SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train12019,1.1168293392,-0.3809474503,0.3809474503,0.0939398949,-0.2946779991,-1.1381066106,0.0115547868,-98.4965478203,-0.3187882882,-1.1496613974,0.388617894
train4060,0.9969796477,-0.0159830143,0.0159830143,0.670414566,-1.6659016726,0.6555410778,0.1537083016,4.2648384699,-0.4024334551,0.5018327762,2.3363162386
train9621,0.2125816535,0.6774643571,0.6774643571,-0.1761534113,-0.4168851074,-0.2423234321,-0.0550252151,4.4038616053,0.4225466638,-0.187298217,0.2407316961
train4430,1.0000016786,0.2609922311,0.2609922311,-1.8998998999,-1.9754360108,-0.3163859986,0.1567290311,-2.0186815192,0.9617623094,-0.4731150297,0.0755361109
train19360,0.2561249263,0.0008267383,0.0008267383,-0.3648997044,6241.093080957,0.0592252611,-77.6349319753,-0.0007628687,0,77.6941572364,-6241.4579806614
train13521,4.8178641617,-0.6757760188,0.6757760188,-1.9591628959,7.1359829295,-0.2020819242,1.1169119674,-0.1809291422,-0.2745470267,-1.3189938916,-9.0951458254
train18161,0.7693271729,0.2290114485,0.2290114485,0.6593922689,20.0861476735,0.0991472848,3.3981258318,0.0291770493,0.0328282098,-3.298978547,-19.4267554046
train300,1.9654387598,-0.0405886526,0.0405886526,322.2530651341,2.2654996769,18.007028215,0.995797572,18.083020808,142.2437038592,17.011230643,319.9875654572
train10519,0.211358525,-0.0051151336,0.0051151336,-0.2977443776,1.0666883134,-0.0348257939,-0.6850226772,0.050838892,-0.2791296894,0.6501968833,-1.364432691
train15360,0.2326627072,0.0116833986,0.0116833986,0.9988512453,1.3599773413,0.274466245,0.3042379069,0.902143483,0.7344616818,-0.0297716619,-0.361126096
train17112,0.9763561201,0.1028446128,0.1028446128,1.4024576,36.005011901,-0.9311445773,1.5800606544,-0.589309388,0.0389517327,-2.5112052317,-34.602554301
train9027,1.0125134956,-0.176041696,0.176041696,1.050505291,6.8770723126,0.2177081991,2.1324217679,0.1020943429,0.1527547252,-1.9147135688,-5.8265670216
train7039,0.9986080003,-0.2001042191,0.2001042191,1.876292079,22.0654271141,0.1959922676,-4.0831287368,-0.0480005114,0.0850331185,4.2791210044,-20.1891350351
train16559,4.4726807722,-0.0758691398,0.0758691398,-1.9996047181,-0.2600323298,-0.019881698,0.0447071836,-0.444709248,7.6898311823,-0.0645888816,-1.7395723883
train3450,0.7400080338,0.0255715407,0.0255715407,12.2193837219,-1.448029753,-2.3267264033,-0.1354179853,17.181812284,-8.4386275189,-2.191308418,13.6674134749
train6788,0.9980365225,-0.0236575076,0.0236575076,-1.0982599419,-1.9039201597,-0.4039599697,-0.1992963016,2.0269315911,0.576841385,-0.2046636681,0.8056602178
train14735,0.3012685867,-0.0209351751,0.0209351751,828.5512570575,-0.7684924766,-28.0406281731,0.8191705233,-34.2305141305,-1078.1514228002,-28.8597986964,829.3197495341
train5359,1.2025939538,0.0144237729,0.0144237729,0.4896782348,-0.1769357805,-0.4261717729,-0.7676074955,0.5551949081,-2.7675478268,0.3414357226,0.6666140153
train11059,0.9999609581,0.005192266,0.005192266,-0.8416552082,5706.741359268,-0.0275895239,-75.5553645739,0.0003651564,-0.0001474844,75.52777505,-5707.5830144762
train7451,0.4055616894,0.0207539911,0.0207539911,1.6430846102,238.978330567,-1.099634585,-13.0721646188,0.0841203134,0.0068754544,11.9725300338,-237.3352459568
train644,0.9154260514,0.1993039456,0.1993039456,0.8018699935,0.7900622017,0.8419676652,-0.5583756449,-1.5078875178,1.0149453952,1.4003433101,0.0118077918
train8051,4.4039868304,0.029608541,0.029608541,-1.523655463,171.6139807338,-0.690177178,8.611426431,-0.080146673,-0.0088783877,-9.301603609,-173.1376361968
train18922,0.8153560584,0.0054437565,0.0054437565,19.1501973329,4.799854824,3.27266459,-2.4069341081,-1.3596818371,3.9897451142,5.6795986981,14.3503425089
train7939,0.9821595213,-0.8991814132,0.8991814132,-0.186563822,1.9229250884,-0.8439806804,1.3082901364,-0.645102074,-0.0970208476,-2.1522708168,-2.1094889104
train9906,4.7499883272,-0.1084578901,0.1084578901,-1.8608300793,0.5802533592,0.3730548495,-0.0876091374,-4.258172841,-3.2069268532,0.4606639869,-2.4410834385
train16386,0.8157057078,-0.010459251,0.010459251,-0.1399366883,16.1760337444,-0.8949251938,3.651870465,-0.2450594024,-0.0086508653,-4.5467956588,-16.3159704327
train7029,1.4907112031,-0.3844112535,0.3844112535,-1.3166062183,11.6227815641,0.8266763464,-2.3998925731,-0.3444638963,-0.1132780661,3.2265689195,-12.9393877824
train1100,0.9394550502,-0.0079276148,0.0079276148,-0.3159857636,1.3212506971,-0.6454673451,-0.9157845923,0.7048244211,-0.2391565539,0.2703172472,-1.6372364607
train12381,1.0003538295,-0.0503747341,0.0503747341,3.0256970314,-0.4232574989,-1.8527221592,0.013373417,-138.5376795773,-7.1485963964,-1.8660955762,3.4489545303
train6433,1.111375267,0.4350608665,0.4350608665,1.3171962681,-0.0043209932,-0.0466647048,-0.1493019284,0.3125525926,-304.8364593816,0.1026372236,1.3215172613
train12274,1.028116591,0.7332293877,0.7332293877,-0.4220532491,0.7820701207,-0.2020071369,0.7185926173,-0.2811149628,-0.5396616466,-0.9205997542,-1.2041233698
train10270,0.9850555405,-0.0067861133,0.0067861133,-0.2545673404,1.6603455387,0.2265669591,-0.8459809329,-0.2678156803,-0.1533219047,1.072547892,-1.9149128791
train4223,1.3232452,-0.1212477868,0.1212477868,5.6064718369,0.2626179411,-0.4401148029,0.2783889474,-1.5809349007,21.3483961279,-0.7185037503,5.3438538958
train9680,4.6462163378,-0.1076463914,0.1076463914,-1.9812972853,0.5589735258,-0.136757869,0.1999539867,-0.6839466982,-3.5445279496,-0.3367118557,-2.5402708111
train11644,4.0325488393,-0.0278571064,0.0278571064,-1.3726495299,0.2959374321,0.0587599776,-0.2228088948,-0.2637236617,-4.6383099298,0.2815688724,-1.668586962
train19035,0.1300181634,-0.8011664872,0.8011664872,-0.9131777077,-1.3543747683,0.7244016292,-0.8035080782,-0.9015486575,0.6742430006,1.5279097074,0.4411970606
train12992,0.9667253922,-0.2171212782,0.2171212782,-0.8245907028,2.9299293883,-0.4071839655,1.6660972031,-0.2443938833,-0.2814370565,-2.0732811686,-3.7545200911
train6065,0.9543156581,0.0210458392,0.0210458392,84.3606683702,-0.4641040846,6.1919745274,-0.6876560728,-9.0044642552,-181.7710103606,6.8796306002,84.8247724548
train18386,1.0000188098,-0.2755030216,0.2755030216,2.1147291987,-1.3330966349,-2.0284795288,-0.8166415156,2.4839289824,-1.5863285101,-1.2118380132,3.4478258336
train5339,0.3622835632,0.6319364666,0.6319364666,2.196464791,0.4209486166,-0.0562620297,-1.5559397857,0.0361595161,5.2178928838,1.499677756,1.7755161744
train7230,0.7823243391,-0.0593192771,0.0593192771,10.0583688204,2.7382854039,-1.3341900148,-1.6077257441,0.8298616973,3.6732361083,0.2735357293,7.3200834165
train18312,0.3006736875,0.4178426181,0.4178426181,8.4595357912,-1.1799591144,-2.5085430091,0.9055610888,-2.7701532675,-7.1693465375,-3.4141040979,9.6394949056
train5583,0.9374248584,-0.3585172811,0.3585172811,1.5513521519,3.1914168536,1.0683289115,1.2952921815,0.8247783216,0.4861013848,-0.22696327,-1.6400647017
train516,1.7902876412,0.2775500444,0.2775500444,-0.4450562744,2.028266168,-0.2968138694,1.2818430985,-0.2315524183,-0.2194269576,-1.5786569679,-2.4733224424
train283,0.8441158451,-0.0510822579,0.0510822579,-0.6530544482,-1.1165849452,-0.5670658235,0.9399016197,-0.6033246583,0.5848676816,-1.5069674432,0.463530497
train3387,1.1203027535,0.0437973128,0.0437973128,0.2024519463,-0.5807130724,1.4840660182,0.8056949595,1.8419700914,-0.3486264662,0.6783710587,0.7831650187
train10484,1.5228084553,-0.7292916171,0.7292916171,1.4979167099,7.941813686,1.4401019255,1.9642211744,0.7331668879,0.1886114141,-0.5241192489,-6.4438969761
train9386,0.8327481624,-0.3631636704,0.3631636704,-1.3945140617,2.4221946175,-0.0701137001,0.5639410208,-0.1243280725,-0.5757233757,-0.6340547209,-3.8167086792
train15763,0.9998166284,-0.2596176097,0.2596176097,0.375248433,-1.8515702021,0.3138933294,-0.3852658795,-0.8147446896,-0.2026649773,0.6991592089,2.2268186351
train12195,1.0002953776,0.0099793861,0.0099793861,-1.7797013731,38.5527420312,0.4009627033,4.488186707,0.0893373492,-0.0461627703,-4.0872240037,-40.3324434043
train4559,2.7730637066,0.3799768393,0.3799768393,-0.9384131808,0.4299272677,-0.1652650402,-0.1487071656,1.111345506,-2.1827254313,-0.0165578746,-1.3683404485
train2123,0.9782611117,0.3500602008,0.3500602008,-1.4675693826,-1.389405522,0.5762322614,-0.7814054504,-0.7374305632,1.0562570534,1.3576377118,-0.0781638606
train13452,0.1876510426,-0.0123989801,0.0123989801,0.8839236143,434.3790871567,1.1163613027,-17.7500288925,-0.0628934921,0.0020349129,18.8663901952,-433.4951635424
train19237,1.0007975078,-0.3699369526,0.3699369526,1.5908119054,4.3927629371,1.2871561,-2.0929277025,-0.615002658,0.3621438098,3.3800838025,-2.8019510317
train11429,0.2054731763,-0.2297921801,0.2297921801,-0.1096839171,3.3459957763,0.3394002242,-1.6736741689,-0.2027875141,-0.0327806502,2.0130743931,-3.4556796934
train6234,0.4209452757,-0.0608011549,0.0608011549,9.7281267253,9.9762840161,2.6037747993,3.0099174611,0.865065183,0.9751252781,-0.4061426618,-0.2481572908
train18886,0.9775064507,0.008940536,0.008940536,-0.9232117017,2.5689439869,0.3273449433,0.261085784,1.2537830987,-0.3593740099,0.0662591593,-3.4921556886
train17944,0.9858275766,0.450247297,0.450247297,0.301808341,0.6037474878,0.0857711625,-0.1481651726,-0.5788888238,0.4998916718,0.2339363351,-0.3019391468
train7858,3.572103206,-0.0188059663,0.0188059663,3.8694786689,63.1663258117,-1.7851668583,7.9690692629,-0.2240119642,0.0612585681,-9.7542361212,-59.2968471428
train4261,1.4622273793,0.5845631982,0.5845631982,-0.0257509552,-0.7457518184,-0.122803031,-0.4075185772,0.3013433936,0.0345301943,0.2847155462,0.7200008632
train9216,0.9987593188,-0.8865146688,0.8865146688,1.062519799,-1.1639142841,-0.9935932842,0.056037609,-17.7308293828,-0.9128849207,-1.0496308932,2.2264340831
train11427,0.9994154984,-0.1240764409,0.1240764409,0.1672550849,0.3425603794,0.4861692457,0.46566173,1.0440395128,0.4882499406,0.0205075157,-0.1753052945
train9795,1.0019350854,0.0456009454,0.0456009454,0.0097376939,-1.5870552095,-0.9064227407,0.0217763945,-41.6240962525,-0.0061356995,-0.9281991352,1.5967929034
train13271,1.0040446529,-0.4513091332,0.4513091332,5.4996158814,134.2285802652,1.2081540415,-4.752208822,-0.2542299985,0.0409720186,5.9603628635,-128.7289643838
train19717,1.4653575376,-0.2942203649,0.2942203649,57.8832893271,91.767564911,-6.4545450681,5.970865867,-1.0810065427,0.630759783,-12.4254109351,-33.8842755839
train1549,0.4982484024,0.3634202182,0.3634202182,-0.7227438484,5.7185453794,0.1007807839,1.736645185,0.0580318794,-0.1263859601,-1.6358644011,-6.4412892278
train13379,0.2963243059,-0.5617724339,0.5617724339,3.667829102,1.9633521053,1.8229139917,-1.9908169442,-0.9156612802,1.8681463667,3.8137309359,1.7044769967
train8860,4.8387153859,-0.021608007,0.021608007,17.7990853826,0.4516825803,1.4857709551,-0.0037999875,-390.9936427686,39.4061807094,1.4895709426,17.3474028023
train15221,0.2036646449,-0.0100694453,0.0100694453,1.5146078973,-1.2609144465,-0.5117644424,-0.275255462,1.8592344678,-1.2011979889,-0.2365089804,2.7755223438
train16537,1.0098217569,0.88786377,0.88786377,9.336566773,0.1196008435,-1.3390935558,-0.0949277348,14.1064522252,78.0643890108,-1.244165821,9.2169659295
train3316,1.8012795806,-0.0091455395,0.0091455395,-0.9847750354,0.4956188635,0.8922124523,0.5718056145,1.5603422381,-1.9869603599,0.3204068378,-1.4803938989
train16550,3.2676040472,-0.0020352315,0.0020352315,12.3597007457,9.3840864002,3.6068425854,-3.2164230662,-1.1213831362,1.3170915333,6.8232656516,2.9756143455
train6772,0.4103766293,0.1495962713,0.1495962713,1.7780765073,2.5863309615,-0.0337227112,2.1415720771,-0.0157467085,0.687489936,-2.1752947883,-0.8082544542
train18978,3.5774549542,-0.7014700713,0.7014700713,0.0810611735,3.3231284362,-1.442588359,1.2540323963,-1.1503597222,0.0243930306,-2.6966207553,-3.2420672627
train3730,0.8956440411,0.1885854778,0.1885854778,2.8317090615,4.0011403119,1.371314781,0.7243563765,1.8931493192,0.7077255084,0.6469584045,-1.1694312504
train5298,0.9999987279,-0.6092564294,0.6092564294,-1.7907655057,-1.7040626236,-0.4574215718,-0.5440012651,0.8408465221,1.0508801032,0.0865796933,-0.0867028821
train18111,1.0240074373,0.6550806781,0.6550806781,5.7659566164,2.9005516437,0.4467627319,-0.398698329,-1.1205533091,1.9878827632,0.8454610609,2.8654049727
train13064,1.0112743982,0.2837554108,0.2837554108,-0.4480041763,101.1726357681,0.0204539804,3.9341953125,0.0051990252,-0.0044281161,-3.9137413321,-101.6206399444
train3225,0.3056178553,0.3544053737,0.3544053737,4.421536518,-0.561891117,2.0448427248,-0.0942942817,-21.6857553601,-7.8690272621,2.1391370065,4.983427635
train1841,0.7392495614,0.8237943409,0.8237943409,16.8324493654,9.914352839,2.058262351,-1.5590228285,-1.3202259219,1.6977859916,3.6172851795,6.9180965264
train10657,0.9999051784,0.0083807341,0.0083807341,1.6214679943,-1.8851681,-1.2910510116,-0.3388685585,3.8098872829,-0.860118519,-0.9521824531,3.5066360943
train1748,3.337170682,0.694773355,0.694773355,2.4566445829,0.5901512822,-1.128157955,-0.0114356014,98.6531372981,4.1627370083,-1.1167223536,1.8664933007
train18802,0.216252766,-0.0197805817,0.0197805817,2.7546877709,8.6378345859,-0.8547927146,-1.6337380724,0.5232128265,0.3189095303,0.7789453578,-5.883146815
train14607,0.9972806672,0.4511295678,0.4511295678,2.0951969555,11.6017118853,1.2798861653,1.6773279847,0.763050624,0.1805937758,-0.3974418194,-9.5065149298
train5155,2.1778824928,-0.6916575235,0.6916575235,5.5271696837,2.9509421499,2.3702292949,-1.4392230881,-1.6468810947,1.8730186506,3.809452383,2.5762275338
train13990,0.245643555,0.1376722281,0.1376722281,105.3902542809,3.352328156,6.6503230654,2.3135099213,2.874559994,31.4379289188,4.3368131441,102.0379261249
train73,1.6412416556,0.8339541378,0.8339541378,20.8367790094,0.2402041809,3.7244815379,0.7594044514,4.9044768319,86.7461129583,2.9650770865,20.5965748285
train6839,0.681315351,0.1301165282,0.1301165282,-0.063281335,4.0757593631,0.2691433378,2.014800794,0.1335831009,-0.0155262687,-1.7456574562,-4.1390406981
train17752,0.2476281394,0.3629996643,0.3629996643,0.5803684143,2.319394378,0.0320971658,-2.0439606245,-0.0157034169,0.2502241188,2.0760577903,-1.7390259637
train10778,4.5864311246,0.0059148001,0.0059148001,49.2187969925,0.3747668988,-7.1567308872,-0.2932568158,24.4043121988,131.3317615566,-6.8634740714,48.8440300937
train3455,0.969305487,-0.0036317288,0.0036317288,-1.4662390095,382.0692680287,0.5863849883,15.2099110714,0.0385528216,-0.0038376261,-14.6235260831,-383.5355070382
train4114,0.9991798611,0.1871355713,0.1871355713,1.4041837773,5.2345890411,1.0900341934,2.689719138,0.4052594853,0.2682510062,-1.5996849446,-3.8304052638
train2249,2.7503625134,-0.0022765799,0.0022765799,548,2.3442676889,0,1.9386915501,0,233.7616999094,-1.9386915501,545.6557323111
train12806,0.279092814,0.0193325469,0.0193325469,34.2601971208,2.9377412676,-3.157212877,2.2221028931,-1.4208220901,11.6620879785,-5.3793157701,31.3224558532
train8123,1.1194918022,-0.8066623509,0.8066623509,-0.0450911999,0.9612503008,-0.9372435967,-0.0719114473,13.0333018162,-0.0469089059,-0.8653321494,-1.0063415007
train3065,0.9992422943,0.0302041323,0.0302041323,-0.9283658364,-1.8531317304,0.1176785956,0.1682142386,0.6995757112,0.5009713131,-0.050535643,0.924765894
train4275,2.5802351711,0.7671408572,0.7671408572,1456.4920076402,0.916886977,-37.0278654321,0.2190103756,-169.0690010949,1588.5185897239,-37.2468758077,1455.5751206632
train18782,1.0003919944,0.5186784202,0.5186784202,0.718474934,0.3725228306,0.6167665972,0.4309213357,1.4312742167,1.9286735603,0.1858452615,0.3459521034
train6656,0.2656580123,0.1720618209,0.1720618209,-0.6147609002,-1.2369172749,0.7809703402,0.1346733844,5.7989954264,0.4970105218,0.6462969558,0.6221563747
train6864,3.6243252137,0.2486637742,0.2486637742,-0.9880311574,-0.0071232527,1.005966621,-0.2742335104,-3.6682848115,138.7050549814,1.2802001314,-0.9809079047
train488,1.3002510433,-0.4290810229,0.4290810229,5.3785601492,7.3180179042,2.4896062162,-2.2819941851,-1.0909783349,0.7349749918,4.7716004013,-1.939457755
train5154,0.9990785728,-0.1699442629,0.1699442629,2.8125601217,2.6152474355,1.3427863585,1.1708154925,1.1468812696,1.0754470432,0.171970866,0.1973126862
train18858,1.0522579093,0.1991988898,0.1991988898,0.1333754801,7.5973442021,-1.0126351416,1.7644189619,-0.5739198929,0.01755554,-2.7770541035,-7.463968722
train7399,1.4180766228,0.1624780914,0.1624780914,5.362853386,3.7618364072,-2.2216400472,0.4642235806,-4.7857113254,1.425594525,-2.6858636278,1.6010169788
train15790,0.4184171694,-0.0189680165,0.0189680165,44.0980925082,-0.2304159217,-5.9126899327,1.3302571474,-4.4447721587,-191.3847453893,-7.2429470801,44.3285084299
train9455,2.8093908981,0.4863879344,0.4863879344,-1.9598925329,11.5743997123,0.2002684876,2.5504558015,0.0785226262,-0.1693299507,-2.3501873139,-13.5342922452
train1562,2.3764942878,0.4806236757,0.4806236757,5.3843226834,7.339197614,2.6516376412,2.7928842769,0.9494262484,0.7336391478,-0.1412466357,-1.9548749306
train11586,0.9519755482,0.4393849654,0.4393849654,0.1418155042,4.5766870916,-0.2165587279,2.2207987352,-0.0975138919,0.0309864977,-2.4373574631,-4.4348715874
train623,0.9518553116,0.1912043082,0.1912043082,1.0654300687,0.4715551321,0.063858257,-0.6070850752,-0.1051883164,2.2593966138,0.6709433322,0.5938749366
train1149,0.3131692432,-0.048436607,0.048436607,4.4325278056,17.2693426411,1.4175721911,4.3896859388,0.3229324856,0.256670326,-2.9721137477,-12.8368148355
train13060,4.7477929837,0.1043747268,0.1043747268,6.2214034126,10.5626507425,1.4230751165,-2.1096269409,-0.6745624494,0.5890002012,3.5327020574,-4.3412473299
train6148,2.3795711761,-0.727952938,0.727952938,0.7044315153,9.8107183777,0.1517681945,1.2041137358,0.1260414112,0.0718022359,-1.0523455413,-9.1062868624
train2090,0.9547802309,-0.2734069551,0.2734069551,3.0332467178,2.1909312918,1.342825474,-1.3783373144,-0.9742357404,1.3844554273,2.7211627884,0.842315426
train5067,0.3001292916,-0.1135898079,0.1135898079,0.650776387,-1.0664915324,0.0274732546,0.4677699542,0.0587324054,-0.6102030511,-0.4402966996,1.7172679194
train18323,0.9726073561,-0.0162165515,0.0162165515,1.1719690995,7.6206921123,0.1573392643,1.709072846,0.0920611808,0.1537877508,-1.5517335817,-6.4487230128
train11131,0.7014308593,-0.6510628485,0.6510628485,339.6517125433,10.7629111447,10.9636185306,-2.7941539104,-3.9237704444,31.5576062997,13.757772441,328.8888013986
train9351,1.0000699887,0.0932544879,0.0932544879,1.5240177079,-1.9911915831,-1.8772367213,-0.0938531669,20.0018473889,-0.7653797459,-1.7833835544,3.515209291
train3885,1.1736451727,-0.0310078848,0.0310078848,1.2814116579,9.9592102282,0.6873183346,2.8938880614,0.2375068835,0.1286659914,-2.2065697268,-8.6777985703
train10792,1.003850648,0.2921058636,0.2921058636,-1.8487544271,7.7023115575,0.3889030379,2.4417955982,0.1592692845,-0.2400259212,-2.0528925603,-9.5510659846
train14452,0.9784763738,-0.0165857851,0.0165857851,27.6041895583,9.2137288458,4.3042170895,2.6227648913,1.641099095,2.9959845813,1.6814521982,18.3904607125
train6621,2.8413384177,0.3298200502,0.3298200502,10.9486679359,-0.3028511025,2.8426176199,0.0441720106,64.3533672407,-36.1519830885,2.7984456093,11.2515190384
train12999,0.9999279324,-0.0090140823,0.0090140823,-1.9971206957,3.0538277512,-0.053659149,-2.2480720076,0.0238689636,-0.6539729344,2.1944128586,-5.0509484469
train19477,1.2050075012,-0.0433832262,0.0433832262,1.1802786295,4.2063437558,0.5131830859,-1.5528825154,-0.3304712886,0.2805949057,2.0660656013,-3.0260651263
train15981,0.968894444,-0.7465088019,0.7465088019,4.9528229046,1.9512956947,-2.1144927692,1.2628912538,-1.6743268772,2.5382226374,-3.377384023,3.0015272099
train1331,0.2757090253,0.3060681529,0.3060681529,-1.0321462831,60.5966958316,0.1585590204,6.1354267708,0.0258431934,-0.0170330456,-5.9768677504,-61.6288421147
train11085,1.177984028,-0.6400492692,0.6400492692,-0.534671974,5.0951270461,0.7481648555,-2.194662262,-0.340902046,-0.1049379082,2.9428271175,-5.6297990201
train983,1.2184009131,0.042966533,0.042966533,0.2985364155,124.0311352545,-0.2417271714,9.0743877301,-0.0266384001,0.0024069474,-9.3161149015,-123.732598839
train13044,1.5446317415,0.0147297355,0.0147297355,3.8464111148,-1.0047506705,1.943858278,-0.4867215603,-3.9937788595,-3.8282244817,2.4305798383,4.8511617853
train4759,1.3338344125,0.0372339275,0.0372339275,-1.2978540185,17.7811792392,-0.1639940742,3.6384974292,-0.0450719225,-0.0729903231,-3.8024915034,-19.0790332577
train17706,0.5116024016,-0.5353262499,0.5353262499,-1.5856721198,110.9986404721,0.0353814436,-3.1899305433,-0.0110916031,-0.0142855094,3.2253119869,-112.5843125919
train13560,0.2072481448,-0.2284885781,0.2284885781,-0.1425775673,49.2914986038,0.0758299056,7.1618083334,0.0105880948,-0.0028925387,-7.0859784278,-49.4340761711
train9241,0.2229486346,-0.0136584164,0.0136584164,-0.0823079082,33.5001428084,-0.477450362,-1.4526693616,0.3286710484,-0.002456942,0.9752189996,-33.5824507166
train305,1.0322435929,0.0504637565,0.0504637565,-1.3155821184,-0.2549262949,0.0402050717,-0.1504239054,-0.2672784727,5.1606371909,0.1906289771,-1.0606558235
train2060,0.9993173861,-0.0330382315,0.0330382315,-1.4846681507,-1.6168370718,0.0488233934,0.0117168794,4.1669280474,0.9182546446,0.037106514,0.1321689211
train7334,0.7709173802,0.0073973478,0.0073973478,3.6305103908,-0.4544167733,-1.7702719468,0.6675449573,-2.6519141931,-7.9893846445,-2.4378169041,4.0849271641
train3948,0.8265407466,0.1164374595,0.1164374595,-0.5427733666,-0.1457752715,0.8760485377,-0.3096562201,-2.829100405,3.7233569248,1.1857047578,-0.3969980951
train16661,0.9983165399,-0.5809533325,0.5809533325,-0.5656585507,-1.8772765808,0.8566535107,-0.3503190249,-2.445352521,0.3013187063,1.2069725356,1.3116180301
train14266,5.5437317653,-0.2231153108,0.2231153108,-1.9787304752,2.0368442371,0.1458407514,1.311758311,0.1111795902,-0.9714687256,-1.1659175596,-4.0155747123
train9716,0.9781699107,0.8778967929,0.8778967929,0.1983800506,0.4638880821,-0.164501994,0.1338108701,-1.2293619635,0.4276463618,-0.2983128641,-0.2655080315
train11138,1.0256326418,0.022110045,0.022110045,3.4496713056,0.0543132254,-1.1642598458,0.1904856749,-6.1120598513,63.5143886262,-1.3547455207,3.3953580802
train1141,3.1307748713,-0.0227405782,0.0227405782,0.614228911,-0.3784270487,-1.6168577275,0.379936296,-4.2556021747,-1.6231104862,-1.9967940235,0.9926559597
train5104,0.3032248484,-0.6508724967,0.6508724967,-0.6376874254,-1.3217537669,0.0158714034,0.6687178315,0.0237340813,0.4824555385,-0.6528464281,0.6840663415
train1630,0.8754644939,0.408164763,0.408164763,0.4873860134,6.7330695287,-0.4996628796,1.5138270568,-0.3300660253,0.0723868974,-2.0134899364,-6.2456835153
train11239,0.9875206492,0.0752812182,0.0752812182,0.6611058278,-1.0820877453,-0.6851427593,-0.2768716223,2.4745864297,-0.6109539921,-0.408271137,1.7431935731
train17606,0.1844608069,0.0892795093,0.0892795093,0.1528472059,1.0121570465,-0.9161926876,-0.7450416493,1.2297200948,0.1510113538,-0.1711510383,-0.8593098406
train18463,1.002142901,-0.2749618685,0.2749618685,-1.9713599788,0.0164225105,0.169233629,0.1239293353,1.3655655345,-120.0401107249,0.0453042937,-1.9877824893
train13501,0.2204045566,-0.3143634177,0.3143634177,1.1294000075,-1.1277786251,0.4310478341,-0.2336303088,-1.8449996335,-1.0014376779,0.6646781429,2.2571786326
train15460,3.5644804408,0.0281025525,0.0281025525,211.4332133384,4.1013210707,14.6093536249,-0.9143209036,-15.9783655469,51.5524655821,15.5236745285,207.3318922677
train1403,0.5172436999,0.0043474014,0.0043474014,1.6157951396,-1.4684098061,0.8055368304,-0.5045474628,-1.5965531289,-1.1003707091,1.3100842932,3.0842049457
train9258,0.212592318,-0.395537027,0.395537027,-0.528495735,-1.1186390449,0.1444638949,-0.0096611637,-14.9530532124,0.4724452784,0.1541250586,0.5901433099
train9707,4.5412536657,0.0130354978,0.0130354978,-1.5447995972,-0.0005416214,0.6746854103,0.2368229041,2.8489026974,2852.1760720681,0.4378625062,-1.5442579758
train6994,1.0019548851,0.0062686545,0.0062686545,0.8451736112,1.1757021468,1.6867642429,0.6484435645,2.6012506489,0.7188671157,1.0383206784,-0.3305285356
train18757,1.0669101359,0.1227592408,0.1227592408,0.2738540487,9.7544001437,-0.2855769834,2.4152119943,-0.1182409594,0.0280749246,-2.7007889777,-9.480546095
train6217,1.2105963145,-0.1140259203,0.1140259203,3.081651222,0.721204954,-0.2741710686,-0.1005665617,2.7262647143,4.2729202079,-0.1736045069,2.360446268
train1409,0.9249899775,-0.5583163912,0.5583163912,1.8471964064,1.7574530625,0.7920325634,-0.4450711544,-1.7795639092,1.0510644329,1.2371037178,0.0897433439
train9443,1.0675897266,-0.9217906761,0.9217906761,1.3051223703,-1.0786513009,0.8895596563,-0.0486437265,-18.2872431926,-1.2099576288,0.9382033828,2.3837736712
train11753,5.6836318724,0.1926939728,0.1926939728,2.1862434813,3.2273553635,-2.0460311535,-1.8157267868,1.1268386678,0.6774102121,-0.2303043667,-1.0411118822
train2560,1.000010925,0.2775184441,0.2775184441,4.2308058383,-0.2324820164,-2.4961582158,-1.3294803434,1.8775442813,-18.1984219847,-1.1666778724,4.4632878547
train17468,4.8974401384,-0.0120728028,0.0120728028,-1.3644958791,1.3941310526,0.0735994264,-1.3667651756,-0.0538493574,-0.978742907,1.440364602,-2.7586269317
train11982,4.672540791,-0.5870472894,0.5870472894,0.7074037615,0.2316391723,-0.5963515871,0.5717831819,-1.0429680445,3.0539038561,-1.168134769,0.4757645892
train6844,1.208402258,0.0456155104,0.0456155104,2.6656275445,-0.5731527482,0.8924480136,-0.3418306259,-2.6107900989,-4.6508152545,1.2342786395,3.2387802927
train11099,4.0425930676,-0.011490466,0.011490466,-1.9970249328,9.0905874454,0.0545441764,2.3082648907,0.0236299467,-0.2196805151,-2.2537207143,-11.0876123782
train743,1.0001935151,-0.0113904948,0.0113904948,5255.0001901519,-1.4625615081,-72.5051735406,-0.4851854467,149.4380633915,-3593.0114125447,-72.0199880939,5256.46275166
train14747,0.9928463922,0.6184370259,0.6184370259,0.0456034137,-1.9969111969,-0.0897441769,-0.0555770014,1.6147718416,-0.0228369763,-0.0341671755,2.0425146106
train8481,0.2501032015,0.030782959,0.030782959,3.4224284429,-1.0318432293,1.7221923994,-0.4415314035,-3.9004980976,-3.316810486,2.1637238029,4.4542716722
