3893.0,2.0,423.0,8.8442774295004352,8.1390389093187903,-0.035822948593571581,0.035822948593571581,0.7052385201816449
5453.0,3721.0,6.0,3.7821943491039782,9.1810722049433142,-0.24415301500255568,0.24415301500255568,-5.398877855839336
2459.0,2336.0,2037.0,1.7427516070557587,2.1434196836866226,-0.11712246213324148,0.11712246213324148,-0.4006680766308639
5619.0,2.0,1754.0,9.2111933839983156,6.4139756342390841,-0.0025850282890143234,0.0025850282890143234,2.7972177497592314
5635.0,5233.0,1834.0,2.221382757440157,6.9569777882532664,0.0013127632545852656,0.0013127632545852656,-4.7355950308131094
6734.0,6164.0,4899.0,2.3685755990183823,3.644780892420199,0.64756490325226601,0.64756490325226601,-1.2762052934018167
743.0,11.0,732.0,7.1722759936904215,1.2951937613096627,0.36066676533445158,0.36066676533445158,5.8770822323807588
5511.0,878.0,47.0,7.9778408944094945,9.1811316328395289,0.81368193447804238,0.81368193447804238,-1.2032907384300344
1009.0,974.0,985.0,1.3462932172790278,1.4689299020680986,0.015685067309993413,0.015685067309993413,-0.12263668478907075
2718.0,2611.0,2.0,1.8331076290620851,8.484996675624414,0.65367175372531361,0.65367175372531361,-6.6518890465623288
580.0,573.0,569.0,1.5259689877511988,1.1816238369517853,0.49897463381269525,0.49897463381269525,0.34434515079941352
684.0,662.0,682.0,1.1704800852540389,1.4877510248772907,0.15958820404375523,0.15958820404375523,-0.31727093962325181
53.0,2.0,45.0,4.5577985641172001,1.6623110610527481,-0.39625954079790721,0.39625954079790721,2.895487503064452
3498.0,19.0,32.0,8.7288657031168047,8.7255264007735445,0.15854544000918327,0.15854544000918327,0.0033393023432601865
1646.0,1579.0,1580.0,1.4657597991158093,1.4853832891784773,0.62126891678934293,0.62126891678934293,-0.019623490062667948
765.0,755.0,744.0,1.462073861724452,1.2688770289615379,-0.06172429109391786,0.06172429109391786,0.19319683276291411
530.0,522.0,524.0,1.4609605753332948,1.3559990861606286,0.15745712362778727,0.15745712362778727,0.10496148917266623
4202.0,3902.0,3962.0,2.0714390957899846,2.0072193035695296,-0.54752018739548225,0.54752018739548225,0.064219792220455041
3481.0,3294.0,3262.0,1.9944666971516813,2.0071178866422672,0.6583619053937857,0.6583619053937857,-0.012651189490585857
4251.0,3992.0,26.0,2.0876605146190732,8.9287655936857551,-0.66646114872017437,0.66646114872017437,-6.8411050790666819
1871.0,1764.0,1633.0,1.5583292658360923,1.8720808547605525,0.1867816673659479,0.1867816673659479,-0.3137515889244602
755.0,726.0,746.0,1.1421687882823628,1.5121631684487031,-0.69126096671799353,0.69126096671799353,-0.36999438016634034
309.0,60.0,286.0,5.7360329240886125,1.7452731273546034,0.002647361924127773,0.002647361924127773,3.9907597967340092
5909.0,4907.0,5406.0,2.7697491167715285,2.3085099034430563,-0.39642658838500616,0.39642658838500616,0.46123921332847218
7213.0,6497.0,27.0,2.5045288693591088,9.4545319611972953,-0.012187284687442984,0.012187284687442984,-6.9500030918381865
4004.0,320.0,34.0,8.3498150705254126,8.8660505588379301,-0.023641901557102152,0.023641901557102152,-0.51623548831251753
629.0,595.0,620.0,0.26418585593727972,1.5332535977953929,0.10548741496594372,0.10548741496594372,-1.2690677418581133
567.0,563.0,564.0,1.2738847233233104,1.4352813238469695,-0.30944822985020459,0.30944822985020459,-0.16139660052365912
501.0,493.0,491.0,1.4505769228318801,1.0110786436878385,0.7228429227200629,0.7228429227200629,0.4394982791440416
3574.0,3340.0,2.0,2.037843028318747,8.7588365124654857,0.51343711687785132,0.51343711687785132,-6.7209934841467387
1371.0,7.0,1345.0,7.7981125409515961,1.6043826035294115,-0.099370733188082566,0.099370733188082566,6.1937299374221846
855.0,246.0,841.0,5.2952086939791494,1.471280751752559,0.29649618614233086,0.29649618614233086,3.8239279422265904
629.0,2.0,13.0,7.0216555540739991,6.9948417487588035,0.11785490584084458,0.11785490584084458,0.026813805315195616
829.0,18.0,821.0,7.2696347096802754,1.5139708221293473,0.069604750254876308,0.069604750254876308,5.7556638875509281
6754.0,6033.0,6041.0,2.5191891294036433,2.4021805263718266,-0.40992763547657685,0.40992763547657685,0.1170086030318167
865.0,844.0,3.0,1.2483171365556034,7.3410095621846603,0.42613292280292825,0.42613292280292825,-6.0926924256290569
680.0,657.0,2.0,0.85193949211359687,7.0996618526296,0.15606226562546355,0.15606226562546355,-6.2477223605160033
6595.0,28.0,5155.0,9.362938288755231,3.1363619912950389,0.030621316008741385,0.030621316008741385,6.2265762974601921
1058.0,1044.0,1039.0,1.4987640214515867,1.3415666198375265,0.40205862844764445,0.40205862844764445,0.15719740161406026
7784.0,6991.0,9.0,2.5564343747962353,9.5365560502367419,-0.043149689380101011,0.043149689380101011,-6.9801216754405067
6579.0,4532.0,5969.0,3.9000120484645606,2.4353797113574833,-0.0070110232746627291,0.0070110232746627291,1.4646323371070773
759.0,2.0,32.0,7.209479450754392,7.1447111453931171,0.58607371253939533,0.58607371253939533,0.064768305361274869
1035.0,5.0,2.0,7.517564305796073,7.5198857998541868,-0.097803085464039416,0.097803085464039416,-0.0023214940581137711
2664.0,2.0,2550.0,8.4649471943904757,1.8377334365973477,-0.43531639708297376,0.43531639708297376,6.627213757793128
907.0,877.0,891.0,1.4760947935941413,1.5532156147071268,0.2419079307283756,0.2419079307283756,-0.07712082111298546
530.0,524.0,525.0,1.4995986187883572,1.3873152477529551,0.34978252428853918,0.34978252428853918,0.11228337103540209
1795.0,2.0,1663.0,8.0701126202392022,2.1187555846942674,0.086570254878085798,0.086570254878085798,5.9513570355449348
5533.0,33.0,4868.0,9.18688790930916,2.3647437529385193,-0.79760705239857976,0.79760705239857976,6.8221441563706406
2142.0,29.0,2079.0,8.2260121888504969,1.6956224177001866,-0.15537423366089809,0.15537423366089809,6.5303897711503103
3264.0,78.0,2.0,8.6044097816484708,8.6679998184936107,-0.0052728927075089216,0.0052728927075089216,-0.063590036845139863
530.0,514.0,522.0,0.99517257208820198,1.5167369515340194,0.31465677710314327,0.31465677710314327,-0.52156437944581746
530.0,522.0,523.0,1.4609605753332895,1.4927313621443279,0.038172291195407451,0.038172291195407451,-0.031770786811038398
627.0,624.0,17.0,1.469771282196386,6.9787117039862299,-0.076809082186694633,0.076809082186694633,-5.5089404217898439
5053.0,4679.0,4711.0,2.2120005398775282,2.0968902794470115,-0.22707978878531881,0.22707978878531881,0.11511026043051675
1030.0,845.0,278.0,2.8017453268894954,6.1685716373195136,-0.020878889209551669,0.020878889209551669,-3.3668263104300182
2015.0,1963.0,8.0,1.7257551937599809,8.1814648093366884,0.010302163479106884,0.010302163479106884,-6.4557096155767075
1302.0,1270.0,1280.0,1.4076680837724815,1.6190551968624032,-0.57822668886731587,0.57822668886731587,-0.21138711308992164
1045.0,97.0,7.0,7.2486134939112246,7.5295137134071002,0.14266172713062555,0.14266172713062555,-0.28090021949587562
1178.0,16.0,1140.0,7.6416089261671072,1.2031764553505981,-0.39472137913266303,0.39472137913266303,6.438432470816509
3497.0,2.0,1623.0,8.7369758791064456,5.2495261174067052,-0.046681606095433946,0.046681606095433946,3.4874497616997404
811.0,4.0,779.0,7.2757768740422026,1.0009856928560072,-0.013086819764464601,0.013086819764464601,6.2747911811861954
2236.0,2154.0,23.0,1.7586919867680013,8.2763085191160943,0.008286711757898,0.008286711757898,-6.517616532348093
751.0,15.0,742.0,7.1853234485847031,1.2977155475750379,0.31009702116087023,0.31009702116087023,5.8876079010096651
2795.0,5.0,2.0,8.513618390513285,8.5129257498003419,0.014884525699821495,0.014884525699821495,0.00069264071294306007
1905.0,1853.0,1814.0,1.7233494145463384,1.6091543890213371,-0.73303542255221632,0.73303542255221632,0.11419502552500127
533.0,528.0,6.0,1.4759368472241965,6.8496158709054829,-0.058128570780898454,0.058128570780898454,-5.3736790236812864
2645.0,2431.0,2547.0,1.777756464231242,1.7755696688100837,-0.82838509562967544,0.82838509562967544,0.0021867954211582941
907.0,895.0,890.0,1.443620648700211,1.4210198283629047,0.23757396579032491,0.23757396579032491,0.02260082033730626
3434.0,3254.0,3264.0,1.9778679840831783,1.8821668199081021,-0.46628429983028685,0.46628429983028685,0.095701164175076237
798.0,788.0,2.0,1.4461229234123296,7.2599715334037249,-0.62308555483015848,0.62308555483015848,-5.8138486099913953
209.0,15.0,116.0,5.8378070427342887,3.589267967388988,0.60890346491773895,0.60890346491773895,2.2485390753453007
739.0,734.0,729.0,1.5064363079151279,1.5095722657011681,-0.11577948274918706,0.11577948274918706,-0.0031359577860401444
1060.0,2.0,2.0,7.5434226163669624,7.5434453788485589,0.59422514991715258,0.59422514991715258,-2.276248159649441e-05
920.0,39.0,6.0,7.3313670246707643,7.3972867383279688,-0.2130753365489404,0.2130753365489404,-0.065919713657204504
7289.0,6220.0,6536.0,2.6223218301394731,2.5041440339709027,0.16403415850560438,0.16403415850560438,0.11817779616857038
520.0,2.0,519.0,6.8314559732396241,1.4523468840093816,0.011474118412388474,0.011474118412388474,5.3791090892302424
199.0,184.0,58.0,1.4621869152894389,5.049761420118239,0.81053279320376193,0.81053279320376193,-3.5875745048288001
833.0,7.0,2.0,7.2988767225114035,7.3042058203889733,0.016930373745611738,0.016930373745611738,-0.005329097877569744
1319.0,8.0,1263.0,7.7576782775764253,1.2008495577834113,-0.10408771494282519,0.10408771494282519,6.556828719793014
907.0,885.0,888.0,1.5802885766765531,1.5718247794302327,-0.010143473001645999,0.010143473001645999,0.0084637972463204036
530.0,520.0,522.0,1.4557020000816028,1.5331926611306859,0.1993711579937113,0.1993711579937113,-0.077490661049083087
7113.0,6312.0,6257.0,2.4928593106769439,2.5443973874597487,0.10869609947858583,0.10869609947858583,-0.051538076782804865
2244.0,2168.0,1978.0,1.7149584000237059,1.9510560534703236,0.14066099365923096,0.14066099365923096,-0.23609765344661771
7556.0,6.0,6842.0,9.5068802333600395,2.4756620693307543,0.016532427743901953,0.016532427743901953,7.0312181640292852
340.0,3.0,173.0,6.4055231527915497,4.2418206514346721,-0.028195720039867183,0.028195720039867183,2.1637025013568776
7505.0,6776.0,6792.0,2.4632453794339346,2.4878243105966646,-0.5497050504584069,0.5497050504584069,-0.024578931162730022
515.0,510.0,510.0,1.4752727886871702,1.5081272443468849,-0.12621310629787633,0.12621310629787633,-0.032854455659714787
618.0,612.0,600.0,1.5100073207674898,0.80764830002197041,0.038493424950152934,0.038493424950152934,0.70235902074551937
87.0,5.0,21.0,5.0162597569998244,4.642973197838244,0.42537739669509422,0.42537739669509422,0.37328655916158038
7126.0,60.0,32.0,9.4365418055599388,9.4460567816335725,0.91818887364911173,0.91818887364911173,-0.0095149760736337186
504.0,500.0,497.0,1.4174169008925848,1.07225904715634,0.071081216248860546,0.071081216248860546,0.34515785373624475
3033.0,2911.0,2896.0,1.8720004781126169,1.8653472331538579,-0.86717206075320064,0.86717206075320064,0.0066532449587590747
7034.0,6.0,70.0,9.4352780154589997,9.4102486323646897,0.18543244366599448,0.18543244366599448,0.02502938309431002
1079.0,11.0,1056.0,7.5498075009416183,1.4118775233780703,-0.091495166290334079,0.091495166290334079,6.1379299775635481
2418.0,15.0,2328.0,8.3635417256872149,1.6786547966802816,-0.0052872473389159536,0.0052872473389159536,6.6848869290069333
524.0,522.0,2.0,1.4884350754528537,6.8390855725250059,-0.26249696207543222,0.26249696207543222,-5.3506504970721522
314.0,252.0,60.0,2.3394486836462915,5.7622726079778896,0.12796064116481906,0.12796064116481906,-3.4228239243315981
1187.0,1096.0,1149.0,1.5255906306857314,1.39722239263887,-0.72206045699975951,0.72206045699975951,0.12836823804686137
530.0,525.0,524.0,1.4859836815162062,1.5006795006929661,0.1106635421288495,0.1106635421288495,-0.014695819176759883
820.0,43.0,811.0,7.2226009853337949,1.5473921645102475,0.10216047575098663,0.10216047575098663,5.6752088208235474
4515.0,2.0,4170.0,8.9924682814092609,2.1361719535102779,-0.16203861016095755,0.16203861016095755,6.856296327898983
209.0,116.0,31.0,3.589267967388988,5.578582844151307,0.60520892195265874,0.60520892195265874,-1.989314876762319
5333.0,7.0,4898.0,9.1587297721296963,2.2612771486460987,-0.35072048323455302,0.35072048323455302,6.8974526234835976
3152.0,2967.0,4.0,1.8765059377435795,8.633105970045472,-0.52795118197979929,0.52795118197979929,-6.7566000323018924
570.0,9.0,559.0,6.9136894157899595,0.93269482843668705,0.12648850976668199,0.12648850976668199,5.9809945873532726
924.0,917.0,8.0,1.5168321304992238,7.3983935976269244,0.020084922339303726,0.020084922339303726,-5.8815614671277006
1811.0,2.0,2.0,8.0789599862613048,8.0789603168607798,-0.5115439865139173,0.5115439865139173,-3.305994749069896e-07
629.0,13.0,611.0,7.009724804314784,0.97736640469138714,-0.0054983286668194228,0.0054983286668194228,6.0323583996233969
6282.0,5620.0,5710.0,2.4581108564033167,2.381143615116935,-0.012329318648729454,0.012329318648729454,0.076967241286381771
619.0,616.0,595.0,1.4457703673515923,1.3403123827972507,-0.012447956239733299,0.012447956239733299,0.10545798455434152
338.0,292.0,173.0,1.8877283893742955,4.2221002912241152,-0.34320617444231827,0.34320617444231827,-2.3343719018498197
952.0,6.0,933.0,7.433278523975992,1.3095635996413764,-0.32976277893115064,0.32976277893115064,6.1237149243346156
6335.0,2.0,5805.0,9.3311782601187581,2.3441295609889199,-0.039850414574794678,0.039850414574794678,6.9870486991298382
5683.0,4947.0,4455.0,2.4833626928476189,3.1111519221751651,-0.15746859128432741,0.15746859128432741,-0.62778922932754622
654.0,7.0,648.0,7.051601440528569,1.5262227308787022,-0.26491257929268841,0.26491257929268841,5.5253787096498668
1184.0,1148.0,1165.0,1.2944337938873911,1.5959887386037463,0.32191357599175385,0.32191357599175385,-0.30155494471635524
1961.0,1909.0,10.0,1.5549645738449973,8.1524302389868897,-0.25011750757255952,0.25011750757255952,-6.5974656651418924
4446.0,4167.0,3990.0,2.1030016295904703,2.1701660203355342,0.14556153996087787,0.14556153996087787,-0.067164390745063862
1764.0,2.0,1714.0,8.0526646530548671,1.6195163877973142,-0.045483961448088965,0.045483961448088965,6.4331482652575529
1117.0,2.0,1089.0,7.5958623694688185,1.3193225745424906,-0.0082723652822916851,0.0082723652822916851,6.276539794926328
4807.0,4353.0,4448.0,2.1367650612177753,2.0907997457085639,-0.013308401017901096,0.013308401017901096,0.045965315509211457
821.0,812.0,812.0,1.5556284624733818,1.5090127787610177,0.73382268894736435,0.73382268894736435,0.046615683712364131
4146.0,3886.0,2.0,2.0813801843316968,8.9072025112887729,0.13037057810035185,0.13037057810035185,-6.8258223269570761
530.0,522.0,521.0,1.2605740593262817,1.4994292784079004,-0.32200695052310796,0.32200695052310796,-0.23885521908161866
4386.0,4073.0,2.0,2.160763055547033,8.9634547355094814,-0.26465825810942939,0.26465825810942939,-6.8026916799624484
530.0,519.0,525.0,1.3312778583139675,1.3404798074762718,-0.075925652444535988,0.075925652444535988,-0.0092019491623043237
2629.0,2542.0,2538.0,1.7454980610303714,1.804769191795863,0.26912607541588013,0.26912607541588013,-0.05927113076549162
7282.0,7.0,14.0,9.4701724080373229,9.4690905143028328,-0.1025208091685991,0.1025208091685991,0.0010818937344900803
579.0,2.0,2.0,6.9394186640615931,6.9396151731147562,-0.11225959917070558,0.11225959917070558,-0.0001965090531630409
314.0,270.0,60.0,1.8600256434451117,5.7622726079778896,-0.036890786537118712,0.036890786537118712,-3.902246964532778
214.0,6.0,32.0,5.9330863856877967,5.645022463888246,-0.002795437195108537,0.002795437195108537,0.28806392179955065
164.0,51.0,6.0,4.8504859157529836,5.6676255134560201,0.28080215886070098,0.28080215886070098,-0.81713959770303646
4281.0,3.0,3637.0,8.9396689005873942,2.4571982186622696,-0.30103408616699784,0.30103408616699784,6.4824706819251245
2601.0,2468.0,2493.0,1.6964647287027699,1.8273262549274092,-0.27782249840596046,0.27782249840596046,-0.13086152622463931
2177.0,4.0,2105.0,8.2634256063502267,1.7281975205665674,-0.51341382819525361,0.51341382819525361,6.5352280857836593
1120.0,13.0,1099.0,7.582569806814738,1.4966215568214345,0.045784638808786741,0.045784638808786741,6.0859482499933035
2010.0,1931.0,6.0,1.676824602486735,8.1820081540906973,0.038707929463800132,0.038707929463800132,-6.5051835516039622
522.0,376.0,520.0,1.8933602103008038,1.429185141270584,0.028897470453427606,0.028897470453427606,0.46417506903021977
3139.0,2.0,37.0,8.6289545586034233,8.6121498096759979,-0.11097957795528816,0.11097957795528816,0.01680474892742545
1049.0,1032.0,3.0,1.5350859084187771,7.5346796399266909,0.078401719580135601,0.078401719580135601,-5.9995937315079138
2641.0,31.0,3.0,8.4374741232299346,8.4567294001272373,0.035745729567996251,0.035745729567996251,-0.019255276897302664
2340.0,2280.0,4.0,1.7379255545230601,8.3355890091805449,-0.1736881348958445,0.1736881348958445,-6.5976634546574848
1047.0,6.0,25.0,7.5300766579696763,7.4989033093690569,0.0098241119313369901,0.0098241119313369901,0.031173348600619377
856.0,838.0,847.0,1.1444237014140484,1.5441375117782581,0.37902429201313781,0.37902429201313781,-0.39971381036420972
7051.0,6286.0,5089.0,2.5347146237772451,3.7289546077324953,0.051209851367515977,0.051209851367515977,-1.1942399839552502
3666.0,2727.0,3120.0,3.0346544836585272,2.2562438557786768,0.14036207987462757,0.14036207987462757,0.77841062787985038
2003.0,2.0,1950.0,8.1797150430914503,1.7020708947777621,-0.00083058438430472291,0.00083058438430472291,6.4776441483136882
1086.0,982.0,5.0,1.5213180005225935,7.5660878546565673,-0.02067427083955635,0.02067427083955635,-6.0447698541339738
6593.0,5938.0,5941.0,2.429648109618852,2.4270122989563996,0.52839753801199729,0.52839753801199729,0.0026358106624524424
530.0,523.0,525.0,1.4387111628479863,1.448400824339326,-0.18430898325864065,0.18430898325864065,-0.0096896614913397627
662.0,653.0,656.0,1.5490849691449524,1.442452328776386,-0.040499089614537395,0.040499089614537395,0.10663264036856646
1396.0,1354.0,3.0,1.4952388722525418,7.8183720221838469,-0.12415658003464101,0.12415658003464101,-6.323133149931305
406.0,3.0,30.0,6.584764091027135,6.4264000945374287,-0.00176190675769362,0.00176190675769362,0.15836399648970634
818.0,32.0,794.0,7.2213584338166479,0.9854588667577221,0.052011869161977947,0.052011869161977947,6.2358995670589259
1206.0,1197.0,16.0,1.5124996153816479,7.6717369588806488,-0.22862362323770777,0.22862362323770777,-6.1592373434990009
556.0,549.0,553.0,1.101711452936323,1.4376041441589997,0.18591927298305308,0.18591927298305308,-0.33589269122267673
7361.0,7.0,6582.0,9.4807617408102143,2.5367493389259126,-0.0058026969028921087,0.0058026969028921087,6.9440124018843017
4778.0,4427.0,4151.0,2.1909338217705292,2.4562117873707807,-0.53121116264560364,0.53121116264560364,-0.26527796560025152
209.0,22.0,104.0,5.7097631505117752,3.9028482229326609,0.041537875661266703,0.041537875661266703,1.8069149275791143
4463.0,13.0,4114.0,8.9776899717688465,2.1236790243191006,-0.012524808710551262,0.012524808710551262,6.8540109474497459
907.0,897.0,888.0,1.5111123673158815,1.565372010531819,0.50412533714424457,0.50412533714424457,-0.054259643215937459
530.0,524.0,523.0,1.4807004565245396,1.4985422748193153,-0.42319788322458307,0.42319788322458307,-0.017841818294775713
530.0,527.0,524.0,1.3809385331803963,1.5617862524310393,0.46085747501991625,0.46085747501991625,-0.18084771925064302
736.0,725.0,18.0,1.1879044087059913,7.1421183379596576,-0.09233190872256003,0.09233190872256003,-5.9542139292536662
687.0,681.0,2.0,1.3833307999022049,7.1099679347861882,0.84297233072520272,0.84297233072520272,-5.7266371348839833
2107.0,2061.0,7.0,1.6413745555778885,8.2275787365260555,-0.18431885300945913,0.18431885300945913,-6.5862041809481671
5197.0,3.0,4762.0,9.1333850292956402,2.2045023778688115,-0.47095921149756409,0.47095921149756409,6.9288826514268287
1063.0,8.0,33.0,7.539299724887595,7.5078990583152061,-0.07960008602088825,0.07960008602088825,0.031400666572388936
907.0,893.0,885.0,1.4479533026950886,1.5802885766765504,-0.10928611509371676,0.10928611509371676,-0.13233527398146183
2826.0,13.0,2706.0,8.5174618865039431,1.8688576881656411,-0.0069320176102821091,0.0069320176102821091,6.648604198338302
593.0,584.0,2.0,1.4739652076911849,6.9627387848390034,-0.26831008797970857,0.26831008797970857,-5.4887735771478185
1621.0,1580.0,1581.0,1.6699455499100688,1.6891564625273059,0.075205193308085672,0.075205193308085672,-0.019210912617237064
530.0,524.0,525.0,1.4814065080880239,1.2951773629334964,0.13554973579212326,0.13554973579212326,0.18622914515452749
1471.0,1419.0,865.0,1.5386005453702962,3.742801980892156,0.30710216018826125,0.30710216018826125,-2.2042014355218598
602.0,596.0,2.0,1.1884241344043103,6.9780368224826477,0.041221039753038598,0.041221039753038598,-5.7896126880783374
3354.0,2.0,3.0,8.6953710100424697,8.6953467290523854,-0.0011727526579477659,0.0011727526579477659,2.4280990084335485e-05
999.0,985.0,988.0,1.5549295802305583,1.5566855251027691,-0.72596559508922487,0.72596559508922487,-0.0017559448722108684
4531.0,3752.0,2.0,2.6347929583515102,8.9959771451916364,-0.18309654225441047,0.18309654225441047,-6.3611841868401262
3318.0,3168.0,41.0,1.8923291694824913,8.6672701221504287,0.72784183853483775,0.72784183853483775,-6.7749409526679374
2925.0,2780.0,2547.0,1.7955908563704748,2.115790992471573,0.053369795853331202,0.053369795853331202,-0.32020013610109821
1603.0,25.0,1524.0,7.9438830947921772,1.4872065010353381,0.16175985754343467,0.16175985754343467,6.4566765937568391
201.0,186.0,49.0,1.4539071506554437,5.2692693775447692,-0.14542335617761842,0.14542335617761842,-3.8153622268893255
2063.0,2002.0,1915.0,1.7283803605221273,1.5904214410861153,0.013775687881279433,0.013775687881279433,0.13795891943601202
635.0,619.0,161.0,0.75892585709371307,5.3309194704696212,-0.63595799055207758,0.63595799055207758,-4.5719936133759083
502.0,489.0,498.0,1.0127315082929895,1.3807477762341964,0.16853078786000675,0.16853078786000675,-0.3680162679412069
713.0,209.0,2.0,5.5557982057651083,7.1469691818232324,-0.032827656417191667,0.032827656417191667,-1.5911709760581241
907.0,895.0,887.0,1.521781520939788,1.4601738787139649,0.24447644685345532,0.24447644685345532,0.061607642225823156
3131.0,29.0,2972.0,8.6125057910428566,1.9121045607472782,-0.022005841675017873,0.022005841675017873,6.7004012302955784
1043.0,2.0,1029.0,7.5273571906321886,1.5149672906773297,0.45613210389306386,0.45613210389306386,6.0123898999548588
3364.0,3200.0,3212.0,1.9459628004131728,1.9033160662055053,-0.094161628660491048,0.094161628660491048,0.042646734207667514
816.0,2.0,2.0,7.2818898866974058,7.281908037555997,-0.011765249383962626,0.011765249383962626,-1.8150858591248209e-05
2685.0,2585.0,2575.0,1.829645899267903,1.8353596670725452,-0.25809138193691911,0.25809138193691911,-0.0057137678046421669
1919.0,1807.0,1852.0,1.5482816977940299,1.6253171554613646,0.23252816722194924,0.23252816722194924,-0.077035457667334661
6259.0,5250.0,5732.0,2.6633236190830392,2.3515056623603554,-0.18281624599771135,0.18281624599771135,0.31181795672268375
4174.0,696.0,2.0,7.536583944057778,8.913894301007911,0.025368555930735712,0.025368555930735712,-1.377310356950133
5918.0,7.0,9.0,9.262557988642401,9.2621857823489311,0.37448946736839644,0.37448946736839644,0.00037220629346990108
1106.0,129.0,41.0,7.2145389596495049,7.5121115891988657,-0.30624824742073259,0.30624824742073259,-0.29757262954936081
754.0,739.0,8.0,1.2408195844990129,7.193075200926522,-0.026191002105314162,0.026191002105314162,-5.9522556164275091
2724.0,1899.0,2448.0,3.047829296650832,1.4950545207396733,-0.57773617244047415,0.57773617244047415,1.5527747759111588
2133.0,2045.0,2053.0,1.6104514876668317,1.8179330454115403,-0.6210035949360696,0.6210035949360696,-0.20748155774470867
1871.0,4.0,877.0,8.1112326862165745,5.4252956193614574,0.040225621053167855,0.040225621053167855,2.685937066855117
3854.0,3328.0,2.0,2.0300540721105245,8.8341629441651257,0.22024333800766097,0.22024333800766097,-6.8041088720546012
5746.0,5104.0,5289.0,2.3742323949095407,2.2844415622948517,0.41098155628383792,0.41098155628383792,0.089790832614689009
870.0,853.0,856.0,1.4937224090337029,1.55657996379166,-0.083296968893638967,0.083296968893638967,-0.062857554757957068
1926.0,1867.0,1883.0,1.6218547970646471,1.5722706894817726,0.64631767258755823,0.64631767258755823,0.049584107582874459
5732.0,4059.0,28.0,3.6702397958647124,9.2207676015029669,0.015075774503105986,0.015075774503105986,-5.5505278056382545
610.0,602.0,607.0,1.4229269775258953,1.5006581819874025,-0.10865397643351027,0.10865397643351027,-0.077731204461507275
4819.0,4354.0,3946.0,2.2176523992830157,2.7287673682474187,0.002845742879914172,0.002845742879914172,-0.511114968964403
3676.0,9.0,3466.0,8.7846890681232317,1.9624448792453109,-0.011938113321466864,0.011938113321466864,6.8222441888779208
1035.0,1022.0,8.0,1.5483636781450283,7.5119409753327639,-0.49652137341936758,0.49652137341936758,-5.9635772971877357
4045.0,4.0,3788.0,8.8824832461253482,2.0000135385411433,-0.10984861360272374,0.10984861360272374,6.882469707584205
1279.0,2.0,2.0,7.7312077449426635,7.7316141823845763,0.012701485588923167,0.012701485588923167,-0.00040643744191282138
2633.0,1262.0,73.0,5.1516261194154644,8.3812394910997305,-0.23603265275591775,0.23603265275591775,-3.2296133716842661
746.0,19.0,737.0,7.1548802661663959,1.2743618192730555,0.01853091870532084,0.01853091870532084,5.8805184468933405
907.0,888.0,891.0,1.3829270981802502,1.542172432415013,0.45097578391319371,0.45097578391319371,-0.15924533423476284
1178.0,2.0,1160.0,7.6489555964865863,1.5804744087074107,0.24771444658359859,0.24771444658359859,6.0684811877791756
907.0,885.0,885.0,1.2483886923508027,1.448041623983606,-0.14117139552645247,0.14117139552645247,-0.19965293163280329
1114.0,20.0,2.0,7.5742482302191068,7.5931633049160592,0.010419441496463518,0.010419441496463518,-0.018915074696952416
2894.0,2.0,10.0,8.5477085772375361,8.5442512019586836,-0.38491989214552602,0.38491989214552602,0.0034573752788524814
2509.0,17.0,2417.0,8.3976097699219849,1.8247693975806936,-0.041070337808663308,0.041070337808663308,6.5728403723412914
630.0,579.0,622.0,1.0819696721007652,1.1115635374068509,0.20625346144637333,0.20625346144637333,-0.029593865306085654
6617.0,5892.0,2.0,2.540522592163736,9.3746977601643966,-0.66760604348396579,0.66760604348396579,-6.8341751680006606
1378.0,6.0,1355.0,7.8033358107092967,1.5785376608854813,0.0050943932692332,0.0050943932692332,6.2247981498238154
612.0,2.0,600.0,6.9943635820544241,1.2574339980239992,-0.0041749318539999703,0.0041749318539999703,5.7369295840304249
907.0,877.0,894.0,1.4760947935941457,1.4368053994155865,0.037207224070274873,0.037207224070274873,0.039289394178559256
1058.0,1012.0,6.0,1.2056484228251314,7.5409623807105337,0.43171617342079716,0.43171617342079716,-6.3353139578854023
1250.0,1223.0,1223.0,1.6297981561270358,1.618826489202621,-0.89217448042625969,0.89217448042625969,0.010971666924414869
765.0,2.0,8.0,7.2174788661442264,7.2115961982576486,-0.11800290009319668,0.11800290009319668,0.0058826678865777637
1758.0,105.0,7.0,7.8798954167848763,8.047330522824538,0.057198587225453429,0.057198587225453429,-0.16743510603966172
2603.0,1364.0,2506.0,4.6634716457556129,1.8016918654904668,0.27690793746118419,0.27690793746118419,2.8617797802651461
530.0,497.0,522.0,1.5235802650298993,1.5167369515340194,-0.17494931520290499,0.17494931520290499,0.0068433134958798547
6490.0,3393.0,5991.0,5.051056666876951,2.2604844559589106,-0.15737331737848587,0.15737331737848587,2.7905722109180404
715.0,708.0,9.0,1.494568992689592,7.1391974548800814,0.048645490712031308,0.048645490712031308,-5.6446284621904894
654.0,16.0,637.0,7.03087049030065,1.2561805197502895,0.26058344735534755,0.26058344735534755,5.7746899705503605
1692.0,1645.0,1564.0,1.7174706685264143,1.3935626272264416,0.026698446584559287,0.026698446584559287,0.32390804129997264
990.0,955.0,979.0,1.3191477250407475,1.4356665676651232,0.30686082748113669,0.30686082748113669,-0.11651884262437573
