SampleID,Target
valid1666,0.484
valid1667,0.114
valid1668,0.07
valid1669,0.62
valid1670,0.184
valid1671,0.213
valid1672,0.334
valid1673,0.495
valid1674,0.553
valid1675,0.291
valid1676,0.029
valid1677,0.033
valid1678,0.57
valid1679,0.491
valid1680,0.19
valid1681,0.476
valid1682,0.507
valid1683,0.224
valid1684,0.738
valid1685,0.457
valid1686,0.152
valid1687,0.17
valid1688,0.602
valid1689,0.043
valid1690,0.247
valid1691,0.508
valid1692,0.001
valid1693,0.283
valid1694,0.195
valid1695,0.498
valid1696,0.139
valid1697,0.023
valid1698,0.079
valid1699,0.019
valid1700,0.085
valid1701,0.591
valid1702,0.791
valid1703,0.439
valid1704,0.196
valid1705,0.357
valid1706,0.449
valid1707,0.26
valid1708,0.053
valid1709,0.177
valid1710,0.067
valid1711,0.026
valid1712,0.47
valid1713,0.278
valid1714,0.192
valid1715,0.044
valid1716,0.738
valid1717,0.179
valid1718,0.009
valid1719,0.332
valid1720,0.7
valid1721,0.183
valid1722,0.034
valid1723,0.311
valid1724,0.243
valid1725,0.009
valid1726,0.319
valid1727,0.254
valid1728,0.752
valid1729,0.103
valid1730,0.625
valid1731,0.039
valid1732,0.244
valid1733,0.025
valid1734,0.411
valid1735,0.143
valid1736,0.056
valid1737,0.421
valid1738,0.403
valid1739,0.568
valid1740,0.02
valid1741,0.014
valid1742,0.295
valid1743,0.394
valid1744,0.029
valid1745,0.267
valid1746,0.018
valid1747,0.232
valid1748,0.364
valid1749,0.001
valid1750,0.239
valid1751,0.002
valid1752,0.162
valid1753,0.01
valid1754,0.402
valid1755,0.533
valid1756,0.264
valid1757,0.043
valid1758,0.117
valid1759,0.354
valid1760,0.243
valid1761,0.006
valid1762,0.312
valid1763,0.025
valid1764,0.468
valid1765,0.331
valid1766,0.212
valid1767,0.228
valid1768,0.016
valid1769,0.015
valid1770,0.042
valid1771,0.559
valid1772,0.058
valid1773,0.032
valid1774,0.476
valid1775,0.021
valid1776,0.061
valid1777,0.662
valid1778,0.142
valid1779,0.09
valid1780,0.095
valid1781,0.438
valid1782,0.319
valid1783,0.167
valid1784,0.124
valid1785,0.018
valid1786,0.14
valid1787,0.348
valid1788,0.017
valid1789,0.173
valid1790,0.347
valid1791,0.814
valid1792,0.071
valid1793,0.023
valid1794,0.63
valid1795,0.245
valid1796,0.567
valid1797,0.027
valid1798,0.397
valid1799,0.001
valid1800,0.196
valid1801,0.459
valid1802,0.403
valid1803,0.023
valid1804,0.021
valid1805,0.433
valid1806,0.33
valid1807,0.382
valid1808,0.603
valid1809,0.073
valid1810,0.21
valid1811,0.001
valid1812,0.589
valid1813,0.23
valid1814,0.45
valid1815,0.445
valid1816,0.012
valid1817,0.131
valid1818,0.139
valid1819,0.008
valid1820,0.441
valid1821,0.208
valid1822,0.084
valid1823,0.392
valid1824,0.026
valid1825,0.423
valid1826,0.314
valid1827,0.239
valid1828,0.047
valid1829,0.595
valid1830,0.278
valid1831,0.023
valid1832,0.487
valid1833,0.265
valid1834,0.313
valid1835,0.235
valid1836,0.011
valid1837,0.001
valid1838,0.352
valid1839,0.345
valid1840,0.472
valid1841,0.081
valid1842,0.492
valid1843,0.137
valid1844,0.026
valid1845,0.398
valid1846,0.197
valid1847,0.345
valid1848,0.398
valid1849,0.153
valid1850,0.431
valid1851,0.53
valid1852,0.004
valid1853,0.004
valid1854,0.025
valid1855,0.041
valid1856,0.008
valid1857,0.007
valid1858,0.451
valid1859,0.507
valid1860,0.016
valid1861,0.026
valid1862,0.079
valid1863,0.364
valid1864,0.252
valid1865,0.348
valid1866,0.177
valid1867,0.265
valid1868,0.391
valid1869,0.159
valid1870,0.193
valid1871,0.005
valid1872,0.235
valid1873,0.285
valid1874,0.396
valid1875,0.274
valid1876,0.22
valid1877,0.268
valid1878,0.545
valid1879,0.133
valid1880,0.508
valid1881,0.048
valid1882,0.059
valid1883,0.097
valid1884,0.345
valid1885,0.174
valid1886,0.728
valid1887,0.58
valid1888,0.595
valid1889,0.267
valid1890,0.07
valid1891,0.095
valid1892,0.004
valid1893,0.218
valid1894,0.456
valid1895,0.068
valid1896,0.151
valid1897,0.74
valid1898,0.3
valid1899,0.053
valid1900,0.433
valid1901,0.507
valid1902,0.502
valid1903,0.036
valid1904,0.08
valid1905,0.005
valid1906,0.002
valid1907,0.057
valid1908,0.035
valid1909,0.284
valid1910,0.144
valid1911,0.652
valid1912,0.35
valid1913,0.152
valid1914,0.428
valid1915,0.09
valid1916,0.054
valid1917,0.142
valid1918,0.255
valid1919,0.03
valid1920,0.316
valid1921,0.032
valid1922,0.856
valid1923,0.254
valid1924,0.199
valid1925,0.185
valid1926,0.141
valid1927,0.307
valid1928,0.684
valid1929,0.069
valid1930,0.13
valid1931,0.134
valid1932,0.004
valid1933,0.454
valid1934,0.211
valid1935,0.11
valid1936,0.016
valid1937,0.75
valid1938,0.396
valid1939,0.275
valid1940,0.053
valid1941,0.214
valid1942,0.546
valid1943,0.457
valid1944,0.09
valid1945,0.314
valid1946,0.191
valid1947,0.256
valid1948,0.351
valid1949,0.111
valid1950,0.189
valid1951,0.064
valid1952,0.067
valid1953,0.028
valid1954,0.039
valid1955,0.013
valid1956,0.161
valid1957,0.627
valid1958,0.012
valid1959,0.238
valid1960,0.17
valid1961,0.166
valid1962,0.05
valid1963,0.14
valid1964,0.119
valid1965,0.01
valid1966,0.262
valid1967,0.029
valid1968,0.514
valid1969,0.118
valid1970,0.278
valid1971,0.077
valid1972,0.074
valid1973,0.636
valid1974,0.439
valid1975,0.566
valid1976,0.057
valid1977,0.083
valid1978,0.15
valid1979,0.051
valid1980,0.009
valid1981,0.189
valid1982,0.677
valid1983,0.032
valid1984,0.372
valid1985,0.392
valid1986,0.298
valid1987,0.401
valid1988,0.698
valid1989,0.027
valid1990,0.808
valid1991,0.304
valid1992,0.287
valid1993,0.231
valid1994,0.29
valid1995,0.249
valid1996,0.278
valid1997,0.683
valid1998,0.002
valid1999,0.007
valid2000,0.028
valid2001,0.059
valid2002,0.337
valid2003,0.869
valid2004,0.541
valid2005,0.051
valid2006,0.276
valid2007,0.45
valid2008,0.422
valid2009,0.291
valid2010,0.077
valid2011,0.123
valid2012,0.445
valid2013,0.022
valid2014,0.469
valid2015,0.155
valid2016,0.276
valid2017,0.278
valid2018,0.275
valid2019,0.047
valid2020,0.46
valid2021,0.34
valid2022,0.457
valid2023,0.019
valid2024,0.322
valid2025,0.255
valid2026,0.218
valid2027,0.423
valid2028,0.325
valid2029,0.227
valid2030,0.127
valid2031,0.006
valid2032,0.239
valid2033,0.12
valid2034,0.086
valid2035,0.323
valid2036,0.265
valid2037,0.412
valid2038,0.388
valid2039,0.034
valid2040,0.317
valid2041,0.303
valid2042,0.492
valid2043,0.271
valid2044,0.691
valid2045,0.001
valid2046,0.025
valid2047,0.001
valid2048,0.469
valid2049,0.371
valid2050,0.685
valid2051,0.465
valid2052,0.01
valid2053,0.692
valid2054,0.084
valid2055,0.098
valid2056,0.426
valid2057,0.528
valid2058,0.288
valid2059,0.16
valid2060,0.3
valid2061,0.054
valid2062,0.097
valid2063,0.396
valid2064,0.422
valid2065,0.037
valid2066,0.366
valid2067,0.136
valid2068,0.539
valid2069,0.211
valid2070,0.099
valid2071,0.549
valid2072,0.375
valid2073,0.052
valid2074,0.074
valid2075,0.027
valid2076,0.157
valid2077,0.296
valid2078,0.381
valid2079,0.614
valid2080,0.204
valid2081,0.338
valid2082,0.103
valid2083,0.052
valid2084,0.188
valid2085,0.21
valid2086,0.509
valid2087,0.356
valid2088,0.039
valid2089,0.07
valid2090,0.367
valid2091,0.187
valid2092,0.297
valid2093,0.142
valid2094,0.221
valid2095,0.024
valid2096,0.253
valid2097,0.357
valid2098,0.104
valid2099,0.441
valid2100,0.694
valid2101,0.588
valid2102,0.079
valid2103,0.161
valid2104,0.425
valid2105,0.385
valid2106,0.294
valid2107,0.397
valid2108,0.127
valid2109,0.426
valid2110,0.286
valid2111,0.073
valid2112,0.506
valid2113,0.278
valid2114,0.327
valid2115,0.198
valid2116,0.305
valid2117,0.237
valid2118,0.178
valid2119,0.012
valid2120,0.282
valid2121,0.004
valid2122,0.37
valid2123,0.258
valid2124,0.283
valid2125,0.03
valid2126,0.043
valid2127,0.095
valid2128,0.376
valid2129,0.016
valid2130,0.658
valid2131,0.297
valid2132,0.573
valid2133,0.451
valid2134,0.039
valid2135,0.334
valid2136,0.728
valid2137,0.378
valid2138,0.002
valid2139,0.125
valid2140,0.072
valid2141,0.479
valid2142,0.043
valid2143,0.242
valid2144,0.237
valid2145,0.42
valid2146,0.03
valid2147,0.647
valid2148,0.31
valid2149,0.183
valid2150,0.007
valid2151,0.16
valid2152,0.395
valid2153,0.222
valid2154,0.356
valid2155,0.013
valid2156,0.315
valid2157,0.356
valid2158,0.001
valid2159,0.447
valid2160,0.377
valid2161,0.111
valid2162,0.236
valid2163,0.445
valid2164,0.332
valid2165,0.437
valid2166,0.481
valid2167,0.039
valid2168,0.07
valid2169,0.364
valid2170,0.14
valid2171,0.099
valid2172,0.005
valid2173,0.418
valid2174,0.695
valid2175,0.357
valid2176,0.553
valid2177,0.321
valid2178,0.064
valid2179,0.243
valid2180,0.28
valid2181,0.325
valid2182,0.018
valid2183,0.381
valid2184,0.107
valid2185,0.282
valid2186,0.468
valid2187,0.003
valid2188,0.044
valid2189,0.457
valid2190,0.411
valid2191,0.287
valid2192,0.099
valid2193,0.154
valid2194,0.008
valid2195,0.03
valid2196,0.365
valid2197,0.565
valid2198,0.447
valid2199,0.036
valid2200,0.588
valid2201,0.087
valid2202,0.137
valid2203,0.292
valid2204,0.025
valid2205,0.506
valid2206,0.561
valid2207,0.247
valid2208,0.335
valid2209,0.36
valid2210,0.389
valid2211,0.637
valid2212,0.492
valid2213,0.158
valid2214,0.572
valid2215,0.026
valid2216,0.574
valid2217,0.425
valid2218,0.6
valid2219,0.137
valid2220,0.042
valid2221,0.292
valid2222,0.449
valid2223,0.49
valid2224,0.285
valid2225,0.022
valid2226,0.32
valid2227,0.307
valid2228,0.235
valid2229,0.46
valid2230,0.713
valid2231,0.122
valid2232,0.483
valid2233,0.498
valid2234,0.325
valid2235,0.018
valid2236,0.563
valid2237,0.062
valid2238,0.307
valid2239,0.139
valid2240,0.136
valid2241,0.298
valid2242,0.047
valid2243,0.179
valid2244,0.206
valid2245,0.172
valid2246,0.217
valid2247,0.51
valid2248,0.072
valid2249,0.208
valid2250,0.17
valid2251,0.005
valid2252,0.111
valid2253,0.455
valid2254,0.337
valid2255,0.127
valid2256,0.153
valid2257,0.483
valid2258,0.168
valid2259,0.639
valid2260,0.504
valid2261,0.515
valid2262,0.133
valid2263,0.569
valid2264,0.301
valid2265,0.281
valid2266,0.639
valid2267,0.421
valid2268,0.281
valid2269,0.385
valid2270,0.762
valid2271,0.093
valid2272,0.06
valid2273,0.268
valid2274,0.389
valid2275,0.663
valid2276,0.101
valid2277,0.117
valid2278,0.34
valid2279,0.572
valid2280,0.272
valid2281,0.129
valid2282,0.119
valid2283,0.43
valid2284,0.586
valid2285,0.18
valid2286,0.466
valid2287,0.276
valid2288,0.213
valid2289,0.224
valid2290,0.01
valid2291,0.069
valid2292,0.145
valid2293,0.109
valid2294,0.199
valid2295,0.277
valid2296,0.019
valid2297,0.476
valid2298,0.325
valid2299,0.092
valid2300,0.523
valid2301,0.012
valid2302,0.123
valid2303,0.282
valid2304,0.332
valid2305,0.238
valid2306,0.309
valid2307,0.054
valid2308,0.714
valid2309,0.006
valid2310,0.173
valid2311,0.077
valid2312,0.394
valid2313,0.351
valid2314,0.25
valid2315,0.01
valid2316,0.017
valid2317,0.018
valid2318,0.374
valid2319,0.003
valid2320,0.024
valid2321,0.072
valid2322,0
valid2323,0.028
valid2324,0.14
valid2325,0.06
valid2326,0.246
valid2327,0.346
valid2328,0.064
valid2329,0.498
valid2330,0.724
valid2331,0.173
valid2332,0.02
valid2333,0.498
valid2334,0.016
valid2335,0.514
valid2336,0.349
valid2337,0.409
valid2338,0.573
valid2339,0.139
valid2340,0.353
valid2341,0.04
valid2342,0.508
valid2343,0.789
valid2344,0.548
valid2345,0.17
valid2346,0.056
valid2347,0.261
valid2348,0.087
valid2349,0
valid2350,0.409
valid2351,0.572
valid2352,0.018
valid2353,0.403
valid2354,0.144
valid2355,0.027
valid2356,0.094
valid2357,0.723
valid2358,0.413
valid2359,0.421
valid2360,0.091
valid2361,0.542
valid2362,0.32
valid2363,0.177
valid2364,0.67
valid2365,0.665
valid2366,0.023
valid2367,0.093
valid2368,0.372
valid2369,0.456
valid2370,0.271
valid2371,0.39
valid2372,0.202
valid2373,0.066
valid2374,0.592
valid2375,0.45
valid2376,0.662
valid2377,0.307
valid2378,0.436
valid2379,0.29
valid2380,0.314
valid2381,0.706
valid2382,0.327
valid2383,0.055
valid2384,0.219
valid2385,0.426
valid2386,0.111
valid2387,0.05
valid2388,0.029
valid2389,0.012
valid2390,0.245
valid2391,0.207
valid2392,0.353
valid2393,0.029
valid2394,0.013
valid2395,0.395
valid2396,0.056
valid2397,0.625
valid2398,0.294
valid2399,0.535
valid2400,0.301
valid2401,0.687
valid2402,0.167
valid2403,0.48
valid2404,0.47
valid2405,0.465
valid2406,0.207
valid2407,0.293
valid2408,0.235
valid2409,0.515
valid2410,0.013
valid2411,0.004
valid2412,0.354
valid2413,0.014
valid2414,0.221
valid2415,0.034
valid2416,0.073
valid2417,0.297
valid2418,0.436
valid2419,0.194
valid2420,0.552
valid2421,0.255
valid2422,0.287
valid2423,0.249
valid2424,0.424
valid2425,0.28
valid2426,0.302
valid2427,0.364
valid2428,0.024
valid2429,0.018
valid2430,0.308
valid2431,0.618
valid2432,0.605
valid2433,0.023
valid2434,0.06
valid2435,0.016
valid2436,0.267
valid2437,0.261
valid2438,0.385
valid2439,0.435
valid2440,0.477
valid2441,0.028
valid2442,0.443
valid2443,0.151
valid2444,0.064
valid2445,0.246
valid2446,0.239
valid2447,0.28
valid2448,0.027
valid2449,0.342
valid2450,0.277
valid2451,0.239
valid2452,0.332
valid2453,0.299
valid2454,0.025
valid2455,0.05
valid2456,0.006
valid2457,0.029
valid2458,0.388
valid2459,0.3
valid2460,0.11
valid2461,0.1
valid2462,0.27
valid2463,0.066
valid2464,0.015
valid2465,0.652
valid2466,0.469
valid2467,0.512
valid2468,0.392
valid2469,0.31
valid2470,0.505
valid2471,0.402
valid2472,0.473
valid2473,0.078
valid2474,0.053
valid2475,0.068
valid2476,0.007
valid2477,0.183
valid2478,0.232
valid2479,0.049
valid2480,0.462
valid2481,0.178
valid2482,0.197
valid2483,0.002
valid2484,0.017
valid2485,0.552
valid2486,0.066
valid2487,0.28
valid2488,0.009
valid2489,0.162
valid2490,0.487
valid2491,0.382
valid2492,0.456
valid2493,0.184
valid2494,0.179
valid2495,0.223
valid2496,0.564
valid2497,0.003
valid2498,0.149
valid2499,0.229
valid2500,0.392
valid2501,0.042
valid2502,0.478
valid2503,0.054
valid2504,0.043
valid2505,0.277
valid2506,0.699
valid2507,0.176
valid2508,0.581
valid2509,0.104
valid2510,0.259
valid2511,0.102
valid2512,0.503
valid2513,0.009
valid2514,0.299
valid2515,0.387
valid2516,0.374
valid2517,0.321
valid2518,0.636
valid2519,0.016
valid2520,0.165
valid2521,0.333
valid2522,0.662
valid2523,0.177
valid2524,0.209
valid2525,0.116
valid2526,0.033
valid2527,0.407
valid2528,0.091
valid2529,0.291
valid2530,0.148
valid2531,0.122
valid2532,0.392
valid2533,0.147
valid2534,0.475
valid2535,0.08
valid2536,0.481
valid2537,0.347
valid2538,0.26
valid2539,0.41
valid2540,0.031
valid2541,0.669
valid2542,0.251
valid2543,0.644
valid2544,0.454
valid2545,0.083
valid2546,0.03
valid2547,0.491
valid2548,0.139
valid2549,0.557
valid2550,0.197
valid2551,0.517
valid2552,0.418
valid2553,0.429
valid2554,0.534
valid2555,0.235
valid2556,0.437
valid2557,0.407
valid2558,0.361
valid2559,0.104
valid2560,0.302
valid2561,0.057
valid2562,0.336
valid2563,0.019
valid2564,0.355
valid2565,0.032
valid2566,0.414
valid2567,0.312
valid2568,0.033
valid2569,0.409
valid2570,0.353
valid2571,0.031
valid2572,0.052
valid2573,0.612
valid2574,0.036
valid2575,0.103
valid2576,0.23
valid2577,0.047
valid2578,0.394
valid2579,0.458
valid2580,0.567
valid2581,0.322
valid2582,0.047
valid2583,0.374
valid2584,0.039
valid2585,0.006
valid2586,0.397
valid2587,0.346
valid2588,0.53
valid2589,0.041
valid2590,0.569
valid2591,0.399
valid2592,0.091
valid2593,0.739
valid2594,0.416
valid2595,0.273
valid2596,0.352
valid2597,0.212
valid2598,0.21
valid2599,0.182
valid2600,0.039
valid2601,0.23
valid2602,0.848
valid2603,0.503
valid2604,0.331
valid2605,0.033
valid2606,0.004
valid2607,0.314
valid2608,0.249
valid2609,0.456
valid2610,0.399
valid2611,0.349
valid2612,0.01
valid2613,0.414
valid2614,0.259
valid2615,0.015
valid2616,0.614
valid2617,0.029
valid2618,0.433
valid2619,0.067
valid2620,0.403
valid2621,0.179
valid2622,0.271
valid2623,0.56
valid2624,0.35
valid2625,0.002
valid2626,0.295
valid2627,0.019
valid2628,0.404
valid2629,0.44
valid2630,0.175
valid2631,0.031
valid2632,0.413
valid2633,0.059
valid2634,0.366
valid2635,0.4
valid2636,0.062
valid2637,0.432
valid2638,0.251
valid2639,0.383
valid2640,0.03
valid2641,0.106
valid2642,0.021
valid2643,0.441
valid2644,0.496
valid2645,0.42
valid2646,0.201
valid2647,0.345
valid2648,0.045
valid2649,0.223
valid2650,0.118
valid2651,0.522
valid2652,0.021
valid2653,0.314
valid2654,0.518
valid2655,0.268
valid2656,0.32
valid2657,0.201
valid2658,0.04
valid2659,0.118
valid2660,0.453
valid2661,0
valid2662,0.029
valid2663,0.377
valid2664,0.592
valid2665,0.48
valid2666,0.03
valid2667,0.212
valid2668,0.004
valid2669,0.011
valid2670,0.194
valid2671,0.182
valid2672,0.378
valid2673,0.059
valid2674,0.469
valid2675,0.31
valid2676,0.049
valid2677,0.068
valid2678,0.107
valid2679,0.578
valid2680,0.448
valid2681,0.572
valid2682,0.121
valid2683,0.38
valid2684,0.082
valid2685,0.341
valid2686,0.416
valid2687,0.831
valid2688,0.443
valid2689,0.379
valid2690,0.056
valid2691,0.05
valid2692,0.002
valid2693,0.342
valid2694,0.387
valid2695,0.58
valid2696,0.376
valid2697,0.19
valid2698,0.333
valid2699,0.067
valid2700,0.452
valid2701,0.074
valid2702,0.408
valid2703,0.407
valid2704,0.187
valid2705,0.493
valid2706,0.092
valid2707,0.032
valid2708,0.491
valid2709,0.01
valid2710,0.78
valid2711,0.525
valid2712,0.206
valid2713,0.049
valid2714,0.257
valid2715,0.381
valid2716,0.337
valid2717,0.324
valid2718,0.217
valid2719,0.018
valid2720,0.089
valid2721,0.005
valid2722,0
valid2723,0.006
valid2724,0.005
valid2725,0.109
valid2726,0.246
valid2727,0.326
valid2728,0.042
valid2729,0.272
valid2730,0.399
valid2731,0.06
valid2732,0.495
valid2733,0.48
valid2734,0.123
valid2735,0.008
valid2736,0.045
valid2737,0.216
valid2738,0.056
valid2739,0.442
valid2740,0.435
valid2741,0.006
valid2742,0.078
valid2743,0.006
valid2744,0.514
valid2745,0.03
valid2746,0.204
valid2747,0.005
valid2748,0.198
valid2749,0.129
valid2750,0.319
valid2751,0.372
valid2752,0.019
valid2753,0.121
valid2754,0.106
valid2755,0.2
valid2756,0.152
valid2757,0.573
valid2758,0.139
valid2759,0.469
valid2760,0.11
valid2761,0.187
valid2762,0.254
valid2763,0.336
valid2764,0.085
valid2765,0.263
valid2766,0.186
valid2767,0.213
valid2768,0.258
valid2769,0.003
valid2770,0.035
valid2771,0.407
valid2772,0.134
valid2773,0.517
valid2774,0.275
valid2775,0.33
valid2776,0.277
valid2777,0.525
valid2778,0.618
valid2779,0.654
valid2780,0.086
valid2781,0.019
valid2782,0.012
valid2783,0.458
valid2784,0.039
valid2785,0.506
valid2786,0.063
valid2787,0.561
valid2788,0.471
valid2789,0.009
valid2790,0.205
valid2791,0.235
valid2792,0.283
valid2793,0.207
valid2794,0.038
valid2795,0.592
valid2796,0.263
valid2797,0.302
valid2798,0.022
valid2799,0.63
valid2800,0.502
valid2801,0.343
valid2802,0.127
valid2803,0.608
valid2804,0.427
valid2805,0.376
valid2806,0.211
valid2807,0.77
valid2808,0.126
valid2809,0.572
valid2810,0.142
valid2811,0.013
valid2812,0.052
valid2813,0.554
valid2814,0.113
valid2815,0.272
valid2816,0.407
valid2817,0.67
valid2818,0.295
valid2819,0.37
valid2820,0.741
valid2821,0.259
valid2822,0.184
valid2823,0.303
valid2824,0.594
valid2825,0.09
valid2826,0.09
valid2827,0.75
valid2828,0.466
valid2829,0.327
valid2830,0.386
valid2831,0.017
valid2832,0.073
valid2833,0.369
valid2834,0.279
valid2835,0.663
valid2836,0.288
valid2837,0.003
valid2838,0.166
valid2839,0.292
valid2840,0.579
valid2841,0.354
valid2842,0.62
valid2843,0.485
valid2844,0.92
valid2845,0.577
valid2846,0.569
valid2847,0.758
valid2848,0.167
valid2849,0.215
valid2850,0.254
valid2851,0.005
valid2852,0.182
valid2853,0.302
valid2854,0.109
valid2855,0.222
valid2856,0.379
valid2857,0.017
valid2858,0.144
valid2859,0.366
valid2860,0.517
valid2861,0.172
valid2862,0.414
valid2863,0.232
valid2864,0.134
valid2865,0.328
valid2866,0.61
valid2867,0.131
valid2868,0.024
valid2869,0.681
valid2870,0.03
valid2871,0.184
valid2872,0.368
valid2873,0.538
valid2874,0.36
valid2875,0.039
valid2876,0.265
valid2877,0.375
valid2878,0.011
valid2879,0.005
valid2880,0.18
valid2881,0.634
valid2882,0.02
valid2883,0.694
valid2884,0.432
valid2885,0.673
valid2886,0.739
valid2887,0.256
valid2888,0.075
valid2889,0.304
valid2890,0.275
valid2891,0.129
valid2892,0.36
valid2893,0.624
valid2894,0.632
valid2895,0.047
valid2896,0.342
valid2897,0.779
valid2898,0.266
valid2899,0.031
valid2900,0.01
valid2901,0.133
valid2902,0.003
valid2903,0.331
valid2904,0.083
valid2905,0.536
valid2906,0
valid2907,0.061
valid2908,0.07
valid2909,0.381
valid2910,0.235
valid2911,0
valid2912,0.459
valid2913,0.286
valid2914,0.296
valid2915,0.001
valid2916,0.014
valid2917,0.246
valid2918,0.009
valid2919,0.02
valid2920,0.518
valid2921,0.942
valid2922,0.059
valid2923,0.039
valid2924,0.277
valid2925,0.006
valid2926,0.089
valid2927,0.405
valid2928,0.11
valid2929,0.043
valid2930,0.019
valid2931,0.031
valid2932,0.356
valid2933,0.018
valid2934,0.155
valid2935,0.414
valid2936,0.327
valid2937,0.009
valid2938,0.511
valid2939,0.084
valid2940,0.113
valid2941,0.203
valid2942,0.008
valid2943,0.414
valid2944,0.015
valid2945,0.013
valid2946,0.017
valid2947,0.213
valid2948,0.589
valid2949,0.672
valid2950,0.43
valid2951,0.464
valid2952,0.441
valid2953,0.168
valid2954,0.079
valid2955,0.064
valid2956,0.678
valid2957,0.191
valid2958,0.246
valid2959,0.275
valid2960,0.002
valid2961,0.267
valid2962,0.095
valid2963,0.596
valid2964,0.371
valid2965,0.056
valid2966,0.048
valid2967,0.014
valid2968,0.33
valid2969,0.033
valid2970,0.357
valid2971,0.199
valid2972,0.418
valid2973,0.01
valid2974,0.267
valid2975,0.334
valid2976,0.135
valid2977,0.685
valid2978,0.757
valid2979,0.025
valid2980,0.007
valid2981,0.004
valid2982,0.293
valid2983,0.401
valid2984,0.124
valid2985,0.13
valid2986,0.021
valid2987,0.092
valid2988,0.302
valid2989,0.255
valid2990,0.272
valid2991,0.051
valid2992,0.639
valid2993,0.465
valid2994,0.022
valid2995,0.282
valid2996,0.595
valid2997,0.019
valid2998,0.122
valid2999,0.195
valid3000,0.362
valid3001,0.199
valid3002,0.187
valid3003,0.593
valid3004,0.508
valid3005,0.827
valid3006,0.12
valid3007,0.359
valid3008,0.015
valid3009,0.519
valid3010,0.18
valid3011,0.025
valid3012,0.308
valid3013,0.165
valid3014,0.012
valid3015,0.427
valid3016,0.019
valid3017,0.284
valid3018,0.078
valid3019,0.272
valid3020,0.648
valid3021,0.706
valid3022,0.58
valid3023,0.519
valid3024,0.023
valid3025,0.548
valid3026,0.439
valid3027,0.022
valid3028,0.027
valid3029,0.33
valid3030,0.492
valid3031,0.491
valid3032,0.584
valid3033,0.318
valid3034,0.644
valid3035,0.298
valid3036,0.049
valid3037,0.423
valid3038,0.018
valid3039,0.288
valid3040,0.091
valid3041,0.03
valid3042,0.092
valid3043,0.072
valid3044,0.28
valid3045,0.22
valid3046,0.305
valid3047,0.488
valid3048,0.102
valid3049,0.421
valid3050,0.622
valid3051,0.187
valid3052,0.446
valid3053,0.024
valid3054,0.476
valid3055,0.116
valid3056,0.214
valid3057,0.424
valid3058,0.158
valid3059,0.038
valid3060,0.006
valid3061,0.104
valid3062,0.296
valid3063,0.065
valid3064,0.541
valid3065,0.02
valid3066,0.303
valid3067,0.007
valid3068,0.292
valid3069,0.156
valid3070,0.778
valid3071,0.374
valid3072,0.048
valid3073,0.064
valid3074,0.062
valid3075,0.249
valid3076,0.554
valid3077,0.528
valid3078,0.191
valid3079,0.011
valid3080,0.057
valid3081,0.172
valid3082,0.346
valid3083,0.486
valid3084,0.172
valid3085,0.324
valid3086,0.106
valid3087,0.254
valid3088,0.721
valid3089,0.012
valid3090,0
valid3091,0.462
valid3092,0.56
valid3093,0.35
valid3094,0.225
valid3095,0.031
valid3096,0.119
valid3097,0.024
valid3098,0.021
valid3099,0.641
valid3100,0.365
valid3101,0.048
valid3102,0.072
valid3103,0.442
valid3104,0.006
valid3105,0.063
valid3106,0.051
valid3107,0.562
valid3108,0.187
valid3109,0.13
valid3110,0.016
valid3111,0.229
valid3112,0.153
valid3113,0.082
valid3114,0.177
valid3115,0.663
valid3116,0.784
valid3117,0.485
valid3118,0.02
valid3119,0.018
valid3120,0.357
valid3121,0.334
valid3122,0.524
valid3123,0.668
valid3124,0.454
valid3125,0.046
valid3126,0.373
valid3127,0.044
valid3128,0.361
valid3129,0.089
valid3130,0.018
valid3131,0.053
valid3132,0.253
valid3133,0.266
valid3134,0.498
valid3135,0.124
valid3136,0.247
valid3137,0.452
valid3138,0.27
valid3139,0.329
valid3140,0.128
valid3141,0.029
valid3142,0.463
valid3143,0.555
valid3144,0.469
valid3145,0.397
valid3146,0.016
valid3147,0.899
valid3148,0.012
valid3149,0.063
valid3150,0.21
valid3151,0.39
valid3152,0.157
valid3153,0.229
valid3154,0.48
valid3155,0.287
valid3156,0.404
valid3157,0.53
valid3158,0.256
valid3159,0.006
valid3160,0.591
valid3161,0.007
valid3162,0.591
valid3163,0.031
valid3164,0.317
valid3165,0.072
valid3166,0.061
valid3167,0.06
valid3168,0.077
valid3169,0.243
valid3170,0.11
valid3171,0.544
valid3172,0.384
valid3173,0.072
valid3174,0.609
valid3175,0.521
valid3176,0.003
valid3177,0.168
valid3178,0.032
valid3179,0.675
valid3180,0.011
valid3181,0.292
valid3182,0
valid3183,0.459
valid3184,0.57
valid3185,0.056
valid3186,0.475
valid3187,0.461
valid3188,0.264
valid3189,0.361
valid3190,0.029
valid3191,0.481
valid3192,0.576
valid3193,0.407
valid3194,0.345
valid3195,0.337
valid3196,0.504
valid3197,0.399
valid3198,0.04
valid3199,0.287
valid3200,0.015
valid3201,0.626
valid3202,0.019
valid3203,0.408
valid3204,0.192
valid3205,0.422
valid3206,0.707
valid3207,0.147
valid3208,0.225
valid3209,0.01
valid3210,0.122
valid3211,0.486
valid3212,0.496
valid3213,0.531
valid3214,0.026
valid3215,0.096
valid3216,0.943
valid3217,0.467
valid3218,0.071
valid3219,0.462
valid3220,0.301
valid3221,0.237
