SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train9860,0.1474200416,-0.0064009828,0.0064009828,510.8430839169,-0.7003555811,-19.3401610158,0.3830673883,9036,12,-275918,1,-0.0122807018,5.0631578947,9995.6165072245,2.4306977974
train635,1.0571812951,-0.4198834485,0.4198834485,507.5825616382,20.9035141635,-19.6711233973,3.887828796,9999,9999,0,0,9389.0658613748,419.5146678171,274.3014459797,813.2648892748
train10798,0.1717271232,0.5936742171,0.5936742171,2.5214562933,-1.4083928211,1.218327853,-0.7691600476,45554,1,-14103,0,-0.0749765698,0.679475164,9995.274108696,0.4666783319
train13063,1.0161076038,0.0981774425,0.0981774425,0.4733327736,-0.1046148275,-0.0925618799,0.0153340686,33199,35661,-38585,-30401,-0.0156716418,-0.0119402985,9996.2646718688,9996.2605956864
train16850,0.7537829411,-0.0276885803,0.0276885803,0.9353277809,1.2403442329,-0.268370933,0.60360886,22217,39612,-32881,-27343,-0.0199600798,-0.001996008,9990.0316657274,9990.0090258879
train14096,1.553316878,-0.683579513,0.683579513,4.4089054948,0.407934363,2.2904828695,-0.2326565364,39002,26408,-5398,-43928,-0.0165505226,0.0113240418,9995.6416049533,9995.6558473948
train8076,1.1481878117,0.2512108721,0.2512108721,18.9166034739,0.2111915094,-3.1745939689,-0.4531040566,8308,32842,-127876,-43887,-0.0065269667,-0.0020611474,9999.1361034755,9999.1506654772
train16948,0.2088462621,0.027991027,0.027991027,3.7805391112,-0.7402790372,-2.077256633,-1.1223729161,7016,1,-44151,0,0.0034223135,0.7446954141,9996.5597269455,0.4360322859
train13228,4.6191887666,-0.1322766146,0.1322766146,-1.9800021858,0.0120864321,-0.141413628,-0.8619715795,1,11313,0,-26490,0.5352653631,0.0059357542,0.4987548036,9998.2509396878
train6869,0.9130964755,-0.0063535778,0.0063535778,21.2632622576,1.8941478204,3.9568797511,-0.3252071554,9999,9999,0,0,364.2071181414,3607.3778217169,808.1855103799,946.1820889779
train19301,1.3542497925,0.0556676706,0.0556676706,108.3180617704,-0.1816976405,-6.0902281488,-0.0735534711,30357,28961,-235859,-32158,-0.0178571429,0.0002705628,9998.6580430856,9998.656105409
train10177,2.4168283291,-0.6892709968,0.6892709968,29.4170025593,-1.0138752044,4.6661499342,0.4057163003,123366,20350,-4077,-13193,-0.0088757396,-0.0079654074,9998.8563709581,9998.8785016856
train8213,4.3767982076,-0.6527098475,0.6527098475,-1.7147671927,1.8158335835,-0.5340719121,1.5422344741,1,38916,0,-9082,0.6289978678,0.003350594,0.4830730277,9998.4699273082
train12372,1.0142127669,-0.5900721898,0.5900721898,1.2489659132,-0.5051788171,0.7668318444,-0.5311516535,50916,25195,-27012,-42511,0.0021015762,-0.0059544658,9998.2485022343,9998.2418831903
train18529,0.1837370347,0.0025587285,0.0025587285,-0.9385753081,-1.9406734284,-0.4801894534,-0.2435704653,20009,1,-18310,0,0.0111502347,0.5604460094,9997.0633364878,0.4963328318
train5890,0.9924631118,-0.0124664172,0.0124664172,0.8112709093,159.3366582179,-0.2114823133,11.4857738111,37,1009,1,1,20.2255083179,15.8909426987,5.4468509081,60.6582281216
train8339,0.2644903578,-0.0058034769,0.0058034769,1.7134661152,-1.1983344899,1.4114896944,0.8953577553,32321,1,-14303,0,0.0025601639,0.2956989247,9998.7207469771,0.4563562979
train5570,0.6584080828,0.6085455423,0.6085455423,4.7451765472,13.1467821575,1.338547411,-2.89752873,9999,9999,0,0,3791.7594793435,9445.4756649689,1417.3489638513,926.3065169117
train10334,0.9986147756,0.0213756084,0.0213756084,0.121577102,-0.9689348263,-0.2644367212,-1.0154137943,25719,1,-34620,0,0.0427927928,0.7263513514,9994.371943635,0.4458307591
train15727,3.849627931,0.0420988842,0.0420988842,0.6747503252,50.8976990015,-0.3631935305,2.7868823301,32517,225510,-32241,-38545,-0.1193960149,-0.0042029888,9999.1727086142,9999.2266950135
train6370,0.3309542149,-0.0632236132,0.0632236132,-0.7457535503,1.5308101687,0.4564664894,-1.6216595623,9999,3,0,1,3406.782045929,2.7657620042,2492.6103095789,0.449352345
train16722,6.000106877,0.141368652,0.141368652,-1.9973307688,22.6724475717,-0.0516646026,-3.8141756956,1,25247,0,-88749,0.5129118433,-0.0026714159,0.4998332565,9995.5492780752
train2142,2.3552674821,0.4087768901,0.4087768901,-0.4309754704,3.6666109219,-0.7075209327,1.179877061,40,9999,1,0,24.3397953689,3167.3462574044,9.4210602059,1091.1098760598
train14808,4.7805712895,0.8377552585,0.8377552585,0.8340120947,-0.2197929411,-0.1558128868,-0.5737489128,42672,32824,-27844,-25902,-0.0378657487,-0.008605852,9991.3923984862,9991.4054373939
train10892,5.6468911326,0.496690284,0.496690284,-1.8476257784,-0.0378578642,0.3903514078,1.0075904983,1,27354,0,-12628,0.4042194093,0.0025316456,0.4907403371,9995.7788535262
train16643,0.1977715856,-0.0339685902,0.0339685902,46.827626213,-0.9221746085,3.8364232021,-0.380738133,131449,24,-25086,1,-0.001610306,13.9645732689,9991.9556888489,6.5653190961
train18990,0.2306739084,-0.0214400291,0.0214400291,2.7903413764,2.9906400509,-0.8082349921,0.2164848311,56192,10,-54819,1,0.0008491367,5.635720351,9998.5870701078,0.9403632657
train7392,3.2014847872,0.5590696148,0.5590696148,-1.0235089466,4.5316486075,0.9335905862,-1.8649894,3,9999,1,0,1.576076555,6268.0564593302,0.8690323023,1654.2079420293
train7406,1.0346845073,0.0003917864,0.0003917864,122.4399545157,10.0414992438,8.7900839674,3.3461915781,541,256,1,1,14.4061696658,18.6259640103,31.4101659077,56.4754895481
train19626,5.3948383392,-0.0238943086,0.0238943086,-1.9970044379,3.227182272,-0.0547317287,-1.6007823912,1,20834,0,-46392,0.5136778116,0.0263424519,0.4998128825,9994.9296433135
train13845,7.3662167028,0.4096613358,0.4096613358,213.7498868681,114.6726143693,-13.2921120532,7.3344620396,2274,150809,-180022,-51956,0.1726078799,0.0018761726,9990.6529470259,9990.6367567275
train19750,0.3078242175,0.427472015,0.427472015,38.3004265313,-1.9996916485,4.7734258265,0.0175599393,130340,1,-5393,0,0.0136084284,0.4956101844,9997.7945377577,0.4999807291
train15153,1.0258629593,0.0119318028,0.0119318028,0.3020811913,0.5212020838,0.4981572087,0.6650850504,41091,36772,-25620,-24620,-0.0016806723,0.0033613445,9997.889019709,9997.9038726649
train7880,0.2140402057,0.1388507718,0.1388507718,5.6094429119,0.1307481152,0.8889470167,0.4621413527,100063,4,-28476,1,-0.0014360938,2.3618956438,9997.606420839,0.619766511
train8294,0.9807755239,0.0147442768,0.0147442768,40.7709467001,-0.360842978,2.7637258476,-0.058297554,152253,29191,-32400,-33869,0.000764526,0.003058104,9996.1756189731,9996.1698765225
train11945,3.5267833008,0.1532894156,0.1532894156,3.9938917216,365.9678984147,1.4402216408,17.7824674372,58804,244905,-11219,-2140,0.1824324324,-0.0018427518,9997.0304903296,9996.9215993603
train3949,4.3860342274,-0.1559853528,0.1559853528,-0.9244726597,-1.270692195,-0.5154184917,-0.1770067695,11,9999,1,0,7.1140529532,5733.0855397149,3.3244796645,2771.316881457
train15011,4.7946297537,0.0658839513,0.0658839513,-1.3696188459,2.7556043683,-0.0936736138,1.145411033,29,62798,1,-24767,17.3410237924,-0.0021629416,8.7897698839,9996.3967122792
train3864,2.597446951,0.1736946811,0.1736946811,-1.999981969,1.5709505419,0.0042462941,-0.5957174516,1,9999,0,0,0.4989384289,6683.4851380043,0.4999988731,1215.483822523
train2197,0.3376985441,-0.0379398865,0.0379398865,7.6206738301,1.3699568342,2.3432277094,-0.7884300428,9999,29,0,1,1076.9042690815,19.3272962484,1248.0242315063,3.6542332306
train16381,0.206319175,-0.2446640978,0.2446640978,1.1808544395,1.1987506596,0.7116778336,0.2195512468,43589,56938,-31188,-32817,-0.0008319468,-0.0058236273,9995.8439576218,9995.858290605
train4137,0.9759250218,0.0090028035,0.0090028035,-0.2710648972,2.6228770248,1.215165602,-1.4621610948,256,37,1,1,60.9855334539,25.7789833233,95.8277967931,4.4217320381
train5577,0.9021506924,0.2735274955,0.2735274955,10.1045313271,-1.7011599709,3.0680059577,0.3954685889,677,11,1,1,49.2456861134,4.1733771569,104.0731110341,3.6510055818
train12926,0.2407955581,0.027276888,0.027276888,10.1164387385,-1.837631701,-1.1695791663,-0.4029494993,41917,1,-144654,0,-0.0054304103,0.5987530169,9998.9912204663,0.4901508356
train3074,0.3414234378,0.1561524904,0.1561524904,1.5757063386,-1.3853180963,0.8431987099,0.1441277553,9999,17,0,1,3364.3918186299,9.4484967965,2023.8149159322,5.2188132546
train4301,3.9801797628,0.0114173798,0.0114173798,-1.6630026368,-0.2218950923,0.5805147399,0.0716075702,1,9999,0,0,0.3606237817,4311.313840156,0.4801814967,1743.7503255342
train10606,1.4678347372,0.1892129688,0.1892129688,4.6635364244,3.9050273757,1.3901047679,2.173506249,55964,36913,-23882,-13817,0.0109140518,-0.0068212824,9993.1695570146,9993.1926709376
train17996,0.9988470085,-0.0028872906,0.0028872906,-1.3543463142,-1.9899676506,0.2052625582,-0.1001616163,27,1,1,0,13.4931134469,0.5250090613,9.229634952,0.4993741552
train6034,0.9994227441,0.2340967225,0.2340967225,-1.3134953477,-1.5837227084,-0.1432984038,-0.6451955453,7,1,1,0,4.3201754386,0.6535087719,2.0356765255,0.4758519275
train13096,1.0299678157,0.2066880514,0.2066880514,0.2221693563,1.0898909388,0.2545184403,0.0072985502,37533,38388,-32281,-53099,0,0.000748503,9996.2543466328,9996.2494835451
train17770,0.9983437127,0.088249488,0.088249488,-1.0241373099,2.2236083452,0.7799668664,-1.1401988416,23638,27261,-22672,-42668,-0.0056719023,-0.0013089005,9997.8150919137,9997.8157237723
train2255,0.6022218642,0.4125123012,0.4125123012,5.3857342643,1.0313764701,2.5067949878,0.1549131831,9999,47,0,1,1046.1716937355,24.1612529002,2200.5507786057,5.3953432106
train5544,1.0440218216,0.2172083482,0.2172083482,7.82293871,9.1053370199,2.4877413333,2.3950696228,9999,9999,0,0,742.8310593285,1825.0191629618,1083.8461046817,875.3668914433
train16137,0.9959245694,-0.1173920931,0.1173920931,68.3210705265,0.0394037178,7.2286571521,0.3732214806,132782,10,-14774,1,0.0858143608,5.704028021,9995.6344485687,1.9597440483
train18090,0.9486236965,-0.6211905042,0.6211905042,3.2093993772,7.9459818488,0.9592135883,-2.168224949,103770,11938,-29412,-102856,-0.0010764263,0.0023066277,9999.2327675306,9999.2338379185
train2722,1.3105824651,0.3470374227,0.3470374227,12.7564212331,2.2962816991,2.1763134676,-0.1920159805,9999,9999,0,0,2487.8287866979,6911.1916082099,646.368880427,738.7780430761
train2685,4.0506176602,-0.0007197131,0.0007197131,-0.0991947847,4.2235814025,0.609188218,1.8233775562,73,9999,1,0,22.0854870775,1712.0536779324,13.7671147096,1691.0164174122
train18212,0.9486380444,-0.1275612146,0.1275612146,-0.2429843959,0.2400340178,0.0860903155,0.140235364,30633,35237,-21920,-36277,0,0.0028169014,9995.3184593701,9995.3102927732
train19572,1.0042890214,-0.0593131941,0.0593131941,-1.8476093318,45.9449686246,-0.0383737992,5.4558313285,4,105233,1,-7448,2.9744897959,0.0034013605,1.0089879645,9991.5137272194
train7201,3.6904149993,-0.0198845019,0.0198845019,-1.6049289253,0.4612108185,0.3188904483,0.4807928135,6,9999,1,0,3.1011235955,4502.0365168539,2.1056101831,1582.7922174824
train7879,1.0000026196,0.314093197,0.314093197,-1.867050631,-1.9864684263,-0.3646222278,0.1163252925,1,1,0,0,0.5896774194,0.4709677419,0.4918922244,0.4991564164
train13675,0.3128066342,0.0152515557,0.0152515557,8.3278110979,-0.8710351941,2.0550081381,1.0625275554,52963,1,-48597,0,0.0179547229,0.2654176425,9996.0924897527,0.4415553392
train1060,3.4466228276,0.0666985006,0.0666985006,1.2682353854,1.1846556482,-1.5971899103,0.6706018443,22,9999,1,0,16.9374325782,4220.7497303128,5.3084340995,1529.3215380381
train11559,0.2072241577,-0.2564566698,0.2564566698,1.8706142552,1.9805537814,-0.7513228622,-1.6965093342,18710,8,-51798,1,-0.0094007051,5.5276145711,9994.1146994148,1.724946927
train12269,1.1802641251,0.0306736449,0.0306736449,7.4301095572,2.3848974325,2.282430137,0.8524702084,80897,52580,-7835,-31785,0.0028913672,0.0024783147,9997.9373917223,9997.9352505742
train6866,0.9999897409,0.0517840433,0.0517840433,3.4242262849,20.8263917922,-2.3289968409,-4.7776973316,1,1,0,0,0.8793290043,0.9612193362,0.3257445417,0.1930718102
train15920,0.7392507295,-0.0411518075,0.0411518075,3.653992211,-0.654562525,2.2764854128,0.0547078511,30615,12,-4604,1,-0.0827464789,6.0184859155,9995.5932922604,2.7658970407
train7106,0.8209983988,-0.0040460021,0.0040460021,-0.0475581826,2.4869369289,-0.6065890481,-0.6797180721,9999,9999,0,0,5702.096162956,6317.0042633823,1570.6236116142,1006.1167227335
train9407,1.008844468,-0.2988118005,0.2988118005,-0.217109169,0.8934270329,-0.0493257942,0.3245002288,34305,40537,-31522,-45696,0.0057636888,-0.0158501441,9997.6030237226,9997.5915102585
train10149,0.5884497613,-0.0024299835,0.0024299835,0.9009936118,9.5105133881,0.4762889449,3.2816960463,48555,52865,-36632,-12323,-0.0064601938,0.0020900627,9999.0480130917,9999.0495040486
train11953,0.2048658438,-0.0108546373,0.0108546373,1.8968722735,2.0235275921,0.8607394059,-1.0338310373,55931,9,-22927,1,-0.0106809079,5.0867823765,9993.340282536,1.4101288873
train4336,0.9502732473,0.0216777279,0.0216777279,-1.1392342015,0.6580421885,0.2846022671,-1.6303503269,223,1,1,0,93.3066485753,0.815920398,61.2850185747,0.3875490964
train9660,0.9397800546,0.5003562425,0.5003562425,-0.9068301876,-0.0167508911,0.1649681394,0.0302336039,30295,38638,-26762,-35880,-0.0032948929,0.0061190868,9998.8259266054,9998.8232908507
train6592,3.462374274,-0.3441338836,0.3441338836,-1.5999082537,1.0869852748,0.6325280597,-0.6759614902,1,9999,0,0,0.3492286115,6248.4740532959,0.4767263244,1491.6658185141
train13870,1.0000053153,0.024263539,0.024263539,2.4882911503,-1.9303699058,-2.1185587437,-0.2638751488,1,1,0,0,0.8635803315,0.5654019997,0.3432336559,0.4957041239
train9973,0.1721684684,-0.3952594961,0.3952594961,64.1208258521,578.846326228,-6.5710626316,21.6456677192,8692,299693,-150483,-1142,-0.0018987342,0.3715189873,9996.8403364907,9996.7845591522
train9705,5.0996589109,0.0356059009,0.0356059009,-1.9960547504,6.7033898894,-0.0628112219,2.0337713953,1,64664,0,-14627,0.5156950673,0.0074738416,0.4997536042,9992.5252824361
train6514,0.9828151655,-0.0007667487,0.0007667487,-0.7929958661,-1.7600350767,-0.0883088487,-0.4898621473,231,1,1,0,128.8793340199,0.6189495366,55.7863675765,0.48564494
train11054,0.2510762425,-0.6133991301,0.6133991301,0.6510254206,-0.6866757021,0.2611628118,-1.1460036203,62857,1,-38780,0,-0.0018327224,0.7485838054,9999.1632608029,0.4338272602
train13327,1.0401738079,0.0044804116,0.0044804116,0.1906597179,56.1787697619,-0.2393553759,5.4657820819,31420,146284,-38824,-6272,0.0052083333,0.0208333333,9994.7861706416,9994.7885467035
train2488,0.2980283228,-0.0921027446,0.0921027446,0.7582865552,0.7499338071,0.52562699,-0.571964997,9999,9999,0,0,3275.5853658537,5726.4731707317,1445.3706407196,1514.9336548339
train19018,1.0006060957,0.3836827057,0.3836827057,3.3996737828,-0.0692631058,0.6270773685,-0.0270116975,56210,34156,-38399,-27879,0.0224887556,0.0089955022,9992.4992603082,9992.5019186199
train7290,0.2790773192,0.3625384633,0.3625384633,11.2175018356,-1.5141060198,2.7213220187,0.6970609588,9999,1,0,0,1359.9810126582,0.335443038,1404.0156895852,0.4721451114
train18174,3.6885777292,0.3498173611,0.3498173611,-0.5295332155,0.6218324382,-1.2126280487,0.7628721876,1,60855,0,-32268,0.7592300962,-0.0085739283,0.4275508826,9999.1359055418
train17701,1.0929901222,-0.0317763908,0.0317763908,1.1984868544,14.8119040058,0.3632541108,-3.6548157897,48529,4772,-35671,-64002,0.0114107884,0.005186722,9994.8156654115,9994.8195921404
train10577,0.1913181771,-0.4690618562,0.4690618562,41.411962487,-0.5780547576,3.9994834087,1.192453455,123847,1,-20430,0,0,0.2439446367,9991.3404303505,0.4294597198
train7745,1.3109867338,-0.0934636449,0.0934636449,7.4357205554,0.3413132165,2.1029855671,0.1774167026,9999,9999,0,0,5243.8405289771,4244.158109685,801.6822941935,1171.0490239536
train903,0.3604561965,0.0390605226,0.0390605226,0.3782594548,1834.00054407,0.4970603433,-42.84857692,9999,1,0,0,4308.5144100054,0.9994562262,1445.0035084408,0.0233126168
train5042,2.5097921602,-0.4620632365,0.4620632365,-0.949587154,0.6290486164,0.4924024254,0.6393484835,23,9999,1,0,9.7181770561,4180.7071765322,6.0485368424,1250.7050527709
train16208,0.9479852446,0.0173481266,0.0173481266,0.1530763856,8.3220538717,-0.8378733318,2.2729798208,14712,85695,-35213,-11013,0.0068045727,-0.0097985846,9998.6382192106,9998.6367694869
train1806,0.9029419276,0.1043662069,0.1043662069,-0.6727918852,0.207301536,-0.286912631,0.1538529974,9999,9999,0,0,5727.0924528302,4767.8150943396,2182.3691309052,1473.4682547939
train4581,0.5469534086,0.7062108742,0.7062108742,3.4917325894,5.3391175759,1.75120106,2.3156067244,9999,696,0,1,2068.6163471779,71.5055910543,1546.0402223265,121.839952985
train693,0.8979366732,0.0085943916,0.0085943916,7.6791986088,55.4575601858,2.4319336754,6.6187951849,801,3989,1,1,89.3916155419,209.5235173824,126.5914762217,333.6904078659
train16572,0.2461870358,-0.1801001378,0.1801001378,1.0213689524,-1.0705930796,0.9956587767,0.525464122,42618,20,-25649,1,0.0001888931,7.4829996222,9999.0580138972,5.51496179
train11619,0.853389531,0.6916149374,0.6916149374,5.5594366077,-0.2292492651,-1.4492585548,-0.8229885807,18535,13585,-45850,-24713,0.001447178,0.002894356,9992.7620835949,9992.7357324322
train9388,0.2768402654,0.0138905772,0.0138905772,1.0023148764,-1.1055701673,-1.3366883381,-0.3306050472,9866,13,-28078,1,0.0029020143,7.4458859679,9999.1489158223,3.221782349
train7981,0.9996757436,-0.2585342494,0.2585342494,16.0902599241,0.854551771,3.0362435034,-0.3424488155,119694,55088,-13157,-54928,0.0378773673,-0.0783798987,9998.9996115807,9999.0577548514
train2606,1.0160309547,-0.2639703234,0.2639703234,0.3835449915,-0.2536017084,0.6252781881,-0.1360051181,9999,9999,0,0,3374.5930018416,5275.5257826888,1528.3698341718,1686.8784630646
train12320,1.0023827815,0.0653808022,0.0653808022,-1.4103294349,-1.0527458467,-0.767900101,-0.6796803255,1,11,0,1,0.6792189679,7.5258019526,0.4667767791,3.1305336309
train15494,1.0120293008,0.0311239308,0.0311239308,3.1846907974,0.3821130695,1.257058425,-0.7570729209,49720,22345,-24945,-42136,-0.0070210632,0.0130391174,9994.9815264508,9994.9883006546
train2647,0.6157170146,0.2504957823,0.2504957823,2.1545802986,-1.0725577808,-0.6987166707,-0.6505693429,9999,27,0,1,6649.0258007118,15.2724644128,920.2350938174,7.6531694975
train19408,0.9836108311,0.4118364804,0.4118364804,0.1520617936,-0.2778469964,-0.3867247227,0.4849922103,27262,30457,-37966,-25999,0.0084495142,0.0004224757,9997.889872168,9997.8892478531
train8140,0.1951504687,-0.0460998138,0.0460998138,-0.6709496973,2.9658217222,-0.5679629817,1.1861523711,24674,34743,-25357,-23407,-0.0179910045,-0.059970015,9992.4962650417,9992.514247921
train18230,2.3509448373,0.0167372003,0.0167372003,-1.0567737841,157.3211846391,0.1710237401,-8.1257468486,27,53640,1,-242279,12.7752113838,-0.0181480718,6.7443824215,9998.9698243591
train14284,1.2117838083,-0.7275070281,0.7275070281,19.2605506678,101.1934318307,2.4181884828,-7.1098984283,106898,8550,-25260,-161592,0.0044776119,-0.0014925373,9992.5162366036,9992.533698762
train14037,0.9979359471,0.0092855518,0.0092855518,0.0403948686,1.5061811843,-0.1189243883,-1.1358346847,36121,8,-32458,1,-0.0329177057,5.7905236908,9997.478290374,1.5715709932
train5255,1.0423398257,-0.1186442974,0.1186442974,6.9682116478,-0.0952497129,2.3455211543,0.5302123209,9999,9999,0,0,1457.9869067103,4341.8281505728,1346.5620270864,1800.019252923
train2492,0.2960165097,-0.1180154453,0.1180154453,-0.0110275494,0.5978209277,0.0439041384,-1.6117757064,9999,1,0,0,4567.4403254973,0.8137432188,1632.2144302322,0.3893137458
train19528,0.207673144,0.1243784917,0.1243784917,10.2173301506,-1.2293285282,0.7328829962,0.2273829552,101650,23,-41990,1,0.0147737765,10.5540166205,9995.3858989276,6.7653993165
train6675,0.9998527821,-0.1994066442,0.1994066442,0.0027772888,-1.062623105,1.4151951416,-0.5672623301,1,3,0,1,0.2111913357,1.6877256318,0.408153838,0.4825035012
train10,0.6621561981,0.3276962411,0.3276962411,1.5510089,-1.277539952,1.5216381648,-0.192351102,899,3,1,1,167.7411764706,2.1117647059,209.5125380463,0.7664911288
train5717,0.9995752848,-0.0003410147,0.0003410147,-0.5098780443,-0.5815857984,0.5487795385,1.1909719567,8,1,1,0,3.1090289608,0.2441794435,2.0939146083,0.4295996309
train15499,1.0025079824,0.049225882,0.049225882,87.322805612,-0.3559029949,-9.3185005035,-0.6186873252,1104,14,-117852,1,0.0183486239,8.9082568807,9993.4768948496,3.0705078285
train14352,5.0260342498,0.1446984722,0.1446984722,-1.5569230769,-0.5191480562,0.6656402355,-0.5403339249,1,19573,0,-33244,0.3421052632,-0.0098684211,0.4744146415,9996.7100346897
train13333,1.0618192528,0.0207786069,0.0207786069,13.0436125924,181.7180245093,1.5178672295,10.231725465,90081,212597,-27331,-6058,-0.0007142857,0.0064285714,9996.421911114,9996.4307401243
train9114,0.8495524359,-0.008435962,0.008435962,13.7816919361,0.2737865131,2.6193399397,-0.2356382059,108862,33764,-24144,-34740,-0.0027322404,-0.0047814208,9996.5832993676,9996.5846187041
train9516,1.0000858765,0.2696319862,0.2696319862,0.4282940678,-1.9980691677,0.0305047567,-0.0439412374,3,1,1,0,2.0369942197,0.510982659,0.538480183,0.4998793666
train14376,0.9973870008,-0.1542052474,0.1542052474,4.8669288114,549.739295563,-1.0240419659,-20.6659309719,36941,76206,-86357,-276920,0.0124309392,-0.0863259669,9996.5328666212,9996.544895454
train5458,0.3832069569,-0.3155659705,0.3155659705,1.602293203,15.1298870479,0.1791874377,3.6450172494,9999,9999,0,0,4667.9198542805,609.1730418944,1125.6000856322,1409.569511827
train15770,0.4223941772,-0.0056983963,0.0056983963,27.4418853471,-0.5031023573,-3.3792329929,-1.1995908893,60451,5849,-106721,-18278,-0.0278810409,0.2732342007,9996.8945115934,9997.0057357495
train7385,1.8437895874,0.0072668456,0.0072668456,5.1049742556,-0.0075518528,1.7657147579,0.2662671483,711,9999,1,0,194.8365524781,5203.1310131195,57.4562014512,1515.4096926539
train6268,1.039153355,-0.0173900865,0.0173900865,1.0486295462,0.2587691543,0.0871235732,0.9390459102,36,231,1,1,18.0789670659,67.3488023952,3.9370199997,55.2135582944
train19723,4.5656742421,-0.6633059668,0.6633059668,0.5084343254,1.0175082183,-0.2643815577,-0.3899280765,32503,39094,-39244,-46866,-0.0677433827,0.0022431584,9997.7089143694,9997.7700326765
train671,0.7384897585,-0.2570262858,0.2570262858,3.3910771268,23.7338788514,-1.3175564681,3.6854519305,9999,9999,0,0,5732.6009371339,813.7465833659,981.5826366299,971.6438794127
train19454,4.9465365952,0.0325769894,0.0325769894,1.8319692127,6.0867458704,1.2794778232,-0.6824909811,6,63293,1,-73301,2.3820728291,-0.0089635854,1.0736013194,9997.2060150566
train15301,0.9875820374,0.0308062236,0.0308062236,-0.4093368454,36.5767995418,-0.1796451111,-4.5124271071,24062,6632,-31926,-128183,0.0048916841,0.000698812,9996.513723914,9996.4873814333
train14412,1.0922024778,0.3959364617,0.3959364617,0.6922004697,4.6685244564,-0.3848796838,-1.7345660614,27754,11518,-49611,-63500,0.0004163197,-0.0029142381,9997.9208306679,9997.9146740983
train18401,1.0032527551,-0.2262756106,0.2262756106,-1.5950743653,2.6482741564,0.3974138902,-0.3151310271,6,67874,1,-37416,3.2286585366,-0.003429878,2.1011760715,9998.0877600588
train2908,0.7324669603,0.070715214,0.070715214,0.8569616012,6.715354602,-0.8013918079,1.9762476128,1871,653,1,1,1082.5801001252,146.8823529412,275.8596771573,57.8355956278
train3510,1.3786753734,-0.4125265115,0.4125265115,1.1112265083,1.6426401613,-0.6875442688,-0.0620794373,19,9999,1,0,12.7011357633,5949.2333597464,2.130845034,883.5924770121
train3446,2.9371527051,0.0136436878,0.0136436878,0.7238783832,0.7613412152,1.650417639,-0.8370002224,1,9999,0,0,0.181760608,6032.4578847372,0.3856471047,1637.1690513865
train13758,0.9331608531,-0.139445457,0.139445457,2.1702086544,2.0603790431,1.2343267191,-0.3109809525,56282,56753,-16048,-35191,-0.0103383459,0.0009398496,9995.2943176814,9995.3112950222
train9372,0.6299041507,0.4053860115,0.4053860115,-1.0568601624,6.1014345676,-0.0509203314,-1.3229915863,17269,34792,-18385,-45989,0.000737137,-0.0028011204,9999.264089441,9999.2538842763
train16311,1.2734762206,0.1588460272,0.1588460272,148.6304852018,0.5952207458,-9.3332833292,-0.4765138592,4528,27259,-232740,-52265,-0.0007886435,0.0031545741,9998.0282358518,9998.0245807924
train4593,1.013585973,0.000153176,0.000153176,-1.9524854222,-0.4492024389,0.2179783885,0.9819131577,1,200,0,1,0.4458262086,76.4483133841,0.4970565363,58.5348881954
train4400,0.6296714184,0.1314351784,0.1314351784,0.2107382473,84.8230244754,0.3786127731,9.3178873397,9999,1,0,0,4326.9944982971,0.0111343987,1314.3099779249,0.1049305671
train14566,0.9998928534,0.0230972106,0.0230972106,-0.2864816056,-1.7931127171,1.118460415,-0.4548486373,7,1,1,0,3.2196891192,0.610880829,1.6309588733,0.4875504505
train15195,0.1999679106,-0.1862671069,0.1862671069,1.9734989702,-1.9987521022,0.9311400837,-0.0353255974,46023,1,-22947,0,-0.004415011,0.5088300221,9994.482464042,0.4999220246
train3086,0.4732626415,-0.0030953875,0.0030953875,-0.4519144818,6.8936291817,0.7396253517,2.3295723537,9999,18,0,1,4049.9846395532,3.3311223599,2198.5058477883,2.0074421183
train11001,0.9783455724,-0.5857243777,0.5857243777,0.3379208476,4.6859748472,-0.2813211928,-1.0655275213,35666,79160,-47568,-76458,-0.0034881586,0.0034881586,9999.0766465846,9999.0830869789
train10394,0.1692228812,-0.1430263696,0.1430263696,-0.6321488956,1.2157398479,0.4903150667,-1.7932484066,22229,1,-14672,0,-0.0099909173,0.8337874659,9995.4830967226,0.3722713091
train11440,1.6924740468,-0.2034581162,0.2034581162,4.0079483755,48.05930926,0.7042643427,-5.9450211383,54979,6970,-34971,-113985,-0.0028208745,0.0155148096,9992.9288940488,9992.9251168239
train17431,0.2446000918,-0.5520510694,0.5520510694,10.5936778776,0.1472819472,2.5999717613,-1.4653606884,106250,1,-12551,0,0.014508623,0.7955105393,9998.625986363,0.4033280565
train12623,1.0004264996,0.0581336278,0.0581336278,-1.6122478837,-1.2817653223,0.6226974516,-0.5185521927,1,22421,0,-24811,0.3513633014,0.0047162859,0.4773962001,9999.3699832333
train18069,1.0085468575,0.0220295104,0.0220295104,0.0012964904,0.2667928117,0.0945041549,0.2144908732,37488,38752,-27669,-27567,0.0014084507,0.0014084507,9992.9503960696,9992.9490841588
train4862,0.4409436358,-0.5125735553,0.5125735553,2.750397423,33.4369246955,1.632851353,4.3932336127,9999,9999,0,0,3158.2836363636,877.5581818182,1758.2701931949,1031.7504487196
