SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train17583,0.841006289,0.006037736,2.294530902,8.85311403,-0.061605709,0.061605709,-6.558583128
train18561,0.949956859,0.965918896,1.67537439,1.7781934,-0.042543219,0.042543219,-0.10281901
train1269,0.684688995,0.000956938,3.94893489,8.223340916,-0.125466876,0.125466876,-4.274406026
train15830,0.958257713,0.987295826,0.934845666,1.285588121,-0.116917693,0.116917693,-0.350742456
train1684,0.031204355,0.047935201,9.392025599,9.278534482,-0.00079106,0.00079106,0.113491117
train5686,0.000446528,0.422192454,8.984420529,6.155600224,0.529738146,0.529738146,2.828820305
train11609,0.975247525,0.99339934,0.810439609,1.430738918,-0.016333611,0.016333611,-0.620299309
train1852,0.52724482,0.00051164,5.580733798,8.848313585,0.152864228,0.152864228,-3.267579787
train13050,0.969237833,0.965564738,1.760481163,1.680666285,-0.021993231,0.021993231,0.079814878
train14285,0.007587253,0.025796662,7.065022846,7.027586161,0.003394404,0.003394404,0.037436685
train1752,0.851269649,0.014510278,2.19255289,7.277522646,-0.044580714,0.044580714,-5.084969755
train18254,0.919126102,0.930241472,2.256940628,2.18666354,-0.514546707,0.514546707,0.070277088
train10333,0.969941678,0.6487214,1.734279423,3.828202585,-0.522937386,0.522937386,-2.093923162
train17068,0.000708341,0.923322118,9.216009544,2.272127667,-0.007945177,0.007945177,6.943881877
train15367,0.005776066,0.902843602,9.390204244,2.461529965,-0.009581667,0.009581667,6.928674279
train9693,0.970772443,0.001565762,1.48325336,8.135679943,-0.265726682,0.265726682,-6.652426582
train17452,0.943576389,0.989583333,1.153010744,1.480132987,0.034279857,0.034279857,-0.327122243
train13103,0.992818671,0.992818671,1.262747811,1.208473512,-0.041366415,0.041366415,0.054274298
train14842,0.011326861,0.006472492,6.997362947,7.011112039,0.082520352,0.082520352,-0.013749092
train6726,0.673069228,0.803121248,4.19663113,3.069528892,0.023257236,0.023257236,1.127102238
train7746,0.045679012,0.885185185,7.20099727,2.333950586,0.064151161,0.064151161,4.867046684
train658,0.869320843,0.008899297,2.616234057,8.228640373,-0.035642647,0.035642647,-5.612406317
train9590,0.989215686,0.003921569,1.549475227,7.503411908,-0.119472001,0.119472001,-5.953936681
train7403,0.016200295,0.942562592,7.080526209,1.967513262,-0.074872378,0.074872378,5.113012947
train10767,0.987270156,0.002828854,1.381249381,7.13852229,-0.519958164,0.519958164,-5.757272909
train9014,0.980028531,0.972895863,1.350000198,1.31009962,0.92339199,0.92339199,0.039900578
train523,0.000644122,0.50531401,8.618144004,5.543923607,0.031413743,0.031413743,3.074220397
train12360,0.614361702,0.886702128,4.534818066,2.360955417,0.65398939,0.65398939,2.173862649
train5767,0.683886839,0.012710127,4.112669328,8.359867017,0.422451091,0.422451091,-4.24719769
train6598,0.926102503,0.874851013,2.079626082,2.182639496,0.110200236,0.110200236,-0.103013414
train18328,0.004615385,0.009230769,7.060019571,7.047866646,-0.012894155,0.012894155,0.012152926
train17270,0.898624185,0.001448226,1.186914253,7.807933442,0.156017643,0.156017643,-6.621019188
train1799,0.764485981,0.184423676,3.208289,7.163545658,-0.002333058,0.002333058,-3.955256657
train12355,0.973840666,0.990487515,1.247044118,1.513201841,0.802479026,0.802479026,-0.266157723
train13123,0.002412739,0.010616053,9.309319046,9.300285927,0.273928701,0.273928701,0.00903312
train13382,0.000779423,0.960249415,8.427394627,1.849269554,-0.145921487,0.145921487,6.578125073
train8749,0.950128242,0.951553149,1.916487425,1.936840987,-0.015060836,0.015060836,-0.020353563
train81,0.000658848,0.35182501,9.511812507,7.254974454,0.358804122,0.358804122,2.256838052
train9298,0.002386635,0.988066826,7.308818536,1.34220519,0.245990161,0.245990161,5.966613346
train569,0.030381944,0.877604167,7.561491006,1.972341958,-0.051969786,0.051969786,5.589149048
train17320,0.97761194,0.006105834,1.660641535,7.868278865,0.021316364,0.021316364,-6.20763733
train12486,0.934079865,0.003169237,2.075739199,9.035309928,3.87E-05,3.87E-05,-6.959570729
train14063,0.003602522,0.004803362,9.376658784,9.375556293,-0.391489544,0.391489544,0.001102491
train3026,0.51534708,0.620179443,5.924678316,4.956005805,-0.182808983,0.182808983,0.968672511
train1823,0.040103493,0.314521345,9.133859232,7.413504278,0.002683498,0.002683498,1.720354954
train1408,0.054680665,0.61592301,8.125350371,4.691174557,0.019129373,0.019129373,3.434175814
train6776,0.378462496,0.819172113,6.285078775,3.147708654,-0.081509035,0.081509035,3.137370121
train4658,0.187155963,0.052981651,7.917524307,8.745464177,0.015726919,0.015726919,-0.827939869
train15119,0.992714026,0.983606557,1.470272668,1.285195567,-0.098982159,0.098982159,0.185077102
train10646,0.969942197,0.988439306,0.954142408,1.49083635,-0.019836802,0.019836802,-0.536693941
train15073,0.002318393,0.000772798,8.435032805,8.436149689,0.00041319,0.00041319,-0.001116884
train1072,0.001408451,0.002347418,8.241469183,8.240907669,-0.50734551,0.50734551,0.000561515
train1664,0.864653826,0.846434149,2.672086633,2.852011796,-0.177206542,0.177206542,-0.179925163
train2974,0.913700108,0.017259978,2.170804043,7.385599064,-0.043005519,0.043005519,-5.214795021
train1249,0.075965131,0.000747198,8.549710826,8.875167413,0.26548404,0.26548404,-0.325456587
train6984,0.882425743,0.002475248,2.477392048,7.964899942,-0.008878742,0.008878742,-5.487507894
train4600,0.808188446,0.750420639,2.876845097,3.334089274,0.09608499,0.09608499,-0.457244177
train14034,0.449894673,0.902798676,5.302000428,1.956654759,0.024682938,0.024682938,3.345345669
train6917,0.082061716,0.000678196,8.18720277,8.566533174,0.008891779,0.008891779,-0.379330404
train14953,0.011368804,0.000909504,8.94937718,8.966359241,-0.185379154,0.185379154,-0.016982061
train6517,0.150289017,0.921965318,6.743745313,2.164714927,0.100672103,0.100672103,4.579030387
train10207,0.024834437,0.987582781,7.635777801,1.565977409,0.876744961,0.876744961,6.069800392
train7433,0.000600601,0.06966967,8.688157183,8.378264564,0.163177378,0.163177378,0.309892619
train517,0.550403751,0.62907007,5.333194235,4.781447716,0.138832658,0.138832658,0.551746519
train9894,0.006960557,0.000580046,8.70943373,8.72282712,-0.038190951,0.038190951,-0.013393389
train3433,0.003496503,0.884615385,7.618326491,2.410481447,-0.197285138,0.197285138,5.207845044
train3021,0.000457143,0.586057143,8.960952403,4.792536136,0.843134438,0.843134438,4.168416267
train3009,0.037003138,0.472018828,9.379822224,6.343467539,-0.013899872,0.013899872,3.036354684
train6369,0.012018235,0.002072109,8.337350776,8.366438322,0.149552229,0.149552229,-0.029087546
train8283,0.00351803,0.986807388,7.612889285,1.556497115,0.019460414,0.019460414,6.05639217
train4834,0.88952381,0.02952381,2.432363939,7.491183979,-0.187843,0.187843,-5.05882004
train9797,0.975425331,0.984877127,1.576560324,1.391495818,0.055378558,0.055378558,0.185064506
train576,0.287561046,0.000574548,7.113094852,8.732397231,-0.214496299,0.214496299,-1.619302379
train1719,0.003400204,0.663719823,8.560237281,4.329299683,-0.004318396,0.004318396,4.230937599
train2357,0.966037736,0.958490566,1.682261261,1.677370233,-0.292723137,0.292723137,0.004891028
train3847,0.958652374,0.003062787,1.720333701,7.062998612,0.025240586,0.025240586,-5.342664911
train14822,0.159025788,0.9417383,7.640372507,2.04925032,0.026399364,0.026399364,5.591122187
train7328,0.914473684,0.889473684,1.692239981,2.347718337,-0.110642609,0.110642609,-0.655478357
train6069,0.008173751,0.615600187,8.928619934,4.936145393,-0.239790415,0.239790415,3.992474541
train2243,0.082073847,0.007269945,8.748903543,9.122313442,0.025505728,0.025505728,-0.373409899
train1255,0.897798742,0.01572327,2.152234225,7.016139989,-0.063025336,0.063025336,-4.863905764
train10069,0.906285529,0.733961345,2.316992786,3.56583806,0.3320798,0.3320798,-1.248845274
train12880,0.983899821,0.992844365,1.143433004,1.371090727,-0.010061967,0.010061967,-0.227657723
train13295,0.008939974,0.015751384,8.326829403,8.314396234,-0.021853559,0.021853559,0.012433168
train4932,0.001086957,0.000621118,9.348083867,9.347456802,-0.16884658,0.16884658,0.000627065
train8330,0.638630807,0.939608802,4.020708339,2.069275023,-0.445678979,0.445678979,1.951433316
train17797,0.899326757,0.00234852,2.412759054,9.337482149,0.131948536,0.131948536,-6.924723095
train18912,0.981191223,0.001253918,1.611624864,7.951966825,0.114601068,0.114601068,-6.340341961
train373,0.159757331,0.000337041,8.422586099,9.266036996,0.383766483,0.383766483,-0.843450898
train5914,0.816546763,0.309352518,2.28798878,5.592938871,-0.216069481,0.216069481,-3.304950091
train17537,0.963785047,0.961448598,1.324613207,1.174674791,-0.553090875,0.553090875,0.149938416
train5475,0.188178528,0.939686369,6.54472505,1.97395117,0.815574028,0.815574028,4.57077388
train17086,0.976359338,0.975571316,1.302942552,1.467696242,0.044476231,0.044476231,-0.164753689
train10181,0.046822742,0.971571906,6.893759037,1.175303319,0.17444739,0.17444739,5.718455718
train5894,0.058574879,0.003623188,8.457724132,8.67904911,-0.013016771,0.013016771,-0.221324979
train19006,0.000259067,0.896502591,9.528841858,2.54878327,0.003960464,0.003960464,6.980058588
train16389,0.958704988,0.948463826,1.86188493,1.858586204,0.080942558,0.080942558,0.003298726
train7297,0.000585652,0.510395315,8.713417171,5.489133991,0.091599691,0.091599691,3.224283179
train16340,0.781061287,0.901837338,3.302204936,2.515185232,-0.005377753,0.005377753,0.787019704
train13579,0.959147425,0.001184133,1.574190128,8.009236318,-0.482461091,0.482461091,-6.43504619
train11676,0.000531632,0.893939394,8.80999581,2.162568838,0.518696872,0.518696872,6.647426972
train6165,0.26993865,0.755828221,6.15855863,3.188942561,0.330607656,0.330607656,2.969616069
train1294,0.525504152,0.379069461,5.911646225,6.95471384,-0.10417124,0.10417124,-1.043067615
train13175,0.975127191,0.009609949,1.655699004,8.039805125,0.231831153,0.231831153,-6.384106121
train7019,0.363648469,0.577896138,7.156183434,5.452217498,-0.559315992,0.559315992,1.703965936
train11507,0.00952381,0.001190476,7.987639455,8.00402312,0.015637853,0.015637853,-0.016383665
train15388,0.9807005,0.982844889,1.604352746,1.579405631,-0.035498739,0.035498739,0.024947115
train13325,0.863856883,0.959672529,2.016201214,1.845230725,-0.029728571,0.029728571,0.170970489
train10914,0.975706495,0.976202281,1.683918741,1.682287338,0.004973289,0.004973289,0.001631403
train19174,0.972538513,0.977896852,1.599162782,1.608031204,-0.100943776,0.100943776,-0.008868422
train15781,0.001109878,0.869589345,8.073976669,1.777403189,0.158049191,0.158049191,6.29657348
train4930,0.720840065,0.681421648,3.977614774,4.029705625,0.003133213,0.003133213,-0.052090851
train16352,0.001751313,0.984238179,7.618213162,1.498625199,-0.661118691,0.661118691,6.119587963
train3075,0.839039039,0.674474474,2.87538228,3.666960601,-0.567272144,0.567272144,-0.791578321
train5122,0.650734146,0.133395814,4.395264196,8.030493221,0.90810839,0.90810839,-3.635229025
train13828,0.988276671,0.005861665,1.546773893,7.323841731,0.512389478,0.512389478,-5.777067838
train17702,0.958451705,0.000710227,1.865369357,8.52036605,0.005406767,0.005406767,-6.654996693
train8581,0.941516245,0.00433213,2.04089057,8.903200393,0.19409851,0.19409851,-6.862309824
train8397,0.000947867,0.863507109,8.924547233,2.366708243,-0.273678578,0.273678578,6.55783899
train16336,0.932335719,0.719149859,2.143604888,3.404375301,0.217552525,0.217552525,-1.260770413
train14590,0.815723126,0.866605547,2.651646696,2.348341754,-0.600712128,0.600712128,0.303304941
train16866,0.985693848,0.977110157,1.298726829,1.336403617,0.161934285,0.161934285,-0.037676788
train6741,0.49752883,0.52577077,5.604998832,5.598406027,0.391274306,0.391274306,0.006592805
train4528,0.000794281,0.000317712,9.324604736,9.324766428,0.028556158,0.028556158,-0.000161692
train12903,0.991215227,0.960468521,1.474520048,1.082633428,-0.433763366,0.433763366,0.39188662
train9655,0.982017982,0.854145854,1.41391745,1.527732085,0.015524975,0.015524975,-0.113814635
train2594,0.000962927,0.163216177,8.216034736,7.502016458,-0.000316593,0.000316593,0.714018278
train5134,0.525946704,0.10631136,5.497577994,8.219921283,0.27845396,0.27845396,-2.722343288
train15785,0.954201513,0.96176822,1.747931633,1.781665513,-0.387543246,0.387543246,-0.03373388
train19259,0.995192308,0.002403846,1.503402986,7.301366143,-0.59896068,0.59896068,-5.797963157
train19372,0.9496997,0.933183183,1.766315982,1.622642767,0.001321259,0.001321259,0.143673215
train6664,0.000659848,0.525239195,9.286754767,5.684767516,0.73981895,0.73981895,3.601987251
train9876,0.001749781,0.943132108,7.618800778,1.412238211,-0.353366846,0.353366846,6.206562568
train13734,0.010318528,0.964109466,8.275237928,1.812489786,-0.642492253,0.642492253,6.462748142
train5742,0.001375201,0.417373367,8.957351042,6.441091317,0.090735532,0.090735532,2.516259724
train253,0.280230326,0.242528105,7.776087957,8.008527412,0.185948328,0.185948328,-0.232439455
train1949,0.24137931,0.244252874,6.509525422,6.49030472,0.041317309,0.041317309,0.019220702
train19029,0.987304688,0.001953125,1.488018296,7.5112491,0.056009862,0.056009862,-6.023230804
train17546,0.927697442,0.955506118,0.746215287,1.291519802,-0.033102555,0.033102555,-0.545304515
train16861,0.98603652,0.933404941,1.562335328,1.324611997,0.518465069,0.518465069,0.23772333
train4256,0.083281829,0.000309023,8.958344544,9.352818334,0.207335726,0.207335726,-0.39447379
train17519,0.907898333,0.000273299,2.460218384,9.475390444,0.004068169,0.004068169,-7.01517206
train19475,0.998181818,0.003636364,1.393613971,6.887746944,0.209715725,0.209715725,-5.494132974
train15282,0.952830189,0.971269297,1.766082446,1.760406517,-0.012381527,0.012381527,0.005675929
train15893,0.000333667,0.007507508,9.275941509,9.26700608,0.040839587,0.040839587,0.008935428
train15683,0.972114137,0.003242542,1.545857465,7.918768274,0.332357516,0.332357516,-6.372910809
train18133,0.981203008,0.006265664,1.626856741,7.256962126,0.009129169,0.009129169,-5.630105385
train3940,0.081168831,0.938311688,6.826101859,1.966920744,0.461269299,0.461269299,4.859181114
train19736,0.179808644,0.901187727,7.865495241,2.326135886,0.007195637,0.007195637,5.539359355
train10317,0.617473598,0.806473735,4.508357305,3.049504169,0.09317951,0.09317951,1.458853136
train17433,0.914096916,0.799069995,2.059202814,2.817993995,-0.176737227,0.176737227,-0.758791181
train6903,0.939622642,0.947169811,1.918086281,1.872204956,0.26800731,0.26800731,0.045881326
train3474,0.043715847,0.911202186,7.105597825,1.858600672,0.001809519,0.001809519,5.246997153
train4404,0.063637971,0.677037299,8.974626273,4.365797863,-0.007902738,0.007902738,4.608828411
train10906,0.941567065,0.952855246,1.801477345,1.883876412,-0.202740852,0.202740852,-0.082399067
train9036,0.001380368,0.000306748,9.358496275,9.359880464,0.123739443,0.123739443,-0.001384189
train1721,0.519062005,0.478060711,5.920632178,6.17233056,0.058594018,0.058594018,-0.251698382
train12509,0.935777674,0.000467071,2.089900658,8.939437865,0.13174583,0.13174583,-6.849537206
train10367,0.939054726,0.972014925,1.33181585,1.588112347,0.893728891,0.893728891,-0.256296497
train2371,0.000262226,0.165595909,9.516699115,8.546924701,-0.861841393,0.861841393,0.969774413
train3578,0.494728622,0.019914096,5.988253805,9.024718779,0.108470794,0.108470794,-3.036464974
train8548,0.948214286,0.904761905,1.955835412,2.002916149,-0.20120488,0.20120488,-0.047080738
train16189,0.842767296,0.977987421,1.959974314,1.482186912,0.047410104,0.047410104,0.477787402
train19640,0.002688172,0.004032258,7.189530178,7.190229933,-0.018592181,0.018592181,-0.000699755
train9756,0.955669224,0.982097187,1.132693082,1.591530668,-0.669130125,0.669130125,-0.458837586
train14408,0.88315508,0.00026738,2.57053324,9.497242007,0.591830632,0.591830632,-6.926708767
train3189,0.830855971,0.8595592,2.980755296,2.751881698,0.117516325,0.117516325,0.228873598
train8880,0.892161205,0.008193091,2.195437811,8.984871752,-0.703764838,0.703764838,-6.789433941
train11612,0.006639004,0.957676349,7.666321822,1.175103069,-0.007357503,0.007357503,6.491218752
train1062,0.022943038,0.837025316,7.692421637,2.836109511,-0.002526831,0.002526831,4.856312127
train4263,0.092136348,0.002868714,8.829398255,9.26086227,0.049362001,0.049362001,-0.431464015
train4383,0.895287958,0.855148342,2.029344965,2.417610365,0.511612274,0.511612274,-0.3882654
train624,0.653485757,0.43065967,4.691254025,6.484247413,0.05304595,0.05304595,-1.792993389
train19340,0.98763524,0.992272025,1.243708913,1.471243581,0.014637941,0.014637941,-0.227534669
train16514,0.96239718,0.000783392,1.769205228,8.422316499,0.488867918,0.488867918,-6.653111271
train12863,0.982962963,0.961481481,1.616879923,1.44847618,-0.024641666,0.024641666,0.168403743
train14193,0.92632171,0.825084364,2.224585516,2.656651987,-0.628249084,0.628249084,-0.43206647
train10737,0.017241379,0.982758621,6.832704035,1.095088321,-0.034022358,0.034022358,5.737615714
train2308,0.000465766,0.574056823,8.942345669,5.260927829,-0.368924539,0.368924539,3.68141784
train1661,0.502541296,0.896442186,5.320754291,2.384926516,-0.023136525,0.023136525,2.935827775
train5872,0.136225266,0.445966514,7.272508159,5.510011245,0.177753063,0.177753063,1.762496914
train14916,0.173230088,0.820132743,7.653838548,2.372314753,-0.786577937,0.786577937,5.281523796
train16774,0.933984292,0.000424538,2.081528359,9.034912375,-0.126347915,0.126347915,-6.953384016
train11203,0.96875,0.99125,1.332907175,1.483578175,0.515147658,0.515147658,-0.150670999
train14524,0.003265839,0.265839321,7.909911476,6.034558008,0.031561481,0.031561481,1.875353468
train13820,0.919045898,0.642392483,2.271379419,4.192504665,-0.014154397,0.014154397,-1.921125246
train5028,0.005788712,0.866859624,7.115461069,2.300827783,0.19633338,0.19633338,4.814633286
train9284,0.000328569,0.000328569,9.291231467,9.291158042,-0.011640357,0.011640357,7.34E-05
train2878,0.44296478,0.003854915,6.374812656,9.223838196,0.082779941,0.082779941,-2.84902554
train1264,0.956989247,0.90015361,1.617585339,2.039894148,-0.008776294,0.008776294,-0.422308809
train16621,0.984807864,0.00357462,1.458294428,7.598039437,-0.004292295,0.004292295,-6.139745009
train112,0.8020558,0.654919236,3.142976994,4.534003671,0.012583501,0.012583501,-1.391026676
train4825,0.92834891,0.914849429,2.060936043,2.203552074,-0.399186808,0.399186808,-0.14261603
train17207,0.001011122,0.968149646,8.167233163,1.733010938,0.506220914,0.506220914,6.434222226
train5793,0.375161894,0.075550439,7.055970364,9.000588217,0.197517822,0.197517822,-1.944617853
train3662,0.306779661,0.198305085,5.842218049,6.34905424,-0.002606084,0.002606084,-0.50683619
train617,0.926536732,0.022488756,2.08051104,7.053565601,0.052437824,0.052437824,-4.973054561
train17841,0.90745098,0.508235294,2.070865074,5.090754084,-0.242123588,0.242123588,-3.01988901
train13589,0.003457815,0.08264177,8.54369312,8.075087937,0.008593026,0.008593026,0.468605183
train13885,0.008950366,0.001627339,7.68290724,7.691329883,-0.242382476,0.242382476,-0.008422643
train16306,0.617473598,0.806473735,4.508357305,3.049504169,0.09317951,0.09317951,1.458853136
train9865,0.002183406,0.975982533,7.398062118,1.626165819,0.406789534,0.406789534,5.771896299
train13640,0.00170503,0.975277067,7.64470149,1.626036412,0.254957236,0.254957236,6.018665078
train8942,0.833547352,0.91364366,2.789561168,2.36545175,0.017058566,0.017058566,0.424109418
train14697,0.016357688,0.01308615,7.374443814,7.386892825,-0.007158493,0.007158493,-0.012449011
train6694,0.085097608,0.001787187,9.056487005,9.467007747,0.005589701,0.005589701,-0.410520741
train18631,0.943784052,0.926696384,2.027686716,2.01858079,-0.583979032,0.583979032,0.009105927
train5293,0.960377358,0.949056604,1.772340943,1.851349907,0.140302067,0.140302067,-0.079008964
train40,0.906360424,0.002650177,2.240521156,7.610362531,-0.49267304,0.49267304,-5.369841375
train10130,0.000764916,0.00254972,8.851560674,8.849246644,-0.590360315,0.590360315,0.00231403
train1420,0.837288136,0.045762712,2.198240134,6.858698427,-0.006546,0.006546,-4.660458293
train16988,0.003629764,0.989110708,6.88949965,1.075480957,-0.921733675,0.921733675,5.814018693
train9997,0.789904685,0.000268492,3.058160409,9.493255063,-0.02984491,0.02984491,-6.435094654
train19756,0.000620732,0.002327747,9.348315671,9.346288581,-0.062450077,0.062450077,0.00202709
train17178,0.97838785,0.007593458,1.550151926,8.014491443,-0.02859671,0.02859671,-6.464339517
train3566,0.952471483,0.939163498,1.688760741,1.881628228,-0.333067643,0.333067643,-0.192867487
train8755,0.973417722,0.991139241,1.462425655,1.458538896,0.377520455,0.377520455,0.003886759
train16859,0.986503067,0.986503067,1.523031527,1.551843159,-0.257421232,0.257421232,-0.028811633
train6169,0.791509434,0.105660377,3.123588062,7.209463739,-0.716776681,0.716776681,-4.085875677
train15266,0.940847848,0.951035163,1.820024356,1.84524071,0.22624741,0.22624741,-0.025216354
train1158,0.040389972,0.002785515,7.097627431,7.153971989,0.005875186,0.005875186,-0.056344558
train7856,0.030018762,0.969981238,6.835579779,0.927963438,-0.428889696,0.428889696,5.907616341
train18543,0.003616637,0.014466546,6.89299707,6.888060476,0.51411672,0.51411672,0.004936595
train19082,0.890230516,0.982436883,0.973674368,1.43414575,-0.387830906,0.387830906,-0.460471382
train4732,0.046783626,0.938011696,7.24000457,1.976834339,-0.031315958,0.031315958,5.26317023
train15600,0.001038691,0.000519346,8.833197119,8.833354107,0.035986537,0.035986537,-0.000156988
train14172,0.984555985,0.972972973,1.527592204,0.659292018,0.213867463,0.213867463,0.868300186
train13655,0.887406399,0.865214432,2.584980878,2.701005025,-0.005118748,0.005118748,-0.116024147
train11110,0.003533569,0.011484099,7.608871411,7.602085566,-0.081650622,0.081650622,0.006785845
train2138,0.775559752,0.003506879,3.350337921,8.790728756,-0.146351489,0.146351489,-5.440390835
train9409,0.978723404,0.002659574,1.604869564,7.200339266,-0.318030599,0.318030599,-5.595469702
train16436,0.991922456,0.9273021,1.426985111,0.614693551,0.18221664,0.18221664,0.81229156
train16106,0.001143511,0.012578616,8.044210374,8.021182528,-0.010050404,0.010050404,0.023027846
train8946,0.998039216,0.984313725,1.374310107,1.49951595,0.266560742,0.266560742,-0.125205842
train19027,0.93035343,0.002079002,1.310283908,7.446431588,0.07222419,0.07222419,-6.13614768
train3983,0.679735683,0.631277533,3.908330785,4.448185198,0.659720148,0.659720148,-0.539854413
train16798,0.984344423,0.973581213,1.552707153,1.41205373,-0.045021581,0.045021581,0.140653423
train18190,0.008101852,0.982638889,7.336899086,1.497825575,-0.512925683,0.512925683,5.83907351
train5103,0.213291139,0.815822785,6.985753315,2.831445249,0.794381728,0.794381728,4.154308066
train17125,0.980851064,0.00212766,1.587178952,7.423343412,0.678166989,0.678166989,-5.83616446
train18264,0.98442623,0.981147541,1.572218159,1.594678972,-0.391584346,0.391584346,-0.022460813
train3138,0.000460617,0.001842469,8.953364675,8.952081086,-0.000620528,0.000620528,0.001283588
train7912,0.340425532,0.015957447,5.468605955,6.897525224,0.444468345,0.444468345,-1.428919269
train8366,0.000890472,0.971059662,8.294217208,1.704996136,-0.586752978,0.586752978,6.589221072
train14456,0.915091509,0.95379538,1.898274628,1.904985875,-0.014134404,0.014134404,-0.006711246
train15798,0.001850709,0.689389266,9.352324765,3.543957618,-0.011227096,0.011227096,5.808367147
train1371,0.151103565,0.877758913,7.120442522,2.112201442,0.472447762,0.472447762,5.00824108
train6691,0.006304559,0.766246363,8.201704858,3.35519908,0.447776119,0.447776119,4.846505778
train507,0.003408739,0.541834521,9.346808611,5.701565607,0.817871113,0.817871113,3.645243005
train13661,0.962486602,0.977491961,1.394671572,1.184057707,-0.417518776,0.417518776,0.210613865
train1678,0.191685912,0.033487298,6.667872957,7.295732471,0.028922003,0.028922003,-0.627859514
train3132,0.430364716,0.116369805,6.556704939,8.678125773,0.299403889,0.299403889,-2.121420834
train11761,0.238279362,0.73537941,7.08376504,3.259613907,0.022034864,0.022034864,3.824151133
train881,0.781997919,0.879292404,3.259904314,2.529885862,0.008869803,0.008869803,0.730018452
train10109,0.95545657,0.001113586,1.465415074,8.070729367,0.019987583,0.019987583,-6.605314293
train13945,0.005882353,0.019607843,6.813129591,6.805487472,-0.105037843,0.105037843,0.007642118
train17504,0.001232286,0.909272951,9.354797417,2.364095333,0.002185733,0.002185733,6.990702085
train11566,0.971962617,0.025838373,1.716567575,8.039815759,-0.305576815,0.305576815,-6.323248184
train11405,0.977810651,0.957100592,1.635090068,1.308255591,0.345178239,0.345178239,0.326834477
train19731,0.986266094,0.014592275,1.472915752,7.623517016,-0.022809527,0.022809527,-6.150601264
train5423,0.003475798,0.489830072,9.529977118,6.2176033,0.110834049,0.110834049,3.312373818
train17937,0.003547672,0.950776053,8.296716101,1.736721167,-0.006335819,0.006335819,6.559994934
train9956,0.984285714,0.982142857,1.594951025,1.593787456,-0.122937657,0.122937657,0.001163569
train7811,0.053170316,0.679272107,8.558725748,4.136640817,-0.218243325,0.218243325,4.422084931
train672,0.000548998,0.431786989,8.77794156,5.934689655,0.942257801,0.942257801,2.843251905
train18794,0.985714286,0.003061224,1.530026996,7.46610131,0.325493957,0.325493957,-5.936074314
train6681,0.003249391,0.016246954,7.693672266,7.682007743,-0.393856106,0.393856106,0.011664524
train13255,0.963576159,0.944076527,1.801070425,1.863454658,0.015677342,0.015677342,-0.062384234
train19154,0.950657136,0.944662209,1.988871493,2.033810668,-0.643543667,0.643543667,-0.044939175
train2023,0.00074239,0.54528582,8.476082099,5.028466825,0.146256044,0.146256044,3.447615274
train19519,0.987080103,0.987080103,1.527786372,1.498021951,0.534719821,0.534719821,0.02976442
train13186,0.002671416,0.002523004,9.389943628,9.388849838,-0.025161671,0.025161671,0.001093791
train10023,0.932977588,0.000426894,2.132851248,9.029573508,-0.006723853,0.006723853,-6.89672226
train17047,0.003533569,0.98409894,6.917188048,1.158868576,0.092901211,0.092901211,5.758319472
train9491,0.893577457,0.898297811,2.513893308,2.506685613,-0.566693242,0.566693242,0.007207695
train5215,0.003350084,0.32160804,6.973658777,5.638981942,0.022908258,0.022908258,1.334676834
train7008,0.803414634,0.132682927,3.140476269,7.704925821,0.49870409,0.49870409,-4.564449552
train8720,0.88743904,0.000263609,2.58710898,9.511437206,-0.197525231,0.197525231,-6.924328226
train14025,0.001879699,0.003132832,7.953142008,7.954216939,-0.050143764,0.050143764,-0.00107493
train4218,0.003312255,0.001806685,8.682371398,8.684580421,-0.137082593,0.137082593,-0.002209023
train11813,0.863579474,0.965790572,1.890972664,1.763048627,-0.002870815,0.002870815,0.127924037
train18042,0.869455645,0.000336022,2.476994887,9.26876207,-0.01171616,0.01171616,-6.791767183
train692,0.674502122,0.013712047,4.25433961,8.577466446,0.013488526,0.013488526,-4.323126836
train435,0.515202703,0.912162162,4.249722911,1.764348632,-0.485957655,0.485957655,2.485374279
train10454,0.000375657,0.188705234,9.562811001,8.190418745,-0.015138667,0.015138667,1.372392256
train8347,0.021988528,0.980879541,7.500994137,1.575460273,-0.884129972,0.884129972,5.925533865
train1513,0.949709865,0.969052224,1.863275852,1.636266353,-0.061675364,0.061675364,0.2270095
train11745,0.978112175,0.990424077,1.114262258,1.484913109,-0.319062773,0.319062773,-0.370650851
train1725,0.00025227,0.000630676,9.555406259,9.555311735,0.011242884,0.011242884,9.45E-05
train18360,0.140335281,0.855600711,8.614913356,2.738418193,-0.509544621,0.509544621,5.876495162
train11740,0.989115646,0.99047619,1.513763979,1.523951265,0.716045662,0.716045662,-0.010187286
train3114,0.869900772,0.92061742,2.346749726,1.974533924,0.117760369,0.117760369,0.372215802
train10264,0.988713318,0.978179082,1.579435096,1.420791528,-0.186069611,0.186069611,0.158643568
train10195,0.856472795,0.012195122,1.389908181,7.540914912,-0.201589371,0.201589371,-6.151006731
train14348,0.827821962,0.005860193,2.894793279,9.44740721,-0.027693397,0.027693397,-6.552613931
train14749,0.870670996,0.915945166,2.438931353,2.305364272,0.177754154,0.177754154,0.133567081
