SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid743,2165.0,27.0,2.0,8.2286231683831588,8.2575059306661576,-0.41199811354359034,0.41199811354359034,-0.028882762282998797
valid744,872.0,525.0,190.0,3.8402491294251786,6.5060846212914782,-0.53289715445113928,0.53289715445113928,-2.6658354918662996
valid745,1769.0,1326.0,1165.0,3.5208960351490832,4.0090101169170325,0.093264796887924245,0.093264796887924245,-0.48811408176794924
valid746,7981.0,18.0,3692.0,9.5582823825621297,6.4433575719097158,0.082176402532470591,0.082176402532470591,3.1149248106524139
valid747,768.0,299.0,238.0,5.4533095380040937,5.6475459240752901,-0.01412141361219682,0.01412141361219682,-0.19423638607119642
valid748,569.0,178.0,4.0,5.7241814598223923,6.9213047259742719,-0.58249221560360021,0.58249221560360021,-1.1971232661518796
valid749,4681.0,465.0,466.0,8.5823681515504866,8.5755997643501107,0.02510498085915721,0.02510498085915721,0.0067683872003758694
valid750,2027.0,473.0,1701.0,6.9879663486395964,2.9319897692050185,0.64438930893621471,0.64438930893621471,4.0559765794345779
valid751,993.0,926.0,200.0,1.9676334500870345,6.5684640635842433,-0.16663200362754466,0.16663200362754466,-4.6008306134972088
valid752,1039.0,242.0,2.0,6.5359273688526871,7.5238368956297634,-0.18365519150931961,0.18365519150931961,-0.98790952677707633
valid753,991.0,32.0,892.0,7.4042101270383816,2.3286242470286078,0.062040541244126321,0.062040541244126321,5.0755858800097737
valid754,6101.0,70.0,3682.0,9.2638812583135852,5.1707792252464788,0.77465571581508263,0.77465571581508263,4.0931020330671064
valid755,785.0,2.0,718.0,7.2437274714895032,1.7089774219475862,-0.90707304653553056,0.90707304653553056,5.5347500495419171
valid756,530.0,512.0,512.0,1.6102964955829755,1.6885687156383904,0.11546457901731819,0.11546457901731819,-0.078272220055414898
valid757,4323.0,2.0,1298.0,8.9493421126211317,7.2743785861107,-0.22108640101198521,0.22108640101198521,1.6749635265104317
valid758,6376.0,3262.0,12.0,5.826489079148792,9.3360686064249006,0.0018220413323659875,0.0018220413323659875,-3.5095795272761086
valid759,1828.0,1313.0,1408.0,3.6973412090595561,3.4366717193518665,-0.0063228602343744248,0.0063228602343744248,0.26066948970768955
valid760,2560.0,2066.0,29.0,3.1990124141659422,8.4122419549145278,-0.010400529514474758,0.010400529514474758,-5.2132295407485856
valid761,2394.0,1896.0,1628.0,3.3082920205384747,4.2204894147569751,-0.8887807371908899,0.8887807371908899,-0.91219739421850043
valid762,880.0,792.0,706.0,2.1953779094869796,2.9790988422885674,0.011082403640168452,0.011082403640168452,-0.78372093280158772
valid763,3429.0,2337.0,422.0,4.3268432640447774,8.1674947883950697,0.64258712578685284,0.64258712578685284,-3.8406515243502923
valid764,865.0,2.0,494.0,7.3402609028608561,4.3783666578069287,0.17694589259264309,0.17694589259264309,2.9618942450539274
valid765,626.0,584.0,36.0,2.0040301228976212,6.9263699108906671,0.0007723915018268407,0.0007723915018268407,-4.9223397879930459
valid766,610.0,278.0,8.0,4.9276252331218915,6.9813106783976462,0.17906306544443848,0.17906306544443848,-2.0536854452757547
valid767,530.0,506.0,503.0,1.6977124414306228,1.8513499073318904,-0.25496242710750233,0.25496242710750233,-0.15363746590126759
valid768,907.0,843.0,815.0,1.9897180978379616,2.2928645044608542,-0.17644364305386229,0.17644364305386229,-0.30314640662289261
valid769,796.0,737.0,172.0,2.0596146377060194,6.4123973172405018,-0.016717801303729261,0.016717801303729261,-4.3527826795344824
valid770,1489.0,636.0,1312.0,5.4557519868583446,2.4450586304500677,0.81693834650351072,0.81693834650351072,3.010693356408277
valid771,4762.0,3455.0,3049.0,3.7561311996100324,4.7759497707280527,0.19401038840514934,0.19401038840514934,-1.0198185711180203
valid772,6178.0,2.0,3885.0,9.306010742312905,4.913862045260335,0.011521687534029297,0.011521687534029297,4.39214869705257
valid773,2085.0,369.0,1699.0,7.4213914148508948,3.0832980231021248,-0.015117435268717911,0.015117435268717911,4.3380933917487701
valid774,7526.0,4.0,9.0,9.5033549532190786,9.5029636596280529,-0.035476950492359501,0.035476950492359501,0.00039129359102574313
valid775,907.0,742.0,816.0,2.838749808453791,2.2776536451135225,0.39144969832644327,0.39144969832644327,0.56109616334026846
valid776,1482.0,1162.0,217.0,3.2252883723653119,7.2912647611715213,0.018695970217290803,0.018695970217290803,-4.0659763888062095
valid777,1411.0,1106.0,1198.0,3.0436215341209669,2.7064653431106498,-0.36677593065081804,0.36677593065081804,0.33715619101031713
valid778,638.0,174.0,531.0,6.0001158985489731,2.3609712477721638,0.042574724281127629,0.042574724281127629,3.6391446507768093
valid779,682.0,647.0,286.0,1.9318609217064564,5.17764591090274,0.87532773694231447,0.87532773694231447,-3.2457849891962836
valid780,4768.0,2821.0,3262.0,5.156972276108962,4.4056818636148556,0.16545434919435917,0.16545434919435917,0.75129041249410644
valid781,2835.0,33.0,2086.0,8.510110165448598,3.6749730721257183,0.054137394362161979,0.054137394362161979,4.8351370933228797
valid782,1240.0,17.0,224.0,7.6871736389984617,6.9738765061373336,0.56130840980823316,0.56130840980823316,0.71329713286112817
valid783,2010.0,871.0,354.0,5.8838757680555824,7.4052218459980192,0.020533667041248385,0.020533667041248385,-1.5213460779424368
valid784,603.0,2.0,538.0,6.9827123258205859,2.1713152662239352,0.11448814221687946,0.11448814221687946,4.8113970595966506
valid785,554.0,534.0,4.0,1.7556476556814857,6.8949121539984404,-0.0062607111100693343,0.0062607111100693343,-5.1392644983169546
valid786,587.0,155.0,570.0,5.9506403453367822,1.691979463092431,0.61251305755048691,0.61251305755048691,4.2586608822443512
valid787,1880.0,31.0,1478.0,8.0945846648865398,3.2870431796323416,0.58993469714580338,0.58993469714580338,4.8075414852541982
valid788,7571.0,26.0,2.0,9.5039215344551451,9.5094552952620006,-0.0082085396753144666,0.0082085396753144666,-0.0055337608068555255
valid789,812.0,726.0,759.0,2.2970229699574967,1.8753566750741513,0.30454740236602662,0.30454740236602662,0.42166629488334539
valid790,5211.0,2.0,1594.0,9.1357853552968376,7.2580834552421889,-0.036521638315658238,0.036521638315658238,1.8777019000546487
valid791,777.0,715.0,29.0,1.9863492969478758,7.1756805113033142,0.26637307797406223,0.26637307797406223,-5.1893312143554384
valid792,545.0,520.0,516.0,1.8425344148017135,1.845581024595262,0.29128034279076648,0.29128034279076648,-0.0030466097935484271
valid793,1857.0,1475.0,2.0,3.0128185882902585,8.1040672207713378,0.90376495221014119,0.90376495221014119,-5.0912486324810793
valid794,5145.0,2557.0,505.0,5.8081323478449152,8.6671918179518102,0.025423499891339279,0.025423499891339279,-2.859059470106895
valid795,3095.0,393.0,2403.0,8.0438236353423207,3.4921831576791504,-0.026264051917829968,0.026264051917829968,4.5516404776631703
valid796,900.0,23.0,835.0,7.3499644019047707,2.064341405204793,-0.84368891035011084,0.84368891035011084,5.2856229966999777
valid797,1504.0,227.0,205.0,7.2072102363195665,7.350207277517776,-0.0091045201907555308,0.0091045201907555308,-0.14299704119820955
valid798,1445.0,280.0,1247.0,7.0176144836667866,2.2463928676316796,0.087814633334964823,0.087814633334964823,4.7712216160351071
valid799,1504.0,2.0,155.0,7.8932712634830979,7.4957568609593377,-0.0089048019928875902,0.0089048019928875902,0.39751440252376025
valid800,4161.0,379.0,2170.0,8.5284652104141312,5.6717818456050635,0.70352854913072149,0.70352854913072149,2.8566833648090677
valid801,3984.0,2.0,2440.0,8.8673070240034004,4.7153248204074814,-0.29899983240580486,0.29899983240580486,4.1519822035959191
valid802,742.0,391.0,14.0,4.3048889880096031,7.1594892471428393,0.34382765985497665,0.34382765985497665,-2.8546002591332362
valid803,1845.0,593.0,146.0,6.4393449492746555,7.8301778152987209,0.0089259562093975311,0.0089259562093975311,-1.3908328660240654
valid804,538.0,10.0,518.0,6.8491961107355799,1.7758440323812295,-0.54671343693468444,0.54671343693468444,5.0733520783543504
valid805,7207.0,28.0,29.0,9.4553664544153655,9.4520984868977216,0.27075396685797909,0.27075396685797909,0.0032679675176439105
valid806,514.0,2.0,15.0,6.8203105878824601,6.7812529205309957,0.088319480782985696,0.088319480782985696,0.039057667351464431
valid807,1519.0,27.0,29.0,7.8809197881588551,7.8823376649352959,0.0096596849110878891,0.0096596849110878891,-0.0014178767764407851
valid808,6991.0,2.0,2.0,9.4296966618321889,9.4296785178690481,0.076338210308391427,0.076338210308391427,1.8143963140815345e-05
valid809,3470.0,113.0,1463.0,8.6353760354886084,6.1531366467073854,-0.26740530126985901,0.26740530126985901,2.4822393887812231
valid810,7949.0,3004.0,221.0,7.0021721258501968,9.4489034841625799,0.0027866061586653943,0.0027866061586653943,-2.4467313583123831
valid811,1612.0,2.0,1247.0,7.9630879750367276,3.2440859409081026,0.63812672324653541,0.63812672324653541,4.719002034128625
valid812,2818.0,2.0,249.0,8.5212289260662804,8.1416964712041562,0.02186654773994073,0.02186654773994073,0.37953245486212417
valid813,2364.0,13.0,1566.0,8.3404241600804312,4.3403010706262233,-0.048540861557631432,0.048540861557631432,4.0001230894542079
valid814,578.0,462.0,548.0,2.4525234058396927,1.8701832426785767,-0.014582309431331545,0.014582309431331545,0.58234016316111603
valid815,1152.0,16.0,2.0,7.6073439037007651,7.626789495011236,-0.11924549198577973,0.11924549198577973,-0.019445591310470967
valid816,1559.0,3.0,670.0,7.9297086103971539,4.8644225968296961,0.1369188069980401,0.1369188069980401,3.0652860135674578
valid817,3621.0,2.0,2747.0,8.7717763008130127,3.4211849705390742,0.62193273685208927,0.62193273685208927,5.3505913302739385
valid818,2036.0,1497.0,2.0,3.4405926542477934,8.1960819347850755,0.24133288292088928,0.24133288292088928,-4.7554892805372821
valid819,1893.0,1593.0,565.0,2.7672207369713497,6.5194282827905647,-0.37268081643940026,0.37268081643940026,-3.752207545819215
valid820,1588.0,637.0,1399.0,5.671939156051109,2.4836289468368102,-0.63880824331641006,0.63880824331641006,3.1883102092142988
valid821,1274.0,1180.0,326.0,2.0587257730103001,6.5791512600779329,0.55809408176437281,0.55809408176437281,-4.5204254870676328
valid822,679.0,645.0,14.0,1.844273563413763,7.0696325781273677,0.087620978578554512,0.087620978578554512,-5.2253590147136046
valid823,4358.0,3307.0,2.0,3.6775115697252323,8.9572630912121625,-0.17252880741648524,0.17252880741648524,-5.2797515214869302
valid824,4565.0,2235.0,7.0,5.9432819665415764,9.002748366981228,0.29952890478696781,0.29952890478696781,-3.0594664004396517
valid825,4273.0,152.0,2644.0,8.7810950644401462,4.8591254135721478,0.028607102684972095,0.028607102684972095,3.9219696508679984
valid826,4276.0,5.0,14.0,8.9376937959961111,8.9357341492764739,-0.19870142486700029,0.19870142486700029,0.0019596467196372203
valid827,579.0,11.0,424.0,6.9165224628388788,3.4152566385526124,0.013654007386246203,0.013654007386246203,3.5012658242862664
valid828,7664.0,6.0,39.0,9.5213038493292572,9.515423663129436,0.0044976984930679594,0.0044976984930679594,0.0058801861998212246
valid829,612.0,583.0,547.0,1.8686647421608873,1.9542563695332991,0.39798776360554172,0.39798776360554172,-0.085591627372411772
valid830,500.0,484.0,468.0,1.6751089179104746,1.9415415924617081,-0.25294937949194424,0.25294937949194424,-0.26643267455123354
valid831,1287.0,19.0,1106.0,7.7146817101174161,2.5429508018027756,0.56007250160743272,0.56007250160743272,5.1717309083146406
valid832,1043.0,928.0,20.0,2.1675931974434057,7.5011861831466691,0.52026798912040928,0.52026798912040928,-5.3335929857032633
valid833,1323.0,1155.0,1164.0,2.4895886208325333,2.2361887172059394,-0.79389981531069709,0.79389981531069709,0.25339990362659393
valid834,3721.0,2.0,2.0,8.7990629985659936,8.7995538955980273,0.020402948249916373,0.020402948249916373,-0.00049089703203364365
valid835,3002.0,2079.0,7.0,4.198663675910483,8.5824147039865721,-0.48273570732434357,0.48273570732434357,-4.3837510280760892
valid836,583.0,561.0,2.0,1.7852214138849618,6.9460956766941937,0.56057280263911669,0.56057280263911669,-5.1608742628092319
valid837,3288.0,201.0,217.0,8.4545206801607442,8.3894871830939834,0.0047436164094547808,0.0047436164094547808,0.065033497066760759
valid838,5542.0,1871.0,41.0,7.1192330991169177,9.1636908353800912,0.73473441281518792,0.73473441281518792,-2.0444577362631735
valid839,6979.0,3162.0,2.0,6.317128392400627,9.4281807669323161,-0.27656339216731862,0.27656339216731862,-3.1110523745316891
valid840,1969.0,5.0,2.0,8.1622309620791249,8.1626203658003469,-0.85822077713326983,0.85822077713326983,-0.00038940372122198141
valid841,3061.0,1675.0,2144.0,5.3060276651060665,4.1174143102908438,0.30801015818552863,0.30801015818552863,1.1886133548152227
valid842,1692.0,2.0,345.0,8.0109973723006256,7.05664631697804,-0.018324627664360476,0.018324627664360476,0.95435105532258557
valid843,3609.0,2264.0,245.0,4.7291914903263725,8.4580602455004623,0.3841806698986332,0.3841806698986332,-3.7288687551740898
valid844,690.0,638.0,660.0,2.0847220250275873,1.7638589839893131,0.16757215376287268,0.16757215376287268,0.32086304103827423
valid845,617.0,15.0,21.0,6.9724257007702182,6.9580630320154837,-0.044238205353467216,0.044238205353467216,0.014362668754734464
valid846,1111.0,5.0,555.0,7.5897241708271697,4.8012227353340862,0.20567182878497037,0.20567182878497037,2.7885014354930835
valid847,3981.0,2712.0,2.0,4.3834390802046821,8.8667565226336293,-0.092774590109250057,0.092774590109250057,-4.4833174424289473
valid848,2968.0,2282.0,257.0,3.5639130281715818,8.209504494611453,0.65335841872407874,0.65335841872407874,-4.6455914664398712
valid849,870.0,810.0,14.0,2.0192187763033322,7.3373346377828419,-0.13087051401910146,0.13087051401910146,-5.3181158614795097
valid850,7259.0,8.0,4066.0,9.466306242253804,5.5534570543337471,0.010696106640664407,0.010696106640664407,3.9128491879200569
valid851,6025.0,2240.0,503.0,6.7982312129996147,8.9020535288890841,-0.63715617131712476,0.63715617131712476,-2.1038223158894693
valid852,2584.0,871.0,18.0,6.4790866104060383,8.4286616674845405,-0.083598085701791933,0.083598085701791933,-1.9495750570785022
valid853,848.0,2.0,765.0,7.323487707725981,2.2149626290895643,-0.01041208100667629,0.01041208100667629,5.1085250786364167
valid854,530.0,506.0,502.0,1.7026117841010437,1.893167593462965,0.32163853565940592,0.32163853565940592,-0.19055580936192129
valid855,5524.0,10.0,3188.0,9.1925909251566527,5.3254645657691402,-0.089148676683164452,0.089148676683164452,3.8671263593875125
valid856,3497.0,11.0,1426.0,8.7362196776149297,6.3209178348600981,0.13554554172588135,0.13554554172588135,2.4153018427548316
valid857,1429.0,2.0,20.0,7.8421431489591997,7.8185984657828245,-0.0080301033261526433,0.0080301033261526433,0.023544683176375258
valid858,836.0,27.0,239.0,7.2432449725954191,6.0881995092388772,-0.037311780707609384,0.037311780707609384,1.1550454633565419
valid859,4319.0,1637.0,17.0,6.5003651139731318,8.9442276358083497,0.006992709077719983,0.006992709077719983,-2.4438625218352179
valid860,2889.0,44.0,1801.0,8.5158387118176435,4.6536519360559696,-0.44870337176413966,0.44870337176413966,3.8621867757616739
valid861,1294.0,1151.0,3.0,2.3893105754009829,7.7432645520522643,-0.0062706197683760423,0.0062706197683760423,-5.3539539766512814
valid862,2983.0,2485.0,310.0,3.0018848320628937,8.1785786177346047,-0.12582285880013291,0.12582285880013291,-5.176693785671711
valid863,1516.0,2.0,322.0,7.9015221513205391,6.9676712757194599,-0.16876569383711632,0.16876569383711632,0.93385087560107927
valid864,3739.0,468.0,2393.0,8.2243935411887623,4.6232446508964848,-0.76195499475825945,0.76195499475825945,3.6011488902922775
valid865,1394.0,2.0,763.0,7.8178045383268824,4.6092121768968575,-0.20989631430315547,0.20989631430315547,3.2085923614300249
valid866,3130.0,2575.0,2225.0,3.045771005136884,4.0262325819787224,0.28572334527282023,0.28572334527282023,-0.98046157684183832
valid867,746.0,11.0,6.0,7.1828757124836198,7.1906347602537366,-0.26397695861279985,0.26397695861279985,-0.0077590477701168226
valid868,1133.0,681.0,201.0,4.0452278604694056,6.9193826296825645,0.014481068311425755,0.014481068311425755,-2.8741547692131588
valid869,1739.0,1535.0,2.0,2.4359125179010803,8.0383947436405769,-0.85142010353302133,0.85142010353302133,-5.6024822257394966
valid870,2418.0,16.0,2.0,8.3583431788383145,8.3682247956528872,0.014489093026247939,0.014489093026247939,-0.0098816168145727801
valid871,1655.0,171.0,2.0,7.6392014029434749,7.988908512560764,-0.016149387186701759,0.016149387186701759,-0.34970710961728901
valid872,1656.0,1441.0,1325.0,2.6368317829068681,3.1841303284626346,0.011512510471054314,0.011512510471054314,-0.5472985455557664
valid873,1105.0,833.0,1001.0,3.1179927055996579,2.286956330951031,0.41405206290366475,0.41405206290366475,0.8310363746486269
valid874,1118.0,666.0,39.0,4.2672145235518419,7.5357261969058529,-0.052296225489613761,0.052296225489613761,-3.2685116733540109
valid875,932.0,840.0,794.0,2.3267422021665425,2.4919782952585399,-0.28574421319519711,0.28574421319519711,-0.16523609309199738
valid876,1915.0,38.0,1254.0,8.1013282467821632,4.2609578625042381,0.00079969208598710271,0.00079969208598710271,3.8403703842779251
valid877,563.0,47.0,458.0,6.7166029738103843,2.6900970025835704,0.13083791742513184,0.13083791742513184,4.0265059712268139
valid878,6699.0,4011.0,3781.0,5.2331654263632972,5.5387825860182334,0.15221037203304569,0.15221037203304569,-0.30561715965493619
valid879,7125.0,2849.0,4059.0,6.4829858393456918,5.5201836346161413,0.36333739840153895,0.36333739840153895,0.96280220472955058
valid880,2322.0,1618.0,30.0,4.034407648720209,8.3007538373205332,-0.0098591930403856588,0.0098591930403856588,-4.2663461886003242
valid881,3031.0,13.0,9.0,8.5874369878381707,8.5915234739411428,-0.018360055121564339,0.018360055121564339,-0.0040864861029721311
valid882,995.0,918.0,16.0,2.0574918345180162,7.4561124822533804,0.051965699644069677,0.051965699644069677,-5.3986206477353642
valid883,784.0,720.0,735.0,1.8982464108689827,1.8744544319720333,0.17004342928454172,0.17004342928454172,0.023791978896949395
valid884,1813.0,226.0,319.0,7.5845416309658908,7.3135285826272236,0.014754567910351539,0.014754567910351539,0.27101304833866724
valid885,461.0,449.0,2.0,1.6529317046634491,6.7110411428799717,-0.24724426081307871,0.24724426081307871,-5.0581094382165226
valid886,687.0,28.0,237.0,7.0339947213648628,5.4615924901050468,-0.049225655616213886,0.049225655616213886,1.572402231259816
valid887,1284.0,1023.0,1145.0,2.6601775230122575,2.1760119933665969,-0.48192307981274735,0.48192307981274735,0.48416552964566062
valid888,4088.0,102.0,257.0,8.7799356384512812,8.6006222318130785,0.97262381275575494,0.97262381275575494,0.17931340663820272
valid889,6570.0,9.0,3706.0,9.3662713103487736,5.2318685376879817,0.17334478935826308,0.17334478935826308,4.1344027726607919
valid890,530.0,505.0,507.0,1.7062008300505536,1.6329155374517965,0.74022832283782836,0.74022832283782836,0.073285292598757046
valid891,3214.0,202.0,8.0,8.419340122226048,8.6521172427932953,-0.2946375643589168,0.2946375643589168,-0.23277712056724731
valid892,1489.0,64.0,319.0,7.7929304554628311,6.7672891977414187,-0.78023020468887694,0.78023020468887694,1.0256412577214125
valid893,2078.0,2.0,195.0,8.2178085597151824,7.8248546734105302,-0.37296092225663235,0.37296092225663235,0.39295388630465222
valid894,801.0,738.0,764.0,1.9282645489739254,1.8213427985085859,0.15150629176003008,0.15150629176003008,0.10692175046533947
valid895,2973.0,2205.0,1379.0,3.7938383681482062,5.8696203537103342,0.013297299678233848,0.013297299678233848,-2.075781985562128
valid896,6022.0,3.0,13.0,9.2805652061336108,9.2783565468698725,0.039070835030386893,0.039070835030386893,0.0022086592637382552
valid897,6103.0,3439.0,3384.0,5.4235983469222422,5.5660360973902288,-0.24295158599943995,0.24295158599943995,-0.14243775046798657
valid898,6236.0,338.0,3218.0,9.0078323569991916,5.7311981996205228,-0.03657258688268001,0.03657258688268001,3.2766341573786688
valid899,1514.0,1321.0,11.0,2.5878420687063981,7.8908057270679182,0.16742715921712881,0.16742715921712881,-5.3029636583615201
valid900,558.0,132.0,539.0,6.0815110797329721,1.7464471307457154,0.56897931156919046,0.56897931156919046,4.3350639489872567
valid901,980.0,259.0,12.0,6.0998035808642079,7.4498434652915897,-0.024117814872179486,0.024117814872179486,-1.3500398844273818
valid902,3303.0,73.0,6.0,8.6005700520219133,8.6796970080055544,-0.0058487491202386327,0.0058487491202386327,-0.079126955983641167
valid903,2678.0,1499.0,2116.0,4.8831403326164997,3.2335802375376845,0.17056545092881817,0.17056545092881817,1.6495600950788152
valid904,2532.0,467.0,262.0,7.4456178885485897,7.981563452843929,0.2383758546535707,0.2383758546535707,-0.53594556429533924
valid905,576.0,222.0,533.0,4.8628020428508298,1.810811913139081,0.029932096419298476,0.029932096419298476,3.0519901297117489
valid906,1574.0,37.0,1408.0,7.903942314323614,2.3999946030951298,0.25437985512206501,0.25437985512206501,5.5039477112284843
valid907,3097.0,6.0,2.0,8.6145411692681293,8.6158046877245642,-0.002025916855424156,0.002025916855424156,-0.0012635184564349089
valid908,657.0,106.0,597.0,6.5753211211265272,1.7158449075161535,0.039922771322714955,0.039922771322714955,4.8594762136103737
valid909,4982.0,494.0,2882.0,8.6358926514761567,5.2595953586444182,0.0037895559704299022,0.0037895559704299022,3.3762972928317385
valid910,892.0,10.0,806.0,7.3631067988720194,2.1456755240973306,-0.15036247521607293,0.15036247521607293,5.2174312747746887
valid911,2960.0,1886.0,1496.0,4.4087629975611495,5.2436664302376821,0.16724964961022121,0.16724964961022121,-0.83490343267653255
valid912,4853.0,2886.0,2.0,5.051465307972884,9.0646407359606513,-0.8663697238937037,0.8663697238937037,-4.0131754279877674
valid913,1890.0,2.0,357.0,8.1220068442043072,7.2673792240349231,0.4663176852738542,0.4663176852738542,0.85462762016938409
valid914,1197.0,1110.0,298.0,1.9268389476233487,6.5738127980776921,-0.28701810666682598,0.28701810666682598,-4.6469738504543434
valid915,839.0,2.0,8.0,7.3102184722837009,7.3005218709394981,0.089046462352194489,0.089046462352194489,0.0096966013442028043
valid916,1189.0,1085.0,2.0,2.2141318274737953,7.6582596477232165,0.43169955434536611,0.43169955434536611,-5.4441278202494212
valid917,3622.0,2707.0,2347.0,3.8157009027259425,4.6173547254558542,0.54807216276670168,0.54807216276670168,-0.8016538227299117
valid918,2390.0,1839.0,1493.0,3.3205612020025184,4.4202429814408744,-0.067265055754754208,0.067265055754754208,-1.099681779438356
valid919,4984.0,8.0,48.0,9.0902048357976177,9.0776145735506972,0.50937979724870386,0.50937979724870386,0.012590262246920503
valid920,2938.0,263.0,241.0,8.2155617261313854,8.1819644133624454,-0.00061275325092652409,0.00061275325092652409,0.033597312768939958
valid921,4441.0,2.0,2449.0,8.9759171026419384,5.3983785640879924,-0.45118991388578961,0.45118991388578961,3.577538538553946
valid922,2562.0,2064.0,27.0,3.1879723067829522,8.4042983244438592,-0.015079558534486868,0.015079558534486868,-5.216326017660907
valid923,1538.0,139.0,225.0,7.6395069456250129,7.3311239698592683,0.00032258839959225355,0.00032258839959225355,0.30838297576574458
valid924,591.0,2.0,6.0,6.960294445367353,6.9649740205415211,0.25057068580887015,0.25057068580887015,-0.0046795751741681713
valid925,1177.0,31.0,34.0,7.613297811039371,7.6101749349599785,0.0015583535502967153,0.0015583535502967153,0.0031228760793924337
valid926,7997.0,3236.0,48.0,6.7879311029128422,9.5526495616669109,-0.21232502449203139,0.21232502449203139,-2.7647184587540687
valid927,694.0,641.0,152.0,2.0798628073416952,6.1640171851566388,-0.16143542640353628,0.16143542640353628,-4.0841543778149436
valid928,1316.0,1156.0,905.0,2.5146552576958436,3.4951078329086096,-0.31632266789241309,0.31632266789241309,-0.98045257521276596
valid929,745.0,17.0,624.0,7.1569776027506409,2.698396016705062,-0.12107566054966384,0.12107566054966384,4.4585815860455789
valid930,1917.0,279.0,2.0,7.5300416576598623,8.1360292679280963,0.56489731996350856,0.56489731996350856,-0.605987610268234
valid931,530.0,506.0,470.0,1.8283130911322276,2.2498142756511514,0.20421059739281783,0.20421059739281783,-0.42150118451892382
valid932,574.0,499.0,538.0,1.7154856731972705,1.3628667772481675,-0.0044748148512533514,0.0044748148512533514,0.35261889594910301
valid933,7783.0,223.0,4.0,9.4259922013884836,9.5368672457269863,0.47017178911871627,0.47017178911871627,-0.1108750443385027
valid934,7191.0,1299.0,2.0,8.3893722240530177,9.4583492297623266,-0.0041765202981051807,0.0041765202981051807,-1.0689770057093089
valid935,1715.0,2.0,235.0,8.0245135937144614,7.387724478207808,-0.016783793478405324,0.016783793478405324,0.6367891155066534
valid936,5630.0,207.0,3.0,9.0719026817749597,9.213032790609665,-0.012479470812281212,0.012479470812281212,-0.14113010883470523
valid937,2651.0,5.0,2194.0,8.4596797967157915,3.0426731624783363,-0.032770312472432256,0.032770312472432256,5.4170066342374552
valid938,6407.0,3375.0,2042.0,5.8322349634098156,7.1969278535418928,-0.071164800578925186,0.071164800578925186,-1.3646928901320772
valid939,2848.0,37.0,1015.0,8.5108686970816674,6.614240985516771,0.0067802919667620479,0.0067802919667620479,1.8966277115648964
valid940,2623.0,215.0,2055.0,8.1077051732519791,3.3848122931420157,-0.80998817704603832,0.80998817704603832,4.7228928801099634
valid941,884.0,737.0,705.0,2.6390975993650354,2.5259852362228239,-0.053884303975053102,0.053884303975053102,0.11311236314221151
valid942,2871.0,3.0,3.0,8.5398288072773401,8.5398690424963295,0.017400196647804411,0.017400196647804411,-4.0235218989437271e-05
valid943,5736.0,2.0,168.0,9.2318701058830932,9.1427157634845635,0.24088585094826484,0.24088585094826484,0.089154342398529707
valid944,2243.0,2.0,9.0,8.2928846967254088,8.2897944729806863,-0.32114586865113931,0.32114586865113931,0.0030902237447225644
valid945,556.0,19.0,232.0,6.7675895016590628,5.0845266772683217,0.17444005586451397,0.17444005586451397,1.6830628243907411
valid946,1078.0,200.0,947.0,6.7207372043680564,2.490065975694522,-0.31806345727171709,0.31806345727171709,4.2306712286735344
valid947,7633.0,62.0,91.0,9.5064152569760498,9.4730140242312508,0.32837406299353855,0.32837406299353855,0.033401232744799003
valid948,3498.0,22.0,2728.0,8.7269343707501132,3.5080761736572796,-0.163828306986218,0.163828306986218,5.2188581970928336
valid949,945.0,861.0,786.0,2.1289497477716592,2.3384068299920857,0.064424179308995022,0.064424179308995022,-0.20945708222042647
valid950,5438.0,2510.0,3400.0,6.216550148155604,4.9202104530578747,0.088771933830375779,0.088771933830375779,1.2963396950977293
valid951,4360.0,2919.0,2837.0,4.4600400006201859,4.6371058887147578,0.43705582874772075,0.43705582874772075,-0.17706588809457191
valid952,1109.0,947.0,828.0,2.5451661087754021,3.4323174453784242,-0.20485406283478316,0.20485406283478316,-0.88715133660302214
valid953,1272.0,183.0,2.0,7.1475954221102658,7.7260563303071859,-0.00053743065385013266,0.00053743065385013266,-0.57846090819692009
valid954,4407.0,223.0,6.0,8.7597278494535757,8.9679616467664296,0.6565726928196316,0.6565726928196316,-0.20823379731285385
valid955,3474.0,2348.0,2.0,4.2887435364220305,8.7303678748736697,-0.41316299091060055,0.41316299091060055,-4.4416243384516392
valid956,817.0,768.0,2.0,1.963159478229743,7.286352237749476,0.0024288122915981135,0.0024288122915981135,-5.323192759519733
valid957,7203.0,2.0,51.0,9.4595274083565908,9.4484975649408103,0.010981960077104254,0.010981960077104254,0.011029843415780505
valid958,994.0,867.0,133.0,2.0557581994376086,6.7666125498291771,-0.046415405006458493,0.046415405006458493,-4.7108543503915685
valid959,894.0,4.0,735.0,7.3711920763429077,2.4690310655805412,0.37315808069163492,0.37315808069163492,4.9021610107623665
valid960,5808.0,3681.0,17.0,4.8943884202684291,9.2393883680321895,0.047106002448173014,0.047106002448173014,-4.3449999477637604
valid961,1065.0,973.0,943.0,2.2264661811338762,2.3711467690206227,-0.14531205223870836,0.14531205223870836,-0.14468058788674654
