SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train13605,1260.0,22.0,1229.0,7.6883512670324761,1.5839744799200659,-0.018980390006045657,0.018980390006045657,6.1043767871124102
train10583,5294.0,4849.0,20.0,2.2514595676288831,9.145321403053547,-0.15914672157133167,0.15914672157133167,-6.8938618354246639
train8665,1323.0,3.0,2.0,7.7655119521691605,7.7658894560125109,-0.058769596135595466,0.058769596135595466,-0.00037750384335044629
train7193,689.0,647.0,650.0,1.7969232520922995,1.8995289596364255,0.19740344896170675,0.19740344896170675,-0.10260570754412601
train16097,946.0,935.0,933.0,1.5596704160653179,1.5111019988892007,0.70270697775099356,0.70270697775099356,0.048568417176117151
train15407,2003.0,1943.0,1922.0,1.6794191402460052,1.5572559948184033,0.020879699739206073,0.020879699739206073,0.12216314542760198
train18742,537.0,401.0,534.0,2.0332466301706171,1.391128713019147,-0.44651142395181409,0.44651142395181409,0.64211791715147015
train11621,1743.0,1630.0,2.0,1.5784382087548385,8.0406904077585803,0.24694397482072636,0.24694397482072636,-6.4622521990037418
train4390,3978.0,462.0,2720.0,8.334214278161701,4.3555761686715657,-0.018670686119167296,0.018670686119167296,3.9786381094901353
train6419,507.0,2.0,159.0,6.8064917373313572,5.7130454222453544,-0.66273604316072077,0.66273604316072077,1.0934463150860028
train8634,5318.0,4747.0,38.0,2.2799547425528335,9.1449683227315752,0.45296910345231339,0.45296910345231339,-6.8650135801787417
train553,1102.0,923.0,9.0,2.6922260592248586,7.5767922544104254,0.52352722697246779,0.52352722697246779,-4.8845661951855668
train19040,754.0,738.0,2.0,1.5045963239457594,7.2031919179730517,-0.32599764226542433,0.32599764226542433,-5.6985955940272923
train945,1537.0,198.0,1302.0,7.4625072170286284,2.8043263438398291,0.25383762337138693,0.25383762337138693,4.6581808731887993
train16334,661.0,34.0,651.0,6.9869128247149748,1.4884938205267932,0.67333916669676797,0.67333916669676797,5.4984190041881815
train3216,731.0,12.0,2.0,7.1572248923068953,7.1728979103395476,-0.016896385786819131,0.016896385786819131,-0.015673018032652308
train6893,6988.0,3149.0,190.0,6.3528338977354499,9.3306122636401714,-0.35845883142261353,0.35845883142261353,-2.9777783659047214
train3629,743.0,225.0,2.0,5.8566747903743757,7.1882720498070665,-0.056774052351112103,0.056774052351112103,-1.3315972594326908
train18921,517.0,27.0,513.0,6.7253227398563773,1.5584103858177434,0.042290504742818855,0.042290504742818855,5.1669123540386339
train5091,843.0,751.0,774.0,2.3311714085205555,2.1502001686203087,0.0014450851211766154,0.0014450851211766154,0.18097123990024677
train1649,1902.0,204.0,1097.0,7.6084278961061385,4.3537216250029909,0.042712090400111674,0.042712090400111674,3.2547062711031476
train9654,2594.0,2363.0,7.0,1.7137596654490572,8.436710425386833,-0.71993176745546106,0.71993176745546106,-6.7229507599377758
train241,2227.0,1398.0,1045.0,4.1977556811893715,5.5275676458968768,-0.061159574594104697,0.061159574594104697,-1.3298119647075053
train4125,705.0,652.0,2.0,1.8843488503370009,7.1358337069169027,0.58385238972893172,0.58385238972893172,-5.2514848565799017
train9895,3721.0,3182.0,3542.0,2.3869833836894161,1.9131482761699115,-0.50808071978411795,0.50808071978411795,0.47383510751950464
train7754,2773.0,2.0,2.0,8.5049713004222713,8.505321184523476,0.21043790151160202,0.21043790151160202,-0.00034988410120462277
train7182,1153.0,196.0,958.0,6.9831623513397378,2.3590416564325665,0.20874277681014061,0.20874277681014061,4.6241206949071714
train14677,575.0,569.0,571.0,1.5074581941986969,1.4781266325132281,-0.34857072238039122,0.34857072238039122,0.029331561685468799
train15129,7437.0,6736.0,6719.0,2.4770802508897578,2.4705571682192229,-0.55558166380272889,0.55558166380272889,0.0065230826705349187
train8877,5837.0,4807.0,5343.0,2.8514321238153393,2.3202531342793344,-0.0060348483821209302,0.0060348483821209302,0.53117898953600484
train520,2466.0,1593.0,1948.0,4.359154312478152,3.3546253243780821,0.027329761039639675,0.027329761039639675,1.0045289881000699
train10941,569.0,6.0,32.0,6.9188216036967107,6.8312697186784677,0.22756652737712144,0.22756652737712144,0.08755188501824307
train4079,7007.0,2557.0,3410.0,7.1369170436761999,6.1365705985315815,0.16844984824414669,0.16844984824414669,1.0003464451446185
train18563,4782.0,13.0,4381.0,9.0465548930846609,2.2475691331233856,-0.0030387937785247097,0.0030387937785247097,6.7989857599612753
train16868,6553.0,4777.0,5969.0,3.5912900215352268,2.3638847999500463,0.29579439389960771,0.29579439389960771,1.2274052215851805
train11637,4759.0,2.0,4471.0,9.0450491199608365,2.088949437418778,0.085191851912530689,0.085191851912530689,6.9560996825420585
train12302,539.0,10.0,518.0,6.8588032911261179,1.0257972416614596,0.12861125665531506,0.12861125665531506,5.8330060494646583
train5922,528.0,48.0,495.0,6.6323439663525772,1.723199499276304,-0.021599743087763676,0.021599743087763676,4.9091444670762732
train12970,7668.0,6921.0,6817.0,2.5111136680898944,2.5577752854813811,-0.22727351127676507,0.22727351127676507,-0.046661617391486665
train4741,1331.0,778.0,778.0,4.4834003257380797,4.4917449709480879,0.56781849384735705,0.56781849384735705,-0.0083446452100082169
train2264,1038.0,904.0,821.0,2.4847348458739393,2.7294783479039468,-0.63625953187544892,0.63625953187544892,-0.2447435020300075
train1995,806.0,541.0,58.0,3.8818563390968213,7.1162710717216582,-0.0073425864296488737,0.0073425864296488737,-3.2344147326248369
train5602,1834.0,2.0,31.0,8.0918164065759921,8.0132879665738415,-0.0089338937924552629,0.0089338937924552629,0.078528440002150646
train13942,1491.0,1451.0,1459.0,1.4798480104952834,1.4487435046162922,-0.045444924111772596,0.045444924111772596,0.031104505878991162
train18031,773.0,766.0,36.0,1.4710432704577459,7.1488346963068148,0.0094843517358151781,0.0094843517358151781,-5.6777914258490689
train8655,2113.0,16.0,2042.0,8.227493736118376,1.6497269440998386,0.63439935634859757,0.63439935634859757,6.5777667920185374
train10091,4936.0,5.0,4503.0,9.0815421453978118,2.2263749621772106,0.16725872471565759,0.16725872471565759,6.8551671832206011
train1706,3740.0,2355.0,474.0,4.7669681717738932,8.2186016637285952,0.10775971581153879,0.10775971581153879,-3.451633491954702
train19281,4270.0,1607.0,839.0,6.202209072639282,7.5061874176952061,0.035905750347363007,0.035905750347363007,-1.3039783450559241
train6996,6252.0,2.0,18.0,9.3179146376239093,9.3162229380056196,-0.10046679984495667,0.10046679984495667,0.0016916996182896327
train12127,1465.0,2.0,1434.0,7.8669585793887533,1.6349263739140616,-0.081490639503142642,0.081490639503142642,6.2320322054746917
train2167,4649.0,1992.0,2284.0,6.3688646659153871,5.9440712651342862,0.10914062066678884,0.10914062066678884,0.42479340078110095
train12994,4739.0,2153.0,5.0,5.6591462970200253,9.0403492739551918,-0.191757410309706,0.191757410309706,-3.3812029769351666
train3897,4495.0,3095.0,224.0,4.3549677112449867,8.7848656147261206,0.014072266536999209,0.014072266536999209,-4.4298979034811339
train923,1058.0,4.0,992.0,7.542381397074708,1.9333012015079341,0.1881755997425949,0.1881755997425949,5.609080195566774
train9844,985.0,18.0,973.0,7.4531502494947723,1.4759706209542829,0.43520205253316607,0.43520205253316607,5.9771796285404895
train14275,528.0,526.0,33.0,1.353448507033856,6.750673917089121,-0.8342461982367636,0.8342461982367636,-5.397225410055265
train14417,1359.0,14.0,1331.0,7.7863172488790697,1.606828610032542,-0.026576981866842993,0.026576981866842993,6.1794886388465278
train16083,1588.0,37.0,1549.0,7.9139863044032719,1.6530235267943469,-0.17833425687824853,0.17833425687824853,6.2609627776089249
train9910,1652.0,1609.0,9.0,1.6671632223459509,7.9828248355365021,0.35531045613722029,0.35531045613722029,-6.3156616131905512
train10399,1983.0,1810.0,2.0,1.3013457298142628,8.1696806653914944,0.98244045086184939,0.98244045086184939,-6.8683349355772316
train2989,749.0,698.0,2.0,2.0238721000566056,7.197726830807234,0.033731436417623696,0.033731436417623696,-5.1738547307506284
train656,530.0,505.0,490.0,1.7062008300505536,1.6248462808112345,0.74562897123315186,0.74562897123315186,0.081354549239319063
train3393,5251.0,10.0,2.0,9.1415693360308889,9.1434803086082876,0.034435306626940693,0.034435306626940693,-0.0019109725773986952
train18708,717.0,3.0,711.0,7.1598089774944764,1.5154080397651679,0.0081946445951202266,0.0081946445951202266,5.6444009377293085
train2817,1127.0,954.0,725.0,2.6913764637637829,4.0977379849911557,-0.14745106531244409,0.14745106531244409,-1.4063615212273728
train6814,2287.0,1849.0,1768.0,3.1905826492995928,3.4477510030291167,-0.34680719680526206,0.34680719680526206,-0.25716835372952396
train4374,1314.0,998.0,1154.0,3.3843362211732755,2.4841539307333997,0.26876245781816804,0.26876245781816804,0.90018229043987574
train15622,6327.0,5770.0,5193.0,2.3734073589304217,2.8713143323175174,-0.64979082469737681,0.64979082469737681,-0.49790697338709577
train4466,162.0,48.0,83.0,4.8970623025697826,3.991553565734133,-0.80383605829193339,0.80383605829193339,0.90550873683564959
train7058,7861.0,2.0,9.0,9.5470082165575025,9.5459624385164492,-0.22258878049936603,0.22258878049936603,0.0010457780410533246
train15732,5107.0,4668.0,3662.0,2.2831112807922924,3.3795941568326944,-0.068749967115337873,0.068749967115337873,-1.096482876040402
train16909,2654.0,3.0,26.0,8.4612682040951803,8.4428564412985985,0.012040674481690744,0.012040674481690744,0.018411762796581854
train2376,3674.0,2.0,2331.0,8.786545295993605,4.7038791548097239,0.41283965545751283,0.41283965545751283,4.0826661411838812
train7025,1507.0,1301.0,16.0,2.4357636147207975,7.8813565346149126,-0.17361167086343102,0.17361167086343102,-5.4455929198941151
train7120,1167.0,1025.0,194.0,2.3319101076997812,6.9312987603329859,-0.52900978354796602,0.52900978354796602,-4.5993886526332046
train7453,807.0,2.0,12.0,7.2713024326006419,7.2601249648652582,-0.8719780927473556,0.8719780927473556,0.01117746773538375
train6957,1151.0,32.0,2.0,7.5916807068757048,7.6267940447044831,-0.42105355766769947,0.42105355766769947,-0.035113337828778235
train14280,516.0,510.0,31.0,1.4804690809091507,6.7342414860258355,-0.32147669376537319,0.32147669376537319,-5.2537724051166848
train4009,2676.0,3.0,2072.0,8.4699723802375537,3.5107933474469739,0.20869053759264944,0.20869053759264944,4.9591790327905798
train772,4332.0,13.0,2697.0,8.9462264258348529,4.8920399582554897,-0.012756987711044712,0.012756987711044712,4.0541864675793633
train9414,3261.0,2777.0,3103.0,2.0483281343686368,1.902716349449749,0.6506414939079409,0.6506414939079409,0.14561178491888782
train8467,3333.0,3050.0,3179.0,1.8982746284754848,1.9049858748605937,-0.014134404379774953,0.014134404379774953,-0.0067112463851088933
train1868,2613.0,36.0,231.0,8.4139862565379584,8.0948388010701251,0.019343706453211193,0.019343706453211193,0.3191474554678333
train6003,1183.0,284.0,29.0,6.6085420398046759,7.6217307541461778,0.00093483680126386296,0.00093483680126386296,-1.0131887143415019
train10061,3653.0,35.0,3387.0,8.7686593900833483,1.9404153773893142,0.024073571314074449,0.024073571314074449,6.828244012694034
train589,564.0,213.0,500.0,5.3040834683193498,1.8683663889203448,-0.0043908790046115363,0.0043908790046115363,3.4357170793990051
train5728,3888.0,1033.0,2520.0,7.3723747954907344,4.5552858475214792,0.067654160935103111,0.067654160935103111,2.8170889479692551
train13794,5220.0,4852.0,4832.0,2.2001380385668625,2.1930299530038013,0.16262085488148778,0.16262085488148778,0.007108085563061195
train17451,2852.0,10.0,2.0,8.5296808457011188,8.53311288359283,0.010076604005881231,0.010076604005881231,-0.0034320378917112038
train13992,4059.0,3767.0,3835.0,2.0905816794611436,1.9757094127646688,0.01093277469378446,0.01093277469378446,0.11487226669647477
train19367,5845.0,6.0,4603.0,9.2498866167151146,2.9029464815685468,-0.071183627377363695,0.071183627377363695,6.3469401351465677
train11333,960.0,945.0,947.0,1.5284358767967161,1.5929733484812134,0.6885324293656313,0.6885324293656313,-0.064537471684497305
train2994,816.0,746.0,738.0,1.7544324097488717,2.2550041975954338,0.056344467369270117,0.056344467369270117,-0.50057178784656209
train885,2511.0,1868.0,700.0,3.7343732457795644,6.6894929800444833,0.2001725385522074,0.2001725385522074,-2.9551197342649189
train16052,3203.0,3025.0,3061.0,1.9650061828015737,1.9127829974332977,0.0058065069630020101,0.0058065069630020101,0.052223185368275971
train3564,5694.0,1732.0,3280.0,7.2507618254876727,5.3809996310262695,-0.1891866740433677,0.1891866740433677,1.8697621944614031
train19784,1662.0,1626.0,1618.0,1.6056992391441902,1.5418304822576987,-0.66490748258499222,0.66490748258499222,0.063868756886491518
train3646,7039.0,2915.0,2.0,6.7537583384152065,9.4364656116538814,-0.63830887514665269,0.63830887514665269,-2.682707273238675
train19630,6739.0,6096.0,13.0,2.4135083151218364,9.3898631668399766,-0.012295720859260912,0.012295720859260912,-6.9763548517181402
train11282,1212.0,275.0,2.0,5.864262724055445,7.6774895029043568,-0.017420774171455308,0.017420774171455308,-1.8132267788489118
train10797,911.0,6.0,2.0,7.3888882620836949,7.3927590007235944,-0.076441390754206362,0.076441390754206362,-0.0038707386398995069
train4797,4478.0,12.0,254.0,8.9811772088791919,8.7182020551238182,-0.0034510173551027222,0.0034510173551027222,0.26297515375537373
train8953,503.0,502.0,496.0,1.4139147717519984,1.4570104889560547,-0.20325686464371726,0.20325686464371726,-0.04309571720405625
train3046,1179.0,2.0,920.0,7.650182149222406,2.8872897584021562,-0.036210435505590763,0.036210435505590763,4.7628923908202498
train9889,579.0,573.0,575.0,1.4664964266932499,1.4322492246176113,0.46361299095267833,0.46361299095267833,0.034247202075638583
train18741,7479.0,6722.0,6716.0,2.5302319957634731,2.550667229757658,-0.88956793409923418,0.88956793409923418,-0.020435233994184898
train11490,4446.0,4060.0,4166.0,2.0842078072612775,2.0795432317970999,-0.029179748124121753,0.029179748124121753,0.0046645754641776449
train5874,4015.0,2.0,9.0,8.8752098937333646,8.873116373151607,-0.29223564007388442,0.29223564007388442,0.0020935205817576019
train11664,569.0,2.0,567.0,6.9214497272135311,1.4205234427309579,0.20061822441749094,0.20061822441749094,5.5009262844825733
train4917,552.0,205.0,515.0,5.3694391925053297,1.9074559260957233,-0.040221974438716931,0.040221974438716931,3.4619832664096064
train6934,4404.0,2325.0,3070.0,5.6290081337457378,4.245405554102982,0.27640995823255443,0.27640995823255443,1.3836025796427558
train13715,2353.0,2240.0,3.0,1.7182729203157248,8.3410990322975689,-0.10716720743671095,0.10716720743671095,-6.6228261119818441
train5415,1731.0,1378.0,1257.0,3.1042581038551624,3.7475948243937731,-0.17666912559999398,0.17666912559999398,-0.64333672053861068
train14653,797.0,2.0,784.0,7.2586784720946858,1.5375925035628928,-0.1597146194396844,0.1597146194396844,5.721085968531793
train6992,1526.0,956.0,1231.0,4.2339763008945077,2.8425964655014493,-0.0087369853867674853,0.0087369853867674853,1.3913798353930584
train9073,1651.0,1366.0,1586.0,2.2346464763023794,1.4352647496450226,0.014429902411862656,0.014429902411862656,0.79938172665735685
train18805,7190.0,6538.0,5536.0,2.4322698099216309,3.338508481515988,0.51614184791460105,0.51614184791460105,-0.90623867159435711
train1826,541.0,8.0,191.0,6.8697280295892833,5.4694740960872545,-0.18058207734644083,0.18058207734644083,1.4002539335020288
train3747,530.0,500.0,498.0,1.711666531153238,1.9008966696850091,-0.1796660083785894,0.1796660083785894,-0.18923013853177117
train14391,1484.0,1448.0,1440.0,1.582294753605118,1.3738405579773607,0.89416607564231831,0.89416607564231831,0.20845419562775724
train5803,2537.0,431.0,267.0,7.6304173829710553,8.0107893492764433,-0.00071945872369447161,0.00071945872369447161,-0.38037196630538794
train15098,7856.0,7030.0,2.0,2.5275229978868232,9.5462734144698889,0.15085729383524413,0.15085729383524413,-7.0187504165830656
train3812,636.0,206.0,283.0,5.7442952591252823,5.0201193170771718,0.006388603048906088,0.006388603048906088,0.72417594204811042
train730,2894.0,2.0,2048.0,8.5480782132326478,3.5215418095911213,0.26914647094691424,0.26914647094691424,5.0265364036415265
train17912,1378.0,1354.0,2.0,1.6057167075757111,7.8058480122670755,0.69700177440569544,0.69700177440569544,-6.2001313046913644
train2477,1749.0,24.0,2.0,8.0143112364343398,8.0449599452140284,0.049825202678260114,0.049825202678260114,-0.030648708779688505
train6968,1854.0,2.0,2.0,8.1024602466194544,8.102446196093906,0.83026669161135769,0.83026669161135769,1.4050525548370274e-05
train9671,619.0,6.0,613.0,7.0045297343513511,1.5425960706521646,-0.061781334309680934,0.061781334309680934,5.4619336636991864
train16482,1145.0,6.0,2.0,7.6181317324449269,7.6205894319388641,-0.12761666247991149,0.12761666247991149,-0.0024576994939371488
train14591,7023.0,6300.0,6316.0,2.444479143888012,2.5138368018233761,-0.30490701966348999,0.30490701966348999,-0.069357657935364081
train9540,992.0,969.0,2.0,1.6064139665126378,7.4771811461681592,0.24046516347567493,0.24046516347567493,-5.8707671796555214
train1484,705.0,322.0,672.0,4.5590241363844406,1.8558812479649065,-0.029627458167226672,0.029627458167226672,2.7031428884195341
train15668,6519.0,5306.0,5773.0,2.7722077178362028,2.4962593243807074,0.66179722453375256,0.66179722453375256,0.27594839345549538
train16633,1920.0,1845.0,7.0,1.703559030746538,8.1366707304777552,0.29423640399992945,0.29423640399992945,-6.4331116997312172
train10766,7312.0,6490.0,6571.0,2.5806715351208727,2.5270216795157001,-0.41067209160331491,0.41067209160331491,0.053649855605172547
train16747,1178.0,21.0,2.0,7.6204775272167042,7.648962160167998,0.28251328053735741,0.28251328053735741,-0.028484632951293776
train18268,2932.0,2812.0,30.0,1.842462670749053,8.5395900748833089,-0.078921573279042645,0.078921573279042645,-6.6971274041342559
train1876,7182.0,3951.0,2.0,5.660568134848778,9.4565848459570923,0.0093466211816474083,0.0093466211816474083,-3.7960167111083143
train11789,3509.0,1694.0,2.0,5.174280015821739,8.7404463038701454,-0.15503125046191094,0.15503125046191094,-3.5661662880484064
train7397,605.0,577.0,574.0,1.8558861150290928,1.8796979161684817,0.63775501215148855,0.63775501215148855,-0.023811801139388855
train8585,572.0,568.0,553.0,1.475637004565808,1.1479583079165812,-0.11518361782169312,0.11518361782169312,0.32767869664922689
train13471,5180.0,2.0,69.0,9.1300860199297755,9.1125982238370753,0.015048843952843536,0.015048843952843536,0.017487796092700236
train238,3529.0,2355.0,2.0,3.9634884302218065,8.7460555142526051,-0.0089520098261222716,0.0089520098261222716,-4.7825670840307986
train10219,3674.0,3465.0,3327.0,1.9085941656575027,2.0133163217625487,0.0050892921196552922,0.0050892921196552922,-0.10472215610504598
train18915,4972.0,4604.0,2.0,2.1885513350241785,9.0888359913831636,0.024399829405604867,0.024399829405604867,-6.900284656358985
train16615,6499.0,5887.0,5169.0,2.4168580935814452,2.9408072110665149,0.30302316551169856,0.30302316551169856,-0.52394911748506967
train15929,981.0,966.0,972.0,1.571164346590848,1.5285642979074092,-0.00019801888783824208,0.00019801888783824208,0.042600048683438807
train17063,1219.0,1205.0,1176.0,1.5288899455072427,1.4223558291116234,0.42038244368230687,0.42038244368230687,0.10653411639561927
train309,1020.0,794.0,919.0,3.0738964151364598,2.1284832724051199,0.77517836655825278,0.77517836655825278,0.94541314273133992
train11447,3905.0,37.0,3594.0,8.8325019794830997,1.9453707928967594,-0.023784013077328057,0.023784013077328057,6.8871311865863403
train14985,805.0,2.0,788.0,7.268502017984761,1.5433525078833448,-0.35537439013657185,0.35537439013657185,5.7251495101014163
train4889,2048.0,214.0,1599.0,7.7894783437928012,3.3983243371733494,0.056314738304353185,0.056314738304353185,4.3911540066194519
train10254,7291.0,6600.0,6117.0,2.4643266701054847,2.7354956321668311,0.048310210248986449,0.048310210248986449,-0.27116896206134644
train1300,7127.0,4732.0,2567.0,4.6346734757915469,7.0951832197206288,-0.64917542260813355,0.64917542260813355,-2.4605097439290819
train5443,1303.0,477.0,103.0,5.9085914561130597,7.5236937159622848,0.81791102368620083,0.81791102368620083,-1.6151022598492251
train10197,1236.0,1213.0,1209.0,1.6017042887904989,1.4148444397281059,0.40931104196318041,0.40931104196318041,0.18685984906239295
train8572,1630.0,1267.0,1604.0,2.4400645084999999,1.621950359930671,-0.12006677548610636,0.12006677548610636,0.81811414856932885
train19793,532.0,525.0,6.0,1.1064057483225005,6.8528660111390689,-0.38840724854120784,0.38840724854120784,-5.7464602628165684
train14424,7053.0,6314.0,6409.0,2.5143963249043138,2.431590857119196,0.87337788829281882,0.87337788829281882,0.08280546778511777
train17201,4914.0,4564.0,4208.0,2.1277040420777444,2.5288005468794159,0.9260042428169436,0.9260042428169436,-0.40109650480167147
train12435,749.0,720.0,740.0,1.0602355254051696,1.4984373068426029,0.48364379403173735,0.48364379403173735,-0.43820178143743327
train14592,503.0,497.0,499.0,1.4084123101823893,1.3096688827476539,-0.099335801230330659,0.099335801230330659,0.098743427434735409
train2033,1439.0,2.0,59.0,7.8508597495821864,7.6352438959563873,-0.999527669461445,0.999527669461445,0.21561585362579905
train14252,4232.0,42.0,3.0,8.9133395115622402,8.9277828427831789,0.50964466634917427,0.50964466634917427,-0.01444333122093866
train8236,898.0,2.0,7.0,7.3776017118212556,7.3719448248795594,0.066355234464220869,0.066355234464220869,0.0056568869416961931
train1950,1168.0,1071.0,912.0,2.2034330007606595,3.1044474355118439,-0.10518237319755865,0.10518237319755865,-0.90101443475118437
train1428,1886.0,35.0,9.0,8.0783156978475787,8.1193019556896733,-0.0054297469461474174,0.0054297469461474174,-0.040986257842094531
train5726,7372.0,5.0,2.0,9.4829419948330802,9.4829704679022431,0.084982934706004362,0.084982934706004362,-2.8473069162870956e-05
train13596,1656.0,1618.0,1618.0,1.6534817659864425,1.6618437288902692,-0.87882252602760424,0.87882252602760424,-0.0083619629038267362
train12275,1220.0,1201.0,1197.0,1.5722181586091466,1.5946789719515255,-0.39158434570673029,0.39158434570673029,-0.022460813342378927
train12146,736.0,10.0,728.0,7.1659240460750304,1.4901700309159764,0.12185320516330396,0.12185320516330396,5.675754015159054
train6432,4293.0,2694.0,2032.0,4.8454755206376987,5.9025168667587069,-0.6855260523016955,0.6855260523016955,-1.0570413461210082
train14625,3398.0,3240.0,3256.0,1.8948981098825204,1.8783294113027909,0.6452285872657586,0.6452285872657586,0.016568698579729535
train8501,1412.0,1382.0,1373.0,1.6393451646760369,1.6788050109542096,0.15826108690603249,0.15826108690603249,-0.039459846278172783
train7875,3731.0,3507.0,30.0,2.0315302740371912,8.7889754255369112,-0.30245497311989528,0.30245497311989528,-6.75744515149972
train18931,4686.0,4356.0,4211.0,2.1650337099029606,2.1533979184693548,0.0036302072446119829,0.0036302072446119829,0.011635791433605824
train17713,561.0,550.0,15.0,0.88811062067510715,6.8725519074459642,-0.013950743324957621,0.013950743324957621,-5.9844412867708572
train4590,5815.0,2.0,18.0,9.2454454592774233,9.244119506449632,-0.050778285770930166,0.050778285770930166,0.0013259528277913546
train8657,922.0,2.0,15.0,7.4040327070767207,7.3933524884768635,0.096938462833349309,0.096938462833349309,0.010680218599857128
train14754,708.0,697.0,699.0,1.1997178056733064,1.4625680292120959,0.12322687824886597,0.12322687824886597,-0.26285022353878951
train5069,1287.0,215.0,295.0,7.0895863375062724,6.7304887991419555,-0.008640252640080448,0.008640252640080448,0.3590975383643169
train3627,2718.0,1589.0,1847.0,4.9169841803571677,4.2803325010656543,-0.89194579206687941,0.89194579206687941,0.63665167929151334
train14383,2116.0,2025.0,2053.0,1.7890532881583114,1.6989365373890424,0.1297178252894059,0.1297178252894059,0.090116750769269061
train14038,3745.0,3471.0,2.0,1.9702402050263945,8.8054910233778134,0.88136652332875909,0.88136652332875909,-6.8352508183514189
train8286,528.0,526.0,33.0,1.353448507033856,6.750673917089121,-0.8342461982367636,0.8342461982367636,-5.397225410055265
train11906,1761.0,1654.0,14.0,1.4951536808480634,8.0430438109480349,-0.041098715716716014,0.041098715716716014,-6.5478901300999715
train7430,6157.0,219.0,3509.0,9.163106535991286,5.2362710963241286,0.1838699495997215,0.1838699495997215,3.9268354396671574
train909,3597.0,91.0,2628.0,8.7017852215297857,3.9320653607123974,-0.76268093368059453,0.76268093368059453,4.7697198608173883
train7374,7614.0,2.0,2.0,9.5149943184158587,9.514994361919852,-0.28827578849062818,0.28827578849062818,-4.3503993296667431e-08
train12290,709.0,698.0,7.0,1.2478198999933818,7.1354010501866734,0.23345821965575517,0.23345821965575517,-5.8875811501932915
train4382,2065.0,1571.0,2.0,3.1927633617108384,8.2104230361826289,-0.11414468437102084,0.11414468437102084,-5.0176596744717905
train8797,885.0,6.0,7.0,7.359991421846912,7.3597067101054074,0.012518143746130403,0.012518143746130403,0.00028471174150457301
train14756,1618.0,2.0,1547.0,7.9663055776078497,1.5113758686765104,-0.23150343575284826,0.23150343575284826,6.4549297089313393
train1896,4631.0,2611.0,2.0,5.1928452424165599,9.0178231030272933,0.79322705454863729,0.79322705454863729,-3.8249778606107334
train15305,1120.0,1094.0,8.0,1.256906081974595,7.5916601548909419,-0.014105988625087855,0.014105988625087855,-6.334754072916347
train13561,1642.0,1517.0,4.0,1.6290721245169566,7.9816785841268958,-0.35248829966121892,0.35248829966121892,-6.3526064596099392
train16470,7923.0,7088.0,35.0,2.5774617137623217,9.5505322727451887,-0.50473383016967299,0.50473383016967299,-6.973070558982867
train16784,2384.0,2290.0,2303.0,1.7814518769979619,1.7236885210038198,-0.19947937439261432,0.19947937439261432,0.057763355994142174
train16844,5644.0,19.0,14.0,9.2101641338036462,9.2129757934851018,-0.066100388333753632,0.066100388333753632,-0.0028116596814555805
train17558,2510.0,2.0,2429.0,8.405341449210427,1.7897544876264746,-0.037741253212243066,0.037741253212243066,6.6155869615839524
train15744,1231.0,1019.0,1169.0,1.152814913388216,0.97441641759334996,-0.88542967938530182,0.88542967938530182,0.178398495794866
train6209,1667.0,1452.0,393.0,2.191281839894061,6.8937429643459138,-0.0092728980931073846,0.0092728980931073846,-4.7024611244518528
train1527,5953.0,1251.0,6.0,8.0380133355451964,9.2685848805841999,-0.0021735245666268254,0.0021735245666268254,-1.2305715450390036
train4046,768.0,4.0,636.0,7.22029212488179,2.4828544941757817,0.20751071425747641,0.20751071425747641,4.7374376307060082
train11360,2146.0,2054.0,1990.0,1.5923072726489185,1.6594161266775993,-0.19214585757250349,0.19214585757250349,-0.067108854028680831
train10123,514.0,512.0,12.0,1.4466324637933328,6.7954665157732466,-0.021389485611841428,0.021389485611841428,-5.3488340519799138
train9091,3851.0,7.0,3663.0,8.8330146156132852,1.9390715321545819,0.19813086495043628,0.19813086495043628,6.8939430834587032
train16120,2244.0,2178.0,1583.0,1.7370077502356089,3.1000051106992572,0.0065713628417672469,0.0065713628417672469,-1.3629973604636483
train8202,2657.0,2529.0,15.0,1.6295346284014789,8.4581991706290385,-0.28436695974921317,0.28436695974921317,-6.8286645422275596
train10698,1603.0,3.0,1565.0,7.9592154462708953,1.6862259104422117,-0.062729706517915165,0.062729706517915165,6.2729895358286836
train472,1458.0,1287.0,2.0,2.4853120972523959,7.8623455741190735,0.016258471545930606,0.016258471545930606,-5.3770334768666777
train75,6987.0,3377.0,3.0,6.0349883924664072,9.4291774027582651,-0.0050828251334462818,0.0050828251334462818,-3.3941890102918579
train17369,528.0,6.0,521.0,6.8385840045663286,1.5187979974287593,-0.40249020864652463,0.40249020864652463,5.3197860071375693
train16448,2108.0,2044.0,2029.0,1.7524541473027773,1.7871164967319126,0.31490328802529272,0.31490328802529272,-0.034662349429135375
train14695,532.0,505.0,15.0,0.68646328700330106,6.8207880887065944,0.20855422954569489,0.20855422954569489,-6.1343248017032934
train13972,6636.0,5338.0,5490.0,2.9804148834174251,2.8085915886294845,0.0059713527306156948,0.0059713527306156948,0.17182329478794056
train1614,931.0,4.0,2.0,7.4133876791219393,7.4142433037073028,-0.047335085703430563,0.047335085703430563,-0.00085562458536347918
train18409,3039.0,26.0,2900.0,8.5830861187773451,1.9122345452370002,0.0047117109378878863,0.0047117109378878863,6.6708515735403449
