SampleID,Target
valid1666,0.021
valid1667,0.02
valid1668,0.729
valid1669,0.037
valid1670,0.107
valid1671,0.02
valid1672,0.16
valid1673,0.557
valid1674,0.197
valid1675,0.078
valid1676,0.218
valid1677,0.877
valid1678,0.239
valid1679,0.2
valid1680,0.019
valid1681,0.177
valid1682,0.812
valid1683,0.388
valid1684,0.213
valid1685,0.015
valid1686,0.305
valid1687,0.063
valid1688,0.033
valid1689,0.198
valid1690,0.114
valid1691,0.134
valid1692,0.515
valid1693,0.294
valid1694,0.037
valid1695,0.159
valid1696,0.114
valid1697,0.05
valid1698,0.517
valid1699,0.837
valid1700,0.136
valid1701,0.399
valid1702,0.011
valid1703,0.015
valid1704,0.004
valid1705,0.193
valid1706,0.027
valid1707,0.419
valid1708,0.478
valid1709,0.382
valid1710,0.02
valid1711,0.168
valid1712,0.18
valid1713,0.262
valid1714,0.034
valid1715,0.621
valid1716,0.13
valid1717,0.229
valid1718,0.005
valid1719,0.197
valid1720,0.813
valid1721,0.365
valid1722,0.012
valid1723,0.752
valid1724,0.1
valid1725,0.228
valid1726,0.021
valid1727,0.107
valid1728,0.564
valid1729,0.049
valid1730,0.026
valid1731,0.358
valid1732,0.148
valid1733,0.943
valid1734,0.758
valid1735,0.439
valid1736,0.897
valid1737,0.18
valid1738,0.019
valid1739,0.392
valid1740,0.159
valid1741,0.59
valid1742,0.537
valid1743,0.104
valid1744,0.883
valid1745,0.208
valid1746,0.709
valid1747,0.917
valid1748,0.127
valid1749,0.081
valid1750,0.309
valid1751,0.069
valid1752,0.143
valid1753,0.94
valid1754,0.763
valid1755,0.261
valid1756,0.365
valid1757,0.852
valid1758,0.903
valid1759,0.024
valid1760,0.116
valid1761,0.2
valid1762,0.068
valid1763,0.512
valid1764,0.121
valid1765,0.185
valid1766,0.112
valid1767,0.228
valid1768,0.956
valid1769,0.3
valid1770,0.023
valid1771,0.226
valid1772,0.344
valid1773,0.406
valid1774,0.478
valid1775,0.252
valid1776,0.023
valid1777,0.035
valid1778,0.004
valid1779,0.108
valid1780,0.1
valid1781,0.008
valid1782,0.068
valid1783,0.137
valid1784,0.854
valid1785,0.245
valid1786,0.127
valid1787,0.125
valid1788,0.09
valid1789,0.128
valid1790,0.292
valid1791,0.694
valid1792,0.158
valid1793,0.074
valid1794,0.13
valid1795,0.099
valid1796,0.04
valid1797,0.004
valid1798,0.006
valid1799,0.235
valid1800,0.057
valid1801,0.476
valid1802,0.08
valid1803,0.319
valid1804,0.024
valid1805,0.166
valid1806,0.416
valid1807,0.173
valid1808,0.133
valid1809,0.033
valid1810,0.171
valid1811,0.119
valid1812,0.806
valid1813,0.281
valid1814,0.111
valid1815,0.124
valid1816,0.256
valid1817,0.028
valid1818,0.265
valid1819,0.049
valid1820,0.207
valid1821,0.013
valid1822,0.091
valid1823,0.343
valid1824,0.555
valid1825,0.117
valid1826,0.498
valid1827,0.234
valid1828,0.108
valid1829,0.615
valid1830,0.11
valid1831,0.017
valid1832,0.244
valid1833,0.211
valid1834,0.147
valid1835,0.457
valid1836,0.678
valid1837,0.563
valid1838,0.136
valid1839,0.28
valid1840,0.186
valid1841,0.218
valid1842,0.13
valid1843,0.351
valid1844,0.696
valid1845,0.58
valid1846,0.313
valid1847,0.267
valid1848,0.951
valid1849,0.03
valid1850,0.27
valid1851,0.031
valid1852,0.168
valid1853,0.124
valid1854,0.186
valid1855,0.117
valid1856,0.299
valid1857,0.8
valid1858,0.221
valid1859,0.093
valid1860,0.067
valid1861,0.343
valid1862,0.297
valid1863,0.364
valid1864,0.121
valid1865,0.04
valid1866,0.89
valid1867,0.035
valid1868,0.499
valid1869,0.37
valid1870,0.35
valid1871,0.1
valid1872,0.324
valid1873,0.064
valid1874,0.253
valid1875,0.72
valid1876,0.168
valid1877,0.174
valid1878,0.239
valid1879,0.308
valid1880,0.184
valid1881,0.149
valid1882,0.082
valid1883,0.213
valid1884,0.542
valid1885,0.504
valid1886,0.008
valid1887,0.142
valid1888,0.209
valid1889,0.068
valid1890,0.263
valid1891,0.533
valid1892,0.052
valid1893,0.048
valid1894,0.05
valid1895,0.192
valid1896,0.027
valid1897,0.25
valid1898,0.445
valid1899,0.351
valid1900,0.918
valid1901,0.217
valid1902,0.026
valid1903,0.037
valid1904,0.021
valid1905,0.199
valid1906,0.467
valid1907,0.431
valid1908,0.111
valid1909,0.227
valid1910,0.152
valid1911,0.549
valid1912,0.051
valid1913,0.025
valid1914,0.06
valid1915,0.022
valid1916,0.511
valid1917,0.1
valid1918,0.236
valid1919,0.225
valid1920,0.011
valid1921,0.281
valid1922,0.05
valid1923,0.093
valid1924,0.663
valid1925,0.025
valid1926,0.445
valid1927,0.437
valid1928,0.032
valid1929,0.68
valid1930,0.007
valid1931,0.124
valid1932,0.026
valid1933,0.334
valid1934,0.17
valid1935,0.251
valid1936,0.172
valid1937,0.179
valid1938,0.508
valid1939,0.14
valid1940,0.074
valid1941,0.111
valid1942,0.194
valid1943,0.33
valid1944,0.219
valid1945,0.209
valid1946,0.339
valid1947,0.392
valid1948,0.032
valid1949,0.128
valid1950,0.037
valid1951,0.139
valid1952,0.21
valid1953,0.329
valid1954,0.502
valid1955,0.138
valid1956,0.908
valid1957,0.196
valid1958,0.522
valid1959,0.08
valid1960,0.038
valid1961,0.279
valid1962,0.072
valid1963,0.29
valid1964,0.013
valid1965,0.32
valid1966,0.13
valid1967,0.188
valid1968,0.086
valid1969,0.306
valid1970,0.301
valid1971,0.24
valid1972,0.079
valid1973,0.111
valid1974,0.602
valid1975,0.135
valid1976,0.388
valid1977,0.124
valid1978,0.693
valid1979,0.192
valid1980,0.336
valid1981,0.059
valid1982,0.118
valid1983,0.235
valid1984,0.445
valid1985,0.046
valid1986,0.305
valid1987,0.028
valid1988,0.078
valid1989,0.614
valid1990,0.306
valid1991,0.022
valid1992,0.006
valid1993,0.087
valid1994,0.035
valid1995,0.146
valid1996,0.277
valid1997,0.092
valid1998,0.552
valid1999,0.119
valid2000,0.29
valid2001,0.258
valid2002,0.176
valid2003,0.358
valid2004,0.064
valid2005,0.315
valid2006,0.319
valid2007,0.359
valid2008,0.03
valid2009,0.647
valid2010,0.344
valid2011,0.049
valid2012,0.169
valid2013,0.514
valid2014,0.431
valid2015,0.843
valid2016,0.111
valid2017,0.208
valid2018,0.015
valid2019,0.081
valid2020,0.03
valid2021,0.293
valid2022,0.109
valid2023,0.396
valid2024,0.057
valid2025,0.067
valid2026,0.354
valid2027,0.259
valid2028,0.203
valid2029,0.241
valid2030,0.066
valid2031,0.158
valid2032,0.158
valid2033,0.012
valid2034,0.007
valid2035,0.448
valid2036,0.148
valid2037,0.19
valid2038,0.38
valid2039,0.321
valid2040,0.846
valid2041,0.078
valid2042,0.038
valid2043,0.071
valid2044,0.154
valid2045,0.213
valid2046,0.702
valid2047,0.208
valid2048,0.082
valid2049,0.302
valid2050,0.423
valid2051,0.029
valid2052,0.53
valid2053,0.015
valid2054,0.09
valid2055,0.311
valid2056,0.009
valid2057,0.565
valid2058,0.964
valid2059,0.569
valid2060,0.351
valid2061,0.431
valid2062,0.292
valid2063,0.01
valid2064,0.023
valid2065,0.114
valid2066,0.644
valid2067,0.488
valid2068,0.199
valid2069,0.104
valid2070,0.005
valid2071,0.747
valid2072,0.034
valid2073,0.159
valid2074,0.564
valid2075,0.079
valid2076,0.931
valid2077,0.768
valid2078,0.204
valid2079,0.272
valid2080,0.631
valid2081,0.828
valid2082,0.118
valid2083,0.014
valid2084,0.816
valid2085,0.146
valid2086,0.516
valid2087,0.261
valid2088,0.137
valid2089,0.268
valid2090,0.15
valid2091,0.691
valid2092,0.289
valid2093,0.104
valid2094,0.28
valid2095,0.435
valid2096,0.027
valid2097,0.037
valid2098,0.252
valid2099,0.178
valid2100,0.172
valid2101,0.018
valid2102,0.109
valid2103,0.49
valid2104,0.062
valid2105,0.483
valid2106,0.327
valid2107,0.083
valid2108,0.042
valid2109,0.076
valid2110,0.005
valid2111,0.324
valid2112,0.537
valid2113,0.147
valid2114,0.279
valid2115,0.673
valid2116,0.156
valid2117,0.891
valid2118,0.833
valid2119,0.039
valid2120,0.035
valid2121,0.543
valid2122,0.507
valid2123,0.367
valid2124,0.305
valid2125,0.091
valid2126,0.522
valid2127,0.724
valid2128,0.013
valid2129,0.304
valid2130,0.471
valid2131,0.171
valid2132,0.012
valid2133,0.014
valid2134,0.284
valid2135,0.158
valid2136,0.364
valid2137,0.264
valid2138,0.041
valid2139,0.54
valid2140,0.169
valid2141,0.429
valid2142,0.601
valid2143,0.653
valid2144,0.049
valid2145,0.438
valid2146,0.336
valid2147,0.945
valid2148,0.013
valid2149,0.063
valid2150,0.027
valid2151,0.145
valid2152,0.918
valid2153,0.129
valid2154,0.385
valid2155,0.144
valid2156,0.063
valid2157,0.151
valid2158,0.071
valid2159,0.327
valid2160,0.52
valid2161,0.024
valid2162,0.214
valid2163,0.347
valid2164,0.062
valid2165,0.08
valid2166,0.028
valid2167,0.137
valid2168,0.022
valid2169,0.208
valid2170,0.277
valid2171,0.43
valid2172,0.126
valid2173,0.436
valid2174,0.345
valid2175,0.138
valid2176,0.317
valid2177,0.147
valid2178,0.588
valid2179,0.014
valid2180,0.012
valid2181,0.439
valid2182,0.466
valid2183,0.163
valid2184,0.011
valid2185,0.031
valid2186,0.052
valid2187,0.241
valid2188,0.026
valid2189,0.692
valid2190,0.242
valid2191,0.004
valid2192,0.017
valid2193,0.491
valid2194,0.002
valid2195,0.23
valid2196,0.263
valid2197,0.465
valid2198,0.103
valid2199,0.041
valid2200,0.07
valid2201,0.187
valid2202,0.053
valid2203,0.062
valid2204,0.881
valid2205,0.141
valid2206,0.211
valid2207,0.256
valid2208,0.075
valid2209,0.262
valid2210,0.272
valid2211,0.095
valid2212,0
valid2213,0.007
valid2214,0.148
valid2215,0.756
valid2216,0.234
valid2217,0.174
valid2218,0.049
valid2219,0.198
valid2220,0.25
valid2221,0.661
valid2222,0.749
valid2223,0.508
valid2224,0.597
valid2225,0.049
valid2226,0.294
valid2227,0.022
valid2228,0.499
valid2229,0.983
valid2230,0.251
valid2231,0.01
valid2232,0.152
valid2233,0.47
valid2234,0.551
valid2235,0.277
valid2236,0.691
valid2237,0.013
valid2238,0.222
valid2239,0.191
valid2240,0.067
valid2241,0.321
valid2242,0.196
valid2243,0.061
valid2244,0.037
valid2245,0.342
valid2246,0.06
valid2247,0.055
valid2248,0.02
valid2249,0.014
valid2250,0.274
valid2251,0.009
valid2252,0.096
valid2253,0.147
valid2254,0.15
valid2255,0.09
valid2256,0.147
valid2257,0.008
valid2258,0.129
valid2259,0.127
valid2260,0.144
valid2261,0.227
valid2262,0.041
valid2263,0.027
valid2264,0.399
valid2265,0.494
valid2266,0.169
valid2267,0.411
valid2268,0.093
valid2269,0.677
valid2270,0.717
valid2271,0.048
valid2272,0.103
valid2273,0.156
valid2274,0.025
valid2275,0.624
valid2276,0.102
valid2277,0.199
valid2278,0.044
valid2279,0.464
valid2280,0.07
valid2281,0.546
valid2282,0.031
valid2283,0.033
valid2284,0.327
valid2285,0.037
valid2286,0.242
valid2287,0.077
valid2288,0.01
valid2289,0.038
valid2290,0.018
valid2291,0.783
valid2292,0.022
valid2293,0.408
valid2294,0.12
valid2295,0.608
valid2296,0.016
valid2297,0.199
valid2298,0.08
valid2299,0.013
valid2300,0.124
valid2301,0.377
valid2302,0.023
valid2303,0.12
valid2304,0.136
valid2305,0.712
valid2306,0.011
valid2307,0.044
valid2308,0.96
valid2309,0.09
valid2310,0.148
valid2311,0.358
valid2312,0.012
valid2313,0.304
valid2314,0.044
valid2315,0.375
valid2316,0.223
valid2317,0.168
valid2318,0.026
valid2319,0.098
valid2320,0.965
valid2321,0.014
valid2322,0.078
valid2323,0.276
valid2324,0.322
valid2325,0.025
valid2326,0.697
valid2327,0.002
valid2328,0.104
valid2329,0.188
valid2330,0.019
valid2331,0.055
valid2332,0.08
valid2333,0.262
valid2334,0.087
valid2335,0.133
valid2336,0.03
valid2337,0.854
valid2338,0.372
valid2339,0.125
valid2340,0.442
valid2341,0.513
valid2342,0.032
valid2343,0.612
valid2344,0.035
valid2345,0.076
valid2346,0.01
valid2347,0.283
valid2348,0.12
valid2349,0.739
valid2350,0.015
valid2351,0.276
valid2352,0.967
valid2353,0.13
valid2354,0.13
valid2355,0.85
valid2356,0.22
valid2357,0.789
valid2358,0
valid2359,0.837
valid2360,0.354
valid2361,0.236
valid2362,0.654
valid2363,0.229
valid2364,0.51
valid2365,0.081
valid2366,0.856
valid2367,0.296
valid2368,0.188
valid2369,0.011
valid2370,0.03
valid2371,0.853
valid2372,0.122
valid2373,0.19
valid2374,0.032
valid2375,0.091
valid2376,0.021
valid2377,0.541
valid2378,0.198
valid2379,0.046
valid2380,0.164
valid2381,0.273
valid2382,0.416
valid2383,0.001
valid2384,0.568
valid2385,0.072
valid2386,0.399
valid2387,0.203
valid2388,0.054
valid2389,0.892
valid2390,0.102
valid2391,0.553
valid2392,0.01
valid2393,0.04
valid2394,0.854
valid2395,0.008
valid2396,0.063
valid2397,0.005
valid2398,0.327
valid2399,0.385
valid2400,0.05
valid2401,0.843
valid2402,0.155
valid2403,0.018
valid2404,0.178
valid2405,0.014
valid2406,0.176
valid2407,0.217
valid2408,0.36
valid2409,0.012
valid2410,0.686
valid2411,0.083
valid2412,0.125
valid2413,0.227
valid2414,0.075
valid2415,0.037
valid2416,0.261
valid2417,0.036
valid2418,0.117
valid2419,0.223
valid2420,0.544
valid2421,0.589
valid2422,0.365
valid2423,0.61
valid2424,0.094
valid2425,0.207
valid2426,0.247
valid2427,0.108
valid2428,0.064
valid2429,0.029
valid2430,0.335
valid2431,0.084
valid2432,0.719
valid2433,0.338
valid2434,0.154
valid2435,0.024
valid2436,0.057
valid2437,0.07
valid2438,0.319
valid2439,0.097
valid2440,0.002
valid2441,0.071
valid2442,0.335
valid2443,0.006
valid2444,0.419
valid2445,0.091
valid2446,0.514
valid2447,0.027
valid2448,0.151
valid2449,0.131
valid2450,0.084
valid2451,0.282
valid2452,0.352
valid2453,0.301
valid2454,0.145
valid2455,0.055
valid2456,0.021
valid2457,0.138
valid2458,0.725
valid2459,0.658
valid2460,0.339
valid2461,0.019
valid2462,0.387
valid2463,0.234
valid2464,0.037
valid2465,0.647
valid2466,0.313
valid2467,0.706
valid2468,0.112
valid2469,0.266
valid2470,0.255
valid2471,0.17
valid2472,0.087
valid2473,0.208
valid2474,0.054
valid2475,0.323
valid2476,0.11
valid2477,0.28
valid2478,0.162
valid2479,0.02
valid2480,0.021
valid2481,0.015
valid2482,0.241
valid2483,0.053
valid2484,0.065
valid2485,0.547
valid2486,0.068
valid2487,0.092
valid2488,0.338
valid2489,0.741
valid2490,0.291
valid2491,0.086
valid2492,0.305
valid2493,0.583
valid2494,0.175
valid2495,0.279
valid2496,0.032
valid2497,0.28
valid2498,0.297
valid2499,0.033
valid2500,0.136
valid2501,0.704
valid2502,0.155
valid2503,0.08
valid2504,0.634
valid2505,0.823
valid2506,0.016
valid2507,0.089
valid2508,0.302
valid2509,0.873
valid2510,0.091
valid2511,0.677
valid2512,0.062
valid2513,0.124
valid2514,0.008
valid2515,0.553
valid2516,0.368
valid2517,0.045
valid2518,0.279
valid2519,0.362
valid2520,0.168
valid2521,0.257
valid2522,0.152
valid2523,0.023
valid2524,0.098
valid2525,0.114
valid2526,0.078
valid2527,0.339
valid2528,0.113
valid2529,0.327
valid2530,0.102
valid2531,0.251
valid2532,0.239
valid2533,0.468
valid2534,0.052
valid2535,0.084
valid2536,0.13
valid2537,0.02
valid2538,0.167
valid2539,0.236
valid2540,0.268
valid2541,0.28
valid2542,0.01
valid2543,0.025
valid2544,0.222
valid2545,0.038
valid2546,0.606
valid2547,0.346
valid2548,0.103
valid2549,0.079
valid2550,0.521
valid2551,0.544
valid2552,0.059
valid2553,0.035
valid2554,0.106
valid2555,0.246
valid2556,0.071
valid2557,0.051
valid2558,0.669
valid2559,0.234
valid2560,0.257
valid2561,0.377
valid2562,0.312
valid2563,0.055
valid2564,0.201
valid2565,0.032
valid2566,0.045
valid2567,0.221
valid2568,0.61
valid2569,0.328
valid2570,0.531
valid2571,0.025
valid2572,0.342
valid2573,0.677
valid2574,0.308
valid2575,0.339
valid2576,0.13
valid2577,0.43
valid2578,0.068
valid2579,0.772
valid2580,0.291
valid2581,0.544
valid2582,0.107
valid2583,0.018
valid2584,0.018
valid2585,0.075
valid2586,0.678
valid2587,0.438
valid2588,0.126
valid2589,0.272
valid2590,0.217
valid2591,0.068
valid2592,0.076
valid2593,0.117
valid2594,0.326
valid2595,0.175
valid2596,0.022
valid2597,0.282
valid2598,0.791
valid2599,0.147
valid2600,0.331
valid2601,0.817
valid2602,0.757
valid2603,0.212
valid2604,0.049
valid2605,0.74
valid2606,0.867
valid2607,0.206
valid2608,0.022
valid2609,0.092
valid2610,0.501
valid2611,0.654
valid2612,0.002
valid2613,0.066
valid2614,0.275
valid2615,0.41
valid2616,0.516
valid2617,0.457
valid2618,0.43
valid2619,0.184
valid2620,0.019
valid2621,0.518
valid2622,0.339
valid2623,0.541
valid2624,0.001
valid2625,0.378
valid2626,0.29
valid2627,0.057
valid2628,0.042
valid2629,0.025
valid2630,0.207
valid2631,0.066
valid2632,0.033
valid2633,0.445
valid2634,0.506
valid2635,0.418
valid2636,0.299
valid2637,0.575
valid2638,0.15
valid2639,0.909
valid2640,0.095
valid2641,0.31
valid2642,0.036
