SampleID,Target
valid1512,0.059
valid1513,0.5021
valid1514,0.0238
valid1515,0.3895
valid1516,0.4924
valid1517,0.0028
valid1518,0.0174
valid1519,0.3642
valid1520,0.7478
valid1521,0.0746
valid1522,0.6008
valid1523,0.1756
valid1524,0.0489
valid1525,0.1488
valid1526,0.7608
valid1527,0.0903
valid1528,0.0736
valid1529,0.3639
valid1530,0.1313
valid1531,0.7053
valid1532,0.4247
valid1533,0.5738
valid1534,0.4497
valid1535,0.3019
valid1536,0.6052
valid1537,0.011
valid1538,0.2376
valid1539,0.0237
valid1540,0.0056
valid1541,0.0092
valid1542,0.2486
valid1543,0.2313
valid1544,0.1213
valid1545,0.1492
valid1546,0.4931
valid1547,0.5295
valid1548,0.2596
valid1549,0.0803
valid1550,0.0117
valid1551,0.2309
valid1552,0.0189
valid1553,0.1473
valid1554,0.8771
valid1555,0.0333
valid1556,0.1951
valid1557,0.3331
valid1558,0.258
valid1559,0.2113
valid1560,0.0054
valid1561,0.3471
valid1562,0.1267
valid1563,0.4175
valid1564,0.311
valid1565,0.3271
valid1566,0.0354
valid1567,0.0037
valid1568,0.2269
valid1569,0.258
valid1570,0.3372
valid1571,0.1008
valid1572,0.0722
valid1573,0.5582
valid1574,0.0063
valid1575,0.5534
valid1576,0.4072
valid1577,0.0208
valid1578,0.3862
valid1579,0.0357
valid1580,0.2182
valid1581,0.2656
valid1582,0.2961
valid1583,0.3633
valid1584,0.2425
valid1585,0.0832
valid1586,0.1918
valid1587,0.7953
valid1588,0.6967
valid1589,0.2752
valid1590,0.7357
valid1591,0.291
valid1592,0.4118
valid1593,0.0078
valid1594,0.1858
valid1595,0.1027
valid1596,0.1209
valid1597,0.4579
valid1598,0.1018
valid1599,0.2974
valid1600,0.2857
valid1601,0.0336
valid1602,0.1081
valid1603,0.0905
valid1604,0.0331
valid1605,0.2896
valid1606,0.2863
valid1607,0.4653
valid1608,0.1958
valid1609,0.5523
valid1610,0.6331
valid1611,0.2126
valid1612,0.5909
valid1613,0.8844
valid1614,0.3878
valid1615,0.2154
valid1616,0.7681
valid1617,0.123
valid1618,0.4952
valid1619,0.0086
valid1620,0.0371
valid1621,0.082
valid1622,0.0806
valid1623,0.1108
valid1624,0.4677
valid1625,0.2133
valid1626,0.4126
valid1627,0.8531
valid1628,0.3204
valid1629,0.0342
valid1630,0.753
valid1631,0.0109
valid1632,0.0562
valid1633,0.0094
valid1634,0.0977
valid1635,0.4229
valid1636,0.2855
valid1637,0.6805
valid1638,0.0127
valid1639,0.0363
valid1640,0.2937
valid1641,0.018
valid1642,0.1685
valid1643,0.4318
valid1644,0.0082
valid1645,0.1941
valid1646,0.0415
valid1647,0.1974
valid1648,0.2114
valid1649,0.8491
valid1650,0.5306
valid1651,0.1523
valid1652,0.1509
valid1653,0.1231
valid1654,0.4852
valid1655,0.5077
valid1656,0.3423
valid1657,0.0293
valid1658,0.0236
valid1659,0.4715
valid1660,0.2188
valid1661,0.0194
valid1662,0.0634
valid1663,0.4975
valid1664,0.805
valid1665,0.0088
valid1666,0.0356
valid1667,0.0086
valid1668,0.5446
valid1669,0.0099
valid1670,0.2001
valid1671,0.0134
valid1672,0.4085
valid1673,0.5977
valid1674,0.2875
valid1675,0.202
valid1676,0.2673
valid1677,0.8016
valid1678,0.1852
valid1679,0.192
valid1680,0.0317
valid1681,0.034
valid1682,0.7378
valid1683,0.4739
valid1684,0.0425
valid1685,0.0023
valid1686,0.1772
valid1687,0.3153
valid1688,0.3666
valid1689,0.1303
valid1690,0.1191
valid1691,0.1367
valid1692,0.6498
valid1693,0.1871
valid1694,0.0097
valid1695,0.0762
valid1696,0.0461
valid1697,0.2332
valid1698,0.6048
valid1699,0.7812
valid1700,0.6893
valid1701,0.3276
valid1702,0.0122
valid1703,0.0283
valid1704,0.0057
valid1705,0.4364
valid1706,0.0564
valid1707,0.2261
valid1708,0.46
valid1709,0.3199
valid1710,0.0321
valid1711,0.1946
valid1712,0.5849
valid1713,0.327
valid1714,0.2072
valid1715,0.4981
valid1716,0.3401
valid1717,0.2626
valid1718,0.014
valid1719,0.1871
valid1720,0.8238
valid1721,0.355
valid1722,0.02
valid1723,0.5957
valid1724,0.3172
valid1725,0.2334
valid1726,0.01
valid1727,0.0905
valid1728,0.4409
valid1729,0.024
valid1730,0.0523
valid1731,0.4283
valid1732,0.1895
valid1733,0.8448
valid1734,0.4632
valid1735,0.4791
valid1736,0.8434
valid1737,0.1427
valid1738,0.0363
valid1739,0.4823
valid1740,0.283
valid1741,0.5207
valid1742,0.2826
valid1743,0.3162
valid1744,0.9232
valid1745,0.2268
valid1746,0.6754
valid1747,0.8586
valid1748,0.0212
valid1749,0.0848
valid1750,0.4271
valid1751,0.3552
valid1752,0.2194
valid1753,0.955
valid1754,0.4186
valid1755,0.2049
valid1756,0.3969
valid1757,0.7161
valid1758,0.8906
valid1759,0.0508
valid1760,0.0882
valid1761,0.3013
valid1762,0.0612
valid1763,0.3164
valid1764,0.0611
valid1765,0.3126
valid1766,0.3421
valid1767,0.1876
valid1768,0.7657
valid1769,0.3235
valid1770,0.061
valid1771,0.5342
valid1772,0.3719
valid1773,0.3057
valid1774,0.4178
valid1775,0.3428
valid1776,0.0156
valid1777,0.3519
valid1778,0.0087
valid1779,0.0697
valid1780,0.1035
valid1781,0.0155
valid1782,0.0073
valid1783,0.176
valid1784,0.7358
valid1785,0.3598
valid1786,0.0975
valid1787,0.1148
valid1788,0.0182
valid1789,0.0592
valid1790,0.2609
valid1791,0.7334
valid1792,0.2423
valid1793,0.0573
valid1794,0.092
valid1795,0.0266
valid1796,0.027
valid1797,0.0221
valid1798,0.0058
valid1799,0.4534
valid1800,0.0686
valid1801,0.4528
valid1802,0.1718
valid1803,0.3236
valid1804,0.0496
valid1805,0.123
valid1806,0.3406
valid1807,0.2071
valid1808,0.2518
valid1809,0.0124
valid1810,0.1213
valid1811,0.1708
valid1812,0.7733
valid1813,0.3728
valid1814,0.3215
valid1815,0.2277
valid1816,0.2904
valid1817,0.0206
valid1818,0.2996
valid1819,0.1455
valid1820,0.4573
valid1821,0.0096
valid1822,0.0921
valid1823,0.3298
valid1824,0.5724
valid1825,0.1026
valid1826,0.4185
valid1827,0.229
valid1828,0.0456
valid1829,0.6973
valid1830,0.3467
valid1831,0.2661
valid1832,0.1958
valid1833,0.1153
valid1834,0.133
valid1835,0.3966
valid1836,0.3585
valid1837,0.3678
valid1838,0.012
valid1839,0.2574
valid1840,0.2822
valid1841,0.3543
valid1842,0.0445
valid1843,0.1051
valid1844,0.5304
valid1845,0.3511
valid1846,0.1181
valid1847,0.3745
valid1848,0.8759
valid1849,0.0138
valid1850,0.3499
valid1851,0.0075
valid1852,0.1757
valid1853,0.1149
valid1854,0.2355
valid1855,0.1173
valid1856,0.5596
valid1857,0.5937
valid1858,0.2037
valid1859,0.0775
valid1860,0.1273
valid1861,0.2303
valid1862,0.396
valid1863,0.2126
valid1864,0.1747
valid1865,0.22
valid1866,0.8671
valid1867,0.0763
valid1868,0.4094
valid1869,0.348
valid1870,0.3881
valid1871,0.1159
valid1872,0.2789
valid1873,0.0952
valid1874,0.3619
valid1875,0.478
valid1876,0.3917
valid1877,0.2508
valid1878,0.0912
valid1879,0.3142
valid1880,0.1592
valid1881,0.2792
valid1882,0.0913
valid1883,0.2912
valid1884,0.6434
valid1885,0.5226
valid1886,0.0023
valid1887,0.3031
valid1888,0.2068
valid1889,0.0189
valid1890,0.2203
valid1891,0.3798
valid1892,0.0817
valid1893,0.0529
valid1894,0.1378
valid1895,0.2162
valid1896,0.0036
valid1897,0.1655
valid1898,0.3805
valid1899,0.2238
valid1900,0.7924
valid1901,0.1516
valid1902,0.4287
valid1903,0.2781
valid1904,0.0568
valid1905,0.2979
valid1906,0.4103
valid1907,0.3342
valid1908,0.0227
valid1909,0.5578
valid1910,0.3077
valid1911,0.4767
valid1912,0.1006
valid1913,0.0648
valid1914,0.0737
valid1915,0.0086
valid1916,0.254
valid1917,0.101
valid1918,0.1698
valid1919,0.231
valid1920,0.0017
valid1921,0.4312
valid1922,0.0149
valid1923,0.0688
valid1924,0.4669
valid1925,0.0437
valid1926,0.5719
valid1927,0.498
valid1928,0.0201
valid1929,0.6742
valid1930,0.063
valid1931,0.135
valid1932,0.0503
valid1933,0.5215
valid1934,0.0417
valid1935,0.1718
valid1936,0.1351
valid1937,0.1867
valid1938,0.5003
valid1939,0.1918
valid1940,0.0693
valid1941,0.0483
valid1942,0.2335
valid1943,0.2531
valid1944,0.4039
valid1945,0.0439
valid1946,0.2832
valid1947,0.4737
valid1948,0.2246
valid1949,0.0366
valid1950,0.1011
valid1951,0.1695
valid1952,0.3303
valid1953,0.522
valid1954,0.4824
valid1955,0.1426
valid1956,0.8327
valid1957,0.3329
valid1958,0.3363
valid1959,0.0673
valid1960,0.0582
valid1961,0.3854
valid1962,0.0069
valid1963,0.3552
valid1964,0.0095
valid1965,0.2445
valid1966,0.1614
valid1967,0.0255
valid1968,0.0596
valid1969,0.4274
valid1970,0.4364
valid1971,0.3835
valid1972,0.0187
valid1973,0.1957
valid1974,0.5259
valid1975,0.0261
valid1976,0.229
valid1977,0.2722
valid1978,0.4602
valid1979,0.1719
valid1980,0.6372
valid1981,0.0734
valid1982,0.0811
valid1983,0.2483
valid1984,0.3005
valid1985,0.0375
valid1986,0.3388
valid1987,0.0024
valid1988,0.0492
valid1989,0.4056
valid1990,0.2751
valid1991,0.0427
valid1992,0.0016
valid1993,0.0172
valid1994,0.0129
valid1995,0.0324
valid1996,0.1565
valid1997,0.1145
valid1998,0.607
valid1999,0.0265
valid2000,0.3261
valid2001,0.1433
valid2002,0.1901
valid2003,0.3497
valid2004,0.1731
valid2005,0.0704
valid2006,0.0978
valid2007,0.4184
valid2008,0.0274
valid2009,0.6171
valid2010,0.1618
valid2011,0.0923
valid2012,0.3742
valid2013,0.3439
valid2014,0.4437
valid2015,0.7357
valid2016,0.2428
valid2017,0.0268
valid2018,0.0478
valid2019,0.4386
valid2020,0.0587
valid2021,0.3718
valid2022,0.1931
valid2023,0.3163
valid2024,0.1304
valid2025,0.0623
valid2026,0.3711
valid2027,0.4313
valid2028,0.2794
valid2029,0.214
valid2030,0.3328
valid2031,0.1501
valid2032,0.2731
valid2033,0.0121
valid2034,0.0178
valid2035,0.402
valid2036,0.3488
valid2037,0.182
valid2038,0.3099
valid2039,0.5314
valid2040,0.6478
valid2041,0.0255
valid2042,0.0823
valid2043,0.0695
valid2044,0.2802
valid2045,0.3418
valid2046,0.6958
valid2047,0.1896
valid2048,0.057
valid2049,0.3523
valid2050,0.4564
valid2051,0.1142
valid2052,0.6695
valid2053,0.0016
valid2054,0.1914
valid2055,0.3144
valid2056,0.0033
valid2057,0.4481
valid2058,0.9017
valid2059,0.5514
valid2060,0.542
valid2061,0.5475
valid2062,0.3279
valid2063,0.0078
valid2064,0.0189
valid2065,0.2217
valid2066,0.5389
valid2067,0.2965
valid2068,0.2529
valid2069,0.0272
valid2070,0.0062
valid2071,0.6217
valid2072,0.0458
valid2073,0.1465
valid2074,0.58
valid2075,0.0976
valid2076,0.7944
valid2077,0.7588
valid2078,0.2448
valid2079,0.2185
valid2080,0.5149
valid2081,0.612
valid2082,0.0587
valid2083,0.018
valid2084,0.776
valid2085,0.223
valid2086,0.5431
valid2087,0.3058
valid2088,0.3048
valid2089,0.168
valid2090,0.3339
valid2091,0.572
valid2092,0.1706
valid2093,0.0336
valid2094,0.3705
valid2095,0.7013
valid2096,0.0266
valid2097,0.2564
valid2098,0.2174
valid2099,0.2375
valid2100,0.3767
valid2101,0.2462
valid2102,0.0744
valid2103,0.2416
valid2104,0.0198
valid2105,0.3621
valid2106,0.3472
valid2107,0.0945
valid2108,0.0308
valid2109,0.279
valid2110,0.0327
valid2111,0.2676
valid2112,0.5239
valid2113,0.1645
valid2114,0.3148
valid2115,0.3858
valid2116,0.2753
valid2117,0.7375
valid2118,0.8023
valid2119,0.0194
valid2120,0.0691
valid2121,0.3533
valid2122,0.5454
valid2123,0.2769
valid2124,0.4993
valid2125,0.0483
valid2126,0.3597
valid2127,0.392
valid2128,0.0328
valid2129,0.1253
valid2130,0.396
valid2131,0.1442
valid2132,0.0062
valid2133,0.0035
valid2134,0.3471
valid2135,0.3001
valid2136,0.3853
valid2137,0.2062
valid2138,0.1909
valid2139,0.6303
valid2140,0.1777
valid2141,0.4401
valid2142,0.4735
valid2143,0.4901
valid2144,0.082
valid2145,0.5165
valid2146,0.3775
valid2147,0.8592
valid2148,0.0142
valid2149,0.2257
valid2150,0.0535
valid2151,0.2731
valid2152,0.8693
valid2153,0.2273
valid2154,0.2385
valid2155,0.1497
valid2156,0.1717
valid2157,0.4086
valid2158,0.0226
valid2159,0.2361
valid2160,0.3002
valid2161,0.0485
valid2162,0.2074
valid2163,0.2149
valid2164,0.0937
valid2165,0.0219
valid2166,0.0893
valid2167,0.2044
valid2168,0.0434
valid2169,0.2348
valid2170,0.4445
valid2171,0.4258
valid2172,0.1978
valid2173,0.2847
valid2174,0.3163
valid2175,0.203
valid2176,0.4513
valid2177,0.1468
valid2178,0.501
valid2179,0.0157
valid2180,0.0884
valid2181,0.5795
valid2182,0.5514
valid2183,0.3747
valid2184,0.0151
valid2185,0.0548
valid2186,0.0252
valid2187,0.281
valid2188,0.0101
valid2189,0.7513
valid2190,0.3352
valid2191,0.0091
valid2192,0.0191
valid2193,0.2502
valid2194,0.0225
valid2195,0.4391
valid2196,0.2265
valid2197,0.152
valid2198,0.0203
valid2199,0.1297
valid2200,0.0703
valid2201,0.2882
valid2202,0.0343
valid2203,0.0071
valid2204,0.6641
valid2205,0.1024
valid2206,0.4377
valid2207,0.0067
valid2208,0.0716
valid2209,0.3543
valid2210,0.1987
valid2211,0.2025
valid2212,0.0137
valid2213,0.0044
valid2214,0.0738
valid2215,0.5787
valid2216,0.1935
valid2217,0.1543
valid2218,0.0965
valid2219,0.5117
valid2220,0.325
valid2221,0.8185
valid2222,0.611
valid2223,0.4707
valid2224,0.3428
valid2225,0.0205
valid2226,0.2681
valid2227,0.0653
valid2228,0.2878
valid2229,0.9061
valid2230,0.2912
valid2231,0.0338
valid2232,0.0459
valid2233,0.4611
valid2234,0.4258
valid2235,0.139
valid2236,0.8031
valid2237,0.0051
valid2238,0.435
valid2239,0.3389
valid2240,0.0246
valid2241,0.4992
valid2242,0.2358
valid2243,0.1073
valid2244,0.069
valid2245,0.4289
valid2246,0.1315
valid2247,0.0344
valid2248,0.0125
valid2249,0.0043
valid2250,0.2933
valid2251,0.036
valid2252,0.1645
valid2253,0.2897
valid2254,0.193
valid2255,0.2109
valid2256,0.3319
valid2257,0.0083
valid2258,0.2952
valid2259,0.1016
valid2260,0.2273
valid2261,0.208
valid2262,0.0104
valid2263,0.1279
valid2264,0.5496
valid2265,0.5004
valid2266,0.0714
valid2267,0.5546
valid2268,0.0433
valid2269,0.4825
valid2270,0.499
valid2271,0.1674
valid2272,0.2427
valid2273,0.0461
valid2274,0.0398
valid2275,0.4986
valid2276,0.0913
valid2277,0.343
valid2278,0.0827
valid2279,0.4475
valid2280,0.2824
valid2281,0.3688
valid2282,0.0289
valid2283,0.0816
valid2284,0.3405
valid2285,0.0328
valid2286,0.3199
valid2287,0.2702
valid2288,0.015
valid2289,0.0497
valid2290,0.0188
valid2291,0.6621
valid2292,0.0176
valid2293,0.258
valid2294,0.1311
valid2295,0.4467
valid2296,0.0068
valid2297,0.3752
valid2298,0.1674
valid2299,0.0027
valid2300,0.098
valid2301,0.4334
valid2302,0.1025
valid2303,0.266
valid2304,0.2565
valid2305,0.7265
valid2306,0.0239
valid2307,0.0196
valid2308,0.8764
valid2309,0.0256
valid2310,0.2436
valid2311,0.495
valid2312,0.0329
valid2313,0.4024
valid2314,0.239
valid2315,0.1566
valid2316,0.3712
valid2317,0.2857
valid2318,0.1864
valid2319,0.0584
valid2320,0.7921
valid2321,0.0476
valid2322,0.1618
valid2323,0.163
valid2324,0.2899
valid2325,0.0061
valid2326,0.4647
valid2327,0.0036
valid2328,0.1822
valid2329,0.2983
valid2330,0.0117
valid2331,0.2763
valid2332,0.0329
valid2333,0.3002
valid2334,0.1365
valid2335,0.1991
valid2336,0.0056
valid2337,0.4156
valid2338,0.5204
valid2339,0.0779
valid2340,0.4185
valid2341,0.4966
valid2342,0.1007
valid2343,0.7723
valid2344,0.0125
valid2345,0.3771
valid2346,0.0404
valid2347,0.2189
valid2348,0.1906
valid2349,0.5753
valid2350,0.0099
valid2351,0.3224
valid2352,0.8871
valid2353,0.1719
valid2354,0.127
valid2355,0.8395
valid2356,0.1638
valid2357,0.6596
valid2358,0.0401
valid2359,0.4548
valid2360,0.2874
valid2361,0.2735
valid2362,0.3594
valid2363,0.105
valid2364,0.5798
valid2365,0.1562
valid2366,0.8561
valid2367,0.4743
valid2368,0.0416
valid2369,0.0106
valid2370,0.0247
valid2371,0.6556
valid2372,0.1588
valid2373,0.3968
valid2374,0.0566
valid2375,0.0665
valid2376,0.0567
valid2377,0.3446
valid2378,0.2875
valid2379,0.0729
valid2380,0.2782
valid2381,0.147
valid2382,0.5119
valid2383,0.0146
valid2384,0.5127
valid2385,0.1352
valid2386,0.3364
valid2387,0.2698
valid2388,0.0111
valid2389,0.9319
valid2390,0.0613
valid2391,0.4815
valid2392,0.0063
valid2393,0.1493
valid2394,0.8192
valid2395,0.0035
valid2396,0.0939
valid2397,0.121
valid2398,0.4465
valid2399,0.2626
valid2400,0.0197
valid2401,0.7407
valid2402,0.207
valid2403,0.0107
valid2404,0.2316
valid2405,0.1083
valid2406,0.0893
valid2407,0.2769
valid2408,0.4657
valid2409,0.013
valid2410,0.4778
valid2411,0.1562
valid2412,0.1048
valid2413,0.2316
valid2414,0.0448
valid2415,0.0139
valid2416,0.2482
valid2417,0.0176
valid2418,0.1824
valid2419,0.1289
valid2420,0.4725
valid2421,0.2679
valid2422,0.485
valid2423,0.3517
valid2424,0.3787
valid2425,0.5886
valid2426,0.0853
valid2427,0.2164
valid2428,0.0121
valid2429,0.0518
valid2430,0.3448
valid2431,0.17
valid2432,0.6733
valid2433,0.014
valid2434,0.2021
valid2435,0.0052
valid2436,0.3246
valid2437,0.1513
valid2438,0.2558
valid2439,0.0569
valid2440,0.0108
valid2441,0.1246
valid2442,0.4546
valid2443,0.016
valid2444,0.3844
valid2445,0.0522
valid2446,0.4159
valid2447,0.01
valid2448,0.0134
valid2449,0.0686
valid2450,0.0572
valid2451,0.0708
valid2452,0.495
valid2453,0.24
valid2454,0.1004
valid2455,0.2239
valid2456,0.0171
valid2457,0.0293
valid2458,0.5844
valid2459,0.5596
valid2460,0.3778
valid2461,0.0505
valid2462,0.3065
valid2463,0.0351
valid2464,0.054
valid2465,0.6647
valid2466,0.1729
valid2467,0.5801
valid2468,0.0672
valid2469,0.2533
valid2470,0.3243
valid2471,0.3793
valid2472,0.0557
valid2473,0.2615
valid2474,0.0586
valid2475,0.3077
valid2476,0.1589
valid2477,0.1044
valid2478,0.28
valid2479,0.0055
valid2480,0.0826
valid2481,0.0084
valid2482,0.1466
valid2483,0.0073
valid2484,0.0586
valid2485,0.4192
valid2486,0.0376
valid2487,0.0203
valid2488,0.6686
valid2489,0.4932
valid2490,0.3339
valid2491,0.025
valid2492,0.2348
valid2493,0.5091
valid2494,0.2481
valid2495,0.244
valid2496,0.0625
valid2497,0.2873
valid2498,0.5482
valid2499,0.1881
valid2500,0.1492
valid2501,0.3394
valid2502,0.1941
valid2503,0.1686
valid2504,0.5714
valid2505,0.7516
valid2506,0.005
valid2507,0.0336
valid2508,0.1945
valid2509,0.785
valid2510,0.1955
valid2511,0.7538
valid2512,0.2114
valid2513,0.0958
valid2514,0.0054
valid2515,0.6091
valid2516,0.1544
valid2517,0.1365
valid2518,0.1074
valid2519,0.3867
valid2520,0.1567
valid2521,0.2925
valid2522,0.0925
valid2523,0.0045
valid2524,0.0109
valid2525,0.0676
valid2526,0.0367
valid2527,0.3984
valid2528,0.2243
valid2529,0.6016
valid2530,0.1849
valid2531,0.1358
valid2532,0.3161
valid2533,0.5313
valid2534,0.0579
valid2535,0.0286
valid2536,0.1193
valid2537,0.0052
valid2538,0.2409
valid2539,0.3191
valid2540,0.2733
valid2541,0.5328
valid2542,0.1908
valid2543,0.0741
valid2544,0.275
valid2545,0.2003
valid2546,0.5636
valid2547,0.2099
valid2548,0.2034
valid2549,0.0162
valid2550,0.4753
valid2551,0.5624
valid2552,0.0088
valid2553,0.0269
valid2554,0.1779
valid2555,0.3233
valid2556,0.0742
valid2557,0.0638
valid2558,0.6924
valid2559,0.2041
valid2560,0.3425
valid2561,0.6769
valid2562,0.2125
valid2563,0.0081
valid2564,0.4367
valid2565,0.0405
valid2566,0.0298
valid2567,0.1872
valid2568,0.3661
valid2569,0.3177
valid2570,0.4437
valid2571,0.0129
valid2572,0.346
valid2573,0.7705
valid2574,0.3319
valid2575,0.2154
valid2576,0.0666
valid2577,0.3719
valid2578,0.0214
valid2579,0.3613
valid2580,0.5354
valid2581,0.5613
valid2582,0.0214
valid2583,0.0885
valid2584,0.0096
valid2585,0.1188
valid2586,0.4398
valid2587,0.3859
valid2588,0.0275
valid2589,0.4475
valid2590,0.3714
valid2591,0.064
valid2592,0.0574
valid2593,0.092
valid2594,0.4231
valid2595,0.2203
valid2596,0.1416
valid2597,0.3972
valid2598,0.6759
valid2599,0.0117
valid2600,0.2946
valid2601,0.8591
valid2602,0.5786
valid2603,0.4615
valid2604,0.0171
valid2605,0.4461
valid2606,0.8378
valid2607,0.1442
valid2608,0.0095
valid2609,0.039
valid2610,0.2734
valid2611,0.5918
valid2612,0.0017
valid2613,0.2003
valid2614,0.347
valid2615,0.3232
valid2616,0.6603
valid2617,0.3686
valid2618,0.2903
valid2619,0.3356
valid2620,0.0282
valid2621,0.4547
valid2622,0.4807
valid2623,0.5148
valid2624,0.003
valid2625,0.2728
valid2626,0.2871
valid2627,0.1232
valid2628,0.2508
valid2629,0.0114
valid2630,0.3207
valid2631,0.0232
valid2632,0.0065
valid2633,0.4852
valid2634,0.587
valid2635,0.449
valid2636,0.4249
valid2637,0.4824
valid2638,0.3379
valid2639,0.8706
valid2640,0.2122
valid2641,0.3827
valid2642,0.1592
