SampleID,Target
valid2072,0
valid2073,0
valid2074,0
valid2075,0
valid2076,1
valid2077,1
valid2078,0
valid2079,-1
valid2080,0
valid2081,0
valid2082,0
valid2083,0
valid2084,0
valid2085,0
valid2086,-1
valid2087,-1
valid2088,0
valid2089,0
valid2090,0
valid2091,1
valid2092,0
valid2093,1
valid2094,-1
valid2095,-1
valid2096,1
valid2097,0
valid2098,1
valid2099,-1
valid2100,0
valid2101,1
valid2102,0
valid2103,-1
valid2104,0
valid2105,0
valid2106,0
valid2107,-1
valid2108,0
valid2109,0
valid2110,-1
valid2111,-1
valid2112,1
valid2113,0
valid2114,0
valid2115,0
valid2116,0
valid2117,0
valid2118,1
valid2119,0
valid2120,0
valid2121,-1
valid2122,-1
valid2123,-1
valid2124,-1
valid2125,-1
valid2126,-1
valid2127,1
valid2128,0
valid2129,0
valid2130,0
valid2131,0
valid2132,0
valid2133,0
valid2134,0
valid2135,-1
valid2136,1
valid2137,0
valid2138,0
valid2139,-1
valid2140,0
valid2141,0
valid2142,-1
valid2143,0
valid2144,-1
valid2145,0
valid2146,1
valid2147,1
valid2148,0
valid2149,0
valid2150,0
valid2151,0
valid2152,1
valid2153,0
valid2154,0
valid2155,0
valid2156,0
valid2157,-1
valid2158,0
valid2159,0
valid2160,1
valid2161,1
valid2162,0
valid2163,0
valid2164,-1
valid2165,-1
valid2166,1
valid2167,0
valid2168,-1
valid2169,-1
valid2170,0
valid2171,-1
valid2172,0
valid2173,-1
valid2174,0
valid2175,-1
valid2176,-1
valid2177,0
valid2178,-1
valid2179,0
valid2180,1
valid2181,0
valid2182,0
valid2183,0
valid2184,1
valid2185,-1
valid2186,0
valid2187,0
valid2188,0
valid2189,1
valid2190,1
valid2191,-1
valid2192,0
valid2193,-1
valid2194,0
valid2195,0
valid2196,0
valid2197,-1
valid2198,0
valid2199,-1
valid2200,0
valid2201,0
valid2202,-1
valid2203,0
valid2204,1
valid2205,0
valid2206,1
valid2207,0
valid2208,0
valid2209,0
valid2210,0
valid2211,0
valid2212,0
valid2213,0
valid2214,0
valid2215,1
valid2216,0
valid2217,0
valid2218,0
valid2219,0
valid2220,0
valid2221,0
valid2222,0
valid2223,-1
valid2224,1
valid2225,0
valid2226,0
valid2227,0
valid2228,0
valid2229,1
valid2230,0
valid2231,0
valid2232,-1
valid2233,-1
valid2234,0
valid2235,1
valid2236,1
valid2237,1
valid2238,0
valid2239,0
valid2240,1
valid2241,0
valid2242,0
valid2243,0
valid2244,0
valid2245,1
valid2246,0
valid2247,0
valid2248,0
valid2249,0
valid2250,1
valid2251,1
valid2252,0
valid2253,0
valid2254,-1
valid2255,0
valid2256,-1
valid2257,0
valid2258,-1
valid2259,-1
valid2260,-1
valid2261,0
valid2262,0
valid2263,0
valid2264,0
valid2265,0
valid2266,0
valid2267,0
valid2268,0
valid2269,0
valid2270,0
valid2271,0
valid2272,-1
valid2273,0
valid2274,-1
valid2275,1
valid2276,0
valid2277,-1
valid2278,-1
valid2279,-1
valid2280,-1
valid2281,0
valid2282,0
valid2283,-1
valid2284,0
valid2285,0
valid2286,1
valid2287,0
valid2288,-1
valid2289,-1
valid2290,-1
valid2291,0
valid2292,-1
valid2293,0
valid2294,0
valid2295,0
valid2296,0
valid2297,0
valid2298,1
valid2299,0
valid2300,-1
valid2301,0
valid2302,0
valid2303,-1
valid2304,0
valid2305,1
valid2306,-1
valid2307,-1
valid2308,1
valid2309,0
valid2310,-1
valid2311,0
valid2312,0
valid2313,0
valid2314,-1
valid2315,1
valid2316,-1
valid2317,0
valid2318,0
valid2319,0
valid2320,1
valid2321,0
valid2322,-1
valid2323,0
valid2324,-1
valid2325,0
valid2326,0
valid2327,0
valid2328,0
valid2329,0
valid2330,-1
valid2331,-1
valid2332,0
valid2333,0
valid2334,-1
valid2335,0
valid2336,1
valid2337,1
valid2338,0
valid2339,0
valid2340,-1
valid2341,0
valid2342,-1
valid2343,0
valid2344,-1
valid2345,0
valid2346,0
valid2347,1
valid2348,0
valid2349,1
valid2350,-1
valid2351,-1
valid2352,1
valid2353,0
valid2354,-1
valid2355,0
valid2356,0
valid2357,1
valid2358,-1
valid2359,1
valid2360,1
valid2361,0
valid2362,0
valid2363,-1
valid2364,1
valid2365,-1
valid2366,1
valid2367,1
valid2368,-1
valid2369,0
valid2370,0
valid2371,1
valid2372,-1
valid2373,0
valid2374,-1
valid2375,-1
valid2376,-1
valid2377,0
valid2378,0
valid2379,-1
valid2380,0
valid2381,0
valid2382,0
valid2383,0
valid2384,1
valid2385,-1
valid2386,1
valid2387,-1
valid2388,0
valid2389,1
valid2390,0
valid2391,1
valid2392,-1
valid2393,0
valid2394,1
valid2395,0
valid2396,-1
valid2397,0
valid2398,0
valid2399,1
valid2400,0
valid2401,1
valid2402,0
valid2403,-1
valid2404,-1
valid2405,0
valid2406,1
valid2407,-1
valid2408,-1
valid2409,0
valid2410,0
valid2411,0
valid2412,0
valid2413,0
valid2414,0
valid2415,0
valid2416,0
valid2417,1
valid2418,-1
valid2419,-1
valid2420,1
valid2421,0
valid2422,-1
valid2423,-1
valid2424,0
valid2425,1
valid2426,0
valid2427,0
valid2428,0
valid2429,-1
valid2430,0
valid2431,-1
valid2432,0
valid2433,0
valid2434,0
valid2435,0
valid2436,0
valid2437,-1
valid2438,0
valid2439,0
valid2440,0
valid2441,0
valid2442,0
valid2443,0
valid2444,-1
valid2445,1
valid2446,0
valid2447,-1
valid2448,0
valid2449,0
valid2450,0
valid2451,-1
valid2452,0
valid2453,0
valid2454,-1
valid2455,0
valid2456,0
valid2457,-1
valid2458,1
valid2459,1
valid2460,-1
valid2461,-1
valid2462,-1
valid2463,0
valid2464,0
valid2465,-1
valid2466,-1
valid2467,1
valid2468,1
valid2469,1
valid2470,0
valid2471,1
valid2472,0
valid2473,1
valid2474,0
valid2475,-1
valid2476,0
valid2477,0
valid2478,0
valid2479,0
valid2480,0
valid2481,0
valid2482,-1
valid2483,-1
valid2484,0
valid2485,0
valid2486,0
valid2487,0
valid2488,0
valid2489,1
valid2490,-1
valid2491,0
valid2492,1
valid2493,-1
valid2494,-1
valid2495,0
valid2496,-1
valid2497,-1
valid2498,1
valid2499,0
valid2500,0
valid2501,-1
valid2502,0
valid2503,0
valid2504,1
valid2505,-1
valid2506,0
valid2507,0
valid2508,0
valid2509,1
valid2510,0
valid2511,0
valid2512,0
valid2513,-1
valid2514,0
valid2515,-1
valid2516,0
valid2517,0
valid2518,1
valid2519,0
valid2520,0
valid2521,0
valid2522,0
valid2523,0
valid2524,1
valid2525,-1
valid2526,1
valid2527,1
valid2528,-1
valid2529,0
valid2530,0
valid2531,0
valid2532,1
valid2533,0
valid2534,0
valid2535,1
valid2536,-1
valid2537,0
valid2538,1
valid2539,0
valid2540,-1
valid2541,-1
valid2542,0
valid2543,-1
valid2544,0
valid2545,0
valid2546,-1
valid2547,-1
valid2548,-1
valid2549,-1
valid2550,1
valid2551,0
valid2552,0
valid2553,0
valid2554,1
valid2555,-1
valid2556,-1
valid2557,0
valid2558,1
valid2559,0
valid2560,0
valid2561,0
valid2562,0
valid2563,-1
valid2564,0
valid2565,1
valid2566,0
valid2567,0
valid2568,1
valid2569,0
valid2570,1
valid2571,0
valid2572,-1
valid2573,0
valid2574,0
valid2575,-1
valid2576,-1
valid2577,0
valid2578,-1
valid2579,1
valid2580,-1
valid2581,0
valid2582,1
valid2583,-1
valid2584,0
valid2585,0
valid2586,0
valid2587,0
valid2588,0
valid2589,1
valid2590,0
valid2591,0
valid2592,-1
valid2593,0
valid2594,-1
valid2595,-1
valid2596,0
valid2597,0
valid2598,0
valid2599,1
valid2600,0
valid2601,1
valid2602,0
valid2603,1
valid2604,0
valid2605,0
valid2606,1
valid2607,-1
valid2608,0
valid2609,0
valid2610,0
valid2611,0
valid2612,0
valid2613,-1
valid2614,0
valid2615,0
valid2616,0
valid2617,-1
valid2618,0
valid2619,0
valid2620,-1
valid2621,1
valid2622,0
valid2623,0
valid2624,0
valid2625,0
valid2626,1
valid2627,0
valid2628,0
valid2629,0
valid2630,0
valid2631,0
valid2632,-1
valid2633,0
valid2634,0
valid2635,1
valid2636,0
valid2637,1
valid2638,-1
valid2639,1
valid2640,0
valid2641,-1
valid2642,-1
