SampleID,Target
valid1435,0.3144
valid1436,0.084
valid1437,-0.2744
valid1438,0.0578
valid1439,-0.0272
valid1440,-0.0206
valid1441,0.0144
valid1442,-0.056
valid1443,0.054
valid1444,-0.1252
valid1445,-0.097
valid1446,-0.296
valid1447,0.031
valid1448,0.058
valid1449,-0.3038
valid1450,-0.0676
valid1451,-0.0656
valid1452,0.4904
valid1453,-0.0442
valid1454,-0.1212
valid1455,-0.0302
valid1456,-0.0014
valid1457,-0.00240000000000001
valid1458,0.0598
valid1459,0.0068
valid1460,-0.067
valid1461,0.004
valid1462,0.101
valid1463,-0.0764
valid1464,-0.0376
valid1465,0.0768
valid1466,0.197
valid1467,-0.0266
valid1468,0.0156
valid1469,0.1782
valid1470,-0.005
valid1471,0.2978
valid1472,-0.1022
valid1473,-0.1536
valid1474,0.1634
valid1475,-0.0134
valid1476,0.0646
valid1477,0.000799999999999999
valid1478,0.6722
valid1479,-0.274
valid1480,-0.1438
valid1481,-0.086
valid1482,-0.2514
valid1483,0.0032
valid1484,-0.0982
valid1485,-0.0802
valid1486,0.0838
valid1487,0.4786
valid1488,-0.0322
valid1489,-0.1568
valid1490,0.448
valid1491,-0.1282
valid1492,0.0272
valid1493,0.2582
valid1494,-0.0262
valid1495,-0.0318
valid1496,-0.059
valid1497,-0.3988
valid1498,-0.00459999999999999
valid1499,-0.00580000000000001
valid1500,-0.0764
valid1501,-0.008
valid1502,-0.0252
valid1503,0.014
valid1504,-0.004
valid1505,-0.2284
valid1506,-0.1182
valid1507,-0.1586
valid1508,0.0846
valid1509,-0.0966
valid1510,-0.0314
valid1511,0.0038
valid1512,-0.0548
valid1513,0.00339999999999999
valid1514,-0.1634
valid1515,0.1856
valid1516,0.0014
valid1517,0.022
valid1518,0.002
valid1519,0.0036
valid1520,0.074
valid1521,0.2074
valid1522,0.2816
valid1523,0.0674
valid1524,0.2462
valid1525,-0.0018
valid1526,0.0044
valid1527,0.1182
valid1528,-0.0506
valid1529,-0.0424
valid1530,-0.0406
valid1531,0.0292
valid1532,0.00240000000000001
valid1533,-0.004
valid1534,0.0114
valid1535,0.1306
valid1536,0.0628
valid1537,0.2796
valid1538,-0.0124
valid1539,0.1654
valid1540,-0.0396
valid1541,0.5674
valid1542,-0.0174
valid1543,0.1804
valid1544,0.1338
valid1545,-0.2472
valid1546,0.0532
valid1547,0.3086
valid1548,0.135
valid1549,-0.0108
valid1550,-0.1108
valid1551,0.0084
valid1552,0.0232
valid1553,-0.0316
valid1554,0.0044
valid1555,0.3136
valid1556,-0.0176
valid1557,0.0518
valid1558,0.0112
valid1559,-0.273
valid1560,0.0202
valid1561,-0.0398
valid1562,-0.3968
valid1563,0.0718
valid1564,0.2518
valid1565,0.0652
valid1566,-0.6006
valid1567,6e-04
valid1568,-0.1162
valid1569,-0.0258
valid1570,0.0128
valid1571,0.4498
valid1572,-0.0228
valid1573,0.045
valid1574,-0.0728
valid1575,-0.026
valid1576,-0.0678
valid1577,0.2438
valid1578,0.024
valid1579,-0.024
valid1580,0.0138
valid1581,0.016
valid1582,-0.0574
valid1583,0.005
valid1584,0.1998
valid1585,-0.022
valid1586,0.174
valid1587,0.000599999999999989
valid1588,0.1934
valid1589,0.0016
valid1590,0.0134
valid1591,0.2312
valid1592,0.84
valid1593,0.0174
valid1594,-0.016
valid1595,-0.0856
valid1596,0.0854
valid1597,-0.0086
valid1598,0.0028
valid1599,0.0082
valid1600,0.0078
valid1601,0.0102
valid1602,-0.0076
valid1603,0.0696
valid1604,0.0164
valid1605,0.0952
valid1606,0.1324
valid1607,-0.0486
valid1608,0.0464
valid1609,0.0572
valid1610,0.1612
valid1611,-0.123
valid1612,0.0022
valid1613,0.0122
valid1614,0.0238
valid1615,-0.1826
valid1616,0.0894
valid1617,0.0238
valid1618,0.0024
valid1619,0.0016
valid1620,-0.00640000000000002
valid1621,0.1364
valid1622,0.1096
valid1623,-0.012
valid1624,-0.0368
valid1625,-0.1208
valid1626,-0.046
valid1627,-0.0512
valid1628,-0.1986
valid1629,-0.0052
valid1630,-0.395
valid1631,-0.2712
valid1632,0.0918
valid1633,0.1048
valid1634,0.039
valid1635,-0.3894
valid1636,-0.275
valid1637,0.0222000000000001
valid1638,-0.0596
valid1639,0.2188
valid1640,-0.0344
valid1641,-0.0016
valid1642,-0.3938
valid1643,-0.0942
valid1644,0.128
valid1645,-0.1214
valid1646,-0.0332
valid1647,-0.007
valid1648,-0.1112
valid1649,-0.1176
valid1650,-0.006
valid1651,-0.0748
valid1652,-0.019
valid1653,-0.0552
valid1654,-0.0126
valid1655,0.0498
valid1656,-0.005
valid1657,0.0088
valid1658,0.0016
valid1659,0.2612
valid1660,-0.1212
valid1661,0.6896
valid1662,-0.0192
valid1663,0.0132
valid1664,0.3112
valid1665,0.1458
valid1666,-0.0326
valid1667,0.0686
valid1668,0.0378
valid1669,0.0714
valid1670,-0.074
valid1671,-0.0086
valid1672,-0.0182
valid1673,0.0012
valid1674,-0.165
valid1675,0.1168
valid1676,-0.03
valid1677,0.056
valid1678,0.1026
valid1679,-0.5534
valid1680,-0.1494
valid1681,6e-04
valid1682,-0.1288
valid1683,-0.004
valid1684,0.0674
valid1685,-0.1836
valid1686,0.0852
valid1687,0.0204
valid1688,0.0356
valid1689,0.1292
valid1690,-0.349
valid1691,0.1148
valid1692,-0.073
valid1693,-0.239
valid1694,0.0886
valid1695,-0.192
valid1696,0.1752
valid1697,0.1466
valid1698,0.037
valid1699,0.0216
valid1700,-0.1314
valid1701,0.0084
valid1702,0.3908
valid1703,-0.3282
valid1704,-0.3534
valid1705,0.0546
valid1706,0.058
valid1707,0.00640000000000002
valid1708,0.143
valid1709,-0.0552
valid1710,-0.0248
valid1711,-0.433
valid1712,0.002
valid1713,4e-04
valid1714,-0.0236
valid1715,-0.0474
valid1716,-0.8534
valid1717,-0.0026
valid1718,0.0964
valid1719,-0.2492
valid1720,0.161
valid1721,-0.4548
valid1722,-0.01
valid1723,-0.471
valid1724,-0.017
valid1725,0.0188
valid1726,-0.008
valid1727,-0.035
valid1728,0.0206
valid1729,0.0066
valid1730,-0.0112
valid1731,0.0336
valid1732,-0.7162
valid1733,0.2534
valid1734,-0.000200000000000001
valid1735,0.1122
valid1736,0.0578
valid1737,0.0504
valid1738,0.0242
valid1739,0.0058
valid1740,0.2624
valid1741,0.0466
valid1742,-0.0378
valid1743,0.1152
valid1744,-0.071
valid1745,0.074
valid1746,-0.1552
valid1747,-0.0038
valid1748,-0.232
valid1749,-0.0986
valid1750,0.0818
valid1751,0.0432
valid1752,-0.0228
valid1753,0.0602
valid1754,-0.131
valid1755,-0.2976
valid1756,0.0662
valid1757,-0.0144
valid1758,-0.0462
valid1759,-0.0114
valid1760,-0.0066
valid1761,0.0394
valid1762,-0.0344
valid1763,0.0788
valid1764,-0.587
valid1765,0.0318
valid1766,-0.0362
valid1767,-0.004
valid1768,0.0304
valid1769,-0.587
valid1770,-0.1834
valid1771,-0.047
valid1772,0.1966
valid1773,-0.0182
valid1774,0.1476
valid1775,0.0694
valid1776,8e-04
valid1777,-0.0072
valid1778,-0.084
valid1779,0.114
valid1780,-0.0568
valid1781,0.106
valid1782,0.0116
valid1783,-0.179
valid1784,0.3376
valid1785,0.1806
valid1786,0.0832
valid1787,-0.0386
valid1788,0.2058
valid1789,0.1238
valid1790,-0.1354
valid1791,0.0028
valid1792,0.2826
valid1793,-0.1048
valid1794,-0.0022
valid1795,-0.0366
valid1796,0.0566
valid1797,-0.0574
valid1798,-0.0724
valid1799,-0.0096
valid1800,-0.0704
valid1801,-0.0102
valid1802,0.031
valid1803,0.1182
valid1804,-0.1456
valid1805,-0.003
valid1806,-0.0176
valid1807,-0.3796
valid1808,-0.0754
valid1809,-0.0886
valid1810,2e-04
valid1811,-0.2304
valid1812,0.006
valid1813,-0.2036
valid1814,0.0288
valid1815,0.0054
valid1816,-0.4122
valid1817,0.0538
valid1818,0.0418
valid1819,-0.0914
valid1820,0.0674
valid1821,-0.1546
valid1822,0.1072
valid1823,0.618
valid1824,-0.2614
valid1825,0.1488
valid1826,0.0932
valid1827,-0.123
valid1828,0.00340000000000001
valid1829,0.0892
valid1830,0.2502
valid1831,-0.0418
valid1832,-0.568
valid1833,-0.1094
valid1834,-0.1538
valid1835,-0.3882
valid1836,0.4786
valid1837,-0.00420000000000001
valid1838,0.0702
valid1839,-0.148
valid1840,-0.7876
valid1841,-0.5012
valid1842,-0.000199999999999999
valid1843,-0.1322
valid1844,-6e-04
valid1845,0.022
valid1846,-0.0468
valid1847,0.0146
valid1848,0.1896
valid1849,-0.016
valid1850,0.1286
valid1851,0.105
valid1852,-0.0212
valid1853,-0.0372
valid1854,0.0998
valid1855,-0.0138
valid1856,-0.0174
valid1857,-0.0044
valid1858,0.0236
valid1859,-0.341
valid1860,-0.0906
valid1861,-0.021
valid1862,0.0122
valid1863,-0.3008
valid1864,-0.0104
valid1865,-0.0444
valid1866,-0.0126
valid1867,-0.0136
valid1868,-0.03
valid1869,-0.015
valid1870,8e-04
valid1871,0.0736
valid1872,-0.1006
valid1873,-0.0726
valid1874,-0.1112
valid1875,-0.1122
valid1876,-0.0864
valid1877,-0.0268
valid1878,0.02
valid1879,0.0074
valid1880,-0.0424
valid1881,-0.0316
valid1882,-0.5656
valid1883,-0.1552
valid1884,0.558
valid1885,0.1344
valid1886,0.733
valid1887,-0.2308
valid1888,-0.402
valid1889,0.057
valid1890,-0.0966
valid1891,-0.083
valid1892,0.5832
valid1893,-0.042
valid1894,0.00700000000000001
valid1895,-0.0438
valid1896,-0.005
valid1897,-0.065
valid1898,-0.0618
valid1899,0.0014
valid1900,0.078
valid1901,0.1558
valid1902,0.0716
valid1903,-0.028
valid1904,-0.0182
valid1905,0.1022
valid1906,-0.001
valid1907,0.1334
valid1908,0.0576
valid1909,0.0018
valid1910,-0.1608
valid1911,0.00220000000000004
valid1912,-0.0604
valid1913,0.0258
valid1914,-0.0706
valid1915,-0.5632
valid1916,-0.3674
valid1917,-0.5414
valid1918,0.0428
valid1919,0.0086
valid1920,0.0138
valid1921,-0.0986
valid1922,-0.0284
valid1923,0.0244
valid1924,0.1864
valid1925,0.0052
valid1926,-0.2264
valid1927,-0.0074
valid1928,0.0726
valid1929,0.0888
valid1930,0.0662
valid1931,0.001
valid1932,-6e-04
valid1933,-0.0594
valid1934,0.1642
valid1935,-0.0294
valid1936,-0.0088
valid1937,-0.001
valid1938,-0.1932
valid1939,0.0014
valid1940,0.2492
valid1941,-0.1798
valid1942,-0.0026
valid1943,0.0036
valid1944,-0.2142
valid1945,-0.0384
valid1946,-0.2532
valid1947,-0.000200000000000001
valid1948,0.0484
valid1949,0.011
valid1950,0.219
valid1951,-0.0072
valid1952,-0.087
valid1953,-0.000199999999999999
valid1954,-0.00439999999999996
valid1955,-0.00940000000000001
valid1956,-0.004
valid1957,-0.0714
valid1958,0.058
valid1959,0.024
valid1960,-0.0642
valid1961,0.0294
valid1962,0.09
valid1963,-0.0946
valid1964,-0.1236
valid1965,-0.0312
valid1966,-0.0682
valid1967,0.346
valid1968,0.0652
valid1969,-0.0206
valid1970,-0.0622
valid1971,0.016
valid1972,0.2822
valid1973,-0.0998
valid1974,0.2848
valid1975,0.0188
valid1976,0.009
valid1977,0.074
valid1978,0.002
valid1979,0.4086
valid1980,-0.1838
valid1981,-0.104
valid1982,0.2188
valid1983,0.2212
valid1984,0.1902
valid1985,0.0574
valid1986,0.1124
valid1987,0.1516
valid1988,0.00840000000000002
valid1989,0.2074
valid1990,0.043
valid1991,-0.209
valid1992,-0.1992
valid1993,0.15
valid1994,0.4764
valid1995,0.5966
valid1996,0.0256
valid1997,-0.1986
valid1998,-0.012
valid1999,-0.0874
valid2000,-0.0428
valid2001,0.1124
valid2002,-0.001
valid2003,0.0826
valid2004,0.026
valid2005,-0.012
valid2006,0.2774
valid2007,0.3122
valid2008,0.004
valid2009,0.0272
valid2010,0.476
valid2011,0.0362
valid2012,0.4252
valid2013,-0.007
valid2014,0.162
valid2015,0.4458
valid2016,-0.0702
valid2017,-0.1082
valid2018,0.0162
valid2019,-0.000599999999999989
valid2020,0.261
valid2021,0.1528
valid2022,-0.053
valid2023,0.00340000000000001
valid2024,-0.545
valid2025,-0.0544
valid2026,0.236
valid2027,-0.2496
valid2028,0.2172
valid2029,-0.4288
valid2030,0.0776
valid2031,-0.0112
valid2032,0.0012
valid2033,0.2518
valid2034,-0.1166
valid2035,-0.0032
valid2036,-0.3924
valid2037,-8e-04
valid2038,-0.1396
valid2039,0.804
valid2040,-0.7392
valid2041,-0.156
valid2042,-0.1346
valid2043,0.0898
valid2044,-0.006
valid2045,-0.1678
valid2046,0.0636
valid2047,-0.388
valid2048,-0.0544
valid2049,0.2112
valid2050,0.1258
valid2051,0.008
valid2052,0.0612
valid2053,0.0474
valid2054,8e-04
valid2055,-0.0144
valid2056,0.0324
valid2057,0.0202
valid2058,-0.0032
valid2059,-0.005
valid2060,-0.1298
valid2061,-0.000400000000000005
valid2062,-0.2144
valid2063,0.1266
valid2064,-0.0088
valid2065,0.1632
valid2066,0.0106
valid2067,-0.0058
valid2068,0.01
valid2069,-0.6542
valid2070,-0.4524
valid2071,0.005
valid2072,-0.933
valid2073,0.2944
valid2074,0.05
valid2075,0.000399999999999999
valid2076,0.0524
valid2077,-0.1164
valid2078,-0.0246
valid2079,0.439
valid2080,0.023
valid2081,-0.171
valid2082,-0.004
valid2083,-0.01
valid2084,-0.025
valid2085,0.0208
valid2086,0.1004
valid2087,-0.028
valid2088,-0.0422
valid2089,0.2142
valid2090,0.0034
valid2091,-0.000200000000000002
valid2092,-0.0048
valid2093,0.4754
valid2094,-0.0488
valid2095,0.00240000000000001
valid2096,0.519
valid2097,0.118
valid2098,0.0316
valid2099,0.0408
valid2100,0.047
valid2101,-0.0462
valid2102,-0.236
valid2103,0.1212
valid2104,0
valid2105,-0.1086
valid2106,-0.0578
valid2107,-0.2844
valid2108,-0.1358
valid2109,0.1276
valid2110,-0.2072
valid2111,-0.1024
valid2112,0.2032
valid2113,0.019
valid2114,0.1556
valid2115,-0.0852
valid2116,0.054
valid2117,-0.1652
valid2118,0.015
valid2119,0.1432
valid2120,-0.1104
valid2121,0.3008
valid2122,-0.0172
valid2123,-0.2616
valid2124,-0.0442
valid2125,0.2606
valid2126,0.0268
valid2127,-0.0486
valid2128,0.0834
valid2129,-0.1502
valid2130,0.2318
valid2131,-0.0282
valid2132,-0.0152
valid2133,0.0934
valid2134,0.0596
valid2135,0.0038
valid2136,-0.2774
valid2137,-0.133
valid2138,-0.082
valid2139,-0.0318
valid2140,-0.1542
valid2141,-0.046
valid2142,-0.097
valid2143,0.1618
valid2144,-0.1202
valid2145,0.3338
valid2146,0.4844
valid2147,0.3336
valid2148,-0.01
valid2149,0.1358
valid2150,-0.252
valid2151,-0.053
valid2152,-0.028
valid2153,0.0728
valid2154,0.000800000000000002
valid2155,0.0126
valid2156,0.000599999999999989
valid2157,-0.0198
valid2158,0.0276
valid2159,-0.1146
valid2160,-0.0146
valid2161,-0.3294
valid2162,-0.016
valid2163,-0.154
valid2164,0.0914
valid2165,-0.053
valid2166,-0.03
valid2167,-0.0826
valid2168,-0.0574
valid2169,-0.00359999999999999
valid2170,0.0472
valid2171,-0.104
valid2172,-0.0352
valid2173,-0.0202
valid2174,0.0066
valid2175,-0.0082
valid2176,-0.00240000000000001
valid2177,-0.004
valid2178,-0.3656
valid2179,-0.0056
valid2180,0.0162
valid2181,0.1162
valid2182,0.2458
valid2183,-0.0152
valid2184,0.3588
valid2185,0.075
valid2186,0.0914
valid2187,0.5842
valid2188,0.0256
valid2189,-0.1464
valid2190,0.2148
valid2191,0.5526
valid2192,-0.000799999999999967
valid2193,-0.0036
valid2194,0.0074
valid2195,0.3572
valid2196,-0.2322
valid2197,-0.0346
valid2198,0.356
valid2199,0.639
valid2200,-0.1614
valid2201,0.0054
valid2202,-0.1278
valid2203,-0.3044
valid2204,-0.0294
valid2205,-0.0034
valid2206,0.056
valid2207,0.2114
valid2208,0.0016
valid2209,-0.0326
valid2210,0.4108
valid2211,-0.01
valid2212,0.1828
valid2213,0.3372
valid2214,0
valid2215,-0.4458
valid2216,0.1748
valid2217,-0.1358
valid2218,-0.2176
valid2219,0.7084
valid2220,-0.2514
valid2221,-0.009
valid2222,0.0066
valid2223,0.0846
valid2224,0.0068
valid2225,0.0658
valid2226,-0.0768
valid2227,-0.0602
valid2228,-0.2008
valid2229,0.0266
valid2230,-0.1004
valid2231,0.0548
valid2232,0.2456
valid2233,-0.4492
valid2234,0.3222
valid2235,-0.0646
valid2236,-0.0456
valid2237,0.219
valid2238,0.5898
valid2239,0.0016
valid2240,-0.2688
valid2241,-0.0036
valid2242,0.0356
valid2243,0.1726
valid2244,0.2042
valid2245,0.2334
valid2246,0.5656
valid2247,0.5104
valid2248,-0.0126
valid2249,0.0168
valid2250,-0.0724
valid2251,0.0122
valid2252,-0.00600000000000001
valid2253,-0.3376
valid2254,-0.0018
valid2255,-0.6342
valid2256,-0.0636
valid2257,-0.1768
valid2258,0.5684
valid2259,0.0856
valid2260,-0.342
valid2261,-0.0146
valid2262,0.0828
valid2263,-0.0404
valid2264,0.006
valid2265,-0.4522
valid2266,0.299
valid2267,-0.0318
valid2268,-0.121
valid2269,-0.0206
valid2270,-0.1056
valid2271,8e-04
valid2272,0.001
valid2273,0.065
valid2274,0.0016
valid2275,0.1304
valid2276,0.00199999999999997
valid2277,-0.0886
valid2278,-0.1716
valid2279,-0.1162
valid2280,-0.034
valid2281,0.0808
valid2282,-0.4352
valid2283,-0.1686
valid2284,0.013
valid2285,0.0038
valid2286,0.0136
valid2287,0.3144
valid2288,0.0468
valid2289,-0.1394
valid2290,0.005
valid2291,0.8388
valid2292,0.8764
valid2293,0
valid2294,0.0196
valid2295,-0.003
valid2296,-0.2248
valid2297,0.0982
valid2298,0.4146
valid2299,-0.0922
valid2300,-0.072
valid2301,-0.7628
valid2302,-0.0552
valid2303,0.0358
valid2304,-0.2988
valid2305,0.1228
valid2306,-0.0488
valid2307,0.0626
valid2308,0.0302
valid2309,0.0928
valid2310,-0.0308
valid2311,0.1316
valid2312,0.254
valid2313,-0.0448
valid2314,0.12
valid2315,-0.1798
valid2316,0.0558
valid2317,0.1546
valid2318,-0.0884
valid2319,0.00979999999999999
valid2320,0.0918
valid2321,6e-04
valid2322,-0.4552
valid2323,-0.1658
valid2324,0.0018
valid2325,0.1086
valid2326,0.0516
valid2327,0.049
valid2328,0.0098
valid2329,-0.2924
valid2330,0.0304
valid2331,0.0536
valid2332,0.0378
valid2333,-0.0292
valid2334,0.1
valid2335,0.0672
valid2336,-0.111
valid2337,0.0322
valid2338,0.6012
valid2339,0.6318
valid2340,-0.3574
valid2341,0.2292
valid2342,0.1288
valid2343,0.1518
valid2344,0.1836
valid2345,-0.0152
valid2346,-0.0616
valid2347,0.0618
valid2348,-0.1402
valid2349,0.2706
valid2350,-0.00800000000000001
valid2351,-0.1798
valid2352,0.012
valid2353,0.265
valid2354,-0.0458
valid2355,-0.013
valid2356,0.0402
valid2357,0.0212
valid2358,-0.1656
valid2359,-0.0916
valid2360,0.353
valid2361,-0.0078
valid2362,-0.0228
valid2363,-0.0274
valid2364,-0.002
valid2365,-0.0628
valid2366,-0.0952
valid2367,0.1648
valid2368,0.0104
valid2369,-0.3256
valid2370,-0.3738
valid2371,0.4574
valid2372,-0.0418
valid2373,0.0364
valid2374,-0.1636
valid2375,-0.7458
valid2376,0.3576
valid2377,4e-04
valid2378,-0.137
valid2379,-0.3074
valid2380,-0.022
valid2381,0.0012
valid2382,4e-04
valid2383,-0.0168
valid2384,-0.094
valid2385,0.029
valid2386,0.1582
valid2387,0.3456
valid2388,0.0338
valid2389,-0.0012
valid2390,-0.1112
valid2391,-0.0034
valid2392,-0.0332
valid2393,0.0136
valid2394,0.9004
valid2395,-0.0428
valid2396,-0.0066
valid2397,0.0588
valid2398,0.00459999999999999
valid2399,-0.0342
valid2400,-0.165
valid2401,0.0688
valid2402,-0.0508
valid2403,0.0524
valid2404,0.137
valid2405,0.012
valid2406,-0.3114
valid2407,-0.3104
valid2408,-0.0108
valid2409,-0.0712
valid2410,0.2352
valid2411,-0.2702
valid2412,0.0242
valid2413,-0.0298
valid2414,-0.0772
valid2415,-0.0012
valid2416,0.0524
valid2417,0.0376
valid2418,-0.1282
valid2419,0.429
valid2420,0.0938
valid2421,0.041
valid2422,0.0014
valid2423,0.1672
valid2424,0.026
valid2425,-0.00819999999999999
valid2426,-0.0644
valid2427,0.0128
valid2428,0.0718
valid2429,0.0252
valid2430,-0.1918
valid2431,0.3566
valid2432,0.0836
valid2433,0.0268
valid2434,-0.3944
valid2435,-0.1132
valid2436,0.0446
valid2437,0.143
valid2438,-0.012
valid2439,0.0376
valid2440,0.1332
valid2441,0.0024
valid2442,0.032
valid2443,0.3382
valid2444,0.0582
valid2445,-0.162
valid2446,0.0288
valid2447,-0.135
valid2448,0.6472
valid2449,-0.347
valid2450,-0.35
valid2451,0.7782
valid2452,-0.066
valid2453,-0.2144
valid2454,0.2026
valid2455,-0.001
valid2456,0.2694
valid2457,6e-04
valid2458,-0.0624
valid2459,-0.0578
valid2460,0.1422
valid2461,0.0504
valid2462,-0.0362
valid2463,0.008
valid2464,0.1262
valid2465,-0.0064
valid2466,0.1056
valid2467,0.013
valid2468,0.0396
valid2469,-0.000399999999999999
valid2470,-0.0426
valid2471,0.5836
valid2472,-0.09
valid2473,0.0076
valid2474,-0.1036
valid2475,0.0072
valid2476,-0.004
valid2477,0.1648
valid2478,-0.0114
valid2479,0.0074
valid2480,-0.046
valid2481,-0.4024
valid2482,0.0202
valid2483,-0.004
valid2484,-0.0054
valid2485,0.2842
valid2486,-0.0118
valid2487,-0.8488
valid2488,0.3372
valid2489,0.1784
valid2490,0.0422
valid2491,-0.225
valid2492,-0.000200000000000001
valid2493,-0.3684
valid2494,0.1764
valid2495,0.0662
valid2496,0.00139999999999998
valid2497,-0.2452
valid2498,-0.17
valid2499,-0.109
valid2500,-0.5648
valid2501,0.0032
valid2502,0.1134
valid2503,0.0048
valid2504,-0.0172
valid2505,0.0182
valid2506,0.0374
valid2507,-0.2668
valid2508,-0.0378
valid2509,0.4746
valid2510,0.011
valid2511,-0.0416
valid2512,0.0366
valid2513,-0.15
valid2514,0.1426
valid2515,0.00440000000000002
valid2516,0.3194
valid2517,-0.243
valid2518,-0.0112
valid2519,0.2992
valid2520,-0.1748
valid2521,-0.1962
valid2522,-0.6144
valid2523,-0.00240000000000001
valid2524,0.058
valid2525,0.00180000000000002
valid2526,-0.0538
valid2527,-0.1952
valid2528,-0.011
valid2529,0.0334
valid2530,0.0484
valid2531,-0.1582
valid2532,0.185
valid2533,0.029
valid2534,2e-04
valid2535,0.0358
valid2536,-0.2696
valid2537,-0.2104
valid2538,-0.0374
valid2539,-0.1546
valid2540,0.0084
valid2541,-0.0686
valid2542,-0.0492
valid2543,0.302
valid2544,0.0264
valid2545,-0.0978
valid2546,-0.2128
valid2547,-0.0464
valid2548,-0.0964
valid2549,0.2592
valid2550,-0.000599999999999989
valid2551,0.1678
valid2552,-0.2004
valid2553,0.0016
valid2554,-0.2218
valid2555,0.009
valid2556,0.0118
valid2557,0.0236
valid2558,-0.024
valid2559,0.0358
valid2560,0.555
valid2561,-6e-04
valid2562,0.2266
valid2563,-0.00260000000000005
valid2564,-0.0862
valid2565,-0.0368
valid2566,0.1002
valid2567,0.1038
valid2568,0.0104
valid2569,-0.00199999999999999
valid2570,0.0614
valid2571,-0.49
valid2572,-0.033
valid2573,-0.0244
valid2574,0.5788
valid2575,0.0366
valid2576,-0.1732
valid2577,0.0148
valid2578,-0.0546
valid2579,-0.4078
valid2580,0.503
valid2581,-0.2486
valid2582,-0.1984
valid2583,0.0166
valid2584,-0.0038
valid2585,0.108
valid2586,-0.0124
valid2587,0.0134
valid2588,-0.2576
valid2589,0.2508
valid2590,-0.0992
valid2591,-0.0072
valid2592,0.1296
valid2593,-0.6422
valid2594,-0.761
valid2595,0.7874
valid2596,-0.01
valid2597,0.5992
valid2598,-0.1908
valid2599,-0.034
valid2600,-0.0964
valid2601,0.0436
valid2602,0.105
valid2603,0.0228
valid2604,0.4974
valid2605,-0.047
valid2606,0.5964
valid2607,-0.4044
valid2608,-0.0132
valid2609,0.181
valid2610,-0.0038
valid2611,-0.2708
valid2612,-0.1916
valid2613,-0.0026
valid2614,-0.035
valid2615,-0.000799999999999995
valid2616,-0.1902
valid2617,-0.551
valid2618,-0.0362
valid2619,-0.0156
valid2620,0.099
valid2621,0.0164
valid2622,0.0138
valid2623,-0.4388
valid2624,0.031
valid2625,0.1204
valid2626,0.0144
valid2627,0.479
valid2628,-0.0444
valid2629,0.2258
valid2630,-0.536
valid2631,-0.1728
valid2632,-0.0392
valid2633,-0.2406
valid2634,-0.0796
valid2635,-0.824
valid2636,-0.129
valid2637,-0.009
valid2638,0.0046
valid2639,0.3706
valid2640,0.1706
valid2641,-0.1758
valid2642,-0.0662
valid2643,0.101
valid2644,0.0014
valid2645,-0.003
valid2646,0.6072
valid2647,-0.5948
valid2648,0.0796
valid2649,-0.0478
valid2650,-6e-04
valid2651,0.2012
valid2652,-0.0206
valid2653,-0.116
valid2654,0.0998
valid2655,-0.0712
valid2656,0
valid2657,-0.182
valid2658,-0.0426
valid2659,0.378
valid2660,0.1418
valid2661,-0.0114
valid2662,0.0026
valid2663,-0.1848
valid2664,0.3708
valid2665,-0.0284
valid2666,-0.0052
valid2667,-0.0844
valid2668,0.0052
valid2669,-0.0512
valid2670,0.0436
valid2671,0.182
valid2672,0.1316
valid2673,0.0194
valid2674,0.6594
valid2675,0.00559999999999999
valid2676,-0.0362
valid2677,0.0804
valid2678,-0.0158
valid2679,-0.1872
valid2680,0.0792
valid2681,0.1364
valid2682,0.043
valid2683,0.7796
valid2684,0.005
valid2685,-0.289
valid2686,-0.1656
valid2687,0.3806
valid2688,0.1174
valid2689,0.00220000000000004
valid2690,0.0292
valid2691,-0.4012
valid2692,-0.1988
valid2693,-0.0062
valid2694,0.2858
valid2695,-0.2092
valid2696,0.0084
valid2697,-0.0146
valid2698,0.2208
valid2699,0.0046
valid2700,0.1838
valid2701,-0.0464
valid2702,0.000199999999999999
valid2703,-0.2094
valid2704,0.019
valid2705,-0.2136
valid2706,-0.0272
valid2707,0.0196
valid2708,-0.094
valid2709,0.0506
valid2710,0.1798
valid2711,-0.101
valid2712,0.0378
valid2713,-0.2982
valid2714,0.0054
valid2715,0.1022
valid2716,-0.0034
valid2717,-0.4892
valid2718,-0.2178
valid2719,-0.00720000000000001
valid2720,-0.00679999999999999
valid2721,-0.1406
valid2722,0.0046
valid2723,-0.1618
valid2724,0.04
valid2725,0.0328
valid2726,-0.0186
valid2727,-0.4006
valid2728,0.3984
valid2729,-0.0476
valid2730,0.0988
valid2731,0.0708
valid2732,0.1424
valid2733,0.0134
valid2734,-0.0936
valid2735,0.0032
valid2736,-0.0892
valid2737,-0.0584
valid2738,-0.0386
valid2739,-0.256
valid2740,0.0584
valid2741,-0.0412
valid2742,-0.0352
valid2743,-0.6418
valid2744,-0.0342
valid2745,-0.0018
valid2746,0.0448
valid2747,0.0132
valid2748,0.00700000000000001
valid2749,-0.0026
valid2750,0.0246
valid2751,-0.182
valid2752,0.0126
valid2753,-0.0412
valid2754,-0.215
valid2755,0.0452
valid2756,0.0194
valid2757,-0.124
valid2758,-0.0654
valid2759,0.2182
valid2760,0.0054
valid2761,-0.2532
valid2762,0.0766
valid2763,-0.0742
valid2764,-0.2152
valid2765,-0.026
valid2766,-0.2092
valid2767,-0.0232
valid2768,0.0544
valid2769,-0.0016
valid2770,0.0096
valid2771,0.1342
valid2772,-0.0182
