SampleID,Target
valid1264,0.01011516
valid1265,-0.06905444
valid1266,0.005544
valid1267,-0.1120664
valid1268,-0.04665396
valid1269,3.72e-06
valid1270,-0.23605248
valid1271,0.11546556
valid1272,-0.23434732
valid1273,0.0290368
valid1274,-0.000265960000000001
valid1275,-0.03781644
valid1276,0.03659796
valid1277,0.16078656
valid1278,0.04434708
valid1279,0.01479556
valid1280,-0.010557
valid1281,0.25986948
valid1282,0.42345856
valid1283,0.0101952
valid1284,0.0289648
valid1285,7.70000000000001e-05
valid1286,-0.11784692
valid1287,-0.026871
valid1288,0.24877536
valid1289,0.40679888
valid1290,-0.054116
valid1291,0.01804608
valid1292,0.03631936
valid1293,-3.74399999999999e-05
valid1294,-0.05897472
valid1295,-0.1880658
valid1296,0.00071552
valid1297,0.031801
valid1298,0.01589248
valid1299,-0.3299454
valid1300,-0.000716799999999999
valid1301,0.1680224
valid1302,-0.5067648
valid1303,-0.0163464
valid1304,-0.00540244
valid1305,2.96000000000001e-05
valid1306,0.34146112
valid1307,-0.0181248
valid1308,0.0330498
valid1309,0.00015916
valid1310,-6.00000000000001e-07
valid1311,-0.09052364
valid1312,0.00472628
valid1313,-0.03995008
valid1314,-0.00013968
valid1315,-0.13817664
valid1316,0.00043008
valid1317,-0.00049504
valid1318,0.00267028
valid1319,-4.19999999999998e-06
valid1320,0.0291102
valid1321,-0.15351552
valid1322,0.000148
valid1323,-0.00015552
valid1324,0.22523488
valid1325,-0.1564542
valid1326,0.02286592
valid1327,0.0130998
valid1328,-0.10955028
valid1329,0.34728348
valid1330,0.0197974
valid1331,-0.02601904
valid1332,0.0696192
valid1333,-0.29847632
valid1334,-0.086765
valid1335,-0.04517744
valid1336,0.04130492
valid1337,-0.000781
valid1338,-0.00103916
valid1339,-0.0043306
valid1340,-0.03200224
valid1341,-0.002712
valid1342,-0.00012428
valid1343,0.07892052
valid1344,0.25680564
valid1345,0.0759976
valid1346,0.16811424
valid1347,-0.0115194
valid1348,0.01464064
valid1349,-0.00028272
valid1350,-0.0021168
valid1351,0.08413344
valid1352,0.001488
valid1353,0.34032
valid1354,0.00288496
valid1355,-0.09108736
valid1356,0.0338254
valid1357,3.56400000000003e-05
valid1358,-0.0001054
valid1359,0.00582164
valid1360,-0.01171008
valid1361,0.00605568
valid1362,-0.02891988
valid1363,0.00380752
valid1364,0.1230342
valid1365,0.05816736
valid1366,0.26668692
valid1367,0.06348128
valid1368,-0.17553732
valid1369,0.0105794
valid1370,0.2779218
valid1371,-0.00763979999999999
valid1372,0.1694154
valid1373,0.062381
valid1374,0.13976784
valid1375,0.02733184
valid1376,0.01862836
valid1377,4.92799999999999e-05
valid1378,0.0457856
valid1379,-0.00184428
valid1380,0.02565456
valid1381,1.14e-05
valid1382,-0.02733348
valid1383,-0.07493564
valid1384,-0.00766699999999997
valid1385,0.322176
valid1386,-4.02800000000002e-05
valid1387,0.000144
valid1388,-0.01079676
valid1389,-0.2282544
valid1390,0.14893056
valid1391,0.00011076
valid1392,0.10287408
valid1393,-0.00103356
valid1394,0.000346560000000001
valid1395,0.19082084
valid1396,0.05477472
valid1397,0.143008
valid1398,0.00165852
valid1399,0.000456
valid1400,-0.13394688
valid1401,-0.04391668
valid1402,0.31474368
valid1403,0.02286816
valid1404,-0.001497
valid1405,0.01658208
valid1406,-0.000824600000000001
valid1407,-0.01837996
valid1408,0.0171418
valid1409,0.043071
valid1410,-0.0402864
valid1411,-0.00782496
valid1412,-0.0020586
valid1413,0.00047244
valid1414,-0.00211084
valid1415,-0.07912324
valid1416,-0.0838558
valid1417,0.07845312
valid1418,-0.0121394
valid1419,0.0636318
valid1420,-6.24000000000001e-05
valid1421,0.0159344
valid1422,-0.03941152
valid1423,-0.31754304
valid1424,0.02750176
valid1425,0.49792492
valid1426,0.0193024
valid1427,-0.1153322
valid1428,0.1647366
valid1429,0.06093092
valid1430,0.00296352
valid1431,0.2295054
valid1432,-0.1646336
valid1433,0.00833775999999998
valid1434,-0.1622918
valid1435,0.2854752
valid1436,0.0073584
valid1437,-0.17111584
valid1438,0.0197098
valid1439,-0.01752768
valid1440,-0.00585452
valid1441,0.0116928
valid1442,-0.0402976
valid1443,0.03942
valid1444,-0.06981152
valid1445,-0.0794818
valid1446,-0.2505344
valid1447,0.0281542
valid1448,0.0299744
valid1449,-0.25525276
valid1450,-0.04012736
valid1451,-0.00816064
valid1452,0.31464064
valid1453,-0.03384836
valid1454,-0.09812352
valid1455,-0.02420228
valid1456,-5.18e-05
valid1457,-0.00144384000000001
valid1458,0.04854564
valid1459,0.00015776
valid1460,-0.020033
valid1461,4.48e-05
valid1462,0.049995
valid1463,-0.07065472
valid1464,-0.004136
valid1465,0.050688
valid1466,0.1596094
valid1467,-0.01764644
valid1468,0.00655824
valid1469,0.11073348
valid1470,-0.000311
valid1471,0.20244444
valid1472,-0.09040612
valid1473,-0.1047552
valid1474,0.06787636
valid1475,-0.00907180000000002
valid1476,0.02259708
valid1477,1.088e-05
valid1478,0.64974852
valid1479,-0.2421064
valid1480,-0.12300652
valid1481,-0.0595808
valid1482,-0.15420876
valid1483,7.424e-05
valid1484,-0.05285124
valid1485,-0.03430956
valid1486,0.07275516
valid1487,0.43523884
valid1488,-0.01895292
valid1489,-0.10204544
valid1490,0.3403008
valid1491,-0.07484316
valid1492,0.00552704
valid1493,0.18399332
valid1494,-0.0013362
valid1495,-0.00701508
valid1496,-0.0108678
valid1497,-0.36498176
valid1498,-0.00227516
valid1499,-0.0014326
valid1500,-0.02866528
valid1501,-8.95999999999999e-05
valid1502,-0.00113904
valid1503,0.0003808
valid1504,-8.63999999999998e-05
valid1505,-0.18509536
valid1506,-0.05004588
valid1507,-0.07133828
valid1508,0.06241788
valid1509,-0.0379638
valid1510,-0.00142556
valid1511,3.87599999999999e-05
valid1512,-0.04699648
valid1513,0.00146403999999999
valid1514,-0.13003372
valid1515,0.12271872
valid1516,6.3e-05
valid1517,0.002552
valid1518,1.44e-05
valid1519,7.48800000000002e-05
valid1520,0.0198024
valid1521,0.166957
valid1522,0.23012352
valid1523,0.005729
valid1524,0.1474738
valid1525,-9.00000000000001e-06
valid1526,0.0001848
valid1527,0.07160556
valid1528,-0.03581468
valid1529,-0.0098368
valid1530,-0.0049126
valid1531,0.00184544
valid1532,0.00156576000000001
valid1533,-0.000372799999999999
valid1534,0.00088236
valid1535,0.02170572
valid1536,0.03921232
valid1537,0.26405424
valid1538,-0.00097216
valid1539,0.08531332
valid1540,-0.0049104
valid1541,0.54436356
valid1542,-0.00354612
valid1543,0.04445056
valid1544,0.0761322
valid1545,-0.18470784
valid1546,0.03887856
valid1547,0.14744908
valid1548,0.060453
valid1549,-0.00016416
valid1550,-0.08793088
valid1551,0.00011424
valid1552,0.0179568
valid1553,-0.00144096
valid1554,0.00026576
valid1555,0.2094848
valid1556,-0.00731455999999999
valid1557,0.04319084
valid1558,0.0002016
valid1559,-0.2342886
valid1560,0.00227452
valid1561,-0.00612124
valid1562,-0.29077504
valid1563,0.05150932
valid1564,0.13511588
valid1565,0.04230176
valid1566,-0.55507452
valid1567,1.8e-06
valid1568,-0.08131676
valid1569,-0.01995372
valid1570,0.00046592
valid1571,0.34607612
valid1572,-0.01601472
valid1573,0.004563
valid1574,-0.04263168
valid1575,-0.000936000000000001
valid1576,-0.0309846
valid1577,0.167003
valid1578,0.0020352
valid1579,-0.0179328
valid1580,0.00165876
valid1581,0.0009984
valid1582,-0.03121412
valid1583,0.000181
valid1584,0.1600398
valid1585,-0.00669680000000001
valid1586,0.1108032
valid1587,0.000227399999999996
valid1588,0.16504756
valid1589,0.00016768
valid1590,0.00161068
valid1591,0.10182048
valid1592,0.814128
valid1593,0.00264828
valid1594,-0.0015872
valid1595,-0.07043168
valid1596,0.05580036
valid1597,-0.00024252
valid1598,8.736e-05
valid1599,0.00022468
valid1600,0.00041652
valid1601,0.00011628
valid1602,-0.00424384
valid1603,0.03223872
valid1604,0.0005576
valid1605,0.02319072
valid1606,0.04385088
valid1607,-0.0309582
valid1608,0.00985536
valid1609,0.0368368
valid1610,0.12070656
valid1611,-0.1053618
valid1612,2.06799999999999e-05
valid1613,0.0027206
valid1614,0.00138516
valid1615,-0.15531956
valid1616,0.043359
valid1617,0.000614040000000001
valid1618,1.82400000000001e-05
valid1619,0.0001184
valid1620,-0.00354304000000001
valid1621,0.0793848
valid1622,0.072336
valid1623,-0.00670080000000001
valid1624,-0.00665344
valid1625,-0.10113376
valid1626,-0.0320528
valid1627,-0.00503808
valid1628,-0.12579324
valid1629,-7.48799999999998e-05
valid1630,-0.367587
valid1631,-0.21945504
valid1632,0.06938244
valid1633,0.01144416
valid1634,0.0225654
valid1635,-0.32717388
valid1636,-0.171985
valid1637,0.01576644
valid1638,-0.05263872
valid1639,0.15044688
valid1640,-0.02116288
valid1641,-3.2e-05
valid1642,-0.2752662
valid1643,-0.03649308
valid1644,0.1100288
valid1645,-0.05494564
valid1646,-0.00981391999999999
valid1647,-0.0001694
valid1648,-0.09754464
valid1649,-0.03311616
valid1650,-9.12e-05
valid1651,-0.03892592
valid1652,-0.0040318
valid1653,-0.03758016
valid1654,-0.00033012
valid1655,0.00337644
valid1656,-0.003205
valid1657,0.0009504
valid1658,8.96000000000008e-06
valid1659,0.2084376
valid1660,-0.09143328
valid1661,0.66174016
valid1662,-0.009408
valid1663,0.000528
valid1664,0.27422944
valid1665,0.10780452
valid1666,-0.00325348
valid1667,0.0205114
valid1668,0.02469852
valid1669,0.05307876
valid1670,-0.065564
valid1671,-0.00266428
valid1672,-0.00146692
valid1673,1.15200000000001e-05
valid1674,-0.148731
valid1675,0.07400448
valid1676,-0.003576
valid1677,0.022624
valid1678,0.01742148
valid1679,-0.48998036
valid1680,-0.1190718
valid1681,1.716e-05
valid1682,-0.08691424
valid1683,-4.48e-05
valid1684,0.01864284
valid1685,-0.1483488
valid1686,0.0768504
valid1687,0.00372096
valid1688,0.00649344
valid1689,0.07488432
valid1690,-0.260005
valid1691,0.1001056
valid1692,-0.0407486
valid1693,-0.1769078
valid1694,0.0628174
valid1695,-0.1239552
valid1696,0.07687776
valid1697,0.12264556
valid1698,0.022237
valid1699,0.01661472
valid1700,-0.08533116
valid1701,0.00049056
valid1702,0.32248816
valid1703,-0.29675844
valid1704,-0.26865468
valid1705,0.03731364
valid1706,0.044312
valid1707,0.00456960000000001
valid1708,0.0955526
valid1709,-0.01927584
valid1710,-0.0030752
valid1711,-0.3012814
valid1712,6.39999999999996e-06
valid1713,5.12000000000002e-06
valid1714,-0.0164256
valid1715,-0.00408588
valid1716,-0.78802956
valid1717,-8.78800000000002e-05
valid1718,0.05267296
valid1719,-0.18919264
valid1720,0.1176266
valid1721,-0.34983216
valid1722,-0.001012
valid1723,-0.3582426
valid1724,-0.0007718
valid1725,0.00321856
valid1726,-0.0002016
valid1727,-0.014917
valid1728,0.00074572
valid1729,0.00017292
valid1730,-0.00928255999999999
valid1731,0.02756544
valid1732,-0.70144628
valid1733,0.17874836
valid1734,-3.72e-06
valid1735,0.05877036
valid1736,0.01973292
valid1737,0.03687264
valid1738,0.01595748
valid1739,0.0002262
valid1740,0.22293504
valid1741,0.02731692
valid1742,-0.02962764
valid1743,0.07151616
valid1744,-0.0484646
valid1745,0.0456136
valid1746,-0.11025408
valid1747,-1.9e-05
valid1748,-0.184208
valid1749,-0.07081452
valid1750,0.0328018
valid1751,0.02455488
valid1752,-0.00069312
valid1753,0.04398212
valid1754,-0.0896302
valid1755,-0.2487936
valid1756,0.03737652
valid1757,-0.0122112
valid1758,-0.04040652
valid1759,-0.0002394
valid1760,-0.0001518
valid1761,0.02118932
valid1762,-0.00183008
valid1763,0.06593984
valid1764,-0.569977
valid1765,0.02207556
valid1766,-0.00312044
valid1767,-4.48e-05
valid1768,0.02113408
valid1769,-0.5716206
valid1770,-0.17617404
valid1771,-0.0344698
valid1772,0.15653292
valid1773,-0.00826644
valid1774,0.11754864
valid1775,0.00537156
valid1776,2.08e-05
valid1777,-0.00013536
valid1778,-0.049728
valid1779,0.0811224
valid1780,-0.00524832
valid1781,0.040916
valid1782,0.000473279999999999
valid1783,-0.086457
valid1784,0.2862848
valid1785,0.13447476
valid1786,0.03564288
valid1787,-0.00604476
valid1788,0.17406564
valid1789,0.09351852
valid1790,-0.03875148
valid1791,0.00110432
valid1792,0.23574492
valid1793,-0.02858944
valid1794,-7.87600000000001e-05
valid1795,-0.010431
valid1796,0.00811644
valid1797,-0.01757588
valid1798,-0.03970416
valid1799,-0.00218496
valid1800,-0.04131072
valid1801,-0.00673403999999999
valid1802,0.018383
valid1803,0.09737316
valid1804,-0.04734912
valid1805,-0.0003198
valid1806,-0.000380159999999999
valid1807,-0.32144528
valid1808,-0.05366972
valid1809,-0.0215298
valid1810,2.79999999999991e-07
valid1811,-0.0792576
valid1812,5.51999999999999e-05
valid1813,-0.12509184
valid1814,0.00193536
valid1815,0.00010692
valid1816,-0.34517628
valid1817,0.01681788
valid1818,0.01238116
valid1819,-0.07708676
valid1820,0.04735524
valid1821,-0.13168828
valid1822,0.07988544
valid1823,0.5856168
valid1824,-0.23991292
valid1825,0.0672576
valid1826,0.07254688
valid1827,-0.0507006
valid1828,0.00220660000000001
valid1829,0.05362704
valid1830,0.22713156
valid1831,-0.00278388
valid1832,-0.4996128
valid1833,-0.0834722
valid1834,-0.09957012
valid1835,-0.35722164
valid1836,0.4178178
valid1837,-0.00157164
valid1838,0.01380132
valid1839,-0.1223072
valid1840,-0.74632976
valid1841,-0.38752784
valid1842,-1.02799999999999e-05
valid1843,-0.11932372
valid1844,-1.164e-05
valid1845,0.0017424
valid1846,-0.0351
valid1847,0.00090812
valid1848,0.15039072
valid1849,-0.0032256
valid1850,0.11334804
valid1851,0.076923
valid1852,-0.00085648
valid1853,-0.00343728
valid1854,0.01914164
valid1855,-0.01035276
valid1856,-0.000448920000000001
valid1857,-4.57599999999998e-05
valid1858,0.01363136
valid1859,-0.3069682
valid1860,-0.06619236
valid1861,-0.0014406
valid1862,0.01100196
valid1863,-0.24400896
valid1864,-0.00027872
valid1865,-0.03912528
valid1866,-0.000960120000000001
valid1867,-0.000212159999999999
valid1868,-0.024528
valid1869,-0.010629
valid1870,1.568e-05
valid1871,0.0481344
valid1872,-0.01350052
valid1873,-0.01238556
valid1874,-0.07477088
valid1875,-0.0894234
valid1876,-0.05861376
valid1877,-0.0177952
valid1878,0.013456
valid1879,5.77200000000002e-05
valid1880,-0.00946368
valid1881,-0.02107088
valid1882,-0.5124336
valid1883,-0.14483264
valid1884,0.439704
valid1885,0.10714368
valid1886,0.6372702
valid1887,-0.17531568
valid1888,-0.2553504
valid1889,0.0294234
valid1890,-0.04847388
valid1891,-0.0543982
valid1892,0.56033856
valid1893,-0.0082992
valid1894,0.00539700000000001
valid1895,-0.00612324
valid1896,-7.50000000000001e-05
valid1897,-0.004355
valid1898,-0.00750252
valid1899,5.404e-05
valid1900,0.051948
valid1901,0.07612388
valid1902,0.04877392
valid1903,-0.0010416
valid1904,-0.0004186
valid1905,0.08905708
valid1906,-0.000860600000000001
valid1907,0.10941468
valid1908,0.03796992
valid1909,3.56400000000001e-05
valid1910,-0.069144
valid1911,0.00177980000000003
valid1912,-0.04484096
valid1913,0.01089276
valid1914,-0.04409676
valid1915,-0.53143552
valid1916,-0.28208972
valid1917,-0.44600532
valid1918,0.01408976
valid1919,0.00012556
valid1920,0.00380604
valid1921,-0.061625
valid1922,-0.00773616
valid1923,0.0172752
valid1924,0.15262432
valid1925,0.0002288
valid1926,-0.18211616
valid1927,-0.0001702
valid1928,0.0080586
valid1929,0.00983904
valid1930,0.00938716
valid1931,6.78e-05
valid1932,-5.88000000000002e-06
valid1933,-0.00996732
valid1934,0.10932436
valid1935,-0.01803396
valid1936,-0.0003696
valid1937,-0.000845000000000001
valid1938,-0.15038688
valid1939,0.00012964
valid1940,0.15679664
valid1941,-0.16171212
valid1942,-1.3e-05
valid1943,7.48800000000002e-05
valid1944,-0.16137828
valid1945,-0.01010688
valid1946,-0.21684048
valid1947,-4.84000000000001e-06
valid1948,0.01136432
valid1949,0.000204599999999999
valid1950,0.2068674
valid1951,-0.00016416
valid1952,-0.0519738
valid1953,-7.95999999999994e-06
valid1954,-0.00309583999999997
valid1955,-0.00147956
valid1956,-7.52000000000002e-05
valid1957,-0.05153652
valid1958,0.0344056
valid1959,0.000864000000000001
valid1960,-0.02145564
valid1961,0.02294964
valid1962,0.056232
valid1963,-0.07305012
valid1964,-0.06669456
valid1965,-0.00133536
valid1966,-0.04819012
valid1967,0.2702952
valid1968,0.02991376
valid1969,-0.01285852
valid1970,-0.00792428
valid1971,0.0006784
valid1972,0.26983964
valid1973,-0.04908164
valid1974,0.26019328
valid1975,0.01290432
valid1976,0.0005706
valid1977,0.0615384
valid1978,0.001304
valid1979,0.37811844
valid1980,-0.1372986
valid1981,-0.011024
valid1982,0.17967856
valid1983,0.15475152
valid1984,0.17045724
valid1985,0.00549892
valid1986,0.02351408
valid1987,0.08283424
valid1988,0.00274848000000001
valid1989,0.14215196
valid1990,0.0255506
valid1991,-0.1654026
valid1992,-0.0828672
valid1993,0.1314
valid1994,0.4068456
valid1995,0.5709462
valid1996,0.00371712
valid1997,-0.04698876
valid1998,-0.0003168
valid1999,-0.07794332
valid2000,-0.01383296
valid2001,0.10165456
valid2002,-0.0001034
valid2003,0.03982972
valid2004,0.003172
valid2005,-0.0008832
valid2006,0.2144302
valid2007,0.25281956
valid2008,0.0011584
valid2009,0.00544
valid2010,0.3387216
valid2011,0.00356932
valid2012,0.35818848
valid2013,-8.53999999999999e-05
valid2014,0.0905904
valid2015,0.36635844
valid2016,-0.01714284
valid2017,-0.0790942
valid2018,0.000657719999999999
valid2019,-0.000455159999999992
valid2020,0.1324314
valid2021,0.11056608
valid2022,-0.0343334
valid2023,0.00195908000000001
valid2024,-0.422157
valid2025,-0.00472192
valid2026,0.1492464
valid2027,-0.12190464
valid2028,0.10356096
valid2029,-0.37940224
valid2030,0.04215232
valid2031,-0.00080192
valid2032,1.2e-05
valid2033,0.14992172
valid2034,-0.02628164
valid2035,-4.09600000000001e-05
valid2036,-0.33306912
valid2037,-1.728e-05
valid2038,-0.05008848
valid2039,0.7802016
valid2040,-0.63512064
valid2041,-0.1249872
valid2042,-0.12294364
valid2043,0.06262652
valid2044,-0.000492
valid2045,-0.11004324
valid2046,0.01701936
valid2047,-0.3257648
valid2048,-0.01151104
valid2049,0.0764544
valid2050,0.04581636
valid2051,0.0001824
valid2052,0.02195856
valid2053,0.0052614
valid2054,1.664e-05
valid2055,-0.0038016
valid2056,0.00215136
valid2057,0.00691244
valid2058,-2.81600000000001e-05
valid2059,-0.003135
valid2060,-0.06913148
valid2061,-2.78400000000003e-05
valid2062,-0.15213824
valid2063,0.02970036
valid2064,-0.00162272
valid2065,0.06939264
valid2066,0.00837188
valid2067,-9.86000000000001e-05
valid2068,0.003124
valid2069,-0.63182636
valid2070,-0.3763968
valid2071,3.69999999999998e-05
valid2072,-0.9156462
valid2073,0.2779136
valid2074,0.00516
valid2075,3.67999999999999e-06
valid2076,0.00473696
valid2077,-0.09395808
valid2078,-0.000752759999999999
valid2079,0.3769254
valid2080,0.0034362
valid2081,-0.1379286
valid2082,-8.80000000000001e-05
valid2083,-0.000128
valid2084,-0.003885
valid2085,0.01725568
valid2086,0.08441632
valid2087,-0.001456
valid2088,-0.03235052
valid2089,0.16249212
valid2090,0.00035292
valid2091,-1.11600000000001e-05
valid2092,-0.00014784
valid2093,0.43917452
valid2094,-0.01598688
valid2095,0.00124320000000001
valid2096,0.4773762
valid2097,0.0547992
valid2098,0.01336048
valid2099,0.00256224
valid2100,0.029375
valid2101,-0.0241626
valid2102,-0.1865344
valid2103,0.02162208
valid2104,0
valid2105,-0.02734548
valid2106,-0.03552388
valid2107,-0.22387968
valid2108,-0.08970948
valid2109,0.1166264
valid2110,-0.15341088
valid2111,-0.078848
valid2112,0.17613376
valid2113,0.00777859999999999
valid2114,0.11838048
valid2115,-0.0650928
valid2116,0.0337176
valid2117,-0.12806304
valid2118,0.000375
valid2119,0.02508864
valid2120,-0.03616704
valid2121,0.28804608
valid2122,-0.000405919999999999
valid2123,-0.20729184
valid2124,-0.036907
valid2125,0.16767004
valid2126,0.01898512
valid2127,-0.02176308
valid2128,0.04455228
valid2129,-0.131425
valid2130,0.18715532
valid2131,-0.00872508
valid2132,-0.00176928
valid2133,0.07458924
valid2134,0.0398128
valid2135,4.18e-05
valid2136,-0.09503724
valid2137,-0.0628558
valid2138,-0.0532344
valid2139,-0.02505204
valid2140,-0.0590586
valid2141,-0.0276736
valid2142,-0.0494118
valid2143,0.14552292
valid2144,-0.07954836
valid2145,0.2780554
valid2146,0.41115872
valid2147,0.21964224
valid2148,-0.001452
valid2149,0.07379372
valid2150,-0.1309392
valid2151,-0.0114162
valid2152,-0.0145264
valid2153,0.0352352
valid2154,4.32000000000001e-05
valid2155,0.00088956
valid2156,0.000168359999999997
valid2157,-0.00923868000000001
valid2158,0.02391264
valid2159,-0.04567956
valid2160,-0.0030514
valid2161,-0.29560356
valid2162,-0.000288
valid2163,-0.0490336
valid2164,0.0134358
valid2165,-0.039591
valid2166,-0.009564
valid2167,-0.07042476
valid2168,-0.04450796
valid2169,-0.000899999999999998
valid2170,0.0439904
valid2171,-0.0799552
valid2172,-0.00187264
valid2173,-0.000763559999999999
valid2174,0.00011484
valid2175,-0.00012628
valid2176,-0.000782400000000004
valid2177,-6.72000000000001e-05
valid2178,-0.32128928
valid2179,-6.49600000000003e-05
valid2180,0.000463319999999999
valid2181,0.07815612
valid2182,0.2081926
valid2183,-0.0031312
valid2184,0.34416096
valid2185,0.007695
valid2186,0.02765764
valid2187,0.54809644
valid2188,0.0157696
valid2189,-0.09814656
valid2190,0.14614992
valid2191,0.49214556
valid2192,-0.00050047999999998
valid2193,-1.44e-05
valid2194,0.00027676
valid2195,0.30633472
valid2196,-0.16574436
valid2197,-0.00449108
valid2198,0.2618736
valid2199,0.606411
valid2200,-0.09080364
valid2201,6.58799999999999e-05
valid2202,-0.1151478
valid2203,-0.24011072
valid2204,-0.01889244
valid2205,-2.10799999999999e-05
valid2206,0.0242144
valid2207,0.1431178
valid2208,1.98399999999999e-05
valid2209,-0.02903356
valid2210,0.38631632
valid2211,-0.00074
valid2212,0.0998088
valid2213,0.26598336
valid2214,0
valid2215,-0.38597364
valid2216,0.15648096
valid2217,-0.10394132
valid2218,-0.18287104
valid2219,0.62509216
valid2220,-0.19875684
valid2221,-0.0002934
valid2222,0.00030228
valid2223,0.07003188
valid2224,0.00034816
valid2225,0.05868044
valid2226,-0.03873792
valid2227,-0.04034604
valid2228,-0.17011776
valid2229,0.01126244
valid2230,-0.0674688
valid2231,0.00368256
valid2232,0.22123648
valid2233,-0.29701104
valid2234,0.18732708
valid2235,-0.0459306
valid2236,-0.00926592
valid2237,0.1953918
valid2238,0.56656188
valid2239,2.944e-05
valid2240,-0.263424
valid2241,-1.58399999999999e-05
valid2242,0.0058384
valid2243,0.11139604
valid2244,0.15572292
valid2245,0.20926644
valid2246,0.51967328
valid2247,0.34931776
valid2248,-0.0014742
valid2249,0.00539616
valid2250,-0.05847024
valid2251,0.00860587999999999
valid2252,-0.0008184
valid2253,-0.19202688
valid2254,-1.476e-05
valid2255,-0.56811636
valid2256,-0.04281552
valid2257,-0.14264224
valid2258,0.50155616
valid2259,0.05704384
valid2260,-0.3127248
valid2261,-0.000388359999999999
valid2262,0.06968448
valid2263,-0.00610848
valid2264,0.0001608
valid2265,-0.41756148
valid2266,0.2111538
valid2267,-0.0235002
valid2268,-0.103213
valid2269,-0.010197
valid2270,-0.05077248
valid2271,5.75999999999999e-06
valid2272,8.19999999999999e-06
valid2273,0.015795
valid2274,3.45599999999999e-05
valid2275,0.03698144
valid2276,0.000986399999999987
valid2277,-0.05806844
valid2278,-0.15114528
valid2279,-0.0816886
valid2280,-0.0034272
valid2281,0.01447936
valid2282,-0.25572352
valid2283,-0.085143
valid2284,0.00997620000000001
valid2285,2.50800000000002e-05
valid2286,0.000375359999999999
valid2287,0.2747856
valid2288,0.03094416
valid2289,-0.10563732
valid2290,4.5e-05
valid2291,0.81665568
valid2292,0.84204512
valid2293,0
valid2294,0.00816928
valid2295,-8.57999999999999e-05
valid2296,-0.17867104
valid2297,0.061375
valid2298,0.27604068
valid2299,-0.07381532
valid2300,-0.0054144
valid2301,-0.74113648
valid2302,-0.03568128
valid2303,0.02725812
valid2304,-0.27047376
valid2305,0.09155968
valid2306,-0.02240896
valid2307,0.00962788
valid2308,0.00791844
valid2309,0.07453696
valid2310,-0.00248864
valid2311,0.07148512
valid2312,0.1967992
valid2313,-0.0059136
valid2314,0.027696
valid2315,-0.15257828
valid2316,0.01873764
valid2317,0.1117758
valid2318,-0.03769376
valid2319,0.00162876
valid2320,0.06387444
valid2321,3.96000000000003e-06
valid2322,-0.3559664
valid2323,-0.12411788
valid2324,1.90800000000001e-05
valid2325,0.0500646
valid2326,0.03079488
valid2327,0.0259798
valid2328,0.00054292
valid2329,-0.22666848
valid2330,0.0034656
valid2331,0.035376
valid2332,0.00610092
valid2333,-0.00294336
valid2334,0.07
valid2335,0.0358848
valid2336,-0.0700854
valid2337,0.00343252
valid2338,0.56657088
valid2339,0.521235
valid2340,-0.24610564
valid2341,0.10048128
valid2342,0.0958272
valid2343,0.06214692
valid2344,0.0646272
valid2345,-0.00375744
valid2346,-0.04415488
valid2347,0.05157828
valid2348,-0.09508364
valid2349,0.19207188
valid2350,-0.00716800000000001
valid2351,-0.15487972
valid2352,0.0003648
valid2353,0.195517
valid2354,-0.00378308
valid2355,-0.0003146
valid2356,0.02414412
valid2357,0.00140768
valid2358,-0.11254176
valid2359,-0.05572944
valid2360,0.3210182
valid2361,-0.00020748
valid2362,-0.00148656
valid2363,-0.02093908
valid2364,-2.96000000000001e-05
valid2365,-0.0437088
valid2366,-0.05552064
valid2367,0.1542528
valid2368,0.00042432
valid2369,-0.19627168
valid2370,-0.22958796
valid2371,0.43096228
valid2372,-0.01696244
valid2373,0.02961504
valid2374,-0.03167296
valid2375,-0.67852884
valid2376,0.17350752
valid2377,1.27999999999999e-06
valid2378,-0.0994346
valid2379,-0.25766268
valid2380,-0.0176704
valid2381,8.16000000000004e-06
valid2382,4.32000000000001e-06
valid2383,-0.00037632
valid2384,-0.0619272
valid2385,0.0173478
valid2386,0.1308314
valid2387,0.24565248
valid2388,0.00139932
valid2389,-6.72000000000006e-06
valid2390,-0.01485632
valid2391,-4.69200000000001e-05
valid2392,-0.00201856
valid2393,0.00044064
valid2394,0.87626928
valid2395,-0.01876352
valid2396,-0.00084084
valid2397,0.00971376
valid2398,0.00176916
valid2399,-0.01798236
valid2400,-0.107283
valid2401,0.0551776
valid2402,-0.02403856
valid2403,0.01769024
valid2404,0.0616226
valid2405,0.00807359999999997
valid2406,-0.2774574
valid2407,-0.20846464
valid2408,-0.00513216
valid2409,-0.02272704
valid2410,0.17244864
valid2411,-0.258041
valid2412,0.00702284
valid2413,-0.00883868000000001
valid2414,-0.02572304
valid2415,-1.43999999999997e-06
valid2416,0.02152592
valid2417,0.02003328
valid2418,-0.06633068
valid2419,0.348777
valid2420,0.011725
valid2421,0.0385646
valid2422,1.20400000000001e-05
valid2423,0.12392864
valid2424,0.0095368
valid2425,-0.00528899999999999
valid2426,-0.05819184
valid2427,0.00657407999999999
valid2428,0.04929788
valid2429,0.00202608
valid2430,-0.16659748
valid2431,0.33384892
valid2432,0.04788608
valid2433,0.00596032
valid2434,-0.35322464
valid2435,-0.0991632
valid2436,0.03788324
valid2437,0.1166022
valid2438,-0.000417600000000001
valid2439,0.0188
valid2440,0.09872784
valid2441,0.00017856
valid2442,0.0295424
valid2443,0.27725636
