SampleID,Target
valid1417,0.1519
valid1418,-0.03325
valid1419,0.2059
valid1420,-0.0047
valid1421,0.03655
valid1422,-0.05345
valid1423,-0.41415
valid1424,0.0581
valid1425,0.56125
valid1426,0.05165
valid1427,-0.1417
valid1428,0.1839
valid1429,0.13575
valid1430,0.01815
valid1431,0.26735
valid1432,-0.18975
valid1433,0.0187
valid1434,-0.21555
valid1435,0.30365
valid1436,0.08505
valid1437,-0.2536
valid1438,0.0655
valid1439,-0.0156
valid1440,-0.00989999999999999
valid1441,0.00774999999999998
valid1442,-0.03485
valid1443,0.0637
valid1444,-0.1102
valid1445,-0.0977
valid1446,-0.279
valid1447,0.0375
valid1448,0.0807
valid1449,-0.30985
valid1450,-0.05605
valid1451,-0.06215
valid1452,0.5038
valid1453,-0.0564
valid1454,-0.1294
valid1455,-0.03215
valid1456,-0.00405
valid1457,-0.00775000000000003
valid1458,0.0751
valid1459,0.00415
valid1460,-0.0739
valid1461,0.00145
valid1462,0.0736
valid1463,-0.0644
valid1464,-0.0372
valid1465,0.09315
valid1466,0.2013
valid1467,-0.01685
valid1468,0.00914999999999999
valid1469,0.16965
valid1470,-0.00395
valid1471,0.3096
valid1472,-0.1037
valid1473,-0.1448
valid1474,0.15935
valid1475,-0.01075
valid1476,0.0612
valid1477,0.000799999999999999
valid1478,0.66495
valid1479,-0.2698
valid1480,-0.1641
valid1481,-0.09775
valid1482,-0.2536
valid1483,0.0047
valid1484,-0.09425
valid1485,-0.08635
valid1486,0.07375
valid1487,0.4704
valid1488,-0.0419
valid1489,-0.1523
valid1490,0.4372
valid1491,-0.12645
valid1492,0.0331
valid1493,0.2727
valid1494,-0.0321
valid1495,-0.02805
valid1496,-0.05975
valid1497,-0.40435
valid1498,-0.00205000000000002
valid1499,-0.00455
valid1500,-0.07685
valid1501,-0.0069
valid1502,-0.0257
valid1503,0.01185
valid1504,-0.00415
valid1505,-0.2435
valid1506,-0.12735
valid1507,-0.1688
valid1508,0.0991
valid1509,-0.1033
valid1510,-0.0286
valid1511,0.0063
valid1512,-0.0488
valid1513,0.01205
valid1514,-0.15365
valid1515,0.1893
valid1516,-0.00175
valid1517,0.03065
valid1518,0.00055
valid1519,0.0023
valid1520,0.0655
valid1521,0.21105
valid1522,0.2919
valid1523,0.06525
valid1524,0.2436
valid1525,-0.00155
valid1526,0.0024
valid1527,0.1154
valid1528,-0.0542
valid1529,-0.0486
valid1530,-0.04
valid1531,0.02685
valid1532,0.0191
valid1533,-0.00430000000000001
valid1534,0.014
valid1535,0.12675
valid1536,0.0712
valid1537,0.2651
valid1538,-0.0079
valid1539,0.14985
valid1540,-0.03895
valid1541,0.5602
valid1542,-0.01595
valid1543,0.19255
valid1544,0.1227
valid1545,-0.23415
valid1546,0.07565
valid1547,0.3023
valid1548,0.1349
valid1549,-0.0072
valid1550,-0.1172
valid1551,0.00535
valid1552,0.0202
valid1553,-0.0343
valid1554,0.00325
valid1555,0.30805
valid1556,-0.0145
valid1557,0.0429
valid1558,0.01045
valid1559,-0.2618
valid1560,0.02175
valid1561,-0.03885
valid1562,-0.40005
valid1563,0.0659
valid1564,0.25315
valid1565,0.0691
valid1566,-0.6096
valid1567,0.00095
valid1568,-0.1139
valid1569,-0.03245
valid1570,0.0132
valid1571,0.45
valid1572,-0.0123
valid1573,0.0454
valid1574,-0.0561
valid1575,-0.0274
valid1576,-0.06185
valid1577,0.26845
valid1578,0.028
valid1579,-0.0105
valid1580,0.0132
valid1581,0.0168
valid1582,-0.0554
valid1583,0.00425
valid1584,0.1917
valid1585,-0.03935
valid1586,0.1686
valid1587,0.00170000000000001
valid1588,0.18745
valid1589,0.0076
valid1590,0.01615
valid1591,0.22255
valid1592,0.85365
valid1593,0.0135
valid1594,-0.01625
valid1595,-0.0967
valid1596,0.0907
valid1597,-0.01005
valid1598,-4.99999999999997e-05
valid1599,0.00825
valid1600,0.00895
valid1601,0.0107
valid1602,-0.01405
valid1603,0.076
valid1604,0.0142
valid1605,0.0918
valid1606,0.14265
valid1607,-0.0481
valid1608,0.0415
valid1609,0.0598
valid1610,0.1579
valid1611,-0.11535
valid1612,0.0026
valid1613,0.01065
valid1614,0.0194
valid1615,-0.1828
valid1616,0.085
valid1617,0.0227
valid1618,0.00365
valid1619,-0.0018
valid1620,-0.00109999999999999
valid1621,0.1406
valid1622,0.1079
valid1623,-0.01465
valid1624,-0.03955
valid1625,-0.09945
valid1626,-0.04225
valid1627,-0.0544
valid1628,-0.20785
valid1629,-0.0037
valid1630,-0.4043
valid1631,-0.2821
valid1632,0.1047
valid1633,0.10725
valid1634,0.0413500000000001
valid1635,-0.3885
valid1636,-0.2959
valid1637,0.0205
valid1638,-0.06315
valid1639,0.21855
valid1640,-0.03585
valid1641,-0.00235
valid1642,-0.3836
valid1643,-0.10595
valid1644,0.1342
valid1645,-0.10555
valid1646,-0.03865
valid1647,-0.00835
valid1648,-0.1213
valid1649,-0.12145
valid1650,-0.0067
valid1651,-0.08165
valid1652,-0.0238
valid1653,-0.0548
valid1654,-0.0112
valid1655,0.04945
valid1656,-0.0091
valid1657,0.0088
valid1658,0.00215
valid1659,0.2521
valid1660,-0.11525
valid1661,0.69675
valid1662,-0.02465
valid1663,0.01075
valid1664,0.2941
valid1665,0.1496
valid1666,-0.03015
valid1667,0.06525
valid1668,0.02695
valid1669,0.0676
valid1670,-0.07455
valid1671,0.00360000000000002
valid1672,-0.02235
valid1673,0.00145
valid1674,-0.15765
valid1675,0.1217
valid1676,-0.0296
valid1677,0.06
valid1678,0.1002
valid1679,-0.55885
valid1680,-0.1439
valid1681,0.0012
valid1682,-0.1302
valid1683,-0.0032
valid1684,0.0615
valid1685,-0.17715
valid1686,0.0894
valid1687,0.0299
valid1688,0.03705
valid1689,0.11325
valid1690,-0.35365
valid1691,0.12505
valid1692,-0.0925
valid1693,-0.24655
valid1694,0.09305
valid1695,-0.2084
valid1696,0.17925
valid1697,0.1528
valid1698,0.049
valid1699,0.01075
valid1700,-0.1392
valid1701,0.007
valid1702,0.40415
valid1703,-0.3508
valid1704,-0.33215
valid1705,0.0675
valid1706,0.0486
valid1707,0.0227
valid1708,0.1527
valid1709,-0.05945
valid1710,-0.022
valid1711,-0.42585
valid1712,0.00165
valid1713,-0.001
valid1714,-0.02365
valid1715,-0.05005
valid1716,-0.83825
valid1717,-0.00395
valid1718,0.09585
valid1719,-0.23075
valid1720,0.1621
valid1721,-0.449
valid1722,-0.00915
valid1723,-0.46975
valid1724,-0.02085
valid1725,0.01345
valid1726,-0.00785
valid1727,-0.04535
valid1728,0.01695
valid1729,0.0043
valid1730,-0.01405
valid1731,0.0246
valid1732,-0.71345
valid1733,0.2437
valid1734,4.99999999999997e-05
valid1735,0.1091
valid1736,0.0489
valid1737,0.0399
valid1738,0.03705
valid1739,0.00455
valid1740,0.26085
valid1741,0.0444
valid1742,-0.03115
valid1743,0.11305
valid1744,-0.0726
valid1745,0.06985
valid1746,-0.17065
valid1747,-0.00395
valid1748,-0.24815
valid1749,-0.10395
valid1750,0.08915
valid1751,0.0372
valid1752,-0.02155
valid1753,0.045
valid1754,-0.13235
valid1755,-0.2798
valid1756,0.06255
valid1757,-0.00850000000000001
valid1758,-0.0291
valid1759,-0.01085
valid1760,-0.00545
valid1761,0.03765
valid1762,-0.0336
valid1763,0.10325
valid1764,-0.59145
valid1765,0.04815
valid1766,-0.03825
valid1767,-0.0038
valid1768,0.0229
valid1769,-0.59345
valid1770,-0.1692
valid1771,-0.05845
valid1772,0.2104
valid1773,-0.02725
valid1774,0.14725
valid1775,0.0675
valid1776,0.0022
valid1777,-0.00785
valid1778,-0.0881
valid1779,0.1094
valid1780,-0.05015
valid1781,0.09535
valid1782,0.0123
valid1783,-0.1828
valid1784,0.34275
valid1785,0.17625
valid1786,0.07755
valid1787,-0.0408
valid1788,0.20445
valid1789,0.1209
valid1790,-0.13535
valid1791,0.00700000000000001
valid1792,0.2879
valid1793,-0.09985
valid1794,0.000199999999999999
valid1795,-0.02965
valid1796,0.05565
valid1797,-0.04695
valid1798,-0.0784
valid1799,-0.00689999999999999
valid1800,-0.067
valid1801,-0.01205
valid1802,0.02135
valid1803,0.1192
valid1804,-0.1456
valid1805,0.0017
valid1806,-0.0169
valid1807,-0.38595
valid1808,-0.0749
valid1809,-0.0919
valid1810,1e-04
valid1811,-0.2368
valid1812,0.00645
valid1813,-0.1946
valid1814,0.02485
valid1815,0.00495
valid1816,-0.41445
valid1817,0.056
valid1818,0.04505
valid1819,-0.092
valid1820,0.05995
valid1821,-0.15155
valid1822,0.097
valid1823,0.6168
valid1824,-0.26625
valid1825,0.14825
valid1826,0.08935
valid1827,-0.12925
valid1828,-0.00805
valid1829,0.0809
valid1830,0.24365
valid1831,-0.0385
valid1832,-0.55885
valid1833,-0.11205
valid1834,-0.15395
valid1835,-0.3955
valid1836,0.461
valid1837,0.00299999999999997
valid1838,0.07335
valid1839,-0.1655
valid1840,-0.7882
valid1841,-0.4942
valid1842,0.0044
valid1843,-0.12685
valid1844,0.0026
valid1845,0.0317
valid1846,-0.0536
valid1847,0.0095
valid1848,0.1921
valid1849,-0.0259
valid1850,0.1253
valid1851,0.10615
valid1852,-0.02
valid1853,-0.03595
valid1854,0.1108
valid1855,-0.00764999999999999
valid1856,-0.01685
valid1857,-0.00395
valid1858,0.01965
valid1859,-0.34635
valid1860,-0.0704
valid1861,-0.02155
valid1862,-0.00630000000000003
valid1863,-0.28605
valid1864,-0.01065
valid1865,-0.04375
valid1866,-0.012
valid1867,-0.01365
valid1868,-0.049
valid1869,-0.0221
valid1870,0.0016
valid1871,0.06975
valid1872,-0.10275
valid1873,-0.0674
valid1874,-0.10755
valid1875,-0.0809
valid1876,-0.0866
valid1877,-0.00800000000000001
valid1878,0.0214
valid1879,0.00805
valid1880,-0.0467
valid1881,-0.01495
valid1882,-0.5687
valid1883,-0.16195
valid1884,0.55185
valid1885,0.13545
valid1886,0.72495
valid1887,-0.22675
valid1888,-0.4017
valid1889,0.0442
valid1890,-0.0932
valid1891,-0.1014
valid1892,0.60665
valid1893,-0.0475
valid1894,0.01215
valid1895,-0.05185
valid1896,-0.0048
valid1897,-0.0675
valid1898,-0.0619
valid1899,-0.000200000000000002
valid1900,0.06345
valid1901,0.15805
valid1902,0.0452
valid1903,-0.0299
valid1904,-0.01855
valid1905,0.1023
valid1906,-0.01595
valid1907,0.1544
valid1908,0.0475
valid1909,0.000750000000000001
valid1910,-0.16805
valid1911,0.00885000000000002
valid1912,-0.0745499999999999
valid1913,0.02675
valid1914,-0.0788
valid1915,-0.56435
valid1916,-0.36575
valid1917,-0.5455
valid1918,0.0432
valid1919,0.00645
valid1920,0.00925000000000001
valid1921,-0.1124
valid1922,-0.0313
valid1923,0.0392
valid1924,0.19875
valid1925,0.008
valid1926,-0.2356
valid1927,-0.0066
valid1928,0.0729
valid1929,0.08825
valid1930,0.0742
valid1931,0.00185
valid1932,0.00145
valid1933,-0.0647
valid1934,0.1634
valid1935,-0.0209
valid1936,-0.00765
valid1937,0.00749999999999995
valid1938,-0.1844
valid1939,0.00225
valid1940,0.2645
valid1941,-0.1893
valid1942,-0.00265
valid1943,0.00755
valid1944,-0.21025
valid1945,-0.0501
valid1946,-0.2486
valid1947,0.000999999999999999
valid1948,0.0561
valid1949,0.0115
valid1950,0.22735
valid1951,-0.00535
valid1952,-0.08215
valid1953,-0.00195
valid1954,-0.000599999999999989
valid1955,-0.00324999999999999
valid1956,-0.006
valid1957,-0.08815
valid1958,0.0777
valid1959,0.0236
valid1960,-0.0587
valid1961,0.0184
valid1962,0.0892
valid1963,-0.10535
valid1964,-0.1347
valid1965,-0.0303
valid1966,-0.064
valid1967,0.336
valid1968,0.06085
valid1969,-0.0227
valid1970,-0.0613
valid1971,0.0181
valid1972,0.2693
valid1973,-0.1055
valid1974,0.3069
valid1975,0.02205
valid1976,0.00175
valid1977,0.0666
valid1978,-0.01155
valid1979,0.40985
valid1980,-0.16675
valid1981,-0.1012
valid1982,0.2377
valid1983,0.23385
valid1984,0.1797
valid1985,0.05455
valid1986,0.11195
valid1987,0.1508
valid1988,0.0128
valid1989,0.2139
valid1990,0.05075
valid1991,-0.21975
valid1992,-0.199
valid1993,0.1673
valid1994,0.4695
valid1995,0.5914
valid1996,0.0225
valid1997,-0.19345
valid1998,-0.01335
valid1999,-0.0641
valid2000,-0.04395
valid2001,0.11065
valid2002,0.00845
valid2003,0.08255
valid2004,0.03075
valid2005,-0.0116
valid2006,0.3027
valid2007,0.3249
valid2008,-0.0058
valid2009,0.018
valid2010,0.46815
valid2011,0.0343
valid2012,0.42795
valid2013,-0.00775
valid2014,0.17135
valid2015,0.45965
valid2016,-0.0568
valid2017,-0.09195
valid2018,0.018
valid2019,0.00334999999999996
valid2020,0.26405
valid2021,0.1535
valid2022,-0.05095
valid2023,-0.000250000000000028
valid2024,-0.53765
valid2025,-0.05415
valid2026,0.2364
valid2027,-0.2604
valid2028,0.20845
valid2029,-0.4488
valid2030,0.09005
valid2031,-0.01045
valid2032,6e-04
valid2033,0.25675
valid2034,-0.1231
valid2035,-0.0044
valid2036,-0.38255
valid2037,-0.00365
valid2038,-0.1466
valid2039,0.81345
valid2040,-0.7304
valid2041,-0.1549
valid2042,-0.11805
valid2043,0.0893
valid2044,-0.0085
valid2045,-0.1688
valid2046,0.0475
valid2047,-0.40325
valid2048,-0.0565
valid2049,0.21425
valid2050,0.1295
valid2051,0.00685
valid2052,0.0616
valid2053,0.0444
valid2054,-0.000450000000000001
valid2055,-0.00925000000000001
valid2056,0.0326
valid2057,0.0213
valid2058,-0.00255
valid2059,-0.00805
valid2060,-0.1313
valid2061,0.00145
valid2062,-0.2247
valid2063,0.12255
valid2064,-0.01005
valid2065,0.16225
valid2066,0.0198
valid2067,-0.00635
valid2068,0.00735
valid2069,-0.64885
valid2070,-0.4589
valid2071,0.0059
valid2072,-0.9265
valid2073,0.313
valid2074,0.04755
valid2075,0.00105
valid2076,0.04875
valid2077,-0.09915
valid2078,-0.0263
valid2079,0.4264
valid2080,0.0143
valid2081,-0.1604
valid2082,-0.00335
valid2083,-0.0088
valid2084,-0.02445
valid2085,0.02035
valid2086,0.07665
valid2087,-0.0292
valid2088,-0.05775
valid2089,0.21465
valid2090,0.0079
valid2091,-0.00115
valid2092,-0.00535
valid2093,0.4688
valid2094,-0.04525
valid2095,-0.00555
valid2096,0.5132
valid2097,0.1119
valid2098,0.0259
valid2099,0.0446
valid2100,0.04615
valid2101,-0.04585
valid2102,-0.24225
valid2103,0.12225
valid2104,9.99999999999998e-05
valid2105,-0.1198
valid2106,-0.0628
valid2107,-0.2861
valid2108,-0.13355
valid2109,0.1231
valid2110,-0.1976
valid2111,-0.09725
valid2112,0.20345
valid2113,0.02405
valid2114,0.16835
valid2115,-0.06835
valid2116,0.0459
valid2117,-0.1537
valid2118,0.0162
valid2119,0.14315
valid2120,-0.10275
valid2121,0.3123
valid2122,-0.01405
valid2123,-0.2545
valid2124,-0.0493
valid2125,0.26525
valid2126,0.0347
valid2127,-0.0412
valid2128,0.07455
valid2129,-0.158
valid2130,0.24975
valid2131,-0.0326
valid2132,-0.0199
valid2133,0.09465
valid2134,0.0497
valid2135,0.00395
valid2136,-0.28275
valid2137,-0.14055
valid2138,-0.08745
valid2139,-0.0379
valid2140,-0.1693
valid2141,-0.0387
valid2142,-0.10115
valid2143,0.15835
valid2144,-0.11945
valid2145,0.3281
valid2146,0.4688
valid2147,0.32765
valid2148,-0.00225
valid2149,0.12925
valid2150,-0.25185
valid2151,-0.0526
valid2152,-0.02755
valid2153,0.07475
valid2154,0.00535
valid2155,0.0112
valid2156,0.0132
valid2157,-0.01805
valid2158,0.0378
valid2159,-0.12785
valid2160,-0.0146
valid2161,-0.3188
valid2162,-0.01455
valid2163,-0.1586
valid2164,0.0878
valid2165,-0.0467
valid2166,-0.0286
valid2167,-0.0899
valid2168,-0.0559
valid2169,0.00655
valid2170,0.0476
valid2171,-0.10955
valid2172,-0.0307
valid2173,-0.0212
valid2174,0.00525
valid2175,-0.00815
valid2176,-0.00464999999999999
valid2177,-0.00485
valid2178,-0.3702
valid2179,-0.00475
valid2180,0.018
valid2181,0.1088
valid2182,0.25085
valid2183,-0.01955
valid2184,0.34645
valid2185,0.0737
valid2186,0.1028
valid2187,0.57745
valid2188,0.03025
valid2189,-0.1297
valid2190,0.2074
valid2191,0.5709
valid2192,-0.00989999999999996
valid2193,-0.0038
valid2194,0.00555
valid2195,0.3493
valid2196,-0.2288
valid2197,-0.02985
valid2198,0.3527
valid2199,0.6474
valid2200,-0.16255
valid2201,0.00525
valid2202,-0.1516
valid2203,-0.2984
valid2204,-0.02555
valid2205,-0.00345
valid2206,0.0397
valid2207,0.20875
valid2208,9.99999999999994e-05
valid2209,-0.05515
valid2210,0.39415
valid2211,-0.00525
valid2212,0.18635
valid2213,0.33835
valid2214,9e-04
valid2215,-0.4217
valid2216,0.18765
valid2217,-0.14305
valid2218,-0.2133
valid2219,0.70355
valid2220,-0.2491
valid2221,-0.00615
valid2222,0.007
valid2223,0.0916
valid2224,0.00385
valid2225,0.0794
valid2226,-0.065
valid2227,-0.0539
valid2228,-0.20525
valid2229,0.03205
valid2230,-0.0872
valid2231,0.05445
valid2232,0.24555
valid2233,-0.42
valid2234,0.31945
valid2235,-0.0693
valid2236,-0.04405
valid2237,0.22125
valid2238,0.6055
valid2239,3e-04
valid2240,-0.2786
valid2241,-0.00085
valid2242,0.03865
valid2243,0.18135
valid2244,0.21095
valid2245,0.2206
valid2246,0.58195
valid2247,0.51095
valid2248,-0.01545
valid2249,0.015
valid2250,-0.06525
valid2251,0.02275
valid2252,-0.00345000000000001
valid2253,-0.3284
valid2254,-0.0021
valid2255,-0.63635
valid2256,-0.05715
valid2257,-0.1708
valid2258,0.5672
valid2259,0.10005
valid2260,-0.3425
valid2261,-0.01475
valid2262,0.08525
valid2263,-0.0468
valid2264,0.00405
valid2265,-0.4315
valid2266,0.28185
valid2267,-0.0265
valid2268,-0.12615
valid2269,-0.0257
valid2270,-0.10875
valid2271,0.0011
valid2272,-0.00155
valid2273,0.0643
valid2274,0.00355
valid2275,0.1255
valid2276,0.00445000000000001
valid2277,-0.0894
valid2278,-0.1726
valid2279,-0.11365
valid2280,-0.0262
valid2281,0.07655
valid2282,-0.4375
valid2283,-0.17145
valid2284,0.0224
valid2285,0.00505
valid2286,0.01385
valid2287,0.33455
valid2288,0.04355
valid2289,-0.15035
valid2290,0.00565
valid2291,0.84965
valid2292,0.8771
valid2293,4e-04
valid2294,0.02165
valid2295,-0.0064
valid2296,-0.2241
valid2297,0.09985
valid2298,0.41495
valid2299,-0.08435
valid2300,-0.0731
valid2301,-0.7616
valid2302,-0.04075
valid2303,0.02295
valid2304,-0.29285
valid2305,0.13115
valid2306,-0.03325
valid2307,0.06285
valid2308,0.03425
valid2309,0.09265
valid2310,-0.03005
valid2311,0.1348
valid2312,0.2399
valid2313,-0.0444
valid2314,0.1176
valid2315,-0.17665
valid2316,0.05955
valid2317,0.15715
valid2318,-0.0904
valid2319,0.00615
valid2320,0.0988
valid2321,0.00015
valid2322,-0.44235
valid2323,-0.1623
valid2324,0.0021
valid2325,0.1073
valid2326,0.0511
valid2327,0.04555
valid2328,0.0101
valid2329,-0.2908
valid2330,0.02955
valid2331,0.05
valid2332,0.03805
valid2333,-0.032
valid2334,0.09685
valid2335,0.07435
valid2336,-0.11825
valid2337,0.0336
valid2338,0.60365
valid2339,0.61975
valid2340,-0.35985
valid2341,0.23205
valid2342,0.13245
valid2343,0.141
valid2344,0.1795
valid2345,-0.0263
valid2346,-0.06755
valid2347,0.05305
valid2348,-0.12955
valid2349,0.2725
valid2350,-0.0193
valid2351,-0.1724
valid2352,0.00735
valid2353,0.2528
valid2354,-0.0433
valid2355,-0.0125
valid2356,0.04265
valid2357,0.0153
valid2358,-0.16195
valid2359,-0.0866499999999999
valid2360,0.3432
valid2361,-0.0059
valid2362,-0.0208
valid2363,-0.0461
valid2364,-0.0022
valid2365,-0.06535
valid2366,-0.09255
valid2367,0.19555
valid2368,0.01265
valid2369,-0.3366
valid2370,-0.3621
valid2371,0.4689
valid2372,-0.0462
valid2373,0.033
valid2374,-0.15265
valid2375,-0.73835
valid2376,0.3387
valid2377,0.00065
valid2378,-0.14005
valid2379,-0.2977
valid2380,-0.02535
valid2381,0.00085
valid2382,-0.00015
valid2383,-0.01635
valid2384,-0.10125
valid2385,0.0311
valid2386,0.16485
valid2387,0.354
valid2388,0.03555
valid2389,-0.00145
valid2390,-0.10815
valid2391,-0.00275
valid2392,-0.0345
valid2393,0.0114
valid2394,0.89425
valid2395,-0.0382
valid2396,-0.00890000000000001
valid2397,0.05455
valid2398,0.00234999999999999
valid2399,-0.03125
valid2400,-0.1586
valid2401,0.07205
valid2402,-0.0693
valid2403,0.0366
valid2404,0.1415
valid2405,0.00314999999999999
valid2406,-0.3174
valid2407,-0.2917
valid2408,-0.0158
valid2409,-0.0724
valid2410,0.23155
valid2411,-0.2779
valid2412,0.02145
valid2413,-0.03115
valid2414,-0.0683
valid2415,-0.00085
valid2416,0.0486
valid2417,0.0503
valid2418,-0.1399
valid2419,0.42
valid2420,0.0883
valid2421,0.0377
valid2422,0.00235
valid2423,0.1782
valid2424,0.02225
valid2425,-0.00750000000000001
valid2426,-0.0477
valid2427,0.0172
valid2428,0.07655
valid2429,0.0221
valid2430,-0.1802
valid2431,0.37065
valid2432,0.0775
valid2433,0.03305
valid2434,-0.4069
valid2435,-0.12475
valid2436,0.0575
valid2437,0.1397
valid2438,-0.0106
valid2439,0.02925
valid2440,0.1445
valid2441,0.00415
valid2442,0.0435
valid2443,0.3315
valid2444,0.06545
valid2445,-0.1755
valid2446,0.02965
valid2447,-0.13575
valid2448,0.6604
valid2449,-0.369
valid2450,-0.33275
valid2451,0.7718
valid2452,-0.0661
valid2453,-0.2094
valid2454,0.1968
valid2455,-0.00075
valid2456,0.27605
valid2457,0.0015
valid2458,-0.06855
valid2459,-0.05865
valid2460,0.1431
valid2461,0.0362
valid2462,-0.0454
valid2463,0.0075
valid2464,0.13405
valid2465,-0.00585
valid2466,0.10735
valid2467,0.015
valid2468,0.0424
valid2469,-0.00045
valid2470,-0.03445
valid2471,0.5923
valid2472,-0.09
valid2473,0.0032
valid2474,-0.1077
valid2475,0.0083
valid2476,-0.00215
valid2477,0.16685
valid2478,-0.0107
valid2479,0.0079
valid2480,-0.0458
valid2481,-0.39475
valid2482,0.02395
valid2483,0.00530000000000003
valid2484,-0.0036
valid2485,0.28115
valid2486,-0.0117
valid2487,-0.84825
valid2488,0.34435
valid2489,0.18335
valid2490,0.0404
valid2491,-0.20925
valid2492,-0.000949999999999999
valid2493,-0.3715
valid2494,0.1736
valid2495,0.0734
valid2496,0.0116
valid2497,-0.2304
valid2498,-0.18985
valid2499,-0.1221
valid2500,-0.5675
valid2501,0.00395
valid2502,0.12075
valid2503,0.0039
valid2504,-0.00985000000000001
valid2505,0.021
valid2506,0.02375
valid2507,-0.2637
valid2508,-0.0353
valid2509,0.46435
valid2510,0.00915
valid2511,-0.0348
valid2512,0.02915
valid2513,-0.14985
valid2514,0.12545
valid2515,-0.00795000000000001
valid2516,0.34235
valid2517,-0.2359
valid2518,-0.00885
valid2519,0.30255
valid2520,-0.169
valid2521,-0.19885
valid2522,-0.61555
valid2523,0.0101
valid2524,0.05795
valid2525,0.03045
valid2526,-0.0579
valid2527,-0.22035
valid2528,0.00274999999999997
valid2529,0.0328
valid2530,0.0441
valid2531,-0.1499
valid2532,0.18315
valid2533,0.02655
valid2534,-0.00075
valid2535,0.0254
valid2536,-0.27065
valid2537,-0.2202
valid2538,-0.03675
valid2539,-0.15355
valid2540,0.00655
valid2541,-0.0534
valid2542,-0.0473
valid2543,0.29425
valid2544,0.0266
valid2545,-0.09775
valid2546,-0.2155
valid2547,-0.0387
valid2548,-0.1041
valid2549,0.25815
valid2550,0.00215000000000004
valid2551,0.15885
valid2552,-0.2054
valid2553,0.0022
valid2554,-0.22205
valid2555,0.00835
valid2556,0.012
valid2557,0.0324
valid2558,-0.02875
valid2559,0.0357
valid2560,0.5548
valid2561,0.00015
valid2562,0.2296
valid2563,-0.0165
valid2564,-0.0908
valid2565,-0.04075
valid2566,0.102
valid2567,0.0855
valid2568,-0.01325
valid2569,0.000649999999999998
valid2570,0.0482
valid2571,-0.4985
valid2572,-0.0265
valid2573,-0.02705
valid2574,0.5715
valid2575,0.05135
valid2576,-0.1856
valid2577,0.01645
valid2578,-0.02315
valid2579,-0.4181
valid2580,0.4969
valid2581,-0.25015
valid2582,-0.17345
valid2583,0.0153
valid2584,-0.00475
valid2585,0.1091
valid2586,-0.01025
valid2587,0.0145
valid2588,-0.2592
valid2589,0.23375
valid2590,-0.0966
valid2591,-0.0079
valid2592,0.146
valid2593,-0.63935
valid2594,-0.76575
valid2595,0.78285
valid2596,0.000300000000000022
valid2597,0.5837
valid2598,-0.19355
valid2599,-0.03225
valid2600,-0.0988
valid2601,0.0489
valid2602,0.10745
valid2603,0.03755
valid2604,0.4856
valid2605,-0.07145
valid2606,0.5992
valid2607,-0.41115
valid2608,-0.01595
valid2609,0.17155
valid2610,-0.0047
valid2611,-0.26325
valid2612,-0.17675
valid2613,-0.00375
valid2614,-0.03085
valid2615,-0.01465
valid2616,-0.19135
valid2617,-0.5672
valid2618,-0.03325
valid2619,-0.0202
valid2620,0.10725
valid2621,0.01645
valid2622,0.00855
valid2623,-0.44685
valid2624,0.03085
valid2625,0.1058
valid2626,0.01405
valid2627,0.482
valid2628,-0.04535
valid2629,0.2573
valid2630,-0.5483
valid2631,-0.17955
valid2632,-0.03265
valid2633,-0.2383
valid2634,-0.0887
valid2635,-0.82115
valid2636,-0.1296
valid2637,-0.00695
valid2638,0.0056
valid2639,0.3572
valid2640,0.1757
valid2641,-0.1827
valid2642,-0.0702
valid2643,0.09735
valid2644,0.0016
valid2645,-0.00900000000000001
valid2646,0.6053
valid2647,-0.5911
valid2648,0.07655
valid2649,-0.0306
valid2650,-0.002
valid2651,0.1991
valid2652,-0.02445
valid2653,-0.1126
valid2654,0.11635
valid2655,-0.07035
valid2656,-0.00025
valid2657,-0.17385
valid2658,-0.04465
valid2659,0.392
valid2660,0.1422
valid2661,-0.0094
valid2662,0.00395
valid2663,-0.1876
valid2664,0.3604
valid2665,-0.0321
valid2666,-0.0052
valid2667,-0.0954
valid2668,0.00735
valid2669,-0.05505
valid2670,0.0472
valid2671,0.1693
valid2672,0.1256
valid2673,0.02035
valid2674,0.65415
valid2675,0.000200000000000006
valid2676,-0.03075
valid2677,0.0904
valid2678,-0.0191
valid2679,-0.18095
valid2680,0.0926
valid2681,0.1303
valid2682,0.0463
valid2683,0.78145
valid2684,0.00169999999999998
valid2685,-0.26675
valid2686,-0.16245
valid2687,0.37495
valid2688,0.1195
valid2689,-0.00535000000000002
valid2690,0.02755
valid2691,-0.41185
valid2692,-0.19565
valid2693,-0.0065
valid2694,0.297
valid2695,-0.2096
valid2696,0.0076
valid2697,-0.02535
valid2698,0.2095
valid2699,0.00655
valid2700,0.18445
valid2701,-0.05115
valid2702,9.99999999999994e-05
valid2703,-0.2019
valid2704,0.0183
valid2705,-0.21685
valid2706,-0.03555
valid2707,0.01925
valid2708,-0.10015
valid2709,0.0579
valid2710,0.17565
valid2711,-0.09485
valid2712,0.0389
valid2713,-0.28065
valid2714,0.00695
valid2715,0.09805
valid2716,-0.00225
valid2717,-0.47995
valid2718,-0.21415
valid2719,-0.00819999999999999
valid2720,-0.0126
valid2721,-0.1234
valid2722,0.00185
valid2723,-0.15925
valid2724,0.0443
valid2725,0.02715
valid2726,-0.0148
valid2727,-0.4042
valid2728,0.38855
valid2729,-0.049
valid2730,0.08985
