SampleID,Target
valid1532,0.2724
valid1533,0.0074
valid1534,0.0984
valid1535,0.068
valid1536,0.3682
valid1537,0.5746
valid1538,0.011
valid1539,0.2612
valid1540,0.0346
valid1541,0.6714
valid1542,0.095
valid1543,0.1856
valid1544,0.3574
valid1545,0.2028
valid1546,0.3152
valid1547,0.2838
valid1548,0.3856
valid1549,0.0118
valid1550,0.3976
valid1551,0.0136
valid1552,0.2838
valid1553,0.0296
valid1554,0.0138
valid1555,0.4558
valid1556,0.289
valid1557,0.4266
valid1558,0.0058
valid1559,0.3596
valid1560,0.0462
valid1561,0.0752
valid1562,0.2998
valid1563,0.3692
valid1564,0.3654
valid1565,0.3582
valid1566,0.1766
valid1567,0.0038
valid1568,0.3654
valid1569,0.311
valid1570,0.0516
valid1571,0.7352
valid1572,0.4724
valid1573,0.085
valid1574,0.2802
valid1575,0.0044
valid1576,0.317
valid1577,0.544
valid1578,0.0614
valid1579,0.4248
valid1580,0.148
valid1581,0.0842
valid1582,0.2072
valid1583,0.0094
valid1584,0.5262
valid1585,0.2008
valid1586,0.4108
valid1587,0.1906
valid1588,0.5484
valid1589,0.0492
valid1590,0.0862
valid1591,0.2882
valid1592,0.7754
valid1593,0.0658
valid1594,0.0916
valid1595,0.378
valid1596,0.284
valid1597,0.0414
valid1598,0.0152
valid1599,0.0206
valid1600,0.0162
valid1601,0.0556
valid1602,0.3348
valid1603,0.3558
valid1604,0.01
valid1605,0.144
valid1606,0.2116
valid1607,0.1966
valid1608,0.0926
valid1609,0.2906
valid1610,0.443
valid1611,0.3542
valid1612,0.0024
valid1613,0.14
valid1614,0.088
valid1615,0.245
valid1616,0.3716
valid1617,0.0406
valid1618,0.0072
valid1619,0.0266
valid1620,0.4254
valid1621,0.3888
valid1622,0.25
valid1623,0.232
valid1624,0.0918
valid1625,0.5434
valid1626,0.3316
valid1627,0.0348
valid1628,0.1398
valid1629,0.0028
valid1630,0.3668
valid1631,0.3138
valid1632,0.4036
valid1633,0.0342
valid1634,0.4272
valid1635,0.1294
valid1636,0.2648
valid1637,0.408
valid1638,0.4608
valid1639,0.418
valid1640,0.383
valid1641,0.0048
valid1642,0.148
valid1643,0.1774
valid1644,0.4498
valid1645,0.0658
valid1646,0.1224
valid1647,0.013
valid1648,0.3614
valid1649,0.063
valid1650,0.0012
valid1651,0.1668
valid1652,0.0918
valid1653,0.3472
valid1654,0.0088
valid1655,0.0854
valid1656,0.4364
valid1657,0.0678
valid1658,0.0166
valid1659,0.5432
valid1660,0.344
valid1661,0.9044
valid1662,0.2788
valid1663,0.0606
valid1664,0.5826
valid1665,0.3444
valid1666,0.0662
valid1667,0.1792
valid1668,0.2638
valid1669,0.5878
valid1670,0.338
valid1671,0.1628
valid1672,0.0994
valid1673,0.009
valid1674,0.2278
valid1675,0.3776
valid1676,0.0568
valid1677,0.0414
valid1678,0.2162
valid1679,0.2622
valid1680,0.4044
valid1681,0.0498
valid1682,0.2142
valid1683,0.0066
valid1684,0.1872
valid1685,0.2574
valid1686,0.372
valid1687,0.1414
valid1688,0.0578
valid1689,0.3034
valid1690,0.2932
valid1691,0.6504
valid1692,0.2988
valid1693,0.2268
valid1694,0.4848
valid1695,0.2482
valid1696,0.3714
valid1697,0.3698
valid1698,0.3928
valid1699,0.3946
valid1700,0.3372
valid1701,0.0294
valid1702,0.528
valid1703,0.284
valid1704,0.3554
valid1705,0.5392
valid1706,0.5658
valid1707,0.3932
valid1708,0.4234
valid1709,0.154
valid1710,0.0504
valid1711,0.1968
valid1712,8e-04
valid1713,0.0162
valid1714,0.369
valid1715,0.0056
valid1716,0.0816
valid1717,0.0112
valid1718,0.4296
valid1719,0.3688
valid1720,0.469
valid1721,0.263
valid1722,0.0516
valid1723,0.205
valid1724,0.016
valid1725,0.0306
valid1726,0.018
valid1727,0.1386
valid1728,0.0228
valid1729,0.0304
valid1730,0.3736
valid1731,0.4154
valid1732,0.1712
valid1733,0.622
valid1734,0.0144
valid1735,0.3464
valid1736,0.1406
valid1737,0.548
valid1738,0.3288
valid1739,0.0404
valid1740,0.4378
valid1741,0.2812
valid1742,0.306
valid1743,0.4388
valid1744,0.3364
valid1745,0.1998
valid1746,0.2762
valid1747,0.0018
valid1748,0.292
valid1749,0.3568
valid1750,0.1136
valid1751,0.3306
valid1752,0.0032
valid1753,0.4972
valid1754,0.3194
valid1755,0.3928
valid1756,0.3616
valid1757,0.3244
valid1758,0.348
valid1759,0.0042
valid1760,0.0214
valid1761,0.2866
valid1762,0.0138
valid1763,0.4992
valid1764,0.2772
valid1765,0.4412
valid1766,0.0322
valid1767,4e-04
valid1768,0.3902
valid1769,0.309
valid1770,0.3684
valid1771,0.3532
valid1772,0.4844
valid1773,0.2372
valid1774,0.4918
valid1775,0.0966
valid1776,0.03
valid1777,0.0092
valid1778,0.2732
valid1779,0.4822
valid1780,0.0136
valid1781,0.367
valid1782,0.011
valid1783,0.146
valid1784,0.4134
valid1785,0.3662
valid1786,0.2834
valid1787,0.0232
valid1788,0.6162
valid1789,0.4618
valid1790,0.146
valid1791,0.337
valid1792,0.5084
valid1793,0.1138
valid1794,0.0186
valid1795,0.0716
valid1796,0.219
valid1797,0.0456
valid1798,0.2674
valid1799,0.1298
valid1800,0.3144
valid1801,0.2754
valid1802,0.185
valid1803,0.3296
valid1804,0.0184
valid1805,0.0188
valid1806,0.0022
valid1807,0.151
valid1808,0.459
valid1809,0.0636
valid1810,0.0012
valid1811,0.079
valid1812,0.0058
valid1813,0.2202
valid1814,0.0562
valid1815,0.0554
valid1816,0.193
valid1817,0.1686
valid1818,0.1202
valid1819,0.3318
valid1820,0.4298
valid1821,0.3532
valid1822,0.4084
valid1823,0.7154
valid1824,0.2402
valid1825,0.2944
valid1826,0.3152
valid1827,0.0426
valid1828,0.2386
valid1829,0.335
valid1830,0.3628
valid1831,0.01
valid1832,0.244
valid1833,0.3584
valid1834,0.4224
valid1835,0.2872
valid1836,0.7854
valid1837,0.1636
valid1838,0.337
valid1839,0.2644
valid1840,0.1294
valid1841,0.2612
valid1842,0.037
valid1843,0.3004
valid1844,0.0164
valid1845,0.105
valid1846,0.4694
valid1847,0.0494
valid1848,0.4474
valid1849,0.021
valid1850,0.486
valid1851,0.3778
valid1852,0.0278
valid1853,0.025
valid1854,0.2214
valid1855,0.337
valid1856,0.0236
valid1857,0.0026
valid1858,0.3406
valid1859,0.3168
valid1860,0.3768
valid1861,0.0134
valid1862,0.2438
valid1863,0.2702
valid1864,0.0096
valid1865,0.58
valid1866,0.0532
valid1867,8e-04
valid1868,0.421
valid1869,0.3568
valid1870,0.0252
valid1871,0.3422
valid1872,0.016
valid1873,0.048
valid1874,0.298
valid1875,0.4066
valid1876,0.3874
valid1877,0.3614
valid1878,0.3276
valid1879,0.009
valid1880,0.1482
valid1881,0.2014
valid1882,0.1568
valid1883,0.2822
valid1884,0.613
valid1885,0.5338
valid1886,0.6192
valid1887,0.4266
valid1888,0.1762
valid1889,0.3312
valid1890,0.2286
valid1891,0.1724
valid1892,0.8956
valid1893,0.0434
valid1894,0.4062
valid1895,0.0452
valid1896,0.01
valid1897,0.0026
valid1898,0.047
valid1899,0.0028
valid1900,0.3444
valid1901,0.3892
valid1902,0.3716
valid1903,0.001
valid1904,0.0084
valid1905,0.5522
valid1906,0.3838
valid1907,0.5986
valid1908,0.397
valid1909,0.0124
valid1910,0.104
valid1911,0.3718
valid1912,0.422
valid1913,0.1918
valid1914,0.1576
valid1915,0.1946
valid1916,0.226
valid1917,0.1726
valid1918,0.244
valid1919,0.0088
valid1920,0.183
valid1921,0.3182
valid1922,0.0786
valid1923,0.4968
valid1924,0.435
valid1925,0.0142
valid1926,0.3642
valid1927,0.0202
valid1928,0.1764
valid1929,0.0634
valid1930,0.1598
valid1931,0.0362
valid1932,0.0128
valid1933,0.0236
valid1934,0.1694
valid1935,0.3764
valid1936,0.0092
valid1937,0.346
valid1938,0.253
valid1939,0.1468
valid1940,0.5686
valid1941,0.4526
valid1942,0.0018
valid1943,0.0086
valid1944,0.4208
valid1945,0.084
valid1946,0.3082
valid1947,0.0096
valid1948,0.045
valid1949,0.0242
valid1950,0.5766
valid1951,0.0136
valid1952,0.3954
valid1953,0.038
valid1954,0.2174
valid1955,0.0688
valid1956,0.0234
valid1957,0.436
valid1958,0.3676
valid1959,0.067
valid1960,0.2268
valid1961,0.3924
valid1962,0.3456
valid1963,0.3586
valid1964,0.2372
valid1965,0.0376
valid1966,0.3998
valid1967,0.6592
valid1968,0.4386
valid1969,0.2928
valid1970,0.0462
valid1971,0.097
valid1972,0.4948
valid1973,0.2668
valid1974,0.6274
valid1975,0.2662
valid1976,0.0424
valid1977,0.4448
valid1978,0.3054
valid1979,0.5716
valid1980,0.369
valid1981,0.0114
valid1982,0.6372
valid1983,0.3388
valid1984,0.547
valid1985,0.0482
valid1986,0.039
valid1987,0.1942
valid1988,0.1548
valid1989,0.2498
valid1990,0.4822
valid1991,0.2184
valid1992,0.1652
valid1993,0.4092
valid1994,0.6356
valid1995,0.7236
valid1996,0.1184
valid1997,0.0096
valid1998,0.0126
valid1999,0.325
valid2000,0.0482
valid2001,0.545
valid2002,0.1114
valid2003,0.28
valid2004,0.0288
valid2005,0.0248
valid2006,0.5924
valid2007,0.476
valid2008,0.2178
valid2009,0.0288
valid2010,0.507
valid2011,0.0346
valid2012,0.761
valid2013,0.0048
valid2014,0.4696
valid2015,0.5088
valid2016,0.0726
valid2017,0.2724
valid2018,0.0158
valid2019,0.23
valid2020,0.1506
valid2021,0.4624
valid2022,0.2828
valid2023,0.17
valid2024,0.0578
valid2025,0.0082
valid2026,0.2962
valid2027,0.1086
valid2028,0.3294
valid2029,0.2258
valid2030,0.3316
valid2031,0.0176
valid2032,0.005
valid2033,0.5456
valid2034,0.0478
valid2035,0.003
valid2036,0.237
valid2037,0.0024
valid2038,0.0716
valid2039,0.8324
valid2040,0.082
valid2041,0.3898
valid2042,0.4688
valid2043,0.3018
valid2044,0.054
valid2045,0.3546
valid2046,0.1298
valid2047,0.2784
valid2048,0.1324
valid2049,0.412
valid2050,0.2478
valid2051,0.0328
valid2052,0.2718
valid2053,0.067
valid2054,0.013
valid2055,0.1348
valid2056,0.0592
valid2057,0.0714
valid2058,0.0062
valid2059,0.3738
valid2060,0.1372
valid2061,0.0596
valid2062,0.243
valid2063,0.1988
valid2064,0.1148
valid2065,0.366
valid2066,0.4652
valid2067,0.0024
valid2068,0.3386
valid2069,0.2776
valid2070,0.2814
valid2071,0.021
valid2072,0.1176
valid2073,0.589
valid2074,0.0688
valid2075,0.0106
valid2076,0.0638
valid2077,0.4126
valid2078,0.013
valid2079,0.634
valid2080,0.0864
valid2081,0.279
valid2082,0.0324
valid2083,0.0016
valid2084,0.0394
valid2085,0.5248
valid2086,0.3678
valid2087,0.0098
valid2088,0.385
valid2089,0.4674
valid2090,0.0866
valid2091,0.0054
valid2092,0.0328
valid2093,0.5186
valid2094,0.1586
valid2095,0.2342
valid2096,0.4452
valid2097,0.3862
valid2098,0.356
valid2099,0.023
valid2100,0.3178
valid2101,0.3662
valid2102,0.2268
valid2103,0.0682
valid2104,0.0088
valid2105,0.1326
valid2106,0.1444
valid2107,0.2442
valid2108,0.259
valid2109,0.5232
valid2110,0.2622
valid2111,0.2958
valid2112,0.535
valid2113,0.3484
valid2114,0.4426
valid2115,0.3854
valid2116,0.3328
valid2117,0.2396
valid2118,0.102
valid2119,0.188
valid2120,0.2188
valid2121,0.486
valid2122,0.019
valid2123,0.3452
valid2124,0.4208
valid2125,0.2524
valid2126,0.3388
valid2127,0.2748
valid2128,0.4476
valid2129,0.4194
valid2130,0.3402
valid2131,0.1214
valid2132,0.058
valid2133,0.362
valid2134,0.3588
valid2135,0.0252
valid2136,0.051
valid2137,0.2086
valid2138,0.3178
valid2139,0.368
valid2140,0.089
valid2141,0.3632
valid2142,0.3038
valid2143,0.4652
valid2144,0.2242
valid2145,0.5026
valid2146,0.5686
valid2147,0.5232
valid2148,0.0368
valid2149,0.5348
valid2150,0.2198
valid2151,0.0096
valid2152,0.295
valid2153,0.2036
valid2154,0.0188
valid2155,0.0242
valid2156,0.1658
valid2157,0.1964
valid2158,0.4066
valid2159,0.1486
valid2160,0.0178
valid2161,0.2342
valid2162,0.001
valid2163,0.0822
valid2164,0.1002
valid2165,0.2788
valid2166,0.1924
valid2167,0.4068
valid2168,0.5114
valid2169,0.093
valid2170,0.5288
valid2171,0.3868
valid2172,0.0218
valid2173,0.0016
valid2174,0.0022
valid2175,0.0148
valid2176,0.2492
valid2177,0.0074
valid2178,0.239
valid2179,0.008
valid2180,0.0242
valid2181,0.2972
valid2182,0.4972
valid2183,0.0298
valid2184,0.5172
valid2185,0.0476
valid2186,0.2052
valid2187,0.7344
valid2188,0.3944
valid2189,0.2286
valid2190,0.3204
valid2191,0.5366
valid2192,0.2794
valid2193,6e-04
valid2194,0.0232
valid2195,0.4716
valid2196,0.266
valid2197,0.086
valid2198,0.3098
valid2199,0.843
valid2200,0.1808
valid2201,0.0048
valid2202,0.5862
valid2203,0.3362
valid2204,0.2602
valid2205,0.0022
valid2206,0.2228
valid2207,0.5156
valid2208,0.01
valid2209,0.4002
valid2210,0.493
valid2211,0.0578
valid2212,0.2318
valid2213,0.4484
valid2214,0.0034
valid2215,0.185
valid2216,0.5098
valid2217,0.3102
valid2218,0.2224
valid2219,0.719
valid2220,0.2836
valid2221,0.0372
valid2222,0.0038
valid2223,0.532
valid2224,0.0482
valid2225,0.5118
valid2226,0.234
valid2227,0.3642
valid2228,0.3314
valid2229,0.212
valid2230,0.3884
valid2231,0.0648
valid2232,0.5554
valid2233,0.225
valid2234,0.4004
valid2235,0.2964
valid2236,0.111
valid2237,0.5846
valid2238,0.6804
valid2239,0.0122
valid2240,0.4154
valid2241,0.0038
valid2242,0.0318
valid2243,0.4058
valid2244,0.2972
valid2245,0.5512
valid2246,0.7202
valid2247,0.4318
valid2248,0.085
valid2249,0.177
valid2250,0.49
valid2251,0.2778
valid2252,0.0436
valid2253,0.1246
valid2254,0.0108
valid2255,0.1544
valid2256,0.4536
valid2257,0.3836
valid2258,0.6686
valid2259,0.4308
valid2260,0.2764
valid2261,0.004
valid2262,0.3362
valid2263,0.0784
valid2264,0.0286
valid2265,0.182
valid2266,0.4212
valid2267,0.2266
valid2268,0.3468
valid2269,0.3456
valid2270,0.158
valid2271,0.0026
valid2272,0.022
valid2273,0.2488
valid2274,0.0146
valid2275,0.18
valid2276,0.3308
valid2277,0.2204
valid2278,0.2404
valid2279,0.3664
valid2280,0.0416
valid2281,0.1142
valid2282,0.1008
valid2283,0.2782
valid2284,0.321
valid2285,0.0242
valid2286,0.0216
valid2287,0.3956
valid2288,0.3662
valid2289,0.4514
valid2290,0.0076
valid2291,0.712
valid2292,0.6214
valid2293,0.0026
valid2294,0.3934
valid2295,0.0168
valid2296,0.3514
valid2297,0.201
valid2298,0.6094
valid2299,0.3448
valid2300,0.0052
valid2301,0.2338
valid2302,0.3214
valid2303,0.453
valid2304,0.4206
valid2305,0.5374
valid2306,0.255
valid2307,0.0574
valid2308,0.1468
valid2309,0.5796
valid2310,0.0126
valid2311,0.2258
valid2312,0.5366
valid2313,0.095
valid2314,0.1582
valid2315,0.4968
valid2316,0.1568
valid2317,0.4324
valid2318,0.2332
valid2319,0.0524
valid2320,0.6022
valid2321,0.0038
valid2322,0.2832
valid2323,0.3626
valid2324,0.0112
valid2325,0.4174
valid2326,0.3506
valid2327,0.2166
valid2328,0.0238
valid2329,0.3498
valid2330,0.032
valid2331,0.3632
valid2332,0.0696
valid2333,0.0424
valid2334,0.3066
valid2335,0.4136
valid2336,0.2372
valid2337,0.0256
valid2338,0.8774
valid2339,0.4446
valid2340,0.3402
valid2341,0.2046
valid2342,0.4714
valid2343,0.3164
valid2344,0.2148
valid2345,0.0898
valid2346,0.3396
valid2347,0.4064
valid2348,0.2564
valid2349,0.4952
valid2350,0.4226
valid2351,0.397
valid2352,0.0088
valid2353,0.4402
valid2354,0.0266
valid2355,0.0066
valid2356,0.3608
valid2357,0.008
valid2358,0.2174
valid2359,0.2998
valid2360,0.403
valid2361,0.0312
valid2362,0.024
valid2363,0.5278
valid2364,0.0138
valid2365,0.4356
valid2366,0.3558
valid2367,0.6128
valid2368,0.0748
valid2369,0.095
valid2370,0.204
valid2371,0.65
valid2372,0.285
valid2373,0.509
valid2374,0.0572
valid2375,0.1494
valid2376,0.3954
valid2377,0.0036
valid2378,0.2592
valid2379,0.2582
valid2380,0.522
valid2381,0.0058
valid2382,0.0026
valid2383,0.0014
valid2384,0.283
valid2385,0.3244
valid2386,0.5094
valid2387,0.5114
valid2388,0.0296
valid2389,0.0048
valid2390,0.032
valid2391,0.0032
valid2392,0.031
valid2393,0.0172
valid2394,0.7916
valid2395,0.2174
valid2396,0.0196
valid2397,0.096
valid2398,0.2834
valid2399,0.1822
valid2400,0.2244
valid2401,0.475
valid2402,0.2882
valid2403,0.2688
valid2404,0.288
valid2405,0.3628
valid2406,0.318
valid2407,0.2546
valid2408,0.2918
valid2409,0.1032
valid2410,0.4202
valid2411,0.2954
valid2412,0.2808
valid2413,0.271
valid2414,0.0918
valid2415,8e-04
valid2416,0.296
valid2417,0.2096
valid2418,0.259
valid2419,0.4956
valid2420,0.0942
valid2421,0.3114
valid2422,0.01
valid2423,0.5356
valid2424,0.076
valid2425,0.359
valid2426,0.3162
valid2427,0.3366
valid2428,0.368
valid2429,0.0462
valid2430,0.3982
valid2431,0.6638
valid2432,0.305
valid2433,0.0552
valid2434,0.3248
valid2435,0.1522
valid2436,0.3998
valid2437,0.594
valid2438,0.0298
valid2439,0.4186
valid2440,0.4604
valid2441,0.0626
valid2442,0.5894
valid2443,0.6428
valid2444,0.3722
valid2445,0.1898
valid2446,0.0432
valid2447,0.169
valid2448,0.7412
valid2449,0.3336
valid2450,0.2526
valid2451,0.8786
valid2452,0.0324
valid2453,0.2072
valid2454,0.3092
valid2455,4e-04
valid2456,0.5594
valid2457,0.003
valid2458,0.1616
valid2459,0.4748
valid2460,0.2252
valid2461,0.4804
valid2462,0.4024
valid2463,0.0196
valid2464,0.4244
valid2465,0.0312
valid2466,0.3776
valid2467,0.0076
valid2468,0.274
valid2469,0.0014
valid2470,0.012
valid2471,0.3662
valid2472,0.088
valid2473,0.0086
valid2474,0.4054
valid2475,0.0162
valid2476,0.0128
valid2477,0.4548
valid2478,0.0276
valid2479,0.038
valid2480,0.0134
valid2481,0.2732
valid2482,0.0614
valid2483,0.478
valid2484,0.0146
valid2485,0.421
valid2486,0.0012
valid2487,0.1076
valid2488,0.6006
valid2489,0.417
valid2490,0.0774
valid2491,0.4558
valid2492,0.0044
valid2493,0.0548
valid2494,0.2144
valid2495,0.1084
valid2496,0.1638
valid2497,0.2038
valid2498,0.2628
valid2499,0.4588
valid2500,0.092
valid2501,0.0042
valid2502,0.3976
valid2503,0.042
valid2504,0.1278
valid2505,0.426
valid2506,0.217
valid2507,0.4616
valid2508,0.0644
valid2509,0.59
valid2510,0.0248
valid2511,0.0408
valid2512,0.355
valid2513,0.2538
valid2514,0.3812
valid2515,0.2388
valid2516,0.532
valid2517,0.255
valid2518,0.0046
valid2519,0.5676
valid2520,0.2946
valid2521,0.3418
valid2522,0.2312
valid2523,0.2658
valid2524,0.2634
valid2525,0.3638
valid2526,0.0182
valid2527,0.183
valid2528,0.3068
valid2529,0.018
valid2530,0.1294
valid2531,0.3738
valid2532,0.6562
valid2533,0.0096
valid2534,0.0092
valid2535,0.3338
valid2536,0.3448
valid2537,0.4602
valid2538,0.014
valid2539,0.2448
valid2540,0.0044
valid2541,0.3722
valid2542,0.0806
valid2543,0.7072
valid2544,0.0274
valid2545,0.1802
valid2546,0.2282
valid2547,0.31
valid2548,0.2036
valid2549,0.3866
valid2550,0.4382
valid2551,0.5078
valid2552,0.4424
valid2553,0.0012
valid2554,0.0704
valid2555,0.0134
valid2556,0.0364
valid2557,0.4592
valid2558,0.0056
valid2559,0.0156
valid2560,0.767
valid2561,0.0064
valid2562,0.2732
valid2563,0.5938
valid2564,0.1442
valid2565,0.3602
valid2566,0.2214
valid2567,0.2698
valid2568,0.3204
valid2569,0.0444
valid2570,0.3012
valid2571,0.3294
valid2572,0.0866
valid2573,0.0312
valid2574,0.6176
valid2575,0.2858
valid2576,0.1982
valid2577,0.0588
valid2578,0.4684
valid2579,0.2354
valid2580,0.754
valid2581,0.4454
valid2582,0.2566
valid2583,0.1876
valid2584,0.0046
valid2585,0.3684
valid2586,0.005
valid2587,0.0554
valid2588,0.2912
valid2589,0.4234
valid2590,0.273
valid2591,0.0056
valid2592,0.434
valid2593,0.2816
valid2594,0.095
valid2595,0.823
valid2596,0.361
valid2597,0.7118
valid2598,0.1892
valid2599,0.004
valid2600,0.1192
valid2601,0.041
valid2602,0.2682
valid2603,0.2678
valid2604,0.58
valid2605,0.3546
valid2606,0.6382
valid2607,0.1696
valid2608,0.0536
valid2609,0.6158
valid2610,0.0026
valid2611,0.3136
valid2612,0.321
valid2613,0.0018
valid2614,0.069
valid2615,0.1082
valid2616,0.0854
valid2617,0.3114
valid2618,0.1248
valid2619,0.5434
valid2620,0.1106
valid2621,0.0184
valid2622,0.2948
valid2623,0.0544
valid2624,0.1158
valid2625,0.5026
valid2626,0.0588
valid2627,0.5898
valid2628,0.3624
valid2629,0.4256
valid2630,0.238
valid2631,0.212
valid2632,0.094
valid2633,0.2718
valid2634,0.4684
valid2635,0.1642
valid2636,0.3426
valid2637,0.0032
valid2638,0.012
valid2639,0.813
valid2640,0.4608
valid2641,0.4902
valid2642,0.2738
valid2643,0.3094
valid2644,0.0022
valid2645,0.2254
valid2646,0.8818
valid2647,0.1102
valid2648,0.569
valid2649,0.36
valid2650,0.0112
valid2651,0.3942
valid2652,0.1798
valid2653,0.2486
valid2654,0.4146
valid2655,0.401
valid2656,0.0062
valid2657,0.3464
valid2658,0.0474
valid2659,0.6146
valid2660,0.5234
valid2661,0.0198
valid2662,0.0472
valid2663,0.1046
valid2664,0.649
valid2665,0.3278
valid2666,0.0392
valid2667,0.1922
valid2668,0.0208
valid2669,0.097
valid2670,0.0646
valid2671,0.4804
valid2672,0.2036
valid2673,0.0662
valid2674,0.575
valid2675,0.2388
valid2676,0.2784
valid2677,0.4896
valid2678,0.0248
valid2679,0.262
valid2680,0.4924
valid2681,0.2936
valid2682,0.0976
valid2683,0.848
valid2684,0.2688
valid2685,0.3134
valid2686,0.3708
valid2687,0.7564
valid2688,0.5264
valid2689,0.2396
valid2690,0.318
valid2691,0.1746
valid2692,0.1506
valid2693,0.001
valid2694,0.346
valid2695,0.308
valid2696,0.0184
valid2697,0.4032
valid2698,0.379
valid2699,0.026
valid2700,0.3092
valid2701,0.48
valid2702,0.0102
valid2703,0.2522
valid2704,0.4334
valid2705,0.2118
valid2706,0.4748
valid2707,0.0534
valid2708,0.4182
valid2709,0.4608
valid2710,0.4572
valid2711,0.2424
valid2712,0.0468
valid2713,0.231
valid2714,0.0414
valid2715,0.45
valid2716,0.022
valid2717,0.2734
valid2718,0.2776
valid2719,0.1398
valid2720,0.1124
valid2721,0.2816
valid2722,0.0056
valid2723,0.3278
valid2724,0.0398
valid2725,0.19
valid2726,0.2118
valid2727,0.2842
valid2728,0.3276
valid2729,0.0028
valid2730,0.2914
valid2731,0.1132
valid2732,0.5542
valid2733,0.3456
valid2734,0.2214
valid2735,0.0126
valid2736,0.4244
valid2737,0.2488
valid2738,0.3786
valid2739,0.4908
valid2740,0.4796
valid2741,0.012
valid2742,0.494
valid2743,0.2744
valid2744,0.0234
valid2745,0.0354
valid2746,0.2526
valid2747,0.01
valid2748,0.0192
valid2749,0.0254
valid2750,0.2966
valid2751,0.2652
valid2752,0.029
valid2753,0.1588
valid2754,0.2928
valid2755,0.2566
valid2756,0.2436
valid2757,0.2594
valid2758,0.2966
valid2759,0.7082
valid2760,0.0344
valid2761,0.478
valid2762,0.1858
valid2763,0.2018
valid2764,0.3676
valid2765,0.3122
valid2766,0.3694
valid2767,0.059
valid2768,0.5264
valid2769,0.032
valid2770,0.0292
valid2771,0.2402
valid2772,0.2928
valid2773,0.5648
valid2774,0.479
valid2775,0.3474
valid2776,0.0106
valid2777,0.2126
valid2778,0.81
valid2779,0.2584
valid2780,0.1014
valid2781,0.479
valid2782,0.0052
valid2783,0.658
valid2784,0.0248
valid2785,0.1958
valid2786,0.009
valid2787,0.3974
valid2788,0.2222
valid2789,0.1698
valid2790,0.2216
valid2791,0.0026
valid2792,0.2332
valid2793,0.2436
valid2794,0.098
valid2795,0.2096
valid2796,0.5078
valid2797,0.276
valid2798,0.4518
valid2799,0.2594
valid2800,0.0032
valid2801,0.648
valid2802,0.3112
valid2803,0.1768
valid2804,0.0954
valid2805,0.1168
valid2806,0.0026
valid2807,0.4322
valid2808,0.509
valid2809,0.0032
valid2810,0.0774
valid2811,0.5138
valid2812,0.3556
valid2813,0.4284
valid2814,0.0422
valid2815,0.4068
valid2816,0.1326
valid2817,0.0354
valid2818,0.5814
valid2819,0.3182
valid2820,0.5622
valid2821,0.0448
valid2822,0.4798
valid2823,0.431
valid2824,0.0064
valid2825,0.4658
valid2826,0.5418
valid2827,0.4466
valid2828,0.4084
valid2829,0.2136
valid2830,0.1502
valid2831,0.0236
valid2832,0.425
valid2833,0.4576
valid2834,0.3898
valid2835,0.0162
valid2836,0.0268
valid2837,0.0278
valid2838,0.289
valid2839,0.1708
valid2840,0.0328
valid2841,0.3102
valid2842,0.0524
valid2843,0.697
valid2844,0.2922
valid2845,0.2982
valid2846,0.0764
valid2847,0.181
valid2848,0.2066
valid2849,0.3356
valid2850,0.4878
valid2851,0.404
valid2852,0.4404
valid2853,0.0354
valid2854,0.1012
valid2855,0.0108
valid2856,0.0052
valid2857,0.077
valid2858,0.0084
valid2859,0.0324
valid2860,0.0018
valid2861,0.2922
valid2862,0.1996
valid2863,0.3522
valid2864,0.0962
valid2865,0.0142
valid2866,0.3016
valid2867,0.084
valid2868,0.4494
valid2869,0.3042
valid2870,0.113
valid2871,0.2152
valid2872,0.0876
valid2873,0.422
valid2874,0.359
valid2875,0.231
valid2876,0.3192
valid2877,0.3724
valid2878,0.5232
valid2879,0.0102
valid2880,0.1362
valid2881,0.0956
valid2882,0.2724
valid2883,0.221
valid2884,0.1648
valid2885,0.5454
valid2886,0.103
valid2887,0.7186
valid2888,0.027
valid2889,0.0296
valid2890,0.2768
valid2891,0.1936
valid2892,0.221
valid2893,0.0084
valid2894,0.3498
valid2895,0.2778
valid2896,0.016
valid2897,0.4598
valid2898,0.3868
valid2899,0.289
valid2900,0.3356
valid2901,0.0366
valid2902,0.2266
valid2903,0.4634
valid2904,0.014
valid2905,0.394
valid2906,0.2722
valid2907,0.0294
valid2908,0.0314
valid2909,0.0038
valid2910,0.3774
valid2911,0.0382
valid2912,0.0208
valid2913,0.3672
valid2914,0.4688
valid2915,0.1274
valid2916,0.378
valid2917,0.0114
valid2918,0.4488
valid2919,0.6948
valid2920,0.1102
valid2921,0.1348
valid2922,0.0466
valid2923,0.0812
valid2924,0.3458
valid2925,0.0022
valid2926,0.4126
valid2927,0.2288
valid2928,0.2828
valid2929,0.308
valid2930,0.3204
valid2931,0.0106
valid2932,0.5058
valid2933,0.0294
valid2934,0.118
valid2935,0.0566
valid2936,0.1786
valid2937,0.386
valid2938,0.0504
valid2939,0.4696
valid2940,0.0796
valid2941,0.417
valid2942,0.1998
valid2943,0.463
valid2944,0.0234
valid2945,0.116
valid2946,0.55
valid2947,0.49
valid2948,0.303
valid2949,0.2768
valid2950,0.01
valid2951,0.006
valid2952,0.3256
valid2953,0.0182
valid2954,0.4498
valid2955,0.5302
valid2956,0.0476
valid2957,0.285
valid2958,0.4034
valid2959,0.2034
