SampleID,Target
valid1528,0.345
valid1529,0.0812
valid1530,0.0258
valid1531,0.0594
valid1532,0.3178
valid1533,0.043
valid1534,0.0894
valid1535,0.0884
valid1536,0.3844
valid1537,0.617
valid1538,0.0062
valid1539,0.433
valid1540,0.0424
valid1541,0.7736
valid1542,0.0924
valid1543,0.2248
valid1544,0.3144
valid1545,0.2434
valid1546,0.3686
valid1547,0.3846
valid1548,0.274
valid1549,0.0014
valid1550,0.3488
valid1551,0.0074
valid1552,0.4184
valid1553,0.0104
valid1554,0.0204
valid1555,0.5018
valid1556,0.281
valid1557,0.5846
valid1558,0.0296
valid1559,0.3688
valid1560,0.057
valid1561,0.0682
valid1562,0.188
valid1563,0.344
valid1564,0.3226
valid1565,0.3858
valid1566,0.1452
valid1567,0.0054
valid1568,0.3392
valid1569,0.3106
valid1570,0.0194
valid1571,0.8132
valid1572,0.4032
valid1573,0.101
valid1574,0.2982
valid1575,0.004
valid1576,0.2656
valid1577,0.552
valid1578,0.0748
valid1579,0.3424
valid1580,0.1176
valid1581,0.0434
valid1582,0.2878
valid1583,0.0124
valid1584,0.5754
valid1585,0.1012
valid1586,0.531
valid1587,0.2034
valid1588,0.6394
valid1589,0.03
valid1590,0.1014
valid1591,0.3374
valid1592,0.8668
valid1593,0.0804
valid1594,0.0408
valid1595,0.41
valid1596,0.2606
valid1597,0.0172
valid1598,0.0188
valid1599,0.0196
valid1600,0.0244
valid1601,0.0396
valid1602,0.3616
valid1603,0.2838
valid1604,0.0084
valid1605,0.2026
valid1606,0.3088
valid1607,0.2898
valid1608,0.0612
valid1609,0.3192
valid1610,0.4012
valid1611,0.3792
valid1612,0.0044
valid1613,0.1544
valid1614,0.04
valid1615,0.2982
valid1616,0.329
valid1617,0.0296
valid1618,0.0112
valid1619,0.0256
valid1620,0.222
valid1621,0.4026
valid1622,0.4256
valid1623,0.2898
valid1624,0.0806
valid1625,0.4426
valid1626,0.343
valid1627,0.0306
valid1628,0.196
valid1629,0.005
valid1630,0.3134
valid1631,0.3024
valid1632,0.4892
valid1633,0.0302
valid1634,0.3636
valid1635,0.1848
valid1636,0.1686
valid1637,0.369
valid1638,0.4964
valid1639,0.4532
valid1640,0.3538
valid1641,0.0104
valid1642,0.1152
valid1643,0.1102
valid1644,0.4638
valid1645,0.1158
valid1646,0.1046
valid1647,0.0098
valid1648,0.3372
valid1649,0.069
valid1650,0.0042
valid1651,0.225
valid1652,0.1038
valid1653,0.3652
valid1654,0.0052
valid1655,0.071
valid1656,0.4126
valid1657,0.0832
valid1658,0.0092
valid1659,0.5202
valid1660,0.3228
valid1661,0.8484
valid1662,0.254
valid1663,0.0336
valid1664,0.7216
valid1665,0.3978
valid1666,0.0434
valid1667,0.1988
valid1668,0.2972
valid1669,0.4626
valid1670,0.2798
valid1671,0.1892
valid1672,0.0376
valid1673,0.0058
valid1674,0.3776
valid1675,0.3624
valid1676,0.0548
valid1677,0.1892
valid1678,0.2164
valid1679,0.2092
valid1680,0.2644
valid1681,0.0186
valid1682,0.3018
valid1683,0.0098
valid1684,0.193
valid1685,0.3258
valid1686,0.4534
valid1687,0.0782
valid1688,0.1188
valid1689,0.3086
valid1690,0.2006
valid1691,0.6306
valid1692,0.2746
valid1693,0.2274
valid1694,0.4056
valid1695,0.1882
valid1696,0.3492
valid1697,0.5496
valid1698,0.37
valid1699,0.4112
valid1700,0.3288
valid1701,0.0396
valid1702,0.5902
valid1703,0.2344
valid1704,0.2508
valid1705,0.3732
valid1706,0.4732
valid1707,0.408
valid1708,0.3904
valid1709,0.1148
valid1710,0.0888
valid1711,0.1344
valid1712,0.002
valid1713,0.006
valid1714,0.359
valid1715,0.0026
valid1716,0.0738
valid1717,0.0106
valid1718,0.4088
valid1719,0.3106
valid1720,0.4628
valid1721,0.1576
valid1722,0.0722
valid1723,0.1658
valid1724,0.0072
valid1725,0.053
valid1726,0.0114
valid1727,0.1668
valid1728,0.0238
valid1729,0.0082
valid1730,0.4586
valid1731,0.4812
valid1732,0.17
valid1733,0.372
valid1734,0.0132
valid1735,0.303
valid1736,0.2228
valid1737,0.5444
valid1738,0.3684
valid1739,0.0118
valid1740,0.424
valid1741,0.349
valid1742,0.2558
valid1743,0.4314
valid1744,0.3642
valid1745,0.2378
valid1746,0.2612
valid1747,0
valid1748,0.3708
valid1749,0.3296
valid1750,0.1582
valid1751,0.2816
valid1752,0.003
valid1753,0.4274
valid1754,0.325
valid1755,0.3558
valid1756,0.3936
valid1757,0.3306
valid1758,0.4266
valid1759,0.0018
valid1760,0.0056
valid1761,0.3466
valid1762,0.0104
valid1763,0.4676
valid1764,0.266
valid1765,0.3218
valid1766,0.0196
valid1767,0.0016
valid1768,0.3646
valid1769,0.2444
valid1770,0.3968
valid1771,0.309
valid1772,0.4652
valid1773,0.2362
valid1774,0.5244
valid1775,0.1164
valid1776,0.0162
valid1777,0.0064
valid1778,0.273
valid1779,0.4526
valid1780,0.0098
valid1781,0.264
valid1782,0.0152
valid1783,0.144
valid1784,0.5098
valid1785,0.3764
valid1786,0.3056
valid1787,0.0258
valid1788,0.587
valid1789,0.4868
valid1790,0.0868
valid1791,0.2956
valid1792,0.4828
valid1793,0.0726
valid1794,0.024
valid1795,0.0896
valid1796,0.1718
valid1797,0.0922
valid1798,0.2564
valid1799,0.1108
valid1800,0.2616
valid1801,0.3422
valid1802,0.2754
valid1803,0.401
valid1804,0.082
valid1805,0.0508
valid1806,0.002
valid1807,0.2042
valid1808,0.3298
valid1809,0.0346
valid1810,0.0044
valid1811,0.0388
valid1812,0.01
valid1813,0.2496
valid1814,0.0268
valid1815,0.0186
valid1816,0.1666
valid1817,0.1848
valid1818,0.2172
valid1819,0.3856
valid1820,0.4388
valid1821,0.3598
valid1822,0.4576
valid1823,0.849
valid1824,0.3352
valid1825,0.2982
valid1826,0.3738
valid1827,0.1512
valid1828,0.3438
valid1829,0.379
valid1830,0.5006
valid1831,0.0064
valid1832,0.2164
valid1833,0.3188
valid1834,0.3426
valid1835,0.259
valid1836,0.7784
valid1837,0.119
valid1838,0.161
valid1839,0.3172
valid1840,0.171
valid1841,0.159
valid1842,0.0486
valid1843,0.354
valid1844,0.024
valid1845,0.048
valid1846,0.3754
valid1847,0.041
valid1848,0.4206
valid1849,0.0388
valid1850,0.496
valid1851,0.3824
valid1852,0.008
valid1853,0.02
valid1854,0.1846
valid1855,0.4892
valid1856,0.0058
valid1857,4e-04
valid1858,0.3394
valid1859,0.3572
valid1860,0.3386
valid1861,0.0224
valid1862,0.3416
valid1863,0.2672
valid1864,0.0066
valid1865,0.4326
valid1866,0.0342
valid1867,0.001
valid1868,0.4166
valid1869,0.403
valid1870,0.006
valid1871,0.3722
valid1872,0.018
valid1873,0.0472
valid1874,0.3088
valid1875,0.3076
valid1876,0.2772
valid1877,0.318
valid1878,0.3686
valid1879,0.0064
valid1880,0.0994
valid1881,0.2936
valid1882,0.1368
valid1883,0.396
valid1884,0.756
valid1885,0.4748
valid1886,0.7466
valid1887,0.3304
valid1888,0.0888
valid1889,0.2226
valid1890,0.2112
valid1891,0.2854
valid1892,0.8024
valid1893,0.0344
valid1894,0.3998
valid1895,0.0726
valid1896,0.0046
valid1897,0.0028
valid1898,0.0232
valid1899,0.0262
valid1900,0.3208
valid1901,0.3798
valid1902,0.2934
valid1903,0.0024
valid1904,0.004
valid1905,0.4374
valid1906,0.5008
valid1907,0.5168
valid1908,0.4118
valid1909,0.0086
valid1910,0.1318
valid1911,0.4058
valid1912,0.3402
valid1913,0.2416
valid1914,0.2462
valid1915,0.1802
valid1916,0.1976
valid1917,0.1348
valid1918,0.2008
valid1919,0.0186
valid1920,0.1436
valid1921,0.2248
valid1922,0.1616
valid1923,0.3946
valid1924,0.569
valid1925,0.0138
valid1926,0.3686
valid1927,0.0062
valid1928,0.1008
valid1929,0.1342
valid1930,0.1266
valid1931,0.06
valid1932,0.0094
valid1933,0.0434
valid1934,0.3106
valid1935,0.3636
valid1936,0.0162
valid1937,0.4144
valid1938,0.288
valid1939,0.0558
valid1940,0.4632
valid1941,0.347
valid1942,0.0014
valid1943,0.0246
valid1944,0.2956
valid1945,0.0896
valid1946,0.2688
valid1947,0.0112
valid1948,0.1066
valid1949,0.013
valid1950,0.586
valid1951,0.0088
valid1952,0.2882
valid1953,0.0322
valid1954,0.344
valid1955,0.0626
valid1956,0.0052
valid1957,0.417
valid1958,0.3584
valid1959,0.029
valid1960,0.257
valid1961,0.417
valid1962,0.329
valid1963,0.3804
valid1964,0.1782
valid1965,0.0116
valid1966,0.3602
valid1967,0.6494
valid1968,0.3218
valid1969,0.3046
valid1970,0.0252
valid1971,0.0616
valid1972,0.6104
valid1973,0.208
valid1974,0.7068
valid1975,0.2914
valid1976,0.0468
valid1977,0.4444
valid1978,0.321
valid1979,0.6286
valid1980,0.2968
valid1981,0.0034
valid1982,0.477
valid1983,0.5036
valid1984,0.5184
valid1985,0.06
valid1986,0.1462
valid1987,0.3612
valid1988,0.179
valid1989,0.3714
valid1990,0.3446
valid1991,0.3168
valid1992,0.1238
valid1993,0.4714
valid1994,0.6842
valid1995,0.6948
valid1996,0.123
valid1997,0.0124
valid1998,0.006
valid1999,0.4234
valid2000,0.1366
valid2001,0.5106
valid2002,0.083
valid2003,0.3114
valid2004,0.1164
valid2005,0.0414
valid2006,0.5552
valid2007,0.5446
valid2008,0.2216
valid2009,0.1016
valid2010,0.6174
valid2011,0.0394
valid2012,0.7094
valid2013,0.0022
valid2014,0.3748
valid2015,0.5038
valid2016,0.0706
valid2017,0.2896
valid2018,0.0086
valid2019,0.2438
valid2020,0.385
valid2021,0.5232
valid2022,0.3148
valid2023,0.3028
valid2024,0.0854
valid2025,0.0042
valid2026,0.3726
valid2027,0.1148
valid2028,0.4454
valid2029,0.1932
valid2030,0.322
valid2031,0.0142
valid2032,0.0082
valid2033,0.4362
valid2034,0.0374
valid2035,0.005
valid2036,0.2492
valid2037,0.0184
valid2038,0.0782
valid2039,0.9024
valid2040,0.043
valid2041,0.3726
valid2042,0.4818
valid2043,0.3692
valid2044,0.0488
valid2045,0.2934
valid2046,0.1544
valid2047,0.2828
valid2048,0.1024
valid2049,0.3816
valid2050,0.2172
valid2051,0.0216
valid2052,0.238
valid2053,0.0582
valid2054,0.0094
valid2055,0.126
valid2056,0.079
valid2057,0.105
valid2058,0.0036
valid2059,0.4038
valid2060,0.1474
valid2061,0.0244
valid2062,0.2746
valid2063,0.1626
valid2064,0.0958
valid2065,0.3688
valid2066,0.4598
valid2067,0.001
valid2068,0.1726
valid2069,0.21
valid2070,0.2136
valid2071,0.0098
valid2072,0.0584
valid2073,0.6532
valid2074,0.0872
valid2075,0.0224
valid2076,0.0726
valid2077,0.447
valid2078,0.0026
valid2079,0.6956
valid2080,0.0912
valid2081,0.329
valid2082,0.012
valid2083,0.0044
valid2084,0.0556
valid2085,0.5038
valid2086,0.4116
valid2087,0.0172
valid2088,0.3712
valid2089,0.549
valid2090,0.0822
valid2091,0.0144
valid2092,0.0056
valid2093,0.651
valid2094,0.1172
valid2095,0.259
valid2096,0.7208
valid2097,0.4366
valid2098,0.2638
valid2099,0.0162
valid2100,0.3394
valid2101,0.2716
valid2102,0.2452
valid2103,0.072
valid2104,0.0026
valid2105,0.053
valid2106,0.2772
valid2107,0.2478
valid2108,0.2334
valid2109,0.5476
valid2110,0.2432
valid2111,0.3022
valid2112,0.4774
valid2113,0.2912
valid2114,0.4936
valid2115,0.4296
valid2116,0.3232
valid2117,0.2772
valid2118,0.0328
valid2119,0.1704
valid2120,0.159
valid2121,0.6264
valid2122,0.0052
valid2123,0.2062
valid2124,0.4838
valid2125,0.4418
valid2126,0.3744
valid2127,0.2052
valid2128,0.4864
valid2129,0.4408
valid2130,0.4734
valid2131,0.1714
valid2132,0.0316
valid2133,0.4426
valid2134,0.409
valid2135,0.0156
valid2136,0.0108
valid2137,0.1816
valid2138,0.2496
valid2139,0.4126
valid2140,0.0952
valid2141,0.3462
valid2142,0.21
valid2143,0.5152
valid2144,0.2402
valid2145,0.5444
valid2146,0.6648
valid2147,0.5122
valid2148,0.032
valid2149,0.389
valid2150,0.1412
valid2151,0.0336
valid2152,0.3394
valid2153,0.2304
valid2154,0.0204
valid2155,0.0274
valid2156,0.0968
valid2157,0.2262
valid2158,0.499
valid2159,0.0846
valid2160,0.1396
valid2161,0.3264
valid2162,0.001
valid2163,0.0602
valid2164,0.108
valid2165,0.361
valid2166,0.3086
valid2167,0.4352
valid2168,0.4212
valid2169,0.1352
valid2170,0.5388
valid2171,0.3244
valid2172,0.0238
valid2173,0.0038
valid2174,0.024
valid2175,0.0054
valid2176,0.2114
valid2177,0.006
valid2178,0.2162
valid2179,0.0088
valid2180,0.0254
valid2181,0.3764
valid2182,0.5818
valid2183,0.1278
valid2184,0.6336
valid2185,0.0674
valid2186,0.1776
valid2187,0.8138
valid2188,0.3508
valid2189,0.2712
valid2190,0.3898
valid2191,0.7142
valid2192,0.2378
valid2193,4e-04
valid2194,0.0356
valid2195,0.6152
valid2196,0.3276
valid2197,0.0676
valid2198,0.5654
valid2199,0.852
valid2200,0.2538
valid2201,0.0044
valid2202,0.3202
valid2203,0.2552
valid2204,0.2902
valid2205,0.0014
valid2206,0.236
valid2207,0.5338
valid2208,0.0086
valid2209,0.3438
valid2210,0.6376
valid2211,0.0502
valid2212,0.3674
valid2213,0.5132
valid2214,0.0016
valid2215,0.2084
valid2216,0.5206
valid2217,0.3642
valid2218,0.2508
valid2219,0.7576
valid2220,0.3072
valid2221,0.009
valid2222,0.0016
valid2223,0.4858
valid2224,0.0436
valid2225,0.5136
valid2226,0.2016
valid2227,0.2572
valid2228,0.2676
valid2229,0.258
valid2230,0.3334
valid2231,0.0894
valid2232,0.5282
valid2233,0.157
valid2234,0.4744
valid2235,0.314
valid2236,0.067
valid2237,0.5114
valid2238,0.7128
valid2239,0.0032
valid2240,0.3902
valid2241,0.0032
valid2242,0.142
valid2243,0.4268
valid2244,0.4066
valid2245,0.556
valid2246,0.7684
valid2247,0.5652
valid2248,0.0774
valid2249,0.1804
valid2250,0.4368
valid2251,0.3276
valid2252,0.079
valid2253,0.0602
valid2254,0.005
valid2255,0.1266
valid2256,0.3548
valid2257,0.2468
valid2258,0.643
valid2259,0.4264
valid2260,0.2718
valid2261,0.0034
valid2262,0.4478
valid2263,0.0724
valid2264,0.0206
valid2265,0.2386
valid2266,0.4594
valid2267,0.3176
valid2268,0.338
valid2269,0.3834
valid2270,0.1212
valid2271,0.0024
valid2272,0.0112
valid2273,0.1672
valid2274,0.0088
valid2275,0.1614
valid2276,0.2612
valid2277,0.2742
valid2278,0.322
valid2279,0.3924
valid2280,0.0858
valid2281,0.1706
valid2282,0.0942
valid2283,0.2314
valid2284,0.3948
valid2285,0.0108
valid2286,0.0228
valid2287,0.4856
valid2288,0.4114
valid2289,0.3966
valid2290,0.015
valid2291,0.91
valid2292,0.8868
valid2293,0.0016
valid2294,0.2788
valid2295,0.0104
valid2296,0.3044
valid2297,0.2664
valid2298,0.5486
valid2299,0.3894
valid2300,0.0022
valid2301,0.1638
valid2302,0.3588
valid2303,0.4222
valid2304,0.3518
valid2305,0.4018
valid2306,0.2614
valid2307,0.0664
valid2308,0.1316
valid2309,0.499
valid2310,0.0038
valid2311,0.3048
valid2312,0.5642
valid2313,0.069
valid2314,0.2658
valid2315,0.418
valid2316,0.178
valid2317,0.4692
valid2318,0.1564
valid2319,0.0484
valid2320,0.3654
valid2321,0.0036
valid2322,0.2274
valid2323,0.292
valid2324,0.01
valid2325,0.3216
valid2326,0.291
valid2327,0.2726
valid2328,0.0338
valid2329,0.3338
valid2330,0.0186
valid2331,0.3508
valid2332,0.1018
valid2333,0.0612
valid2334,0.434
valid2335,0.3994
valid2336,0.3314
valid2337,0.077
valid2338,0.7716
valid2339,0.7904
valid2340,0.2144
valid2341,0.2734
valid2342,0.3734
valid2343,0.2676
valid2344,0.2308
valid2345,0.1968
valid2346,0.3328
valid2347,0.4216
valid2348,0.2514
valid2349,0.5408
valid2350,0.4374
valid2351,0.4018
valid2352,0.0208
valid2353,0.553
valid2354,0.0174
valid2355,0.006
valid2356,0.3396
valid2357,0.0092
valid2358,0.3156
valid2359,0.3112
valid2360,0.5364
valid2361,0.0076
valid2362,0.0252
valid2363,0.3572
valid2364,0.0054
valid2365,0.3452
valid2366,0.3386
valid2367,0.6006
valid2368,0.0526
valid2369,0.0954
valid2370,0.1218
valid2371,0.6198
valid2372,0.1848
valid2373,0.3398
valid2374,0.0118
valid2375,0.0954
valid2376,0.445
valid2377,0.0024
valid2378,0.2934
valid2379,0.27
valid2380,0.6184
valid2381,0.006
valid2382,0.0036
valid2383,0.0042
valid2384,0.3764
valid2385,0.4426
valid2386,0.464
valid2387,0.6238
valid2388,0.044
valid2389,0.0034
valid2390,0.0192
valid2391,0.0046
valid2392,0.0136
valid2393,0.0284
valid2394,0.9244
valid2395,0.1336
valid2396,0.0538
valid2397,0.1352
valid2398,0.2132
valid2399,0.2472
valid2400,0.3012
valid2401,0.4488
valid2402,0.2326
valid2403,0.2724
valid2404,0.332
valid2405,0.3438
valid2406,0.2786
valid2407,0.1652
valid2408,0.2676
valid2409,0.0874
valid2410,0.447
valid2411,0.3542
valid2412,0.1502
valid2413,0.2202
valid2414,0.197
valid2415,0.002
valid2416,0.308
valid2417,0.2622
valid2418,0.2146
valid2419,0.5664
valid2420,0.1162
valid2421,0.4162
valid2422,0.0042
valid2423,0.4904
valid2424,0.1402
valid2425,0.3472
valid2426,0.4166
valid2427,0.3198
valid2428,0.3238
valid2429,0.0524
valid2430,0.3472
valid2431,0.7446
valid2432,0.2382
valid2433,0.0604
valid2434,0.2872
valid2435,0.294
valid2436,0.4446
valid2437,0.5222
valid2438,0.0198
valid2439,0.3684
valid2440,0.5536
valid2441,0.066
valid2442,0.5546
valid2443,0.7084
valid2444,0.3564
valid2445,0.0948
valid2446,0.0626
valid2447,0.172
valid2448,0.8016
valid2449,0.4298
valid2450,0.2966
valid2451,0.88
valid2452,0.0132
valid2453,0.2308
valid2454,0.2808
valid2455,0.0012
valid2456,0.5856
valid2457,0.0078
valid2458,0.2208
valid2459,0.4798
valid2460,0.355
valid2461,0.4674
valid2462,0.3242
valid2463,0.018
valid2464,0.4878
valid2465,0.049
valid2466,0.3966
valid2467,0.0232
valid2468,0.1766
valid2469,0.0022
valid2470,0.0206
valid2471,0.71
valid2472,0.132
valid2473,0.0308
valid2474,0.344
valid2475,0.003
valid2476,0.0046
valid2477,0.563
valid2478,0.0222
valid2479,0.0302
valid2480,0.0044
valid2481,0.2158
valid2482,0.037
valid2483,0.391
valid2484,0.0098
valid2485,0.5198
valid2486,8e-04
valid2487,0.0844
valid2488,0.6708
valid2489,0.4592
valid2490,0.0522
valid2491,0.4294
valid2492,0.0064
valid2493,0.0096
valid2494,0.3068
valid2495,0.1616
valid2496,0.1508
valid2497,0.2692
valid2498,0.2262
valid2499,0.4032
valid2500,0.2076
valid2501,0.014
valid2502,0.4692
valid2503,0.0266
valid2504,0.1338
valid2505,0.5338
valid2506,0.2272
valid2507,0.3634
valid2508,0.0894
valid2509,0.6116
valid2510,0.0178
valid2511,0.08
valid2512,0.4246
valid2513,0.2474
valid2514,0.3558
valid2515,0.2738
valid2516,0.6016
valid2517,0.3676
valid2518,0.0028
valid2519,0.5252
valid2520,0.2066
valid2521,0.4356
valid2522,0.2624
valid2523,0.3714
valid2524,0.4192
valid2525,0.346
valid2526,0.04
valid2527,0.1642
valid2528,0.337
valid2529,0.0544
valid2530,0.1436
valid2531,0.3728
valid2532,0.6516
valid2533,0.0194
valid2534,0.0104
valid2535,0.376
valid2536,0.2068
valid2537,0.4024
valid2538,0.0406
valid2539,0.1644
valid2540,0.0274
valid2541,0.2788
valid2542,0.0616
valid2543,0.6056
valid2544,0.0328
valid2545,0.33
valid2546,0.2556
valid2547,0.3546
valid2548,0.1626
valid2549,0.4558
valid2550,0.4078
valid2551,0.4796
valid2552,0.3968
valid2553,0.004
valid2554,0.0508
valid2555,0.0182
valid2556,0.02
valid2557,0.5246
valid2558,0.0094
valid2559,0.0472
valid2560,0.7064
valid2561,0.0018
valid2562,0.416
valid2563,0.4402
valid2564,0.1472
valid2565,0.3812
valid2566,0.3042
valid2567,0.3366
valid2568,0.317
valid2569,0.0348
valid2570,0.3216
valid2571,0.2094
valid2572,0.0784
valid2573,0.0314
valid2574,0.6464
valid2575,0.4836
valid2576,0.1338
valid2577,0.0872
valid2578,0.4704
valid2579,0.1966
valid2580,0.723
valid2581,0.382
valid2582,0.2362
valid2583,0.2038
valid2584,8e-04
valid2585,0.306
valid2586,0.018
valid2587,0.0212
valid2588,0.2538
valid2589,0.5246
valid2590,0.2462
valid2591,0.0032
valid2592,0.497
valid2593,0.1464
valid2594,0.121
valid2595,0.8858
valid2596,0.3686
valid2597,0.7582
valid2598,0.3178
valid2599,0.0124
valid2600,0.027
valid2601,0.0398
valid2602,0.2462
valid2603,0.274
valid2604,0.7736
valid2605,0.3906
valid2606,0.7076
valid2607,0.1346
valid2608,0.0378
valid2609,0.5774
valid2610,0.0082
valid2611,0.1856
valid2612,0.2516
valid2613,2e-04
valid2614,0.0728
valid2615,0.1598
valid2616,0.0694
valid2617,0.1796
valid2618,0.2086
valid2619,0.4634
valid2620,0.1724
valid2621,0.0362
valid2622,0.316
valid2623,0.0436
valid2624,0.1572
valid2625,0.5754
valid2626,0.0416
valid2627,0.7556
valid2628,0.3394
valid2629,0.5894
valid2630,0.1982
valid2631,0.231
valid2632,0.1106
valid2633,0.2674
valid2634,0.4424
valid2635,0.1118
valid2636,0.338
valid2637,0.0106
valid2638,0.008
valid2639,0.6594
valid2640,0.4248
valid2641,0.3784
valid2642,0.3776
valid2643,0.2516
valid2644,2e-04
valid2645,0.143
valid2646,0.7394
valid2647,0.074
valid2648,0.605
valid2649,0.3058
valid2650,0.0052
valid2651,0.47
valid2652,0.2204
valid2653,0.2768
valid2654,0.3542
valid2655,0.5074
valid2656,0.0018
valid2657,0.3226
valid2658,0.0492
valid2659,0.6694
valid2660,0.5232
valid2661,0.007
valid2662,0.0256
valid2663,0.0586
valid2664,0.6206
valid2665,0.3898
valid2666,0.0162
valid2667,0.2654
valid2668,0.0136
valid2669,0.2348
valid2670,0.108
valid2671,0.5552
valid2672,0.3372
valid2673,0.0316
valid2674,0.7922
valid2675,0.2272
valid2676,0.2376
valid2677,0.4454
valid2678,0.052
valid2679,0.3048
valid2680,0.414
valid2681,0.3308
valid2682,0.1088
valid2683,0.8942
valid2684,0.3152
valid2685,0.3606
valid2686,0.37
valid2687,0.7176
valid2688,0.5792
valid2689,0.2926
valid2690,0.38
valid2691,0.1884
valid2692,0.227
valid2693,0.0026
valid2694,0.398
valid2695,0.3126
valid2696,0.02
valid2697,0.442
valid2698,0.5254
valid2699,0.0204
valid2700,0.4246
valid2701,0.3966
valid2702,0.0088
valid2703,0.219
valid2704,0.4264
valid2705,0.2188
valid2706,0.3642
valid2707,0.0618
valid2708,0.344
valid2709,0.4576
valid2710,0.493
valid2711,0.251
valid2712,0.0676
valid2713,0.263
valid2714,0.044
valid2715,0.4122
valid2716,0.002
valid2717,0.1772
valid2718,0.2344
valid2719,0.2028
valid2720,0.0526
valid2721,0.2366
valid2722,0.0112
valid2723,0.3334
valid2724,0.0826
valid2725,0.1682
valid2726,0.3538
valid2727,0.2492
valid2728,0.4728
valid2729,0.0032
valid2730,0.365
valid2731,0.1032
valid2732,0.4938
valid2733,0.2748
valid2734,0.287
valid2735,0.0124
valid2736,0.334
valid2737,0.3536
valid2738,0.3654
valid2739,0.316
valid2740,0.4808
valid2741,0.0112
valid2742,0.3654
valid2743,0.1952
valid2744,0.0742
valid2745,0.0182
valid2746,0.3554
valid2747,0.034
valid2748,0.0386
valid2749,0.017
valid2750,0.291
valid2751,0.339
valid2752,0.0308
valid2753,0.1852
valid2754,0.2012
valid2755,0.1302
valid2756,0.237
valid2757,0.2014
valid2758,0.3078
valid2759,0.5458
valid2760,0.0514
valid2761,0.3678
valid2762,0.1836
valid2763,0.303
valid2764,0.2612
valid2765,0.3442
valid2766,0.3208
valid2767,0.0666
valid2768,0.4806
valid2769,0.0338
valid2770,0.02
valid2771,0.3152
valid2772,0.2236
valid2773,0.391
valid2774,0.4514
valid2775,0.3948
valid2776,0.0488
valid2777,0.209
valid2778,0.8786
valid2779,0.2332
valid2780,0.2598
valid2781,0.4636
valid2782,0.0066
valid2783,0.5098
valid2784,0.0126
valid2785,0.1274
valid2786,0.0228
valid2787,0.3154
valid2788,0.3236
valid2789,0.1454
valid2790,0.339
valid2791,0.0018
valid2792,0.2294
valid2793,0.1822
valid2794,0.081
valid2795,0.147
valid2796,0.399
valid2797,0.3612
valid2798,0.5074
valid2799,0.2732
valid2800,0.0014
valid2801,0.7162
valid2802,0.3126
valid2803,0.1664
valid2804,0.1254
valid2805,0.1782
valid2806,0.0124
valid2807,0.4392
valid2808,0.3996
valid2809,0.0028
valid2810,0.1458
valid2811,0.4394
valid2812,0.4534
valid2813,0.3832
valid2814,0.0802
valid2815,0.3278
valid2816,0.2086
valid2817,0.0892
valid2818,0.5816
valid2819,0.3642
valid2820,0.4068
valid2821,0.0158
valid2822,0.5504
valid2823,0.3764
valid2824,0.0062
valid2825,0.4006
valid2826,0.4186
valid2827,0.4792
valid2828,0.415
valid2829,0.1956
valid2830,0.1644
valid2831,0.0202
valid2832,0.4678
valid2833,0.5166
valid2834,0.2952
valid2835,0.0112
valid2836,0.0472
valid2837,0.0916
valid2838,0.2904
valid2839,0.1604
valid2840,0.025
valid2841,0.3118
valid2842,0.043
valid2843,0.6204
valid2844,0.2776
valid2845,0.247
valid2846,0.1612
valid2847,0.2152
valid2848,0.1534
valid2849,0.4416
valid2850,0.4342
valid2851,0.3802
valid2852,0.5372
valid2853,0.0406
valid2854,0.0418
valid2855,0.0348
valid2856,0.0102
valid2857,0.0834
valid2858,0.0218
valid2859,0.0032
valid2860,0.0024
valid2861,0.363
valid2862,0.1706
valid2863,0.423
valid2864,0.0922
valid2865,0.0132
valid2866,0.363
valid2867,0.0216
valid2868,0.4294
valid2869,0.2286
valid2870,0.038
valid2871,0.2024
valid2872,0.0532
valid2873,0.4364
valid2874,0.335
valid2875,0.3292
valid2876,0.4108
valid2877,0.296
valid2878,0.4402
valid2879,0.0138
valid2880,0.1126
valid2881,0.076
valid2882,0.312
valid2883,0.3102
valid2884,0.1478
valid2885,0.4032
valid2886,0.0932
valid2887,0.3692
valid2888,0.0096
valid2889,0.0212
valid2890,0.3116
valid2891,0.3212
valid2892,0.2712
valid2893,0.0134
valid2894,0.4466
valid2895,0.2612
valid2896,0.0292
valid2897,0.5754
valid2898,0.4604
valid2899,0.404
valid2900,0.2562
valid2901,0.007
valid2902,0.371
valid2903,0.409
valid2904,0.0062
valid2905,0.3234
valid2906,0.2342
valid2907,0.0094
valid2908,0.0354
valid2909,0.0024
valid2910,0.4068
valid2911,0.0752
valid2912,0.0566
valid2913,0.4262
valid2914,0.5784
valid2915,0.067
valid2916,0.3988
valid2917,0.0224
valid2918,0.2634
valid2919,0.7408
valid2920,0.0894
valid2921,0.0554
valid2922,0.0544
valid2923,0.0686
valid2924,0.3606
valid2925,0.0092
valid2926,0.4658
valid2927,0.253
valid2928,0.3618
valid2929,0.292
valid2930,0.2298
valid2931,0.0038
valid2932,0.4444
valid2933,0.015
valid2934,0.0736
valid2935,0.0532
valid2936,0.1656
valid2937,0.53
valid2938,0.0396
valid2939,0.4954
valid2940,0.1588
valid2941,0.2808
valid2942,0.317
valid2943,0.436
valid2944,0.0822
valid2945,0.1396
valid2946,0.432
valid2947,0.6992
valid2948,0.347
valid2949,0.1828
valid2950,0.0154
valid2951,0.0044
valid2952,0.3098
