SampleID,Target
valid1530,0.0284
valid1531,0.0452
valid1532,0.3366
valid1533,0.0336
valid1534,0.0626
valid1535,0.0862
valid1536,0.3008
valid1537,0.5234
valid1538,0.0146
valid1539,0.5208
valid1540,0.0508
valid1541,0.9418
valid1542,0.0988
valid1543,0.2074
valid1544,0.2918
valid1545,0.2772
valid1546,0.3732
valid1547,0.5066
valid1548,0.2796
valid1549,0.0028
valid1550,0.1806
valid1551,0.0062
valid1552,0.3624
valid1553,0.0124
valid1554,0.0112
valid1555,0.4624
valid1556,0.265
valid1557,0.5138
valid1558,0.0208
valid1559,0.2654
valid1560,0.032
valid1561,0.062
valid1562,0.126
valid1563,0.3438
valid1564,0.196
valid1565,0.496
valid1566,0.2066
valid1567,0.0054
valid1568,0.2614
valid1569,0.3192
valid1570,0.0142
valid1571,0.6994
valid1572,0.468
valid1573,0.0232
valid1574,0.3044
valid1575,0.0188
valid1576,0.2368
valid1577,0.5866
valid1578,0.0522
valid1579,0.3806
valid1580,0.0694
valid1581,0.0264
valid1582,0.2714
valid1583,0.0148
valid1584,0.4232
valid1585,0.1812
valid1586,0.4542
valid1587,0.1544
valid1588,0.577
valid1589,0.0216
valid1590,0.0514
valid1591,0.386
valid1592,0.9636
valid1593,0.1396
valid1594,0.0616
valid1595,0.3084
valid1596,0.2568
valid1597,0.0056
valid1598,0.0264
valid1599,0.0084
valid1600,0.0134
valid1601,0.0014
valid1602,0.5398
valid1603,0.3194
valid1604,0.0234
valid1605,0.1242
valid1606,0.2758
valid1607,0.3076
valid1608,0.048
valid1609,0.2804
valid1610,0.4112
valid1611,0.4242
valid1612,0.0114
valid1613,0.0746
valid1614,0.0466
valid1615,0.2608
valid1616,0.2914
valid1617,0.0082
valid1618,0.0036
valid1619,0.0342
valid1620,0.2622
valid1621,0.3328
valid1622,0.5996
valid1623,0.2422
valid1624,0.0278
valid1625,0.3958
valid1626,0.2908
valid1627,0.017
valid1628,0.1342
valid1629,0.007
valid1630,0.3082
valid1631,0.2744
valid1632,0.5084
valid1633,0.024
valid1634,0.3246
valid1635,0.143
valid1636,0.2452
valid1637,0.2252
valid1638,0.499
valid1639,0.4356
valid1640,0.534
valid1641,0.0056
valid1642,0.0838
valid1643,0.074
valid1644,0.638
valid1645,0.0654
valid1646,0.1098
valid1647,0.0082
valid1648,0.5036
valid1649,0.0588
valid1650,0.004
valid1651,0.2212
valid1652,0.069
valid1653,0.3538
valid1654,0.005
valid1655,0.0696
valid1656,0.3224
valid1657,0.043
valid1658,0.012
valid1659,0.5908
valid1660,0.3634
valid1661,0.879
valid1662,0.2292
valid1663,0.0126
valid1664,0.7322
valid1665,0.4772
valid1666,0.033
valid1667,0.2264
valid1668,0.3448
valid1669,0.5622
valid1670,0.216
valid1671,0.245
valid1672,0.0576
valid1673,0.004
valid1674,0.2246
valid1675,0.3598
valid1676,0.022
valid1677,0.2086
valid1678,0.1476
valid1679,0.1766
valid1680,0.2102
valid1681,0.013
valid1682,0.234
valid1683,0.0038
valid1684,0.2182
valid1685,0.2152
valid1686,0.434
valid1687,0.097
valid1688,0.112
valid1689,0.3548
valid1690,0.2988
valid1691,0.596
valid1692,0.2116
valid1693,0.1984
valid1694,0.2444
valid1695,0.175
valid1696,0.389
valid1697,0.5824
valid1698,0.329
valid1699,0.5308
valid1700,0.3422
valid1701,0.0136
valid1702,0.5854
valid1703,0.109
valid1704,0.2476
valid1705,0.3954
valid1706,0.4654
valid1707,0.4554
valid1708,0.4112
valid1709,0.1516
valid1710,0.1004
valid1711,0.3462
valid1712,0.0016
valid1713,0.0218
valid1714,0.3832
valid1715,0.0154
valid1716,0.047
valid1717,0.0112
valid1718,0.409
valid1719,0.4068
valid1720,0.4974
valid1721,0.2232
valid1722,0.0678
valid1723,0.1724
valid1724,0.0022
valid1725,0.0524
valid1726,0.0104
valid1727,0.1646
valid1728,0.0344
valid1729,0.0056
valid1730,0.4398
valid1731,0.4192
valid1732,0.2424
valid1733,0.3978
valid1734,0.0074
valid1735,0.3796
valid1736,0.1192
valid1737,0.442
valid1738,0.3716
valid1739,0.0052
valid1740,0.4226
valid1741,0.373
valid1742,0.239
valid1743,0.5144
valid1744,0.402
valid1745,0.193
valid1746,0.3062
valid1747,2e-04
valid1748,0.231
valid1749,0.3862
valid1750,0.0864
valid1751,0.4278
valid1752,8e-04
valid1753,0.386
valid1754,0.3232
valid1755,0.2452
valid1756,0.3154
valid1757,0.5448
valid1758,0.4804
valid1759,8e-04
valid1760,0.0176
valid1761,0.312
valid1762,0.0328
valid1763,0.6772
valid1764,0.2526
valid1765,0.2752
valid1766,0.0156
valid1767,8e-04
valid1768,0.427
valid1769,0.4762
valid1770,0.3604
valid1771,0.2802
valid1772,0.5288
valid1773,0.2182
valid1774,0.5678
valid1775,0.1258
valid1776,0.0054
valid1777,0.0064
valid1778,0.269
valid1779,0.4052
valid1780,0.0322
valid1781,0.2684
valid1782,0.0278
valid1783,0.1402
valid1784,0.5782
valid1785,0.3428
valid1786,0.3482
valid1787,0.0228
valid1788,0.5946
valid1789,0.47
valid1790,0.0708
valid1791,0.2098
valid1792,0.6624
valid1793,0.0438
valid1794,0.0052
valid1795,0.1262
valid1796,0.1116
valid1797,0.036
valid1798,0.1774
valid1799,0.1214
valid1800,0.2138
valid1801,0.2698
valid1802,0.3302
valid1803,0.3752
valid1804,0.0766
valid1805,0.04
valid1806,0.0032
valid1807,0.1654
valid1808,0.3394
valid1809,0.042
valid1810,0.005
valid1811,0.0106
valid1812,0.0084
valid1813,0.3784
valid1814,0.036
valid1815,0.0086
valid1816,0.211
valid1817,0.098
valid1818,0.1528
valid1819,0.4618
valid1820,0.3944
valid1821,0.3788
valid1822,0.4736
valid1823,0.8772
valid1824,0.2716
valid1825,0.3022
valid1826,0.3414
valid1827,0.1216
valid1828,0.3084
valid1829,0.313
valid1830,0.3984
valid1831,0.0084
valid1832,0.2682
valid1833,0.4098
valid1834,0.3234
valid1835,0.3806
valid1836,0.8078
valid1837,0.2114
valid1838,0.202
valid1839,0.1606
valid1840,0.1048
valid1841,0.22
valid1842,0.031
valid1843,0.32
valid1844,0.0186
valid1845,0.0854
valid1846,0.259
valid1847,0.0418
valid1848,0.405
valid1849,0.0304
valid1850,0.5598
valid1851,0.3954
valid1852,0.005
valid1853,0.0106
valid1854,0.2292
valid1855,0.5754
valid1856,0.0014
valid1857,0.0034
valid1858,0.3784
valid1859,0.4724
valid1860,0.354
valid1861,0.0216
valid1862,0.305
valid1863,0.3176
valid1864,0.0074
valid1865,0.431
valid1866,0.0434
valid1867,2e-04
valid1868,0.482
valid1869,0.3446
valid1870,0.0178
valid1871,0.4184
valid1872,0.0096
valid1873,0.0244
valid1874,0.3362
valid1875,0.3386
valid1876,0.3004
valid1877,0.259
valid1878,0.5656
valid1879,0.003
valid1880,0.0898
valid1881,0.2354
valid1882,0.1156
valid1883,0.6514
valid1884,0.721
valid1885,0.3926
valid1886,0.7968
valid1887,0.309
valid1888,0.0952
valid1889,0.3308
valid1890,0.2496
valid1891,0.2484
valid1892,0.7774
valid1893,0.028
valid1894,0.316
valid1895,0.1046
valid1896,0.0044
valid1897,0.0034
valid1898,0.024
valid1899,0.0382
valid1900,0.3296
valid1901,0.4212
valid1902,0.3444
valid1903,0.0036
valid1904,0.0014
valid1905,0.388
valid1906,0.5902
valid1907,0.5676
valid1908,0.4684
valid1909,0.005
valid1910,0.1152
valid1911,0.527
valid1912,0.2854
valid1913,0.2306
valid1914,0.2182
valid1915,0.1524
valid1916,0.3132
valid1917,0.1136
valid1918,0.1288
valid1919,0.0078
valid1920,0.1148
valid1921,0.2388
valid1922,0.161
valid1923,0.424
valid1924,0.4744
valid1925,0.0136
valid1926,0.268
valid1927,0.0048
valid1928,0.0658
valid1929,0.1158
valid1930,0.1354
valid1931,0.0852
valid1932,0.0074
valid1933,0.0252
valid1934,0.2344
valid1935,0.369
valid1936,0.005
valid1937,0.3002
valid1938,0.2654
valid1939,0.0294
valid1940,0.4426
valid1941,0.5028
valid1942,0.0024
valid1943,0.0056
valid1944,0.2326
valid1945,0.0942
valid1946,0.415
valid1947,0.0068
valid1948,0.0858
valid1949,0.009
valid1950,0.4246
valid1951,0.0032
valid1952,0.2966
valid1953,0.042
valid1954,0.2728
valid1955,0.077
valid1956,0.0054
valid1957,0.3562
valid1958,0.3512
valid1959,0.017
valid1960,0.2264
valid1961,0.4764
valid1962,0.3572
valid1963,0.2266
valid1964,0.2088
valid1965,0.011
valid1966,0.3718
valid1967,0.6372
valid1968,0.3566
valid1969,0.3746
valid1970,0.0118
valid1971,0.0314
valid1972,0.7076
valid1973,0.2382
valid1974,0.8144
valid1975,0.393
valid1976,0.024
valid1977,0.4486
valid1978,0.334
valid1979,0.6038
valid1980,0.4218
valid1981,0.002
valid1982,0.6
valid1983,0.5286
valid1984,0.4578
valid1985,0.032
valid1986,0.154
valid1987,0.331
valid1988,0.2244
valid1989,0.2786
valid1990,0.3312
valid1991,0.1864
valid1992,0.106
valid1993,0.5116
valid1994,0.8456
valid1995,0.7464
valid1996,0.076
valid1997,0.0136
valid1998,0.0124
valid1999,0.5228
valid2000,0.2486
valid2001,0.4188
valid2002,0.0648
valid2003,0.2032
valid2004,0.282
valid2005,0.0644
valid2006,0.447
valid2007,0.5278
valid2008,0.1856
valid2009,0.1246
valid2010,0.6554
valid2011,0.0348
valid2012,0.7174
valid2013,8e-04
valid2014,0.2954
valid2015,0.6874
valid2016,0.0904
valid2017,0.2274
valid2018,0.0048
valid2019,0.101
valid2020,0.4416
valid2021,0.5456
valid2022,0.2146
valid2023,0.2608
valid2024,0.1496
valid2025,0.005
valid2026,0.3436
valid2027,0.0876
valid2028,0.3004
valid2029,0.2136
valid2030,0.361
valid2031,0.0134
valid2032,0.0044
valid2033,0.471
valid2034,0.0628
valid2035,0.0062
valid2036,0.1984
valid2037,0.0064
valid2038,0.142
valid2039,0.9
valid2040,0.0388
valid2041,0.3232
valid2042,0.4934
valid2043,0.3312
valid2044,0.0246
valid2045,0.2362
valid2046,0.085
valid2047,0.2912
valid2048,0.0806
valid2049,0.381
valid2050,0.3188
valid2051,0.0214
valid2052,0.3188
valid2053,0.021
valid2054,0.0112
valid2055,0.1666
valid2056,0.0492
valid2057,0.1556
valid2058,0.0054
valid2059,0.5058
valid2060,0.12
valid2061,0.0314
valid2062,0.2618
valid2063,0.1942
valid2064,0.093
valid2065,0.1764
valid2066,0.2898
valid2067,0.0012
valid2068,0.136
valid2069,0.0986
valid2070,0.3926
valid2071,0.0052
valid2072,0.0742
valid2073,0.4894
valid2074,0.0468
valid2075,0.0094
valid2076,0.0618
valid2077,0.3982
valid2078,0.0022
valid2079,0.6002
valid2080,0.0758
valid2081,0.4678
valid2082,0.0058
valid2083,0.0018
valid2084,0.0474
valid2085,0.4766
valid2086,0.4154
valid2087,0.0082
valid2088,0.3984
valid2089,0.4642
valid2090,0.0546
valid2091,0.0098
valid2092,0.0078
valid2093,0.3684
valid2094,0.2404
valid2095,0.2116
valid2096,0.874
valid2097,0.3858
valid2098,0.1786
valid2099,0.015
valid2100,0.416
valid2101,0.272
valid2102,0.2308
valid2103,0.0466
valid2104,0.0024
valid2105,0.0496
valid2106,0.2646
valid2107,0.2358
valid2108,0.279
valid2109,0.537
valid2110,0.2454
valid2111,0.3148
valid2112,0.546
valid2113,0.2594
valid2114,0.5396
valid2115,0.3642
valid2116,0.4014
valid2117,0.5148
valid2118,0.0254
valid2119,0.176
valid2120,0.1454
valid2121,0.5486
valid2122,0.003
valid2123,0.2192
valid2124,0.4456
valid2125,0.4054
valid2126,0.3274
valid2127,0.241
valid2128,0.4742
valid2129,0.431
valid2130,0.5202
valid2131,0.2
valid2132,0.0444
valid2133,0.4086
valid2134,0.426
valid2135,0.0062
valid2136,0.01
valid2137,0.1532
valid2138,0.3006
valid2139,0.392
valid2140,0.13
valid2141,0.2282
valid2142,0.164
valid2143,0.5334
valid2144,0.2572
valid2145,0.4316
valid2146,0.6342
valid2147,0.4598
valid2148,0.0308
valid2149,0.592
valid2150,0.0626
valid2151,0.0324
valid2152,0.3114
valid2153,0.1646
valid2154,0.0352
valid2155,0.0328
valid2156,0.1196
valid2157,0.1548
valid2158,0.6172
valid2159,0.096
valid2160,0.094
valid2161,0.2098
valid2162,8e-04
valid2163,0.028
valid2164,0.0502
valid2165,0.364
valid2166,0.2512
valid2167,0.4712
valid2168,0.435
valid2169,0.1028
valid2170,0.469
valid2171,0.3106
valid2172,0.023
valid2173,0.0024
valid2174,0.0074
valid2175,0.002
valid2176,0.1282
valid2177,0.0324
valid2178,0.1624
valid2179,0.0034
valid2180,0.0248
valid2181,0.3518
valid2182,0.5596
valid2183,0.1738
valid2184,0.5866
valid2185,0.0472
valid2186,0.1554
valid2187,0.8678
valid2188,0.2964
valid2189,0.4164
valid2190,0.349
valid2191,0.5694
valid2192,0.206
valid2193,0.0034
valid2194,0.0198
valid2195,0.6668
valid2196,0.2904
valid2197,0.0832
valid2198,0.6544
valid2199,0.797
valid2200,0.2602
valid2201,0.0034
valid2202,0.379
valid2203,0.2254
valid2204,0.1922
valid2205,0.0064
valid2206,0.1838
valid2207,0.6082
valid2208,0.0064
valid2209,0.3304
valid2210,0.7722
valid2211,0.045
valid2212,0.3166
valid2213,0.384
valid2214,0.0014
valid2215,0.1294
valid2216,0.5506
valid2217,0.327
valid2218,0.206
valid2219,0.8046
valid2220,0.3074
valid2221,0.0074
valid2222,0.0018
valid2223,0.4386
valid2224,0.021
valid2225,0.41
valid2226,0.0796
valid2227,0.2212
valid2228,0.396
valid2229,0.2456
valid2230,0.3524
valid2231,0.0574
valid2232,0.516
valid2233,0.1
valid2234,0.3908
valid2235,0.443
valid2236,0.0198
valid2237,0.5882
valid2238,0.5878
valid2239,0.0012
valid2240,0.301
valid2241,0.0016
valid2242,0.0512
valid2243,0.3642
valid2244,0.3796
valid2245,0.5838
valid2246,0.9384
valid2247,0.5392
valid2248,0.043
valid2249,0.111
valid2250,0.4576
valid2251,0.387
valid2252,0.079
valid2253,0.0738
valid2254,0.0096
valid2255,0.1258
valid2256,0.3418
valid2257,0.2116
valid2258,0.5632
valid2259,0.347
valid2260,0.3144
valid2261,0.0034
valid2262,0.3572
valid2263,0.0642
valid2264,0.0126
valid2265,0.214
valid2266,0.4098
valid2267,0.341
valid2268,0.4518
valid2269,0.3624
valid2270,0.1156
valid2271,0.0036
valid2272,0.0084
valid2273,0.1542
valid2274,0.0066
valid2275,0.155
valid2276,0.2896
valid2277,0.2834
valid2278,0.3868
valid2279,0.5932
valid2280,0.062
valid2281,0.1998
valid2282,0.0596
valid2283,0.2
valid2284,0.1692
valid2285,0.006
valid2286,0.0074
valid2287,0.5078
valid2288,0.4104
valid2289,0.3548
valid2290,0.0198
valid2291,0.9832
valid2292,0.9532
valid2293,0.0022
valid2294,0.2242
valid2295,0.0034
valid2296,0.3092
valid2297,0.286
valid2298,0.5638
valid2299,0.3918
valid2300,0.003
valid2301,0.2274
valid2302,0.3342
valid2303,0.4468
valid2304,0.2878
valid2305,0.4916
valid2306,0.2644
valid2307,0.027
valid2308,0.0674
valid2309,0.5706
valid2310,0.0212
valid2311,0.291
valid2312,0.4396
valid2313,0.0744
valid2314,0.253
valid2315,0.3962
valid2316,0.2596
valid2317,0.471
valid2318,0.1716
valid2319,0.026
valid2320,0.3148
valid2321,0.0034
valid2322,0.2308
valid2323,0.41
valid2324,0.011
valid2325,0.2808
valid2326,0.3892
valid2327,0.4112
valid2328,0.0166
valid2329,0.3372
valid2330,0.013
valid2331,0.4226
valid2332,0.141
valid2333,0.058
valid2334,0.3804
valid2335,0.336
valid2336,0.221
valid2337,0.1034
valid2338,0.9278
valid2339,0.798
valid2340,0.0888
valid2341,0.2018
valid2342,0.2678
valid2343,0.212
valid2344,0.209
valid2345,0.1904
valid2346,0.448
valid2347,0.3952
valid2348,0.39
valid2349,0.3866
valid2350,0.4132
valid2351,0.2452
valid2352,0.02
valid2353,0.431
valid2354,0.112
valid2355,0.0046
valid2356,0.311
valid2357,0.0046
valid2358,0.3116
valid2359,0.2878
valid2360,0.4738
valid2361,0.0122
valid2362,0.034
valid2363,0.3776
valid2364,0.003
valid2365,0.331
valid2366,0.409
valid2367,0.711
valid2368,0.0322
valid2369,0.0744
valid2370,0.1038
valid2371,0.3662
valid2372,0.1984
valid2373,0.4276
valid2374,0.023
valid2375,0.0946
valid2376,0.4476
valid2377,0.0018
valid2378,0.2204
valid2379,0.2126
valid2380,0.6576
valid2381,0.0058
valid2382,0.0068
valid2383,0.0012
valid2384,0.4306
valid2385,0.4072
valid2386,0.3496
valid2387,0.515
valid2388,0.102
valid2389,0.0046
valid2390,0.014
valid2391,0.0018
valid2392,0.011
valid2393,0.0164
valid2394,0.856
valid2395,0.2204
valid2396,0.0472
valid2397,0.1568
valid2398,0.1462
valid2399,0.1648
valid2400,0.2388
valid2401,0.4542
valid2402,0.2896
valid2403,0.1858
valid2404,0.2678
valid2405,0.246
valid2406,0.2576
valid2407,0.1772
valid2408,0.332
valid2409,0.093
valid2410,0.4502
valid2411,0.5994
valid2412,0.1412
valid2413,0.2352
valid2414,0.1944
valid2415,6e-04
valid2416,0.169
valid2417,0.2884
valid2418,0.2422
valid2419,0.5638
valid2420,0.2774
valid2421,0.3812
valid2422,0.0092
valid2423,0.4448
valid2424,0.1422
valid2425,0.3864
valid2426,0.4252
valid2427,0.3228
valid2428,0.3104
valid2429,0.0782
valid2430,0.3982
valid2431,0.7372
valid2432,0.0944
valid2433,0.1124
valid2434,0.4162
valid2435,0.2214
valid2436,0.4034
valid2437,0.4366
valid2438,0.0214
valid2439,0.263
valid2440,0.3956
valid2441,0.0418
valid2442,0.642
valid2443,0.7426
valid2444,0.3254
valid2445,0.0598
valid2446,0.0504
valid2447,0.2084
valid2448,0.393
valid2449,0.4644
valid2450,0.3004
valid2451,0.8536
valid2452,0.0244
valid2453,0.2374
valid2454,0.305
valid2455,0.0034
valid2456,0.6296
valid2457,0.0078
valid2458,0.1866
valid2459,0.4956
valid2460,0.233
valid2461,0.5424
valid2462,0.3408
valid2463,0.0094
valid2464,0.4822
valid2465,0.0564
valid2466,0.4826
valid2467,0.0038
valid2468,0.0924
valid2469,0.0024
valid2470,0.0182
valid2471,0.3322
valid2472,0.1028
valid2473,0.0098
valid2474,0.4356
valid2475,0.0072
valid2476,0.0032
valid2477,0.7052
valid2478,0.037
valid2479,0.0102
valid2480,0.0056
valid2481,0.1994
valid2482,0.0244
valid2483,0.4506
valid2484,0.0106
valid2485,0.4092
valid2486,0.0016
valid2487,0.072
valid2488,0.6154
valid2489,0.4044
valid2490,0.0306
valid2491,0.4634
valid2492,0.0086
valid2493,0.0072
valid2494,0.2346
valid2495,0.1814
valid2496,0.2132
valid2497,0.2528
valid2498,0.4356
valid2499,0.368
valid2500,0.1708
valid2501,0.0064
valid2502,0.5392
valid2503,0.0202
valid2504,0.1206
valid2505,0.4422
valid2506,0.2328
valid2507,0.372
valid2508,0.0832
valid2509,0.6436
valid2510,0.0106
valid2511,0.0756
valid2512,0.3838
valid2513,0.3446
valid2514,0.3314
valid2515,0.22
valid2516,0.5452
valid2517,0.435
valid2518,0.0048
valid2519,0.5384
valid2520,0.2116
valid2521,0.3584
valid2522,0.262
valid2523,0.325
valid2524,0.4022
valid2525,0.257
valid2526,0.0192
valid2527,0.1148
valid2528,0.334
valid2529,0.0116
valid2530,0.065
valid2531,0.3692
valid2532,0.6136
valid2533,0.0206
valid2534,0.0248
valid2535,0.3574
valid2536,0.3864
valid2537,0.3444
valid2538,0.04
valid2539,0.193
valid2540,0.0088
valid2541,0.1382
valid2542,0.0862
valid2543,0.6552
valid2544,0.019
valid2545,0.3146
valid2546,0.2444
valid2547,0.2664
valid2548,0.1132
valid2549,0.5596
valid2550,0.4836
valid2551,0.4408
valid2552,0.3548
valid2553,0.0018
valid2554,0.071
valid2555,0.0038
valid2556,0.0188
valid2557,0.4832
valid2558,0.0056
valid2559,0.0254
valid2560,0.5858
valid2561,0.002
valid2562,0.488
valid2563,0.506
valid2564,0.0674
valid2565,0.3766
valid2566,0.1616
valid2567,0.448
valid2568,0.3058
valid2569,0.0276
valid2570,0.4266
valid2571,0.2276
valid2572,0.0868
valid2573,0.0158
valid2574,0.6782
valid2575,0.4202
valid2576,0.1104
valid2577,0.093
valid2578,0.6138
valid2579,0.1158
valid2580,0.7064
valid2581,0.4052
valid2582,0.2252
valid2583,0.1106
valid2584,0.0036
valid2585,0.2814
valid2586,0.0058
valid2587,0.0256
valid2588,0.2786
valid2589,0.4558
valid2590,0.2118
valid2591,0.0024
valid2592,0.548
valid2593,0.1294
valid2594,0.043
valid2595,0.9524
valid2596,0.394
valid2597,0.6676
valid2598,0.3546
valid2599,0.0292
valid2600,0.0146
valid2601,0.0128
valid2602,0.2282
valid2603,0.246
valid2604,0.9164
valid2605,0.336
valid2606,0.6604
valid2607,0.147
valid2608,0.0192
valid2609,0.5898
valid2610,0.0014
valid2611,0.3088
valid2612,0.3094
valid2613,0
valid2614,0.0444
valid2615,0.1412
valid2616,0.0696
valid2617,0.2146
valid2618,0.4936
valid2619,0.4862
valid2620,0.1862
valid2621,0.0418
valid2622,0.179
valid2623,0.0358
valid2624,0.0878
valid2625,0.3802
valid2626,0.0514
valid2627,0.8474
valid2628,0.3876
valid2629,0.5184
valid2630,0.131
valid2631,0.2004
valid2632,0.093
valid2633,0.3464
valid2634,0.4232
valid2635,0.0576
valid2636,0.4324
valid2637,0.0016
valid2638,0.0112
valid2639,0.7264
valid2640,0.477
valid2641,0.3676
valid2642,0.3424
valid2643,0.1774
valid2644,0
valid2645,0.2196
valid2646,0.7336
valid2647,0.0884
valid2648,0.5656
valid2649,0.3412
valid2650,0.0056
valid2651,0.4306
valid2652,0.2424
valid2653,0.2996
valid2654,0.2436
valid2655,0.4318
valid2656,0.0032
valid2657,0.3234
valid2658,0.0328
valid2659,0.487
valid2660,0.413
valid2661,0.0078
valid2662,0.013
valid2663,0.0978
valid2664,0.5292
valid2665,0.4712
valid2666,0.0126
valid2667,0.1024
valid2668,0.0202
valid2669,0.2536
valid2670,0.1214
valid2671,0.4566
valid2672,0.3902
valid2673,0.0296
valid2674,0.9674
valid2675,0.1684
valid2676,0.1822
valid2677,0.4912
valid2678,0.0136
valid2679,0.3292
valid2680,0.383
valid2681,0.275
valid2682,0.0928
valid2683,0.9158
valid2684,0.1818
valid2685,0.3208
valid2686,0.3616
valid2687,0.6348
valid2688,0.6228
valid2689,0.4358
valid2690,0.31
valid2691,0.093
valid2692,0.1428
valid2693,0.0016
valid2694,0.2268
valid2695,0.2618
valid2696,0.0118
valid2697,0.3806
valid2698,0.554
valid2699,0.0126
valid2700,0.3606
valid2701,0.3278
valid2702,0.0238
valid2703,0.209
valid2704,0.5552
valid2705,0.165
valid2706,0.3264
valid2707,0.0282
valid2708,0.4124
valid2709,0.383
valid2710,0.5044
valid2711,0.319
valid2712,0.0876
valid2713,0.395
valid2714,0.0318
valid2715,0.6212
valid2716,0.0026
valid2717,0.2546
valid2718,0.2064
valid2719,0.2518
valid2720,0.0574
valid2721,0.2558
valid2722,0.0086
valid2723,0.3458
valid2724,0.0564
valid2725,0.1288
valid2726,0.355
valid2727,0.4454
valid2728,0.3284
valid2729,0.0032
valid2730,0.3428
valid2731,0.0996
valid2732,0.5186
valid2733,0.1954
valid2734,0.3244
valid2735,0.0072
valid2736,0.3734
valid2737,0.3726
valid2738,0.4236
valid2739,0.2264
valid2740,0.3364
valid2741,0.0062
valid2742,0.3554
valid2743,0.4736
valid2744,0.032
valid2745,0.035
valid2746,0.3188
valid2747,0.048
valid2748,0.0368
valid2749,0.009
valid2750,0.3012
valid2751,0.2686
valid2752,0.0196
valid2753,0.1958
valid2754,0.0834
valid2755,0.175
valid2756,0.2278
valid2757,0.3128
valid2758,0.3128
valid2759,0.3918
valid2760,0.0446
valid2761,0.3668
valid2762,0.1438
valid2763,0.2782
valid2764,0.3352
valid2765,0.3786
valid2766,0.3224
valid2767,0.0646
valid2768,0.5382
valid2769,0.0622
valid2770,0.0218
valid2771,0.2962
valid2772,0.2302
valid2773,0.3588
valid2774,0.6118
valid2775,0.3212
valid2776,0.022
valid2777,0.189
valid2778,0.8714
valid2779,0.1286
valid2780,0.2318
valid2781,0.5334
valid2782,0.0096
valid2783,0.4952
valid2784,0.0032
valid2785,0.1416
valid2786,0.0344
valid2787,0.354
valid2788,0.3438
valid2789,0.1482
valid2790,0.4964
valid2791,0.001
valid2792,0.2984
valid2793,0.2328
valid2794,0.0918
valid2795,0.1578
valid2796,0.3244
valid2797,0.2884
valid2798,0.5238
valid2799,0.2216
valid2800,0.0052
valid2801,0.7164
valid2802,0.3122
valid2803,0.1476
valid2804,0.1148
valid2805,0.2436
valid2806,0.0158
valid2807,0.378
valid2808,0.4174
valid2809,0.0022
valid2810,0.1196
valid2811,0.417
valid2812,0.3934
valid2813,0.317
valid2814,0.0566
valid2815,0.2938
valid2816,0.2082
valid2817,0.093
valid2818,0.5278
valid2819,0.272
valid2820,0.3892
valid2821,0.0134
valid2822,0.3814
valid2823,0.158
valid2824,0.0044
valid2825,0.342
valid2826,0.3626
valid2827,0.3738
valid2828,0.3994
valid2829,0.158
valid2830,0.2016
valid2831,0.0242
valid2832,0.4234
valid2833,0.4024
valid2834,0.2836
valid2835,0.0094
valid2836,0.0222
valid2837,0.0758
valid2838,0.2594
valid2839,0.182
valid2840,0.0174
valid2841,0.1804
valid2842,0.0184
valid2843,0.4532
valid2844,0.272
valid2845,0.17
valid2846,0.1318
valid2847,0.1518
valid2848,0.2874
valid2849,0.3712
valid2850,0.423
valid2851,0.2972
valid2852,0.3928
valid2853,0.03
valid2854,0.0186
valid2855,0.0298
valid2856,0.0256
valid2857,0.1062
valid2858,0.0052
valid2859,0.0032
valid2860,0.0108
valid2861,0.2316
valid2862,0.145
valid2863,0.3722
valid2864,0.0764
valid2865,0.0258
valid2866,0.3668
valid2867,0.0244
valid2868,0.3912
valid2869,0.3018
valid2870,0.0266
valid2871,0.2868
valid2872,0.0236
valid2873,0.4398
valid2874,0.384
valid2875,0.2828
valid2876,0.3782
valid2877,0.3728
valid2878,0.4336
valid2879,0.03
valid2880,0.2022
valid2881,0.1484
valid2882,0.1956
valid2883,0.1146
valid2884,0.1038
valid2885,0.5008
valid2886,0.0382
valid2887,0.3896
valid2888,0.008
valid2889,0.0104
valid2890,0.2936
valid2891,0.249
valid2892,0.345
valid2893,0.0032
valid2894,0.4376
valid2895,0.4656
valid2896,0.0348
valid2897,0.5506
valid2898,0.4884
valid2899,0.4884
valid2900,0.364
valid2901,0.0038
valid2902,0.3232
valid2903,0.3632
valid2904,0.005
valid2905,0.2804
valid2906,0.185
valid2907,0.005
valid2908,0.0134
valid2909,0.002
valid2910,0.411
valid2911,0.0982
valid2912,0.029
valid2913,0.421
valid2914,0.5154
valid2915,0.0178
valid2916,0.2796
valid2917,0.0158
valid2918,0.35
valid2919,0.7972
valid2920,0.0382
valid2921,0.04
valid2922,0.1118
valid2923,0.0854
valid2924,0.4142
valid2925,0.0064
valid2926,0.3344
valid2927,0.2478
valid2928,0.4238
valid2929,0.5144
valid2930,0.161
valid2931,0.0024
valid2932,0.5546
valid2933,0.0206
valid2934,0.0442
valid2935,0.0452
valid2936,0.1568
valid2937,0.4568
valid2938,0.1054
valid2939,0.4124
valid2940,0.1286
valid2941,0.287
valid2942,0.354
valid2943,0.2868
valid2944,0.1342
valid2945,0.1488
valid2946,0.3306
valid2947,0.5876
valid2948,0.4294
valid2949,0.1916
valid2950,0.0124
valid2951,0.0076
valid2952,0.3552
valid2953,0.003
valid2954,0.455
valid2955,0.3014
valid2956,0.044
valid2957,0.2442
valid2958,0.2002
