SampleID,Target
valid1501,0.00458
valid1502,0.02288
valid1503,0.02032
valid1504,0.00105
valid1505,0.34628
valid1506,0.10103
valid1507,0.14486
valid1508,0.39769
valid1509,0.17208
valid1510,0.00758
valid1511,0.02097
valid1512,0.28013
valid1513,0.16338
valid1514,0.31873
valid1515,0.43028
valid1516,0.01933
valid1517,0.06447
valid1518,0.00711
valid1519,0.00519
valid1520,0.15722
valid1521,0.54965
valid1522,0.44537
valid1523,0.09399
valid1524,0.37474
valid1525,0.00167
valid1526,0.01157
valid1527,0.25688
valid1528,0.3391
valid1529,0.05371
valid1530,0.02788
valid1531,0.07016
valid1532,0.32826
valid1533,0.03754
valid1534,0.13265
valid1535,0.14836
valid1536,0.35918
valid1537,0.64055
valid1538,0.00963
valid1539,0.2746
valid1540,0.03459
valid1541,0.69595
valid1542,0.0857
valid1543,0.18347
valid1544,0.35738
valid1545,0.26637
valid1546,0.32863
valid1547,0.31966
valid1548,0.30932
valid1549,0.00719
valid1550,0.33713
valid1551,0.01119
valid1552,0.3166
valid1553,0.01625
valid1554,0.02062
valid1555,0.43389
valid1556,0.34702
valid1557,0.47424
valid1558,0.00685
valid1559,0.3423
valid1560,0.0689
valid1561,0.0695
valid1562,0.25882
valid1563,0.32873
valid1564,0.38323
valid1565,0.38673
valid1566,0.16343
valid1567,0.00387
valid1568,0.32711
valid1569,0.37293
valid1570,0.02722
valid1571,0.79829
valid1572,0.4402
valid1573,0.10982
valid1574,0.24161
valid1575,0.00804
valid1576,0.26423
valid1577,0.55449
valid1578,0.11481
valid1579,0.35571
valid1580,0.12402
valid1581,0.04962
valid1582,0.24968
valid1583,0.01909
valid1584,0.54567
valid1585,0.14092
valid1586,0.52575
valid1587,0.21846
valid1588,0.59172
valid1589,0.03586
valid1590,0.1099
valid1591,0.28714
valid1592,0.80512
valid1593,0.09381
valid1594,0.03975
valid1595,0.42133
valid1596,0.25952
valid1597,0.01923
valid1598,0.01347
valid1599,0.02645
valid1600,0.0179
valid1601,0.08214
valid1602,0.41907
valid1603,0.28881
valid1604,0.00534
valid1605,0.31327
valid1606,0.29512
valid1607,0.21645
valid1608,0.04357
valid1609,0.32877
valid1610,0.43681
valid1611,0.34828
valid1612,0.00325
valid1613,0.1663
valid1614,0.05208
valid1615,0.25558
valid1616,0.40599
valid1617,0.04958
valid1618,0.00967
valid1619,0.04227
valid1620,0.2887
valid1621,0.43994
valid1622,0.36917
valid1623,0.27351
valid1624,0.10249
valid1625,0.52096
valid1626,0.2919
valid1627,0.03001
valid1628,0.15043
valid1629,0.00298
valid1630,0.37602
valid1631,0.29998
valid1632,0.41096
valid1633,0.0329
valid1634,0.3518
valid1635,0.17656
valid1636,0.24542
valid1637,0.34026
valid1638,0.51709
valid1639,0.3952
valid1640,0.41459
valid1641,0.01036
valid1642,0.1058
valid1643,0.12845
valid1644,0.46124
valid1645,0.05855
valid1646,0.0782
valid1647,0.01812
valid1648,0.35686
valid1649,0.07132
valid1650,0.0029
valid1651,0.20867
valid1652,0.10765
valid1653,0.37565
valid1654,0.00289
valid1655,0.07064
valid1656,0.43596
valid1657,0.05946
valid1658,0.0136
valid1659,0.56202
valid1660,0.31487
valid1661,0.8741
valid1662,0.32018
valid1663,0.05218
valid1664,0.64607
valid1665,0.39305
valid1666,0.03712
valid1667,0.20407
valid1668,0.26515
valid1669,0.48534
valid1670,0.34201
valid1671,0.12883
valid1672,0.04554
valid1673,0.01152
valid1674,0.26979
valid1675,0.38367
valid1676,0.05608
valid1677,0.10349
valid1678,0.21183
valid1679,0.22697
valid1680,0.35189
valid1681,0.02192
valid1682,0.28884
valid1683,0.01883
valid1684,0.18716
valid1685,0.24453
valid1686,0.43499
valid1687,0.09449
valid1688,0.07136
valid1689,0.30193
valid1690,0.24753
valid1691,0.68618
valid1692,0.28286
valid1693,0.24149
valid1694,0.47943
valid1695,0.2401
valid1696,0.35432
valid1697,0.4532
valid1698,0.39682
valid1699,0.35308
valid1700,0.32585
valid1701,0.02317
valid1702,0.56175
valid1703,0.29233
valid1704,0.29164
valid1705,0.42421
valid1706,0.58087
valid1707,0.44163
valid1708,0.34235
valid1709,0.1261
valid1710,0.08538
valid1711,0.15893
valid1712,0.0011
valid1713,0.01193
valid1714,0.36072
valid1715,0.00458
valid1716,0.10232
valid1717,0.01613
valid1718,0.47084
valid1719,0.34374
valid1720,0.4288
valid1721,0.23333
valid1722,0.04174
valid1723,0.20898
valid1724,0.01394
valid1725,0.01166
valid1726,0.00769
valid1727,0.15696
valid1728,0.02628
valid1729,0.01115
valid1730,0.37882
valid1731,0.46354
valid1732,0.16487
valid1733,0.4673
valid1734,0.00764
valid1735,0.34703
valid1736,0.21652
valid1737,0.54796
valid1738,0.35301
valid1739,0.01075
valid1740,0.44563
valid1741,0.35089
valid1742,0.25001
valid1743,0.43413
valid1744,0.34604
valid1745,0.22685
valid1746,0.28135
valid1747,0.00105
valid1748,0.31579
valid1749,0.36316
valid1750,0.14288
valid1751,0.32081
valid1752,0.00228
valid1753,0.39872
valid1754,0.34098
valid1755,0.39554
valid1756,0.44911
valid1757,0.36386
valid1758,0.36859
valid1759,0.00543
valid1760,0.01289
valid1761,0.27351
valid1762,0.01763
valid1763,0.43675
valid1764,0.26165
valid1765,0.33467
valid1766,0.01508
valid1767,0.00075
valid1768,0.39515
valid1769,0.26777
valid1770,0.439
valid1771,0.31457
valid1772,0.50801
valid1773,0.23439
valid1774,0.55095
valid1775,0.09738
valid1776,0.02329
valid1777,0.00572
valid1778,0.25665
valid1779,0.47585
valid1780,0.01467
valid1781,0.30716
valid1782,0.01137
valid1783,0.13812
valid1784,0.38292
valid1785,0.37063
valid1786,0.2877
valid1787,0.01592
valid1788,0.59754
valid1789,0.53302
valid1790,0.09972
valid1791,0.35922
valid1792,0.47925
valid1793,0.1209
valid1794,0.03663
valid1795,0.10052
valid1796,0.21566
valid1797,0.13169
valid1798,0.27599
valid1799,0.07904
valid1800,0.29263
valid1801,0.27097
valid1802,0.15771
valid1803,0.38179
valid1804,0.03296
valid1805,0.01119
valid1806,0.00404
valid1807,0.17302
valid1808,0.35733
valid1809,0.03367
valid1810,0.00095
valid1811,0.06984
valid1812,0.01209
valid1813,0.20982
valid1814,0.05843
valid1815,0.0202
valid1816,0.17121
valid1817,0.19274
valid1818,0.16397
valid1819,0.34854
valid1820,0.47288
valid1821,0.351
valid1822,0.47622
valid1823,0.80558
valid1824,0.28174
valid1825,0.25946
valid1826,0.32747
valid1827,0.08175
valid1828,0.34778
valid1829,0.38948
valid1830,0.40439
valid1831,0.01634
valid1832,0.23133
valid1833,0.31927
valid1834,0.31757
valid1835,0.30972
valid1836,0.75776
valid1837,0.10343
valid1838,0.20229
valid1839,0.28715
valid1840,0.17823
valid1841,0.18766
valid1842,0.0349
valid1843,0.3826
valid1844,0.01971
valid1845,0.04755
valid1846,0.40895
valid1847,0.04708
valid1848,0.46714
valid1849,0.03022
valid1850,0.50279
valid1851,0.31809
valid1852,0.01079
valid1853,0.02169
valid1854,0.16749
valid1855,0.34456
valid1856,0.0066
valid1857,0.00201
valid1858,0.40688
valid1859,0.33263
valid1860,0.36322
valid1861,0.02523
valid1862,0.2494
valid1863,0.22485
valid1864,0.01013
valid1865,0.5022
valid1866,0.04172
valid1867,0.00246
valid1868,0.37422
valid1869,0.45439
valid1870,0.01129
valid1871,0.39026
valid1872,0.01169
valid1873,0.04554
valid1874,0.28823
valid1875,0.4057
valid1876,0.30892
valid1877,0.40126
valid1878,0.31209
valid1879,0.01062
valid1880,0.11068
valid1881,0.29666
valid1882,0.1447
valid1883,0.35819
valid1884,0.63832
valid1885,0.51898
valid1886,0.48792
valid1887,0.35875
valid1888,0.15084
valid1889,0.31354
valid1890,0.22546
valid1891,0.23924
valid1892,0.77068
valid1893,0.03595
valid1894,0.35863
valid1895,0.0887
valid1896,0.00644
valid1897,0.00345
valid1898,0.02586
valid1899,0.00256
valid1900,0.30148
valid1901,0.39145
valid1902,0.30705
valid1903,0.00459
valid1904,0.00711
valid1905,0.47471
valid1906,0.40278
valid1907,0.54242
valid1908,0.4333
valid1909,0.00717
valid1910,0.10066
valid1911,0.38315
valid1912,0.33079
valid1913,0.21614
valid1914,0.18532
valid1915,0.15895
valid1916,0.22676
valid1917,0.21786
valid1918,0.20287
valid1919,0.00984
valid1920,0.17235
valid1921,0.26922
valid1922,0.1623
valid1923,0.3827
valid1924,0.48586
valid1925,0.02574
valid1926,0.30969
valid1927,0.01002
valid1928,0.13537
valid1929,0.10974
valid1930,0.12462
valid1931,0.05785
valid1932,0.00895
valid1933,0.0128
valid1934,0.23766
valid1935,0.37022
valid1936,0.00948
valid1937,0.43568
valid1938,0.26959
valid1939,0.0726
valid1940,0.55139
valid1941,0.41504
valid1942,0.00263
valid1943,0.00744
valid1944,0.36002
valid1945,0.09257
valid1946,0.33469
valid1947,0.01289
valid1948,0.09475
valid1949,0.01847
valid1950,0.54982
valid1951,0.01388
valid1952,0.35527
valid1953,0.02944
valid1954,0.31461
valid1955,0.05881
valid1956,0.01085
valid1957,0.39095
valid1958,0.3826
valid1959,0.04047
valid1960,0.28795
valid1961,0.4582
valid1962,0.3326
valid1963,0.34483
valid1964,0.25223
valid1965,0.02004
valid1966,0.37969
valid1967,0.66076
valid1968,0.50737
valid1969,0.37628
valid1970,0.02691
valid1971,0.08795
valid1972,0.61393
valid1973,0.25134
valid1974,0.624
valid1975,0.36732
valid1976,0.04801
valid1977,0.42393
valid1978,0.32647
valid1979,0.55269
valid1980,0.35637
valid1981,0.00413
valid1982,0.50791
valid1983,0.31651
valid1984,0.59168
valid1985,0.05818
valid1986,0.17837
valid1987,0.20735
valid1988,0.16849
valid1989,0.39387
valid1990,0.51112
valid1991,0.2276
valid1992,0.19508
valid1993,0.42869
valid1994,0.62138
valid1995,0.74592
valid1996,0.10916
valid1997,0.01397
valid1998,0.00846
valid1999,0.37375
valid2000,0.11459
valid2001,0.50641
valid2002,0.08745
valid2003,0.29712
valid2004,0.02717
valid2005,0.01234
valid2006,0.58914
valid2007,0.46295
valid2008,0.23207
valid2009,0.03979
valid2010,0.50277
valid2011,0.02762
valid2012,0.78105
valid2013,0.0034
valid2014,0.41146
valid2015,0.43815
valid2016,0.04838
valid2017,0.28017
valid2018,0.01137
valid2019,0.26717
valid2020,0.15642
valid2021,0.41741
valid2022,0.29978
valid2023,0.23675
valid2024,0.10612
valid2025,0.00468
valid2026,0.34285
valid2027,0.10993
valid2028,0.38743
valid2029,0.20405
valid2030,0.28832
valid2031,0.01243
valid2032,0.00251
valid2033,0.45642
valid2034,0.04021
valid2035,0.00371
valid2036,0.2485
valid2037,0.00242
valid2038,0.10078
valid2039,0.83727
valid2040,0.06892
valid2041,0.36274
valid2042,0.44733
valid2043,0.2959
valid2044,0.09097
valid2045,0.32319
valid2046,0.14468
valid2047,0.31123
valid2048,0.09494
valid2049,0.38087
valid2050,0.27169
valid2051,0.02858
valid2052,0.2302
valid2053,0.05344
valid2054,0.01504
valid2055,0.1139
valid2056,0.08061
valid2057,0.10418
valid2058,0.00789
valid2059,0.43845
valid2060,0.16138
valid2061,0.04353
valid2062,0.32788
valid2063,0.17843
valid2064,0.06934
valid2065,0.4116
valid2066,0.51651
valid2067,0.00263
valid2068,0.29754
valid2069,0.23136
valid2070,0.22106
valid2071,0.02078
valid2072,0.0673
valid2073,0.61752
valid2074,0.10669
valid2075,0.01503
valid2076,0.04919
valid2077,0.4467
valid2078,0.0042
valid2079,0.58294
valid2080,0.14112
valid2081,0.30533
valid2082,0.01303
valid2083,0.00223
valid2084,0.04703
valid2085,0.53603
valid2086,0.38841
valid2087,0.00712
valid2088,0.37458
valid2089,0.54511
valid2090,0.07119
valid2091,0.01994
valid2092,0.01092
valid2093,0.61416
valid2094,0.155
valid2095,0.23445
valid2096,0.61101
valid2097,0.47506
valid2098,0.29072
valid2099,0.01394
valid2100,0.25977
valid2101,0.34794
valid2102,0.221
valid2103,0.11286
valid2104,0.00523
valid2105,0.10199
valid2106,0.26256
valid2107,0.2894
valid2108,0.27929
valid2109,0.51327
valid2110,0.2524
valid2111,0.29221
valid2112,0.47382
valid2113,0.31862
valid2114,0.47484
valid2115,0.43372
valid2116,0.30746
valid2117,0.23338
valid2118,0.06447
valid2119,0.20613
valid2120,0.2213
valid2121,0.56401
valid2122,0.01471
valid2123,0.31063
valid2124,0.49198
valid2125,0.30339
valid2126,0.34699
valid2127,0.25013
valid2128,0.41386
valid2129,0.46953
valid2130,0.43752
valid2131,0.15592
valid2132,0.0333
valid2133,0.35487
valid2134,0.39809
valid2135,0.01981
valid2136,0.03297
valid2137,0.17517
valid2138,0.32414
valid2139,0.39858
valid2140,0.10381
valid2141,0.3244
valid2142,0.26816
valid2143,0.53408
valid2144,0.22519
valid2145,0.51364
valid2146,0.66316
valid2147,0.5184
valid2148,0.01364
valid2149,0.45726
valid2150,0.16911
valid2151,0.02536
valid2152,0.25891
valid2153,0.19128
valid2154,0.02053
valid2155,0.0193
valid2156,0.11937
valid2157,0.22643
valid2158,0.45536
valid2159,0.10119
valid2160,0.02625
valid2161,0.31104
valid2162,0.00265
valid2163,0.06943
valid2164,0.0841
valid2165,0.37563
valid2166,0.17833
valid2167,0.48996
valid2168,0.5091
valid2169,0.07369
valid2170,0.48901
valid2171,0.33468
valid2172,0.02988
valid2173,0.00391
valid2174,0.02763
valid2175,0.00516
valid2176,0.24117
valid2177,0.01074
valid2178,0.24043
valid2179,0.01178
valid2180,0.03092
valid2181,0.28077
valid2182,0.52115
valid2183,0.06569
valid2184,0.56014
valid2185,0.08569
valid2186,0.20206
valid2187,0.77971
valid2188,0.38978
valid2189,0.22653
valid2190,0.35759
valid2191,0.59679
valid2192,0.24487
valid2193,0.00053
valid2194,0.02362
valid2195,0.52885
valid2196,0.33481
valid2197,0.07576
valid2198,0.39656
valid2199,0.82411
valid2200,0.24987
valid2201,0.00411
valid2202,0.51359
valid2203,0.30945
valid2204,0.32166
valid2205,0.00373
valid2206,0.21855
valid2207,0.51315
valid2208,0.0151
valid2209,0.39922
valid2210,0.51074
valid2211,0.06409
valid2212,0.33715
valid2213,0.53033
valid2214,0.00284
valid2215,0.15731
valid2216,0.50335
valid2217,0.28791
valid2218,0.24408
valid2219,0.75545
valid2220,0.3218
valid2221,0.01304
valid2222,0.00476
valid2223,0.46863
valid2224,0.05918
valid2225,0.53916
valid2226,0.20492
valid2227,0.31845
valid2228,0.32399
valid2229,0.25434
valid2230,0.36653
valid2231,0.0743
valid2232,0.52445
valid2233,0.20106
valid2234,0.47662
valid2235,0.3358
valid2236,0.08153
valid2237,0.55545
valid2238,0.6615
valid2239,0.00553
valid2240,0.50968
valid2241,0.00659
valid2242,0.05859
valid2243,0.36557
valid2244,0.41512
valid2245,0.56241
valid2246,0.73269
valid2247,0.50524
valid2248,0.0817
valid2249,0.18146
valid2250,0.48247
valid2251,0.33785
valid2252,0.06011
valid2253,0.14629
valid2254,0.00863
valid2255,0.14138
valid2256,0.42373
valid2257,0.2973
valid2258,0.70337
valid2259,0.44317
valid2260,0.29083
valid2261,0.00551
valid2262,0.50184
valid2263,0.05434
valid2264,0.02219
valid2265,0.21993
valid2266,0.40141
valid2267,0.28564
valid2268,0.33377
valid2269,0.3807
valid2270,0.14331
valid2271,0.00133
valid2272,0.01508
valid2273,0.22774
valid2274,0.00744
valid2275,0.18376
valid2276,0.26361
valid2277,0.23872
valid2278,0.31073
valid2279,0.3421
valid2280,0.08547
valid2281,0.14751
valid2282,0.10122
valid2283,0.24798
valid2284,0.32331
valid2285,0.02123
valid2286,0.0144
valid2287,0.35201
valid2288,0.39269
valid2289,0.39439
valid2290,0.01879
valid2291,0.67547
valid2292,0.73173
valid2293,0.00315
valid2294,0.32958
valid2295,0.01773
valid2296,0.35538
valid2297,0.21959
valid2298,0.61799
valid2299,0.35011
valid2300,0.00292
valid2301,0.25995
valid2302,0.38408
valid2303,0.45818
valid2304,0.40115
valid2305,0.50237
valid2306,0.21807
valid2307,0.06924
valid2308,0.12676
valid2309,0.52873
valid2310,0.00438
valid2311,0.20611
valid2312,0.6065
valid2313,0.08471
valid2314,0.18913
valid2315,0.44405
valid2316,0.1432
valid2317,0.38882
valid2318,0.16401
valid2319,0.08221
valid2320,0.38745
valid2321,0.00326
valid2322,0.24013
valid2323,0.2415
valid2324,0.01297
valid2325,0.3549
valid2326,0.34541
valid2327,0.18422
valid2328,0.02779
valid2329,0.38619
valid2330,0.02444
valid2331,0.33992
valid2332,0.11299
valid2333,0.08088
valid2334,0.34032
valid2335,0.3814
valid2336,0.23556
valid2337,0.05424
valid2338,0.78153
valid2339,0.58425
valid2340,0.30765
valid2341,0.20591
valid2342,0.55594
valid2343,0.2901
valid2344,0.21454
valid2345,0.16441
valid2346,0.38786
valid2347,0.45279
valid2348,0.19918
valid2349,0.59738
valid2350,0.44543
valid2351,0.43823
valid2352,0.01331
valid2353,0.49214
valid2354,0.01561
valid2355,0.00688
valid2356,0.39556
valid2357,0.01197
valid2358,0.26558
valid2359,0.31684
valid2360,0.55183
valid2361,0.01437
valid2362,0.0174
valid2363,0.42002
valid2364,0.00709
valid2365,0.33944
valid2366,0.36853
valid2367,0.57944
valid2368,0.05765
valid2369,0.14628
valid2370,0.14927
valid2371,0.64488
valid2372,0.27774
valid2373,0.42407
valid2374,0.02169
valid2375,0.1795
valid2376,0.36564
valid2377,0.0025
valid2378,0.25495
valid2379,0.25311
valid2380,0.60933
valid2381,0.00516
valid2382,0.00283
valid2383,0.00217
valid2384,0.28209
valid2385,0.45096
valid2386,0.54076
valid2387,0.49814
valid2388,0.03361
valid2389,0.0044
valid2390,0.03769
valid2391,0.00529
valid2392,0.01361
valid2393,0.02013
valid2394,0.88082
valid2395,0.21287
valid2396,0.04247
valid2397,0.08835
valid2398,0.2399
valid2399,0.22295
valid2400,0.23996
valid2401,0.51999
valid2402,0.2954
valid2403,0.30997
valid2404,0.32905
valid2405,0.36263
valid2406,0.27568
valid2407,0.29334
valid2408,0.3312
valid2409,0.11501
valid2410,0.49029
valid2411,0.34996
valid2412,0.17847
valid2413,0.25796
valid2414,0.19285
valid2415,0.002
valid2416,0.27916
valid2417,0.26567
valid2418,0.24044
valid2419,0.53749
valid2420,0.0849
valid2421,0.28188
valid2422,0.01031
valid2423,0.54258
valid2424,0.07568
valid2425,0.3594
valid2426,0.35338
valid2427,0.33839
valid2428,0.3612
valid2429,0.06355
valid2430,0.39279
valid2431,0.6983
valid2432,0.2373
valid2433,0.04
valid2434,0.23117
valid2435,0.12309
valid2436,0.43353
valid2437,0.5363
valid2438,0.03866
valid2439,0.37947
valid2440,0.54436
valid2441,0.06628
valid2442,0.53056
valid2443,0.67905
valid2444,0.3677
valid2445,0.13262
valid2446,0.0606
valid2447,0.16854
valid2448,0.78921
valid2449,0.37629
valid2450,0.30725
valid2451,0.91095
valid2452,0.01767
valid2453,0.29723
valid2454,0.2891
valid2455,0.00159
valid2456,0.5983
valid2457,0.00455
valid2458,0.24891
valid2459,0.5134
valid2460,0.33822
valid2461,0.46917
valid2462,0.39011
valid2463,0.04194
valid2464,0.44867
valid2465,0.0208
valid2466,0.39737
valid2467,0.01874
valid2468,0.18947
valid2469,0.00095
valid2470,0.01333
valid2471,0.37374
valid2472,0.12284
valid2473,0.01388
valid2474,0.39577
valid2475,0.00865
valid2476,0.00496
valid2477,0.45087
valid2478,0.03428
valid2479,0.03586
valid2480,0.00397
valid2481,0.22382
valid2482,0.04574
valid2483,0.39644
valid2484,0.01247
valid2485,0.53488
valid2486,0.00155
valid2487,0.14043
valid2488,0.6467
valid2489,0.42184
valid2490,0.07639
valid2491,0.47557
valid2492,0.00656
valid2493,0.02403
valid2494,0.28654
valid2495,0.1041
valid2496,0.14667
valid2497,0.26484
valid2498,0.26066
valid2499,0.43535
valid2500,0.23389
valid2501,0.01329
valid2502,0.47908
valid2503,0.03348
valid2504,0.15242
valid2505,0.54514
valid2506,0.26124
valid2507,0.43445
valid2508,0.08945
valid2509,0.57739
valid2510,0.01561
valid2511,0.04466
valid2512,0.36899
valid2513,0.26419
valid2514,0.30462
valid2515,0.25263
valid2516,0.56012
valid2517,0.28304
valid2518,0.00145
valid2519,0.63241
valid2520,0.34453
valid2521,0.35868
valid2522,0.2926
valid2523,0.34652
valid2524,0.29916
valid2525,0.38634
valid2526,0.04087
valid2527,0.17424
valid2528,0.34899
valid2529,0.0324
valid2530,0.1445
valid2531,0.41193
valid2532,0.67109
valid2533,0.02169
valid2534,0.02534
valid2535,0.42617
valid2536,0.29891
valid2537,0.42166
valid2538,0.02265
valid2539,0.19103
valid2540,0.00808
valid2541,0.34213
valid2542,0.07787
valid2543,0.60728
valid2544,0.05767
valid2545,0.178
valid2546,0.27802
valid2547,0.32124
valid2548,0.19005
valid2549,0.44459
valid2550,0.45097
valid2551,0.46573
valid2552,0.40835
valid2553,0.001
valid2554,0.06117
valid2555,0.01772
valid2556,0.03151
valid2557,0.48992
valid2558,0.01911
valid2559,0.04083
valid2560,0.65969
valid2561,0.00449
valid2562,0.27444
valid2563,0.48716
valid2564,0.14467
valid2565,0.38295
valid2566,0.39449
valid2567,0.35115
valid2568,0.34244
valid2569,0.05081
valid2570,0.33691
valid2571,0.29309
valid2572,0.09674
valid2573,0.04828
valid2574,0.57416
valid2575,0.40205
valid2576,0.19063
valid2577,0.06351
valid2578,0.45462
valid2579,0.24518
valid2580,0.7439
valid2581,0.40987
valid2582,0.29244
valid2583,0.19358
valid2584,0.00365
valid2585,0.36786
valid2586,0.01807
valid2587,0.04367
valid2588,0.25869
valid2589,0.51326
valid2590,0.29889
valid2591,0.00878
valid2592,0.52184
valid2593,0.24387
valid2594,0.13232
valid2595,0.84718
valid2596,0.38296
valid2597,0.7322
valid2598,0.23105
valid2599,0.01836
valid2600,0.04471
valid2601,0.03416
valid2602,0.2917
valid2603,0.25493
valid2604,0.63896
valid2605,0.35511
valid2606,0.63884
valid2607,0.15634
valid2608,0.05186
valid2609,0.64189
valid2610,0.0024
valid2611,0.24774
valid2612,0.30716
valid2613,0.00096
valid2614,0.07116
valid2615,0.13618
valid2616,0.08089
valid2617,0.18663
valid2618,0.19079
valid2619,0.48234
valid2620,0.15466
valid2621,0.01227
valid2622,0.28203
valid2623,0.04059
valid2624,0.16497
valid2625,0.57974
valid2626,0.07764
valid2627,0.66999
valid2628,0.34031
valid2629,0.54324
valid2630,0.19455
valid2631,0.20141
valid2632,0.0809
valid2633,0.25254
valid2634,0.43048
valid2635,0.1339
valid2636,0.33981
valid2637,0.00631
valid2638,0.00966
valid2639,0.65735
valid2640,0.39182
valid2641,0.49079
valid2642,0.24027
valid2643,0.29483
valid2644,0.00131
valid2645,0.16261
valid2646,0.77935
valid2647,0.09772
valid2648,0.5608
valid2649,0.35919
valid2650,0.01098
valid2651,0.44627
valid2652,0.29463
valid2653,0.25737
valid2654,0.36656
valid2655,0.49426
valid2656,0.00343
valid2657,0.29348
valid2658,0.02986
valid2659,0.64908
valid2660,0.54094
valid2661,0.0199
valid2662,0.05647
valid2663,0.09362
valid2664,0.62737
valid2665,0.39062
valid2666,0.0229
valid2667,0.25488
valid2668,0.01745
valid2669,0.19294
valid2670,0.05572
valid2671,0.56452
valid2672,0.26213
valid2673,0.06075
valid2674,0.60164
valid2675,0.26729
valid2676,0.25746
valid2677,0.47885
valid2678,0.05139
valid2679,0.19972
valid2680,0.45654
valid2681,0.41236
valid2682,0.10334
valid2683,0.84699
valid2684,0.30685
valid2685,0.31947
valid2686,0.34399
valid2687,0.78805
valid2688,0.50849
valid2689,0.3231
valid2690,0.41037
valid2691,0.19017
valid2692,0.21265
valid2693,0.00239
valid2694,0.4181
valid2695,0.33184
valid2696,0.02613
valid2697,0.37703
valid2698,0.42082
valid2699,0.02345
valid2700,0.42727
valid2701,0.40999
valid2702,0.00702
valid2703,0.27114
valid2704,0.47052
valid2705,0.22319
valid2706,0.47771
valid2707,0.06721
valid2708,0.38116
valid2709,0.52115
valid2710,0.48347
valid2711,0.27511
valid2712,0.03114
valid2713,0.22265
valid2714,0.04792
valid2715,0.39604
valid2716,0.00628
valid2717,0.24318
valid2718,0.22795
valid2719,0.1832
valid2720,0.08833
valid2721,0.3334
valid2722,0.00665
valid2723,0.32332
valid2724,0.12198
valid2725,0.18386
valid2726,0.35486
valid2727,0.28616
valid2728,0.35389
valid2729,0.00217
valid2730,0.33964
valid2731,0.10851
valid2732,0.49394
valid2733,0.38552
valid2734,0.33828
valid2735,0.01441
valid2736,0.37399
valid2737,0.29396
valid2738,0.38227
valid2739,0.36989
valid2740,0.51582
valid2741,0.00719
valid2742,0.39183
valid2743,0.2144
valid2744,0.016
valid2745,0.02677
valid2746,0.33174
valid2747,0.0111
valid2748,0.0346
valid2749,0.01518
valid2750,0.30867
valid2751,0.3378
valid2752,0.04038
valid2753,0.1582
valid2754,0.24865
valid2755,0.12784
valid2756,0.23948
valid2757,0.17544
valid2758,0.28749
valid2759,0.58885
valid2760,0.03205
valid2761,0.3928
valid2762,0.18816
valid2763,0.2265
valid2764,0.29582
valid2765,0.35322
valid2766,0.34833
valid2767,0.05359
valid2768,0.51133
valid2769,0.03115
valid2770,0.04228
valid2771,0.27332
valid2772,0.30709
valid2773,0.46921
valid2774,0.42515
valid2775,0.42809
valid2776,0.01456
valid2777,0.25841
valid2778,0.82311
valid2779,0.259
valid2780,0.17955
valid2781,0.45374
valid2782,0.00477
valid2783,0.55804
valid2784,0.00629
valid2785,0.19369
valid2786,0.00818
valid2787,0.29218
valid2788,0.25948
valid2789,0.17863
valid2790,0.20247
valid2791,0.00093
valid2792,0.24692
valid2793,0.22578
valid2794,0.08035
valid2795,0.18091
valid2796,0.51194
valid2797,0.29496
valid2798,0.4966
valid2799,0.32259
valid2800,0.00249
valid2801,0.65867
valid2802,0.28839
valid2803,0.19669
valid2804,0.11774
valid2805,0.12594
valid2806,0.00437
valid2807,0.45579
valid2808,0.41928
valid2809,0.0019
valid2810,0.11129
valid2811,0.43196
valid2812,0.4732
valid2813,0.41741
valid2814,0.05077
valid2815,0.34707
valid2816,0.17346
valid2817,0.09511
valid2818,0.62654
valid2819,0.33728
valid2820,0.44553
valid2821,0.03061
valid2822,0.54904
valid2823,0.3915
valid2824,0.00861
valid2825,0.42844
valid2826,0.5067
valid2827,0.4412
valid2828,0.36556
valid2829,0.19327
valid2830,0.09326
valid2831,0.04752
valid2832,0.43681
valid2833,0.50975
valid2834,0.36967
valid2835,0.01667
valid2836,0.04946
valid2837,0.06115
valid2838,0.31529
valid2839,0.15485
valid2840,0.02141
valid2841,0.31853
valid2842,0.05889
valid2843,0.67614
valid2844,0.23913
valid2845,0.29191
valid2846,0.16138
valid2847,0.16914
valid2848,0.13995
valid2849,0.3773
valid2850,0.49597
valid2851,0.43052
valid2852,0.45206
valid2853,0.06134
valid2854,0.0694
valid2855,0.02023
valid2856,0.00557
valid2857,0.05722
valid2858,0.01788
valid2859,0.01105
valid2860,0.00242
valid2861,0.36331
valid2862,0.18759
valid2863,0.40928
valid2864,0.08937
valid2865,0.01619
valid2866,0.35697
valid2867,0.03475
valid2868,0.43943
valid2869,0.27136
valid2870,0.07934
valid2871,0.18626
valid2872,0.06762
valid2873,0.44613
valid2874,0.32489
valid2875,0.31193
valid2876,0.34012
valid2877,0.34386
valid2878,0.5147
valid2879,0.00449
valid2880,0.13222
valid2881,0.07744
valid2882,0.33334
valid2883,0.2834
valid2884,0.13396
valid2885,0.44713
valid2886,0.15094
valid2887,0.47221
valid2888,0.00776
valid2889,0.02494
valid2890,0.3116
valid2891,0.25042
valid2892,0.22555
valid2893,0.02846
valid2894,0.36579
valid2895,0.24232
valid2896,0.04483
valid2897,0.45504
valid2898,0.44689
valid2899,0.36993
valid2900,0.26107
