SampleID,Target
valid1529,0.0918
valid1530,0.0326
valid1531,0.0582
valid1532,0.2876
valid1533,0.0476
valid1534,0.083
valid1535,0.3426
valid1536,0.3894
valid1537,0.6262
valid1538,0.0058
valid1539,0.41
valid1540,0.0396
valid1541,0.832
valid1542,0.0944
valid1543,0.2184
valid1544,0.3044
valid1545,0.234
valid1546,0.388
valid1547,0.4066
valid1548,0.2836
valid1549,0.0028
valid1550,0.3554
valid1551,0.0064
valid1552,0.4338
valid1553,0.0108
valid1554,0.019
valid1555,0.5394
valid1556,0.2862
valid1557,0.6126
valid1558,0.021
valid1559,0.3668
valid1560,0.0748
valid1561,0.0626
valid1562,0.1914
valid1563,0.3352
valid1564,0.3192
valid1565,0.3868
valid1566,0.094
valid1567,0.006
valid1568,0.3514
valid1569,0.3176
valid1570,0.014
valid1571,0.8176
valid1572,0.4164
valid1573,0.0694
valid1574,0.2854
valid1575,0.002
valid1576,0.2446
valid1577,0.5414
valid1578,0.079
valid1579,0.3642
valid1580,0.117
valid1581,0.0428
valid1582,0.3158
valid1583,0.0084
valid1584,0.537
valid1585,0.1014
valid1586,0.5348
valid1587,0.2062
valid1588,0.621
valid1589,0.0328
valid1590,0.1112
valid1591,0.3092
valid1592,0.879
valid1593,0.085
valid1594,0.0322
valid1595,0.3992
valid1596,0.283
valid1597,0.0148
valid1598,0.0134
valid1599,0.0134
valid1600,0.022
valid1601,0.036
valid1602,0.3576
valid1603,0.2976
valid1604,0.0296
valid1605,0.1692
valid1606,0.3328
valid1607,0.2944
valid1608,0.0786
valid1609,0.3304
valid1610,0.4424
valid1611,0.3488
valid1612,0.0074
valid1613,0.1462
valid1614,0.0318
valid1615,0.38
valid1616,0.3314
valid1617,0.0216
valid1618,0.0106
valid1619,0.0462
valid1620,0.2268
valid1621,0.3968
valid1622,0.4052
valid1623,0.2906
valid1624,0.1058
valid1625,0.4264
valid1626,0.3392
valid1627,0.0202
valid1628,0.207
valid1629,0.004
valid1630,0.284
valid1631,0.3104
valid1632,0.506
valid1633,0.0316
valid1634,0.3708
valid1635,0.1946
valid1636,0.1738
valid1637,0.3916
valid1638,0.4914
valid1639,0.442
valid1640,0.3098
valid1641,0.0088
valid1642,0.125
valid1643,0.1258
valid1644,0.4552
valid1645,0.132
valid1646,0.118
valid1647,0.0108
valid1648,0.2998
valid1649,0.0702
valid1650,0.0026
valid1651,0.2134
valid1652,0.0974
valid1653,0.388
valid1654,0.0036
valid1655,0.066
valid1656,0.4206
valid1657,0.092
valid1658,0.0066
valid1659,0.5186
valid1660,0.3286
valid1661,0.8304
valid1662,0.255
valid1663,0.025
valid1664,0.705
valid1665,0.4614
valid1666,0.0368
valid1667,0.1908
valid1668,0.2854
valid1669,0.4492
valid1670,0.3132
valid1671,0.199
valid1672,0.0402
valid1673,0.0052
valid1674,0.3492
valid1675,0.3668
valid1676,0.0472
valid1677,0.1592
valid1678,0.198
valid1679,0.1856
valid1680,0.253
valid1681,0.0148
valid1682,0.2922
valid1683,0.0114
valid1684,0.186
valid1685,0.3066
valid1686,0.4764
valid1687,0.0998
valid1688,0.1034
valid1689,0.3094
valid1690,0.2024
valid1691,0.5554
valid1692,0.2814
valid1693,0.2158
valid1694,0.3856
valid1695,0.2
valid1696,0.3198
valid1697,0.549
valid1698,0.3662
valid1699,0.4084
valid1700,0.2584
valid1701,0.0308
valid1702,0.6416
valid1703,0.2274
valid1704,0.2326
valid1705,0.3818
valid1706,0.4652
valid1707,0.3856
valid1708,0.3924
valid1709,0.103
valid1710,0.0764
valid1711,0.1264
valid1712,0.001
valid1713,0.0064
valid1714,0.3632
valid1715,0.007
valid1716,0.0698
valid1717,0.0154
valid1718,0.409
valid1719,0.2944
valid1720,0.5058
valid1721,0.1602
valid1722,0.0738
valid1723,0.1604
valid1724,0.0104
valid1725,0.051
valid1726,0.0112
valid1727,0.1756
valid1728,0.0174
valid1729,0.0076
valid1730,0.4584
valid1731,0.3924
valid1732,0.1704
valid1733,0.3594
valid1734,0.0082
valid1735,0.2786
valid1736,0.2384
valid1737,0.4754
valid1738,0.3308
valid1739,0.0074
valid1740,0.4544
valid1741,0.3508
valid1742,0.2456
valid1743,0.4396
valid1744,0.3376
valid1745,0.2424
valid1746,0.2452
valid1747,2e-04
valid1748,0.2878
valid1749,0.314
valid1750,0.1462
valid1751,0.2568
valid1752,0.0022
valid1753,0.4344
valid1754,0.3034
valid1755,0.332
valid1756,0.3664
valid1757,0.37
valid1758,0.4274
valid1759,0.0028
valid1760,0.0048
valid1761,0.3856
valid1762,0.0098
valid1763,0.4568
valid1764,0.2456
valid1765,0.378
valid1766,0.0164
valid1767,8e-04
valid1768,0.3788
valid1769,0.2474
valid1770,0.4014
valid1771,0.3408
valid1772,0.4344
valid1773,0.2242
valid1774,0.5508
valid1775,0.1
valid1776,0.0126
valid1777,0.004
valid1778,0.2426
valid1779,0.4514
valid1780,0.0086
valid1781,0.2352
valid1782,0.0194
valid1783,0.1796
valid1784,0.5292
valid1785,0.3938
valid1786,0.2836
valid1787,0.0268
valid1788,0.6192
valid1789,0.5008
valid1790,0.0746
valid1791,0.2826
valid1792,0.477
valid1793,0.0702
valid1794,0.03
valid1795,0.0774
valid1796,0.1664
valid1797,0.0802
valid1798,0.3532
valid1799,0.1158
valid1800,0.2634
valid1801,0.3442
valid1802,0.2848
valid1803,0.409
valid1804,0.0694
valid1805,0.046
valid1806,0.0026
valid1807,0.2254
valid1808,0.3122
valid1809,0.0498
valid1810,0.0036
valid1811,0.0318
valid1812,0.0066
valid1813,0.22
valid1814,0.0604
valid1815,0.0144
valid1816,0.1566
valid1817,0.186
valid1818,0.2142
valid1819,0.3848
valid1820,0.4184
valid1821,0.349
valid1822,0.467
valid1823,0.8838
valid1824,0.3468
valid1825,0.3002
valid1826,0.3788
valid1827,0.1282
valid1828,0.3756
valid1829,0.3786
valid1830,0.4928
valid1831,0.005
valid1832,0.2274
valid1833,0.3668
valid1834,0.3382
valid1835,0.2536
valid1836,0.7404
valid1837,0.111
valid1838,0.1546
valid1839,0.3144
valid1840,0.1714
valid1841,0.148
valid1842,0.0402
valid1843,0.395
valid1844,0.0182
valid1845,0.0522
valid1846,0.3808
valid1847,0.0334
valid1848,0.4228
valid1849,0.033
valid1850,0.5012
valid1851,0.368
valid1852,0.0066
valid1853,0.0212
valid1854,0.1628
valid1855,0.463
valid1856,0.0034
valid1857,0.0022
valid1858,0.3406
valid1859,0.3378
valid1860,0.3246
valid1861,0.017
valid1862,0.3712
valid1863,0.2548
valid1864,0.0032
valid1865,0.434
valid1866,0.0356
valid1867,0.002
valid1868,0.3606
valid1869,0.3862
valid1870,0.0118
valid1871,0.3696
valid1872,0.0194
valid1873,0.0708
valid1874,0.2856
valid1875,0.3498
valid1876,0.2628
valid1877,0.347
valid1878,0.337
valid1879,0.0056
valid1880,0.1006
valid1881,0.2932
valid1882,0.1076
valid1883,0.4134
valid1884,0.746
valid1885,0.4544
valid1886,0.7484
valid1887,0.3024
valid1888,0.1214
valid1889,0.2054
valid1890,0.2018
valid1891,0.3012
valid1892,0.7904
valid1893,0.0276
valid1894,0.3952
valid1895,0.062
valid1896,0.0048
valid1897,0.0026
valid1898,0.025
valid1899,0.0206
valid1900,0.3332
valid1901,0.3912
valid1902,0.2976
valid1903,0.002
valid1904,0.0026
valid1905,0.4298
valid1906,0.4018
valid1907,0.5026
valid1908,0.333
valid1909,0.0068
valid1910,0.1284
valid1911,0.3742
valid1912,0.3142
valid1913,0.2304
valid1914,0.2454
valid1915,0.1962
valid1916,0.208
valid1917,0.153
valid1918,0.2118
valid1919,0.0154
valid1920,0.1912
valid1921,0.2584
valid1922,0.15
valid1923,0.3744
valid1924,0.5876
valid1925,0.0134
valid1926,0.3416
valid1927,0.0052
valid1928,0.1028
valid1929,0.137
valid1930,0.1184
valid1931,0.074
valid1932,0.0074
valid1933,0.0346
valid1934,0.344
valid1935,0.3662
valid1936,0.0146
valid1937,0.4452
valid1938,0.333
valid1939,0.0534
valid1940,0.478
valid1941,0.3488
valid1942,0.0014
valid1943,0.019
valid1944,0.2672
valid1945,0.0708
valid1946,0.2592
valid1947,0.009
valid1948,0.099
valid1949,0.0108
valid1950,0.5792
valid1951,0.01
valid1952,0.2796
valid1953,0.0316
valid1954,0.3704
valid1955,0.0634
valid1956,0.0044
valid1957,0.4218
valid1958,0.3456
valid1959,0.0242
valid1960,0.2402
valid1961,0.4106
valid1962,0.329
valid1963,0.3514
valid1964,0.1848
valid1965,0.0102
valid1966,0.3558
valid1967,0.6462
valid1968,0.299
valid1969,0.3028
valid1970,0.0246
valid1971,0.0622
valid1972,0.6332
valid1973,0.216
valid1974,0.6696
valid1975,0.3374
valid1976,0.0396
valid1977,0.4266
valid1978,0.2834
valid1979,0.6502
valid1980,0.2902
valid1981,0.0022
valid1982,0.5066
valid1983,0.482
valid1984,0.5436
valid1985,0.0668
valid1986,0.151
valid1987,0.3458
valid1988,0.1742
valid1989,0.3624
valid1990,0.3484
valid1991,0.3198
valid1992,0.113
valid1993,0.4692
valid1994,0.6928
valid1995,0.7114
valid1996,0.1172
valid1997,0.0128
valid1998,0.0056
valid1999,0.4302
valid2000,0.103
valid2001,0.5
valid2002,0.0766
valid2003,0.3216
valid2004,0.0888
valid2005,0.0432
valid2006,0.5412
valid2007,0.5638
valid2008,0.2014
valid2009,0.0974
valid2010,0.6174
valid2011,0.0354
valid2012,0.7182
valid2013,0.0026
valid2014,0.3722
valid2015,0.5
valid2016,0.0702
valid2017,0.3074
valid2018,0.0074
valid2019,0.2386
valid2020,0.3566
valid2021,0.5164
valid2022,0.3136
valid2023,0.2964
valid2024,0.093
valid2025,0.004
valid2026,0.37
valid2027,0.1076
valid2028,0.4214
valid2029,0.185
valid2030,0.3534
valid2031,0.0374
valid2032,0.009
valid2033,0.4362
valid2034,0.0428
valid2035,0.0022
valid2036,0.2314
valid2037,0.0144
valid2038,0.0766
valid2039,0.9132
valid2040,0.0442
valid2041,0.3574
valid2042,0.4684
valid2043,0.3564
valid2044,0.0362
valid2045,0.2992
valid2046,0.1514
valid2047,0.2714
valid2048,0.1084
valid2049,0.3784
valid2050,0.2222
valid2051,0.0198
valid2052,0.238
valid2053,0.0488
valid2054,0.0064
valid2055,0.1362
valid2056,0.0754
valid2057,0.1178
valid2058,0.0034
valid2059,0.4
valid2060,0.1592
valid2061,0.0184
valid2062,0.2056
valid2063,0.1616
valid2064,0.0858
valid2065,0.3574
valid2066,0.407
valid2067,0
valid2068,0.1874
valid2069,0.1928
valid2070,0.211
valid2071,0.0094
valid2072,0.0652
valid2073,0.6298
valid2074,0.0798
valid2075,0.0236
valid2076,0.0696
valid2077,0.454
valid2078,0.0014
valid2079,0.6972
valid2080,0.0986
valid2081,0.2786
valid2082,0.011
valid2083,0.0028
valid2084,0.057
valid2085,0.4342
valid2086,0.4066
valid2087,0.0104
valid2088,0.3764
valid2089,0.5568
valid2090,0.0698
valid2091,0.019
valid2092,0.004
valid2093,0.708
valid2094,0.1208
valid2095,0.253
valid2096,0.7308
valid2097,0.4518
valid2098,0.2668
valid2099,0.052
valid2100,0.3424
valid2101,0.2816
valid2102,0.2632
valid2103,0.0678
valid2104,0.0024
valid2105,0.053
valid2106,0.2862
valid2107,0.2214
valid2108,0.2488
valid2109,0.5256
valid2110,0.2512
valid2111,0.2904
valid2112,0.4612
valid2113,0.2814
valid2114,0.4754
valid2115,0.459
valid2116,0.3168
valid2117,0.3056
valid2118,0.0264
valid2119,0.1648
valid2120,0.146
valid2121,0.6146
valid2122,0.0056
valid2123,0.2266
valid2124,0.4886
valid2125,0.4134
valid2126,0.3816
valid2127,0.2008
valid2128,0.521
valid2129,0.4342
valid2130,0.4786
valid2131,0.2082
valid2132,0.0338
valid2133,0.4492
valid2134,0.3982
valid2135,0.013
valid2136,0.0156
valid2137,0.19
valid2138,0.2362
valid2139,0.388
valid2140,0.0958
valid2141,0.34
valid2142,0.2166
valid2143,0.5036
valid2144,0.224
valid2145,0.52
valid2146,0.6628
valid2147,0.5306
valid2148,0.037
valid2149,0.4022
valid2150,0.1324
valid2151,0.0264
valid2152,0.3362
valid2153,0.2086
valid2154,0.0192
valid2155,0.026
valid2156,0.116
valid2157,0.207
valid2158,0.494
valid2159,0.1008
valid2160,0.1082
valid2161,0.2876
valid2162,8e-04
valid2163,0.0594
valid2164,0.1094
valid2165,0.3398
valid2166,0.2752
valid2167,0.4176
valid2168,0.4032
valid2169,0.1288
valid2170,0.5282
valid2171,0.335
valid2172,0.0254
valid2173,0.0076
valid2174,0.0208
valid2175,0.004
valid2176,0.2036
valid2177,0.0046
valid2178,0.1484
valid2179,0.0068
valid2180,0.0174
valid2181,0.3816
valid2182,0.523
valid2183,0.1024
valid2184,0.66
valid2185,0.0764
valid2186,0.192
valid2187,0.8008
valid2188,0.3428
valid2189,0.2622
valid2190,0.4094
valid2191,0.7186
valid2192,0.2272
valid2193,2e-04
valid2194,0.0314
valid2195,0.6132
valid2196,0.3106
valid2197,0.069
valid2198,0.572
valid2199,0.8538
valid2200,0.2626
valid2201,0.0052
valid2202,0.3342
valid2203,0.2806
valid2204,0.2978
valid2205,0.0016
valid2206,0.2248
valid2207,0.509
valid2208,0.0096
valid2209,0.3922
valid2210,0.6506
valid2211,0.0538
valid2212,0.3654
valid2213,0.4816
valid2214,0.0014
valid2215,0.1874
valid2216,0.5166
valid2217,0.3654
valid2218,0.2856
valid2219,0.7708
valid2220,0.2624
valid2221,0.019
valid2222,0.0018
valid2223,0.4842
valid2224,0.0416
valid2225,0.5414
valid2226,0.2478
valid2227,0.2918
valid2228,0.2512
valid2229,0.2678
valid2230,0.319
valid2231,0.0922
valid2232,0.526
valid2233,0.1528
valid2234,0.4724
valid2235,0.292
valid2236,0.057
valid2237,0.541
valid2238,0.7112
valid2239,0.0046
valid2240,0.3978
valid2241,0.0038
valid2242,0.1384
valid2243,0.4286
valid2244,0.3904
valid2245,0.5334
valid2246,0.76
valid2247,0.555
valid2248,0.078
valid2249,0.1802
valid2250,0.4358
valid2251,0.3338
valid2252,0.0794
valid2253,0.0674
valid2254,0.0038
valid2255,0.1026
valid2256,0.3594
valid2257,0.2474
valid2258,0.6692
valid2259,0.4222
valid2260,0.2752
valid2261,0.0016
valid2262,0.426
valid2263,0.0736
valid2264,0.0134
valid2265,0.2384
valid2266,0.4576
valid2267,0.348
valid2268,0.321
valid2269,0.362
valid2270,0.1136
valid2271,0.001
valid2272,0.0098
valid2273,0.1782
valid2274,0.0128
valid2275,0.1456
valid2276,0.2664
valid2277,0.2652
valid2278,0.31
valid2279,0.2752
valid2280,0.0998
valid2281,0.17
valid2282,0.0862
valid2283,0.2008
valid2284,0.4444
valid2285,0.0114
valid2286,0.029
valid2287,0.4908
valid2288,0.4186
valid2289,0.3698
valid2290,0.0138
valid2291,0.904
valid2292,0.9086
valid2293,0.001
valid2294,0.2684
valid2295,0.006
valid2296,0.291
valid2297,0.2704
valid2298,0.5718
valid2299,0.3794
valid2300,0.0016
valid2301,0.1642
valid2302,0.386
valid2303,0.4074
valid2304,0.368
valid2305,0.3872
valid2306,0.2686
valid2307,0.0662
valid2308,0.13
valid2309,0.4936
valid2310,0.0042
valid2311,0.3304
valid2312,0.529
valid2313,0.071
valid2314,0.2648
valid2315,0.4148
valid2316,0.1678
valid2317,0.4424
valid2318,0.1514
valid2319,0.0778
valid2320,0.3664
valid2321,0.0106
valid2322,0.1966
valid2323,0.2652
valid2324,0.0088
valid2325,0.335
valid2326,0.2882
valid2327,0.277
valid2328,0.0342
valid2329,0.3436
valid2330,0.0388
valid2331,0.3516
valid2332,0.1004
valid2333,0.0742
valid2334,0.463
valid2335,0.3844
valid2336,0.2866
valid2337,0.0542
valid2338,0.7808
valid2339,0.7828
valid2340,0.23
valid2341,0.2878
valid2342,0.3672
valid2343,0.289
valid2344,0.2236
valid2345,0.2002
valid2346,0.3258
valid2347,0.4382
valid2348,0.2488
valid2349,0.5316
valid2350,0.4194
valid2351,0.434
valid2352,0.0168
valid2353,0.5234
valid2354,0.0178
valid2355,0.005
valid2356,0.3392
valid2357,0.0096
valid2358,0.3262
valid2359,0.3156
valid2360,0.551
valid2361,0.0082
valid2362,0.0244
valid2363,0.3572
valid2364,0.0028
valid2365,0.3316
valid2366,0.3094
valid2367,0.5772
valid2368,0.0526
valid2369,0.0958
valid2370,0.1248
valid2371,0.645
valid2372,0.1712
valid2373,0.3408
valid2374,0.014
valid2375,0.0812
valid2376,0.451
valid2377,0.0018
valid2378,0.3062
valid2379,0.2722
valid2380,0.5762
valid2381,0.0066
valid2382,0.0032
valid2383,0.0012
valid2384,0.347
valid2385,0.4686
valid2386,0.4118
valid2387,0.619
valid2388,0.0428
valid2389,0.0048
valid2390,0.0194
valid2391,0.0066
valid2392,0.0152
valid2393,0.0292
valid2394,0.9298
valid2395,0.1626
valid2396,0.0702
valid2397,0.141
valid2398,0.2348
valid2399,0.2402
valid2400,0.28
valid2401,0.4592
valid2402,0.253
valid2403,0.2834
valid2404,0.3504
valid2405,0.386
valid2406,0.2806
valid2407,0.1778
valid2408,0.2706
valid2409,0.0972
valid2410,0.4344
valid2411,0.3448
valid2412,0.1536
valid2413,0.2072
valid2414,0.184
valid2415,0.0012
valid2416,0.2822
valid2417,0.2558
valid2418,0.2102
valid2419,0.575
valid2420,0.1114
valid2421,0.4272
valid2422,0.003
valid2423,0.5116
valid2424,0.1494
valid2425,0.3368
valid2426,0.4172
valid2427,0.346
valid2428,0.339
valid2429,0.0618
valid2430,0.3526
valid2431,0.7352
valid2432,0.2776
valid2433,0.056
valid2434,0.258
valid2435,0.299
valid2436,0.4568
valid2437,0.5134
valid2438,0.0196
valid2439,0.3704
valid2440,0.5126
valid2441,0.0684
valid2442,0.5324
valid2443,0.714
valid2444,0.3826
valid2445,0.0886
valid2446,0.0546
valid2447,0.1794
valid2448,0.8114
valid2449,0.4282
valid2450,0.2738
valid2451,0.905
valid2452,0.0134
valid2453,0.24
valid2454,0.3
valid2455,6e-04
valid2456,0.5924
valid2457,0.0082
valid2458,0.2276
valid2459,0.4984
valid2460,0.3356
valid2461,0.4968
valid2462,0.3334
valid2463,0.0164
valid2464,0.4878
valid2465,0.0436
valid2466,0.4354
valid2467,0.0438
valid2468,0.171
valid2469,0.0022
valid2470,0.0224
valid2471,0.6986
valid2472,0.1216
valid2473,0.034
valid2474,0.3348
valid2475,0.0036
valid2476,0.0046
valid2477,0.5716
valid2478,0.0482
valid2479,0.031
valid2480,0.0032
valid2481,0.2044
valid2482,0.031
valid2483,0.3914
valid2484,0.0092
valid2485,0.5118
valid2486,2e-04
valid2487,0.0758
valid2488,0.6856
valid2489,0.4436
valid2490,0.0468
valid2491,0.3818
valid2492,0.0054
valid2493,0.008
valid2494,0.2946
valid2495,0.1242
valid2496,0.1526
valid2497,0.258
valid2498,0.2294
valid2499,0.395
valid2500,0.1978
valid2501,0.0112
valid2502,0.4726
valid2503,0.0238
valid2504,0.1706
valid2505,0.5626
valid2506,0.2364
valid2507,0.3558
valid2508,0.1198
valid2509,0.6146
valid2510,0.0178
valid2511,0.1382
valid2512,0.4178
valid2513,0.2404
valid2514,0.4142
valid2515,0.2734
valid2516,0.6386
valid2517,0.357
valid2518,0.002
valid2519,0.5256
valid2520,0.2298
valid2521,0.4666
valid2522,0.2308
valid2523,0.3924
valid2524,0.416
valid2525,0.386
valid2526,0.0466
valid2527,0.1718
valid2528,0.319
valid2529,0.0384
valid2530,0.1336
valid2531,0.375
valid2532,0.641
valid2533,0.017
valid2534,0.0096
valid2535,0.3828
valid2536,0.183
valid2537,0.4114
valid2538,0.0328
valid2539,0.17
valid2540,0.0216
valid2541,0.297
valid2542,0.0496
valid2543,0.5978
valid2544,0.0344
valid2545,0.3278
valid2546,0.2378
valid2547,0.3322
valid2548,0.166
valid2549,0.4542
valid2550,0.4612
valid2551,0.472
valid2552,0.3876
valid2553,0.0048
valid2554,0.0442
valid2555,0.0124
valid2556,0.0166
valid2557,0.4614
valid2558,0.0096
valid2559,0.0656
valid2560,0.7258
valid2561,0.0014
valid2562,0.374
valid2563,0.46
valid2564,0.141
valid2565,0.4066
valid2566,0.2898
valid2567,0.3392
valid2568,0.3164
valid2569,0.03
valid2570,0.35
valid2571,0.216
valid2572,0.0848
valid2573,0.0434
valid2574,0.625
valid2575,0.5168
valid2576,0.1338
valid2577,0.0942
valid2578,0.4764
valid2579,0.222
valid2580,0.7026
valid2581,0.3926
valid2582,0.24
valid2583,0.2122
valid2584,4e-04
valid2585,0.3072
valid2586,0.0162
valid2587,0.0268
valid2588,0.2458
valid2589,0.5278
valid2590,0.2396
valid2591,0.002
valid2592,0.4952
valid2593,0.1444
valid2594,0.1246
valid2595,0.8886
valid2596,0.3604
valid2597,0.7474
valid2598,0.3256
valid2599,0.0136
valid2600,0.0242
valid2601,0.12
valid2602,0.2566
valid2603,0.2802
valid2604,0.7252
valid2605,0.3952
valid2606,0.7442
valid2607,0.1132
valid2608,0.0416
valid2609,0.5712
valid2610,0.011
valid2611,0.1776
valid2612,0.2456
valid2613,0
valid2614,0.073
valid2615,0.1586
valid2616,0.072
valid2617,0.157
valid2618,0.184
valid2619,0.4678
valid2620,0.1782
valid2621,0.036
valid2622,0.3064
valid2623,0.0386
valid2624,0.167
valid2625,0.5254
valid2626,0.052
valid2627,0.7638
valid2628,0.331
valid2629,0.5686
valid2630,0.19
valid2631,0.248
valid2632,0.1062
valid2633,0.2754
valid2634,0.445
valid2635,0.112
valid2636,0.4328
valid2637,0.006
valid2638,0.0104
valid2639,0.641
valid2640,0.4328
valid2641,0.3798
valid2642,0.411
valid2643,0.257
valid2644,6e-04
valid2645,0.1276
valid2646,0.7398
valid2647,0.054
valid2648,0.6012
valid2649,0.3192
valid2650,0.0054
valid2651,0.4792
valid2652,0.2488
valid2653,0.2528
valid2654,0.3476
valid2655,0.498
valid2656,0.001
valid2657,0.3102
valid2658,0.0616
valid2659,0.6568
valid2660,0.5222
valid2661,0.007
valid2662,0.025
valid2663,0.0722
valid2664,0.6234
valid2665,0.4104
valid2666,0.0142
valid2667,0.2518
valid2668,0.0552
valid2669,0.2358
valid2670,0.1086
valid2671,0.5166
valid2672,0.3388
valid2673,0.0278
valid2674,0.8152
valid2675,0.2624
valid2676,0.2424
valid2677,0.4548
valid2678,0.046
valid2679,0.497
valid2680,0.4156
valid2681,0.3252
valid2682,0.1348
valid2683,0.8848
valid2684,0.2774
valid2685,0.3478
valid2686,0.3564
valid2687,0.6854
valid2688,0.5644
valid2689,0.2814
valid2690,0.3646
valid2691,0.1858
valid2692,0.2462
valid2693,0.0034
valid2694,0.414
valid2695,0.3094
valid2696,0.0174
valid2697,0.4526
valid2698,0.5074
valid2699,0.015
valid2700,0.435
valid2701,0.387
valid2702,0.0062
valid2703,0.277
valid2704,0.438
valid2705,0.2038
valid2706,0.3822
valid2707,0.0578
valid2708,0.3386
valid2709,0.4742
valid2710,0.484
valid2711,0.2422
valid2712,0.1252
valid2713,0.4326
valid2714,0.0336
valid2715,0.4038
valid2716,0.0026
valid2717,0.1792
valid2718,0.2286
valid2719,0.1954
valid2720,0.0554
valid2721,0.2338
valid2722,0.0172
valid2723,0.3054
valid2724,0.0838
valid2725,0.1606
valid2726,0.3518
valid2727,0.2464
valid2728,0.4928
valid2729,0.003
valid2730,0.3852
valid2731,0.1034
valid2732,0.4642
valid2733,0.2622
valid2734,0.2836
valid2735,0.0124
valid2736,0.319
valid2737,0.3324
valid2738,0.3594
valid2739,0.321
valid2740,0.4828
valid2741,0.0126
valid2742,0.3628
valid2743,0.163
valid2744,0.0498
valid2745,0.0122
valid2746,0.346
valid2747,0.0304
valid2748,0.037
valid2749,0.0154
valid2750,0.313
valid2751,0.3252
valid2752,0.0312
valid2753,0.197
valid2754,0.1776
valid2755,0.1154
valid2756,0.2252
valid2757,0.1882
valid2758,0.311
valid2759,0.5482
valid2760,0.0526
valid2761,0.3534
valid2762,0.1762
valid2763,0.2908
valid2764,0.2618
valid2765,0.3432
valid2766,0.3154
valid2767,0.0702
valid2768,0.4896
valid2769,0.032
valid2770,0.021
valid2771,0.316
valid2772,0.2138
valid2773,0.3938
valid2774,0.4958
valid2775,0.4004
valid2776,0.0752
valid2777,0.2284
valid2778,0.8896
valid2779,0.193
valid2780,0.2726
valid2781,0.4442
valid2782,0.0044
valid2783,0.502
valid2784,0.0114
valid2785,0.1434
valid2786,0.0186
valid2787,0.3052
valid2788,0.3376
valid2789,0.1464
valid2790,0.3432
valid2791,0.0026
valid2792,0.2276
valid2793,0.1666
valid2794,0.083
valid2795,0.1702
valid2796,0.3982
valid2797,0.3556
valid2798,0.4998
valid2799,0.256
valid2800,0.0016
valid2801,0.7362
valid2802,0.3312
valid2803,0.1532
valid2804,0.1262
valid2805,0.1778
valid2806,0.0092
valid2807,0.4334
valid2808,0.3936
valid2809,0.0028
valid2810,0.1352
valid2811,0.4088
valid2812,0.4
valid2813,0.4062
valid2814,0.061
valid2815,0.3272
valid2816,0.2352
valid2817,0.0722
valid2818,0.6286
valid2819,0.3596
valid2820,0.402
valid2821,0.0184
valid2822,0.5338
valid2823,0.3822
valid2824,0.005
valid2825,0.3852
valid2826,0.3874
valid2827,0.4334
valid2828,0.4074
valid2829,0.1988
valid2830,0.1648
valid2831,0.0152
valid2832,0.44
valid2833,0.5412
valid2834,0.341
valid2835,0.0102
valid2836,0.0492
valid2837,0.1026
valid2838,0.2618
valid2839,0.1582
valid2840,0.023
valid2841,0.2882
valid2842,0.0368
valid2843,0.6324
valid2844,0.2642
valid2845,0.2566
valid2846,0.1558
valid2847,0.2002
valid2848,0.151
valid2849,0.4152
valid2850,0.4516
valid2851,0.38
valid2852,0.5082
valid2853,0.0342
valid2854,0.0396
valid2855,0.0292
valid2856,0.0082
valid2857,0.0766
valid2858,0.0182
valid2859,0.0026
valid2860,0.0042
valid2861,0.373
valid2862,0.1854
valid2863,0.3996
valid2864,0.0988
valid2865,0.0142
valid2866,0.356
valid2867,0.022
valid2868,0.4356
valid2869,0.3424
valid2870,0.0412
valid2871,0.2064
valid2872,0.0396
valid2873,0.4516
valid2874,0.3998
valid2875,0.3486
valid2876,0.4074
valid2877,0.3072
valid2878,0.4482
valid2879,0.0078
valid2880,0.1678
valid2881,0.061
valid2882,0.3016
valid2883,0.2988
valid2884,0.1382
valid2885,0.4102
valid2886,0.0802
valid2887,0.3692
valid2888,0.0092
valid2889,0.0172
valid2890,0.312
valid2891,0.4592
valid2892,0.3104
valid2893,0.013
valid2894,0.4496
valid2895,0.288
valid2896,0.0296
valid2897,0.5948
valid2898,0.474
valid2899,0.4
valid2900,0.2352
valid2901,0.007
valid2902,0.3656
valid2903,0.4098
valid2904,0.0072
valid2905,0.3104
valid2906,0.2474
valid2907,0.008
valid2908,0.066
valid2909,0.003
valid2910,0.404
valid2911,0.0754
valid2912,0.0462
valid2913,0.4138
valid2914,0.5716
valid2915,0.0516
valid2916,0.3802
valid2917,0.019
valid2918,0.2754
valid2919,0.7102
valid2920,0.1182
valid2921,0.0524
valid2922,0.043
valid2923,0.0682
valid2924,0.4664
valid2925,0.008
valid2926,0.5046
valid2927,0.2528
valid2928,0.3618
valid2929,0.272
valid2930,0.2364
valid2931,0.002
valid2932,0.4526
valid2933,0.011
valid2934,0.0702
valid2935,0.049
valid2936,0.1604
valid2937,0.5282
valid2938,0.0382
valid2939,0.471
valid2940,0.155
valid2941,0.3012
valid2942,0.3364
valid2943,0.4516
valid2944,0.0664
valid2945,0.1376
valid2946,0.465
valid2947,0.709
valid2948,0.326
valid2949,0.2072
valid2950,0.013
valid2951,0.0036
valid2952,0.3354
valid2953,0.0132
valid2954,0.4666
valid2955,0.37
valid2956,0.0182
valid2957,0.3096
valid2958,0.3388
