SampleID,Target
valid1260,0.0944919283
valid1261,0.1366384949
valid1262,0.7510694713
valid1263,0.0334578393
valid1264,0.2877143641
valid1265,0.4345029825
valid1266,0.096601063
valid1267,0.2468827112
valid1268,0.2747327748
valid1269,0.0272252439
valid1270,0.2504011079
valid1271,0.4258807125
valid1272,0.2675803539
valid1273,0.2249267558
valid1274,0.0197459269
valid1275,0.1258176926
valid1276,0.2072813972
valid1277,0.512258677
valid1278,0.3905366795
valid1279,0.1692129549
valid1280,0.1820505815
valid1281,0.5670821737
valid1282,0.5589073477
valid1283,0.565582465
valid1284,0.4535752136
valid1285,0.0312926032
valid1286,0.3124439102
valid1287,0.4286649098
valid1288,0.5092179757
valid1289,0.6528769948
valid1290,0.3372101964
valid1291,0.1888211291
valid1292,0.1776879143
valid1293,0.0064576116
valid1294,0.1481994972
valid1295,0.3678489768
valid1296,0.0616533746
valid1297,0.3839549444
valid1298,0.3013270728
valid1299,0.2461717093
valid1300,0.0255448318
valid1301,0.5230423226
valid1302,0.2520015586
valid1303,0.14660376
valid1304,0.0811001228
valid1305,0.0277181698
valid1306,0.6095302351
valid1307,0.1710435781
valid1308,0.2141535881
valid1309,0.0381738068
valid1310,0.0253173103
valid1311,0.4191471345
valid1312,0.1221701422
valid1313,0.2003528612
valid1314,0.0503245009
valid1315,0.1796680303
valid1316,0.0695843663
valid1317,0.0560183484
valid1318,0.0563062091
valid1319,0.0245750959
valid1320,0.353886929
valid1321,0.3541066875
valid1322,0.0372492561
valid1323,0.041787235
valid1324,0.5189014721
valid1325,0.3281304705
valid1326,0.4008853295
valid1327,0.281597331
valid1328,0.4474990227
valid1329,0.6978037882
valid1330,0.1836980168
valid1331,0.2584222544
valid1332,0.3092913789
valid1333,0.2937187753
valid1334,0.1814330071
valid1335,0.3911396661
valid1336,0.4408535574
valid1337,0.0578830388
valid1338,0.0309304646
valid1339,0.0306963358
valid1340,0.4061445131
valid1341,0.026781431
valid1342,0.0302115205
valid1343,0.3287377033
valid1344,0.5606585344
valid1345,0.3818133834
valid1346,0.6056022907
valid1347,0.0507400023
valid1348,0.2321657077
valid1349,0.0041682689
valid1350,0.0590975802
valid1351,0.5174936222
valid1352,0.0970463128
valid1353,0.5906402784
valid1354,0.0971176314
valid1355,0.2713985594
valid1356,0.4826660104
valid1357,0.018123941
valid1358,0.031941049
valid1359,0.1464657607
valid1360,0.1111867169
valid1361,0.1668813617
valid1362,0.0490910241
valid1363,0.11866532
valid1364,0.3983299676
valid1365,0.4251803924
valid1366,0.5663181403
valid1367,0.2616389401
valid1368,0.1699484274
valid1369,0.1123256223
valid1370,0.5693373143
valid1371,0.2354544843
valid1372,0.5264832444
valid1373,0.3531641107
valid1374,0.3186725806
valid1375,0.2964787649
valid1376,0.3358994294
valid1377,0.0343407842
valid1378,0.2872744412
valid1379,0.1376244907
valid1380,0.3121727398
valid1381,0.0120601334
valid1382,0.1487569864
valid1383,0.174005965
valid1384,0.3294262087
valid1385,0.6422498856
valid1386,0.0115573169
valid1387,0.038569463
valid1388,0.2789434351
valid1389,0.180123758
valid1390,0.389240979
valid1391,0.0404029702
valid1392,0.476886898
valid1393,0.0171873532
valid1394,0.0429918441
valid1395,0.540266193
valid1396,0.2785073823
valid1397,0.6061795983
valid1398,0.0481620474
valid1399,0.0346222805
valid1400,0.3164577957
valid1401,0.1768353005
valid1402,0.5379486212
valid1403,0.3153857847
valid1404,0.0399909932
valid1405,0.4742045667
valid1406,0.0037530555
valid1407,0.0407035524
valid1408,0.176786847
valid1409,0.397129847
valid1410,0.1077987945
valid1411,0.0336745913
valid1412,0.0195799762
valid1413,0.0285744396
valid1414,0.0450959349
valid1415,0.2716580377
valid1416,0.4649724951
valid1417,0.374301711
valid1418,0.1658847203
valid1419,0.3051052258
valid1420,0.0124019702
valid1421,0.2916990787
valid1422,0.287141243
valid1423,0.1712146731
valid1424,0.2261024129
valid1425,0.6590165619
valid1426,0.1699997934
valid1427,0.354278338
valid1428,0.6524906364
valid1429,0.2806477478
valid1430,0.175793162
valid1431,0.5190202756
valid1432,0.3198203641
valid1433,0.3567701295
valid1434,0.2834061327
valid1435,0.5626694245
valid1436,0.0364615734
valid1437,0.1527250637
valid1438,0.2166228921
valid1439,0.2878823899
valid1440,0.1722030956
valid1441,0.4029743542
valid1442,0.3172661567
valid1443,0.3981044992
valid1444,0.2325296011
valid1445,0.3561423452
valid1446,0.3640151877
valid1447,0.4718156897
valid1448,0.3476526563
valid1449,0.3925384045
valid1450,0.2134332024
valid1451,0.0583631654
valid1452,0.449596976
valid1453,0.4350028541
valid1454,0.3503035795
valid1455,0.4154467973
valid1456,0.0305908956
valid1457,0.3125432036
valid1458,0.4442412223
valid1459,0.0317738072
valid1460,0.1187928827
valid1461,0.0130100305
valid1462,0.2910869884
valid1463,0.4226573483
valid1464,0.0424314855
valid1465,0.3885210022
valid1466,0.5204685412
valid1467,0.3127788384
valid1468,0.2348630069
valid1469,0.3995657059
valid1470,0.0516267047
valid1471,0.4177422111
valid1472,0.4175524502
valid1473,0.2677644102
valid1474,0.3087260206
valid1475,0.3216735287
valid1476,0.2209127856
valid1477,0.0238766299
valid1478,0.8308848409
valid1479,0.3319927729
valid1480,0.3443629546
valid1481,0.2731343141
valid1482,0.1912573587
valid1483,0.0425867612
valid1484,0.2893463006
valid1485,0.1416217349
valid1486,0.5044188336
valid1487,0.6831216927
valid1488,0.2691237571
valid1489,0.2499334585
valid1490,0.615187057
valid1491,0.210427119
valid1492,0.1215730074
valid1493,0.4686714182
valid1494,0.0288649859
valid1495,0.0961693353
valid1496,0.0975631799
valid1497,0.2139998908
valid1498,0.2767495604
valid1499,0.1536197698
valid1500,0.120165885
valid1501,0.0137481746
valid1502,0.0276236312
valid1503,0.0200121888
valid1504,0.0069449085
valid1505,0.3530752225
valid1506,0.1099228246
valid1507,0.1162920603
valid1508,0.3773099661
valid1509,0.1444942777
valid1510,0.0189055777
valid1511,0.0232958614
valid1512,0.3593382243
valid1513,0.1424581432
valid1514,0.3355471893
valid1515,0.430326593
valid1516,0.0371410149
valid1517,0.0596043399
valid1518,0.017208841
valid1519,0.0409324395
valid1520,0.1373527884
valid1521,0.5380242386
valid1522,0.5440362454
valid1523,0.0687878824
valid1524,0.3863209858
valid1525,0.0222458207
valid1526,0.0401081758
valid1527,0.3010036408
valid1528,0.3283942355
valid1529,0.0873164283
valid1530,0.0492310888
valid1531,0.099458809
valid1532,0.3239410479
valid1533,0.0409422511
valid1534,0.1056120689
valid1535,0.2111484073
valid1536,0.3707497876
valid1537,0.5967120779
valid1538,0.0591805208
valid1539,0.351610266
valid1540,0.040977001
valid1541,0.7510189884
valid1542,0.0998707921
valid1543,0.2230415545
valid1544,0.2994869486
valid1545,0.2165029255
valid1546,0.3576741941
valid1547,0.395523105
valid1548,0.295095309
valid1549,0.0146338903
valid1550,0.3253461957
valid1551,0.0163794527
valid1552,0.4056321649
valid1553,0.0199919435
valid1554,0.036743855
valid1555,0.514827024
valid1556,0.260750945
valid1557,0.5617822833
valid1558,0.0289347504
valid1559,0.3474390625
valid1560,0.1051107766
valid1561,0.0668234142
valid1562,0.1748814281
valid1563,0.3440806569
valid1564,0.3089052114
valid1565,0.3723026146
valid1566,0.0992091301
valid1567,0.0243500365
valid1568,0.3178723032
valid1569,0.2634764214
valid1570,0.047574721
valid1571,0.752562412
valid1572,0.3781551619
valid1573,0.0870430136
valid1574,0.2650389795
valid1575,0.0187668056
valid1576,0.2518701825
valid1577,0.5212769322
valid1578,0.0847631046
valid1579,0.347411008
valid1580,0.1179483687
valid1581,0.0488697279
valid1582,0.3250638924
valid1583,0.0312106483
valid1584,0.5393033696
valid1585,0.101886005
valid1586,0.4786642182
valid1587,0.2195234031
valid1588,0.5631009576
valid1589,0.0666754427
valid1590,0.1061484531
valid1591,0.2823935566
valid1592,0.8284246969
valid1593,0.1229101652
valid1594,0.0567355327
valid1595,0.4273151404
valid1596,0.265221185
valid1597,0.0230867636
valid1598,0.033813792
valid1599,0.0301298809
valid1600,0.0403900137
valid1601,0.0460906689
valid1602,0.2992235481
valid1603,0.2691126996
valid1604,0.034396509
valid1605,0.1809736954
valid1606,0.2986682584
valid1607,0.2814212622
valid1608,0.0726557267
valid1609,0.3290169669
valid1610,0.4308334624
valid1611,0.3805702702
valid1612,0.0097660865
valid1613,0.1602804998
valid1614,0.0627897923
valid1615,0.3037437287
valid1616,0.340995361
valid1617,0.0441151589
valid1618,0.0308736758
valid1619,0.0350996739
valid1620,0.2188255853
valid1621,0.3869179669
valid1622,0.4000027465
valid1623,0.2547418529
valid1624,0.1167774816
valid1625,0.3853947791
valid1626,0.3371487048
valid1627,0.0484638326
valid1628,0.2093969436
valid1629,0.0066414142
valid1630,0.3141906723
valid1631,0.2927088761
valid1632,0.4760773529
valid1633,0.0612330955
valid1634,0.3364557043
valid1635,0.193370333
valid1636,0.1698909976
valid1637,0.3804599708
valid1638,0.4580481021
valid1639,0.4243805786
valid1640,0.3216820036
valid1641,0.0222904989
valid1642,0.1224595949
valid1643,0.1281476137
valid1644,0.4568745966
valid1645,0.1840814231
valid1646,0.1370352733
valid1647,0.0177081209
valid1648,0.3067590614
valid1649,0.0993374575
valid1650,0.0182125152
valid1651,0.2229662182
valid1652,0.1272839427
valid1653,0.3591857749
valid1654,0.0272032154
valid1655,0.0754758836
valid1656,0.3654338863
valid1657,0.0830316894
valid1658,0.0276636889
valid1659,0.5007357391
valid1660,0.3078870881
valid1661,0.8024129377
valid1662,0.2326009268
valid1663,0.036444994
valid1664,0.6431526643
valid1665,0.4483542027
valid1666,0.0577920577
valid1667,0.1922437607
valid1668,0.3162281923
valid1669,0.4677713998
valid1670,0.4184312063
valid1671,0.1859211333
valid1672,0.0366282776
valid1673,0.0217465248
valid1674,0.3697767874
valid1675,0.3640274274
valid1676,0.0657707933
valid1677,0.1651567314
valid1678,0.1728375327
valid1679,0.2032905735
valid1680,0.2445396799
valid1681,0.0229921928
valid1682,0.255272237
valid1683,0.0251887602
valid1684,0.1865300508
valid1685,0.3249382134
valid1686,0.4635470222
valid1687,0.113664835
valid1688,0.097241887
valid1689,0.289628119
valid1690,0.1917292397
valid1691,0.5355843247
valid1692,0.2513360012
valid1693,0.2008995156
valid1694,0.4138141475
valid1695,0.1899494812
valid1696,0.2637431162
valid1697,0.5005242837
valid1698,0.36282083
valid1699,0.4026981994
valid1700,0.2445764077
valid1701,0.0529426409
valid1702,0.5884455127
valid1703,0.2755301776
valid1704,0.2158307433
valid1705,0.3225239647
valid1706,0.4285305634
valid1707,0.3787264429
valid1708,0.3598674086
valid1709,0.1234910294
valid1710,0.0941594189
valid1711,0.1435953354
valid1712,0.0219936541
valid1713,0.023214754
valid1714,0.3577865786
valid1715,0.0155653532
valid1716,0.0952944349
valid1717,0.0117834993
valid1718,0.375298765
valid1719,0.286008589
valid1720,0.4639309464
valid1721,0.159784481
valid1722,0.0696621606
valid1723,0.1503515598
valid1724,0.0201502529
valid1725,0.0799421197
valid1726,0.0188715046
valid1727,0.1642744021
valid1728,0.0393233141
valid1729,0.0377594017
valid1730,0.4333158623
valid1731,0.3932103395
valid1732,0.1951314404
valid1733,0.3961120303
valid1734,0.0310285965
valid1735,0.321552286
valid1736,0.1885181072
valid1737,0.4390725651
valid1738,0.3329808587
valid1739,0.0469066438
valid1740,0.4681609816
valid1741,0.3220247022
valid1742,0.2330652628
valid1743,0.4101517304
valid1744,0.3077997871
valid1745,0.2762321219
valid1746,0.2475919663
valid1747,0.0022167786
valid1748,0.262017963
valid1749,0.274590861
valid1750,0.1481181584
valid1751,0.275580853
valid1752,0.0126095302
valid1753,0.4159421433
valid1754,0.2927558791
valid1755,0.3379430525
valid1756,0.3514451087
valid1757,0.3865179252
valid1758,0.432357262
valid1759,0.0048757187
valid1760,0.0123093337
valid1761,0.3365676889
valid1762,0.0318385552
valid1763,0.452709734
valid1764,0.2652598202
valid1765,0.3986468111
valid1766,0.0419677638
valid1767,0.0181786569
valid1768,0.3853292517
valid1769,0.2882808612
valid1770,0.4211702558
valid1771,0.3071139181
valid1772,0.4648435096
valid1773,0.2652730933
valid1774,0.478911979
valid1775,0.0980502166
valid1776,0.0270825289
valid1777,0.0157897009
valid1778,0.2428448378
valid1779,0.4373028011
valid1780,0.0238385236
valid1781,0.2392349938
valid1782,0.0156390658
valid1783,0.163791633
valid1784,0.4814132814
valid1785,0.4139964455
valid1786,0.2982388175
valid1787,0.0474444201
valid1788,0.5761483001
valid1789,0.4815935355
valid1790,0.0867444509
valid1791,0.2921816279
valid1792,0.4799226143
valid1793,0.0831190155
valid1794,0.0319173153
valid1795,0.1096685627
valid1796,0.1032438724
valid1797,0.1741018779
valid1798,0.2711425501
valid1799,0.1113379803
valid1800,0.2610926015
valid1801,0.3285751205
valid1802,0.2819730366
valid1803,0.4314887381
valid1804,0.0912694686
valid1805,0.0798871885
valid1806,0.0027348385
valid1807,0.2068223633
valid1808,0.3127437769
valid1809,0.0625302924
valid1810,0.027769251
valid1811,0.0349625092
valid1812,0.0192945475
valid1813,0.2239543368
valid1814,0.0583801381
valid1815,0.0376256968
valid1816,0.1866299516
valid1817,0.1854373239
valid1818,0.2179608424
valid1819,0.3900621292
valid1820,0.4097925307
valid1821,0.3304416155
valid1822,0.3902087332
valid1823,0.8275799442
valid1824,0.3514148693
valid1825,0.2942277992
valid1826,0.3606974205
valid1827,0.1109036638
valid1828,0.3414078483
valid1829,0.3558022525
valid1830,0.5086576216
valid1831,0.0316929843
valid1832,0.2265211199
valid1833,0.3242867827
valid1834,0.3176960671
valid1835,0.2751933035
valid1836,0.71304337
valid1837,0.1372500024
valid1838,0.1596711571
valid1839,0.329995565
valid1840,0.162139844
valid1841,0.1505917852
valid1842,0.0583045684
valid1843,0.3735070304
valid1844,0.0340106061
valid1845,0.0653766384
valid1846,0.3655013871
valid1847,0.0536711012
valid1848,0.4230243564
valid1849,0.0536185028
valid1850,0.488455336
valid1851,0.3598106758
valid1852,0.0211905597
valid1853,0.0432074239
valid1854,0.1634657476
valid1855,0.370502056
valid1856,0.0130621248
valid1857,0.0216292839
valid1858,0.3228819398
valid1859,0.3526637422
valid1860,0.3178593717
valid1861,0.0446923086
valid1862,0.3492699447
valid1863,0.2563469075
valid1864,0.0161049929
valid1865,0.423508005
valid1866,0.0417023972
valid1867,0.0105778809
valid1868,0.3804508069
valid1869,0.3822443271
valid1870,0.0215156955
valid1871,0.3486749321
valid1872,0.0318632673
valid1873,0.0604866459
valid1874,0.2817653754
valid1875,0.3131633914
valid1876,0.2868720427
valid1877,0.3126900042
valid1878,0.3293122528
valid1879,0.032665767
valid1880,0.0986772483
valid1881,0.3074078534
valid1882,0.1423744911
valid1883,0.418310631
valid1884,0.7068100589
valid1885,0.4383181006
valid1886,0.7186751209
valid1887,0.2710712398
valid1888,0.1089107239
valid1889,0.2094979445
valid1890,0.1960620485
valid1891,0.3067878786
valid1892,0.7848209644
valid1893,0.0406541229
valid1894,0.4145476871
valid1895,0.0684577124
valid1896,0.020071069
valid1897,0.0152608357
valid1898,0.0421111167
valid1899,0.0212744724
valid1900,0.3348128575
valid1901,0.3374138362
valid1902,0.4061611712
valid1903,0.0055928011
valid1904,0.0252047232
valid1905,0.4305048072
valid1906,0.4514210159
valid1907,0.4974793207
valid1908,0.3594456543
valid1909,0.0207381186
valid1910,0.1277163337
valid1911,0.4188020821
valid1912,0.3343402319
valid1913,0.2514657409
valid1914,0.2393564693
valid1915,0.2110661756
valid1916,0.1994165138
valid1917,0.2035000986
valid1918,0.202866444
valid1919,0.0363935158
valid1920,0.2031010341
valid1921,0.2569011421
valid1922,0.1300843364
valid1923,0.3746900324
valid1924,0.5263733738
valid1925,0.0219534439
valid1926,0.2941589477
valid1927,0.021067856
valid1928,0.1386188334
valid1929,0.1420967438
valid1930,0.1260427401
valid1931,0.0602014962
valid1932,0.0252609777
valid1933,0.0739445492
valid1934,0.3094790545
valid1935,0.3031833442
valid1936,0.0192509081
valid1937,0.4623268435
valid1938,0.2868119275
valid1939,0.0714134873
valid1940,0.4726325148
valid1941,0.402266163
valid1942,0.0124476988
valid1943,0.0348234439
valid1944,0.2356621529
valid1945,0.0959615393
valid1946,0.2597814423
valid1947,0.0231441011
valid1948,0.1721701982
valid1949,0.0239996179
valid1950,0.5916306793
valid1951,0.0179974853
valid1952,0.2707276429
valid1953,0.051848339
valid1954,0.3273613037
valid1955,0.0800330622
valid1956,0.0229080604
valid1957,0.3924595807
valid1958,0.3366111054
valid1959,0.0604737132
valid1960,0.2093882578
valid1961,0.4157888648
valid1962,0.2946667379
valid1963,0.3203122833
valid1964,0.1856780764
valid1965,0.0286057039
valid1966,0.3451373944
valid1967,0.5917308878
valid1968,0.2895711624
valid1969,0.3031959734
valid1970,0.0352201613
valid1971,0.0670943873
valid1972,0.6000905776
valid1973,0.2207471467
valid1974,0.6347817895
valid1975,0.383507482
valid1976,0.0641007925
valid1977,0.4382289364
valid1978,0.286514052
valid1979,0.6029884719
valid1980,0.2792452962
valid1981,0.01554321
valid1982,0.4775865996
valid1983,0.4395969024
valid1984,0.527035219
valid1985,0.0751921516
valid1986,0.1786565442
valid1987,0.3459855362
valid1988,0.1714166956
valid1989,0.4311272647
valid1990,0.3692041184
valid1991,0.3120467024
valid1992,0.1154540738
valid1993,0.5218980915
valid1994,0.6127063133
valid1995,0.665911709
valid1996,0.1081250687
valid1997,0.0309759229
valid1998,0.0204464789
valid1999,0.4456195481
valid2000,0.1126984599
valid2001,0.4989969908
valid2002,0.0873682455
valid2003,0.3047380687
valid2004,0.0955467749
valid2005,0.0531422101
valid2006,0.5103241034
valid2007,0.5190265647
valid2008,0.2171128376
valid2009,0.1220402968
valid2010,0.5780943707
valid2011,0.0499654846
valid2012,0.6604238396
valid2013,0.018275579
valid2014,0.3609393322
valid2015,0.4310032557
valid2016,0.0711723369
valid2017,0.3220802159
valid2018,0.0120793097
valid2019,0.2561012833
valid2020,0.3985016716
valid2021,0.4712445794
valid2022,0.3079110455
valid2023,0.3196627796
valid2024,0.103222317
valid2025,0.0234149655
valid2026,0.4109195957
valid2027,0.0975653018
valid2028,0.4044529687
valid2029,0.2217839868
valid2030,0.3445289506
valid2031,0.0515193487
valid2032,0.024188063
valid2033,0.4361810619
valid2034,0.0504444101
valid2035,0.0218502508
valid2036,0.2279582986
valid2037,0.0255542592
valid2038,0.1003193887
valid2039,0.8344744909
valid2040,0.0637223993
valid2041,0.3284766379
valid2042,0.4699486701
valid2043,0.3829670684
valid2044,0.0478742459
valid2045,0.2854446346
valid2046,0.1432756038
valid2047,0.2648484624
valid2048,0.105147651
valid2049,0.3553705914
valid2050,0.2110838952
valid2051,0.0392795671
valid2052,0.2420613358
valid2053,0.098161147
valid2054,0.0247500931
valid2055,0.1411419633
valid2056,0.0946581843
valid2057,0.1216662589
valid2058,0.0195967543
valid2059,0.2909571117
valid2060,0.1541260021
valid2061,0.0601377841
valid2062,0.2086406984
valid2063,0.1812796838
valid2064,0.0876201181
valid2065,0.3646101732
valid2066,0.3815489633
valid2067,0.0085530441
valid2068,0.1783013424
valid2069,0.2181679728
valid2070,0.1894507685
valid2071,0.0328709301
valid2072,0.0783866467
valid2073,0.6220239229
valid2074,0.0844465765
valid2075,0.0314114225
valid2076,0.0976200764
valid2077,0.4504022359
valid2078,0.0090346845
valid2079,0.6714984307
valid2080,0.1034890364
valid2081,0.318224915
valid2082,0.0271587876
valid2083,0.0175043098
valid2084,0.0660661447
valid2085,0.4494202773
valid2086,0.3883539295
valid2087,0.0252769192
valid2088,0.3546652888
valid2089,0.490593672
valid2090,0.0850567007
valid2091,0.0464500966
valid2092,0.0209238202
valid2093,0.6688724781
valid2094,0.1150475103
valid2095,0.2546016524
valid2096,0.6642639956
valid2097,0.4117241422
valid2098,0.2718354505
valid2099,0.0362201077
valid2100,0.3276305943
valid2101,0.249108778
valid2102,0.2528582311
valid2103,0.0841053844
valid2104,0.0166783089
valid2105,0.0576035757
valid2106,0.2626413775
valid2107,0.2357325778
valid2108,0.2889066037
valid2109,0.4836418986
valid2110,0.2479467948
valid2111,0.297258881
valid2112,0.4944170263
valid2113,0.2653639789
valid2114,0.4604063947
valid2115,0.4034168561
valid2116,0.2968139859
valid2117,0.2843217551
valid2118,0.0559228033
valid2119,0.1641997055
valid2120,0.1495855727
valid2121,0.5698548969
valid2122,0.0165361305
valid2123,0.2490909732
valid2124,0.469666583
valid2125,0.4130232296
valid2126,0.3751616692
valid2127,0.2118248377
valid2128,0.3887025596
valid2129,0.4038482775
valid2130,0.4561067607
valid2131,0.1917260784
valid2132,0.0727526436
valid2133,0.4106798707
valid2134,0.3981368953
valid2135,0.0365888966
valid2136,0.0210344777
valid2137,0.1797726949
valid2138,0.2118250909
valid2139,0.3946236858
valid2140,0.0987096998
valid2141,0.2801039688
valid2142,0.1969465563
valid2143,0.5217074007
valid2144,0.21543426
valid2145,0.5512400277
valid2146,0.6322597448
valid2147,0.5083133616
valid2148,0.0590573358
valid2149,0.3732593531
valid2150,0.1321474267
valid2151,0.0382500381
valid2152,0.3130021071
valid2153,0.235292644
valid2154,0.0199642484
valid2155,0.0495867333
valid2156,0.1279926099
valid2157,0.2123119445
valid2158,0.4722366553
valid2159,0.1138439302
valid2160,0.1033389827
valid2161,0.3194445375
valid2162,0.0097148415
valid2163,0.0634426143
valid2164,0.1601480285
valid2165,0.2745535045
valid2166,0.2387509664
valid2167,0.3826257311
valid2168,0.3836608605
valid2169,0.1224980394
valid2170,0.518356228
valid2171,0.3479379538
valid2172,0.0405590432
valid2173,0.0220213508
valid2174,0.0326641193
valid2175,0.0155098567
valid2176,0.2032216395
valid2177,0.0253017638
valid2178,0.2305407855
valid2179,0.0195654609
valid2180,0.054388823
valid2181,0.3484093603
valid2182,0.4814406662
valid2183,0.1115479606
valid2184,0.6573303904
valid2185,0.0798129601
valid2186,0.173557996
valid2187,0.7565867057
valid2188,0.3062141533
valid2189,0.2585045183
valid2190,0.4153001168
valid2191,0.6679443178
valid2192,0.2636865592
valid2193,0.0062091673
valid2194,0.0478590377
valid2195,0.5808237512
valid2196,0.288185153
valid2197,0.0794256625
valid2198,0.546722978
valid2199,0.7770392215
valid2200,0.2550096769
valid2201,0.0118880921
valid2202,0.3453218498
valid2203,0.2485428227
valid2204,0.3240962914
valid2205,0.025069917
valid2206,0.2227058188
valid2207,0.4671687159
valid2208,0.0176921119
valid2209,0.3919627596
valid2210,0.6038323172
valid2211,0.0581453138
valid2212,0.3438873194
valid2213,0.5343510406
valid2214,0.0239297876
valid2215,0.1848258651
valid2216,0.5099451519
valid2217,0.3408054542
valid2218,0.2843252525
valid2219,0.7257426196
valid2220,0.2598532143
valid2221,0.0246389229
valid2222,0.0100758202
valid2223,0.4711371239
valid2224,0.0665599372
valid2225,0.5251906416
valid2226,0.308628135
valid2227,0.2715564623
valid2228,0.276960908
valid2229,0.2651862412
valid2230,0.3304435575
valid2231,0.1051888224
valid2232,0.5509975955
valid2233,0.1535382017
valid2234,0.4488325448
valid2235,0.3253507732
valid2236,0.075530517
valid2237,0.5587413426
valid2238,0.6948746749
valid2239,0.025073418
valid2240,0.3775235191
valid2241,0.0036233677
valid2242,0.1454427924
valid2243,0.4113059112
valid2244,0.4234653152
valid2245,0.5423564832
valid2246,0.7037777767
valid2247,0.53116822
valid2248,0.0893439952
valid2249,0.167451075
valid2250,0.380396151
valid2251,0.3265670308
valid2252,0.0988912748
valid2253,0.0824127954
valid2254,0.0061088872
valid2255,0.1269905483
valid2256,0.3599998251
valid2257,0.2551978475
valid2258,0.6354897542
valid2259,0.3862618707
valid2260,0.2874188841
valid2261,0.0119222891
valid2262,0.4422387682
valid2263,0.0732537726
valid2264,0.0305583466
valid2265,0.2552965762
valid2266,0.4411072444
valid2267,0.2908601081
valid2268,0.3146763595
valid2269,0.3494690236
valid2270,0.1181662691
valid2271,0.0067329923
valid2272,0.0324237178
valid2273,0.2034093632
valid2274,0.0326595867
valid2275,0.1987857454
valid2276,0.2714225601
valid2277,0.286168038
valid2278,0.3198453742
valid2279,0.2632480875
valid2280,0.0748371689
valid2281,0.1651064054
valid2282,0.0876163807
valid2283,0.167091151
valid2284,0.3801608496
valid2285,0.0296542412
valid2286,0.0397276662
valid2287,0.4788991723
valid2288,0.3919723296
valid2289,0.3114016405
valid2290,0.0366100666
valid2291,0.842028513
valid2292,0.8483439664
valid2293,0.0216161276
valid2294,0.2668374066
valid2295,0.0124786578
valid2296,0.2842851277
valid2297,0.2697301934
valid2298,0.5191264375
valid2299,0.3588810747
valid2300,0.0163382926
valid2301,0.1798992314
valid2302,0.3300881057
valid2303,0.3671545182
valid2304,0.338704571
valid2305,0.4173621818
valid2306,0.2240115053
valid2307,0.0841396042
valid2308,0.1454523562
valid2309,0.4713220388
valid2310,0.02580824
valid2311,0.3348463074
valid2312,0.5023600797
valid2313,0.0665221277
valid2314,0.2147745836
valid2315,0.4131152611
valid2316,0.167301589
valid2317,0.4382817243
valid2318,0.179372075
valid2319,0.1000158658
valid2320,0.3454111692
valid2321,0.0265297094
valid2322,0.1932245782
valid2323,0.2675667507
valid2324,0.0279849981
valid2325,0.3003938502
valid2326,0.276698017
valid2327,0.29710977
valid2328,0.0329039851
valid2329,0.329084817
valid2330,0.0927665883
valid2331,0.3470463865
valid2332,0.1260379467
valid2333,0.065992104
valid2334,0.4231038645
valid2335,0.35439099
valid2336,0.2884758979
valid2337,0.0913553652
valid2338,0.7374881055
valid2339,0.6925464671
valid2340,0.2258475821
valid2341,0.3107599786
valid2342,0.3782345535
valid2343,0.2930628296
valid2344,0.2899883095
valid2345,0.1705872656
valid2346,0.323497135
valid2347,0.4252668411
valid2348,0.3184582604
valid2349,0.560883368
valid2350,0.4370101563
valid2351,0.4039000613
valid2352,0.041286712
valid2353,0.5212953667
valid2354,0.0288659845
valid2355,0.0198096968
valid2356,0.3277580598
valid2357,0.076591886
valid2358,0.2977209209
valid2359,0.2841156243
valid2360,0.5340211085
valid2361,0.0247160043
valid2362,0.0340725226
valid2363,0.3636303726
valid2364,0.017415069
valid2365,0.3381168601
valid2366,0.2771382959
valid2367,0.5645765981
valid2368,0.0637470084
valid2369,0.1296825355
valid2370,0.1213447569
valid2371,0.6486637544
valid2372,0.172516985
valid2373,0.3615169662
valid2374,0.0241731839
valid2375,0.1041276976
valid2376,0.4261772069
valid2377,0.0249714092
valid2378,0.2540018864
valid2379,0.2921486255
valid2380,0.5074420538
valid2381,0.009033198
valid2382,0.0218902455
valid2383,0.0159130342
valid2384,0.3082928726
valid2385,0.3723569152
valid2386,0.4511097988
valid2387,0.5814037879
valid2388,0.0684786303
valid2389,0.0180125181
valid2390,0.0330511095
valid2391,0.0221350809
valid2392,0.0228766796
valid2393,0.047786794
valid2394,0.8637956348
valid2395,0.1500611661
valid2396,0.0660805012
valid2397,0.1437400172
valid2398,0.2525826404
valid2399,0.2563737199
valid2400,0.2786781467
valid2401,0.4477770196
valid2402,0.2313482808
valid2403,0.246073913
valid2404,0.3165168449
valid2405,0.3542021448
valid2406,0.2939204904
valid2407,0.1838715165
valid2408,0.2577963987
valid2409,0.119758704
valid2410,0.4187639154
valid2411,0.3939793684
valid2412,0.1673791495
valid2413,0.1979639194
valid2414,0.1581929096
valid2415,0.0128795029
valid2416,0.2622844107
valid2417,0.2907377457
valid2418,0.2014419636
valid2419,0.5481386138
valid2420,0.1184929975
valid2421,0.3886684979
valid2422,0.0156847589
valid2423,0.465002868
valid2424,0.1552700807
valid2425,0.3292165796
valid2426,0.3887305306
valid2427,0.3068992346
valid2428,0.3332697561
valid2429,0.0674776492
valid2430,0.3572350702
valid2431,0.6696243722
valid2432,0.2648693435
valid2433,0.0873315966
valid2434,0.186562658
valid2435,0.2873314578
valid2436,0.4353957629
