SampleID,Target
valid1506,0.0875
valid1507,0.19345
valid1508,0.39595
valid1509,0.12565
valid1510,0.00905
valid1511,0.01435
valid1512,0.2675
valid1513,0.1581
valid1514,0.28955
valid1515,0.4111
valid1516,0.0117
valid1517,0.0611
valid1518,0.0025
valid1519,0.00235
valid1520,0.16075
valid1521,0.5575
valid1522,0.42925
valid1523,0.0905
valid1524,0.36975
valid1525,0.00045
valid1526,0.00925
valid1527,0.2538
valid1528,0.34375
valid1529,0.05785
valid1530,0.0218
valid1531,0.0682
valid1532,0.29795
valid1533,0.02755
valid1534,0.142
valid1535,0.1526
valid1536,0.3515
valid1537,0.62235
valid1538,0.00735
valid1539,0.2973
valid1540,0.0284
valid1541,0.66835
valid1542,0.08545
valid1543,0.20225
valid1544,0.36395
valid1545,0.26965
valid1546,0.3061
valid1547,0.30935
valid1548,0.34515
valid1549,0.0057
valid1550,0.3437
valid1551,0.0075
valid1552,0.2763
valid1553,0.0144
valid1554,0.02855
valid1555,0.40705
valid1556,0.36355
valid1557,0.46895
valid1558,0.0039
valid1559,0.35095
valid1560,0.05575
valid1561,0.08375
valid1562,0.26505
valid1563,0.36285
valid1564,0.3484
valid1565,0.3778
valid1566,0.1658
valid1567,0.0035
valid1568,0.35835
valid1569,0.3492
valid1570,0.02135
valid1571,0.78205
valid1572,0.439
valid1573,0.12295
valid1574,0.24215
valid1575,0.00345
valid1576,0.25565
valid1577,0.52985
valid1578,0.08565
valid1579,0.3464
valid1580,0.1012
valid1581,0.0359
valid1582,0.2929
valid1583,0.0074
valid1584,0.54555
valid1585,0.17755
valid1586,0.5506
valid1587,0.219
valid1588,0.5304
valid1589,0.05315
valid1590,0.1336
valid1591,0.2681
valid1592,0.79665
valid1593,0.06735
valid1594,0.0236
valid1595,0.43225
valid1596,0.269
valid1597,0.0396
valid1598,0.007
valid1599,0.01895
valid1600,0.02245
valid1601,0.0496
valid1602,0.4132
valid1603,0.28295
valid1604,0.00545
valid1605,0.30525
valid1606,0.25045
valid1607,0.2226
valid1608,0.0307
valid1609,0.29285
valid1610,0.4497
valid1611,0.36105
valid1612,0.0025
valid1613,0.1545
valid1614,0.0337
valid1615,0.2592
valid1616,0.3617
valid1617,0.0409
valid1618,0.0077
valid1619,0.0395
valid1620,0.30335
valid1621,0.44515
valid1622,0.43265
valid1623,0.25135
valid1624,0.099
valid1625,0.50005
valid1626,0.28325
valid1627,0.025
valid1628,0.20655
valid1629,0.00385
valid1630,0.38145
valid1631,0.2809
valid1632,0.41795
valid1633,0.10295
valid1634,0.34095
valid1635,0.21405
valid1636,0.287
valid1637,0.33655
valid1638,0.4813
valid1639,0.388
valid1640,0.45615
valid1641,0.0235
valid1642,0.18755
valid1643,0.1178
valid1644,0.43175
valid1645,0.04675
valid1646,0.052
valid1647,0.0109
valid1648,0.32265
valid1649,0.0917
valid1650,0.00105
valid1651,0.197
valid1652,0.21885
valid1653,0.38465
valid1654,0.00195
valid1655,0.05575
valid1656,0.4358
valid1657,0.0413
valid1658,0.01875
valid1659,0.5239
valid1660,0.32495
valid1661,0.87585
valid1662,0.28815
valid1663,0.04065
valid1664,0.62955
valid1665,0.3775
valid1666,0.0551
valid1667,0.20785
valid1668,0.25335
valid1669,0.48135
valid1670,0.3835
valid1671,0.12645
valid1672,0.04535
valid1673,0.01035
valid1674,0.2831
valid1675,0.40245
valid1676,0.0416
valid1677,0.07665
valid1678,0.2059
valid1679,0.22215
valid1680,0.3367
valid1681,0.01825
valid1682,0.2873
valid1683,0.0174
valid1684,0.1436
valid1685,0.26545
valid1686,0.4384
valid1687,0.11405
valid1688,0.067
valid1689,0.2922
valid1690,0.2251
valid1691,0.67285
valid1692,0.3235
valid1693,0.23205
valid1694,0.47035
valid1695,0.2173
valid1696,0.36315
valid1697,0.4368
valid1698,0.4106
valid1699,0.32375
valid1700,0.30665
valid1701,0.03155
valid1702,0.55905
valid1703,0.28305
valid1704,0.2914
valid1705,0.4328
valid1706,0.55775
valid1707,0.4613
valid1708,0.32935
valid1709,0.1819
valid1710,0.1244
valid1711,0.14435
valid1712,0.00065
valid1713,0.01185
valid1714,0.3065
valid1715,0.00375
valid1716,0.12625
valid1717,0.0137
valid1718,0.51915
valid1719,0.3226
valid1720,0.4525
valid1721,0.2223
valid1722,0.0313
valid1723,0.2236
valid1724,0.00875
valid1725,0.00725
valid1726,0.0133
valid1727,0.1537
valid1728,0.01285
valid1729,0.01375
valid1730,0.38355
valid1731,0.45855
valid1732,0.16935
valid1733,0.42745
valid1734,0.0056
valid1735,0.39365
valid1736,0.1817
valid1737,0.5618
valid1738,0.35445
valid1739,0.0102
valid1740,0.41925
valid1741,0.34495
valid1742,0.22865
valid1743,0.4325
valid1744,0.3493
valid1745,0.211
valid1746,0.2747
valid1747,0.0021
valid1748,0.31965
valid1749,0.3908
valid1750,0.1424
valid1751,0.31285
valid1752,0.0012
valid1753,0.4108
valid1754,0.3322
valid1755,0.36855
valid1756,0.44565
valid1757,0.36775
valid1758,0.37125
valid1759,0.0038
valid1760,0.006
valid1761,0.242
valid1762,0.00925
valid1763,0.4485
valid1764,0.2488
valid1765,0.39595
valid1766,0.0174
valid1767,0.00295
valid1768,0.39055
valid1769,0.24855
valid1770,0.4277
valid1771,0.2923
valid1772,0.50175
valid1773,0.2696
valid1774,0.5782
valid1775,0.05825
valid1776,0.0139
valid1777,0.00405
valid1778,0.2338
valid1779,0.45495
valid1780,0.01495
valid1781,0.26085
valid1782,0.00605
valid1783,0.1267
valid1784,0.3879
valid1785,0.3766
valid1786,0.3013
valid1787,0.011
valid1788,0.6287
valid1789,0.50285
valid1790,0.10555
valid1791,0.39015
valid1792,0.4611
valid1793,0.1248
valid1794,0.0234
valid1795,0.0761
valid1796,0.17715
valid1797,0.1272
valid1798,0.2683
valid1799,0.1296
valid1800,0.2753
valid1801,0.2828
valid1802,0.1684
valid1803,0.3795
valid1804,0.0297
valid1805,0.0093
valid1806,0.00385
valid1807,0.226
valid1808,0.3799
valid1809,0.0681
valid1810,0.05695
valid1811,0.0565
valid1812,0.00615
valid1813,0.18855
valid1814,0.04225
valid1815,0.0242
valid1816,0.18
valid1817,0.1893
valid1818,0.1722
valid1819,0.42155
valid1820,0.47025
valid1821,0.33925
valid1822,0.47385
valid1823,0.79905
valid1824,0.30105
valid1825,0.27095
valid1826,0.3068
valid1827,0.0607
valid1828,0.3585
valid1829,0.37995
valid1830,0.41055
valid1831,0.01245
valid1832,0.2223
valid1833,0.3205
valid1834,0.2818
valid1835,0.3124
valid1836,0.75245
valid1837,0.11895
valid1838,0.20715
valid1839,0.28195
valid1840,0.2075
valid1841,0.1968
valid1842,0.0195
valid1843,0.38835
valid1844,0.01225
valid1845,0.0638
valid1846,0.38995
valid1847,0.0394
valid1848,0.52255
valid1849,0.02215
valid1850,0.476
valid1851,0.32495
valid1852,0.00925
valid1853,0.013
valid1854,0.1931
valid1855,0.3433
valid1856,0.0097
valid1857,0.00125
valid1858,0.4163
valid1859,0.3252
valid1860,0.3756
valid1861,0.019
valid1862,0.30225
valid1863,0.2176
valid1864,0.02165
valid1865,0.51815
valid1866,0.0228
valid1867,0.00865
valid1868,0.37715
valid1869,0.48275
valid1870,0.0155
valid1871,0.44555
valid1872,0.04205
valid1873,0.02335
valid1874,0.2825
valid1875,0.40425
valid1876,0.2851
valid1877,0.3584
valid1878,0.33245
valid1879,0.00485
valid1880,0.09105
valid1881,0.314
valid1882,0.1636
valid1883,0.36905
valid1884,0.6461
valid1885,0.5091
valid1886,0.4753
valid1887,0.3431
valid1888,0.15035
valid1889,0.33095
valid1890,0.2569
valid1891,0.24445
valid1892,0.7703
valid1893,0.08765
valid1894,0.36395
valid1895,0.08125
valid1896,0.00785
valid1897,0.00235
valid1898,0.06165
valid1899,0.0013
valid1900,0.2801
valid1901,0.34225
valid1902,0.33285
valid1903,0.0023
valid1904,0.00695
valid1905,0.44085
valid1906,0.39185
valid1907,0.52725
valid1908,0.45805
valid1909,0.00535
valid1910,0.11015
valid1911,0.42405
valid1912,0.38915
valid1913,0.22385
valid1914,0.3097
valid1915,0.18025
valid1916,0.2314
valid1917,0.2197
valid1918,0.2015
valid1919,0.00645
valid1920,0.1641
valid1921,0.25785
valid1922,0.16315
valid1923,0.32755
valid1924,0.44865
valid1925,0.0231
valid1926,0.28945
valid1927,0.00325
valid1928,0.11715
valid1929,0.09065
valid1930,0.1147
valid1931,0.0506
valid1932,0.0075
valid1933,0.0107
valid1934,0.23955
valid1935,0.3494
valid1936,0.0136
valid1937,0.421
valid1938,0.3065
valid1939,0.09505
valid1940,0.5411
valid1941,0.43495
valid1942,0.0014
valid1943,0.006
valid1944,0.37185
valid1945,0.0963
valid1946,0.3537
valid1947,0.01335
valid1948,0.1099
valid1949,0.0177
valid1950,0.57405
valid1951,0.0055
valid1952,0.34825
valid1953,0.0173
valid1954,0.30265
valid1955,0.04095
valid1956,0.00995
valid1957,0.38555
valid1958,0.34795
valid1959,0.03465
valid1960,0.27985
valid1961,0.45895
valid1962,0.28865
valid1963,0.3517
valid1964,0.24805
valid1965,0.0208
valid1966,0.39775
valid1967,0.5946
valid1968,0.48405
valid1969,0.3803
valid1970,0.02125
valid1971,0.0693
valid1972,0.6355
valid1973,0.21825
valid1974,0.611
valid1975,0.3896
valid1976,0.03845
valid1977,0.42125
valid1978,0.3119
valid1979,0.5833
valid1980,0.3702
valid1981,0.0032
valid1982,0.4913
valid1983,0.3004
valid1984,0.5879
valid1985,0.03065
valid1986,0.18195
valid1987,0.24115
valid1988,0.1631
valid1989,0.3646
valid1990,0.47245
valid1991,0.2389
valid1992,0.20465
valid1993,0.4451
valid1994,0.6163
valid1995,0.7285
valid1996,0.07675
valid1997,0.0102
valid1998,0.00425
valid1999,0.39455
valid2000,0.08455
valid2001,0.53885
valid2002,0.07245
valid2003,0.29915
valid2004,0.02015
valid2005,0.01095
valid2006,0.5849
valid2007,0.4526
valid2008,0.23155
valid2009,0.0335
valid2010,0.4948
valid2011,0.01785
valid2012,0.78785
valid2013,0.00225
valid2014,0.39875
valid2015,0.37725
valid2016,0.0558
valid2017,0.2717
valid2018,0.0179
valid2019,0.263
valid2020,0.15185
valid2021,0.4052
valid2022,0.32175
valid2023,0.2317
valid2024,0.13985
valid2025,0.00225
valid2026,0.3486
valid2027,0.10355
valid2028,0.38285
valid2029,0.22735
valid2030,0.3062
valid2031,0.0074
valid2032,0.00165
valid2033,0.47085
valid2034,0.0443
valid2035,0.0055
valid2036,0.2246
valid2037,0.0029
valid2038,0.0884
valid2039,0.8213
valid2040,0.0743
valid2041,0.3733
valid2042,0.44745
valid2043,0.3626
valid2044,0.07535
valid2045,0.30525
valid2046,0.1122
valid2047,0.2921
valid2048,0.08665
valid2049,0.3038
valid2050,0.3223
valid2051,0.03085
valid2052,0.25965
valid2053,0.04175
valid2054,0.01225
valid2055,0.11665
valid2056,0.0613
valid2057,0.15055
valid2058,0.01255
valid2059,0.4284
valid2060,0.1712
valid2061,0.0405
valid2062,0.3567
valid2063,0.18695
valid2064,0.0448
valid2065,0.3976
valid2066,0.5397
valid2067,0.00455
valid2068,0.30035
valid2069,0.20895
valid2070,0.2243
valid2071,0.0159
valid2072,0.06875
valid2073,0.63895
valid2074,0.0862
valid2075,0.0076
valid2076,0.0451
valid2077,0.45555
valid2078,0.00385
valid2079,0.524
valid2080,0.12255
valid2081,0.29775
valid2082,0.01245
valid2083,0.0052
valid2084,0.0304
valid2085,0.4966
valid2086,0.44085
valid2087,0.0042
valid2088,0.35735
valid2089,0.56205
valid2090,0.0769
valid2091,0.0147
valid2092,0.00805
valid2093,0.62465
valid2094,0.15485
valid2095,0.23935
valid2096,0.60685
valid2097,0.4366
valid2098,0.2816
valid2099,0.013
valid2100,0.2607
valid2101,0.31425
valid2102,0.2176
valid2103,0.09595
valid2104,0.0036
valid2105,0.08645
valid2106,0.32155
valid2107,0.3105
valid2108,0.2943
valid2109,0.517
valid2110,0.246
valid2111,0.3006
valid2112,0.45015
valid2113,0.31875
valid2114,0.45835
valid2115,0.38095
valid2116,0.38595
valid2117,0.30965
valid2118,0.183
valid2119,0.1607
valid2120,0.2248
valid2121,0.62025
valid2122,0.0152
valid2123,0.32655
valid2124,0.4825
valid2125,0.30625
valid2126,0.318
valid2127,0.27925
valid2128,0.40825
valid2129,0.45545
valid2130,0.4668
valid2131,0.1646
valid2132,0.03925
valid2133,0.4208
valid2134,0.40625
valid2135,0.0171
valid2136,0.02945
valid2137,0.22925
valid2138,0.30015
valid2139,0.3758
valid2140,0.0951
valid2141,0.34735
valid2142,0.24445
valid2143,0.54485
valid2144,0.236
valid2145,0.51965
valid2146,0.6643
valid2147,0.52555
valid2148,0.00865
valid2149,0.41415
valid2150,0.1381
valid2151,0.034
valid2152,0.2777
valid2153,0.291
valid2154,0.03235
valid2155,0.0452
valid2156,0.11755
valid2157,0.2122
valid2158,0.45515
valid2159,0.0864
valid2160,0.01925
valid2161,0.3107
valid2162,0.00235
valid2163,0.0608
valid2164,0.08925
valid2165,0.33305
valid2166,0.19835
valid2167,0.52445
valid2168,0.4855
valid2169,0.0604
valid2170,0.4942
valid2171,0.32655
valid2172,0.03645
valid2173,0.00355
valid2174,0.0283
valid2175,0.0127
valid2176,0.23745
valid2177,0.00505
valid2178,0.2327
valid2179,0.01075
valid2180,0.02505
valid2181,0.3284
valid2182,0.4799
valid2183,0.0513
valid2184,0.57075
valid2185,0.0618
valid2186,0.2743
valid2187,0.801
valid2188,0.44895
valid2189,0.23005
valid2190,0.3565
valid2191,0.6141
valid2192,0.24775
valid2193,5e-04
valid2194,0.0191
valid2195,0.48075
valid2196,0.29795
valid2197,0.08965
valid2198,0.39555
valid2199,0.83385
valid2200,0.2747
valid2201,0.00245
valid2202,0.52185
valid2203,0.322
valid2204,0.3018
valid2205,0.00165
valid2206,0.1955
valid2207,0.50125
valid2208,0.0085
valid2209,0.39335
valid2210,0.47055
valid2211,0.05015
valid2212,0.32635
valid2213,0.51195
valid2214,0.0016
valid2215,0.1665
valid2216,0.50605
valid2217,0.2653
valid2218,0.27555
valid2219,0.71985
valid2220,0.32895
valid2221,0.01295
valid2222,0.00395
valid2223,0.4797
valid2224,0.11
valid2225,0.5498
valid2226,0.1847
valid2227,0.32555
valid2228,0.3147
valid2229,0.2679
valid2230,0.40185
valid2231,0.04475
valid2232,0.4976
valid2233,0.20065
valid2234,0.4437
valid2235,0.36825
valid2236,0.06595
valid2237,0.52615
valid2238,0.6888
valid2239,0.00595
valid2240,0.516
valid2241,0.0025
valid2242,0.0622
valid2243,0.34515
valid2244,0.39415
valid2245,0.5446
valid2246,0.7287
valid2247,0.4889
valid2248,0.0656
valid2249,0.17525
valid2250,0.479
valid2251,0.3518
valid2252,0.056
valid2253,0.16385
valid2254,0.0038
valid2255,0.17995
valid2256,0.45575
valid2257,0.2972
valid2258,0.69775
valid2259,0.4592
valid2260,0.30665
valid2261,0.0032
valid2262,0.488
valid2263,0.04445
valid2264,0.0212
valid2265,0.20815
valid2266,0.37895
valid2267,0.29105
valid2268,0.31955
valid2269,0.3407
valid2270,0.15385
valid2271,0.00105
valid2272,0.012
valid2273,0.2401
valid2274,0.0077
valid2275,0.1817
valid2276,0.2391
valid2277,0.2379
valid2278,0.3108
valid2279,0.3233
valid2280,0.06695
valid2281,0.12355
valid2282,0.0859
valid2283,0.2554
valid2284,0.33755
valid2285,0.0168
valid2286,0.0077
valid2287,0.3358
valid2288,0.4064
valid2289,0.3775
valid2290,0.00885
valid2291,0.6683
valid2292,0.7415
valid2293,0.02455
valid2294,0.2971
valid2295,0.01085
valid2296,0.3761
valid2297,0.2443
valid2298,0.64935
valid2299,0.3443
valid2300,0.0024
valid2301,0.25565
valid2302,0.38655
valid2303,0.46585
valid2304,0.375
valid2305,0.54755
valid2306,0.19775
valid2307,0.0423
valid2308,0.1429
valid2309,0.51455
valid2310,0.00445
valid2311,0.20895
valid2312,0.5979
valid2313,0.06105
valid2314,0.2917
valid2315,0.4352
valid2316,0.1479
valid2317,0.39325
valid2318,0.2053
valid2319,0.0812
valid2320,0.4145
valid2321,0.00115
valid2322,0.2611
valid2323,0.24595
valid2324,0.01115
valid2325,0.33575
valid2326,0.3226
valid2327,0.16115
valid2328,0.0164
valid2329,0.35895
valid2330,0.0208
valid2331,0.3454
valid2332,0.0903
valid2333,0.06795
valid2334,0.31625
valid2335,0.38765
valid2336,0.2198
valid2337,0.05695
valid2338,0.7806
valid2339,0.6456
valid2340,0.2821
valid2341,0.1893
valid2342,0.584
valid2343,0.2779
valid2344,0.20495
valid2345,0.16375
valid2346,0.40305
valid2347,0.40935
valid2348,0.18765
valid2349,0.57785
valid2350,0.46025
valid2351,0.42715
valid2352,0.0117
valid2353,0.53205
valid2354,0.0118
valid2355,0.0054
valid2356,0.39475
valid2357,0.00725
valid2358,0.2639
valid2359,0.3364
valid2360,0.6194
valid2361,0.0123
valid2362,0.0119
valid2363,0.397
valid2364,0.00895
valid2365,0.32345
valid2366,0.38535
valid2367,0.5922
valid2368,0.0579
valid2369,0.1373
valid2370,0.14445
valid2371,0.64845
valid2372,0.2336
valid2373,0.4437
valid2374,0.0516
valid2375,0.17335
valid2376,0.44855
valid2377,0.00195
valid2378,0.25945
valid2379,0.237
valid2380,0.5755
valid2381,0.0078
valid2382,0.00205
valid2383,0.0031
valid2384,0.25145
valid2385,0.43005
valid2386,0.5364
valid2387,0.4808
valid2388,0.0205
valid2389,0.0027
valid2390,0.04265
valid2391,0.0053
valid2392,0.0106
valid2393,0.01095
valid2394,0.86095
valid2395,0.27925
valid2396,0.02545
valid2397,0.0577
valid2398,0.1999
valid2399,0.24885
valid2400,0.24915
valid2401,0.49215
valid2402,0.2849
valid2403,0.30515
valid2404,0.33925
valid2405,0.34075
valid2406,0.2863
valid2407,0.32265
valid2408,0.28015
valid2409,0.11115
valid2410,0.47975
valid2411,0.3898
valid2412,0.15335
valid2413,0.27825
valid2414,0.21665
valid2415,7e-04
valid2416,0.29765
valid2417,0.28175
valid2418,0.21215
valid2419,0.5098
valid2420,0.1166
valid2421,0.2717
valid2422,0.0037
valid2423,0.53255
valid2424,0.0873
valid2425,0.3667
valid2426,0.33235
valid2427,0.3556
valid2428,0.36225
valid2429,0.08945
valid2430,0.37585
valid2431,0.6905
valid2432,0.2277
valid2433,0.0375
valid2434,0.20225
valid2435,0.1334
valid2436,0.43635
valid2437,0.50345
valid2438,0.03255
valid2439,0.34565
valid2440,0.50075
valid2441,0.04365
valid2442,0.5545
valid2443,0.67595
valid2444,0.38
valid2445,0.09635
valid2446,0.03755
valid2447,0.18255
valid2448,0.8032
valid2449,0.3352
valid2450,0.33375
valid2451,0.90365
valid2452,0.01815
valid2453,0.23235
valid2454,0.2487
valid2455,0.00075
valid2456,0.56985
valid2457,0.0082
valid2458,0.27175
valid2459,0.46025
valid2460,0.32085
valid2461,0.51605
valid2462,0.34495
valid2463,0.01935
valid2464,0.4559
valid2465,0.0131
valid2466,0.43615
valid2467,0.0173
valid2468,0.16245
valid2469,0.00135
valid2470,0.0151
valid2471,0.36355
valid2472,0.14455
valid2473,0.00845
valid2474,0.4046
valid2475,0.00735
valid2476,0.0058
valid2477,0.46045
valid2478,0.0553
valid2479,0.03345
valid2480,0.0038
valid2481,0.21865
valid2482,0.0511
valid2483,0.39495
valid2484,0.0108
valid2485,0.5397
valid2486,0.0016
valid2487,0.1124
valid2488,0.63505
valid2489,0.40165
valid2490,0.05075
valid2491,0.4761
valid2492,0.00285
valid2493,0.0715
valid2494,0.2754
valid2495,0.09395
valid2496,0.25655
valid2497,0.2782
valid2498,0.27275
valid2499,0.45165
valid2500,0.24995
valid2501,0.012
valid2502,0.53405
valid2503,0.06645
valid2504,0.16985
valid2505,0.60885
valid2506,0.2832
valid2507,0.4435
valid2508,0.08735
valid2509,0.56225
valid2510,0.0199
valid2511,0.04895
valid2512,0.32495
valid2513,0.2688
valid2514,0.2828
valid2515,0.2573
valid2516,0.5415
valid2517,0.26875
valid2518,0.00115
valid2519,0.60645
valid2520,0.3253
valid2521,0.37725
valid2522,0.28035
valid2523,0.3107
valid2524,0.30735
valid2525,0.4087
valid2526,0.0284
valid2527,0.18395
valid2528,0.2957
valid2529,0.0263
valid2530,0.12115
valid2531,0.4435
valid2532,0.6732
valid2533,0.01745
valid2534,0.01285
valid2535,0.45115
valid2536,0.30665
valid2537,0.42115
valid2538,0.03625
valid2539,0.16255
valid2540,0.008
valid2541,0.33775
valid2542,0.0622
valid2543,0.59245
valid2544,0.03485
valid2545,0.2291
valid2546,0.30425
valid2547,0.30855
valid2548,0.17675
valid2549,0.4388
valid2550,0.4308
valid2551,0.45175
valid2552,0.40775
valid2553,2e-04
valid2554,0.0501
valid2555,0.0094
valid2556,0.03065
valid2557,0.4764
valid2558,0.03795
valid2559,0.03695
valid2560,0.66465
valid2561,0.00315
valid2562,0.25425
valid2563,0.52665
valid2564,0.134
valid2565,0.39075
valid2566,0.3548
valid2567,0.3354
valid2568,0.3761
valid2569,0.0316
valid2570,0.3682
valid2571,0.28525
valid2572,0.0881
valid2573,0.04035
valid2574,0.49865
valid2575,0.37
valid2576,0.18045
valid2577,0.05295
valid2578,0.4465
valid2579,0.25805
valid2580,0.744
valid2581,0.40005
valid2582,0.28935
valid2583,0.1813
valid2584,0.00125
valid2585,0.3339
valid2586,0.01665
valid2587,0.04495
valid2588,0.27495
valid2589,0.52955
valid2590,0.2936
valid2591,0.00525
valid2592,0.4863
valid2593,0.27215
valid2594,0.1465
valid2595,0.849
valid2596,0.39015
valid2597,0.7553
valid2598,0.21135
valid2599,0.01875
valid2600,0.07435
valid2601,0.04505
valid2602,0.29665
valid2603,0.268
valid2604,0.6231
valid2605,0.36395
valid2606,0.63595
valid2607,0.1442
valid2608,0.0945
valid2609,0.6506
valid2610,0.00125
valid2611,0.24855
valid2612,0.33925
valid2613,3e-04
valid2614,0.0766
valid2615,0.17255
valid2616,0.0833
valid2617,0.20695
valid2618,0.1594
valid2619,0.46785
valid2620,0.1236
valid2621,0.00715
valid2622,0.26715
valid2623,0.04675
valid2624,0.1931
valid2625,0.5418
valid2626,0.0597
valid2627,0.67655
valid2628,0.34905
valid2629,0.548
valid2630,0.1841
valid2631,0.2135
valid2632,0.08745
valid2633,0.2646
valid2634,0.43095
valid2635,0.12215
valid2636,0.3395
valid2637,0.0045
valid2638,0.00645
valid2639,0.6031
valid2640,0.4012
valid2641,0.54135
valid2642,0.24905
valid2643,0.2223
valid2644,0.001
valid2645,0.19275
valid2646,0.80385
valid2647,0.09915
valid2648,0.5343
valid2649,0.34365
valid2650,0.0039
valid2651,0.3954
valid2652,0.29685
valid2653,0.24225
valid2654,0.34815
valid2655,0.49175
valid2656,0.00105
valid2657,0.3162
valid2658,0.01965
valid2659,0.58815
valid2660,0.53835
valid2661,0.0148
valid2662,0.0745
valid2663,0.08355
valid2664,0.61765
valid2665,0.4418
valid2666,0.0136
valid2667,0.2594
valid2668,0.00765
valid2669,0.2332
valid2670,0.0725
valid2671,0.5416
valid2672,0.24125
valid2673,0.06085
valid2674,0.578
valid2675,0.24395
valid2676,0.2676
valid2677,0.45095
valid2678,0.0329
valid2679,0.1952
valid2680,0.47135
valid2681,0.3982
valid2682,0.0872
valid2683,0.85225
valid2684,0.36945
valid2685,0.3614
valid2686,0.3379
valid2687,0.7747
valid2688,0.54955
valid2689,0.2779
valid2690,0.4412
valid2691,0.22095
valid2692,0.20705
valid2693,0.00095
valid2694,0.4711
valid2695,0.3451
valid2696,0.0125
valid2697,0.3472
valid2698,0.4219
valid2699,0.02325
valid2700,0.41145
valid2701,0.38
valid2702,0.00365
valid2703,0.27395
valid2704,0.48435
valid2705,0.21895
valid2706,0.4503
valid2707,0.03285
valid2708,0.3718
valid2709,0.5445
valid2710,0.45955
valid2711,0.2763
valid2712,0.02685
valid2713,0.23965
valid2714,0.04715
valid2715,0.3847
valid2716,0.0024
valid2717,0.21545
valid2718,0.2222
valid2719,0.18895
valid2720,0.15715
valid2721,0.4325
valid2722,0.0054
valid2723,0.3419
valid2724,0.13465
valid2725,0.166
valid2726,0.36385
valid2727,0.27505
valid2728,0.31955
valid2729,0.001
valid2730,0.3227
valid2731,0.06955
valid2732,0.47435
valid2733,0.36535
valid2734,0.35275
valid2735,0.01205
valid2736,0.37915
valid2737,0.2804
valid2738,0.39195
valid2739,0.4276
valid2740,0.50755
valid2741,0.00865
valid2742,0.38905
valid2743,0.21625
valid2744,0.01505
valid2745,0.0197
valid2746,0.35635
valid2747,0.0127
valid2748,0.03125
valid2749,0.0073
valid2750,0.30745
valid2751,0.3339
valid2752,0.0362
valid2753,0.154
valid2754,0.25655
valid2755,0.11295
valid2756,0.25115
valid2757,0.18745
valid2758,0.33055
valid2759,0.616
valid2760,0.0272
valid2761,0.4514
valid2762,0.1501
valid2763,0.23545
valid2764,0.2829
valid2765,0.3478
valid2766,0.3217
valid2767,0.04165
valid2768,0.48645
valid2769,0.03085
valid2770,0.0294
valid2771,0.28285
valid2772,0.27915
valid2773,0.46155
valid2774,0.42215
valid2775,0.3896
valid2776,0.01305
valid2777,0.2443
valid2778,0.8299
valid2779,0.2604
valid2780,0.1983
valid2781,0.49255
valid2782,0.0017
valid2783,0.5706
valid2784,0.01015
valid2785,0.17225
valid2786,0.0035
valid2787,0.27395
valid2788,0.25925
valid2789,0.17715
valid2790,0.2009
valid2791,5e-04
valid2792,0.26035
valid2793,0.2264
valid2794,0.06425
valid2795,0.24805
valid2796,0.5301
valid2797,0.33525
valid2798,0.519
valid2799,0.33865
valid2800,0.00205
valid2801,0.64725
valid2802,0.29115
valid2803,0.19705
valid2804,0.0986
valid2805,0.10515
valid2806,0.00615
valid2807,0.45845
valid2808,0.41235
valid2809,0.0032
valid2810,0.0988
valid2811,0.46765
valid2812,0.45245
valid2813,0.3984
valid2814,0.03975
valid2815,0.3547
valid2816,0.1493
valid2817,0.13545
valid2818,0.6411
valid2819,0.31435
valid2820,0.4438
valid2821,0.06865
valid2822,0.58165
valid2823,0.38305
valid2824,0.0047
valid2825,0.40035
valid2826,0.48625
valid2827,0.4609
valid2828,0.3132
valid2829,0.21925
valid2830,0.0808
valid2831,0.0309
valid2832,0.4429
valid2833,0.51545
valid2834,0.35275
valid2835,0.0178
valid2836,0.03715
valid2837,0.05075
valid2838,0.3207
valid2839,0.14
valid2840,0.01675
valid2841,0.3354
valid2842,0.04925
valid2843,0.64215
valid2844,0.2476
valid2845,0.29405
valid2846,0.15915
valid2847,0.1941
valid2848,0.12555
valid2849,0.33225
valid2850,0.50935
valid2851,0.4745
valid2852,0.50555
valid2853,0.0488
valid2854,0.05955
valid2855,0.04535
valid2856,0.0054
valid2857,0.0691
valid2858,0.01885
valid2859,0.01
valid2860,9e-04
valid2861,0.38095
valid2862,0.2202
valid2863,0.4185
valid2864,0.08505
valid2865,0.00755
valid2866,0.3311
valid2867,0.0286
valid2868,0.4208
valid2869,0.30265
valid2870,0.15725
valid2871,0.19845
valid2872,0.0641
valid2873,0.4116
valid2874,0.31935
valid2875,0.29685
valid2876,0.3186
valid2877,0.32275
valid2878,0.51815
valid2879,0.00355
valid2880,0.129
valid2881,0.0718
valid2882,0.3328
valid2883,0.3582
valid2884,0.1196
valid2885,0.45745
valid2886,0.1396
valid2887,0.4861
valid2888,0.00895
valid2889,0.01225
valid2890,0.2892
valid2891,0.24965
valid2892,0.22785
valid2893,0.0272
valid2894,0.36165
valid2895,0.22485
valid2896,0.0356
valid2897,0.451
valid2898,0.4326
valid2899,0.3882
valid2900,0.25265
valid2901,0.0083
valid2902,0.22725
valid2903,0.3924
valid2904,0.00505
valid2905,0.3551
valid2906,0.2363
valid2907,0.0115
valid2908,0.01375
valid2909,0.00255
valid2910,0.3931
valid2911,0.07365
