SampleID,Target
valid1507,0.1135
valid1508,0.384
valid1509,0.14155
valid1510,0.0093
valid1511,0.0182
valid1512,0.35165
valid1513,0.1402
valid1514,0.35965
valid1515,0.4552
valid1516,0.01715
valid1517,0.04735
valid1518,0.0058
valid1519,0.0215
valid1520,0.12525
valid1521,0.5331
valid1522,0.5801
valid1523,0.0605
valid1524,0.411
valid1525,0.002
valid1526,0.02625
valid1527,0.30825
valid1528,0.3354
valid1529,0.0755
valid1530,0.02945
valid1531,0.08535
valid1532,0.3381
valid1533,0.0386
valid1534,0.0952
valid1535,0.2121
valid1536,0.3852
valid1537,0.6124
valid1538,0.04355
valid1539,0.36495
valid1540,0.0364
valid1541,0.7966
valid1542,0.08455
valid1543,0.22115
valid1544,0.30355
valid1545,0.22385
valid1546,0.35945
valid1547,0.41235
valid1548,0.30105
valid1549,0.002
valid1550,0.33915
valid1551,0.0062
valid1552,0.4247
valid1553,0.0126
valid1554,0.02375
valid1555,0.5473
valid1556,0.2722
valid1557,0.596
valid1558,0.021
valid1559,0.35305
valid1560,0.0888
valid1561,0.0485
valid1562,0.182
valid1563,0.32535
valid1564,0.3161
valid1565,0.3871
valid1566,0.09735
valid1567,0.00515
valid1568,0.32735
valid1569,0.27545
valid1570,0.02755
valid1571,0.7876
valid1572,0.40725
valid1573,0.0777
valid1574,0.2822
valid1575,0.00425
valid1576,0.2579
valid1577,0.5469
valid1578,0.0688
valid1579,0.3712
valid1580,0.1145
valid1581,0.03025
valid1582,0.3372
valid1583,0.0154
valid1584,0.572
valid1585,0.08685
valid1586,0.5034
valid1587,0.2275
valid1588,0.59895
valid1589,0.05725
valid1590,0.0936
valid1591,0.28655
valid1592,0.8877
valid1593,0.1088
valid1594,0.0426
valid1595,0.41315
valid1596,0.2753
valid1597,0.01665
valid1598,0.0236
valid1599,0.01425
valid1600,0.0206
valid1601,0.02555
valid1602,0.3127
valid1603,0.2697
valid1604,0.02045
valid1605,0.1779
valid1606,0.3064
valid1607,0.28525
valid1608,0.06335
valid1609,0.3356
valid1610,0.4359
valid1611,0.3971
valid1612,0.0034
valid1613,0.149
valid1614,0.04335
valid1615,0.3044
valid1616,0.34795
valid1617,0.0225
valid1618,0.00855
valid1619,0.0337
valid1620,0.21685
valid1621,0.40545
valid1622,0.41895
valid1623,0.2608
valid1624,0.12125
valid1625,0.4011
valid1626,0.3537
valid1627,0.02885
valid1628,0.20035
valid1629,0.0039
valid1630,0.2991
valid1631,0.30535
valid1632,0.5077
valid1633,0.04115
valid1634,0.35695
valid1635,0.18855
valid1636,0.17835
valid1637,0.3955
valid1638,0.4825
valid1639,0.44495
valid1640,0.3424
valid1641,0.0062
valid1642,0.1249
valid1643,0.12595
valid1644,0.47005
valid1645,0.18805
valid1646,0.13315
valid1647,0.0076
valid1648,0.3156
valid1649,0.08815
valid1650,0.0042
valid1651,0.22245
valid1652,0.1162
valid1653,0.36515
valid1654,0.01425
valid1655,0.05765
valid1656,0.3804
valid1657,0.06455
valid1658,0.0073
valid1659,0.5306
valid1660,0.29355
valid1661,0.8254
valid1662,0.2516
valid1663,0.02915
valid1664,0.68845
valid1665,0.4549
valid1666,0.03835
valid1667,0.19685
valid1668,0.3281
valid1669,0.49765
valid1670,0.41895
valid1671,0.1808
valid1672,0.0312
valid1673,0.00555
valid1674,0.37335
valid1675,0.38755
valid1676,0.05255
valid1677,0.1708
valid1678,0.1661
valid1679,0.19855
valid1680,0.2445
valid1681,0.0161
valid1682,0.2663
valid1683,0.0098
valid1684,0.1869
valid1685,0.3317
valid1686,0.48795
valid1687,0.10015
valid1688,0.09065
valid1689,0.28805
valid1690,0.18875
valid1691,0.5621
valid1692,0.25335
valid1693,0.21105
valid1694,0.431
valid1695,0.1919
valid1696,0.2671
valid1697,0.5364
valid1698,0.3778
valid1699,0.41975
valid1700,0.2464
valid1701,0.04505
valid1702,0.6347
valid1703,0.2494
valid1704,0.2144
valid1705,0.34005
valid1706,0.4553
valid1707,0.40395
valid1708,0.3802
valid1709,0.1251
valid1710,0.07875
valid1711,0.1325
valid1712,0.00255
valid1713,0.00595
valid1714,0.3641
valid1715,0.01035
valid1716,0.0772
valid1717,0.0101
valid1718,0.40485
valid1719,0.29465
valid1720,0.48725
valid1721,0.15145
valid1722,0.0554
valid1723,0.15265
valid1724,0.00975
valid1725,0.0698
valid1726,0.0117
valid1727,0.1603
valid1728,0.02055
valid1729,0.01985
valid1730,0.44755
valid1731,0.41535
valid1732,0.1655
valid1733,0.412
valid1734,0.01055
valid1735,0.3334
valid1736,0.19105
valid1737,0.46625
valid1738,0.34535
valid1739,0.0322
valid1740,0.4936
valid1741,0.34185
valid1742,0.231
valid1743,0.43315
valid1744,0.32345
valid1745,0.27685
valid1746,0.2546
valid1747,3e-04
valid1748,0.26585
valid1749,0.2835
valid1750,0.1452
valid1751,0.28185
valid1752,0.00235
valid1753,0.4519
valid1754,0.30475
valid1755,0.34595
valid1756,0.3658
valid1757,0.3805
valid1758,0.42885
valid1759,0.0024
valid1760,0.0067
valid1761,0.3589
valid1762,0.01035
valid1763,0.479
valid1764,0.25
valid1765,0.4227
valid1766,0.02455
valid1767,0.0038
valid1768,0.39975
valid1769,0.2809
valid1770,0.41455
valid1771,0.3142
valid1772,0.4524
valid1773,0.2705
valid1774,0.5061
valid1775,0.08265
valid1776,0.02345
valid1777,0.00495
valid1778,0.2571
valid1779,0.45965
valid1780,0.0138
valid1781,0.2473
valid1782,0.01485
valid1783,0.16405
valid1784,0.5077
valid1785,0.41705
valid1786,0.3106
valid1787,0.03415
valid1788,0.5841
valid1789,0.5143
valid1790,0.0822
valid1791,0.30215
valid1792,0.50215
valid1793,0.0666
valid1794,0.0192
valid1795,0.1046
valid1796,0.08955
valid1797,0.1677
valid1798,0.2804
valid1799,0.1149
valid1800,0.2684
valid1801,0.34035
valid1802,0.30065
valid1803,0.43115
valid1804,0.08695
valid1805,0.0683
valid1806,0.0017
valid1807,0.21885
valid1808,0.3309
valid1809,0.0497
valid1810,0.0051
valid1811,0.03
valid1812,0.0061
valid1813,0.2262
valid1814,0.04235
valid1815,0.01935
valid1816,0.1813
valid1817,0.1807
valid1818,0.21755
valid1819,0.38035
valid1820,0.41475
valid1821,0.34225
valid1822,0.40575
valid1823,0.8515
valid1824,0.3361
valid1825,0.3008
valid1826,0.3778
valid1827,0.1098
valid1828,0.35445
valid1829,0.37605
valid1830,0.5112
valid1831,0.01015
valid1832,0.22655
valid1833,0.33495
valid1834,0.3278
valid1835,0.26425
valid1836,0.73915
valid1837,0.1276
valid1838,0.1532
valid1839,0.3351
valid1840,0.1545
valid1841,0.14135
valid1842,0.0425
valid1843,0.3793
valid1844,0.016
valid1845,0.04765
valid1846,0.3716
valid1847,0.0387
valid1848,0.44175
valid1849,0.044
valid1850,0.51735
valid1851,0.3746
valid1852,0.01175
valid1853,0.0252
valid1854,0.15525
valid1855,0.39795
valid1856,0.0042
valid1857,0.0012
valid1858,0.33535
valid1859,0.3341
valid1860,0.3373
valid1861,0.02415
valid1862,0.3385
valid1863,0.2432
valid1864,0.00765
valid1865,0.43715
valid1866,0.03345
valid1867,0.0014
valid1868,0.39465
valid1869,0.41245
valid1870,0.012
valid1871,0.36155
valid1872,0.019
valid1873,0.0539
valid1874,0.2966
valid1875,0.3196
valid1876,0.29465
valid1877,0.33415
valid1878,0.33995
valid1879,0.00815
valid1880,0.08765
valid1881,0.29805
valid1882,0.12225
valid1883,0.4086
valid1884,0.73155
valid1885,0.4596
valid1886,0.76565
valid1887,0.27395
valid1888,0.1091
valid1889,0.20675
valid1890,0.19875
valid1891,0.3159
valid1892,0.80075
valid1893,0.02655
valid1894,0.435
valid1895,0.0532
valid1896,0.00925
valid1897,0.0023
valid1898,0.031
valid1899,0.01675
valid1900,0.343
valid1901,0.35515
valid1902,0.38845
valid1903,0.00215
valid1904,0.0025
valid1905,0.42605
valid1906,0.448
valid1907,0.5057
valid1908,0.37805
valid1909,0.00525
valid1910,0.12645
valid1911,0.4119
valid1912,0.33685
valid1913,0.2631
valid1914,0.23895
valid1915,0.20645
valid1916,0.1963
valid1917,0.19015
valid1918,0.2097
valid1919,0.01765
valid1920,0.2019
valid1921,0.27635
valid1922,0.11885
valid1923,0.3739
valid1924,0.55105
valid1925,0.0166
valid1926,0.2938
valid1927,0.0051
valid1928,0.12775
valid1929,0.13145
valid1930,0.116
valid1931,0.0526
valid1932,0.0081
valid1933,0.0626
valid1934,0.31795
valid1935,0.31195
valid1936,0.01245
valid1937,0.4881
valid1938,0.2931
valid1939,0.05325
valid1940,0.4975
valid1941,0.38725
valid1942,0.001
valid1943,0.01955
valid1944,0.2469
valid1945,0.0897
valid1946,0.2553
valid1947,0.0074
valid1948,0.16885
valid1949,0.02145
valid1950,0.6072
valid1951,0.0166
valid1952,0.26495
valid1953,0.0342
valid1954,0.33435
valid1955,0.06755
valid1956,0.00395
valid1957,0.40945
valid1958,0.35755
valid1959,0.04045
valid1960,0.20915
valid1961,0.42485
valid1962,0.3062
valid1963,0.3277
valid1964,0.18855
valid1965,0.0093
valid1966,0.3589
valid1967,0.63065
valid1968,0.3056
valid1969,0.31065
valid1970,0.02155
valid1971,0.0485
valid1972,0.60435
valid1973,0.22105
valid1974,0.6793
valid1975,0.404
valid1976,0.04605
valid1977,0.4513
valid1978,0.2881
valid1979,0.61365
valid1980,0.28095
valid1981,0.00165
valid1982,0.4927
valid1983,0.46255
valid1984,0.52965
valid1985,0.059
valid1986,0.1773
valid1987,0.35725
valid1988,0.1646
valid1989,0.45195
valid1990,0.3675
valid1991,0.32095
valid1992,0.10995
valid1993,0.5069
valid1994,0.65855
valid1995,0.7137
valid1996,0.10135
valid1997,0.00895
valid1998,0.0056
valid1999,0.43975
valid2000,0.11305
valid2001,0.50485
valid2002,0.07115
valid2003,0.3255
valid2004,0.0883
valid2005,0.04675
valid2006,0.52905
valid2007,0.55625
valid2008,0.21925
valid2009,0.11235
valid2010,0.61605
valid2011,0.04975
valid2012,0.66375
valid2013,0.00245
valid2014,0.37695
valid2015,0.44765
valid2016,0.05465
valid2017,0.3121
valid2018,0.00765
valid2019,0.2593
valid2020,0.4205
valid2021,0.50055
valid2022,0.318
valid2023,0.3348
valid2024,0.0877
valid2025,0.0073
valid2026,0.4303
valid2027,0.09965
valid2028,0.42105
valid2029,0.20065
valid2030,0.36645
valid2031,0.03295
valid2032,0.00745
valid2033,0.457
valid2034,0.0332
valid2035,0.00395
valid2036,0.22515
valid2037,0.0131
valid2038,0.10215
valid2039,0.89185
valid2040,0.0477
valid2041,0.33405
valid2042,0.47825
valid2043,0.38345
valid2044,0.02855
valid2045,0.2918
valid2046,0.13335
valid2047,0.266
valid2048,0.09315
valid2049,0.371
valid2050,0.2091
valid2051,0.02105
valid2052,0.25615
valid2053,0.0863
valid2054,0.00745
valid2055,0.13305
valid2056,0.0797
valid2057,0.1152
valid2058,0.0037
valid2059,0.30185
valid2060,0.1579
valid2061,0.0412
valid2062,0.21175
valid2063,0.1765
valid2064,0.0852
valid2065,0.37835
valid2066,0.3801
valid2067,0.00105
valid2068,0.17255
valid2069,0.19135
valid2070,0.17155
valid2071,0.00985
valid2072,0.0619
valid2073,0.64515
valid2074,0.0818
valid2075,0.0142
valid2076,0.0835
valid2077,0.47335
valid2078,0.00155
valid2079,0.6938
valid2080,0.09075
valid2081,0.31945
valid2082,0.00975
valid2083,0.00235
valid2084,0.04825
valid2085,0.4702
valid2086,0.40445
valid2087,0.01645
valid2088,0.369
valid2089,0.5262
valid2090,0.0687
valid2091,0.035
valid2092,0.01545
valid2093,0.6891
valid2094,0.1173
valid2095,0.25615
valid2096,0.708
valid2097,0.4257
valid2098,0.2866
valid2099,0.0277
valid2100,0.33505
valid2101,0.25875
valid2102,0.25705
valid2103,0.07125
valid2104,0.00155
valid2105,0.058
valid2106,0.27305
valid2107,0.22315
valid2108,0.29565
valid2109,0.48685
valid2110,0.24865
valid2111,0.28925
valid2112,0.501
valid2113,0.2693
valid2114,0.47205
valid2115,0.4317
valid2116,0.30305
valid2117,0.295
valid2118,0.0356
valid2119,0.15595
valid2120,0.1403
valid2121,0.5726
valid2122,0.0053
valid2123,0.248
valid2124,0.4979
valid2125,0.431
valid2126,0.39135
valid2127,0.2133
valid2128,0.4058
valid2129,0.4271
valid2130,0.48325
valid2131,0.191
valid2132,0.0641
valid2133,0.42895
valid2134,0.41695
valid2135,0.0185
valid2136,0.01535
valid2137,0.17715
valid2138,0.21365
valid2139,0.41235
valid2140,0.1019
valid2141,0.28805
valid2142,0.2071
valid2143,0.53105
valid2144,0.23185
valid2145,0.57355
valid2146,0.6818
valid2147,0.5377
valid2148,0.04825
valid2149,0.3988
valid2150,0.13005
valid2151,0.02645
valid2152,0.3243
valid2153,0.239
valid2154,0.0153
valid2155,0.0293
valid2156,0.11835
valid2157,0.21845
valid2158,0.47425
valid2159,0.10145
valid2160,0.1056
valid2161,0.32475
valid2162,0.0011
valid2163,0.05455
valid2164,0.15325
valid2165,0.29035
valid2166,0.23955
valid2167,0.39935
valid2168,0.37455
valid2169,0.1219
valid2170,0.53985
valid2171,0.36055
valid2172,0.02165
valid2173,0.00735
valid2174,0.0205
valid2175,0.00385
valid2176,0.2025
valid2177,0.0077
valid2178,0.20885
valid2179,0.00645
valid2180,0.0345
valid2181,0.3761
valid2182,0.5137
valid2183,0.113
valid2184,0.671
valid2185,0.0632
valid2186,0.1673
valid2187,0.79295
valid2188,0.3295
valid2189,0.2517
valid2190,0.435
valid2191,0.715
valid2192,0.26155
valid2193,4e-04
valid2194,0.02905
valid2195,0.6194
valid2196,0.31305
valid2197,0.06785
valid2198,0.5813
valid2199,0.793
valid2200,0.27675
valid2201,0.00405
valid2202,0.35925
valid2203,0.25965
valid2204,0.33745
valid2205,0.00235
valid2206,0.2229
valid2207,0.4947
valid2208,0.0074
valid2209,0.38275
valid2210,0.64495
valid2211,0.0465
valid2212,0.3504
valid2213,0.49935
valid2214,0.00185
valid2215,0.1809
valid2216,0.5337
valid2217,0.3582
valid2218,0.2722
valid2219,0.7696
valid2220,0.25375
valid2221,0.01225
valid2222,0.00225
valid2223,0.48775
valid2224,0.0458
valid2225,0.5384
valid2226,0.31085
valid2227,0.27705
valid2228,0.25865
valid2229,0.27265
valid2230,0.31885
valid2231,0.0903
valid2232,0.55365
valid2233,0.1519
valid2234,0.473
valid2235,0.33525
valid2236,0.0628
valid2237,0.55935
valid2238,0.7118
valid2239,0.00445
valid2240,0.39295
valid2241,0.002
valid2242,0.1349
valid2243,0.43055
valid2244,0.4444
valid2245,0.5416
valid2246,0.75445
valid2247,0.5608
valid2248,0.07495
valid2249,0.16445
valid2250,0.3944
valid2251,0.3368
valid2252,0.0978
valid2253,0.06785
valid2254,0.0037
valid2255,0.1144
valid2256,0.37475
valid2257,0.2617
valid2258,0.64345
valid2259,0.404
valid2260,0.28115
valid2261,0.0055
valid2262,0.4575
valid2263,0.06865
valid2264,0.01675
valid2265,0.24515
valid2266,0.4654
valid2267,0.30195
valid2268,0.33415
valid2269,0.3626
valid2270,0.1169
valid2271,0.0017
valid2272,0.01035
valid2273,0.21015
valid2274,0.01055
valid2275,0.19415
valid2276,0.28705
valid2277,0.29705
valid2278,0.30265
valid2279,0.2855
valid2280,0.06285
valid2281,0.16055
valid2282,0.0813
valid2283,0.1594
valid2284,0.386
valid2285,0.0073
valid2286,0.02475
valid2287,0.50335
valid2288,0.4126
valid2289,0.31955
valid2290,0.0142
valid2291,0.908
valid2292,0.91225
valid2293,0.0014
valid2294,0.271
valid2295,0.0044
valid2296,0.29135
valid2297,0.27375
valid2298,0.55385
valid2299,0.3644
valid2300,0.0019
valid2301,0.14495
valid2302,0.35285
valid2303,0.3916
valid2304,0.3487
valid2305,0.4154
valid2306,0.23465
valid2307,0.06895
valid2308,0.14335
valid2309,0.4731
valid2310,0.02155
valid2311,0.3479
valid2312,0.5147
valid2313,0.0483
valid2314,0.21325
valid2315,0.42075
valid2316,0.16145
valid2317,0.45855
valid2318,0.1793
valid2319,0.09205
valid2320,0.3581
valid2321,0.0063
valid2322,0.20135
valid2323,0.25965
valid2324,0.00755
valid2325,0.31515
valid2326,0.2817
valid2327,0.31705
valid2328,0.0284
valid2329,0.33815
valid2330,0.0779
valid2331,0.35915
valid2332,0.11505
valid2333,0.0565
valid2334,0.42855
valid2335,0.36385
valid2336,0.2948
valid2337,0.08125
valid2338,0.76465
valid2339,0.74235
valid2340,0.2245
valid2341,0.3195
valid2342,0.37905
valid2343,0.3001
valid2344,0.29805
valid2345,0.16495
valid2346,0.33315
valid2347,0.43275
valid2348,0.3399
valid2349,0.5508
valid2350,0.43545
valid2351,0.42495
valid2352,0.02495
valid2353,0.5505
valid2354,0.01665
valid2355,0.00675
valid2356,0.33215
valid2357,0.0641
valid2358,0.3041
valid2359,0.3041
valid2360,0.54265
valid2361,0.01025
valid2362,0.02305
valid2363,0.36075
valid2364,0.0047
valid2365,0.3647
valid2366,0.2765
valid2367,0.5742
valid2368,0.0438
valid2369,0.12325
valid2370,0.11665
valid2371,0.6485
valid2372,0.16595
valid2373,0.35635
valid2374,0.0128
valid2375,0.0938
valid2376,0.44115
valid2377,0.00415
valid2378,0.2478
valid2379,0.2869
valid2380,0.5368
valid2381,0.00405
valid2382,0.0041
valid2383,0.00225
valid2384,0.3187
valid2385,0.38015
valid2386,0.45365
valid2387,0.61905
valid2388,0.0496
valid2389,0.0033
valid2390,0.01725
valid2391,0.0031
valid2392,0.00975
valid2393,0.0332
valid2394,0.92515
valid2395,0.15235
valid2396,0.0594
valid2397,0.1311
valid2398,0.265
valid2399,0.25885
valid2400,0.29255
valid2401,0.43695
valid2402,0.22275
valid2403,0.25615
valid2404,0.3349
valid2405,0.36775
valid2406,0.2671
valid2407,0.17875
valid2408,0.26965
valid2409,0.1125
valid2410,0.4398
valid2411,0.3638
valid2412,0.1615
valid2413,0.1944
valid2414,0.15835
valid2415,0.00195
valid2416,0.26565
valid2417,0.3021
valid2418,0.20375
valid2419,0.58535
valid2420,0.10465
valid2421,0.3765
valid2422,0.00205
valid2423,0.48525
valid2424,0.15045
valid2425,0.3408
valid2426,0.4058
valid2427,0.317
valid2428,0.3422
valid2429,0.0498
valid2430,0.35515
valid2431,0.68625
valid2432,0.2701
valid2433,0.0786
valid2434,0.1855
valid2435,0.2936
valid2436,0.44015
valid2437,0.5255
valid2438,0.0162
valid2439,0.379
valid2440,0.44765
valid2441,0.06335
valid2442,0.52305
valid2443,0.699
valid2444,0.3521
valid2445,0.08275
valid2446,0.0327
valid2447,0.192
valid2448,0.8035
valid2449,0.3901
valid2450,0.2565
valid2451,0.8748
valid2452,0.0121
valid2453,0.25625
valid2454,0.41275
valid2455,0.001
valid2456,0.5784
valid2457,0.009
valid2458,0.1979
valid2459,0.47835
valid2460,0.3236
valid2461,0.44965
valid2462,0.34435
valid2463,0.0168
valid2464,0.4887
valid2465,0.0486
valid2466,0.46055
valid2467,0.02645
valid2468,0.1964
valid2469,0.004
valid2470,0.15315
valid2471,0.7109
valid2472,0.1023
valid2473,0.02465
valid2474,0.36315
valid2475,0.00315
valid2476,0.0059
valid2477,0.54175
valid2478,0.03835
valid2479,0.021
valid2480,0.002
valid2481,0.198
valid2482,0.0406
valid2483,0.3852
valid2484,0.0057
valid2485,0.5385
valid2486,7e-04
valid2487,0.0855
valid2488,0.647
valid2489,0.46135
valid2490,0.059
valid2491,0.39085
valid2492,0.00685
valid2493,0.0086
valid2494,0.30515
valid2495,0.1804
valid2496,0.13125
valid2497,0.2988
valid2498,0.2131
valid2499,0.40725
valid2500,0.18615
valid2501,0.00745
valid2502,0.4348
valid2503,0.0179
valid2504,0.15095
valid2505,0.52955
valid2506,0.25425
valid2507,0.34505
valid2508,0.0995
valid2509,0.61275
valid2510,0.01165
valid2511,0.108
valid2512,0.3963
valid2513,0.2264
valid2514,0.3401
valid2515,0.2481
valid2516,0.57985
valid2517,0.3161
valid2518,0.00305
valid2519,0.56945
valid2520,0.22515
valid2521,0.42715
valid2522,0.2448
valid2523,0.3642
valid2524,0.439
valid2525,0.3775
valid2526,0.03905
valid2527,0.1736
valid2528,0.3351
valid2529,0.0398
valid2530,0.0923
valid2531,0.40565
valid2532,0.5763
valid2533,0.0199
valid2534,0.00785
valid2535,0.3986
valid2536,0.20525
valid2537,0.38525
valid2538,0.05075
valid2539,0.16325
valid2540,0.0169
valid2541,0.2654
valid2542,0.05275
valid2543,0.58905
valid2544,0.03065
valid2545,0.32115
valid2546,0.2446
valid2547,0.37515
valid2548,0.1663
valid2549,0.44475
valid2550,0.39255
valid2551,0.5102
valid2552,0.4005
valid2553,0.00465
valid2554,0.1047
valid2555,0.0097
valid2556,0.0165
valid2557,0.48415
valid2558,0.0086
valid2559,0.0779
valid2560,0.74015
valid2561,0.0036
valid2562,0.38495
valid2563,0.4251
valid2564,0.16495
valid2565,0.3802
valid2566,0.31905
valid2567,0.3252
valid2568,0.30075
valid2569,0.0302
valid2570,0.3269
valid2571,0.21265
valid2572,0.07705
valid2573,0.02785
valid2574,0.6237
valid2575,0.4881
valid2576,0.12855
valid2577,0.08945
valid2578,0.46675
valid2579,0.2126
valid2580,0.70225
valid2581,0.36365
valid2582,0.23275
valid2583,0.1607
valid2584,0.0018
valid2585,0.3194
valid2586,0.0157
valid2587,0.03455
valid2588,0.2644
valid2589,0.4781
valid2590,0.23475
valid2591,0.0037
valid2592,0.46955
valid2593,0.17495
valid2594,0.127
valid2595,0.87025
valid2596,0.4175
valid2597,0.74725
valid2598,0.28715
valid2599,0.0192
valid2600,0.0186
valid2601,0.07285
valid2602,0.2367
valid2603,0.2805
valid2604,0.749
valid2605,0.3919
valid2606,0.7658
valid2607,0.16065
valid2608,0.0419
valid2609,0.53305
valid2610,0.00805
valid2611,0.18835
valid2612,0.2669
valid2613,0.00105
valid2614,0.06945
valid2615,0.13335
valid2616,0.0626
valid2617,0.1343
valid2618,0.20345
valid2619,0.44615
valid2620,0.1733
valid2621,0.03255
valid2622,0.29695
valid2623,0.03305
valid2624,0.13955
valid2625,0.5278
valid2626,0.0405
valid2627,0.74855
valid2628,0.3007
valid2629,0.5
valid2630,0.1858
valid2631,0.2477
valid2632,0.1109
valid2633,0.31115
valid2634,0.463
valid2635,0.11385
valid2636,0.40645
valid2637,0.0069
valid2638,0.0115
valid2639,0.63625
valid2640,0.4085
valid2641,0.3822
valid2642,0.4295
valid2643,0.23535
valid2644,0.0035
valid2645,0.1535
valid2646,0.72485
valid2647,0.0613
valid2648,0.5564
valid2649,0.28525
valid2650,0.0058
valid2651,0.4609
valid2652,0.2361
valid2653,0.2441
valid2654,0.3512
valid2655,0.4914
valid2656,0.00205
valid2657,0.2789
valid2658,0.04465
valid2659,0.6465
valid2660,0.52795
valid2661,0.008
valid2662,0.0251
valid2663,0.06705
valid2664,0.6231
valid2665,0.3886
valid2666,0.0136
valid2667,0.3198
valid2668,0.0265
valid2669,0.2205
valid2670,0.1383
valid2671,0.5337
valid2672,0.3257
valid2673,0.03605
valid2674,0.81635
valid2675,0.24095
valid2676,0.24825
valid2677,0.41745
valid2678,0.0716
valid2679,0.34605
valid2680,0.40165
valid2681,0.34615
valid2682,0.127
valid2683,0.8831
valid2684,0.2363
valid2685,0.33565
valid2686,0.3355
valid2687,0.6992
valid2688,0.5626
valid2689,0.3735
valid2690,0.3755
valid2691,0.19225
valid2692,0.23615
valid2693,0.00275
valid2694,0.3962
valid2695,0.34625
valid2696,0.01805
valid2697,0.4189
valid2698,0.5094
valid2699,0.01255
valid2700,0.44785
valid2701,0.3748
valid2702,0.00845
valid2703,0.23025
valid2704,0.423
valid2705,0.20515
valid2706,0.3823
valid2707,0.0531
valid2708,0.33865
valid2709,0.45095
valid2710,0.48685
valid2711,0.2659
valid2712,0.0977
valid2713,0.4212
valid2714,0.0319
valid2715,0.43885
valid2716,0.00145
valid2717,0.1752
valid2718,0.2766
valid2719,0.16615
valid2720,0.07025
valid2721,0.22955
valid2722,0.01015
valid2723,0.3265
valid2724,0.13405
valid2725,0.1809
valid2726,0.3225
valid2727,0.2286
valid2728,0.52385
valid2729,0.00465
valid2730,0.4016
valid2731,0.1153
valid2732,0.48275
valid2733,0.29245
valid2734,0.27575
valid2735,0.04745
valid2736,0.30625
valid2737,0.3327
valid2738,0.35275
valid2739,0.32515
valid2740,0.46055
valid2741,0.0078
valid2742,0.34685
valid2743,0.18425
valid2744,0.03695
valid2745,0.0154
valid2746,0.347
valid2747,0.05365
valid2748,0.0263
valid2749,0.01895
valid2750,0.2959
valid2751,0.2973
valid2752,0.0501
valid2753,0.2049
valid2754,0.1792
valid2755,0.1225
valid2756,0.21955
valid2757,0.183
valid2758,0.28465
valid2759,0.52635
valid2760,0.05045
valid2761,0.34905
valid2762,0.17955
valid2763,0.29725
valid2764,0.276
valid2765,0.324
valid2766,0.29985
valid2767,0.06115
valid2768,0.484
valid2769,0.03445
valid2770,0.0143
valid2771,0.31815
valid2772,0.222
valid2773,0.4192
valid2774,0.455
valid2775,0.3913
valid2776,0.0494
valid2777,0.22455
valid2778,0.88305
valid2779,0.1655
valid2780,0.2755
valid2781,0.4449
valid2782,0.0063
valid2783,0.5185
valid2784,0.00985
valid2785,0.13745
valid2786,0.01525
valid2787,0.3126
valid2788,0.3232
valid2789,0.1696
valid2790,0.3736
valid2791,0.00395
valid2792,0.2312
valid2793,0.15415
valid2794,0.0813
valid2795,0.17405
valid2796,0.41135
valid2797,0.3377
valid2798,0.5294
valid2799,0.28365
valid2800,0.0022
valid2801,0.7047
valid2802,0.36155
valid2803,0.19085
valid2804,0.10605
valid2805,0.1909
valid2806,0.00765
valid2807,0.43805
valid2808,0.41425
valid2809,0.0032
valid2810,0.1482
valid2811,0.41315
valid2812,0.3859
valid2813,0.43175
valid2814,0.0663
valid2815,0.33335
valid2816,0.1757
valid2817,0.0781
valid2818,0.5937
valid2819,0.3454
valid2820,0.40775
valid2821,0.01845
valid2822,0.53225
valid2823,0.4041
valid2824,0.00515
valid2825,0.375
valid2826,0.3748
valid2827,0.41555
valid2828,0.4317
valid2829,0.16015
valid2830,0.12965
valid2831,0.0331
valid2832,0.4312
valid2833,0.53955
valid2834,0.30615
valid2835,0.0107
valid2836,0.0832
valid2837,0.08255
valid2838,0.25735
valid2839,0.1662
valid2840,0.03675
valid2841,0.2955
valid2842,0.0324
valid2843,0.62365
valid2844,0.27015
valid2845,0.25435
valid2846,0.16465
valid2847,0.2233
valid2848,0.1556
valid2849,0.45355
valid2850,0.4327
valid2851,0.38515
valid2852,0.5172
valid2853,0.05525
valid2854,0.03185
valid2855,0.0331
valid2856,0.0066
valid2857,0.0689
valid2858,0.02875
valid2859,0.00115
valid2860,0.00305
valid2861,0.3366
valid2862,0.23025
valid2863,0.40505
valid2864,0.09485
valid2865,0.00935
valid2866,0.3562
valid2867,0.0176
valid2868,0.4482
valid2869,0.2923
valid2870,0.0349
valid2871,0.1945
valid2872,0.0396
valid2873,0.4333
valid2874,0.37375
valid2875,0.36565
valid2876,0.38095
valid2877,0.2948
valid2878,0.4535
valid2879,0.0096
valid2880,0.154
valid2881,0.06725
valid2882,0.28945
valid2883,0.30995
valid2884,0.15785
valid2885,0.42905
valid2886,0.1258
valid2887,0.3692
valid2888,0.0089
valid2889,0.0196
valid2890,0.2938
valid2891,0.38325
valid2892,0.2813
valid2893,0.012
valid2894,0.45825
valid2895,0.2598
valid2896,0.02825
valid2897,0.5439
valid2898,0.49455
valid2899,0.396
valid2900,0.2523
valid2901,0.0102
valid2902,0.3739
valid2903,0.4162
valid2904,0.0109
valid2905,0.32355
valid2906,0.24865
valid2907,0.00615
valid2908,0.0369
valid2909,0.002
valid2910,0.39425
valid2911,0.0752
valid2912,0.05255
valid2913,0.42735
