SampleID,Target
valid1257,0.4299384587
valid1258,0.1207353018
valid1259,0.3234276746
valid1260,0.0757452585
valid1261,0.160188721
valid1262,0.742839713
valid1263,0.0363902828
valid1264,0.2677060749
valid1265,0.4371312559
valid1266,0.0906401075
valid1267,0.2756146539
valid1268,0.2493239665
valid1269,0.0393297684
valid1270,0.291328357
valid1271,0.3758392788
valid1272,0.2946760467
valid1273,0.1453249493
valid1274,0.0243380338
valid1275,0.1150836633
valid1276,0.2462569751
valid1277,0.5066785204
valid1278,0.3285229693
valid1279,0.1716127013
valid1280,0.2217258594
valid1281,0.5433803107
valid1282,0.5534291794
valid1283,0.5556646247
valid1284,0.5187969874
valid1285,0.0414962447
valid1286,0.3163921888
valid1287,0.4301687569
valid1288,0.4940841325
valid1289,0.6661945185
valid1290,0.3160076858
valid1291,0.1940733389
valid1292,0.241010797
valid1293,0.0115773628
valid1294,0.1332050654
valid1295,0.3819993462
valid1296,0.0679131207
valid1297,0.3787489187
valid1298,0.3425502771
valid1299,0.1525322579
valid1300,0.0237476791
valid1301,0.5001795697
valid1302,0.2591456711
valid1303,0.1582532538
valid1304,0.069578318
valid1305,0.0392626007
valid1306,0.5939704786
valid1307,0.1678439574
valid1308,0.2143471548
valid1309,0.046968554
valid1310,0.0335463501
valid1311,0.4695186168
valid1312,0.1371464683
valid1313,0.2592377641
valid1314,0.050800219
valid1315,0.2147159236
valid1316,0.0621405529
valid1317,0.0353526874
valid1318,0.0649391039
valid1319,0.0294892333
valid1320,0.3243469481
valid1321,0.3355943043
valid1322,0.0381509387
valid1323,0.0414742512
valid1324,0.5810719588
valid1325,0.3195980816
valid1326,0.3993253046
valid1327,0.3206017764
valid1328,0.5069346272
valid1329,0.723284526
valid1330,0.1721670034
valid1331,0.3106084306
valid1332,0.3085162463
valid1333,0.2988344584
valid1334,0.1923259655
valid1335,0.4020352325
valid1336,0.4258803668
valid1337,0.0678590154
valid1338,0.0359867311
valid1339,0.0353886323
valid1340,0.4138263713
valid1341,0.0319656141
valid1342,0.0387282652
valid1343,0.2833272072
valid1344,0.5598669341
valid1345,0.3511557886
valid1346,0.6637027687
valid1347,0.0638099428
valid1348,0.1350964621
valid1349,0.0050050204
valid1350,0.0744033217
valid1351,0.5379273959
valid1352,0.086507922
valid1353,0.6413816056
valid1354,0.1066379681
valid1355,0.2873899508
valid1356,0.4748013495
valid1357,0.0316260478
valid1358,0.0301378612
valid1359,0.1466020914
valid1360,0.0989911342
valid1361,0.1465521783
valid1362,0.0529294138
valid1363,0.1687570763
valid1364,0.3976643709
valid1365,0.4251246624
valid1366,0.5861540085
valid1367,0.2393281769
valid1368,0.1577543155
valid1369,0.1222980548
valid1370,0.5754611932
valid1371,0.2412044689
valid1372,0.4957904848
valid1373,0.3502602064
valid1374,0.3340422927
valid1375,0.303114128
valid1376,0.3249366148
valid1377,0.0411285885
valid1378,0.3069501076
valid1379,0.1224475443
valid1380,0.1224461296
valid1381,0.0121088079
valid1382,0.1460170157
valid1383,0.1521648011
valid1384,0.352142121
valid1385,0.6474864385
valid1386,0.015043394
valid1387,0.0461286242
valid1388,0.2822672083
valid1389,0.1846965146
valid1390,0.3861093072
valid1391,0.0317502834
valid1392,0.3664623481
valid1393,0.0255556941
valid1394,0.0499387809
valid1395,0.5483190131
valid1396,0.2654844084
valid1397,0.6667711836
valid1398,0.0478097842
valid1399,0.0376054914
valid1400,0.3238839676
valid1401,0.1863800169
valid1402,0.5612695649
valid1403,0.2951540551
valid1404,0.0473254187
valid1405,0.4743826177
valid1406,0.0058282584
valid1407,0.0417140306
valid1408,0.183439325
valid1409,0.4182444815
valid1410,0.1393593942
valid1411,0.0456905477
valid1412,0.0218730387
valid1413,0.0254676149
valid1414,0.033736535
valid1415,0.3256750523
valid1416,0.4637756815
valid1417,0.4108092399
valid1418,0.187532602
valid1419,0.2360746625
valid1420,0.0147625534
valid1421,0.3217830102
valid1422,0.3023705685
valid1423,0.2134525831
valid1424,0.2567076177
valid1425,0.7168212037
valid1426,0.1760545186
valid1427,0.3594063742
valid1428,0.6826400051
valid1429,0.2413029552
valid1430,0.0952228083
valid1431,0.502105274
valid1432,0.2696242713
valid1433,0.3519225914
valid1434,0.2690351942
valid1435,0.561674198
valid1436,0.0412589437
valid1437,0.1643631349
valid1438,0.1617894452
valid1439,0.2710088812
valid1440,0.1368633164
valid1441,0.4052804822
valid1442,0.3242461156
valid1443,0.3997490835
valid1444,0.24762256
valid1445,0.3191922117
valid1446,0.3593258937
valid1447,0.4853166514
valid1448,0.3469700314
valid1449,0.4122170826
valid1450,0.2576045919
valid1451,0.0640558125
valid1452,0.4308255404
valid1453,0.3957467267
valid1454,0.336405962
valid1455,0.4818981552
valid1456,0.0399756962
valid1457,0.3053290511
valid1458,0.4671986016
valid1459,0.0340336222
valid1460,0.1460310017
valid1461,0.0144269951
valid1462,0.2981421359
valid1463,0.4465552319
valid1464,0.0451947872
valid1465,0.3904902244
valid1466,0.5477721985
valid1467,0.3316102067
valid1468,0.2049985992
valid1469,0.387155599
valid1470,0.0616232714
valid1471,0.4302113746
valid1472,0.3957138534
valid1473,0.2935947798
valid1474,0.2383748697
valid1475,0.3315310855
valid1476,0.2522669854
valid1477,0.0311297633
valid1478,0.8141927351
valid1479,0.3907701289
valid1480,0.3751949772
valid1481,0.2851860763
valid1482,0.1866118645
valid1483,0.0463793884
valid1484,0.2940282523
valid1485,0.1425257314
valid1486,0.499486131
valid1487,0.6890783061
valid1488,0.3175473242
valid1489,0.2533721703
valid1490,0.6512094153
valid1491,0.2028339591
valid1492,0.1340592848
valid1493,0.4521650563
valid1494,0.0349063702
valid1495,0.0925659377
valid1496,0.0550183508
valid1497,0.2124449745
valid1498,0.2816261395
valid1499,0.1560751726
valid1500,0.1567310051
valid1501,0.0173201176
valid1502,0.0288710842
valid1503,0.0244767427
valid1504,0.0106188259
valid1505,0.3498566353
valid1506,0.1064379893
valid1507,0.1125048105
valid1508,0.3753478959
valid1509,0.1677004104
valid1510,0.0199505184
valid1511,0.0288334399
valid1512,0.3782200156
valid1513,0.1696142101
valid1514,0.3509642028
valid1515,0.4603798756
valid1516,0.0446409337
valid1517,0.0614293523
valid1518,0.0214314539
valid1519,0.0356874697
valid1520,0.1383053791
valid1521,0.5483395923
valid1522,0.4945026959
valid1523,0.0887394425
valid1524,0.3909509762
valid1525,0.0238272437
valid1526,0.0308982705
valid1527,0.2739532959
valid1528,0.3416164021
valid1529,0.0970614281
valid1530,0.04953073
valid1531,0.079728971
valid1532,0.3100517255
valid1533,0.0499703867
valid1534,0.1058586746
valid1535,0.1031846601
valid1536,0.374588394
valid1537,0.610069069
valid1538,0.0295053491
valid1539,0.4174059466
valid1540,0.0495270073
valid1541,0.7313127081
valid1542,0.111335813
valid1543,0.230667075
valid1544,0.313473525
valid1545,0.2377829678
valid1546,0.3721535704
valid1547,0.3747255889
valid1548,0.2745762268
valid1549,0.0182786281
valid1550,0.3370548589
valid1551,0.0215034088
valid1552,0.4040330325
valid1553,0.0208632703
valid1554,0.0370873756
valid1555,0.4785045677
valid1556,0.2744961665
valid1557,0.5557529912
valid1558,0.0401083087
valid1559,0.3676426789
valid1560,0.0811548013
valid1561,0.0887016307
valid1562,0.1835810913
valid1563,0.3652966603
valid1564,0.3188842889
valid1565,0.3746765727
valid1566,0.1552796833
valid1567,0.0294366863
valid1568,0.3327874929
valid1569,0.2988185293
valid1570,0.0446505333
valid1571,0.7726446209
valid1572,0.3779794971
valid1573,0.1110761901
valid1574,0.2830050218
valid1575,0.0239256115
valid1576,0.2619314812
valid1577,0.5287018722
valid1578,0.0944122065
valid1579,0.3261947502
valid1580,0.124375094
valid1581,0.0653695647
valid1582,0.2849842273
valid1583,0.0340929467
valid1584,0.5460190343
valid1585,0.1187960823
valid1586,0.5065533386
valid1587,0.2008056617
valid1588,0.6035562497
valid1589,0.0477456633
valid1590,0.1166508247
valid1591,0.3323603458
valid1592,0.8119897453
valid1593,0.1019603968
valid1594,0.0590858606
valid1595,0.42726298
valid1596,0.2573781991
valid1597,0.026273554
valid1598,0.0337603566
valid1599,0.0383050048
valid1600,0.0482318141
valid1601,0.0630365716
valid1602,0.3462399557
valid1603,0.2859887279
valid1604,0.0288793506
valid1605,0.2084171215
valid1606,0.3051794392
valid1607,0.2891640232
valid1608,0.0744936947
valid1609,0.3193957217
valid1610,0.4099772545
valid1611,0.3681740717
valid1612,0.0116337106
valid1613,0.1700801215
valid1614,0.0630554096
valid1615,0.3033586997
valid1616,0.3284295593
valid1617,0.0550847163
valid1618,0.0374046735
valid1619,0.0280236431
valid1620,0.2285685394
valid1621,0.3889772412
valid1622,0.4097065339
valid1623,0.2854188965
valid1624,0.0846633724
valid1625,0.4268986178
valid1626,0.3303199175
valid1627,0.0543758797
valid1628,0.2134840341
valid1629,0.0092025368
valid1630,0.3316963521
valid1631,0.2944121544
valid1632,0.4626042685
valid1633,0.0556219596
valid1634,0.348437547
valid1635,0.1977368364
valid1636,0.1641606737
valid1637,0.3609727999
valid1638,0.4740786266
valid1639,0.4360151268
valid1640,0.3387775894
valid1641,0.0310128952
valid1642,0.1168257925
valid1643,0.1175888036
valid1644,0.4538297863
valid1645,0.1243453295
valid1646,0.1143197873
valid1647,0.0235522983
valid1648,0.3318719841
valid1649,0.0853698679
valid1650,0.0231063248
valid1651,0.2295967484
valid1652,0.1203339886
valid1653,0.3632010433
valid1654,0.0225886059
valid1655,0.0920852424
valid1656,0.3978533977
valid1657,0.1062026372
valid1658,0.034007281
valid1659,0.495374196
valid1660,0.3401534165
valid1661,0.8302905052
valid1662,0.2373908395
valid1663,0.0436749778
valid1664,0.6759790515
valid1665,0.4030025913
valid1666,0.0664137785
valid1667,0.2008849702
valid1668,0.2923288307
valid1669,0.4366359239
valid1670,0.3000292977
valid1671,0.1976268852
valid1672,0.0451337152
valid1673,0.0263585801
valid1674,0.3820909491
valid1675,0.3473489103
valid1676,0.0728826757
valid1677,0.1855745116
valid1678,0.2224938564
valid1679,0.2168613719
valid1680,0.2670914155
valid1681,0.0291595918
valid1682,0.2911260402
valid1683,0.0282727611
valid1684,0.1955753576
valid1685,0.3258385018
valid1686,0.4374173856
valid1687,0.0979674168
valid1688,0.1256991571
valid1689,0.3174801869
valid1690,0.2074725972
valid1691,0.603490461
valid1692,0.2750501282
valid1693,0.2189357803
valid1694,0.3950344729
valid1695,0.1906638992
valid1696,0.3421953705
valid1697,0.5185914992
valid1698,0.3601567017
valid1699,0.3998879133
valid1700,0.3228808676
valid1701,0.0511619778
valid1702,0.5519608971
valid1703,0.2656408183
valid1704,0.2532206324
valid1705,0.3571072018
valid1706,0.446892871
valid1707,0.3859486321
valid1708,0.3755352446
valid1709,0.1187186275
valid1710,0.1073184194
valid1711,0.1496368526
valid1712,0.0248595082
valid1713,0.0276976401
valid1714,0.3550263905
valid1715,0.0086315795
valid1716,0.0966999016
valid1717,0.0122842927
valid1718,0.3812436095
valid1719,0.3084048427
valid1720,0.445365939
valid1721,0.169541968
valid1722,0.0899859992
valid1723,0.1664008764
valid1724,0.0227789691
valid1725,0.0689507039
valid1726,0.021236731
valid1727,0.1787299762
valid1728,0.0456800694
valid1729,0.0318392324
valid1730,0.4457139422
valid1731,0.4559778962
valid1732,0.2063096135
valid1733,0.3630550901
valid1734,0.0367807657
valid1735,0.2987646164
valid1736,0.2204045729
valid1737,0.5122796492
valid1738,0.3588796876
valid1739,0.0318387469
valid1740,0.409882851
valid1741,0.3344947991
valid1742,0.2598948161
valid1743,0.4132265126
valid1744,0.3490342593
valid1745,0.2485038053
valid1746,0.2567186244
valid1747,0.0017468916
valid1748,0.3558447092
valid1749,0.3195193353
valid1750,0.1642518529
valid1751,0.2797589524
valid1752,0.0163291906
valid1753,0.3962814901
valid1754,0.316394842
valid1755,0.3508210395
valid1756,0.3801705388
valid1757,0.3488231748
valid1758,0.4335788376
valid1759,0.0069295739
valid1760,0.0146122117
valid1761,0.3314881896
valid1762,0.0360124732
valid1763,0.447283693
valid1764,0.2909195668
valid1765,0.3106908797
valid1766,0.0408959249
valid1767,0.0223844866
valid1768,0.3567522143
valid1769,0.2662808467
valid1770,0.4128539609
valid1771,0.3068319511
valid1772,0.4791989621
valid1773,0.2360511856
valid1774,0.4995431521
valid1775,0.1330062299
valid1776,0.0249834029
valid1777,0.0201879957
valid1778,0.260362762
valid1779,0.4338290194
valid1780,0.0252852452
valid1781,0.2597608236
valid1782,0.0177136892
valid1783,0.151696163
valid1784,0.4877109435
valid1785,0.3849901791
valid1786,0.2974341982
valid1787,0.0436819557
valid1788,0.5840427347
valid1789,0.4599809437
valid1790,0.0940241122
valid1791,0.2893275645
valid1792,0.4686119971
valid1793,0.0926657822
valid1794,0.039690634
valid1795,0.1019407763
valid1796,0.182406243
valid1797,0.1092285832
valid1798,0.2526664519
valid1799,0.1094986151
valid1800,0.25848869
valid1801,0.3384985378
valid1802,0.262545747
valid1803,0.4094783547
valid1804,0.0939384962
valid1805,0.06716925
valid1806,0.0038883927
valid1807,0.1967081223
valid1808,0.315337819
valid1809,0.0523978163
valid1810,0.0312865094
valid1811,0.0454786365
valid1812,0.0271584522
valid1813,0.2502882333
valid1814,0.0481982872
valid1815,0.0403144238
valid1816,0.1774075339
valid1817,0.1933020213
valid1818,0.2219497403
valid1819,0.400519594
valid1820,0.437736335
valid1821,0.3532531431
valid1822,0.4393854432
valid1823,0.8313604799
valid1824,0.3552811398
valid1825,0.2959723669
valid1826,0.3619973306
valid1827,0.1514212953
valid1828,0.3361488387
valid1829,0.3618607627
valid1830,0.5049777863
valid1831,0.0328080633
valid1832,0.2217830502
valid1833,0.3155837604
valid1834,0.3352025319
valid1835,0.2775019049
valid1836,0.7522836471
valid1837,0.1340472808
valid1838,0.1712330668
valid1839,0.3241399272
valid1840,0.1820432033
valid1841,0.1704831397
valid1842,0.0688700544
valid1843,0.3614753287
valid1844,0.0460194686
valid1845,0.0702940423
valid1846,0.3711519329
valid1847,0.0588540998
valid1848,0.407419106
valid1849,0.05185445
valid1850,0.4716458662
valid1851,0.3714000916
valid1852,0.0210851017
valid1853,0.0429692544
valid1854,0.1944209019
valid1855,0.4569493851
valid1856,0.0175719152
valid1857,0.0257952778
valid1858,0.3315723508
valid1859,0.3782315492
valid1860,0.322654702
valid1861,0.0471214041
valid1862,0.3586681418
valid1863,0.285413632
valid1864,0.0182502561
valid1865,0.4249089079
valid1866,0.0444832181
valid1867,0.012384959
valid1868,0.4130793224
valid1869,0.380888712
valid1870,0.0175768206
valid1871,0.362239919
valid1872,0.0342405051
valid1873,0.0586727462
valid1874,0.2971959246
valid1875,0.3063005553
valid1876,0.2802302478
valid1877,0.3017612811
valid1878,0.359136971
valid1879,0.0353352943
valid1880,0.1124364044
valid1881,0.309153438
valid1882,0.161014851
valid1883,0.4114034463
valid1884,0.7346872846
valid1885,0.4561445469
valid1886,0.7044347625
valid1887,0.3253506899
valid1888,0.0906679803
valid1889,0.2279141547
valid1890,0.2116339008
valid1891,0.2834199608
valid1892,0.7898592595
valid1893,0.0517820989
valid1894,0.3868778206
valid1895,0.0902155857
valid1896,0.0192407175
valid1897,0.0191262132
valid1898,0.0383780491
valid1899,0.0299089545
valid1900,0.3191785278
valid1901,0.3647425755
valid1902,0.3247971569
valid1903,0.0070314567
valid1904,0.0309318142
valid1905,0.4461973757
valid1906,0.5047567305
valid1907,0.5154955569
valid1908,0.3982411053
valid1909,0.0286370457
valid1910,0.136025884
valid1911,0.4197556989
valid1912,0.3429027077
valid1913,0.2384416921
valid1914,0.2539718909
valid1915,0.1906071151
valid1916,0.2051334616
valid1917,0.1560807791
valid1918,0.1992161304
valid1919,0.0420600918
valid1920,0.1534761143
valid1921,0.2162374357
valid1922,0.1721378145
valid1923,0.4011588955
valid1924,0.5467879244
valid1925,0.02210327
valid1926,0.3644925795
valid1927,0.026213468
valid1928,0.1188808284
valid1929,0.1489129811
valid1930,0.140171271
valid1931,0.0699813374
valid1932,0.0304660259
valid1933,0.0600408022
valid1934,0.3070051408
valid1935,0.3532626816
valid1936,0.0273288345
valid1937,0.3986760008
valid1938,0.2878553442
valid1939,0.0781753235
valid1940,0.4458182875
valid1941,0.3709528599
valid1942,0.016118602
valid1943,0.0450948678
valid1944,0.2836181846
valid1945,0.0997500001
valid1946,0.2766108987
valid1947,0.0304935746
valid1948,0.1212711634
valid1949,0.0175553085
valid1950,0.5796524655
valid1951,0.013598694
valid1952,0.2935713939
valid1953,0.0544165981
valid1954,0.3434326961
valid1955,0.0797112912
valid1956,0.0283026901
valid1957,0.4019690642
valid1958,0.3403667908
valid1959,0.0545195542
valid1960,0.2565267718
valid1961,0.4172891179
valid1962,0.3215487395
valid1963,0.3781231326
valid1964,0.181226732
valid1965,0.0338740727
valid1966,0.35088739
valid1967,0.612985722
valid1968,0.3087700485
valid1969,0.3023370918
valid1970,0.0433320766
valid1971,0.0833014968
valid1972,0.6107078303
valid1973,0.2154612413
valid1974,0.6635961021
valid1975,0.2857047196
valid1976,0.0700088673
valid1977,0.4378613658
valid1978,0.3231133254
valid1979,0.6220190334
valid1980,0.2975869827
valid1981,0.0205674086
valid1982,0.4656753974
valid1983,0.4814003277
valid1984,0.5184414802
valid1985,0.0803528764
valid1986,0.1550887469
valid1987,0.3537347899
valid1988,0.1867511152
valid1989,0.3626208198
valid1990,0.3542763782
valid1991,0.3129747555
valid1992,0.1312195856
valid1993,0.4931971347
valid1994,0.6404710736
valid1995,0.6532673722
valid1996,0.131963589
valid1997,0.0378130216
valid1998,0.024066856
valid1999,0.435253449
valid2000,0.1406391582
valid2001,0.5083172971
valid2002,0.1016023478
valid2003,0.2966245536
valid2004,0.1241716682
valid2005,0.0533486407
valid2006,0.5338954086
valid2007,0.5117447585
valid2008,0.2229933938
valid2009,0.1165767867
valid2010,0.5835441048
valid2011,0.0441629479
valid2012,0.7076745228
valid2013,0.0219611935
valid2014,0.3643022508
valid2015,0.4853589313
valid2016,0.0897737953
valid2017,0.3046189236
valid2018,0.0149754689
valid2019,0.2459551087
valid2020,0.3708132666
valid2021,0.4970342648
valid2022,0.3090307496
valid2023,0.2953225362
valid2024,0.1053557707
valid2025,0.0236173735
valid2026,0.3624672838
valid2027,0.1138547186
valid2028,0.4306388143
valid2029,0.2211963128
valid2030,0.308384764
valid2031,0.0380948884
valid2032,0.0290873664
valid2033,0.4214529787
valid2034,0.0578853795
valid2035,0.026293586
valid2036,0.2534311774
valid2037,0.0337002737
valid2038,0.0873420931
valid2039,0.8452508239
valid2040,0.0637354201
valid2041,0.3662605234
valid2042,0.4798902036
valid2043,0.3762931128
valid2044,0.0704622791
valid2045,0.2910661344
valid2046,0.1665822289
valid2047,0.2819029758
valid2048,0.1166808278
valid2049,0.3693253674
valid2050,0.2226497402
valid2051,0.0439298379
valid2052,0.230712163
valid2053,0.07691596
valid2054,0.0299398644
valid2055,0.1390740808
valid2056,0.0981851851
valid2057,0.1161026455
valid2058,0.0228913414
valid2059,0.3858289861
valid2060,0.1463184938
valid2061,0.0491871901
valid2062,0.271826867
valid2063,0.173108136
valid2064,0.1004989975
valid2065,0.3602885356
valid2066,0.4555234805
valid2067,0.0084973555
valid2068,0.182569622
valid2069,0.2439900293
valid2070,0.234503782
valid2071,0.0372420636
valid2072,0.0795792683
valid2073,0.6347558225
valid2074,0.091540987
valid2075,0.042544727
valid2076,0.092155632
valid2077,0.4307703046
valid2078,0.0125236994
valid2079,0.6776404622
valid2080,0.1085430705
valid2081,0.336273167
valid2082,0.0326675718
valid2083,0.0228370458
valid2084,0.0765769087
valid2085,0.4835414218
valid2086,0.3972832885
valid2087,0.0311240645
valid2088,0.3608861668
valid2089,0.5151101828
valid2090,0.1012129479
valid2091,0.0314411428
valid2092,0.0104232039
valid2093,0.6398070368
valid2094,0.1209704425
valid2095,0.2609315604
valid2096,0.6803060003
valid2097,0.4236577752
valid2098,0.2571720375
valid2099,0.0294304704
valid2100,0.3359879285
valid2101,0.2641256618
valid2102,0.2468724744
valid2103,0.0897570042
valid2104,0.0225515133
valid2105,0.054150586
valid2106,0.2695248841
valid2107,0.2626380063
valid2108,0.2371517237
valid2109,0.5424825658
valid2110,0.2472925149
valid2111,0.3147932147
valid2112,0.4724288479
valid2113,0.2893540334
valid2114,0.4824973485
valid2115,0.4041938734
valid2116,0.3189498717
valid2117,0.2716371222
valid2118,0.0579236547
valid2119,0.1812522915
valid2120,0.1707145816
valid2121,0.6238672013
valid2122,0.0196085972
valid2123,0.2152702359
valid2124,0.4614819551
valid2125,0.4270562873
valid2126,0.3642234923
valid2127,0.2093009294
valid2128,0.4648059086
valid2129,0.4210339014
valid2130,0.4502696767
valid2131,0.1787039617
valid2132,0.047257465
valid2133,0.4273456467
valid2134,0.3952053135
valid2135,0.0390603371
valid2136,0.0193865837
valid2137,0.1881349896
valid2138,0.2487923668
valid2139,0.3986074471
valid2140,0.0949412781
valid2141,0.3373446024
valid2142,0.2042793482
valid2143,0.5138433644
valid2144,0.2250471774
valid2145,0.5312802733
valid2146,0.6223513917
valid2147,0.4895857264
valid2148,0.0469952909
valid2149,0.3699815241
valid2150,0.1454338347
valid2151,0.0494320355
valid2152,0.3297888994
valid2153,0.2336314803
valid2154,0.0242579344
valid2155,0.0519226758
valid2156,0.114070255
valid2157,0.2261120518
valid2158,0.5005372528
valid2159,0.102794011
valid2160,0.1382115882
valid2161,0.3239834828
valid2162,0.0121569869
valid2163,0.072057394
valid2164,0.1235580263
valid2165,0.3445336567
valid2166,0.3053494556
valid2167,0.4189637341
valid2168,0.4332468057
valid2169,0.1399803396
valid2170,0.5213812967
valid2171,0.3194733431
valid2172,0.0460795234
valid2173,0.0221854421
valid2174,0.0390780086
valid2175,0.0202380684
valid2176,0.2157493988
valid2177,0.0271945695
valid2178,0.2392507904
valid2179,0.0248136372
valid2180,0.0504758899
valid2181,0.3517089541
valid2182,0.5465076218
valid2183,0.131440877
valid2184,0.630131057
valid2185,0.087677501
valid2186,0.1870894555
valid2187,0.7765220131
valid2188,0.3304862923
valid2189,0.2842722733
valid2190,0.3766487221
valid2191,0.6703877062
valid2192,0.2450167458
valid2193,0.0085411905
valid2194,0.0585938841
valid2195,0.5828878465
valid2196,0.3018546464
valid2197,0.0844648687
valid2198,0.5367679765
valid2199,0.8330364125
valid2200,0.2384663904
valid2201,0.0162644111
valid2202,0.314674658
valid2203,0.247773729
valid2204,0.2920054868
valid2205,0.0289078261
valid2206,0.238206725
valid2207,0.5067700571
valid2208,0.0225460948
valid2209,0.3603460893
valid2210,0.6015676009
valid2211,0.0663288694
valid2212,0.3624458785
valid2213,0.5495083824
valid2214,0.028120702
valid2215,0.2142119874
valid2216,0.5004648259
valid2217,0.3497672117
valid2218,0.2700583664
valid2219,0.7189295267
valid2220,0.3095108974
valid2221,0.0251216277
valid2222,0.0124950933
valid2223,0.4719335425
valid2224,0.0682271603
valid2225,0.5062260791
valid2226,0.2113382233
valid2227,0.2581689513
valid2228,0.2929035843
valid2229,0.2556664783
valid2230,0.352154835
valid2231,0.1088309943
valid2232,0.5343612338
valid2233,0.1613144723
valid2234,0.4542256232
valid2235,0.3159892405
valid2236,0.0840518355
valid2237,0.5161790869
valid2238,0.7011250739
valid2239,0.027242044
valid2240,0.3797589579
valid2241,0.0058620886
valid2242,0.1558669779
valid2243,0.4145439124
valid2244,0.3923654272
valid2245,0.5580598287
valid2246,0.7210139541
valid2247,0.5400930336
valid2248,0.0946685592
valid2249,0.1882788384
valid2250,0.4225791814
valid2251,0.3219204673
valid2252,0.0853021805
valid2253,0.0824776359
valid2254,0.0070128657
valid2255,0.142711773
valid2256,0.3458949276
valid2257,0.2477738182
valid2258,0.6391613483
valid2259,0.4137376316
valid2260,0.2813173311
valid2261,0.0125854377
valid2262,0.4388187881
valid2263,0.0793182608
valid2264,0.0388856476
valid2265,0.2607636162
valid2266,0.4402006464
valid2267,0.3082691131
valid2268,0.3214597498
valid2269,0.3724133612
valid2270,0.1272917343
valid2271,0.0074366811
valid2272,0.0374193154
valid2273,0.1659787782
valid2274,0.0352197707
valid2275,0.173607218
valid2276,0.2522827037
valid2277,0.2682601475
valid2278,0.3467791198
valid2279,0.3663878383
valid2280,0.0985651222
valid2281,0.1784826499
valid2282,0.1025021835
valid2283,0.2362074914
valid2284,0.3944853061
valid2285,0.0369807386
valid2286,0.0403673677
valid2287,0.467312302
valid2288,0.3946619285
valid2289,0.384812771
valid2290,0.0417500893
valid2291,0.8463934722
valid2292,0.8282736888
valid2293,0.0269339824
valid2294,0.2780247056
valid2295,0.0210501092
valid2296,0.2991566715
valid2297,0.2676924591
valid2298,0.5179442437
valid2299,0.3919638109
valid2300,0.0199871905
valid2301,0.2016163041
valid2302,0.3428542087
valid2303,0.4001050792
valid2304,0.3465133119
valid2305,0.4125625163
valid2306,0.2497669882
valid2307,0.0857846336
valid2308,0.1383161359
valid2309,0.5027220729
valid2310,0.0136469322
valid2311,0.3011660125
valid2312,0.5483924562
valid2313,0.0891772666
valid2314,0.2666392572
valid2315,0.4120685791
valid2316,0.1866293283
valid2317,0.451762618
valid2318,0.1617346435
valid2319,0.0653339254
valid2320,0.3571796419
valid2321,0.029310255
valid2322,0.2262278334
valid2323,0.3037381688
valid2324,0.035113379
valid2325,0.3088698238
valid2326,0.2890804303
valid2327,0.2605758949
valid2328,0.0394917278
valid2329,0.3294607807
valid2330,0.0439964799
valid2331,0.3441365859
valid2332,0.1183942425
valid2333,0.0742805455
valid2334,0.4337110501
valid2335,0.3931457438
valid2336,0.3255234149
valid2337,0.0920701262
valid2338,0.7501233506
valid2339,0.7397748246
valid2340,0.2209258914
valid2341,0.2739738386
valid2342,0.3760061776
valid2343,0.2681047142
valid2344,0.2338932578
valid2345,0.2036145328
valid2346,0.3314876965
valid2347,0.4178186738
valid2348,0.2484150643
valid2349,0.5558909638
valid2350,0.4434754074
valid2351,0.3870194167
valid2352,0.0422642236
valid2353,0.5272032829
valid2354,0.035457191
valid2355,0.0222530136
valid2356,0.3381544649
valid2357,0.0306899398
valid2358,0.309638827
valid2359,0.2937519823
valid2360,0.5360142169
valid2361,0.026914825
valid2362,0.0398018574
valid2363,0.3671378821
valid2364,0.021248689
valid2365,0.3281425233
valid2366,0.3403071108
valid2367,0.5911095522
valid2368,0.0760175291
valid2369,0.1104370216
valid2370,0.1293530192
valid2371,0.6266255098
valid2372,0.19362169
valid2373,0.3520923315
valid2374,0.0265722071
valid2375,0.1086943725
valid2376,0.4360874985
valid2377,0.0278445772
valid2378,0.3052745466
valid2379,0.2793220036
valid2380,0.5853612773
valid2381,0.0112218908
valid2382,0.0261378559
valid2383,0.0210811422
valid2384,0.3667573209
valid2385,0.4324772222
valid2386,0.4591516168
valid2387,0.5898587946
valid2388,0.0679134103
valid2389,0.021668278
valid2390,0.0379189263
valid2391,0.02891694
valid2392,0.0296614303
valid2393,0.0445837314
valid2394,0.8678488835
valid2395,0.1369494782
valid2396,0.0656298219
valid2397,0.1525299098
valid2398,0.211479995
valid2399,0.2493617455
valid2400,0.2912065633
valid2401,0.4646168641
valid2402,0.2460548638
valid2403,0.2655870169
valid2404,0.319654722
valid2405,0.3367770657
valid2406,0.3111085915
valid2407,0.1763088599
valid2408,0.2600717918
valid2409,0.1024732656
valid2410,0.4311780183
valid2411,0.3913103411
valid2412,0.161868844
valid2413,0.2252862344
valid2414,0.1970307274
valid2415,0.0166277998
valid2416,0.3045190975
valid2417,0.2598600347
valid2418,0.2141525387
valid2419,0.5358318584
valid2420,0.1332295119
valid2421,0.4296699923
valid2422,0.021611111
valid2423,0.473497236
valid2424,0.1485875049
valid2425,0.3395854775
valid2426,0.4024723033
valid2427,0.3140889143
valid2428,0.3232592873
valid2429,0.0740752224
valid2430,0.353870118
valid2431,0.727412023
valid2432,0.2393295685
