SampleID,Target
valid1526,0.0264
valid1527,0.3224
valid1528,0.3284
valid1529,0.078
valid1530,0.0322
valid1531,0.0794
valid1532,0.3408
valid1533,0.0386
valid1534,0.1136
valid1535,0.21
valid1536,0.3794
valid1537,0.6088
valid1538,0.0514
valid1539,0.3822
valid1540,0.0416
valid1541,0.8078
valid1542,0.0844
valid1543,0.1974
valid1544,0.3228
valid1545,0.23
valid1546,0.37
valid1547,0.453
valid1548,0.2992
valid1549,0.003
valid1550,0.3324
valid1551,0.0042
valid1552,0.4018
valid1553,0.0124
valid1554,0.0308
valid1555,0.5122
valid1556,0.2712
valid1557,0.61
valid1558,0.035
valid1559,0.3486
valid1560,0.0582
valid1561,0.047
valid1562,0.1954
valid1563,0.352
valid1564,0.278
valid1565,0.3726
valid1566,0.1176
valid1567,0.0036
valid1568,0.3048
valid1569,0.2708
valid1570,0.031
valid1571,0.7278
valid1572,0.402
valid1573,0.0718
valid1574,0.2576
valid1575,0.0034
valid1576,0.2626
valid1577,0.5502
valid1578,0.0748
valid1579,0.3438
valid1580,0.1022
valid1581,0.0296
valid1582,0.3184
valid1583,0.0174
valid1584,0.5766
valid1585,0.0954
valid1586,0.5148
valid1587,0.2102
valid1588,0.586
valid1589,0.0446
valid1590,0.0846
valid1591,0.2968
valid1592,0.8998
valid1593,0.1148
valid1594,0.0586
valid1595,0.4394
valid1596,0.28
valid1597,0.0138
valid1598,0.0192
valid1599,0.0134
valid1600,0.0238
valid1601,0.02
valid1602,0.3118
valid1603,0.2478
valid1604,0.0216
valid1605,0.1906
valid1606,0.2946
valid1607,0.254
valid1608,0.0658
valid1609,0.3282
valid1610,0.3984
valid1611,0.3876
valid1612,0.0032
valid1613,0.2038
valid1614,0.039
valid1615,0.3052
valid1616,0.3354
valid1617,0.027
valid1618,0.0068
valid1619,0.0288
valid1620,0.2014
valid1621,0.3492
valid1622,0.4278
valid1623,0.245
valid1624,0.114
valid1625,0.3732
valid1626,0.3762
valid1627,0.0286
valid1628,0.2102
valid1629,0.008
valid1630,0.3252
valid1631,0.3112
valid1632,0.498
valid1633,0.0392
valid1634,0.336
valid1635,0.184
valid1636,0.1774
valid1637,0.414
valid1638,0.4794
valid1639,0.4524
valid1640,0.3478
valid1641,0.0062
valid1642,0.1314
valid1643,0.11
valid1644,0.486
valid1645,0.1812
valid1646,0.1414
valid1647,0.0154
valid1648,0.3312
valid1649,0.0852
valid1650,0.0056
valid1651,0.221
valid1652,0.1248
valid1653,0.3368
valid1654,0.0184
valid1655,0.0714
valid1656,0.3942
valid1657,0.065
valid1658,0.0078
valid1659,0.5286
valid1660,0.3048
valid1661,0.823
valid1662,0.2584
valid1663,0.0282
valid1664,0.6922
valid1665,0.4278
valid1666,0.034
valid1667,0.2374
valid1668,0.3296
valid1669,0.4928
valid1670,0.4256
valid1671,0.1548
valid1672,0.0368
valid1673,0.009
valid1674,0.3776
valid1675,0.3846
valid1676,0.0512
valid1677,0.1664
valid1678,0.173
valid1679,0.185
valid1680,0.2312
valid1681,0.0232
valid1682,0.2998
valid1683,0.0096
valid1684,0.1956
valid1685,0.348
valid1686,0.522
valid1687,0.1044
valid1688,0.0796
valid1689,0.287
valid1690,0.1642
valid1691,0.5592
valid1692,0.2488
valid1693,0.228
valid1694,0.3998
valid1695,0.2006
valid1696,0.301
valid1697,0.5672
valid1698,0.3818
valid1699,0.4258
valid1700,0.2568
valid1701,0.0462
valid1702,0.6408
valid1703,0.2736
valid1704,0.2122
valid1705,0.34
valid1706,0.4252
valid1707,0.427
valid1708,0.4204
valid1709,0.1206
valid1710,0.0714
valid1711,0.1412
valid1712,0.005
valid1713,0.0064
valid1714,0.3556
valid1715,0.021
valid1716,0.0674
valid1717,0.0162
valid1718,0.4012
valid1719,0.31
valid1720,0.5148
valid1721,0.1424
valid1722,0.06
valid1723,0.1412
valid1724,0.0114
valid1725,0.079
valid1726,0.0088
valid1727,0.143
valid1728,0.024
valid1729,0.0194
valid1730,0.4366
valid1731,0.4474
valid1732,0.159
valid1733,0.4752
valid1734,0.0134
valid1735,0.3158
valid1736,0.1998
valid1737,0.4568
valid1738,0.3336
valid1739,0.0344
valid1740,0.4988
valid1741,0.3468
valid1742,0.2362
valid1743,0.4078
valid1744,0.343
valid1745,0.2982
valid1746,0.2514
valid1747,8e-04
valid1748,0.2724
valid1749,0.3308
valid1750,0.1666
valid1751,0.2784
valid1752,0.0026
valid1753,0.4474
valid1754,0.302
valid1755,0.371
valid1756,0.3284
valid1757,0.4102
valid1758,0.4586
valid1759,0.0026
valid1760,0.0086
valid1761,0.319
valid1762,0.0122
valid1763,0.4644
valid1764,0.2366
valid1765,0.408
valid1766,0.0216
valid1767,0.004
valid1768,0.432
valid1769,0.286
valid1770,0.3944
valid1771,0.312
valid1772,0.4528
valid1773,0.2678
valid1774,0.5078
valid1775,0.2466
valid1776,0.0312
valid1777,0.0072
valid1778,0.2722
valid1779,0.4488
valid1780,0.0104
valid1781,0.2588
valid1782,0.0156
valid1783,0.1618
valid1784,0.5156
valid1785,0.394
valid1786,0.3006
valid1787,0.0334
valid1788,0.5554
valid1789,0.5142
valid1790,0.07
valid1791,0.29
valid1792,0.5232
valid1793,0.064
valid1794,0.0234
valid1795,0.0984
valid1796,0.0948
valid1797,0.1706
valid1798,0.2822
valid1799,0.1032
valid1800,0.289
valid1801,0.3268
valid1802,0.3028
valid1803,0.4174
valid1804,0.088
valid1805,0.07
valid1806,0.0012
valid1807,0.2294
valid1808,0.3616
valid1809,0.0496
valid1810,0.007
valid1811,0.029
valid1812,0.0072
valid1813,0.2078
valid1814,0.0528
valid1815,0.0256
valid1816,0.1802
valid1817,0.1842
valid1818,0.1914
valid1819,0.3832
valid1820,0.431
valid1821,0.3308
valid1822,0.4264
valid1823,0.838
valid1824,0.3056
valid1825,0.2764
valid1826,0.3716
valid1827,0.0962
valid1828,0.3304
valid1829,0.3416
valid1830,0.5316
valid1831,0.0198
valid1832,0.2226
valid1833,0.3424
valid1834,0.3108
valid1835,0.3106
valid1836,0.7178
valid1837,0.1072
valid1838,0.159
valid1839,0.339
valid1840,0.1216
valid1841,0.1302
valid1842,0.0456
valid1843,0.4054
valid1844,0.0164
valid1845,0.0388
valid1846,0.3662
valid1847,0.0364
valid1848,0.4372
valid1849,0.0478
valid1850,0.5102
valid1851,0.3592
valid1852,0.0158
valid1853,0.0274
valid1854,0.1658
valid1855,0.4108
valid1856,0.0048
valid1857,0.002
valid1858,0.3216
valid1859,0.3642
valid1860,0.3274
valid1861,0.0232
valid1862,0.329
valid1863,0.2176
valid1864,0.0094
valid1865,0.4398
valid1866,0.038
valid1867,0.0024
valid1868,0.4096
valid1869,0.4012
valid1870,0.0224
valid1871,0.3576
valid1872,0.0154
valid1873,0.0508
valid1874,0.3012
valid1875,0.324
valid1876,0.315
valid1877,0.3498
valid1878,0.328
valid1879,0.0068
valid1880,0.0766
valid1881,0.2856
valid1882,0.14
valid1883,0.427
valid1884,0.7332
valid1885,0.4496
valid1886,0.7924
valid1887,0.2756
valid1888,0.1152
valid1889,0.2038
valid1890,0.202
valid1891,0.314
valid1892,0.8064
valid1893,0.0302
valid1894,0.4236
valid1895,0.0636
valid1896,0.0094
valid1897,0.0018
valid1898,0.0282
valid1899,0.0232
valid1900,0.3582
valid1901,0.3772
valid1902,0.4066
valid1903,0.0022
valid1904,0.0022
valid1905,0.423
valid1906,0.4426
valid1907,0.5252
valid1908,0.3844
valid1909,0.0094
valid1910,0.1188
valid1911,0.415
valid1912,0.3628
valid1913,0.2434
valid1914,0.2428
valid1915,0.2488
valid1916,0.2048
valid1917,0.2072
valid1918,0.183
valid1919,0.022
valid1920,0.1808
valid1921,0.2632
valid1922,0.1368
valid1923,0.3682
valid1924,0.501
valid1925,0.0156
valid1926,0.3408
valid1927,0.004
valid1928,0.175
valid1929,0.1298
valid1930,0.1084
valid1931,0.0528
valid1932,0.0088
valid1933,0.0586
valid1934,0.3242
valid1935,0.3006
valid1936,0.0094
valid1937,0.47
valid1938,0.2788
valid1939,0.057
valid1940,0.5112
valid1941,0.3602
valid1942,0.0024
valid1943,0.0212
valid1944,0.2592
valid1945,0.1048
valid1946,0.2618
valid1947,0.0086
valid1948,0.1638
valid1949,0.0264
valid1950,0.4888
valid1951,0.0128
valid1952,0.267
valid1953,0.0324
valid1954,0.3316
valid1955,0.0602
valid1956,0.0034
valid1957,0.4144
valid1958,0.3532
valid1959,0.0624
valid1960,0.1818
valid1961,0.4216
valid1962,0.2916
valid1963,0.3022
valid1964,0.1962
valid1965,0.0132
valid1966,0.3686
valid1967,0.6338
valid1968,0.2926
valid1969,0.322
valid1970,0.0228
valid1971,0.0402
valid1972,0.6256
valid1973,0.2172
valid1974,0.6734
valid1975,0.412
valid1976,0.0534
valid1977,0.4492
valid1978,0.2968
valid1979,0.6078
valid1980,0.285
valid1981,0.0024
valid1982,0.509
valid1983,0.5274
valid1984,0.494
valid1985,0.0526
valid1986,0.1808
valid1987,0.3484
valid1988,0.2122
valid1989,0.405
valid1990,0.3804
valid1991,0.2936
valid1992,0.1344
valid1993,0.495
valid1994,0.6482
valid1995,0.712
valid1996,0.111
valid1997,0.0082
valid1998,0.0078
valid1999,0.4802
valid2000,0.1328
valid2001,0.5358
valid2002,0.0796
valid2003,0.3102
valid2004,0.1126
valid2005,0.037
valid2006,0.5418
valid2007,0.5484
valid2008,0.2268
valid2009,0.1102
valid2010,0.621
valid2011,0.0536
valid2012,0.6274
valid2013,0.0034
valid2014,0.3718
valid2015,0.4324
valid2016,0.0562
valid2017,0.3292
valid2018,0.0068
valid2019,0.2986
valid2020,0.4092
valid2021,0.4826
valid2022,0.318
valid2023,0.3156
valid2024,0.0994
valid2025,0.0136
valid2026,0.4138
valid2027,0.0884
valid2028,0.44
valid2029,0.2074
valid2030,0.375
valid2031,0.0414
valid2032,0.0076
valid2033,0.4772
valid2034,0.0284
valid2035,0.0072
valid2036,0.2214
valid2037,0.0094
valid2038,0.1146
valid2039,0.8718
valid2040,0.0518
valid2041,0.3202
valid2042,0.4714
valid2043,0.3894
valid2044,0.035
valid2045,0.2834
valid2046,0.1356
valid2047,0.3062
valid2048,0.086
valid2049,0.3708
valid2050,0.2192
valid2051,0.0222
valid2052,0.2678
valid2053,0.0802
valid2054,0.0078
valid2055,0.1232
valid2056,0.076
valid2057,0.106
valid2058,0.0032
valid2059,0.3302
valid2060,0.1624
valid2061,0.0338
valid2062,0.1954
valid2063,0.173
valid2064,0.0804
valid2065,0.3284
valid2066,0.4098
valid2067,0.0014
valid2068,0.1622
valid2069,0.175
valid2070,0.1888
valid2071,0.0094
valid2072,0.0436
valid2073,0.6292
valid2074,0.0842
valid2075,0.0088
valid2076,0.08
valid2077,0.4458
valid2078,0.0012
valid2079,0.683
valid2080,0.0772
valid2081,0.3034
valid2082,0.0068
valid2083,0.0018
valid2084,0.0582
valid2085,0.4692
valid2086,0.4382
valid2087,0.0162
valid2088,0.37
valid2089,0.5116
valid2090,0.0642
valid2091,0.0402
valid2092,0.0148
valid2093,0.573
valid2094,0.1538
valid2095,0.2402
valid2096,0.6688
valid2097,0.4014
valid2098,0.2548
valid2099,0.0334
valid2100,0.3278
valid2101,0.2252
valid2102,0.2824
valid2103,0.0728
valid2104,0.0016
valid2105,0.0606
valid2106,0.2542
valid2107,0.187
valid2108,0.2606
valid2109,0.487
valid2110,0.2376
valid2111,0.3016
valid2112,0.5132
valid2113,0.2306
valid2114,0.4704
valid2115,0.4084
valid2116,0.3008
valid2117,0.2652
valid2118,0.0426
valid2119,0.247
valid2120,0.1292
valid2121,0.4702
valid2122,0.0044
valid2123,0.245
valid2124,0.465
valid2125,0.4498
valid2126,0.4216
valid2127,0.2036
valid2128,0.4064
valid2129,0.43
valid2130,0.4562
valid2131,0.1784
valid2132,0.0754
valid2133,0.4336
valid2134,0.4046
valid2135,0.0152
valid2136,0.0154
valid2137,0.1822
valid2138,0.1874
valid2139,0.4252
valid2140,0.0974
valid2141,0.2778
valid2142,0.2186
valid2143,0.4828
valid2144,0.2384
valid2145,0.5304
valid2146,0.6876
valid2147,0.5366
valid2148,0.0634
valid2149,0.4096
valid2150,0.108
valid2151,0.0266
valid2152,0.3398
valid2153,0.246
valid2154,0.0134
valid2155,0.0348
valid2156,0.1194
valid2157,0.1902
valid2158,0.4996
valid2159,0.085
valid2160,0.099
valid2161,0.328
valid2162,0.0016
valid2163,0.0422
valid2164,0.178
valid2165,0.3146
valid2166,0.211
valid2167,0.3936
valid2168,0.3878
valid2169,0.118
valid2170,0.5168
valid2171,0.3656
valid2172,0.0172
valid2173,0.0072
valid2174,0.0184
valid2175,0.0024
valid2176,0.2054
valid2177,0.0122
valid2178,0.218
valid2179,0.0076
valid2180,0.035
valid2181,0.3942
valid2182,0.502
valid2183,0.139
valid2184,0.6844
valid2185,0.0684
valid2186,0.1698
valid2187,0.7772
valid2188,0.3232
valid2189,0.2876
valid2190,0.473
valid2191,0.6968
valid2192,0.2678
valid2193,4e-04
valid2194,0.0258
valid2195,0.6012
valid2196,0.3244
valid2197,0.059
valid2198,0.5582
valid2199,0.7414
valid2200,0.274
valid2201,0.0038
valid2202,0.3314
valid2203,0.2682
valid2204,0.3144
valid2205,0.0048
valid2206,0.2138
valid2207,0.5228
valid2208,0.0092
valid2209,0.395
valid2210,0.6556
valid2211,0.0488
valid2212,0.3134
valid2213,0.4898
valid2214,0.0042
valid2215,0.1526
valid2216,0.5212
valid2217,0.3556
valid2218,0.2904
valid2219,0.785
valid2220,0.2956
valid2221,0.0128
valid2222,0.0052
valid2223,0.4938
valid2224,0.043
valid2225,0.5498
valid2226,0.342
valid2227,0.2332
valid2228,0.2734
valid2229,0.2672
valid2230,0.3088
valid2231,0.0718
valid2232,0.5612
valid2233,0.1328
valid2234,0.4588
valid2235,0.3458
valid2236,0.0534
valid2237,0.5846
valid2238,0.683
valid2239,0.0064
valid2240,0.37
valid2241,6e-04
valid2242,0.1604
valid2243,0.4202
valid2244,0.4658
valid2245,0.5582
valid2246,0.764
valid2247,0.583
valid2248,0.0686
valid2249,0.162
valid2250,0.3904
valid2251,0.3396
valid2252,0.0888
valid2253,0.0902
valid2254,0.006
valid2255,0.1596
valid2256,0.3698
valid2257,0.256
valid2258,0.632
valid2259,0.4148
valid2260,0.2472
valid2261,0.0086
valid2262,0.4602
valid2263,0.0692
valid2264,0.0174
valid2265,0.231
valid2266,0.4626
valid2267,0.2928
valid2268,0.3334
valid2269,0.3472
valid2270,0.1948
valid2271,0.0024
valid2272,0.01
valid2273,0.2104
valid2274,0.0158
valid2275,0.1934
valid2276,0.2776
valid2277,0.3202
valid2278,0.2846
valid2279,0.2954
valid2280,0.0646
valid2281,0.1664
valid2282,0.0754
valid2283,0.1576
valid2284,0.378
valid2285,0.0092
valid2286,0.0268
valid2287,0.469
valid2288,0.4054
valid2289,0.3394
valid2290,0.0234
valid2291,0.9318
valid2292,0.9102
valid2293,0.0026
valid2294,0.2602
valid2295,0.0042
valid2296,0.2746
valid2297,0.2158
valid2298,0.5592
valid2299,0.3812
valid2300,0.0032
valid2301,0.1526
valid2302,0.3552
valid2303,0.3964
valid2304,0.364
valid2305,0.4336
valid2306,0.2018
valid2307,0.0608
valid2308,0.1256
valid2309,0.478
valid2310,0.0194
valid2311,0.361
valid2312,0.4988
valid2313,0.0434
valid2314,0.1952
valid2315,0.4302
valid2316,0.166
valid2317,0.4524
valid2318,0.1762
valid2319,0.0934
valid2320,0.344
valid2321,0.0052
valid2322,0.2084
valid2323,0.2138
valid2324,0.011
valid2325,0.2918
valid2326,0.274
valid2327,0.3312
valid2328,0.0328
valid2329,0.3526
valid2330,0.0634
valid2331,0.336
valid2332,0.1126
valid2333,0.0666
valid2334,0.3908
valid2335,0.3582
valid2336,0.2954
valid2337,0.09
valid2338,0.7442
valid2339,0.7426
valid2340,0.2306
valid2341,0.2624
valid2342,0.3744
valid2343,0.2914
valid2344,0.2882
valid2345,0.1652
valid2346,0.3502
valid2347,0.4252
valid2348,0.345
valid2349,0.511
valid2350,0.4304
valid2351,0.4188
valid2352,0.021
valid2353,0.5354
valid2354,0.0358
valid2355,0.005
valid2356,0.2902
valid2357,0.0494
valid2358,0.2838
valid2359,0.3062
valid2360,0.452
valid2361,0.01
valid2362,0.023
valid2363,0.3502
valid2364,0.0064
valid2365,0.3342
valid2366,0.3192
valid2367,0.5726
valid2368,0.0558
valid2369,0.1308
valid2370,0.1048
valid2371,0.6452
valid2372,0.1724
valid2373,0.3514
valid2374,0.0086
valid2375,0.0922
valid2376,0.4532
valid2377,0.0062
valid2378,0.251
valid2379,0.2828
valid2380,0.5088
valid2381,0.0046
valid2382,0.0054
valid2383,0.0044
valid2384,0.3246
valid2385,0.3658
valid2386,0.4346
valid2387,0.5992
valid2388,0.0512
valid2389,0.0024
valid2390,0.0164
valid2391,0.0036
valid2392,0.016
valid2393,0.0366
valid2394,0.9238
valid2395,0.1866
valid2396,0.0714
valid2397,0.1486
valid2398,0.2792
valid2399,0.2578
valid2400,0.2688
valid2401,0.4326
valid2402,0.1906
valid2403,0.207
valid2404,0.3114
valid2405,0.3468
valid2406,0.285
valid2407,0.164
valid2408,0.2664
valid2409,0.1034
valid2410,0.4222
valid2411,0.4262
valid2412,0.1436
valid2413,0.1714
valid2414,0.1656
valid2415,0.0016
valid2416,0.2578
valid2417,0.2848
valid2418,0.1958
valid2419,0.6062
valid2420,0.1156
valid2421,0.396
valid2422,0.0034
valid2423,0.4688
valid2424,0.1472
valid2425,0.374
valid2426,0.401
valid2427,0.3048
valid2428,0.3482
valid2429,0.042
valid2430,0.345
valid2431,0.7078
valid2432,0.248
valid2433,0.0776
valid2434,0.1674
valid2435,0.307
valid2436,0.4318
valid2437,0.5008
valid2438,0.0144
valid2439,0.3514
valid2440,0.4626
valid2441,0.0634
valid2442,0.4752
valid2443,0.6742
valid2444,0.3692
valid2445,0.1078
valid2446,0.05
valid2447,0.1854
valid2448,0.8008
valid2449,0.3674
valid2450,0.2284
valid2451,0.8632
valid2452,0.0142
valid2453,0.2686
valid2454,0.4156
valid2455,0.0024
valid2456,0.5734
valid2457,0.0078
valid2458,0.1928
valid2459,0.5024
valid2460,0.2988
valid2461,0.4416
valid2462,0.338
valid2463,0.0212
valid2464,0.4988
valid2465,0.0476
valid2466,0.4572
valid2467,0.028
valid2468,0.2044
valid2469,0.0038
valid2470,0.146
valid2471,0.6968
valid2472,0.1156
valid2473,0.02
valid2474,0.3516
valid2475,0.006
valid2476,0.0036
valid2477,0.527
valid2478,0.0438
valid2479,0.019
valid2480,0.0022
valid2481,0.1944
valid2482,0.0386
valid2483,0.3968
valid2484,0.006
valid2485,0.533
valid2486,0.0012
valid2487,0.083
valid2488,0.6086
valid2489,0.42
valid2490,0.078
valid2491,0.394
valid2492,0.0062
valid2493,0.008
valid2494,0.3276
valid2495,0.1748
valid2496,0.1302
valid2497,0.312
valid2498,0.2058
valid2499,0.4164
valid2500,0.1828
valid2501,0.0088
valid2502,0.4402
valid2503,0.018
valid2504,0.125
valid2505,0.5264
valid2506,0.2556
valid2507,0.3492
valid2508,0.1086
valid2509,0.6198
valid2510,0.009
valid2511,0.0946
valid2512,0.389
valid2513,0.2512
valid2514,0.3604
valid2515,0.2148
valid2516,0.6022
valid2517,0.3136
valid2518,0.0036
valid2519,0.5356
valid2520,0.23
valid2521,0.4222
valid2522,0.2444
valid2523,0.329
valid2524,0.444
valid2525,0.3704
valid2526,0.0518
valid2527,0.1632
valid2528,0.3536
valid2529,0.0352
valid2530,0.0848
valid2531,0.3722
valid2532,0.557
valid2533,0.0224
valid2534,0.0056
valid2535,0.3932
valid2536,0.2094
valid2537,0.3922
valid2538,0.0586
valid2539,0.1702
valid2540,0.018
valid2541,0.2604
valid2542,0.0534
valid2543,0.5572
valid2544,0.0392
valid2545,0.3742
valid2546,0.2288
valid2547,0.3938
valid2548,0.187
valid2549,0.475
valid2550,0.3816
valid2551,0.493
valid2552,0.424
valid2553,0.0036
valid2554,0.087
valid2555,0.0212
valid2556,0.0284
valid2557,0.487
valid2558,0.0106
valid2559,0.0668
valid2560,0.7314
valid2561,0.003
valid2562,0.3742
valid2563,0.4164
valid2564,0.1682
valid2565,0.3814
valid2566,0.2902
valid2567,0.3144
valid2568,0.2718
valid2569,0.0328
valid2570,0.316
valid2571,0.3204
valid2572,0.0822
valid2573,0.0338
valid2574,0.5914
valid2575,0.513
valid2576,0.1178
valid2577,0.106
valid2578,0.5118
valid2579,0.2078
valid2580,0.683
valid2581,0.3764
valid2582,0.2458
valid2583,0.1652
valid2584,0.0032
valid2585,0.3516
valid2586,0.016
valid2587,0.0332
valid2588,0.2534
valid2589,0.503
valid2590,0.2238
valid2591,0.0056
valid2592,0.4752
valid2593,0.161
valid2594,0.118
valid2595,0.8594
valid2596,0.4092
valid2597,0.7718
valid2598,0.2854
valid2599,0.0214
valid2600,0.0156
valid2601,0.078
valid2602,0.2232
valid2603,0.28
valid2604,0.7126
valid2605,0.3746
valid2606,0.7522
valid2607,0.1642
valid2608,0.04
valid2609,0.5204
valid2610,0.0096
valid2611,0.2074
valid2612,0.2446
valid2613,0.0018
valid2614,0.087
valid2615,0.1294
valid2616,0.0536
valid2617,0.1534
valid2618,0.2318
valid2619,0.4558
valid2620,0.156
valid2621,0.029
valid2622,0.2964
valid2623,0.0406
valid2624,0.1374
valid2625,0.5172
valid2626,0.0376
valid2627,0.7544
valid2628,0.3084
valid2629,0.5774
valid2630,0.2018
valid2631,0.2674
valid2632,0.0884
valid2633,0.299
valid2634,0.4152
valid2635,0.1112
valid2636,0.4078
valid2637,0.0068
valid2638,0.0116
valid2639,0.6412
valid2640,0.4156
valid2641,0.3438
valid2642,0.4558
valid2643,0.2426
valid2644,0.0042
valid2645,0.1582
valid2646,0.724
valid2647,0.0708
valid2648,0.5366
valid2649,0.286
valid2650,0.0106
valid2651,0.4376
valid2652,0.2366
valid2653,0.2282
valid2654,0.362
valid2655,0.4908
valid2656,0.0032
valid2657,0.2786
valid2658,0.0342
valid2659,0.6548
valid2660,0.533
valid2661,0.0094
valid2662,0.029
valid2663,0.06
valid2664,0.6692
valid2665,0.3892
valid2666,0.0124
valid2667,0.3094
valid2668,0.0276
valid2669,0.2292
valid2670,0.1226
valid2671,0.5496
valid2672,0.32
valid2673,0.053
valid2674,0.8396
valid2675,0.2396
valid2676,0.2138
valid2677,0.419
valid2678,0.0558
valid2679,0.3294
valid2680,0.423
valid2681,0.3596
valid2682,0.1384
valid2683,0.875
valid2684,0.324
valid2685,0.3306
valid2686,0.355
valid2687,0.6316
valid2688,0.57
valid2689,0.34
valid2690,0.4144
valid2691,0.1836
valid2692,0.2116
valid2693,0.0044
valid2694,0.3888
valid2695,0.3162
valid2696,0.0218
valid2697,0.405
valid2698,0.506
valid2699,0.0302
valid2700,0.4604
valid2701,0.4764
valid2702,0.0092
valid2703,0.2184
valid2704,0.4132
valid2705,0.2306
valid2706,0.3572
valid2707,0.0624
valid2708,0.3348
valid2709,0.457
valid2710,0.464
valid2711,0.2664
valid2712,0.0972
valid2713,0.3994
valid2714,0.0392
valid2715,0.4586
valid2716,0.0022
valid2717,0.216
valid2718,0.2858
valid2719,0.1638
valid2720,0.063
valid2721,0.2354
valid2722,0.008
valid2723,0.3474
valid2724,0.1284
valid2725,0.1794
valid2726,0.3118
valid2727,0.2506
valid2728,0.535
valid2729,0.0056
valid2730,0.3968
valid2731,0.1198
valid2732,0.4744
valid2733,0.294
valid2734,0.249
valid2735,0.04
valid2736,0.3516
valid2737,0.339
valid2738,0.3634
valid2739,0.3364
valid2740,0.4628
valid2741,0.006
valid2742,0.3448
valid2743,0.1976
valid2744,0.0294
valid2745,0.0172
valid2746,0.3376
valid2747,0.0548
valid2748,0.0282
valid2749,0.0172
valid2750,0.2832
valid2751,0.304
valid2752,0.0514
valid2753,0.2024
valid2754,0.1804
valid2755,0.1296
valid2756,0.2142
valid2757,0.1706
valid2758,0.2848
valid2759,0.4916
valid2760,0.052
valid2761,0.4552
valid2762,0.1678
valid2763,0.3034
valid2764,0.2984
valid2765,0.3156
valid2766,0.3194
valid2767,0.0552
valid2768,0.458
valid2769,0.0296
valid2770,0.0144
valid2771,0.325
valid2772,0.2276
valid2773,0.425
valid2774,0.4954
valid2775,0.3732
valid2776,0.05
valid2777,0.2082
valid2778,0.8758
valid2779,0.1672
valid2780,0.2418
valid2781,0.4358
valid2782,0.007
valid2783,0.5154
valid2784,0.0086
valid2785,0.1636
valid2786,0.0176
valid2787,0.3238
valid2788,0.3598
valid2789,0.166
valid2790,0.4046
valid2791,0.0026
valid2792,0.2242
valid2793,0.1426
valid2794,0.0826
valid2795,0.1686
valid2796,0.365
valid2797,0.3054
valid2798,0.541
valid2799,0.2934
valid2800,0.0038
valid2801,0.6542
valid2802,0.355
valid2803,0.1914
valid2804,0.1252
valid2805,0.2162
valid2806,0.0132
valid2807,0.4256
valid2808,0.4206
valid2809,0.006
valid2810,0.1502
valid2811,0.4018
valid2812,0.3762
valid2813,0.3746
valid2814,0.0628
valid2815,0.3352
valid2816,0.1808
valid2817,0.083
valid2818,0.562
valid2819,0.323
valid2820,0.4466
valid2821,0.0134
valid2822,0.5308
valid2823,0.3618
valid2824,0.004
valid2825,0.347
valid2826,0.4686
valid2827,0.3964
valid2828,0.4472
valid2829,0.161
valid2830,0.1304
valid2831,0.0476
valid2832,0.428
valid2833,0.525
valid2834,0.2872
valid2835,0.0178
valid2836,0.0808
valid2837,0.0798
valid2838,0.2502
valid2839,0.145
valid2840,0.0374
valid2841,0.2736
valid2842,0.0314
valid2843,0.6002
valid2844,0.28
valid2845,0.2398
valid2846,0.18
valid2847,0.2228
valid2848,0.1768
valid2849,0.4508
valid2850,0.424
valid2851,0.3818
valid2852,0.505
valid2853,0.0584
valid2854,0.0364
valid2855,0.0324
valid2856,0.0078
valid2857,0.0788
valid2858,0.0332
valid2859,0.0014
valid2860,0.0058
valid2861,0.3118
valid2862,0.265
valid2863,0.4074
valid2864,0.1002
valid2865,0.0132
valid2866,0.3576
valid2867,0.0222
valid2868,0.4526
valid2869,0.2548
valid2870,0.0392
valid2871,0.1946
valid2872,0.0378
valid2873,0.4318
valid2874,0.4182
valid2875,0.373
valid2876,0.3634
valid2877,0.278
valid2878,0.447
valid2879,0.0112
valid2880,0.176
valid2881,0.0722
valid2882,0.3086
valid2883,0.3008
valid2884,0.1508
valid2885,0.3862
valid2886,0.1298
valid2887,0.3764
valid2888,0.0066
valid2889,0.023
valid2890,0.3556
valid2891,0.4016
valid2892,0.271
valid2893,0.015
valid2894,0.457
valid2895,0.2832
valid2896,0.0306
valid2897,0.5554
valid2898,0.4862
valid2899,0.3956
valid2900,0.276
valid2901,0.0096
valid2902,0.3638
valid2903,0.3992
valid2904,0.0108
valid2905,0.3324
valid2906,0.2526
valid2907,0.009
valid2908,0.0322
valid2909,0.002
valid2910,0.4014
valid2911,0.1014
valid2912,0.0528
valid2913,0.4178
valid2914,0.5962
valid2915,0.0566
valid2916,0.418
valid2917,0.0278
valid2918,0.2758
valid2919,0.713
valid2920,0.0892
valid2921,0.046
valid2922,0.0484
valid2923,0.0498
valid2924,0.4388
valid2925,0.0068
valid2926,0.4878
valid2927,0.2346
valid2928,0.4394
valid2929,0.3178
valid2930,0.1914
valid2931,0.0042
valid2932,0.4742
valid2933,0.038
valid2934,0.061
valid2935,0.0436
valid2936,0.141
valid2937,0.5118
valid2938,0.0572
valid2939,0.537
valid2940,0.0906
valid2941,0.264
valid2942,0.3728
valid2943,0.428
valid2944,0.0564
valid2945,0.182
valid2946,0.4184
valid2947,0.6994
valid2948,0.3232
valid2949,0.1556
valid2950,0.0152
valid2951,0.003
valid2952,0.294
valid2953,0.0132
valid2954,0.523
