SampleID,Target
valid1513,0.4785
valid1514,0.0397
valid1515,0.3997
valid1516,0.2045
valid1517,0.0074
valid1518,0.0491
valid1519,0.2789
valid1520,0.9318
valid1521,0.0595
valid1522,0.7107
valid1523,0.056
valid1524,0.1351
valid1525,0.272
valid1526,0.3698
valid1527,0.2459
valid1528,0.03
valid1529,0.3386
valid1530,0.1054
valid1531,0.9742
valid1532,0.3763
valid1533,0.3517
valid1534,0.7106
valid1535,0.2141
valid1536,0.358
valid1537,0.0424
valid1538,0.2657
valid1539,0.0731
valid1540,0.0037
valid1541,0.1478
valid1542,0.2454
valid1543,0.0348
valid1544,0.1152
valid1545,0.1202
valid1546,0.5911
valid1547,0.3147
valid1548,0.2784
valid1549,0.3118
valid1550,0.0067
valid1551,0.1871
valid1552,0.0442
valid1553,0.0653
valid1554,0.9517
valid1555,0.0431
valid1556,0.3253
valid1557,0.2257
valid1558,0.2151
valid1559,0.0758
valid1560,0.1339
valid1561,0.2956
valid1562,0.1273
valid1563,0.6289
valid1564,0.348
valid1565,0.2675
valid1566,0.0024
valid1567,0.0317
valid1568,0.144
valid1569,0.2537
valid1570,0.2089
valid1571,0.0831
valid1572,0.0245
valid1573,0.8417
valid1574,0.0032
valid1575,0.636
valid1576,0.283
valid1577,0.036
valid1578,0.2808
valid1579,0.0441
valid1580,0.4116
valid1581,0.2733
valid1582,0.2076
valid1583,0.6678
valid1584,0.3274
valid1585,0.06
valid1586,0.0609
valid1587,0.7602
valid1588,0.7985
valid1589,0.3722
valid1590,0.8744
valid1591,0.1475
valid1592,0.2712
valid1593,0.0064
valid1594,0.1653
valid1595,0.1167
valid1596,0.1417
valid1597,0.4868
valid1598,0.0254
valid1599,0.3011
valid1600,0.1973
valid1601,0.0393
valid1602,0.2108
valid1603,0.1609
valid1604,0.3769
valid1605,0.4312
valid1606,0.3809
valid1607,0.5898
valid1608,0.2389
valid1609,0.6477
valid1610,0.3374
valid1611,0.2401
valid1612,0.773
valid1613,0.9195
valid1614,0.4046
valid1615,0.1641
valid1616,0.8794
valid1617,0.0846
valid1618,0.3927
valid1619,0.1509
valid1620,0.0496
valid1621,0.0876
valid1622,0.1232
valid1623,0.0738
valid1624,0.4632
valid1625,0.1468
valid1626,0.5382
valid1627,0.8639
valid1628,0.3807
valid1629,0.0913
valid1630,0.8729
valid1631,0.0117
valid1632,0.0235
valid1633,0.0139
valid1634,0.1141
valid1635,0.3642
valid1636,0.197
valid1637,0.5848
valid1638,0.1778
valid1639,0.0146
valid1640,0.232
valid1641,0.0331
valid1642,0.1929
valid1643,0.3636
valid1644,0.0791
valid1645,0.2641
valid1646,0.2066
valid1647,0.291
valid1648,0.0781
valid1649,0.9263
valid1650,0.3856
valid1651,0.1409
valid1652,0.1549
valid1653,0.1687
valid1654,0.5054
valid1655,0.6381
valid1656,0.2278
valid1657,0.0257
valid1658,0.055
valid1659,0.3318
valid1660,0.3117
valid1661,0.0724
valid1662,0.0825
valid1663,0.4055
valid1664,0.6808
valid1665,0.0354
valid1666,0.0192
valid1667,0.0331
valid1668,0.6941
valid1669,0.0352
valid1670,0.1272
valid1671,0.0372
valid1672,0.1375
valid1673,0.5461
valid1674,0.1743
valid1675,0.0981
valid1676,0.2473
valid1677,0.8974
valid1678,0.2644
valid1679,0.2253
valid1680,0.013
valid1681,0.2267
valid1682,0.7833
valid1683,0.356
valid1684,0.251
valid1685,0.0062
valid1686,0.2637
valid1687,0.0881
valid1688,0.03
valid1689,0.2047
valid1690,0.0903
valid1691,0.136
valid1692,0.531
valid1693,0.2916
valid1694,0.0424
valid1695,0.16
valid1696,0.1317
valid1697,0.0677
valid1698,0.5723
valid1699,0.8568
valid1700,0.1395
valid1701,0.4515
valid1702,0.0077
valid1703,0.0159
valid1704,0.0015
valid1705,0.2251
valid1706,0.0215
valid1707,0.4009
valid1708,0.4988
valid1709,0.3822
valid1710,0.0161
valid1711,0.1274
valid1712,0.1913
valid1713,0.2625
valid1714,0.0255
valid1715,0.6076
valid1716,0.1101
valid1717,0.2137
valid1718,0.0029
valid1719,0.1728
valid1720,0.8366
valid1721,0.4002
valid1722,0.011
valid1723,0.7273
valid1724,0.0871
valid1725,0.2526
valid1726,0.0272
valid1727,0.13
valid1728,0.5436
valid1729,0.0584
valid1730,0.0186
valid1731,0.3728
valid1732,0.1291
valid1733,0.9435
valid1734,0.8242
valid1735,0.4387
valid1736,0.9353
valid1737,0.1725
valid1738,0.0077
valid1739,0.3878
valid1740,0.1542
valid1741,0.6042
valid1742,0.5059
valid1743,0.1248
valid1744,0.8962
valid1745,0.1867
valid1746,0.6918
valid1747,0.9225
valid1748,0.0947
valid1749,0.0775
valid1750,0.335
valid1751,0.0524
valid1752,0.1735
valid1753,0.9392
valid1754,0.7328
valid1755,0.252
valid1756,0.3601
valid1757,0.8836
valid1758,0.9292
valid1759,0.0324
valid1760,0.1181
valid1761,0.1963
valid1762,0.0658
valid1763,0.5243
valid1764,0.1029
valid1765,0.2087
valid1766,0.1212
valid1767,0.2206
valid1768,0.9502
valid1769,0.3164
valid1770,0.0264
valid1771,0.2202
valid1772,0.3209
valid1773,0.3684
valid1774,0.5341
valid1775,0.2269
valid1776,0.0172
valid1777,0.0392
valid1778,0.0023
valid1779,0.102
valid1780,0.102
valid1781,0.0105
valid1782,0.0709
valid1783,0.156
valid1784,0.8697
valid1785,0.2603
valid1786,0.12
valid1787,0.1307
valid1788,0.0514
valid1789,0.0987
valid1790,0.2713
valid1791,0.7151
valid1792,0.1357
valid1793,0.0622
valid1794,0.1278
valid1795,0.0666
valid1796,0.0726
valid1797,0.0038
valid1798,0.0042
valid1799,0.3128
valid1800,0.048
valid1801,0.459
valid1802,0.0699
valid1803,0.3133
valid1804,0.0221
valid1805,0.1793
valid1806,0.4367
valid1807,0.164
valid1808,0.1459
valid1809,0.019
valid1810,0.1516
valid1811,0.1375
valid1812,0.7707
valid1813,0.3256
valid1814,0.1157
valid1815,0.1379
valid1816,0.2562
valid1817,0.0222
valid1818,0.2715
valid1819,0.0439
valid1820,0.2215
valid1821,0.015
valid1822,0.0699
valid1823,0.2907
valid1824,0.565
valid1825,0.0817
valid1826,0.5011
valid1827,0.2483
valid1828,0.0938
valid1829,0.654
valid1830,0.0948
valid1831,0.0194
valid1832,0.23
valid1833,0.1976
valid1834,0.153
valid1835,0.4911
valid1836,0.6796
valid1837,0.5647
valid1838,0.0939
valid1839,0.3181
valid1840,0.1821
valid1841,0.1921
valid1842,0.1274
valid1843,0.3334
valid1844,0.7294
valid1845,0.5636
valid1846,0.326
valid1847,0.2702
valid1848,0.9707
valid1849,0.0255
valid1850,0.3435
valid1851,0.0165
valid1852,0.1516
valid1853,0.1685
valid1854,0.1919
valid1855,0.1317
valid1856,0.3027
valid1857,0.8391
valid1858,0.247
valid1859,0.0948
valid1860,0.0559
valid1861,0.3701
valid1862,0.2862
valid1863,0.2899
valid1864,0.1225
valid1865,0.047
valid1866,0.9204
valid1867,0.0654
valid1868,0.4911
valid1869,0.412
valid1870,0.3316
valid1871,0.1378
valid1872,0.367
valid1873,0.0504
valid1874,0.1903
valid1875,0.6998
valid1876,0.168
valid1877,0.1898
valid1878,0.2569
valid1879,0.2847
valid1880,0.2268
valid1881,0.1748
valid1882,0.0797
valid1883,0.2355
valid1884,0.5534
valid1885,0.5153
valid1886,0.0111
valid1887,0.1198
valid1888,0.208
valid1889,0.0457
valid1890,0.2668
valid1891,0.5533
valid1892,0.0801
valid1893,0.0419
valid1894,0.0532
valid1895,0.234
valid1896,0.0389
valid1897,0.2015
valid1898,0.4122
valid1899,0.3043
valid1900,0.9029
valid1901,0.1972
valid1902,0.03
valid1903,0.0379
valid1904,0.0178
valid1905,0.1996
valid1906,0.4437
valid1907,0.4431
valid1908,0.1144
valid1909,0.2387
valid1910,0.1522
valid1911,0.5987
valid1912,0.0506
valid1913,0.0221
valid1914,0.0546
valid1915,0.0191
valid1916,0.4459
valid1917,0.1157
valid1918,0.272
valid1919,0.2078
valid1920,0.0112
valid1921,0.2892
valid1922,0.0639
valid1923,0.0906
valid1924,0.6855
valid1925,0.0209
valid1926,0.502
valid1927,0.4131
valid1928,0.0258
valid1929,0.6516
valid1930,0.0094
valid1931,0.0895
valid1932,0.0326
valid1933,0.3325
valid1934,0.1944
valid1935,0.2205
valid1936,0.1645
valid1937,0.1385
valid1938,0.5131
valid1939,0.114
valid1940,0.1002
valid1941,0.0833
valid1942,0.1998
valid1943,0.341
valid1944,0.2328
valid1945,0.1419
valid1946,0.3442
valid1947,0.3592
valid1948,0.0252
valid1949,0.1211
valid1950,0.0334
valid1951,0.1725
valid1952,0.2299
valid1953,0.3379
valid1954,0.5454
valid1955,0.1162
valid1956,0.9019
valid1957,0.1673
valid1958,0.5233
valid1959,0.0835
valid1960,0.0377
valid1961,0.3404
valid1962,0.0853
valid1963,0.242
valid1964,0.011
valid1965,0.3247
valid1966,0.1038
valid1967,0.1683
valid1968,0.1059
valid1969,0.306
valid1970,0.3144
valid1971,0.2593
valid1972,0.0698
valid1973,0.1187
valid1974,0.6108
valid1975,0.1505
valid1976,0.378
valid1977,0.1294
valid1978,0.6488
valid1979,0.1317
valid1980,0.3683
valid1981,0.0842
valid1982,0.1357
valid1983,0.2307
valid1984,0.4649
valid1985,0.0558
valid1986,0.3585
valid1987,0.0275
valid1988,0.0821
valid1989,0.595
valid1990,0.3146
valid1991,0.0205
valid1992,0.003
valid1993,0.0985
valid1994,0.0278
valid1995,0.1732
valid1996,0.3284
valid1997,0.0972
valid1998,0.5898
valid1999,0.0649
valid2000,0.2994
valid2001,0.2562
valid2002,0.1891
valid2003,0.394
valid2004,0.071
valid2005,0.3024
valid2006,0.3051
valid2007,0.3382
valid2008,0.0225
valid2009,0.6563
valid2010,0.2961
valid2011,0.0552
valid2012,0.1587
valid2013,0.5503
valid2014,0.4493
valid2015,0.8278
valid2016,0.0934
valid2017,0.1972
valid2018,0.0181
valid2019,0.0708
valid2020,0.0145
valid2021,0.2926
valid2022,0.111
valid2023,0.3525
valid2024,0.0646
valid2025,0.066
valid2026,0.3226
valid2027,0.2548
valid2028,0.2445
valid2029,0.2048
valid2030,0.0748
valid2031,0.1895
valid2032,0.1582
valid2033,0.0136
valid2034,0.0082
valid2035,0.4291
valid2036,0.1682
valid2037,0.1869
valid2038,0.3609
valid2039,0.2696
valid2040,0.85
valid2041,0.0549
valid2042,0.0466
valid2043,0.0538
valid2044,0.1619
valid2045,0.2246
valid2046,0.7445
valid2047,0.2639
valid2048,0.0509
valid2049,0.3227
valid2050,0.4705
valid2051,0.0357
valid2052,0.4987
valid2053,0.0191
valid2054,0.0959
valid2055,0.3157
valid2056,0.0089
valid2057,0.6214
valid2058,0.9624
valid2059,0.5915
valid2060,0.4313
valid2061,0.4078
valid2062,0.3121
valid2063,0.0184
valid2064,0.016
valid2065,0.1211
valid2066,0.6286
valid2067,0.4538
valid2068,0.1753
valid2069,0.1136
valid2070,0.0033
valid2071,0.765
valid2072,0.0443
valid2073,0.1393
valid2074,0.6099
valid2075,0.0621
valid2076,0.9355
valid2077,0.7584
valid2078,0.2274
valid2079,0.3184
valid2080,0.6456
valid2081,0.8498
valid2082,0.1124
valid2083,0.021
valid2084,0.7742
valid2085,0.1512
valid2086,0.5516
valid2087,0.2867
valid2088,0.1522
valid2089,0.2802
valid2090,0.1702
valid2091,0.6441
valid2092,0.2816
valid2093,0.0974
valid2094,0.2651
valid2095,0.4913
valid2096,0.0475
valid2097,0.0392
valid2098,0.2154
valid2099,0.1932
valid2100,0.1292
valid2101,0.0181
valid2102,0.1089
valid2103,0.4191
valid2104,0.0598
valid2105,0.4351
valid2106,0.3283
valid2107,0.0765
valid2108,0.0397
valid2109,0.0804
valid2110,0.0061
valid2111,0.3427
valid2112,0.5422
valid2113,0.1642
valid2114,0.2651
valid2115,0.6856
valid2116,0.1824
valid2117,0.9039
valid2118,0.8504
valid2119,0.0254
valid2120,0.0247
valid2121,0.5007
valid2122,0.5312
valid2123,0.3423
valid2124,0.3586
valid2125,0.0936
valid2126,0.5116
valid2127,0.7385
valid2128,0.0106
valid2129,0.3677
valid2130,0.4446
valid2131,0.1849
valid2132,0.0116
valid2133,0.008
valid2134,0.3136
valid2135,0.209
valid2136,0.3244
valid2137,0.2365
valid2138,0.065
valid2139,0.5426
valid2140,0.1806
valid2141,0.4692
valid2142,0.6471
valid2143,0.647
valid2144,0.0458
valid2145,0.4332
valid2146,0.2915
valid2147,0.9535
valid2148,0.0087
valid2149,0.0495
valid2150,0.0119
valid2151,0.1328
valid2152,0.9226
valid2153,0.0888
valid2154,0.3778
valid2155,0.1275
valid2156,0.0648
valid2157,0.1688
valid2158,0.0602
valid2159,0.2533
valid2160,0.47
valid2161,0.0181
valid2162,0.161
valid2163,0.3413
valid2164,0.0454
valid2165,0.0766
valid2166,0.0268
valid2167,0.1863
valid2168,0.0317
valid2169,0.226
valid2170,0.2903
valid2171,0.4032
valid2172,0.1581
valid2173,0.4233
valid2174,0.3469
valid2175,0.1195
valid2176,0.3118
valid2177,0.1645
valid2178,0.6306
valid2179,0.0121
valid2180,0.0114
valid2181,0.4406
valid2182,0.4482
valid2183,0.1738
valid2184,0.0039
valid2185,0.0258
valid2186,0.0293
valid2187,0.2776
valid2188,0.0306
valid2189,0.7003
valid2190,0.2597
valid2191,0.0036
valid2192,0.0128
valid2193,0.48
valid2194,0.0035
valid2195,0.2362
valid2196,0.2946
valid2197,0.4375
valid2198,0.0956
valid2199,0.0252
valid2200,0.073
valid2201,0.1947
valid2202,0.04
valid2203,0.0487
valid2204,0.8743
valid2205,0.1343
valid2206,0.2462
valid2207,0.2748
valid2208,0.0802
valid2209,0.2958
valid2210,0.28
valid2211,0.1006
valid2212,0.0013
valid2213,0.006
valid2214,0.1248
valid2215,0.7209
valid2216,0.1805
valid2217,0.1471
valid2218,0.0643
valid2219,0.2302
valid2220,0.2527
valid2221,0.7079
valid2222,0.7385
valid2223,0.4755
valid2224,0.509
valid2225,0.0489
valid2226,0.2685
valid2227,0.0185
valid2228,0.4892
valid2229,0.9794
valid2230,0.2753
valid2231,0.0137
valid2232,0.152
valid2233,0.4288
valid2234,0.5836
valid2235,0.295
valid2236,0.6819
valid2237,0.0153
valid2238,0.2292
valid2239,0.172
valid2240,0.0481
valid2241,0.3349
valid2242,0.1748
valid2243,0.0577
valid2244,0.0313
valid2245,0.3973
valid2246,0.0664
valid2247,0.0574
valid2248,0.0214
valid2249,0.0144
valid2250,0.2494
valid2251,0.007
valid2252,0.1236
valid2253,0.1567
valid2254,0.1071
valid2255,0.1297
valid2256,0.1795
valid2257,0.006
valid2258,0.1127
valid2259,0.1322
valid2260,0.1646
valid2261,0.1898
valid2262,0.0436
valid2263,0.0381
valid2264,0.4348
valid2265,0.4464
valid2266,0.1205
valid2267,0.4034
valid2268,0.1017
valid2269,0.6587
valid2270,0.7485
valid2271,0.0458
valid2272,0.1207
valid2273,0.1202
valid2274,0.0171
valid2275,0.6197
valid2276,0.0848
valid2277,0.2128
valid2278,0.036
valid2279,0.5448
valid2280,0.0593
valid2281,0.5098
valid2282,0.0286
valid2283,0.0197
valid2284,0.371
valid2285,0.0314
valid2286,0.198
valid2287,0.0784
valid2288,0.0087
valid2289,0.0291
valid2290,0.0163
valid2291,0.7911
valid2292,0.0221
valid2293,0.3988
valid2294,0.118
valid2295,0.6533
valid2296,0.0141
valid2297,0.2453
valid2298,0.0964
valid2299,0.0124
valid2300,0.1087
valid2301,0.4067
valid2302,0.0186
valid2303,0.1394
valid2304,0.0921
valid2305,0.7751
valid2306,0.0123
valid2307,0.0386
valid2308,0.9649
valid2309,0.0754
valid2310,0.1555
valid2311,0.3753
valid2312,0.0167
valid2313,0.3392
valid2314,0.0406
valid2315,0.3694
valid2316,0.2736
valid2317,0.1871
valid2318,0.0143
valid2319,0.078
valid2320,0.9624
valid2321,0.014
valid2322,0.104
valid2323,0.2718
valid2324,0.3354
valid2325,0.0273
valid2326,0.7054
valid2327,0.0018
valid2328,0.0993
valid2329,0.2057
valid2330,0.0205
valid2331,0.0472
valid2332,0.0711
valid2333,0.2257
valid2334,0.0932
valid2335,0.1112
valid2336,0.0283
valid2337,0.8762
valid2338,0.391
valid2339,0.1325
valid2340,0.4332
valid2341,0.5112
valid2342,0.0244
valid2343,0.6226
valid2344,0.0168
valid2345,0.0735
valid2346,0.0128
valid2347,0.2794
valid2348,0.1413
valid2349,0.7288
valid2350,0.0184
valid2351,0.2325
valid2352,0.9694
valid2353,0.12
valid2354,0.1383
valid2355,0.8727
valid2356,0.2238
valid2357,0.7905
valid2358,4e-04
valid2359,0.8346
valid2360,0.3739
valid2361,0.234
valid2362,0.6862
valid2363,0.2297
valid2364,0.5036
valid2365,0.0904
valid2366,0.8861
valid2367,0.324
valid2368,0.1768
valid2369,0.0243
valid2370,0.0448
valid2371,0.8425
valid2372,0.1431
valid2373,0.1969
valid2374,0.0277
valid2375,0.1018
valid2376,0.0241
valid2377,0.5321
valid2378,0.2299
valid2379,0.0476
valid2380,0.1484
valid2381,0.2883
valid2382,0.4078
valid2383,0.003
valid2384,0.521
valid2385,0.0759
valid2386,0.3931
valid2387,0.2393
valid2388,0.0433
valid2389,0.9123
valid2390,0.076
valid2391,0.519
valid2392,0.0113
valid2393,0.0307
valid2394,0.8539
valid2395,0.0057
valid2396,0.0612
valid2397,0.0089
valid2398,0.3056
valid2399,0.411
valid2400,0.0389
valid2401,0.8344
valid2402,0.1432
valid2403,0.0196
valid2404,0.1595
valid2405,0.0209
valid2406,0.1868
valid2407,0.2218
valid2408,0.336
valid2409,0.0134
valid2410,0.6635
valid2411,0.0897
valid2412,0.0833
valid2413,0.2722
valid2414,0.0712
valid2415,0.0537
valid2416,0.2496
valid2417,0.0359
valid2418,0.1096
valid2419,0.287
valid2420,0.4977
valid2421,0.5824
valid2422,0.3851
valid2423,0.5787
valid2424,0.072
valid2425,0.2018
valid2426,0.2517
valid2427,0.0915
valid2428,0.0656
valid2429,0.0314
valid2430,0.3776
valid2431,0.0994
valid2432,0.7304
valid2433,0.3458
valid2434,0.149
valid2435,0.0149
valid2436,0.0518
valid2437,0.0756
valid2438,0.358
valid2439,0.1057
valid2440,0.0013
valid2441,0.0643
valid2442,0.3291
valid2443,0.0071
valid2444,0.415
valid2445,0.075
valid2446,0.5255
valid2447,0.0441
valid2448,0.1607
valid2449,0.1455
valid2450,0.0708
valid2451,0.2384
valid2452,0.4094
valid2453,0.2859
valid2454,0.1451
valid2455,0.0603
valid2456,0.0323
valid2457,0.0943
valid2458,0.7473
valid2459,0.7076
valid2460,0.3057
valid2461,0.0183
valid2462,0.3619
valid2463,0.2636
valid2464,0.0501
valid2465,0.6244
valid2466,0.3286
valid2467,0.6911
valid2468,0.1465
valid2469,0.2523
valid2470,0.2577
valid2471,0.1936
valid2472,0.0988
valid2473,0.2105
valid2474,0.0605
valid2475,0.2712
valid2476,0.1146
valid2477,0.2632
valid2478,0.1478
valid2479,0.0218
valid2480,0.0243
valid2481,0.0102
valid2482,0.3048
valid2483,0.0456
valid2484,0.0581
valid2485,0.5338
valid2486,0.0615
valid2487,0.0806
valid2488,0.3337
valid2489,0.7786
valid2490,0.3305
valid2491,0.1333
valid2492,0.3374
valid2493,0.5422
valid2494,0.1595
valid2495,0.2751
valid2496,0.0217
valid2497,0.2875
valid2498,0.339
valid2499,0.0192
valid2500,0.1858
valid2501,0.6796
valid2502,0.1433
valid2503,0.061
valid2504,0.5987
valid2505,0.8659
valid2506,0.0138
valid2507,0.0972
valid2508,0.2954
valid2509,0.8634
valid2510,0.0841
valid2511,0.6798
valid2512,0.0545
valid2513,0.1256
valid2514,0.0133
valid2515,0.6122
valid2516,0.3668
valid2517,0.043
valid2518,0.2587
valid2519,0.3709
valid2520,0.1888
valid2521,0.2911
valid2522,0.1575
valid2523,0.0207
valid2524,0.0714
valid2525,0.1305
valid2526,0.0763
valid2527,0.3481
valid2528,0.1123
valid2529,0.3314
valid2530,0.091
valid2531,0.2823
valid2532,0.2861
valid2533,0.4837
valid2534,0.0547
valid2535,0.0865
valid2536,0.1478
valid2537,0.014
valid2538,0.1247
valid2539,0.2815
valid2540,0.2782
valid2541,0.2312
valid2542,0.0161
valid2543,0.0245
valid2544,0.2431
valid2545,0.0375
valid2546,0.602
valid2547,0.2468
valid2548,0.1288
valid2549,0.0989
valid2550,0.5026
valid2551,0.5683
valid2552,0.0601
valid2553,0.0332
valid2554,0.0806
valid2555,0.2579
valid2556,0.0739
valid2557,0.0473
valid2558,0.7579
valid2559,0.2004
valid2560,0.2509
valid2561,0.4184
valid2562,0.2729
valid2563,0.0361
valid2564,0.1903
valid2565,0.0313
valid2566,0.021
valid2567,0.1908
valid2568,0.5769
valid2569,0.3315
valid2570,0.5171
valid2571,0.0167
valid2572,0.3653
valid2573,0.6509
valid2574,0.2627
valid2575,0.353
valid2576,0.1534
valid2577,0.4797
valid2578,0.0661
valid2579,0.7972
valid2580,0.287
valid2581,0.5181
valid2582,0.1225
valid2583,0.0226
valid2584,0.0068
valid2585,0.0823
valid2586,0.7293
valid2587,0.4254
valid2588,0.1411
valid2589,0.288
valid2590,0.1913
valid2591,0.075
valid2592,0.0702
valid2593,0.146
valid2594,0.3493
valid2595,0.1436
valid2596,0.0304
valid2597,0.353
valid2598,0.8177
valid2599,0.1438
valid2600,0.2809
valid2601,0.7953
valid2602,0.7353
valid2603,0.2099
valid2604,0.0533
valid2605,0.7866
valid2606,0.89
valid2607,0.1722
valid2608,0.0287
valid2609,0.086
valid2610,0.5053
valid2611,0.6965
valid2612,0.001
valid2613,0.069
valid2614,0.2303
valid2615,0.4275
valid2616,0.5439
valid2617,0.4626
valid2618,0.4728
valid2619,0.212
valid2620,0.029
valid2621,0.5291
valid2622,0.3802
valid2623,0.565
valid2624,0.0033
valid2625,0.3813
valid2626,0.2525
valid2627,0.0598
valid2628,0.0391
valid2629,0.0317
valid2630,0.1881
valid2631,0.0351
valid2632,0.0392
valid2633,0.4154
valid2634,0.4899
valid2635,0.4407
valid2636,0.3289
valid2637,0.5123
valid2638,0.1604
valid2639,0.9093
valid2640,0.1023
valid2641,0.3438
valid2642,0.0476
