SampleID,Target
valid1296,0.02008448
valid1297,0.023199
valid1298,0.00970752
valid1299,-0.0642546
valid1300,-0.0152832
valid1301,0.0139776
valid1302,-0.0244352
valid1303,-0.0256536
valid1304,-0.02079756
valid1305,0.0019704
valid1306,0.08493888
valid1307,-0.0290752
valid1308,0.0959502
valid1309,0.00444084
valid1310,-0.0001994
valid1311,-0.02087636
valid1312,0.02507372
valid1313,-0.05444992
valid1314,-0.00346032
valid1315,-0.11942336
valid1316,0.00516992
valid1317,-0.00630496
valid1318,0.04552972
valid1319,-0.0009958
valid1320,0.0114898
valid1321,-0.01928448
valid1322,0.009852
valid1323,-0.00224448
valid1324,0.07636512
valid1325,-0.0325458
valid1326,0.00793408
valid1327,0.00790020000000001
valid1328,-0.02064972
valid1329,0.03011652
valid1330,0.0908026
valid1331,-0.02878096
valid1332,0.1079808
valid1333,-0.05872368
valid1334,-0.088235
valid1335,-0.00802255999999999
valid1336,0.00409508
valid1337,-0.010219
valid1338,-0.01556084
valid1339,-0.0546694
valid1340,-0.00679776
valid1341,-0.042488
valid1342,-0.00247572
valid1343,0.11847948
valid1344,0.02459436
valid1345,0.0564024
valid1346,0.05508576
valid1347,-0.0614806
valid1348,0.04615936
valid1349,-0.00731728
valid1350,-0.0230832
valid1351,0.00506656
valid1352,0.00651200000000001
valid1353,0.05968
valid1354,0.02631504
valid1355,-0.05611264
valid1356,0.0031746
valid1357,0.00536436
valid1358,-0.0032946
valid1359,0.01437836
valid1360,-0.03108992
valid1361,0.01674432
valid1362,-0.09168012
valid1363,0.01739248
valid1364,0.0359658
valid1365,0.01023264
valid1366,0.05751308
valid1367,0.09411872
valid1368,-0.10586268
valid1369,0.0520206
valid1370,0.0550782
valid1371,-0.00936019999999999
valid1372,0.0235846
valid1373,0.054219
valid1374,0.22383216
valid1375,0.02506816
valid1376,0.00677164000000001
valid1377,0.00435072
valid1378,0.0662144
valid1379,-0.00755572
valid1380,0.09074544
valid1381,0.0005886
valid1382,-0.04846652
valid1383,-0.06286436
valid1384,-0.00333299999999999
valid1385,0.013424
valid1386,-0.00375972
valid1387,0.005856
valid1388,-0.01260324
valid1389,-0.0861456
valid1390,0.05586944
valid1391,0.00768924
valid1392,0.02552592
valid1393,-0.01636644
valid1394,0.01485344
valid1395,0.03737916
valid1396,0.04402528
valid1397,0.020992
valid1398,0.02894148
valid1399,0.011544
valid1400,-0.03725312
valid1401,-0.04948332
valid1402,0.09765632
valid1403,0.02633184
valid1404,-0.013503
valid1405,0.00181792
valid1406,-0.0257754
valid1407,-0.10302004
valid1408,0.0522582
valid1409,0.015529
valid1410,-0.0905136
valid1411,-0.06057504
valid1412,-0.0417414
valid1413,0.01812756
valid1414,-0.02048916
valid1415,-0.03147676
valid1416,-0.0051442
valid1417,0.06074688
valid1418,-0.0284606
valid1419,0.1433682
valid1420,-0.0051376
valid1421,0.0300656
valid1422,-0.02378848
valid1423,-0.10005696
valid1424,0.02969824
valid1425,0.06267508
valid1426,0.0386976
valid1427,-0.0416678
valid1428,0.0182634
valid1429,0.07926908
valid1430,0.00783648
valid1431,0.0446946
valid1432,-0.0241664
valid1433,0.00406223999999999
valid1434,-0.0455082
valid1435,0.0289248
valid1436,0.0766416
valid1437,-0.10328416
valid1438,0.0380902
valid1439,-0.00967232
valid1440,-0.01474548
valid1441,0.0027072
valid1442,-0.0157024
valid1443,0.01458
valid1444,-0.05538848
valid1445,-0.0175182
valid1446,-0.0454656
valid1447,0.0028458
valid1448,0.0280256
valid1449,-0.04854724
valid1450,-0.02747264
valid1451,-0.05743936
valid1452,0.17575936
valid1453,-0.01035164
valid1454,-0.02307648
valid1455,-0.00599772
valid1456,-0.0013482
valid1457,-0.000956160000000005
valid1458,0.01125436
valid1459,0.00664224
valid1460,-0.046967
valid1461,0.0039552
valid1462,0.051005
valid1463,-0.00574528
valid1464,-0.033464
valid1465,0.026112
valid1466,0.0373906
valid1467,-0.00895355999999999
valid1468,0.00904176
valid1469,0.06746652
valid1470,-0.004689
valid1471,0.09535556
valid1472,-0.01179388
valid1473,-0.0488448
valid1474,0.09552364
valid1475,-0.00432820000000001
valid1476,0.04200292
valid1477,0.00078912
valid1478,0.02245148
valid1479,-0.0318936
valid1480,-0.02079348
valid1481,-0.0264192
valid1482,-0.09719124
valid1483,0.00312576
valid1484,-0.04534876
valid1485,-0.04589044
valid1486,0.01104484
valid1487,0.04336116
valid1488,-0.01324708
valid1489,-0.05475456
valid1490,0.1076992
valid1491,-0.05335684
valid1492,0.02167296
valid1493,0.07420668
valid1494,-0.0248638
valid1495,-0.02478492
valid1496,-0.0481322
valid1497,-0.03381824
valid1498,-0.00232484
valid1499,-0.00436740000000001
valid1500,-0.04773472
valid1501,-0.0079104
valid1502,-0.02406096
valid1503,0.0136192
valid1504,-0.0039136
valid1505,-0.04330464
valid1506,-0.06815412
valid1507,-0.08726172
valid1508,0.02218212
valid1509,-0.0586362
valid1510,-0.02997444
valid1511,0.00376124
valid1512,-0.00780352
valid1513,0.00193595999999999
valid1514,-0.03336628
valid1515,0.06288128
valid1516,0.001337
valid1517,0.019448
valid1518,0.0019856
valid1519,0.00352512
valid1520,0.0541976
valid1521,0.040443
valid1522,0.05147648
valid1523,0.061671
valid1524,0.0987262
valid1525,-0.001791
valid1526,0.0042152
valid1527,0.04659444
valid1528,-0.01478532
valid1529,-0.0325632
valid1530,-0.0356874
valid1531,0.02735456
valid1532,0.000834240000000005
valid1533,-0.0036272
valid1534,0.01051764
valid1535,0.10889428
valid1536,0.02358768
valid1537,0.01554576
valid1538,-0.01142784
valid1539,0.08008668
valid1540,-0.0346896
valid1541,0.02303644
valid1542,-0.01385388
valid1543,0.13594944
valid1544,0.0576678
valid1545,-0.06249216
valid1546,0.01432144
valid1547,0.16115092
valid1548,0.074547
valid1549,-0.01063584
valid1550,-0.02286912
valid1551,0.00828576
valid1552,0.0052432
valid1553,-0.03015904
valid1554,0.00413424
valid1555,0.1041152
valid1556,-0.01028544
valid1557,0.00860916
valid1558,0.0109984
valid1559,-0.0387114
valid1560,0.01792548
valid1561,-0.03367876
valid1562,-0.10602496
valid1563,0.02029068
valid1564,0.11668412
valid1565,0.02289824
valid1566,-0.04552548
valid1567,0.0005982
valid1568,-0.03488324
valid1569,-0.00584628
valid1570,0.01233408
valid1571,0.10372388
valid1572,-0.00678528
valid1573,0.040437
valid1574,-0.03016832
valid1575,-0.025064
valid1576,-0.0368154
valid1577,0.076797
valid1578,0.0219648
valid1579,-0.00606720000000001
valid1580,0.01214124
valid1581,0.0150016
valid1582,-0.02618588
valid1583,0.004819
valid1584,0.0397602
valid1585,-0.0153032
valid1586,0.0631968
valid1587,0.000372599999999993
valid1588,0.02835244
valid1589,0.00143232
valid1590,0.01178932
valid1591,0.12937952
valid1592,0.025872
valid1593,0.01475172
valid1594,-0.0144128
valid1595,-0.01516832
valid1596,0.02959964
valid1597,-0.00835748
valid1598,0.00271264
valid1599,0.00797532
valid1600,0.00738348
valid1601,0.01008372
valid1602,-0.00335616
valid1603,0.03736128
valid1604,0.0158424
valid1605,0.07200928
valid1606,0.08854912
valid1607,-0.0176418
valid1608,0.03654464
valid1609,0.0203632
valid1610,0.04049344
valid1611,-0.0176382
valid1612,0.00217932
valid1613,0.0094794
valid1614,0.02241484
valid1615,-0.02728044
valid1616,0.046041
valid1617,0.02318596
valid1618,0.00238176
valid1619,0.0014816
valid1620,-0.00285696000000001
valid1621,0.0570152
valid1622,0.037264
valid1623,-0.0052992
valid1624,-0.03014656
valid1625,-0.01966624
valid1626,-0.0139472
valid1627,-0.04616192
valid1628,-0.07280676
valid1629,-0.00512512
valid1630,-0.027413
valid1631,-0.05174496
valid1632,0.02241756
valid1633,0.09335584
valid1634,0.0164346
valid1635,-0.06222612
valid1636,-0.103015
valid1637,0.00643356000000002
valid1638,-0.00696128
valid1639,0.06835312
valid1640,-0.01323712
valid1641,-0.001568
valid1642,-0.1185338
valid1643,-0.05770692
valid1644,0.0179712
valid1645,-0.06645436
valid1646,-0.02338608
valid1647,-0.0068306
valid1648,-0.01365536
valid1649,-0.08448384
valid1650,-0.0059088
valid1651,-0.03587408
valid1652,-0.0149682
valid1653,-0.01761984
valid1654,-0.01226988
valid1655,0.04642356
valid1656,-0.001795
valid1657,0.0078496
valid1658,0.00159104
valid1659,0.0527624
valid1660,-0.02976672
valid1661,0.02785984
valid1662,-0.009792
valid1663,0.012672
valid1664,0.03697056
valid1665,0.03799548
valid1666,-0.02934652
valid1667,0.0480886
valid1668,0.01310148
valid1669,0.01832124
valid1670,-0.008436
valid1671,-0.00593572
valid1672,-0.01673308
valid1673,0.00118848
valid1674,-0.016269
valid1675,0.04279552
valid1676,-0.026424
valid1677,0.033376
valid1678,0.08517852
valid1679,-0.06341964
valid1680,-0.0303282
valid1681,0.00058284
valid1682,-0.04188576
valid1683,-0.0039552
valid1684,0.04875716
valid1685,-0.0352512
valid1686,0.0083496
valid1687,0.01667904
valid1688,0.02910656
valid1689,0.05431568
valid1690,-0.088995
valid1691,0.0146944
valid1692,-0.0322514
valid1693,-0.0620922
valid1694,0.0257826
valid1695,-0.0680448
valid1696,0.09832224
valid1697,0.02395444
valid1698,0.014763
valid1699,0.00498527999999999
valid1700,-0.04606884
valid1701,0.00790944
valid1702,0.06831184
valid1703,-0.03144156
valid1704,-0.08474532
valid1705,0.01728636
valid1706,0.013688
valid1707,0.0018304
valid1708,0.0474474
valid1709,-0.03592416
valid1710,-0.0217248
valid1711,-0.1317186
valid1712,0.0019936
valid1713,0.00039488
valid1714,-0.0071744
valid1715,-0.04331412
valid1716,-0.06537044
valid1717,-0.00251212
valid1718,0.04372704
valid1719,-0.06000736
valid1720,0.0433734
valid1721,-0.10496784
valid1722,-0.008988
valid1723,-0.1127574
valid1724,-0.0162282
valid1725,0.01558144
valid1726,-0.0077984
valid1727,-0.020083
valid1728,0.01985428
valid1729,0.00642708
valid1730,-0.00191744
valid1731,0.00603455999999999
valid1732,-0.01475372
valid1733,0.07465164
valid1734,-0.000196280000000001
valid1735,0.05342964
valid1736,0.03806708
valid1737,0.01352736
valid1738,0.00824252
valid1739,0.0055738
valid1740,0.03946496
valid1741,0.01928308
valid1742,-0.00817236
valid1743,0.04368384
valid1744,-0.0225354
valid1745,0.0283864
valid1746,-0.04494592
valid1747,-0.003781
valid1748,-0.047792
valid1749,-0.02778548
valid1750,0.0489982
valid1751,0.01864512
valid1752,-0.02210688
valid1753,0.01621788
valid1754,-0.0413698
valid1755,-0.0488064
valid1756,0.02882348
valid1757,-0.0021888
valid1758,-0.00579348
valid1759,-0.0111606
valid1760,-0.0064482
valid1761,0.01821068
valid1762,-0.03256992
valid1763,0.01286016
valid1764,-0.017023
valid1765,0.00972444
valid1766,-0.03307956
valid1767,-0.0039552
valid1768,0.00926592000000001
valid1769,-0.0153794
valid1770,-0.00722596
valid1771,-0.0125302
valid1772,0.04006708
valid1773,-0.00993356
valid1774,0.03005136
valid1775,0.06402844
valid1776,0.0007792
valid1777,-0.00706464
valid1778,-0.034272
valid1779,0.0328776
valid1780,-0.05155168
valid1781,0.065084
valid1782,0.01112672
valid1783,-0.092543
valid1784,0.0513152
valid1785,0.04612524
valid1786,0.04755712
valid1787,-0.03255524
valid1788,0.03173436
valid1789,0.03028148
valid1790,-0.09664852
valid1791,0.00169568
valid1792,0.04685508
valid1793,-0.07621056
valid1794,-0.00212124
valid1795,-0.026169
valid1796,0.04848356
valid1797,-0.03982412
valid1798,-0.03269584
valid1799,-0.00741504
valid1800,-0.02908928
valid1801,-0.00346596
valid1802,0.012617
valid1803,0.02082684
valid1804,-0.09825088
valid1805,-0.0026802
valid1806,-0.01721984
valid1807,-0.05815472
valid1808,-0.02173028
valid1809,-0.0670702
valid1810,0.00019972
valid1811,-0.1511424
valid1812,0.0059448
valid1813,-0.07850816
valid1814,0.02686464
valid1815,0.00529308
valid1816,-0.06702372
valid1817,0.03698212
valid1818,0.02941884
valid1819,-0.01431324
valid1820,0.02004476
valid1821,-0.02291172
valid1822,0.02731456
valid1823,0.0323832
valid1824,-0.02148708
valid1825,0.0815424
valid1826,0.02065312
valid1827,-0.0722994
valid1828,0.0011934
valid1829,0.03557296
valid1830,0.02306844
valid1831,-0.03901612
valid1832,-0.0683872
valid1833,-0.0259278
valid1834,-0.05422988
valid1835,-0.03097836
valid1836,0.0607822
valid1837,-0.00262836000000001
valid1838,0.05639868
valid1839,-0.0256928
valid1840,-0.04127024
valid1841,-0.11367216
valid1842,-0.000189719999999999
valid1843,-0.01287628
valid1844,-0.00058836
valid1845,0.0202576
valid1846,-0.0117
valid1847,0.01369188
valid1848,0.03920928
valid1849,-0.0127744
valid1850,0.01525196
valid1851,0.028077
valid1852,-0.02034352
valid1853,-0.03376272
valid1854,0.08065836
valid1855,-0.00344723999999999
valid1856,-0.01695108
valid1857,-0.00435424
valid1858,0.00996863999999998
valid1859,-0.0340318
valid1860,-0.02440764
valid1861,-0.0195594
valid1862,0.00119804
valid1863,-0.05679104
valid1864,-0.01012128
valid1865,-0.00527472
valid1866,-0.01163988
valid1867,-0.01338784
valid1868,-0.005472
valid1869,-0.004371
valid1870,0.00078432
valid1871,0.0254656
valid1872,-0.08709948
valid1873,-0.06021444
valid1874,-0.03642912
valid1875,-0.0227766
valid1876,-0.02778624
valid1877,-0.0090048
valid1878,0.00654399999999999
valid1879,0.00734228
valid1880,-0.03293632
valid1881,-0.01052912
valid1882,-0.0531664
valid1883,-0.01036736
valid1884,0.118296
valid1885,0.02725632
valid1886,0.0957298
valid1887,-0.05548432
valid1888,-0.1466496
valid1889,0.0275766
valid1890,-0.04812612
valid1891,-0.0286018
valid1892,0.02286144
valid1893,-0.0337008
valid1894,0.001603
valid1895,-0.03767676
valid1896,-0.004925
valid1897,-0.060645
valid1898,-0.05429748
valid1899,0.00134596
valid1900,0.026052
valid1901,0.07967612
valid1902,0.02282608
valid1903,-0.0269584
valid1904,-0.0177814
valid1905,0.01314292
valid1906,-0.0001394
valid1907,0.02398532
valid1908,0.01963008
valid1909,0.00176436
valid1910,-0.091656
valid1911,0.000420200000000007
valid1912,-0.01555904
valid1913,0.01490724
valid1914,-0.02650324
valid1915,-0.03176448
valid1916,-0.08531028
valid1917,-0.09539468
valid1918,0.02871024
valid1919,0.00847444
valid1920,0.00999396
valid1921,-0.036975
valid1922,-0.02066384
valid1923,0.00712480000000001
valid1924,0.03377568
valid1925,0.0049712
valid1926,-0.04428384
valid1927,-0.0072298
valid1928,0.0645414
valid1929,0.07896096
valid1930,0.05681284
valid1931,0.000932200000000001
valid1932,-0.00059412
valid1933,-0.04943268
valid1934,0.05487564
valid1935,-0.01136604
valid1936,-0.0084304
valid1937,-0.000155
valid1938,-0.04281312
valid1939,0.00127036
valid1940,0.09240336
valid1941,-0.01808788
valid1942,-0.002587
valid1943,0.00352512
valid1944,-0.05282172
valid1945,-0.02829312
valid1946,-0.03635952
valid1947,-0.000195160000000001
valid1948,0.03703568
valid1949,0.0107954
valid1950,0.0121326
valid1951,-0.00703584
valid1952,-0.0350262
valid1953,-0.000192039999999999
valid1954,-0.00130415999999999
valid1955,-0.00792044
valid1956,-0.0039248
valid1957,-0.01986348
valid1958,0.0235944
valid1959,0.023136
valid1960,-0.04274436
valid1961,0.00645036000000001
valid1962,0.033768
valid1963,-0.02154988
valid1964,-0.05690544
valid1965,-0.02986464
valid1966,-0.02000988
valid1967,0.0757048
valid1968,0.03528624
valid1969,-0.00774148
valid1970,-0.05427572
valid1971,0.0153216
valid1972,0.01236036
valid1973,-0.05071836
valid1974,0.02460672
valid1975,0.00589568000000001
valid1976,0.0084294
valid1977,0.0124616
valid1978,0.000696000000000001
valid1979,0.03048156
valid1980,-0.0465014
valid1981,-0.092976
valid1982,0.03912144
valid1983,0.06644848
valid1984,0.01974276
valid1985,0.05190108
valid1986,0.08888592
valid1987,0.06876576
valid1988,0.00565152000000001
valid1989,0.06524804
valid1990,0.0174494
valid1991,-0.0435974
valid1992,-0.1163328
valid1993,0.0186
valid1994,0.0695544
valid1995,0.0256538
valid1996,0.02188288
valid1997,-0.15161124
valid1998,-0.0116832
valid1999,-0.00945668
valid2000,-0.02896704
valid2001,0.01074544
valid2002,-0.000896600000000001
valid2003,0.04277028
valid2004,0.022828
valid2005,-0.0111168
valid2006,0.0629698
valid2007,0.05938044
valid2008,0.0028416
valid2009,0.02176
valid2010,0.1372784
valid2011,0.03263068
valid2012,0.06701152
valid2013,-0.0069146
valid2014,0.0714096
valid2015,0.07944156
valid2016,-0.05305716
valid2017,-0.0291058
valid2018,0.01554228
valid2019,-0.000144839999999997
valid2020,0.1285686
valid2021,0.04223392
valid2022,-0.0186666
valid2023,0.00144092000000001
valid2024,-0.122843
valid2025,-0.04967808
valid2026,0.0867536
valid2027,-0.12769536
valid2028,0.11363904
valid2029,-0.04939776
valid2030,0.03544768
valid2031,-0.01039808
valid2032,0.001188
valid2033,0.10187828
valid2034,-0.09031836
valid2035,-0.00315904
valid2036,-0.05933088
valid2037,-0.00078272
valid2038,-0.08951152
valid2039,0.0237984
valid2040,-0.10407936
valid2041,-0.0310128
valid2042,-0.01165636
valid2043,0.02717348
valid2044,-0.005508
valid2045,-0.05775676
valid2046,0.04658064
valid2047,-0.0622352
valid2048,-0.04288896
valid2049,0.1347456
valid2050,0.07998364
valid2051,0.0078176
valid2052,0.03924144
valid2053,0.0421386
valid2054,0.00078336
valid2055,-0.0105984
valid2056,0.03024864
valid2057,0.01328756
valid2058,-0.00317184
valid2059,-0.001865
valid2060,-0.06066852
valid2061,-0.000372160000000004
valid2062,-0.06226176
valid2063,0.09689964
valid2064,-0.00717728
valid2065,0.09380736
valid2066,0.00222812
valid2067,-0.0057014
valid2068,0.00687600000000001
valid2069,-0.02237364
valid2070,-0.0760032
valid2071,0.004963
valid2072,-0.0173538
valid2073,0.0164864
valid2074,0.04484
valid2075,0.000396319999999999
valid2076,0.04766304
valid2077,-0.02244192
valid2078,-0.02384724
valid2079,0.0620746
valid2080,0.0195638
valid2081,-0.0330714
valid2082,-0.003912
valid2083,-0.009872
valid2084,-0.021115
valid2085,0.00354432000000001
valid2086,0.01598368
valid2087,-0.026544
valid2088,-0.00984947999999999
valid2089,0.05170788
valid2090,0.00304708
valid2091,-0.000188840000000002
valid2092,-0.00465216
valid2093,0.03622548
valid2094,-0.03281312
valid2095,0.00115680000000001
valid2096,0.0416238
valid2097,0.0632008
valid2098,0.01823952
valid2099,0.03823776
valid2100,0.017625
valid2101,-0.0220374
valid2102,-0.0494656
valid2103,0.09957792
valid2104,0
valid2105,-0.08125452
valid2106,-0.02227612
valid2107,-0.06052032
valid2108,-0.04609052
valid2109,0.0109736
valid2110,-0.05378912
valid2111,-0.023552
valid2112,0.02706624
valid2113,0.0112214
valid2114,0.03721952
valid2115,-0.0201072
valid2116,0.0202824
valid2117,-0.03713696
valid2118,0.014625
valid2119,0.11811136
valid2120,-0.07423296
valid2121,0.01275392
valid2122,-0.01679408
valid2123,-0.05430816
valid2124,-0.007293
valid2125,0.09292996
valid2126,0.00781488
valid2127,-0.02683692
valid2128,0.03884772
valid2129,-0.018775
valid2130,0.04464468
valid2131,-0.01947492
valid2132,-0.01343072
valid2133,0.01881076
valid2134,0.0197872
valid2135,0.0037582
valid2136,-0.18236276
valid2137,-0.0701442
valid2138,-0.0287656
valid2139,-0.00674796
valid2140,-0.0951414
valid2141,-0.0183264
valid2142,-0.0475882
valid2143,0.01627708
valid2144,-0.04065164
valid2145,0.0557446
valid2146,0.07324128
valid2147,0.11395776
valid2148,-0.00854800000000001
valid2149,0.06200628
valid2150,-0.1210608
valid2151,-0.0415838
valid2152,-0.0134736
valid2153,0.0375648
valid2154,0.000756800000000002
valid2155,0.01171044
valid2156,0.000431639999999992
valid2157,-0.01056132
valid2158,0.00368736
valid2159,-0.06892044
valid2160,-0.0115486
valid2161,-0.03379644
valid2162,-0.015712
valid2163,-0.1049664
valid2164,0.0779642
valid2165,-0.013409
valid2166,-0.020436
valid2167,-0.01217524
valid2168,-0.01289204
valid2169,-0.00269999999999999
valid2170,0.0032096
valid2171,-0.0240448
valid2172,-0.03332736
valid2173,-0.01943644
valid2174,0.00648516
valid2175,-0.00807372
valid2176,-0.00161760000000001
valid2177,-0.0039328
valid2178,-0.04431072
valid2179,-0.00553504
valid2180,0.01573668
valid2181,0.03804388
valid2182,0.0376074
valid2183,-0.0120688
valid2184,0.01463904
valid2185,0.067305
valid2186,0.06374236
valid2187,0.03610356
valid2188,0.00983039999999998
valid2189,-0.04825344
valid2190,0.06865008
valid2191,0.06045444
valid2192,-0.000299519999999988
valid2193,-0.0035856
valid2194,0.00712324
valid2195,0.05086528
valid2196,-0.06645564
valid2197,-0.03010892
valid2198,0.0941264
valid2199,0.032589
valid2200,-0.07059636
valid2201,0.00533412
valid2202,-0.0126522
valid2203,-0.06428928
valid2204,-0.01050756
valid2205,-0.00337892
valid2206,0.0317856
valid2207,0.0682822
valid2208,0.00158016
valid2209,-0.00356644
valid2210,0.02448368
valid2211,-0.00926
valid2212,0.0829912
valid2213,0.07121664
valid2214,0
valid2215,-0.05982636
valid2216,0.01831904
valid2217,-0.03185868
valid2218,-0.03472896
valid2219,0.08330784
valid2220,-0.05264316
valid2221,-0.0087066
valid2222,0.00629772
valid2223,0.01456812
valid2224,0.00645184
valid2225,0.00711956
valid2226,-0.03806208
valid2227,-0.01985396
valid2228,-0.03068224
valid2229,0.01533756
valid2230,-0.0329312
valid2231,0.05111744
valid2232,0.02436352
valid2233,-0.15218896
valid2234,0.13487292
valid2235,-0.0186694
valid2236,-0.03633408
valid2237,0.0236082
valid2238,0.02323812
valid2239,0.00157056
valid2240,-0.005376
valid2241,-0.00358416
valid2242,0.0297616
valid2243,0.06120396
valid2244,0.04847708
valid2245,0.02413356
valid2246,0.04592672
valid2247,0.16108224
valid2248,-0.0111258
valid2249,0.01140384
valid2250,-0.01392976
valid2251,0.00359412
valid2252,-0.0051816
valid2253,-0.14557312
valid2254,-0.00178524
valid2255,-0.06608364
valid2256,-0.02078448
valid2257,-0.03415776
valid2258,0.06684384
valid2259,0.02855616
valid2260,-0.0292752
valid2261,-0.01421164
valid2262,0.01311552
valid2263,-0.03429152
valid2264,0.0058392
valid2265,-0.03463852
valid2266,0.0878462
valid2267,-0.0082998
valid2268,-0.017787
valid2269,-0.010403
valid2270,-0.05482752
valid2271,0.00079424
valid2272,0.0009918
valid2273,0.049205
valid2274,0.00156544
valid2275,0.09341856
valid2276,0.00101359999999999
valid2277,-0.03053156
valid2278,-0.02045472
valid2279,-0.0345114
valid2280,-0.0305728
valid2281,0.06632064
valid2282,-0.17947648
valid2283,-0.083457
valid2284,0.0030238
valid2285,0.00377492
valid2286,0.01322464
valid2287,0.0396144
valid2288,0.01585584
valid2289,-0.03376268
valid2290,0.004955
valid2291,0.02214432
valid2292,0.03435488
valid2293,0
valid2294,0.01143072
valid2295,-0.0029142
valid2296,-0.04612896
valid2297,0.036825
valid2298,0.13855932
valid2299,-0.01838468
valid2300,-0.0665856
valid2301,-0.02166352
valid2302,-0.01951872
valid2303,0.00854188
valid2304,-0.02832624
valid2305,0.03124032
valid2306,-0.02639104
valid2307,0.05297212
valid2308,0.02228156
valid2309,0.01826304
valid2310,-0.02831136
valid2311,0.06011488
valid2312,0.0572008
valid2313,-0.0388864
valid2314,0.092304
valid2315,-0.02722172
valid2316,0.03706236
valid2317,0.0428242
valid2318,-0.05070624
valid2319,0.00817123999999999
valid2320,0.02792556
valid2321,0.00059604
valid2322,-0.0992336
valid2323,-0.04168212
valid2324,0.00178092
valid2325,0.0585354
valid2326,0.02080512
valid2327,0.0230202
valid2328,0.00925708
valid2329,-0.06573152
valid2330,0.0269344
valid2331,0.018224
valid2332,0.03169908
valid2333,-0.02625664
valid2334,0.03
valid2335,0.0313152
valid2336,-0.0409146
valid2337,0.02876748
valid2338,0.03462912
valid2339,0.110565
valid2340,-0.11129436
valid2341,0.12871872
valid2342,0.0329728
valid2343,0.08965308
valid2344,0.1189728
valid2345,-0.01144256
valid2346,-0.01744512
valid2347,0.01022172
valid2348,-0.04511636
valid2349,0.07852812
valid2350,-0.000832000000000001
valid2351,-0.02492028
valid2352,0.0116352
valid2353,0.069483
valid2354,-0.04201692
valid2355,-0.0126854
valid2356,0.01605588
valid2357,0.01979232
valid2358,-0.05305824
valid2359,-0.03587056
valid2360,0.0319818
valid2361,-0.00759252
valid2362,-0.02131344
valid2363,-0.00646092
valid2364,-0.0019704
valid2365,-0.0190912
valid2366,-0.03967936
valid2367,0.0105472
valid2368,0.00997568
valid2369,-0.12932832
valid2370,-0.14421204
valid2371,0.02643772
valid2372,-0.02483756
valid2373,0.00678496
valid2374,-0.13192704
valid2375,-0.06727116
valid2376,0.18409248
valid2377,0.00039872
valid2378,-0.0375654
valid2379,-0.04973732
valid2380,-0.0043296
valid2381,0.00119184
valid2382,0.00039568
valid2383,-0.01642368
valid2384,-0.0320728
valid2385,0.0116522
valid2386,0.0273686
valid2387,0.09994752
valid2388,0.03240068
valid2389,-0.00119328
valid2390,-0.09634368
valid2391,-0.00335308
valid2392,-0.03118144
valid2393,0.01315936
valid2394,0.02413072
valid2395,-0.02403648
valid2396,-0.00575916
valid2397,0.04908624
valid2398,0.00283084
valid2399,-0.01621764
valid2400,-0.057717
valid2401,0.0136224
valid2402,-0.02676144
valid2403,0.03470976
valid2404,0.0753774
valid2405,0.00392639999999999
valid2406,-0.0339426
valid2407,-0.10193536
valid2408,-0.00566784
valid2409,-0.04847296
valid2410,0.06275136
valid2411,-0.012159
valid2412,0.01717716
valid2413,-0.02096132
valid2414,-0.05147696
valid2415,-0.00119856
valid2416,0.03087408
valid2417,0.01756672
valid2418,-0.06186932
valid2419,0.080223
valid2420,0.082075
valid2421,0.0024354
valid2422,0.00138796
valid2423,0.04327136
valid2424,0.0164632
valid2425,-0.00291099999999999
valid2426,-0.00620816
valid2427,0.00622591999999999
valid2428,0.02250212
valid2429,0.02317392
valid2430,-0.02520252
valid2431,0.02275108
valid2432,0.03571392
valid2433,0.02083968
valid2434,-0.04117536
valid2435,-0.0140368
valid2436,0.00671676
valid2437,0.0263978
valid2438,-0.0115824
valid2439,0.0188
valid2440,0.03447216
valid2441,0.00222144
valid2442,0.0024576
valid2443,0.06094364
valid2444,0.02343132
valid2445,-0.097524
valid2446,0.02788992
valid2447,-0.059103
valid2448,0.04763392
valid2449,-0.0437914
valid2450,-0.07336
valid2451,0.00793764
valid2452,-0.0591888
valid2453,-0.05694464
valid2454,0.11552252
valid2455,-0.000997
valid2456,0.06643404
valid2457,0.00059676
valid2458,-0.0335712
valid2459,-0.01145596
valid2460,0.09006948
valid2461,0.00526176
valid2462,-0.0158918
valid2463,0.00784
valid2464,0.02354892
valid2465,-0.00588288
valid2466,0.0293568
valid2467,0.012649
valid2468,0.02928816
valid2469,-0.000394719999999999
valid2470,-0.02805636
valid2471,0.03524944
valid2472,-0.06102
valid2473,0.00736288
valid2474,-0.01806784
valid2475,0.0070848
valid2476,-0.0039664
valid2477,0.02445632
valid2478,-0.00996587999999999
valid2479,0.00729196
valid2480,-0.0437552
valid2481,-0.08321632
valid2482,0.0190082
valid2483,-0.0015104
valid2484,-0.00524772
valid2485,0.05848836
valid2486,-0.01165604
valid2487,-0.03123584
valid2488,0.03587808
valid2489,0.07592704
valid2490,0.03746516
valid2491,-0.040365
valid2492,-0.000196280000000001
valid2493,-0.22266096
valid2494,0.08311968
valid2495,0.04701524
valid2496,0.00095003999999999
valid2497,-0.02677584
valid2498,-0.04964
valid2499,-0.0124478
valid2500,-0.04586176
valid2501,0.00317568
valid2502,0.02102436
valid2503,0.0047232
valid2504,-0.01395264
valid2505,0.00305396000000001
valid2506,0.01598476
valid2507,-0.02668
