SampleID,Target
valid1530,0.0252
valid1531,0.0578
valid1532,0.3176
valid1533,0.0292
valid1534,0.1222
valid1535,0.14
valid1536,0.3902
valid1537,0.6696
valid1538,0.0086
valid1539,0.252
valid1540,0.0448
valid1541,0.6782
valid1542,0.0908
valid1543,0.184
valid1544,0.3276
valid1545,0.2518
valid1546,0.301
valid1547,0.2986
valid1548,0.2824
valid1549,0.0068
valid1550,0.3498
valid1551,0.0082
valid1552,0.2986
valid1553,0.0172
valid1554,0.0188
valid1555,0.4524
valid1556,0.3352
valid1557,0.468
valid1558,0.0068
valid1559,0.3586
valid1560,0.0512
valid1561,0.0676
valid1562,0.2678
valid1563,0.3294
valid1564,0.3992
valid1565,0.4232
valid1566,0.1628
valid1567,0.0026
valid1568,0.335
valid1569,0.3798
valid1570,0.0274
valid1571,0.771
valid1572,0.4398
valid1573,0.1106
valid1574,0.2526
valid1575,0.004
valid1576,0.276
valid1577,0.533
valid1578,0.116
valid1579,0.4088
valid1580,0.101
valid1581,0.053
valid1582,0.2444
valid1583,0.018
valid1584,0.5508
valid1585,0.1494
valid1586,0.4978
valid1587,0.2098
valid1588,0.579
valid1589,0.0376
valid1590,0.0808
valid1591,0.2842
valid1592,0.794
valid1593,0.0938
valid1594,0.0428
valid1595,0.4152
valid1596,0.2554
valid1597,0.026
valid1598,0.0106
valid1599,0.0248
valid1600,0.019
valid1601,0.0784
valid1602,0.4326
valid1603,0.3028
valid1604,0.0044
valid1605,0.3124
valid1606,0.2948
valid1607,0.2234
valid1608,0.0522
valid1609,0.3154
valid1610,0.4482
valid1611,0.3528
valid1612,0.0034
valid1613,0.1752
valid1614,0.0562
valid1615,0.2674
valid1616,0.4168
valid1617,0.0518
valid1618,0.0102
valid1619,0.0466
valid1620,0.289
valid1621,0.4348
valid1622,0.3494
valid1623,0.2756
valid1624,0.0664
valid1625,0.5184
valid1626,0.305
valid1627,0.0316
valid1628,0.153
valid1629,0.0016
valid1630,0.309
valid1631,0.2862
valid1632,0.4128
valid1633,0.0312
valid1634,0.3508
valid1635,0.1774
valid1636,0.2434
valid1637,0.3294
valid1638,0.488
valid1639,0.3958
valid1640,0.4182
valid1641,0.008
valid1642,0.1054
valid1643,0.1108
valid1644,0.4556
valid1645,0.0596
valid1646,0.0816
valid1647,0.0118
valid1648,0.3542
valid1649,0.0814
valid1650,0.0012
valid1651,0.202
valid1652,0.1
valid1653,0.3736
valid1654,0.003
valid1655,0.0738
valid1656,0.4278
valid1657,0.059
valid1658,0.0104
valid1659,0.5686
valid1660,0.3046
valid1661,0.8858
valid1662,0.3508
valid1663,0.053
valid1664,0.642
valid1665,0.4118
valid1666,0.0444
valid1667,0.2128
valid1668,0.2736
valid1669,0.5412
valid1670,0.3368
valid1671,0.1406
valid1672,0.0448
valid1673,0.0142
valid1674,0.257
valid1675,0.3888
valid1676,0.0528
valid1677,0.099
valid1678,0.2138
valid1679,0.2322
valid1680,0.3418
valid1681,0.0178
valid1682,0.2486
valid1683,0.009
valid1684,0.1982
valid1685,0.2574
valid1686,0.433
valid1687,0.104
valid1688,0.0884
valid1689,0.2944
valid1690,0.2728
valid1691,0.6828
valid1692,0.2892
valid1693,0.2396
valid1694,0.4952
valid1695,0.2394
valid1696,0.3496
valid1697,0.4688
valid1698,0.3854
valid1699,0.358
valid1700,0.3284
valid1701,0.0206
valid1702,0.576
valid1703,0.2742
valid1704,0.3262
valid1705,0.4592
valid1706,0.5914
valid1707,0.4296
valid1708,0.358
valid1709,0.1332
valid1710,0.0832
valid1711,0.1778
valid1712,0.0014
valid1713,0.016
valid1714,0.356
valid1715,0.0058
valid1716,0.1322
valid1717,0.0162
valid1718,0.4794
valid1719,0.353
valid1720,0.4494
valid1721,0.2344
valid1722,0.044
valid1723,0.2226
valid1724,0.0114
valid1725,0.0074
valid1726,0.0082
valid1727,0.153
valid1728,0.0292
valid1729,0.0086
valid1730,0.379
valid1731,0.4734
valid1732,0.151
valid1733,0.472
valid1734,0.0078
valid1735,0.3662
valid1736,0.2198
valid1737,0.5424
valid1738,0.3298
valid1739,0.0108
valid1740,0.4746
valid1741,0.3296
valid1742,0.2596
valid1743,0.4408
valid1744,0.367
valid1745,0.2338
valid1746,0.3078
valid1747,0.0018
valid1748,0.3066
valid1749,0.3614
valid1750,0.125
valid1751,0.3316
valid1752,0.002
valid1753,0.399
valid1754,0.2988
valid1755,0.3732
valid1756,0.4424
valid1757,0.4248
valid1758,0.413
valid1759,0.0036
valid1760,0.014
valid1761,0.2904
valid1762,0.0204
valid1763,0.4384
valid1764,0.2678
valid1765,0.3524
valid1766,0.0162
valid1767,4e-04
valid1768,0.4012
valid1769,0.2898
valid1770,0.4162
valid1771,0.3266
valid1772,0.5148
valid1773,0.2528
valid1774,0.5458
valid1775,0.0918
valid1776,0.0192
valid1777,0.0084
valid1778,0.2682
valid1779,0.475
valid1780,0.0144
valid1781,0.3186
valid1782,0.0118
valid1783,0.1166
valid1784,0.3816
valid1785,0.385
valid1786,0.2956
valid1787,0.0162
valid1788,0.5988
valid1789,0.544
valid1790,0.1058
valid1791,0.3242
valid1792,0.4844
valid1793,0.1226
valid1794,0.0318
valid1795,0.1004
valid1796,0.195
valid1797,0.1312
valid1798,0.268
valid1799,0.0818
valid1800,0.3104
valid1801,0.2946
valid1802,0.1738
valid1803,0.3728
valid1804,0.0326
valid1805,0.0148
valid1806,0.0042
valid1807,0.1884
valid1808,0.372
valid1809,0.0366
valid1810,4e-04
valid1811,0.0784
valid1812,0.0066
valid1813,0.2052
valid1814,0.069
valid1815,0.0184
valid1816,0.1784
valid1817,0.1968
valid1818,0.1472
valid1819,0.3298
valid1820,0.4588
valid1821,0.338
valid1822,0.4704
valid1823,0.779
valid1824,0.2628
valid1825,0.2622
valid1826,0.3432
valid1827,0.0808
valid1828,0.342
valid1829,0.3964
valid1830,0.4178
valid1831,0.0132
valid1832,0.2302
valid1833,0.3544
valid1834,0.3366
valid1835,0.3172
valid1836,0.733
valid1837,0.1062
valid1838,0.2206
valid1839,0.3158
valid1840,0.1584
valid1841,0.2168
valid1842,0.0326
valid1843,0.3356
valid1844,0.0142
valid1845,0.0532
valid1846,0.4006
valid1847,0.0498
valid1848,0.4548
valid1849,0.0244
valid1850,0.511
valid1851,0.3478
valid1852,0.0094
valid1853,0.0258
valid1854,0.1662
valid1855,0.2998
valid1856,0.006
valid1857,0.0024
valid1858,0.4092
valid1859,0.3512
valid1860,0.3742
valid1861,0.0248
valid1862,0.2672
valid1863,0.216
valid1864,0.008
valid1865,0.5258
valid1866,0.042
valid1867,0.0018
valid1868,0.3708
valid1869,0.4542
valid1870,0.0144
valid1871,0.3952
valid1872,0.0118
valid1873,0.0372
valid1874,0.2854
valid1875,0.4032
valid1876,0.3084
valid1877,0.3956
valid1878,0.3146
valid1879,0.0104
valid1880,0.1058
valid1881,0.279
valid1882,0.1158
valid1883,0.3562
valid1884,0.641
valid1885,0.547
valid1886,0.5234
valid1887,0.3762
valid1888,0.1444
valid1889,0.3408
valid1890,0.22
valid1891,0.2474
valid1892,0.8654
valid1893,0.0344
valid1894,0.3838
valid1895,0.1102
valid1896,0.005
valid1897,0.0022
valid1898,0.0252
valid1899,0.0024
valid1900,0.3272
valid1901,0.4058
valid1902,0.306
valid1903,0.0036
valid1904,0.0068
valid1905,0.5012
valid1906,0.4274
valid1907,0.5592
valid1908,0.4318
valid1909,0.0072
valid1910,0.1018
valid1911,0.3826
valid1912,0.341
valid1913,0.1762
valid1914,0.2064
valid1915,0.1704
valid1916,0.2368
valid1917,0.2248
valid1918,0.2128
valid1919,0.0122
valid1920,0.17
valid1921,0.2438
valid1922,0.151
valid1923,0.4008
valid1924,0.453
valid1925,0.0334
valid1926,0.3282
valid1927,0.0102
valid1928,0.1488
valid1929,0.0886
valid1930,0.1394
valid1931,0.053
valid1932,0.009
valid1933,0.0136
valid1934,0.225
valid1935,0.3482
valid1936,0.0074
valid1937,0.4338
valid1938,0.287
valid1939,0.0786
valid1940,0.5488
valid1941,0.4164
valid1942,0.0016
valid1943,0.0052
valid1944,0.3698
valid1945,0.0796
valid1946,0.3432
valid1947,0.0096
valid1948,0.0772
valid1949,0.015
valid1950,0.5624
valid1951,0.0106
valid1952,0.3778
valid1953,0.0262
valid1954,0.2356
valid1955,0.0568
valid1956,0.01
valid1957,0.4014
valid1958,0.3522
valid1959,0.0394
valid1960,0.22
valid1961,0.4626
valid1962,0.338
valid1963,0.3644
valid1964,0.2268
valid1965,0.0138
valid1966,0.387
valid1967,0.6788
valid1968,0.5136
valid1969,0.3956
valid1970,0.0316
valid1971,0.0974
valid1972,0.5544
valid1973,0.2488
valid1974,0.6276
valid1975,0.3566
valid1976,0.0462
valid1977,0.4724
valid1978,0.319
valid1979,0.5584
valid1980,0.3188
valid1981,0.0036
valid1982,0.531
valid1983,0.3086
valid1984,0.6512
valid1985,0.0596
valid1986,0.164
valid1987,0.2118
valid1988,0.1878
valid1989,0.4004
valid1990,0.5344
valid1991,0.2308
valid1992,0.1878
valid1993,0.4384
valid1994,0.6194
valid1995,0.7424
valid1996,0.085
valid1997,0.0134
valid1998,0.009
valid1999,0.3798
valid2000,0.1242
valid2001,0.4842
valid2002,0.0678
valid2003,0.322
valid2004,0.0318
valid2005,0.0112
valid2006,0.6124
valid2007,0.477
valid2008,0.2338
valid2009,0.0418
valid2010,0.491
valid2011,0.0276
valid2012,0.8006
valid2013,0.0026
valid2014,0.4178
valid2015,0.4476
valid2016,0.0502
valid2017,0.2704
valid2018,0.0094
valid2019,0.2652
valid2020,0.1662
valid2021,0.4222
valid2022,0.3034
valid2023,0.2286
valid2024,0.1028
valid2025,0.003
valid2026,0.3406
valid2027,0.1146
valid2028,0.3712
valid2029,0.2038
valid2030,0.302
valid2031,0.0122
valid2032,0.0024
valid2033,0.4946
valid2034,0.0414
valid2035,0.005
valid2036,0.2114
valid2037,0.0028
valid2038,0.1022
valid2039,0.8116
valid2040,0.0692
valid2041,0.3504
valid2042,0.4668
valid2043,0.289
valid2044,0.061
valid2045,0.3244
valid2046,0.1426
valid2047,0.3156
valid2048,0.103
valid2049,0.4172
valid2050,0.2726
valid2051,0.0306
valid2052,0.2654
valid2053,0.0522
valid2054,0.0128
valid2055,0.1172
valid2056,0.0678
valid2057,0.1108
valid2058,0.0068
valid2059,0.424
valid2060,0.1722
valid2061,0.0368
valid2062,0.3068
valid2063,0.1914
valid2064,0.0654
valid2065,0.392
valid2066,0.5344
valid2067,0.003
valid2068,0.2836
valid2069,0.199
valid2070,0.2238
valid2071,0.021
valid2072,0.0974
valid2073,0.6134
valid2074,0.1034
valid2075,0.015
valid2076,0.0452
valid2077,0.4468
valid2078,0.005
valid2079,0.5486
valid2080,0.148
valid2081,0.3146
valid2082,0.016
valid2083,0.0018
valid2084,0.0476
valid2085,0.5326
valid2086,0.3616
valid2087,0.0054
valid2088,0.3614
valid2089,0.5316
valid2090,0.0696
valid2091,0.0048
valid2092,0.011
valid2093,0.6072
valid2094,0.1608
valid2095,0.2344
valid2096,0.612
valid2097,0.4608
valid2098,0.2986
valid2099,0.0142
valid2100,0.2596
valid2101,0.344
valid2102,0.26
valid2103,0.1122
valid2104,0.0034
valid2105,0.0984
valid2106,0.2186
valid2107,0.2766
valid2108,0.284
valid2109,0.495
valid2110,0.2236
valid2111,0.3168
valid2112,0.479
valid2113,0.3366
valid2114,0.4756
valid2115,0.4312
valid2116,0.3244
valid2117,0.2412
valid2118,0.065
valid2119,0.212
valid2120,0.2182
valid2121,0.547
valid2122,0.0162
valid2123,0.326
valid2124,0.474
valid2125,0.2974
valid2126,0.3548
valid2127,0.2772
valid2128,0.4046
valid2129,0.4278
valid2130,0.4512
valid2131,0.1312
valid2132,0.041
valid2133,0.331
valid2134,0.3894
valid2135,0.0198
valid2136,0.037
valid2137,0.1728
valid2138,0.342
valid2139,0.413
valid2140,0.1062
valid2141,0.332
valid2142,0.2938
valid2143,0.5132
valid2144,0.2182
valid2145,0.4972
valid2146,0.64
valid2147,0.4776
valid2148,0.0164
valid2149,0.42
valid2150,0.1684
valid2151,0.0258
valid2152,0.2668
valid2153,0.1956
valid2154,0.026
valid2155,0.0188
valid2156,0.1224
valid2157,0.2154
valid2158,0.4502
valid2159,0.1088
valid2160,0.025
valid2161,0.3392
valid2162,0.0034
valid2163,0.0656
valid2164,0.0662
valid2165,0.3534
valid2166,0.191
valid2167,0.496
valid2168,0.546
valid2169,0.0796
valid2170,0.5174
valid2171,0.3478
valid2172,0.0334
valid2173,0.0046
valid2174,0.0246
valid2175,0.0056
valid2176,0.238
valid2177,0.0092
valid2178,0.2806
valid2179,0.0076
valid2180,0.0312
valid2181,0.2836
valid2182,0.5256
valid2183,0.0596
valid2184,0.5386
valid2185,0.0804
valid2186,0.2134
valid2187,0.7652
valid2188,0.4182
valid2189,0.2328
valid2190,0.33
valid2191,0.6104
valid2192,0.256
valid2193,2e-04
valid2194,0.0212
valid2195,0.5374
valid2196,0.35
valid2197,0.0778
valid2198,0.4066
valid2199,0.8164
valid2200,0.2602
valid2201,0.0042
valid2202,0.518
valid2203,0.3166
valid2204,0.2898
valid2205,0.0022
valid2206,0.2006
valid2207,0.5146
valid2208,0.0152
valid2209,0.3986
valid2210,0.505
valid2211,0.0356
valid2212,0.3186
valid2213,0.517
valid2214,0.002
valid2215,0.1608
valid2216,0.5178
valid2217,0.2964
valid2218,0.2596
valid2219,0.7564
valid2220,0.3494
valid2221,0.0162
valid2222,0.0044
valid2223,0.4598
valid2224,0.0478
valid2225,0.5654
valid2226,0.2192
valid2227,0.3202
valid2228,0.3134
valid2229,0.2174
valid2230,0.3604
valid2231,0.0906
valid2232,0.5138
valid2233,0.1984
valid2234,0.479
valid2235,0.3568
valid2236,0.0884
valid2237,0.5822
valid2238,0.6602
valid2239,0.0046
valid2240,0.4738
valid2241,0.005
valid2242,0.0632
valid2243,0.4054
valid2244,0.4262
valid2245,0.5344
valid2246,0.7466
valid2247,0.5158
valid2248,0.076
valid2249,0.1614
valid2250,0.4666
valid2251,0.3242
valid2252,0.0654
valid2253,0.1054
valid2254,0.0086
valid2255,0.1458
valid2256,0.417
valid2257,0.3244
valid2258,0.6792
valid2259,0.422
valid2260,0.2748
valid2261,0.0044
valid2262,0.4742
valid2263,0.0532
valid2264,0.0232
valid2265,0.1966
valid2266,0.4126
valid2267,0.2864
valid2268,0.3328
valid2269,0.3642
valid2270,0.1368
valid2271,0.0018
valid2272,0.0204
valid2273,0.1988
valid2274,0.009
valid2275,0.1726
valid2276,0.267
valid2277,0.2332
valid2278,0.2998
valid2279,0.3344
valid2280,0.067
valid2281,0.1508
valid2282,0.1026
valid2283,0.2596
valid2284,0.2966
valid2285,0.0266
valid2286,0.016
valid2287,0.3468
valid2288,0.413
valid2289,0.4232
valid2290,0.0182
valid2291,0.7208
valid2292,0.7388
valid2293,0.0034
valid2294,0.3142
valid2295,0.0122
valid2296,0.3666
valid2297,0.1864
valid2298,0.6052
valid2299,0.3464
valid2300,0.0032
valid2301,0.2664
valid2302,0.3648
valid2303,0.4592
valid2304,0.4034
valid2305,0.5278
valid2306,0.2134
valid2307,0.0684
valid2308,0.1058
valid2309,0.5538
valid2310,0.0066
valid2311,0.2164
valid2312,0.6646
valid2313,0.1002
valid2314,0.1832
valid2315,0.4256
valid2316,0.132
valid2317,0.4172
valid2318,0.1654
valid2319,0.0812
valid2320,0.4942
valid2321,0.0034
valid2322,0.2286
valid2323,0.2496
valid2324,0.0104
valid2325,0.3864
valid2326,0.3422
valid2327,0.194
valid2328,0.0306
valid2329,0.375
valid2330,0.0258
valid2331,0.334
valid2332,0.1244
valid2333,0.0738
valid2334,0.3272
valid2335,0.3798
valid2336,0.2018
valid2337,0.0536
valid2338,0.7722
valid2339,0.5684
valid2340,0.2878
valid2341,0.2044
valid2342,0.5584
valid2343,0.2892
valid2344,0.2118
valid2345,0.1616
valid2346,0.4018
valid2347,0.4596
valid2348,0.1964
valid2349,0.5618
valid2350,0.4436
valid2351,0.4182
valid2352,0.015
valid2353,0.4948
valid2354,0.0142
valid2355,0.008
valid2356,0.3542
valid2357,0.0104
valid2358,0.2528
valid2359,0.292
valid2360,0.5284
valid2361,0.0222
valid2362,0.022
valid2363,0.4358
valid2364,0.0058
valid2365,0.3406
valid2366,0.392
valid2367,0.5378
valid2368,0.0606
valid2369,0.1218
valid2370,0.1566
valid2371,0.6172
valid2372,0.2956
valid2373,0.4304
valid2374,0.0242
valid2375,0.1706
valid2376,0.3534
valid2377,0.0024
valid2378,0.2532
valid2379,0.2234
valid2380,0.5698
valid2381,0.0048
valid2382,0.0032
valid2383,0.002
valid2384,0.302
valid2385,0.4194
valid2386,0.5296
valid2387,0.476
valid2388,0.0276
valid2389,0.0016
valid2390,0.0454
valid2391,0.0012
valid2392,0.0152
valid2393,0.0206
valid2394,0.875
valid2395,0.218
valid2396,0.0388
valid2397,0.0882
valid2398,0.224
valid2399,0.2228
valid2400,0.2158
valid2401,0.5154
valid2402,0.2966
valid2403,0.317
valid2404,0.3032
valid2405,0.364
valid2406,0.2724
valid2407,0.3028
valid2408,0.3432
valid2409,0.1054
valid2410,0.444
valid2411,0.3338
valid2412,0.2098
valid2413,0.2556
valid2414,0.1826
valid2415,0.0024
valid2416,0.284
valid2417,0.2698
valid2418,0.2268
valid2419,0.5296
valid2420,0.0924
valid2421,0.3082
valid2422,0.0114
valid2423,0.559
valid2424,0.0812
valid2425,0.359
valid2426,0.344
valid2427,0.2954
valid2428,0.3578
valid2429,0.067
valid2430,0.4112
valid2431,0.6832
valid2432,0.2568
valid2433,0.0406
valid2434,0.2268
valid2435,0.1336
valid2436,0.4304
valid2437,0.5618
valid2438,0.0516
valid2439,0.3776
valid2440,0.5182
valid2441,0.0534
valid2442,0.527
valid2443,0.692
valid2444,0.3768
valid2445,0.1382
valid2446,0.0548
valid2447,0.1912
valid2448,0.7692
valid2449,0.3732
valid2450,0.3128
valid2451,0.9044
valid2452,0.019
valid2453,0.304
valid2454,0.3082
valid2455,8e-04
valid2456,0.5836
valid2457,0.0052
valid2458,0.2204
valid2459,0.5116
valid2460,0.3158
valid2461,0.4592
valid2462,0.3916
valid2463,0.0246
valid2464,0.4328
valid2465,0.0214
valid2466,0.3924
valid2467,0.0182
valid2468,0.1738
valid2469,0.001
valid2470,0.0176
valid2471,0.3708
valid2472,0.1336
valid2473,0.0108
valid2474,0.3774
valid2475,0.0086
valid2476,0.0068
valid2477,0.4314
valid2478,0.0378
valid2479,0.032
valid2480,0.0054
valid2481,0.2294
valid2482,0.0488
valid2483,0.429
valid2484,0.011
valid2485,0.4746
valid2486,0.0018
valid2487,0.1478
valid2488,0.6238
valid2489,0.4402
valid2490,0.0716
valid2491,0.4746
valid2492,0.007
valid2493,0.0302
valid2494,0.2862
valid2495,0.0974
valid2496,0.1572
valid2497,0.2506
valid2498,0.2848
valid2499,0.4186
valid2500,0.1602
valid2501,0.0136
valid2502,0.492
valid2503,0.0318
valid2504,0.1422
valid2505,0.5416
valid2506,0.2352
valid2507,0.4364
valid2508,0.0838
valid2509,0.5936
valid2510,0.0162
valid2511,0.0498
valid2512,0.3694
valid2513,0.2636
valid2514,0.2942
valid2515,0.2406
valid2516,0.5338
valid2517,0.2628
valid2518,0.0018
valid2519,0.6144
valid2520,0.3458
valid2521,0.3562
valid2522,0.259
valid2523,0.3424
valid2524,0.3042
valid2525,0.3844
valid2526,0.0326
valid2527,0.1744
valid2528,0.356
valid2529,0.0154
valid2530,0.1432
valid2531,0.3984
valid2532,0.6744
valid2533,0.0136
valid2534,0.029
valid2535,0.4212
valid2536,0.3188
valid2537,0.45
valid2538,0.0224
valid2539,0.2002
valid2540,0.0062
valid2541,0.342
valid2542,0.0856
valid2543,0.6278
valid2544,0.0522
valid2545,0.1772
valid2546,0.2844
valid2547,0.3226
valid2548,0.1946
valid2549,0.4458
valid2550,0.4218
valid2551,0.4784
valid2552,0.3972
valid2553,8e-04
valid2554,0.0718
valid2555,0.0172
valid2556,0.0296
valid2557,0.4578
valid2558,0.011
valid2559,0.0264
valid2560,0.6718
valid2561,0.005
valid2562,0.2928
valid2563,0.4646
valid2564,0.1514
valid2565,0.3776
valid2566,0.3654
valid2567,0.3558
valid2568,0.3216
valid2569,0.0446
valid2570,0.3442
valid2571,0.3108
valid2572,0.1048
valid2573,0.0474
valid2574,0.546
valid2575,0.3602
valid2576,0.1826
valid2577,0.0588
valid2578,0.479
valid2579,0.241
valid2580,0.7218
valid2581,0.3912
valid2582,0.2714
valid2583,0.2078
valid2584,0.0034
valid2585,0.377
valid2586,0.02
valid2587,0.0486
valid2588,0.2792
valid2589,0.4852
valid2590,0.3
valid2591,0.0074
valid2592,0.5152
valid2593,0.2328
valid2594,0.134
valid2595,0.8464
valid2596,0.3856
valid2597,0.752
valid2598,0.2298
valid2599,0.0178
valid2600,0.0496
valid2601,0.0322
valid2602,0.287
valid2603,0.2716
valid2604,0.6322
valid2605,0.358
valid2606,0.6514
valid2607,0.1672
valid2608,0.0516
valid2609,0.6498
valid2610,0.0014
valid2611,0.2732
valid2612,0.3104
valid2613,0.001
valid2614,0.0704
valid2615,0.1326
valid2616,0.0804
valid2617,0.1844
valid2618,0.2032
valid2619,0.493
valid2620,0.1514
valid2621,0.0112
valid2622,0.243
valid2623,0.0444
valid2624,0.1578
valid2625,0.5736
valid2626,0.0764
valid2627,0.6448
valid2628,0.3366
valid2629,0.5252
valid2630,0.1868
valid2631,0.2
valid2632,0.0888
valid2633,0.2566
valid2634,0.4574
valid2635,0.1382
valid2636,0.336
valid2637,0.0042
valid2638,0.0092
valid2639,0.6264
valid2640,0.3732
valid2641,0.474
valid2642,0.2436
valid2643,0.2926
valid2644,8e-04
valid2645,0.1674
valid2646,0.8044
valid2647,0.1086
valid2648,0.559
valid2649,0.3536
valid2650,0.0116
valid2651,0.4282
valid2652,0.2856
valid2653,0.2636
valid2654,0.3762
valid2655,0.495
valid2656,0.002
valid2657,0.3192
valid2658,0.034
valid2659,0.6726
valid2660,0.5496
valid2661,0.018
valid2662,0.042
valid2663,0.096
valid2664,0.6228
valid2665,0.3682
valid2666,0.0214
valid2667,0.2556
valid2668,0.02
valid2669,0.1926
valid2670,0.0498
valid2671,0.5696
valid2672,0.2704
valid2673,0.0494
valid2674,0.6214
valid2675,0.2384
valid2676,0.2552
valid2677,0.4716
valid2678,0.0274
valid2679,0.2406
valid2680,0.45
valid2681,0.4314
valid2682,0.1052
valid2683,0.823
valid2684,0.3204
valid2685,0.3342
valid2686,0.36
valid2687,0.7414
valid2688,0.513
valid2689,0.33
valid2690,0.3824
valid2691,0.1568
valid2692,0.1882
valid2693,0.0022
valid2694,0.418
valid2695,0.3318
valid2696,0.0234
valid2697,0.4016
valid2698,0.3964
valid2699,0.015
valid2700,0.4068
valid2701,0.4336
valid2702,0.0072
valid2703,0.2454
valid2704,0.4736
valid2705,0.246
valid2706,0.4758
valid2707,0.0566
valid2708,0.376
valid2709,0.508
valid2710,0.4498
valid2711,0.2982
valid2712,0.0326
valid2713,0.2154
valid2714,0.0482
valid2715,0.4074
valid2716,0.006
valid2717,0.2338
valid2718,0.2458
valid2719,0.1794
valid2720,0.097
valid2721,0.3346
valid2722,0.0018
valid2723,0.3466
valid2724,0.0872
valid2725,0.1674
valid2726,0.3516
valid2727,0.2912
valid2728,0.3728
valid2729,0.0016
valid2730,0.3182
valid2731,0.0902
valid2732,0.451
valid2733,0.356
valid2734,0.3328
valid2735,0.0102
valid2736,0.3786
valid2737,0.3068
valid2738,0.3936
valid2739,0.461
valid2740,0.5118
valid2741,0.01
valid2742,0.411
valid2743,0.24
valid2744,0.017
valid2745,0.0224
valid2746,0.3232
valid2747,0.012
valid2748,0.0338
valid2749,0.0178
valid2750,0.2924
valid2751,0.343
valid2752,0.0354
valid2753,0.1582
valid2754,0.2602
valid2755,0.1408
valid2756,0.2384
valid2757,0.2068
valid2758,0.2922
valid2759,0.6254
valid2760,0.0308
valid2761,0.4264
valid2762,0.1886
valid2763,0.2178
valid2764,0.338
valid2765,0.339
valid2766,0.3818
valid2767,0.0454
valid2768,0.523
valid2769,0.0378
valid2770,0.0414
valid2771,0.2514
valid2772,0.3062
valid2773,0.4752
valid2774,0.4558
valid2775,0.4352
valid2776,0.011
valid2777,0.2304
valid2778,0.8208
valid2779,0.2578
valid2780,0.179
valid2781,0.459
valid2782,0.003
valid2783,0.5676
valid2784,0.009
valid2785,0.1994
valid2786,0.006
valid2787,0.2894
valid2788,0.2666
valid2789,0.1602
valid2790,0.2384
valid2791,0
valid2792,0.2636
valid2793,0.216
valid2794,0.078
valid2795,0.184
valid2796,0.5072
valid2797,0.3002
valid2798,0.5132
valid2799,0.3264
valid2800,0.0028
valid2801,0.635
valid2802,0.3166
valid2803,0.2148
valid2804,0.1238
valid2805,0.1192
valid2806,0.004
valid2807,0.4866
valid2808,0.393
valid2809,0.0014
valid2810,0.1108
valid2811,0.4228
valid2812,0.4308
valid2813,0.427
valid2814,0.0582
valid2815,0.3402
valid2816,0.1458
valid2817,0.104
valid2818,0.6084
valid2819,0.3076
valid2820,0.4106
valid2821,0.0336
valid2822,0.5244
valid2823,0.3952
valid2824,0.0088
valid2825,0.4424
valid2826,0.5126
valid2827,0.4296
valid2828,0.3978
valid2829,0.1934
valid2830,0.1
valid2831,0.05
valid2832,0.4258
valid2833,0.5224
valid2834,0.355
valid2835,0.0178
valid2836,0.037
valid2837,0.0614
valid2838,0.3084
valid2839,0.1656
valid2840,0.0202
valid2841,0.3132
valid2842,0.0596
valid2843,0.6766
valid2844,0.242
valid2845,0.2456
valid2846,0.171
valid2847,0.185
valid2848,0.1652
valid2849,0.3954
valid2850,0.507
valid2851,0.4362
valid2852,0.4304
valid2853,0.0534
valid2854,0.0688
valid2855,0.013
valid2856,0.008
valid2857,0.0724
valid2858,0.014
valid2859,0.013
valid2860,0.005
valid2861,0.3094
valid2862,0.206
valid2863,0.3954
valid2864,0.0822
valid2865,0.018
valid2866,0.3428
valid2867,0.0396
valid2868,0.4308
valid2869,0.2694
valid2870,0.081
valid2871,0.1924
valid2872,0.0718
valid2873,0.4416
valid2874,0.3512
valid2875,0.2872
valid2876,0.3382
valid2877,0.3444
valid2878,0.5256
valid2879,0.004
valid2880,0.134
valid2881,0.0932
valid2882,0.343
valid2883,0.2568
valid2884,0.1464
valid2885,0.4816
valid2886,0.1186
valid2887,0.5138
valid2888,0.0104
valid2889,0.0224
valid2890,0.3092
valid2891,0.2612
valid2892,0.2658
valid2893,0.0268
valid2894,0.3724
valid2895,0.2344
valid2896,0.0378
valid2897,0.4792
valid2898,0.4268
valid2899,0.3208
valid2900,0.2746
valid2901,0.011
valid2902,0.2376
valid2903,0.434
valid2904,0.0088
valid2905,0.4092
valid2906,0.2502
valid2907,0.0132
valid2908,0.028
valid2909,0.0022
valid2910,0.3866
valid2911,0.0894
valid2912,0.0486
valid2913,0.4014
valid2914,0.5488
valid2915,0.1106
valid2916,0.3836
valid2917,0.0188
valid2918,0.3404
valid2919,0.7052
valid2920,0.1186
valid2921,0.0884
valid2922,0.048
valid2923,0.0606
valid2924,0.3734
valid2925,0.0154
valid2926,0.4846
valid2927,0.2796
valid2928,0.3688
valid2929,0.2252
valid2930,0.2572
valid2931,0.0054
valid2932,0.4444
valid2933,0.0166
valid2934,0.0686
valid2935,0.042
valid2936,0.2024
valid2937,0.423
valid2938,0.0618
valid2939,0.4742
valid2940,0.1088
valid2941,0.3284
valid2942,0.24
valid2943,0.4214
valid2944,0.0574
valid2945,0.0952
valid2946,0.5308
valid2947,0.5688
valid2948,0.308
valid2949,0.222
valid2950,0.0098
valid2951,0.0044
valid2952,0.2934
valid2953,0.0232
valid2954,0.4446
valid2955,0.4614
valid2956,0.0328
