SampleID,Target
valid1529,0.7922
valid1530,0.9234
valid1531,0.9836
valid1532,0.6546
valid1533,0.9558
valid1534,0.9736
valid1535,0.98
valid1536,0.6892
valid1537,0.6364
valid1538,0.919
valid1539,0.8284
valid1540,0.9046
valid1541,0.7952
valid1542,0.8446
valid1543,0.9714
valid1544,0.7806
valid1545,0.5208
valid1546,0.7084
valid1547,0.9034
valid1548,0.7638
valid1549,0.989
valid1550,0.5278
valid1551,0.996
valid1552,0.602
valid1553,0.9468
valid1554,0.9706
valid1555,0.79
valid1556,0.723
valid1557,0.6776
valid1558,0.9938
valid1559,0.4368
valid1560,0.9596
valid1561,0.9118
valid1562,0.4388
valid1563,0.4996
valid1564,0.8774
valid1565,0.6734
valid1566,0.1946
valid1567,0.999
valid1568,0.5762
valid1569,0.565
valid1570,0.9896
valid1571,0.9358
valid1572,0.6642
valid1573,0.9654
valid1574,0.5448
valid1575,0.9616
valid1576,0.7036
valid1577,0.7912
valid1578,0.972
valid1579,0.6774
valid1580,0.9378
valid1581,0.972
valid1582,0.6762
valid1583,0.9962
valid1584,0.6682
valid1585,0.809
valid1586,0.7078
valid1587,0.7942
valid1588,0.672
valid1589,0.9234
valid1590,0.9336
valid1591,0.941
valid1592,0.9118
valid1593,0.9084
valid1594,0.9374
valid1595,0.5526
valid1596,0.6596
valid1597,0.9608
valid1598,0.9832
valid1599,0.9872
valid1600,0.9862
valid1601,0.999
valid1602,0.7024
valid1603,0.7464
valid1604,0.991
valid1605,0.9016
valid1606,0.9174
valid1607,0.6618
valid1608,0.9
valid1609,0.646
valid1610,0.6988
valid1611,0.4882
valid1612,0.9986
valid1613,0.916
valid1614,0.987
valid1615,0.3976
valid1616,0.7722
valid1617,0.9994
valid1618,0.9976
valid1619,0.9654
valid1620,0.6564
valid1621,0.7828
valid1622,0.7378
valid1623,0.6834
valid1624,0.8558
valid1625,0.5078
valid1626,0.578
valid1627,0.8822
valid1628,0.4642
valid1629,0.9876
valid1630,0.3832
valid1631,0.462
valid1632,0.6662
valid1633,0.9988
valid1634,0.7084
valid1635,0.3426
valid1636,0.494
valid1637,0.6454
valid1638,0.5452
valid1639,0.7916
valid1640,0.699
valid1641,0.985
valid1642,0.3516
valid1643,0.7748
valid1644,0.5682
valid1645,0.6342
valid1646,0.8454
valid1647,0.9628
valid1648,0.4422
valid1649,0.7608
valid1650,0.984
valid1651,0.7378
valid1652,0.8978
valid1653,0.6048
valid1654,0.9776
valid1655,0.985
valid1656,0.6346
valid1657,0.9502
valid1658,0.998
valid1659,0.7516
valid1660,0.6044
valid1661,0.8412
valid1662,0.7816
valid1663,0.9924
valid1664,0.7722
valid1665,0.6972
valid1666,0.9348
valid1667,0.928
valid1668,0.6552
valid1669,0.7196
valid1670,0.5204
valid1671,0.8226
valid1672,0.9458
valid1673,0.998
valid1674,0.567
valid1675,0.7486
valid1676,0.906
valid1677,0.8938
valid1678,0.9768
valid1679,0.2938
valid1680,0.5062
valid1681,0.9858
valid1682,0.5878
valid1683,0.9862
valid1684,0.9096
valid1685,0.5814
valid1686,0.4908
valid1687,0.9046
valid1688,0.9238
valid1689,0.7668
valid1690,0.4124
valid1691,0.6584
valid1692,0.6252
valid1693,0.3994
valid1694,0.6416
valid1695,0.5294
valid1696,0.9176
valid1697,0.6866
valid1698,0.6606
valid1699,0.5436
valid1700,0.5766
valid1701,0.9834
valid1702,0.827
valid1703,0.2822
valid1704,0.45
valid1705,0.7092
valid1706,0.6052
valid1707,0.6932
valid1708,0.7574
valid1709,0.781
valid1710,0.917
valid1711,0.442
valid1712,0.9986
valid1713,0.996
valid1714,0.6648
valid1715,0.9342
valid1716,0.137
valid1717,0.9772
valid1718,0.7416
valid1719,0.4424
valid1720,0.7404
valid1721,0.4006
valid1722,0.9448
valid1723,0.4286
valid1724,0.9802
valid1725,0.9632
valid1726,0.9706
valid1727,0.7644
valid1728,0.9928
valid1729,0.9928
valid1730,0.545
valid1731,0.5766
valid1732,0.1994
valid1733,0.7534
valid1734,0.9858
valid1735,0.8374
valid1736,0.8668
valid1737,0.6424
valid1738,0.6618
valid1739,0.98
valid1740,0.6442
valid1741,0.8232
valid1742,0.4886
valid1743,0.7622
valid1744,0.584
valid1745,0.657
valid1746,0.5872
valid1747,0.994
valid1748,0.4138
valid1749,0.5482
valid1750,0.8236
valid1751,0.6852
valid1752,0.9696
valid1753,0.607
valid1754,0.5824
valid1755,0.4968
valid1756,0.7502
valid1757,0.505
valid1758,0.4688
valid1759,0.9812
valid1760,0.9888
valid1761,0.7106
valid1762,0.95
valid1763,0.536
valid1764,0.1784
valid1765,0.6568
valid1766,0.917
valid1767,0.9814
valid1768,0.7154
valid1769,0.2756
valid1770,0.438
valid1771,0.5656
valid1772,0.6958
valid1773,0.696
valid1774,0.6064
valid1775,0.9968
valid1776,0.9822
valid1777,0.9782
valid1778,0.7188
valid1779,0.7006
valid1780,0.9262
valid1781,0.89
valid1782,0.9916
valid1783,0.646
valid1784,0.8018
valid1785,0.675
valid1786,0.8246
valid1787,0.9556
valid1788,0.6768
valid1789,0.6958
valid1790,0.7412
valid1791,0.6996
valid1792,0.6328
valid1793,0.811
valid1794,0.984
valid1795,0.8196
valid1796,0.9666
valid1797,0.848
valid1798,0.6234
valid1799,0.8874
valid1800,0.6116
valid1801,0.697
valid1802,0.7822
valid1803,0.681
valid1804,0.7462
valid1805,0.9432
valid1806,0.9788
valid1807,0.423
valid1808,0.652
valid1809,0.7926
valid1810,0.9974
valid1811,0.6894
valid1812,0.9992
valid1813,0.575
valid1814,0.9908
valid1815,0.992
valid1816,0.2862
valid1817,0.9262
valid1818,0.8946
valid1819,0.569
valid1820,0.6758
valid1821,0.4656
valid1822,0.6784
valid1823,0.8218
valid1824,0.4452
valid1825,0.84
valid1826,0.6522
valid1827,0.7398
valid1828,0.6572
valid1829,0.6942
valid1830,0.6512
valid1831,0.963
valid1832,0.2816
valid1833,0.5992
valid1834,0.5634
valid1835,0.3118
valid1836,0.7396
valid1837,0.805
valid1838,0.9124
valid1839,0.4798
valid1840,0.133
valid1841,0.3552
valid1842,0.958
valid1843,0.46
valid1844,0.9908
valid1845,0.967
valid1846,0.6082
valid1847,0.9756
valid1848,0.5856
valid1849,0.8824
valid1850,0.6264
valid1851,0.602
valid1852,0.9632
valid1853,0.9588
valid1854,0.978
valid1855,0.5632
valid1856,0.9882
valid1857,0.996
valid1858,0.6502
valid1859,0.379
valid1860,0.5314
valid1861,0.9342
valid1862,0.4402
valid1863,0.368
valid1864,0.9834
valid1865,0.427
valid1866,0.9364
valid1867,0.9874
valid1868,0.5892
valid1869,0.641
valid1870,0.9942
valid1871,0.6988
valid1872,0.86
valid1873,0.8666
valid1874,0.6636
valid1875,0.5342
valid1876,0.5892
valid1877,0.7016
valid1878,0.6648
valid1879,0.9998
valid1880,0.8864
valid1881,0.6594
valid1882,0.276
valid1883,0.5378
valid1884,0.8988
valid1885,0.6706
valid1886,0.9386
valid1887,0.4808
valid1888,0.4134
valid1889,0.7716
valid1890,0.7444
valid1891,0.5998
valid1892,0.8078
valid1893,0.8586
valid1894,0.67
valid1895,0.948
valid1896,0.9864
valid1897,0.9606
valid1898,0.8846
valid1899,0.9872
valid1900,0.716
valid1901,0.8444
valid1902,0.71
valid1903,0.9582
valid1904,0.9652
valid1905,0.6216
valid1906,0.56
valid1907,0.7114
valid1908,0.6748
valid1909,0.9916
valid1910,0.6904
valid1911,0.6618
valid1912,0.587
valid1913,0.7026
valid1914,0.5262
valid1915,0.3012
valid1916,0.407
valid1917,0.3444
valid1918,0.836
valid1919,0.9936
valid1920,0.7954
valid1921,0.6052
valid1922,0.8528
valid1923,0.6878
valid1924,0.6898
valid1925,0.9878
valid1926,0.498
valid1927,0.9932
valid1928,0.9784
valid1929,0.992
valid1930,0.9608
valid1931,0.958
valid1932,0.9944
valid1933,0.8296
valid1934,0.753
valid1935,0.7194
valid1936,0.987
valid1937,0.54
valid1938,0.5402
valid1939,0.9334
valid1940,0.7672
valid1941,0.4524
valid1942,0.9982
valid1943,0.996
valid1944,0.5198
valid1945,0.8604
valid1946,0.4602
valid1947,0.9876
valid1948,0.8844
valid1949,0.9984
valid1950,0.6628
valid1951,0.9746
valid1952,0.6446
valid1953,0.9578
valid1954,0.5586
valid1955,0.9138
valid1956,0.9932
valid1957,0.528
valid1958,0.7714
valid1959,0.992
valid1960,0.702
valid1961,0.5756
valid1962,0.7316
valid1963,0.6424
valid1964,0.684
valid1965,0.9654
valid1966,0.5274
valid1967,0.785
valid1968,0.8088
valid1969,0.5936
valid1970,0.9406
valid1971,0.9862
valid1972,0.6224
valid1973,0.6898
valid1974,0.7196
valid1975,0.5962
valid1976,0.96
valid1977,0.6034
valid1978,0.6142
valid1979,0.679
valid1980,0.555
valid1981,0.921
valid1982,0.7432
valid1983,0.7766
valid1984,0.592
valid1985,0.9848
valid1986,0.9588
valid1987,0.7928
valid1988,0.8278
valid1989,0.7246
valid1990,0.746
valid1991,0.5058
valid1992,0.6616
valid1993,0.6584
valid1994,0.759
valid1995,0.7946
valid1996,0.959
valid1997,0.7816
valid1998,0.991
valid1999,0.5236
valid2000,0.8588
valid2001,0.6222
valid2002,0.9474
valid2003,0.8176
valid2004,0.9486
valid2005,0.9372
valid2006,0.8368
valid2007,0.727
valid2008,0.747
valid2009,0.8982
valid2010,0.8638
valid2011,0.9756
valid2012,0.8248
valid2013,0.994
valid2014,0.7654
valid2015,0.7286
valid2016,0.7794
valid2017,0.622
valid2018,0.9922
valid2019,0.6452
valid2020,0.8972
valid2021,0.7546
valid2022,0.597
valid2023,0.7136
valid2024,0.3142
valid2025,0.9272
valid2026,0.828
valid2027,0.6498
valid2028,0.8488
valid2029,0.3022
valid2030,0.7546
valid2031,0.9386
valid2032,0.9922
valid2033,0.8238
valid2034,0.7892
valid2035,0.994
valid2036,0.3922
valid2037,0.9776
valid2038,0.7352
valid2039,0.8224
valid2040,0.1614
valid2041,0.4714
valid2042,0.4346
valid2043,0.7152
valid2044,0.9538
valid2045,0.5564
valid2046,0.8894
valid2047,0.3628
valid2048,0.8654
valid2049,0.9462
valid2050,0.9314
valid2051,0.986
valid2052,0.8732
valid2053,0.9694
valid2054,0.9936
valid2055,0.8594
valid2056,0.984
valid2057,0.8184
valid2058,0.994
valid2059,0.7168
valid2060,0.6542
valid2061,0.952
valid2062,0.4446
valid2063,0.963
valid2064,0.9416
valid2065,0.8488
valid2066,0.4632
valid2067,0.9802
valid2068,0.8376
valid2069,0.199
valid2070,0.3722
valid2071,0.9996
valid2072,0.0580000000000001
valid2073,0.6598
valid2074,0.9768
valid2075,0.9968
valid2076,0.9768
valid2077,0.6322
valid2078,0.9736
valid2079,0.8288
valid2080,0.9068
valid2081,0.5904
valid2082,0.9872
valid2083,0.9912
valid2084,0.8994
valid2085,0.5862
valid2086,0.578
valid2087,0.934
valid2088,0.593
valid2089,0.7106
valid2090,0.9556
valid2091,0.9762
valid2092,0.9692
valid2093,0.7832
valid2094,0.7996
valid2095,0.7376
valid2096,0.7354
valid2097,0.8496
valid2098,0.759
valid2099,0.9942
valid2100,0.679
valid2101,0.7624
valid2102,0.4386
valid2103,0.989
valid2104,0.9992
valid2105,0.7784
valid2106,0.687
valid2107,0.4034
valid2108,0.5432
valid2109,0.605
valid2110,0.564
valid2111,0.414
valid2112,0.6584
valid2113,0.7932
valid2114,0.6978
valid2115,0.586
valid2116,0.7662
valid2117,0.5384
valid2118,0.9964
valid2119,0.9906
valid2120,0.6836
valid2121,0.624
valid2122,0.9818
valid2123,0.3894
valid2124,0.6298
valid2125,0.843
valid2126,0.7028
valid2127,0.7022
valid2128,0.7234
valid2129,0.5134
valid2130,0.6136
valid2131,0.786
valid2132,0.9172
valid2133,0.6658
valid2134,0.6446
valid2135,0.9924
valid2136,0.6356
valid2137,0.5988
valid2138,0.666
valid2139,0.5974
valid2140,0.6646
valid2141,0.6402
valid2142,0.723
valid2143,0.6314
valid2144,0.5582
valid2145,0.7648
valid2146,0.778
valid2147,0.821
valid2148,0.9246
valid2149,0.8396
valid2150,0.6488
valid2151,0.8512
valid2152,0.7434
valid2153,0.8176
valid2154,0.9784
valid2155,0.9812
valid2156,0.8938
valid2157,0.707
valid2158,0.532
valid2159,0.7376
valid2160,0.8474
valid2161,0.391
valid2162,0.9654
valid2163,0.7778
valid2164,0.9618
valid2165,0.613
valid2166,0.8308
valid2167,0.564
valid2168,0.5952
valid2169,0.8512
valid2170,0.532
valid2171,0.5832
valid2172,0.9412
valid2173,0.9698
valid2174,0.9974
valid2175,0.9854
valid2176,0.8088
valid2177,0.991
valid2178,0.3582
valid2179,0.9828
valid2180,0.9982
valid2181,0.6786
valid2182,0.7014
valid2183,0.8766
valid2184,0.6856
valid2185,0.9812
valid2186,0.8896
valid2187,0.8192
valid2188,0.7042
valid2189,0.5846
valid2190,0.7708
valid2191,0.7144
valid2192,0.6796
valid2193,0.9956
valid2194,0.9784
valid2195,0.7124
valid2196,0.552
valid2197,0.9066
valid2198,0.79
valid2199,0.8346
valid2200,0.5444
valid2201,0.9978
valid2202,0.452
valid2203,0.4514
valid2204,0.6686
valid2205,0.9938
valid2206,0.7808
valid2207,0.8156
valid2208,0.9952
valid2209,0.5652
valid2210,0.8076
valid2211,0.958
valid2212,0.7866
valid2213,0.7304
valid2214,0.9974
valid2215,0.3652
valid2216,0.6786
valid2217,0.5138
valid2218,0.4484
valid2219,0.8834
valid2220,0.4332
valid2221,0.9738
valid2222,0.9884
valid2223,0.6736
valid2224,0.9782
valid2225,0.5822
valid2226,0.7946
valid2227,0.6086
valid2228,0.4896
valid2229,0.7762
valid2230,0.5614
valid2231,0.9944
valid2232,0.7132
valid2233,0.4904
valid2234,0.8942
valid2235,0.6324
valid2236,0.9036
valid2237,0.6454
valid2238,0.8058
valid2239,0.994
valid2240,0.3454
valid2241,0.9988
valid2242,0.9178
valid2243,0.7606
valid2244,0.647
valid2245,0.6202
valid2246,0.7878
valid2247,0.9138
valid2248,0.9106
valid2249,0.8654
valid2250,0.466
valid2251,0.6054
valid2252,0.9096
valid2253,0.4574
valid2254,0.9932
valid2255,0.227
valid2256,0.6564
valid2257,0.4566
valid2258,0.8374
valid2259,0.7024
valid2260,0.347
valid2261,0.9748
valid2262,0.6678
valid2263,0.8832
valid2264,0.9846
valid2265,0.3132
valid2266,0.8014
valid2267,0.6416
valid2268,0.5152
valid2269,0.7692
valid2270,0.6118
valid2271,0.9952
valid2272,0.9856
valid2273,0.8858
valid2274,0.9868
valid2275,0.9572
valid2276,0.686
valid2277,0.5912
valid2278,0.438
valid2279,0.6606
valid2280,0.921
valid2281,0.9518
valid2282,0.5428
valid2283,0.579
valid2284,0.5244
valid2285,0.9984
valid2286,0.9992
valid2287,0.6916
valid2288,0.5754
valid2289,0.4976
valid2290,0.999
valid2291,0.884
valid2292,0.9314
valid2293,0.9992
valid2294,0.715
valid2295,0.992
valid2296,0.4508
valid2297,0.7176
valid2298,0.9294
valid2299,0.5546
valid2300,0.8928
valid2301,0.1204
valid2302,0.6988
valid2303,0.6358
valid2304,0.412
valid2305,0.6912
valid2306,0.7184
valid2307,0.94
valid2308,0.8924
valid2309,0.6186
valid2310,0.9228
valid2311,0.8064
valid2312,0.7218
valid2313,0.9232
valid2314,0.9622
valid2315,0.4662
valid2316,0.8924
valid2317,0.6878
valid2318,0.7404
valid2319,0.9268
valid2320,0.7062
valid2321,0.9968
valid2322,0.5266
valid2323,0.5362
valid2324,0.994
valid2325,0.7828
valid2326,0.7608
valid2327,0.826
valid2328,0.9914
valid2329,0.4318
valid2330,0.9602
valid2331,0.672
valid2332,0.9238
valid2333,0.9456
valid2334,0.7276
valid2335,0.755
valid2336,0.6288
valid2337,0.9776
valid2338,0.8066
valid2339,0.896
valid2340,0.452
valid2341,0.9184
valid2342,0.7244
valid2343,0.856
valid2344,0.965
valid2345,0.8284
valid2346,0.6058
valid2347,0.5704
valid2348,0.5902
valid2349,0.793
valid2350,0.567
valid2351,0.4688
valid2352,0.9846
valid2353,0.7864
valid2354,0.9454
valid2355,0.9844
valid2356,0.7044
valid2357,0.952
valid2358,0.6254
valid2359,0.6944
valid2360,0.6574
valid2361,0.9768
valid2362,0.944
valid2363,0.585
valid2364,0.9936
valid2365,0.6502
valid2366,0.6414
valid2367,0.613
valid2368,0.983
valid2369,0.42
valid2370,0.4988
valid2371,0.7574
valid2372,0.7658
valid2373,0.6066
valid2374,0.8246
valid2375,0.2146
valid2376,0.938
valid2377,0.9986
valid2378,0.5056
valid2379,0.4266
valid2380,0.5816
valid2381,0.9982
valid2382,0.9972
valid2383,0.9772
valid2384,0.6008
valid2385,0.6968
valid2386,0.641
valid2387,0.8006
valid2388,0.9946
valid2389,0.9926
valid2390,0.8116
valid2391,0.9912
valid2392,0.9606
valid2393,0.987
valid2394,0.908
valid2395,0.8592
valid2396,0.9154
valid2397,0.9606
valid2398,0.749
valid2399,0.6822
valid2400,0.5276
valid2401,0.6642
valid2402,0.7446
valid2403,0.7892
valid2404,0.7482
valid2405,0.6644
valid2406,0.3594
valid2407,0.4808
valid2408,0.7306
valid2409,0.781
valid2410,0.7504
valid2411,0.3364
valid2412,0.8674
valid2413,0.7944
valid2414,0.7996
valid2415,0.9962
valid2416,0.8056
valid2417,0.7492
valid2418,0.701
valid2419,0.7728
valid2420,0.9842
valid2421,0.5634
valid2422,0.996
valid2423,0.6782
valid2424,0.8486
valid2425,0.604
valid2426,0.546
valid2427,0.6468
valid2428,0.6776
valid2429,0.9664
valid2430,0.4546
valid2431,0.7022
valid2432,0.7104
valid2433,0.8968
valid2434,0.3224
valid2435,0.5914
valid2436,0.5928
valid2437,0.6478
valid2438,0.9908
valid2439,0.716
valid2440,0.6252
valid2441,0.952
valid2442,0.5816
valid2443,0.7854
valid2444,0.755
valid2445,0.6706
valid2446,0.9978
valid2447,0.6806
valid2448,0.8574
valid2449,0.4666
valid2450,0.4618
valid2451,0.8202
valid2452,0.8568
valid2453,0.5088
valid2454,0.9178
valid2455,0.997
valid2456,0.7866
valid2457,0.9978
valid2458,0.7102
valid2459,0.5126
valid2460,0.9094
valid2461,0.4668
valid2462,0.7012
valid2463,0.9944
valid2464,0.6548
valid2465,0.9638
valid2466,0.6876
valid2467,0.9978
valid2468,0.8716
valid2469,0.998
valid2470,0.6798
valid2471,0.777
valid2472,0.8124
valid2473,0.986
valid2474,0.4938
valid2475,0.998
valid2476,0.9926
valid2477,0.6358
valid2478,0.9434
valid2479,0.9962
valid2480,0.9518
valid2481,0.4474
valid2482,0.9982
valid2483,0.6912
valid2484,0.9938
valid2485,0.8022
valid2486,0.9792
valid2487,0.0798
valid2488,0.7362
valid2489,0.83
valid2490,0.977
valid2491,0.5136
valid2492,0.9898
valid2493,0.6964
valid2494,0.837
valid2495,0.897
valid2496,0.841
valid2497,0.366
valid2498,0.5156
valid2499,0.425
valid2500,0.2342
valid2501,0.9988
valid2502,0.5538
valid2503,0.993
valid2504,0.838
valid2505,0.5392
valid2506,0.7482
valid2507,0.4148
valid2508,0.8598
valid2509,0.8798
valid2510,0.9946
valid2511,0.785
valid2512,0.6536
valid2513,0.5504
valid2514,0.619
valid2515,0.7386
valid2516,0.7328
valid2517,0.3826
valid2518,0.9864
valid2519,0.7346
valid2520,0.623
valid2521,0.5676
valid2522,0.263
valid2523,0.6818
valid2524,0.5804
valid2525,0.6542
valid2526,0.8706
valid2527,0.601
valid2528,0.623
valid2529,0.9714
valid2530,0.8852
valid2531,0.5112
valid2532,0.5918
valid2533,0.986
valid2534,0.9954
valid2535,0.6308
valid2536,0.455
valid2537,0.4302
valid2538,0.8848
valid2539,0.6092
valid2540,0.9894
valid2541,0.6578
valid2542,0.86
valid2543,0.7466
valid2544,0.9816
valid2545,0.5982
valid2546,0.4438
valid2547,0.6298
valid2548,0.6578
valid2549,0.839
valid2550,0.5876
valid2551,0.5788
valid2552,0.4754
valid2553,0.999
valid2554,0.6612
valid2555,0.9998
valid2556,0.9868
valid2557,0.6594
valid2558,0.9532
valid2559,0.9726
valid2560,0.7634
valid2561,0.9982
valid2562,0.908
valid2563,0.5588
valid2564,0.7088
valid2565,0.5874
valid2566,0.77
valid2567,0.782
valid2568,0.7096
valid2569,0.9472
valid2570,0.7068
valid2571,0.2298
valid2572,0.8644
valid2573,0.9494
valid2574,0.8186
valid2575,0.5752
valid2576,0.6648
valid2577,0.9192
valid2578,0.4928
valid2579,0.2776
valid2580,0.8378
valid2581,0.4054
valid2582,0.5676
valid2583,0.8594
valid2584,0.991
valid2585,0.765
valid2586,0.9886
valid2587,0.9566
valid2588,0.4216
valid2589,0.827
valid2590,0.5802
valid2591,0.9916
valid2592,0.7534
valid2593,0.1932
valid2594,0.1292
valid2595,0.9226
valid2596,0.5508
valid2597,0.8288
valid2598,0.6454
valid2599,0.9302
valid2600,0.804
valid2601,0.9782
valid2602,0.8206
valid2603,0.7512
valid2604,0.7762
valid2605,0.508
valid2606,0.8272
valid2607,0.4282
valid2608,0.9342
valid2609,0.7216
valid2610,0.9864
valid2611,0.4794
valid2612,0.4124
valid2613,0.9876
valid2614,0.896
valid2615,0.851
valid2616,0.72
valid2617,0.2776
valid2618,0.7048
valid2619,0.554
valid2620,0.9468
valid2621,0.9958
valid2622,0.7192
valid2623,0.4816
valid2624,0.902
valid2625,0.713
valid2626,0.9686
valid2627,0.8192
valid2628,0.657
valid2629,0.6798
valid2630,0.3426
valid2631,0.4892
valid2632,0.874
valid2633,0.4268
valid2634,0.5032
valid2635,0.085
valid2636,0.518
valid2637,0.9866
valid2638,0.9976
valid2639,0.8102
valid2640,0.7592
valid2641,0.4068
valid2642,0.384
valid2643,0.8702
valid2644,0.9992
valid2645,0.8396
valid2646,0.7686
valid2647,0.2682
valid2648,0.5936
valid2649,0.7288
valid2650,0.9916
valid2651,0.9042
valid2652,0.733
valid2653,0.6446
valid2654,0.6942
valid2655,0.5844
valid2656,0.9962
valid2657,0.5668
valid2658,0.8906
valid2659,0.6586
valid2660,0.6484
valid2661,0.9816
valid2662,0.9914
valid2663,0.7336
valid2664,0.7692
valid2665,0.588
valid2666,0.9814
valid2667,0.5474
valid2668,0.993
valid2669,0.7
valid2670,0.8994
valid2671,0.7294
valid2672,0.784
valid2673,0.9722
valid2674,0.833
valid2675,0.7886
valid2676,0.7354
valid2677,0.7684
valid2678,0.921
valid2679,0.4928
valid2680,0.7448
valid2681,0.8014
valid2682,0.9738
valid2683,0.9242
valid2684,0.7234
valid2685,0.4438
valid2686,0.501
valid2687,0.7812
valid2688,0.6128
valid2689,0.661
valid2690,0.6394
valid2691,0.3952
valid2692,0.6102
valid2693,0.9782
valid2694,0.896
valid2695,0.4404
valid2696,0.9988
valid2697,0.627
valid2698,0.6834
valid2699,0.9944
valid2700,0.7916
valid2701,0.4774
valid2702,0.9814
valid2703,0.5782
valid2704,0.6108
valid2705,0.5622
valid2706,0.518
valid2707,0.9944
valid2708,0.6054
valid2709,0.615
valid2710,0.7392
valid2711,0.6216
valid2712,0.9366
valid2713,0.4792
valid2714,0.9776
valid2715,0.6004
valid2716,0.9976
valid2717,0.3134
valid2718,0.5122
valid2719,0.8038
valid2720,0.9078
valid2721,0.6308
valid2722,0.997
valid2723,0.5184
valid2724,0.947
valid2725,0.8396
valid2726,0.7276
valid2727,0.31
valid2728,0.9364
valid2729,0.9496
valid2730,0.7104
valid2731,0.9824
valid2732,0.5958
valid2733,0.6494
valid2734,0.6536
valid2735,0.9612
valid2736,0.6242
valid2737,0.4642
valid2738,0.535
valid2739,0.4804
valid2740,0.5768
valid2741,0.928
valid2742,0.6526
valid2743,0.157
valid2744,0.9114
valid2745,0.987
valid2746,0.6986
valid2747,0.9676
valid2748,0.984
valid2749,0.984
valid2750,0.6782
valid2751,0.5972
valid2752,0.9662
valid2753,0.7356
valid2754,0.5908
valid2755,0.939
valid2756,0.8028
valid2757,0.562
valid2758,0.666
valid2759,0.6032
valid2760,0.9694
valid2761,0.3748
valid2762,0.9082
valid2763,0.593
valid2764,0.498
valid2765,0.6522
valid2766,0.4562
valid2767,0.9118
valid2768,0.5522
valid2769,0.966
valid2770,0.9966
valid2771,0.8286
valid2772,0.8186
valid2773,0.651
valid2774,0.5156
valid2775,0.713
valid2776,0.9744
valid2777,0.7478
valid2778,0.9392
valid2779,0.3696
valid2780,0.8134
valid2781,0.651
valid2782,0.9788
valid2783,0.5838
valid2784,0.953
valid2785,0.8284
valid2786,0.9932
valid2787,0.7478
valid2788,0.9104
valid2789,0.752
valid2790,0.8952
valid2791,0.9982
valid2792,0.5328
valid2793,0.6418
valid2794,0.8008
valid2795,0.6962
valid2796,0.3818
valid2797,0.61
valid2798,0.713
valid2799,0.5326
valid2800,0.991
valid2801,0.7824
valid2802,0.7498
valid2803,0.4032
valid2804,0.9662
valid2805,0.9766
valid2806,0.9926
valid2807,0.5936
valid2808,0.761
valid2809,0.9922
valid2810,0.8988
valid2811,0.6648
valid2812,0.8696
valid2813,0.4662
valid2814,0.9446
valid2815,0.3846
valid2816,0.8538
valid2817,0.8988
valid2818,0.728
valid2819,0.6708
valid2820,0.7642
valid2821,0.9702
valid2822,0.6202
valid2823,0.6862
valid2824,0.9878
valid2825,0.3222
valid2826,0.4734
valid2827,0.4296
valid2828,0.9368
valid2829,0.614
valid2830,0.9456
valid2831,0.9944
valid2832,0.684
valid2833,0.7348
valid2834,0.7806
valid2835,0.997
valid2836,0.7932
valid2837,0.7978
valid2838,0.43
valid2839,0.916
valid2840,0.9318
valid2841,0.3162
valid2842,0.9336
valid2843,0.8394
valid2844,0.3492
valid2845,0.8174
valid2846,0.8592
valid2847,0.4898
valid2848,0.3868
valid2849,0.5628
valid2850,0.4888
valid2851,0.4706
valid2852,0.9724
valid2853,0.9596
valid2854,0.817
valid2855,0.9688
valid2856,0.99
valid2857,0.8686
valid2858,0.9918
valid2859,0.876
valid2860,0.9924
valid2861,0.7688
valid2862,0.2492
valid2863,0.7628
valid2864,0.9984
valid2865,0.9942
valid2866,0.6184
valid2867,0.9724
valid2868,0.7768
valid2869,0.3878
valid2870,0.9962
valid2871,0.8146
valid2872,0.9868
valid2873,0.8102
valid2874,0.518
valid2875,0.8818
valid2876,0.6408
valid2877,0.5582
valid2878,0.5762
valid2879,0.9872
valid2880,0.569
valid2881,0.3396
valid2882,0.4426
valid2883,0.277
valid2884,0.6312
valid2885,0.6588
valid2886,0.858
valid2887,0.5772
valid2888,0.9718
valid2889,0.996
valid2890,0.77
valid2891,0.5638
valid2892,0.3348
valid2893,0.9958
valid2894,0.6442
valid2895,0.379
valid2896,0.9972
valid2897,0.6718
valid2898,0.7726
valid2899,0.4832
valid2900,0.6306
valid2901,0.9958
valid2902,0.5746
valid2903,0.8294
valid2904,0.9958
valid2905,0.8124
valid2906,0.62
valid2907,0.98
valid2908,0.9902
valid2909,0.9308
valid2910,0.6026
valid2911,0.9978
valid2912,0.8502
valid2913,0.5694
valid2914,0.5788
valid2915,0.0708
valid2916,0.8302
valid2917,0.9756
valid2918,0.4118
valid2919,0.7104
valid2920,0.9236
valid2921,0.7008
valid2922,0.9534
valid2923,0.964
valid2924,0.4854
valid2925,0.9988
valid2926,0.6284
valid2927,0.716
valid2928,0.7386
valid2929,0.4266
valid2930,0.8424
valid2931,0.978
valid2932,0.5582
valid2933,0.8626
valid2934,0.8638
valid2935,0.989
valid2936,0.8054
valid2937,0.6472
valid2938,0.1174
valid2939,0.579
valid2940,0.9
valid2941,0.5924
valid2942,0.5296
valid2943,0.7914
valid2944,0.9198
valid2945,0.8004
valid2946,0.8664
valid2947,0.7968
valid2948,0.6702
valid2949,0.909
valid2950,0.94
valid2951,0.9956
valid2952,0.4218
valid2953,0.9936
valid2954,0.6352
valid2955,0.8128
valid2956,0.9876
valid2957,0.7256
