SampleID,Target
valid1532,0.5064
valid1533,0.4974
valid1534,0.3322
valid1535,0.3258
valid1536,0.677
valid1537,0.0112
valid1538,0.2068
valid1539,0.0124
valid1540,0.0434
valid1541,0.0106
valid1542,0.2558
valid1543,0.2432
valid1544,0.2738
valid1545,0.1412
valid1546,0.4922
valid1547,0.5076
valid1548,0.292
valid1549,0.074
valid1550,0.0064
valid1551,0.2876
valid1552,0.0228
valid1553,0.053
valid1554,0.8998
valid1555,0.0586
valid1556,0.2138
valid1557,0.355
valid1558,0.1442
valid1559,0.28
valid1560,0.0038
valid1561,0.2216
valid1562,0.137
valid1563,0.6278
valid1564,0.3862
valid1565,0.2872
valid1566,0.012
valid1567,0.0044
valid1568,0.1384
valid1569,0.3404
valid1570,0.3974
valid1571,0.1126
valid1572,0.0724
valid1573,0.6296
valid1574,0.0052
valid1575,0.604
valid1576,0.432
valid1577,0.005
valid1578,0.312
valid1579,0.0182
valid1580,0.1386
valid1581,0.177
valid1582,0.2506
valid1583,0.179
valid1584,0.2754
valid1585,0.0588
valid1586,0.3194
valid1587,0.7312
valid1588,0.7606
valid1589,0.4168
valid1590,0.7256
valid1591,0.2696
valid1592,0.388
valid1593,0.006
valid1594,0.1564
valid1595,0.0456
valid1596,0.081
valid1597,0.5278
valid1598,0.102
valid1599,0.3108
valid1600,0.4692
valid1601,0.0544
valid1602,0.1346
valid1603,0.114
valid1604,0.0198
valid1605,0.2992
valid1606,0.1968
valid1607,0.3286
valid1608,0.1844
valid1609,0.4186
valid1610,0.461
valid1611,0.1564
valid1612,0.6652
valid1613,0.9306
valid1614,0.5174
valid1615,0.2444
valid1616,0.7742
valid1617,0.098
valid1618,0.566
valid1619,0.0014
valid1620,0.0222
valid1621,0.0428
valid1622,0.1004
valid1623,0.1196
valid1624,0.4962
valid1625,0.1976
valid1626,0.3902
valid1627,0.8138
valid1628,0.2708
valid1629,0.0202
valid1630,0.8612
valid1631,0.0208
valid1632,0.0244
valid1633,0.0018
valid1634,0.111
valid1635,0.2848
valid1636,0.2424
valid1637,0.61
valid1638,0.004
valid1639,0.0074
valid1640,0.3214
valid1641,0.0154
valid1642,0.2534
valid1643,0.4794
valid1644,0.002
valid1645,0.2552
valid1646,0.0358
valid1647,0.0968
valid1648,0.3856
valid1649,0.8882
valid1650,0.538
valid1651,0.1666
valid1652,0.15
valid1653,0.0478
valid1654,0.275
valid1655,0.4782
valid1656,0.3
valid1657,0.026
valid1658,0.0214
valid1659,0.5472
valid1660,0.2002
valid1661,0.0204
valid1662,0.0414
valid1663,0.3402
valid1664,0.809
valid1665,0.012
valid1666,0.0364
valid1667,0.0108
valid1668,0.4522
valid1669,0.0154
valid1670,0.2678
valid1671,0.008
valid1672,0.424
valid1673,0.572
valid1674,0.3602
valid1675,0.2478
valid1676,0.283
valid1677,0.854
valid1678,0.202
valid1679,0.3396
valid1680,0.0438
valid1681,0.0566
valid1682,0.8946
valid1683,0.396
valid1684,0.0204
valid1685,0.0064
valid1686,0.2008
valid1687,0.427
valid1688,0.4986
valid1689,0.075
valid1690,0.1584
valid1691,0.2194
valid1692,0.6024
valid1693,0.2256
valid1694,0.0106
valid1695,0.0242
valid1696,0.0442
valid1697,0.3504
valid1698,0.5496
valid1699,0.6978
valid1700,0.7918
valid1701,0.2972
valid1702,0.0048
valid1703,0.0488
valid1704,0.0016
valid1705,0.359
valid1706,0.0974
valid1707,0.3268
valid1708,0.4108
valid1709,0.5164
valid1710,0.0192
valid1711,0.2258
valid1712,0.5072
valid1713,0.37
valid1714,0.2228
valid1715,0.5608
valid1716,0.1738
valid1717,0.291
valid1718,0.0058
valid1719,0.1934
valid1720,0.8666
valid1721,0.224
valid1722,0.0478
valid1723,0.5858
valid1724,0.5358
valid1725,0.1258
valid1726,0.0104
valid1727,0.105
valid1728,0.3434
valid1729,0.0094
valid1730,0.0492
valid1731,0.3386
valid1732,0.149
valid1733,0.8332
valid1734,0.6034
valid1735,0.4258
valid1736,0.8934
valid1737,0.2378
valid1738,0.0332
valid1739,0.4914
valid1740,0.196
valid1741,0.7294
valid1742,0.2932
valid1743,0.142
valid1744,0.946
valid1745,0.1908
valid1746,0.5462
valid1747,0.7822
valid1748,0.014
valid1749,0.0664
valid1750,0.406
valid1751,0.5026
valid1752,0.1754
valid1753,0.9788
valid1754,0.3812
valid1755,0.1436
valid1756,0.3844
valid1757,0.7432
valid1758,0.928
valid1759,0.051
valid1760,0.1098
valid1761,0.2324
valid1762,0.0844
valid1763,0.2544
valid1764,0.017
valid1765,0.315
valid1766,0.5056
valid1767,0.2574
valid1768,0.8592
valid1769,0.3904
valid1770,0.0644
valid1771,0.5086
valid1772,0.2942
valid1773,0.3292
valid1774,0.3634
valid1775,0.4428
valid1776,0.012
valid1777,0.3514
valid1778,0.0386
valid1779,0.084
valid1780,0.135
valid1781,0.0208
valid1782,0.0042
valid1783,0.1722
valid1784,0.803
valid1785,0.492
valid1786,0.11
valid1787,0.0946
valid1788,0.0232
valid1789,0.0946
valid1790,0.1686
valid1791,0.7262
valid1792,0.3776
valid1793,0.0292
valid1794,0.15
valid1795,0.0148
valid1796,0.0162
valid1797,0.0112
valid1798,0.004
valid1799,0.5086
valid1800,0.1498
valid1801,0.4122
valid1802,0.237
valid1803,0.335
valid1804,0.0372
valid1805,0.0924
valid1806,0.3806
valid1807,0.2152
valid1808,0.3036
valid1809,0.0112
valid1810,0.1578
valid1811,0.3284
valid1812,0.7804
valid1813,0.3294
valid1814,0.4954
valid1815,0.1722
valid1816,0.3012
valid1817,0.0196
valid1818,0.3544
valid1819,0.127
valid1820,0.5308
valid1821,0.0088
valid1822,0.1158
valid1823,0.2748
valid1824,0.485
valid1825,0.1046
valid1826,0.417
valid1827,0.1768
valid1828,0.0894
valid1829,0.6658
valid1830,0.458
valid1831,0.0848
valid1832,0.122
valid1833,0.1664
valid1834,0.1176
valid1835,0.438
valid1836,0.3434
valid1837,0.3372
valid1838,0.0058
valid1839,0.2196
valid1840,0.4812
valid1841,0.3376
valid1842,0.0164
valid1843,0.0732
valid1844,0.5224
valid1845,0.4688
valid1846,0.1534
valid1847,0.359
valid1848,0.8408
valid1849,0.0048
valid1850,0.3024
valid1851,0.003
valid1852,0.202
valid1853,0.0472
valid1854,0.1986
valid1855,0.1182
valid1856,0.584
valid1857,0.6952
valid1858,0.2376
valid1859,0.1014
valid1860,0.1052
valid1861,0.2078
valid1862,0.3362
valid1863,0.2086
valid1864,0.2244
valid1865,0.2806
valid1866,0.9042
valid1867,0.0598
valid1868,0.3096
valid1869,0.2754
valid1870,0.3566
valid1871,0.186
valid1872,0.3312
valid1873,0.1096
valid1874,0.35
valid1875,0.4322
valid1876,0.4414
valid1877,0.19
valid1878,0.0548
valid1879,0.254
valid1880,0.2104
valid1881,0.3188
valid1882,0.21
valid1883,0.1958
valid1884,0.7506
valid1885,0.584
valid1886,0.0032
valid1887,0.4022
valid1888,0.1708
valid1889,0.0072
valid1890,0.2702
valid1891,0.3506
valid1892,0.0602
valid1893,0.0424
valid1894,0.2142
valid1895,0.2444
valid1896,0.0014
valid1897,0.1922
valid1898,0.3598
valid1899,0.2148
valid1900,0.8592
valid1901,0.1046
valid1902,0.3294
valid1903,0.1374
valid1904,0.0586
valid1905,0.239
valid1906,0.3082
valid1907,0.1898
valid1908,0.0192
valid1909,0.5764
valid1910,0.2876
valid1911,0.7324
valid1912,0.0698
valid1913,0.057
valid1914,0.0556
valid1915,0.0018
valid1916,0.2128
valid1917,0.2198
valid1918,0.1056
valid1919,0.1088
valid1920,8e-04
valid1921,0.5966
valid1922,0.0066
valid1923,0.0574
valid1924,0.6918
valid1925,0.031
valid1926,0.4654
valid1927,0.673
valid1928,0.0116
valid1929,0.713
valid1930,0.063
valid1931,0.095
valid1932,0.027
valid1933,0.4702
valid1934,0.0452
valid1935,0.101
valid1936,0.0942
valid1937,0.238
valid1938,0.5354
valid1939,0.1834
valid1940,0.0516
valid1941,0.0666
valid1942,0.2232
valid1943,0.325
valid1944,0.4918
valid1945,0.0426
valid1946,0.2296
valid1947,0.5656
valid1948,0.2822
valid1949,0.0364
valid1950,0.1172
valid1951,0.1808
valid1952,0.2614
valid1953,0.5688
valid1954,0.4592
valid1955,0.109
valid1956,0.9388
valid1957,0.387
valid1958,0.2528
valid1959,0.1154
valid1960,0.0278
valid1961,0.2896
valid1962,0.0094
valid1963,0.459
valid1964,0.0066
valid1965,0.3228
valid1966,0.213
valid1967,0.0184
valid1968,0.0678
valid1969,0.4274
valid1970,0.3496
valid1971,0.341
valid1972,0.0074
valid1973,0.1628
valid1974,0.7058
valid1975,0.0326
valid1976,0.1592
valid1977,0.3142
valid1978,0.4948
valid1979,0.1176
valid1980,0.6674
valid1981,0.0742
valid1982,0.049
valid1983,0.2464
valid1984,0.2998
valid1985,0.0302
valid1986,0.4012
valid1987,4e-04
valid1988,0.0336
valid1989,0.3368
valid1990,0.1874
valid1991,0.0156
valid1992,0.0024
valid1993,0.0208
valid1994,0.0168
valid1995,0.0184
valid1996,0.1786
valid1997,0.1142
valid1998,0.4938
valid1999,0.0322
valid2000,0.2168
valid2001,0.1156
valid2002,0.238
valid2003,0.3316
valid2004,0.1088
valid2005,0.0694
valid2006,0.089
valid2007,0.3076
valid2008,0.0108
valid2009,0.544
valid2010,0.1732
valid2011,0.0888
valid2012,0.344
valid2013,0.3038
valid2014,0.5354
valid2015,0.8478
valid2016,0.2346
valid2017,0.0156
valid2018,0.1284
valid2019,0.4996
valid2020,0.0882
valid2021,0.466
valid2022,0.1554
valid2023,0.4394
valid2024,0.1672
valid2025,0.0556
valid2026,0.3674
valid2027,0.398
valid2028,0.2382
valid2029,0.2848
valid2030,0.3262
valid2031,0.2348
valid2032,0.384
valid2033,0.0048
valid2034,0.0224
valid2035,0.429
valid2036,0.42
valid2037,0.243
valid2038,0.408
valid2039,0.5384
valid2040,0.6294
valid2041,0.006
valid2042,0.0618
valid2043,0.016
valid2044,0.2692
valid2045,0.3202
valid2046,0.7058
valid2047,0.2556
valid2048,0.1064
valid2049,0.3552
valid2050,0.5076
valid2051,0.1348
valid2052,0.8666
valid2053,0.0022
valid2054,0.1718
valid2055,0.4382
valid2056,0.0014
valid2057,0.5396
valid2058,0.923
valid2059,0.3688
valid2060,0.54
valid2061,0.5172
valid2062,0.3484
valid2063,0.0072
valid2064,0.0098
valid2065,0.1512
valid2066,0.4016
valid2067,0.1484
valid2068,0.2182
valid2069,0.0104
valid2070,0.0068
valid2071,0.698
valid2072,0.07
valid2073,0.1572
valid2074,0.625
valid2075,0.1054
valid2076,0.7476
valid2077,0.8898
valid2078,0.2128
valid2079,0.2358
valid2080,0.5752
valid2081,0.682
valid2082,0.086
valid2083,0.0192
valid2084,0.7816
valid2085,0.2684
valid2086,0.4942
valid2087,0.4028
valid2088,0.2964
valid2089,0.2366
valid2090,0.3724
valid2091,0.58
valid2092,0.109
valid2093,0.0456
valid2094,0.2548
valid2095,0.6678
valid2096,0.0316
valid2097,0.1284
valid2098,0.3562
valid2099,0.2702
valid2100,0.4166
valid2101,0.1986
valid2102,0.1248
valid2103,0.2132
valid2104,0.0286
valid2105,0.2976
valid2106,0.2948
valid2107,0.1738
valid2108,0.0082
valid2109,0.366
valid2110,0.0624
valid2111,0.2726
valid2112,0.4728
valid2113,0.2154
valid2114,0.2916
valid2115,0.4304
valid2116,0.2442
valid2117,0.769
valid2118,0.862
valid2119,0.0114
valid2120,0.1114
valid2121,0.4314
valid2122,0.4384
valid2123,0.2578
valid2124,0.538
valid2125,0.0194
valid2126,0.3308
valid2127,0.2826
valid2128,0.0196
valid2129,0.0876
valid2130,0.4228
valid2131,0.0626
valid2132,0.0066
valid2133,0.0014
valid2134,0.1916
valid2135,0.2878
valid2136,0.2796
valid2137,0.1932
valid2138,0.2264
valid2139,0.5356
valid2140,0.1704
valid2141,0.356
valid2142,0.437
valid2143,0.5444
valid2144,0.0352
valid2145,0.56
valid2146,0.4604
valid2147,0.872
valid2148,0.0156
valid2149,0.2152
valid2150,0.0332
valid2151,0.3642
valid2152,0.9038
valid2153,0.2062
valid2154,0.2276
valid2155,0.1466
valid2156,0.1214
valid2157,0.5102
valid2158,0.0198
valid2159,0.2736
valid2160,0.4052
valid2161,0.0894
valid2162,0.2344
valid2163,0.1046
valid2164,0.108
valid2165,0.0246
valid2166,0.1114
valid2167,0.1262
valid2168,0.0314
valid2169,0.1948
valid2170,0.4214
valid2171,0.621
valid2172,0.1852
valid2173,0.3046
valid2174,0.1768
valid2175,0.2474
valid2176,0.3808
valid2177,0.1172
valid2178,0.3908
valid2179,0.03
valid2180,0.0318
valid2181,0.6322
valid2182,0.5636
valid2183,0.16
valid2184,0.0042
valid2185,0.0418
valid2186,0.0104
valid2187,0.2734
valid2188,0.0232
valid2189,0.7034
valid2190,0.3742
valid2191,0.004
valid2192,0.0134
valid2193,0.3046
valid2194,0.0208
valid2195,0.4024
valid2196,0.28
valid2197,0.1664
valid2198,0.0098
valid2199,0.1584
valid2200,0.1206
valid2201,0.3088
valid2202,0.0248
valid2203,0.0144
valid2204,0.7284
valid2205,0.1238
valid2206,0.4156
valid2207,0.0092
valid2208,0.0984
valid2209,0.325
valid2210,0.2784
valid2211,0.2732
valid2212,0.03
valid2213,0.0054
valid2214,0.0916
valid2215,0.5378
valid2216,0.2066
valid2217,0.0722
valid2218,0.0906
valid2219,0.5782
valid2220,0.2964
valid2221,0.765
valid2222,0.5512
valid2223,0.5432
valid2224,0.1698
valid2225,0.0104
valid2226,0.3404
valid2227,0.1182
valid2228,0.2968
valid2229,0.9326
valid2230,0.3278
valid2231,0.053
valid2232,0.061
valid2233,0.367
valid2234,0.5638
valid2235,0.1562
valid2236,0.804
valid2237,0.0084
valid2238,0.3462
valid2239,0.3726
valid2240,0.0036
valid2241,0.5126
valid2242,0.1686
valid2243,0.0462
valid2244,0.0964
valid2245,0.3604
valid2246,0.1344
valid2247,0.0136
valid2248,0.0152
valid2249,0.0046
valid2250,0.321
valid2251,0.021
valid2252,0.1942
valid2253,0.2812
valid2254,0.0966
valid2255,0.1014
valid2256,0.354
valid2257,0.0032
valid2258,0.2308
valid2259,0.0866
valid2260,0.2144
valid2261,0.2838
valid2262,0.0084
valid2263,0.1392
valid2264,0.5444
valid2265,0.4604
valid2266,0.052
valid2267,0.6134
valid2268,0.0676
valid2269,0.5218
valid2270,0.5706
valid2271,0.1272
valid2272,0.3848
valid2273,0.0542
valid2274,0.039
valid2275,0.5454
valid2276,0.1254
valid2277,0.3334
valid2278,0.0944
valid2279,0.3482
valid2280,0.3356
valid2281,0.4462
valid2282,0.008
valid2283,0.082
valid2284,0.2076
valid2285,0.0284
valid2286,0.235
valid2287,0.3276
valid2288,0.005
valid2289,0.0476
valid2290,0.0228
valid2291,0.771
valid2292,0.0328
valid2293,0.3296
valid2294,0.1806
valid2295,0.506
valid2296,0.019
valid2297,0.4122
valid2298,0.2388
valid2299,2e-04
valid2300,0.1466
valid2301,0.3874
valid2302,0.0916
valid2303,0.1742
valid2304,0.3326
valid2305,0.7092
valid2306,0.0088
valid2307,0.0312
valid2308,0.8666
valid2309,0.0348
valid2310,0.2124
valid2311,0.3924
valid2312,0.014
valid2313,0.4994
valid2314,0.1828
valid2315,0.2588
valid2316,0.3768
valid2317,0.4094
valid2318,0.0812
valid2319,0.0144
valid2320,0.7516
valid2321,0.0368
valid2322,0.1564
valid2323,0.0886
valid2324,0.275
valid2325,0.0098
valid2326,0.5316
valid2327,0.004
valid2328,0.1768
valid2329,0.4206
valid2330,0.019
valid2331,0.3992
valid2332,0.0234
valid2333,0.2482
valid2334,0.1764
valid2335,0.3114
valid2336,0.0028
valid2337,0.2768
valid2338,0.6106
valid2339,0.1172
valid2340,0.369
valid2341,0.453
valid2342,0.113
valid2343,0.7532
valid2344,0.024
valid2345,0.3628
valid2346,0.0116
valid2347,0.2264
valid2348,0.1868
valid2349,0.477
valid2350,0.0048
valid2351,0.4578
valid2352,0.9192
valid2353,0.1972
valid2354,0.0862
valid2355,0.8686
valid2356,0.2728
valid2357,0.8552
valid2358,0.0218
valid2359,0.6342
valid2360,0.3236
valid2361,0.3058
valid2362,0.3812
valid2363,0.0692
valid2364,0.61
valid2365,0.1696
valid2366,0.947
valid2367,0.5996
valid2368,0.0328
valid2369,0.0062
valid2370,0.038
valid2371,0.4714
valid2372,0.1108
valid2373,0.3008
valid2374,0.0394
valid2375,0.1284
valid2376,0.1258
valid2377,0.612
valid2378,0.356
valid2379,0.0278
valid2380,0.3444
valid2381,0.217
valid2382,0.464
valid2383,0.0146
valid2384,0.614
valid2385,0.2334
valid2386,0.3334
valid2387,0.344
valid2388,0.0124
valid2389,0.9422
valid2390,0.051
valid2391,0.4044
valid2392,0.001
valid2393,0.0902
valid2394,0.8286
valid2395,0.0018
valid2396,0.132
valid2397,0.0672
valid2398,0.5126
valid2399,0.2198
valid2400,0.0112
valid2401,0.7332
valid2402,0.2938
valid2403,0.0042
valid2404,0.2738
valid2405,0.0752
valid2406,0.0804
valid2407,0.2256
valid2408,0.5384
valid2409,0.017
valid2410,0.3274
valid2411,0.2114
valid2412,0.245
valid2413,0.3482
valid2414,0.029
valid2415,0.0024
valid2416,0.2994
valid2417,0.0068
valid2418,0.132
valid2419,0.0796
valid2420,0.529
valid2421,0.4388
valid2422,0.4278
valid2423,0.3428
valid2424,0.3496
valid2425,0.4532
valid2426,0.039
valid2427,0.199
valid2428,0.0246
valid2429,0.0664
valid2430,0.477
valid2431,0.1954
valid2432,0.7182
valid2433,0.0076
valid2434,0.2496
valid2435,0.0034
valid2436,0.3074
valid2437,0.151
valid2438,0.2546
valid2439,0.0312
valid2440,0.0084
valid2441,0.0886
valid2442,0.5484
valid2443,0.0058
valid2444,0.284
valid2445,0.033
valid2446,0.3156
valid2447,0.0098
valid2448,0.0086
valid2449,0.0456
valid2450,0.0754
valid2451,0.156
valid2452,0.5022
valid2453,0.1832
valid2454,0.0412
valid2455,0.2178
valid2456,0.0646
valid2457,0.0532
valid2458,0.7626
valid2459,0.4004
valid2460,0.38
valid2461,0.0256
valid2462,0.358
valid2463,0.0364
valid2464,0.0836
valid2465,0.6114
valid2466,0.306
valid2467,0.4222
valid2468,0.0366
valid2469,0.24
valid2470,0.4606
valid2471,0.4942
valid2472,0.053
valid2473,0.25
valid2474,0.0976
valid2475,0.3776
valid2476,0.249
valid2477,0.0578
valid2478,0.3112
valid2479,0.0024
valid2480,0.0538
valid2481,0.0122
valid2482,0.1088
valid2483,0.0168
valid2484,0.0486
valid2485,0.3828
valid2486,0.0772
valid2487,0.031
valid2488,0.666
valid2489,0.667
valid2490,0.536
valid2491,0.0196
valid2492,0.2338
valid2493,0.368
valid2494,0.3152
valid2495,0.3168
valid2496,0.0796
valid2497,0.291
valid2498,0.5546
valid2499,0.2496
valid2500,0.1888
valid2501,0.369
valid2502,0.2966
valid2503,0.3166
valid2504,0.4924
valid2505,0.5926
valid2506,0.003
valid2507,0.0338
valid2508,0.1078
valid2509,0.8566
valid2510,0.1164
valid2511,0.7914
valid2512,0.1938
valid2513,0.1216
valid2514,0.002
valid2515,0.5246
valid2516,0.1304
valid2517,0.0988
valid2518,0.1244
valid2519,0.2446
valid2520,0.2062
valid2521,0.3832
valid2522,0.0644
valid2523,0.002
valid2524,0.0148
valid2525,0.1128
valid2526,0.024
valid2527,0.3876
valid2528,0.2558
valid2529,0.6698
valid2530,0.1884
valid2531,0.2424
valid2532,0.4118
valid2533,0.4718
valid2534,0.0672
valid2535,0.0364
valid2536,0.0394
valid2537,0.0142
valid2538,0.3384
valid2539,0.3508
valid2540,0.1674
valid2541,0.612
valid2542,0.3464
valid2543,0.053
valid2544,0.22
valid2545,0.2754
valid2546,0.5838
valid2547,0.186
valid2548,0.2306
valid2549,0.012
valid2550,0.402
valid2551,0.5576
valid2552,0.0032
valid2553,0.034
valid2554,0.1268
valid2555,0.2608
valid2556,0.093
valid2557,0.0632
valid2558,0.5936
valid2559,0.0854
valid2560,0.4576
valid2561,0.6894
valid2562,0.1858
valid2563,0.0016
valid2564,0.5082
valid2565,0.0162
valid2566,0.0256
valid2567,0.137
valid2568,0.3856
valid2569,0.2116
valid2570,0.4592
valid2571,0.0058
valid2572,0.382
valid2573,0.7076
valid2574,0.3934
valid2575,0.1568
valid2576,0.0346
valid2577,0.3358
valid2578,0.0144
valid2579,0.2744
valid2580,0.5152
valid2581,0.6892
valid2582,0.0334
valid2583,0.1342
valid2584,0.0066
valid2585,0.156
valid2586,0.5376
valid2587,0.3896
valid2588,0.0174
valid2589,0.4474
valid2590,0.2078
valid2591,0.0418
valid2592,0.054
valid2593,0.1668
valid2594,0.4418
valid2595,0.2964
valid2596,0.2812
valid2597,0.569
valid2598,0.8178
valid2599,0.007
valid2600,0.2538
valid2601,0.9754
valid2602,0.4456
valid2603,0.5616
valid2604,0.0076
valid2605,0.5308
valid2606,0.818
valid2607,0.094
valid2608,0.0146
valid2609,0.0486
valid2610,0.2504
valid2611,0.6036
valid2612,0.0022
valid2613,0.151
valid2614,0.2924
valid2615,0.3752
valid2616,0.5886
valid2617,0.3902
valid2618,0.2768
valid2619,0.3146
valid2620,0.0408
valid2621,0.6404
valid2622,0.4338
valid2623,0.5742
valid2624,0.0024
valid2625,0.211
valid2626,0.2624
valid2627,0.1708
valid2628,0.3404
valid2629,0.0144
valid2630,0.4052
valid2631,0.012
valid2632,0.0028
valid2633,0.3658
valid2634,0.5086
valid2635,0.3916
valid2636,0.362
valid2637,0.3644
valid2638,0.3274
valid2639,0.9272
valid2640,0.2534
valid2641,0.4838
valid2642,0.2334
