SampleID,Target
valid1500,0.15513
valid1501,0.00338
valid1502,0.01316
valid1503,0.01213
valid1504,0.00522
valid1505,0.34784
valid1506,0.09441
valid1507,0.10765
valid1508,0.38474
valid1509,0.16127
valid1510,0.00668
valid1511,0.02126
valid1512,0.35415
valid1513,0.16241
valid1514,0.36387
valid1515,0.49375
valid1516,0.01787
valid1517,0.04183
valid1518,0.00999
valid1519,0.01129
valid1520,0.12001
valid1521,0.54269
valid1522,0.52254
valid1523,0.07685
valid1524,0.4053
valid1525,0.0017
valid1526,0.01262
valid1527,0.27151
valid1528,0.345
valid1529,0.08856
valid1530,0.0274
valid1531,0.05808
valid1532,0.31412
valid1533,0.04712
valid1534,0.0857
valid1535,0.08759
valid1536,0.38709
valid1537,0.61749
valid1538,0.00899
valid1539,0.42136
valid1540,0.04083
valid1541,0.7783
valid1542,0.09526
valid1543,0.23157
valid1544,0.30985
valid1545,0.24781
valid1546,0.36542
valid1547,0.39233
valid1548,0.26982
valid1549,0.00251
valid1550,0.34842
valid1551,0.00845
valid1552,0.41827
valid1553,0.01174
valid1554,0.02028
valid1555,0.50732
valid1556,0.28381
valid1557,0.58418
valid1558,0.02779
valid1559,0.36713
valid1560,0.05758
valid1561,0.06514
valid1562,0.18532
valid1563,0.3392
valid1564,0.31739
valid1565,0.39733
valid1566,0.14738
valid1567,0.00635
valid1568,0.34186
valid1569,0.31832
valid1570,0.0197
valid1571,0.81351
valid1572,0.40306
valid1573,0.09603
valid1574,0.30678
valid1575,0.00349
valid1576,0.26182
valid1577,0.54972
valid1578,0.07803
valid1579,0.34766
valid1580,0.11332
valid1581,0.04105
valid1582,0.29689
valid1583,0.01104
valid1584,0.57813
valid1585,0.09998
valid1586,0.53055
valid1587,0.19542
valid1588,0.64255
valid1589,0.03302
valid1590,0.09999
valid1591,0.33606
valid1592,0.87136
valid1593,0.08206
valid1594,0.03465
valid1595,0.4117
valid1596,0.25726
valid1597,0.01368
valid1598,0.01653
valid1599,0.01668
valid1600,0.02345
valid1601,0.03744
valid1602,0.35802
valid1603,0.28715
valid1604,0.01095
valid1605,0.19737
valid1606,0.32067
valid1607,0.29602
valid1608,0.05531
valid1609,0.32546
valid1610,0.40965
valid1611,0.37977
valid1612,0.0045
valid1613,0.16503
valid1614,0.03843
valid1615,0.28759
valid1616,0.32916
valid1617,0.02727
valid1618,0.00993
valid1619,0.02772
valid1620,0.22272
valid1621,0.40811
valid1622,0.41473
valid1623,0.29635
valid1624,0.07989
valid1625,0.44706
valid1626,0.33384
valid1627,0.02738
valid1628,0.19585
valid1629,0.00434
valid1630,0.30537
valid1631,0.30675
valid1632,0.48125
valid1633,0.03304
valid1634,0.36205
valid1635,0.18222
valid1636,0.18042
valid1637,0.36178
valid1638,0.50133
valid1639,0.44945
valid1640,0.35442
valid1641,0.00983
valid1642,0.11966
valid1643,0.11623
valid1644,0.46962
valid1645,0.11207
valid1646,0.10398
valid1647,0.01365
valid1648,0.34131
valid1649,0.06537
valid1650,0.00294
valid1651,0.22536
valid1652,0.10995
valid1653,0.37136
valid1654,0.00454
valid1655,0.07031
valid1656,0.4037
valid1657,0.08198
valid1658,0.00731
valid1659,0.52616
valid1660,0.3173
valid1661,0.85717
valid1662,0.25586
valid1663,0.03247
valid1664,0.70606
valid1665,0.41094
valid1666,0.04236
valid1667,0.19501
valid1668,0.29682
valid1669,0.47423
valid1670,0.27734
valid1671,0.1891
valid1672,0.04258
valid1673,0.0067
valid1674,0.37362
valid1675,0.36635
valid1676,0.04897
valid1677,0.18641
valid1678,0.20676
valid1679,0.20853
valid1680,0.25988
valid1681,0.01784
valid1682,0.28692
valid1683,0.01196
valid1684,0.19149
valid1685,0.30889
valid1686,0.44894
valid1687,0.08815
valid1688,0.11644
valid1689,0.31419
valid1690,0.20422
valid1691,0.62009
valid1692,0.27994
valid1693,0.22136
valid1694,0.41852
valid1695,0.19198
valid1696,0.34828
valid1697,0.54104
valid1698,0.35925
valid1699,0.40001
valid1700,0.32443
valid1701,0.0382
valid1702,0.59955
valid1703,0.25206
valid1704,0.25187
valid1705,0.3768
valid1706,0.47738
valid1707,0.40589
valid1708,0.3981
valid1709,0.11502
valid1710,0.09137
valid1711,0.13627
valid1712,0.0019
valid1713,0.00622
valid1714,0.36661
valid1715,0.00381
valid1716,0.06815
valid1717,0.01238
valid1718,0.39902
valid1719,0.31004
valid1720,0.46485
valid1721,0.15503
valid1722,0.07373
valid1723,0.1633
valid1724,0.00735
valid1725,0.04656
valid1726,0.01258
valid1727,0.16553
valid1728,0.02037
valid1729,0.00853
valid1730,0.45546
valid1731,0.47618
valid1732,0.17127
valid1733,0.36899
valid1734,0.01278
valid1735,0.30909
valid1736,0.22858
valid1737,0.54201
valid1738,0.36682
valid1739,0.00933
valid1740,0.43014
valid1741,0.34216
valid1742,0.2547
valid1743,0.43015
valid1744,0.37265
valid1745,0.23616
valid1746,0.26278
valid1747,0.00031
valid1748,0.36708
valid1749,0.33499
valid1750,0.16041
valid1751,0.28501
valid1752,0.00409
valid1753,0.42805
valid1754,0.32479
valid1755,0.3618
valid1756,0.39034
valid1757,0.32968
valid1758,0.43712
valid1759,0.00296
valid1760,0.00594
valid1761,0.35082
valid1762,0.01055
valid1763,0.46579
valid1764,0.26771
valid1765,0.31163
valid1766,0.01767
valid1767,0.00217
valid1768,0.36091
valid1769,0.24364
valid1770,0.38887
valid1771,0.30707
valid1772,0.45887
valid1773,0.22725
valid1774,0.51489
valid1775,0.11246
valid1776,0.01554
valid1777,0.00483
valid1778,0.26404
valid1779,0.45283
valid1780,0.00948
valid1781,0.25534
valid1782,0.01316
valid1783,0.14194
valid1784,0.50558
valid1785,0.39305
valid1786,0.30396
valid1787,0.02979
valid1788,0.57971
valid1789,0.48057
valid1790,0.0792
valid1791,0.29585
valid1792,0.48332
valid1793,0.07161
valid1794,0.02062
valid1795,0.08841
valid1796,0.15647
valid1797,0.09506
valid1798,0.2559
valid1799,0.1042
valid1800,0.26145
valid1801,0.33761
valid1802,0.27053
valid1803,0.40599
valid1804,0.08226
valid1805,0.04873
valid1806,0.00226
valid1807,0.21653
valid1808,0.32631
valid1809,0.03807
valid1810,0.00471
valid1811,0.03649
valid1812,0.00829
valid1813,0.23811
valid1814,0.0287
valid1815,0.01653
valid1816,0.16494
valid1817,0.18955
valid1818,0.21545
valid1819,0.38759
valid1820,0.43057
valid1821,0.36216
valid1822,0.4469
valid1823,0.85391
valid1824,0.33809
valid1825,0.30777
valid1826,0.36693
valid1827,0.14658
valid1828,0.34664
valid1829,0.37957
valid1830,0.50306
valid1831,0.0071
valid1832,0.22363
valid1833,0.31487
valid1834,0.34047
valid1835,0.26555
valid1836,0.78039
valid1837,0.1198
valid1838,0.16305
valid1839,0.30905
valid1840,0.17524
valid1841,0.16221
valid1842,0.04421
valid1843,0.35565
valid1844,0.02281
valid1845,0.04757
valid1846,0.36618
valid1847,0.04375
valid1848,0.41593
valid1849,0.04007
valid1850,0.50802
valid1851,0.38123
valid1852,0.00789
valid1853,0.01994
valid1854,0.17277
valid1855,0.47061
valid1856,0.00433
valid1857,0.00156
valid1858,0.33776
valid1859,0.35912
valid1860,0.34333
valid1861,0.0206
valid1862,0.34519
valid1863,0.26223
valid1864,0.0079
valid1865,0.43413
valid1866,0.032
valid1867,9e-04
valid1868,0.42319
valid1869,0.39907
valid1870,0.00626
valid1871,0.36883
valid1872,0.01814
valid1873,0.04635
valid1874,0.30465
valid1875,0.31012
valid1876,0.28497
valid1877,0.32284
valid1878,0.36965
valid1879,0.00678
valid1880,0.10555
valid1881,0.28835
valid1882,0.13702
valid1883,0.39878
valid1884,0.74639
valid1885,0.46281
valid1886,0.75364
valid1887,0.33047
valid1888,0.09548
valid1889,0.22448
valid1890,0.20458
valid1891,0.28394
valid1892,0.81317
valid1893,0.03274
valid1894,0.40492
valid1895,0.07513
valid1896,0.00613
valid1897,0.00282
valid1898,0.02446
valid1899,0.02474
valid1900,0.31564
valid1901,0.38489
valid1902,0.29026
valid1903,0.00233
valid1904,0.00359
valid1905,0.43319
valid1906,0.512
valid1907,0.50966
valid1908,0.42195
valid1909,0.00834
valid1910,0.13132
valid1911,0.40532
valid1912,0.33349
valid1913,0.23303
valid1914,0.24057
valid1915,0.19536
valid1916,0.1988
valid1917,0.13792
valid1918,0.20369
valid1919,0.01809
valid1920,0.14795
valid1921,0.23457
valid1922,0.16437
valid1923,0.38529
valid1924,0.57964
valid1925,0.01422
valid1926,0.35963
valid1927,0.00563
valid1928,0.10158
valid1929,0.13815
valid1930,0.12591
valid1931,0.06054
valid1932,0.00837
valid1933,0.04162
valid1934,0.31587
valid1935,0.36162
valid1936,0.01654
valid1937,0.42568
valid1938,0.29153
valid1939,0.05696
valid1940,0.46951
valid1941,0.34958
valid1942,0.0012
valid1943,0.01892
valid1944,0.30034
valid1945,0.0832
valid1946,0.27291
valid1947,0.01138
valid1948,0.10664
valid1949,0.01683
valid1950,0.5876
valid1951,0.0102
valid1952,0.29027
valid1953,0.03163
valid1954,0.34657
valid1955,0.06497
valid1956,0.00533
valid1957,0.41954
valid1958,0.35381
valid1959,0.02707
valid1960,0.25015
valid1961,0.41055
valid1962,0.31445
valid1963,0.36848
valid1964,0.17185
valid1965,0.01247
valid1966,0.36407
valid1967,0.64918
valid1968,0.31978
valid1969,0.30726
valid1970,0.02538
valid1971,0.06046
valid1972,0.6235
valid1973,0.21671
valid1974,0.71353
valid1975,0.29492
valid1976,0.04502
valid1977,0.4477
valid1978,0.31368
valid1979,0.62642
valid1980,0.30041
valid1981,0.00206
valid1982,0.46686
valid1983,0.50212
valid1984,0.53218
valid1985,0.0605
valid1986,0.15052
valid1987,0.36063
valid1988,0.1912
valid1989,0.37313
valid1990,0.35246
valid1991,0.31213
valid1992,0.12449
valid1993,0.48468
valid1994,0.68559
valid1995,0.69701
valid1996,0.11536
valid1997,0.01083
valid1998,0.00628
valid1999,0.43212
valid2000,0.12849
valid2001,0.50816
valid2002,0.07741
valid2003,0.31232
valid2004,0.12051
valid2005,0.04246
valid2006,0.55592
valid2007,0.54057
valid2008,0.21879
valid2009,0.0965
valid2010,0.61878
valid2011,0.04195
valid2012,0.71334
valid2013,0.00281
valid2014,0.36881
valid2015,0.51444
valid2016,0.07276
valid2017,0.2871
valid2018,0.0089
valid2019,0.24512
valid2020,0.37987
valid2021,0.52182
valid2022,0.30574
valid2023,0.2979
valid2024,0.09266
valid2025,0.00428
valid2026,0.37531
valid2027,0.10589
valid2028,0.44738
valid2029,0.19285
valid2030,0.32091
valid2031,0.0161
valid2032,0.00775
valid2033,0.44257
valid2034,0.04031
valid2035,0.00334
valid2036,0.24465
valid2037,0.01509
valid2038,0.0847
valid2039,0.89589
valid2040,0.04555
valid2041,0.3587
valid2042,0.47722
valid2043,0.35739
valid2044,0.04418
valid2045,0.29452
valid2046,0.15177
valid2047,0.26922
valid2048,0.10946
valid2049,0.38128
valid2050,0.22552
valid2051,0.02169
valid2052,0.24436
valid2053,0.05364
valid2054,0.00787
valid2055,0.13173
valid2056,0.07694
valid2057,0.10855
valid2058,0.00333
valid2059,0.39371
valid2060,0.14288
valid2061,0.02379
valid2062,0.2652
valid2063,0.17362
valid2064,0.09684
valid2065,0.366
valid2066,0.45289
valid2067,0.00099
valid2068,0.18058
valid2069,0.20674
valid2070,0.20734
valid2071,0.00854
valid2072,0.05374
valid2073,0.64108
valid2074,0.08234
valid2075,0.02351
valid2076,0.07509
valid2077,0.4463
valid2078,0.00213
valid2079,0.69747
valid2080,0.09325
valid2081,0.33282
valid2082,0.01061
valid2083,0.00287
valid2084,0.05934
valid2085,0.51912
valid2086,0.39939
valid2087,0.01453
valid2088,0.37797
valid2089,0.5548
valid2090,0.08327
valid2091,0.01499
valid2092,0.0061
valid2093,0.65731
valid2094,0.1219
valid2095,0.25404
valid2096,0.71425
valid2097,0.4395
valid2098,0.25947
valid2099,0.01751
valid2100,0.34346
valid2101,0.27794
valid2102,0.2476
valid2103,0.07015
valid2104,0.0021
valid2105,0.05537
valid2106,0.27597
valid2107,0.24418
valid2108,0.24342
valid2109,0.54284
valid2110,0.24157
valid2111,0.30166
valid2112,0.46886
valid2113,0.29183
valid2114,0.49497
valid2115,0.42806
valid2116,0.32262
valid2117,0.27522
valid2118,0.02976
valid2119,0.17163
valid2120,0.15295
valid2121,0.61818
valid2122,0.00513
valid2123,0.20259
valid2124,0.4813
valid2125,0.44203
valid2126,0.37683
valid2127,0.21015
valid2128,0.48249
valid2129,0.43418
valid2130,0.46226
valid2131,0.17138
valid2132,0.03003
valid2133,0.44535
valid2134,0.40267
valid2135,0.01673
valid2136,0.01342
valid2137,0.18112
valid2138,0.25178
valid2139,0.40651
valid2140,0.09167
valid2141,0.34848
valid2142,0.20978
valid2143,0.51439
valid2144,0.2426
valid2145,0.53641
valid2146,0.663
valid2147,0.52227
valid2148,0.03139
valid2149,0.39323
valid2150,0.14074
valid2151,0.03256
valid2152,0.33174
valid2153,0.22257
valid2154,0.02177
valid2155,0.02863
valid2156,0.10234
valid2157,0.22356
valid2158,0.4931
valid2159,0.08813
valid2160,0.13743
valid2161,0.32732
valid2162,0.00072
valid2163,0.06126
valid2164,0.11287
valid2165,0.35784
valid2166,0.29139
valid2167,0.42322
valid2168,0.41911
valid2169,0.13107
valid2170,0.54028
valid2171,0.3255
valid2172,0.02285
valid2173,0.00493
valid2174,0.02504
valid2175,0.00508
valid2176,0.2121
valid2177,0.00705
valid2178,0.20854
valid2179,0.00689
valid2180,0.02408
valid2181,0.38111
valid2182,0.59283
valid2183,0.12589
valid2184,0.63752
valid2185,0.06859
valid2186,0.17335
valid2187,0.81422
valid2188,0.358
valid2189,0.26504
valid2190,0.39493
valid2191,0.71002
valid2192,0.24084
valid2193,0.00054
valid2194,0.03173
valid2195,0.60813
valid2196,0.32805
valid2197,0.06404
valid2198,0.56705
valid2199,0.84766
valid2200,0.25286
valid2201,0.00456
valid2202,0.31737
valid2203,0.25483
valid2204,0.29765
valid2205,0.00264
valid2206,0.23366
valid2207,0.53202
valid2208,0.0092
valid2209,0.34861
valid2210,0.6481
valid2211,0.05194
valid2212,0.37788
valid2213,0.51261
valid2214,0.00175
valid2215,0.19719
valid2216,0.51483
valid2217,0.36782
valid2218,0.25204
valid2219,0.75944
valid2220,0.2911
valid2221,0.0116
valid2222,0.00159
valid2223,0.48995
valid2224,0.04471
valid2225,0.51718
valid2226,0.19385
valid2227,0.26274
valid2228,0.27099
valid2229,0.25868
valid2230,0.33592
valid2231,0.08595
valid2232,0.52368
valid2233,0.15542
valid2234,0.46755
valid2235,0.31708
valid2236,0.06746
valid2237,0.5182
valid2238,0.71792
valid2239,0.00391
valid2240,0.39507
valid2241,0.00303
valid2242,0.14519
valid2243,0.43734
valid2244,0.40796
valid2245,0.54496
valid2246,0.77037
valid2247,0.56546
valid2248,0.07551
valid2249,0.1745
valid2250,0.43223
valid2251,0.32961
valid2252,0.08016
valid2253,0.06195
valid2254,0.00518
valid2255,0.1237
valid2256,0.35481
valid2257,0.24814
valid2258,0.65112
valid2259,0.41864
valid2260,0.28435
valid2261,0.00338
valid2262,0.44491
valid2263,0.0736
valid2264,0.02028
valid2265,0.24057
valid2266,0.46449
valid2267,0.32383
valid2268,0.3416
valid2269,0.38561
valid2270,0.11954
valid2271,0.00192
valid2272,0.01239
valid2273,0.16661
valid2274,0.01082
valid2275,0.16575
valid2276,0.26306
valid2277,0.27599
valid2278,0.31508
valid2279,0.39454
valid2280,0.08168
valid2281,0.1702
valid2282,0.08759
valid2283,0.22713
valid2284,0.39706
valid2285,0.00992
valid2286,0.02168
valid2287,0.48944
valid2288,0.41147
valid2289,0.39244
valid2290,0.01708
valid2291,0.90266
valid2292,0.89454
valid2293,0.00146
valid2294,0.28333
valid2295,0.00925
valid2296,0.30218
valid2297,0.26005
valid2298,0.55237
valid2299,0.38467
valid2300,0.00174
valid2301,0.16603
valid2302,0.36879
valid2303,0.41076
valid2304,0.36527
valid2305,0.39494
valid2306,0.25787
valid2307,0.05958
valid2308,0.13052
valid2309,0.49336
valid2310,0.005
valid2311,0.30552
valid2312,0.56333
valid2313,0.07367
valid2314,0.25872
valid2315,0.42113
valid2316,0.17675
valid2317,0.45704
valid2318,0.15282
valid2319,0.05238
valid2320,0.37475
valid2321,0.00473
valid2322,0.21523
valid2323,0.28913
valid2324,0.00928
valid2325,0.32581
valid2326,0.30085
valid2327,0.26423
valid2328,0.03299
valid2329,0.33198
valid2330,0.01827
valid2331,0.35429
valid2332,0.09813
valid2333,0.06579
valid2334,0.43499
valid2335,0.38828
valid2336,0.32434
valid2337,0.07522
valid2338,0.78329
valid2339,0.78795
valid2340,0.21631
valid2341,0.28052
valid2342,0.37792
valid2343,0.2616
valid2344,0.22636
valid2345,0.18812
valid2346,0.33333
valid2347,0.42808
valid2348,0.24915
valid2349,0.52515
valid2350,0.44051
valid2351,0.4056
valid2352,0.0195
valid2353,0.55203
valid2354,0.02004
valid2355,0.00848
valid2356,0.33533
valid2357,0.01095
valid2358,0.30865
valid2359,0.30655
valid2360,0.53252
valid2361,0.00894
valid2362,0.02509
valid2363,0.35488
valid2364,0.00424
valid2365,0.34469
valid2366,0.33366
valid2367,0.60222
valid2368,0.05491
valid2369,0.09686
valid2370,0.12841
valid2371,0.61678
valid2372,0.18568
valid2373,0.33885
valid2374,0.01521
valid2375,0.09972
valid2376,0.44943
valid2377,0.0025
valid2378,0.29079
valid2379,0.26433
valid2380,0.60891
valid2381,0.00689
valid2382,0.00478
valid2383,0.00252
valid2384,0.37589
valid2385,0.43605
valid2386,0.45841
valid2387,0.61965
valid2388,0.04422
valid2389,0.00341
valid2390,0.02202
valid2391,0.00531
valid2392,0.01347
valid2393,0.02804
valid2394,0.91816
valid2395,0.13665
valid2396,0.0546
valid2397,0.13422
valid2398,0.21441
valid2399,0.24391
valid2400,0.28583
valid2401,0.45639
valid2402,0.23495
valid2403,0.27435
valid2404,0.32932
valid2405,0.35014
valid2406,0.28436
valid2407,0.16956
valid2408,0.26068
valid2409,0.0882
valid2410,0.44393
valid2411,0.35452
valid2412,0.15544
valid2413,0.21909
valid2414,0.1932
valid2415,0.00166
valid2416,0.30357
valid2417,0.2595
valid2418,0.21689
valid2419,0.56177
valid2420,0.11286
valid2421,0.41595
valid2422,0.00521
valid2423,0.49035
valid2424,0.13273
valid2425,0.34613
valid2426,0.41586
valid2427,0.31563
valid2428,0.32947
valid2429,0.05363
valid2430,0.34403
valid2431,0.74447
valid2432,0.23876
valid2433,0.05976
valid2434,0.29284
valid2435,0.29514
valid2436,0.44885
valid2437,0.52564
valid2438,0.024
valid2439,0.37269
valid2440,0.54543
valid2441,0.06809
valid2442,0.56002
valid2443,0.71186
valid2444,0.35987
valid2445,0.09407
valid2446,0.06214
valid2447,0.16793
valid2448,0.80785
valid2449,0.42347
valid2450,0.29559
valid2451,0.87542
valid2452,0.01558
valid2453,0.23574
valid2454,0.2887
valid2455,0.00089
valid2456,0.59027
valid2457,0.01022
valid2458,0.23438
valid2459,0.48117
valid2460,0.35046
valid2461,0.46785
valid2462,0.32524
valid2463,0.01866
valid2464,0.4873
valid2465,0.05064
valid2466,0.40689
valid2467,0.01868
valid2468,0.1727
valid2469,0.00218
valid2470,0.02124
valid2471,0.70464
valid2472,0.13238
valid2473,0.03111
valid2474,0.33103
valid2475,0.00475
valid2476,0.00523
valid2477,0.56359
valid2478,0.02614
valid2479,0.03034
valid2480,0.00376
valid2481,0.21706
valid2482,0.04135
valid2483,0.37852
valid2484,0.00928
valid2485,0.52587
valid2486,0.00075
valid2487,0.08698
valid2488,0.66636
valid2489,0.44434
valid2490,0.05282
valid2491,0.42868
valid2492,0.00669
valid2493,0.00996
valid2494,0.30949
valid2495,0.16233
valid2496,0.1548
valid2497,0.26664
valid2498,0.22839
valid2499,0.40715
valid2500,0.21168
valid2501,0.01214
valid2502,0.47688
valid2503,0.02812
valid2504,0.13115
valid2505,0.54619
valid2506,0.22515
valid2507,0.36457
valid2508,0.08717
valid2509,0.61004
valid2510,0.01921
valid2511,0.07617
valid2512,0.42099
valid2513,0.2492
valid2514,0.3584
valid2515,0.26923
valid2516,0.60395
valid2517,0.36008
valid2518,0.0032
valid2519,0.52963
valid2520,0.21619
valid2521,0.44594
valid2522,0.25742
valid2523,0.37274
valid2524,0.40719
valid2525,0.35309
valid2526,0.03843
valid2527,0.16338
valid2528,0.33216
valid2529,0.05364
valid2530,0.14217
valid2531,0.37877
valid2532,0.65855
valid2533,0.02106
valid2534,0.01355
valid2535,0.39155
valid2536,0.20416
valid2537,0.3945
valid2538,0.03888
valid2539,0.16026
valid2540,0.02742
valid2541,0.28134
valid2542,0.05568
valid2543,0.60268
valid2544,0.03331
valid2545,0.32046
valid2546,0.259
valid2547,0.34466
valid2548,0.169
valid2549,0.45499
valid2550,0.41725
valid2551,0.47482
valid2552,0.40567
valid2553,0.00406
valid2554,0.05424
valid2555,0.02017
valid2556,0.02034
valid2557,0.52325
valid2558,0.01049
valid2559,0.04956
valid2560,0.69988
valid2561,0.00205
valid2562,0.40587
valid2563,0.43859
valid2564,0.1466
valid2565,0.38985
valid2566,0.30814
valid2567,0.33774
valid2568,0.30746
valid2569,0.03725
valid2570,0.32089
valid2571,0.20882
valid2572,0.07913
valid2573,0.03279
valid2574,0.63604
valid2575,0.48626
valid2576,0.13136
valid2577,0.0859
valid2578,0.47058
valid2579,0.19576
valid2580,0.72645
valid2581,0.38668
valid2582,0.23938
valid2583,0.20657
valid2584,0.00118
valid2585,0.3194
valid2586,0.01556
valid2587,0.0258
valid2588,0.24135
valid2589,0.52585
valid2590,0.2498
valid2591,0.0032
valid2592,0.50843
valid2593,0.14186
valid2594,0.12724
valid2595,0.88971
valid2596,0.36468
valid2597,0.75927
valid2598,0.32066
valid2599,0.01617
valid2600,0.023
valid2601,0.04262
valid2602,0.24487
valid2603,0.27344
valid2604,0.77001
valid2605,0.3879
valid2606,0.7031
valid2607,0.13482
valid2608,0.04212
valid2609,0.58084
valid2610,0.00573
valid2611,0.19155
valid2612,0.25612
valid2613,0.00037
valid2614,0.07551
valid2615,0.16179
valid2616,0.07148
valid2617,0.17992
valid2618,0.21274
valid2619,0.46159
valid2620,0.18184
valid2621,0.03525
valid2622,0.31778
valid2623,0.04207
valid2624,0.15823
valid2625,0.56221
valid2626,0.04292
valid2627,0.74979
valid2628,0.33767
valid2629,0.58067
valid2630,0.20098
valid2631,0.23073
valid2632,0.10661
valid2633,0.26283
valid2634,0.44758
valid2635,0.11705
valid2636,0.35313
valid2637,0.00904
valid2638,0.0104
valid2639,0.65671
valid2640,0.42853
valid2641,0.38587
valid2642,0.38248
valid2643,0.24945
valid2644,0.00058
valid2645,0.14236
valid2646,0.73581
valid2647,0.06784
valid2648,0.59014
valid2649,0.30738
valid2650,0.00473
valid2651,0.46423
valid2652,0.23204
valid2653,0.26842
valid2654,0.34744
valid2655,0.50846
valid2656,0.00158
valid2657,0.31402
valid2658,0.06224
valid2659,0.67698
valid2660,0.52715
valid2661,0.00809
valid2662,0.02962
valid2663,0.06145
valid2664,0.62101
valid2665,0.38927
valid2666,0.01754
valid2667,0.25572
valid2668,0.01616
valid2669,0.23565
valid2670,0.10955
valid2671,0.55762
valid2672,0.33099
valid2673,0.03107
valid2674,0.79398
valid2675,0.22691
valid2676,0.2332
valid2677,0.45184
valid2678,0.05162
valid2679,0.29733
valid2680,0.4093
valid2681,0.31965
valid2682,0.10488
valid2683,0.89429
valid2684,0.30476
valid2685,0.35924
valid2686,0.37237
valid2687,0.72353
valid2688,0.57592
valid2689,0.30196
valid2690,0.37778
valid2691,0.18709
valid2692,0.22497
valid2693,0.00289
valid2694,0.40494
valid2695,0.30246
valid2696,0.01979
valid2697,0.43736
valid2698,0.51768
valid2699,0.02088
valid2700,0.42664
valid2701,0.39405
valid2702,0.00773
valid2703,0.21349
valid2704,0.43604
valid2705,0.21374
valid2706,0.3621
valid2707,0.05785
valid2708,0.33977
valid2709,0.46543
valid2710,0.49119
valid2711,0.25155
valid2712,0.07404
valid2713,0.25464
valid2714,0.03875
valid2715,0.41062
valid2716,0.00283
valid2717,0.1802
valid2718,0.21758
valid2719,0.20259
valid2720,0.0518
valid2721,0.23274
valid2722,0.01082
valid2723,0.32642
valid2724,0.07774
valid2725,0.16917
valid2726,0.36322
valid2727,0.24173
valid2728,0.48026
valid2729,0.00451
valid2730,0.35951
valid2731,0.11052
valid2732,0.48564
valid2733,0.27654
valid2734,0.29093
valid2735,0.01422
valid2736,0.34092
valid2737,0.34517
valid2738,0.36536
valid2739,0.31443
valid2740,0.48849
valid2741,0.01073
valid2742,0.36989
valid2743,0.19091
valid2744,0.07083
valid2745,0.01989
valid2746,0.35982
valid2747,0.03078
valid2748,0.03925
valid2749,0.01496
valid2750,0.29169
valid2751,0.32548
valid2752,0.03076
valid2753,0.18829
valid2754,0.20437
valid2755,0.13062
valid2756,0.23671
valid2757,0.20397
valid2758,0.30411
valid2759,0.55175
valid2760,0.05184
valid2761,0.35997
valid2762,0.18402
valid2763,0.30525
valid2764,0.26804
valid2765,0.34031
valid2766,0.32386
valid2767,0.0655
valid2768,0.48152
valid2769,0.03417
valid2770,0.02287
valid2771,0.32513
valid2772,0.22646
valid2773,0.3848
valid2774,0.45212
valid2775,0.39284
valid2776,0.04623
valid2777,0.21306
valid2778,0.87795
valid2779,0.23051
valid2780,0.25678
valid2781,0.45572
valid2782,0.00609
valid2783,0.5149
valid2784,0.00955
valid2785,0.13788
valid2786,0.02158
valid2787,0.30585
valid2788,0.32866
valid2789,0.14102
valid2790,0.34072
valid2791,0.00216
valid2792,0.23245
valid2793,0.18063
valid2794,0.07846
valid2795,0.14646
valid2796,0.407
valid2797,0.36314
valid2798,0.49891
valid2799,0.26008
valid2800,0.00264
valid2801,0.71428
valid2802,0.32163
valid2803,0.16085
valid2804,0.12918
valid2805,0.17664
valid2806,0.01253
valid2807,0.44716
valid2808,0.39407
valid2809,0.00229
valid2810,0.14355
valid2811,0.42896
valid2812,0.4502
valid2813,0.38554
valid2814,0.0784
valid2815,0.33411
valid2816,0.21422
valid2817,0.08417
valid2818,0.58966
valid2819,0.35996
valid2820,0.41031
valid2821,0.02172
valid2822,0.54988
valid2823,0.37926
valid2824,0.00565
valid2825,0.41783
valid2826,0.40904
valid2827,0.48128
valid2828,0.40682
valid2829,0.19366
valid2830,0.16299
valid2831,0.02303
valid2832,0.47084
valid2833,0.51625
valid2834,0.30076
valid2835,0.01359
valid2836,0.04728
valid2837,0.0901
valid2838,0.28362
valid2839,0.15414
valid2840,0.0234
valid2841,0.3054
valid2842,0.04021
valid2843,0.62189
valid2844,0.28028
valid2845,0.24495
valid2846,0.1717
valid2847,0.2149
valid2848,0.15923
valid2849,0.44775
valid2850,0.44368
valid2851,0.3722
valid2852,0.52796
valid2853,0.04068
valid2854,0.04219
valid2855,0.03455
valid2856,0.00977
valid2857,0.08449
valid2858,0.02034
valid2859,0.00413
valid2860,0.00288
valid2861,0.36314
valid2862,0.17252
valid2863,0.42146
valid2864,0.09813
valid2865,0.014
valid2866,0.37415
valid2867,0.02111
valid2868,0.4442
valid2869,0.23073
valid2870,0.04163
valid2871,0.20375
valid2872,0.04972
valid2873,0.44089
valid2874,0.34029
valid2875,0.32963
valid2876,0.41528
valid2877,0.30421
valid2878,0.44982
valid2879,0.01158
valid2880,0.1056
valid2881,0.07219
valid2882,0.3067
valid2883,0.31009
valid2884,0.14459
valid2885,0.41496
valid2886,0.0882
valid2887,0.3705
valid2888,0.00911
valid2889,0.0202
valid2890,0.30501
valid2891,0.33121
valid2892,0.27128
valid2893,0.0154
valid2894,0.44288
valid2895,0.26181
valid2896,0.03355
valid2897,0.57849
valid2898,0.46428
valid2899,0.40469
