SampleID,Target
valid1507,0.124
valid1508,0.39375
valid1509,0.16735
valid1510,0.0082
valid1511,0.0214
valid1512,0.28095
valid1513,0.1667
valid1514,0.31505
valid1515,0.4292
valid1516,0.01885
valid1517,0.05545
valid1518,0.0073
valid1519,0.005
valid1520,0.14895
valid1521,0.5553
valid1522,0.4409
valid1523,0.09135
valid1524,0.3519
valid1525,0.00195
valid1526,0.01185
valid1527,0.2499
valid1528,0.3435
valid1529,0.0547
valid1530,0.02415
valid1531,0.07575
valid1532,0.3273
valid1533,0.0391
valid1534,0.12015
valid1535,0.1436
valid1536,0.3562
valid1537,0.6325
valid1538,0.00935
valid1539,0.2719
valid1540,0.0358
valid1541,0.6935
valid1542,0.0849
valid1543,0.1896
valid1544,0.35895
valid1545,0.25405
valid1546,0.33045
valid1547,0.3181
valid1548,0.31085
valid1549,0.0069
valid1550,0.33845
valid1551,0.01175
valid1552,0.31805
valid1553,0.01845
valid1554,0.022
valid1555,0.42385
valid1556,0.3475
valid1557,0.47995
valid1558,0.00645
valid1559,0.34385
valid1560,0.0671
valid1561,0.06655
valid1562,0.2614
valid1563,0.33345
valid1564,0.3792
valid1565,0.38285
valid1566,0.1596
valid1567,0.00335
valid1568,0.3307
valid1569,0.35405
valid1570,0.0271
valid1571,0.80275
valid1572,0.44935
valid1573,0.11165
valid1574,0.24
valid1575,0.00685
valid1576,0.26435
valid1577,0.55805
valid1578,0.12065
valid1579,0.36515
valid1580,0.1291
valid1581,0.0491
valid1582,0.2534
valid1583,0.01795
valid1584,0.5379
valid1585,0.13475
valid1586,0.53465
valid1587,0.22105
valid1588,0.59105
valid1589,0.03945
valid1590,0.11835
valid1591,0.28265
valid1592,0.7975
valid1593,0.096
valid1594,0.037
valid1595,0.4282
valid1596,0.25965
valid1597,0.02445
valid1598,0.01495
valid1599,0.02675
valid1600,0.0198
valid1601,0.0912
valid1602,0.4088
valid1603,0.2891
valid1604,0.0048
valid1605,0.30175
valid1606,0.2926
valid1607,0.21465
valid1608,0.0382
valid1609,0.32885
valid1610,0.429
valid1611,0.34795
valid1612,0.0031
valid1613,0.17105
valid1614,0.05545
valid1615,0.2623
valid1616,0.41365
valid1617,0.04645
valid1618,0.00895
valid1619,0.0405
valid1620,0.2855
valid1621,0.44395
valid1622,0.36005
valid1623,0.26995
valid1624,0.117
valid1625,0.5198
valid1626,0.285
valid1627,0.0288
valid1628,0.1545
valid1629,0.003
valid1630,0.37285
valid1631,0.296
valid1632,0.41155
valid1633,0.0325
valid1634,0.35345
valid1635,0.1766
valid1636,0.25215
valid1637,0.3388
valid1638,0.51795
valid1639,0.39575
valid1640,0.4184
valid1641,0.00975
valid1642,0.1128
valid1643,0.1224
valid1644,0.4589
valid1645,0.05345
valid1646,0.0699
valid1647,0.01805
valid1648,0.35625
valid1649,0.0786
valid1650,0.0023
valid1651,0.1883
valid1652,0.111
valid1653,0.3798
valid1654,0.00305
valid1655,0.0746
valid1656,0.4403
valid1657,0.06005
valid1658,0.0149
valid1659,0.5577
valid1660,0.319
valid1661,0.87365
valid1662,0.3284
valid1663,0.0538
valid1664,0.64445
valid1665,0.3934
valid1666,0.0402
valid1667,0.20425
valid1668,0.2646
valid1669,0.48025
valid1670,0.3435
valid1671,0.1313
valid1672,0.0478
valid1673,0.01155
valid1674,0.2741
valid1675,0.38665
valid1676,0.0579
valid1677,0.10075
valid1678,0.1918
valid1679,0.23135
valid1680,0.35915
valid1681,0.02525
valid1682,0.2968
valid1683,0.01895
valid1684,0.18345
valid1685,0.24925
valid1686,0.4429
valid1687,0.08675
valid1688,0.0693
valid1689,0.30165
valid1690,0.24635
valid1691,0.68135
valid1692,0.2904
valid1693,0.2418
valid1694,0.48005
valid1695,0.2438
valid1696,0.3359
valid1697,0.45255
valid1698,0.39875
valid1699,0.36555
valid1700,0.3254
valid1701,0.0239
valid1702,0.5683
valid1703,0.2952
valid1704,0.2994
valid1705,0.42445
valid1706,0.57345
valid1707,0.44855
valid1708,0.3433
valid1709,0.1278
valid1710,0.09385
valid1711,0.1683
valid1712,0.00105
valid1713,0.0112
valid1714,0.36105
valid1715,0.0043
valid1716,0.11045
valid1717,0.01715
valid1718,0.46845
valid1719,0.34455
valid1720,0.4235
valid1721,0.2269
valid1722,0.0385
valid1723,0.2108
valid1724,0.0127
valid1725,0.0116
valid1726,0.0103
valid1727,0.15485
valid1728,0.02555
valid1729,0.01375
valid1730,0.3831
valid1731,0.4668
valid1732,0.1649
valid1733,0.46245
valid1734,0.00805
valid1735,0.342
valid1736,0.20045
valid1737,0.55405
valid1738,0.34925
valid1739,0.01275
valid1740,0.4493
valid1741,0.34175
valid1742,0.2526
valid1743,0.44105
valid1744,0.34665
valid1745,0.22895
valid1746,0.2751
valid1747,0.0011
valid1748,0.3204
valid1749,0.36225
valid1750,0.1454
valid1751,0.30545
valid1752,0.00235
valid1753,0.4028
valid1754,0.3383
valid1755,0.3932
valid1756,0.44235
valid1757,0.3637
valid1758,0.3732
valid1759,0.0048
valid1760,0.01305
valid1761,0.27215
valid1762,0.01615
valid1763,0.445
valid1764,0.25435
valid1765,0.336
valid1766,0.0145
valid1767,0.00045
valid1768,0.3873
valid1769,0.27225
valid1770,0.44515
valid1771,0.3227
valid1772,0.50495
valid1773,0.23985
valid1774,0.54405
valid1775,0.09855
valid1776,0.02555
valid1777,0.00445
valid1778,0.26515
valid1779,0.47175
valid1780,0.0148
valid1781,0.308
valid1782,0.01135
valid1783,0.1382
valid1784,0.38735
valid1785,0.3687
valid1786,0.289
valid1787,0.01355
valid1788,0.5956
valid1789,0.52885
valid1790,0.1075
valid1791,0.3638
valid1792,0.4816
valid1793,0.11995
valid1794,0.0375
valid1795,0.1023
valid1796,0.21245
valid1797,0.1399
valid1798,0.27945
valid1799,0.0885
valid1800,0.29425
valid1801,0.2711
valid1802,0.16505
valid1803,0.3867
valid1804,0.0349
valid1805,0.01175
valid1806,0.0034
valid1807,0.17755
valid1808,0.353
valid1809,0.0284
valid1810,8e-04
valid1811,0.0673
valid1812,0.0113
valid1813,0.20635
valid1814,0.06175
valid1815,0.02455
valid1816,0.1716
valid1817,0.186
valid1818,0.15825
valid1819,0.34605
valid1820,0.46665
valid1821,0.34885
valid1822,0.47845
valid1823,0.8049
valid1824,0.2852
valid1825,0.259
valid1826,0.3208
valid1827,0.0842
valid1828,0.3447
valid1829,0.3927
valid1830,0.4036
valid1831,0.01885
valid1832,0.23495
valid1833,0.32025
valid1834,0.32415
valid1835,0.3106
valid1836,0.7527
valid1837,0.106
valid1838,0.20815
valid1839,0.286
valid1840,0.1836
valid1841,0.19395
valid1842,0.0333
valid1843,0.38435
valid1844,0.0186
valid1845,0.0503
valid1846,0.41975
valid1847,0.0447
valid1848,0.46385
valid1849,0.02745
valid1850,0.50495
valid1851,0.321
valid1852,0.01135
valid1853,0.02075
valid1854,0.1666
valid1855,0.3442
valid1856,0.0075
valid1857,0.00215
valid1858,0.40095
valid1859,0.33085
valid1860,0.3702
valid1861,0.02325
valid1862,0.2495
valid1863,0.2266
valid1864,0.0099
valid1865,0.4912
valid1866,0.04055
valid1867,0.00165
valid1868,0.37665
valid1869,0.4561
valid1870,0.0105
valid1871,0.3742
valid1872,0.0119
valid1873,0.049
valid1874,0.28585
valid1875,0.4075
valid1876,0.31015
valid1877,0.39015
valid1878,0.31395
valid1879,0.01035
valid1880,0.0986
valid1881,0.2912
valid1882,0.1467
valid1883,0.3714
valid1884,0.6452
valid1885,0.50565
valid1886,0.4846
valid1887,0.35715
valid1888,0.15165
valid1889,0.31295
valid1890,0.2303
valid1891,0.23765
valid1892,0.7652
valid1893,0.03455
valid1894,0.3651
valid1895,0.08495
valid1896,0.00715
valid1897,0.0033
valid1898,0.0267
valid1899,0.0031
valid1900,0.3035
valid1901,0.3902
valid1902,0.3063
valid1903,0.00435
valid1904,0.00775
valid1905,0.47515
valid1906,0.4066
valid1907,0.5398
valid1908,0.42645
valid1909,0.00745
valid1910,0.1095
valid1911,0.37935
valid1912,0.32785
valid1913,0.2202
valid1914,0.18985
valid1915,0.1683
valid1916,0.2241
valid1917,0.22365
valid1918,0.2037
valid1919,0.00975
valid1920,0.17685
valid1921,0.2706
valid1922,0.1671
valid1923,0.3838
valid1924,0.49115
valid1925,0.0265
valid1926,0.30435
valid1927,0.009
valid1928,0.1296
valid1929,0.1137
valid1930,0.1175
valid1931,0.05745
valid1932,0.00855
valid1933,0.00975
valid1934,0.2359
valid1935,0.3684
valid1936,0.0091
valid1937,0.4284
valid1938,0.27175
valid1939,0.08435
valid1940,0.5534
valid1941,0.41895
valid1942,0.00225
valid1943,0.0076
valid1944,0.3581
valid1945,0.0918
valid1946,0.336
valid1947,0.01265
valid1948,0.0979
valid1949,0.01685
valid1950,0.55315
valid1951,0.0129
valid1952,0.3472
valid1953,0.03055
valid1954,0.3155
valid1955,0.0588
valid1956,0.0114
valid1957,0.3966
valid1958,0.38585
valid1959,0.0477
valid1960,0.2946
valid1961,0.4537
valid1962,0.3246
valid1963,0.34685
valid1964,0.2458
valid1965,0.02245
valid1966,0.38255
valid1967,0.6661
valid1968,0.5035
valid1969,0.37525
valid1970,0.02085
valid1971,0.0946
valid1972,0.6194
valid1973,0.25675
valid1974,0.6137
valid1975,0.3695
valid1976,0.0482
valid1977,0.41715
valid1978,0.32505
valid1979,0.55365
valid1980,0.3514
valid1981,0.00435
valid1982,0.51125
valid1983,0.32185
valid1984,0.58985
valid1985,0.0566
valid1986,0.1749
valid1987,0.2041
valid1988,0.16955
valid1989,0.3852
valid1990,0.50875
valid1991,0.23665
valid1992,0.1931
valid1993,0.42695
valid1994,0.6224
valid1995,0.745
valid1996,0.1083
valid1997,0.0129
valid1998,0.008
valid1999,0.3807
valid2000,0.1135
valid2001,0.5079
valid2002,0.0857
valid2003,0.30255
valid2004,0.02755
valid2005,0.00945
valid2006,0.5917
valid2007,0.4662
valid2008,0.2318
valid2009,0.0364
valid2010,0.4982
valid2011,0.02965
valid2012,0.77565
valid2013,0.0032
valid2014,0.40755
valid2015,0.42775
valid2016,0.0503
valid2017,0.2813
valid2018,0.0113
valid2019,0.26795
valid2020,0.16035
valid2021,0.4118
valid2022,0.30795
valid2023,0.2329
valid2024,0.10485
valid2025,0.0044
valid2026,0.3324
valid2027,0.11365
valid2028,0.3879
valid2029,0.20825
valid2030,0.2923
valid2031,0.011
valid2032,0.0026
valid2033,0.4653
valid2034,0.03775
valid2035,0.00305
valid2036,0.253
valid2037,0.00205
valid2038,0.10495
valid2039,0.8317
valid2040,0.0703
valid2041,0.36635
valid2042,0.44895
valid2043,0.29125
valid2044,0.09115
valid2045,0.3253
valid2046,0.1352
valid2047,0.31315
valid2048,0.09885
valid2049,0.38055
valid2050,0.25495
valid2051,0.03095
valid2052,0.23005
valid2053,0.05815
valid2054,0.0132
valid2055,0.1146
valid2056,0.0805
valid2057,0.1071
valid2058,0.0085
valid2059,0.42385
valid2060,0.16055
valid2061,0.0421
valid2062,0.32985
valid2063,0.1699
valid2064,0.0567
valid2065,0.41375
valid2066,0.5152
valid2067,0.0025
valid2068,0.29645
valid2069,0.22555
valid2070,0.2235
valid2071,0.02005
valid2072,0.07285
valid2073,0.61635
valid2074,0.1082
valid2075,0.0152
valid2076,0.04585
valid2077,0.4459
valid2078,0.00415
valid2079,0.58265
valid2080,0.13595
valid2081,0.3069
valid2082,0.01295
valid2083,0.00235
valid2084,0.0532
valid2085,0.5289
valid2086,0.39415
valid2087,0.0063
valid2088,0.3778
valid2089,0.5454
valid2090,0.072
valid2091,0.0172
valid2092,0.013
valid2093,0.60915
valid2094,0.1585
valid2095,0.2406
valid2096,0.607
valid2097,0.4742
valid2098,0.29315
valid2099,0.01395
valid2100,0.2544
valid2101,0.3481
valid2102,0.21765
valid2103,0.11265
valid2104,0.00525
valid2105,0.10495
valid2106,0.258
valid2107,0.29125
valid2108,0.27485
valid2109,0.5154
valid2110,0.25535
valid2111,0.2911
valid2112,0.47005
valid2113,0.32475
valid2114,0.4686
valid2115,0.42545
valid2116,0.31295
valid2117,0.24205
valid2118,0.0703
valid2119,0.1974
valid2120,0.23205
valid2121,0.55775
valid2122,0.0154
valid2123,0.31695
valid2124,0.49555
valid2125,0.30965
valid2126,0.35095
valid2127,0.2549
valid2128,0.4107
valid2129,0.46435
valid2130,0.4424
valid2131,0.1623
valid2132,0.03465
valid2133,0.3633
valid2134,0.39895
valid2135,0.0207
valid2136,0.03895
valid2137,0.17615
valid2138,0.31255
valid2139,0.3929
valid2140,0.1098
valid2141,0.3214
valid2142,0.2675
valid2143,0.53515
valid2144,0.2263
valid2145,0.51215
valid2146,0.6552
valid2147,0.52455
valid2148,0.0138
valid2149,0.4545
valid2150,0.17955
valid2151,0.0266
valid2152,0.2631
valid2153,0.1824
valid2154,0.02465
valid2155,0.01955
valid2156,0.10945
valid2157,0.23065
valid2158,0.4504
valid2159,0.09785
valid2160,0.02625
valid2161,0.3126
valid2162,0.0024
valid2163,0.0754
valid2164,0.08925
valid2165,0.3689
valid2166,0.18665
valid2167,0.4815
valid2168,0.50305
valid2169,0.0731
valid2170,0.48885
valid2171,0.3353
valid2172,0.0295
valid2173,0.00365
valid2174,0.0287
valid2175,0.00645
valid2176,0.2414
valid2177,0.01065
valid2178,0.23715
valid2179,0.0118
valid2180,0.03345
valid2181,0.28385
valid2182,0.52325
valid2183,0.06145
valid2184,0.55155
valid2185,0.0863
valid2186,0.184
valid2187,0.7785
valid2188,0.38875
valid2189,0.2291
valid2190,0.35865
valid2191,0.5864
valid2192,0.24685
valid2193,0.00055
valid2194,0.0245
valid2195,0.52375
valid2196,0.3392
valid2197,0.0828
valid2198,0.39215
valid2199,0.8212
valid2200,0.2572
valid2201,0.00375
valid2202,0.513
valid2203,0.31185
valid2204,0.3292
valid2205,0.0041
valid2206,0.22775
valid2207,0.50455
valid2208,0.01505
valid2209,0.3986
valid2210,0.50975
valid2211,0.06515
valid2212,0.3478
valid2213,0.5313
valid2214,0.0021
valid2215,0.1589
valid2216,0.50315
valid2217,0.2878
valid2218,0.24325
valid2219,0.7511
valid2220,0.32415
valid2221,0.01385
valid2222,0.00435
valid2223,0.47595
valid2224,0.05815
valid2225,0.5392
valid2226,0.20855
valid2227,0.3193
valid2228,0.31675
valid2229,0.2582
valid2230,0.365
valid2231,0.0755
valid2232,0.5209
valid2233,0.2037
valid2234,0.457
valid2235,0.3486
valid2236,0.08285
valid2237,0.5549
valid2238,0.6584
valid2239,0.00685
valid2240,0.50595
valid2241,0.00655
valid2242,0.06285
valid2243,0.3667
valid2244,0.41615
valid2245,0.5597
valid2246,0.73015
valid2247,0.5042
valid2248,0.08325
valid2249,0.18025
valid2250,0.4881
valid2251,0.3368
valid2252,0.06025
valid2253,0.1395
valid2254,0.00835
valid2255,0.1471
valid2256,0.4274
valid2257,0.297
valid2258,0.69495
valid2259,0.43745
valid2260,0.29015
valid2261,0.00545
valid2262,0.5029
valid2263,0.06075
valid2264,0.02105
valid2265,0.2237
valid2266,0.39165
valid2267,0.2817
valid2268,0.3316
valid2269,0.37995
valid2270,0.14835
valid2271,0.00145
valid2272,0.0165
valid2273,0.2282
valid2274,0.00805
valid2275,0.1741
valid2276,0.263
valid2277,0.24475
valid2278,0.31195
valid2279,0.3445
valid2280,0.08975
valid2281,0.14325
valid2282,0.10365
valid2283,0.24545
valid2284,0.32015
valid2285,0.0195
valid2286,0.0139
valid2287,0.3505
valid2288,0.39265
valid2289,0.39195
valid2290,0.0201
valid2291,0.67825
valid2292,0.7255
valid2293,0.0026
valid2294,0.33415
valid2295,0.01825
valid2296,0.3567
valid2297,0.2205
valid2298,0.6147
valid2299,0.3522
valid2300,0.0032
valid2301,0.25415
valid2302,0.3975
valid2303,0.4597
valid2304,0.40515
valid2305,0.49905
valid2306,0.22175
valid2307,0.06415
valid2308,0.13635
valid2309,0.5244
valid2310,0.00515
valid2311,0.20545
valid2312,0.60115
valid2313,0.0879
valid2314,0.16085
valid2315,0.4409
valid2316,0.1379
valid2317,0.38985
valid2318,0.15015
valid2319,0.07925
valid2320,0.39235
valid2321,0.0027
valid2322,0.24245
valid2323,0.2369
valid2324,0.01305
valid2325,0.35845
valid2326,0.355
valid2327,0.16935
valid2328,0.0278
valid2329,0.3818
valid2330,0.02585
valid2331,0.34565
valid2332,0.1082
valid2333,0.08615
valid2334,0.33975
valid2335,0.38565
valid2336,0.2427
valid2337,0.0607
valid2338,0.7852
valid2339,0.6005
valid2340,0.3067
valid2341,0.20825
valid2342,0.55825
valid2343,0.2939
valid2344,0.208
valid2345,0.15895
valid2346,0.39045
valid2347,0.45815
valid2348,0.19365
valid2349,0.59315
valid2350,0.4441
valid2351,0.4434
valid2352,0.01205
valid2353,0.4837
valid2354,0.0169
valid2355,0.00685
valid2356,0.39905
valid2357,0.0117
valid2358,0.2711
valid2359,0.31525
valid2360,0.54965
valid2361,0.0145
valid2362,0.0175
valid2363,0.42
valid2364,0.00825
valid2365,0.33245
valid2366,0.3719
valid2367,0.5809
valid2368,0.0627
valid2369,0.1465
valid2370,0.1605
valid2371,0.64855
valid2372,0.28005
valid2373,0.42745
valid2374,0.0241
valid2375,0.1817
valid2376,0.36025
valid2377,0.00225
valid2378,0.2527
valid2379,0.2484
valid2380,0.60715
valid2381,0.00435
valid2382,0.00295
valid2383,0.00205
valid2384,0.2797
valid2385,0.44365
valid2386,0.5373
valid2387,0.50495
valid2388,0.0353
valid2389,0.00395
valid2390,0.0378
valid2391,0.0055
valid2392,0.0136
valid2393,0.0212
valid2394,0.87205
valid2395,0.22035
valid2396,0.03775
valid2397,0.08795
valid2398,0.2339
valid2399,0.21665
valid2400,0.24355
valid2401,0.5166
valid2402,0.2931
valid2403,0.3117
valid2404,0.33275
valid2405,0.35925
valid2406,0.27215
valid2407,0.2992
valid2408,0.3238
valid2409,0.1243
valid2410,0.4928
valid2411,0.34875
valid2412,0.1854
valid2413,0.2449
valid2414,0.1904
valid2415,0.00175
valid2416,0.2656
valid2417,0.267
valid2418,0.25455
valid2419,0.5324
valid2420,0.0916
valid2421,0.2798
valid2422,0.01
valid2423,0.54165
valid2424,0.07425
valid2425,0.3525
valid2426,0.35905
valid2427,0.3456
valid2428,0.36365
valid2429,0.06215
valid2430,0.3932
valid2431,0.69515
valid2432,0.23655
valid2433,0.042
valid2434,0.23005
valid2435,0.1274
valid2436,0.43785
valid2437,0.52825
valid2438,0.03845
valid2439,0.388
valid2440,0.5369
valid2441,0.06415
valid2442,0.52735
valid2443,0.6782
valid2444,0.36325
valid2445,0.13785
valid2446,0.06845
valid2447,0.168
valid2448,0.7857
valid2449,0.3716
valid2450,0.30725
valid2451,0.91285
valid2452,0.01835
valid2453,0.2903
valid2454,0.28255
valid2455,0.00105
valid2456,0.606
valid2457,0.00435
valid2458,0.2523
valid2459,0.50655
valid2460,0.33215
valid2461,0.478
valid2462,0.3812
valid2463,0.0393
valid2464,0.4512
valid2465,0.01725
valid2466,0.3983
valid2467,0.019
valid2468,0.19465
valid2469,0.00035
valid2470,0.0128
valid2471,0.37135
valid2472,0.12
valid2473,0.0141
valid2474,0.39475
valid2475,0.0084
valid2476,0.00505
valid2477,0.442
valid2478,0.0356
valid2479,0.0343
valid2480,0.0044
valid2481,0.2203
valid2482,0.04575
valid2483,0.3857
valid2484,0.01065
valid2485,0.529
valid2486,0.0015
valid2487,0.12785
valid2488,0.6445
valid2489,0.4087
valid2490,0.07155
valid2491,0.4678
valid2492,0.0069
valid2493,0.0268
valid2494,0.28075
valid2495,0.1091
valid2496,0.1406
valid2497,0.2647
valid2498,0.2652
valid2499,0.4304
valid2500,0.24055
valid2501,0.0128
valid2502,0.47965
valid2503,0.0351
valid2504,0.15345
valid2505,0.55275
valid2506,0.2662
valid2507,0.4335
valid2508,0.08815
valid2509,0.5796
valid2510,0.01485
valid2511,0.0432
valid2512,0.3709
valid2513,0.26075
valid2514,0.305
valid2515,0.24925
valid2516,0.5579
valid2517,0.2846
valid2518,0.0014
valid2519,0.63465
valid2520,0.343
valid2521,0.3587
valid2522,0.28915
valid2523,0.3434
valid2524,0.3027
valid2525,0.3883
valid2526,0.03875
valid2527,0.18075
valid2528,0.34675
valid2529,0.03125
valid2530,0.13695
valid2531,0.4084
valid2532,0.67635
valid2533,0.0217
valid2534,0.02455
valid2535,0.4257
valid2536,0.30815
valid2537,0.422
valid2538,0.02275
valid2539,0.1897
valid2540,0.00745
valid2541,0.34385
valid2542,0.07985
valid2543,0.61505
valid2544,0.0561
valid2545,0.1812
valid2546,0.2825
valid2547,0.3216
valid2548,0.18755
valid2549,0.4494
valid2550,0.4462
valid2551,0.4709
valid2552,0.4146
valid2553,0.00095
valid2554,0.06335
valid2555,0.017
valid2556,0.0289
valid2557,0.48745
valid2558,0.0181
valid2559,0.04165
valid2560,0.66795
valid2561,0.0047
valid2562,0.2493
valid2563,0.4921
valid2564,0.1529
valid2565,0.3825
valid2566,0.38325
valid2567,0.35665
valid2568,0.33925
valid2569,0.04885
valid2570,0.33165
valid2571,0.3016
valid2572,0.09415
valid2573,0.04865
valid2574,0.56335
valid2575,0.4052
valid2576,0.19295
valid2577,0.06385
valid2578,0.45045
valid2579,0.25005
valid2580,0.7433
valid2581,0.4073
valid2582,0.29615
valid2583,0.1936
valid2584,0.0028
valid2585,0.3663
valid2586,0.01785
valid2587,0.0464
valid2588,0.25845
valid2589,0.4941
valid2590,0.3011
valid2591,0.0073
valid2592,0.5048
valid2593,0.23715
valid2594,0.13105
valid2595,0.84735
valid2596,0.3839
valid2597,0.73655
valid2598,0.234
valid2599,0.0167
valid2600,0.0491
valid2601,0.0386
valid2602,0.292
valid2603,0.25945
valid2604,0.62625
valid2605,0.35165
valid2606,0.64385
valid2607,0.15755
valid2608,0.05215
valid2609,0.6476
valid2610,0.00325
valid2611,0.24685
valid2612,0.3106
valid2613,0.00095
valid2614,0.07345
valid2615,0.1406
valid2616,0.08075
valid2617,0.18995
valid2618,0.1901
valid2619,0.48405
valid2620,0.1584
valid2621,0.01185
valid2622,0.2913
valid2623,0.04195
valid2624,0.16145
valid2625,0.57345
valid2626,0.0774
valid2627,0.65915
valid2628,0.334
valid2629,0.544
valid2630,0.19905
valid2631,0.20455
valid2632,0.08595
valid2633,0.25195
valid2634,0.43205
valid2635,0.1336
valid2636,0.34035
valid2637,0.0063
valid2638,0.01035
valid2639,0.6575
valid2640,0.39425
valid2641,0.4895
valid2642,0.24205
valid2643,0.2856
valid2644,0.00125
valid2645,0.16555
valid2646,0.7724
valid2647,0.09545
valid2648,0.5551
valid2649,0.35345
valid2650,0.0103
valid2651,0.44635
valid2652,0.299
valid2653,0.26195
valid2654,0.36085
valid2655,0.48885
valid2656,0.00355
valid2657,0.2977
valid2658,0.03285
valid2659,0.6482
valid2660,0.5312
valid2661,0.0192
valid2662,0.05775
valid2663,0.09215
valid2664,0.62475
valid2665,0.3784
valid2666,0.0237
valid2667,0.2572
valid2668,0.0164
valid2669,0.18475
valid2670,0.0543
valid2671,0.544
valid2672,0.2495
valid2673,0.0649
valid2674,0.6034
valid2675,0.2599
valid2676,0.26
valid2677,0.4762
valid2678,0.0525
valid2679,0.19955
valid2680,0.45355
valid2681,0.4034
valid2682,0.0964
valid2683,0.84705
valid2684,0.3027
valid2685,0.3234
valid2686,0.34855
valid2687,0.7847
valid2688,0.51115
valid2689,0.32225
valid2690,0.41165
valid2691,0.1965
valid2692,0.21615
valid2693,0.0025
valid2694,0.41205
valid2695,0.33625
valid2696,0.02505
valid2697,0.37725
valid2698,0.4212
valid2699,0.02285
valid2700,0.42335
valid2701,0.41075
valid2702,0.0066
valid2703,0.27405
valid2704,0.46385
valid2705,0.22375
valid2706,0.4817
valid2707,0.06925
valid2708,0.3815
valid2709,0.5172
valid2710,0.48205
valid2711,0.2714
valid2712,0.03285
valid2713,0.21825
valid2714,0.0476
valid2715,0.40255
valid2716,0.0055
valid2717,0.24135
valid2718,0.23035
valid2719,0.18575
valid2720,0.08675
valid2721,0.3178
valid2722,0.0066
valid2723,0.3257
valid2724,0.11745
valid2725,0.18565
valid2726,0.3534
valid2727,0.2794
valid2728,0.3552
valid2729,0.0017
valid2730,0.3426
valid2731,0.11305
valid2732,0.49175
valid2733,0.38295
valid2734,0.3214
valid2735,0.01485
valid2736,0.3658
valid2737,0.2858
valid2738,0.38015
valid2739,0.3709
valid2740,0.52105
valid2741,0.00735
valid2742,0.39255
valid2743,0.21965
valid2744,0.0122
valid2745,0.0275
valid2746,0.3328
valid2747,0.01115
valid2748,0.0322
valid2749,0.01515
valid2750,0.3078
valid2751,0.33525
valid2752,0.0419
valid2753,0.16165
valid2754,0.26175
valid2755,0.1261
valid2756,0.23935
valid2757,0.17915
valid2758,0.2944
valid2759,0.58205
valid2760,0.03385
valid2761,0.3981
valid2762,0.19315
valid2763,0.2233
valid2764,0.2903
valid2765,0.35445
valid2766,0.34585
valid2767,0.05195
valid2768,0.49955
valid2769,0.0343
valid2770,0.04415
valid2771,0.2699
valid2772,0.3059
valid2773,0.4708
valid2774,0.42435
valid2775,0.42345
valid2776,0.0162
valid2777,0.26315
valid2778,0.82185
valid2779,0.2653
valid2780,0.17825
valid2781,0.4585
valid2782,0.00465
valid2783,0.5578
valid2784,0.0078
valid2785,0.1948
valid2786,0.00785
valid2787,0.2894
valid2788,0.2635
valid2789,0.1855
valid2790,0.20375
valid2791,7e-04
valid2792,0.24765
valid2793,0.2173
valid2794,0.07485
valid2795,0.18545
valid2796,0.51715
valid2797,0.2966
valid2798,0.49495
valid2799,0.3201
valid2800,0.00215
valid2801,0.6571
valid2802,0.291
valid2803,0.1988
valid2804,0.10685
valid2805,0.13665
valid2806,0.00405
valid2807,0.461
valid2808,0.4177
valid2809,0.00165
valid2810,0.10795
valid2811,0.4374
valid2812,0.47525
valid2813,0.4166
valid2814,0.0497
valid2815,0.33665
valid2816,0.17555
valid2817,0.1079
valid2818,0.6255
valid2819,0.3442
valid2820,0.4438
valid2821,0.0333
valid2822,0.5486
valid2823,0.38385
valid2824,0.00835
valid2825,0.4228
valid2826,0.50965
valid2827,0.43355
valid2828,0.35615
valid2829,0.19295
valid2830,0.0826
valid2831,0.0489
valid2832,0.43075
valid2833,0.5151
valid2834,0.37005
valid2835,0.01725
valid2836,0.0496
valid2837,0.06075
valid2838,0.31685
valid2839,0.16135
valid2840,0.02085
valid2841,0.31825
valid2842,0.0585
valid2843,0.6684
valid2844,0.23875
valid2845,0.28565
valid2846,0.1506
valid2847,0.1749
valid2848,0.1417
valid2849,0.37435
valid2850,0.50095
valid2851,0.42725
valid2852,0.4539
valid2853,0.0563
valid2854,0.0744
valid2855,0.018
valid2856,0.0067
valid2857,0.06395
valid2858,0.01725
valid2859,0.0147
valid2860,0.00315
valid2861,0.36815
valid2862,0.1908
valid2863,0.4124
valid2864,0.0874
valid2865,0.01795
valid2866,0.34705
valid2867,0.03885
valid2868,0.4421
valid2869,0.27155
valid2870,0.0901
valid2871,0.1912
valid2872,0.0735
valid2873,0.45115
valid2874,0.32145
valid2875,0.31545
valid2876,0.33775
valid2877,0.3445
valid2878,0.51965
valid2879,0.00625
valid2880,0.1343
valid2881,0.0778
valid2882,0.33425
valid2883,0.28065
valid2884,0.1385
valid2885,0.44475
valid2886,0.1455
valid2887,0.47575
valid2888,0.0079
valid2889,0.0255
valid2890,0.3077
valid2891,0.24925
valid2892,0.227
valid2893,0.0285
valid2894,0.36465
valid2895,0.24495
valid2896,0.0499
valid2897,0.45845
valid2898,0.4521
valid2899,0.375
valid2900,0.25675
valid2901,0.01195
valid2902,0.25305
valid2903,0.4484
valid2904,0.00805
valid2905,0.3661
valid2906,0.25695
valid2907,0.0136
valid2908,0.03305
valid2909,0.0022
valid2910,0.37025
valid2911,0.09095
valid2912,0.0378
