SampleID,Target
valid1666,0.005
valid1667,0.019
valid1668,0.689
valid1669,0.064
valid1670,0.188
valid1671,0.029
valid1672,0.157
valid1673,0.537
valid1674,0.244
valid1675,0.202
valid1676,0.204
valid1677,0.911
valid1678,0.186
valid1679,0.142
valid1680,0.016
valid1681,0.16
valid1682,0.755
valid1683,0.386
valid1684,0.322
valid1685,0.008
valid1686,0.141
valid1687,0.326
valid1688,0.018
valid1689,0.101
valid1690,0.077
valid1691,0.118
valid1692,0.527
valid1693,0.368
valid1694,0.004
valid1695,0.117
valid1696,0.13
valid1697,0.073
valid1698,0.588
valid1699,0.896
valid1700,0.513
valid1701,0.275
valid1702,0.006
valid1703,0.016
valid1704,0.002
valid1705,0.257
valid1706,0.028
valid1707,0.415
valid1708,0.636
valid1709,0.352
valid1710,0.028
valid1711,0.14
valid1712,0.14
valid1713,0.294
valid1714,0.081
valid1715,0.655
valid1716,0.285
valid1717,0.208
valid1718,0.001
valid1719,0.198
valid1720,0.885
valid1721,0.464
valid1722,0.002
valid1723,0.606
valid1724,0.068
valid1725,0.223
valid1726,0.044
valid1727,0.16
valid1728,0.463
valid1729,0.034
valid1730,0.032
valid1731,0.41
valid1732,0.123
valid1733,0.938
valid1734,0.593
valid1735,0.472
valid1736,0.941
valid1737,0.146
valid1738,0.01
valid1739,0.301
valid1740,0.244
valid1741,0.611
valid1742,0.425
valid1743,0.256
valid1744,0.965
valid1745,0.213
valid1746,0.81
valid1747,0.934
valid1748,0.1
valid1749,0.07
valid1750,0.306
valid1751,0.072
valid1752,0.194
valid1753,0.915
valid1754,0.74
valid1755,0.146
valid1756,0.464
valid1757,0.864
valid1758,0.915
valid1759,0.042
valid1760,0.099
valid1761,0.259
valid1762,0.094
valid1763,0.494
valid1764,0.133
valid1765,0.209
valid1766,0.099
valid1767,0.11
valid1768,0.871
valid1769,0.417
valid1770,0.094
valid1771,0.375
valid1772,0.316
valid1773,0.239
valid1774,0.484
valid1775,0.209
valid1776,0.01
valid1777,0.052
valid1778,0.001
valid1779,0.173
valid1780,0.123
valid1781,0.01
valid1782,0.143
valid1783,0.128
valid1784,0.733
valid1785,0.303
valid1786,0.122
valid1787,0.183
valid1788,0.015
valid1789,0.062
valid1790,0.168
valid1791,0.761
valid1792,0.117
valid1793,0.134
valid1794,0.102
valid1795,0.076
valid1796,0.03
valid1797,0.004
valid1798,0.019
valid1799,0.178
valid1800,0.036
valid1801,0.424
valid1802,0.093
valid1803,0.3
valid1804,0.039
valid1805,0.114
valid1806,0.511
valid1807,0.106
valid1808,0.074
valid1809,0.025
valid1810,0.104
valid1811,0.147
valid1812,0.786
valid1813,0.459
valid1814,0.069
valid1815,0.211
valid1816,0.222
valid1817,0.012
valid1818,0.307
valid1819,0.038
valid1820,0.536
valid1821,0.007
valid1822,0.074
valid1823,0.238
valid1824,0.517
valid1825,0.063
valid1826,0.615
valid1827,0.15
valid1828,0.064
valid1829,0.553
valid1830,0.217
valid1831,0.041
valid1832,0.174
valid1833,0.158
valid1834,0.15
valid1835,0.491
valid1836,0.519
valid1837,0.353
valid1838,0.154
valid1839,0.257
valid1840,0.221
valid1841,0.342
valid1842,0.164
valid1843,0.252
valid1844,0.745
valid1845,0.574
valid1846,0.207
valid1847,0.407
valid1848,0.965
valid1849,0.049
valid1850,0.581
valid1851,0.02
valid1852,0.18
valid1853,0.15
valid1854,0.159
valid1855,0.228
valid1856,0.256
valid1857,0.63
valid1858,0.396
valid1859,0.13
valid1860,0.063
valid1861,0.448
valid1862,0.252
valid1863,0.258
valid1864,0.12
valid1865,0.071
valid1866,0.939
valid1867,0.032
valid1868,0.52
valid1869,0.42
valid1870,0.286
valid1871,0.182
valid1872,0.304
valid1873,0.118
valid1874,0.244
valid1875,0.599
valid1876,0.315
valid1877,0.309
valid1878,0.34
valid1879,0.489
valid1880,0.168
valid1881,0.214
valid1882,0.091
valid1883,0.221
valid1884,0.591
valid1885,0.699
valid1886,0.017
valid1887,0.099
valid1888,0.252
valid1889,0.017
valid1890,0.29
valid1891,0.419
valid1892,0.082
valid1893,0.041
valid1894,0.089
valid1895,0.331
valid1896,0.059
valid1897,0.242
valid1898,0.331
valid1899,0.28
valid1900,0.83
valid1901,0.17
valid1902,0.054
valid1903,0.044
valid1904,0.041
valid1905,0.204
valid1906,0.412
valid1907,0.378
valid1908,0.134
valid1909,0.373
valid1910,0.175
valid1911,0.452
valid1912,0.065
valid1913,0.025
valid1914,0.065
valid1915,0.002
valid1916,0.47
valid1917,0.065
valid1918,0.363
valid1919,0.213
valid1920,0.006
valid1921,0.214
valid1922,0.152
valid1923,0.063
valid1924,0.641
valid1925,0.066
valid1926,0.54
valid1927,0.395
valid1928,0.03
valid1929,0.553
valid1930,0.014
valid1931,0.094
valid1932,0.051
valid1933,0.542
valid1934,0.117
valid1935,0.114
valid1936,0.317
valid1937,0.165
valid1938,0.632
valid1939,0.128
valid1940,0.093
valid1941,0.072
valid1942,0.193
valid1943,0.337
valid1944,0.141
valid1945,0.172
valid1946,0.412
valid1947,0.367
valid1948,0.02
valid1949,0.103
valid1950,0.015
valid1951,0.2
valid1952,0.319
valid1953,0.555
valid1954,0.537
valid1955,0.131
valid1956,0.879
valid1957,0.144
valid1958,0.461
valid1959,0.085
valid1960,0.035
valid1961,0.468
valid1962,0.043
valid1963,0.254
valid1964,0.026
valid1965,0.277
valid1966,0.069
valid1967,0.038
valid1968,0.094
valid1969,0.249
valid1970,0.387
valid1971,0.317
valid1972,0.119
valid1973,0.115
valid1974,0.679
valid1975,0.162
valid1976,0.319
valid1977,0.32
valid1978,0.7
valid1979,0.2
valid1980,0.305
valid1981,0.081
valid1982,0.142
valid1983,0.35
valid1984,0.437
valid1985,0.041
valid1986,0.455
valid1987,0.003
valid1988,0.107
valid1989,0.623
valid1990,0.303
valid1991,0.01
valid1992,0.001
valid1993,0.04
valid1994,0.023
valid1995,0.213
valid1996,0.273
valid1997,0.045
valid1998,0.725
valid1999,0.07
valid2000,0.388
valid2001,0.24
valid2002,0.154
valid2003,0.446
valid2004,0.148
valid2005,0.252
valid2006,0.242
valid2007,0.31
valid2008,0.023
valid2009,0.623
valid2010,0.192
valid2011,0.068
valid2012,0.258
valid2013,0.375
valid2014,0.411
valid2015,0.665
valid2016,0.09
valid2017,0.201
valid2018,0.025
valid2019,0.081
valid2020,0.034
valid2021,0.341
valid2022,0.084
valid2023,0.275
valid2024,0.063
valid2025,0.113
valid2026,0.325
valid2027,0.313
valid2028,0.336
valid2029,0.159
valid2030,0.207
valid2031,0.26
valid2032,0.17
valid2033,0.061
valid2034,0.027
valid2035,0.377
valid2036,0.16
valid2037,0.174
valid2038,0.308
valid2039,0.256
valid2040,0.796
valid2041,0.012
valid2042,0.064
valid2043,0.034
valid2044,0.268
valid2045,0.258
valid2046,0.701
valid2047,0.246
valid2048,0.081
valid2049,0.28
valid2050,0.648
valid2051,0.027
valid2052,0.687
valid2053,0.02
valid2054,0.089
valid2055,0.466
valid2056,0.024
valid2057,0.751
valid2058,0.943
valid2059,0.571
valid2060,0.358
valid2061,0.567
valid2062,0.328
valid2063,0.02
valid2064,0.009
valid2065,0.144
valid2066,0.644
valid2067,0.492
valid2068,0.144
valid2069,0.075
valid2070,0.017
valid2071,0.751
valid2072,0.04
valid2073,0.107
valid2074,0.688
valid2075,0.064
valid2076,0.852
valid2077,0.781
valid2078,0.051
valid2079,0.32
valid2080,0.585
valid2081,0.822
valid2082,0.117
valid2083,0.009
valid2084,0.832
valid2085,0.21
valid2086,0.695
valid2087,0.293
valid2088,0.265
valid2089,0.257
valid2090,0.262
valid2091,0.541
valid2092,0.351
valid2093,0.078
valid2094,0.411
valid2095,0.71
valid2096,0.028
valid2097,0.04
valid2098,0.146
valid2099,0.178
valid2100,0.233
valid2101,0.012
valid2102,0.149
valid2103,0.288
valid2104,0.045
valid2105,0.469
valid2106,0.383
valid2107,0.092
valid2108,0.08
valid2109,0.165
valid2110,0.004
valid2111,0.403
valid2112,0.698
valid2113,0.204
valid2114,0.371
valid2115,0.554
valid2116,0.147
valid2117,0.844
valid2118,0.873
valid2119,0.016
valid2120,0.017
valid2121,0.361
valid2122,0.591
valid2123,0.346
valid2124,0.304
valid2125,0.041
valid2126,0.432
valid2127,0.628
valid2128,0.017
valid2129,0.345
valid2130,0.443
valid2131,0.164
valid2132,0.028
valid2133,0.01
valid2134,0.464
valid2135,0.459
valid2136,0.324
valid2137,0.262
valid2138,0.087
valid2139,0.641
valid2140,0.194
valid2141,0.54
valid2142,0.606
valid2143,0.559
valid2144,0.19
valid2145,0.46
valid2146,0.411
valid2147,0.979
valid2148,0.004
valid2149,0.116
valid2150,0.046
valid2151,0.153
valid2152,0.796
valid2153,0.128
valid2154,0.324
valid2155,0.124
valid2156,0.037
valid2157,0.304
valid2158,0.029
valid2159,0.139
valid2160,0.3
valid2161,0.013
valid2162,0.153
valid2163,0.17
valid2164,0.064
valid2165,0.022
valid2166,0.036
valid2167,0.123
valid2168,0.037
valid2169,0.239
valid2170,0.288
valid2171,0.417
valid2172,0.149
valid2173,0.425
valid2174,0.323
valid2175,0.187
valid2176,0.445
valid2177,0.227
valid2178,0.441
valid2179,0.025
valid2180,0.021
valid2181,0.507
valid2182,0.568
valid2183,0.239
valid2184,0.001
valid2185,0.048
valid2186,0.015
valid2187,0.325
valid2188,0.064
valid2189,0.806
valid2190,0.343
valid2191,0.005
valid2192,0.037
valid2193,0.273
valid2194,0.003
valid2195,0.176
valid2196,0.197
valid2197,0.233
valid2198,0.054
valid2199,0.022
valid2200,0.097
valid2201,0.154
valid2202,0.041
valid2203,0.022
valid2204,0.794
valid2205,0.092
valid2206,0.318
valid2207,0.121
valid2208,0.067
valid2209,0.304
valid2210,0.159
valid2211,0.096
valid2212,0.002
valid2213,0.018
valid2214,0.118
valid2215,0.715
valid2216,0.222
valid2217,0.074
valid2218,0.065
valid2219,0.204
valid2220,0.247
valid2221,0.74
valid2222,0.657
valid2223,0.202
valid2224,0.586
valid2225,0.077
valid2226,0.258
valid2227,0.034
valid2228,0.506
valid2229,0.967
valid2230,0.336
valid2231,0.008
valid2232,0.113
valid2233,0.342
valid2234,0.416
valid2235,0.263
valid2236,0.744
valid2237,0.034
valid2238,0.28
valid2239,0.256
valid2240,0.082
valid2241,0.259
valid2242,0.194
valid2243,0.04
valid2244,0.022
valid2245,0.531
valid2246,0.043
valid2247,0.045
valid2248,0.026
valid2249,0.011
valid2250,0.283
valid2251,0.002
valid2252,0.132
valid2253,0.158
valid2254,0.094
valid2255,0.194
valid2256,0.301
valid2257,0.003
valid2258,0.156
valid2259,0.131
valid2260,0.055
valid2261,0.141
valid2262,0.01
valid2263,0.028
valid2264,0.482
valid2265,0.511
valid2266,0.086
valid2267,0.435
valid2268,0.134
valid2269,0.639
valid2270,0.742
valid2271,0.089
valid2272,0.084
valid2273,0.133
valid2274,0.026
valid2275,0.621
valid2276,0.149
valid2277,0.162
valid2278,0.132
valid2279,0.642
valid2280,0.295
valid2281,0.532
valid2282,0.039
valid2283,0.03
valid2284,0.611
valid2285,0.05
valid2286,0.201
valid2287,0.11
valid2288,0.009
valid2289,0.03
valid2290,0.042
valid2291,0.784
valid2292,0.02
valid2293,0.297
valid2294,0.126
valid2295,0.791
valid2296,0.014
valid2297,0.342
valid2298,0.046
valid2299,0.011
valid2300,0.101
valid2301,0.415
valid2302,0.01
valid2303,0.133
valid2304,0.103
valid2305,0.837
valid2306,0.02
valid2307,0.025
valid2308,0.972
valid2309,0.012
valid2310,0.128
valid2311,0.478
valid2312,0.033
valid2313,0.385
valid2314,0.115
valid2315,0.261
valid2316,0.434
valid2317,0.254
valid2318,0.017
valid2319,0.183
valid2320,0.923
valid2321,0.032
valid2322,0.146
valid2323,0.204
valid2324,0.317
valid2325,0.033
valid2326,0.598
valid2327,0.002
valid2328,0.114
valid2329,0.31
valid2330,0.014
valid2331,0.067
valid2332,0.032
valid2333,0.199
valid2334,0.11
valid2335,0.076
valid2336,0.047
valid2337,0.774
valid2338,0.384
valid2339,0.094
valid2340,0.478
valid2341,0.62
valid2342,0.024
valid2343,0.777
valid2344,0.017
valid2345,0.102
valid2346,0.005
valid2347,0.227
valid2348,0.14
valid2349,0.765
valid2350,0.046
valid2351,0.226
valid2352,0.943
valid2353,0.051
valid2354,0.132
valid2355,0.854
valid2356,0.278
valid2357,0.734
valid2358,0.001
valid2359,0.709
valid2360,0.361
valid2361,0.262
valid2362,0.7
valid2363,0.244
valid2364,0.388
valid2365,0.186
valid2366,0.85
valid2367,0.447
valid2368,0.241
valid2369,0.002
valid2370,0.048
valid2371,0.9
valid2372,0.25
valid2373,0.269
valid2374,0.051
valid2375,0.055
valid2376,0.078
valid2377,0.342
valid2378,0.335
valid2379,0.056
valid2380,0.132
valid2381,0.213
valid2382,0.294
valid2383,0.004
valid2384,0.301
valid2385,0.155
valid2386,0.334
valid2387,0.102
valid2388,0.011
valid2389,0.935
valid2390,0.083
valid2391,0.495
valid2392,0.01
valid2393,0.047
valid2394,0.942
valid2395,0.016
valid2396,0.099
valid2397,0.026
valid2398,0.35
valid2399,0.296
valid2400,0.058
valid2401,0.693
valid2402,0.196
valid2403,0.014
valid2404,0.205
valid2405,0.072
valid2406,0.294
valid2407,0.401
valid2408,0.324
valid2409,0.018
valid2410,0.715
valid2411,0.22
valid2412,0.077
valid2413,0.186
valid2414,0.053
valid2415,0.038
valid2416,0.282
valid2417,0.051
valid2418,0.122
valid2419,0.231
valid2420,0.416
valid2421,0.512
valid2422,0.404
valid2423,0.444
valid2424,0.109
valid2425,0.242
valid2426,0.121
valid2427,0.133
valid2428,0.006
valid2429,0.05
valid2430,0.35
valid2431,0.173
valid2432,0.755
valid2433,0.39
valid2434,0.203
valid2435,0.022
valid2436,0.048
valid2437,0.211
valid2438,0.344
valid2439,0.136
valid2440,0
valid2441,0.102
valid2442,0.255
valid2443,0.011
valid2444,0.336
valid2445,0.116
valid2446,0.31
valid2447,0.048
valid2448,0.112
valid2449,0.086
valid2450,0.078
valid2451,0.189
valid2452,0.761
valid2453,0.351
valid2454,0.112
valid2455,0.112
valid2456,0.009
valid2457,0.084
valid2458,0.709
valid2459,0.758
valid2460,0.397
valid2461,0.006
valid2462,0.265
valid2463,0.16
valid2464,0.069
valid2465,0.617
valid2466,0.322
valid2467,0.81
valid2468,0.146
valid2469,0.241
valid2470,0.346
valid2471,0.202
valid2472,0.041
valid2473,0.191
valid2474,0.013
valid2475,0.28
valid2476,0.111
valid2477,0.232
valid2478,0.193
valid2479,0.025
valid2480,0.061
valid2481,0.057
valid2482,0.076
valid2483,0.058
valid2484,0.036
valid2485,0.457
valid2486,0.072
valid2487,0.089
valid2488,0.512
valid2489,0.64
valid2490,0.338
valid2491,0.112
valid2492,0.298
valid2493,0.427
valid2494,0.18
valid2495,0.232
valid2496,0.081
valid2497,0.305
valid2498,0.226
valid2499,0.102
valid2500,0.157
valid2501,0.633
valid2502,0.119
valid2503,0.111
valid2504,0.596
valid2505,0.754
valid2506,0.022
valid2507,0.104
valid2508,0.394
valid2509,0.812
valid2510,0.133
valid2511,0.759
valid2512,0.053
valid2513,0.131
valid2514,0.01
valid2515,0.7
valid2516,0.276
valid2517,0.046
valid2518,0.215
valid2519,0.307
valid2520,0.15
valid2521,0.167
valid2522,0.09
valid2523,0.03
valid2524,0.018
valid2525,0.13
valid2526,0.071
valid2527,0.465
valid2528,0.163
valid2529,0.322
valid2530,0.099
valid2531,0.152
valid2532,0.305
valid2533,0.425
valid2534,0.074
valid2535,0.132
valid2536,0.093
valid2537,0.014
valid2538,0.192
valid2539,0.228
valid2540,0.233
valid2541,0.233
valid2542,0.019
valid2543,0.013
valid2544,0.208
valid2545,0.184
valid2546,0.548
valid2547,0.249
valid2548,0.17
valid2549,0.024
valid2550,0.509
valid2551,0.554
valid2552,0.066
valid2553,0.03
valid2554,0.142
valid2555,0.333
valid2556,0.071
valid2557,0.075
valid2558,0.824
valid2559,0.128
valid2560,0.281
valid2561,0.544
valid2562,0.121
valid2563,0.028
valid2564,0.191
valid2565,0.056
valid2566,0.011
valid2567,0.155
valid2568,0.345
valid2569,0.344
valid2570,0.306
valid2571,0.044
valid2572,0.421
valid2573,0.64
valid2574,0.306
valid2575,0.42
valid2576,0.154
valid2577,0.295
valid2578,0.048
valid2579,0.782
valid2580,0.582
valid2581,0.496
valid2582,0.119
valid2583,0.02
valid2584,0.005
valid2585,0.216
valid2586,0.679
valid2587,0.546
valid2588,0.054
valid2589,0.248
valid2590,0.216
valid2591,0.042
valid2592,0.042
valid2593,0.18
valid2594,0.42
valid2595,0.13
valid2596,0.027
valid2597,0.229
valid2598,0.775
valid2599,0.144
valid2600,0.24
valid2601,0.843
valid2602,0.655
valid2603,0.233
valid2604,0.018
valid2605,0.689
valid2606,0.907
valid2607,0.226
valid2608,0.037
valid2609,0.122
valid2610,0.38
valid2611,0.574
valid2612,0.002
valid2613,0.096
valid2614,0.231
valid2615,0.503
valid2616,0.608
valid2617,0.474
valid2618,0.311
valid2619,0.31
valid2620,0.016
valid2621,0.329
valid2622,0.381
valid2623,0.588
valid2624,0.004
valid2625,0.352
valid2626,0.281
valid2627,0.043
valid2628,0.223
valid2629,0.049
valid2630,0.235
valid2631,0.061
valid2632,0.031
valid2633,0.397
valid2634,0.47
valid2635,0.597
valid2636,0.151
valid2637,0.579
valid2638,0.123
valid2639,0.887
valid2640,0.164
valid2641,0.394
valid2642,0.04
