SampleID,Target
valid1514,0.9696
valid1515,0.8479
valid1516,0.5583
valid1517,0.9953
valid1518,0.9962
valid1519,0.7469
valid1520,0.8845
valid1521,0.8776
valid1522,0.5918
valid1523,0.6774
valid1524,0.9631
valid1525,0.8948
valid1526,0.8966
valid1527,0.6429
valid1528,0.952
valid1529,0.945
valid1530,0.7575
valid1531,0.8331
valid1532,0.805
valid1533,0.6807
valid1534,0.4879
valid1535,0.8515
valid1536,0.7926
valid1537,0.9401
valid1538,0.1786
valid1539,0.9781
valid1540,0.9435
valid1541,0.9896
valid1542,0.751
valid1543,0.3977
valid1544,0.6975
valid1545,0.4451
valid1546,0.5099
valid1547,0.7284
valid1548,0.6182
valid1549,0.9158
valid1550,0.9815
valid1551,0.4974
valid1552,0.9081
valid1553,0.9503
valid1554,0.8087
valid1555,0.7408
valid1556,0.3934
valid1557,0.6468
valid1558,0.785
valid1559,0.6889
valid1560,0.9529
valid1561,0.8413
valid1562,0.4417
valid1563,0.7229
valid1564,0.5515
valid1565,0.7631
valid1566,0.9858
valid1567,0.9747
valid1568,0.7719
valid1569,0.535
valid1570,0.4565
valid1571,0.9124
valid1572,0.9744
valid1573,0.7042
valid1574,0.5957
valid1575,0.743
valid1576,0.3259
valid1577,0.9917
valid1578,0.8878
valid1579,0.9911
valid1580,0.6007
valid1581,0.5718
valid1582,0.7824
valid1583,0.3726
valid1584,0.7335
valid1585,0.9414
valid1586,0.8052
valid1587,0.9006
valid1588,0.859
valid1589,0.806
valid1590,0.9372
valid1591,0.776
valid1592,0.6183
valid1593,0.9934
valid1594,0.8142
valid1595,0.8952
valid1596,0.2477
valid1597,0.8214
valid1598,0.1782
valid1599,0.7505
valid1600,0.6643
valid1601,0.955
valid1602,0.9303
valid1603,0.8072
valid1604,0.9658
valid1605,0.7537
valid1606,0.6969
valid1607,0.5002
valid1608,0.6695
valid1609,0.4722
valid1610,0.512
valid1611,0.5729
valid1612,0.7858
valid1613,0.9469
valid1614,0.7252
valid1615,0.6588
valid1616,0.8627
valid1617,0.9194
valid1618,0.859
valid1619,0.9987
valid1620,0.9665
valid1621,0.9741
valid1622,0.6136
valid1623,0.2876
valid1624,0.7022
valid1625,0.8827
valid1626,0.655
valid1627,0.8922
valid1628,0.3907
valid1629,0.9863
valid1630,0.9029
valid1631,0.9806
valid1632,0.9951
valid1633,0.9856
valid1634,0.9794
valid1635,0.592
valid1636,0.8548
valid1637,0.7011
valid1638,0.9974
valid1639,0.9942
valid1640,0.6245
valid1641,0.9913
valid1642,0.7764
valid1643,0.7387
valid1644,0.995
valid1645,0.808
valid1646,0.9671
valid1647,0.4804
valid1648,0.8341
valid1649,0.9613
valid1650,0.9072
valid1651,0.3491
valid1652,0.8293
valid1653,0.9274
valid1654,0.6828
valid1655,0.8111
valid1656,0.6354
valid1657,0.9849
valid1658,0.9545
valid1659,0.5934
valid1660,0.7799
valid1661,0.9708
valid1662,0.984
valid1663,0.9106
valid1664,0.837
valid1665,0.9953
valid1666,0.9387
valid1667,0.9989
valid1668,0.8568
valid1669,0.9919
valid1670,0.3882
valid1671,0.9959
valid1672,0.6308
valid1673,0.7358
valid1674,0.7079
valid1675,0.5235
valid1676,0.8774
valid1677,0.8508
valid1678,0.5104
valid1679,0.9
valid1680,0.848
valid1681,0.9583
valid1682,0.9214
valid1683,0.6746
valid1684,0.9864
valid1685,0.9914
valid1686,0.5067
valid1687,0.7232
valid1688,0.9906
valid1689,0.201
valid1690,0.1997
valid1691,0.5266
valid1692,0.9045
valid1693,0.5201
valid1694,0.983
valid1695,0.9663
valid1696,0.8842
valid1697,0.5345
valid1698,0.6263
valid1699,0.6916
valid1700,0.8039
valid1701,0.3825
valid1702,0.9941
valid1703,0.9639
valid1704,0.9962
valid1705,0.6779
valid1706,0.2288
valid1707,0.4306
valid1708,0.6947
valid1709,0.596
valid1710,0.0844
valid1711,0.7648
valid1712,0.864
valid1713,0.7251
valid1714,0.1967
valid1715,0.754
valid1716,0.5452
valid1717,0.7279
valid1718,0.9918
valid1719,0.7513
valid1720,0.8698
valid1721,0.8688
valid1722,0.9277
valid1723,0.642
valid1724,0.7166
valid1725,0.6708
valid1726,0.9833
valid1727,0.6553
valid1728,0.8509
valid1729,0.9747
valid1730,0.1414
valid1731,0.3266
valid1732,0.601
valid1733,0.9372
valid1734,0.6974
valid1735,0.6507
valid1736,0.9608
valid1737,0.9131
valid1738,0.9725
valid1739,0.8671
valid1740,0.8662
valid1741,0.8979
valid1742,0.8961
valid1743,0.9335
valid1744,0.9699
valid1745,0.7425
valid1746,0.5866
valid1747,0.8566
valid1748,0.9914
valid1749,0.0853
valid1750,0.8476
valid1751,0.6539
valid1752,0.7418
valid1753,0.9901
valid1754,0.5633
valid1755,0.4607
valid1756,0.4164
valid1757,0.9405
valid1758,0.9793
valid1759,0.9404
valid1760,0.9523
valid1761,0.8498
valid1762,0.8095
valid1763,0.662
valid1764,0.9978
valid1765,0.6776
valid1766,0.4173
valid1767,0.6711
valid1768,0.9286
valid1769,0.6447
valid1770,0.1453
valid1771,0.8823
valid1772,0.7664
valid1773,0.5207
valid1774,0.6482
valid1775,0.5788
valid1776,0.9471
valid1777,0.6185
valid1778,0.9832
valid1779,0.3613
valid1780,0.48
valid1781,0.9934
valid1782,0.9782
valid1783,0.2969
valid1784,0.901
valid1785,0.8714
valid1786,0.9203
valid1787,0.4843
valid1788,0.9938
valid1789,0.9781
valid1790,0.5712
valid1791,0.8192
valid1792,0.6664
valid1793,0.9908
valid1794,0.3978
valid1795,0.9836
valid1796,0.9279
valid1797,0.9836
valid1798,0.9961
valid1799,0.8861
valid1800,0.5531
valid1801,0.7367
valid1802,0.9116
valid1803,0.9235
valid1804,0.9981
valid1805,0.3947
valid1806,0.8872
valid1807,0.7439
valid1808,0.684
valid1809,0.9866
valid1810,0.8269
valid1811,0.8059
valid1812,0.9374
valid1813,0.6784
valid1814,0.9889
valid1815,0.9121
valid1816,0.5656
valid1817,0.9491
valid1818,0.5372
valid1819,0.9659
valid1820,0.581
valid1821,0.9598
valid1822,0.8104
valid1823,0.8405
valid1824,0.5691
valid1825,0.9766
valid1826,0.8453
valid1827,0.363
valid1828,0.9688
valid1829,0.9201
valid1830,0.6322
valid1831,0.9911
valid1832,0.3369
valid1833,0.7961
valid1834,0.618
valid1835,0.6313
valid1836,0.6472
valid1837,0.4075
valid1838,0.9954
valid1839,0.7265
valid1840,0.6666
valid1841,0.4073
valid1842,0.9892
valid1843,0.3045
valid1844,0.8458
valid1845,0.7149
valid1846,0.1546
valid1847,0.6364
valid1848,0.922
valid1849,0.9921
valid1850,0.4363
valid1851,0.9881
valid1852,0.9615
valid1853,0.9408
valid1854,0.5034
valid1855,0.9441
valid1856,0.7621
valid1857,0.7229
valid1858,0.8234
valid1859,0.6805
valid1860,0.9109
valid1861,0.6279
valid1862,0.5152
valid1863,0.6097
valid1864,0.5606
valid1865,0.6935
valid1866,0.9416
valid1867,0.9201
valid1868,0.4909
valid1869,0.4841
valid1870,0.4008
valid1871,0.7992
valid1872,0.3735
valid1873,0.3474
valid1874,0.7731
valid1875,0.7094
valid1876,0.7371
valid1877,0.9338
valid1878,0.9782
valid1879,0.621
valid1880,0.8915
valid1881,0.6754
valid1882,0.9489
valid1883,0.859
valid1884,0.9143
valid1885,0.824
valid1886,0.993
valid1887,0.6701
valid1888,0.628
valid1889,0.985
valid1890,0.5797
valid1891,0.5008
valid1892,0.9615
valid1893,0.9657
valid1894,0.2402
valid1895,0.5525
valid1896,0.9931
valid1897,0.464
valid1898,0.5352
valid1899,0.7211
valid1900,0.9616
valid1901,0.7749
valid1902,0.9634
valid1903,0.9654
valid1904,0.8232
valid1905,0.5178
valid1906,0.591
valid1907,0.4637
valid1908,0.9838
valid1909,0.7658
valid1910,0.5772
valid1911,0.8966
valid1912,0.8038
valid1913,0.1567
valid1914,0.0639999999999999
valid1915,0.9954
valid1916,0.7142
valid1917,0.5645
valid1918,0.4106
valid1919,0.8779
valid1920,0.9964
valid1921,0.797
valid1922,0.9893
valid1923,0.9004
valid1924,0.9512
valid1925,0.8417
valid1926,0.5486
valid1927,0.7241
valid1928,0.9775
valid1929,0.9195
valid1930,0.9722
valid1931,0.9459
valid1932,0.9643
valid1933,0.6837
valid1934,0.9811
valid1935,0.2405
valid1936,0.6572
valid1937,0.9737
valid1938,0.5037
valid1939,0.8121
valid1940,0.9959
valid1941,0.2189
valid1942,0.5719
valid1943,0.8508
valid1944,0.8532
valid1945,0.9764
valid1946,0.6044
valid1947,0.55
valid1948,0.9934
valid1949,0.9812
valid1950,0.9755
valid1951,0.9528
valid1952,0.2942
valid1953,0.8813
valid1954,0.7141
valid1955,0.8946
valid1956,0.9462
valid1957,0.984
valid1958,0.8867
valid1959,0.8501
valid1960,0.9408
valid1961,0.7852
valid1962,0.9907
valid1963,0.8954
valid1964,0.9992
valid1965,0.8359
valid1966,0.6234
valid1967,0.9723
valid1968,0.93
valid1969,0.6902
valid1970,0.619
valid1971,0.8251
valid1972,0.9837
valid1973,0.785
valid1974,0.9239
valid1975,0.983
valid1976,0.6469
valid1977,0.72
valid1978,0.6568
valid1979,0.6379
valid1980,0.8211
valid1981,0.9524
valid1982,0.2637
valid1983,0.8287
valid1984,0.4563
valid1985,0.9905
valid1986,0.7106
valid1987,0.9883
valid1988,0.992
valid1989,0.8258
valid1990,0.772
valid1991,0.833
valid1992,0.9843
valid1993,0.967
valid1994,0.9916
valid1995,0.9911
valid1996,0.7999
valid1997,0.748
valid1998,0.7722
valid1999,0.9782
valid2000,0.6045
valid2001,0.8061
valid2002,0.5786
valid2003,0.7987
valid2004,0.9969
valid2005,0.895
valid2006,0.9681
valid2007,0.6199
valid2008,0.9877
valid2009,0.7857
valid2010,0.7476
valid2011,0.2794
valid2012,0.7697
valid2013,0.6428
valid2014,0.7272
valid2015,0.9259
valid2016,0.9837
valid2017,0.9224
valid2018,0.9515
valid2019,0.7437
valid2020,0.2119
valid2021,0.4531
valid2022,0.4615
valid2023,0.4833
valid2024,0.8042
valid2025,0.1768
valid2026,0.6207
valid2027,0.4521
valid2028,0.7214
valid2029,0.8489
valid2030,0.5499
valid2031,0.8224
valid2032,0.5507
valid2033,0.9935
valid2034,0.9908
valid2035,0.6145
valid2036,0.8944
valid2037,0.8001
valid2038,0.8165
valid2039,0.9004
valid2040,0.9175
valid2041,0.9874
valid2042,0.9943
valid2043,0.7238
valid2044,0.8588
valid2045,0.8998
valid2046,0.7988
valid2047,0.9043
valid2048,0.8578
valid2049,0.6718
valid2050,0.795
valid2051,0.8557
valid2052,0.8669
valid2053,0.9979
valid2054,0.8162
valid2055,0.7487
valid2056,0.9985
valid2057,0.8703
valid2058,0.9761
valid2059,0.8634
valid2060,0.8565
valid2061,0.7792
valid2062,0.7628
valid2063,0.9762
valid2064,0.9955
valid2065,0.9502
valid2066,0.7074
valid2067,0.5992
valid2068,0.7563
valid2069,0.9948
valid2070,0.9643
valid2071,0.9216
valid2072,0.9192
valid2073,0.8777
valid2074,0.5711
valid2075,0.2572
valid2076,0.9163
valid2077,0.9296
valid2078,0.8824
valid2079,0.557
valid2080,0.7871
valid2081,0.9281
valid2082,0.9833
valid2083,0.994
valid2084,0.8741
valid2085,0.6759
valid2086,0.515
valid2087,0.5566
valid2088,0.8153
valid2089,0.5427
valid2090,0.8881
valid2091,0.8025
valid2092,0.2465
valid2093,0.9846
valid2094,0.8713
valid2095,0.6799
valid2096,0.9885
valid2097,0.9962
valid2098,0.7906
valid2099,0.5049
valid2100,0.9693
valid2101,0.7893
valid2102,0.2691
valid2103,0.7504
valid2104,0.9695
valid2105,0.8624
valid2106,0.7389
valid2107,0.5724
valid2108,0.9929
valid2109,0.6677
valid2110,0.9057
valid2111,0.6689
valid2112,0.7861
valid2113,0.7513
valid2114,0.4364
valid2115,0.8558
valid2116,0.4453
valid2117,0.7659
valid2118,0.9496
valid2119,0.9021
valid2120,0.9196
valid2121,0.6678
valid2122,0.6323
valid2123,0.6764
valid2124,0.5358
valid2125,0.9373
valid2126,0.5962
valid2127,0.8415
valid2128,0.9799
valid2129,0.8245
valid2130,0.6573
valid2131,0.7289
valid2132,0.9885
valid2133,0.9898
valid2134,0.5879
valid2135,0.4516
valid2136,0.7869
valid2137,0.6957
valid2138,0.2861
valid2139,0.5872
valid2140,0.9901
valid2141,0.9298
valid2142,0.5844
valid2143,0.5166
valid2144,0.0397
valid2145,0.8614
valid2146,0.7985
valid2147,0.954
valid2148,0.9654
valid2149,0.8279
valid2150,0.9293
valid2151,0.9006
valid2152,0.9548
valid2153,0.5449
valid2154,0.8658
valid2155,0.9033
valid2156,0.7827
valid2157,0.6578
valid2158,0.9562
valid2159,0.699
valid2160,0.6438
valid2161,0.9624
valid2162,0.7014
valid2163,0.1844
valid2164,0.2526
valid2165,0.8753
valid2166,0.9276
valid2167,0.4223
valid2168,0.8379
valid2169,0.2143
valid2170,0.8565
valid2171,0.7481
valid2172,0.6696
valid2173,0.5348
valid2174,0.59
valid2175,0.7908
valid2176,0.5539
valid2177,0.9083
valid2178,0.5693
valid2179,0.9913
valid2180,0.9939
valid2181,0.7977
valid2182,0.7521
valid2183,0.8297
valid2184,0.7962
valid2185,0.9386
valid2186,0.9936
valid2187,0.7012
valid2188,0.9077
valid2189,0.7926
valid2190,0.6188
valid2191,0.9903
valid2192,0.9909
valid2193,0.3776
valid2194,0.9712
valid2195,0.706
valid2196,0.6529
valid2197,0.8193
valid2198,0.9807
valid2199,0.995
valid2200,0.8582
valid2201,0.7157
valid2202,0.0851
valid2203,0.987
valid2204,0.9298
valid2205,0.6498
valid2206,0.7289
valid2207,0.995
valid2208,0.6664
valid2209,0.8221
valid2210,0.7719
valid2211,0.9689
valid2212,0.5934
valid2213,0.9964
valid2214,0.3836
valid2215,0.9291
valid2216,0.9676
valid2217,0.8364
valid2218,0.8502
valid2219,0.9256
valid2220,0.6243
valid2221,0.7864
valid2222,0.5749
valid2223,0.6935
valid2224,0.3909
valid2225,0.9951
valid2226,0.8594
valid2227,0.3135
valid2228,0.7617
valid2229,0.9597
valid2230,0.6865
valid2231,0.9554
valid2232,0.8733
valid2233,0.5992
valid2234,0.8718
valid2235,0.9348
valid2236,0.8304
valid2237,0.9962
valid2238,0.915
valid2239,0.8053
valid2240,0.9793
valid2241,0.6928
valid2242,0.7122
valid2243,0.0687
valid2244,0.8774
valid2245,0.8856
valid2246,0.906
valid2247,0.0507
valid2248,0.9487
valid2249,0.9941
valid2250,0.5747
valid2251,0.8997
valid2252,0.6196
valid2253,0.9217
valid2254,0.1366
valid2255,0.57
valid2256,0.8558
valid2257,0.5233
valid2258,0.2127
valid2259,0.2376
valid2260,0.7906
valid2261,0.7406
valid2262,0.9893
valid2263,0.8958
valid2264,0.5282
valid2265,0.6174
valid2266,0.9635
valid2267,0.8611
valid2268,0.8716
valid2269,0.5518
valid2270,0.9419
valid2271,0.3751
valid2272,0.8474
valid2273,0.9703
valid2274,0.1535
valid2275,0.7562
valid2276,0.9304
valid2277,0.5918
valid2278,0.3667
valid2279,0.8225
valid2280,0.4927
valid2281,0.5184
valid2282,0.9623
valid2283,0.0625
valid2284,0.5063
valid2285,0.9677
valid2286,0.5572
valid2287,0.4424
valid2288,0.9974
valid2289,0.1435
valid2290,0.1027
valid2291,0.8802
valid2292,0.9425
valid2293,0.4204
valid2294,0.1203
valid2295,0.6892
valid2296,0.9705
valid2297,0.6977
valid2298,0.9803
valid2299,0.9948
valid2300,0.8872
valid2301,0.5571
valid2302,0.9702
valid2303,0.3335
valid2304,0.3531
valid2305,0.8257
valid2306,0.0244
valid2307,0.9065
valid2308,0.9438
valid2309,0.9798
valid2310,0.5355
valid2311,0.6288
valid2312,0.974
valid2313,0.8011
valid2314,0.4057
valid2315,0.8394
valid2316,0.7035
valid2317,0.8454
valid2318,0.9994
valid2319,0.9923
valid2320,0.8909
valid2321,0.9751
valid2322,0.3482
valid2323,0.9613
valid2324,0.5225
valid2325,0.9942
valid2326,0.9185
valid2327,0.9985
valid2328,0.7299
valid2329,0.5937
valid2330,0.9463
valid2331,0.9873
valid2332,0.9602
valid2333,0.6192
valid2334,0.8041
valid2335,0.6144
valid2336,0.9974
valid2337,0.637
valid2338,0.8277
valid2339,0.6081
valid2340,0.8402
valid2341,0.6161
valid2342,0.8786
valid2343,0.7858
valid2344,0.783
valid2345,0.8963
valid2346,0.9863
valid2347,0.3806
valid2348,0.6078
valid2349,0.794
valid2350,0.9827
valid2351,0.7102
valid2352,0.9638
valid2353,0.1838
valid2354,0.4317
valid2355,0.9029
valid2356,0.5762
valid2357,0.987
valid2358,0.992
valid2359,0.7451
valid2360,0.7051
valid2361,0.8336
valid2362,0.8969
valid2363,0.8776
valid2364,0.8643
valid2365,0.7918
valid2366,0.956
valid2367,0.8557
valid2368,0.9565
valid2369,0.9754
valid2370,0.9882
valid2371,0.7054
valid2372,0.8512
valid2373,0.5534
valid2374,0.1175
valid2375,0.8346
valid2376,0.9303
valid2377,0.8172
valid2378,0.8483
valid2379,0.988
valid2380,0.6247
valid2381,0.8262
valid2382,0.8393
valid2383,0.9948
valid2384,0.6895
valid2385,0.3234
valid2386,0.4008
valid2387,0.4286
valid2388,0.9726
valid2389,0.9392
valid2390,0.817
valid2391,0.617
valid2392,0.9909
valid2393,0.9895
valid2394,0.9555
valid2395,0.996
valid2396,0.2755
valid2397,0.0731000000000001
valid2398,0.8283
valid2399,0.2564
valid2400,0.961
valid2401,0.857
valid2402,0.6375
valid2403,0.9964
valid2404,0.6418
valid2405,0.9419
valid2406,0.5382
valid2407,0.3968
valid2408,0.6302
valid2409,0.9417
valid2410,0.6703
valid2411,0.2612
valid2412,0.7836
valid2413,0.8378
valid2414,0.965
valid2415,0.9834
valid2416,0.9218
valid2417,0.9934
valid2418,0.9238
valid2419,0.7113
valid2420,0.8958
valid2421,0.6123
valid2422,0.4645
valid2423,0.4905
valid2424,0.6776
valid2425,0.7202
valid2426,0.877
valid2427,0.6281
valid2428,0.9884
valid2429,0.0897
valid2430,0.9259
valid2431,0.767
valid2432,0.8516
valid2433,0.9918
valid2434,0.5468
valid2435,0.996
valid2436,0.9842
valid2437,0.5066
valid2438,0.7683
valid2439,0.9027
valid2440,0.9875
valid2441,0.9114
valid2442,0.5439
valid2443,0.9936
valid2444,0.5599
valid2445,0.9866
valid2446,0.5546
valid2447,0.9843
valid2448,0.9939
valid2449,0.9541
valid2450,0.8689
valid2451,0.8924
valid2452,0.6765
valid2453,0.7911
valid2454,0.0354
valid2455,0.9734
valid2456,0.9866
valid2457,0.9695
valid2458,0.9655
valid2459,0.5719
valid2460,0.5879
valid2461,0.969
valid2462,0.7337
valid2463,0.9878
valid2464,0.3873
valid2465,0.6804
valid2466,0.9135
valid2467,0.5777
valid2468,0.9937
valid2469,0.7468
valid2470,0.5388
valid2471,0.7848
valid2472,0.8955
valid2473,0.8222
valid2474,0.9559
valid2475,0.8447
valid2476,0.8938
valid2477,0.9277
valid2478,0.702
valid2479,0.9963
valid2480,0.921
valid2481,0.9863
valid2482,0.9115
valid2483,0.9892
valid2484,0.7342
valid2485,0.5004
valid2486,0.985
valid2487,0.9782
valid2488,0.8174
valid2489,0.8438
valid2490,0.5525
valid2491,0.9629
valid2492,0.6413
valid2493,0.615
valid2494,0.5088
valid2495,0.8819
valid2496,0.206
valid2497,0.4172
valid2498,0.7946
valid2499,0.4305
valid2500,0.8398
valid2501,0.7396
valid2502,0.6887
valid2503,0.6406
valid2504,0.6823
valid2505,0.6422
valid2506,0.9763
valid2507,0.9808
valid2508,0.4247
valid2509,0.9564
valid2510,0.798
valid2511,0.8587
valid2512,0.7377
valid2513,0.8973
valid2514,0.9972
valid2515,0.5518
valid2516,0.8407
valid2517,0.9951
valid2518,0.8248
valid2519,0.8277
valid2520,0.7291
valid2521,0.6452
valid2522,0.9202
valid2523,0.9936
valid2524,0.9581
valid2525,0.935
valid2526,0.9967
valid2527,0.7119
valid2528,0.6237
valid2529,0.9706
valid2530,0.9831
valid2531,0.2797
valid2532,0.858
valid2533,0.5835
valid2534,0.9388
valid2535,0.9915
valid2536,0.7823
valid2537,0.9861
valid2538,0.7002
valid2539,0.5206
valid2540,0.3455
valid2541,0.7994
valid2542,0.9819
valid2543,0.1339
valid2544,0.7797
valid2545,0.3995
valid2546,0.7261
valid2547,0.2261
valid2548,0.4176
valid2549,0.0964
valid2550,0.6045
valid2551,0.8829
valid2552,0.9977
valid2553,0.8539
valid2554,0.3817
valid2555,0.4352
valid2556,0.2961
valid2557,0.0347
valid2558,0.8083
valid2559,0.2778
valid2560,0.9271
valid2561,0.8425
valid2562,0.2772
valid2563,0.9915
valid2564,0.7035
valid2565,0.998
valid2566,0.9611
valid2567,0.3741
valid2568,0.6326
valid2569,0.9223
valid2570,0.7507
valid2571,0.9812
valid2572,0.6715
valid2573,0.7158
valid2574,0.5957
valid2575,0.7545
valid2576,0.9561
valid2577,0.5953
valid2578,0.9968
valid2579,0.4932
valid2580,0.6579
valid2581,0.8552
valid2582,0.9861
valid2583,0.4148
valid2584,0.9841
valid2585,0.4155
valid2586,0.8418
valid2587,0.7506
valid2588,0.9647
valid2589,0.533
valid2590,0.9112
valid2591,0.986
valid2592,0.9343
valid2593,0.9495
valid2594,0.7034
valid2595,0.5974
valid2596,0.7482
valid2597,0.6987
valid2598,0.9105
valid2599,0.9952
valid2600,0.5322
valid2601,0.9821
valid2602,0.887
valid2603,0.8781
valid2604,0.9768
valid2605,0.6174
valid2606,0.7683
valid2607,0.5963
valid2608,0.924
valid2609,0.9388
valid2610,0.8593
valid2611,0.7335
valid2612,0.9959
valid2613,0.2307
valid2614,0.7653
valid2615,0.7778
valid2616,0.6155
valid2617,0.4482
valid2618,0.7056
valid2619,0.6385
valid2620,0.2347
valid2621,0.7227
valid2622,0.6418
valid2623,0.7793
valid2624,0.9835
valid2625,0.215
valid2626,0.4096
valid2627,0.8695
valid2628,0.5838
valid2629,0.9767
valid2630,0.5909
valid2631,0.8942
valid2632,0.9794
valid2633,0.6696
valid2634,0.773
valid2635,0.7899
valid2636,0.6707
valid2637,0.56
valid2638,0.4628
valid2639,0.9633
valid2640,0.7921
valid2641,0.8401
valid2642,0.5838
