SampleID,Target
valid1259,0.3176553491
valid1260,0.091290517
valid1261,0.1725774419
valid1262,0.703279426
valid1263,0.0477805656
valid1264,0.2528121497
valid1265,0.4188625117
valid1266,0.1120802151
valid1267,0.2978293078
valid1268,0.2648479331
valid1269,0.0552595367
valid1270,0.2918567139
valid1271,0.3788785577
valid1272,0.2921520934
valid1273,0.1592498985
valid1274,0.0442760676
valid1275,0.1099673266
valid1276,0.2447139501
valid1277,0.5097570409
valid1278,0.3296459386
valid1279,0.1838254025
valid1280,0.2266517188
valid1281,0.5141606215
valid1282,0.5234583587
valid1283,0.5457292495
valid1284,0.4961939748
valid1285,0.0669924894
valid1286,0.3009843776
valid1287,0.4319375138
valid1288,0.463768265
valid1289,0.624389037
valid1290,0.3468153717
valid1291,0.1965466779
valid1292,0.236421594
valid1293,0.0161547257
valid1294,0.1222101309
valid1295,0.3965986923
valid1296,0.0904262415
valid1297,0.3680978375
valid1298,0.3261005542
valid1299,0.1778645158
valid1300,0.0414953582
valid1301,0.4787591393
valid1302,0.2682913423
valid1303,0.1641065076
valid1304,0.0803566361
valid1305,0.0621252015
valid1306,0.5837409571
valid1307,0.1798879148
valid1308,0.2082943097
valid1309,0.071737108
valid1310,0.0602927002
valid1311,0.4480372336
valid1312,0.1532929366
valid1313,0.2574755282
valid1314,0.0742004379
valid1315,0.2202318472
valid1316,0.0756811057
valid1317,0.0481053749
valid1318,0.0894782079
valid1319,0.0565784666
valid1320,0.3106938962
valid1321,0.3553886086
valid1322,0.0653018773
valid1323,0.0553485024
valid1324,0.5485439175
valid1325,0.3353961633
valid1326,0.3772506093
valid1327,0.3112035527
valid1328,0.4940692545
valid1329,0.700569052
valid1330,0.1843340068
valid1331,0.3054168612
valid1332,0.3006324925
valid1333,0.2952689168
valid1334,0.1864519309
valid1335,0.417470465
valid1336,0.4329607337
valid1337,0.0837180308
valid1338,0.0559734622
valid1339,0.0579772646
valid1340,0.4022527426
valid1341,0.0571312282
valid1342,0.0454565304
valid1343,0.2614544143
valid1344,0.5635338683
valid1345,0.3477115771
valid1346,0.6328055374
valid1347,0.0774198857
valid1348,0.1497929242
valid1349,0.0094100409
valid1350,0.0952066435
valid1351,0.5426547919
valid1352,0.083615844
valid1353,0.6283632112
valid1354,0.1194759362
valid1355,0.2857799017
valid1356,0.4848026989
valid1357,0.0472520956
valid1358,0.0482757225
valid1359,0.1600041829
valid1360,0.1159822684
valid1361,0.1549043567
valid1362,0.0580588275
valid1363,0.1805141526
valid1364,0.3927287417
valid1365,0.4374493248
valid1366,0.5579080169
valid1367,0.2318563537
valid1368,0.168308631
valid1369,0.1295961095
valid1370,0.5417223865
valid1371,0.2258089379
valid1372,0.4923809696
valid1373,0.3415204129
valid1374,0.3284845855
valid1375,0.311228256
valid1376,0.3234732295
valid1377,0.0668571771
valid1378,0.3025002152
valid1379,0.1376950886
valid1380,0.1314922592
valid1381,0.0216176158
valid1382,0.1602340314
valid1383,0.1589296022
valid1384,0.338484242
valid1385,0.6405728769
valid1386,0.0246867879
valid1387,0.0730572485
valid1388,0.2831344167
valid1389,0.1943930292
valid1390,0.4054186143
valid1391,0.0567005667
valid1392,0.3881246961
valid1393,0.0355113882
valid1394,0.0756775619
valid1395,0.5288380263
valid1396,0.2567688168
valid1397,0.6675423673
valid1398,0.0736195684
valid1399,0.0488109828
valid1400,0.3143679352
valid1401,0.1945600339
valid1402,0.5377391299
valid1403,0.2931081102
valid1404,0.0584508375
valid1405,0.4655652354
valid1406,0.0104565167
valid1407,0.0614280612
valid1408,0.1932786499
valid1409,0.3958889631
valid1410,0.1507187884
valid1411,0.0579810954
valid1412,0.0427460773
valid1413,0.0309352297
valid1414,0.0514730701
valid1415,0.3297501047
valid1416,0.451551363
valid1417,0.3934184797
valid1418,0.177865204
valid1419,0.2407493249
valid1420,0.0269251069
valid1421,0.3161660203
valid1422,0.299341137
valid1423,0.2201051661
valid1424,0.2412152354
valid1425,0.6644424074
valid1426,0.1755090372
valid1427,0.3478127485
valid1428,0.6536800101
valid1429,0.2418059105
valid1430,0.1142456166
valid1431,0.4930105481
valid1432,0.2962485427
valid1433,0.3432451827
valid1434,0.2594703884
valid1435,0.559348396
valid1436,0.0665178874
valid1437,0.1577262699
valid1438,0.1749788903
valid1439,0.2720177624
valid1440,0.1525266327
valid1441,0.3891609644
valid1442,0.3214922312
valid1443,0.3834981671
valid1444,0.2452451199
valid1445,0.3225844234
valid1446,0.3496517875
valid1447,0.5042333027
valid1448,0.3391400629
valid1449,0.3930341653
valid1450,0.2440091838
valid1451,0.083911625
valid1452,0.4150510807
valid1453,0.3834934534
valid1454,0.3494119241
valid1455,0.4797963104
valid1456,0.0557513924
valid1457,0.2966581022
valid1458,0.4439972032
valid1459,0.0512672444
valid1460,0.1596620034
valid1461,0.0266539902
valid1462,0.2948842717
valid1463,0.4611104637
valid1464,0.0647895744
valid1465,0.3775804488
valid1466,0.558544397
valid1467,0.3268204135
valid1468,0.2097971984
valid1469,0.3923111981
valid1470,0.0802465427
valid1471,0.4152227491
valid1472,0.3972277068
valid1473,0.2903895597
valid1474,0.2407497395
valid1475,0.320662171
valid1476,0.2551339708
valid1477,0.0556595266
valid1478,0.8037854702
valid1479,0.3991402578
valid1480,0.3887899545
valid1481,0.2939721526
valid1482,0.196223729
valid1483,0.0691587769
valid1484,0.2888565047
valid1485,0.1566514628
valid1486,0.4693722621
valid1487,0.6785566122
valid1488,0.3400946484
valid1489,0.2531443406
valid1490,0.6188188306
valid1491,0.1992679182
valid1492,0.1393185697
valid1493,0.4343301127
valid1494,0.0586127404
valid1495,0.1103318754
valid1496,0.0752367016
valid1497,0.224089949
valid1498,0.2818522791
valid1499,0.1529503453
valid1500,0.1530620102
valid1501,0.0308402352
valid1502,0.0471421684
valid1503,0.0353534854
valid1504,0.0186376518
valid1505,0.3495132705
valid1506,0.1166759785
valid1507,0.119009621
valid1508,0.3712957919
valid1509,0.1718008208
valid1510,0.0321010368
valid1511,0.0352668798
valid1512,0.3898400312
valid1513,0.1722284202
valid1514,0.3293284056
valid1515,0.4369597513
valid1516,0.0690818674
valid1517,0.0804587046
valid1518,0.0350629078
valid1519,0.0603749395
valid1520,0.1550107582
valid1521,0.5576791846
valid1522,0.4696053918
valid1523,0.1004788849
valid1524,0.3709019524
valid1525,0.0456544873
valid1526,0.049796541
valid1527,0.2745065918
valid1528,0.3382328043
valid1529,0.1129228563
valid1530,0.07326146
valid1531,0.1000579419
valid1532,0.3023034511
valid1533,0.0569407735
valid1534,0.1223173492
valid1535,0.1179693201
valid1536,0.364776788
valid1537,0.6031381379
valid1538,0.0528106982
valid1539,0.4018118931
valid1540,0.0566540147
valid1541,0.6890254163
valid1542,0.1302716259
valid1543,0.23653415
valid1544,0.31254705
valid1545,0.2321659356
valid1546,0.3757071408
valid1547,0.3648511779
valid1548,0.2751524536
valid1549,0.0351572562
valid1550,0.3253097178
valid1551,0.0356068175
valid1552,0.3896660649
valid1553,0.0313265405
valid1554,0.0537747511
valid1555,0.4552091355
valid1556,0.267992333
valid1557,0.5269059824
valid1558,0.0506166175
valid1559,0.3664853578
valid1560,0.1053096026
valid1561,0.1092032614
valid1562,0.1791621826
valid1563,0.3865933206
valid1564,0.3151685777
valid1565,0.3635531453
valid1566,0.1653593666
valid1567,0.0534733726
valid1568,0.3263749858
valid1569,0.2870370586
valid1570,0.0699010666
valid1571,0.7320892418
valid1572,0.3527589943
valid1573,0.1211523803
valid1574,0.2678100436
valid1575,0.0438512231
valid1576,0.2582629624
valid1577,0.5054037443
valid1578,0.114024413
valid1579,0.3099895004
valid1580,0.1311501879
valid1581,0.0873391294
valid1582,0.2821684546
valid1583,0.0557858934
valid1584,0.5166380685
valid1585,0.1363921647
valid1586,0.4821066771
valid1587,0.1982113235
valid1588,0.5677124994
valid1589,0.0654913267
valid1590,0.1319016494
valid1591,0.3273206915
valid1592,0.7571794905
valid1593,0.1235207935
valid1594,0.0773717213
valid1595,0.44452596
valid1596,0.2541563983
valid1597,0.0353471081
valid1598,0.0487207132
valid1599,0.0570100097
valid1600,0.0720636282
valid1601,0.0864731433
valid1602,0.3308799115
valid1603,0.2881774557
valid1604,0.0493587012
valid1605,0.214234243
valid1606,0.3015588785
valid1607,0.2885280465
valid1608,0.0877873895
valid1609,0.3195914434
valid1610,0.4187545089
valid1611,0.3571481434
valid1612,0.0188674212
valid1613,0.185760243
valid1614,0.0861108191
valid1615,0.3085173994
valid1616,0.3278591187
valid1617,0.0805694327
valid1618,0.0636093471
valid1619,0.0304472861
valid1620,0.2351370789
valid1621,0.3753544825
valid1622,0.3938130679
valid1623,0.281037793
valid1624,0.0887267448
valid1625,0.4111972357
valid1626,0.3176398349
valid1627,0.0781517594
valid1628,0.2309680682
valid1629,0.0134050735
valid1630,0.3499927041
valid1631,0.2864243087
valid1632,0.436008537
valid1633,0.0810439192
valid1634,0.333275094
valid1635,0.2106736728
valid1636,0.1597213473
valid1637,0.3529455997
valid1638,0.4517572533
valid1639,0.4188302537
valid1640,0.3237551788
valid1641,0.0516257904
valid1642,0.118451585
valid1643,0.1249776073
valid1644,0.4438595727
valid1645,0.132890659
valid1646,0.1240395746
valid1647,0.0373045965
valid1648,0.3265439682
valid1649,0.1017397358
valid1650,0.0420126495
valid1651,0.2341934967
valid1652,0.1368679772
valid1653,0.3612020866
valid1654,0.0399772119
valid1655,0.1131704848
valid1656,0.3831067954
valid1657,0.1292052744
valid1658,0.0588145619
valid1659,0.470548392
valid1660,0.3575068331
valid1661,0.8121810105
valid1662,0.2207816789
valid1663,0.0537499557
valid1664,0.6303581031
valid1665,0.4082051825
valid1666,0.089427557
valid1667,0.2029699405
valid1668,0.2874576614
valid1669,0.4106718479
valid1670,0.3202585953
valid1671,0.2060537704
valid1672,0.0526674305
valid1673,0.0469171603
valid1674,0.3865818983
valid1675,0.3322978206
valid1676,0.0909653514
valid1677,0.1819490232
valid1678,0.2285877129
valid1679,0.2245227438
valid1680,0.269782831
valid1681,0.0397191837
valid1682,0.2804520804
valid1683,0.0467455222
valid1684,0.1981507153
valid1685,0.3258770036
valid1686,0.4214347713
valid1687,0.1177348335
valid1688,0.1325983142
valid1689,0.3263603739
valid1690,0.2143451943
valid1691,0.5763809221
valid1692,0.2755002565
valid1693,0.2104715606
valid1694,0.3844689457
valid1695,0.1931277985
valid1696,0.3351907409
valid1697,0.4875829983
valid1698,0.3503134034
valid1699,0.3885758266
valid1700,0.3169617353
valid1701,0.0627239557
valid1702,0.5137217943
valid1703,0.2968816366
valid1704,0.2556412648
valid1705,0.3410144036
valid1706,0.4205857419
valid1707,0.3638972641
valid1708,0.3606704891
valid1709,0.122637255
valid1710,0.1258368388
valid1711,0.1648737052
valid1712,0.0477190164
valid1713,0.0493952803
valid1714,0.3510527811
valid1715,0.0146631589
valid1716,0.1195998032
valid1717,0.0139685853
valid1718,0.3536872191
valid1719,0.3062096853
valid1720,0.4279318781
valid1721,0.1814839359
valid1722,0.1077719984
valid1723,0.1670017529
valid1724,0.0383579382
valid1725,0.0849014079
valid1726,0.0310734621
valid1727,0.1906599523
valid1728,0.0675601389
valid1729,0.0554784648
valid1730,0.4328278843
valid1731,0.4307557923
valid1732,0.2426192269
valid1733,0.3541101802
valid1734,0.0603615314
valid1735,0.2945292329
valid1736,0.2180091458
valid1737,0.4801592983
valid1738,0.3493593752
valid1739,0.0518774938
valid1740,0.395765702
valid1741,0.3199895982
valid1742,0.2639896323
valid1743,0.3950530252
valid1744,0.3338685187
valid1745,0.2592076106
valid1746,0.2522372487
valid1747,0.0034937833
valid1748,0.3408894184
valid1749,0.3094386706
valid1750,0.1703037057
valid1751,0.2779179049
valid1752,0.0296583812
valid1753,0.3651629802
valid1754,0.3077896839
valid1755,0.3458420791
valid1756,0.3667410775
valid1757,0.3670463495
valid1758,0.4405576752
valid1759,0.0120591479
valid1760,0.0236244233
valid1761,0.3163763793
valid1762,0.0616249464
valid1763,0.4269673861
valid1764,0.3158391335
valid1765,0.2995817594
valid1766,0.0621918498
valid1767,0.0431689731
valid1768,0.3489044287
valid1769,0.2881616934
valid1770,0.4289079217
valid1771,0.3046639022
valid1772,0.4931979243
valid1773,0.2359023711
valid1774,0.4746863041
valid1775,0.1496124598
valid1776,0.0337668058
valid1777,0.0339759914
valid1778,0.247725524
valid1779,0.4150580388
valid1780,0.0407704904
valid1781,0.2555216473
valid1782,0.0202273784
valid1783,0.1593923261
valid1784,0.4656218871
valid1785,0.3935803581
valid1786,0.2892683964
valid1787,0.0615639113
valid1788,0.5810854693
valid1789,0.4331618875
valid1790,0.1012482243
valid1791,0.283055129
valid1792,0.4544239943
valid1793,0.1127315644
valid1794,0.0553812681
valid1795,0.1142815526
valid1796,0.1930124859
valid1797,0.1262571664
valid1798,0.2489329038
valid1799,0.1081972302
valid1800,0.2553773799
valid1801,0.3347970755
valid1802,0.2496914941
valid1803,0.4179567094
valid1804,0.1058769923
valid1805,0.0835385
valid1806,0.0057767854
valid1807,0.1892162446
valid1808,0.3008756381
valid1809,0.0701956325
valid1810,0.0581730187
valid1811,0.052157273
valid1812,0.0443169044
valid1813,0.2509764666
valid1814,0.0695965744
valid1815,0.0620288476
valid1816,0.1882150679
valid1817,0.2018040427
valid1818,0.2266994805
valid1819,0.415439188
valid1820,0.4366726699
valid1821,0.3467062863
valid1822,0.4211708864
valid1823,0.8137209599
valid1824,0.3753622796
valid1825,0.2937447339
valid1826,0.3501946612
valid1827,0.1516425906
valid1828,0.3284976774
valid1829,0.3447215254
valid1830,0.5093555727
valid1831,0.0592161266
valid1832,0.2271661004
valid1833,0.3123675208
valid1834,0.3278050638
valid1835,0.2960038099
valid1836,0.7261672942
valid1837,0.1490945615
valid1838,0.1814661336
valid1839,0.3310798545
valid1840,0.1930864065
valid1841,0.1819662795
valid1842,0.0891401087
valid1843,0.3689506573
valid1844,0.0680389373
valid1845,0.0925880846
valid1846,0.3669038659
valid1847,0.0767081997
valid1848,0.3942382121
valid1849,0.0649088999
valid1850,0.4472917324
valid1851,0.3604001831
valid1852,0.0341702034
valid1853,0.0659385089
valid1854,0.2042418038
valid1855,0.4246987703
valid1856,0.0293438305
valid1857,0.0511905556
valid1858,0.3237447016
valid1859,0.3992630985
valid1860,0.306709404
valid1861,0.0718428082
valid1862,0.3757362836
valid1863,0.303627264
valid1864,0.0299005121
valid1865,0.4172178157
valid1866,0.0547664362
valid1867,0.023769918
valid1868,0.4095586448
valid1869,0.358777424
valid1870,0.0291536413
valid1871,0.3522798381
valid1872,0.0504810101
valid1873,0.0701454923
valid1874,0.2855918491
valid1875,0.3050011106
valid1876,0.2832604957
valid1877,0.2855225623
valid1878,0.349673942
valid1879,0.0642705885
valid1880,0.1254728089
valid1881,0.3247068759
valid1882,0.1852297019
valid1883,0.4268068927
valid1884,0.7133745692
valid1885,0.4374890939
valid1886,0.6622695251
valid1887,0.3203013797
valid1888,0.0925359607
valid1889,0.2332283095
valid1890,0.2120678017
valid1891,0.2814399217
valid1892,0.777318519
valid1893,0.0691641977
valid1894,0.3739556411
valid1895,0.1078311715
valid1896,0.0338814351
valid1897,0.0354524263
valid1898,0.0535560983
valid1899,0.0336179091
valid1900,0.3175570556
valid1901,0.3496851509
valid1902,0.3561943137
valid1903,0.0116629134
valid1904,0.0578636283
valid1905,0.4549947514
valid1906,0.5087134611
valid1907,0.5141911139
valid1908,0.3846822106
valid1909,0.0486740915
valid1910,0.1402517679
valid1911,0.4337113978
valid1912,0.3456054155
valid1913,0.2352833842
valid1914,0.2617437818
valid1915,0.2010142302
valid1916,0.2126669231
valid1917,0.1773615583
valid1918,0.1976322608
valid1919,0.0655201837
valid1920,0.1633522286
valid1921,0.2076748714
valid1922,0.1826756289
valid1923,0.407717791
valid1924,0.5245758488
valid1925,0.03040654
valid1926,0.3603851589
valid1927,0.0462269361
valid1928,0.1369616567
valid1929,0.1636259621
valid1930,0.1537425421
valid1931,0.0799626749
valid1932,0.0515320518
valid1933,0.0766816044
valid1934,0.3034102816
valid1935,0.3429253632
valid1936,0.038457669
valid1937,0.3829520016
valid1938,0.2877106885
valid1939,0.1005506469
valid1940,0.428436575
valid1941,0.3949057199
valid1942,0.030837204
valid1943,0.0655897356
valid1944,0.2716363692
valid1945,0.1099000003
valid1946,0.2844217973
valid1947,0.0497871492
valid1948,0.1359423268
valid1949,0.0221106169
valid1950,0.573304931
valid1951,0.0183973879
valid1952,0.2989427877
valid1953,0.0766331961
valid1954,0.3428653922
valid1955,0.0968225823
valid1956,0.0514053803
valid1957,0.3869381283
valid1958,0.3223335815
valid1959,0.0800391085
valid1960,0.2560535437
valid1961,0.4175782357
valid1962,0.3140974791
valid1963,0.3758462651
valid1964,0.1842534639
valid1965,0.0561481455
valid1966,0.3415747799
valid1967,0.5765714441
valid1968,0.295740097
valid1969,0.3000741836
valid1970,0.0614641532
valid1971,0.1050029936
valid1972,0.6110156606
valid1973,0.2229224826
valid1974,0.6203922042
valid1975,0.2800094392
valid1976,0.0932177345
valid1977,0.4313227315
valid1978,0.3252266508
valid1979,0.6154380668
valid1980,0.2983739654
valid1981,0.0377348171
valid1982,0.4543507949
valid1983,0.4592006553
valid1984,0.5184829604
valid1985,0.1007057528
valid1986,0.1639774938
valid1987,0.3462695798
valid1988,0.1945022304
valid1989,0.3538416396
valid1990,0.3639527563
valid1991,0.309149511
valid1992,0.1386391713
valid1993,0.5149942695
valid1994,0.5967421472
valid1995,0.6117347444
valid1996,0.1409271779
valid1997,0.0632260431
valid1998,0.042133712
valid1999,0.447106898
valid2000,0.1446783164
valid2001,0.5060345943
valid2002,0.1202046956
valid2003,0.2818491071
valid2004,0.1319433364
valid2005,0.0652972814
valid2006,0.5125908171
valid2007,0.478889517
valid2008,0.2243867876
valid2009,0.1315535734
valid2010,0.5496882097
valid2011,0.0489258959
valid2012,0.7059490457
valid2013,0.0417223871
valid2014,0.3538045016
valid2015,0.4669178627
valid2016,0.1089475906
valid2017,0.3196378471
valid2018,0.0213509378
valid2019,0.2481102174
valid2020,0.3566265332
valid2021,0.4708685296
valid2022,0.3032614993
valid2023,0.2878450724
valid2024,0.1253115414
valid2025,0.043034747
valid2026,0.3523345676
valid2027,0.1129094373
valid2028,0.4158776286
valid2029,0.2491926256
valid2030,0.294769528
valid2031,0.0619897767
valid2032,0.0499747328
valid2033,0.4067059574
valid2034,0.0783707591
valid2035,0.047587172
valid2036,0.2576623548
valid2037,0.0490005475
valid2038,0.0964841862
valid2039,0.7881016478
valid2040,0.0844708401
valid2041,0.3599210468
valid2042,0.4779804072
valid2043,0.3833862256
valid2044,0.0921245582
valid2045,0.2887322688
valid2046,0.1787644577
valid2047,0.2810059516
valid2048,0.1309616557
valid2049,0.3570507348
valid2050,0.2280994804
valid2051,0.0662596758
valid2052,0.223424326
valid2053,0.0956319199
valid2054,0.0504797288
valid2055,0.1521481617
valid2056,0.1173703701
valid2057,0.127205291
valid2058,0.0421826829
valid2059,0.3678579722
valid2060,0.1452369875
valid2061,0.0739743803
valid2062,0.269053734
valid2063,0.183616272
valid2064,0.105197995
valid2065,0.3517770713
valid2066,0.451246961
valid2067,0.0159947111
valid2068,0.192539244
valid2069,0.2779800587
valid2070,0.255407564
valid2071,0.0646841272
valid2072,0.1007585365
valid2073,0.6163116451
valid2074,0.095881974
valid2075,0.062689454
valid2076,0.111711264
valid2077,0.4145406092
valid2078,0.0224473989
valid2079,0.6596809244
valid2080,0.125886141
valid2081,0.343546334
valid2082,0.0533351435
valid2083,0.0412740916
valid2084,0.0975538175
valid2085,0.4632828436
valid2086,0.3829665771
valid2087,0.0450481291
valid2088,0.3505723335
valid2089,0.4812203656
valid2090,0.1202258959
valid2091,0.0484822856
valid2092,0.0152464078
valid2093,0.6286140736
valid2094,0.124740885
valid2095,0.2628631207
valid2096,0.6398120006
valid2097,0.4107155505
valid2098,0.2505440751
valid2099,0.0426609408
valid2100,0.3325758569
valid2101,0.2566513236
valid2102,0.2485449487
valid2103,0.1075140084
valid2104,0.0425030267
valid2105,0.055301172
valid2106,0.2618497682
valid2107,0.2774760127
valid2108,0.2409034474
valid2109,0.5373651317
valid2110,0.2513850299
valid2111,0.3273864293
valid2112,0.4674576959
valid2113,0.2875080669
valid2114,0.4713946971
valid2115,0.3787877467
valid2116,0.3146997433
valid2117,0.2660742444
valid2118,0.0830473094
valid2119,0.1921045831
valid2120,0.1824291632
valid2121,0.6213344027
valid2122,0.0340171944
valid2123,0.2243404717
valid2124,0.4391639102
valid2125,0.4123125746
valid2126,0.3540469847
valid2127,0.2134018587
valid2128,0.4432118171
valid2129,0.4012678027
valid2130,0.4271393534
valid2131,0.1860079234
valid2132,0.06291493
valid2133,0.4120912934
valid2134,0.3814106271
valid2135,0.0625206742
valid2136,0.0279731674
valid2137,0.1946699792
valid2138,0.2479847336
valid2139,0.3846148942
valid2140,0.0946825561
valid2141,0.3284892048
valid2142,0.1985586964
valid2143,0.5124867288
valid2144,0.2098943547
valid2145,0.5181605466
valid2146,0.5799027835
valid2147,0.4669714527
valid2148,0.0619905817
valid2149,0.3509630483
valid2150,0.1496676695
valid2151,0.065264071
valid2152,0.3201777988
valid2153,0.2368629606
valid2154,0.0281158687
valid2155,0.0764453515
valid2156,0.1313405101
valid2157,0.2260241036
valid2158,0.5020745055
valid2159,0.120988022
valid2160,0.1368231763
valid2161,0.3215669657
valid2162,0.0233139737
valid2163,0.0839147879
valid2164,0.1391160525
valid2165,0.3280673135
valid2166,0.3020989112
valid2167,0.4027274682
valid2168,0.4452936115
valid2169,0.1447606792
valid2170,0.5039625934
valid2171,0.3145466862
valid2172,0.0683590467
valid2173,0.0405708841
valid2174,0.0541560171
valid2175,0.0350761368
valid2176,0.2200987977
valid2177,0.048389139
valid2178,0.2623015809
valid2179,0.0408272744
valid2180,0.0755517798
valid2181,0.3270179082
valid2182,0.5112152436
valid2183,0.135081754
valid2184,0.626662114
valid2185,0.107955002
valid2186,0.1965789109
valid2187,0.7392440262
valid2188,0.3101725845
valid2189,0.2973445465
valid2190,0.3634974442
valid2191,0.6265754124
valid2192,0.2522334916
valid2193,0.016682381
valid2194,0.0815877683
valid2195,0.550575693
valid2196,0.2761092928
valid2197,0.1013297374
valid2198,0.508135953
valid2199,0.8140728251
valid2200,0.2231327809
valid2201,0.0281288222
valid2202,0.309149316
valid2203,0.240347458
valid2204,0.2938109736
valid2205,0.0564156522
valid2206,0.2404134501
valid2207,0.4797401143
valid2208,0.0364921895
valid2209,0.3768921786
valid2210,0.5655352019
valid2211,0.0824577388
valid2212,0.3574917571
valid2213,0.5858167649
valid2214,0.0546414039
valid2215,0.2200239749
valid2216,0.4803296518
valid2217,0.3353344234
valid2218,0.2893167328
valid2219,0.6802590533
valid2220,0.3118217948
valid2221,0.0412432554
valid2222,0.0233901865
valid2223,0.4580670849
valid2224,0.0928543207
valid2225,0.4988521582
valid2226,0.2210764466
valid2227,0.2591379025
valid2228,0.3182071687
valid2229,0.2533329566
valid2230,0.3709096701
valid2231,0.1282619887
valid2232,0.5405224677
valid2233,0.1656289446
valid2234,0.4340512464
valid2235,0.317978481
valid2236,0.1011036711
valid2237,0.5209581739
valid2238,0.6894501479
valid2239,0.0512840881
valid2240,0.3693179158
valid2241,0.0085241771
valid2242,0.1697339557
valid2243,0.4022878248
valid2244,0.3781308544
valid2245,0.5601196573
valid2246,0.6736279082
valid2247,0.5149860672
valid2248,0.1119371185
valid2249,0.1961576768
valid2250,0.4083583629
valid2251,0.3162409347
valid2252,0.091604361
valid2253,0.1047552718
valid2254,0.0090257314
valid2255,0.158823546
valid2256,0.3369898551
valid2257,0.2487476365
valid2258,0.6353226966
valid2259,0.4010752631
valid2260,0.2908346621
valid2261,0.0217708753
valid2262,0.4298375761
valid2263,0.0862365216
valid2264,0.0571712953
valid2265,0.2829272324
valid2266,0.4210012927
valid2267,0.2989382262
valid2268,0.3049194995
valid2269,0.3614267225
valid2270,0.1333834686
valid2271,0.0124733622
valid2272,0.0636386308
valid2273,0.1647575564
valid2274,0.0616395414
valid2275,0.1858144361
valid2276,0.2433654073
valid2277,0.2623202951
valid2278,0.3715582396
valid2279,0.3403756766
valid2280,0.1113302443
valid2281,0.1863652998
valid2282,0.1108043669
valid2283,0.2410149828
valid2284,0.3941706122
valid2285,0.0631614772
valid2286,0.0579347354
valid2287,0.4490246041
valid2288,0.377923857
valid2289,0.373025542
valid2290,0.0685001786
valid2291,0.7827869444
valid2292,0.7697473776
valid2293,0.0522679649
valid2294,0.2772494111
valid2295,0.0317002184
valid2296,0.293913343
valid2297,0.2689849182
valid2298,0.4872884874
valid2299,0.3945276218
valid2300,0.0377743811
valid2301,0.2394326082
valid2302,0.3269084174
valid2303,0.3780101583
valid2304,0.3412266237
valid2305,0.4233250327
valid2306,0.2381339765
valid2307,0.1051692673
valid2308,0.1450322718
valid2309,0.5064441459
valid2310,0.0234938643
valid2311,0.2975320249
valid2312,0.5325849124
valid2313,0.1093545331
valid2314,0.2674785143
valid2315,0.4061371583
valid2316,0.1952586566
valid2317,0.4343252359
valid2318,0.1670692871
valid2319,0.0822678508
valid2320,0.3489592839
valid2321,0.0550205101
valid2322,0.2250556668
valid2323,0.3154763375
valid2324,0.060226758
valid2325,0.2961396475
valid2326,0.2871608606
valid2327,0.2485517898
valid2328,0.0451834557
valid2329,0.3251215613
valid2330,0.0693929597
valid2331,0.3374731718
valid2332,0.134988485
valid2333,0.0873610911
valid2334,0.4334221003
valid2335,0.3868914876
valid2336,0.3196468297
valid2337,0.1071402523
valid2338,0.7286467011
valid2339,0.6891496492
valid2340,0.2274517827
valid2341,0.2745476773
valid2342,0.3786123552
valid2343,0.2686094285
valid2344,0.2369865157
valid2345,0.2104290656
valid2346,0.3301753931
valid2347,0.4140373476
valid2348,0.2454301287
valid2349,0.5709819275
valid2350,0.4495508148
valid2351,0.3722388334
valid2352,0.0637284472
valid2353,0.5014065658
valid2354,0.053514382
valid2355,0.0385060273
valid2356,0.3367089297
valid2357,0.0521798795
valid2358,0.303677654
valid2359,0.2763039646
valid2360,0.5356284338
valid2361,0.04622965
valid2362,0.0544037148
valid2363,0.3770757642
valid2364,0.037097378
valid2365,0.3110850466
valid2366,0.3420142216
valid2367,0.5816191044
valid2368,0.0994350582
valid2369,0.1254740432
valid2370,0.1369060383
valid2371,0.6334510196
valid2372,0.20244338
valid2373,0.364384663
valid2374,0.0413444143
valid2375,0.121988745
valid2376,0.4271749971
valid2377,0.0532891545
valid2378,0.3171490931
valid2379,0.2886440072
valid2380,0.5523225546
valid2381,0.0164437815
valid2382,0.0486757119
valid2383,0.0379622844
valid2384,0.3571146418
valid2385,0.4223544443
valid2386,0.4543032336
valid2387,0.5559175892
valid2388,0.0918268206
valid2389,0.0399365561
valid2390,0.0566378527
valid2391,0.0532338801
valid2392,0.0457228607
valid2393,0.0607674627
valid2394,0.8112977669
valid2395,0.1402989564
valid2396,0.0774596439
valid2397,0.1698598196
valid2398,0.20975999
valid2399,0.2515234909
valid2400,0.2812131266
valid2401,0.4804337283
valid2402,0.2595097276
valid2403,0.2587740338
valid2404,0.3073094439
valid2405,0.3297541314
valid2406,0.3436171831
valid2407,0.1874177198
valid2408,0.2525435836
valid2409,0.1175465311
valid2410,0.4153560365
valid2411,0.4284206823
valid2412,0.1735376879
valid2413,0.2303724689
valid2414,0.1970614547
valid2415,0.0312555996
valid2416,0.301038195
valid2417,0.2575200694
valid2418,0.2137050773
valid2419,0.5052637168
valid2420,0.1502590239
valid2421,0.4431399846
valid2422,0.0390222219
valid2423,0.456594472
valid2424,0.1569750098
valid2425,0.3319709549
valid2426,0.3883446067
valid2427,0.3083778287
valid2428,0.3227185746
valid2429,0.0957504448
valid2430,0.360540236
valid2431,0.7102240459
valid2432,0.240459137
valid2433,0.0912547426
