SampleID,Target
valid1332,0.821494865
valid1333,-1.553187238
valid1334,-0.908207019
valid1335,-1.212679848
valid1336,-0.290706681
valid1337,-0.24205432
valid1338,-0.162539976
valid1339,-0.956423819
valid1340,-1.146869122
valid1341,-0.389758197
valid1342,0.036738087
valid1343,0.592452836
valid1344,1.398024718
valid1345,0.25464557
valid1346,1.586508653
valid1347,-0.228281621
valid1348,-0.01376861
valid1349,-0.271188384
valid1350,-0.008620784
valid1351,0.644328158
valid1352,0.007461223
valid1353,1.943556325
valid1354,0.104485242
valid1355,-0.827064715
valid1356,0.197489787
valid1357,0.253324639
valid1358,-0.177260305
valid1359,0.2832286
valid1360,-0.184344015
valid1361,0.035886239
valid1362,-0.269766808
valid1363,0.133568724
valid1364,0.430066318
valid1365,0.666266996
valid1366,1.003598353
valid1367,0.539618083
valid1368,-1.403533735
valid1369,0.235647562
valid1370,1.356564002
valid1371,-0.398279565
valid1372,0.340674201
valid1373,0.769345617
valid1374,1.839365825
valid1375,-0.252665052
valid1376,-0.3703164
valid1377,0.076564499
valid1378,0.351317971
valid1379,0.093625376
valid1380,0.180988406
valid1381,-0.022707823
valid1382,-0.163327786
valid1383,0.185783984
valid1384,0.0626456
valid1385,1.630941226
valid1386,-0.097807983
valid1387,0.087784623
valid1388,0.305865376
valid1389,-1.408446111
valid1390,1.222682698
valid1391,0.175494089
valid1392,2.011644055
valid1393,-0.471334671
valid1394,-0.035481966
valid1395,-0.550332621
valid1396,0.057857609
valid1397,0.168727832
valid1398,0.042415863
valid1399,0.134071522
valid1400,-0.371626101
valid1401,-0.830875542
valid1402,1.842797501
valid1403,0.393674815
valid1404,0.178165755
valid1405,0.032000767
valid1406,-0.318346416
valid1407,-0.282041632
valid1408,0.11155043
valid1409,0.16252108
valid1410,-0.171826597
valid1411,-0.613869879
valid1412,-0.316920447
valid1413,0.16584577
valid1414,-0.335606584
valid1415,-0.830195732
valid1416,-0.065375097
valid1417,0.977284812
valid1418,-0.181963607
valid1419,1.424737236
valid1420,-0.023071159
valid1421,-0.125282385
valid1422,-0.684149643
valid1423,-1.264458969
valid1424,0.290115669
valid1425,2.499285661
valid1426,-0.297276715
valid1427,-0.333295011
valid1428,0.935829601
valid1429,0.708398115
valid1430,-0.069279029
valid1431,2.047718895
valid1432,-0.468558526
valid1433,-0.22771874
valid1434,-1.102730089
valid1435,0.953204284
valid1436,0.219221024
valid1437,-1.33285574
valid1438,0.385072885
valid1439,-0.240423445
valid1440,-0.072028892
valid1441,0.059341027
valid1442,0.084005868
valid1443,-0.007186485
valid1444,0.001592562
valid1445,-1.193053122
valid1446,-0.452182082
valid1447,0.265033333
valid1448,0.612685086
valid1449,-2.019697407
valid1450,-0.112488638
valid1451,-0.044787466
valid1452,2.389091275
valid1453,-0.777412355
valid1454,0.368433502
valid1455,0.435816923
valid1456,-0.134714023
valid1457,0.119856562
valid1458,0.117772308
valid1459,-0.014385041
valid1460,-0.21780794
valid1461,0.082172805
valid1462,0.608450169
valid1463,0.383856305
valid1464,-0.477368755
valid1465,0.239951649
valid1466,1.82019209
valid1467,0.244447446
valid1468,-0.294407842
valid1469,0.620433888
valid1470,-0.102621702
valid1471,1.530041019
valid1472,-1.064806107
valid1473,-0.510629245
valid1474,0.816221318
valid1475,-0.238108035
valid1476,0.262853989
valid1477,-0.01190709
valid1478,2.779717032
valid1479,-0.918595509
valid1480,-0.869300189
valid1481,-0.239321561
valid1482,-1.042502338
valid1483,0.139810299
valid1484,-0.667415573
valid1485,-0.279069711
valid1486,-0.708151931
valid1487,2.487828208
valid1488,0.588666887
valid1489,-0.905115669
valid1490,1.998202965
valid1491,-0.535952332
valid1492,0.134471418
valid1493,1.416194574
valid1494,-0.243250029
valid1495,-0.093998895
valid1496,0.065974883
valid1497,-1.177320719
valid1498,0.306953081
valid1499,0.140838299
valid1500,-0.235680224
valid1501,-0.14735816
valid1502,-0.109939586
valid1503,0.072132252
valid1504,-0.110105511
valid1505,-1.0145806
valid1506,-0.384925418
valid1507,-0.561428513
valid1508,-0.166809691
valid1509,-0.722444357
valid1510,-0.145834817
valid1511,0.035111371
valid1512,-0.261796969
valid1513,-0.447214547
valid1514,-0.564156258
valid1515,0.287609746
valid1516,0.093562929
valid1517,-0.277550576
valid1518,-0.021901951
valid1519,-0.023938753
valid1520,0.452026061
valid1521,0.543783593
valid1522,1.075743988
valid1523,0.02683693
valid1524,0.323137709
valid1525,0.020951144
valid1526,-0.048815621
valid1527,0.419086443
valid1528,0.24790181
valid1529,-0.06588983
valid1530,-0.160609191
valid1531,0.041739398
valid1532,0.461288072
valid1533,-0.183518945
valid1534,0.30677318
valid1535,0.296201616
valid1536,0.245240118
valid1537,1.133797675
valid1538,-0.211960938
valid1539,0.931910974
valid1540,-0.082293226
valid1541,2.77047511
valid1542,-0.183278782
valid1543,0.544146387
valid1544,0.413424274
valid1545,-1.150474855
valid1546,0.393029958
valid1547,1.392693319
valid1548,0.521899909
valid1549,0.070836545
valid1550,-0.461450493
valid1551,0.1387272
valid1552,0.26182401
valid1553,-0.134497828
valid1554,-0.03151733
valid1555,0.671588068
valid1556,0.075142955
valid1557,-0.321049769
valid1558,-0.045753876
valid1559,-1.668767796
valid1560,-0.027629116
valid1561,-0.055773766
valid1562,-1.770769901
valid1563,0.405285354
valid1564,0.961181131
valid1565,0.109760737
valid1566,-2.473702535
valid1567,-0.000370113
valid1568,-0.151963569
valid1569,-0.063922497
valid1570,0.150482568
valid1571,1.802452005
valid1572,-0.341950868
valid1573,-0.066661482
valid1574,0.013785215
valid1575,-0.159168571
valid1576,-0.287851674
valid1577,1.436099682
valid1578,0.413779946
valid1579,-0.302180685
valid1580,0.025778018
valid1581,0.093191681
valid1582,-0.05831165
valid1583,0.19632236
valid1584,0.589866396
valid1585,-0.163221162
valid1586,1.348432583
valid1587,-0.06652136
valid1588,0.696198598
valid1589,-0.129472166
valid1590,0.054439114
valid1591,1.087560358
valid1592,3.951617232
valid1593,-0.27245474
valid1594,-0.0708178
valid1595,0.301649006
valid1596,0.355736556
valid1597,-0.371713868
valid1598,-0.088275597
valid1599,0.245867663
valid1600,0.049037423
valid1601,0.202381557
valid1602,-0.171663499
valid1603,0.084918549
valid1604,0.061304009
valid1605,0.459243621
valid1606,0.599857312
valid1607,-0.017874496
valid1608,0.241454693
valid1609,0.32459004
valid1610,0.932125785
valid1611,-0.647015305
valid1612,-0.007056154
valid1613,0.018746114
valid1614,0.227292526
valid1615,-1.951731008
valid1616,0.430373154
valid1617,0.32116541
valid1618,0.212105526
valid1619,-0.163416603
valid1620,0.018935275
valid1621,0.92573575
valid1622,0.863634848
valid1623,-0.122379625
valid1624,0.091715804
valid1625,-0.697916112
valid1626,-0.3038672
valid1627,-0.097643569
valid1628,-1.217904404
valid1629,-0.068974387
valid1630,-2.162745487
valid1631,-1.172933916
valid1632,0.496585618
valid1633,0.444449167
valid1634,-0.22149388
valid1635,-1.530625426
valid1636,-1.488090647
valid1637,0.425230616
valid1638,-0.69433846
valid1639,0.736193568
valid1640,-0.470881086
valid1641,0.049524473
valid1642,-2.365463549
valid1643,-0.441548875
valid1644,0.773662409
valid1645,-0.33092436
valid1646,-0.299228609
valid1647,-0.363069693
valid1648,-0.834559477
valid1649,-0.4902209
valid1650,-0.03933276
valid1651,-0.421524611
valid1652,0.010157032
valid1653,-0.677529236
valid1654,-0.037621627
valid1655,0.106946336
valid1656,0.282854786
valid1657,0.047491978
valid1658,-0.038872793
valid1659,1.434240553
valid1660,-0.478008133
valid1661,3.760130486
valid1662,-0.274083625
valid1663,0.067881446
valid1664,1.611585862
valid1665,0.887820635
valid1666,-0.067231216
valid1667,0.319218068
valid1668,-0.061608044
valid1669,0.063619999
valid1670,-0.273626436
valid1671,-0.29614112
valid1672,-0.197029669
valid1673,0.139338732
valid1674,-1.474796132
valid1675,0.430845257
valid1676,-0.133428648
valid1677,-0.350143994
valid1678,0.602291228
valid1679,-1.9228159
valid1680,-0.418396384
valid1681,-0.045981734
valid1682,0.024091863
valid1683,0.015979278
valid1684,0.398637717
valid1685,-1.002462929
valid1686,0.124821005
valid1687,-0.141635204
valid1688,0.117061337
valid1689,0.440211615
valid1690,-1.927394014
valid1691,0.868364376
valid1692,-0.410193717
valid1693,-1.276725754
valid1694,0.227153113
valid1695,-0.256214411
valid1696,0.453120448
valid1697,0.048417035
valid1698,-0.248681687
valid1699,-0.548152417
valid1700,-0.580036565
valid1701,0.2362066
valid1702,1.249460551
valid1703,-0.916625796
valid1704,-1.561374624
valid1705,0.132175589
valid1706,0.172677337
valid1707,0.691858456
valid1708,0.177424026
valid1709,-0.461164471
valid1710,-0.113722854
valid1711,-2.058706272
valid1712,-0.009886067
valid1713,-0.019954957
valid1714,0.019147613
valid1715,-0.097959354
valid1716,-3.786430424
valid1717,0.055679841
valid1718,0.57805059
valid1719,-0.760299776
valid1720,0.73482845
valid1721,-1.717526016
valid1722,-0.085698852
valid1723,-2.378881644
valid1724,-0.103888195
valid1725,-0.280417593
valid1726,-0.230581006
valid1727,0.08625769
valid1728,0.076275063
valid1729,0.012157305
valid1730,0.153066176
valid1731,-0.028404577
valid1732,-2.9464213
valid1733,0.771485593
valid1734,0.0473464
valid1735,0.363041114
valid1736,0.318005717
valid1737,0.9724918
valid1738,0.047262635
valid1739,0.024355587
valid1740,0.827426935
valid1741,0.194744837
valid1742,0.54424308
valid1743,0.059770793
valid1744,-0.260242918
valid1745,0.690303734
valid1746,-0.632659719
valid1747,-0.077627506
valid1748,-1.472943704
valid1749,-0.559696123
valid1750,0.881648517
valid1751,0.392911512
valid1752,-0.131148769
valid1753,0.1327478
valid1754,-0.133347859
valid1755,-1.034237549
valid1756,0.493699898
valid1757,0.5994662
valid1758,-0.435065949
valid1759,0.093451606
valid1760,0.138507836
valid1761,0.049281865
valid1762,-0.313523008
valid1763,-0.092301059
valid1764,-2.391169077
valid1765,0.324041052
valid1766,-0.161786882
valid1767,-0.070851834
valid1768,-0.094351346
valid1769,-2.889200065
valid1770,-0.997859642
valid1771,0.74518747
valid1772,0.453649274
valid1773,-0.058328322
valid1774,0.8549304
valid1775,0.195209336
valid1776,0.007109032
valid1777,-0.071297273
valid1778,-0.64069628
valid1779,0.16507524
valid1780,-0.44316096
valid1781,0.385445189
valid1782,0.135723716
valid1783,-0.792906069
valid1784,1.188224057
valid1785,0.506307977
valid1786,0.545289142
valid1787,-0.320268962
valid1788,0.300538346
valid1789,0.148720307
valid1790,-0.799018044
valid1791,0.149715219
valid1792,1.376717268
valid1793,-0.21710432
valid1794,0.013020783
valid1795,-0.488244843
valid1796,0.003090166
valid1797,-0.148981358
valid1798,-0.094947636
valid1799,0.056804972
valid1800,-0.125933778
valid1801,-0.563173067
valid1802,-0.691507273
valid1803,0.297354177
valid1804,-0.379452364
valid1805,-0.212547541
valid1806,-0.157886499
valid1807,-2.240936139
valid1808,-0.688540785
valid1809,-1.068286537
valid1810,0.028698465
valid1811,-1.09423524
valid1812,-0.042476038
valid1813,-0.702376074
valid1814,0.319573593
valid1815,-0.048847206
valid1816,-1.554108912
valid1817,0.172908519
valid1818,0.279643051
valid1819,-0.581034168
valid1820,0.984674299
valid1821,-0.954643611
valid1822,0.196356207
valid1823,2.526231658
valid1824,-1.018491799
valid1825,0.574719721
valid1826,0.401946881
valid1827,-0.574817852
valid1828,-0.306739954
valid1829,0.227280245
valid1830,1.42586822
valid1831,-0.099161741
valid1832,-2.519255555
valid1833,-0.591519104
valid1834,-0.31247637
valid1835,-1.870418327
valid1836,1.895489525
valid1837,-0.197201131
valid1838,0.126870943
valid1839,-0.247399499
valid1840,-3.432424176
valid1841,-2.39246218
valid1842,-0.077220374
valid1843,-1.428857141
valid1844,-0.099375152
valid1845,0.160034265
valid1846,-0.491409099
valid1847,-0.003494904
valid1848,0.631689903
valid1849,-0.374733426
valid1850,0.54782943
valid1851,0.133472837
valid1852,-0.200252888
valid1853,0.120332775
valid1854,0.610806425
valid1855,0.324352654
valid1856,-0.0728609
valid1857,0.118887775
valid1858,-0.28887492
valid1859,-0.656772675
valid1860,-0.873099612
valid1861,-0.188028502
valid1862,-0.58060715
valid1863,-1.941113568
valid1864,-0.034040239
valid1865,-0.217112739
valid1866,-0.100981821
valid1867,-0.109932169
valid1868,0.14357415
valid1869,-0.178335005
valid1870,0.156404834
valid1871,0.524188736
valid1872,-0.625106662
valid1873,-0.107049434
valid1874,-0.593822255
valid1875,-0.140637315
valid1876,-0.525839413
valid1877,-0.234766019
valid1878,0.111920732
valid1879,0.218778956
valid1880,-0.014243345
valid1881,0.69498315
valid1882,-2.343555367
valid1883,-2.141199039
valid1884,2.589659386
valid1885,0.26341662
valid1886,2.521738047
valid1887,-1.015197141
valid1888,-2.127566701
valid1889,-0.037915726
valid1890,-0.315544498
valid1891,-0.074971866
valid1892,1.932177806
valid1893,-0.050729778
valid1894,-0.004539234
valid1895,-0.07761428
valid1896,0.086135749
valid1897,-0.456766738
valid1898,-0.305132507
valid1899,0.061407582
valid1900,0.248860113
valid1901,0.498646185
valid1902,0.219292166
valid1903,-0.115266337
valid1904,-0.202469434
valid1905,-0.024469385
valid1906,0.28687783
valid1907,0.351912282
valid1908,0.255744681
valid1909,0.007261665
valid1910,-0.211223031
valid1911,0.230677175
valid1912,0.048475795
valid1913,-0.028593324
valid1914,0.290311659
valid1915,-2.610738601
valid1916,-1.808645338
valid1917,-2.965519309
valid1918,0.084920322
valid1919,0.089993621
valid1920,-0.181801273
valid1921,-1.085804774
valid1922,-0.238021717
valid1923,0.211683387
valid1924,1.180916089
valid1925,-0.086267258
valid1926,-0.28417369
valid1927,0.189407264
valid1928,0.306353554
valid1929,0.308147451
valid1930,0.053980527
valid1931,0.128513249
valid1932,-0.016447451
valid1933,-0.210481216
valid1934,0.753006063
valid1935,-0.012559935
valid1936,-0.034448061
valid1937,-0.073737944
valid1938,-0.897772974
valid1939,-0.083520087
valid1940,0.976098085
valid1941,-0.410818073
valid1942,0.038954692
valid1943,0.071936671
valid1944,-1.132183737
valid1945,-0.178747279
valid1946,-0.453046933
valid1947,-0.10156712
valid1948,0.228301269
valid1949,0.004176515
valid1950,-0.780381959
valid1951,-0.241757567
valid1952,-0.315850438
valid1953,-0.103065771
valid1954,-0.211768421
valid1955,0.219363316
valid1956,-0.16704466
valid1957,-0.203829788
valid1958,0.606412374
valid1959,0.04911164
valid1960,-0.514575679
valid1961,-0.30698126
valid1962,0.019659804
valid1963,-0.898444668
valid1964,-0.494684777
valid1965,-0.158877725
valid1966,-0.42260804
valid1967,2.351391904
valid1968,-0.283854463
valid1969,-0.015357097
valid1970,-1.081738187
valid1971,0.172128134
valid1972,0.3958378
valid1973,-0.195972596
valid1974,1.086958763
valid1975,-0.182089348
valid1976,0.033024183
valid1977,-0.026817481
valid1978,-0.274627909
valid1979,1.603767679
valid1980,-1.068133932
valid1981,-0.482617824
valid1982,0.584989763
valid1983,1.30138049
valid1984,0.442622588
valid1985,0.041280024
valid1986,0.40452696
valid1987,0.716956354
valid1988,0.32066939
valid1989,0.831384291
valid1990,0.142492293
valid1991,-0.824578795
valid1992,-0.78257595
valid1993,0.118303582
valid1994,1.829135119
valid1995,2.362256646
valid1996,0.33357144
valid1997,-0.653128586
valid1998,-0.038221306
valid1999,0.090516724
valid2000,-0.265691622
valid2001,0.286164862
valid2002,0.268670629
valid2003,0.063451231
valid2004,0.166691337
valid2005,0.126218324
valid2006,0.250339736
valid2007,1.083672801
valid2008,0.122063039
valid2009,0.250291907
valid2010,1.428566225
valid2011,0.085842767
valid2012,2.516197783
valid2013,-0.116831176
valid2014,0.86048832
valid2015,1.643371198
valid2016,-0.076745854
valid2017,-0.755154432
valid2018,0.21552106
valid2019,-0.563491403
valid2020,0.478556955
valid2021,0.366313425
valid2022,-0.175119085
valid2023,0.430348901
valid2024,-1.84061382
valid2025,-0.399600472
valid2026,0.620723853
valid2027,-1.049165154
valid2028,1.211325317
valid2029,-1.470721592
valid2030,0.6241481
valid2031,-0.050350008
valid2032,-0.078714847
valid2033,1.149881729
valid2034,-0.859617989
valid2035,-0.012107135
valid2036,-0.964641387
valid2037,-0.142736813
valid2038,-1.576504591
valid2039,3.568973577
valid2040,-3.018403559
valid2041,-0.83117855
valid2042,-0.992258911
valid2043,0.055872525
valid2044,-0.007567315
valid2045,-0.903824479
valid2046,0.117043647
valid2047,-1.405833614
valid2048,-0.24923178
valid2049,0.951032352
valid2050,0.386753919
valid2051,0.061125102
valid2052,0.43731746
valid2053,0.091294329
valid2054,-0.00207835
valid2055,0.054112993
valid2056,0.289493317
valid2057,-0.197288394
valid2058,0.106419882
valid2059,0.096173087
valid2060,-0.174787335
valid2061,-0.10452854
valid2062,-1.314339593
valid2063,0.187320563
valid2064,-0.24131362
valid2065,1.167609513
valid2066,0.717542997
valid2067,-0.083339789
valid2068,-0.030735537
valid2069,-2.91710539
valid2070,-1.898048865
valid2071,0.07062882
valid2072,-3.982585302
valid2073,0.232463692
valid2074,0.282148951
valid2075,0.050997813
valid2076,0.2055153
valid2077,-0.525436756
valid2078,-0.206265366
valid2079,1.654606789
valid2080,0.021881733
valid2081,-1.024090546
valid2082,-0.04628298
valid2083,-0.042501181
valid2084,-0.195645723
valid2085,0.066281011
valid2086,0.664614776
valid2087,-0.141495335
valid2088,-0.533309678
valid2089,0.673351399
valid2090,0.260080057
valid2091,0.197107494
valid2092,-0.15184975
valid2093,2.114839614
valid2094,-0.130386576
valid2095,-0.179093662
valid2096,1.992310084
valid2097,0.766064988
valid2098,0.118476689
valid2099,0.340615763
valid2100,-0.02012371
valid2101,-0.22430714
valid2102,-1.59440498
valid2103,1.33102164
valid2104,0.053136552
valid2105,-0.724469853
valid2106,-0.197069068
valid2107,-1.545388783
valid2108,-1.028033932
valid2109,0.823938377
valid2110,-0.772737106
valid2111,-0.186155884
valid2112,0.983591333
valid2113,0.239363377
valid2114,1.278687349
valid2115,-0.367301233
valid2116,0.818327375
valid2117,-1.169832876
valid2118,0.17480605
valid2119,0.798259335
valid2120,-0.377935032
valid2121,1.276811149
valid2122,-0.362121111
valid2123,-0.659474542
valid2124,-0.461230792
valid2125,1.511735631
valid2126,-0.296086452
valid2127,-0.404876705
valid2128,0.927064372
valid2129,-1.352829988
valid2130,0.794430309
valid2131,0.028851898
valid2132,-0.261610798
valid2133,0.419880104
valid2134,0.398744234
valid2135,-0.029471118
valid2136,-1.190189294
valid2137,-1.149851102
valid2138,-0.25458299
valid2139,0.065995745
valid2140,-0.467209004
valid2141,-0.098696268
valid2142,-0.374576225
valid2143,1.090735833
valid2144,-0.466307233
valid2145,0.976618698
valid2146,1.574368051
valid2147,1.552072384
valid2148,-0.082659907
valid2149,0.954246402
valid2150,-0.478992491
valid2151,-0.012715679
valid2152,0.365455772
valid2153,0.557513569
valid2154,0.070220479
valid2155,0.057203985
valid2156,0.121088623
valid2157,-0.076162764
valid2158,0.390667081
valid2159,-0.396403491
valid2160,0.176729766
valid2161,-1.540359678
valid2162,-0.13887528
valid2163,-0.616246501
valid2164,0.202520105
valid2165,-0.503165759
valid2166,-0.143001896
valid2167,-0.081683015
valid2168,-0.903229343
valid2169,-0.092755615
valid2170,-0.045793007
valid2171,-0.703963355
valid2172,-0.151664739
valid2173,-0.039312385
valid2174,-0.084641457
valid2175,-0.001865763
valid2176,0.182831688
valid2177,-0.024359184
valid2178,-1.332252461
valid2179,-0.170680482
valid2180,0.015035717
valid2181,0.247886499
valid2182,1.467688857
valid2183,-0.169191499
valid2184,1.109640625
valid2185,0.381079757
valid2186,0.445275197
valid2187,2.006050585
valid2188,0.078038154
valid2189,-0.416937407
valid2190,0.580205916
valid2191,1.956008346
valid2192,-0.168439451
valid2193,-0.002122991
valid2194,0.041744016
valid2195,1.556170908
valid2196,-1.752015441
valid2197,-0.27382092
valid2198,1.329887179
valid2199,3.990906579
valid2200,-0.952542418
valid2201,0.168518067
valid2202,-1.110901346
valid2203,-1.702221941
valid2204,-0.284859283
valid2205,-0.023649373
valid2206,0.088049287
valid2207,0.672761447
valid2208,0.057498368
valid2209,-0.627079723
valid2210,1.322421419
valid2211,-0.122796665
valid2212,0.870398971
valid2213,2.595640584
valid2214,0.138082538
valid2215,-1.522573196
valid2216,1.116221213
valid2217,-0.061376601
valid2218,-0.936963365
valid2219,3.023299691
valid2220,-0.868876874
valid2221,-0.081844607
valid2222,0.204787882
valid2223,-0.211231574
valid2224,0.19644343
valid2225,0.466389196
valid2226,-0.279202418
valid2227,0.149888122
valid2228,-0.095140284
valid2229,0.193324315
valid2230,-0.365332587
valid2231,0.246878647
valid2232,0.801277538
valid2233,-2.126889664
valid2234,0.691634159
valid2235,-0.380621723
valid2236,-0.001054578
valid2237,0.986078459
valid2238,2.556639049
valid2239,-0.179685042
valid2240,-1.131319831
valid2241,-0.008397616
valid2242,0.505411961
valid2243,0.491122004
valid2244,0.793504336
valid2245,1.042057739
valid2246,3.03778676
valid2247,2.158628504
valid2248,-0.22481521
valid2249,0.098248747
valid2250,-0.370850864
valid2251,-0.029553424
valid2252,0.069415939
valid2253,-1.687909114
valid2254,0.064904835
valid2255,-2.639653846
valid2256,-0.438839442
valid2257,-0.702935153
valid2258,2.361243192
valid2259,0.686392834
valid2260,-1.322010692
valid2261,-0.042527065
valid2262,0.534641742
valid2263,-0.237967791
valid2264,0.002372398
valid2265,-1.82620795
valid2266,0.675481787
valid2267,0.191372085
valid2268,-0.416912502
valid2269,0.522232267
valid2270,-0.246095014
valid2271,-0.033844026
valid2272,-0.09723075
valid2273,0.197898955
valid2274,-0.014267872
valid2275,0.745242721
valid2276,0.176107437
valid2277,-0.101839945
valid2278,-0.576827531
valid2279,-1.78626199
valid2280,0.050874508
valid2281,0.454681211
valid2282,-2.019101024
valid2283,-1.273050858
valid2284,0.44167341
valid2285,0.046870243
valid2286,0.009018392
valid2287,1.430743356
valid2288,0.193070709
valid2289,-0.404198557
valid2290,0.062563109
valid2291,3.598159707
valid2292,3.932303901
valid2293,-0.074350566
valid2294,-0.260171798
valid2295,0.183507461
valid2296,-1.355532498
valid2297,0.912641365
valid2298,1.912932378
valid2299,-0.246289132
valid2300,-0.112586383
valid2301,-3.879713951
valid2302,-1.134729933
valid2303,-0.153409212
valid2304,-1.625099881
valid2305,0.848604688
valid2306,-0.173862891
valid2307,0.374873344
valid2308,0.065101695
valid2309,0.721298988
valid2310,-0.260144483
valid2311,0.139718081
valid2312,0.736047334
valid2313,-0.193253936
valid2314,0.515229711
valid2315,-0.477944453
valid2316,0.095832505
valid2317,0.623528863
valid2318,-0.24038716
valid2319,-0.108144088
valid2320,0.345780236
valid2321,-0.081594193
valid2322,-2.789445922
valid2323,0.000267503
valid2324,0.081775598
valid2325,0.496869811
valid2326,0.359811012
valid2327,0.015419814
valid2328,-0.033244076
valid2329,-0.800553664
valid2330,0.141603716
valid2331,0.736714385
valid2332,0.151173554
valid2333,-0.318280691
valid2334,0.720425025
valid2335,0.305669124
valid2336,-0.180530839
valid2337,-0.121853736
valid2338,1.969546837
valid2339,2.615174035
valid2340,-2.028999075
valid2341,0.975366495
valid2342,1.126290756
valid2343,0.784192835
valid2344,0.682262789
valid2345,-0.105457839
valid2346,-0.327938906
valid2347,0.32665328
valid2348,-0.88259863
valid2349,1.684721144
valid2350,-0.863749365
valid2351,-0.754172593
valid2352,-0.16948819
valid2353,0.849750476
valid2354,-0.22410438
valid2355,-0.031352104
valid2356,0.056759998
valid2357,-0.02691173
valid2358,-0.489960458
valid2359,0.044476481
valid2360,1.378225954
valid2361,-0.271628474
valid2362,-0.136229806
valid2363,0.363380572
valid2364,-0.116630281
valid2365,-1.156036585
valid2366,-0.437200557
valid2367,1.269417133
valid2368,0.275908851
valid2369,-0.771277753
valid2370,-1.104242101
valid2371,1.499030955
valid2372,-0.687978062
valid2373,-0.303695085
valid2374,-0.798099634
valid2375,-3.471387813
valid2376,1.732077475
valid2377,-0.004615863
valid2378,-0.439758121
valid2379,-1.409380044
valid2380,0.208991493
valid2381,0.023636183
valid2382,-0.010732751
valid2383,-0.02897413
valid2384,-0.640880583
valid2385,1.366997866
valid2386,1.674528897
valid2387,0.791589177
valid2388,0.169660432
valid2389,-0.145412932
valid2390,-0.699268833
valid2391,-0.034741045
valid2392,-0.171772515
valid2393,0.026433344
valid2394,3.960661495
valid2395,-0.248995649
valid2396,0.208697686
valid2397,0.284512386
valid2398,-0.11772675
valid2399,-0.606956983
valid2400,-1.083314347
valid2401,0.632348596
valid2402,-0.180972291
valid2403,-0.014289566
valid2404,0.770067852
valid2405,-0.184954129
valid2406,-0.388904578
valid2407,-1.545523527
valid2408,-0.266186327
valid2409,-0.141127813
valid2410,1.284826179
valid2411,1.791177268
valid2412,-0.051309356
valid2413,0.038607417
valid2414,-0.162402967
valid2415,-0.059866672
valid2416,0.144331976
valid2417,0.357490007
valid2418,-0.221084508
valid2419,1.98890523
valid2420,0.367388142
valid2421,0.57848985
valid2422,-0.026086593
valid2423,0.341100473
valid2424,-0.235757854
valid2425,-0.109416432
valid2426,-0.334261295
valid2427,0.450671865
valid2428,0.53121093
valid2429,-0.034330101
valid2430,-0.61940402
valid2431,2.206700858
valid2432,0.529213793
valid2433,-0.231409855
valid2434,-1.624495444
valid2435,0.045116628
valid2436,0.083888374
valid2437,0.60668052
valid2438,0.055367889
valid2439,0.061723774
valid2440,1.063672581
valid2441,0.139720519
valid2442,0.84097156
valid2443,1.952484358
valid2444,0.510937832
valid2445,-0.681910335
valid2446,0.224946981
valid2447,-0.665738989
valid2448,2.924919796
valid2449,-1.756383712
valid2450,-1.296720281
valid2451,3.784053478
valid2452,-0.682161639
valid2453,-0.663886611
valid2454,0.810045323
valid2455,0.033168688
valid2456,1.506057024
valid2457,-0.034554232
valid2458,-0.197039301
valid2459,-0.690911345
valid2460,0.614155528
valid2461,1.154640661
valid2462,-0.658111002
valid2463,0.165894956
valid2464,0.793855292
valid2465,-0.316752116
valid2466,1.717356639
valid2467,0.214695233
valid2468,0.214201894
valid2469,-0.01945359
valid2470,0.0443248
valid2471,2.949831187
valid2472,-0.331404302
valid2473,0.163866597
valid2474,-0.820862007
valid2475,-0.023123536
valid2476,-0.051633337
valid2477,1.292490465
valid2478,-0.024618586
valid2479,0.176837357
valid2480,-0.21652233
valid2481,-2.07993503
valid2482,0.123763594
valid2483,-0.121378029
valid2484,-0.009974346
valid2485,1.328590008
valid2486,-0.085616121
valid2487,-3.735099229
valid2488,2.255457985
valid2489,0.689322508
valid2490,0.11610343
valid2491,-0.923919606
valid2492,0.021414494
valid2493,-1.327274322
valid2494,0.820542261
valid2495,-0.12918716
valid2496,-0.025703081
valid2497,-1.283963244
valid2498,-0.829161482
valid2499,-0.223177691
valid2500,-2.506565991
valid2501,0.10516957
valid2502,0.63802686
valid2503,0.041227871
valid2504,0.157571077
valid2505,0.654145783
valid2506,-0.059065421
valid2507,-1.510209565
valid2508,-0.030400278
valid2509,2.654876456
valid2510,0.028964384
valid2511,-0.198771594
valid2512,0.170566167
valid2513,-0.635976575
valid2514,1.971400241
valid2515,0.204287616
valid2516,2.010929259
valid2517,-1.301576213
valid2518,-0.075340301
valid2519,1.718318666
valid2520,-0.405107935
valid2521,-1.498767268
valid2522,-3.057934239
valid2523,-0.16091551
valid2524,-0.495451742
valid2525,-0.041770078
valid2526,-0.236013347
valid2527,-0.846960468
valid2528,0.422922635
valid2529,0.071484224
valid2530,0.033839345
valid2531,-0.598930538
valid2532,0.646157567
valid2533,0.223045534
valid2534,-0.011890428
valid2535,0.156194721
valid2536,-1.299349864
valid2537,-1.649715692
valid2538,-0.233391624
valid2539,-0.698505102
valid2540,0.194210104
valid2541,0.009770965
valid2542,-0.256560349
valid2543,0.927843034
valid2544,0.069087814
valid2545,-1.09217542
valid2546,-0.852782757
