SampleID,Target
valid1376,0.476896837
valid1377,0.510953948
valid1378,0.581194129
valid1379,0.48552267
valid1380,0.545209906
valid1381,0.500295662
valid1382,0.443830917
valid1383,0.401155564
valid1384,0.488878944
valid1385,0.645493194
valid1386,0.499399226
valid1387,0.508890174
valid1388,0.504838221
valid1389,0.285826523
valid1390,0.568168357
valid1391,0.513525605
valid1392,0.516307354
valid1393,0.498215338
valid1394,0.514231302
valid1395,0.660494267
valid1396,0.556817983
valid1397,0.657309399
valid1398,0.50645857
valid1399,0.507614898
valid1400,0.412130064
valid1401,0.43477586
valid1402,0.699308682
valid1403,0.527449737
valid1404,0.487695785
valid1405,0.544844432
valid1406,0.49223
valid1407,0.433622716
valid1408,0.548567598
valid1409,0.532285361
valid1410,0.440400683
valid1411,0.455992679
valid1412,0.473947085
valid1413,0.510176338
valid1414,0.465155123
valid1415,0.440449008
valid1416,0.468912348
valid1417,0.621394746
valid1418,0.51941736
valid1419,0.611883491
valid1420,0.497684877
valid1421,0.531283758
valid1422,0.449492318
valid1423,0.302935522
valid1424,0.557180419
valid1425,0.756947397
valid1426,0.522495526
valid1427,0.468541476
valid1428,0.682301554
valid1429,0.578973559
valid1430,0.472672248
valid1431,0.612712296
valid1432,0.330051137
valid1433,0.49521431
valid1434,0.429764694
valid1435,0.638197052
valid1436,0.51225021
valid1437,0.33576785
valid1438,0.507478278
valid1439,0.459506106
valid1440,0.470220035
valid1441,0.531960153
valid1442,0.460605606
valid1443,0.522600382
valid1444,0.46410768
valid1445,0.436592297
valid1446,0.428184757
valid1447,0.512309362
valid1448,0.541663641
valid1449,0.510453624
valid1450,0.496966983
valid1451,0.477504582
valid1452,0.699829377
valid1453,0.505800799
valid1454,0.412295879
valid1455,0.525648163
valid1456,0.501708966
valid1457,0.518259271
valid1458,0.554860402
valid1459,0.509341369
valid1460,0.478766491
valid1461,0.500744586
valid1462,0.541895094
valid1463,0.442624715
valid1464,0.46143919
valid1465,0.546021436
valid1466,0.611450145
valid1467,0.503800504
valid1468,0.514030051
valid1469,0.587189442
valid1470,0.505759832
valid1471,0.629334216
valid1472,0.462695859
valid1473,0.410077016
valid1474,0.546966574
valid1475,0.483583885
valid1476,0.542769565
valid1477,0.502915866
valid1478,0.863125715
valid1479,0.368782909
valid1480,0.442287328
valid1481,0.387638616
valid1482,0.366457269
valid1483,0.510556763
valid1484,0.43655488
valid1485,0.442883206
valid1486,0.578998831
valid1487,0.750396583
valid1488,0.44365934
valid1489,0.398302053
valid1490,0.74322204
valid1491,0.410707507
valid1492,0.523809941
valid1493,0.61586554
valid1494,0.476293197
valid1495,0.46935469
valid1496,0.449164294
valid1497,0.263956656
valid1498,0.525266975
valid1499,0.514618245
valid1500,0.514200324
valid1501,0.496382525
valid1502,0.492057393
valid1503,0.506397578
valid1504,0.499927645
valid1505,0.410111905
valid1506,0.437397485
valid1507,0.392398489
valid1508,0.497238655
valid1509,0.441051058
valid1510,0.482064842
valid1511,0.509728609
valid1512,0.458963187
valid1513,0.440922613
valid1514,0.38731495
valid1515,0.612095956
valid1516,0.504641663
valid1517,0.508774641
valid1518,0.505200108
valid1519,0.506860076
valid1520,0.519929348
valid1521,0.624023736
valid1522,0.635889579
valid1523,0.530057694
valid1524,0.649970164
valid1525,0.500875256
valid1526,0.497696621
valid1527,0.497783412
valid1528,0.460820887
valid1529,0.441257655
valid1530,0.479676402
valid1531,0.526560399
valid1532,0.484277565
valid1533,0.50054172
valid1534,0.534318396
valid1535,0.577922006
valid1536,0.536310765
valid1537,0.625437679
valid1538,0.471314323
valid1539,0.615695435
valid1540,0.473576751
valid1541,0.788246808
valid1542,0.469925467
valid1543,0.598504719
valid1544,0.546123373
valid1545,0.378788325
valid1546,0.538535064
valid1547,0.652996725
valid1548,0.522432045
valid1549,0.498156793
valid1550,0.434830338
valid1551,0.503429822
valid1552,0.507295683
valid1553,0.480801768
valid1554,0.498799019
valid1555,0.6485058
valid1556,0.500142176
valid1557,0.631789773
valid1558,0.512295339
valid1559,0.399090312
valid1560,0.515178965
valid1561,0.489720087
valid1562,0.312197544
valid1563,0.424320193
valid1564,0.593861709
valid1565,0.529093016
valid1566,0.160824651
valid1567,0.505751394
valid1568,0.454781567
valid1569,0.433083163
valid1570,0.509105021
valid1571,0.861186336
valid1572,0.530485305
valid1573,0.527703851
valid1574,0.414162167
valid1575,0.485291535
valid1576,0.480129139
valid1577,0.666853067
valid1578,0.526692693
valid1579,0.510423313
valid1580,0.526331789
valid1581,0.508317441
valid1582,0.49068826
valid1583,0.507034967
valid1584,0.614314117
valid1585,0.456156591
valid1586,0.61161688
valid1587,0.499756422
valid1588,0.643353934
valid1589,0.482752842
valid1590,0.51836169
valid1591,0.630297742
valid1592,0.885239037
valid1593,0.50210538
valid1594,0.491243033
valid1595,0.486164427
valid1596,0.462835282
valid1597,0.48873061
valid1598,0.501845096
valid1599,0.504391824
valid1600,0.508186403
valid1601,0.52033902
valid1602,0.523422626
valid1603,0.512863036
valid1604,0.506189655
valid1605,0.547323652
valid1606,0.616296725
valid1607,0.472258191
valid1608,0.484268619
valid1609,0.485262224
valid1610,0.55818631
valid1611,0.431026445
valid1612,0.502707483
valid1613,0.542368135
valid1614,0.515953934
valid1615,0.355146953
valid1616,0.549922827
valid1617,0.516346907
valid1618,0.507720863
valid1619,0.498921777
valid1620,0.438599761
valid1621,0.587816601
valid1622,0.574620107
valid1623,0.481175479
valid1624,0.475425571
valid1625,0.463909783
valid1626,0.459719552
valid1627,0.458091393
valid1628,0.334990082
valid1629,0.496981663
valid1630,0.347275002
valid1631,0.382310919
valid1632,0.575593885
valid1633,0.520133005
valid1634,0.530094438
valid1635,0.265119181
valid1636,0.334911223
valid1637,0.511155398
valid1638,0.515566978
valid1639,0.617807976
valid1640,0.518341466
valid1641,0.500000033
valid1642,0.236835783
valid1643,0.446101535
valid1644,0.516461449
valid1645,0.385892896
valid1646,0.482573505
valid1647,0.489212952
valid1648,0.382790004
valid1649,0.418414611
valid1650,0.49657707
valid1651,0.479811831
valid1652,0.505195245
valid1653,0.485827985
valid1654,0.495166069
valid1655,0.529855427
valid1656,0.516679774
valid1657,0.518175111
valid1658,0.506265831
valid1659,0.634656162
valid1660,0.462442959
valid1661,0.838405537
valid1662,0.514807147
valid1663,0.512581498
valid1664,0.730903393
valid1665,0.564027733
valid1666,0.491047903
valid1667,0.564023561
valid1668,0.479802086
valid1669,0.590679944
valid1670,0.427095959
valid1671,0.505209835
valid1672,0.493498666
valid1673,0.505220009
valid1674,0.468210895
valid1675,0.555403862
valid1676,0.480850123
valid1677,0.533832521
valid1678,0.587707116
valid1679,0.248038662
valid1680,0.379862758
valid1681,0.503346482
valid1682,0.437673023
valid1683,0.501163794
valid1684,0.549443868
valid1685,0.449111477
valid1686,0.478766284
valid1687,0.502115188
valid1688,0.515466004
valid1689,0.537018692
valid1690,0.305128737
valid1691,0.622329649
valid1692,0.447521428
valid1693,0.308172858
valid1694,0.523028052
valid1695,0.360872115
valid1696,0.621806707
valid1697,0.611744315
valid1698,0.511961045
valid1699,0.47440251
valid1700,0.432692857
valid1701,0.512244968
valid1702,0.715210118
valid1703,0.268952083
valid1704,0.343953698
valid1705,0.534758847
valid1706,0.52853962
valid1707,0.545925923
valid1708,0.575034388
valid1709,0.448796472
valid1710,0.503300487
valid1711,0.290357933
valid1712,0.50398068
valid1713,0.50429795
valid1714,0.514156831
valid1715,0.471693411
valid1716,0.107083278
valid1717,0.495208316
valid1718,0.567642948
valid1719,0.37277537
valid1720,0.608198907
valid1721,0.278614871
valid1722,0.509756264
valid1723,0.293319787
valid1724,0.496543269
valid1725,0.512061402
valid1726,0.492856687
valid1727,0.465320115
valid1728,0.510234282
valid1729,0.50531172
valid1730,0.497217401
valid1731,0.509559603
valid1732,0.189675338
valid1733,0.568937344
valid1734,0.502616364
valid1735,0.570043992
valid1736,0.543873307
valid1737,0.568578851
valid1738,0.503950296
valid1739,0.500024366
valid1740,0.545189153
valid1741,0.581996542
valid1742,0.36861584
valid1743,0.591985687
valid1744,0.465947004
valid1745,0.455122911
valid1746,0.421237716
valid1747,0.497457
valid1748,0.36685414
valid1749,0.434003433
valid1750,0.490489085
valid1751,0.480566151
valid1752,0.488282894
valid1753,0.51645072
valid1754,0.447414727
valid1755,0.425119091
valid1756,0.560420138
valid1757,0.432240259
valid1758,0.453608259
valid1759,0.492489108
valid1760,0.498598129
valid1761,0.528183657
valid1762,0.484181753
valid1763,0.495424536
valid1764,0.221619033
valid1765,0.502667058
valid1766,0.471128474
valid1767,0.494705512
valid1768,0.547502956
valid1769,0.268405643
valid1770,0.419798518
valid1771,0.439199906
valid1772,0.57746129
valid1773,0.468320773
valid1774,0.559354678
valid1775,0.566295454
valid1776,0.500957245
valid1777,0.493658308
valid1778,0.487674467
valid1779,0.572685319
valid1780,0.470209648
valid1781,0.568847652
valid1782,0.50401598
valid1783,0.401160733
valid1784,0.654033019
valid1785,0.533869719
valid1786,0.560654752
valid1787,0.495299365
valid1788,0.629995836
valid1789,0.59113229
valid1790,0.410622381
valid1791,0.494540766
valid1792,0.557825635
valid1793,0.44320865
valid1794,0.506008829
valid1795,0.456120695
valid1796,0.55707901
valid1797,0.481334539
valid1798,0.451454917
valid1799,0.49710055
valid1800,0.438464691
valid1801,0.516068138
valid1802,0.530428399
valid1803,0.545859425
valid1804,0.415287247
valid1805,0.500914453
valid1806,0.49063227
valid1807,0.318681041
valid1808,0.489488383
valid1809,0.420427593
valid1810,0.50515123
valid1811,0.362897679
valid1812,0.5060595
valid1813,0.403272631
valid1814,0.518849452
valid1815,0.50801101
valid1816,0.228454457
valid1817,0.556387862
valid1818,0.553572549
valid1819,0.480757311
valid1820,0.552878072
valid1821,0.407197813
valid1822,0.558427432
valid1823,0.835918286
valid1824,0.392148084
valid1825,0.568336931
valid1826,0.50860348
valid1827,0.43515058
valid1828,0.501847308
valid1829,0.531300085
valid1830,0.578097451
valid1831,0.489771338
valid1832,0.253175514
valid1833,0.464355712
valid1834,0.447380967
valid1835,0.291384601
valid1836,0.743869418
valid1837,0.463089774
valid1838,0.537434936
valid1839,0.399495041
valid1840,0.151090754
valid1841,0.255221577
valid1842,0.503743635
valid1843,0.415395614
valid1844,0.50881409
valid1845,0.509914057
valid1846,0.488862944
valid1847,0.50976835
valid1848,0.500944622
valid1849,0.463250496
valid1850,0.562227017
valid1851,0.486133981
valid1852,0.488040972
valid1853,0.493415223
valid1854,0.575068721
valid1855,0.50405462
valid1856,0.49822342
valid1857,0.502609047
valid1858,0.492198608
valid1859,0.370194441
valid1860,0.429589256
valid1861,0.481268226
valid1862,0.397062424
valid1863,0.311526462
valid1864,0.496840021
valid1865,0.429585743
valid1866,0.486340052
valid1867,0.496117737
valid1868,0.494700511
valid1869,0.51621342
valid1870,0.503898877
valid1871,0.530824738
valid1872,0.441439148
valid1873,0.461259533
valid1874,0.480854692
valid1875,0.427187662
valid1876,0.436496691
valid1877,0.513809357
valid1878,0.507769102
valid1879,0.507629005
valid1880,0.494097805
valid1881,0.476098441
valid1882,0.206925195
valid1883,0.474654673
valid1884,0.816753612
valid1885,0.561296804
valid1886,0.841245074
valid1887,0.394863328
valid1888,0.259816726
valid1889,0.494037425
valid1890,0.474043579
valid1891,0.44721532
valid1892,0.803219019
valid1893,0.447328935
valid1894,0.536889459
valid1895,0.509628358
valid1896,0.498536149
valid1897,0.484022921
valid1898,0.457338597
valid1899,0.506192869
valid1900,0.522350616
valid1901,0.609184368
valid1902,0.521720611
valid1903,0.480843022
valid1904,0.488192295
valid1905,0.526993182
valid1906,0.516614812
valid1907,0.609916573
valid1908,0.529895564
valid1909,0.502724681
valid1910,0.408987102
valid1911,0.533179649
valid1912,0.461209079
valid1913,0.46997287
valid1914,0.38371303
valid1915,0.253971024
valid1916,0.305449998
valid1917,0.25352449
valid1918,0.518630298
valid1919,0.509311634
valid1920,0.481997679
valid1921,0.424742215
valid1922,0.505446679
valid1923,0.535382494
valid1924,0.623494358
valid1925,0.50224456
valid1926,0.422127378
valid1927,0.502349027
valid1928,0.549910555
valid1929,0.565782477
valid1930,0.542486918
valid1931,0.51093907
valid1932,0.504778334
valid1933,0.43941028
valid1934,0.537890183
valid1935,0.532614086
valid1936,0.502350062
valid1937,0.487408737
valid1938,0.419782023
valid1939,0.497340651
valid1940,0.620430817
valid1941,0.406791335
valid1942,0.501945525
valid1943,0.511005943
valid1944,0.398693028
valid1945,0.472755129
valid1946,0.363845945
valid1947,0.501799973
valid1948,0.50214103
valid1949,0.508202244
valid1950,0.614736929
valid1951,0.492869682
valid1952,0.462329753
valid1953,0.498581828
valid1954,0.452446834
valid1955,0.49101603
valid1956,0.502565229
valid1957,0.471337471
valid1958,0.557435158
valid1959,0.516451773
valid1960,0.469280419
valid1961,0.493913165
valid1962,0.522174207
valid1963,0.496051452
valid1964,0.431393734
valid1965,0.492033565
valid1966,0.441312316
valid1967,0.709131134
valid1968,0.557356934
valid1969,0.449695172
valid1970,0.485231603
valid1971,0.523651657
valid1972,0.620944451
valid1973,0.452701033
valid1974,0.699009575
valid1975,0.465446684
valid1976,0.505666889
valid1977,0.521229192
valid1978,0.457727448
valid1979,0.650426709
valid1980,0.42372969
valid1981,0.464144968
valid1982,0.6111555
valid1983,0.633810853
valid1984,0.557977809
valid1985,0.525482919
valid1986,0.559930275
valid1987,0.572032694
valid1988,0.507775651
valid1989,0.554845007
valid1990,0.552617042
valid1991,0.407017788
valid1992,0.392704139
valid1993,0.574064769
valid1994,0.711475282
valid1995,0.742764007
valid1996,0.538238138
valid1997,0.400075912
valid1998,0.501433778
valid1999,0.483727167
valid2000,0.491326968
valid2001,0.565637774
valid2002,0.51538455
valid2003,0.562018385
valid2004,0.530068121
valid2005,0.491190821
valid2006,0.687876876
valid2007,0.632552444
valid2008,0.483140186
valid2009,0.501704341
valid2010,0.734472957
valid2011,0.510221536
valid2012,0.75580578
valid2013,0.501230898
valid2014,0.566543799
valid2015,0.605826099
valid2016,0.426200428
valid2017,0.462258262
valid2018,0.500906648
valid2019,0.448884533
valid2020,0.637484828
valid2021,0.629236821
valid2022,0.453553983
valid2023,0.506406277
valid2024,0.205508508
valid2025,0.469599529
valid2026,0.604683824
valid2027,0.377410502
valid2028,0.641347399
valid2029,0.252017525
valid2030,0.544286476
valid2031,0.48584577
valid2032,0.503157953
valid2033,0.633218087
valid2034,0.416903233
valid2035,0.502277903
valid2036,0.313899123
valid2037,0.498627961
valid2038,0.41318804
valid2039,0.850454276
valid2040,0.107256069
valid2041,0.41148518
valid2042,0.453927656
valid2043,0.541933015
valid2044,0.500015294
valid2045,0.423523231
valid2046,0.520000486
valid2047,0.32103912
valid2048,0.48684729
valid2049,0.659418997
valid2050,0.577302637
valid2051,0.507706284
valid2052,0.558443542
valid2053,0.517293593
valid2054,0.503711497
valid2055,0.495696504
valid2056,0.533708281
valid2057,0.466661159
valid2058,0.501757092
valid2059,0.544647508
valid2060,0.401450542
valid2061,0.492337165
valid2062,0.340547714
valid2063,0.566751319
valid2064,0.517419593
valid2065,0.602331976
valid2066,0.447672787
valid2067,0.491798867
valid2068,0.508773164
valid2069,0.20304575
valid2070,0.289058796
valid2071,0.5084895
valid2072,0.05943016
valid2073,0.645666396
valid2074,0.530617797
valid2075,0.511537096
valid2076,0.527658059
valid2077,0.537210629
valid2078,0.489167532
valid2079,0.757909325
valid2080,0.501761009
valid2081,0.451679257
valid2082,0.50181753
valid2083,0.49982328
valid2084,0.481797005
valid2085,0.531109142
valid2086,0.491556102
valid2087,0.476066916
valid2088,0.482882872
valid2089,0.621086988
valid2090,0.518804388
valid2091,0.500839354
valid2092,0.489602669
valid2093,0.716814876
valid2094,0.462321496
valid2095,0.494839518
valid2096,0.716270417
valid2097,0.641041827
valid2098,0.508188374
valid2099,0.512832465
valid2100,0.508737294
valid2101,0.512920454
valid2102,0.347752142
valid2103,0.532318533
valid2104,0.503518735
valid2105,0.416729764
valid2106,0.479747022
valid2107,0.317406466
valid2108,0.397605944
valid2109,0.564562956
valid2110,0.404703109
valid2111,0.359373425
valid2112,0.56856499
valid2113,0.534002085
valid2114,0.590108479
valid2115,0.504182894
valid2116,0.540083072
valid2117,0.40891474
valid2118,0.517945872
valid2119,0.587382833
valid2120,0.417436263
valid2121,0.607343675
valid2122,0.495660144
valid2123,0.305806851
valid2124,0.551909045
valid2125,0.636653043
valid2126,0.54207893
valid2127,0.454620064
valid2128,0.594518289
valid2129,0.469252848
valid2130,0.536978787
valid2131,0.484046004
valid2132,0.482281426
valid2133,0.550644627
valid2134,0.521513351
valid2135,0.50791552
valid2136,0.326025339
valid2137,0.391583391
valid2138,0.449859538
valid2139,0.499440428
valid2140,0.379126165
valid2141,0.483342965
valid2142,0.467384826
valid2143,0.569312231
valid2144,0.395279703
valid2145,0.647075359
valid2146,0.715540928
valid2147,0.670573508
valid2148,0.483639052
valid2149,0.616204823
valid2150,0.390461855
valid2151,0.44304509
valid2152,0.534618917
valid2153,0.521875594
valid2154,0.499434599
valid2155,0.508778034
valid2156,0.503716156
valid2157,0.45951525
valid2158,0.513853243
valid2159,0.416198329
valid2160,0.484885631
valid2161,0.354071752
valid2162,0.484820819
valid2163,0.419033251
valid2164,0.546036171
valid2165,0.474372347
valid2166,0.552528869
valid2167,0.487691039
valid2168,0.504160139
valid2169,0.490883449
valid2170,0.529767044
valid2171,0.458830525
valid2172,0.485447381
valid2173,0.490513233
valid2174,0.513105678
valid2175,0.497144577
valid2176,0.508759253
valid2177,0.502430111
valid2178,0.280487715
valid2179,0.497372092
valid2180,0.515563893
valid2181,0.525211443
valid2182,0.621349608
valid2183,0.499706653
valid2184,0.668287454
valid2185,0.528044289
valid2186,0.533286871
valid2187,0.803922643
valid2188,0.521962537
valid2189,0.427918566
valid2190,0.590834653
valid2191,0.705889169
valid2192,0.462558692
valid2193,0.4992
valid2194,0.508366244
valid2195,0.656858217
valid2196,0.43239915
valid2197,0.488375128
valid2198,0.673609663
valid2199,0.828244136
valid2200,0.397369589
valid2201,0.502630959
valid2202,0.387539543
valid2203,0.35471738
valid2204,0.485610982
valid2205,0.502356562
valid2206,0.505354712
valid2207,0.663862231
valid2208,0.503888184
valid2209,0.469266071
valid2210,0.721811243
valid2211,0.506225849
valid2212,0.5724621
valid2213,0.621116952
valid2214,0.503892541
valid2215,0.277974071
valid2216,0.595488082
valid2217,0.436004222
valid2218,0.357973302
valid2219,0.817580679
valid2220,0.35917326
valid2221,0.495447963
valid2222,0.496897243
valid2223,0.579400056
valid2224,0.514243008
valid2225,0.552058227
valid2226,0.518459697
valid2227,0.436282201
valid2228,0.380730041
valid2229,0.519246644
valid2230,0.44737345
valid2231,0.543304568
valid2232,0.625622153
valid2233,0.321236723
valid2234,0.677008598
valid2235,0.474105585
valid2236,0.48530303
valid2237,0.591473786
valid2238,0.756152313
valid2239,0.502928289
valid2240,0.36495504
valid2241,0.501085
valid2242,0.532896731
valid2243,0.593091736
valid2244,0.530566229
valid2245,0.58343336
valid2246,0.769090811
valid2247,0.735326271
valid2248,0.495552213
valid2249,0.520139576
valid2250,0.442004361
valid2251,0.467885542
valid2252,0.496956455
valid2253,0.265644203
valid2254,0.499302813
valid2255,0.178447694
valid2256,0.506329896
valid2257,0.351775639
valid2258,0.742289509
valid2259,0.558584625
valid2260,0.311230518
valid2261,0.490781644
valid2262,0.554419713
valid2263,0.478552253
valid2264,0.504108416
valid2265,0.279925683
valid2266,0.627981574
valid2267,0.480004269
valid2268,0.422936759
valid2269,0.568100116
valid2270,0.372097834
valid2271,0.499307306
valid2272,0.50222242
valid2273,0.531801012
valid2274,0.503195197
valid2275,0.565215247
valid2276,0.475581189
valid2277,0.435288682
valid2278,0.376157625
valid2279,0.498075994
valid2280,0.502885775
valid2281,0.561322838
valid2282,0.314797464
valid2283,0.392598804
valid2284,0.45957168
valid2285,0.508226082
valid2286,0.514651003
valid2287,0.58506104
valid2288,0.490907272
valid2289,0.432254618
valid2290,0.512136013
valid2291,0.886239666
valid2292,0.904984888
valid2293,0.504205343
valid2294,0.49319076
valid2295,0.501128648
valid2296,0.3716474
valid2297,0.488145221
valid2298,0.73799239
valid2299,0.469146491
valid2300,0.450060124
valid2301,0.147459795
valid2302,0.52843986
valid2303,0.517588633
valid2304,0.385200074
valid2305,0.547920892
valid2306,0.481312208
valid2307,0.504422603
valid2308,0.511861791
valid2309,0.55518651
valid2310,0.466730015
valid2311,0.564599194
valid2312,0.629320795
valid2313,0.497316866
valid2314,0.603171404
valid2315,0.442604654
valid2316,0.533637577
valid2317,0.568543779
valid2318,0.449741227
valid2319,0.501152233
valid2320,0.534477151
valid2321,0.505163081
valid2322,0.366714535
valid2323,0.404580577
valid2324,0.505577948
valid2325,0.548572306
valid2326,0.525038621
valid2327,0.551648139
valid2328,0.513176393
valid2329,0.383164383
valid2330,0.501180506
valid2331,0.509491581
valid2332,0.515161183
valid2333,0.507501971
valid2334,0.57888341
valid2335,0.567916978
valid2336,0.46912711
valid2337,0.526734875
valid2338,0.787406455
valid2339,0.827475941
valid2340,0.336842706
valid2341,0.600480985
valid2342,0.549595311
valid2343,0.564143129
valid2344,0.603843381
valid2345,0.5077479
valid2346,0.47002307
valid2347,0.499196876
valid2348,0.432262361
valid2349,0.664803278
valid2350,0.500562464
valid2351,0.439908707
valid2352,0.505778828
valid2353,0.660192138
valid2354,0.485817848
valid2355,0.497841643
valid2356,0.516225377
valid2357,0.490666402
valid2358,0.466442063
valid2359,0.498368551
valid2360,0.591503194
valid2361,0.495565986
valid2362,0.486483365
valid2363,0.471797105
valid2364,0.501290813
valid2365,0.492011699
valid2366,0.479912451
valid2367,0.600143679
valid2368,0.521356128
valid2369,0.263519047
valid2370,0.311324315
valid2371,0.695610106
valid2372,0.47336464
valid2373,0.476725775
valid2374,0.4208437
valid2375,0.155839173
valid2376,0.692662226
valid2377,0.504869249
valid2378,0.395596453
valid2379,0.351323969
valid2380,0.575367695
valid2381,0.503041758
valid2382,0.504118342
valid2383,0.492463098
valid2384,0.4774176
valid2385,0.561449512
valid2386,0.541996285
valid2387,0.703204382
valid2388,0.523497504
valid2389,0.50069915
valid2390,0.41860692
valid2391,0.501745919
valid2392,0.489729676
valid2393,0.511347211
valid2394,0.90615946
valid2395,0.506927554
valid2396,0.489982527
valid2397,0.551374828
valid2398,0.49017847
valid2399,0.464549956
valid2400,0.404405559
valid2401,0.559523324
valid2402,0.488844429
valid2403,0.524199244
valid2404,0.536989131
valid2405,0.510222518
valid2406,0.324910257
valid2407,0.327455782
valid2408,0.495489599
valid2409,0.438863498
valid2410,0.591165745
valid2411,0.355654809
valid2412,0.5113195
valid2413,0.50131343
valid2414,0.491499053
valid2415,0.501092192
valid2416,0.545891793
valid2417,0.508896482
valid2418,0.454842542
valid2419,0.667993206
valid2420,0.552030959
valid2421,0.490432791
valid2422,0.502562489
valid2423,0.581636676
valid2424,0.496203299
valid2425,0.474327422
valid2426,0.476959736
valid2427,0.483182096
valid2428,0.506161837
valid2429,0.51245249
valid2430,0.401960599
valid2431,0.714642033
valid2432,0.480462743
valid2433,0.483113581
valid2434,0.287200564
valid2435,0.444192695
valid2436,0.519578279
valid2437,0.579426725
valid2438,0.507154599
valid2439,0.539066552
valid2440,0.56702589
valid2441,0.511844955
valid2442,0.559479111
valid2443,0.740308614
valid2444,0.559173639
valid2445,0.382487872
valid2446,0.529956443
valid2447,0.428060232
valid2448,0.830218889
valid2449,0.437052603
valid2450,0.368663369
valid2451,0.845949909
valid2452,0.439467187
valid2453,0.375723009
valid2454,0.619409181
valid2455,0.499933898
valid2456,0.68118758
valid2457,0.507086461
valid2458,0.46696949
valid2459,0.494275906
valid2460,0.621345594
valid2461,0.466794163
valid2462,0.514190389
valid2463,0.508797414
valid2464,0.571767826
valid2465,0.508603509
valid2466,0.553792261
valid2467,0.513396288
valid2468,0.526666312
valid2469,0.502199475
valid2470,0.37087582
valid2471,0.732195836
valid2472,0.469943934
valid2473,0.50966757
valid2474,0.419009359
valid2475,0.502650336
valid2476,0.500250086
valid2477,0.59077229
valid2478,0.490104385
valid2479,0.515506849
valid2480,0.479317552
valid2481,0.330209551
valid2482,0.518900083
valid2483,0.538132506
valid2484,0.5020924
valid2485,0.664139061
valid2486,0.490104951
valid2487,0.083918364
valid2488,0.698448092
valid2489,0.633239833
valid2490,0.519655721
valid2491,0.459803493
valid2492,0.499739437
valid2493,0.355623632
valid2494,0.572927681
valid2495,0.529102138
valid2496,0.495655988
valid2497,0.319802325
valid2498,0.368832032
valid2499,0.415957025
valid2500,0.21932245
valid2501,0.508773132
valid2502,0.505848849
valid2503,0.512550373
valid2504,0.491024108
valid2505,0.537232628
valid2506,0.491686269
valid2507,0.387947741
valid2508,0.482648345
valid2509,0.74686717
valid2510,0.509349872
valid2511,0.443477525
valid2512,0.532471984
valid2513,0.398670315
valid2514,0.4987714
valid2515,0.499714715
valid2516,0.668485606
valid2517,0.366028049
valid2518,0.49692182
valid2519,0.634168565
valid2520,0.422005736
valid2521,0.502531431
valid2522,0.256720296
valid2523,0.524779832
valid2524,0.496236025
valid2525,0.507586999
valid2526,0.459387559
valid2527,0.384949463
valid2528,0.4767793
valid2529,0.51038479
valid2530,0.507760096
valid2531,0.443345387
valid2532,0.606912836
valid2533,0.506967908
valid2534,0.504888598
valid2535,0.505956573
valid2536,0.328028633
valid2537,0.412963219
valid2538,0.467231365
valid2539,0.387560511
valid2540,0.508048439
valid2541,0.467869991
valid2542,0.458113282
valid2543,0.66667259
valid2544,0.510820914
valid2545,0.461177566
valid2546,0.346772829
valid2547,0.491183204
valid2548,0.415135577
valid2549,0.642803607
valid2550,0.498956757
valid2551,0.526063628
valid2552,0.441323677
valid2553,0.504856058
valid2554,0.363985708
valid2555,0.5123913
valid2556,0.507339594
valid2557,0.576464975
valid2558,0.483169587
valid2559,0.517833458
valid2560,0.7350869
valid2561,0.502771657
valid2562,0.649124869
valid2563,0.499352456
valid2564,0.430063104
valid2565,0.486339786
valid2566,0.535403044
valid2567,0.556608132
valid2568,0.505654591
valid2569,0.4930527
valid2570,0.515140586
valid2571,0.233914886
valid2572,0.474600055
valid2573,0.492390391
valid2574,0.725339919
valid2575,0.535248032
valid2576,0.398121117
valid2577,0.506418555
valid2578,0.48542378
valid2579,0.242441667
valid2580,0.776369258
valid2581,0.39735103
valid2582,0.403351475
valid2583,0.528284166
valid2584,0.499275024
valid2585,0.541080862
valid2586,0.503190937
valid2587,0.495015608
valid2588,0.334517422
valid2589,0.668067393
valid2590,0.411119694
valid2591,0.498354536
valid2592,0.618282989
valid2593,0.175890757
valid2594,0.129040992
valid2595,0.898619471
valid2596,0.459175448
valid2597,0.787381178
valid2598,0.477497974
valid2599,0.475792889
valid2600,0.414456832
valid2601,0.524935712
valid2602,0.532493187
valid2603,0.516301798
valid2604,0.755997977
valid2605,0.447986257
valid2606,0.771772509
valid2607,0.282186605
valid2608,0.490282279
valid2609,0.637238769
valid2610,0.500154861
valid2611,0.336600766
valid2612,0.332081138
valid2613,0.496312937
valid2614,0.488534381
valid2615,0.502572671
valid2616,0.397110715
valid2617,0.225994767
valid2618,0.457145892
valid2619,0.508745965
valid2620,0.562589103
valid2621,0.518578838
valid2622,0.512239904
valid2623,0.262018797
valid2624,0.530048135
valid2625,0.62452187
valid2626,0.509268853
valid2627,0.779545177
valid2628,0.490922479
valid2629,0.625562294
valid2630,0.271494881
valid2631,0.364230552
valid2632,0.490213991
valid2633,0.350509599
valid2634,0.47259609
valid2635,0.101512164
valid2636,0.448301839
valid2637,0.500818456
valid2638,0.506669777
valid2639,0.721635814
valid2640,0.586770096
valid2641,0.393485452
valid2642,0.392637655
valid2643,0.559707106
valid2644,0.504197521
valid2645,0.49355386
valid2646,0.750085503
valid2647,0.166800204
