SampleID,Target
valid1529,0.0416
valid1530,0.0646
valid1531,0.0786
valid1532,0.3456
valid1533,0.0388
valid1534,0.1316
valid1535,0.142
valid1536,0.3246
valid1537,0.6748
valid1538,0.0126
valid1539,0.276
valid1540,0.0344
valid1541,0.6512
valid1542,0.1018
valid1543,0.1876
valid1544,0.3462
valid1545,0.1894
valid1546,0.2992
valid1547,0.292
valid1548,0.279
valid1549,0.0092
valid1550,0.395
valid1551,0.0138
valid1552,0.34
valid1553,0.0238
valid1554,0.043
valid1555,0.4448
valid1556,0.3978
valid1557,0.5236
valid1558,0.0164
valid1559,0.3458
valid1560,0.0444
valid1561,0.0778
valid1562,0.1976
valid1563,0.323
valid1564,0.3394
valid1565,0.3524
valid1566,0.2056
valid1567,0.0064
valid1568,0.3362
valid1569,0.3014
valid1570,0.0536
valid1571,0.7858
valid1572,0.3966
valid1573,0.1036
valid1574,0.2324
valid1575,0.0114
valid1576,0.2734
valid1577,0.4908
valid1578,0.1072
valid1579,0.3586
valid1580,0.1136
valid1581,0.0324
valid1582,0.1856
valid1583,0.047
valid1584,0.5152
valid1585,0.1258
valid1586,0.4922
valid1587,0.2364
valid1588,0.52
valid1589,0.0352
valid1590,0.0992
valid1591,0.2182
valid1592,0.718
valid1593,0.0838
valid1594,0.0528
valid1595,0.3948
valid1596,0.2442
valid1597,0.0202
valid1598,0.0152
valid1599,0.0138
valid1600,0.0174
valid1601,0.1254
valid1602,0.3732
valid1603,0.2884
valid1604,0.0054
valid1605,0.4072
valid1606,0.2878
valid1607,0.2612
valid1608,0.0572
valid1609,0.3266
valid1610,0.5094
valid1611,0.3506
valid1612,0.0072
valid1613,0.0996
valid1614,0.0496
valid1615,0.2688
valid1616,0.4914
valid1617,0.0872
valid1618,0.029
valid1619,0.0354
valid1620,0.2678
valid1621,0.4506
valid1622,0.3112
valid1623,0.2886
valid1624,0.0574
valid1625,0.5098
valid1626,0.315
valid1627,0.0334
valid1628,0.1522
valid1629,0.006
valid1630,0.2572
valid1631,0.2606
valid1632,0.442
valid1633,0.0396
valid1634,0.3278
valid1635,0.1724
valid1636,0.2178
valid1637,0.3578
valid1638,0.4568
valid1639,0.4186
valid1640,0.453
valid1641,0.0138
valid1642,0.0772
valid1643,0.1212
valid1644,0.4524
valid1645,0.0524
valid1646,0.0794
valid1647,0.0132
valid1648,0.3634
valid1649,0.0842
valid1650,0.0026
valid1651,0.1866
valid1652,0.0858
valid1653,0.414
valid1654,0.003
valid1655,0.0696
valid1656,0.4042
valid1657,0.0626
valid1658,0.0108
valid1659,0.5186
valid1660,0.3316
valid1661,0.8482
valid1662,0.3138
valid1663,0.0926
valid1664,0.6368
valid1665,0.3988
valid1666,0.0454
valid1667,0.2064
valid1668,0.2462
valid1669,0.5036
valid1670,0.3264
valid1671,0.1412
valid1672,0.0514
valid1673,0.0168
valid1674,0.2764
valid1675,0.2904
valid1676,0.066
valid1677,0.1102
valid1678,0.1914
valid1679,0.2622
valid1680,0.3504
valid1681,0.019
valid1682,0.2858
valid1683,0.0116
valid1684,0.2352
valid1685,0.235
valid1686,0.424
valid1687,0.103
valid1688,0.0772
valid1689,0.2886
valid1690,0.257
valid1691,0.6398
valid1692,0.2666
valid1693,0.261
valid1694,0.4792
valid1695,0.2268
valid1696,0.284
valid1697,0.5222
valid1698,0.374
valid1699,0.3438
valid1700,0.2958
valid1701,0.0134
valid1702,0.5554
valid1703,0.3068
valid1704,0.2706
valid1705,0.448
valid1706,0.6114
valid1707,0.4692
valid1708,0.3532
valid1709,0.1332
valid1710,0.0688
valid1711,0.1674
valid1712,0.0034
valid1713,0.018
valid1714,0.39
valid1715,0.0116
valid1716,0.1062
valid1717,0.0234
valid1718,0.4308
valid1719,0.3566
valid1720,0.4074
valid1721,0.207
valid1722,0.041
valid1723,0.21
valid1724,0.023
valid1725,0.0104
valid1726,0.011
valid1727,0.1582
valid1728,0.014
valid1729,0.015
valid1730,0.2776
valid1731,0.4592
valid1732,0.121
valid1733,0.5626
valid1734,0.0204
valid1735,0.3694
valid1736,0.2184
valid1737,0.6016
valid1738,0.3214
valid1739,0.0258
valid1740,0.5392
valid1741,0.3126
valid1742,0.2554
valid1743,0.4262
valid1744,0.3354
valid1745,0.239
valid1746,0.312
valid1747,0.0014
valid1748,0.3118
valid1749,0.362
valid1750,0.1352
valid1751,0.287
valid1752,0.0128
valid1753,0.3858
valid1754,0.2698
valid1755,0.4454
valid1756,0.5078
valid1757,0.46
valid1758,0.4068
valid1759,0.0034
valid1760,0.0196
valid1761,0.302
valid1762,0.0278
valid1763,0.402
valid1764,0.252
valid1765,0.3256
valid1766,0.0132
valid1767,0.0024
valid1768,0.3874
valid1769,0.3046
valid1770,0.3484
valid1771,0.3418
valid1772,0.4652
valid1773,0.2738
valid1774,0.5668
valid1775,0.1016
valid1776,0.0256
valid1777,0.0048
valid1778,0.2244
valid1779,0.467
valid1780,0.0292
valid1781,0.318
valid1782,0.018
valid1783,0.1288
valid1784,0.3916
valid1785,0.3546
valid1786,0.327
valid1787,0.0362
valid1788,0.6148
valid1789,0.5154
valid1790,0.1008
valid1791,0.379
valid1792,0.4516
valid1793,0.113
valid1794,0.0444
valid1795,0.094
valid1796,0.1878
valid1797,0.2196
valid1798,0.3142
valid1799,0.0654
valid1800,0.3362
valid1801,0.2542
valid1802,0.1896
valid1803,0.4472
valid1804,0.0316
valid1805,0.0146
valid1806,0.0032
valid1807,0.1448
valid1808,0.388
valid1809,0.047
valid1810,0.0056
valid1811,0.0532
valid1812,0.008
valid1813,0.2338
valid1814,0.06
valid1815,0.017
valid1816,0.149
valid1817,0.1824
valid1818,0.1272
valid1819,0.3768
valid1820,0.4876
valid1821,0.3606
valid1822,0.4566
valid1823,0.795
valid1824,0.249
valid1825,0.287
valid1826,0.3536
valid1827,0.0972
valid1828,0.3632
valid1829,0.378
valid1830,0.4542
valid1831,0.0206
valid1832,0.233
valid1833,0.3444
valid1834,0.341
valid1835,0.3416
valid1836,0.7074
valid1837,0.1398
valid1838,0.2148
valid1839,0.3388
valid1840,0.1776
valid1841,0.2404
valid1842,0.029
valid1843,0.349
valid1844,0.0186
valid1845,0.0412
valid1846,0.4004
valid1847,0.0606
valid1848,0.4196
valid1849,0.0282
valid1850,0.4636
valid1851,0.3832
valid1852,0.0108
valid1853,0.0406
valid1854,0.1568
valid1855,0.1938
valid1856,0.0174
valid1857,0.0052
valid1858,0.3792
valid1859,0.2992
valid1860,0.3538
valid1861,0.0296
valid1862,0.2624
valid1863,0.1932
valid1864,0.0062
valid1865,0.4798
valid1866,0.051
valid1867,0.0028
valid1868,0.3824
valid1869,0.4282
valid1870,0.0598
valid1871,0.4106
valid1872,0.0132
valid1873,0.0414
valid1874,0.3094
valid1875,0.3658
valid1876,0.3406
valid1877,0.356
valid1878,0.3
valid1879,0.016
valid1880,0.1226
valid1881,0.2616
valid1882,0.1366
valid1883,0.3586
valid1884,0.6608
valid1885,0.5156
valid1886,0.5278
valid1887,0.3728
valid1888,0.1222
valid1889,0.3326
valid1890,0.2386
valid1891,0.215
valid1892,0.7538
valid1893,0.046
valid1894,0.3764
valid1895,0.089
valid1896,0.0064
valid1897,0.0028
valid1898,0.026
valid1899,0.0066
valid1900,0.2944
valid1901,0.406
valid1902,0.2756
valid1903,0.0074
valid1904,0.0118
valid1905,0.4824
valid1906,0.4136
valid1907,0.543
valid1908,0.4174
valid1909,0.0158
valid1910,0.1232
valid1911,0.3824
valid1912,0.2976
valid1913,0.215
valid1914,0.1952
valid1915,0.1158
valid1916,0.2104
valid1917,0.3048
valid1918,0.1912
valid1919,0.0162
valid1920,0.2144
valid1921,0.2894
valid1922,0.1852
valid1923,0.4202
valid1924,0.4792
valid1925,0.0382
valid1926,0.341
valid1927,0.0058
valid1928,0.1706
valid1929,0.0776
valid1930,0.1024
valid1931,0.0636
valid1932,0.0174
valid1933,0.0106
valid1934,0.2068
valid1935,0.2668
valid1936,0.0146
valid1937,0.4178
valid1938,0.2588
valid1939,0.071
valid1940,0.581
valid1941,0.4196
valid1942,0.0036
valid1943,0.0068
valid1944,0.4128
valid1945,0.0622
valid1946,0.3198
valid1947,0.013
valid1948,0.0574
valid1949,0.0268
valid1950,0.508
valid1951,0.03
valid1952,0.3952
valid1953,0.0312
valid1954,0.2706
valid1955,0.0558
valid1956,0.0082
valid1957,0.411
valid1958,0.3748
valid1959,0.0282
valid1960,0.2194
valid1961,0.4212
valid1962,0.3216
valid1963,0.4052
valid1964,0.2312
valid1965,0.0136
valid1966,0.3808
valid1967,0.729
valid1968,0.4478
valid1969,0.3476
valid1970,0.0466
valid1971,0.1204
valid1972,0.6358
valid1973,0.2288
valid1974,0.622
valid1975,0.3072
valid1976,0.0442
valid1977,0.4532
valid1978,0.2442
valid1979,0.5698
valid1980,0.3318
valid1981,0.0094
valid1982,0.5352
valid1983,0.3146
valid1984,0.6538
valid1985,0.0674
valid1986,0.1952
valid1987,0.1892
valid1988,0.192
valid1989,0.437
valid1990,0.5866
valid1991,0.2762
valid1992,0.196
valid1993,0.4252
valid1994,0.6464
valid1995,0.7138
valid1996,0.0796
valid1997,0.021
valid1998,0.0166
valid1999,0.3316
valid2000,0.1506
valid2001,0.4808
valid2002,0.1056
valid2003,0.3256
valid2004,0.0312
valid2005,0.0154
valid2006,0.6256
valid2007,0.4284
valid2008,0.2758
valid2009,0.0528
valid2010,0.4484
valid2011,0.0294
valid2012,0.8222
valid2013,0.003
valid2014,0.4604
valid2015,0.4534
valid2016,0.0356
valid2017,0.2828
valid2018,0.0078
valid2019,0.2424
valid2020,0.1334
valid2021,0.4148
valid2022,0.339
valid2023,0.2606
valid2024,0.1228
valid2025,0.0044
valid2026,0.4266
valid2027,0.122
valid2028,0.4596
valid2029,0.2466
valid2030,0.3134
valid2031,0.0102
valid2032,0.0068
valid2033,0.557
valid2034,0.023
valid2035,0.0042
valid2036,0.1926
valid2037,0.0058
valid2038,0.1112
valid2039,0.7546
valid2040,0.118
valid2041,0.361
valid2042,0.4024
valid2043,0.3336
valid2044,0.0848
valid2045,0.3126
valid2046,0.1734
valid2047,0.3718
valid2048,0.1098
valid2049,0.4698
valid2050,0.3328
valid2051,0.0372
valid2052,0.2466
valid2053,0.1092
valid2054,0.016
valid2055,0.1248
valid2056,0.0624
valid2057,0.0926
valid2058,0.0066
valid2059,0.4312
valid2060,0.1944
valid2061,0.042
valid2062,0.278
valid2063,0.127
valid2064,0.0914
valid2065,0.4206
valid2066,0.487
valid2067,0.004
valid2068,0.3708
valid2069,0.232
valid2070,0.2212
valid2071,0.0434
valid2072,0.1136
valid2073,0.6324
valid2074,0.13
valid2075,0.013
valid2076,0.0606
valid2077,0.44
valid2078,0.0072
valid2079,0.5944
valid2080,0.1504
valid2081,0.2666
valid2082,0.0272
valid2083,0.0038
valid2084,0.046
valid2085,0.5804
valid2086,0.3592
valid2087,0.0056
valid2088,0.3694
valid2089,0.509
valid2090,0.0932
valid2091,0.0114
valid2092,0.0118
valid2093,0.6086
valid2094,0.1514
valid2095,0.2108
valid2096,0.5506
valid2097,0.5212
valid2098,0.3286
valid2099,0.0108
valid2100,0.28
valid2101,0.3912
valid2102,0.2678
valid2103,0.1392
valid2104,0.0094
valid2105,0.1288
valid2106,0.2116
valid2107,0.2634
valid2108,0.291
valid2109,0.5102
valid2110,0.2298
valid2111,0.3668
valid2112,0.4718
valid2113,0.3252
valid2114,0.4414
valid2115,0.4346
valid2116,0.301
valid2117,0.2144
valid2118,0.09
valid2119,0.2046
valid2120,0.2696
valid2121,0.6176
valid2122,0.0404
valid2123,0.3422
valid2124,0.4554
valid2125,0.268
valid2126,0.368
valid2127,0.2492
valid2128,0.336
valid2129,0.4418
valid2130,0.3784
valid2131,0.135
valid2132,0.0294
valid2133,0.3138
valid2134,0.3584
valid2135,0.0184
valid2136,0.0366
valid2137,0.2054
valid2138,0.2912
valid2139,0.3248
valid2140,0.105
valid2141,0.3082
valid2142,0.3142
valid2143,0.6148
valid2144,0.2218
valid2145,0.5416
valid2146,0.6448
valid2147,0.4912
valid2148,0.0192
valid2149,0.4032
valid2150,0.2604
valid2151,0.0486
valid2152,0.3692
valid2153,0.2418
valid2154,0.0208
valid2155,0.0242
valid2156,0.1226
valid2157,0.2652
valid2158,0.4164
valid2159,0.1318
valid2160,0.0386
valid2161,0.3874
valid2162,0.006
valid2163,0.0858
valid2164,0.065
valid2165,0.355
valid2166,0.2246
valid2167,0.4186
valid2168,0.4402
valid2169,0.081
valid2170,0.538
valid2171,0.3166
valid2172,0.0238
valid2173,0.0052
valid2174,0.0408
valid2175,0.0126
valid2176,0.2356
valid2177,0.0194
valid2178,0.2902
valid2179,0.0112
valid2180,0.0238
valid2181,0.2208
valid2182,0.4442
valid2183,0.0546
valid2184,0.5912
valid2185,0.062
valid2186,0.1612
valid2187,0.7438
valid2188,0.4438
valid2189,0.2368
valid2190,0.316
valid2191,0.5274
valid2192,0.2422
valid2193,4e-04
valid2194,0.0164
valid2195,0.5342
valid2196,0.3634
valid2197,0.065
valid2198,0.353
valid2199,0.8034
valid2200,0.2446
valid2201,0.0082
valid2202,0.5524
valid2203,0.2966
valid2204,0.3248
valid2205,0.0058
valid2206,0.21
valid2207,0.6424
valid2208,0.0284
valid2209,0.4058
valid2210,0.4878
valid2211,0.0398
valid2212,0.4108
valid2213,0.5654
valid2214,0.0016
valid2215,0.1772
valid2216,0.5068
valid2217,0.293
valid2218,0.305
valid2219,0.735
valid2220,0.3234
valid2221,0.0242
valid2222,0.0062
valid2223,0.4864
valid2224,0.1052
valid2225,0.4816
valid2226,0.2612
valid2227,0.2824
valid2228,0.344
valid2229,0.2228
valid2230,0.3656
valid2231,0.0562
valid2232,0.5094
valid2233,0.178
valid2234,0.5494
valid2235,0.3318
valid2236,0.0624
valid2237,0.5854
valid2238,0.6976
valid2239,0.012
valid2240,0.4636
valid2241,0.0054
valid2242,0.0824
valid2243,0.3668
valid2244,0.467
valid2245,0.6262
valid2246,0.7112
valid2247,0.4996
valid2248,0.1116
valid2249,0.1326
valid2250,0.4298
valid2251,0.344
valid2252,0.0784
valid2253,0.1324
valid2254,0.0122
valid2255,0.161
valid2256,0.4274
valid2257,0.3008
valid2258,0.6158
valid2259,0.46
valid2260,0.254
valid2261,0.009
valid2262,0.5218
valid2263,0.0538
valid2264,0.0246
valid2265,0.206
valid2266,0.3524
valid2267,0.3688
valid2268,0.287
valid2269,0.439
valid2270,0.116
valid2271,0.0018
valid2272,0.0288
valid2273,0.2006
valid2274,0.0118
valid2275,0.0934
valid2276,0.2254
valid2277,0.284
valid2278,0.2382
valid2279,0.303
valid2280,0.1144
valid2281,0.1514
valid2282,0.1598
valid2283,0.2828
valid2284,0.2512
valid2285,0.0356
valid2286,0.0256
valid2287,0.4454
valid2288,0.3782
valid2289,0.4118
valid2290,0.0218
valid2291,0.6398
valid2292,0.628
valid2293,0.008
valid2294,0.3716
valid2295,0.0238
valid2296,0.3994
valid2297,0.2018
valid2298,0.6348
valid2299,0.299
valid2300,0.0044
valid2301,0.187
valid2302,0.366
valid2303,0.4592
valid2304,0.3542
valid2305,0.508
valid2306,0.1884
valid2307,0.0926
valid2308,0.0912
valid2309,0.5728
valid2310,0.008
valid2311,0.2072
valid2312,0.688
valid2313,0.1248
valid2314,0.2316
valid2315,0.4852
valid2316,0.1428
valid2317,0.4278
valid2318,0.1486
valid2319,0.1148
valid2320,0.5698
valid2321,0.003
valid2322,0.2038
valid2323,0.2358
valid2324,0.0136
valid2325,0.408
valid2326,0.4166
valid2327,0.1872
valid2328,0.0626
valid2329,0.2996
valid2330,0.023
valid2331,0.3182
valid2332,0.1062
valid2333,0.0964
valid2334,0.3248
valid2335,0.4594
valid2336,0.205
valid2337,0.0686
valid2338,0.831
valid2339,0.5338
valid2340,0.3606
valid2341,0.2078
valid2342,0.549
valid2343,0.2572
valid2344,0.2494
valid2345,0.155
valid2346,0.3672
valid2347,0.4776
valid2348,0.1934
valid2349,0.6354
valid2350,0.4444
valid2351,0.4198
valid2352,0.0528
valid2353,0.4204
valid2354,0.0156
valid2355,0.0204
valid2356,0.4114
valid2357,0.0146
valid2358,0.2454
valid2359,0.2712
valid2360,0.6272
valid2361,0.0208
valid2362,0.0246
valid2363,0.4332
valid2364,0.012
valid2365,0.293
valid2366,0.3974
valid2367,0.6132
valid2368,0.0472
valid2369,0.1508
valid2370,0.215
valid2371,0.6282
valid2372,0.288
valid2373,0.4056
valid2374,0.0358
valid2375,0.1616
valid2376,0.3958
valid2377,0.005
valid2378,0.2598
valid2379,0.2218
valid2380,0.6282
valid2381,0.0052
valid2382,0.0026
valid2383,0.0062
valid2384,0.3586
valid2385,0.4746
valid2386,0.5318
valid2387,0.4664
valid2388,0.0318
valid2389,0.0078
valid2390,0.052
valid2391,0.008
valid2392,0.0158
valid2393,0.0224
valid2394,0.842
valid2395,0.1692
valid2396,0.0716
valid2397,0.0964
valid2398,0.1994
valid2399,0.1806
valid2400,0.2048
valid2401,0.53
valid2402,0.3066
valid2403,0.379
valid2404,0.3252
valid2405,0.3684
valid2406,0.2436
valid2407,0.284
valid2408,0.3346
valid2409,0.0784
valid2410,0.448
valid2411,0.3396
valid2412,0.1998
valid2413,0.2844
valid2414,0.1422
valid2415,8e-04
valid2416,0.2694
valid2417,0.2354
valid2418,0.2792
valid2419,0.5514
valid2420,0.0838
valid2421,0.3066
valid2422,0.0226
valid2423,0.5572
valid2424,0.0854
valid2425,0.2936
valid2426,0.3894
valid2427,0.3342
valid2428,0.3242
valid2429,0.068
valid2430,0.4498
valid2431,0.7544
valid2432,0.255
valid2433,0.0416
valid2434,0.1924
valid2435,0.1152
valid2436,0.439
valid2437,0.6072
valid2438,0.0384
valid2439,0.4764
valid2440,0.4672
valid2441,0.069
valid2442,0.5254
valid2443,0.6558
valid2444,0.3404
valid2445,0.1306
valid2446,0.0824
valid2447,0.2072
valid2448,0.7886
valid2449,0.3998
valid2450,0.2576
valid2451,0.9306
valid2452,0.0368
valid2453,0.326
valid2454,0.3212
valid2455,8e-04
valid2456,0.5672
valid2457,0.003
valid2458,0.211
valid2459,0.4868
valid2460,0.3052
valid2461,0.4778
valid2462,0.4312
valid2463,0.0188
valid2464,0.4082
valid2465,0.038
valid2466,0.4
valid2467,0.028
valid2468,0.1516
valid2469,0.0022
valid2470,0.0178
valid2471,0.435
valid2472,0.1272
valid2473,0.0328
valid2474,0.337
valid2475,0.0082
valid2476,0.0058
valid2477,0.388
valid2478,0.0312
valid2479,0.0584
valid2480,0.0086
valid2481,0.2206
valid2482,0.0316
valid2483,0.4754
valid2484,0.0162
valid2485,0.4676
valid2486,0.0018
valid2487,0.2562
valid2488,0.5458
valid2489,0.4394
valid2490,0.0832
valid2491,0.4732
valid2492,0.0052
valid2493,0.0304
valid2494,0.278
valid2495,0.0846
valid2496,0.115
valid2497,0.2554
valid2498,0.2564
valid2499,0.4818
valid2500,0.144
valid2501,0.0212
valid2502,0.4544
valid2503,0.0236
valid2504,0.1584
valid2505,0.52
valid2506,0.2322
valid2507,0.4088
valid2508,0.0956
valid2509,0.5346
valid2510,0.0104
valid2511,0.0512
valid2512,0.3946
valid2513,0.2436
valid2514,0.2814
valid2515,0.271
valid2516,0.4912
valid2517,0.2304
valid2518,0.003
valid2519,0.7124
valid2520,0.3534
valid2521,0.3334
valid2522,0.254
valid2523,0.3164
valid2524,0.3178
valid2525,0.3458
valid2526,0.041
valid2527,0.1532
valid2528,0.393
valid2529,0.0354
valid2530,0.145
valid2531,0.398
valid2532,0.6676
valid2533,0.0128
valid2534,0.034
valid2535,0.4128
valid2536,0.305
valid2537,0.456
valid2538,0.0202
valid2539,0.2324
valid2540,0.021
valid2541,0.3428
valid2542,0.0978
valid2543,0.5916
valid2544,0.0562
valid2545,0.179
valid2546,0.301
valid2547,0.3422
valid2548,0.2296
valid2549,0.3922
valid2550,0.4168
valid2551,0.5166
valid2552,0.3794
valid2553,0.0018
valid2554,0.0888
valid2555,0.0234
valid2556,0.035
valid2557,0.5034
valid2558,0.0312
valid2559,0.0458
valid2560,0.682
valid2561,0.0072
valid2562,0.2698
valid2563,0.341
valid2564,0.1358
valid2565,0.3396
valid2566,0.4122
valid2567,0.3568
valid2568,0.3172
valid2569,0.0368
valid2570,0.289
valid2571,0.2572
valid2572,0.0726
valid2573,0.037
valid2574,0.4734
valid2575,0.4654
valid2576,0.1956
valid2577,0.0632
valid2578,0.415
valid2579,0.2542
valid2580,0.6662
valid2581,0.3616
valid2582,0.3064
valid2583,0.253
valid2584,0.0022
valid2585,0.3894
valid2586,0.018
valid2587,0.0336
valid2588,0.2532
valid2589,0.438
valid2590,0.3358
valid2591,0.0112
valid2592,0.4858
valid2593,0.2268
valid2594,0.1484
valid2595,0.8594
valid2596,0.4252
valid2597,0.68
valid2598,0.2236
valid2599,0.0218
valid2600,0.0592
valid2601,0.0414
valid2602,0.2702
valid2603,0.3572
valid2604,0.5928
valid2605,0.2374
valid2606,0.6404
valid2607,0.2068
valid2608,0.0646
valid2609,0.6208
valid2610,0.0026
valid2611,0.3212
valid2612,0.3122
valid2613,0.0034
valid2614,0.0564
valid2615,0.1016
valid2616,0.0704
valid2617,0.1918
valid2618,0.1526
valid2619,0.5042
valid2620,0.1112
valid2621,0.0192
valid2622,0.2924
valid2623,0.043
valid2624,0.1498
valid2625,0.5602
valid2626,0.0496
valid2627,0.6354
valid2628,0.3666
valid2629,0.5742
valid2630,0.222
valid2631,0.2182
valid2632,0.103
valid2633,0.2626
valid2634,0.4726
valid2635,0.202
valid2636,0.3192
valid2637,0.0156
valid2638,0.016
valid2639,0.7104
valid2640,0.3184
valid2641,0.458
valid2642,0.3174
valid2643,0.3038
valid2644,0.0056
valid2645,0.1572
valid2646,0.8142
valid2647,0.1066
valid2648,0.6256
valid2649,0.3322
valid2650,0.0084
valid2651,0.4586
valid2652,0.2626
valid2653,0.2646
valid2654,0.3792
valid2655,0.4392
valid2656,0.0084
valid2657,0.3454
valid2658,0.0328
valid2659,0.6452
valid2660,0.4964
valid2661,0.014
valid2662,0.0944
valid2663,0.1136
valid2664,0.6142
valid2665,0.3358
valid2666,0.0196
valid2667,0.288
valid2668,0.0208
valid2669,0.1654
valid2670,0.0594
valid2671,0.5872
valid2672,0.2012
valid2673,0.0454
valid2674,0.557
valid2675,0.2284
valid2676,0.292
valid2677,0.382
valid2678,0.036
valid2679,0.2508
valid2680,0.4996
valid2681,0.3734
valid2682,0.1252
valid2683,0.828
valid2684,0.3354
valid2685,0.2936
valid2686,0.2942
valid2687,0.7128
valid2688,0.4976
valid2689,0.2682
valid2690,0.3476
valid2691,0.1874
valid2692,0.2026
valid2693,0.0018
valid2694,0.4054
valid2695,0.4054
valid2696,0.0348
valid2697,0.3978
valid2698,0.4284
valid2699,0.0212
valid2700,0.4594
valid2701,0.4728
valid2702,0.0116
valid2703,0.2722
valid2704,0.4484
valid2705,0.2326
valid2706,0.4902
valid2707,0.081
valid2708,0.317
valid2709,0.5206
valid2710,0.4734
valid2711,0.3798
valid2712,0.0196
valid2713,0.181
valid2714,0.085
valid2715,0.3694
valid2716,0.0054
valid2717,0.2016
valid2718,0.3148
valid2719,0.1134
valid2720,0.1278
valid2721,0.3024
valid2722,0.0122
valid2723,0.2804
valid2724,0.113
valid2725,0.1546
valid2726,0.2726
valid2727,0.3454
valid2728,0.3376
valid2729,0.0032
valid2730,0.3292
valid2731,0.1732
valid2732,0.478
valid2733,0.3796
valid2734,0.3278
valid2735,0.018
valid2736,0.3382
valid2737,0.305
valid2738,0.3796
valid2739,0.4698
valid2740,0.5834
valid2741,0.0112
valid2742,0.4688
valid2743,0.2204
valid2744,0.0168
valid2745,0.0194
valid2746,0.3588
valid2747,0.012
valid2748,0.037
valid2749,0.0092
valid2750,0.2964
valid2751,0.3546
valid2752,0.0494
valid2753,0.1508
valid2754,0.2304
valid2755,0.1914
valid2756,0.2278
valid2757,0.1992
valid2758,0.318
valid2759,0.5818
valid2760,0.027
valid2761,0.4338
valid2762,0.2072
valid2763,0.169
valid2764,0.3402
valid2765,0.3046
valid2766,0.3062
valid2767,0.0526
valid2768,0.5054
valid2769,0.0374
valid2770,0.0786
valid2771,0.2632
valid2772,0.3652
valid2773,0.4904
valid2774,0.4634
valid2775,0.4932
valid2776,0.0178
valid2777,0.2342
valid2778,0.7942
valid2779,0.2472
valid2780,0.1398
valid2781,0.441
valid2782,0.0096
valid2783,0.5798
valid2784,0.0148
valid2785,0.2466
valid2786,0.012
valid2787,0.3544
valid2788,0.2558
valid2789,0.1604
valid2790,0.1774
valid2791,0.0018
valid2792,0.2622
valid2793,0.2388
valid2794,0.0952
valid2795,0.2242
valid2796,0.5056
valid2797,0.2796
valid2798,0.5016
valid2799,0.3644
valid2800,0.0028
valid2801,0.7008
valid2802,0.2708
valid2803,0.2654
valid2804,0.2236
valid2805,0.153
valid2806,0.002
valid2807,0.4782
valid2808,0.3642
valid2809,0.0014
valid2810,0.0938
valid2811,0.4372
valid2812,0.434
valid2813,0.4128
valid2814,0.0776
valid2815,0.2882
valid2816,0.176
valid2817,0.09
valid2818,0.529
valid2819,0.313
valid2820,0.3952
valid2821,0.0274
valid2822,0.4688
valid2823,0.4142
valid2824,0.0106
valid2825,0.4644
valid2826,0.5086
valid2827,0.3994
valid2828,0.4324
valid2829,0.2156
valid2830,0.0862
valid2831,0.0562
valid2832,0.4202
valid2833,0.507
valid2834,0.4562
valid2835,0.0342
valid2836,0.0616
valid2837,0.0716
valid2838,0.3554
valid2839,0.1386
valid2840,0.0228
valid2841,0.3578
valid2842,0.0832
valid2843,0.5818
valid2844,0.2918
valid2845,0.2788
valid2846,0.153
valid2847,0.2026
valid2848,0.13
valid2849,0.4794
valid2850,0.4648
valid2851,0.4198
valid2852,0.3978
valid2853,0.099
valid2854,0.096
valid2855,0.0148
valid2856,0.007
valid2857,0.0714
valid2858,0.0384
valid2859,0.017
valid2860,0.0042
valid2861,0.4032
valid2862,0.1668
valid2863,0.3546
valid2864,0.1216
valid2865,0.0118
valid2866,0.2868
valid2867,0.0526
valid2868,0.4452
valid2869,0.2714
valid2870,0.1282
valid2871,0.1454
valid2872,0.0626
valid2873,0.45
valid2874,0.3456
valid2875,0.2552
valid2876,0.3566
valid2877,0.3434
valid2878,0.5044
valid2879,0.0066
valid2880,0.1364
valid2881,0.0772
valid2882,0.3074
valid2883,0.283
valid2884,0.1202
valid2885,0.4826
valid2886,0.1104
valid2887,0.457
valid2888,0.0136
valid2889,0.0344
valid2890,0.3308
valid2891,0.2684
valid2892,0.3598
valid2893,0.041
valid2894,0.36
valid2895,0.2728
valid2896,0.063
valid2897,0.5404
valid2898,0.4244
valid2899,0.253
valid2900,0.2354
valid2901,0.0088
valid2902,0.2266
valid2903,0.448
valid2904,0.0252
valid2905,0.4174
valid2906,0.2342
valid2907,0.0224
valid2908,0.0236
valid2909,0.0064
valid2910,0.43
valid2911,0.0942
valid2912,0.0452
valid2913,0.4058
valid2914,0.5822
valid2915,0.1104
valid2916,0.3528
valid2917,0.055
valid2918,0.3416
valid2919,0.7464
valid2920,0.0842
valid2921,0.0858
valid2922,0.0608
valid2923,0.0574
valid2924,0.391
valid2925,0.0108
valid2926,0.4992
valid2927,0.3016
valid2928,0.2838
valid2929,0.2336
valid2930,0.2982
valid2931,0.0072
valid2932,0.4686
valid2933,0.016
valid2934,0.1046
valid2935,0.048
valid2936,0.1866
valid2937,0.3456
valid2938,0.0318
valid2939,0.4618
valid2940,0.1192
valid2941,0.3512
valid2942,0.2168
valid2943,0.4104
valid2944,0.0728
valid2945,0.1086
valid2946,0.5164
valid2947,0.6602
valid2948,0.29
valid2949,0.2424
valid2950,0.0178
valid2951,0.008
valid2952,0.192
valid2953,0.0158
valid2954,0.5392
