SampleID,Target
valid1571,0.708
valid1572,0.00799999999999995
valid1573,0.056
valid1574,-0.048
valid1575,-0.026
valid1576,-0.042
valid1577,0.3
valid1578,0.062
valid1579,0.044
valid1580,0.05
valid1581,0.012
valid1582,-0.022
valid1583,0.008
valid1584,0.306
valid1585,-0.08
valid1586,0.168
valid1587,0.036
valid1588,0.23
valid1589,-0.028
valid1590,0.012
valid1591,0.208
valid1592,0.826
valid1593,-0.00199999999999999
valid1594,-0.014
valid1595,-0.036
valid1596,-0.018
valid1597,-0.024
valid1598,0.018
valid1599,-0.006
valid1600,0.01
valid1601,0.026
valid1602,0.012
valid1603,0.036
valid1604,0.012
valid1605,0.078
valid1606,0.194
valid1607,-0.098
valid1608,0.002
valid1609,-0.054
valid1610,0.18
valid1611,-0.082
valid1612,0.002
valid1613,0.026
valid1614,0.03
valid1615,-0.242
valid1616,0.042
valid1617,0.022
valid1618,0.008
valid1619,0.002
valid1620,-0.12
valid1621,0.192
valid1622,0.122
valid1623,-0.052
valid1624,-0.082
valid1625,-0.116
valid1626,-0.028
valid1627,-0.074
valid1628,-0.24
valid1629,-0.006
valid1630,-0.358
valid1631,-0.212
valid1632,0.16
valid1633,0.048
valid1634,0.1
valid1635,-0.51
valid1636,-0.316
valid1637,0.012
valid1638,0.002
valid1639,0.214
valid1640,-0.016
valid1641,-0.008
valid1642,-0.388
valid1643,-0.106
valid1644,0.146
valid1645,-0.162
valid1646,-0.038
valid1647,-0.02
valid1648,-0.2
valid1649,-0.152
valid1650,-0.014
valid1651,0.016
valid1652,0.012
valid1653,-0.032
valid1654,-0.012
valid1655,0.038
valid1656,0.012
valid1657,0.012
valid1658,0.004
valid1659,0.264
valid1660,-0.086
valid1661,0.65
valid1662,-0.076
valid1663,0.014
valid1664,0.46
valid1665,0.146
valid1666,-0.02
valid1667,0.1
valid1668,-0.066
valid1669,0.148
valid1670,-0.03
valid1671,0.056
valid1672,-0.034
valid1673,0.002
valid1674,-0.078
valid1675,0.142
valid1676,-0.072
valid1677,0.068
valid1678,0.114
valid1679,-0.598
valid1680,-0.262
valid1681,-0.01
valid1682,-0.172
valid1683,-0.004
valid1684,0.072
valid1685,-0.178
valid1686,0.046
valid1687,0.018
valid1688,0.00800000000000001
valid1689,0.046
valid1690,-0.328
valid1691,0.14
valid1692,-0.15
valid1693,-0.37
valid1694,0.058
valid1695,-0.3
valid1696,0.208
valid1697,0.138
valid1698,0.052
valid1699,-0.046
valid1700,-0.106
valid1701,0.002
valid1702,0.49
valid1703,-0.402
valid1704,-0.284
valid1705,0.05
valid1706,0.086
valid1707,-0.004
valid1708,0.21
valid1709,-0.058
valid1710,-0.006
valid1711,-0.468
valid1712,0.002
valid1713,0.002
valid1714,0.06
valid1715,-0.06
valid1716,-0.792
valid1717,-0.012
valid1718,0.144
valid1719,-0.268
valid1720,0.262
valid1721,-0.378
valid1722,-0.022
valid1723,-0.446
valid1724,-0.004
valid1725,0.008
valid1726,0.002
valid1727,-0.074
valid1728,0.024
valid1729,0.008
valid1730,-0.028
valid1731,0.096
valid1732,-0.676
valid1733,0.222
valid1734,0.022
valid1735,0.19
valid1736,0.068
valid1737,0.056
valid1738,0.07
valid1739,0.006
valid1740,0.21
valid1741,0.126
valid1742,-0.326
valid1743,0.104
valid1744,-0.102
valid1745,-0.036
valid1746,-0.11
valid1747,-0.006
valid1748,-0.338
valid1749,-0.1
valid1750,-0.002
valid1751,-0.00600000000000001
valid1752,-0.01
valid1753,0.142
valid1754,-0.142
valid1755,-0.214
valid1756,0.094
valid1757,-0.128
valid1758,0.048
valid1759,-0.02
valid1760,0.006
valid1761,0.074
valid1762,-0.018
valid1763,0.11
valid1764,-0.632
valid1765,0.054
valid1766,-0.032
valid1767,-0.014
valid1768,0.116
valid1769,-0.526
valid1770,-0.16
valid1771,-0.086
valid1772,0.092
valid1773,-0.054
valid1774,0.244
valid1775,0.064
valid1776,0.006
valid1777,-0.008
valid1778,0.054
valid1779,0.166
valid1780,-0.044
valid1781,0.094
valid1782,0.006
valid1783,-0.092
valid1784,0.296
valid1785,0.138
valid1786,0.114
valid1787,-0.036
valid1788,0.35
valid1789,0.28
valid1790,-0.13
valid1791,0
valid1792,0.216
valid1793,-0.068
valid1794,0.006
valid1795,-0.034
valid1796,0.072
valid1797,-0.09
valid1798,-0.084
valid1799,-0.028
valid1800,-0.124
valid1801,0.026
valid1802,0.108
valid1803,0.098
valid1804,-0.186
valid1805,0.036
valid1806,-0.028
valid1807,-0.28
valid1808,0.02
valid1809,-0.106
valid1810,0.01
valid1811,-0.286
valid1812,0.006
valid1813,-0.158
valid1814,0.016
valid1815,0.004
valid1816,-0.47
valid1817,0.104
valid1818,0.04
valid1819,-0.02
valid1820,0.036
valid1821,-0.156
valid1822,0.044
valid1823,0.644
valid1824,-0.232
valid1825,0.132
valid1826,0.094
valid1827,-0.144
valid1828,-0.042
valid1829,0.118
valid1830,0.088
valid1831,-0.02
valid1832,-0.556
valid1833,-0.074
valid1834,-0.182
valid1835,-0.456
valid1836,0.454
valid1837,-0.022
valid1838,0.098
valid1839,-0.16
valid1840,-0.766
valid1841,-0.49
valid1842,0.002
valid1843,-0.144
valid1844,0.002
valid1845,0.01
valid1846,0.026
valid1847,0.008
valid1848,0.1
valid1849,-0.038
valid1850,0.254
valid1851,0.06
valid1852,-0.036
valid1853,-0.002
valid1854,0.104
valid1855,-0.02
valid1856,-0.002
valid1857,-0.004
valid1858,0.00599999999999995
valid1859,-0.336
valid1860,-0.012
valid1861,-0.02
valid1862,-0.13
valid1863,-0.392
valid1864,-0.01
valid1865,-0.106
valid1866,-0.006
valid1867,-0.002
valid1868,0.08
valid1869,0
valid1870,0.006
valid1871,0.078
valid1872,-0.094
valid1873,-0.052
valid1874,-0.048
valid1875,-0.046
valid1876,-0.076
valid1877,0.00999999999999995
valid1878,0.138
valid1879,0.006
valid1880,-0.026
valid1881,-0.11
valid1882,-0.558
valid1883,-0.048
valid1884,0.604
valid1885,0.124
valid1886,0.686
valid1887,-0.252
valid1888,-0.414
valid1889,0.032
valid1890,-0.056
valid1891,-0.136
valid1892,0.598
valid1893,-0.132
valid1894,0.064
valid1895,-0.00600000000000001
valid1896,-0.006
valid1897,-0.032
valid1898,-0.068
valid1899,-0.002
valid1900,-0.002
valid1901,0.184
valid1902,0.064
valid1903,-0.034
valid1904,-0.026
valid1905,0.032
valid1906,0.04
valid1907,0.206
valid1908,0.046
valid1909,-0.002
valid1910,-0.196
valid1911,0.116
valid1912,-0.07
valid1913,0.012
valid1914,-0.178
valid1915,-0.458
valid1916,-0.384
valid1917,-0.51
valid1918,0.014
valid1919,0.002
valid1920,0.004
valid1921,-0.07
valid1922,-0.05
valid1923,0.182
valid1924,0.236
valid1925,0
valid1926,-0.248
valid1927,-0.004
valid1928,0.072
valid1929,0.126
valid1930,0.072
valid1931,0.004
valid1932,0.002
valid1933,-0.126
valid1934,0.112
valid1935,0.022
valid1936,-0.004
valid1937,0.058
valid1938,-0.164
valid1939,-0.042
valid1940,0.278
valid1941,-0.178
valid1942,-0.002
valid1943,0.012
valid1944,-0.242
valid1945,-0.07
valid1946,-0.292
valid1947,0.002
valid1948,0.064
valid1949,0.02
valid1950,0.298
valid1951,-0.004
valid1952,-0.028
valid1953,-0.006
valid1954,-0.19
valid1955,-0.002
valid1956,0.002
valid1957,-0.144
valid1958,0.064
valid1959,0.018
valid1960,-0.106
valid1961,0.042
valid1962,0.09
valid1963,0.012
valid1964,-0.096
valid1965,-0.03
valid1966,-0.048
valid1967,0.308
valid1968,0.136
valid1969,-0.06
valid1970,-0.038
valid1971,0.04
valid1972,0.316
valid1973,-0.044
valid1974,0.408
valid1975,-0.026
valid1976,0.032
valid1977,0.046
valid1978,-0.02
valid1979,0.304
valid1980,-0.084
valid1981,-0.092
valid1982,0.238
valid1983,0.252
valid1984,0.268
valid1985,0.052
valid1986,0.156
valid1987,0.148
valid1988,-0.018
valid1989,0.212
valid1990,0.05
valid1991,-0.158
valid1992,-0.172
valid1993,0.15
valid1994,0.418
valid1995,0.544
valid1996,0.012
valid1997,-0.154
valid1998,0.004
valid1999,-0.114
valid2000,-0.072
valid2001,0.108
valid2002,0.022
valid2003,0.134
valid2004,0.066
valid2005,-0.02
valid2006,0.378
valid2007,0.298
valid2008,0.034
valid2009,0.02
valid2010,0.518
valid2011,0.02
valid2012,0.408
valid2013,-0.004
valid2014,0.156
valid2015,0.25
valid2016,-0.138
valid2017,-0.074
valid2018,-0.002
valid2019,-0.0620000000000001
valid2020,0.294
valid2021,0.206
valid2022,-0.04
valid2023,-0.024
valid2024,-0.594
valid2025,-0.052
valid2026,0.216
valid2027,-0.232
valid2028,0.14
valid2029,-0.486
valid2030,0.084
valid2031,-0.012
valid2032,0.004
valid2033,0.178
valid2034,-0.162
valid2035,-0.01
valid2036,-0.356
valid2037,0
valid2038,-0.152
valid2039,0.814
valid2040,-0.774
valid2041,-0.21
valid2042,-0.092
valid2043,0.098
valid2044,-0.024
valid2045,-0.172
valid2046,-0.018
valid2047,-0.34
valid2048,0.00399999999999999
valid2049,0.238
valid2050,0.13
valid2051,0.02
valid2052,0.104
valid2053,0.028
valid2054,-0.004
valid2055,0.026
valid2056,0.036
valid2057,-0.038
valid2058,-0.006
valid2059,0.052
valid2060,-0.158
valid2061,0.00600000000000001
valid2062,-0.25
valid2063,0.14
valid2064,-0.01
valid2065,0.18
valid2066,-0.172
valid2067,-0.014
valid2068,-0.052
valid2069,-0.62
valid2070,-0.538
valid2071,0.006
valid2072,-0.926
valid2073,0.262
valid2074,0.042
valid2075,0.014
valid2076,0.046
valid2077,0.17
valid2078,-0.032
valid2079,0.516
valid2080,0.014
valid2081,-0.136
valid2082,-0.004
valid2083,-0.01
valid2084,-0.01
valid2085,0.044
valid2086,-0.004
valid2087,-0.012
valid2088,-0.036
valid2089,0.166
valid2090,0.004
valid2091,0.008
valid2092,0.006
valid2093,0.512
valid2094,-0.074
valid2095,-0.028
valid2096,0.53
valid2097,0.12
valid2098,0.00799999999999998
valid2099,0.008
valid2100,0
valid2101,-0.056
valid2102,-0.25
valid2103,0.062
valid2104,0.002
valid2105,-0.08
valid2106,-0.074
valid2107,-0.324
valid2108,-0.046
valid2109,-0.016
valid2110,-0.132
valid2111,-0.252
valid2112,0.24
valid2113,0.072
valid2114,0.138
valid2115,0.004
valid2116,-0.02
valid2117,-0.0600000000000001
valid2118,0.014
valid2119,0.188
valid2120,-0.126
valid2121,0.262
valid2122,-0.02
valid2123,-0.33
valid2124,0.12
valid2125,0.17
valid2126,0.16
valid2127,-0.08
valid2128,0.084
valid2129,-0.042
valid2130,0.11
valid2131,-0.052
valid2132,-0.00199999999999999
valid2133,0.03
valid2134,-0.018
valid2135,0.006
valid2136,-0.286
valid2137,-0.12
valid2138,-0.05
valid2139,0.034
valid2140,-0.196
valid2141,-0.046
valid2142,-0.05
valid2143,0.142
valid2144,-0.204
valid2145,0.456
valid2146,0.498
valid2147,0.37
valid2148,-0.00600000000000001
valid2149,0.216
valid2150,-0.226
valid2151,-0.092
valid2152,-0.04
valid2153,0.022
valid2154,-0.016
valid2155,0.004
valid2156,0.052
valid2157,-0.08
valid2158,0.026
valid2159,-0.138
valid2160,-0.078
valid2161,-0.288
valid2162,-0.024
valid2163,-0.174
valid2164,0.116
valid2165,-0.168
valid2166,0.018
valid2167,-0.028
valid2168,-0.056
valid2169,-0.002
valid2170,0.116
valid2171,-0.048
valid2172,-0.036
valid2173,-0.038
valid2174,0.004
valid2175,-0.012
valid2176,-0.064
valid2177,-0.006
valid2178,-0.398
valid2179,-0.004
valid2180,0.034
valid2181,0.094
valid2182,0.228
valid2183,-0.044
valid2184,0.42
valid2185,0.056
valid2186,0.07
valid2187,0.606
valid2188,0.01
valid2189,-0.098
valid2190,0.168
valid2191,0.494
valid2192,0.048
valid2193,-0.002
valid2194,0
valid2195,0.312
valid2196,-0.186
valid2197,-0.00199999999999999
valid2198,0.428
valid2199,0.61
valid2200,-0.198
valid2201,0
valid2202,-0.206
valid2203,-0.276
valid2204,0
valid2205,-0.01
valid2206,-0.028
valid2207,0.264
valid2208,0
valid2209,-0.028
valid2210,0.484
valid2211,-0.028
valid2212,0.104
valid2213,0.188
valid2214,0.002
valid2215,-0.366
valid2216,0.202
valid2217,-0.158
valid2218,-0.292
valid2219,0.622
valid2220,-0.318
valid2221,0.002
valid2222,-0.01
valid2223,0.136
valid2224,0.046
valid2225,0.04
valid2226,0.014
valid2227,-0.088
valid2228,-0.29
valid2229,0.056
valid2230,-0.09
valid2231,0.074
valid2232,0.372
valid2233,-0.29
valid2234,0.4
valid2235,-0.024
valid2236,-0.04
valid2237,0.232
valid2238,0.628
valid2239,0.008
valid2240,-0.25
valid2241,0.002
valid2242,0.034
valid2243,0.208
valid2244,0.19
valid2245,0.02
valid2246,0.56
valid2247,0.478
valid2248,0.032
valid2249,0.016
valid2250,-0.07
valid2251,-0.06
valid2252,0.02
valid2253,-0.356
valid2254,-0.004
valid2255,-0.652
valid2256,0.048
valid2257,-0.24
valid2258,0.45
valid2259,0.068
valid2260,-0.372
valid2261,-0.014
valid2262,0.108
valid2263,-0.072
valid2264,0.006
valid2265,-0.46
valid2266,0.326
valid2267,-0.094
valid2268,-0.166
valid2269,-0.012
valid2270,-0.202
valid2271,0.008
valid2272,-0.006
valid2273,0.066
valid2274,-0.002
valid2275,0.128
valid2276,0.068
valid2277,-0.064
valid2278,-0.276
valid2279,-0.026
valid2280,-0.028
valid2281,0.072
valid2282,-0.426
valid2283,-0.108
valid2284,-0.082
valid2285,0.002
valid2286,0.014
valid2287,0.214
valid2288,-0.046
valid2289,-0.204
valid2290,0.004
valid2291,0.844
valid2292,0.88
valid2293,0
valid2294,0.00799999999999998
valid2295,-0.01
valid2296,-0.298
valid2297,0.024
valid2298,0.468
valid2299,-0.064
valid2300,-0.106
valid2301,-0.796
valid2302,-0.06
valid2303,0.028
valid2304,-0.224
valid2305,0.058
valid2306,-0.036
valid2307,0.03
valid2308,0.048
valid2309,0.062
valid2310,-0.04
valid2311,0.132
valid2312,0.188
valid2313,-0.056
valid2314,0.138
valid2315,-0.19
valid2316,0.018
valid2317,0.168
valid2318,-0.092
valid2319,0.018
valid2320,0.038
valid2321,0.006
valid2322,-0.204
valid2323,-0.204
valid2324,0
valid2325,0.048
valid2326,0.028
valid2327,0.094
valid2328,0.022
valid2329,-0.328
valid2330,0.004
valid2331,0.032
valid2332,0.066
valid2333,-0.00600000000000001
valid2334,0.18
valid2335,0.114
valid2336,-0.086
valid2337,0.062
valid2338,0.65
valid2339,0.592
valid2340,-0.31
valid2341,0.162
valid2342,0.068
valid2343,0.166
valid2344,0.238
valid2345,-0.034
valid2346,0.012
valid2347,0.078
valid2348,-0.0620000000000001
valid2349,0.2
valid2350,0.062
valid2351,-0.054
valid2352,0.01
valid2353,0.354
valid2354,-0.034
valid2355,-0.018
valid2356,0.032
valid2357,0.032
valid2358,-0.052
valid2359,-0.102
valid2360,0.298
valid2361,-0.016
valid2362,-0.012
valid2363,-0.118
valid2364,-0.004
valid2365,0.042
valid2366,-0.062
valid2367,0.084
valid2368,0.012
valid2369,-0.426
valid2370,-0.346
valid2371,0.432
valid2372,-0.022
valid2373,-0.04
valid2374,-0.152
valid2375,-0.65
valid2376,0.354
valid2377,0.004
valid2378,-0.162
valid2379,-0.16
valid2380,0.026
valid2381,0
valid2382,0
valid2383,-0.016
valid2384,-0.024
valid2385,0.026
valid2386,0.106
valid2387,0.404
valid2388,0.036
valid2389,-0.004
valid2390,-0.122
valid2391,0
valid2392,-0.02
valid2393,0.022
valid2394,0.884
valid2395,0
valid2396,-0.00399999999999999
valid2397,0.058
valid2398,0.018
valid2399,0.00600000000000001
valid2400,-0.17
valid2401,0.122
valid2402,-0.046
valid2403,0.064
valid2404,0.16
valid2405,-0.042
valid2406,-0.284
valid2407,-0.304
valid2408,0.00799999999999995
valid2409,-0.088
valid2410,0.152
valid2411,-0.308
valid2412,0.044
valid2413,-0.024
valid2414,-0.052
valid2415,-0.004
valid2416,0.06
valid2417,0.108
valid2418,-0.134
valid2419,0.328
valid2420,0.078
valid2421,-0.038
valid2422,0.002
valid2423,0.19
valid2424,0.024
valid2425,-0.044
valid2426,-0.054
valid2427,-0.094
valid2428,0
valid2429,0.032
valid2430,-0.15
valid2431,0.364
valid2432,0.042
valid2433,0.02
valid2434,-0.396
valid2435,-0.098
valid2436,0.014
valid2437,0.134
valid2438,0.01
valid2439,0.044
valid2440,-0.014
valid2441,0.016
valid2442,0.076
valid2443,0.372
valid2444,0.086
valid2445,-0.22
valid2446,0.018
valid2447,-0.112
valid2448,0.662
valid2449,-0.128
valid2450,-0.278
valid2451,0.752
valid2452,-0.092
valid2453,-0.236
valid2454,0.258
valid2455,-0.004
valid2456,0.348
valid2457,0.004
valid2458,-0.076
valid2459,-0.054
valid2460,0.2
valid2461,-0.15
valid2462,0.004
valid2463,0.028
valid2464,0.07
valid2465,0.008
valid2466,0.118
valid2467,0.008
valid2468,0.058
valid2469,0.002
valid2470,-0.098
valid2471,0.508
valid2472,-0.086
valid2473,0.02
valid2474,-0.164
valid2475,0.004
valid2476,0.004
valid2477,0.278
valid2478,-0.008
valid2479,0.018
valid2480,-0.048
valid2481,-0.396
valid2482,0.028
valid2483,0.114
valid2484,0
valid2485,0.28
valid2486,-0.014
valid2487,-0.842
valid2488,0.386
valid2489,0.256
valid2490,0.058
valid2491,-0.09
valid2492,-0.008
valid2493,-0.298
valid2494,0.17
valid2495,0.126
valid2496,-0.032
valid2497,-0.292
valid2498,-0.304
valid2499,-0.258
valid2500,-0.534
valid2501,0.002
valid2502,0.046
valid2503,-0.01
valid2504,-0.02
valid2505,-0.036
valid2506,0.02
valid2507,-0.356
valid2508,-0.05
valid2509,0.468
valid2510,0.014
valid2511,-0.122
valid2512,0.076
valid2513,-0.162
valid2514,-0.064
valid2515,0.00800000000000001
valid2516,0.326
valid2517,-0.212
valid2518,-0.006
valid2519,0.248
valid2520,-0.204
valid2521,0.024
valid2522,-0.572
valid2523,0.046
valid2524,0.07
valid2525,0.036
valid2526,-0.064
valid2527,-0.2
valid2528,-0.152
valid2529,0.008
valid2530,0.044
valid2531,-0.182
valid2532,0.204
valid2533,0.008
valid2534,-0.004
valid2535,-0.01
valid2536,-0.39
valid2537,-0.25
valid2538,-0.03
valid2539,-0.202
valid2540,0.014
valid2541,-0.012
valid2542,-0.054
valid2543,0.372
valid2544,0.03
valid2545,-0.06
valid2546,-0.278
valid2547,0.016
valid2548,-0.14
valid2549,0.262
valid2550,-0.09
valid2551,0.062
valid2552,-0.16
valid2553,0.004
valid2554,-0.216
valid2555,0.004
valid2556,0
valid2557,0.148
valid2558,-0.034
valid2559,0.032
valid2560,0.542
valid2561,0
valid2562,0.278
valid2563,-0.022
valid2564,-0.134
valid2565,-0.024
valid2566,0.074
valid2567,0.062
valid2568,0.04
valid2569,-0.002
valid2570,0.062
valid2571,-0.516
valid2572,-0.05
valid2573,0
valid2574,0.408
valid2575,0.076
valid2576,-0.196
valid2577,0.01
valid2578,-0.04
valid2579,-0.55
valid2580,0.58
valid2581,-0.302
valid2582,-0.192
valid2583,0.056
valid2584,-0.004
valid2585,0.156
valid2586,0.01
valid2587,-0.016
valid2588,-0.266
valid2589,0.332
valid2590,-0.19
valid2591,-0.004
valid2592,0.188
valid2593,-0.618
valid2594,-0.798
valid2595,0.81
valid2596,-0.024
valid2597,0.614
valid2598,-0.112
valid2599,-0.052
valid2600,-0.14
valid2601,0.032
valid2602,0.032
valid2603,0.112
valid2604,0.53
valid2605,0.01
valid2606,0.588
valid2607,-0.422
valid2608,-0.046
valid2609,0.334
valid2610,0.002
valid2611,-0.372
valid2612,-0.312
valid2613,-0.016
valid2614,-0.018
valid2615,0.03
valid2616,-0.202
valid2617,-0.58
valid2618,-0.11
valid2619,-0.052
valid2620,0.106
valid2621,0.014
valid2622,0.024
valid2623,-0.456
valid2624,0.002
valid2625,0.212
valid2626,0.014
valid2627,0.442
valid2628,0.048
valid2629,0.238
valid2630,-0.508
valid2631,-0.24
valid2632,-0.00600000000000001
valid2633,-0.168
valid2634,-0.09
valid2635,-0.834
valid2636,-0.096
valid2637,-0.002
valid2638,0.004
valid2639,0.382
valid2640,0.228
valid2641,-0.196
valid2642,-0.212
valid2643,0.162
valid2644,0.002
valid2645,-0.004
valid2646,0.478
valid2647,-0.636
valid2648,0.114
valid2649,-0.08
valid2650,0
valid2651,0.306
valid2652,-0.028
valid2653,-0.138
valid2654,0.148
valid2655,-0.012
valid2656,-0.004
valid2657,-0.214
valid2658,-0.042
valid2659,0.382
valid2660,0.258
valid2661,-0.022
valid2662,0.008
valid2663,-0.188
valid2664,0.412
valid2665,-0.044
valid2666,-0.008
valid2667,-0.108
valid2668,0.012
valid2669,-0.06
valid2670,0.018
valid2671,0.258
valid2672,0.196
valid2673,0.006
valid2674,0.732
valid2675,0.062
valid2676,-0.01
valid2677,0.136
valid2678,-0.004
valid2679,-0.122
valid2680,0.096
valid2681,0.152
valid2682,0.056
valid2683,0.772
valid2684,-0.026
valid2685,-0.186
valid2686,-0.17
valid2687,0.426
valid2688,0.258
valid2689,-0.004
valid2690,-0.016
valid2691,-0.454
valid2692,-0.116
valid2693,-0.008
valid2694,0.32
valid2695,-0.214
valid2696,0.01
valid2697,0.056
valid2698,0.144
valid2699,0.012
valid2700,0.188
valid2701,-0.062
valid2702,-0.006
valid2703,-0.25
valid2704,0.04
valid2705,-0.272
valid2706,-0.00399999999999995
valid2707,0.044
valid2708,-0.032
valid2709,0.004
valid2710,0.206
valid2711,-0.08
valid2712,0.064
valid2713,-0.1
valid2714,0.022
valid2715,0.126
valid2716,0.006
valid2717,-0.51
valid2718,-0.154
valid2719,-0.00999999999999998
valid2720,0.03
valid2721,-0.082
valid2722,0.006
valid2723,-0.154
valid2724,0.074
valid2725,0.018
valid2726,-0.018
valid2727,-0.432
valid2728,0.424
valid2729,-0.054
valid2730,0.136
valid2731,0.092
valid2732,0.054
valid2733,-0.016
valid2734,-0.044
valid2735,0.002
valid2736,-0.002
valid2737,-0.134
valid2738,-0.086
valid2739,-0.198
valid2740,0.13
valid2741,-0.048
valid2742,0.014
valid2743,-0.664
valid2744,-0.028
valid2745,0.006
valid2746,0.104
valid2747,0.038
valid2748,0.012
valid2749,-0.004
valid2750,-0.092
valid2751,-0.166
valid2752,0.006
valid2753,-0.098
valid2754,-0.21
valid2755,0.038
valid2756,0.042
valid2757,-0.238
valid2758,-0.052
valid2759,0.108
valid2760,0.01
valid2761,-0.238
valid2762,0.068
valid2763,-0.078
valid2764,-0.224
valid2765,-0.00799999999999995
valid2766,-0.224
valid2767,-0.068
valid2768,0.188
valid2769,0.00199999999999999
valid2770,0.01
valid2771,0.126
valid2772,0.058
valid2773,0.03
valid2774,-0.044
valid2775,0.102
valid2776,0.036
valid2777,-0.05
valid2778,0.802
valid2779,-0.426
valid2780,0.108
valid2781,0.084
valid2782,-0.014
valid2783,0.088
valid2784,-0.022
valid2785,0.062
valid2786,0.026
valid2787,0.012
valid2788,0.19
valid2789,-0.062
valid2790,0.318
valid2791,-0.002
valid2792,-0.274
valid2793,-0.182
valid2794,-0.13
valid2795,-0.112
valid2796,-0.322
valid2797,-0.046
valid2798,0.3
valid2799,-0.216
valid2800,-0.014
valid2801,0.448
valid2802,0.144
valid2803,-0.36
valid2804,0.05
valid2805,0.182
valid2806,-0.01
valid2807,0.032
valid2808,0.216
valid2809,-0.002
valid2810,0.03
valid2811,0.11
valid2812,0.15
valid2813,-0.148
valid2814,-0.016
valid2815,-0.324
valid2816,0.076
valid2817,-0.00799999999999999
valid2818,0.204
valid2819,-0.014
valid2820,0.166
valid2821,-0.022
valid2822,0.154
valid2823,0.068
valid2824,-0.006
valid2825,-0.316
valid2826,-0.26
valid2827,-0.224
valid2828,0.332
valid2829,-0.104
valid2830,0.066
valid2831,0
valid2832,0.092
valid2833,0.222
valid2834,0.086
valid2835,0.004
valid2836,-0.158
valid2837,-0.146
valid2838,-0.296
valid2839,0.04
valid2840,-0.008
valid2841,-0.508
valid2842,-0.05
valid2843,0.442
valid2844,-0.384
valid2845,0.088
valid2846,0.054
valid2847,-0.286
valid2848,-0.456
valid2849,0.012
valid2850,-0.022
valid2851,-0.132
valid2852,0.454
valid2853,0.024
valid2854,-0.164
valid2855,0.002
valid2856,-0.002
valid2857,-0.056
valid2858,0.024
valid2859,-0.142
valid2860,-0.01
valid2861,0.182
valid2862,-0.584
valid2863,0.13
valid2864,0.084
valid2865,0.002
valid2866,-0.044
valid2867,0
valid2868,0.212
valid2869,-0.292
valid2870,0.008
valid2871,0.038
valid2872,0.006
valid2873,0.136
valid2874,-0.08
valid2875,0.17
valid2876,0.096
valid2877,-0.062
valid2878,0.16
valid2879,-0.002
valid2880,-0.254
valid2881,-0.602
valid2882,-0.248
valid2883,-0.468
valid2884,-0.172
valid2885,0.122
valid2886,-0.036
valid2887,-0.066
valid2888,-0.006
valid2889,0.02
valid2890,0.056
valid2891,-0.146
valid2892,-0.36
valid2893,-0.004
valid2894,0.092
valid2895,-0.426
valid2896,0.024
valid2897,0.184
valid2898,0.224
valid2899,-0.126
valid2900,-0.18
valid2901,0
valid2902,0.012
valid2903,0.204
valid2904,-0.004
valid2905,0.162
valid2906,-0.1
valid2907,-0.004
valid2908,0
valid2909,-0.064
valid2910,-0.018
valid2911,0.066
valid2912,-0.078
valid2913,0.002
valid2914,0.222
valid2915,-0.926
valid2916,0.234
valid2917,0
valid2918,-0.2
valid2919,0.428
valid2920,0.028
valid2921,-0.164
valid2922,0.002
valid2923,0.02
valid2924,-0.082
valid2925,0.002
valid2926,0.09
valid2927,-0.042
valid2928,0.246
valid2929,-0.302
valid2930,0.022
valid2931,-0.02
valid2932,-0.024
valid2933,-0.078
valid2934,-0.086
valid2935,0.018
valid2936,-0.024
valid2937,0.104
valid2938,-0.858
valid2939,0.068
valid2940,0.032
valid2941,-0.18
valid2942,-0.024
valid2943,0.204
valid2944,-0.024
valid2945,-0.00600000000000001
valid2946,0.254
valid2947,0.502
valid2948,0.014
valid2949,0.078
valid2950,-0.022
valid2951,-0.006
valid2952,-0.272
valid2953,-0.006
valid2954,0.098
valid2955,0.054
valid2956,0.014
valid2957,-0.00799999999999998
valid2958,-0.084
valid2959,0.036
valid2960,-0.194
valid2961,-0.14
valid2962,0.01
valid2963,0.00600000000000001
valid2964,0.258
valid2965,-0.05
valid2966,-0.124
valid2967,0.048
valid2968,-0.034
valid2969,-0.348
valid2970,-0.308
valid2971,0.11
valid2972,0.106
valid2973,0.528
valid2974,-0.008
valid2975,0.222
valid2976,0.322
valid2977,0.098
valid2978,0.104
valid2979,0.04
valid2980,-0.65
valid2981,0.046
valid2982,0.592
valid2983,-0.358
valid2984,0.004
valid2985,0.122
valid2986,-0.356
valid2987,-0.112
valid2988,0.01
valid2989,-0.634
valid2990,0.022
valid2991,-0.004
valid2992,-0.4
valid2993,0.03
valid2994,0.024
valid2995,0.414
valid2996,0.006
valid2997,-0.148
valid2998,-0.146
valid2999,-0.064
valid3000,0.026
valid3001,0.088
valid3002,-0.182
valid3003,0.424
valid3004,-0.872
valid3005,0.41
valid3006,0
valid3007,0.014
valid3008,-0.004
valid3009,0.07
valid3010,-0.022
valid3011,0.322
valid3012,-0.02
valid3013,0.034
valid3014,-0.182
valid3015,-0.066
valid3016,0.116
valid3017,0.058
valid3018,0.002
valid3019,0.132
valid3020,0.018
valid3021,0.2
valid3022,0.08
valid3023,0.746
valid3024,-0.024
valid3025,0.028
valid3026,0.028
valid3027,0
valid3028,-0.014
valid3029,0.368
valid3030,-0.38
valid3031,0.198
valid3032,0.114
valid3033,0.022
valid3034,-0.386
valid3035,0.02
