SampleID,Target
valid1529,0.0874
valid1530,0.0266
valid1531,0.0668
valid1532,0.3288
valid1533,0.0398
valid1534,0.085
valid1535,0.2126
valid1536,0.3976
valid1537,0.623
valid1538,0.018
valid1539,0.3846
valid1540,0.0388
valid1541,0.8038
valid1542,0.0766
valid1543,0.2432
valid1544,0.3142
valid1545,0.233
valid1546,0.3534
valid1547,0.4114
valid1548,0.2922
valid1549,0.0022
valid1550,0.3442
valid1551,0.0062
valid1552,0.4178
valid1553,0.0138
valid1554,0.0212
valid1555,0.5258
valid1556,0.2768
valid1557,0.6022
valid1558,0.0258
valid1559,0.358
valid1560,0.0758
valid1561,0.0606
valid1562,0.18
valid1563,0.346
valid1564,0.3184
valid1565,0.3958
valid1566,0.1038
valid1567,0.0042
valid1568,0.3384
valid1569,0.2994
valid1570,0.0218
valid1571,0.812
valid1572,0.4068
valid1573,0.0882
valid1574,0.2812
valid1575,0.003
valid1576,0.2536
valid1577,0.5612
valid1578,0.069
valid1579,0.3526
valid1580,0.1154
valid1581,0.0304
valid1582,0.3262
valid1583,0.009
valid1584,0.58
valid1585,0.0906
valid1586,0.5028
valid1587,0.2286
valid1588,0.6328
valid1589,0.0496
valid1590,0.0944
valid1591,0.3162
valid1592,0.8762
valid1593,0.0922
valid1594,0.0364
valid1595,0.4148
valid1596,0.2698
valid1597,0.011
valid1598,0.0126
valid1599,0.0154
valid1600,0.0206
valid1601,0.0368
valid1602,0.353
valid1603,0.2726
valid1604,0.0114
valid1605,0.1942
valid1606,0.3264
valid1607,0.2716
valid1608,0.0716
valid1609,0.3238
valid1610,0.4378
valid1611,0.3938
valid1612,0.0034
valid1613,0.1526
valid1614,0.0388
valid1615,0.3114
valid1616,0.3174
valid1617,0.0204
valid1618,0.0102
valid1619,0.0342
valid1620,0.2212
valid1621,0.4246
valid1622,0.415
valid1623,0.2696
valid1624,0.1064
valid1625,0.4198
valid1626,0.3498
valid1627,0.0262
valid1628,0.2028
valid1629,0.0056
valid1630,0.302
valid1631,0.299
valid1632,0.5098
valid1633,0.0354
valid1634,0.3524
valid1635,0.1796
valid1636,0.1874
valid1637,0.383
valid1638,0.4944
valid1639,0.4558
valid1640,0.3428
valid1641,0.0086
valid1642,0.1218
valid1643,0.1154
valid1644,0.4672
valid1645,0.1602
valid1646,0.13
valid1647,0.0072
valid1648,0.3062
valid1649,0.0712
valid1650,0.0036
valid1651,0.216
valid1652,0.1014
valid1653,0.377
valid1654,0.0088
valid1655,0.0616
valid1656,0.3898
valid1657,0.073
valid1658,0.0038
valid1659,0.5408
valid1660,0.3028
valid1661,0.8418
valid1662,0.245
valid1663,0.0278
valid1664,0.6994
valid1665,0.4732
valid1666,0.0428
valid1667,0.1856
valid1668,0.3342
valid1669,0.471
valid1670,0.3956
valid1671,0.193
valid1672,0.0356
valid1673,0.0046
valid1674,0.364
valid1675,0.3632
valid1676,0.0514
valid1677,0.1664
valid1678,0.182
valid1679,0.2054
valid1680,0.2516
valid1681,0.0158
valid1682,0.2814
valid1683,0.0084
valid1684,0.1764
valid1685,0.3072
valid1686,0.4872
valid1687,0.1046
valid1688,0.0972
valid1689,0.3022
valid1690,0.2032
valid1691,0.5916
valid1692,0.2586
valid1693,0.2074
valid1694,0.4252
valid1695,0.1808
valid1696,0.308
valid1697,0.5408
valid1698,0.3664
valid1699,0.4122
valid1700,0.2554
valid1701,0.0334
valid1702,0.6298
valid1703,0.2376
valid1704,0.228
valid1705,0.3506
valid1706,0.4482
valid1707,0.407
valid1708,0.3936
valid1709,0.1278
valid1710,0.0856
valid1711,0.1318
valid1712,0.002
valid1713,0.0054
valid1714,0.3806
valid1715,0.005
valid1716,0.0738
valid1717,0.0092
valid1718,0.4016
valid1719,0.2962
valid1720,0.4814
valid1721,0.1496
valid1722,0.0646
valid1723,0.157
valid1724,0.0074
valid1725,0.061
valid1726,0.0172
valid1727,0.1656
valid1728,0.0194
valid1729,0.012
valid1730,0.46
valid1731,0.4352
valid1732,0.1724
valid1733,0.3828
valid1734,0.0124
valid1735,0.3142
valid1736,0.2162
valid1737,0.4748
valid1738,0.3342
valid1739,0.011
valid1740,0.4728
valid1741,0.3482
valid1742,0.241
valid1743,0.4324
valid1744,0.333
valid1745,0.2546
valid1746,0.2606
valid1747,2e-04
valid1748,0.2832
valid1749,0.2986
valid1750,0.145
valid1751,0.2772
valid1752,0.0024
valid1753,0.4548
valid1754,0.3172
valid1755,0.3528
valid1756,0.385
valid1757,0.3574
valid1758,0.434
valid1759,0.002
valid1760,0.0048
valid1761,0.3584
valid1762,0.0096
valid1763,0.454
valid1764,0.267
valid1765,0.3842
valid1766,0.0192
valid1767,0.002
valid1768,0.3988
valid1769,0.2692
valid1770,0.414
valid1771,0.3094
valid1772,0.4588
valid1773,0.2622
valid1774,0.514
valid1775,0.0978
valid1776,0.014
valid1777,0.0028
valid1778,0.251
valid1779,0.4506
valid1780,0.0116
valid1781,0.2306
valid1782,0.0186
valid1783,0.159
valid1784,0.52
valid1785,0.3982
valid1786,0.3024
valid1787,0.0328
valid1788,0.5886
valid1789,0.512
valid1790,0.0784
valid1791,0.2926
valid1792,0.482
valid1793,0.0664
valid1794,0.0212
valid1795,0.0946
valid1796,0.1218
valid1797,0.1242
valid1798,0.284
valid1799,0.1064
valid1800,0.2648
valid1801,0.3376
valid1802,0.2964
valid1803,0.4136
valid1804,0.0856
valid1805,0.0576
valid1806,0.0016
valid1807,0.2134
valid1808,0.3378
valid1809,0.0476
valid1810,0.0034
valid1811,0.0348
valid1812,0.007
valid1813,0.2384
valid1814,0.0452
valid1815,0.0122
valid1816,0.1732
valid1817,0.173
valid1818,0.2162
valid1819,0.4024
valid1820,0.438
valid1821,0.3492
valid1822,0.4238
valid1823,0.8634
valid1824,0.3356
valid1825,0.2992
valid1826,0.3598
valid1827,0.1166
valid1828,0.3558
valid1829,0.3898
valid1830,0.4962
valid1831,0.0056
valid1832,0.2292
valid1833,0.3312
valid1834,0.3344
valid1835,0.2422
valid1836,0.7478
valid1837,0.1248
valid1838,0.1584
valid1839,0.322
valid1840,0.184
valid1841,0.1512
valid1842,0.0382
valid1843,0.355
valid1844,0.0174
valid1845,0.0428
valid1846,0.3722
valid1847,0.033
valid1848,0.4146
valid1849,0.0418
valid1850,0.5172
valid1851,0.376
valid1852,0.0082
valid1853,0.0182
valid1854,0.1578
valid1855,0.4322
valid1856,0.0062
valid1857,0.0018
valid1858,0.3486
valid1859,0.3538
valid1860,0.3254
valid1861,0.0206
valid1862,0.3642
valid1863,0.2368
valid1864,0.0066
valid1865,0.4394
valid1866,0.0272
valid1867,0.0012
valid1868,0.3886
valid1869,0.411
valid1870,0.0072
valid1871,0.3636
valid1872,0.019
valid1873,0.0552
valid1874,0.311
valid1875,0.3262
valid1876,0.2816
valid1877,0.3322
valid1878,0.3546
valid1879,0.0068
valid1880,0.1008
valid1881,0.2818
valid1882,0.1258
valid1883,0.409
valid1884,0.7278
valid1885,0.4478
valid1886,0.7566
valid1887,0.2978
valid1888,0.118
valid1889,0.2118
valid1890,0.2008
valid1891,0.3072
valid1892,0.796
valid1893,0.0278
valid1894,0.4246
valid1895,0.0484
valid1896,0.0072
valid1897,0.0026
valid1898,0.0282
valid1899,0.0242
valid1900,0.3358
valid1901,0.3616
valid1902,0.3636
valid1903,0.0016
valid1904,0.0016
valid1905,0.4252
valid1906,0.4692
valid1907,0.4966
valid1908,0.3734
valid1909,0.0064
valid1910,0.1188
valid1911,0.4002
valid1912,0.3278
valid1913,0.2544
valid1914,0.2238
valid1915,0.2084
valid1916,0.205
valid1917,0.1652
valid1918,0.2124
valid1919,0.0158
valid1920,0.1836
valid1921,0.274
valid1922,0.1542
valid1923,0.3838
valid1924,0.576
valid1925,0.015
valid1926,0.3176
valid1927,0.0064
valid1928,0.1152
valid1929,0.1354
valid1930,0.1172
valid1931,0.0586
valid1932,0.0104
valid1933,0.0454
valid1934,0.338
valid1935,0.3454
valid1936,0.0154
valid1937,0.4632
valid1938,0.3196
valid1939,0.0474
valid1940,0.49
valid1941,0.3692
valid1942,4e-04
valid1943,0.0176
valid1944,0.2714
valid1945,0.062
valid1946,0.2588
valid1947,0.0098
valid1948,0.1124
valid1949,0.0166
valid1950,0.5908
valid1951,0.008
valid1952,0.2564
valid1953,0.0366
valid1954,0.3474
valid1955,0.0634
valid1956,0.006
valid1957,0.4288
valid1958,0.3346
valid1959,0.0288
valid1960,0.2444
valid1961,0.4104
valid1962,0.3178
valid1963,0.341
valid1964,0.168
valid1965,0.0108
valid1966,0.3422
valid1967,0.649
valid1968,0.313
valid1969,0.3002
valid1970,0.0244
valid1971,0.0426
valid1972,0.6066
valid1973,0.2114
valid1974,0.6848
valid1975,0.3928
valid1976,0.0368
valid1977,0.438
valid1978,0.281
valid1979,0.6102
valid1980,0.2848
valid1981,6e-04
valid1982,0.4722
valid1983,0.478
valid1984,0.5262
valid1985,0.0602
valid1986,0.1744
valid1987,0.35
valid1988,0.1668
valid1989,0.4472
valid1990,0.3642
valid1991,0.3068
valid1992,0.1112
valid1993,0.4944
valid1994,0.6796
valid1995,0.721
valid1996,0.1086
valid1997,0.009
valid1998,0.0064
valid1999,0.4466
valid2000,0.1116
valid2001,0.5002
valid2002,0.072
valid2003,0.305
valid2004,0.0986
valid2005,0.0458
valid2006,0.5264
valid2007,0.5592
valid2008,0.229
valid2009,0.1028
valid2010,0.6096
valid2011,0.051
valid2012,0.6492
valid2013,0.0014
valid2014,0.3754
valid2015,0.475
valid2016,0.0616
valid2017,0.2872
valid2018,0.0064
valid2019,0.2438
valid2020,0.3882
valid2021,0.515
valid2022,0.3174
valid2023,0.3036
valid2024,0.0828
valid2025,0.0058
valid2026,0.4052
valid2027,0.1112
valid2028,0.4358
valid2029,0.1898
valid2030,0.3426
valid2031,0.0292
valid2032,0.0068
valid2033,0.4552
valid2034,0.0414
valid2035,0.003
valid2036,0.2172
valid2037,0.018
valid2038,0.0992
valid2039,0.9068
valid2040,0.0516
valid2041,0.3562
valid2042,0.4736
valid2043,0.373
valid2044,0.0296
valid2045,0.2878
valid2046,0.1384
valid2047,0.2792
valid2048,0.1094
valid2049,0.3714
valid2050,0.2238
valid2051,0.029
valid2052,0.2498
valid2053,0.0628
valid2054,0.0058
valid2055,0.1218
valid2056,0.0818
valid2057,0.1254
valid2058,0.005
valid2059,0.3516
valid2060,0.1408
valid2061,0.0264
valid2062,0.2242
valid2063,0.163
valid2064,0.0978
valid2065,0.3696
valid2066,0.4206
valid2067,0.001
valid2068,0.1814
valid2069,0.192
valid2070,0.1722
valid2071,0.008
valid2072,0.052
valid2073,0.636
valid2074,0.0838
valid2075,0.0194
valid2076,0.0642
valid2077,0.4504
valid2078,0.0016
valid2079,0.692
valid2080,0.097
valid2081,0.2964
valid2082,0.0096
valid2083,0.0024
valid2084,0.058
valid2085,0.4566
valid2086,0.4054
valid2087,0.013
valid2088,0.3886
valid2089,0.5348
valid2090,0.0754
valid2091,0.0188
valid2092,0.0122
valid2093,0.6842
valid2094,0.1136
valid2095,0.2516
valid2096,0.7188
valid2097,0.4544
valid2098,0.2586
valid2099,0.0294
valid2100,0.346
valid2101,0.2654
valid2102,0.257
valid2103,0.0702
valid2104,0.0012
valid2105,0.052
valid2106,0.2838
valid2107,0.2186
valid2108,0.2802
valid2109,0.5128
valid2110,0.2532
valid2111,0.3116
valid2112,0.4912
valid2113,0.27
valid2114,0.4902
valid2115,0.4344
valid2116,0.3102
valid2117,0.2924
valid2118,0.0296
valid2119,0.162
valid2120,0.1478
valid2121,0.6064
valid2122,0.006
valid2123,0.2356
valid2124,0.493
valid2125,0.4266
valid2126,0.3818
valid2127,0.2094
valid2128,0.4614
valid2129,0.421
valid2130,0.4776
valid2131,0.1818
valid2132,0.0556
valid2133,0.432
valid2134,0.4046
valid2135,0.0216
valid2136,0.0156
valid2137,0.1814
valid2138,0.232
valid2139,0.4012
valid2140,0.0926
valid2141,0.3208
valid2142,0.222
valid2143,0.522
valid2144,0.239
valid2145,0.5402
valid2146,0.6674
valid2147,0.5474
valid2148,0.0334
valid2149,0.4136
valid2150,0.1244
valid2151,0.0306
valid2152,0.2978
valid2153,0.2256
valid2154,0.0184
valid2155,0.0278
valid2156,0.1164
valid2157,0.2084
valid2158,0.4978
valid2159,0.0902
valid2160,0.1194
valid2161,0.3142
valid2162,8e-04
valid2163,0.0572
valid2164,0.134
valid2165,0.3224
valid2166,0.2772
valid2167,0.4108
valid2168,0.4116
valid2169,0.1348
valid2170,0.5398
valid2171,0.3448
valid2172,0.025
valid2173,0.0056
valid2174,0.0328
valid2175,0.005
valid2176,0.2036
valid2177,0.0074
valid2178,0.1722
valid2179,0.0056
valid2180,0.0256
valid2181,0.3694
valid2182,0.5308
valid2183,0.115
valid2184,0.6666
valid2185,0.0636
valid2186,0.1606
valid2187,0.7874
valid2188,0.352
valid2189,0.2578
valid2190,0.432
valid2191,0.725
valid2192,0.2472
valid2193,8e-04
valid2194,0.0322
valid2195,0.6318
valid2196,0.3102
valid2197,0.0684
valid2198,0.5754
valid2199,0.8292
valid2200,0.2406
valid2201,0.0026
valid2202,0.3332
valid2203,0.2526
valid2204,0.3256
valid2205,0.0022
valid2206,0.2366
valid2207,0.5014
valid2208,0.0056
valid2209,0.3826
valid2210,0.6536
valid2211,0.0428
valid2212,0.3622
valid2213,0.4912
valid2214,0.003
valid2215,0.1936
valid2216,0.5282
valid2217,0.3612
valid2218,0.241
valid2219,0.7598
valid2220,0.2588
valid2221,0.01
valid2222,0.0018
valid2223,0.4982
valid2224,0.0386
valid2225,0.5108
valid2226,0.2556
valid2227,0.2792
valid2228,0.2546
valid2229,0.2718
valid2230,0.3384
valid2231,0.0932
valid2232,0.559
valid2233,0.1534
valid2234,0.462
valid2235,0.315
valid2236,0.0604
valid2237,0.5436
valid2238,0.7254
valid2239,0.0044
valid2240,0.385
valid2241,0.0024
valid2242,0.1334
valid2243,0.4354
valid2244,0.4376
valid2245,0.54
valid2246,0.7688
valid2247,0.5622
valid2248,0.0764
valid2249,0.1678
valid2250,0.4126
valid2251,0.3372
valid2252,0.0892
valid2253,0.0642
valid2254,0.003
valid2255,0.1154
valid2256,0.3656
valid2257,0.2394
valid2258,0.6492
valid2259,0.4198
valid2260,0.2744
valid2261,0.0044
valid2262,0.4454
valid2263,0.07
valid2264,0.018
valid2265,0.258
valid2266,0.4622
valid2267,0.327
valid2268,0.3452
valid2269,0.3646
valid2270,0.1186
valid2271,8e-04
valid2272,0.0092
valid2273,0.1814
valid2274,0.01
valid2275,0.1878
valid2276,0.2818
valid2277,0.2794
valid2278,0.2984
valid2279,0.3204
valid2280,0.0722
valid2281,0.1662
valid2282,0.0758
valid2283,0.1874
valid2284,0.3644
valid2285,0.0088
valid2286,0.0258
valid2287,0.4882
valid2288,0.4174
valid2289,0.338
valid2290,0.0164
valid2291,0.9088
valid2292,0.8974
valid2293,0.0016
valid2294,0.2604
valid2295,0.0042
valid2296,0.294
valid2297,0.2808
valid2298,0.5604
valid2299,0.3878
valid2300,0.0012
valid2301,0.1638
valid2302,0.3512
valid2303,0.3972
valid2304,0.353
valid2305,0.4006
valid2306,0.2424
valid2307,0.065
valid2308,0.1296
valid2309,0.4934
valid2310,0.0108
valid2311,0.342
valid2312,0.5354
valid2313,0.062
valid2314,0.2238
valid2315,0.4224
valid2316,0.171
valid2317,0.4552
valid2318,0.1568
valid2319,0.0998
valid2320,0.3738
valid2321,0.0062
valid2322,0.1888
valid2323,0.2718
valid2324,0.0092
valid2325,0.3146
valid2326,0.2896
valid2327,0.2812
valid2328,0.0332
valid2329,0.326
valid2330,0.0494
valid2331,0.3532
valid2332,0.0988
valid2333,0.0612
valid2334,0.4296
valid2335,0.3846
valid2336,0.3098
valid2337,0.0578
valid2338,0.7966
valid2339,0.767
valid2340,0.2138
valid2341,0.315
valid2342,0.376
valid2343,0.2652
valid2344,0.2586
valid2345,0.174
valid2346,0.341
valid2347,0.4376
valid2348,0.3178
valid2349,0.5582
valid2350,0.4294
valid2351,0.4342
valid2352,0.0258
valid2353,0.5432
valid2354,0.0164
valid2355,0.0056
valid2356,0.3348
valid2357,0.0466
valid2358,0.3148
valid2359,0.3056
valid2360,0.5572
valid2361,0.0084
valid2362,0.0256
valid2363,0.3638
valid2364,0.0022
valid2365,0.3442
valid2366,0.2794
valid2367,0.5908
valid2368,0.0452
valid2369,0.1024
valid2370,0.1238
valid2371,0.6492
valid2372,0.1724
valid2373,0.3522
valid2374,0.0118
valid2375,0.0912
valid2376,0.4606
valid2377,0.005
valid2378,0.2676
valid2379,0.2858
valid2380,0.5632
valid2381,0.0064
valid2382,0.0042
valid2383,0.001
valid2384,0.3502
valid2385,0.431
valid2386,0.4386
valid2387,0.6252
valid2388,0.0446
valid2389,0.0024
valid2390,0.0206
valid2391,0.0052
valid2392,0.0126
valid2393,0.0326
valid2394,0.9288
valid2395,0.1692
valid2396,0.0638
valid2397,0.13
valid2398,0.2412
valid2399,0.2472
valid2400,0.2888
valid2401,0.451
valid2402,0.2316
valid2403,0.2624
valid2404,0.3324
valid2405,0.3782
valid2406,0.272
valid2407,0.1814
valid2408,0.2548
valid2409,0.0912
valid2410,0.4374
valid2411,0.347
valid2412,0.155
valid2413,0.2062
valid2414,0.171
valid2415,0.0022
valid2416,0.2726
valid2417,0.2992
valid2418,0.2018
valid2419,0.5734
valid2420,0.1202
valid2421,0.4118
valid2422,0.003
valid2423,0.4966
valid2424,0.1456
valid2425,0.3374
valid2426,0.4132
valid2427,0.3312
valid2428,0.3466
valid2429,0.0486
valid2430,0.3532
valid2431,0.7256
valid2432,0.2628
valid2433,0.077
valid2434,0.2216
valid2435,0.3002
valid2436,0.4524
valid2437,0.5208
valid2438,0.015
valid2439,0.3634
valid2440,0.479
valid2441,0.0592
valid2442,0.5286
valid2443,0.7198
valid2444,0.3704
valid2445,0.0782
valid2446,0.0416
valid2447,0.1736
valid2448,0.819
valid2449,0.4074
valid2450,0.2626
valid2451,0.8868
valid2452,0.0136
valid2453,0.249
valid2454,0.3574
valid2455,0.0016
valid2456,0.5818
valid2457,0.0104
valid2458,0.2282
valid2459,0.4742
valid2460,0.3286
valid2461,0.4554
valid2462,0.3518
valid2463,0.0134
valid2464,0.495
valid2465,0.057
valid2466,0.4478
valid2467,0.0334
valid2468,0.1804
valid2469,0.0016
valid2470,0.1028
valid2471,0.7006
valid2472,0.1112
valid2473,0.0328
valid2474,0.3514
valid2475,0.005
valid2476,0.0046
valid2477,0.5464
valid2478,0.038
valid2479,0.0232
valid2480,0.0022
valid2481,0.1958
valid2482,0.0346
valid2483,0.3676
valid2484,0.007
valid2485,0.5378
valid2486,4e-04
valid2487,0.0786
valid2488,0.6762
valid2489,0.4472
valid2490,0.053
valid2491,0.405
valid2492,0.006
valid2493,0.011
valid2494,0.3084
valid2495,0.1678
valid2496,0.1408
valid2497,0.2664
valid2498,0.2102
valid2499,0.4122
valid2500,0.1978
valid2501,0.0126
valid2502,0.464
valid2503,0.022
valid2504,0.1496
valid2505,0.5534
valid2506,0.239
valid2507,0.345
valid2508,0.1096
valid2509,0.6102
valid2510,0.0136
valid2511,0.1234
valid2512,0.4068
valid2513,0.241
valid2514,0.3706
valid2515,0.2746
valid2516,0.6038
valid2517,0.3414
valid2518,0.005
valid2519,0.564
valid2520,0.22
valid2521,0.449
valid2522,0.2432
valid2523,0.3938
valid2524,0.4112
valid2525,0.3814
valid2526,0.0372
valid2527,0.175
valid2528,0.3326
valid2529,0.047
valid2530,0.1186
valid2531,0.397
valid2532,0.5908
valid2533,0.0192
valid2534,0.013
valid2535,0.3812
valid2536,0.2112
valid2537,0.3678
valid2538,0.0492
valid2539,0.163
valid2540,0.0248
valid2541,0.2894
valid2542,0.0518
valid2543,0.5766
valid2544,0.031
valid2545,0.3088
valid2546,0.255
valid2547,0.3698
valid2548,0.1642
valid2549,0.4406
valid2550,0.4032
valid2551,0.4856
valid2552,0.3982
valid2553,0.0044
valid2554,0.0842
valid2555,0.0106
valid2556,0.0156
valid2557,0.4976
valid2558,0.0112
valid2559,0.0618
valid2560,0.7306
valid2561,6e-04
valid2562,0.3974
valid2563,0.4444
valid2564,0.1552
valid2565,0.3998
valid2566,0.3154
valid2567,0.3388
valid2568,0.3012
valid2569,0.032
valid2570,0.3334
valid2571,0.2136
valid2572,0.0774
valid2573,0.0258
valid2574,0.6232
valid2575,0.5094
valid2576,0.1416
valid2577,0.0808
valid2578,0.4668
valid2579,0.2136
valid2580,0.7066
valid2581,0.4
valid2582,0.2388
valid2583,0.1826
valid2584,0.0024
valid2585,0.3096
valid2586,0.0154
valid2587,0.0346
valid2588,0.2676
valid2589,0.5056
valid2590,0.2432
valid2591,0.0026
valid2592,0.4866
valid2593,0.152
valid2594,0.1244
valid2595,0.8826
valid2596,0.3784
valid2597,0.73
valid2598,0.3006
valid2599,0.0172
valid2600,0.0202
valid2601,0.0772
valid2602,0.2472
valid2603,0.2848
valid2604,0.7636
valid2605,0.38
valid2606,0.7454
valid2607,0.1416
valid2608,0.0442
valid2609,0.5588
valid2610,0.0084
valid2611,0.1902
valid2612,0.2562
valid2613,6e-04
valid2614,0.067
valid2615,0.1522
valid2616,0.0742
valid2617,0.1536
valid2618,0.221
valid2619,0.4568
valid2620,0.1854
valid2621,0.0336
valid2622,0.2908
valid2623,0.0352
valid2624,0.1542
valid2625,0.5404
valid2626,0.0418
valid2627,0.756
valid2628,0.3132
valid2629,0.5456
valid2630,0.186
valid2631,0.245
valid2632,0.1068
valid2633,0.2972
valid2634,0.4562
valid2635,0.109
valid2636,0.396
valid2637,0.0078
valid2638,0.0112
valid2639,0.6194
valid2640,0.4102
valid2641,0.3912
valid2642,0.4202
valid2643,0.2434
valid2644,0
valid2645,0.1586
valid2646,0.734
valid2647,0.0644
valid2648,0.5732
valid2649,0.2894
valid2650,0.0032
valid2651,0.4742
valid2652,0.2224
valid2653,0.2582
valid2654,0.3528
valid2655,0.4916
valid2656,0.0012
valid2657,0.2928
valid2658,0.0538
valid2659,0.6704
valid2660,0.532
valid2661,0.0068
valid2662,0.0226
valid2663,0.0656
valid2664,0.6146
valid2665,0.3994
valid2666,0.0142
valid2667,0.3056
valid2668,0.0314
valid2669,0.2202
valid2670,0.1168
valid2671,0.537
valid2672,0.3212
valid2673,0.031
valid2674,0.8172
valid2675,0.235
valid2676,0.2412
valid2677,0.4394
valid2678,0.0634
valid2679,0.393
valid2680,0.4112
valid2681,0.3254
valid2682,0.1234
valid2683,0.8824
valid2684,0.2618
valid2685,0.3594
valid2686,0.3678
valid2687,0.7122
valid2688,0.5794
valid2689,0.3504
valid2690,0.3704
valid2691,0.1762
valid2692,0.2254
valid2693,0.0028
valid2694,0.3986
valid2695,0.332
valid2696,0.02
valid2697,0.431
valid2698,0.529
valid2699,0.0144
valid2700,0.4388
valid2701,0.3732
valid2702,0.0094
valid2703,0.2312
valid2704,0.422
valid2705,0.1994
valid2706,0.3696
valid2707,0.0544
valid2708,0.3324
valid2709,0.475
valid2710,0.4804
valid2711,0.2576
valid2712,0.0784
valid2713,0.4124
valid2714,0.031
valid2715,0.4346
valid2716,0.002
valid2717,0.1628
valid2718,0.2342
valid2719,0.1828
valid2720,0.0598
valid2721,0.2278
valid2722,0.011
valid2723,0.3344
valid2724,0.0918
valid2725,0.1704
valid2726,0.349
valid2727,0.2402
valid2728,0.5036
valid2729,0.0046
valid2730,0.3866
valid2731,0.106
valid2732,0.4854
valid2733,0.2816
valid2734,0.2878
valid2735,0.0374
valid2736,0.3208
valid2737,0.3402
valid2738,0.3524
valid2739,0.313
valid2740,0.4782
valid2741,0.0104
valid2742,0.3594
valid2743,0.1584
valid2744,0.046
valid2745,0.0136
valid2746,0.345
valid2747,0.0302
valid2748,0.0258
valid2749,0.0128
valid2750,0.3004
valid2751,0.322
valid2752,0.0354
valid2753,0.1926
valid2754,0.1838
valid2755,0.1162
valid2756,0.2202
valid2757,0.183
valid2758,0.3036
valid2759,0.5594
valid2760,0.0526
valid2761,0.3334
valid2762,0.1812
valid2763,0.3228
valid2764,0.2714
valid2765,0.333
valid2766,0.319
valid2767,0.0568
valid2768,0.4918
valid2769,0.0308
valid2770,0.015
valid2771,0.3202
valid2772,0.2194
valid2773,0.4076
valid2774,0.4728
valid2775,0.3978
valid2776,0.0576
valid2777,0.2186
valid2778,0.8878
valid2779,0.1906
valid2780,0.2676
valid2781,0.457
valid2782,0.0054
valid2783,0.5114
valid2784,0.0088
valid2785,0.1338
valid2786,0.0186
valid2787,0.2982
valid2788,0.3338
valid2789,0.1432
valid2790,0.3668
valid2791,0.0024
valid2792,0.2246
valid2793,0.1604
valid2794,0.0834
valid2795,0.1772
valid2796,0.4138
valid2797,0.3506
valid2798,0.5072
valid2799,0.2696
valid2800,0.003
valid2801,0.717
valid2802,0.3198
valid2803,0.1652
valid2804,0.1176
valid2805,0.1782
valid2806,0.0076
valid2807,0.438
valid2808,0.4188
valid2809,0.0024
valid2810,0.1408
valid2811,0.4288
valid2812,0.4156
valid2813,0.4024
valid2814,0.072
valid2815,0.3204
valid2816,0.2216
valid2817,0.077
valid2818,0.6132
valid2819,0.3714
valid2820,0.4014
valid2821,0.0188
valid2822,0.542
valid2823,0.3918
valid2824,0.0056
valid2825,0.3992
valid2826,0.381
valid2827,0.4546
valid2828,0.4218
valid2829,0.176
valid2830,0.153
valid2831,0.0206
valid2832,0.4398
valid2833,0.5292
valid2834,0.3132
valid2835,0.0074
valid2836,0.0632
valid2837,0.081
valid2838,0.275
valid2839,0.1616
valid2840,0.0298
valid2841,0.29
valid2842,0.0384
valid2843,0.6346
valid2844,0.2684
valid2845,0.2606
valid2846,0.1712
valid2847,0.2094
valid2848,0.1564
valid2849,0.4334
valid2850,0.448
valid2851,0.3892
valid2852,0.5242
valid2853,0.0426
valid2854,0.0344
valid2855,0.034
valid2856,0.0084
valid2857,0.0728
valid2858,0.0214
valid2859,0.0018
valid2860,0.0034
valid2861,0.3448
valid2862,0.194
valid2863,0.4072
valid2864,0.1086
valid2865,0.0128
valid2866,0.3552
valid2867,0.0182
valid2868,0.4404
valid2869,0.2936
valid2870,0.04
valid2871,0.2042
valid2872,0.0414
valid2873,0.4432
valid2874,0.3822
valid2875,0.3432
valid2876,0.408
valid2877,0.2872
valid2878,0.4338
valid2879,0.01
valid2880,0.1274
valid2881,0.068
valid2882,0.3066
valid2883,0.3012
valid2884,0.1562
valid2885,0.4116
valid2886,0.1074
valid2887,0.37
valid2888,0.0088
valid2889,0.0174
valid2890,0.303
valid2891,0.3958
valid2892,0.2732
valid2893,0.0144
valid2894,0.4522
valid2895,0.2624
valid2896,0.0324
valid2897,0.5414
valid2898,0.478
valid2899,0.3984
valid2900,0.2366
valid2901,0.0102
valid2902,0.3766
valid2903,0.4226
valid2904,0.008
valid2905,0.3278
valid2906,0.2694
valid2907,0.0064
valid2908,0.0494
valid2909,0.0022
valid2910,0.427
valid2911,0.0766
valid2912,0.0542
valid2913,0.421
valid2914,0.5748
valid2915,0.063
valid2916,0.3772
valid2917,0.0218
valid2918,0.2738
valid2919,0.705
valid2920,0.0986
valid2921,0.0502
valid2922,0.0526
valid2923,0.0614
valid2924,0.4082
valid2925,0.0026
valid2926,0.482
valid2927,0.2378
valid2928,0.4206
valid2929,0.2674
valid2930,0.2218
valid2931,0.0018
valid2932,0.4562
valid2933,0.027
valid2934,0.0656
valid2935,0.0502
valid2936,0.1294
valid2937,0.5068
valid2938,0.0394
valid2939,0.4912
valid2940,0.1206
valid2941,0.2638
valid2942,0.3406
valid2943,0.42
valid2944,0.0598
valid2945,0.1374
valid2946,0.4122
valid2947,0.6988
valid2948,0.3238
valid2949,0.1982
valid2950,0.012
valid2951,0.0036
valid2952,0.3122
valid2953,0.01
valid2954,0.4844
