SampleID,Target
valid1257,0.888280495
valid1258,-1.15379534
valid1259,-0.032964154
valid1260,0.004372464
valid1261,-0.788084606
valid1262,3.011403652
valid1263,0.138176026
valid1264,0.324907367
valid1265,-0.79431267
valid1266,-0.045673786
valid1267,0.223603649
valid1268,0.136275597
valid1269,-0.383087542
valid1270,-1.613126349
valid1271,1.074452441
valid1272,-1.307990698
valid1273,0.358034758
valid1274,0.060839461
valid1275,-0.167469402
valid1276,-0.052971211
valid1277,-0.260614129
valid1278,0.016201732
valid1279,0.241853201
valid1280,0.136767883
valid1281,1.31E+00
valid1282,1.674680891
valid1283,-2.23E+00
valid1284,0.94813811
valid1285,0.122141876
valid1286,0.202248956
valid1287,-4.77E-01
valid1288,0.500406901
valid1289,1.50E+00
valid1290,0.250853134
valid1291,1.47E-01
valid1292,0.120248871
valid1293,-0.261023335
valid1294,-0.779111289
valid1295,-0.949923967
valid1296,0.127833754
valid1297,0.066897091
valid1298,-0.452032139
valid1299,-1.147083415
valid1300,-0.205924077
valid1301,0.859492384
valid1302,-1.392281439
valid1303,-0.25192224
valid1304,0.021273931
valid1305,-0.059997075
valid1306,2.107793979
valid1307,-0.124577107
valid1308,0.292773978
valid1309,0.111657344
valid1310,0.06313557
valid1311,-0.489590602
valid1312,0.111909803
valid1313,-0.282062492
valid1314,-0.14017649
valid1315,-0.578084498
valid1316,0.081812125
valid1317,-0.233699806
valid1318,0.31605154
valid1319,0.002694295
valid1320,0.065129748
valid1321,-0.803342894
valid1322,0.132095694
valid1323,0.030745601
valid1324,1.327328676
valid1325,-1.104448123
valid1326,0.211421981
valid1327,-0.035780396
valid1328,-1.094495676
valid1329,1.414240454
valid1330,0.287022214
valid1331,-0.384068781
valid1332,0.814992526
valid1333,-1.477035182
valid1334,-0.777787794
valid1335,-1.39985404
valid1336,-0.252142967
valid1337,-0.308154472
valid1338,-0.169742197
valid1339,-0.947765905
valid1340,-1.076982727
valid1341,-0.423283293
valid1342,0.022781622
valid1343,0.651120056
valid1344,1.334098025
valid1345,0.314410931
valid1346,1.689301108
valid1347,-0.176910804
valid1348,-0.027191165
valid1349,-0.265792492
valid1350,0.022623192
valid1351,0.570363216
valid1352,0.023231604
valid1353,1.93E+00
valid1354,9.20E-02
valid1355,-9.63E-01
valid1356,2.11E-01
valid1357,2.96E-01
valid1358,-2.06E-01
valid1359,3.62E-01
valid1360,-2.27E-01
valid1361,6.15E-02
valid1362,-1.45E-01
valid1363,0.126803995
valid1364,4.26E-01
valid1365,0.664531078
valid1366,8.51E-01
valid1367,0.425288264
valid1368,-1.49E+00
valid1369,0.25794036
valid1370,1.558488289
valid1371,-0.432942045
valid1372,0.295478782
valid1373,0.816611587
valid1374,1.715748317
valid1375,-0.354723639
valid1376,-0.345059259
valid1377,0.070615174
valid1378,0.329399356
valid1379,0.166940327
valid1380,0.166873915
valid1381,-0.062203533
valid1382,-0.179027817
valid1383,0.237902617
valid1384,0.250455851
valid1385,1.570641285
valid1386,-1.25E-01
valid1387,0.088956398
valid1388,0.354968888
valid1389,-1.370343005
valid1390,1.263808313
valid1391,0.208654582
valid1392,2.484122821
valid1393,-0.515941274
valid1394,-0.104014651
valid1395,-0.789948711
valid1396,-0.044302103
valid1397,0.011703701
valid1398,0.005465637
valid1399,0.127561623
valid1400,-0.317409128
valid1401,-0.781403667
valid1402,1.672030136
valid1403,0.345396764
valid1404,0.245329963
valid1405,0.019161719
valid1406,-0.291801106
valid1407,-0.259850911
valid1408,0.097999072
valid1409,0.312135262
valid1410,-0.107754916
valid1411,-0.594669407
valid1412,-0.345902455
valid1413,0.194084988
valid1414,-0.349666984
valid1415,-0.913999281
valid1416,-3.41E-02
valid1417,1.035781356
valid1418,-1.97E-01
valid1419,1.547190152
valid1420,2.28E-03
valid1421,-0.23478459
valid1422,-8.12E-01
valid1423,-1.211703207
valid1424,3.34E-01
valid1425,2.58273218
valid1426,-4.72E-01
valid1427,-0.288693445
valid1428,1.10E+00
valid1429,0.718482928
valid1430,-6.17E-02
valid1431,2.38E+00
valid1432,-2.79E-01
valid1433,-1.39E-01
valid1434,-1.03E+00
valid1435,1.051112457
valid1436,1.30E-01
valid1437,-1.40E+00
valid1438,2.94E-01
valid1439,-2.15E-01
valid1440,-7.38E-02
valid1441,8.09E-03
valid1442,1.29E-01
valid1443,2.57E-03
valid1444,8.68E-02
valid1445,-1.19E+00
valid1446,-2.68E-01
valid1447,9.15E-02
valid1448,5.80E-01
valid1449,-2.05E+00
valid1450,-1.12E-01
valid1451,1.87E-02
valid1452,2.34E+00
valid1453,-7.68E-01
valid1454,6.15E-01
valid1455,6.02E-01
valid1456,-1.71E-01
valid1457,2.09E-01
valid1458,-7.56E-02
valid1459,-1.60E-02
valid1460,-2.11E-01
valid1461,1.51E-01
valid1462,6.94E-01
valid1463,0.451043418
valid1464,-5.44E-01
valid1465,6.94E-02
valid1466,2.14E+00
valid1467,0.173876215
valid1468,-4.03E-01
valid1469,5.72E-01
valid1470,-1.27E-01
valid1471,1.43E+00
valid1472,-1.18E+00
valid1473,-4.82E-01
valid1474,9.92E-01
valid1475,-1.80E-01
valid1476,2.02E-01
valid1477,-0.031257545
valid1478,2.733426496
valid1479,-0.963539262
valid1480,-6.50E-01
valid1481,-0.466202404
valid1482,-8.76E-01
valid1483,0.137726337
valid1484,-6.88E-01
valid1485,-0.291428095
valid1486,-7.22E-01
valid1487,2.577106268
valid1488,8.01E-01
valid1489,-0.96908413
valid1490,1.92E+00
valid1491,-0.497983146
valid1492,7.55E-02
valid1493,1.41531898
valid1494,-2.56E-01
valid1495,-0.112944098
valid1496,1.52E-01
valid1497,-1.069778634
valid1498,3.43E-01
valid1499,0.206360246
valid1500,-2.80E-01
valid1501,-0.128504682
valid1502,-3.93E-02
valid1503,0.008732564
valid1504,-1.19E-01
valid1505,-0.951080079
valid1506,-3.55E-01
valid1507,-0.464826948
valid1508,-2.73E-01
valid1509,-8.22E-01
valid1510,-8.97E-02
valid1511,3.76E-02
valid1512,-2.29E-01
valid1513,-5.73E-01
valid1514,-4.99E-01
valid1515,1.61E-01
valid1516,1.24E-01
valid1517,-3.18E-01
valid1518,-4.23E-02
valid1519,-6.23E-02
valid1520,3.76E-01
valid1521,4.26E-01
valid1522,1.16E+00
valid1523,-7.29E-02
valid1524,3.32E-01
valid1525,0.03368625
valid1526,-4.14E-02
valid1527,0.447817256
valid1528,2.70E-01
valid1529,-0.080674589
valid1530,-1.73E-01
valid1531,0.011014181
valid1532,5.52E-01
valid1533,-0.120576892
valid1534,3.80E-01
valid1535,0.324760543
valid1536,2.36E-01
valid1537,1.001703387
valid1538,-2.39E-01
valid1539,0.921372222
valid1540,-5.20E-02
valid1541,2.72E+00
valid1542,-2.32E-01
valid1543,4.82E-01
valid1544,4.02E-01
valid1545,-1.18E+00
valid1546,4.70E-01
valid1547,1.40E+00
valid1548,3.98E-01
valid1549,1.14E-01
valid1550,-7.37E-01
valid1551,1.70E-01
valid1552,2.95E-01
valid1553,-1.67E-01
valid1554,-9.34E-02
valid1555,6.29E-01
valid1556,8.64E-02
valid1557,-3.12E-01
valid1558,-8.54E-02
valid1559,-1.77E+00
valid1560,-9.79E-02
valid1561,-2.87E-02
valid1562,-1.75E+00
valid1563,4.99E-01
valid1564,8.51E-01
valid1565,9.87E-02
valid1566,-2.31E+00
valid1567,-7.75E-03
valid1568,-6.08E-03
valid1569,-0.084661057
valid1570,1.03E-01
valid1571,1.79E+00
valid1572,-3.48E-01
valid1573,-0.058037508
valid1574,1.24E-01
valid1575,-0.178209193
valid1576,-3.14E-01
valid1577,1.56E+00
valid1578,4.85E-01
valid1579,-2.50E-01
valid1580,1.37E-02
valid1581,1.18E-01
valid1582,-5.36E-02
valid1583,2.34E-01
valid1584,5.28E-01
valid1585,-1.72E-01
valid1586,1.53E+00
valid1587,-0.032562753
valid1588,7.40E-01
valid1589,-0.208119742
valid1590,8.42E-02
valid1591,1.190657172
valid1592,3.76E+00
valid1593,-0.371804108
valid1594,-5.37E-02
valid1595,0.604538341
valid1596,3.03E-01
valid1597,-0.432750952
valid1598,-2.88E-02
valid1599,0.184826651
valid1600,7.81E-02
valid1601,0.293672952
valid1602,-2.22E-01
valid1603,0.071636687
valid1604,7.48E-02
valid1605,4.39E-01
valid1606,5.98E-01
valid1607,0.013056557
valid1608,2.51E-01
valid1609,2.48E-01
valid1610,9.92E-01
valid1611,-0.913704224
valid1612,-2.93E-02
valid1613,0.009351012
valid1614,1.95E-01
valid1615,-2.14E+00
valid1616,3.89E-01
valid1617,3.18E-01
valid1618,2.63E-01
valid1619,-0.21290403
valid1620,1.14E-01
valid1621,1.01E+00
valid1622,9.68E-01
valid1623,-1.04E-01
valid1624,2.38E-01
valid1625,-7.24E-01
valid1626,-1.58E-01
valid1627,-9.15E-02
valid1628,-1.19E+00
valid1629,-0.096150969
valid1630,-2.11E+00
valid1631,-1.183878043
valid1632,5.34E-01
valid1633,0.379597184
valid1634,-2.67E-01
valid1635,-1.509438903
valid1636,-1.37E+00
valid1637,0.382387468
valid1638,-6.50E-01
valid1639,0.702865624
valid1640,-4.18E-01
valid1641,0.062823599
valid1642,-2.407455936
valid1643,-0.513630254
valid1644,0.73332148
valid1645,-0.257834823
valid1646,-0.342348452
valid1647,-0.333110004
valid1648,-0.94202882
valid1649,-0.349158752
valid1650,-0.030379773
valid1651,-0.484349939
valid1652,0.03018927
valid1653,-0.805510555
valid1654,-0.048161284
valid1655,0.085235546
valid1656,0.449467837
valid1657,7.96E-03
valid1658,-0.084114052
valid1659,1.44E+00
valid1660,-0.690298474
valid1661,3.65E+00
valid1662,-0.278001124
valid1663,7.14E-02
valid1664,1.84968893
valid1665,9.84E-01
valid1666,-0.072912331
valid1667,2.54E-01
valid1668,-0.071748729
valid1669,-2.94E-02
valid1670,-0.257768416
valid1671,-2.88E-01
valid1672,-0.195907907
valid1673,9.62E-02
valid1674,-1.445151462
valid1675,5.24E-01
valid1676,-0.147525408
valid1677,-4.90E-01
valid1678,0.680188887
valid1679,-1.69E+00
valid1680,-0.595135464
valid1681,-5.45E-02
valid1682,0.058846931
valid1683,1.97E-02
valid1684,0.39064336
valid1685,-9.40E-01
valid1686,0.050870781
valid1687,-2.06E-01
valid1688,0.127018983
valid1689,2.57E-01
valid1690,-2.291091192
valid1691,9.12E-01
valid1692,-0.495024828
valid1693,-1.36E+00
valid1694,0.060139816
valid1695,-2.21E-01
valid1696,0.378902446
valid1697,3.78E-02
valid1698,-0.281180196
valid1699,-7.55E-01
valid1700,-0.448197635
valid1701,3.31E-01
valid1702,1.30746828
valid1703,-8.87E-01
valid1704,-1.517765173
valid1705,1.86E-01
valid1706,0.276372451
valid1707,7.34E-01
valid1708,0.116917867
valid1709,-4.15E-01
valid1710,-0.135942693
valid1711,-2.00E+00
valid1712,-0.023452807
valid1713,-3.80E-02
valid1714,-0.04520939
valid1715,-5.52E-02
valid1716,-3.660025028
valid1717,1.08E-01
valid1718,0.603311019
valid1719,-8.94E-01
valid1720,0.742457313
valid1721,-1.99E+00
valid1722,-0.10795664
valid1723,-2.20E+00
valid1724,-0.124320156
valid1725,-2.00E-01
valid1726,-0.243564869
valid1727,2.08E-01
valid1728,0.04046055
valid1729,-4.33E-02
valid1730,0.148380282
valid1731,-1.97E-01
valid1732,-2.935655802
valid1733,6.19E-01
valid1734,0.08094668
valid1735,4.08E-01
valid1736,0.254258183
valid1737,1.09E+00
valid1738,-0.081613287
valid1739,-3.22E-03
valid1740,0.708328209
valid1741,2.80E-01
valid1742,0.346974987
valid1743,1.06E-01
valid1744,-0.129820203
valid1745,6.38E-01
valid1746,-0.547347434
valid1747,-9.56E-02
valid1748,-1.746533943
valid1749,-5.16E-01
valid1750,0.820890069
valid1751,0.515583785
valid1752,-0.11372119
valid1753,0.176577251
valid1754,-0.089460796
valid1755,-8.68E-01
valid1756,0.594815639
valid1757,6.89E-01
valid1758,-0.565427457
valid1759,2.26E-01
valid1760,0.200504424
valid1761,5.76E-02
valid1762,-0.336403779
valid1763,-3.88E-01
valid1764,-2.403421933
valid1765,0.447188663
valid1766,-0.149064538
valid1767,-0.089464317
valid1768,-0.135450815
valid1769,-2.57E+00
valid1770,-0.961880012
valid1771,0.865755826
valid1772,0.421264933
valid1773,-0.001874821
valid1774,1.002341385
valid1775,0.163903676
valid1776,-0.043745518
valid1777,-0.075450969
valid1778,-0.752121687
valid1779,0.110690457
valid1780,-0.442715147
valid1781,0.352871344
valid1782,0.154217016
valid1783,-0.761375799
valid1784,1.104292559
valid1785,0.390844168
valid1786,0.580636525
valid1787,-0.353267505
valid1788,0.436827089
valid1789,-0.053436145
valid1790,-0.754309881
valid1791,0.146261934
valid1792,1.417290597
valid1793,-0.192545945
valid1794,0.017559625
valid1795,-0.628255147
valid1796,-0.058512673
valid1797,-0.197771606
valid1798,0.035855753
valid1799,0.055722785
valid1800,-0.096762247
valid1801,-0.65456028
valid1802,-0.808865058
valid1803,0.350229591
valid1804,-0.389577682
valid1805,-0.297173208
valid1806,-0.198763249
valid1807,-2.042971059
valid1808,-0.791383349
valid1809,-1.24E+00
valid1810,0.052363585
valid1811,-1.04E+00
valid1812,-0.071864983
valid1813,-6.37E-01
valid1814,0.339592428
valid1815,-9.01E-02
valid1816,-1.409218227
valid1817,1.68E-01
valid1818,0.295400175
valid1819,-6.22E-01
valid1820,1.225857288
valid1821,-1.03E+00
valid1822,0.098626657
valid1823,2.56E+00
valid1824,-1.088991316
valid1825,5.40E-01
valid1826,0.423323349
valid1827,-5.64E-01
valid1828,-0.396407411
valid1829,1.83E-01
valid1830,1.445892067
valid1831,-2.46E-02
valid1832,-2.49245606
valid1833,-3.89E-01
valid1834,-0.231203065
valid1835,-1.75E+00
valid1836,1.87737642
valid1837,-2.70E-01
valid1838,0.098490286
valid1839,-2.09E-01
valid1840,-3.15761145
valid1841,-2.55E+00
valid1842,-0.152227304
valid1843,-1.66E+00
valid1844,-0.166450376
valid1845,1.16E-01
valid1846,-0.589449198
valid1847,7.69E-03
valid1848,0.56093153
valid1849,-4.18E-01
valid1850,0.380534872
valid1851,4.69E-02
valid1852,-0.204725086
valid1853,1.46E-01
valid1854,0.615956826
valid1855,3.98E-01
valid1856,-0.06508546
valid1857,1.78E-01
valid1858,-0.398340597
valid1859,-5.04E-01
valid1860,-0.909508835
valid1861,-2.89E-01
valid1862,-0.655702259
valid1863,-1.97E+00
valid1864,-0.006122704
valid1865,-1.94E-01
valid1866,-0.118742161
valid1867,-8.63E-02
valid1868,0.372820641
valid1869,-8.00E-02
valid1870,0.221679692
valid1871,4.86E-01
valid1872,-0.651776248
valid1873,-7.22E-02
valid1874,-0.606992013
valid1875,-9.84E-03
valid1876,-0.550792118
valid1877,-2.85E-01
valid1878,0.16137906
valid1879,2.68E-01
valid1880,0.044917637
valid1881,7.05E-01
valid1882,-2.279734217
valid1883,-2.35E+00
valid1884,2.487318804
valid1885,2.79E-01
valid1886,2.024838324
valid1887,-9.04E-01
valid1888,-2.069700203
valid1889,-1.84E-01
valid1890,-0.279222935
valid1891,-7.64E-02
valid1892,1.831509575
valid1893,2.72E-02
valid1894,0.094513936
valid1895,-1.15E-02
valid1896,0.144047154
valid1897,-5.01E-01
valid1898,-0.262394693
valid1899,1.14E-01
valid1900,0.25251259
valid1901,4.84E-01
valid1902,0.210444457
valid1903,-1.56E-01
valid1904,-0.246273122
valid1905,-3.27E-02
valid1906,0.294470513
valid1907,1.67E-01
valid1908,0.495642432
valid1909,6.41E-02
valid1910,-0.058412978
valid1911,0.344089939
valid1912,-0.018559146
valid1913,-0.042629801
valid1914,0.333166278
valid1915,-2.568866597
valid1916,-1.847804864
valid1917,-3.002446325
valid1918,0.167964551
valid1919,9.35E-02
valid1920,-0.318974117
valid1921,-1.15E+00
valid1922,-0.303324816
valid1923,1.34E-01
valid1924,1.264954152
valid1925,-6.39E-02
valid1926,-0.12392665
valid1927,2.57E-01
valid1928,0.250552729
valid1929,3.10E-01
valid1930,-0.007402158
valid1931,0.185566675
valid1932,-0.025558573
valid1933,-1.91E-01
valid1934,0.622613354
valid1935,-6.60E-02
valid1936,-0.076348368
valid1937,-5.40E-02
valid1938,-9.25E-01
valid1939,-0.147778193
valid1940,8.34E-01
valid1941,-0.424119107
valid1942,0.037181112
valid1943,0.062671734
valid1944,-1.18E+00
valid1945,-0.11401718
valid1946,-2.97E-01
valid1947,-0.168517706
valid1948,2.91E-01
valid1949,-0.00473015
valid1950,-7.72E-01
valid1951,-0.354220315
valid1952,-4.56E-01
valid1953,-0.122660121
valid1954,-3.22E-01
valid1955,0.238327844
valid1956,-2.59E-01
valid1957,-0.388360982
valid1958,5.64E-01
valid1959,-0.002523986
valid1960,-5.65E-01
valid1961,-0.265122325
valid1962,5.47E-02
valid1963,-0.926632609
valid1964,-4.17E-01
valid1965,-0.141526259
valid1966,-3.12E-01
valid1967,2.227728383
valid1968,-3.70E-01
valid1969,0.01106917
valid1970,-1.23E+00
valid1971,0.174272561
valid1972,3.59E-01
valid1973,-0.145174615
valid1974,1.11E+00
valid1975,-0.164733231
valid1976,-8.24E-03
valid1977,-0.075986125
valid1978,-4.10E-01
valid1979,1.754141111
valid1980,-1.14E+00
valid1981,-0.489568442
valid1982,5.57E-01
valid1983,1.188744485
valid1984,4.82E-01
valid1985,-0.041868052
valid1986,4.07E-01
valid1987,0.689990358
valid1988,3.95E-01
valid1989,0.876872665
valid1990,6.55E-02
valid1991,-0.708398091
valid1992,-6.39E-01
valid1993,0.141439424
valid1994,1.95E+00
valid1995,2.346994049
valid1996,4.40E-01
valid1997,-0.555995962
valid1998,-5.06E-02
valid1999,0.273064926
valid2000,-2.73E-01
valid2001,0.26040596
valid2002,3.65E-01
valid2003,-0.037615502
valid2004,2.56E-01
valid2005,0.144863151
valid2006,7.74E-02
valid2007,1.014122498
valid2008,2.08E-01
valid2009,0.398727248
valid2010,1.38E+00
valid2011,0.127661866
valid2012,2.59E+00
valid2013,-0.087672498
valid2014,8.77E-01
valid2015,1.53317612
valid2016,-1.25E-01
valid2017,-0.775878525
valid2018,2.43E-01
valid2019,-0.519010075
valid2020,4.51E-01
valid2021,0.302243024
valid2022,-3.29E-01
valid2023,0.582276496
valid2024,-1.59E+00
valid2025,-0.342312022
valid2026,6.00E-01
valid2027,-0.983442276
valid2028,1.16E+00
valid2029,-1.403957277
valid2030,7.60E-01
valid2031,-0.029372928
valid2032,-1.11E-01
valid2033,1.180278934
valid2034,-8.33E-01
valid2035,-0.001950873
valid2036,-1.01E+00
valid2037,-0.128844691
valid2038,-1.68E+00
valid2039,3.247264533
valid2040,-2.85E+00
valid2041,-0.856630403
valid2042,-9.70E-01
valid2043,0.066658046
valid2044,-1.88E-02
valid2045,-0.971202422
valid2046,1.10E-01
valid2047,-1.473688643
valid2048,-2.70E-01
valid2049,0.870391476
valid2050,3.31E-01
valid2051,0.093323909
valid2052,4.99E-01
valid2053,0.043975202
valid2054,-1.74E-02
valid2055,0.042154458
valid2056,2.96E-01
valid2057,-0.297641539
valid2058,1.62E-01
valid2059,0.139542565
valid2060,-1.63E-01
valid2061,-0.164864642
valid2062,-1.35E+00
valid2063,0.107131436
valid2064,-2.46E-01
valid2065,1.209128709
valid2066,5.80E-01
valid2067,-0.126506751
valid2068,-1.64E-01
valid2069,-2.79441984
valid2070,-1.75E+00
valid2071,0.082625601
valid2072,-3.71E+00
valid2073,0.105971228
valid2074,3.00E-01
valid2075,0.067454484
valid2076,1.82E-01
valid2077,-0.303265007
valid2078,-1.41E-01
valid2079,1.559687182
valid2080,-2.73E-02
valid2081,-1.041973189
valid2082,-4.51E-02
valid2083,-0.03759469
valid2084,-2.48E-01
valid2085,0.077425984
valid2086,6.45E-01
valid2087,-0.149739662
valid2088,-5.85E-01
valid2089,0.525801949
valid2090,3.06E-01
valid2091,0.308972112
valid2092,-1.74E-01
valid2093,2.016281858
valid2094,-8.18E-02
valid2095,-0.212060631
valid2096,1.99E+00
valid2097,0.769073389
valid2098,3.33E-02
valid2099,0.388282576
valid2100,-2.30E-02
valid2101,-0.235765959
valid2102,-1.64E+00
valid2103,1.459375424
valid2104,7.98E-02
valid2105,-0.726612835
valid2106,-1.63E-01
valid2107,-1.762292415
valid2108,-1.15E+00
valid2109,0.806420328
valid2110,-7.42E-01
valid2111,-0.201665235
valid2112,9.92E-01
valid2113,0.30669144
valid2114,1.36E+00
valid2115,-0.325465765
valid2116,9.26E-01
valid2117,-1.114430529
valid2118,2.12E-01
valid2119,0.87251654
valid2120,-3.76E-01
valid2121,1.245229581
valid2122,-4.30E-01
valid2123,-0.652176239
valid2124,-5.32E-01
valid2125,1.47102275
valid2126,-4.72E-01
valid2127,-0.395581941
valid2128,1.14E+00
valid2129,-1.555495766
valid2130,6.22E-01
valid2131,0.073124112
valid2132,-1.86E-01
valid2133,0.201957176
valid2134,3.99E-01
valid2135,-0.064195751
valid2136,-1.11E+00
valid2137,-1.424469234
valid2138,-2.68E-01
valid2139,0.107437174
valid2140,-4.15E-01
valid2141,-0.1793674
valid2142,-3.79E-01
valid2143,1.201816567
valid2144,-5.99E-01
valid2145,0.931600622
valid2146,1.57E+00
valid2147,1.592140753
valid2148,-1.07E-01
valid2149,1.089218966
valid2150,-3.83E-01
valid2151,0.062203419
valid2152,5.89E-01
valid2153,0.572265263
valid2154,1.01E-01
valid2155,0.044214586
valid2156,1.33E-01
valid2157,-0.19446396
valid2158,3.73E-01
valid2159,-0.424977042
valid2160,2.42E-01
valid2161,-1.456915027
valid2162,-1.36E-01
valid2163,-0.635718054
valid2164,1.62E-01
valid2165,-0.53737057
valid2166,-1.39E-01
valid2167,0.105397229
valid2168,-1.07E+00
valid2169,-0.132898424
valid2170,6.13E-03
valid2171,-0.616475932
valid2172,-1.50E-01
valid2173,-0.048830682
valid2174,-1.43E-01
valid2175,0.045690442
valid2176,1.85E-01
valid2177,0.033946271
valid2178,-1.23E+00
valid2179,-0.200449734
valid2180,-1.67E-02
valid2181,0.227063177
valid2182,1.41E+00
valid2183,-0.204386898
valid2184,1.09E+00
valid2185,0.375894732
valid2186,4.22E-01
valid2187,1.918882748
valid2188,5.41E-04
valid2189,-0.410153725
valid2190,5.94E-01
valid2191,1.79976304
valid2192,-1.19E-01
valid2193,0.017780896
valid2194,3.98E-02
valid2195,1.658862593
valid2196,-1.99E+00
valid2197,-0.193958106
valid2198,1.34E+00
valid2199,3.954376061
valid2200,-1.16E+00
valid2201,0.231452593
valid2202,-1.12E+00
valid2203,-1.669709214
valid2204,-4.10E-01
valid2205,-0.035332878
valid2206,5.62E-02
valid2207,0.794772757
valid2208,7.68E-02
valid2209,-0.853592149
valid2210,1.19E+00
valid2211,-0.118125144
valid2212,8.45E-01
valid2213,2.491431247
valid2214,1.67E-01
valid2215,-1.271467577
valid2216,1.14E+00
valid2217,0.059874201
valid2218,-1.09E+00
valid2219,2.81749302
valid2220,-9.79E-01
valid2221,-0.069529968
valid2222,2.68E-01
valid2223,-0.283272846
valid2224,2.04E-01
valid2225,0.558850994
valid2226,-3.20E-01
valid2227,0.288963946
valid2228,-4.26E-02
valid2229,0.086581402
valid2230,-4.23E-01
valid2231,0.300640941
valid2232,7.51E-01
valid2233,-1.973050589
valid2234,6.64E-01
valid2235,-0.243636968
valid2236,8.41E-02
valid2237,1.002821488
valid2238,2.47E+00
valid2239,-0.242605977
valid2240,-9.87E-01
valid2241,-0.012324352
valid2242,4.67E-01
valid2243,0.467860004
valid2244,7.84E-01
valid2245,1.362881023
valid2246,3.18E+00
valid2247,2.041984949
valid2248,-2.42E-01
valid2249,0.121500615
valid2250,-4.19E-01
valid2251,-0.00918909
valid2252,-2.24E-02
valid2253,-1.843846174
valid2254,1.11E-01
valid2255,-2.382649136
valid2256,-3.76E-01
valid2257,-0.67680176
valid2258,2.38E+00
valid2259,0.590336836
valid2260,-1.08E+00
valid2261,-0.007188699
valid2262,6.14E-01
valid2263,-0.283930309
valid2264,1.22E-03
valid2265,-1.811853775
valid2266,7.18E-01
valid2267,0.235782291
valid2268,-4.88E-01
valid2269,0.452414811
valid2270,-2.66E-01
valid2271,-0.042845784
valid2272,-1.51E-01
valid2273,0.258946147
valid2274,-3.18E-02
valid2275,0.829140717
valid2276,2.18E-01
valid2277,-0.048799352
valid2278,-6.10E-01
valid2279,-1.792593073
valid2280,9.18E-02
valid2281,4.58E-01
valid2282,-1.93E+00
valid2283,-1.48E+00
valid2284,4.57E-01
valid2285,0.060071557
valid2286,-1.83E-02
valid2287,1.27E+00
valid2288,2.68E-01
valid2289,-6.13E-01
valid2290,7.84E-02
valid2291,3.36E+00
valid2292,3.71E+00
valid2293,-8.63E-02
valid2294,-3.13E-01
valid2295,2.35E-01
valid2296,-1.58E+00
valid2297,7.71E-01
valid2298,1.90E+00
valid2299,-3.23E-01
valid2300,-0.080587124
valid2301,-3.83E+00
valid2302,-1.239150835
valid2303,-1.82E-01
valid2304,-1.79E+00
valid2305,7.96E-01
valid2306,-0.170332459
valid2307,3.75E-01
valid2308,0.016426757
valid2309,8.34E-01
valid2310,-0.258616218
valid2311,-9.59E-02
valid2312,0.733944376
valid2313,-1.86E-01
valid2314,0.514474391
valid2315,-3.98E-01
valid2316,0.011707961
valid2317,6.08E-01
valid2318,-0.284126313
valid2319,-1.18E-01
valid2320,0.296675264
valid2321,-1.01E-01
valid2322,-2.87E+00
valid2323,0.063133646
valid2324,1.25E-01
valid2325,5.54E-01
valid2326,4.63E-01
valid2327,1.47E-01
valid2328,-0.059409169
valid2329,-8.88E-01
valid2330,0.148757624
valid2331,6.65E-01
valid2332,0.141062799
valid2333,-3.06E-01
valid2334,0.848151072
valid2335,3.47E-01
valid2336,-0.22680596
valid2337,-1.78E-01
valid2338,1.974583551
valid2339,2.30E+00
valid2340,-2.193318603
valid2341,8.31E-01
valid2342,1.18E+00
valid2343,7.63E-01
valid2344,7.02E-01
valid2345,-8.21E-02
valid2346,-6.81E-02
valid2347,3.23E-01
valid2348,-6.59E-01
valid2349,1.75E+00
valid2350,-8.62E-01
valid2351,-6.54E-01
valid2352,-2.50E-01
valid2353,8.60E-01
valid2354,-2.19E-01
valid2355,-5.03E-03
valid2356,9.93E-02
valid2357,-1.36E-01
valid2358,-4.89E-01
valid2359,1.38E-01
valid2360,1.43E+00
valid2361,-3.78E-01
valid2362,-1.73E-01
valid2363,2.13E-01
valid2364,-1.19E-01
valid2365,-1.18E+00
valid2366,-6.11E-01
valid2367,1.29E+00
valid2368,2.53E-01
valid2369,-6.13E-01
valid2370,-1.08E+00
valid2371,1.51E+00
valid2372,-5.70E-01
valid2373,-1.81E-01
valid2374,-7.65E-01
valid2375,-3.31E+00
valid2376,1.68E+00
valid2377,-1.58E-02
valid2378,-5.52E-01
valid2379,-1.46E+00
valid2380,-4.80E-02
valid2381,4.33E-02
valid2382,-2.09E-02
valid2383,-1.40E-02
valid2384,-5.93E-01
valid2385,1.76E+00
valid2386,1.51E+00
valid2387,7.20E-01
valid2388,1.63E-01
valid2389,-1.98E-01
valid2390,-7.53E-01
valid2391,-6.03E-02
valid2392,-1.86E-01
valid2393,0.00480872
valid2394,3.73E+00
valid2395,-0.339579852
valid2396,3.73E-01
valid2397,0.219358693
valid2398,-1.39E-01
valid2399,-6.21E-01
valid2400,-1.05E+00
valid2401,0.476259572
valid2402,-1.81E-01
valid2403,-0.06956197
valid2404,7.43E-01
valid2405,-0.277341611
valid2406,-1.97E-01
valid2407,-1.458877608
valid2408,-3.41E-01
valid2409,-0.109965995
valid2410,1.30E+00
valid2411,1.889544711
valid2412,-1.19E-01
valid2413,0.096107517
valid2414,-2.00E-01
valid2415,-0.077649528
valid2416,1.94E-01
valid2417,0.407763969
valid2418,-2.32E-01
valid2419,1.946217178
valid2420,3.70E-01
