SampleID,Target
valid1260,0.0718479283
valid1261,0.1560424949
valid1262,0.7358414713
valid1263,0.0350958393
valid1264,0.2528213641
valid1265,0.4294359825
valid1266,0.089932063
valid1267,0.2646487112
valid1268,0.2463197748
valid1269,0.0344702439
valid1270,0.2747281079
valid1271,0.3737167125
valid1272,0.2997103539
valid1273,0.1367627558
valid1274,0.0207089269
valid1275,0.1170876926
valid1276,0.2426153972
valid1277,0.499937677
valid1278,0.3286436795
valid1279,0.1710129549
valid1280,0.2130555815
valid1281,0.5401541737
valid1282,0.5550373477
valid1283,0.553972465
valid1284,0.5182672136
valid1285,0.0350906032
valid1286,0.2976479102
valid1287,0.4258569098
valid1288,0.4858089757
valid1289,0.6595189948
valid1290,0.3215681964
valid1291,0.2047511291
valid1292,0.2507229143
valid1293,0.0077896116
valid1294,0.1360584972
valid1295,0.3636999768
valid1296,0.0668643746
valid1297,0.3778169444
valid1298,0.3367510728
valid1299,0.1463347093
valid1300,0.0200638318
valid1301,0.5031343226
valid1302,0.2568885586
valid1303,0.15630576
valid1304,0.0675281228
valid1305,0.0314801698
valid1306,0.5879842351
valid1307,0.1627815781
valid1308,0.2056755881
valid1309,0.0394878068
valid1310,0.0292863103
valid1311,0.4556691345
valid1312,0.1246631422
valid1313,0.2515088612
valid1314,0.0460405009
valid1315,0.2068840303
valid1316,0.0636623663
valid1317,0.0380813484
valid1318,0.0579532091
valid1319,0.0250520959
valid1320,0.332349929
valid1321,0.3337756875
valid1322,0.0348282561
valid1323,0.035775235
valid1324,0.5772754721
valid1325,0.3210924705
valid1326,0.3997243295
valid1327,0.311495331
valid1328,0.4906000227
valid1329,0.7115017882
valid1330,0.1618640168
valid1331,0.3110272544
valid1332,0.3101913789
valid1333,0.2911267753
valid1334,0.1878500071
valid1335,0.3893756661
valid1336,0.4165265574
valid1337,0.0632920388
valid1338,0.0297064646
valid1339,0.0324153358
valid1340,0.3933195131
valid1341,0.027276431
valid1342,0.0347565205
valid1343,0.2920177033
valid1344,0.5538005344
valid1345,0.3462813834
valid1346,0.6542292907
valid1347,0.0600100023
valid1348,0.1282067077
valid1349,0.0040152689
valid1350,0.0698705802
valid1351,0.5247116222
valid1352,0.0875153128
valid1353,0.6428762784
valid1354,0.0991606314
valid1355,0.2772935594
valid1356,0.4623530104
valid1357,0.025701941
valid1358,0.028242049
valid1359,0.1399947607
valid1360,0.0937987169
valid1361,0.1370463617
valid1362,0.0518720241
valid1363,0.15905732
valid1364,0.3937399676
valid1365,0.4238933924
valid1366,0.5732931403
valid1367,0.2397959401
valid1368,0.1605254274
valid1369,0.1212986223
valid1370,0.5601393143
valid1371,0.2380824843
valid1372,0.4877112444
valid1373,0.3458651107
valid1374,0.3305345806
valid1375,0.2889007649
valid1376,0.3237854294
valid1377,0.0402987842
valid1378,0.2944294412
valid1379,0.1245744907
valid1380,0.1258727398
valid1381,0.0110791334
valid1382,0.1412239864
valid1383,0.153611965
valid1384,0.3513952087
valid1385,0.6398018856
valid1386,0.0125473169
valid1387,0.043393463
valid1388,0.2712214351
valid1389,0.175551758
valid1390,0.373310979
valid1391,0.0274969702
valid1392,0.366015898
valid1393,0.0224883532
valid1394,0.0461868441
valid1395,0.541022193
valid1396,0.2618213823
valid1397,0.6538615983
valid1398,0.0414030474
valid1399,0.0326332805
valid1400,0.3209667957
valid1401,0.1908303005
valid1402,0.5549946212
valid1403,0.2929127847
valid1404,0.0441039932
valid1405,0.4758605667
valid1406,0.0040050555
valid1407,0.0370585524
valid1408,0.187271847
valid1409,0.413329847
valid1410,0.1343487945
valid1411,0.0360415913
valid1412,0.0191119762
valid1413,0.0253884396
valid1414,0.0292649349
valid1415,0.3121130377
valid1416,0.4573224951
valid1417,0.401337711
valid1418,0.1828857203
valid1419,0.2356972258
valid1420,0.0120959702
valid1421,0.3184020787
valid1422,0.295547243
valid1423,0.2122636731
valid1424,0.2467574129
valid1425,0.7143575619
valid1426,0.1805117934
valid1427,0.353621338
valid1428,0.6682586364
valid1429,0.2403997478
valid1430,0.086054162
valid1431,0.4914622756
valid1432,0.2653793641
valid1433,0.3400391295
valid1434,0.2664411327
valid1435,0.5645504245
valid1436,0.0358135734
valid1437,0.1698610637
valid1438,0.1593198921
valid1439,0.2768843899
valid1440,0.1456170956
valid1441,0.4123613542
valid1442,0.3221711567
valid1443,0.3871154992
valid1444,0.2438696011
valid1445,0.3189453452
valid1446,0.3595511877
valid1447,0.4841456897
valid1448,0.3444036563
valid1449,0.3817564045
valid1450,0.2567592024
valid1451,0.0565091654
valid1452,0.424576976
valid1453,0.3993628541
valid1454,0.3349045795
valid1455,0.4744597973
valid1456,0.0313918956
valid1457,0.2984222036
valid1458,0.4695762223
valid1459,0.0311528072
valid1460,0.1394568827
valid1461,0.0115880305
valid1462,0.2991689884
valid1463,0.4427813483
valid1464,0.0399654855
valid1465,0.3892770022
valid1466,0.5309895412
valid1467,0.3248658384
valid1468,0.1986020069
valid1469,0.3874877059
valid1470,0.0563247047
valid1471,0.4222692111
valid1472,0.3773764502
valid1473,0.2910294102
valid1474,0.2425040206
valid1475,0.3334455287
valid1476,0.2496677856
valid1477,0.0251006299
valid1478,0.8110758409
valid1479,0.3655447729
valid1480,0.3629029546
valid1481,0.2758073141
valid1482,0.1793053587
valid1483,0.0402017612
valid1484,0.2779703006
valid1485,0.1436827349
valid1486,0.4868598336
valid1487,0.6854706927
valid1488,0.3036747571
valid1489,0.2521924585
valid1490,0.637885057
valid1491,0.201796119
valid1492,0.1330300074
valid1493,0.4452714182
valid1494,0.0289819859
valid1495,0.0931003353
valid1496,0.0517531799
valid1497,0.2091848908
valid1498,0.2782075604
valid1499,0.1612337698
valid1500,0.148542885
valid1501,0.0140901746
valid1502,0.0278576312
valid1503,0.0211641888
valid1504,0.0084929085
valid1505,0.3442462225
valid1506,0.1019218246
valid1507,0.1110270603
valid1508,0.3779759661
valid1509,0.1622422777
valid1510,0.0165475777
valid1511,0.0260498614
valid1512,0.3615882243
valid1513,0.1624471432
valid1514,0.3393451893
valid1515,0.465021593
valid1516,0.0377890149
valid1517,0.0546363399
valid1518,0.020979841
valid1519,0.0317434395
valid1520,0.1326367884
valid1521,0.5466552386
valid1522,0.4922322454
valid1523,0.0835028824
valid1524,0.3811909858
valid1525,0.0219758207
valid1526,0.0278411758
valid1527,0.2679376408
valid1528,0.3370342355
valid1529,0.0990704283
valid1530,0.0473860888
valid1531,0.074915809
valid1532,0.3023590479
valid1533,0.0486102511
valid1534,0.0970620689
valid1535,0.0990894073
valid1536,0.3724507876
valid1537,0.6012930779
valid1538,0.0280765208
valid1539,0.402379266
valid1540,0.044964001
valid1541,0.7345489884
valid1542,0.1095097921
valid1543,0.2324195545
valid1544,0.3051569486
valid1545,0.2380669255
valid1546,0.3630471941
valid1547,0.377505105
valid1548,0.266988309
valid1549,0.0150928903
valid1550,0.3336891957
valid1551,0.0184044527
valid1552,0.3998451649
valid1553,0.0192179435
valid1554,0.033620855
valid1555,0.478845024
valid1556,0.271199945
valid1557,0.5511442833
valid1558,0.0350457504
valid1559,0.3601110625
valid1560,0.0770127766
valid1561,0.0817994142
valid1562,0.1778694281
valid1563,0.3565456569
valid1564,0.3100662114
valid1565,0.3815096146
valid1566,0.1442361301
valid1567,0.0254300365
valid1568,0.3309313032
valid1569,0.3020594214
valid1570,0.040509721
valid1571,0.775881412
valid1572,0.3743841619
valid1573,0.1035400136
valid1574,0.2871609795
valid1575,0.0180828056
valid1576,0.2553981825
valid1577,0.5238149322
valid1578,0.0930701046
valid1579,0.326225008
valid1580,0.1168863687
valid1581,0.0585897279
valid1582,0.2887848924
valid1583,0.0272866483
valid1584,0.5448203696
valid1585,0.113703005
valid1586,0.5030992182
valid1587,0.1906514031
valid1588,0.6023409576
valid1589,0.0448684427
valid1590,0.1118994531
valid1591,0.3269525566
valid1592,0.8137186969
valid1593,0.0988441652
valid1594,0.0495805327
valid1595,0.4260101404
valid1596,0.248985185
valid1597,0.0204137636
valid1598,0.027450792
valid1599,0.0323168809
valid1600,0.0429550137
valid1601,0.0567916689
valid1602,0.3400115481
valid1603,0.2848176996
valid1604,0.025846509
valid1605,0.1984966954
valid1606,0.3115112584
valid1607,0.2911142622
valid1608,0.0654197267
valid1609,0.3198909669
valid1610,0.4072084624
valid1611,0.3649732702
valid1612,0.0107560865
valid1613,0.1747074998
valid1614,0.0583617923
valid1615,0.2886147287
valid1616,0.324084361
valid1617,0.0484081589
valid1618,0.0321156758
valid1619,0.0297176739
valid1620,0.2241085853
valid1621,0.3893119669
valid1622,0.3962047465
valid1623,0.2867368529
valid1624,0.0795534816
valid1625,0.4267587791
valid1626,0.3192747048
valid1627,0.0471408326
valid1628,0.2053469436
valid1629,0.0070374142
valid1630,0.3198336723
valid1631,0.2939688761
valid1632,0.4522723529
valid1633,0.0539340955
valid1634,0.3410457043
valid1635,0.187673333
valid1636,0.1717539976
valid1637,0.3501119708
valid1638,0.4749951021
valid1639,0.4284305786
valid1640,0.3325000036
valid1641,0.0255574989
valid1642,0.1177435949
valid1643,0.1193996137
valid1644,0.4564875966
valid1645,0.1156994231
valid1646,0.1107822733
valid1647,0.0231531209
valid1648,0.3298980614
valid1649,0.0788354575
valid1650,0.0170785152
valid1651,0.2255852182
valid1652,0.1216589427
valid1653,0.3647747749
valid1654,0.0184642154
valid1655,0.0868698836
valid1656,0.3864038863
valid1657,0.0987186894
valid1658,0.0276726889
valid1659,0.4967397391
valid1660,0.3292620881
valid1661,0.8310059377
valid1662,0.2364349268
valid1663,0.039432994
valid1664,0.6590016643
valid1665,0.4087902027
valid1666,0.0614010577
valid1667,0.1905877607
valid1668,0.2880761923
valid1669,0.4466933998
valid1670,0.2909822063
valid1671,0.1933911333
valid1672,0.0468702776
valid1673,0.0227815248
valid1674,0.3700197874
valid1675,0.3449474274
valid1676,0.0625487933
valid1677,0.1792057314
valid1678,0.2094315327
valid1679,0.2122725735
valid1680,0.2583816799
valid1681,0.0245581928
valid1682,0.273830237
valid1683,0.0271327602
valid1684,0.1906610508
valid1685,0.3044092134
valid1686,0.4284380222
valid1687,0.102864835
valid1688,0.120452887
valid1689,0.313154119
valid1690,0.2056522397
valid1691,0.5877753247
valid1692,0.2752670012
valid1693,0.2101785156
valid1694,0.4025821475
valid1695,0.1900214812
valid1696,0.3368051162
valid1697,0.5047002837
valid1698,0.34612583
valid1699,0.3849321994
valid1700,0.3148034077
valid1701,0.0467776409
valid1702,0.5568105127
valid1703,0.2779241776
valid1704,0.2495537433
valid1705,0.3555989647
valid1706,0.4484025634
valid1707,0.3804724429
valid1708,0.3759774086
valid1709,0.1144190294
valid1710,0.1055174189
valid1711,0.1469883354
valid1712,0.0214086541
valid1713,0.023457754
valid1714,0.3600455786
valid1715,0.0096793532
valid1716,0.0871494349
valid1717,0.0138354993
valid1718,0.370051765
valid1719,0.299859589
valid1720,0.4437709464
valid1721,0.163006481
valid1722,0.0861591606
valid1723,0.1599365598
valid1724,0.0179902529
valid1725,0.0590261197
valid1726,0.0196635046
valid1727,0.1689814021
valid1728,0.0391613141
valid1729,0.0275714017
valid1730,0.4404348623
valid1731,0.4479573395
valid1732,0.2003244404
valid1733,0.3574030303
valid1734,0.0330355965
valid1735,0.299673286
valid1736,0.2222951072
valid1737,0.5072565651
valid1738,0.3523038587
valid1739,0.0263236438
valid1740,0.4110469816
valid1741,0.3223037022
valid1742,0.2543952628
valid1743,0.4074517304
valid1744,0.3520797871
valid1745,0.2396111219
valid1746,0.2549539663
valid1747,0.0022257786
valid1748,0.353124963
valid1749,0.320931861
valid1750,0.1618071584
valid1751,0.278424853
valid1752,0.0141755302
valid1753,0.3944771433
valid1754,0.3107918791
valid1755,0.3522080525
valid1756,0.3735311087
valid1757,0.3407799252
valid1758,0.439800262
valid1759,0.0053797187
valid1760,0.0116253337
valid1761,0.3292956889
valid1762,0.0320185552
valid1763,0.440820734
valid1764,0.2811988202
valid1765,0.2986838111
valid1766,0.0357757638
valid1767,0.0167116569
valid1768,0.3503732517
valid1769,0.2547468612
valid1770,0.3980582558
valid1771,0.3006969181
valid1772,0.4706665096
valid1773,0.2263480933
valid1774,0.486822979
valid1775,0.1248792166
valid1776,0.0199635289
valid1777,0.0156817009
valid1778,0.2490908378
valid1779,0.4311648011
valid1780,0.0199505236
valid1781,0.2464709938
valid1782,0.0141180658
valid1783,0.143892633
valid1784,0.4795052814
valid1785,0.3923964455
valid1786,0.2922628175
valid1787,0.0435204201
valid1788,0.5721973001
valid1789,0.4512365355
valid1790,0.0840444509
valid1791,0.2865116279
valid1792,0.4629756143
valid1793,0.0876280155
valid1794,0.0331953153
valid1795,0.0950975627
valid1796,0.1634718724
valid1797,0.1087258779
valid1798,0.2490925501
valid1799,0.1017079803
valid1800,0.2548376015
valid1801,0.3261091205
valid1802,0.2548650366
valid1803,0.4088447381
valid1804,0.0870484686
valid1805,0.0622741885
valid1806,0.0032388385
valid1807,0.2047343633
valid1808,0.3086127769
valid1809,0.0520632924
valid1810,0.027418251
valid1811,0.0408035092
valid1812,0.0212655475
valid1813,0.2346733368
valid1814,0.0460951381
valid1815,0.0350876968
valid1816,0.1719059516
valid1817,0.1934023239
valid1818,0.2160708424
valid1819,0.3965781292
valid1820,0.4240305307
valid1821,0.3483606155
valid1822,0.4272437332
valid1823,0.8297489442
valid1824,0.3532058693
valid1825,0.3005007992
valid1826,0.3509144205
valid1827,0.1440056638
valid1828,0.3343788483
valid1829,0.3589702525
valid1830,0.5013316216
valid1831,0.0289479843
valid1832,0.2238931199
valid1833,0.3062147827
valid1834,0.3290990671
valid1835,0.2763633035
valid1836,0.75015937
valid1837,0.1302300024
valid1838,0.1685361571
valid1839,0.306550565
valid1840,0.180805844
valid1841,0.1693657852
valid1842,0.0598435684
valid1843,0.3522220304
valid1844,0.0401396061
valid1845,0.0653046384
valid1846,0.3606233871
valid1847,0.0582161012
valid1848,0.3997863564
valid1849,0.0500815028
valid1850,0.480058336
valid1851,0.3657776758
valid1852,0.0177165597
valid1853,0.0384734239
valid1854,0.1792337476
valid1855,0.435896056
valid1856,0.0131791248
valid1857,0.0219532839
valid1858,0.3250509398
valid1859,0.3751817422
valid1860,0.3232863717
valid1861,0.0414973086
valid1862,0.3552909447
valid1863,0.2734739075
valid1864,0.0163299929
valid1865,0.420790005
valid1866,0.0403973972
valid1867,0.0101278809
valid1868,0.4061368069
valid1869,0.3702023271
valid1870,0.0163496955
valid1871,0.3552269321
valid1872,0.0310892673
valid1873,0.0536916459
valid1874,0.2890103754
valid1875,0.3046313914
valid1876,0.2781600427
valid1877,0.3025110042
valid1878,0.3560422528
valid1879,0.031432767
valid1880,0.1147872483
valid1881,0.2986778534
valid1882,0.1556674911
valid1883,0.409472631
valid1884,0.7201660589
valid1885,0.4412071006
valid1886,0.7078661209
valid1887,0.3219392398
valid1888,0.0966527239
valid1889,0.2254549445
valid1890,0.2013090485
valid1891,0.2780238786
valid1892,0.7959989644
valid1893,0.0462251229
valid1894,0.3874756871
valid1895,0.0881947124
valid1896,0.017263069
valid1897,0.0157288357
valid1898,0.0362251167
valid1899,0.0284654724
valid1900,0.3101888575
valid1901,0.3641798362
valid1902,0.3177901712
valid1903,0.0057548011
valid1904,0.0261857232
valid1905,0.4369308072
valid1906,0.5090210159
valid1907,0.5010433207
valid1908,0.3989556543
valid1909,0.0235191186
valid1910,0.1320993337
valid1911,0.4128800821
valid1912,0.3313162319
valid1913,0.2244027409
valid1914,0.2408144693
valid1915,0.2010851756
valid1916,0.2016665138
valid1917,0.1564930986
valid1918,0.197457444
valid1919,0.0367895158
valid1920,0.1545460341
valid1921,0.2192991421
valid1922,0.1710523364
valid1923,0.3849410324
valid1924,0.5521043738
valid1925,0.0198114439
valid1926,0.3534059477
valid1927,0.021544856
valid1928,0.1150658334
valid1929,0.1481267438
valid1930,0.1349617401
valid1931,0.0673474962
valid1932,0.0255039777
valid1933,0.0550625492
valid1934,0.3076070545
valid1935,0.3478863442
valid1936,0.0229319081
valid1937,0.4061488435
valid1938,0.2853989275
valid1939,0.0747524873
valid1940,0.4474415148
valid1941,0.368363163
valid1942,0.0126276988
valid1943,0.0342564439
valid1944,0.2837581529
valid1945,0.0901115393
valid1946,0.2756304423
valid1947,0.0267261011
valid1948,0.1161811982
valid1949,0.0198416179
valid1950,0.5739906793
valid1951,0.0122374853
valid1952,0.2935156429
valid1953,0.049535339
valid1954,0.3383593037
valid1955,0.0777110622
valid1956,0.0241500604
valid1957,0.4015405807
valid1958,0.3332451054
valid1959,0.0484317132
valid1960,0.2462882578
valid1961,0.4029188648
valid1962,0.3020917379
valid1963,0.3570142833
valid1964,0.1706480764
valid1965,0.0314587039
valid1966,0.3497903944
valid1967,0.6084078878
valid1968,0.3023331624
valid1969,0.3001449734
valid1970,0.0386671613
valid1971,0.0778583873
valid1972,0.6173255776
valid1973,0.2168411467
valid1974,0.6655887895
valid1975,0.285335482
valid1976,0.0631737925
valid1977,0.4349889364
valid1978,0.309536052
valid1979,0.6144814719
valid1980,0.2967592962
valid1981,0.01591221
valid1982,0.4543305996
valid1983,0.4752099024
valid1984,0.529312219
valid1985,0.0765421516
valid1986,0.1545545442
valid1987,0.3490275362
valid1988,0.1953566956
valid1989,0.3601892647
valid1990,0.3556681184
valid1991,0.3041087024
valid1992,0.1285400738
valid1993,0.5019000915
valid1994,0.6370423133
valid1995,0.650890709
valid1996,0.1207340687
valid1997,0.0326679229
valid1998,0.0210584789
valid1999,0.4387525481
valid2000,0.1265944599
valid2001,0.5019759908
valid2002,0.0930022455
valid2003,0.2928760687
valid2004,0.1245357749
valid2005,0.0492812101
valid2006,0.5345071034
valid2007,0.5049145647
valid2008,0.2166988376
valid2009,0.1077752968
valid2010,0.5805513707
valid2011,0.0429454846
valid2012,0.7050548396
valid2013,0.018599579
valid2014,0.3536133322
valid2015,0.4911142557
valid2016,0.0874713369
valid2017,0.2995802159
valid2018,0.0132043097
valid2019,0.2433392833
valid2020,0.3619346716
valid2021,0.4903875794
valid2022,0.2968770455
valid2023,0.2864527796
valid2024,0.107686317
valid2025,0.0206969655
valid2026,0.3614285957
valid2027,0.1031813018
valid2028,0.4281499687
valid2029,0.2147639868
valid2030,0.3035429506
valid2031,0.0363543487
valid2032,0.024458063
valid2033,0.4231940619
valid2034,0.0568434101
valid2035,0.0213012508
valid2036,0.2455082986
valid2037,0.0273452592
valid2038,0.0846143887
valid2039,0.8381104909
valid2040,0.0617873993
valid2041,0.3506616379
valid2042,0.4690216701
valid2043,0.3595130684
valid2044,0.0619412459
valid2045,0.2878926346
valid2046,0.1598536038
valid2047,0.2677464624
valid2048,0.119826651
valid2049,0.3646225914
valid2050,0.2258618952
valid2051,0.0398555671
valid2052,0.2314503358
valid2053,0.068767147
valid2054,0.0251280931
valid2055,0.1399539633
valid2056,0.0921741843
valid2057,0.1156812589
valid2058,0.0192637543
valid2059,0.3736311117
valid2060,0.1406080021
valid2061,0.0444687841
valid2062,0.2567456984
valid2063,0.1786876838
valid2064,0.0980961181
valid2065,0.3534951732
valid2066,0.4470599633
valid2067,0.0084990441
valid2068,0.1855283424
valid2069,0.2320189728
valid2070,0.2216617685
valid2071,0.0316919301
valid2072,0.0710426467
valid2073,0.6183609229
valid2074,0.0849325765
valid2075,0.0397904225
valid2076,0.0900510764
valid2077,0.4260572359
valid2078,0.0095566845
valid2079,0.6748014307
valid2080,0.1057390364
valid2081,0.330257915
valid2082,0.0279327876
valid2083,0.0179723098
valid2084,0.0760471447
valid2085,0.4934482773
valid2086,0.3837999295
valid2087,0.0235489192
valid2088,0.3627382888
valid2089,0.516333672
valid2090,0.0981697007
valid2091,0.0284410966
valid2092,0.0125088202
valid2093,0.6402614781
valid2094,0.1191875103
valid2095,0.2527026524
valid2096,0.6698889956
valid2097,0.4241441422
valid2098,0.2474184505
valid2099,0.0270491077
valid2100,0.3351995943
valid2101,0.266379778
valid2102,0.2443532311
valid2103,0.0831153844
valid2104,0.0171733089
valid2105,0.0552365757
valid2106,0.2652693775
valid2107,0.2546595778
valid2108,0.2418996037
valid2109,0.5340328986
valid2110,0.2415747948
valid2111,0.308427881
valid2112,0.4654910263
valid2113,0.2856409789
valid2114,0.4810343947
valid2115,0.4001408561
valid2116,0.3144269859
valid2117,0.2665197551
valid2118,0.0506668033
valid2119,0.1783117055
valid2120,0.1609705727
valid2121,0.6108768969
valid2122,0.0163831305
valid2123,0.2082219732
valid2124,0.454726583
valid2125,0.4229502296
valid2126,0.3620936692
valid2127,0.2089898377
valid2128,0.4577235596
valid2129,0.4102202775
valid2130,0.4372157607
valid2131,0.1740680784
valid2132,0.0420896436
valid2133,0.4254398707
valid2134,0.3852848953
valid2135,0.0349958966
valid2136,0.0192974777
valid2137,0.1833456949
valid2138,0.2461420909
valid2139,0.3893676858
valid2140,0.0895026998
valid2141,0.3344909688
valid2142,0.1993585563
valid2143,0.5067134007
valid2144,0.22510926
valid2145,0.5178140277
valid2146,0.6153397448
valid2147,0.4944263616
valid2148,0.0438833358
valid2149,0.3682463531
valid2150,0.1417684267
valid2151,0.0437490381
valid2152,0.3196981071
valid2153,0.220505644
valid2154,0.0257872484
valid2155,0.0489837333
valid2156,0.1135836099
valid2157,0.2169109445
valid2158,0.4892016553
valid2159,0.1018559302
valid2160,0.1319859827
valid2161,0.3217575375
valid2162,0.0093728415
valid2163,0.0694816143
valid2164,0.1238060285
valid2165,0.3352945045
valid2166,0.2854069664
valid2167,0.4041087311
valid2168,0.4237648605
valid2169,0.1307510394
valid2170,0.518743228
valid2171,0.3163929538
valid2172,0.0416390432
valid2173,0.0198433508
valid2174,0.0367501193
valid2175,0.0166168567
valid2176,0.2118616395
valid2177,0.0247167638
valid2178,0.2302617855
valid2179,0.0199614609
valid2180,0.045010823
valid2181,0.3529183603
valid2182,0.5526576662
valid2183,0.1231489606
valid2184,0.6271983904
valid2185,0.0846639601
valid2186,0.179002996
valid2187,0.7757297057
valid2188,0.3318641533
valid2189,0.2705105183
valid2190,0.3792371168
valid2191,0.6634623178
valid2192,0.2450475592
valid2193,0.0063351673
valid2194,0.0502710377
valid2195,0.5706807512
valid2196,0.301685153
valid2197,0.0759966625
valid2198,0.533897978
valid2199,0.8262332215
valid2200,0.2335086769
valid2201,0.0123470921
valid2202,0.3076298498
valid2203,0.2442048227
valid2204,0.2882762914
valid2205,0.025330917
valid2206,0.2323898188
valid2207,0.5007567159
valid2208,0.0193121119
valid2209,0.3612367596
valid2210,0.6066673172
valid2211,0.0630413138
valid2212,0.3686193194
valid2213,0.5462850406
valid2214,0.0238397876
valid2215,0.1994868651
valid2216,0.4929621519
valid2217,0.3494634542
valid2218,0.2661812525
valid2219,0.7165986196
valid2220,0.2934682143
valid2221,0.0240539229
valid2222,0.0094818202
valid2223,0.4731171239
valid2224,0.0655789372
valid2225,0.5060926416
valid2226,0.203328135
valid2227,0.2586774623
valid2228,0.288066908
valid2229,0.2526132412
valid2230,0.3458065575
valid2231,0.1012738224
valid2232,0.5240245955
valid2233,0.1567062017
valid2234,0.4439275448
valid2235,0.3089977732
valid2236,0.079724517
valid2237,0.5217063426
valid2238,0.7003826749
valid2239,0.024587418
valid2240,0.3794315191
valid2241,0.0045503677
valid2242,0.1547037924
valid2243,0.4174169112
valid2244,0.3906693152
valid2245,0.5453804832
valid2246,0.7181057767
valid2247,0.53536222
valid2248,0.0898479952
valid2249,0.176496075
valid2250,0.414443151
valid2251,0.3200960308
valid2252,0.0830152748
valid2253,0.0771027954
valid2254,0.0074408872
valid2255,0.1353605483
valid2256,0.3420538251
valid2257,0.2429938475
valid2258,0.6423927542
valid2259,0.3994378707
valid2260,0.2902988841
valid2261,0.0100142891
valid2262,0.4309077682
valid2263,0.0777087726
valid2264,0.0337353466
valid2265,0.2511745762
valid2266,0.4402882444
valid2267,0.3105521081
valid2268,0.3213813595
valid2269,0.3701780236
valid2270,0.1205422691
valid2271,0.0069309923
valid2272,0.0342597178
valid2273,0.1642233632
valid2274,0.0329025867
valid2275,0.1732257454
valid2276,0.2498315601
valid2277,0.267214038
valid2278,0.3310323742
valid2279,0.3613840875
valid2280,0.0917841689
valid2281,0.1737914054
valid2282,0.0932773807
valid2283,0.228048151
valid2284,0.3901148496
valid2285,0.0320122412
valid2286,0.0369646662
valid2287,0.4663801723
valid2288,0.3909553296
valid2289,0.3770026405
valid2290,0.0392020666
valid2291,0.837222513
valid2292,0.8324049664
valid2293,0.0216701276
valid2294,0.2779344066
valid2295,0.0168436578
valid2296,0.2940321277
valid2297,0.2574001934
valid2298,0.5177944375
valid2299,0.3771240747
valid2300,0.0161942926
valid2301,0.1988712314
valid2302,0.3444341057
valid2303,0.3843985182
valid2304,0.353617571
valid2305,0.3989481818
valid2306,0.2449095053
valid2307,0.0757066042
valid2308,0.1339053562
valid2309,0.4895560388
valid2310,0.01091324
valid2311,0.2967043074
valid2312,0.5461270797
valid2313,0.0893551277
valid2314,0.2556975836
valid2315,0.4134572611
valid2316,0.181071589
valid2317,0.4369227243
valid2318,0.155540075
valid2319,0.0643128658
valid2320,0.3603961692
valid2321,0.0251167094
valid2322,0.2057165782
valid2323,0.2940987507
valid2324,0.0295419981
valid2325,0.3099878502
valid2326,0.293933017
valid2327,0.24957177
valid2328,0.0370349851
valid2329,0.323531817
valid2330,0.0390995883
valid2331,0.3426723865
valid2332,0.1108099467
valid2333,0.074353104
valid2334,0.4288998645
valid2335,0.37637799
valid2336,0.3150618979
valid2337,0.0859283652
valid2338,0.7542641055
valid2339,0.7335864671
valid2340,0.2184765821
valid2341,0.2756779786
valid2342,0.3772175535
valid2343,0.2584128296
valid2344,0.2254673095
valid2345,0.1914402656
valid2346,0.323659135
valid2347,0.4210638411
valid2348,0.2367832604
valid2349,0.537798368
valid2350,0.4415641563
valid2351,0.3864850613
valid2352,0.036381712
valid2353,0.5226723667
valid2354,0.0319169845
valid2355,0.0213666968
valid2356,0.3306200598
valid2357,0.028756886
valid2358,0.3018159209
valid2359,0.2863206243
valid2360,0.5249041085
valid2361,0.0235370043
valid2362,0.0359085226
valid2363,0.3583473726
valid2364,0.017001069
valid2365,0.3201078601
valid2366,0.3285822959
valid2367,0.5897945981
valid2368,0.0737460084
valid2369,0.1059315355
valid2370,0.1319287569
valid2371,0.6201157544
valid2372,0.190273985
valid2373,0.3457669662
valid2374,0.0263421839
valid2375,0.1094556976
valid2376,0.4336292069
valid2377,0.0234864092
valid2378,0.2926928864
valid2379,0.2718356255
valid2380,0.5723410538
valid2381,0.011589198
valid2382,0.0225022455
valid2383,0.0161560342
valid2384,0.3597638726
valid2385,0.4226669152
valid2386,0.4553937988
valid2387,0.5819437879
valid2388,0.0636366303
valid2389,0.0181115181
valid2390,0.0373441095
valid2391,0.0241240809
valid2392,0.0262246796
valid2393,0.043142794
valid2394,0.8575046348
valid2395,0.1359311661
valid2396,0.0617605012
valid2397,0.1465480172
valid2398,0.2070516404
valid2399,0.2429277199
valid2400,0.2726301467
valid2401,0.4652730196
valid2402,0.2423282808
valid2403,0.262453913
valid2404,0.3114948449
valid2405,0.3383531448
valid2406,0.3094544904
valid2407,0.1756005165
valid2408,0.2497233987
valid2409,0.097888704
valid2410,0.4224809154
valid2411,0.3856273684
valid2412,0.1619251495
valid2413,0.2201849194
valid2414,0.1895579096
valid2415,0.0126185029
valid2416,0.2964124107
valid2417,0.2523977457
valid2418,0.2132679636
valid2419,0.5269166138
valid2420,0.1258819975
valid2421,0.4241734979
valid2422,0.0185287589
valid2423,0.469592868
valid2424,0.1393220807
valid2425,0.3340135796
valid2426,0.3977845306
valid2427,0.3056662346
valid2428,0.3218127561
valid2429,0.0709246492
valid2430,0.3472270702
valid2431,0.7220223722
valid2432,0.2366633435
valid2433,0.0703755966
valid2434,0.283168658
valid2435,0.2887174578
valid2436,0.4432257629
