SampleID,Target
valid1506,0.07385
valid1507,0.17575
valid1508,0.41675
valid1509,0.1416
valid1510,0.0088
valid1511,0.0127
valid1512,0.29275
valid1513,0.1487
valid1514,0.33915
valid1515,0.42985
valid1516,0.0159
valid1517,0.0491
valid1518,0.00365
valid1519,0.00205
valid1520,0.1142
valid1521,0.555
valid1522,0.4682
valid1523,0.10135
valid1524,0.36655
valid1525,0.00055
valid1526,0.0077
valid1527,0.2674
valid1528,0.32665
valid1529,0.05085
valid1530,0.0282
valid1531,0.0644
valid1532,0.3178
valid1533,0.0284
valid1534,0.11305
valid1535,0.13335
valid1536,0.3623
valid1537,0.63235
valid1538,0.0051
valid1539,0.3115
valid1540,0.0261
valid1541,0.7052
valid1542,0.07225
valid1543,0.2303
valid1544,0.3703
valid1545,0.25915
valid1546,0.32945
valid1547,0.31695
valid1548,0.3492
valid1549,0.0075
valid1550,0.34135
valid1551,0.00845
valid1552,0.30215
valid1553,0.01335
valid1554,0.0197
valid1555,0.43325
valid1556,0.3569
valid1557,0.46475
valid1558,0.00415
valid1559,0.3298
valid1560,0.0559
valid1561,0.0758
valid1562,0.26005
valid1563,0.34215
valid1564,0.3451
valid1565,0.37325
valid1566,0.17135
valid1567,0.00165
valid1568,0.38885
valid1569,0.3848
valid1570,0.02115
valid1571,0.7872
valid1572,0.44
valid1573,0.12485
valid1574,0.2561
valid1575,0.00485
valid1576,0.2615
valid1577,0.5559
valid1578,0.10045
valid1579,0.3572
valid1580,0.0982
valid1581,0.04625
valid1582,0.30015
valid1583,0.00995
valid1584,0.55515
valid1585,0.16505
valid1586,0.53745
valid1587,0.2093
valid1588,0.58825
valid1589,0.0561
valid1590,0.1116
valid1591,0.27285
valid1592,0.787
valid1593,0.07785
valid1594,0.0277
valid1595,0.4148
valid1596,0.2805
valid1597,0.02655
valid1598,0.0098
valid1599,0.01945
valid1600,0.0239
valid1601,0.07765
valid1602,0.44535
valid1603,0.282
valid1604,0.00335
valid1605,0.3055
valid1606,0.28245
valid1607,0.2092
valid1608,0.0378
valid1609,0.3245
valid1610,0.4348
valid1611,0.3668
valid1612,0.00205
valid1613,0.15265
valid1614,0.03675
valid1615,0.25695
valid1616,0.3454
valid1617,0.03945
valid1618,0.0089
valid1619,0.0414
valid1620,0.31105
valid1621,0.46695
valid1622,0.37195
valid1623,0.2378
valid1624,0.09565
valid1625,0.51575
valid1626,0.2839
valid1627,0.0216
valid1628,0.1443
valid1629,0.00305
valid1630,0.365
valid1631,0.2881
valid1632,0.4316
valid1633,0.02695
valid1634,0.34355
valid1635,0.18775
valid1636,0.26365
valid1637,0.334
valid1638,0.5059
valid1639,0.3731
valid1640,0.4334
valid1641,0.00825
valid1642,0.1258
valid1643,0.12545
valid1644,0.44255
valid1645,0.04515
valid1646,0.0596
valid1647,0.00935
valid1648,0.3524
valid1649,0.0587
valid1650,0.00165
valid1651,0.1921
valid1652,0.21345
valid1653,0.369
valid1654,0.00205
valid1655,0.0597
valid1656,0.43015
valid1657,0.0451
valid1658,0.0101
valid1659,0.5224
valid1660,0.31395
valid1661,0.877
valid1662,0.2934
valid1663,0.0451
valid1664,0.6471
valid1665,0.3815
valid1666,0.05765
valid1667,0.1902
valid1668,0.274
valid1669,0.48565
valid1670,0.34085
valid1671,0.1331
valid1672,0.04125
valid1673,0.0075
valid1674,0.2715
valid1675,0.38615
valid1676,0.0396
valid1677,0.09265
valid1678,0.2188
valid1679,0.22245
valid1680,0.35915
valid1681,0.01625
valid1682,0.2902
valid1683,0.01535
valid1684,0.14945
valid1685,0.263
valid1686,0.44895
valid1687,0.1151
valid1688,0.0727
valid1689,0.3139
valid1690,0.2477
valid1691,0.68145
valid1692,0.2924
valid1693,0.24325
valid1694,0.4843
valid1695,0.2329
valid1696,0.3667
valid1697,0.4666
valid1698,0.3707
valid1699,0.3626
valid1700,0.31965
valid1701,0.0257
valid1702,0.56855
valid1703,0.2755
valid1704,0.2931
valid1705,0.4394
valid1706,0.58285
valid1707,0.46675
valid1708,0.3413
valid1709,0.13025
valid1710,0.1153
valid1711,0.1552
valid1712,0.0011
valid1713,0.0118
valid1714,0.34155
valid1715,0.0039
valid1716,0.09965
valid1717,0.0101
valid1718,0.469
valid1719,0.3418
valid1720,0.41925
valid1721,0.23825
valid1722,0.03005
valid1723,0.22095
valid1724,0.00845
valid1725,0.00705
valid1726,0.00625
valid1727,0.14355
valid1728,0.0159
valid1729,0.0093
valid1730,0.3771
valid1731,0.46875
valid1732,0.1666
valid1733,0.4248
valid1734,0.00585
valid1735,0.3864
valid1736,0.2184
valid1737,0.5385
valid1738,0.3392
valid1739,0.0078
valid1740,0.43345
valid1741,0.3359
valid1742,0.24285
valid1743,0.4325
valid1744,0.3338
valid1745,0.21915
valid1746,0.29115
valid1747,0.00045
valid1748,0.3146
valid1749,0.3807
valid1750,0.14685
valid1751,0.3082
valid1752,0.00125
valid1753,0.40865
valid1754,0.3484
valid1755,0.3751
valid1756,0.4639
valid1757,0.36795
valid1758,0.37915
valid1759,0.0038
valid1760,0.0079
valid1761,0.2579
valid1762,0.01025
valid1763,0.4564
valid1764,0.2636
valid1765,0.4108
valid1766,0.02125
valid1767,3e-04
valid1768,0.39645
valid1769,0.27365
valid1770,0.4424
valid1771,0.32115
valid1772,0.504
valid1773,0.2348
valid1774,0.55145
valid1775,0.1055
valid1776,0.0164
valid1777,0.00695
valid1778,0.237
valid1779,0.4603
valid1780,0.01805
valid1781,0.2854
valid1782,0.0086
valid1783,0.12795
valid1784,0.38145
valid1785,0.38095
valid1786,0.2678
valid1787,0.01055
valid1788,0.6281
valid1789,0.5289
valid1790,0.09855
valid1791,0.3646
valid1792,0.4698
valid1793,0.12845
valid1794,0.02735
valid1795,0.08965
valid1796,0.20045
valid1797,0.10385
valid1798,0.2681
valid1799,0.09625
valid1800,0.2966
valid1801,0.29605
valid1802,0.16665
valid1803,0.3904
valid1804,0.03605
valid1805,0.01035
valid1806,0.001
valid1807,0.19775
valid1808,0.34905
valid1809,0.0566
valid1810,8e-04
valid1811,0.0479
valid1812,0.00925
valid1813,0.19185
valid1814,0.041
valid1815,0.01715
valid1816,0.1734
valid1817,0.1802
valid1818,0.1649
valid1819,0.3584
valid1820,0.46475
valid1821,0.35385
valid1822,0.48225
valid1823,0.8136
valid1824,0.2823
valid1825,0.2914
valid1826,0.32465
valid1827,0.069
valid1828,0.35905
valid1829,0.3883
valid1830,0.3884
valid1831,0.01275
valid1832,0.23565
valid1833,0.323
valid1834,0.30505
valid1835,0.3031
valid1836,0.754
valid1837,0.1167
valid1838,0.2109
valid1839,0.2944
valid1840,0.18205
valid1841,0.187
valid1842,0.01975
valid1843,0.3697
valid1844,0.01315
valid1845,0.0566
valid1846,0.41065
valid1847,0.04145
valid1848,0.4789
valid1849,0.02025
valid1850,0.5288
valid1851,0.32655
valid1852,0.00995
valid1853,0.01095
valid1854,0.18145
valid1855,0.3398
valid1856,0.0064
valid1857,0.00245
valid1858,0.4012
valid1859,0.32945
valid1860,0.3941
valid1861,0.01615
valid1862,0.2719
valid1863,0.23045
valid1864,0.02155
valid1865,0.5065
valid1866,0.0272
valid1867,6e-04
valid1868,0.37565
valid1869,0.45605
valid1870,0.0111
valid1871,0.40815
valid1872,0.0256
valid1873,0.0294
valid1874,0.284
valid1875,0.4178
valid1876,0.29745
valid1877,0.38065
valid1878,0.3182
valid1879,0.0084
valid1880,0.0975
valid1881,0.28345
valid1882,0.16215
valid1883,0.36005
valid1884,0.6369
valid1885,0.50525
valid1886,0.47205
valid1887,0.36525
valid1888,0.1664
valid1889,0.34465
valid1890,0.2574
valid1891,0.2419
valid1892,0.77745
valid1893,0.09155
valid1894,0.34275
valid1895,0.0787
valid1896,0.00755
valid1897,0.002
valid1898,0.0513
valid1899,0.00175
valid1900,0.30075
valid1901,0.3536
valid1902,0.33115
valid1903,0.0032
valid1904,0.00625
valid1905,0.4737
valid1906,0.4103
valid1907,0.53875
valid1908,0.43895
valid1909,0.0037
valid1910,0.09835
valid1911,0.3811
valid1912,0.33045
valid1913,0.21745
valid1914,0.2029
valid1915,0.16245
valid1916,0.2332
valid1917,0.2136
valid1918,0.1904
valid1919,0.00605
valid1920,0.16395
valid1921,0.26575
valid1922,0.18095
valid1923,0.37655
valid1924,0.493
valid1925,0.0221
valid1926,0.30615
valid1927,0.004
valid1928,0.14005
valid1929,0.1047
valid1930,0.1284
valid1931,0.04265
valid1932,0.0056
valid1933,0.0119
valid1934,0.2385
valid1935,0.37315
valid1936,0.0056
valid1937,0.4441
valid1938,0.2826
valid1939,0.082
valid1940,0.54655
valid1941,0.41415
valid1942,0.00235
valid1943,0.00485
valid1944,0.3682
valid1945,0.0993
valid1946,0.34615
valid1947,0.01995
valid1948,0.10375
valid1949,0.0158
valid1950,0.5767
valid1951,0.00885
valid1952,0.35045
valid1953,0.0252
valid1954,0.3105
valid1955,0.03925
valid1956,0.01725
valid1957,0.3962
valid1958,0.356
valid1959,0.0441
valid1960,0.296
valid1961,0.45435
valid1962,0.31325
valid1963,0.34935
valid1964,0.2461
valid1965,0.0217
valid1966,0.3833
valid1967,0.673
valid1968,0.4948
valid1969,0.3747
valid1970,0.02365
valid1971,0.0901
valid1972,0.62885
valid1973,0.23295
valid1974,0.6094
valid1975,0.38215
valid1976,0.03175
valid1977,0.4302
valid1978,0.3238
valid1979,0.5547
valid1980,0.348
valid1981,0.00355
valid1982,0.51215
valid1983,0.29425
valid1984,0.59575
valid1985,0.04125
valid1986,0.1787
valid1987,0.255
valid1988,0.16555
valid1989,0.39615
valid1990,0.4963
valid1991,0.2421
valid1992,0.21355
valid1993,0.44655
valid1994,0.62275
valid1995,0.74475
valid1996,0.08295
valid1997,0.0088
valid1998,0.0068
valid1999,0.37555
valid2000,0.0888
valid2001,0.51195
valid2002,0.0749
valid2003,0.29565
valid2004,0.0261
valid2005,0.00745
valid2006,0.5962
valid2007,0.48125
valid2008,0.21905
valid2009,0.03455
valid2010,0.49085
valid2011,0.01995
valid2012,0.778
valid2013,0.0018
valid2014,0.40845
valid2015,0.42975
valid2016,0.0558
valid2017,0.26865
valid2018,0.0097
valid2019,0.2809
valid2020,0.15045
valid2021,0.4258
valid2022,0.32745
valid2023,0.22775
valid2024,0.1197
valid2025,0.002
valid2026,0.31005
valid2027,0.09095
valid2028,0.3685
valid2029,0.2159
valid2030,0.28565
valid2031,0.00785
valid2032,0.00145
valid2033,0.4631
valid2034,0.04615
valid2035,0.0023
valid2036,0.24725
valid2037,0.00165
valid2038,0.0931
valid2039,0.8339
valid2040,0.07275
valid2041,0.3668
valid2042,0.46875
valid2043,0.29705
valid2044,0.10515
valid2045,0.32515
valid2046,0.11965
valid2047,0.2956
valid2048,0.10295
valid2049,0.29715
valid2050,0.2686
valid2051,0.0231
valid2052,0.2268
valid2053,0.04985
valid2054,0.0086
valid2055,0.09155
valid2056,0.0682
valid2057,0.1466
valid2058,0.0053
valid2059,0.43245
valid2060,0.14605
valid2061,0.04065
valid2062,0.3335
valid2063,0.18935
valid2064,0.0546
valid2065,0.41585
valid2066,0.547
valid2067,0.00145
valid2068,0.2971
valid2069,0.21815
valid2070,0.23205
valid2071,0.01265
valid2072,0.07055
valid2073,0.6274
valid2074,0.0868
valid2075,0.0111
valid2076,0.03795
valid2077,0.46365
valid2078,0.00495
valid2079,0.5464
valid2080,0.10715
valid2081,0.30055
valid2082,0.0111
valid2083,0.0016
valid2084,0.0342
valid2085,0.51905
valid2086,0.3924
valid2087,0.00565
valid2088,0.36885
valid2089,0.5519
valid2090,0.07615
valid2091,0.00795
valid2092,0.00695
valid2093,0.6272
valid2094,0.14805
valid2095,0.23025
valid2096,0.624
valid2097,0.4629
valid2098,0.2838
valid2099,0.014
valid2100,0.26865
valid2101,0.32055
valid2102,0.22225
valid2103,0.1007
valid2104,0.00335
valid2105,0.09575
valid2106,0.3243
valid2107,0.30875
valid2108,0.28055
valid2109,0.52705
valid2110,0.2529
valid2111,0.28575
valid2112,0.4671
valid2113,0.3267
valid2114,0.47145
valid2115,0.4202
valid2116,0.31985
valid2117,0.26765
valid2118,0.0598
valid2119,0.1871
valid2120,0.23355
valid2121,0.59405
valid2122,0.0108
valid2123,0.3325
valid2124,0.51
valid2125,0.30075
valid2126,0.3361
valid2127,0.2291
valid2128,0.4115
valid2129,0.4574
valid2130,0.45625
valid2131,0.1718
valid2132,0.04765
valid2133,0.3664
valid2134,0.38875
valid2135,0.015
valid2136,0.02755
valid2137,0.18445
valid2138,0.30585
valid2139,0.4026
valid2140,0.1019
valid2141,0.3677
valid2142,0.2664
valid2143,0.52205
valid2144,0.21925
valid2145,0.5132
valid2146,0.66985
valid2147,0.5312
valid2148,0.00955
valid2149,0.43815
valid2150,0.1299
valid2151,0.0253
valid2152,0.26655
valid2153,0.2853
valid2154,0.03205
valid2155,0.042
valid2156,0.1227
valid2157,0.2094
valid2158,0.4508
valid2159,0.09455
valid2160,0.01565
valid2161,0.33865
valid2162,0.00135
valid2163,0.0538
valid2164,0.0856
valid2165,0.3488
valid2166,0.19945
valid2167,0.4895
valid2168,0.49505
valid2169,0.0695
valid2170,0.51415
valid2171,0.33985
valid2172,0.03025
valid2173,0.0023
valid2174,0.0313
valid2175,0.00565
valid2176,0.2211
valid2177,0.00605
valid2178,0.25445
valid2179,0.0087
valid2180,0.02965
valid2181,0.29455
valid2182,0.5429
valid2183,0.0489
valid2184,0.582
valid2185,0.08205
valid2186,0.24945
valid2187,0.7832
valid2188,0.44975
valid2189,0.24
valid2190,0.3378
valid2191,0.60745
valid2192,0.2582
valid2193,5e-04
valid2194,0.024
valid2195,0.49065
valid2196,0.33095
valid2197,0.07725
valid2198,0.3954
valid2199,0.83525
valid2200,0.25805
valid2201,0.00225
valid2202,0.51295
valid2203,0.33015
valid2204,0.3055
valid2205,0.0018
valid2206,0.18655
valid2207,0.5113
valid2208,0.01065
valid2209,0.40855
valid2210,0.52245
valid2211,0.07005
valid2212,0.3324
valid2213,0.547
valid2214,0.00195
valid2215,0.1652
valid2216,0.49565
valid2217,0.28255
valid2218,0.24895
valid2219,0.7557
valid2220,0.3295
valid2221,0.012
valid2222,0.0055
valid2223,0.4887
valid2224,0.04845
valid2225,0.52795
valid2226,0.1874
valid2227,0.3261
valid2228,0.3178
valid2229,0.2584
valid2230,0.4032
valid2231,0.07975
valid2232,0.52945
valid2233,0.20785
valid2234,0.4359
valid2235,0.34155
valid2236,0.0803
valid2237,0.553
valid2238,0.69105
valid2239,0.0058
valid2240,0.51425
valid2241,0.004
valid2242,0.054
valid2243,0.3555
valid2244,0.4011
valid2245,0.53515
valid2246,0.72705
valid2247,0.5098
valid2248,0.0589
valid2249,0.167
valid2250,0.47265
valid2251,0.3451
valid2252,0.0595
valid2253,0.14635
valid2254,0.00545
valid2255,0.14405
valid2256,0.43315
valid2257,0.2995
valid2258,0.68275
valid2259,0.45405
valid2260,0.3074
valid2261,0.00375
valid2262,0.5083
valid2263,0.0434
valid2264,0.02305
valid2265,0.2232
valid2266,0.3912
valid2267,0.28195
valid2268,0.316
valid2269,0.34575
valid2270,0.1495
valid2271,0.00115
valid2272,0.0146
valid2273,0.214
valid2274,0.00625
valid2275,0.19625
valid2276,0.265
valid2277,0.2448
valid2278,0.32075
valid2279,0.3433
valid2280,0.06065
valid2281,0.1381
valid2282,0.0891
valid2283,0.23855
valid2284,0.33175
valid2285,0.0207
valid2286,0.01125
valid2287,0.35435
valid2288,0.39295
valid2289,0.39275
valid2290,0.00985
valid2291,0.6846
valid2292,0.74
valid2293,0.00195
valid2294,0.33895
valid2295,0.0113
valid2296,0.36115
valid2297,0.2303
valid2298,0.63665
valid2299,0.3496
valid2300,0.00195
valid2301,0.2632
valid2302,0.3874
valid2303,0.4578
valid2304,0.3928
valid2305,0.5177
valid2306,0.2151
valid2307,0.04805
valid2308,0.1416
valid2309,0.54025
valid2310,0.005
valid2311,0.21825
valid2312,0.60435
valid2313,0.08555
valid2314,0.29895
valid2315,0.44405
valid2316,0.1453
valid2317,0.39825
valid2318,0.20135
valid2319,0.06425
valid2320,0.41195
valid2321,0.0018
valid2322,0.25085
valid2323,0.2458
valid2324,0.01055
valid2325,0.3707
valid2326,0.3386
valid2327,0.16715
valid2328,0.02095
valid2329,0.33905
valid2330,0.0182
valid2331,0.3359
valid2332,0.09945
valid2333,0.07175
valid2334,0.32665
valid2335,0.38185
valid2336,0.21515
valid2337,0.05155
valid2338,0.7931
valid2339,0.6163
valid2340,0.2889
valid2341,0.20115
valid2342,0.5755
valid2343,0.2942
valid2344,0.19325
valid2345,0.15825
valid2346,0.3616
valid2347,0.4545
valid2348,0.21025
valid2349,0.5921
valid2350,0.45285
valid2351,0.4382
valid2352,0.00715
valid2353,0.49345
valid2354,0.01205
valid2355,0.0064
valid2356,0.3999
valid2357,0.01015
valid2358,0.2632
valid2359,0.31205
valid2360,0.57645
valid2361,0.01575
valid2362,0.0131
valid2363,0.4008
valid2364,0.0042
valid2365,0.3311
valid2366,0.37325
valid2367,0.56985
valid2368,0.05195
valid2369,0.1478
valid2370,0.1448
valid2371,0.6558
valid2372,0.2569
valid2373,0.439
valid2374,0.0542
valid2375,0.1931
valid2376,0.47395
valid2377,0.00215
valid2378,0.2577
valid2379,0.2396
valid2380,0.57865
valid2381,0.00405
valid2382,0.00145
valid2383,0.00085
valid2384,0.27935
valid2385,0.44335
valid2386,0.5237
valid2387,0.51825
valid2388,0.03585
valid2389,0.00325
valid2390,0.04425
valid2391,0.00525
valid2392,0.0093
valid2393,0.0127
valid2394,0.87175
valid2395,0.2743
valid2396,0.02805
valid2397,0.05685
valid2398,0.2119
valid2399,0.2232
valid2400,0.2493
valid2401,0.5067
valid2402,0.29215
valid2403,0.30485
valid2404,0.3341
valid2405,0.3591
valid2406,0.2742
valid2407,0.3157
valid2408,0.2803
valid2409,0.123
valid2410,0.4904
valid2411,0.35975
valid2412,0.1711
valid2413,0.26135
valid2414,0.17315
valid2415,0.00105
valid2416,0.2741
valid2417,0.3177
valid2418,0.21265
valid2419,0.5258
valid2420,0.13155
valid2421,0.27365
valid2422,0.0047
valid2423,0.54935
valid2424,0.06895
valid2425,0.3566
valid2426,0.3494
valid2427,0.3378
valid2428,0.37985
valid2429,0.09075
valid2430,0.38905
valid2431,0.69675
valid2432,0.237
valid2433,0.04225
valid2434,0.22685
valid2435,0.14285
valid2436,0.4235
valid2437,0.53665
valid2438,0.03435
valid2439,0.3491
valid2440,0.4913
valid2441,0.04635
valid2442,0.53555
valid2443,0.66995
valid2444,0.364
valid2445,0.09865
valid2446,0.06495
valid2447,0.1748
valid2448,0.8056
valid2449,0.3556
valid2450,0.31365
valid2451,0.9113
valid2452,0.0087
valid2453,0.26645
valid2454,0.2495
valid2455,0.00105
valid2456,0.59415
valid2457,0.00425
valid2458,0.25505
valid2459,0.493
valid2460,0.31695
valid2461,0.51275
valid2462,0.3861
valid2463,0.0232
valid2464,0.45455
valid2465,0.0169
valid2466,0.41775
valid2467,0.0181
valid2468,0.1759
valid2469,0.00045
valid2470,0.0109
valid2471,0.3551
valid2472,0.1208
valid2473,0.00865
valid2474,0.3977
valid2475,0.00885
valid2476,0.0057
valid2477,0.4371
valid2478,0.0663
valid2479,0.02705
valid2480,0.0033
valid2481,0.21915
valid2482,0.04135
valid2483,0.3854
valid2484,0.0116
valid2485,0.52975
valid2486,0.0011
valid2487,0.1258
valid2488,0.6592
valid2489,0.4107
valid2490,0.0514
valid2491,0.48145
valid2492,0.005
valid2493,0.0412
valid2494,0.2698
valid2495,0.09675
valid2496,0.25175
valid2497,0.28275
valid2498,0.2741
valid2499,0.44835
valid2500,0.2446
valid2501,0.0142
valid2502,0.49495
valid2503,0.02665
valid2504,0.1546
valid2505,0.5672
valid2506,0.24585
valid2507,0.4306
valid2508,0.06175
valid2509,0.55375
valid2510,0.0152
valid2511,0.04235
valid2512,0.35725
valid2513,0.27485
valid2514,0.3056
valid2515,0.2668
valid2516,0.55855
valid2517,0.2774
valid2518,0.00065
valid2519,0.6202
valid2520,0.3402
valid2521,0.37325
valid2522,0.2861
valid2523,0.33495
valid2524,0.28585
valid2525,0.4146
valid2526,0.03215
valid2527,0.1647
valid2528,0.34265
valid2529,0.0285
valid2530,0.136
valid2531,0.4228
valid2532,0.6767
valid2533,0.02135
valid2534,0.02155
valid2535,0.433
valid2536,0.3114
valid2537,0.41745
valid2538,0.02095
valid2539,0.15925
valid2540,0.00455
valid2541,0.3482
valid2542,0.06305
valid2543,0.59975
valid2544,0.0371
valid2545,0.1868
valid2546,0.29505
valid2547,0.3124
valid2548,0.16105
valid2549,0.446
valid2550,0.45315
valid2551,0.47385
valid2552,0.4102
valid2553,0.00075
valid2554,0.0501
valid2555,0.0126
valid2556,0.0324
valid2557,0.4826
valid2558,0.03335
valid2559,0.0312
valid2560,0.66615
valid2561,0.00465
valid2562,0.25495
valid2563,0.51955
valid2564,0.14255
valid2565,0.38505
valid2566,0.37875
valid2567,0.34685
valid2568,0.34
valid2569,0.0337
valid2570,0.36135
valid2571,0.29105
valid2572,0.08455
valid2573,0.04015
valid2574,0.5307
valid2575,0.39535
valid2576,0.18585
valid2577,0.05285
valid2578,0.4543
valid2579,0.24615
valid2580,0.75395
valid2581,0.41065
valid2582,0.29765
valid2583,0.18845
valid2584,0.0022
valid2585,0.3545
valid2586,0.0205
valid2587,0.04725
valid2588,0.27485
valid2589,0.5187
valid2590,0.2987
valid2591,0.00605
valid2592,0.49415
valid2593,0.24205
valid2594,0.1393
valid2595,0.8479
valid2596,0.40185
valid2597,0.7357
valid2598,0.22875
valid2599,0.018
valid2600,0.06175
valid2601,0.0389
valid2602,0.30235
valid2603,0.2626
valid2604,0.62855
valid2605,0.35695
valid2606,0.6344
valid2607,0.1502
valid2608,0.04705
valid2609,0.6536
valid2610,0.002
valid2611,0.26525
valid2612,0.32215
valid2613,3e-04
valid2614,0.08475
valid2615,0.14675
valid2616,0.0893
valid2617,0.1852
valid2618,0.1744
valid2619,0.4822
valid2620,0.14745
valid2621,0.0079
valid2622,0.2694
valid2623,0.0386
valid2624,0.16295
valid2625,0.5597
valid2626,0.0806
valid2627,0.63835
valid2628,0.34575
valid2629,0.5645
valid2630,0.1925
valid2631,0.2052
valid2632,0.07405
valid2633,0.25435
valid2634,0.43695
valid2635,0.12075
valid2636,0.3366
valid2637,0.0036
valid2638,0.0071
valid2639,0.6455
valid2640,0.402
valid2641,0.4982
valid2642,0.24345
valid2643,0.2356
valid2644,5e-04
valid2645,0.15675
valid2646,0.77245
valid2647,0.1026
valid2648,0.5767
valid2649,0.3361
valid2650,0.0095
valid2651,0.3913
valid2652,0.31695
valid2653,0.2552
valid2654,0.3542
valid2655,0.48345
valid2656,0.00245
valid2657,0.3063
valid2658,0.0251
valid2659,0.6629
valid2660,0.55225
valid2661,0.01285
valid2662,0.0341
valid2663,0.0887
valid2664,0.64195
valid2665,0.40665
valid2666,0.0158
valid2667,0.2609
valid2668,0.0091
valid2669,0.2328
valid2670,0.0735
valid2671,0.53585
valid2672,0.23485
valid2673,0.0509
valid2674,0.6042
valid2675,0.25835
valid2676,0.2598
valid2677,0.4689
valid2678,0.03705
valid2679,0.19915
valid2680,0.46415
valid2681,0.4096
valid2682,0.07535
valid2683,0.85015
valid2684,0.3329
valid2685,0.3245
valid2686,0.3346
valid2687,0.77905
valid2688,0.5225
valid2689,0.3017
valid2690,0.4182
valid2691,0.1801
valid2692,0.22705
valid2693,0.00145
valid2694,0.4549
valid2695,0.32805
valid2696,0.01665
valid2697,0.3856
valid2698,0.4379
valid2699,0.02055
valid2700,0.42425
valid2701,0.40195
valid2702,0.00675
valid2703,0.26805
valid2704,0.4798
valid2705,0.2222
valid2706,0.4657
valid2707,0.0356
valid2708,0.39
valid2709,0.50835
valid2710,0.4771
valid2711,0.281
valid2712,0.0268
valid2713,0.2116
valid2714,0.04315
valid2715,0.3974
valid2716,0.0035
valid2717,0.23275
valid2718,0.24165
valid2719,0.1903
valid2720,0.0781
valid2721,0.32055
valid2722,0.0047
valid2723,0.34155
valid2724,0.10285
valid2725,0.18635
valid2726,0.36725
valid2727,0.2832
valid2728,0.33245
valid2729,0.0011
valid2730,0.33095
valid2731,0.0626
valid2732,0.48405
valid2733,0.3679
valid2734,0.3625
valid2735,0.013
valid2736,0.3719
valid2737,0.28065
valid2738,0.39035
valid2739,0.36655
valid2740,0.5084
valid2741,0.007
valid2742,0.4093
valid2743,0.21555
valid2744,0.01335
valid2745,0.02505
valid2746,0.354
valid2747,0.012
valid2748,0.02545
valid2749,0.0079
valid2750,0.29325
valid2751,0.33885
valid2752,0.02305
valid2753,0.15215
valid2754,0.24555
valid2755,0.11735
valid2756,0.22075
valid2757,0.18895
valid2758,0.2863
valid2759,0.6076
valid2760,0.03435
valid2761,0.44575
valid2762,0.1431
valid2763,0.22985
valid2764,0.30875
valid2765,0.337
valid2766,0.34255
valid2767,0.0331
valid2768,0.5035
valid2769,0.0319
valid2770,0.02015
valid2771,0.2842
valid2772,0.2817
valid2773,0.4748
valid2774,0.42585
valid2775,0.42595
valid2776,0.009
valid2777,0.23895
valid2778,0.8247
valid2779,0.2642
valid2780,0.20225
valid2781,0.49345
valid2782,0.0014
valid2783,0.5614
valid2784,0.005
valid2785,0.18105
valid2786,0.0048
valid2787,0.2732
valid2788,0.25845
valid2789,0.1702
valid2790,0.2275
valid2791,7e-04
valid2792,0.2427
valid2793,0.2155
valid2794,0.06
valid2795,0.1972
valid2796,0.52065
valid2797,0.31015
valid2798,0.48845
valid2799,0.305
valid2800,0.002
valid2801,0.6748
valid2802,0.30565
valid2803,0.2028
valid2804,0.1055
valid2805,0.10775
valid2806,0.0023
valid2807,0.4544
valid2808,0.4255
valid2809,0.0025
valid2810,0.1014
valid2811,0.444
valid2812,0.45625
valid2813,0.40635
valid2814,0.03655
valid2815,0.34945
valid2816,0.16055
valid2817,0.11535
valid2818,0.6121
valid2819,0.3329
valid2820,0.4475
valid2821,0.06425
valid2822,0.56575
valid2823,0.39515
valid2824,0.00675
valid2825,0.4236
valid2826,0.50005
valid2827,0.44555
valid2828,0.3196
valid2829,0.20675
valid2830,0.07705
valid2831,0.0303
valid2832,0.4291
valid2833,0.5541
valid2834,0.35565
valid2835,0.0119
valid2836,0.03955
valid2837,0.0616
valid2838,0.3187
valid2839,0.1387
valid2840,0.01765
valid2841,0.3228
valid2842,0.05575
valid2843,0.66305
valid2844,0.2328
valid2845,0.27
valid2846,0.16055
valid2847,0.15785
valid2848,0.14
valid2849,0.3659
valid2850,0.4961
valid2851,0.4687
valid2852,0.46295
valid2853,0.0527
valid2854,0.0513
valid2855,0.0144
valid2856,0.0045
valid2857,0.06795
valid2858,0.0165
valid2859,0.01025
valid2860,0.0015
valid2861,0.36665
valid2862,0.18925
valid2863,0.43035
valid2864,0.0875
valid2865,0.01345
valid2866,0.35565
valid2867,0.0322
valid2868,0.418
valid2869,0.28905
valid2870,0.0686
valid2871,0.2011
valid2872,0.067
valid2873,0.4202
valid2874,0.31925
valid2875,0.3168
valid2876,0.3244
valid2877,0.3349
valid2878,0.5172
valid2879,0.00295
valid2880,0.11985
valid2881,0.0772
valid2882,0.35195
valid2883,0.2609
valid2884,0.13155
valid2885,0.4533
valid2886,0.14145
valid2887,0.47925
valid2888,0.00845
valid2889,0.01565
valid2890,0.282
valid2891,0.2695
valid2892,0.23015
valid2893,0.0259
valid2894,0.35305
valid2895,0.23215
valid2896,0.0438
valid2897,0.4738
valid2898,0.45275
valid2899,0.37905
valid2900,0.25965
valid2901,0.00855
valid2902,0.22395
valid2903,0.41165
valid2904,0.0045
valid2905,0.36695
valid2906,0.24675
valid2907,0.01815
valid2908,0.02
valid2909,0.002
valid2910,0.38925
valid2911,0.0701
valid2912,0.0351
