SampleID,Target
valid1505,0.3409
valid1506,0.0993
valid1507,0.1444
valid1508,0.3955
valid1509,0.17155
valid1510,0.00805
valid1511,0.0216
valid1512,0.27985
valid1513,0.1654
valid1514,0.3188
valid1515,0.4297
valid1516,0.02
valid1517,0.06465
valid1518,0.00655
valid1519,0.0049
valid1520,0.15825
valid1521,0.556
valid1522,0.4432
valid1523,0.0935
valid1524,0.3732
valid1525,0.00185
valid1526,0.0109
valid1527,0.2541
valid1528,0.3378
valid1529,0.0531
valid1530,0.02845
valid1531,0.06765
valid1532,0.3263
valid1533,0.0348
valid1534,0.13505
valid1535,0.1458
valid1536,0.35625
valid1537,0.63665
valid1538,0.00985
valid1539,0.2774
valid1540,0.0327
valid1541,0.69355
valid1542,0.08285
valid1543,0.1788
valid1544,0.35615
valid1545,0.2631
valid1546,0.3301
valid1547,0.31885
valid1548,0.30775
valid1549,0.00835
valid1550,0.3371
valid1551,0.00995
valid1552,0.31055
valid1553,0.01705
valid1554,0.0214
valid1555,0.4334
valid1556,0.3501
valid1557,0.475
valid1558,0.00745
valid1559,0.34295
valid1560,0.07175
valid1561,0.0694
valid1562,0.2552
valid1563,0.3313
valid1564,0.38225
valid1565,0.3899
valid1566,0.1632
valid1567,0.0046
valid1568,0.32905
valid1569,0.37275
valid1570,0.02605
valid1571,0.7971
valid1572,0.43885
valid1573,0.1083
valid1574,0.2362
valid1575,0.00735
valid1576,0.26375
valid1577,0.55545
valid1578,0.1114
valid1579,0.35675
valid1580,0.1242
valid1581,0.0487
valid1582,0.2515
valid1583,0.01865
valid1584,0.54485
valid1585,0.14115
valid1586,0.5283
valid1587,0.21805
valid1588,0.59125
valid1589,0.03615
valid1590,0.11225
valid1591,0.28335
valid1592,0.8056
valid1593,0.0937
valid1594,0.0402
valid1595,0.4232
valid1596,0.2568
valid1597,0.0178
valid1598,0.01365
valid1599,0.02585
valid1600,0.01855
valid1601,0.08595
valid1602,0.42415
valid1603,0.2856
valid1604,0.0051
valid1605,0.31675
valid1606,0.29565
valid1607,0.21545
valid1608,0.0428
valid1609,0.3291
valid1610,0.4393
valid1611,0.3475
valid1612,0.00335
valid1613,0.16295
valid1614,0.05175
valid1615,0.257
valid1616,0.4085
valid1617,0.0485
valid1618,0.00875
valid1619,0.0417
valid1620,0.2904
valid1621,0.4379
valid1622,0.3665
valid1623,0.27005
valid1624,0.1027
valid1625,0.5211
valid1626,0.2955
valid1627,0.02965
valid1628,0.1527
valid1629,0.0035
valid1630,0.375
valid1631,0.29825
valid1632,0.40855
valid1633,0.0338
valid1634,0.35315
valid1635,0.17455
valid1636,0.24175
valid1637,0.33745
valid1638,0.52615
valid1639,0.3985
valid1640,0.4129
valid1641,0.0095
valid1642,0.1054
valid1643,0.13065
valid1644,0.46285
valid1645,0.05855
valid1646,0.0793
valid1647,0.0183
valid1648,0.3598
valid1649,0.07065
valid1650,0.0032
valid1651,0.20545
valid1652,0.11145
valid1653,0.3776
valid1654,0.0034
valid1655,0.075
valid1656,0.4369
valid1657,0.06055
valid1658,0.0137
valid1659,0.5637
valid1660,0.312
valid1661,0.87305
valid1662,0.32265
valid1663,0.055
valid1664,0.6453
valid1665,0.3957
valid1666,0.03855
valid1667,0.208
valid1668,0.2655
valid1669,0.4817
valid1670,0.33855
valid1671,0.1307
valid1672,0.04445
valid1673,0.0105
valid1674,0.2679
valid1675,0.37865
valid1676,0.05595
valid1677,0.10625
valid1678,0.21025
valid1679,0.2205
valid1680,0.3503
valid1681,0.02265
valid1682,0.28335
valid1683,0.01775
valid1684,0.18685
valid1685,0.2382
valid1686,0.43885
valid1687,0.0959
valid1688,0.0722
valid1689,0.3012
valid1690,0.2464
valid1691,0.6859
valid1692,0.2868
valid1693,0.23965
valid1694,0.47925
valid1695,0.2456
valid1696,0.3561
valid1697,0.4525
valid1698,0.3975
valid1699,0.35465
valid1700,0.3205
valid1701,0.0214
valid1702,0.5612
valid1703,0.293
valid1704,0.28975
valid1705,0.42775
valid1706,0.57905
valid1707,0.44435
valid1708,0.3434
valid1709,0.12615
valid1710,0.08645
valid1711,0.15695
valid1712,0.00135
valid1713,0.0112
valid1714,0.35765
valid1715,0.004
valid1716,0.1024
valid1717,0.017
valid1718,0.4728
valid1719,0.3442
valid1720,0.4228
valid1721,0.23265
valid1722,0.0419
valid1723,0.20745
valid1724,0.01305
valid1725,0.0123
valid1726,0.0076
valid1727,0.1566
valid1728,0.02445
valid1729,0.0125
valid1730,0.3809
valid1731,0.46285
valid1732,0.16615
valid1733,0.4711
valid1734,0.0074
valid1735,0.34745
valid1736,0.21575
valid1737,0.53985
valid1738,0.3545
valid1739,0.01105
valid1740,0.44215
valid1741,0.3497
valid1742,0.25105
valid1743,0.43605
valid1744,0.34925
valid1745,0.2274
valid1746,0.28075
valid1747,0.00065
valid1748,0.32025
valid1749,0.35765
valid1750,0.14325
valid1751,0.3218
valid1752,0.00225
valid1753,0.39345
valid1754,0.34455
valid1755,0.3964
valid1756,0.44815
valid1757,0.3617
valid1758,0.37185
valid1759,0.0059
valid1760,0.0129
valid1761,0.27325
valid1762,0.0166
valid1763,0.43685
valid1764,0.26245
valid1765,0.32885
valid1766,0.0148
valid1767,6e-04
valid1768,0.39695
valid1769,0.2715
valid1770,0.43865
valid1771,0.31515
valid1772,0.50545
valid1773,0.23885
valid1774,0.5514
valid1775,0.0972
valid1776,0.0232
valid1777,0.0054
valid1778,0.25255
valid1779,0.48075
valid1780,0.0136
valid1781,0.30685
valid1782,0.01075
valid1783,0.1368
valid1784,0.38445
valid1785,0.3724
valid1786,0.28375
valid1787,0.0156
valid1788,0.59725
valid1789,0.5275
valid1790,0.09915
valid1791,0.36555
valid1792,0.4769
valid1793,0.1225
valid1794,0.0373
valid1795,0.0988
valid1796,0.21995
valid1797,0.13505
valid1798,0.2732
valid1799,0.07935
valid1800,0.2923
valid1801,0.2731
valid1802,0.1559
valid1803,0.3817
valid1804,0.03185
valid1805,0.01045
valid1806,0.0039
valid1807,0.17215
valid1808,0.35405
valid1809,0.03245
valid1810,8e-04
valid1811,0.0676
valid1812,0.0116
valid1813,0.20875
valid1814,0.05815
valid1815,0.02045
valid1816,0.1684
valid1817,0.19225
valid1818,0.16495
valid1819,0.34885
valid1820,0.4684
valid1821,0.35185
valid1822,0.4749
valid1823,0.80415
valid1824,0.28605
valid1825,0.2612
valid1826,0.33435
valid1827,0.0817
valid1828,0.3463
valid1829,0.3883
valid1830,0.40415
valid1831,0.01775
valid1832,0.2327
valid1833,0.32315
valid1834,0.3208
valid1835,0.31185
valid1836,0.76415
valid1837,0.10125
valid1838,0.1984
valid1839,0.28625
valid1840,0.17895
valid1841,0.1891
valid1842,0.0333
valid1843,0.3808
valid1844,0.0185
valid1845,0.04695
valid1846,0.4092
valid1847,0.0473
valid1848,0.46925
valid1849,0.0315
valid1850,0.5014
valid1851,0.32085
valid1852,0.0103
valid1853,0.022
valid1854,0.16985
valid1855,0.34915
valid1856,0.00655
valid1857,0.00185
valid1858,0.41155
valid1859,0.32685
valid1860,0.3643
valid1861,0.0251
valid1862,0.25295
valid1863,0.22615
valid1864,0.0097
valid1865,0.50395
valid1866,0.0405
valid1867,0.00225
valid1868,0.3755
valid1869,0.4525
valid1870,0.01105
valid1871,0.3878
valid1872,0.012
valid1873,0.04605
valid1874,0.2872
valid1875,0.4055
valid1876,0.3123
valid1877,0.39945
valid1878,0.31025
valid1879,0.01085
valid1880,0.1103
valid1881,0.2946
valid1882,0.1466
valid1883,0.35995
valid1884,0.64835
valid1885,0.52145
valid1886,0.4886
valid1887,0.3602
valid1888,0.1546
valid1889,0.3131
valid1890,0.22505
valid1891,0.2358
valid1892,0.7697
valid1893,0.0362
valid1894,0.3538
valid1895,0.09065
valid1896,0.0063
valid1897,0.0031
valid1898,0.0261
valid1899,0.00295
valid1900,0.30055
valid1901,0.39265
valid1902,0.3083
valid1903,0.00455
valid1904,0.00705
valid1905,0.4751
valid1906,0.40455
valid1907,0.55
valid1908,0.43255
valid1909,0.0073
valid1910,0.1036
valid1911,0.3803
valid1912,0.33045
valid1913,0.21595
valid1914,0.18915
valid1915,0.1625
valid1916,0.22825
valid1917,0.21265
valid1918,0.203
valid1919,0.01005
valid1920,0.17235
valid1921,0.26685
valid1922,0.1635
valid1923,0.38065
valid1924,0.48165
valid1925,0.0262
valid1926,0.31155
valid1927,0.009
valid1928,0.1354
valid1929,0.11165
valid1930,0.12345
valid1931,0.0573
valid1932,0.0083
valid1933,0.0142
valid1934,0.23625
valid1935,0.36315
valid1936,0.00985
valid1937,0.43245
valid1938,0.26975
valid1939,0.07515
valid1940,0.54565
valid1941,0.414
valid1942,0.00265
valid1943,0.0076
valid1944,0.3565
valid1945,0.0892
valid1946,0.3351
valid1947,0.0133
valid1948,0.09685
valid1949,0.0182
valid1950,0.55295
valid1951,0.014
valid1952,0.35415
valid1953,0.02865
valid1954,0.31505
valid1955,0.0587
valid1956,0.0107
valid1957,0.3914
valid1958,0.3864
valid1959,0.0401
valid1960,0.28725
valid1961,0.4585
valid1962,0.33285
valid1963,0.34405
valid1964,0.25055
valid1965,0.0208
valid1966,0.37825
valid1967,0.65785
valid1968,0.50765
valid1969,0.3734
valid1970,0.02815
valid1971,0.08865
valid1972,0.61205
valid1973,0.25115
valid1974,0.6287
valid1975,0.36545
valid1976,0.04935
valid1977,0.4215
valid1978,0.32165
valid1979,0.55655
valid1980,0.35555
valid1981,0.00445
valid1982,0.5061
valid1983,0.31155
valid1984,0.59045
valid1985,0.0572
valid1986,0.17805
valid1987,0.20825
valid1988,0.17065
valid1989,0.3975
valid1990,0.5078
valid1991,0.22595
valid1992,0.1889
valid1993,0.4317
valid1994,0.6213
valid1995,0.74695
valid1996,0.10725
valid1997,0.01405
valid1998,0.0077
valid1999,0.37045
valid2000,0.1149
valid2001,0.5053
valid2002,0.08675
valid2003,0.29735
valid2004,0.02805
valid2005,0.0126
valid2006,0.5867
valid2007,0.4601
valid2008,0.2321
valid2009,0.03935
valid2010,0.502
valid2011,0.0284
valid2012,0.7811
valid2013,0.00365
valid2014,0.4119
valid2015,0.43845
valid2016,0.0487
valid2017,0.28315
valid2018,0.0113
valid2019,0.26665
valid2020,0.1592
valid2021,0.4194
valid2022,0.2997
valid2023,0.23785
valid2024,0.10495
valid2025,0.0043
valid2026,0.33975
valid2027,0.1129
valid2028,0.3892
valid2029,0.20765
valid2030,0.2891
valid2031,0.01165
valid2032,0.00215
valid2033,0.45735
valid2034,0.03805
valid2035,0.00355
valid2036,0.24605
valid2037,0.0025
valid2038,0.1007
valid2039,0.8354
valid2040,0.0665
valid2041,0.3645
valid2042,0.44395
valid2043,0.2983
valid2044,0.09305
valid2045,0.3254
valid2046,0.14535
valid2047,0.3137
valid2048,0.092
valid2049,0.3814
valid2050,0.27135
valid2051,0.0278
valid2052,0.2342
valid2053,0.0543
valid2054,0.0148
valid2055,0.1148
valid2056,0.0789
valid2057,0.09875
valid2058,0.0085
valid2059,0.43585
valid2060,0.16215
valid2061,0.0421
valid2062,0.32615
valid2063,0.17935
valid2064,0.06995
valid2065,0.41025
valid2066,0.5166
valid2067,0.00305
valid2068,0.29335
valid2069,0.2337
valid2070,0.2226
valid2071,0.0202
valid2072,0.06695
valid2073,0.61295
valid2074,0.10745
valid2075,0.0152
valid2076,0.04765
valid2077,0.44445
valid2078,0.0044
valid2079,0.58285
valid2080,0.1411
valid2081,0.3044
valid2082,0.01355
valid2083,0.0027
valid2084,0.0469
valid2085,0.5362
valid2086,0.38935
valid2087,0.0079
valid2088,0.3751
valid2089,0.5419
valid2090,0.07115
valid2091,0.01845
valid2092,0.0114
valid2093,0.61725
valid2094,0.1517
valid2095,0.2335
valid2096,0.606
valid2097,0.47415
valid2098,0.29435
valid2099,0.0143
valid2100,0.26105
valid2101,0.3481
valid2102,0.21925
valid2103,0.11185
valid2104,0.00535
valid2105,0.10645
valid2106,0.2645
valid2107,0.28875
valid2108,0.2801
valid2109,0.5159
valid2110,0.2508
valid2111,0.29125
valid2112,0.4734
valid2113,0.32335
valid2114,0.4791
valid2115,0.43815
valid2116,0.3107
valid2117,0.23335
valid2118,0.06645
valid2119,0.20455
valid2120,0.2224
valid2121,0.5638
valid2122,0.0147
valid2123,0.3098
valid2124,0.4982
valid2125,0.30565
valid2126,0.3433
valid2127,0.2501
valid2128,0.4107
valid2129,0.47475
valid2130,0.43095
valid2131,0.15785
valid2132,0.03145
valid2133,0.35135
valid2134,0.39525
valid2135,0.02095
valid2136,0.0315
valid2137,0.1773
valid2138,0.32765
valid2139,0.3976
valid2140,0.1029
valid2141,0.3219
valid2142,0.27015
valid2143,0.5317
valid2144,0.22125
valid2145,0.5109
valid2146,0.6657
valid2147,0.52045
valid2148,0.0135
valid2149,0.45855
valid2150,0.1731
valid2151,0.0248
valid2152,0.2661
valid2153,0.1928
valid2154,0.0228
valid2155,0.018
valid2156,0.11755
valid2157,0.2283
valid2158,0.45545
valid2159,0.09915
valid2160,0.0276
valid2161,0.3115
valid2162,0.0027
valid2163,0.07105
valid2164,0.08415
valid2165,0.371
valid2166,0.18245
valid2167,0.48775
valid2168,0.51125
valid2169,0.07365
valid2170,0.4857
valid2171,0.3335
valid2172,0.02985
valid2173,0.0031
valid2174,0.0257
valid2175,0.00575
valid2176,0.24035
valid2177,0.0115
valid2178,0.241
valid2179,0.011
valid2180,0.0306
valid2181,0.27715
valid2182,0.51845
valid2183,0.0661
valid2184,0.5602
valid2185,0.08865
valid2186,0.1992
valid2187,0.77735
valid2188,0.3904
valid2189,0.2322
valid2190,0.3543
valid2191,0.59335
valid2192,0.2437
valid2193,6e-04
valid2194,0.02325
valid2195,0.52665
valid2196,0.33615
valid2197,0.0762
valid2198,0.3932
valid2199,0.8232
valid2200,0.24785
valid2201,0.00465
valid2202,0.51995
valid2203,0.3077
valid2204,0.32245
valid2205,0.00355
valid2206,0.22255
valid2207,0.5123
valid2208,0.015
valid2209,0.39985
valid2210,0.50505
valid2211,0.06175
valid2212,0.3364
valid2213,0.529
valid2214,0.0022
valid2215,0.15325
valid2216,0.5064
valid2217,0.29075
valid2218,0.2448
valid2219,0.75745
valid2220,0.32245
valid2221,0.01345
valid2222,0.00405
valid2223,0.46575
valid2224,0.0583
valid2225,0.54085
valid2226,0.19975
valid2227,0.32015
valid2228,0.3231
valid2229,0.25815
valid2230,0.3622
valid2231,0.07535
valid2232,0.522
valid2233,0.1998
valid2234,0.4743
valid2235,0.33715
valid2236,0.0805
valid2237,0.5572
valid2238,0.66315
valid2239,0.0067
valid2240,0.50445
valid2241,0.00685
valid2242,0.0571
valid2243,0.36285
valid2244,0.41215
valid2245,0.56235
valid2246,0.73515
valid2247,0.5077
valid2248,0.08135
valid2249,0.17975
valid2250,0.48725
valid2251,0.33545
valid2252,0.05845
valid2253,0.14825
valid2254,0.008
valid2255,0.1401
valid2256,0.4244
valid2257,0.2953
valid2258,0.70155
valid2259,0.44345
valid2260,0.2929
valid2261,0.0057
valid2262,0.5033
valid2263,0.053
valid2264,0.02075
valid2265,0.22145
valid2266,0.40465
valid2267,0.2819
valid2268,0.33575
valid2269,0.3854
valid2270,0.14565
valid2271,0.0017
valid2272,0.0157
valid2273,0.22935
valid2274,0.00675
valid2275,0.18395
valid2276,0.2619
valid2277,0.23695
valid2278,0.3125
valid2279,0.34645
valid2280,0.08315
valid2281,0.14865
valid2282,0.1009
valid2283,0.2481
valid2284,0.32405
valid2285,0.02185
valid2286,0.0143
valid2287,0.3537
valid2288,0.3907
valid2289,0.39375
valid2290,0.0175
valid2291,0.67495
valid2292,0.7332
valid2293,0.0033
valid2294,0.3268
valid2295,0.01935
valid2296,0.35005
valid2297,0.22125
valid2298,0.60915
valid2299,0.34785
valid2300,0.00305
valid2301,0.26025
valid2302,0.3875
valid2303,0.45525
valid2304,0.40435
valid2305,0.50495
valid2306,0.218
valid2307,0.07005
valid2308,0.126
valid2309,0.53015
valid2310,0.00525
valid2311,0.2059
valid2312,0.60955
valid2313,0.08815
valid2314,0.18715
valid2315,0.44245
valid2316,0.1466
valid2317,0.38675
valid2318,0.16325
valid2319,0.08365
valid2320,0.38765
valid2321,0.0029
valid2322,0.24025
valid2323,0.246
valid2324,0.0113
valid2325,0.3514
valid2326,0.34725
valid2327,0.18825
valid2328,0.02635
valid2329,0.38345
valid2330,0.02425
valid2331,0.33885
valid2332,0.11495
valid2333,0.07665
valid2334,0.34075
valid2335,0.38565
valid2336,0.2393
valid2337,0.05535
valid2338,0.78315
valid2339,0.58035
valid2340,0.3088
valid2341,0.2055
valid2342,0.5544
valid2343,0.28635
valid2344,0.21475
valid2345,0.16415
valid2346,0.3832
valid2347,0.44905
valid2348,0.2024
valid2349,0.5959
valid2350,0.44845
valid2351,0.4372
valid2352,0.0126
valid2353,0.4939
valid2354,0.0149
valid2355,0.0066
valid2356,0.3941
valid2357,0.0135
valid2358,0.2684
valid2359,0.3131
valid2360,0.5553
valid2361,0.0142
valid2362,0.01775
valid2363,0.42245
valid2364,0.00675
valid2365,0.33505
valid2366,0.36675
valid2367,0.57815
valid2368,0.05715
valid2369,0.14715
valid2370,0.1489
valid2371,0.64795
valid2372,0.2791
valid2373,0.42355
valid2374,0.0209
valid2375,0.1825
valid2376,0.36635
valid2377,0.00225
valid2378,0.25595
valid2379,0.24865
valid2380,0.6087
valid2381,0.00565
valid2382,0.003
valid2383,0.0022
valid2384,0.28115
valid2385,0.45305
valid2386,0.5368
valid2387,0.4991
valid2388,0.0319
valid2389,0.00405
valid2390,0.0386
valid2391,0.0056
valid2392,0.0143
valid2393,0.01965
valid2394,0.8755
valid2395,0.21175
valid2396,0.0441
valid2397,0.0873
valid2398,0.2418
valid2399,0.22225
valid2400,0.24165
valid2401,0.52485
valid2402,0.2948
valid2403,0.3095
valid2404,0.32625
valid2405,0.3604
valid2406,0.2762
valid2407,0.2906
valid2408,0.33525
valid2409,0.1179
valid2410,0.49315
valid2411,0.3527
valid2412,0.1779
valid2413,0.2599
valid2414,0.191
valid2415,0.002
valid2416,0.27995
valid2417,0.2649
valid2418,0.2471
valid2419,0.54245
valid2420,0.0845
valid2421,0.2812
valid2422,0.01025
valid2423,0.54445
valid2424,0.07505
valid2425,0.36385
valid2426,0.3514
valid2427,0.33755
valid2428,0.36095
valid2429,0.0646
valid2430,0.3861
valid2431,0.69755
valid2432,0.23375
valid2433,0.04015
valid2434,0.23095
valid2435,0.1231
valid2436,0.4342
valid2437,0.54035
valid2438,0.03885
valid2439,0.3777
valid2440,0.5442
valid2441,0.063
valid2442,0.5312
valid2443,0.68165
valid2444,0.36895
valid2445,0.13145
valid2446,0.05855
valid2447,0.1702
valid2448,0.7887
valid2449,0.3752
valid2450,0.30535
valid2451,0.9142
valid2452,0.0164
valid2453,0.29385
valid2454,0.28615
valid2455,0.0012
valid2456,0.59605
valid2457,0.00445
valid2458,0.2488
valid2459,0.5107
valid2460,0.3388
valid2461,0.47225
valid2462,0.3893
valid2463,0.04115
valid2464,0.44785
valid2465,0.02155
valid2466,0.3988
valid2467,0.0182
valid2468,0.1867
valid2469,0.00085
valid2470,0.0129
valid2471,0.37575
valid2472,0.12225
valid2473,0.0144
valid2474,0.39535
valid2475,0.0082
valid2476,0.00475
valid2477,0.4454
valid2478,0.03465
valid2479,0.03695
valid2480,0.0034
valid2481,0.2218
valid2482,0.04415
valid2483,0.3973
valid2484,0.01235
valid2485,0.53375
valid2486,0.0013
valid2487,0.1433
valid2488,0.64935
valid2489,0.4259
valid2490,0.07605
valid2491,0.4761
valid2492,0.006
valid2493,0.0253
valid2494,0.28535
valid2495,0.10355
valid2496,0.14875
valid2497,0.26505
valid2498,0.2621
valid2499,0.43595
valid2500,0.23435
valid2501,0.0126
valid2502,0.48045
valid2503,0.03225
valid2504,0.1508
valid2505,0.54125
valid2506,0.2593
valid2507,0.43895
valid2508,0.08875
valid2509,0.5736
valid2510,0.01565
valid2511,0.04475
valid2512,0.36765
valid2513,0.26455
valid2514,0.30705
valid2515,0.2528
valid2516,0.5576
valid2517,0.2789
valid2518,0.00125
valid2519,0.6332
valid2520,0.3451
valid2521,0.3601
valid2522,0.2923
valid2523,0.3526
valid2524,0.29465
valid2525,0.3841
valid2526,0.04075
valid2527,0.17235
valid2528,0.35035
valid2529,0.03275
valid2530,0.1419
valid2531,0.41005
valid2532,0.6711
valid2533,0.0205
valid2534,0.0244
valid2535,0.4227
valid2536,0.3029
valid2537,0.43025
valid2538,0.0239
valid2539,0.19365
valid2540,0.0086
valid2541,0.3387
valid2542,0.0778
valid2543,0.60815
valid2544,0.05705
valid2545,0.17465
valid2546,0.27855
valid2547,0.31375
valid2548,0.18885
valid2549,0.44615
valid2550,0.4513
valid2551,0.4648
valid2552,0.41505
valid2553,7e-04
valid2554,0.05765
valid2555,0.0171
valid2556,0.032
valid2557,0.48965
valid2558,0.02135
valid2559,0.04175
valid2560,0.6567
valid2561,0.0044
valid2562,0.2736
valid2563,0.48865
valid2564,0.1466
valid2565,0.38175
valid2566,0.39745
valid2567,0.3544
valid2568,0.34105
valid2569,0.05195
valid2570,0.3392
valid2571,0.293
valid2572,0.0972
valid2573,0.04655
valid2574,0.57015
valid2575,0.40385
valid2576,0.1871
valid2577,0.0605
valid2578,0.4515
valid2579,0.24875
valid2580,0.74795
valid2581,0.40885
valid2582,0.291
valid2583,0.1875
valid2584,0.00355
valid2585,0.36475
valid2586,0.01795
valid2587,0.04575
valid2588,0.25785
valid2589,0.515
valid2590,0.29735
valid2591,0.00755
valid2592,0.5252
valid2593,0.2417
valid2594,0.1308
valid2595,0.8474
valid2596,0.38385
valid2597,0.73285
valid2598,0.23485
valid2599,0.0192
valid2600,0.04465
valid2601,0.03305
valid2602,0.2909
valid2603,0.25075
valid2604,0.6385
valid2605,0.3566
valid2606,0.63965
valid2607,0.1603
valid2608,0.0521
valid2609,0.641
valid2610,0.0026
valid2611,0.24275
valid2612,0.30335
valid2613,0.00115
valid2614,0.07425
valid2615,0.13485
valid2616,0.08295
valid2617,0.18405
valid2618,0.19005
valid2619,0.48435
valid2620,0.15675
valid2621,0.0129
valid2622,0.2868
valid2623,0.03995
valid2624,0.16535
valid2625,0.5856
valid2626,0.07805
valid2627,0.66765
valid2628,0.34065
valid2629,0.5438
valid2630,0.19595
valid2631,0.2024
valid2632,0.0831
valid2633,0.2517
valid2634,0.4328
valid2635,0.1322
valid2636,0.34185
valid2637,0.006
valid2638,0.00835
valid2639,0.66
valid2640,0.39
valid2641,0.4884
valid2642,0.2411
valid2643,0.29475
valid2644,0.0012
valid2645,0.16145
valid2646,0.77965
valid2647,0.0978
valid2648,0.55915
valid2649,0.35415
valid2650,0.01065
valid2651,0.45025
valid2652,0.29205
valid2653,0.25365
valid2654,0.3673
valid2655,0.49705
valid2656,0.0031
valid2657,0.28755
valid2658,0.02915
valid2659,0.64575
valid2660,0.5426
valid2661,0.02185
valid2662,0.05655
valid2663,0.09555
valid2664,0.63005
valid2665,0.3948
valid2666,0.024
valid2667,0.2522
valid2668,0.0175
valid2669,0.1888
valid2670,0.0548
valid2671,0.57005
valid2672,0.26205
valid2673,0.05825
valid2674,0.6033
valid2675,0.2673
valid2676,0.25965
valid2677,0.48335
valid2678,0.05325
valid2679,0.19635
valid2680,0.46275
valid2681,0.4097
valid2682,0.1067
valid2683,0.849
valid2684,0.30745
valid2685,0.3146
valid2686,0.3384
valid2687,0.7872
valid2688,0.51015
valid2689,0.32475
valid2690,0.4123
valid2691,0.1889
valid2692,0.2138
valid2693,0.0023
valid2694,0.4217
valid2695,0.33305
valid2696,0.02435
valid2697,0.379
valid2698,0.42285
valid2699,0.02405
valid2700,0.42505
valid2701,0.4096
valid2702,0.00665
valid2703,0.2678
valid2704,0.47065
valid2705,0.22315
valid2706,0.4742
valid2707,0.06695
valid2708,0.3809
valid2709,0.52715
valid2710,0.4849
valid2711,0.2754
valid2712,0.0313
valid2713,0.2217
valid2714,0.04735
valid2715,0.3882
valid2716,0.0059
valid2717,0.24255
valid2718,0.22325
valid2719,0.1793
valid2720,0.0898
valid2721,0.3315
valid2722,0.0061
valid2723,0.32465
valid2724,0.12195
valid2725,0.1836
valid2726,0.3535
valid2727,0.2876
valid2728,0.3497
valid2729,0.0022
valid2730,0.33995
valid2731,0.1097
valid2732,0.49335
valid2733,0.38345
valid2734,0.33655
valid2735,0.0139
valid2736,0.3704
valid2737,0.29135
valid2738,0.38155
valid2739,0.3648
valid2740,0.5159
valid2741,0.0082
valid2742,0.38585
valid2743,0.21435
valid2744,0.0157
valid2745,0.0278
valid2746,0.331
valid2747,0.0108
valid2748,0.03425
valid2749,0.0157
valid2750,0.31205
valid2751,0.33295
valid2752,0.0397
valid2753,0.1544
valid2754,0.242
valid2755,0.13065
valid2756,0.23855
valid2757,0.17475
valid2758,0.28545
valid2759,0.58875
valid2760,0.03235
valid2761,0.3956
valid2762,0.1913
valid2763,0.22245
valid2764,0.2985
valid2765,0.35355
valid2766,0.3525
valid2767,0.05165
valid2768,0.5141
valid2769,0.03185
valid2770,0.0416
valid2771,0.26985
valid2772,0.3063
valid2773,0.468
valid2774,0.4237
valid2775,0.42715
valid2776,0.0151
valid2777,0.2594
valid2778,0.82635
valid2779,0.2576
valid2780,0.18095
valid2781,0.45525
valid2782,0.00495
valid2783,0.56435
valid2784,0.0065
valid2785,0.19435
valid2786,0.0079
valid2787,0.28995
valid2788,0.2628
valid2789,0.18155
valid2790,0.19865
valid2791,0.00105
valid2792,0.24735
valid2793,0.2246
valid2794,0.0801
valid2795,0.1809
valid2796,0.50605
valid2797,0.2906
valid2798,0.4914
valid2799,0.31825
valid2800,0.00225
valid2801,0.65325
valid2802,0.28305
valid2803,0.19835
valid2804,0.12055
valid2805,0.1299
valid2806,0.00375
valid2807,0.4592
valid2808,0.42575
valid2809,0.00165
valid2810,0.11355
valid2811,0.4343
valid2812,0.4727
valid2813,0.42055
valid2814,0.0514
valid2815,0.34915
valid2816,0.1739
valid2817,0.09255
valid2818,0.62955
valid2819,0.33695
valid2820,0.44755
valid2821,0.03035
valid2822,0.5507
valid2823,0.39225
valid2824,0.00785
valid2825,0.43535
valid2826,0.505
valid2827,0.4422
valid2828,0.3683
valid2829,0.19215
valid2830,0.09445
valid2831,0.04845
valid2832,0.43105
valid2833,0.51135
valid2834,0.36635
valid2835,0.01725
valid2836,0.04985
valid2837,0.05805
valid2838,0.3174
valid2839,0.15175
valid2840,0.02265
valid2841,0.31755
valid2842,0.05995
valid2843,0.676
valid2844,0.23675
valid2845,0.28885
valid2846,0.1672
valid2847,0.17125
valid2848,0.13865
valid2849,0.37685
valid2850,0.49795
valid2851,0.4292
valid2852,0.45295
valid2853,0.0634
valid2854,0.07155
valid2855,0.0191
valid2856,0.0049
valid2857,0.05675
valid2858,0.01865
valid2859,0.01095
valid2860,0.0027
valid2861,0.3659
valid2862,0.1881
valid2863,0.4104
valid2864,0.0904
valid2865,0.01705
valid2866,0.3559
valid2867,0.0323
valid2868,0.4402
valid2869,0.27395
valid2870,0.07885
valid2871,0.1849
valid2872,0.06695
valid2873,0.4534
valid2874,0.3247
valid2875,0.3098
valid2876,0.3394
valid2877,0.34325
valid2878,0.5155
valid2879,0.00425
valid2880,0.1385
valid2881,0.07965
valid2882,0.3355
valid2883,0.2833
valid2884,0.13185
valid2885,0.45155
valid2886,0.15075
valid2887,0.4737
valid2888,0.0079
valid2889,0.02585
valid2890,0.313
valid2891,0.2506
valid2892,0.22535
valid2893,0.0274
valid2894,0.3702
valid2895,0.24395
valid2896,0.04565
valid2897,0.45965
valid2898,0.44875
valid2899,0.36815
valid2900,0.26325
valid2901,0.0104
valid2902,0.2541
valid2903,0.45255
valid2904,0.00785
valid2905,0.36885
valid2906,0.25045
valid2907,0.01475
valid2908,0.034
