SampleID,Target
valid1669,0.6
valid1670,0.218
valid1671,0.253
valid1672,0.056
valid1673,0.003
valid1674,0.204
valid1675,0.356
valid1676,0.019
valid1677,0.214
valid1678,0.149
valid1679,0.189
valid1680,0.208
valid1681,0.015
valid1682,0.24
valid1683,0.002
valid1684,0.228
valid1685,0.221
valid1686,0.424
valid1687,0.114
valid1688,0.093
valid1689,0.37
valid1690,0.291
valid1691,0.589
valid1692,0.198
valid1693,0.19
valid1694,0.24
valid1695,0.149
valid1696,0.378
valid1697,0.591
valid1698,0.346
valid1699,0.538
valid1700,0.362
valid1701,0.01
valid1702,0.587
valid1703,0.12
valid1704,0.258
valid1705,0.413
valid1706,0.492
valid1707,0.413
valid1708,0.395
valid1709,0.151
valid1710,0.106
valid1711,0.362
valid1712,0.002
valid1713,0.022
valid1714,0.377
valid1715,0.023
valid1716,0.051
valid1717,0.012
valid1718,0.413
valid1719,0.388
valid1720,0.514
valid1721,0.233
valid1722,0.079
valid1723,0.17
valid1724,0.004
valid1725,0.048
valid1726,0.013
valid1727,0.179
valid1728,0.04
valid1729,0.005
valid1730,0.441
valid1731,0.418
valid1732,0.257
valid1733,0.389
valid1734,0.007
valid1735,0.387
valid1736,0.139
valid1737,0.431
valid1738,0.373
valid1739,0.004
valid1740,0.449
valid1741,0.381
valid1742,0.225
valid1743,0.5
valid1744,0.418
valid1745,0.189
valid1746,0.286
valid1747,0.001
valid1748,0.218
valid1749,0.378
valid1750,0.077
valid1751,0.448
valid1752,0
valid1753,0.39
valid1754,0.323
valid1755,0.237
valid1756,0.318
valid1757,0.535
valid1758,0.462
valid1759,0.001
valid1760,0.019
valid1761,0.314
valid1762,0.029
valid1763,0.688
valid1764,0.236
valid1765,0.279
valid1766,0.014
valid1767,0.002
valid1768,0.427
valid1769,0.467
valid1770,0.353
valid1771,0.26
valid1772,0.516
valid1773,0.218
valid1774,0.568
valid1775,0.122
valid1776,0.005
valid1777,0.005
valid1778,0.29
valid1779,0.423
valid1780,0.033
valid1781,0.254
valid1782,0.027
valid1783,0.14
valid1784,0.582
valid1785,0.344
valid1786,0.364
valid1787,0.023
valid1788,0.579
valid1789,0.479
valid1790,0.07
valid1791,0.194
valid1792,0.674
valid1793,0.042
valid1794,0.003
valid1795,0.139
valid1796,0.111
valid1797,0.03
valid1798,0.168
valid1799,0.123
valid1800,0.193
valid1801,0.275
valid1802,0.338
valid1803,0.38
valid1804,0.079
valid1805,0.039
valid1806,0.004
valid1807,0.179
valid1808,0.356
valid1809,0.043
valid1810,0.005
valid1811,0.016
valid1812,0.008
valid1813,0.362
valid1814,0.038
valid1815,0.011
valid1816,0.233
valid1817,0.09
valid1818,0.142
valid1819,0.46
valid1820,0.396
valid1821,0.422
valid1822,0.489
valid1823,0.884
valid1824,0.277
valid1825,0.302
valid1826,0.361
valid1827,0.114
valid1828,0.317
valid1829,0.305
valid1830,0.399
valid1831,0.011
valid1832,0.27
valid1833,0.4
valid1834,0.336
valid1835,0.379
valid1836,0.797
valid1837,0.228
valid1838,0.203
valid1839,0.158
valid1840,0.105
valid1841,0.217
valid1842,0.026
valid1843,0.302
valid1844,0.018
valid1845,0.089
valid1846,0.265
valid1847,0.04
valid1848,0.383
valid1849,0.028
valid1850,0.567
valid1851,0.409
valid1852,0.004
valid1853,0.011
valid1854,0.229
valid1855,0.577
valid1856,0.001
valid1857,0.003
valid1858,0.398
valid1859,0.483
valid1860,0.326
valid1861,0.018
valid1862,0.285
valid1863,0.326
valid1864,0.008
valid1865,0.432
valid1866,0.04
valid1867,0
valid1868,0.478
valid1869,0.327
valid1870,0.023
valid1871,0.407
valid1872,0.009
valid1873,0.029
valid1874,0.336
valid1875,0.347
valid1876,0.299
valid1877,0.265
valid1878,0.555
valid1879,0.001
valid1880,0.082
valid1881,0.231
valid1882,0.115
valid1883,0.629
valid1884,0.723
valid1885,0.399
valid1886,0.794
valid1887,0.301
valid1888,0.106
valid1889,0.322
valid1890,0.255
valid1891,0.248
valid1892,0.771
valid1893,0.023
valid1894,0.335
valid1895,0.105
valid1896,0.006
valid1897,0.001
valid1898,0.026
valid1899,0.031
valid1900,0.312
valid1901,0.416
valid1902,0.351
valid1903,0.004
valid1904,0.002
valid1905,0.366
valid1906,0.589
valid1907,0.573
valid1908,0.457
valid1909,0.002
valid1910,0.121
valid1911,0.496
valid1912,0.292
valid1913,0.243
valid1914,0.21
valid1915,0.16
valid1916,0.312
valid1917,0.115
valid1918,0.125
valid1919,0.009
valid1920,0.117
valid1921,0.23
valid1922,0.156
valid1923,0.395
valid1924,0.444
valid1925,0.016
valid1926,0.272
valid1927,0.003
valid1928,0.062
valid1929,0.112
valid1930,0.12
valid1931,0.088
valid1932,0.006
valid1933,0.019
valid1934,0.23
valid1935,0.332
valid1936,0.006
valid1937,0.29
valid1938,0.251
valid1939,0.028
valid1940,0.433
valid1941,0.485
valid1942,0.003
valid1943,0.01
valid1944,0.251
valid1945,0.091
valid1946,0.405
valid1947,0.004
valid1948,0.088
valid1949,0.006
valid1950,0.439
valid1951,0.002
valid1952,0.287
valid1953,0.039
valid1954,0.257
valid1955,0.077
valid1956,0.007
valid1957,0.344
valid1958,0.353
valid1959,0.018
valid1960,0.237
valid1961,0.481
valid1962,0.332
valid1963,0.212
valid1964,0.195
valid1965,0.016
valid1966,0.377
valid1967,0.599
valid1968,0.368
valid1969,0.388
valid1970,0.01
valid1971,0.04
valid1972,0.708
valid1973,0.227
valid1974,0.807
valid1975,0.398
valid1976,0.017
valid1977,0.435
valid1978,0.348
valid1979,0.618
valid1980,0.429
valid1981,0.003
valid1982,0.638
valid1983,0.524
valid1984,0.483
valid1985,0.027
valid1986,0.166
valid1987,0.332
valid1988,0.22
valid1989,0.282
valid1990,0.326
valid1991,0.195
valid1992,0.11
valid1993,0.505
valid1994,0.846
valid1995,0.739
valid1996,0.066
valid1997,0.011
valid1998,0.011
valid1999,0.543
valid2000,0.249
valid2001,0.415
valid2002,0.059
valid2003,0.223
valid2004,0.297
valid2005,0.063
valid2006,0.476
valid2007,0.531
valid2008,0.18
valid2009,0.131
valid2010,0.658
valid2011,0.037
valid2012,0.702
valid2013,0.001
valid2014,0.284
valid2015,0.689
valid2016,0.094
valid2017,0.226
valid2018,0.003
valid2019,0.084
valid2020,0.451
valid2021,0.543
valid2022,0.221
valid2023,0.254
valid2024,0.134
valid2025,0.002
valid2026,0.362
valid2027,0.078
valid2028,0.304
valid2029,0.221
valid2030,0.358
valid2031,0.017
valid2032,0.006
valid2033,0.486
valid2034,0.063
valid2035,0.006
valid2036,0.212
valid2037,0.003
valid2038,0.142
valid2039,0.893
valid2040,0.038
valid2041,0.334
valid2042,0.506
valid2043,0.316
valid2044,0.026
valid2045,0.223
valid2046,0.092
valid2047,0.274
valid2048,0.079
valid2049,0.391
valid2050,0.298
valid2051,0.019
valid2052,0.312
valid2053,0.023
valid2054,0.014
valid2055,0.168
valid2056,0.051
valid2057,0.165
valid2058,0.007
valid2059,0.529
valid2060,0.127
valid2061,0.037
valid2062,0.268
valid2063,0.191
valid2064,0.091
valid2065,0.149
valid2066,0.298
valid2067,0.001
valid2068,0.145
valid2069,0.11
valid2070,0.382
valid2071,0.008
valid2072,0.063
valid2073,0.47
valid2074,0.053
valid2075,0.011
valid2076,0.069
valid2077,0.387
valid2078,0
valid2079,0.627
valid2080,0.089
valid2081,0.445
valid2082,0.006
valid2083,0
valid2084,0.044
valid2085,0.495
valid2086,0.429
valid2087,0.01
valid2088,0.401
valid2089,0.482
valid2090,0.058
valid2091,0.008
valid2092,0.006
valid2093,0.371
valid2094,0.241
valid2095,0.221
valid2096,0.88
valid2097,0.399
valid2098,0.191
valid2099,0.015
valid2100,0.42
valid2101,0.282
valid2102,0.229
valid2103,0.044
valid2104,0.004
valid2105,0.064
valid2106,0.259
valid2107,0.244
valid2108,0.268
valid2109,0.531
valid2110,0.247
valid2111,0.307
valid2112,0.539
valid2113,0.267
valid2114,0.541
valid2115,0.374
valid2116,0.407
valid2117,0.495
valid2118,0.02
valid2119,0.179
valid2120,0.154
valid2121,0.572
valid2122,0.004
valid2123,0.227
valid2124,0.448
valid2125,0.398
valid2126,0.31
valid2127,0.238
valid2128,0.504
valid2129,0.434
valid2130,0.514
valid2131,0.19
valid2132,0.052
valid2133,0.385
valid2134,0.4
valid2135,0.01
valid2136,0.014
valid2137,0.166
valid2138,0.296
valid2139,0.372
valid2140,0.138
valid2141,0.228
valid2142,0.171
valid2143,0.53
valid2144,0.275
valid2145,0.448
valid2146,0.652
valid2147,0.446
valid2148,0.035
valid2149,0.581
valid2150,0.058
valid2151,0.041
valid2152,0.317
valid2153,0.163
valid2154,0.03
valid2155,0.03
valid2156,0.139
valid2157,0.138
valid2158,0.616
valid2159,0.089
valid2160,0.113
valid2161,0.218
valid2162,0
valid2163,0.024
valid2164,0.049
valid2165,0.348
valid2166,0.261
valid2167,0.465
valid2168,0.449
valid2169,0.115
valid2170,0.482
valid2171,0.307
valid2172,0.015
valid2173,0.001
valid2174,0.007
valid2175,0.002
valid2176,0.134
valid2177,0.031
valid2178,0.171
valid2179,0.006
valid2180,0.019
valid2181,0.353
valid2182,0.57
valid2183,0.187
valid2184,0.576
valid2185,0.047
valid2186,0.154
valid2187,0.883
valid2188,0.294
valid2189,0.424
valid2190,0.359
valid2191,0.576
valid2192,0.218
valid2193,0.002
valid2194,0.015
valid2195,0.68
valid2196,0.294
valid2197,0.086
valid2198,0.65
valid2199,0.809
valid2200,0.281
valid2201,0.001
valid2202,0.38
valid2203,0.231
valid2204,0.177
valid2205,0.007
valid2206,0.171
valid2207,0.619
valid2208,0.003
valid2209,0.332
valid2210,0.784
valid2211,0.05
valid2212,0.329
valid2213,0.399
valid2214,0.003
valid2215,0.139
valid2216,0.549
valid2217,0.338
valid2218,0.185
valid2219,0.78
valid2220,0.324
valid2221,0.008
valid2222,0.004
valid2223,0.432
valid2224,0.018
valid2225,0.395
valid2226,0.079
valid2227,0.225
valid2228,0.385
valid2229,0.265
valid2230,0.35
valid2231,0.06
valid2232,0.525
valid2233,0.102
valid2234,0.409
valid2235,0.424
valid2236,0.012
valid2237,0.599
valid2238,0.594
valid2239,0.001
valid2240,0.336
valid2241,0
valid2242,0.049
valid2243,0.34
valid2244,0.404
valid2245,0.586
valid2246,0.929
valid2247,0.533
valid2248,0.046
valid2249,0.099
valid2250,0.466
valid2251,0.398
valid2252,0.084
valid2253,0.066
valid2254,0.007
valid2255,0.125
valid2256,0.344
valid2257,0.21
valid2258,0.569
valid2259,0.346
valid2260,0.316
valid2261,0.004
valid2262,0.358
valid2263,0.061
valid2264,0.011
valid2265,0.214
valid2266,0.4
valid2267,0.331
valid2268,0.464
valid2269,0.351
valid2270,0.107
valid2271,0.007
valid2272,0.006
valid2273,0.169
valid2274,0.008
valid2275,0.143
valid2276,0.307
valid2277,0.293
valid2278,0.377
valid2279,0.578
valid2280,0.073
valid2281,0.193
valid2282,0.072
valid2283,0.202
valid2284,0.184
valid2285,0.01
valid2286,0.006
valid2287,0.514
valid2288,0.407
valid2289,0.373
valid2290,0.021
valid2291,0.976
valid2292,0.949
valid2293,0.001
valid2294,0.217
valid2295,0.004
valid2296,0.282
valid2297,0.292
valid2298,0.558
valid2299,0.398
valid2300,0.005
valid2301,0.233
valid2302,0.321
valid2303,0.444
valid2304,0.27
valid2305,0.468
valid2306,0.258
valid2307,0.03
valid2308,0.055
valid2309,0.587
valid2310,0.026
valid2311,0.295
valid2312,0.452
valid2313,0.071
valid2314,0.248
valid2315,0.391
valid2316,0.253
valid2317,0.462
valid2318,0.182
valid2319,0.037
valid2320,0.329
valid2321,0
valid2322,0.242
valid2323,0.398
valid2324,0.016
valid2325,0.264
valid2326,0.394
valid2327,0.393
valid2328,0.019
valid2329,0.316
valid2330,0.008
valid2331,0.402
valid2332,0.144
valid2333,0.055
valid2334,0.408
valid2335,0.341
valid2336,0.203
valid2337,0.115
valid2338,0.93
valid2339,0.808
valid2340,0.091
valid2341,0.198
valid2342,0.271
valid2343,0.197
valid2344,0.211
valid2345,0.198
valid2346,0.411
valid2347,0.396
valid2348,0.394
valid2349,0.383
valid2350,0.417
valid2351,0.246
valid2352,0.019
valid2353,0.414
valid2354,0.115
valid2355,0.002
valid2356,0.32
valid2357,0.002
valid2358,0.302
valid2359,0.299
valid2360,0.464
valid2361,0.01
valid2362,0.031
valid2363,0.374
valid2364,0.003
valid2365,0.337
valid2366,0.403
valid2367,0.712
valid2368,0.031
valid2369,0.073
valid2370,0.103
valid2371,0.366
valid2372,0.201
valid2373,0.435
valid2374,0.027
valid2375,0.104
valid2376,0.439
valid2377,0.005
valid2378,0.213
valid2379,0.209
valid2380,0.672
valid2381,0.006
valid2382,0.008
valid2383,0.001
valid2384,0.44
valid2385,0.403
valid2386,0.349
valid2387,0.527
valid2388,0.105
valid2389,0.009
valid2390,0.018
valid2391,0.002
valid2392,0.013
valid2393,0.01
valid2394,0.859
valid2395,0.213
valid2396,0.041
valid2397,0.155
valid2398,0.144
valid2399,0.168
valid2400,0.252
valid2401,0.468
valid2402,0.291
valid2403,0.185
valid2404,0.245
valid2405,0.265
valid2406,0.248
valid2407,0.187
valid2408,0.341
valid2409,0.108
valid2410,0.452
valid2411,0.595
valid2412,0.143
valid2413,0.243
valid2414,0.195
valid2415,0.002
valid2416,0.16
valid2417,0.297
valid2418,0.252
valid2419,0.582
valid2420,0.291
valid2421,0.357
valid2422,0.009
valid2423,0.425
valid2424,0.136
valid2425,0.375
valid2426,0.415
valid2427,0.319
valid2428,0.295
valid2429,0.066
valid2430,0.387
valid2431,0.717
valid2432,0.096
valid2433,0.097
valid2434,0.393
valid2435,0.241
valid2436,0.385
valid2437,0.409
valid2438,0.024
valid2439,0.28
valid2440,0.426
valid2441,0.049
valid2442,0.649
valid2443,0.724
valid2444,0.329
valid2445,0.057
valid2446,0.05
valid2447,0.214
valid2448,0.397
valid2449,0.467
valid2450,0.289
valid2451,0.845
valid2452,0.032
valid2453,0.215
valid2454,0.299
valid2455,0.003
valid2456,0.602
valid2457,0.011
valid2458,0.176
valid2459,0.521
valid2460,0.253
valid2461,0.565
valid2462,0.351
valid2463,0.004
valid2464,0.501
valid2465,0.07
valid2466,0.476
valid2467,0.004
valid2468,0.088
valid2469,0.003
valid2470,0.012
valid2471,0.342
valid2472,0.095
valid2473,0.005
valid2474,0.403
valid2475,0.004
valid2476,0.002
valid2477,0.73
valid2478,0.037
valid2479,0.008
valid2480,0.007
valid2481,0.196
valid2482,0.024
valid2483,0.497
valid2484,0.008
valid2485,0.402
valid2486,0
valid2487,0.075
valid2488,0.61
valid2489,0.412
valid2490,0.035
valid2491,0.474
valid2492,0.009
valid2493,0.011
valid2494,0.24
valid2495,0.183
valid2496,0.223
valid2497,0.274
valid2498,0.452
valid2499,0.34
valid2500,0.184
valid2501,0.005
valid2502,0.538
valid2503,0.024
valid2504,0.102
valid2505,0.459
valid2506,0.229
valid2507,0.361
valid2508,0.087
valid2509,0.671
valid2510,0.012
valid2511,0.072
valid2512,0.385
valid2513,0.34
valid2514,0.333
valid2515,0.193
valid2516,0.535
valid2517,0.429
valid2518,0.006
valid2519,0.518
valid2520,0.217
valid2521,0.366
valid2522,0.269
valid2523,0.305
valid2524,0.411
valid2525,0.256
valid2526,0.016
valid2527,0.112
valid2528,0.34
valid2529,0.011
valid2530,0.057
valid2531,0.359
valid2532,0.596
valid2533,0.014
valid2534,0.027
valid2535,0.356
valid2536,0.377
valid2537,0.345
valid2538,0.038
valid2539,0.19
valid2540,0.007
valid2541,0.134
valid2542,0.083
valid2543,0.66
valid2544,0.022
valid2545,0.323
valid2546,0.252
valid2547,0.248
valid2548,0.107
valid2549,0.55
valid2550,0.495
valid2551,0.478
valid2552,0.333
valid2553,0.002
valid2554,0.057
valid2555,0.007
valid2556,0.021
valid2557,0.491
valid2558,0.006
valid2559,0.034
valid2560,0.592
valid2561,0.003
valid2562,0.477
valid2563,0.484
valid2564,0.064
valid2565,0.376
valid2566,0.155
valid2567,0.445
valid2568,0.298
valid2569,0.023
valid2570,0.436
valid2571,0.235
valid2572,0.074
valid2573,0.018
valid2574,0.683
valid2575,0.433
valid2576,0.095
valid2577,0.088
valid2578,0.634
valid2579,0.099
valid2580,0.714
valid2581,0.412
valid2582,0.202
valid2583,0.11
valid2584,0.003
valid2585,0.266
valid2586,0.005
valid2587,0.021
valid2588,0.264
valid2589,0.462
valid2590,0.198
valid2591,0.003
valid2592,0.55
valid2593,0.118
valid2594,0.055
valid2595,0.955
valid2596,0.383
valid2597,0.651
valid2598,0.375
valid2599,0.027
valid2600,0.012
valid2601,0.01
valid2602,0.23
valid2603,0.228
valid2604,0.907
valid2605,0.349
valid2606,0.678
valid2607,0.147
valid2608,0.022
valid2609,0.578
valid2610,0
valid2611,0.299
valid2612,0.274
valid2613,0
valid2614,0.046
valid2615,0.149
valid2616,0.073
valid2617,0.208
valid2618,0.483
valid2619,0.475
valid2620,0.194
valid2621,0.03
valid2622,0.16
valid2623,0.04
valid2624,0.09
valid2625,0.369
valid2626,0.051
valid2627,0.855
valid2628,0.38
valid2629,0.517
valid2630,0.124
valid2631,0.189
valid2632,0.091
valid2633,0.368
valid2634,0.422
valid2635,0.066
valid2636,0.431
valid2637,0.001
valid2638,0.009
valid2639,0.736
valid2640,0.464
valid2641,0.386
valid2642,0.352
valid2643,0.183
valid2644,0
valid2645,0.223
valid2646,0.728
valid2647,0.067
valid2648,0.578
valid2649,0.369
valid2650,0.006
valid2651,0.44
valid2652,0.219
valid2653,0.289
valid2654,0.232
valid2655,0.432
valid2656,0
valid2657,0.334
valid2658,0.037
valid2659,0.467
valid2660,0.405
valid2661,0.008
valid2662,0.009
valid2663,0.086
valid2664,0.505
valid2665,0.442
valid2666,0.013
valid2667,0.096
valid2668,0.02
valid2669,0.258
valid2670,0.122
valid2671,0.453
valid2672,0.382
valid2673,0.033
valid2674,0.978
valid2675,0.182
valid2676,0.172
valid2677,0.505
valid2678,0.009
valid2679,0.343
valid2680,0.388
valid2681,0.281
valid2682,0.103
valid2683,0.904
valid2684,0.174
valid2685,0.324
valid2686,0.379
valid2687,0.62
valid2688,0.635
valid2689,0.42
valid2690,0.301
valid2691,0.092
valid2692,0.139
valid2693,0.002
valid2694,0.225
valid2695,0.266
valid2696,0.01
valid2697,0.375
valid2698,0.555
valid2699,0.008
valid2700,0.355
valid2701,0.319
valid2702,0.027
valid2703,0.201
valid2704,0.556
valid2705,0.15
valid2706,0.338
valid2707,0.026
valid2708,0.432
valid2709,0.372
valid2710,0.492
valid2711,0.319
valid2712,0.092
valid2713,0.393
valid2714,0.036
valid2715,0.626
valid2716,0.005
valid2717,0.242
valid2718,0.217
valid2719,0.26
valid2720,0.052
valid2721,0.262
valid2722,0.006
valid2723,0.335
valid2724,0.058
valid2725,0.128
valid2726,0.339
valid2727,0.449
valid2728,0.326
valid2729,0.003
valid2730,0.353
valid2731,0.116
valid2732,0.516
valid2733,0.179
valid2734,0.323
valid2735,0.011
valid2736,0.373
valid2737,0.36
valid2738,0.407
valid2739,0.224
valid2740,0.338
valid2741,0.005
valid2742,0.351
valid2743,0.477
valid2744,0.031
valid2745,0.037
valid2746,0.306
valid2747,0.051
valid2748,0.023
valid2749,0.008
valid2750,0.268
valid2751,0.258
valid2752,0.023
valid2753,0.205
valid2754,0.078
valid2755,0.17
valid2756,0.231
valid2757,0.319
valid2758,0.335
valid2759,0.407
valid2760,0.044
valid2761,0.368
valid2762,0.147
valid2763,0.27
valid2764,0.351
valid2765,0.386
valid2766,0.327
valid2767,0.075
valid2768,0.553
valid2769,0.057
valid2770,0.02
valid2771,0.298
valid2772,0.225
valid2773,0.358
valid2774,0.613
valid2775,0.317
valid2776,0.021
valid2777,0.195
valid2778,0.858
valid2779,0.124
valid2780,0.242
valid2781,0.543
valid2782,0.007
valid2783,0.483
valid2784,0.004
valid2785,0.131
valid2786,0.036
valid2787,0.348
valid2788,0.325
valid2789,0.144
valid2790,0.494
valid2791,0.001
valid2792,0.292
valid2793,0.24
valid2794,0.08
valid2795,0.161
valid2796,0.333
valid2797,0.298
valid2798,0.511
valid2799,0.229
valid2800,0.005
valid2801,0.732
valid2802,0.328
valid2803,0.148
valid2804,0.12
valid2805,0.238
valid2806,0.019
valid2807,0.38
valid2808,0.419
valid2809,0.003
valid2810,0.124
valid2811,0.417
valid2812,0.419
valid2813,0.315
valid2814,0.053
valid2815,0.307
valid2816,0.194
valid2817,0.077
valid2818,0.548
valid2819,0.253
valid2820,0.369
valid2821,0.011
valid2822,0.355
valid2823,0.159
valid2824,0.004
valid2825,0.333
valid2826,0.366
valid2827,0.372
valid2828,0.402
valid2829,0.159
valid2830,0.213
valid2831,0.028
valid2832,0.424
valid2833,0.392
valid2834,0.292
valid2835,0.006
valid2836,0.022
valid2837,0.077
valid2838,0.259
valid2839,0.179
valid2840,0.015
valid2841,0.185
valid2842,0.012
valid2843,0.463
valid2844,0.284
valid2845,0.152
valid2846,0.154
valid2847,0.153
valid2848,0.281
valid2849,0.361
valid2850,0.408
valid2851,0.305
valid2852,0.38
valid2853,0.032
valid2854,0.023
valid2855,0.027
valid2856,0.021
valid2857,0.112
valid2858,0.006
valid2859,0.007
valid2860,0.01
valid2861,0.247
valid2862,0.139
valid2863,0.372
valid2864,0.087
valid2865,0.026
valid2866,0.366
valid2867,0.025
valid2868,0.389
valid2869,0.291
valid2870,0.022
valid2871,0.264
valid2872,0.025
valid2873,0.435
valid2874,0.399
valid2875,0.281
valid2876,0.377
valid2877,0.355
valid2878,0.438
valid2879,0.041
valid2880,0.204
valid2881,0.145
valid2882,0.196
valid2883,0.112
valid2884,0.099
valid2885,0.48
valid2886,0.047
valid2887,0.398
valid2888,0.009
valid2889,0.012
valid2890,0.284
valid2891,0.249
valid2892,0.342
valid2893,0.007
valid2894,0.451
valid2895,0.481
valid2896,0.039
valid2897,0.544
valid2898,0.496
valid2899,0.495
valid2900,0.359
valid2901,0.005
valid2902,0.324
valid2903,0.37
valid2904,0.005
valid2905,0.273
valid2906,0.182
valid2907,0.004
valid2908,0.014
valid2909,0
valid2910,0.39
valid2911,0.097
valid2912,0.027
valid2913,0.4
valid2914,0.501
valid2915,0.014
valid2916,0.278
valid2917,0.008
valid2918,0.344
valid2919,0.78
valid2920,0.032
valid2921,0.039
valid2922,0.107
valid2923,0.083
valid2924,0.428
valid2925,0.003
valid2926,0.311
valid2927,0.239
valid2928,0.443
valid2929,0.524
valid2930,0.144
valid2931,0.004
valid2932,0.566
valid2933,0.028
valid2934,0.048
valid2935,0.058
valid2936,0.161
valid2937,0.442
valid2938,0.099
valid2939,0.387
valid2940,0.12
valid2941,0.273
valid2942,0.344
valid2943,0.277
valid2944,0.137
valid2945,0.132
valid2946,0.306
valid2947,0.574
valid2948,0.419
valid2949,0.201
valid2950,0.012
valid2951,0.009
valid2952,0.354
valid2953,0.003
valid2954,0.448
valid2955,0.307
valid2956,0.053
valid2957,0.245
valid2958,0.19
valid2959,0.351
valid2960,0.232
valid2961,0.131
valid2962,0.031
valid2963,0.284
valid2964,0.359
valid2965,0.346
valid2966,0.301
valid2967,0.351
valid2968,0.025
valid2969,0.163
valid2970,0.054
valid2971,0.133
valid2972,0.243
valid2973,0.544
valid2974,0.027
valid2975,0.432
valid2976,0.361
valid2977,0.164
valid2978,0.65
valid2979,0.095
valid2980,0.101
valid2981,0.285
valid2982,0.548
valid2983,0.413
valid2984,0.008
valid2985,0.339
valid2986,0.325
valid2987,0.038
valid2988,0.009
valid2989,0.143
valid2990,0.362
valid2991,0.001
valid2992,0.344
valid2993,0.414
valid2994,0.017
valid2995,0.679
valid2996,0.008
valid2997,0.098
valid2998,0.283
valid2999,0.335
valid3000,0.207
valid3001,0.182
valid3002,0.127
valid3003,0.745
valid3004,0.058
valid3005,0.704
valid3006,0.04
valid3007,0.026
valid3008,0.002
valid3009,0.156
valid3010,0.03
valid3011,0.672
valid3012,0.181
valid3013,0.559
valid3014,0.151
valid3015,0.12
valid3016,0.323
valid3017,0.354
valid3018,0.017
valid3019,0.424
valid3020,0.064
valid3021,0.586
valid3022,0.201
valid3023,0.772
valid3024,0.021
valid3025,0.02
valid3026,0.023
valid3027,0.011
valid3028,0.001
valid3029,0.711
valid3030,0.157
valid3031,0.508
valid3032,0.226
valid3033,0.035
valid3034,0.375
valid3035,0.016
valid3036,0.169
valid3037,0.255
valid3038,0.094
valid3039,0.006
valid3040,0.147
valid3041,0.019
valid3042,0.35
valid3043,0.091
valid3044,0.414
valid3045,0.002
valid3046,0.345
valid3047,0.011
valid3048,0.648
valid3049,0.207
valid3050,0.411
valid3051,0.003
valid3052,0.021
valid3053,0.027
valid3054,0.004
valid3055,0.448
valid3056,0.356
valid3057,0.244
valid3058,0.141
valid3059,0
valid3060,0.003
valid3061,0
valid3062,0.341
valid3063,0.248
valid3064,0.558
valid3065,0.069
valid3066,0.373
valid3067,0.171
valid3068,0.329
valid3069,0.293
valid3070,0.642
valid3071,0.54
valid3072,0.398
valid3073,0.017
valid3074,0.264
valid3075,0.046
valid3076,0.02
valid3077,0.423
valid3078,0.34
valid3079,0.085
valid3080,0.807
valid3081,0.324
valid3082,0.586
valid3083,0.282
valid3084,0.44
valid3085,0.006
valid3086,0.378
valid3087,0.423
valid3088,0.342
valid3089,0.298
valid3090,0.407
valid3091,0.397
valid3092,0.217
valid3093,0.22
valid3094,0.194
valid3095,0.184
valid3096,0.119
valid3097,0.384
valid3098,0.664
valid3099,0.339
valid3100,0.003
valid3101,0.001
valid3102,0.007
valid3103,0.004
valid3104,0.151
valid3105,0.146
valid3106,0.473
valid3107,0.167
valid3108,0
valid3109,0.253
valid3110,0.001
valid3111,0.001
valid3112,0.148
valid3113,0.043
valid3114,0.029
valid3115,0.456
valid3116,0.629
valid3117,0.339
valid3118,0.467
valid3119,0.371
valid3120,0
valid3121,0.279
valid3122,0.283
valid3123,0.148
valid3124,0.31
valid3125,0.015
valid3126,0.144
valid3127,0.347
valid3128,0.009
valid3129,0.337
valid3130,0.171
valid3131,0.456
valid3132,0.337
valid3133,0.267
valid3134,0.355
valid3135,0.026
valid3136,0.392
valid3137,0.362
valid3138,0.037
valid3139,0.373
valid3140,0.313
valid3141,0.441
valid3142,0.002
valid3143,0.586
valid3144,0.035
valid3145,0.057
valid3146,0.329
valid3147,0.03
valid3148,0.537
valid3149,0.022
valid3150,0.124
valid3151,0.357
valid3152,0.086
valid3153,0.589
valid3154,0.35
valid3155,0.228
valid3156,0.247
valid3157,0.193
valid3158,0.394
valid3159,0.12
valid3160,0.276
valid3161,0.22
valid3162,0.016
valid3163,0.006
valid3164,0.272
valid3165,0.399
valid3166,0.027
valid3167,0.652
valid3168,0.311
valid3169,0.204
valid3170,0.444
valid3171,0.037
valid3172,0.006
valid3173,0.015
valid3174,0.749
valid3175,0.43
valid3176,0.15
valid3177,0.132
valid3178,0.165
valid3179,0.319
valid3180,0.31
valid3181,0.311
valid3182,0.002
valid3183,0.004
valid3184,0.533
valid3185,0.304
valid3186,0.303
valid3187,0.093
valid3188,0.032
valid3189,0.494
valid3190,0.747
valid3191,0.332
valid3192,0.313
valid3193,0.003
valid3194,0.058
valid3195,0
valid3196,0.205
valid3197,0.244
valid3198,0.424
valid3199,0.026
valid3200,0.531
valid3201,0.002
valid3202,0.141
valid3203,0.111
valid3204,0.076
valid3205,0
valid3206,0.177
valid3207,0.156
valid3208,0.299
valid3209,0.371
valid3210,0.412
valid3211,0.151
valid3212,0.062
valid3213,0.552
valid3214,0.137
valid3215,0.589
valid3216,0.243
valid3217,0.381
valid3218,0.038
valid3219,0.043
valid3220,0.764
valid3221,0.049
valid3222,0.014
valid3223,0.123
valid3224,0.017
valid3225,0.027
valid3226,0.094
