SampleID,Target
valid1261,-0.788153241
valid1262,3.034713491
valid1263,0.129303764
valid1264,0.28759372
valid1265,-0.760875581
valid1266,-0.048531689
valid1267,0.124235225
valid1268,0.131400025
valid1269,-0.333457938
valid1270,-1.566369226
valid1271,1.033927288
valid1272,-1.269368269
valid1273,0.372568891
valid1274,0.049275944
valid1275,-0.180313064
valid1276,-0.007993509
valid1277,-0.14831583
valid1278,0.032015265
valid1279,0.32873231
valid1280,0.131665264
valid1281,1.36E+00
valid1282,1.721053753
valid1283,-2.27E+00
valid1284,0.945800762
valid1285,0.123491048
valid1286,0.147742629
valid1287,-4.71E-01
valid1288,0.552533126
valid1289,1.56E+00
valid1290,0.281591571
valid1291,1.43E-01
valid1292,0.119107472
valid1293,-0.215434643
valid1294,-0.755896248
valid1295,-0.881952151
valid1296,0.144145673
valid1297,0.05197941
valid1298,-0.446299259
valid1299,-1.194812745
valid1300,-0.198449228
valid1301,0.890681509
valid1302,-1.486507384
valid1303,-0.209698459
valid1304,0.000340973
valid1305,-0.056195297
valid1306,2.105136012
valid1307,-0.143523863
valid1308,0.309042707
valid1309,0.085501919
valid1310,0.052331224
valid1311,-0.522538907
valid1312,0.132747067
valid1313,-0.239208241
valid1314,-0.126194513
valid1315,-0.614901845
valid1316,0.078106207
valid1317,-0.228145735
valid1318,0.318078344
valid1319,0.02481306
valid1320,0.02505642
valid1321,-0.758037563
valid1322,0.120790747
valid1323,0.025181567
valid1324,1.347835077
valid1325,-1.059748208
valid1326,0.230287131
valid1327,-0.078318068
valid1328,-1.09683789
valid1329,1.456676185
valid1330,0.313871793
valid1331,-0.362577819
valid1332,0.818243695
valid1333,-1.51511121
valid1334,-0.842997406
valid1335,-1.306266944
valid1336,-0.271424824
valid1337,-0.275104396
valid1338,-0.166141086
valid1339,-0.952094862
valid1340,-1.111925925
valid1341,-0.406520745
valid1342,0.029759854
valid1343,0.621786446
valid1344,1.366061372
valid1345,0.284528251
valid1346,1.63790488
valid1347,-0.202596212
valid1348,-0.020479887
valid1349,-0.268490438
valid1350,0.007001204
valid1351,0.607345687
valid1352,0.015346413
valid1353,1.94E+00
valid1354,9.82E-02
valid1355,-8.95E-01
valid1356,2.04E-01
valid1357,2.75E-01
valid1358,-1.91E-01
valid1359,3.23E-01
valid1360,-2.06E-01
valid1361,4.87E-02
valid1362,-2.07E-01
valid1363,0.130186359
valid1364,4.28E-01
valid1365,0.665399037
valid1366,9.28E-01
valid1367,0.482453174
valid1368,-1.45E+00
valid1369,0.246793961
valid1370,1.457526146
valid1371,-0.415610805
valid1372,0.318076491
valid1373,0.792978602
valid1374,1.777557071
valid1375,-0.303694346
valid1376,-0.35768783
valid1377,0.073589837
valid1378,0.340358664
valid1379,0.130282852
valid1380,0.17393116
valid1381,-0.042455678
valid1382,-0.171177802
valid1383,0.211843301
valid1384,0.156550725
valid1385,1.600791255
valid1386,-1.12E-01
valid1387,0.08837051
valid1388,0.330417132
valid1389,-1.389394558
valid1390,1.243245505
valid1391,0.192074335
valid1392,2.247883438
valid1393,-0.493637972
valid1394,-0.069748308
valid1395,-0.670140666
valid1396,0.006777753
valid1397,0.090215767
valid1398,0.02394075
valid1399,0.130816573
valid1400,-0.344517615
valid1401,-0.806139604
valid1402,1.757413819
valid1403,0.36953579
valid1404,0.211747859
valid1405,0.025581243
valid1406,-0.305073761
valid1407,-0.270946272
valid1408,0.104774751
valid1409,0.237328171
valid1410,-0.139790757
valid1411,-0.604269643
valid1412,-0.331411451
valid1413,0.179965379
valid1414,-0.342636784
valid1415,-0.872097506
valid1416,-4.97E-02
valid1417,1.006533084
valid1418,-1.90E-01
valid1419,1.485963694
valid1420,-1.04E-02
valid1421,-0.180033487
valid1422,-7.48E-01
valid1423,-1.238081088
valid1424,3.12E-01
valid1425,2.54100892
valid1426,-3.85E-01
valid1427,-0.310994228
valid1428,1.02E+00
valid1429,0.713440522
valid1430,-6.55E-02
valid1431,2.21E+00
valid1432,-3.74E-01
valid1433,-1.84E-01
valid1434,-1.07E+00
valid1435,1.00215837
valid1436,1.74E-01
valid1437,-1.37E+00
valid1438,3.39E-01
valid1439,-2.28E-01
valid1440,-7.29E-02
valid1441,3.37E-02
valid1442,1.06E-01
valid1443,-2.31E-03
valid1444,4.42E-02
valid1445,-1.19E+00
valid1446,-3.60E-01
valid1447,1.78E-01
valid1448,5.96E-01
valid1449,-2.04E+00
valid1450,-1.12E-01
valid1451,-1.30E-02
valid1452,2.37E+00
valid1453,-7.73E-01
valid1454,4.92E-01
valid1455,5.19E-01
valid1456,-1.53E-01
valid1457,1.65E-01
valid1458,2.11E-02
valid1459,-1.52E-02
valid1460,-2.15E-01
valid1461,1.17E-01
valid1462,6.51E-01
valid1463,0.417449861
valid1464,-5.10E-01
valid1465,1.55E-01
valid1466,1.98E+00
valid1467,0.20916183
valid1468,-3.49E-01
valid1469,5.96E-01
valid1470,-1.15E-01
valid1471,1.48E+00
valid1472,-1.12E+00
valid1473,-4.96E-01
valid1474,9.04E-01
valid1475,-2.09E-01
valid1476,2.32E-01
valid1477,-0.021582317
valid1478,2.756571764
valid1479,-0.941067385
valid1480,-7.60E-01
valid1481,-0.352761983
valid1482,-9.59E-01
valid1483,0.138768318
valid1484,-6.78E-01
valid1485,-0.285248903
valid1486,-7.15E-01
valid1487,2.532467238
valid1488,6.95E-01
valid1489,-0.937099899
valid1490,1.96E+00
valid1491,-0.516967739
valid1492,1.05E-01
valid1493,1.415756777
valid1494,-2.50E-01
valid1495,-0.103471497
valid1496,1.09E-01
valid1497,-1.123549677
valid1498,3.25E-01
valid1499,0.173599272
valid1500,-2.58E-01
valid1501,-0.137931421
valid1502,-7.46E-02
valid1503,0.040432408
valid1504,-1.15E-01
valid1505,-0.982830339
valid1506,-3.70E-01
valid1507,-0.51312773
valid1508,-2.20E-01
valid1509,-7.72E-01
valid1510,-1.18E-01
valid1511,3.64E-02
valid1512,-2.45E-01
valid1513,-5.10E-01
valid1514,-5.31E-01
valid1515,2.25E-01
valid1516,1.09E-01
valid1517,-2.98E-01
valid1518,-3.21E-02
valid1519,-4.31E-02
valid1520,4.14E-01
valid1521,4.85E-01
valid1522,1.12E+00
valid1523,-2.30E-02
valid1524,3.27E-01
valid1525,0.027318697
valid1526,-4.51E-02
valid1527,0.43345185
valid1528,2.59E-01
valid1529,-0.073282209
valid1530,-1.67E-01
valid1531,0.02637679
valid1532,5.07E-01
valid1533,-0.152047918
valid1534,3.43E-01
valid1535,0.31048108
valid1536,2.41E-01
valid1537,1.067750531
valid1538,-2.25E-01
valid1539,0.926641598
valid1540,-6.72E-02
valid1541,2.75E+00
valid1542,-2.08E-01
valid1543,5.13E-01
valid1544,4.08E-01
valid1545,-1.16E+00
valid1546,4.31E-01
valid1547,1.40E+00
valid1548,4.60E-01
valid1549,9.23E-02
valid1550,-5.99E-01
valid1551,1.54E-01
valid1552,2.79E-01
valid1553,-1.51E-01
valid1554,-6.25E-02
valid1555,6.50E-01
valid1556,8.08E-02
valid1557,-3.17E-01
valid1558,-6.56E-02
valid1559,-1.72E+00
valid1560,-6.28E-02
valid1561,-4.22E-02
valid1562,-1.76E+00
valid1563,4.52E-01
valid1564,9.06E-01
valid1565,1.04E-01
valid1566,-2.39E+00
valid1567,-4.06E-03
valid1568,-7.90E-02
valid1569,-0.074291777
valid1570,1.27E-01
valid1571,1.80E+00
valid1572,-3.45E-01
valid1573,-0.062349495
valid1574,6.89E-02
valid1575,-0.168688882
valid1576,-3.01E-01
valid1577,1.50E+00
valid1578,4.49E-01
valid1579,-2.76E-01
valid1580,1.97E-02
valid1581,1.06E-01
valid1582,-5.60E-02
valid1583,2.15E-01
valid1584,5.59E-01
valid1585,-1.68E-01
valid1586,1.44E+00
valid1587,-0.049542056
valid1588,7.18E-01
valid1589,-0.168795954
valid1590,6.93E-02
valid1591,1.139108765
valid1592,3.86E+00
valid1593,-0.322129424
valid1594,-6.23E-02
valid1595,0.453093674
valid1596,3.29E-01
valid1597,-0.40223241
valid1598,-5.85E-02
valid1599,0.215347157
valid1600,6.36E-02
valid1601,0.248027254
valid1602,-1.97E-01
valid1603,0.078277618
valid1604,6.81E-02
valid1605,4.49E-01
valid1606,5.99E-01
valid1607,-0.002408969
valid1608,2.46E-01
valid1609,2.86E-01
valid1610,9.62E-01
valid1611,-0.780359764
valid1612,-1.82E-02
valid1613,0.014048563
valid1614,2.11E-01
valid1615,-2.05E+00
valid1616,4.09E-01
valid1617,3.20E-01
valid1618,2.38E-01
valid1619,-0.188160316
valid1620,6.66E-02
valid1621,9.68E-01
valid1622,9.16E-01
valid1623,-1.13E-01
valid1624,1.65E-01
valid1625,-7.11E-01
valid1626,-2.31E-01
valid1627,-9.46E-02
valid1628,-1.20E+00
valid1629,-0.082562678
valid1630,-2.14E+00
valid1631,-1.178405979
valid1632,5.15E-01
valid1633,0.412023176
valid1634,-2.44E-01
valid1635,-1.520032164
valid1636,-1.43E+00
valid1637,0.403809042
valid1638,-6.72E-01
valid1639,0.719529596
valid1640,-4.44E-01
valid1641,0.056174036
valid1642,-2.386459742
valid1643,-0.477589565
valid1644,0.753491944
valid1645,-0.294379592
valid1646,-0.320788531
valid1647,-0.348089848
valid1648,-0.888294149
valid1649,-0.419689826
valid1650,-0.034856266
valid1651,-0.452937275
valid1652,0.020173151
valid1653,-0.741519895
valid1654,-0.042891455
valid1655,0.096090941
valid1656,0.366161312
valid1657,2.77E-02
valid1658,-0.061493423
valid1659,1.43E+00
valid1660,-0.584153304
valid1661,3.71E+00
valid1662,-0.276042374
valid1663,6.96E-02
valid1664,1.730637396
valid1665,9.36E-01
valid1666,-0.070071774
valid1667,2.86E-01
valid1668,-0.066678386
valid1669,1.71E-02
valid1670,-0.265697426
valid1671,-2.92E-01
valid1672,-0.196468788
valid1673,1.18E-01
valid1674,-1.459973797
valid1675,4.78E-01
valid1676,-0.140477028
valid1677,-4.20E-01
valid1678,0.641240057
valid1679,-1.81E+00
valid1680,-0.506765924
valid1681,-5.02E-02
valid1682,0.041469397
valid1683,1.78E-02
valid1684,0.394640538
valid1685,-9.71E-01
valid1686,0.087845893
valid1687,-1.74E-01
valid1688,0.12204016
valid1689,3.48E-01
valid1690,-2.109242603
valid1691,8.90E-01
valid1692,-0.452609272
valid1693,-1.32E+00
valid1694,0.143646465
valid1695,-2.39E-01
valid1696,0.416011447
valid1697,4.31E-02
valid1698,-0.264930941
valid1699,-6.51E-01
valid1700,-0.5141171
valid1701,2.84E-01
valid1702,1.278464416
valid1703,-9.02E-01
valid1704,-1.539569898
valid1705,1.59E-01
valid1706,0.224524894
valid1707,7.13E-01
valid1708,0.147170946
valid1709,-4.38E-01
valid1710,-0.124832774
valid1711,-2.03E+00
valid1712,-0.016669437
valid1713,-2.90E-02
valid1714,-0.013030889
valid1715,-7.66E-02
valid1716,-3.723227726
valid1717,8.20E-02
valid1718,0.590680805
valid1719,-8.27E-01
valid1720,0.738642881
valid1721,-1.85E+00
valid1722,-0.096827746
valid1723,-2.29E+00
valid1724,-0.114104176
valid1725,-2.40E-01
valid1726,-0.237072938
valid1727,1.47E-01
valid1728,0.058367806
valid1729,-1.56E-02
valid1730,0.150723229
valid1731,-1.13E-01
valid1732,-2.941038551
valid1733,6.95E-01
valid1734,0.06414654
valid1735,3.86E-01
valid1736,0.28613195
valid1737,1.03E+00
valid1738,-0.017175326
valid1739,1.06E-02
valid1740,0.767877572
valid1741,2.37E-01
valid1742,0.445609034
valid1743,8.26E-02
valid1744,-0.19503156
valid1745,6.64E-01
valid1746,-0.590003576
valid1747,-8.66E-02
valid1748,-1.609738824
valid1749,-5.38E-01
valid1750,0.851269293
valid1751,0.454247648
valid1752,-0.122434979
valid1753,0.154662525
valid1754,-0.111404328
valid1755,-9.51E-01
valid1756,0.544257768
valid1757,6.44E-01
valid1758,-0.500246703
valid1759,1.59E-01
valid1760,0.16950613
valid1761,5.34E-02
valid1762,-0.324963394
valid1763,-2.40E-01
valid1764,-2.397295505
valid1765,0.385614858
valid1766,-0.15542571
valid1767,-0.080158075
valid1768,-0.11490108
valid1769,-2.73E+00
valid1770,-0.979869827
valid1771,0.805471648
valid1772,0.437457104
valid1773,-0.030101571
valid1774,0.928635892
valid1775,0.179556506
valid1776,-0.018318243
valid1777,-0.073374121
valid1778,-0.696408983
valid1779,0.137882849
valid1780,-0.442938053
valid1781,0.369158267
valid1782,0.144970366
valid1783,-0.777140934
valid1784,1.146258308
valid1785,0.448576072
valid1786,0.562962834
valid1787,-0.336768233
valid1788,0.368682717
valid1789,0.047642081
valid1790,-0.776663963
valid1791,0.147988576
valid1792,1.397003932
valid1793,-0.204825133
valid1794,0.015290204
valid1795,-0.558249995
valid1796,-0.027711253
valid1797,-0.173376482
valid1798,-0.029545941
valid1799,0.056263878
valid1800,-0.111348012
valid1801,-0.608866673
valid1802,-0.750186166
valid1803,0.323791884
valid1804,-0.384515023
valid1805,-0.254860374
valid1806,-0.178324874
valid1807,-2.141953599
valid1808,-0.739962067
valid1809,-1.15E+00
valid1810,0.040531025
valid1811,-1.07E+00
valid1812,-0.057170511
valid1813,-6.70E-01
valid1814,0.32958301
valid1815,-6.95E-02
valid1816,-1.481663569
valid1817,1.71E-01
valid1818,0.287521613
valid1819,-6.01E-01
valid1820,1.105265793
valid1821,-9.91E-01
valid1822,0.147491432
valid1823,2.55E+00
valid1824,-1.053741558
valid1825,5.57E-01
valid1826,0.412635115
valid1827,-5.70E-01
valid1828,-0.351573682
valid1829,2.05E-01
valid1830,1.435880144
valid1831,-6.19E-02
valid1832,-2.505855807
valid1833,-4.90E-01
valid1834,-0.271839718
valid1835,-1.81E+00
valid1836,1.886432973
valid1837,-2.33E-01
valid1838,0.112680615
valid1839,-2.28E-01
valid1840,-3.295017813
valid1841,-2.47E+00
valid1842,-0.114723839
valid1843,-1.55E+00
valid1844,-0.132912764
valid1845,1.38E-01
valid1846,-0.540429148
valid1847,2.10E-03
valid1848,0.596310716
valid1849,-3.96E-01
valid1850,0.464182151
valid1851,9.02E-02
valid1852,-0.202488987
valid1853,1.33E-01
valid1854,0.613381625
valid1855,3.61E-01
valid1856,-0.06897318
valid1857,1.49E-01
valid1858,-0.343607759
valid1859,-5.80E-01
valid1860,-0.891304223
valid1861,-2.39E-01
valid1862,-0.618154705
valid1863,-1.96E+00
valid1864,-0.020081471
valid1865,-2.05E-01
valid1866,-0.109861991
valid1867,-9.81E-02
valid1868,0.258197395
valid1869,-1.29E-01
valid1870,0.189042263
valid1871,5.05E-01
valid1872,-0.638441455
valid1873,-8.96E-02
valid1874,-0.600407134
valid1875,-7.52E-02
valid1876,-0.538315766
valid1877,-2.60E-01
valid1878,0.136649896
valid1879,2.44E-01
valid1880,0.015337146
valid1881,7.00E-01
valid1882,-2.311644792
valid1883,-2.24E+00
valid1884,2.538489095
valid1885,2.71E-01
valid1886,2.273288185
valid1887,-9.60E-01
valid1888,-2.098633452
valid1889,-1.11E-01
valid1890,-0.297383717
valid1891,-7.57E-02
valid1892,1.881843691
valid1893,-1.18E-02
valid1894,0.044987351
valid1895,-4.45E-02
valid1896,0.115091451
valid1897,-4.79E-01
valid1898,-0.2837636
valid1899,8.76E-02
valid1900,0.250686351
valid1901,4.92E-01
valid1902,0.214868312
valid1903,-1.35E-01
valid1904,-0.224371278
valid1905,-2.86E-02
valid1906,0.290674172
valid1907,2.59E-01
valid1908,0.375693556
valid1909,3.57E-02
valid1910,-0.134818004
valid1911,0.287383557
valid1912,0.014958325
valid1913,-0.035611563
valid1914,0.311738969
valid1915,-2.589802599
valid1916,-1.828225101
valid1917,-2.983982817
valid1918,0.126442436
valid1919,9.18E-02
valid1920,-0.250387695
valid1921,-1.12E+00
valid1922,-0.270673266
valid1923,1.73E-01
valid1924,1.222935121
valid1925,-7.51E-02
valid1926,-0.20405017
valid1927,2.23E-01
valid1928,0.278453141
valid1929,3.09E-01
valid1930,0.023289185
valid1931,0.157039962
valid1932,-0.021003012
valid1933,-2.01E-01
valid1934,0.687809709
valid1935,-3.93E-02
valid1936,-0.055398214
valid1937,-6.39E-02
valid1938,-9.11E-01
valid1939,-0.11564914
valid1940,9.05E-01
valid1941,-0.41746859
valid1942,0.038067902
valid1943,0.067304202
valid1944,-1.16E+00
valid1945,-0.146382229
valid1946,-3.75E-01
valid1947,-0.135042413
valid1948,2.60E-01
valid1949,-0.000276818
valid1950,-7.76E-01
valid1951,-0.297988941
valid1952,-3.86E-01
valid1953,-0.112862946
valid1954,-2.67E-01
valid1955,0.22884558
valid1956,-2.13E-01
valid1957,-0.296095385
valid1958,5.85E-01
valid1959,0.023293827
valid1960,-5.40E-01
valid1961,-0.286051793
valid1962,3.72E-02
valid1963,-0.912538638
valid1964,-4.56E-01
valid1965,-0.150201992
valid1966,-3.67E-01
valid1967,2.289560143
valid1968,-3.27E-01
valid1969,-0.002143963
valid1970,-1.16E+00
valid1971,0.173200347
valid1972,3.77E-01
valid1973,-0.170573606
valid1974,1.10E+00
valid1975,-0.173411289
valid1976,1.24E-02
valid1977,-0.051401803
valid1978,-3.42E-01
valid1979,1.678954395
valid1980,-1.10E+00
valid1981,-0.486093133
valid1982,5.71E-01
valid1983,1.245062488
valid1984,4.62E-01
valid1985,-0.000294014
valid1986,4.06E-01
valid1987,0.703473356
valid1988,3.58E-01
valid1989,0.854128478
valid1990,1.04E-01
valid1991,-0.766488443
valid1992,-7.11E-01
valid1993,0.129871503
valid1994,1.89E+00
valid1995,2.354625347
valid1996,3.87E-01
valid1997,-0.604562274
valid1998,-4.44E-02
valid1999,0.181790825
valid2000,-2.69E-01
valid2001,0.273285411
valid2002,3.17E-01
valid2003,0.012917864
valid2004,2.12E-01
valid2005,0.135540738
valid2006,1.64E-01
valid2007,1.048897649
valid2008,1.65E-01
valid2009,0.324509577
valid2010,1.41E+00
valid2011,0.106752316
valid2012,2.55E+00
valid2013,-0.102251837
valid2014,8.69E-01
valid2015,1.588273659
valid2016,-1.01E-01
valid2017,-0.765516478
valid2018,2.29E-01
valid2019,-0.541250739
valid2020,4.65E-01
valid2021,0.334278224
valid2022,-2.52E-01
valid2023,0.506312699
valid2024,-1.72E+00
valid2025,-0.370956247
valid2026,6.10E-01
valid2027,-1.016303715
valid2028,1.19E+00
valid2029,-1.437339434
valid2030,6.92E-01
valid2031,-0.039861468
valid2032,-9.47E-02
valid2033,1.165080331
valid2034,-8.46E-01
valid2035,-0.007029004
valid2036,-9.86E-01
valid2037,-0.135790752
valid2038,-1.63E+00
valid2039,3.408119055
valid2040,-2.94E+00
valid2041,-0.843904476
valid2042,-9.81E-01
valid2043,0.061265285
valid2044,-1.32E-02
valid2045,-0.937513451
valid2046,1.14E-01
valid2047,-1.439761129
valid2048,-2.60E-01
valid2049,0.910711914
valid2050,3.59E-01
valid2051,0.077224506
valid2052,4.68E-01
valid2053,0.067634765
valid2054,-9.76E-03
valid2055,0.048133725
valid2056,2.93E-01
valid2057,-0.247464967
valid2058,1.34E-01
valid2059,0.117857826
valid2060,-1.69E-01
valid2061,-0.134696591
valid2062,-1.33E+00
valid2063,0.147226
valid2064,-2.44E-01
valid2065,1.188369111
valid2066,6.49E-01
valid2067,-0.10492327
valid2068,-9.71E-02
valid2069,-2.855762615
valid2070,-1.82E+00
valid2071,0.076627211
valid2072,-3.85E+00
valid2073,0.16921746
valid2074,2.91E-01
valid2075,0.059226149
valid2076,1.94E-01
valid2077,-0.414350881
valid2078,-1.73E-01
valid2079,1.607146986
valid2080,-2.69E-03
valid2081,-1.033031868
valid2082,-4.57E-02
valid2083,-0.040047935
valid2084,-2.22E-01
valid2085,0.071853498
valid2086,6.55E-01
valid2087,-0.145617498
valid2088,-5.59E-01
valid2089,0.599576674
valid2090,2.83E-01
valid2091,0.253039803
valid2092,-1.63E-01
valid2093,2.065560736
valid2094,-1.06E-01
valid2095,-0.195577146
valid2096,1.99E+00
valid2097,0.767569188
valid2098,7.59E-02
valid2099,0.364449169
valid2100,-2.16E-02
valid2101,-0.23003655
valid2102,-1.62E+00
valid2103,1.395198532
valid2104,6.64E-02
valid2105,-0.725541344
valid2106,-1.80E-01
valid2107,-1.653840599
valid2108,-1.09E+00
valid2109,0.815179353
valid2110,-7.57E-01
valid2111,-0.19391056
valid2112,9.88E-01
valid2113,0.273027408
valid2114,1.32E+00
valid2115,-0.346383499
valid2116,8.72E-01
valid2117,-1.142131703
valid2118,1.94E-01
valid2119,0.835387938
valid2120,-3.77E-01
valid2121,1.261020365
valid2122,-3.96E-01
valid2123,-0.65582539
valid2124,-4.97E-01
valid2125,1.49137919
valid2126,-3.84E-01
valid2127,-0.400229323
valid2128,1.03E+00
valid2129,-1.454162877
valid2130,7.08E-01
valid2131,0.050988005
valid2132,-2.24E-01
valid2133,0.31091864
valid2134,3.99E-01
valid2135,-0.046833434
valid2136,-1.15E+00
valid2137,-1.287160168
valid2138,-2.61E-01
valid2139,0.086716459
valid2140,-4.41E-01
valid2141,-0.139031834
valid2142,-3.77E-01
valid2143,1.1462762
valid2144,-5.32E-01
valid2145,0.95410966
valid2146,1.57E+00
valid2147,1.572106569
valid2148,-9.49E-02
valid2149,1.021732684
valid2150,-4.31E-01
valid2151,0.02474387
valid2152,4.77E-01
valid2153,0.564889416
valid2154,8.55E-02
valid2155,0.050709286
valid2156,1.27E-01
valid2157,-0.135313362
valid2158,3.82E-01
valid2159,-0.410690267
valid2160,2.09E-01
valid2161,-1.498637353
valid2162,-1.38E-01
valid2163,-0.625982277
valid2164,1.82E-01
valid2165,-0.520268164
valid2166,-1.41E-01
valid2167,0.011857107
valid2168,-9.86E-01
valid2169,-0.11282702
valid2170,-1.98E-02
valid2171,-0.660219644
valid2172,-1.51E-01
valid2173,-0.044071534
valid2174,-1.14E-01
valid2175,0.02191234
valid2176,1.84E-01
valid2177,0.004793544
valid2178,-1.28E+00
valid2179,-0.185565108
valid2180,-8.56E-04
valid2181,0.237474838
valid2182,1.44E+00
valid2183,-0.186789198
valid2184,1.10E+00
valid2185,0.378487245
valid2186,4.34E-01
valid2187,1.962466666
valid2188,3.93E-02
valid2189,-0.413545566
valid2190,5.87E-01
valid2191,1.877885693
valid2192,-1.44E-01
valid2193,0.007828952
valid2194,4.08E-02
valid2195,1.60751675
valid2196,-1.87E+00
valid2197,-0.233889513
valid2198,1.33E+00
valid2199,3.97264132
valid2200,-1.06E+00
valid2201,0.19998533
valid2202,-1.12E+00
valid2203,-1.685965577
valid2204,-3.47E-01
valid2205,-0.029491126
valid2206,7.21E-02
valid2207,0.733767102
valid2208,6.72E-02
valid2209,-0.740335936
valid2210,1.25E+00
valid2211,-0.120460905
valid2212,8.58E-01
valid2213,2.543535916
valid2214,1.53E-01
valid2215,-1.397020386
valid2216,1.13E+00
valid2217,-0.0007512
valid2218,-1.01E+00
valid2219,2.920396356
valid2220,-9.24E-01
valid2221,-0.075687288
valid2222,2.36E-01
valid2223,-0.24725221
valid2224,2.00E-01
valid2225,0.512620095
valid2226,-3.00E-01
valid2227,0.219426034
valid2228,-6.89E-02
valid2229,0.139952858
valid2230,-3.94E-01
valid2231,0.273759794
valid2232,7.76E-01
valid2233,-2.049970127
valid2234,6.78E-01
valid2235,-0.312129346
valid2236,4.15E-02
valid2237,0.994449974
valid2238,2.51E+00
valid2239,-0.211145509
valid2240,-1.06E+00
valid2241,-0.010360984
valid2242,4.86E-01
valid2243,0.479491004
valid2244,7.89E-01
valid2245,1.202469381
valid2246,3.11E+00
valid2247,2.100306726
valid2248,-2.33E-01
valid2249,0.109874681
valid2250,-3.95E-01
valid2251,-0.019371257
valid2252,2.35E-02
valid2253,-1.765877644
valid2254,8.80E-02
valid2255,-2.511151491
valid2256,-4.07E-01
valid2257,-0.689868456
valid2258,2.37E+00
valid2259,0.638364835
valid2260,-1.20E+00
valid2261,-0.024857882
valid2262,5.74E-01
valid2263,-0.26094905
valid2264,1.80E-03
valid2265,-1.819030863
valid2266,6.97E-01
valid2267,0.213577188
valid2268,-4.53E-01
valid2269,0.487323539
valid2270,-2.56E-01
valid2271,-0.038344905
valid2272,-1.24E-01
valid2273,0.228422551
valid2274,-2.30E-02
valid2275,0.787191719
valid2276,1.97E-01
valid2277,-0.075319648
valid2278,-5.93E-01
valid2279,-1.789427531
valid2280,7.13E-02
valid2281,4.56E-01
valid2282,-1.97E+00
valid2283,-1.38E+00
valid2284,4.49E-01
valid2285,0.0534709
valid2286,-4.66E-03
valid2287,1.35E+00
valid2288,2.31E-01
valid2289,-5.08E-01
valid2290,7.05E-02
valid2291,3.48E+00
valid2292,3.82E+00
valid2293,-8.03E-02
valid2294,-2.86E-01
valid2295,2.09E-01
valid2296,-1.47E+00
valid2297,8.42E-01
valid2298,1.91E+00
valid2299,-2.85E-01
valid2300,-0.096586753
valid2301,-3.85E+00
valid2302,-1.186940384
valid2303,-1.68E-01
valid2304,-1.71E+00
valid2305,8.22E-01
valid2306,-0.172097675
valid2307,3.75E-01
valid2308,0.040764226
valid2309,7.77E-01
valid2310,-0.259380351
valid2311,2.19E-02
valid2312,0.734995855
valid2313,-1.89E-01
valid2314,0.514852051
valid2315,-4.38E-01
valid2316,0.053770233
valid2317,6.16E-01
valid2318,-0.262256737
valid2319,-1.13E-01
valid2320,0.32122775
valid2321,-9.11E-02
valid2322,-2.83E+00
valid2323,0.031700575
valid2324,1.04E-01
valid2325,5.25E-01
valid2326,4.11E-01
valid2327,8.12E-02
valid2328,-0.046326623
valid2329,-8.44E-01
valid2330,0.14518067
valid2331,7.01E-01
valid2332,0.146118176
valid2333,-3.12E-01
valid2334,0.784288049
valid2335,3.26E-01
valid2336,-0.203668399
valid2337,-1.50E-01
valid2338,1.972065194
valid2339,2.46E+00
valid2340,-2.111158839
valid2341,9.03E-01
valid2342,1.15E+00
valid2343,7.74E-01
valid2344,6.92E-01
valid2345,-9.38E-02
valid2346,-1.98E-01
valid2347,3.25E-01
valid2348,-7.71E-01
valid2349,1.72E+00
valid2350,-8.63E-01
valid2351,-7.04E-01
valid2352,-2.10E-01
valid2353,8.55E-01
valid2354,-2.22E-01
valid2355,-1.82E-02
valid2356,7.80E-02
valid2357,-8.16E-02
valid2358,-4.90E-01
valid2359,9.14E-02
valid2360,1.40E+00
valid2361,-3.25E-01
valid2362,-1.54E-01
valid2363,2.88E-01
valid2364,-1.18E-01
valid2365,-1.17E+00
valid2366,-5.24E-01
valid2367,1.28E+00
valid2368,2.65E-01
valid2369,-6.92E-01
valid2370,-1.09E+00
valid2371,1.51E+00
valid2372,-6.29E-01
valid2373,-2.42E-01
valid2374,-7.82E-01
valid2375,-3.39E+00
valid2376,1.71E+00
valid2377,-1.02E-02
valid2378,-4.96E-01
valid2379,-1.44E+00
valid2380,8.05E-02
valid2381,3.35E-02
valid2382,-1.58E-02
valid2383,-2.15E-02
valid2384,-6.17E-01
valid2385,1.56E+00
valid2386,1.59E+00
valid2387,7.56E-01
valid2388,1.66E-01
valid2389,-1.72E-01
valid2390,-7.26E-01
valid2391,-4.75E-02
valid2392,-1.79E-01
valid2393,0.015621032
valid2394,3.84E+00
valid2395,-0.29428775
valid2396,2.91E-01
valid2397,0.25193554
valid2398,-1.28E-01
valid2399,-6.14E-01
valid2400,-1.07E+00
valid2401,0.554304084
valid2402,-1.81E-01
valid2403,-0.041925768
valid2404,7.57E-01
valid2405,-0.23114787
valid2406,-2.93E-01
valid2407,-1.502200568
valid2408,-3.04E-01
valid2409,-0.125546904
valid2410,1.29E+00
valid2411,1.84036099
valid2412,-8.50E-02
valid2413,0.067357467
valid2414,-1.81E-01
valid2415,-0.0687581
valid2416,1.69E-01
valid2417,0.382626988
valid2418,-2.26E-01
valid2419,1.967561204
valid2420,3.69E-01
valid2421,5.67E-01
valid2422,-4.37E-02
valid2423,3.76E-01
valid2424,-3.30E-01
