SampleID,Target
valid1387,0.01784
valid1388,0.048155
valid1389,-0.303931667
valid1390,0.240763333
valid1391,0.026078333
valid1392,0.270196667
valid1393,-0.083868333
valid1394,0.01396
valid1395,-0.03959
valid1396,0.043776667
valid1397,0.083835
valid1398,0.02029
valid1399,0.029828333
valid1400,-0.093931667
valid1401,-0.187693333
valid1402,0.435273333
valid1403,0.096656667
valid1404,0.016055
valid1405,0.01063
valid1406,-0.074275
valid1407,-0.065391667
valid1408,0.027348333
valid1409,-0.012836667
valid1410,-0.055563333
valid1411,-0.133275
valid1412,-0.056706667
valid1413,0.025608333
valid1414,-0.065223333
valid1415,-0.146095
valid1416,-0.023293333
valid1417,0.18447
valid1418,-0.032906667
valid1419,0.257366667
valid1420,-0.01267
valid1421,0.008081667
valid1422,-0.102188333
valid1423,-0.27863
valid1424,0.04651
valid1425,0.492336667
valid1426,-0.007345
valid1427,-0.082991667
valid1428,0.14171
valid1429,0.143768333
valid1430,-0.01672
valid1431,0.321916667
valid1432,-0.156106667
valid1433,-0.07468
valid1434,-0.249866667
valid1435,0.167216667
valid1436,0.07333
valid1437,-0.254541667
valid1438,0.108273333
valid1439,-0.05771
valid1440,-0.014381667
valid1441,0.028248333
valid1442,0.00352
valid1443,-0.004526667
valid1444,-0.026185
valid1445,-0.24737
valid1446,-0.150987857
valid1447,0.10895
valid1448,0.137291667
valid1449,-0.408755
valid1450,-0.02357
valid1451,-0.029048333
valid1452,0.510313333
valid1453,-0.164088333
valid1454,-0.000445
valid1455,0.03869
valid1456,-0.016668333
valid1457,-0.003023333
valid1458,0.084578333
valid1459,-0.002475
valid1460,-0.04719
valid1461,-0.004481667
valid1462,0.099715
valid1463,0.058703333
valid1464,-0.078416667
valid1465,0.102826667
valid1466,0.278691667
valid1467,0.072645
valid1468,-0.027355
valid1469,0.143786667
valid1470,-0.013763333
valid1471,0.347001667
valid1472,-0.183766667
valid1473,-0.114783333
valid1474,0.114446667
valid1475,-0.067555
valid1476,0.073538333
valid1477,3.55E-03
valid1478,0.590848333
valid1479,-0.176515
valid1480,-0.24857
valid1481,0.020945
valid1482,-0.267928333
valid1483,0.029641667
valid1484,-0.131965
valid1485,-0.054028333
valid1486,-0.142596667
valid1487,0.488146667
valid1488,0.05594
valid1489,-0.167801667
valid1490,0.437215
valid1491,-0.122955
valid1492,0.04624
valid1493,0.293958333
valid1494,-0.046528333
valid1495,-0.0136
valid1496,-0.01314
valid1497,-0.277601667
valid1498,0.052388333
valid1499,0.008825
valid1500,-0.035078333
valid1501,-0.036423333
valid1502,-0.044758333
valid1503,0.03468
valid1504,-0.019998333
valid1505,-0.230153333
valid1506,-0.089195
valid1507,-0.146476667
valid1508,-0.001633333
valid1509,-0.118921667
valid1510,-0.047713333
valid1511,0.006498333
valid1512,-0.064641667
valid1513,-0.053611667
valid1514,-0.137358333
valid1515,0.098883333
valid1516,0.009826667
valid1517,-0.04501
valid1518,1.81E-03
valid1519,0.006975
valid1520,0.11734
valid1521,0.149378333
valid1522,0.195715
valid1523,0.036586667
valid1524,0.064398333
valid1525,0.000383333
valid1526,-0.012438333
valid1527,0.077971667
valid1528,0.044665
valid1529,-0.009065
valid1530,-0.029591667
valid1531,0.018213333
valid1532,0.067476667
valid1533,-0.057636667
valid1534,0.04083
valid1535,0.052541667
valid1536,0.053715
valid1537,0.276213333
valid1538,-0.035658333
valid1539,0.196535
valid1540,-0.026486667
valid1541,0.588883333
valid1542,-0.022873333
valid1543,0.13204
valid1544,0.089203333
valid1545,-0.230353333
valid1546,0.057613333
valid1547,0.285455
valid1548,0.146681667
valid1549,0.001363333
valid1550,-0.010005
valid1551,0.019086667
valid1552,0.043856667
valid1553,-0.01777
valid1554,0.012708333
valid1555,0.15265
valid1556,0.012093333
valid1557,-0.069308333
valid1558,0.002853333
valid1559,-0.31317
valid1560,0.016121667
valid1561,-0.01999
valid1562,-0.373603333
valid1563,0.054755
valid1564,0.233603333
valid1565,0.026198333
valid1566,-0.56546
valid1567,2.22E-03
valid1568,-0.076891667
valid1569,-0.006805
valid1570,0.04603
valid1571,0.377988333
valid1572,-0.069016667
valid1573,-0.016506667
valid1574,-0.031458333
valid1575,-0.027085
valid1576,-0.051673333
valid1577,0.259711667
valid1578,0.063678333
valid1579,-0.078895
valid1580,0.009098333
valid1581,0.011616667
valid1582,-0.013555
valid1583,0.029073333
valid1584,0.141625
valid1585,-0.03105
valid1586,0.222511667
valid1587,-0.024358333
valid1588,0.130595
valid1589,-0.002385
valid1590,0.002033333
valid1591,0.193465
valid1592,0.877953333
valid1593,-0.025596667
valid1594,-0.020015
valid1595,-0.031663333
valid1596,0.090286667
valid1597,-0.058098333
valid1598,-3.68E-02
valid1599,0.069975
valid1600,0.001125
valid1601,0.013571667
valid1602,-0.019908333
valid1603,0.021741667
valid1604,0.008503333
valid1605,0.101655
valid1606,0.124898333
valid1607,-0.013328333
valid1608,0.047133333
valid1609,0.09125
valid1610,0.174563333
valid1611,-0.051218333
valid1612,0.005443333
valid1613,0.00681
valid1614,0.057253333
valid1615,-0.346283333
valid1616,0.102271667
valid1617,0.067578333
valid1618,0.028033333
valid1619,-0.018495
valid1620,-0.025726667
valid1621,0.16596
valid1622,0.146551667
valid1623,-0.031168333
valid1624,-0.02645
valid1625,-0.136606667
valid1626,-0.108401667
valid1627,-0.022153333
valid1628,-0.262491667
valid1629,-0.00585
valid1630,-0.464186667
valid1631,-0.239835
valid1632,0.091276667
valid1633,0.112341667
valid1634,-0.031885
valid1635,-0.324006667
valid1636,-0.344323333
valid1637,0.10151
valid1638,-0.157661667
valid1639,0.163036667
valid1640,-0.11413
valid1641,0.006133333
valid1642,-0.47748
valid1643,-0.069145
valid1644,0.172988333
valid1645,-0.091361667
valid1646,-0.04864
valid1647,-0.084611667
valid1648,-0.139638333
valid1649,-0.14554
valid1650,-0.010941667
valid1651,-0.067871667
valid1652,-0.004125
valid1653,-0.100693333
valid1654,-0.004523333
valid1655,0.028931667
valid1656,0.00683
valid1657,0.022145
valid1658,0.006011667
valid1659,0.296975
valid1660,-0.033091667
valid1661,0.81286
valid1662,-0.05562
valid1663,0.012978333
valid1664,0.26014
valid1665,0.15427
valid1666,-0.012175
valid1667,0.086635
valid1668,-0.009621667
valid1669,0.042141667
valid1670,-0.061676667
valid1671,-0.063978333
valid1672,-0.041208333
valid1673,0.042315
valid1674,-0.31506
valid1675,0.060291667
valid1676,-0.023285
valid1677,-0.02896
valid1678,0.10067
valid1679,-0.471581667
valid1680,-0.031788333
valid1681,-0.00689
valid1682,-0.005815
valid1683,2.15E-03
valid1684,0.085155
valid1685,-0.227276667
valid1686,0.048888333
valid1687,-0.009265
valid1688,0.021178333
valid1689,0.148376667
valid1690,-0.286563333
valid1691,0.16641
valid1692,-0.058676667
valid1693,-0.237418333
valid1694,0.099058333
valid1695,-0.064025
valid1696,0.117053333
valid1697,0.013341667
valid1698,-0.041461667
valid1699,-0.049455
valid1700,-0.161296667
valid1701,0.019521667
valid1702,0.241065
valid1703,-0.199331667
valid1704,-0.337358333
valid1705,0.010678333
valid1706,0.003553333
valid1707,0.130258333
valid1708,0.055615
valid1709,-0.109926667
valid1710,-0.016671667
valid1711,-0.446405
valid1712,2.17E-03
valid1713,1.48E-03
valid1714,0.02399
valid1715,-0.033608333
valid1716,-0.824538333
valid1717,-0.004798333
valid1718,0.112016667
valid1719,-0.116023333
valid1720,0.150013333
valid1721,-0.272676667
valid1722,-0.010848333
valid1723,-0.548535
valid1724,-0.015188333
valid1725,-0.08324
valid1726,-0.043778333
valid1727,-0.019905
valid1728,0.026958333
valid1729,0.01977
valid1730,0.0332
valid1731,0.046498333
valid1732,-0.614368333
valid1733,0.207556667
valid1734,-0.000633333
valid1735,0.061248333
valid1736,0.085776667
valid1737,0.165426667
valid1738,0.04989
valid1739,0.01363
valid1740,0.208636667
valid1741,0.01384
valid1742,0.174226667
valid1743,-0.001831667
valid1744,-0.094538333
valid1745,0.159515
valid1746,-0.157736667
valid1747,-0.010493333
valid1748,-0.22035
valid1749,-0.129508333
valid1750,0.201733333
valid1751,0.043321667
valid1752,-0.032618333
valid1753,0.013895
valid1754,-0.041305
valid1755,-0.266048333
valid1756,0.070928333
valid1757,0.096518333
valid1758,-0.049671667
valid1759,-0.021703333
valid1760,0.009438333
valid1761,0.00764
valid1762,-0.0579
valid1763,0.072835
valid1764,-0.492061667
valid1765,0.028891667
valid1766,-0.037508333
valid1767,-0.008903333
valid1768,-0.006781667
valid1769,-0.698681667
valid1770,-0.218125
valid1771,0.11703
valid1772,0.10415
valid1773,-0.029656667
valid1774,0.131438333
valid1775,0.05022
valid1776,0.017293333
valid1777,-0.013493333
valid1778,-0.098205
valid1779,0.05115
valid1780,-0.09204
valid1781,0.090065
valid1782,0.022393333
valid1783,-0.174238333
valid1784,0.272518333
valid1785,0.140913333
valid1786,0.102085
valid1787,-0.056151667
valid1788,0.01993
valid1789,0.093725
valid1790,-0.179605
valid1791,0.032121667
valid1792,0.272878333
valid1793,-0.052661667
valid1794,0.001288333
valid1795,-0.057698333
valid1796,0.019803333
valid1797,-0.015718333
valid1798,-0.060378333
valid1799,0.012116667
valid1800,-0.03519
valid1801,-0.088361667
valid1802,-0.106896667
valid1803,0.045216667
valid1804,-0.07554
valid1805,-0.017753333
valid1806,-0.020026667
valid1807,-0.526298333
valid1808,-0.110796667
valid1809,-0.168678333
valid1810,-1.41E-03
valid1811,-0.24422
valid1812,0.000333333
valid1813,-0.166061667
valid1814,0.060045
valid1815,0.002691667
valid1816,-0.367356667
valid1817,0.037338333
valid1818,0.05309
valid1819,-0.107843333
valid1820,0.129175
valid1821,-0.1752
valid1822,0.07112
valid1823,0.512148333
valid1824,-0.189281667
valid1825,0.130046667
valid1826,0.076705
valid1827,-0.122496667
valid1828,-0.035718333
valid1829,0.060871667
valid1830,0.289463333
valid1831,-0.043746667
valid1832,-0.530771667
valid1833,-0.185733333
valid1834,-0.090081667
valid1835,-0.426283333
valid1836,0.398715
valid1837,-0.018351667
valid1838,0.035138333
valid1839,-0.063168333
valid1840,-0.79729
valid1841,-0.44812
valid1842,0.007318333
valid1843,-0.223448333
valid1844,0.000256667
valid1845,0.0469
valid1846,-0.07141
valid1847,-0.004205
valid1848,0.153008333
valid1849,-0.064233333
valid1850,0.165646667
valid1851,0.0546
valid1852,-0.040136667
valid1853,0.016935
valid1854,0.125065
valid1855,0.04444
valid1856,-0.017528333
valid1857,0.006143333
valid1858,-0.025855
valid1859,-0.18371
valid1860,-0.169735
valid1861,-0.007445
valid1862,-0.097045
valid1863,-0.392935
valid1864,-0.015743333
valid1865,-0.052331667
valid1866,-0.015416667
valid1867,-0.030153333
valid1868,-0.041536667
valid1869,-0.067581667
valid1870,0.01213
valid1871,0.120596667
valid1872,-0.121336667
valid1873,-0.033036667
valid1874,-0.119048333
valid1875,-0.069851667
valid1876,-0.101285
valid1877,-0.033113333
valid1878,0.007825
valid1879,0.029956667
valid1880,-0.021356667
valid1881,0.140926667
valid1882,-0.505851667
valid1883,-0.380136667
valid1884,0.56887
valid1885,0.04985
valid1886,0.677518333
valid1887,-0.245015
valid1888,-0.459208333
valid1889,0.037733333
valid1890,-0.076735
valid1891,-0.015113333
valid1892,0.432003333
valid1893,-0.03477
valid1894,-0.031753333
valid1895,-0.03667
valid1896,-0.000151667
valid1897,-0.080835
valid1898,-0.076571667
valid1899,-0.003576667
valid1900,0.050471667
valid1901,0.107848333
valid1902,0.048228333
valid1903,-0.011325
valid1904,-0.028361667
valid1905,-0.00252
valid1906,0.05713
valid1907,0.130555
valid1908,-0.021588333
valid1909,-0.016185
valid1910,-0.091336667
valid1911,0.012558333
valid1912,0.030905
valid1913,-0.001563333
valid1914,0.046873333
valid1915,-0.554431667
valid1916,-0.36289
valid1917,-0.603493333
valid1918,-0.008221667
valid1919,0.017561667
valid1920,0.004968333
valid1921,-0.206081667
valid1922,-0.029046667
valid1923,0.068056667
valid1924,0.218753333
valid1925,-0.024833333
valid1926,-0.108778333
valid1927,0.0181
valid1928,0.080888333
valid1929,0.063436667
valid1930,0.030288333
valid1931,0.008903333
valid1932,-0.000576667
valid1933,-0.049561667
valid1934,0.196716667
valid1935,0.014021667
valid1936,0.00589
valid1937,-0.021435
valid1938,-0.177801667
valid1939,0.002668333
valid1940,0.246516667
valid1941,-0.081056667
valid1942,0.00863
valid1943,0.0178
valid1944,-0.219551667
valid1945,-0.057203333
valid1946,-0.142461667
valid1947,-0.000236667
valid1948,0.027756667
valid1949,0.003636667
valid1950,-0.1645
valid1951,-0.015151667
valid1952,-0.021785
valid1953,-0.015278333
valid1954,-0.009721667
valid1955,0.039591667
valid1956,-0.006181667
valid1957,0.015131667
valid1958,0.138958333
valid1959,0.026246667
valid1960,-0.090931667
valid1961,-0.076681667
valid1962,-0.006833333
valid1963,-0.177548333
valid1964,-0.126603333
valid1965,-0.038345
valid1966,-0.122058333
valid1967,0.526091667
valid1968,-0.031965
valid1969,-0.011405
valid1970,-0.178731667
valid1971,0.035028333
valid1972,0.093616667
valid1973,-0.056441667
valid1974,0.219121667
valid1975,-0.04316
valid1976,0.019685
valid1977,0.009733333
valid1978,-0.014901667
valid1979,0.285808333
valid1980,-0.19959
valid1981,-0.097921667
valid1982,0.130063333
valid1983,0.304913333
valid1984,0.079493333
valid1985,0.034425
valid1986,0.083108333
valid1987,0.157068333
valid1988,0.043235
valid1989,0.15826
valid1990,0.05351
valid1991,-0.207138333
valid1992,-0.206896667
valid1993,0.017336667
valid1994,0.34254
valid1995,0.494625
valid1996,0.036198333
valid1997,-0.165658333
valid1998,-0.004085
valid1999,-0.038013333
valid2000,-0.052811667
valid2001,0.067356667
valid2002,0.025766667
valid2003,0.044596667
valid2004,0.006668333
valid2005,0.020375
valid2006,0.10572
valid2007,0.246363333
valid2008,-0.001413333
valid2009,0.005731667
valid2010,0.31022
valid2011,0.004793333
valid2012,0.499011667
valid2013,-0.033298333
valid2014,0.17337
valid2015,0.375075
valid2016,-0.000916667
valid2017,-0.150155
valid2018,0.036065
valid2019,-0.130691667
valid2020,0.10771
valid2021,0.095895
valid2022,0.01142
valid2023,0.041985
valid2024,-0.458185
valid2025,-0.100688333
valid2026,0.1352
valid2027,-0.238016667
valid2028,0.266855
valid2029,-0.325761667
valid2030,0.087105
valid2031,-0.016966667
valid2032,-0.006391667
valid2033,0.229003333
valid2034,-0.186643333
valid2035,-0.00567
valid2036,-0.186771667
valid2037,-0.033921667
valid2038,-0.296245
valid2039,0.840195
valid2040,-0.677763333
valid2041,-0.16445
valid2042,-0.212701667
valid2043,0.008231667
valid2044,0.00192
valid2045,-0.166473333
valid2046,0.026443333
valid2047,-0.27043
valid2048,-0.045251667
valid2049,0.222306667
valid2050,0.097535
valid2051,2.66E-03
valid2052,0.07145
valid2053,0.033651667
valid2054,0.004346667
valid2055,0.014941667
valid2056,0.058148333
valid2057,-0.009696667
valid2058,0.004725
valid2059,0.006453333
valid2060,-0.040051667
valid2061,-0.002908333
valid2062,-0.26211
valid2063,0.06379
valid2064,-0.048623333
valid2065,0.22922
valid2066,0.19159
valid2067,-0.003855
valid2068,0.034941667
valid2069,-0.643103333
valid2070,-0.43942
valid2071,0.010915
valid2072,-0.910381667
valid2073,0.087555
valid2074,0.052895
valid2075,0.005456667
valid2076,0.04981
valid2077,-0.178073333
valid2078,-0.063188333
valid2079,0.372653333
valid2080,0.019825
valid2081,-0.20681
valid2082,-0.009968333
valid2083,-0.01034
valid2084,-0.024248333
valid2085,0.010278333
valid2086,0.143921667
valid2087,-0.026778333
valid2088,-0.094543333
valid2089,0.185535
valid2090,0.03964
valid2091,0.006078333
valid2092,-0.02458
valid2093,0.469226667
valid2094,-0.042161667
valid2095,-0.026885
valid2096,0.41327
valid2097,0.157928333
valid2098,0.051056667
valid2099,0.055808333
valid2100,-0.00328
valid2101,-0.042951667
valid2102,-0.31494
valid2103,0.236096667
valid2104,2.74E-03
valid2105,-0.149571667
valid2106,-0.051585
valid2107,-0.253006667
valid2108,-0.176496667
valid2109,0.176315
valid2110,-0.169898333
valid2111,-0.03378
valid2112,0.201471667
valid2113,0.028695
valid2114,0.240065
valid2115,-0.089183333
valid2116,0.136115
valid2117,-0.25983
valid2118,0.024533333
valid2119,0.142441667
valid2120,-0.078868333
valid2121,0.274605
valid2122,-0.05388
valid2123,-0.13903
valid2124,-0.073661667
valid2125,0.326163333
valid2126,-0.006591667
valid2127,-0.086853333
valid2128,0.125218333
valid2129,-0.217503333
valid2130,0.218493333
valid2131,-0.007788333
valid2132,-0.077685
valid2133,0.154861667
valid2134,0.08256
valid2135,0.00469
valid2136,-0.27029
valid2137,-0.153028333
valid2138,-0.048661667
valid2139,0.000795
valid2140,-0.113125
valid2141,0.004626667
valid2142,-0.07633
valid2143,0.19164
valid2144,-0.055535
valid2145,0.216531667
valid2146,0.326418333
valid2147,0.3094
valid2148,-0.009515
valid2149,0.155903333
valid2150,-0.129085
valid2151,-0.025941667
valid2152,0.00622
valid2153,0.111026667
valid2154,0.005061667
valid2155,0.015903333
valid2156,0.021323333
valid2157,0.021005
valid2158,0.086528333
valid2159,-0.073316667
valid2160,0.016376667
valid2161,-0.345391667
valid2162,-0.029558333
valid2163,-0.121738333
valid2164,0.0545
valid2165,-0.093705
valid2166,-0.031031667
valid2167,-0.075133333
valid2168,-0.136048333
valid2169,-0.006748333
valid2170,-0.025646667
valid2171,-0.1732
valid2172,-0.031916667
valid2173,-0.005191667
valid2174,7.28E-04
valid2175,-0.01518
valid2176,0.037168333
valid2177,-0.023188333
valid2178,-0.307608333
valid2179,-0.026135
valid2180,0.013005
valid2181,0.057883333
valid2182,0.32162
valid2183,-0.024138333
valid2184,0.237076667
valid2185,0.08064
valid2186,0.099428333
valid2187,0.443123333
valid2188,0.04029
valid2189,-0.088573333
valid2190,0.11616
valid2191,0.454233333
valid2192,-0.050326667
valid2193,-0.006631667
valid2194,0.009253333
valid2195,0.29077
valid2196,-0.2894
valid2197,-0.081626667
valid2198,0.273608333
valid2199,0.838985
valid2200,-0.132125
valid2201,0.01537
valid2202,-0.226998333
valid2203,-0.363115
valid2204,-0.02027
valid2205,-0.00127
valid2206,0.028175
valid2207,0.101561667
valid2208,0.005918333
valid2209,-0.059581667
valid2210,0.316903333
valid2211,-0.026918333
valid2212,0.188273333
valid2213,0.570691667
valid2214,0.01961
valid2215,-0.393856667
valid2216,0.22396
valid2217,-0.050445
valid2218,-0.147401667
valid2219,0.690981667
valid2220,-0.146043333
valid2221,-0.020803333
valid2222,0.022885
valid2223,-0.021395
valid2224,0.038365
valid2225,0.067956667
valid2226,-0.04517
valid2227,-0.012178333
valid2228,-0.036073333
valid2229,0.073295
valid2230,-0.057978333
valid2231,0.034473333
valid2232,0.181941667
valid2233,-0.488921667
valid2234,0.151988333
valid2235,-0.121543333
valid2236,-0.026705
valid2237,0.199281667
valid2238,0.556696667
valid2239,-0.01769
valid2240,-0.279596667
valid2241,-5.20E-04
valid2242,0.116781667
valid2243,0.109083333
valid2244,0.167631667
valid2245,0.116301667
valid2246,0.585531667
valid2247,0.483933333
valid2248,-0.041265
valid2249,0.013141667
valid2250,-0.061838333
valid2251,-0.012463333
valid2252,0.042953333
valid2253,-0.301526667
valid2254,-0.00092
valid2255,-0.627348333
valid2256,-0.110693333
valid2257,-0.153901667
valid2258,0.484706667
valid2259,0.172221667
valid2260,-0.34917
valid2261,-0.019811667
valid2262,0.086156667
valid2263,-0.035051667
valid2264,0.00085
valid2265,-0.383178333
valid2266,0.126978333
valid2267,0.025871667
valid2268,-0.064255
valid2269,0.130016667
valid2270,-0.04474
valid2271,-0.004218333
valid2272,-0.003291667
valid2273,0.02205
valid2274,0.002493333
valid2275,0.128448333
valid2276,0.023343333
valid2277,-0.037618333
valid2278,-0.109451667
valid2279,-0.36846
valid2280,-0.002186667
valid2281,0.093371667
valid2282,-0.447035
valid2283,-0.199456667
valid2284,0.086731667
valid2285,0.005613333
valid2286,0.01038
valid2287,0.34732
valid2288,0.016745
valid2289,-0.018938333
valid2290,0.008061667
valid2291,0.819601667
valid2292,0.884753333
valid2293,-0.011686667
valid2294,-0.03767
valid2295,0.021885
valid2296,-0.210593333
valid2297,0.233266667
valid2298,0.39937
valid2299,-0.027128333
valid2300,-0.033301667
valid2301,-0.820793333
valid2302,-0.202835
valid2303,-0.02293
valid2304,-0.286966667
valid2305,0.19233
valid2306,-0.037153333
valid2307,0.077823333
valid2308,0.028641667
valid2309,0.114643333
valid2310,-0.054423333
valid2311,0.102255
valid2312,0.153293333
valid2313,-0.042478333
valid2314,0.107081667
valid2315,-0.12405
valid2316,0.046041667
valid2317,0.13407
valid2318,-0.036245
valid2319,-0.019391667
valid2320,0.086981667
valid2321,-1.10E-02
valid2322,-0.55414
valid2323,-0.0195
valid2324,0.003405
valid2325,0.085278333
valid2326,0.042575
valid2327,-0.037738333
valid2328,0.001245
valid2329,-0.138913333
valid2330,0.02714
valid2331,0.175103333
valid2332,0.034495
valid2333,-0.069738333
valid2334,0.109668333
valid2335,0.050443333
valid2336,-0.023043333
valid2337,-0.007651667
valid2338,0.406871667
valid2339,0.641713333
valid2340,-0.369653333
valid2341,0.247236667
valid2342,0.217765
valid2343,0.169145
valid2344,0.135343333
valid2345,-0.029136667
valid2346,-0.148821667
valid2347,0.068763333
valid2348,-0.252703333
valid2349,0.327516667
valid2350,-0.179691667
valid2351,-0.187551667
valid2352,-0.010065
valid2353,0.172975
valid2354,-0.047955
valid2355,-0.014688333
valid2356,-0.001468333
valid2357,0.02845
valid2358,-0.101858333
valid2359,-0.019956667
valid2360,0.271106667
valid2361,-0.023243333
valid2362,-0.016943333
valid2363,0.122005
valid2364,-0.023411667
valid2365,-0.23298
valid2366,-0.036653333
valid2367,0.25774
valid2368,0.064223333
valid2369,-0.209153333
valid2370,-0.237593333
valid2371,0.306113333
valid2372,-0.179311667
valid2373,-0.101225
valid2374,-0.175668333
valid2375,-0.76942
valid2376,0.375488333
valid2377,2.53E-03
valid2378,-0.056323333
valid2379,-0.275086667
valid2380,0.123266667
valid2381,-0.001208333
valid2382,0.00093
valid2383,-0.010658333
valid2384,-0.147736667
valid2385,0.161913333
valid2386,0.398856667
valid2387,0.186283333
valid2388,0.037258333
valid2389,-0.01365
valid2390,-0.128313333
valid2391,0.000741667
valid2392,-0.031245
valid2393,0.012208333
valid2394,0.893325
valid2395,-0.023458333
valid2396,-0.007888333
valid2397,0.079268333
valid2398,-0.017833333
valid2399,-0.121631667
valid2400,-0.234328333
valid2401,0.179688333
valid2402,-0.037596667
valid2403,0.01423
valid2404,0.168076667
valid2405,-0.009616667
valid2406,-0.14019
valid2407,-0.347458333
valid2408,-0.031908333
valid2409,-0.03896
valid2410,0.260973333
valid2411,0.34085
valid2412,0.010305
valid2413,-0.00988
valid2414,-0.021895
valid2415,-0.006883333
valid2416,0.014346667
valid2417,0.058496667
valid2418,-0.042505
valid2419,0.425731667
valid2420,0.075248333
valid2421,0.127308333
valid2422,0.00553
valid2423,0.049316667
valid2424,0.009748333
valid2425,0.011933333
valid2426,-0.015375
valid2427,0.065391667
valid2428,0.108653333
valid2429,0.01604
valid2430,-0.108951667
valid2431,0.504086667
valid2432,0.1068
valid2433,-0.043836667
valid2434,-0.392245
valid2435,0.001295
valid2436,0.050633333
valid2437,0.076348333
valid2438,-0.005771667
valid2439,0.05909
valid2440,0.26486
valid2441,0.014585
valid2442,0.18763
valid2443,0.377341667
valid2444,0.085733333
valid2445,-0.12478
valid2446,0.037138333
valid2447,-0.15459
valid2448,0.590951667
valid2449,-0.406933333
valid2450,-0.231635
valid2451,0.83914
valid2452,-0.112093333
valid2453,-0.148101667
valid2454,0.150901667
valid2455,-0.006233333
valid2456,0.28504
valid2457,-0.003041667
valid2458,-0.018713333
valid2459,-0.142711667
valid2460,0.152535
valid2461,0.262738333
valid2462,-0.094085
valid2463,0.024155
valid2464,0.139745
valid2465,-0.084923333
valid2466,0.26615
valid2467,0.05443
valid2468,0.044095
valid2469,-5.47E-04
valid2470,0.014975
valid2471,0.727311667
valid2472,-0.072558333
valid2473,0.01864
valid2474,-0.076135
valid2475,0.004488333
valid2476,-8.01E-03
valid2477,0.242215
valid2478,-0.009721667
valid2479,0.022651667
valid2480,-0.031638333
valid2481,-0.446581667
valid2482,0.031866667
valid2483,-0.035365
valid2484,-0.003661667
valid2485,0.350518333
valid2486,-0.011671667
valid2487,-0.82917
valid2488,0.429495
valid2489,0.102055
valid2490,0.028731667
valid2491,-0.157303333
valid2492,0.001065
valid2493,-0.288455
valid2494,0.168736667
valid2495,0.007338333
valid2496,0.00396
valid2497,-0.228615
valid2498,-0.132513333
valid2499,-0.0657
valid2500,-0.504286667
valid2501,0.014121667
valid2502,0.149613333
valid2503,0.017723333
valid2504,0.024116667
valid2505,0.143625
valid2506,-0.01007
valid2507,-0.223361667
valid2508,0.005546667
valid2509,0.559051667
valid2510,0.007711667
valid2511,-0.008051667
valid2512,0.029025
valid2513,-0.116675
valid2514,0.347611667
valid2515,0.02127
valid2516,0.395175
valid2517,-0.329775
valid2518,-0.012351667
valid2519,0.342621667
valid2520,-0.120375
valid2521,-0.287726667
valid2522,-0.742155
valid2523,-0.02921
valid2524,-0.02105
valid2525,0.067185
valid2526,-0.023221667
valid2527,-0.19338
valid2528,0.050643333
valid2529,0.023053333
valid2530,0.016578333
valid2531,-0.169958333
valid2532,0.170295
valid2533,0.02119
valid2534,-0.00545
valid2535,0.027478333
valid2536,-0.248873333
valid2537,-0.339333333
valid2538,-0.040761667
valid2539,-0.178813333
valid2540,0.021105
valid2541,-0.011715
valid2542,-0.040508333
valid2543,0.174853333
valid2544,0.029031667
valid2545,-0.210198333
valid2546,-0.146711667
valid2547,-0.103458333
valid2548,-0.065025
valid2549,0.230941667
valid2550,0.080276667
valid2551,0.046168333
valid2552,-0.22426
valid2553,-4.98E-03
valid2554,-0.16555
valid2555,0.018395
valid2556,0.030155
valid2557,0.082573333
valid2558,0.013843333
valid2559,0.023611667
valid2560,0.637451667
valid2561,7.21E-03
valid2562,0.197255
valid2563,-0.01299
valid2564,-0.044531667
valid2565,0.04153
valid2566,0.14119
valid2567,0.101895
valid2568,-0.030918333
valid2569,-0.010971667
valid2570,0.026236667
valid2571,-0.411356667
valid2572,-0.0097
valid2573,-0.057618333
valid2574,0.683031667
valid2575,-0.056876667
valid2576,-0.148698333
valid2577,0.035025
valid2578,-0.045453333
valid2579,-0.20796
valid2580,0.549933333
valid2581,-0.324125
valid2582,-0.203436667
valid2583,-0.01781
valid2584,2.22E-03
valid2585,0.0765
valid2586,-0.015633333
valid2587,0.019056667
valid2588,-0.402556667
valid2589,0.176251667
valid2590,-0.01254
valid2591,-0.014738333
valid2592,0.107338333
valid2593,-0.69849
valid2594,-0.804035
valid2595,0.769551667
valid2596,-0.008465
valid2597,0.458433333
valid2598,-0.192511667
valid2599,-0.075023333
valid2600,-0.128506667
valid2601,0.022256667
valid2602,0.267705
valid2603,0.01703
valid2604,0.380096667
valid2605,-0.084116667
valid2606,0.674185
valid2607,-0.387663333
valid2608,-0.010758333
valid2609,0.153696667
valid2610,-0.015008333
valid2611,-0.265071667
valid2612,-0.160033333
valid2613,-0.008358333
valid2614,-0.047461667
valid2615,-0.090443333
valid2616,-0.12229
valid2617,-0.4631
valid2618,-0.118563333
valid2619,-0.047203333
valid2620,0.11955
valid2621,0.032123333
valid2622,0.006668333
valid2623,-0.49225
valid2624,0.030581667
valid2625,0.102898333
valid2626,0.005936667
valid2627,0.607315
valid2628,-0.064421667
valid2629,0.256141667
valid2630,-0.602596667
valid2631,-0.189761667
valid2632,-0.035606667
valid2633,-0.202625
valid2634,-0.127783333
valid2635,-0.824973333
valid2636,-0.137521667
valid2637,-0.001006667
valid2638,0.004701667
