SampleID,Target
valid1507,0.1065
valid1508,0.37965
valid1509,0.16055
valid1510,0.0068
valid1511,0.0221
valid1512,0.35295
valid1513,0.16595
valid1514,0.36235
valid1515,0.4955
valid1516,0.01735
valid1517,0.0415
valid1518,0.0092
valid1519,0.0112
valid1520,0.11785
valid1521,0.54435
valid1522,0.5225
valid1523,0.07835
valid1524,0.40335
valid1525,0.0021
valid1526,0.01195
valid1527,0.27045
valid1528,0.34135
valid1529,0.08775
valid1530,0.02825
valid1531,0.05635
valid1532,0.3127
valid1533,0.0464
valid1534,0.08375
valid1535,0.08315
valid1536,0.3899
valid1537,0.6149
valid1538,0.0086
valid1539,0.4148
valid1540,0.04135
valid1541,0.77625
valid1542,0.09125
valid1543,0.23575
valid1544,0.30745
valid1545,0.2464
valid1546,0.3634
valid1547,0.38995
valid1548,0.2719
valid1549,0.00235
valid1550,0.34595
valid1551,0.00855
valid1552,0.4189
valid1553,0.01175
valid1554,0.02255
valid1555,0.5074
valid1556,0.28125
valid1557,0.59245
valid1558,0.02685
valid1559,0.36635
valid1560,0.05875
valid1561,0.06745
valid1562,0.1872
valid1563,0.3359
valid1564,0.31585
valid1565,0.40015
valid1566,0.14575
valid1567,0.0064
valid1568,0.3472
valid1569,0.3175
valid1570,0.0176
valid1571,0.81195
valid1572,0.40395
valid1573,0.0963
valid1574,0.31245
valid1575,0.00345
valid1576,0.26235
valid1577,0.55045
valid1578,0.074
valid1579,0.34895
valid1580,0.11665
valid1581,0.0388
valid1582,0.2996
valid1583,0.01325
valid1584,0.57485
valid1585,0.0982
valid1586,0.5287
valid1587,0.1963
valid1588,0.6427
valid1589,0.03375
valid1590,0.096
valid1591,0.32845
valid1592,0.87295
valid1593,0.08095
valid1594,0.0332
valid1595,0.41445
valid1596,0.26075
valid1597,0.01245
valid1598,0.0176
valid1599,0.01795
valid1600,0.02335
valid1601,0.041
valid1602,0.35735
valid1603,0.2935
valid1604,0.0096
valid1605,0.19445
valid1606,0.32065
valid1607,0.295
valid1608,0.054
valid1609,0.325
valid1610,0.41415
valid1611,0.38205
valid1612,0.00405
valid1613,0.1633
valid1614,0.0381
valid1615,0.2825
valid1616,0.3264
valid1617,0.02505
valid1618,0.01015
valid1619,0.0275
valid1620,0.22465
valid1621,0.414
valid1622,0.4151
valid1623,0.2978
valid1624,0.08125
valid1625,0.44305
valid1626,0.3377
valid1627,0.02825
valid1628,0.1922
valid1629,0.0045
valid1630,0.3092
valid1631,0.3119
valid1632,0.4813
valid1633,0.03255
valid1634,0.36065
valid1635,0.1793
valid1636,0.17775
valid1637,0.36355
valid1638,0.4962
valid1639,0.44425
valid1640,0.35895
valid1641,0.00935
valid1642,0.1174
valid1643,0.117
valid1644,0.4762
valid1645,0.1108
valid1646,0.10825
valid1647,0.0135
valid1648,0.34795
valid1649,0.0684
valid1650,0.00235
valid1651,0.22525
valid1652,0.1125
valid1653,0.3676
valid1654,0.0044
valid1655,0.07215
valid1656,0.40285
valid1657,0.0826
valid1658,0.00615
valid1659,0.52785
valid1660,0.3172
valid1661,0.85305
valid1662,0.2556
valid1663,0.03345
valid1664,0.7076
valid1665,0.41485
valid1666,0.0428
valid1667,0.1984
valid1668,0.2972
valid1669,0.4734
valid1670,0.2751
valid1671,0.1937
valid1672,0.04185
valid1673,0.00715
valid1674,0.37725
valid1675,0.36325
valid1676,0.04615
valid1677,0.18055
valid1678,0.20915
valid1679,0.2111
valid1680,0.25515
valid1681,0.0173
valid1682,0.28875
valid1683,0.01065
valid1684,0.18975
valid1685,0.31055
valid1686,0.44885
valid1687,0.0887
valid1688,0.1184
valid1689,0.3162
valid1690,0.2065
valid1691,0.6195
valid1692,0.27845
valid1693,0.22135
valid1694,0.4134
valid1695,0.1948
valid1696,0.35195
valid1697,0.5327
valid1698,0.35695
valid1699,0.39735
valid1700,0.3259
valid1701,0.03935
valid1702,0.59865
valid1703,0.2514
valid1704,0.25145
valid1705,0.3805
valid1706,0.47885
valid1707,0.40305
valid1708,0.3941
valid1709,0.11445
valid1710,0.09085
valid1711,0.13505
valid1712,0.0022
valid1713,0.00635
valid1714,0.3645
valid1715,0.0042
valid1716,0.0688
valid1717,0.0127
valid1718,0.40085
valid1719,0.30805
valid1720,0.45985
valid1721,0.15425
valid1722,0.0699
valid1723,0.164
valid1724,0.0074
valid1725,0.0463
valid1726,0.01405
valid1727,0.1673
valid1728,0.02055
valid1729,0.00955
valid1730,0.45515
valid1731,0.47135
valid1732,0.16895
valid1733,0.3677
valid1734,0.0134
valid1735,0.30945
valid1736,0.23245
valid1737,0.5346
valid1738,0.37185
valid1739,0.00885
valid1740,0.4283
valid1741,0.3376
valid1742,0.255
valid1743,0.4345
valid1744,0.3743
valid1745,0.23365
valid1746,0.26475
valid1747,2e-04
valid1748,0.366
valid1749,0.331
valid1750,0.16165
valid1751,0.28905
valid1752,0.0044
valid1753,0.4285
valid1754,0.32505
valid1755,0.364
valid1756,0.38905
valid1757,0.32525
valid1758,0.4418
valid1759,0.00335
valid1760,0.00645
valid1761,0.3523
valid1762,0.01175
valid1763,0.4665
valid1764,0.26695
valid1765,0.31075
valid1766,0.0176
valid1767,0.00185
valid1768,0.36585
valid1769,0.24055
valid1770,0.3842
valid1771,0.30515
valid1772,0.4582
valid1773,0.2224
valid1774,0.51345
valid1775,0.11035
valid1776,0.0149
valid1777,0.00485
valid1778,0.26115
valid1779,0.46025
valid1780,0.0085
valid1781,0.25635
valid1782,0.0127
valid1783,0.1454
valid1784,0.50875
valid1785,0.3982
valid1786,0.3079
valid1787,0.03035
valid1788,0.5755
valid1789,0.49155
valid1790,0.07885
valid1791,0.2936
valid1792,0.4905
valid1793,0.0723
valid1794,0.01975
valid1795,0.0899
valid1796,0.15815
valid1797,0.0949
valid1798,0.2568
valid1799,0.10815
valid1800,0.26305
valid1801,0.33365
valid1802,0.25825
valid1803,0.4083
valid1804,0.08245
valid1805,0.05
valid1806,0.00305
valid1807,0.2163
valid1808,0.3242
valid1809,0.0392
valid1810,0.00495
valid1811,0.0351
valid1812,0.0084
valid1813,0.23445
valid1814,0.0272
valid1815,0.01605
valid1816,0.16725
valid1817,0.1941
valid1818,0.2163
valid1819,0.3921
valid1820,0.42975
valid1821,0.364
valid1822,0.4533
valid1823,0.8534
valid1824,0.334
valid1825,0.3119
valid1826,0.3675
valid1827,0.1453
valid1828,0.3491
valid1829,0.3851
valid1830,0.5008
valid1831,0.00665
valid1832,0.22315
valid1833,0.3163
valid1834,0.3408
valid1835,0.26495
valid1836,0.78035
valid1837,0.11665
valid1838,0.1604
valid1839,0.3068
valid1840,0.1739
valid1841,0.16065
valid1842,0.04145
valid1843,0.3592
valid1844,0.0239
valid1845,0.04825
valid1846,0.36555
valid1847,0.0418
valid1848,0.4197
valid1849,0.04075
valid1850,0.51155
valid1851,0.3812
valid1852,0.00655
valid1853,0.0206
valid1854,0.1722
valid1855,0.47235
valid1856,0.00495
valid1857,0.00165
valid1858,0.3374
valid1859,0.35945
valid1860,0.34415
valid1861,0.02215
valid1862,0.341
valid1863,0.263
valid1864,0.0079
valid1865,0.43125
valid1866,0.0318
valid1867,0.00095
valid1868,0.42435
valid1869,0.4055
valid1870,0.00595
valid1871,0.36615
valid1872,0.01925
valid1873,0.04845
valid1874,0.3064
valid1875,0.3069
valid1876,0.2925
valid1877,0.324
valid1878,0.3651
valid1879,0.00625
valid1880,0.10505
valid1881,0.28825
valid1882,0.1383
valid1883,0.39915
valid1884,0.7481
valid1885,0.46275
valid1886,0.7545
valid1887,0.32465
valid1888,0.09665
valid1889,0.2232
valid1890,0.20425
valid1891,0.2854
valid1892,0.81655
valid1893,0.03445
valid1894,0.4075
valid1895,0.0765
valid1896,0.00505
valid1897,0.0026
valid1898,0.0252
valid1899,0.0251
valid1900,0.3173
valid1901,0.3859
valid1902,0.291
valid1903,0.00245
valid1904,0.0038
valid1905,0.42855
valid1906,0.5127
valid1907,0.50635
valid1908,0.4205
valid1909,0.0077
valid1910,0.13625
valid1911,0.40775
valid1912,0.33785
valid1913,0.23185
valid1914,0.2427
valid1915,0.192
valid1916,0.1997
valid1917,0.1369
valid1918,0.2037
valid1919,0.01755
valid1920,0.1521
valid1921,0.23575
valid1922,0.1683
valid1923,0.3881
valid1924,0.5829
valid1925,0.0141
valid1926,0.3609
valid1927,0.00645
valid1928,0.10335
valid1929,0.14025
valid1930,0.13
valid1931,0.061
valid1932,0.0078
valid1933,0.04105
valid1934,0.3171
valid1935,0.3697
valid1936,0.01705
valid1937,0.42595
valid1938,0.2926
valid1939,0.0562
valid1940,0.4684
valid1941,0.3458
valid1942,0.00115
valid1943,0.01875
valid1944,0.29525
valid1945,0.08085
valid1946,0.267
valid1947,0.01205
valid1948,0.10555
valid1949,0.01935
valid1950,0.5839
valid1951,0.0114
valid1952,0.28235
valid1953,0.0288
valid1954,0.3448
valid1955,0.06625
valid1956,0.00645
valid1957,0.41415
valid1958,0.3525
valid1959,0.02555
valid1960,0.2503
valid1961,0.4095
valid1962,0.3166
valid1963,0.37015
valid1964,0.1721
valid1965,0.01215
valid1966,0.3634
valid1967,0.65265
valid1968,0.3249
valid1969,0.30615
valid1970,0.0279
valid1971,0.058
valid1972,0.62035
valid1973,0.2155
valid1974,0.71275
valid1975,0.29655
valid1976,0.0445
valid1977,0.4429
valid1978,0.3104
valid1979,0.6355
valid1980,0.30125
valid1981,0.0022
valid1982,0.4713
valid1983,0.49555
valid1984,0.5288
valid1985,0.06035
valid1986,0.14555
valid1987,0.3644
valid1988,0.192
valid1989,0.37535
valid1990,0.3546
valid1991,0.3144
valid1992,0.12755
valid1993,0.4804
valid1994,0.68595
valid1995,0.69555
valid1996,0.1157
valid1997,0.0115
valid1998,0.00615
valid1999,0.4338
valid2000,0.1298
valid2001,0.5108
valid2002,0.077
valid2003,0.3126
valid2004,0.1215
valid2005,0.04345
valid2006,0.5543
valid2007,0.53895
valid2008,0.2092
valid2009,0.0953
valid2010,0.6223
valid2011,0.04355
valid2012,0.71625
valid2013,0.00285
valid2014,0.37235
valid2015,0.51675
valid2016,0.07225
valid2017,0.28275
valid2018,0.00905
valid2019,0.2427
valid2020,0.3799
valid2021,0.52405
valid2022,0.30315
valid2023,0.29705
valid2024,0.09195
valid2025,0.0042
valid2026,0.3808
valid2027,0.10665
valid2028,0.4466
valid2029,0.19275
valid2030,0.319
valid2031,0.016
valid2032,0.0065
valid2033,0.4453
valid2034,0.0395
valid2035,0.003
valid2036,0.2458
valid2037,0.01495
valid2038,0.08585
valid2039,0.89305
valid2040,0.0454
valid2041,0.36305
valid2042,0.47855
valid2043,0.358
valid2044,0.04335
valid2045,0.28935
valid2046,0.15435
valid2047,0.27205
valid2048,0.11035
valid2049,0.3834
valid2050,0.2253
valid2051,0.0203
valid2052,0.24685
valid2053,0.05145
valid2054,0.009
valid2055,0.13085
valid2056,0.08005
valid2057,0.1097
valid2058,0.004
valid2059,0.39205
valid2060,0.13975
valid2061,0.02465
valid2062,0.25975
valid2063,0.17455
valid2064,0.09685
valid2065,0.3676
valid2066,0.4512
valid2067,0.00145
valid2068,0.1804
valid2069,0.2051
valid2070,0.2059
valid2071,0.009
valid2072,0.05135
valid2073,0.63095
valid2074,0.08075
valid2075,0.02265
valid2076,0.076
valid2077,0.4474
valid2078,0.0022
valid2079,0.69045
valid2080,0.0939
valid2081,0.32805
valid2082,0.0108
valid2083,0.0027
valid2084,0.05895
valid2085,0.52425
valid2086,0.39635
valid2087,0.0127
valid2088,0.38255
valid2089,0.55795
valid2090,0.0829
valid2091,0.0184
valid2092,0.00645
valid2093,0.65805
valid2094,0.12275
valid2095,0.25935
valid2096,0.71505
valid2097,0.44485
valid2098,0.2588
valid2099,0.01735
valid2100,0.3435
valid2101,0.27365
valid2102,0.2503
valid2103,0.07355
valid2104,0.00185
valid2105,0.05575
valid2106,0.27725
valid2107,0.2555
valid2108,0.2459
valid2109,0.5505
valid2110,0.2396
valid2111,0.3035
valid2112,0.47165
valid2113,0.28925
valid2114,0.4946
valid2115,0.4274
valid2116,0.32735
valid2117,0.2681
valid2118,0.02975
valid2119,0.17105
valid2120,0.15305
valid2121,0.62345
valid2122,0.0057
valid2123,0.2077
valid2124,0.48255
valid2125,0.4465
valid2126,0.37745
valid2127,0.2047
valid2128,0.4886
valid2129,0.43765
valid2130,0.46895
valid2131,0.172
valid2132,0.03
valid2133,0.449
valid2134,0.4078
valid2135,0.01605
valid2136,0.01365
valid2137,0.18385
valid2138,0.25285
valid2139,0.4118
valid2140,0.08925
valid2141,0.3563
valid2142,0.2102
valid2143,0.5138
valid2144,0.24185
valid2145,0.53305
valid2146,0.6649
valid2147,0.5162
valid2148,0.0302
valid2149,0.395
valid2150,0.14275
valid2151,0.03425
valid2152,0.3288
valid2153,0.22255
valid2154,0.02155
valid2155,0.0285
valid2156,0.10395
valid2157,0.2206
valid2158,0.4927
valid2159,0.09
valid2160,0.13625
valid2161,0.3296
valid2162,0.001
valid2163,0.0614
valid2164,0.11215
valid2165,0.3583
valid2166,0.29195
valid2167,0.4214
valid2168,0.4124
valid2169,0.1278
valid2170,0.546
valid2171,0.32695
valid2172,0.02315
valid2173,0.0055
valid2174,0.02525
valid2175,0.0054
valid2176,0.2099
valid2177,0.0072
valid2178,0.209
valid2179,0.00645
valid2180,0.0231
valid2181,0.38195
valid2182,0.59135
valid2183,0.12635
valid2184,0.6354
valid2185,0.06835
valid2186,0.17115
valid2187,0.81695
valid2188,0.35705
valid2189,0.27005
valid2190,0.4022
valid2191,0.71225
valid2192,0.24405
valid2193,0.00055
valid2194,0.03165
valid2195,0.61095
valid2196,0.32615
valid2197,0.0647
valid2198,0.5701
valid2199,0.8507
valid2200,0.2558
valid2201,0.004
valid2202,0.3214
valid2203,0.2566
valid2204,0.29945
valid2205,0.0025
valid2206,0.2397
valid2207,0.5322
valid2208,0.0094
valid2209,0.34825
valid2210,0.649
valid2211,0.0515
valid2212,0.381
valid2213,0.51365
valid2214,0.00135
valid2215,0.1947
valid2216,0.51955
valid2217,0.37035
valid2218,0.25375
valid2219,0.75925
valid2220,0.2888
valid2221,0.0137
valid2222,0.00165
valid2223,0.49105
valid2224,0.0485
valid2225,0.5205
valid2226,0.18895
valid2227,0.25515
valid2228,0.27485
valid2229,0.25495
valid2230,0.33815
valid2231,0.08765
valid2232,0.5254
valid2233,0.15675
valid2234,0.46445
valid2235,0.3214
valid2236,0.0682
valid2237,0.5156
valid2238,0.7132
valid2239,0.00405
valid2240,0.39805
valid2241,0.0038
valid2242,0.14505
valid2243,0.43105
valid2244,0.4104
valid2245,0.54525
valid2246,0.7688
valid2247,0.56555
valid2248,0.0742
valid2249,0.17045
valid2250,0.43305
valid2251,0.32765
valid2252,0.08215
valid2253,0.0623
valid2254,0.00405
valid2255,0.12465
valid2256,0.35285
valid2257,0.2434
valid2258,0.65895
valid2259,0.4195
valid2260,0.2954
valid2261,0.00385
valid2262,0.44545
valid2263,0.07325
valid2264,0.01995
valid2265,0.2375
valid2266,0.4653
valid2267,0.32165
valid2268,0.34185
valid2269,0.38925
valid2270,0.12015
valid2271,0.0022
valid2272,0.01435
valid2273,0.16435
valid2274,0.0118
valid2275,0.17075
valid2276,0.26035
valid2277,0.27775
valid2278,0.31505
valid2279,0.3993
valid2280,0.0842
valid2281,0.17205
valid2282,0.08435
valid2283,0.22765
valid2284,0.3934
valid2285,0.01095
valid2286,0.0212
valid2287,0.49515
valid2288,0.4127
valid2289,0.39775
valid2290,0.0183
valid2291,0.90155
valid2292,0.8953
valid2293,0.00115
valid2294,0.28015
valid2295,0.01075
valid2296,0.301
valid2297,0.2664
valid2298,0.5508
valid2299,0.38335
valid2300,0.00185
valid2301,0.1678
valid2302,0.367
valid2303,0.4131
valid2304,0.3675
valid2305,0.39285
valid2306,0.2561
valid2307,0.059
valid2308,0.1309
valid2309,0.50105
valid2310,0.00475
valid2311,0.30105
valid2312,0.56675
valid2313,0.0738
valid2314,0.2544
valid2315,0.41655
valid2316,0.1792
valid2317,0.4581
valid2318,0.15145
valid2319,0.0537
valid2320,0.37285
valid2321,0.00525
valid2322,0.21475
valid2323,0.29025
valid2324,0.0096
valid2325,0.32685
valid2326,0.29855
valid2327,0.262
valid2328,0.0331
valid2329,0.3303
valid2330,0.0174
valid2331,0.3521
valid2332,0.09585
valid2333,0.0652
valid2334,0.4385
valid2335,0.38575
valid2336,0.32405
valid2337,0.07745
valid2338,0.7851
valid2339,0.78935
valid2340,0.21865
valid2341,0.2753
valid2342,0.3805
valid2343,0.2588
valid2344,0.2289
valid2345,0.19285
valid2346,0.33795
valid2347,0.4298
valid2348,0.25445
valid2349,0.5333
valid2350,0.44315
valid2351,0.40595
valid2352,0.0189
valid2353,0.55365
valid2354,0.01915
valid2355,0.00915
valid2356,0.3391
valid2357,0.0111
valid2358,0.3049
valid2359,0.3122
valid2360,0.5334
valid2361,0.00905
valid2362,0.0263
valid2363,0.35305
valid2364,0.0048
valid2365,0.3403
valid2366,0.34125
valid2367,0.61105
valid2368,0.05425
valid2369,0.0941
valid2370,0.12945
valid2371,0.62385
valid2372,0.18235
valid2373,0.33745
valid2374,0.0155
valid2375,0.10215
valid2376,0.44445
valid2377,0.0029
valid2378,0.298
valid2379,0.26755
valid2380,0.598
valid2381,0.00705
valid2382,0.00465
valid2383,0.00245
valid2384,0.3718
valid2385,0.44455
valid2386,0.4605
valid2387,0.6241
valid2388,0.04335
valid2389,0.0036
valid2390,0.02135
valid2391,0.00535
valid2392,0.01405
valid2393,0.02825
valid2394,0.9197
valid2395,0.13805
valid2396,0.05545
valid2397,0.13285
valid2398,0.2175
valid2399,0.23925
valid2400,0.28285
valid2401,0.46005
valid2402,0.24025
valid2403,0.2754
valid2404,0.32475
valid2405,0.34475
valid2406,0.28005
valid2407,0.17315
valid2408,0.25465
valid2409,0.0849
valid2410,0.43885
valid2411,0.35045
valid2412,0.1489
valid2413,0.21665
valid2414,0.19135
valid2415,0.0017
valid2416,0.30105
valid2417,0.25815
valid2418,0.21885
valid2419,0.5639
valid2420,0.11245
valid2421,0.41695
valid2422,0.00455
valid2423,0.4911
valid2424,0.1314
valid2425,0.3488
valid2426,0.4179
valid2427,0.3118
valid2428,0.32805
valid2429,0.0546
valid2430,0.34055
valid2431,0.74785
valid2432,0.2368
valid2433,0.0577
valid2434,0.28635
valid2435,0.29125
valid2436,0.44815
valid2437,0.5299
valid2438,0.02505
valid2439,0.3694
valid2440,0.5419
valid2441,0.0659
valid2442,0.5568
valid2443,0.7185
valid2444,0.3623
valid2445,0.0942
valid2446,0.0651
valid2447,0.1673
valid2448,0.807
valid2449,0.4225
valid2450,0.2979
valid2451,0.87115
valid2452,0.01445
valid2453,0.23225
valid2454,0.28865
valid2455,0.001
valid2456,0.58965
valid2457,0.0111
valid2458,0.22995
valid2459,0.47905
valid2460,0.35015
valid2461,0.46965
valid2462,0.3237
valid2463,0.0187
valid2464,0.4921
valid2465,0.0524
valid2466,0.40775
valid2467,0.0197
valid2468,0.17265
valid2469,0.00215
valid2470,0.02085
valid2471,0.7043
valid2472,0.13545
valid2473,0.0294
valid2474,0.3281
valid2475,0.00485
valid2476,0.00545
valid2477,0.566
valid2478,0.02695
valid2479,0.03085
valid2480,0.00345
valid2481,0.21725
valid2482,0.04075
valid2483,0.3745
valid2484,0.0087
valid2485,0.5224
valid2486,0.001
valid2487,0.08405
valid2488,0.6686
valid2489,0.44005
valid2490,0.0527
valid2491,0.4241
valid2492,0.00575
valid2493,0.00925
valid2494,0.31485
valid2495,0.15935
valid2496,0.15385
valid2497,0.2606
valid2498,0.23015
valid2499,0.40085
valid2500,0.20715
valid2501,0.0131
valid2502,0.4782
valid2503,0.02695
valid2504,0.13285
valid2505,0.53765
valid2506,0.22645
valid2507,0.3622
valid2508,0.0903
valid2509,0.61785
valid2510,0.01895
valid2511,0.0781
valid2512,0.41495
valid2513,0.25105
valid2514,0.35895
valid2515,0.2719
valid2516,0.59845
valid2517,0.36925
valid2518,0.00365
valid2519,0.5308
valid2520,0.2125
valid2521,0.4484
valid2522,0.26265
valid2523,0.3712
valid2524,0.4077
valid2525,0.36095
valid2526,0.03835
valid2527,0.1632
valid2528,0.3241
valid2529,0.05415
valid2530,0.13715
valid2531,0.381
valid2532,0.65815
valid2533,0.02025
valid2534,0.0132
valid2535,0.3973
valid2536,0.2081
valid2537,0.39235
valid2538,0.0414
valid2539,0.1625
valid2540,0.0265
valid2541,0.2794
valid2542,0.05505
valid2543,0.604
valid2544,0.03355
valid2545,0.32015
valid2546,0.25715
valid2547,0.33645
valid2548,0.17185
valid2549,0.4589
valid2550,0.4179
valid2551,0.4784
valid2552,0.4025
valid2553,0.00435
valid2554,0.0551
valid2555,0.01945
valid2556,0.02125
valid2557,0.5205
valid2558,0.0121
valid2559,0.0502
valid2560,0.6973
valid2561,0.0018
valid2562,0.4123
valid2563,0.4448
valid2564,0.14985
valid2565,0.3884
valid2566,0.3138
valid2567,0.3402
valid2568,0.30825
valid2569,0.0395
valid2570,0.3205
valid2571,0.2063
valid2572,0.0812
valid2573,0.0317
valid2574,0.63795
valid2575,0.48835
valid2576,0.1344
valid2577,0.0843
valid2578,0.47075
valid2579,0.2023
valid2580,0.72155
valid2581,0.38865
valid2582,0.2353
valid2583,0.20575
valid2584,0.00175
valid2585,0.3208
valid2586,0.01645
valid2587,0.02475
valid2588,0.23525
valid2589,0.5277
valid2590,0.2461
valid2591,0.00285
valid2592,0.5085
valid2593,0.14085
valid2594,0.12755
valid2595,0.89185
valid2596,0.3672
valid2597,0.75945
valid2598,0.32325
valid2599,0.0161
valid2600,0.02495
valid2601,0.04105
valid2602,0.24315
valid2603,0.2763
valid2604,0.76965
valid2605,0.39215
valid2606,0.69895
valid2607,0.1358
valid2608,0.0407
valid2609,0.5735
valid2610,0.00555
valid2611,0.18775
valid2612,0.2513
valid2613,2e-04
valid2614,0.0799
valid2615,0.16445
valid2616,0.07205
valid2617,0.17855
valid2618,0.21065
valid2619,0.46365
valid2620,0.18165
valid2621,0.0363
valid2622,0.3199
valid2623,0.0429
valid2624,0.15715
valid2625,0.5661
valid2626,0.04415
valid2627,0.7495
valid2628,0.34245
valid2629,0.57725
valid2630,0.1997
valid2631,0.2314
valid2632,0.10525
valid2633,0.26335
valid2634,0.4426
valid2635,0.11925
valid2636,0.35575
valid2637,0.0094
valid2638,0.00945
valid2639,0.65615
valid2640,0.4309
valid2641,0.39005
valid2642,0.3858
valid2643,0.2487
valid2644,6e-04
valid2645,0.14565
valid2646,0.7358
valid2647,0.06605
valid2648,0.58865
valid2649,0.307
valid2650,0.0054
valid2651,0.4557
valid2652,0.23515
valid2653,0.26985
valid2654,0.35185
valid2655,0.509
valid2656,0.0012
valid2657,0.31665
valid2658,0.0645
valid2659,0.67635
valid2660,0.52575
valid2661,0.00835
valid2662,0.0282
valid2663,0.06075
valid2664,0.62175
valid2665,0.3914
valid2666,0.01845
valid2667,0.25595
valid2668,0.0142
valid2669,0.2363
valid2670,0.1117
valid2671,0.55485
valid2672,0.33265
valid2673,0.0321
valid2674,0.79425
valid2675,0.2299
valid2676,0.2381
valid2677,0.4502
valid2678,0.05125
valid2679,0.2967
valid2680,0.40765
valid2681,0.32065
valid2682,0.10495
valid2683,0.8913
valid2684,0.30905
valid2685,0.36535
valid2686,0.3746
valid2687,0.72755
valid2688,0.5765
valid2689,0.296
valid2690,0.3763
valid2691,0.18975
valid2692,0.2287
valid2693,0.00265
valid2694,0.4013
valid2695,0.307
valid2696,0.0205
valid2697,0.434
valid2698,0.51415
valid2699,0.0208
valid2700,0.42465
valid2701,0.39775
valid2702,0.0087
valid2703,0.21565
valid2704,0.43325
valid2705,0.21275
valid2706,0.36175
valid2707,0.0579
valid2708,0.3407
valid2709,0.46755
valid2710,0.49255
valid2711,0.2468
valid2712,0.0749
valid2713,0.25105
valid2714,0.03875
valid2715,0.4136
valid2716,0.00315
valid2717,0.17985
valid2718,0.21035
valid2719,0.2049
valid2720,0.05195
valid2721,0.23695
valid2722,0.0097
valid2723,0.3301
valid2724,0.07725
valid2725,0.16845
valid2726,0.3583
valid2727,0.24045
valid2728,0.4799
valid2729,0.0052
valid2730,0.36875
valid2731,0.10905
valid2732,0.48415
valid2733,0.2724
valid2734,0.2929
valid2735,0.0138
valid2736,0.33875
valid2737,0.34385
valid2738,0.36245
valid2739,0.3178
valid2740,0.49235
valid2741,0.0115
valid2742,0.37165
valid2743,0.18885
valid2744,0.0704
valid2745,0.01955
valid2746,0.357
valid2747,0.032
valid2748,0.039
valid2749,0.01435
valid2750,0.28925
valid2751,0.3256
valid2752,0.0317
valid2753,0.18245
valid2754,0.2046
valid2755,0.12745
valid2756,0.23825
valid2757,0.2052
valid2758,0.30175
valid2759,0.55395
valid2760,0.049
valid2761,0.356
valid2762,0.1806
valid2763,0.3074
valid2764,0.2704
valid2765,0.34575
valid2766,0.3235
valid2767,0.06315
valid2768,0.4857
valid2769,0.0333
valid2770,0.02235
valid2771,0.3277
valid2772,0.2281
valid2773,0.3829
valid2774,0.45325
valid2775,0.39725
valid2776,0.04885
valid2777,0.21665
valid2778,0.88045
valid2779,0.2292
valid2780,0.2546
valid2781,0.4596
valid2782,0.00545
valid2783,0.5131
valid2784,0.00805
valid2785,0.13725
valid2786,0.0219
valid2787,0.30395
valid2788,0.33235
valid2789,0.14185
valid2790,0.34355
valid2791,0.0021
valid2792,0.23785
valid2793,0.17895
valid2794,0.0846
valid2795,0.14145
valid2796,0.4083
valid2797,0.3614
valid2798,0.49775
valid2799,0.25645
valid2800,0.00255
valid2801,0.71215
valid2802,0.3213
valid2803,0.16255
valid2804,0.1316
valid2805,0.1808
valid2806,0.01265
valid2807,0.44365
valid2808,0.3931
valid2809,0.0021
valid2810,0.14535
valid2811,0.4271
valid2812,0.4541
valid2813,0.3839
valid2814,0.07615
valid2815,0.33535
valid2816,0.21595
valid2817,0.08355
valid2818,0.59435
valid2819,0.36345
valid2820,0.41245
valid2821,0.02245
valid2822,0.54485
valid2823,0.3698
valid2824,0.0048
valid2825,0.4139
valid2826,0.4059
valid2827,0.4737
valid2828,0.41405
valid2829,0.1952
valid2830,0.1629
valid2831,0.0225
valid2832,0.4777
valid2833,0.5203
valid2834,0.30395
valid2835,0.0129
valid2836,0.0453
valid2837,0.0857
valid2838,0.28455
valid2839,0.1544
valid2840,0.02495
valid2841,0.3094
valid2842,0.0417
valid2843,0.61845
valid2844,0.27995
valid2845,0.24795
valid2846,0.17255
valid2847,0.22175
valid2848,0.15595
valid2849,0.45
valid2850,0.44655
valid2851,0.3714
valid2852,0.5254
valid2853,0.0419
valid2854,0.04295
valid2855,0.03235
valid2856,0.0108
valid2857,0.08045
valid2858,0.02105
valid2859,0.0033
valid2860,0.0023
valid2861,0.36125
valid2862,0.1745
valid2863,0.4167
valid2864,0.09475
valid2865,0.01335
valid2866,0.373
valid2867,0.02055
valid2868,0.44475
valid2869,0.2314
valid2870,0.0409
valid2871,0.20785
valid2872,0.04955
valid2873,0.439
valid2874,0.33785
valid2875,0.33055
valid2876,0.41875
valid2877,0.3005
valid2878,0.45305
valid2879,0.0121
valid2880,0.1018
valid2881,0.07095
valid2882,0.3129
valid2883,0.30485
valid2884,0.1455
valid2885,0.4193
valid2886,0.08355
valid2887,0.36995
valid2888,0.01
valid2889,0.02245
valid2890,0.3029
valid2891,0.3341
valid2892,0.2692
valid2893,0.0159
valid2894,0.4395
valid2895,0.26665
valid2896,0.0326
valid2897,0.5796
valid2898,0.4617
valid2899,0.40075
valid2900,0.2498
valid2901,0.00575
valid2902,0.3766
valid2903,0.4125
valid2904,0.007
valid2905,0.3259
valid2906,0.24115
valid2907,0.0069
valid2908,0.0322
valid2909,0.00255
valid2910,0.41715
valid2911,0.0772
valid2912,0.05785
