SampleID,Target
valid1414,-0.02175
valid1415,-0.1485
valid1416,-0.08
valid1417,0.19855
valid1418,0.02975
valid1419,0.204
valid1420,-0.00155
valid1421,0.0566
valid1422,-0.02995
valid1423,-0.44965
valid1424,0.0717
valid1425,0.52405
valid1426,0.03105
valid1427,-0.1161
valid1428,0.38135
valid1429,0.1524
valid1430,0.02475
valid1431,0.25885
valid1432,-0.2554
valid1433,0.00790000000000002
valid1434,-0.1496
valid1435,0.29055
valid1436,0.01555
valid1437,-0.26595
valid1438,0.06545
valid1439,-0.066
valid1440,-0.0182
valid1441,0.0884
valid1442,-0.04075
valid1443,0.03685
valid1444,-0.10765
valid1445,-0.05495
valid1446,-0.1864
valid1447,0.0185
valid1448,0.062
valid1449,0.00974999999999998
valid1450,-0.05235
valid1451,-0.052
valid1452,0.4493
valid1453,0.0444
valid1454,-0.2038
valid1455,0.00720000000000004
valid1456,-0.00565
valid1457,0.0173
valid1458,0.07355
valid1459,0.01155
valid1460,-0.075
valid1461,-8e-04
valid1462,0.06035
valid1463,-0.13255
valid1464,-0.0494
valid1465,0.11765
valid1466,0.17745
valid1467,-0.0495
valid1468,0.02525
valid1469,0.17535
valid1470,-0.00035
valid1471,0.2379
valid1472,-0.09345
valid1473,-0.19315
valid1474,0.1533
valid1475,-0.02075
valid1476,0.05725
valid1477,6e-04
valid1478,0.75555
valid1479,-0.34245
valid1480,-0.14405
valid1481,-0.2276
valid1482,-0.2569
valid1483,0.00955
valid1484,-0.10445
valid1485,-0.10215
valid1486,0.20985
valid1487,0.54635
valid1488,-0.08725
valid1489,-0.19695
valid1490,0.4493
valid1491,-0.1342
valid1492,0.0353
valid1493,0.2161
valid1494,-0.04815
valid1495,-0.03775
valid1496,-0.0614
valid1497,-0.478
valid1498,0.03425
valid1499,0.0324
valid1500,-0.00155
valid1501,-0.00625
valid1502,-0.01515
valid1503,0.0083
valid1504,-0.0012
valid1505,-0.2156
valid1506,-0.11725
valid1507,-0.1877
valid1508,0.11355
valid1509,-0.08605
valid1510,-0.02085
valid1511,0.0093
valid1512,-0.07035
valid1513,-0.07925
valid1514,-0.18405
valid1515,0.23035
valid1516,-0.0061
valid1517,0.02735
valid1518,0.00125
valid1519,0.0086
valid1520,0.03735
valid1521,0.233
valid1522,0.255
valid1523,0.07415
valid1524,0.2626
valid1525,-0.0025
valid1526,-0.00205
valid1527,0.10225
valid1528,-0.0996
valid1529,-0.09275
valid1530,-0.05085
valid1531,0.04055
valid1532,-0.0397
valid1533,-0.0079
valid1534,0.05025
valid1535,0.14795
valid1536,0.077
valid1537,0.284
valid1538,-0.0105
valid1539,0.17925
valid1540,-0.04935
valid1541,0.6157
valid1542,-0.05605
valid1543,0.1848
valid1544,0.1173
valid1545,-0.23085
valid1546,0.0339
valid1547,0.30375
valid1548,0.0938
valid1549,-0.0055
valid1550,-0.17025
valid1551,0.00185
valid1552,0.0180999999999999
valid1553,-0.03535
valid1554,0.00325
valid1555,0.30575
valid1556,-0.00865000000000002
valid1557,0.1942
valid1558,0.01145
valid1559,-0.1845
valid1560,0.0234
valid1561,-0.0427
valid1562,-0.3308
valid1563,-0.1272
valid1564,0.1808
valid1565,0.12875
valid1566,-0.66475
valid1567,0.00155
valid1568,-0.1101
valid1569,-0.1442
valid1570,0.0133
valid1571,0.6876
valid1572,0.05625
valid1573,0.0433
valid1574,-0.1124
valid1575,-0.0352
valid1576,-0.03775
valid1577,0.30355
valid1578,0.0392
valid1579,0.06565
valid1580,0.0265
valid1581,0.0205
valid1582,-0.04195
valid1583,0.00555
valid1584,0.27075
valid1585,-0.06675
valid1586,0.15925
valid1587,-0.03175
valid1588,0.24805
valid1589,-0.0194
valid1590,0.01875
valid1591,0.1976
valid1592,0.81535
valid1593,0.01705
valid1594,-0.01525
valid1595,-0.02695
valid1596,-0.0719
valid1597,-0.01255
valid1598,0.00695
valid1599,0.0024
valid1600,0.00335
valid1601,0.01475
valid1602,0.000199999999999978
valid1603,0.064
valid1604,0.00925
valid1605,0.0592
valid1606,0.17905
valid1607,-0.07825
valid1608,-0.02835
valid1609,-0.0449
valid1610,0.10235
valid1611,-0.12015
valid1612,0.00235
valid1613,0.0169
valid1614,0.01455
valid1615,-0.2536
valid1616,0.0509
valid1617,0.0183
valid1618,0.0056
valid1619,0.00135
valid1620,-0.0725499999999999
valid1621,0.15795
valid1622,0.1464
valid1623,-0.0432
valid1624,-0.05375
valid1625,-0.08285
valid1626,-0.01995
valid1627,-0.064
valid1628,-0.227
valid1629,-0.00295
valid1630,-0.3462
valid1631,-0.1962
valid1632,0.1576
valid1633,0.0405
valid1634,0.05735
valid1635,-0.44685
valid1636,-0.29995
valid1637,0.000450000000000006
valid1638,-0.00445000000000001
valid1639,0.21795
valid1640,0.00485000000000002
valid1641,-0.00755
valid1642,-0.4087
valid1643,-0.10285
valid1644,0.03055
valid1645,-0.1606
valid1646,-0.056
valid1647,-0.0154
valid1648,-0.2327
valid1649,-0.1067
valid1650,-0.00865
valid1651,-0.0404
valid1652,0.00369999999999999
valid1653,-0.0252
valid1654,-0.00295
valid1655,0.04345
valid1656,-0.01025
valid1657,0.01125
valid1658,0.0037
valid1659,0.2405
valid1660,-0.111
valid1661,0.6826
valid1662,-0.02515
valid1663,0.0164
valid1664,0.43015
valid1665,0.1335
valid1666,-0.02285
valid1667,0.09375
valid1668,0.00440000000000002
valid1669,0.22325
valid1670,-0.0435
valid1671,0.01315
valid1672,-0.029
valid1673,0.0022
valid1674,-0.0673
valid1675,0.15565
valid1676,-0.05785
valid1677,0.06825
valid1678,0.11405
valid1679,-0.56775
valid1680,-0.19925
valid1681,0.00365
valid1682,-0.1255
valid1683,-0.000199999999999999
valid1684,0.05935
valid1685,-0.10935
valid1686,0.0416
valid1687,0.02045
valid1688,-0.0042
valid1689,0.04405
valid1690,-0.3691
valid1691,0.1932
valid1692,-0.096
valid1693,-0.34665
valid1694,0.07485
valid1695,-0.27045
valid1696,0.20285
valid1697,0.1922
valid1698,0.0667
valid1699,-0.013
valid1700,-0.1479
valid1701,0.0151
valid1702,0.4573
valid1703,-0.46985
valid1704,-0.3108
valid1705,0.0255
valid1706,0.0594
valid1707,0.0208
valid1708,0.1529
valid1709,-0.06195
valid1710,-0.019
valid1711,-0.3989
valid1712,0.00135
valid1713,0.00055
valid1714,0.016
valid1715,-0.05205
valid1716,-0.80295
valid1717,-0.006
valid1718,0.12095
valid1719,-0.2794
valid1720,0.19355
valid1721,-0.4072
valid1722,-0.0169
valid1723,-0.4351
valid1724,-0.00755
valid1725,0.0265
valid1726,-0.00805
valid1727,-0.0716
valid1728,0.0144
valid1729,0.0056
valid1730,-0.02045
valid1731,0.00175000000000003
valid1732,-0.6885
valid1733,0.20275
valid1734,0.00065
valid1735,0.16815
valid1736,0.06495
valid1737,0.03945
valid1738,0.01695
valid1739,0.0101
valid1740,0.17025
valid1741,0.125
valid1742,-0.30135
valid1743,0.1809
valid1744,-0.0798
valid1745,-0.03215
valid1746,-0.1598
valid1747,-0.00405
valid1748,-0.2812
valid1749,-0.109
valid1750,-0.0322
valid1751,0.0329
valid1752,-0.02255
valid1753,0.0853
valid1754,-0.12195
valid1755,-0.18695
valid1756,0.0963
valid1757,-0.12315
valid1758,-0.0333
valid1759,-0.01075
valid1760,-0.0015
valid1761,0.05245
valid1762,-0.03205
valid1763,0.0638
valid1764,-0.61215
valid1765,0.0714
valid1766,-0.04555
valid1767,-0.00765
valid1768,0.1448
valid1769,-0.49275
valid1770,-0.1799
valid1771,-0.13325
valid1772,0.1673
valid1773,-0.0132
valid1774,0.1593
valid1775,0.0725
valid1776,0.0106
valid1777,-0.0072
valid1778,-0.00535000000000002
valid1779,0.17395
valid1780,-0.0332
valid1781,0.11745
valid1782,0.00865
valid1783,-0.20895
valid1784,0.29675
valid1785,0.12985
valid1786,0.09935
valid1787,-0.02655
valid1788,0.32105
valid1789,0.21565
valid1790,-0.13345
valid1791,-0.00735
valid1792,0.1841
valid1793,-0.11175
valid1794,0.000800000000000002
valid1795,-0.0429
valid1796,0.0661
valid1797,-0.04105
valid1798,-0.0716
valid1799,-0.01445
valid1800,-0.08785
valid1801,0.03085
valid1802,0.09445
valid1803,0.0787
valid1804,-0.1703
valid1805,0.01335
valid1806,-0.01445
valid1807,-0.3487
valid1808,-0.01705
valid1809,-0.11665
valid1810,-2e-04
valid1811,-0.22455
valid1812,0.0041
valid1813,-0.2138
valid1814,0.0285
valid1815,0.00505
valid1816,-0.4314
valid1817,0.0987
valid1818,0.063
valid1819,-0.04405
valid1820,0.0353
valid1821,-0.168
valid1822,0.0783
valid1823,0.68755
valid1824,-0.237
valid1825,0.15175
valid1826,0.0336
valid1827,-0.13515
valid1828,-0.01855
valid1829,0.1087
valid1830,0.18095
valid1831,-0.02715
valid1832,-0.52545
valid1833,-0.07285
valid1834,-0.1353
valid1835,-0.45165
valid1836,0.47455
valid1837,-0.00569999999999998
valid1838,0.0787
valid1839,-0.16535
valid1840,-0.7755
valid1841,-0.4666
valid1842,-0.0014
valid1843,-0.1502
valid1844,0.00695
valid1845,0.01885
valid1846,-0.01025
valid1847,0.00395
valid1848,0.089
valid1849,-0.0507
valid1850,0.171
valid1851,0.0572
valid1852,-0.02
valid1853,-0.02
valid1854,0.1067
valid1855,-0.0543
valid1856,-0.00805
valid1857,-0.00365
valid1858,0.0489
valid1859,-0.3183
valid1860,-0.0262
valid1861,-0.0249
valid1862,-0.17565
valid1863,-0.38185
valid1864,-0.00525
valid1865,-0.0695
valid1866,-0.0154
valid1867,-0.0073
valid1868,-0.00329999999999997
valid1869,0.0362
valid1870,0.00765
valid1871,0.05215
valid1872,-0.10225
valid1873,-0.0575
valid1874,-0.09205
valid1875,-0.13205
valid1876,-0.06515
valid1877,0.0107
valid1878,0.07025
valid1879,0.0052
valid1880,-0.04615
valid1881,-0.10765
valid1882,-0.5804
valid1883,-0.0524
valid1884,0.5814
valid1885,0.18565
valid1886,0.71555
valid1887,-0.2283
valid1888,-0.4275
valid1889,0.02635
valid1890,-0.05285
valid1891,-0.13655
valid1892,0.63695
valid1893,-0.0956
valid1894,0.07295
valid1895,-0.00295
valid1896,-0.0037
valid1897,-0.0278
valid1898,-0.07495
valid1899,0.0093
valid1900,0.0409
valid1901,0.1653
valid1902,0.07785
valid1903,-0.03155
valid1904,-0.0199
valid1905,0.03205
valid1906,0.01365
valid1907,0.2289
valid1908,0.0444
valid1909,-0.00055
valid1910,-0.1923
valid1911,0.0601
valid1912,-0.08415
valid1913,-0.00184999999999999
valid1914,-0.1613
valid1915,-0.4844
valid1916,-0.35205
valid1917,-0.5247
valid1918,0.0368
valid1919,0.00955
valid1920,-0.00205
valid1921,-0.08975
valid1922,-0.02695
valid1923,0.06855
valid1924,0.2066
valid1925,0.0051
valid1926,-0.25655
valid1927,-0.0012
valid1928,0.0772
valid1929,0.10585
valid1930,0.07235
valid1931,-0.00225
valid1932,1e-04
valid1933,-0.09415
valid1934,0.08105
valid1935,0.039
valid1936,0.000199999999999999
valid1937,0.0153
valid1938,-0.16695
valid1939,-0.00895
valid1940,0.26975
valid1941,-0.1934
valid1942,-7e-04
valid1943,0.01215
valid1944,-0.2648
valid1945,-0.04605
valid1946,-0.26115
valid1947,0.002
valid1948,0.0421
valid1949,0.0131
valid1950,0.29045
valid1951,-0.0098
valid1952,-0.06665
valid1953,0.00135
valid1954,-0.1401
valid1955,-0.0121
valid1956,-0.0022
valid1957,-0.1049
valid1958,0.0603
valid1959,0.02245
valid1960,-0.08485
valid1961,0.04305
valid1962,0.05265
valid1963,0.01005
valid1964,-0.14295
valid1965,-0.03035
valid1966,-0.0653
valid1967,0.36635
valid1968,0.12325
valid1969,-0.0732
valid1970,-0.0293
valid1971,0.0293
valid1972,0.27535
valid1973,-0.0638
valid1974,0.40175
valid1975,0.00640000000000002
valid1976,0.00465
valid1977,0.04385
valid1978,-0.0575
valid1979,0.33855
valid1980,-0.1465
valid1981,-0.06215
valid1982,0.2572
valid1983,0.20915
valid1984,0.1916
valid1985,0.04745
valid1986,0.12535
valid1987,0.1607
valid1988,-0.02995
valid1989,0.1788
valid1990,0.11485
valid1991,-0.1832
valid1992,-0.16215
valid1993,0.17145
valid1994,0.42705
valid1995,0.54165
valid1996,0.02715
valid1997,-0.18285
valid1998,-0.00265
valid1999,-0.05255
valid2000,-0.03255
valid2001,0.1075
valid2002,0.00925
valid2003,0.1236
valid2004,0.0509
valid2005,-0.02275
valid2006,0.37315
valid2007,0.2955
valid2008,-0.00195000000000001
valid2009,0.000799999999999995
valid2010,0.49935
valid2011,0.02205
valid2012,0.43145
valid2013,-0.0024
valid2014,0.15425
valid2015,0.19755
valid2016,-0.11655
valid2017,-0.08345
valid2018,0.0014
valid2019,-0.10775
valid2020,0.3106
valid2021,0.2353
valid2022,-0.06495
valid2023,0.01005
valid2024,-0.58915
valid2025,-0.06715
valid2026,0.25245
valid2027,-0.22645
valid2028,0.1936
valid2029,-0.4772
valid2030,0.0826
valid2031,-0.0185
valid2032,0.00115
valid2033,0.2508
valid2034,-0.1463
valid2035,-0.0019
valid2036,-0.37185
valid2037,0.0024
valid2038,-0.12915
valid2039,0.78435
valid2040,-0.75485
valid2041,-0.1678
valid2042,-0.0881500000000001
valid2043,0.08915
valid2044,-0.0226
valid2045,-0.13055
valid2046,0.0494
valid2047,-0.34135
valid2048,-0.0523
valid2049,0.2366
valid2050,0.1243
valid2051,0.0085
valid2052,0.1041
valid2053,0.03985
valid2054,-0.00385
valid2055,-0.01515
valid2056,0.0514
valid2057,-0.04635
valid2058,-0.0021
valid2059,0.04105
valid2060,-0.18215
valid2061,0.00600000000000001
valid2062,-0.2722
valid2063,0.1347
valid2064,0.00775000000000001
valid2065,0.1494
valid2066,-0.1937
valid2067,-0.01995
valid2068,0.00860000000000002
valid2069,-0.6289
valid2070,-0.43595
valid2071,0.00805
valid2072,-0.9094
valid2073,0.3115
valid2074,0.0407
valid2075,0.0049
valid2076,0.0415
valid2077,0.13745
valid2078,-0.02185
valid2079,0.5052
valid2080,0.0126
valid2081,-0.08195
valid2082,-4.99999999999997e-05
valid2083,-0.0055
valid2084,-0.01615
valid2085,0.00155
valid2086,-0.03865
valid2087,-0.0371
valid2088,-0.03085
valid2089,0.23895
valid2090,0.0017
valid2091,0.004
valid2092,-0.01045
valid2093,0.4767
valid2094,-0.06615
valid2095,0.00690000000000002
valid2096,0.5049
valid2097,0.1584
valid2098,0.0242
valid2099,0.0146
valid2100,0.0225
valid2101,-0.01715
valid2102,-0.2432
valid2103,0.05045
valid2104,0.00045
valid2105,-0.09365
valid2106,-0.0569
valid2107,-0.32145
valid2108,-0.1146
valid2109,0.0904
valid2110,-0.2065
valid2111,-0.2587
valid2112,0.1872
valid2113,0.0419
valid2114,0.1314
valid2115,-0.0215
valid2116,0.03885
valid2117,-0.1098
valid2118,0.02085
valid2119,0.14495
valid2120,-0.13855
valid2121,0.2132
valid2122,-0.0135
valid2123,-0.319
valid2124,0.10255
valid2125,0.21495
valid2126,0.0828
valid2127,-0.06685
valid2128,0.0894
valid2129,-0.058
valid2130,0.1492
valid2131,-0.0416
valid2132,-0.0185
valid2133,0.0965
valid2134,0.03715
valid2135,0.0087
valid2136,-0.29265
valid2137,-0.14865
valid2138,-0.0802
valid2139,0.0511
valid2140,-0.1768
valid2141,-0.03305
valid2142,-0.04335
valid2143,0.1429
valid2144,-0.1975
valid2145,0.3764
valid2146,0.4578
valid2147,0.32605
valid2148,-0.0237
valid2149,0.17415
valid2150,-0.2458
valid2151,-0.08205
valid2152,-0.03215
valid2153,0.0212
valid2154,-0.00525
valid2155,0.0163
valid2156,0.0243
valid2157,-0.073
valid2158,-0.0071
valid2159,-0.1349
valid2160,-0.05
valid2161,-0.27795
valid2162,-0.02275
valid2163,-0.1564
valid2164,0.1066
valid2165,-0.1258
valid2166,-0.023
valid2167,-0.0567
valid2168,-0.03965
valid2169,-0.0233
valid2170,0.11155
valid2171,-0.0544
valid2172,-0.0232
valid2173,-0.0239
valid2174,0.01755
valid2175,-0.01025
valid2176,-0.0403
valid2177,-2e-04
valid2178,-0.40775
valid2179,-0.005
valid2180,0.02935
valid2181,0.09265
valid2182,0.20565
valid2183,-0.02555
valid2184,0.408
valid2185,0.05105
valid2186,0.07905
valid2187,0.61925
valid2188,0.02275
valid2189,-0.1714
valid2190,0.19145
valid2191,0.5065
valid2192,0.00430000000000003
valid2193,-0.00345
valid2194,0.0054
valid2195,0.31255
valid2196,-0.1731
valid2197,-0.01445
valid2198,0.4166
valid2199,0.61355
valid2200,-0.1541
valid2201,0.00225
valid2202,-0.14595
valid2203,-0.2801
valid2204,-0.0314
valid2205,-0.00525
valid2206,0.00265000000000001
valid2207,0.2311
valid2208,0.002
valid2209,-0.0416
valid2210,0.4439
valid2211,0.000650000000000005
valid2212,0.1203
valid2213,0.1901
valid2214,-0.00055
valid2215,-0.40495
valid2216,0.20245
valid2217,-0.1827
valid2218,-0.25655
valid2219,0.6681
valid2220,-0.33435
valid2221,0.00185
valid2222,-0.00915
valid2223,0.18535
valid2224,0.0245
valid2225,0.10175
valid2226,0.0178
valid2227,-0.0474
valid2228,-0.31945
valid2229,0.02975
valid2230,-0.11355
valid2231,0.0571
valid2232,0.30085
valid2233,-0.30675
valid2234,0.38575
valid2235,-0.0514
valid2236,-0.043
valid2237,0.2132
valid2238,0.5638
valid2239,0.00245
valid2240,-0.2788
valid2241,9e-04
valid2242,0.03555
valid2243,0.18975
valid2244,0.1374
valid2245,0.15765
valid2246,0.5053
valid2247,0.46625
valid2248,-0.0035
valid2249,0.0289
valid2250,-0.0995
valid2251,-0.0231
valid2252,-0.00175
valid2253,-0.38865
valid2254,-0.00145
valid2255,-0.63795
valid2256,-0.00444999999999995
valid2257,-0.23565
valid2258,0.48285
valid2259,0.0885
valid2260,-0.39245
valid2261,-0.00525
valid2262,0.12495
valid2263,-0.03535
valid2264,-0.000449999999999999
valid2265,-0.4568
valid2266,0.35665
valid2267,-0.07745
valid2268,-0.15445
valid2269,-0.00820000000000001
valid2270,-0.1882
valid2271,-0.00045
valid2272,-0.0022
valid2273,0.09095
valid2274,-0.00275
valid2275,0.1391
valid2276,-0.000700000000000006
valid2277,-0.0688
valid2278,-0.28675
valid2279,-0.0338
valid2280,-0.04285
valid2281,0.0837
valid2282,-0.3868
valid2283,-0.18085
valid2284,-0.07935
valid2285,0.00465
valid2286,0.0193
valid2287,0.1805
valid2288,0.01565
valid2289,-0.2252
valid2290,0.0065
valid2291,0.82855
valid2292,0.8624
valid2293,0.00015
valid2294,0.024
valid2295,-0.0086
valid2296,-0.22565
valid2297,0.04315
valid2298,0.4856
valid2299,-0.0658
valid2300,-0.10215
valid2301,-0.76275
valid2302,0.0265
valid2303,0.03255
valid2304,-0.20235
valid2305,0.09995
valid2306,-0.0232
valid2307,0.00624999999999999
valid2308,0.04485
valid2309,0.09505
valid2310,-0.0465
valid2311,0.13885
valid2312,0.2424
valid2313,-0.0443
valid2314,0.1216
valid2315,-0.1395
valid2316,0.0481
valid2317,0.1554
valid2318,-0.08815
valid2319,-0.000199999999999999
valid2320,0.04845
valid2321,0.00175
valid2322,-0.2547
valid2323,-0.1867
valid2324,0.00105
valid2325,0.0918
valid2326,0.0224
valid2327,0.11325
valid2328,0.013
valid2329,-0.2806
valid2330,0.01385
valid2331,0.03675
valid2332,0.0496
valid2333,-0.00715
valid2334,0.12655
valid2335,0.07745
valid2336,-0.0848
valid2337,0.0504
valid2338,0.59825
valid2339,0.59625
valid2340,-0.3343
valid2341,0.2069
valid2342,0.03
valid2343,0.14615
valid2344,0.2426
valid2345,-0.0279
valid2346,-0.0539
valid2347,0.02305
valid2348,-0.0446
valid2349,0.22095
valid2350,0.01735
valid2351,-0.1232
valid2352,0.00975
valid2353,0.33655
valid2354,-0.0382
valid2355,-0.01345
valid2356,0.0120499999999999
valid2357,0.00805
valid2358,-0.0915
valid2359,-0.05265
valid2360,0.21365
valid2361,-0.00515
valid2362,-0.0266
valid2363,-0.103
valid2364,-0.00595
valid2365,-0.00819999999999999
valid2366,-0.0992
valid2367,0.16325
valid2368,0.0156
valid2369,-0.4262
valid2370,-0.39645
valid2371,0.40955
valid2372,-0.03765
valid2373,-0.02725
valid2374,-0.12795
valid2375,-0.6982
valid2376,0.3278
valid2377,0.00305
valid2378,-0.1994
valid2379,-0.2765
valid2380,0.0571
valid2381,3e-04
valid2382,-0.00185
valid2383,-0.01455
valid2384,-0.0553
valid2385,0.0106
valid2386,0.0635500000000001
valid2387,0.44075
valid2388,0.04725
valid2389,-6e-04
valid2390,-0.1277
valid2391,-0.00185
valid2392,-0.01855
valid2393,0.01285
valid2394,0.87275
valid2395,0.0143
valid2396,-0.0295
valid2397,0.0619
valid2398,0.0242
valid2399,-0.01845
valid2400,-0.18615
valid2401,0.07205
valid2402,-0.07085
valid2403,0.0422
valid2404,0.13735
valid2405,-0.02825
valid2406,-0.3521
valid2407,-0.2605
valid2408,-0.01045
valid2409,-0.11845
valid2410,0.14655
valid2411,-0.35645
valid2412,0.0364
valid2413,-0.0229
valid2414,-0.0407
valid2415,-0.00225
valid2416,0.0456
valid2417,0.0515
valid2418,-0.12145
valid2419,0.343
valid2420,0.07675
valid2421,-0.0548
valid2422,-0.00095
valid2423,0.17235
valid2424,0.00645000000000001
valid2425,-0.0108
valid2426,-0.0452
valid2427,-0.01745
valid2428,0.02665
valid2429,0.0161
valid2430,-0.1849
valid2431,0.384
valid2432,0.01995
valid2433,0.00405000000000001
valid2434,-0.4565
valid2435,-0.1225
valid2436,0.02035
valid2437,0.1521
valid2438,0.00565
valid2439,0.05635
valid2440,0.05285
valid2441,0.00140000000000001
valid2442,0.1103
valid2443,0.43295
valid2444,0.09115
valid2445,-0.22325
valid2446,0.0249
valid2447,-0.14375
valid2448,0.69275
valid2449,-0.1575
valid2450,-0.2771
valid2451,0.72935
valid2452,-0.07725
valid2453,-0.24775
valid2454,0.2783
valid2455,-0.0017
valid2456,0.3389
valid2457,0.00285
valid2458,-0.084
valid2459,-0.00249999999999995
valid2460,0.1755
valid2461,-0.0628
valid2462,0.02705
valid2463,0.0127
valid2464,0.117
valid2465,0.0096
valid2466,0.10055
valid2467,0.019
valid2468,0.05655
valid2469,0.00175
valid2470,-0.1105
valid2471,0.4995
valid2472,-0.07415
valid2473,0.01145
valid2474,-0.14695
valid2475,0.0014
valid2476,-9.99999999999994e-05
valid2477,0.20825
valid2478,-0.016
valid2479,0.01175
valid2480,-0.04685
valid2481,-0.3307
valid2482,0.0251
valid2483,0.0398
valid2484,-0.00275
valid2485,0.3078
valid2486,-0.0154
valid2487,-0.85205
valid2488,0.3517
valid2489,0.25145
valid2490,0.04
valid2491,-0.09
valid2492,-0.0014
valid2493,-0.32485
valid2494,0.1413
valid2495,0.1032
valid2496,-0.02385
valid2497,-0.2975
valid2498,-0.2541
valid2499,-0.17775
valid2500,-0.57725
valid2501,0.00415
valid2502,-0.0269
valid2503,0.00515
valid2504,-0.02745
valid2505,0.04045
valid2506,0.01175
valid2507,-0.29705
valid2508,-0.05655
valid2509,0.4914
valid2510,0.0038
valid2511,-0.0866
valid2512,0.0546
valid2513,-0.1992
valid2514,-0.0624
valid2515,-0.01465
valid2516,0.3109
valid2517,-0.2625
valid2518,-0.0088
valid2519,0.2938
valid2520,-0.196
valid2521,-0.0175
valid2522,-0.5215
valid2523,0.08535
valid2524,0.05525
valid2525,0.04775
valid2526,-0.07625
valid2527,-0.2357
valid2528,-0.06955
valid2529,0.01705
valid2530,0.02555
valid2531,-0.1318
valid2532,0.19045
valid2533,0.0016
valid2534,0.00785
valid2535,0.00464999999999999
valid2536,-0.3637
valid2537,-0.2063
valid2538,-0.04835
valid2539,-0.182
valid2540,0.00965
valid2541,-0.0677
valid2542,-0.04365
valid2543,0.29485
valid2544,0.01915
valid2545,-0.0624
valid2546,-0.27835
valid2547,0.0129
valid2548,-0.153
valid2549,0.28085
valid2550,-0.05055
valid2551,0.10335
valid2552,-0.1347
valid2553,0.0018
valid2554,-0.2201
valid2555,0.0043
valid2556,0.0029
valid2557,0.1627
valid2558,-0.02705
valid2559,0.04595
valid2560,0.4942
valid2561,-3e-04
valid2562,0.2816
valid2563,-0.01715
valid2564,-0.1423
valid2565,-0.0326
valid2566,0.0891
valid2567,0.0797
valid2568,0.028
valid2569,-0.00605
valid2570,0.017
valid2571,-0.52865
valid2572,-0.0336
valid2573,-0.01325
valid2574,0.4367
valid2575,0.01965
valid2576,-0.20705
valid2577,0.01455
valid2578,-0.02545
valid2579,-0.5358
valid2580,0.56625
valid2581,-0.22905
valid2582,-0.1745
valid2583,0.02785
valid2584,-0.0049
valid2585,0.1039
valid2586,0.00165
valid2587,-0.01005
valid2588,-0.2713
valid2589,0.27015
valid2590,-0.17175
valid2591,-0.00275
valid2592,0.20845
valid2593,-0.62255
valid2594,-0.7633
valid2595,0.79845
valid2596,-0.0201
valid2597,0.60545
valid2598,-0.1037
valid2599,-0.04455
valid2600,-0.1238
valid2601,0.04065
valid2602,0.0424
valid2603,0.0399
valid2604,0.53775
valid2605,-0.05625
valid2606,0.57685
valid2607,-0.39445
valid2608,-0.0196
valid2609,0.23835
valid2610,-0.0057
valid2611,-0.3674
valid2612,-0.28105
valid2613,-0.00685
valid2614,-0.02265
valid2615,0.01365
valid2616,-0.20435
valid2617,-0.5767
valid2618,-0.0752
valid2619,0.00624999999999998
valid2620,0.1037
valid2621,0.0164
valid2622,0.0287
valid2623,-0.45715
valid2624,0.027
valid2625,0.24305
valid2626,0.0135
valid2627,0.45355
valid2628,-0.00765000000000005
valid2629,0.2054
valid2630,-0.4543
valid2631,-0.2013
valid2632,0.0014
valid2633,-0.25
valid2634,-0.0630499999999999
valid2635,-0.8325
valid2636,-0.06505
valid2637,-0.0037
valid2638,0.00675
valid2639,0.40825
valid2640,0.1949
valid2641,-0.23555
valid2642,-0.13625
valid2643,0.14505
valid2644,0.0014
valid2645,0.00855
valid2646,0.50535
valid2647,-0.62945
valid2648,0.1339
valid2649,-0.03375
valid2650,-7e-04
valid2651,0.30825
valid2652,-0.0109
valid2653,-0.11505
valid2654,0.0895
valid2655,0.01825
valid2656,-0.00045
valid2657,-0.13295
valid2658,-0.0524
valid2659,0.32635
valid2660,0.20575
valid2661,-0.014
valid2662,0.0064
valid2663,-0.182
valid2664,0.42985
valid2665,-0.0222
valid2666,-0.00795
valid2667,-0.0894
valid2668,0.00955
valid2669,-0.07475
valid2670,0.0265
valid2671,0.2126
valid2672,0.11645
valid2673,0.0145
valid2674,0.71645
valid2675,0.0582
valid2676,-0.02445
valid2677,0.17875
valid2678,-0.0213
valid2679,-0.1584
valid2680,0.11215
valid2681,0.1472
valid2682,0.06635
valid2683,0.78705
valid2684,-0.01875
valid2685,-0.24495
valid2686,-0.2093
valid2687,0.46895
valid2688,0.1684
valid2689,0.0181
valid2690,-0.00334999999999996
valid2691,-0.42035
valid2692,-0.13945
valid2693,-0.0125
valid2694,0.2856
valid2695,-0.20845
valid2696,0.01045
valid2697,0.0735
valid2698,0.21175
valid2699,0.0043
valid2700,0.2164
valid2701,-0.09155
valid2702,-0.00265
valid2703,-0.2138
valid2704,0.031
valid2705,-0.2288
valid2706,-0.0448
valid2707,0.0296
valid2708,-0.02855
valid2709,0.0576
valid2710,0.20065
valid2711,-0.0819
valid2712,0.0538
valid2713,-0.11245
valid2714,0.00625
valid2715,0.0622
valid2716,-0.00035
valid2717,-0.4913
valid2718,-0.18325
valid2719,-0.0184
valid2720,0.000350000000000003
valid2721,-0.09905
valid2722,0.00545
valid2723,-0.16285
valid2724,0.04275
valid2725,0.00559999999999999
valid2726,0.02855
valid2727,-0.46965
valid2728,0.4317
valid2729,-0.0566
valid2730,0.11395
valid2731,0.07875
