SampleID,Target
valid1432,-0.0668
valid1433,-0.00719999999999998
valid1434,-0.2594
valid1435,0.1804
valid1436,0.0674
valid1437,-0.2064
valid1438,0.1258
valid1439,0.0764
valid1440,0.00199999999999997
valid1441,0.0156
valid1442,0.053
valid1443,0.0138
valid1444,-0.0728
valid1445,-0.2568
valid1446,-0.2112
valid1447,0.128
valid1448,0.1302
valid1449,-0.4224
valid1450,-0.0164
valid1451,-0.0214
valid1452,0.5862
valid1453,-0.122
valid1454,-0.00940000000000002
valid1455,0.0198
valid1456,-0.0164
valid1457,0.015
valid1458,0.067
valid1459,-0.0052
valid1460,-0.0812
valid1461,-0.0024
valid1462,0.0734
valid1463,0.0432
valid1464,-0.0578
valid1465,0.0648
valid1466,0.299
valid1467,0.0446
valid1468,-0.0086
valid1469,0.1764
valid1470,-0.0106
valid1471,0.3888
valid1472,-0.208
valid1473,-0.1162
valid1474,0.1054
valid1475,-0.0758
valid1476,0.0436
valid1477,6e-04
valid1478,0.524
valid1479,-0.1794
valid1480,-0.24
valid1481,0.0574
valid1482,-0.2302
valid1483,0.0052
valid1484,-0.1122
valid1485,-0.0612
valid1486,-0.149
valid1487,0.4744
valid1488,0.055
valid1489,-0.138
valid1490,0.4398
valid1491,-0.133
valid1492,0.0342
valid1493,0.2788
valid1494,-0.0342
valid1495,-0.0108
valid1496,-0.0368
valid1497,-0.27
valid1498,0.0398
valid1499,-0.0752
valid1500,-0.0612
valid1501,-0.0076
valid1502,-0.048
valid1503,0.0276
valid1504,-0.003
valid1505,-0.2738
valid1506,-0.1462
valid1507,-0.1248
valid1508,-0.000399999999999956
valid1509,-0.062
valid1510,-0.0574
valid1511,0.004
valid1512,-0.0742
valid1513,0.0326
valid1514,-0.0326
valid1515,0.102
valid1516,0.0086
valid1517,-0.0156
valid1518,-4e-04
valid1519,0.0046
valid1520,0.099
valid1521,0.1274
valid1522,0.1804
valid1523,0.0394
valid1524,0.0606
valid1525,0.0078
valid1526,-0.004
valid1527,0.1084
valid1528,0.089
valid1529,0.0044
valid1530,-0.025
valid1531,0.015
valid1532,0.0412
valid1533,-0.0624
valid1534,0.0636
valid1535,0.053
valid1536,0.0336
valid1537,0.2484
valid1538,-0.0324
valid1539,0.0994
valid1540,-0.015
valid1541,0.5698
valid1542,-0.00319999999999999
valid1543,0.1672
valid1544,0.0814
valid1545,-0.2116
valid1546,-0.0216
valid1547,0.297
valid1548,0.1564
valid1549,0.0012
valid1550,0.014
valid1551,0.0062
valid1552,0.00219999999999998
valid1553,-0.0218
valid1554,0.0366
valid1555,0.2108
valid1556,0.00419999999999998
valid1557,-0.1612
valid1558,0.0018
valid1559,-0.2954
valid1560,0.0182
valid1561,-0.0336
valid1562,-0.3376
valid1563,0.2382
valid1564,0.26
valid1565,0.0508
valid1566,-0.5876
valid1567,4e-04
valid1568,-0.0864
valid1569,-0.02
valid1570,0.0408
valid1571,0.3572
valid1572,-0.1124
valid1573,0.015
valid1574,-0.03
valid1575,-0.0208
valid1576,-0.05
valid1577,0.1726
valid1578,0.0324
valid1579,-0.0794
valid1580,0.0108
valid1581,0.016
valid1582,-0.0406
valid1583,0.0262
valid1584,0.113
valid1585,-0.00539999999999999
valid1586,0.139
valid1587,-0.0418
valid1588,0.1248
valid1589,0.00639999999999999
valid1590,0.000199999999999999
valid1591,0.1976
valid1592,0.8908
valid1593,-0.00180000000000001
valid1594,-0.0164
valid1595,-0.0388
valid1596,0.0776
valid1597,-0.0112
valid1598,8e-04
valid1599,0.0504
valid1600,-0.0092
valid1601,0.0078
valid1602,-0.032
valid1603,0.0446
valid1604,0.0082
valid1605,0.0736
valid1606,0.1178
valid1607,0.00559999999999999
valid1608,0.0416
valid1609,0.09
valid1610,0.1054
valid1611,-0.0736
valid1612,0.0014
valid1613,0.0424
valid1614,0.0522
valid1615,-0.3418
valid1616,0.0222
valid1617,0.0298
valid1618,0.0028
valid1619,-0.0052
valid1620,-0.00920000000000001
valid1621,0.1222
valid1622,0.1194
valid1623,-0.00639999999999996
valid1624,-0.0466
valid1625,-0.1404
valid1626,-0.081
valid1627,-0.0164
valid1628,-0.139
valid1629,-0.003
valid1630,-0.4764
valid1631,-0.262
valid1632,0.0476
valid1633,0.1314
valid1634,-0.046
valid1635,-0.3164
valid1636,-0.2974
valid1637,0.1268
valid1638,-0.2054
valid1639,0.1912
valid1640,-0.0758
valid1641,-0.000399999999999999
valid1642,-0.3778
valid1643,-0.0446
valid1644,0.3646
valid1645,-0.0464
valid1646,-0.034
valid1647,-0.06
valid1648,-0.0622
valid1649,-0.1294
valid1650,0.0018
valid1651,-0.0646
valid1652,-0.00799999999999999
valid1653,-0.0582
valid1654,0.0066
valid1655,0.0552
valid1656,-0.0556
valid1657,0.0248
valid1658,0.0024
valid1659,0.2478
valid1660,-0.0592
valid1661,0.8072
valid1662,-0.089
valid1663,0.0154
valid1664,0.1816
valid1665,0.1144
valid1666,-0.023
valid1667,0.088
valid1668,0.0102
valid1669,0.0492
valid1670,-0.0768
valid1671,-0.0276
valid1672,-0.0422
valid1673,0.0148
valid1674,-0.3324
valid1675,0.0438
valid1676,-0.005
valid1677,-0.045
valid1678,0.0726
valid1679,-0.4832
valid1680,-0.000600000000000045
valid1681,-0.0076
valid1682,-0.0534
valid1683,4e-04
valid1684,0.0606
valid1685,-0.2918
valid1686,0.162
valid1687,0.0184
valid1688,0.0522
valid1689,0.227
valid1690,-0.2256
valid1691,0.1574
valid1692,-0.0688
valid1693,-0.1368
valid1694,0.076
valid1695,-0.0394
valid1696,0.13
valid1697,-0.0112
valid1698,-0.004
valid1699,-0.0334
valid1700,-0.1928
valid1701,0.0072
valid1702,0.1944
valid1703,-0.0352
valid1704,-0.2738
valid1705,-0.0148
valid1706,0.0168
valid1707,0.123
valid1708,0.057
valid1709,-0.0728
valid1710,-0.0194
valid1711,-0.4256
valid1712,8e-04
valid1713,-8e-04
valid1714,-0.00579999999999997
valid1715,-0.034
valid1716,-0.8416
valid1717,0.000399999999999998
valid1718,0.041
valid1719,-0.1294
valid1720,0.173
valid1721,-0.2394
valid1722,0.000399999999999998
valid1723,-0.5928
valid1724,-0.00820000000000001
valid1725,-0.0604
valid1726,-0.0138
valid1727,-0.0158
valid1728,0.0232
valid1729,0.0106
valid1730,0.0586
valid1731,0.0604
valid1732,-0.6186
valid1733,0.2506
valid1734,-0.0016
valid1735,0.1028
valid1736,0.0908
valid1737,0.0888
valid1738,0.0548
valid1739,0.0102
valid1740,0.2698
valid1741,-0.0224
valid1742,0.1472
valid1743,-0.00779999999999997
valid1744,-0.0526
valid1745,0.1548
valid1746,-0.1878
valid1747,-0.007
valid1748,-0.2356
valid1749,-0.1382
valid1750,0.2238
valid1751,0.0536
valid1752,-0.0224
valid1753,0.0392
valid1754,-0.0334
valid1755,-0.3138
valid1756,0.0476
valid1757,0.1448
valid1758,0.0384
valid1759,-0.0206
valid1760,0.0042
valid1761,-0.0076
valid1762,-0.0194
valid1763,0.1374
valid1764,-0.5016
valid1765,-0.0114
valid1766,-0.0296
valid1767,0.0058
valid1768,0.0154
valid1769,-0.6932
valid1770,-0.2324
valid1771,0.0896
valid1772,0.14
valid1773,-0.0168
valid1774,0.1404
valid1775,0.0516
valid1776,0.0136
valid1777,-0.0142
valid1778,-0.1142
valid1779,0.072
valid1780,-0.0802
valid1781,0.1116
valid1782,-0.004
valid1783,-0.1698
valid1784,0.3708
valid1785,0.1322
valid1786,0.0966
valid1787,-0.0768
valid1788,0.0322
valid1789,0.0694
valid1790,-0.1556
valid1791,0.00779999999999997
valid1792,0.2984
valid1793,-0.0478
valid1794,0.0012
valid1795,-0.0402
valid1796,0.0152
valid1797,-0.0314
valid1798,-0.052
valid1799,0.0256
valid1800,-0.0338
valid1801,-0.0894
valid1802,-0.096
valid1803,0.0516
valid1804,-0.1024
valid1805,-0.0162
valid1806,-0.0122
valid1807,-0.495
valid1808,-0.1664
valid1809,-0.1282
valid1810,2e-04
valid1811,-0.2838
valid1812,0
valid1813,-0.1358
valid1814,0.0484
valid1815,0.002
valid1816,-0.3232
valid1817,0.0336
valid1818,0.0386
valid1819,-0.092
valid1820,0.1578
valid1821,-0.0862
valid1822,0.0614
valid1823,0.4716
valid1824,-0.2102
valid1825,0.1552
valid1826,0.0612
valid1827,-0.1482
valid1828,-0.0178
valid1829,0.0598
valid1830,0.3104
valid1831,-0.0364
valid1832,-0.5426
valid1833,-0.1586
valid1834,-0.141
valid1835,-0.425
valid1836,0.248
valid1837,0.0172
valid1838,0.075
valid1839,-0.0358
valid1840,-0.8114
valid1841,-0.4292
valid1842,0.0068
valid1843,-0.1768
valid1844,0
valid1845,0.0726
valid1846,-0.0794
valid1847,0.0028
valid1848,0.2042
valid1849,-0.0582
valid1850,0.118
valid1851,0.0924
valid1852,-0.0184
valid1853,-0.0102
valid1854,0.1334
valid1855,0.0262
valid1856,-0.0114
valid1857,-0.000600000000000002
valid1858,-0.00640000000000002
valid1859,-0.1694
valid1860,-0.188
valid1861,-0.0046
valid1862,-0.0132
valid1863,-0.3746
valid1864,-0.0134
valid1865,0.0438
valid1866,-0.0162
valid1867,-0.0286
valid1868,-0.0178
valid1869,-0.0816
valid1870,0.0012
valid1871,0.0834
valid1872,-0.0862
valid1873,-0.0538
valid1874,-0.1356
valid1875,-0.0852
valid1876,-0.1308
valid1877,-0.0266
valid1878,-0.00840000000000002
valid1879,0.0184
valid1880,-0.0312
valid1881,0.0984
valid1882,-0.4804
valid1883,-0.4296
valid1884,0.48
valid1885,0.0438
valid1886,0.6748
valid1887,-0.205
valid1888,-0.4222
valid1889,0.0358
valid1890,-0.1
valid1891,-0.01
valid1892,0.416
valid1893,-0.034
valid1894,-0.0248
valid1895,-0.0528
valid1896,0.0022
valid1897,-0.1022
valid1898,-0.0804
valid1899,0.0014
valid1900,0.0144
valid1901,0.0772
valid1902,0.1166
valid1903,-0.0112
valid1904,-0.0066
valid1905,0.00280000000000002
valid1906,0.0924
valid1907,0.1
valid1908,-0.0175999999999999
valid1909,0.0094
valid1910,-0.1184
valid1911,0.00780000000000003
valid1912,-0.00840000000000002
valid1913,-0.00920000000000004
valid1914,0.09
valid1915,-0.6378
valid1916,-0.336
valid1917,-0.5966
valid1918,0.0138
valid1919,0.0076
valid1920,0.00320000000000001
valid1921,-0.2198
valid1922,-0.0252
valid1923,0.0816
valid1924,0.1172
valid1925,-0.0032
valid1926,-0.1362
valid1927,0.0018
valid1928,0.073
valid1929,0.0592
valid1930,0.0604
valid1931,-0.0122
valid1932,0.0022
valid1933,-0.0406
valid1934,0.267
valid1935,0.0304
valid1936,-0.0032
valid1937,0.0204
valid1938,-0.173
valid1939,0.0216
valid1940,0.2174
valid1941,0.0114
valid1942,-0.0194
valid1943,0.0138
valid1944,-0.301
valid1945,-0.0358
valid1946,-0.1846
valid1947,0.0036
valid1948,0.041
valid1949,0.004
valid1950,-0.191
valid1951,-0.0144
valid1952,-0.014
valid1953,-0.0052
valid1954,-0.0258
valid1955,0.0172
valid1956,-0.0038
valid1957,0.0342
valid1958,0.099
valid1959,0.023
valid1960,-0.063
valid1961,-0.0832
valid1962,0.0518
valid1963,-0.2572
valid1964,-0.1076
valid1965,-0.0324
valid1966,-0.0922
valid1967,0.4436
valid1968,-0.033
valid1969,0.0316
valid1970,-0.1346
valid1971,0.0228
valid1972,0.1174
valid1973,-0.0344
valid1974,0.1078
valid1975,-0.0298
valid1976,0.001
valid1977,0.0346
valid1978,-0.019
valid1979,0.3006
valid1980,-0.1148
valid1981,-0.1052
valid1982,0.1708
valid1983,0.2558
valid1984,0.1426
valid1985,0.0296
valid1986,0.0824
valid1987,0.1154
valid1988,0.0552
valid1989,0.1394
valid1990,0.0692
valid1991,-0.1716
valid1992,-0.236
valid1993,0.016
valid1994,0.29
valid1995,0.4856
valid1996,0.0436
valid1997,-0.1872
valid1998,-0.008
valid1999,0.000400000000000011
valid2000,-0.0364
valid2001,0.1038
valid2002,-0.007
valid2003,0.0608
valid2004,-0.00120000000000001
valid2005,0.00219999999999999
valid2006,0.1058
valid2007,0.2768
valid2008,-0.0038
valid2009,-0.00900000000000001
valid2010,0.273
valid2011,0.0142
valid2012,0.4508
valid2013,-0.0124
valid2014,0.1916
valid2015,0.4862
valid2016,0.00319999999999999
valid2017,-0.146
valid2018,0.0502
valid2019,-0.1356
valid2020,0.13
valid2021,0.065
valid2022,0.0464
valid2023,0.05
valid2024,-0.3802
valid2025,-0.0854
valid2026,0.11
valid2027,-0.3208
valid2028,0.24
valid2029,-0.2758
valid2030,0.0452
valid2031,-0.0152
valid2032,0.0022
valid2033,0.1824
valid2034,-0.1214
valid2035,-0.0016
valid2036,-0.2092
valid2037,-0.0128
valid2038,-0.267
valid2039,0.8516
valid2040,-0.5752
valid2041,-0.1642
valid2042,-0.14
valid2043,-0.0168
valid2044,-0.0128
valid2045,-0.1634
valid2046,0.015
valid2047,-0.2814
valid2048,-0.0516
valid2049,0.1644
valid2050,0.128
valid2051,8e-04
valid2052,0.0436
valid2053,0.0326
valid2054,0.0088
valid2055,0.00939999999999999
valid2056,0.0326
valid2057,0.0278
valid2058,0.0108
valid2059,-0.00140000000000001
valid2060,-0.0422
valid2061,0.0054
valid2062,-0.2362
valid2063,0.0896
valid2064,-0.0476
valid2065,0.1508
valid2066,0.1212
valid2067,-0.0062
valid2068,0.0248
valid2069,-0.6354
valid2070,-0.4538
valid2071,0.0064
valid2072,-0.8998
valid2073,0.0834
valid2074,0.0452
valid2075,0.0022
valid2076,0.0274
valid2077,-0.248
valid2078,-0.0668
valid2079,0.2546
valid2080,0.0234
valid2081,-0.2132
valid2082,-0.0056
valid2083,-0.0138
valid2084,-0.019
valid2085,-0.00699999999999995
valid2086,0.1696
valid2087,-0.0254
valid2088,-0.1002
valid2089,0.181
valid2090,0.0146
valid2091,-0.0204
valid2092,-0.0018
valid2093,0.441
valid2094,-0.0102
valid2095,-0.00979999999999998
valid2096,0.4282
valid2097,0.1252
valid2098,0.0166
valid2099,0.036
valid2100,0.0214
valid2101,-0.0788
valid2102,-0.2766
valid2103,0.2944
valid2104,8e-04
valid2105,-0.1586
valid2106,-0.061
valid2107,-0.1888
valid2108,-0.1866
valid2109,0.2304
valid2110,-0.151
valid2111,0.0346
valid2112,0.2268
valid2113,0.00159999999999999
valid2114,0.2374
valid2115,-0.0834
valid2116,0.1238
valid2117,-0.1732
valid2118,0.0196
valid2119,0.1294
valid2120,-0.0502
valid2121,0.2934
valid2122,-0.0408
valid2123,-0.0852
valid2124,-0.184
valid2125,0.2928
valid2126,0.0188
valid2127,-0.044
valid2128,0.0714
valid2129,-0.2594
valid2130,0.2212
valid2131,-0.00900000000000001
valid2132,-0.0766
valid2133,0.1624
valid2134,0.0832
valid2135,0.0048
valid2136,-0.2256
valid2137,-0.127
valid2138,0.00440000000000002
valid2139,-0.0186
valid2140,-0.0898
valid2141,0.0186
valid2142,-0.0996
valid2143,0.0898
valid2144,-0.05
valid2145,0.1962
valid2146,0.347
valid2147,0.265
valid2148,0.00120000000000001
valid2149,0.165
valid2150,-0.1884
valid2151,-0.0176
valid2152,-0.00439999999999999
valid2153,0.075
valid2154,-0.0088
valid2155,0.0152
valid2156,0.02
valid2157,-0.00280000000000002
valid2158,0.0746
valid2159,-0.0732
valid2160,0.0164
valid2161,-0.4006
valid2162,-0.0196
valid2163,-0.126
valid2164,0.071
valid2165,-0.0718
valid2166,-0.0516
valid2167,-0.129
valid2168,-0.1904
valid2169,0.002
valid2170,-0.017
valid2171,-0.2054
valid2172,-0.039
valid2173,-0.0064
valid2174,6e-04
valid2175,-0.0176
valid2176,0.00819999999999999
valid2177,-0.0306
valid2178,-0.3192
valid2179,-0.0036
valid2180,0.0126
valid2181,0.0456
valid2182,0.2976
valid2183,-0.0228
valid2184,0.2932
valid2185,0.064
valid2186,0.138
valid2187,0.4362
valid2188,0
valid2189,-0.041
valid2190,0.0842
valid2191,0.5004
valid2192,-0.0146
valid2193,-0.01
valid2194,0.0026
valid2195,0.268
valid2196,-0.3176
valid2197,-0.0314
valid2198,0.2242
valid2199,0.7924
valid2200,-0.096
valid2201,0.0056
valid2202,-0.2216
valid2203,-0.337
valid2204,-0.0588
valid2205,-0.0018
valid2206,0.0174
valid2207,0.0434
valid2208,0.0064
valid2209,-0.0418
valid2210,0.3094
valid2211,-0.0096
valid2212,0.1362
valid2213,0.515
valid2214,0.0126
valid2215,-0.436
valid2216,0.2286
valid2217,-0.0164
valid2218,-0.0838
valid2219,0.7176
valid2220,-0.1212
valid2221,-0.0228
valid2222,0.0108
valid2223,-0.0396
valid2224,0.0246
valid2225,-0.014
valid2226,-0.1128
valid2227,0.0224
valid2228,-0.00259999999999999
valid2229,0.0668
valid2230,-0.025
valid2231,0.0312
valid2232,0.1804
valid2233,-0.5298
valid2234,0.1484
valid2235,-0.1016
valid2236,0.001
valid2237,0.264
valid2238,0.624
valid2239,-0.011
valid2240,-0.3236
valid2241,6e-04
valid2242,0.0454
valid2243,0.1034
valid2244,0.1564
valid2245,0.1544
valid2246,0.5294
valid2247,0.4812
valid2248,-0.0342
valid2249,0.0058
valid2250,0.0076
valid2251,0.082
valid2252,0.0352
valid2253,-0.2358
valid2254,-0.003
valid2255,-0.6562
valid2256,-0.0902
valid2257,-0.1106
valid2258,0.4786
valid2259,0.148
valid2260,-0.2704
valid2261,-0.0076
valid2262,0.141
valid2263,-0.035
valid2264,-0.0018
valid2265,-0.3958
valid2266,0.117
valid2267,-0.00880000000000003
valid2268,0.0302
valid2269,0.0206
valid2270,-0.0436
valid2271,-0.0034
valid2272,0.0032
valid2273,0.04
valid2274,0.0062
valid2275,0.1152
valid2276,0.019
valid2277,-0.0406
valid2278,-0.1586
valid2279,-0.3308
valid2280,-0.019
valid2281,0.0832
valid2282,-0.511
valid2283,-0.1412
valid2284,0.1226
valid2285,0.004
valid2286,0.000800000000000002
valid2287,0.3014
valid2288,0.00580000000000003
valid2289,0.00619999999999998
valid2290,0.0042
valid2291,0.8422
valid2292,0.8912
valid2293,-0.0042
valid2294,-0.0262
valid2295,0.0036
valid2296,-0.1364
valid2297,0.2774
valid2298,0.3766
valid2299,-0.00559999999999999
valid2300,-0.0334
valid2301,-0.7678
valid2302,-0.2388
valid2303,0.023
valid2304,-0.2844
valid2305,0.2116
valid2306,-0.045
valid2307,0.0708
valid2308,0.0538
valid2309,0.125
valid2310,-0.0372
valid2311,0.1072
valid2312,0.1312
valid2313,-0.0498
valid2314,0.1008
valid2315,-0.125
valid2316,0.0902
valid2317,0.1522
valid2318,-0.0642
valid2319,-0.0288
valid2320,0.0804
valid2321,-4e-04
valid2322,-0.5908
valid2323,0.0208
valid2324,0.0014
valid2325,0.0776
valid2326,0.04
valid2327,-0.082
valid2328,-0.001
valid2329,-0.3142
valid2330,-0.00760000000000001
valid2331,0.2374
valid2332,0.0186
valid2333,-0.102
valid2334,0.0654
valid2335,0.0346
valid2336,-0.0716
valid2337,0.0138
valid2338,0.43
valid2339,0.6076
valid2340,-0.3716
valid2341,0.291
valid2342,0.2236
valid2343,0.1414
valid2344,0.1126
valid2345,-0.0144
valid2346,-0.1198
valid2347,0.0806
valid2348,-0.2894
valid2349,0.2836
valid2350,-0.245
valid2351,-0.2056
valid2352,0.0034
valid2353,0.1144
valid2354,-0.0434
valid2355,-0.0144
valid2356,-0.0208
valid2357,0.0042
valid2358,-0.1184
valid2359,-0.0416
valid2360,0.2476
valid2361,-0.0118
valid2362,-0.0124
valid2363,0.1366
valid2364,-0.029
valid2365,-0.2486
valid2366,-0.0262
valid2367,0.2354
valid2368,0.0382
valid2369,-0.1278
valid2370,-0.2468
valid2371,0.3146
valid2372,-0.1674
valid2373,-0.097
valid2374,-0.1564
valid2375,-0.7866
valid2376,0.3014
valid2377,8e-04
valid2378,-0.0342
valid2379,-0.2606
valid2380,-0.0832
valid2381,-0.0044
valid2382,0.0016
valid2383,-0.012
valid2384,-0.117
valid2385,0.1114
valid2386,0.358
valid2387,0.1402
valid2388,0.0392
valid2389,-0.0034
valid2390,-0.1146
valid2391,0.011
valid2392,-0.025
valid2393,0.0034
valid2394,0.9284
valid2395,0.0028
valid2396,-0.00360000000000001
valid2397,0.0418
valid2398,-0.00800000000000001
valid2399,-0.1142
valid2400,-0.177
valid2401,0.1904
valid2402,-0.0462
valid2403,-0.0102
valid2404,0.1652
valid2405,-0.0136
valid2406,-0.0612
valid2407,-0.3016
valid2408,-0.0596
valid2409,-0.0524
valid2410,0.227
valid2411,0.4458
valid2412,0.0428
valid2413,-0.018
valid2414,-0.0386
valid2415,-0.0026
valid2416,0.0432
valid2417,0.1034
valid2418,-0.0772
valid2419,0.4188
valid2420,0.0828
valid2421,0.1216
valid2422,0.0028
valid2423,0.093
valid2424,0.0134
valid2425,0.0404
valid2426,-0.00740000000000002
valid2427,0.0606
valid2428,0.1016
valid2429,0.024
valid2430,-0.014
valid2431,0.4308
valid2432,0.1058
valid2433,-0.043
valid2434,-0.3712
valid2435,0.0674
valid2436,0.0966
valid2437,0.0948
valid2438,-0.0074
valid2439,0.0222
valid2440,0.231
valid2441,0.000399999999999998
valid2442,0.167
valid2443,0.277
valid2444,0.0856
valid2445,-0.1156
valid2446,0.0376
valid2447,-0.1278
valid2448,0.5688
valid2449,-0.4876
valid2450,-0.2022
valid2451,0.8254
valid2452,-0.0672
valid2453,-0.1342
valid2454,0.1184
valid2455,-0.0038
valid2456,0.2532
valid2457,-0.000200000000000001
valid2458,-0.00900000000000001
valid2459,-0.0558
valid2460,0.1266
valid2461,0.1876
valid2462,-0.0608
valid2463,0.009
valid2464,0.1254
valid2465,-0.1086
valid2466,0.1544
valid2467,0.0258
valid2468,-0.00220000000000001
valid2469,6e-04
valid2470,0.011
valid2471,0.7226
valid2472,-0.0812
valid2473,0.006
valid2474,-0.0844
valid2475,0.0112
valid2476,8e-04
valid2477,0.2532
valid2478,0.0168
valid2479,0.0086
valid2480,-0.0254
valid2481,-0.4962
valid2482,0.0342
valid2483,-0.0326
valid2484,0.006
valid2485,0.3524
valid2486,-0.007
valid2487,-0.812
valid2488,0.3896
valid2489,0.1076
valid2490,0.0254
valid2491,-0.2116
valid2492,-0.0012
valid2493,-0.3752
valid2494,0.185
valid2495,0.0274
valid2496,0.0132
valid2497,-0.1962
valid2498,-0.077
valid2499,-0.0968
valid2500,-0.5132
valid2501,0.0086
valid2502,0.2442
valid2503,0.008
valid2504,0.017
valid2505,0.00559999999999999
valid2506,-0.00180000000000002
valid2507,-0.2834
valid2508,-0.0218
valid2509,0.5342
valid2510,0.011
valid2511,0.0372
valid2512,0.0536
valid2513,-0.224
valid2514,0.3354
valid2515,0.00600000000000001
valid2516,0.3832
valid2517,-0.3468
valid2518,-0.013
valid2519,0.2968
valid2520,-0.1138
valid2521,-0.294
valid2522,-0.7288
valid2523,-0.0356
valid2524,0.0442
valid2525,0.0852
valid2526,-0.028
valid2527,-0.197
valid2528,0.0472
valid2529,0.0232
valid2530,0.0412
valid2531,-0.1924
valid2532,0.0892
valid2533,0.00140000000000001
valid2534,-0.0028
valid2535,0.0342
valid2536,-0.2088
valid2537,-0.4386
valid2538,-0.0178
valid2539,-0.1356
valid2540,0.0062
valid2541,-0.0196
valid2542,-0.0362
valid2543,0.1604
valid2544,0.0456
valid2545,-0.2098
valid2546,-0.121
valid2547,-0.102
valid2548,-0.0712
valid2549,0.3002
valid2550,0.0358
valid2551,0.0718
valid2552,-0.2164
valid2553,-4e-04
valid2554,-0.1758
valid2555,0.011
valid2556,0.0188
valid2557,0.097
valid2558,-0.00299999999999999
valid2559,0.0094
valid2560,0.6168
valid2561,8e-04
valid2562,0.15
valid2563,-0.0538
valid2564,-0.0112
valid2565,-0.00979999999999998
valid2566,0.1446
valid2567,0.0824
valid2568,-0.07
valid2569,0.0094
valid2570,0.0266
valid2571,-0.2872
valid2572,0.022
valid2573,-0.0302
valid2574,0.7446
valid2575,-0.0272
valid2576,-0.154
valid2577,0.0298
valid2578,0.0346
valid2579,-0.201
valid2580,0.5576
valid2581,-0.2758
valid2582,-0.1678
valid2583,0.0134
valid2584,6e-04
valid2585,0.077
valid2586,-0.014
valid2587,0.0284
valid2588,-0.3908
valid2589,0.1192
valid2590,0.02
valid2591,-0.0148
valid2592,0.0596
valid2593,-0.631
valid2594,-0.808
valid2595,0.7598
valid2596,0.00619999999999998
valid2597,0.515
valid2598,-0.244
valid2599,-0.0556
valid2600,-0.068
valid2601,0.044
valid2602,0.3048
valid2603,0.0114
valid2604,0.4616
valid2605,-0.0272
valid2606,0.681
valid2607,-0.3966
valid2608,-0.0066
valid2609,0.106
valid2610,0.002
valid2611,-0.2648
valid2612,-0.0906
valid2613,-0.0014
valid2614,-0.0422
valid2615,-0.0664
valid2616,-0.1476
valid2617,-0.467
valid2618,-0.0958
valid2619,-0.0184
valid2620,0.0954
valid2621,0.0116
valid2622,-0.0374
valid2623,-0.4768
valid2624,0.0412
valid2625,0.0688
valid2626,0.0132
valid2627,0.4954
valid2628,-0.095
valid2629,0.2404
valid2630,-0.5912
valid2631,-0.185
valid2632,-0.0416
valid2633,-0.174
valid2634,-0.1314
valid2635,-0.8592
valid2636,-0.1716
valid2637,-0.0044
valid2638,0.0058
valid2639,0.4496
valid2640,0.1
valid2641,-0.159
valid2642,0.141
valid2643,0.025
valid2644,0.001
valid2645,-0.0154
valid2646,0.7392
valid2647,-0.5182
valid2648,0.1796
valid2649,0.0116
valid2650,-0.0282
valid2651,0.0826
valid2652,-0.004
valid2653,-0.0182
valid2654,0.2256
valid2655,0.0314
valid2656,-0.0022
valid2657,-0.198
valid2658,-0.0294
valid2659,0.3816
valid2660,-0.0348
valid2661,0.002
valid2662,0.0086
valid2663,-0.2088
valid2664,0.2736
valid2665,-0.0292
valid2666,0.0078
valid2667,-0.0498
valid2668,0.007
valid2669,-0.0288
valid2670,0.0472
valid2671,0.00119999999999998
valid2672,0.0948
valid2673,0.0232
valid2674,0.714
valid2675,0.0504
valid2676,-0.0258
valid2677,-0.0558
valid2678,0.0416
valid2679,-0.0102
valid2680,0.0224
valid2681,0.1234
valid2682,0.066
valid2683,0.7932
valid2684,0.035
valid2685,-0.223
valid2686,-0.088
valid2687,0.0614
valid2688,0.026
valid2689,-0.0162
valid2690,0.108
valid2691,-0.4438
valid2692,-0.2032
valid2693,-0.0014
valid2694,0.2778
valid2695,-0.2052
valid2696,0.0194
valid2697,0.0222
valid2698,0.2142
valid2699,0.0292
valid2700,0.1612
valid2701,-0.1776
valid2702,0
valid2703,-0.0886
valid2704,-0.0642
valid2705,-0.3002
valid2706,0.1052
valid2707,0.0246
valid2708,-0.0704
valid2709,0.19
valid2710,0.0676
valid2711,-0.2218
valid2712,0.01
valid2713,-0.4636
valid2714,0.00659999999999999
valid2715,0.0612
valid2716,0.0206
valid2717,-0.433
valid2718,-0.243
valid2719,-0.0506
valid2720,-0.0162
valid2721,-0.0678
valid2722,-0.0012
valid2723,-0.1504
valid2724,0.0278
valid2725,0.0644
valid2726,-0.035
valid2727,-0.1656
valid2728,0.3976
valid2729,-0.0434
valid2730,0.0498
valid2731,0.033
valid2732,0.1776
valid2733,-0.027
valid2734,-0.1012
valid2735,0.0038
valid2736,-0.1854
valid2737,-0.051
valid2738,-0.0686
valid2739,-0.321
valid2740,0.1274
valid2741,-0.0508
valid2742,0.0236
valid2743,-0.5266
valid2744,-0.0382
valid2745,-0.005
valid2746,0.0586
valid2747,-0.0028
valid2748,0.0252
valid2749,-0.0012
valid2750,0.1814
valid2751,-0.1106
valid2752,0.0038
valid2753,-0.00539999999999999
valid2754,-0.175
valid2755,0.0298
valid2756,-0.0198
valid2757,-0.0842
valid2758,0.0194
valid2759,-0.001
valid2760,0.0146
valid2761,-0.2512
valid2762,0.047
valid2763,0.011
