SampleID,Target
valid1528,0.0464
valid1529,0.1454
valid1530,0.1918
valid1531,0.6548
valid1532,0.6424
valid1533,0.2144
valid1534,0.3922
valid1535,0.3636
valid1536,0.6836
valid1537,0.009
valid1538,0.1908
valid1539,0.012
valid1540,0.0144
valid1541,0.0078
valid1542,0.118
valid1543,0.0688
valid1544,0.2514
valid1545,0.0716
valid1546,0.2502
valid1547,0.3984
valid1548,0.4298
valid1549,0.085
valid1550,0.0112
valid1551,0.147
valid1552,0.028
valid1553,0.0424
valid1554,0.9174
valid1555,0.0306
valid1556,0.293
valid1557,0.2368
valid1558,0.101
valid1559,0.1622
valid1560,0.0064
valid1561,0.204
valid1562,0.1026
valid1563,0.9254
valid1564,0.3176
valid1565,0.2422
valid1566,0.0068
valid1567,0.0016
valid1568,0.0912
valid1569,0.3028
valid1570,0.3242
valid1571,0.1162
valid1572,0.085
valid1573,0.9084
valid1574,0.0042
valid1575,0.688
valid1576,0.5412
valid1577,0.015
valid1578,0.2912
valid1579,0.0212
valid1580,0.1446
valid1581,0.2944
valid1582,0.2062
valid1583,0.1226
valid1584,0.2614
valid1585,0.114
valid1586,0.2806
valid1587,0.707
valid1588,0.9842
valid1589,0.4954
valid1590,0.92
valid1591,0.204
valid1592,0.2506
valid1593,0.001
valid1594,0.0836
valid1595,0.0406
valid1596,0.0972
valid1597,0.6504
valid1598,0.0108
valid1599,0.3436
valid1600,0.4532
valid1601,0.0218
valid1602,0.106
valid1603,0.0754
valid1604,0.0078
valid1605,0.371
valid1606,0.121
valid1607,0.279
valid1608,0.1564
valid1609,0.454
valid1610,0.2216
valid1611,0.1356
valid1612,0.7868
valid1613,0.993
valid1614,0.684
valid1615,0.2284
valid1616,0.9848
valid1617,0.0442
valid1618,0.6236
valid1619,0.0378
valid1620,0.0032
valid1621,0.0904
valid1622,0.161
valid1623,0.0354
valid1624,0.406
valid1625,0.1646
valid1626,0.2446
valid1627,0.9928
valid1628,0.784
valid1629,0.0252
valid1630,0.7988
valid1631,0.022
valid1632,0.079
valid1633,8e-04
valid1634,0.0942
valid1635,0.1938
valid1636,0.2928
valid1637,0.6652
valid1638,0.0038
valid1639,0.012
valid1640,0.32
valid1641,0.019
valid1642,0.2538
valid1643,0.454
valid1644,8e-04
valid1645,0.2604
valid1646,0.0574
valid1647,0.0834
valid1648,0.3326
valid1649,0.9946
valid1650,0.4738
valid1651,0.205
valid1652,0.1714
valid1653,0.066
valid1654,0.321
valid1655,0.823
valid1656,0.6274
valid1657,0.0134
valid1658,0.0218
valid1659,0.4978
valid1660,0.1636
valid1661,0.0084
valid1662,0.1032
valid1663,0.3098
valid1664,0.836
valid1665,0.0296
valid1666,0.0094
valid1667,0.0092
valid1668,0.6778
valid1669,0.0204
valid1670,0.169
valid1671,0.0036
valid1672,0.194
valid1673,0.4712
valid1674,0.0782
valid1675,0.1736
valid1676,0.2454
valid1677,0.9802
valid1678,0.2298
valid1679,0.2502
valid1680,0.0224
valid1681,0.1008
valid1682,0.9926
valid1683,0.5796
valid1684,0.0112
valid1685,0.0016
valid1686,0.2482
valid1687,0.291
valid1688,0.8576
valid1689,0.0718
valid1690,0.312
valid1691,0.2242
valid1692,0.8984
valid1693,0.1182
valid1694,0.0712
valid1695,0.038
valid1696,0.0234
valid1697,0.1952
valid1698,0.568
valid1699,0.9766
valid1700,0.4042
valid1701,0.4098
valid1702,0.0046
valid1703,0.0344
valid1704,2e-04
valid1705,0.2904
valid1706,0.0064
valid1707,0.2976
valid1708,0.3222
valid1709,0.6424
valid1710,0.0452
valid1711,0.2824
valid1712,0.4366
valid1713,0.1642
valid1714,0.1268
valid1715,0.6478
valid1716,0.0558
valid1717,0.2222
valid1718,0.0042
valid1719,0.2166
valid1720,0.9876
valid1721,0.1418
valid1722,0.0298
valid1723,0.6492
valid1724,0.368
valid1725,0.1104
valid1726,0.0186
valid1727,0.0436
valid1728,0.3262
valid1729,0.014
valid1730,0.007
valid1731,0.3566
valid1732,0.0576
valid1733,0.9962
valid1734,0.933
valid1735,0.4248
valid1736,0.9944
valid1737,0.1892
valid1738,0.0596
valid1739,0.4678
valid1740,0.2126
valid1741,0.9618
valid1742,0.6668
valid1743,0.0512
valid1744,0.9964
valid1745,0.1248
valid1746,0.6314
valid1747,0.9892
valid1748,0.0058
valid1749,0.0372
valid1750,0.3738
valid1751,0.6454
valid1752,0.196
valid1753,0.998
valid1754,0.5832
valid1755,0.1396
valid1756,0.4664
valid1757,0.9856
valid1758,0.9962
valid1759,0.046
valid1760,0.0666
valid1761,0.1204
valid1762,0.0704
valid1763,0.7282
valid1764,0.0872
valid1765,0.3332
valid1766,0.4206
valid1767,0.2066
valid1768,0.9938
valid1769,0.2616
valid1770,0.0108
valid1771,0.3382
valid1772,0.308
valid1773,0.3384
valid1774,0.3108
valid1775,0.432
valid1776,0.0032
valid1777,0.3638
valid1778,0.016
valid1779,0.0504
valid1780,0.0458
valid1781,0.01
valid1782,0.0038
valid1783,0.1444
valid1784,0.9822
valid1785,0.5418
valid1786,0.1376
valid1787,0.1092
valid1788,0.0322
valid1789,0.1268
valid1790,0.237
valid1791,0.733
valid1792,0.3176
valid1793,0.0422
valid1794,0.099
valid1795,0.0254
valid1796,0.019
valid1797,0.0086
valid1798,0.0048
valid1799,0.4586
valid1800,0.096
valid1801,0.3564
valid1802,0.1444
valid1803,0.1544
valid1804,0.0134
valid1805,0.0514
valid1806,0.1286
valid1807,0.2322
valid1808,0.4106
valid1809,0.0068
valid1810,0.0726
valid1811,0.3496
valid1812,0.7534
valid1813,0.209
valid1814,0.6484
valid1815,0.106
valid1816,0.2764
valid1817,0.005
valid1818,0.3708
valid1819,0.1098
valid1820,0.2954
valid1821,0.0034
valid1822,0.0834
valid1823,0.2878
valid1824,0.38
valid1825,0.245
valid1826,0.4632
valid1827,0.1168
valid1828,0.0676
valid1829,0.7804
valid1830,0.3082
valid1831,0.055
valid1832,0.0454
valid1833,0.1128
valid1834,0.0866
valid1835,0.4846
valid1836,0.3738
valid1837,0.4096
valid1838,0.0052
valid1839,0.1448
valid1840,0.293
valid1841,0.0952
valid1842,0.0312
valid1843,0.0288
valid1844,0.6222
valid1845,0.5666
valid1846,0.1954
valid1847,0.4602
valid1848,0.9906
valid1849,0.0052
valid1850,0.2702
valid1851,8e-04
valid1852,0.1256
valid1853,0.0924
valid1854,0.1696
valid1855,0.0612
valid1856,0.3776
valid1857,0.6632
valid1858,0.4188
valid1859,0.0594
valid1860,0.0436
valid1861,0.168
valid1862,0.35
valid1863,0.2566
valid1864,0.2446
valid1865,0.1794
valid1866,0.3582
valid1867,0.075
valid1868,0.475
valid1869,0.2404
valid1870,0.2404
valid1871,0.0862
valid1872,0.216
valid1873,0.0498
valid1874,0.4162
valid1875,0.5314
valid1876,0.5598
valid1877,0.1284
valid1878,0.1044
valid1879,0.2736
valid1880,0.2418
valid1881,0.211
valid1882,0.4164
valid1883,0.1856
valid1884,0.9788
valid1885,0.5092
valid1886,0.001
valid1887,0.2448
valid1888,0.192
valid1889,0.0196
valid1890,0.3096
valid1891,0.4462
valid1892,0.0316
valid1893,0.009
valid1894,0.0194
valid1895,0.1722
valid1896,0.0056
valid1897,0.0962
valid1898,0.3288
valid1899,0.3922
valid1900,0.99
valid1901,0.0502
valid1902,0.3116
valid1903,0.0928
valid1904,0.0724
valid1905,0.155
valid1906,0.3394
valid1907,0.1046
valid1908,0.0098
valid1909,0.8552
valid1910,0.1932
valid1911,0.7712
valid1912,0.0838
valid1913,0.004
valid1914,0.0092
valid1915,0.0102
valid1916,0.1632
valid1917,0.0688
valid1918,0.217
valid1919,0.075
valid1920,0.0104
valid1921,0.5568
valid1922,0.0086
valid1923,0.0292
valid1924,0.8996
valid1925,0.0272
valid1926,0.5404
valid1927,0.4096
valid1928,0.0098
valid1929,0.9314
valid1930,0.0984
valid1931,0.0312
valid1932,0.068
valid1933,0.5208
valid1934,0.0564
valid1935,0.054
valid1936,0.0702
valid1937,0.1792
valid1938,0.8974
valid1939,0.1704
valid1940,0.0666
valid1941,0.0054
valid1942,0.1992
valid1943,0.3642
valid1944,0.6356
valid1945,0.0726
valid1946,0.2508
valid1947,0.4836
valid1948,0.1892
valid1949,0.0464
valid1950,0.0776
valid1951,0.1952
valid1952,0.163
valid1953,0.5844
valid1954,0.489
valid1955,0.112
valid1956,0.9904
valid1957,0.4316
valid1958,0.2576
valid1959,0.1014
valid1960,0.0154
valid1961,0.2702
valid1962,0.0426
valid1963,0.5482
valid1964,0.0132
valid1965,0.3916
valid1966,0.2542
valid1967,0.065
valid1968,0.039
valid1969,0.5032
valid1970,0.3098
valid1971,0.2724
valid1972,0.0036
valid1973,0.1156
valid1974,0.6038
valid1975,0.0224
valid1976,0.1622
valid1977,0.1986
valid1978,0.5868
valid1979,0.0668
valid1980,0.7026
valid1981,0.017
valid1982,0.0236
valid1983,0.0812
valid1984,0.2326
valid1985,0.0328
valid1986,0.2802
valid1987,0.0048
valid1988,0.0746
valid1989,0.3356
valid1990,0.2372
valid1991,0.0096
valid1992,0.0072
valid1993,0.0604
valid1994,0.004
valid1995,0.0202
valid1996,0.1488
valid1997,0.0864
valid1998,0.5226
valid1999,0.0214
valid2000,0.1874
valid2001,0.3692
valid2002,0.1944
valid2003,0.144
valid2004,0.0286
valid2005,0.0528
valid2006,0.136
valid2007,0.2984
valid2008,0.016
valid2009,0.5712
valid2010,0.1506
valid2011,0.0172
valid2012,0.3152
valid2013,0.4376
valid2014,0.7992
valid2015,0.6996
valid2016,0.1452
valid2017,0.0094
valid2018,0.164
valid2019,0.345
valid2020,0.0522
valid2021,0.5798
valid2022,0.1252
valid2023,0.4846
valid2024,0.1914
valid2025,0.0072
valid2026,0.2048
valid2027,0.2878
valid2028,0.2176
valid2029,0.4812
valid2030,0.0572
valid2031,0.1968
valid2032,0.3432
valid2033,0.0016
valid2034,0.0108
valid2035,0.0584
valid2036,0.0956
valid2037,0.1892
valid2038,0.3584
valid2039,0.588
valid2040,0.9814
valid2041,0.073
valid2042,0.0526
valid2043,0.0514
valid2044,0.241
valid2045,0.2852
valid2046,0.941
valid2047,0.2458
valid2048,0.1098
valid2049,0.3622
valid2050,0.6538
valid2051,0.1248
valid2052,0.8948
valid2053,0.0168
valid2054,0.1556
valid2055,0.1754
valid2056,0
valid2057,0.9026
valid2058,0.9912
valid2059,0.4466
valid2060,0.5106
valid2061,0.4316
valid2062,0.158
valid2063,0.0268
valid2064,0.0174
valid2065,0.225
valid2066,0.4242
valid2067,0.1414
valid2068,0.089
valid2069,0.0204
valid2070,0.0026
valid2071,0.9806
valid2072,0.1008
valid2073,0.1426
valid2074,0.856
valid2075,0.0656
valid2076,0.9716
valid2077,0.9854
valid2078,0.2694
valid2079,0.202
valid2080,0.9328
valid2081,0.986
valid2082,0.0668
valid2083,0.0252
valid2084,0.27
valid2085,0.3324
valid2086,0.628
valid2087,0.3936
valid2088,0.3078
valid2089,0.1894
valid2090,0.295
valid2091,0.584
valid2092,0.1176
valid2093,0.1404
valid2094,0.2872
valid2095,0.3874
valid2096,0.0672
valid2097,0.0782
valid2098,0.4958
valid2099,0.2112
valid2100,0.2102
valid2101,0.1134
valid2102,0.0696
valid2103,0.2228
valid2104,0.0416
valid2105,0.2348
valid2106,0.2444
valid2107,0.1348
valid2108,0.0138
valid2109,0.6066
valid2110,0.0298
valid2111,0.354
valid2112,0.503
valid2113,0.1518
valid2114,0.325
valid2115,0.4518
valid2116,0.1906
valid2117,0.9856
valid2118,0.9938
valid2119,0.0334
valid2120,0.232
valid2121,0.6282
valid2122,0.5312
valid2123,0.1492
valid2124,0.5568
valid2125,0.0196
valid2126,0.3852
valid2127,0.1044
valid2128,0.0122
valid2129,0.0688
valid2130,0.4926
valid2131,0.0376
valid2132,0.0034
valid2133,4e-04
valid2134,0.1198
valid2135,0.1988
valid2136,0.2984
valid2137,0.0874
valid2138,0.0796
valid2139,0.3562
valid2140,0.1102
valid2141,0.1584
valid2142,0.324
valid2143,0.573
valid2144,0.2056
valid2145,0.9396
valid2146,0.6616
valid2147,0.8576
valid2148,0.0126
valid2149,0.172
valid2150,0.026
valid2151,0.2542
valid2152,0.9964
valid2153,0.0562
valid2154,0.2726
valid2155,0.1802
valid2156,0.083
valid2157,0.5328
valid2158,0.0178
valid2159,0.2514
valid2160,0.5678
valid2161,0.05
valid2162,0.153
valid2163,0.0312
valid2164,0.0086
valid2165,0.0472
valid2166,0.0906
valid2167,0.1748
valid2168,0.0096
valid2169,0.0816
valid2170,0.3816
valid2171,0.3826
valid2172,0.1348
valid2173,0.2126
valid2174,0.0844
valid2175,0.2782
valid2176,0.4108
valid2177,0.0942
valid2178,0.296
valid2179,0.0056
valid2180,0.0144
valid2181,0.7188
valid2182,0.6094
valid2183,0.0688
valid2184,0.0036
valid2185,0.0168
valid2186,0.0052
valid2187,0.2842
valid2188,0.0118
valid2189,0.882
valid2190,0.5394
valid2191,0.003
valid2192,0.0044
valid2193,0.3412
valid2194,0.005
valid2195,0.775
valid2196,0.1992
valid2197,0.1566
valid2198,0.0052
valid2199,0.1412
valid2200,0.0862
valid2201,0.3362
valid2202,0.0074
valid2203,0.0446
valid2204,0.7196
valid2205,0.0594
valid2206,0.3068
valid2207,0.0682
valid2208,0.099
valid2209,0.331
valid2210,0.246
valid2211,0.2682
valid2212,0.0176
valid2213,2e-04
valid2214,0.0536
valid2215,0.7594
valid2216,0.0888
valid2217,0.0998
valid2218,0.0364
valid2219,0.495
valid2220,0.245
valid2221,0.787
valid2222,0.63
valid2223,0.2708
valid2224,0.1014
valid2225,0.0098
valid2226,0.3252
valid2227,0.0146
valid2228,0.4428
valid2229,0.9846
valid2230,0.3364
valid2231,0.0666
valid2232,0.0932
valid2233,0.3414
valid2234,0.9208
valid2235,0.4604
valid2236,0.9834
valid2237,0.0156
valid2238,0.3738
valid2239,0.6116
valid2240,0.0024
valid2241,0.4956
valid2242,0.2592
valid2243,0.0066
valid2244,0.1044
valid2245,0.3504
valid2246,0.1192
valid2247,0.0016
valid2248,0.009
valid2249,0.0024
valid2250,0.4696
valid2251,0.0106
valid2252,0.2638
valid2253,0.305
valid2254,0.0524
valid2255,0.0732
valid2256,0.2704
valid2257,0.0028
valid2258,0.0998
valid2259,0.1066
valid2260,0.2258
valid2261,0.2164
valid2262,0.0118
valid2263,0.0806
valid2264,0.8332
valid2265,0.4328
valid2266,0.0636
valid2267,0.5402
valid2268,0.093
valid2269,0.9328
valid2270,0.5814
valid2271,0.132
valid2272,0.2944
valid2273,0.0398
valid2274,0.0032
valid2275,0.7192
valid2276,0.1834
valid2277,0.3724
valid2278,0.0368
valid2279,0.5118
valid2280,0.0794
valid2281,0.3758
valid2282,0.004
valid2283,0.0092
valid2284,0.209
valid2285,0.0278
valid2286,0.4644
valid2287,0.4336
valid2288,0.0152
valid2289,0.0066
valid2290,0.0046
valid2291,0.9788
valid2292,0.025
valid2293,0.2568
valid2294,0.1154
valid2295,0.5826
valid2296,0.0058
valid2297,0.343
valid2298,0.2542
valid2299,2e-04
valid2300,0.119
valid2301,0.3472
valid2302,0.1618
valid2303,0.0704
valid2304,0.0696
valid2305,0.9794
valid2306,0.0016
valid2307,0.0086
valid2308,0.8862
valid2309,0.0292
valid2310,0.164
valid2311,0.2158
valid2312,0.0066
valid2313,0.5184
valid2314,0.1344
valid2315,0.2694
valid2316,0.2566
valid2317,0.2366
valid2318,0.0374
valid2319,0.042
valid2320,0.9712
valid2321,0.0306
valid2322,0.063
valid2323,0.1626
valid2324,0.2374
valid2325,0.0136
valid2326,0.8456
valid2327,0.014
valid2328,0.0818
valid2329,0.1794
valid2330,0.0052
valid2331,0.231
valid2332,0.0078
valid2333,0.296
valid2334,0.2066
valid2335,0.2166
valid2336,0.003
valid2337,0.1376
valid2338,0.5404
valid2339,0.126
valid2340,0.4036
valid2341,0.4652
valid2342,0.0506
valid2343,0.914
valid2344,0.0332
valid2345,0.3496
valid2346,0.0082
valid2347,0.3026
valid2348,0.1032
valid2349,0.4774
valid2350,0.0012
valid2351,0.298
valid2352,0.9968
valid2353,0.2314
valid2354,0.0428
valid2355,0.9858
valid2356,0.1386
valid2357,0.996
valid2358,0.0032
valid2359,0.9478
valid2360,0.334
valid2361,0.2008
valid2362,0.1776
valid2363,0.0608
valid2364,0.6918
valid2365,0.1518
valid2366,0.8826
valid2367,0.336
valid2368,0.0254
valid2369,0.0074
valid2370,0.0356
valid2371,0.3912
valid2372,0.0452
valid2373,0.3864
valid2374,0.0088
valid2375,0.0532
valid2376,0.1286
valid2377,0.9258
valid2378,0.4196
valid2379,0.0358
valid2380,0.221
valid2381,0.2034
valid2382,0.2774
valid2383,0.018
valid2384,0.628
valid2385,0.0906
valid2386,0.2528
valid2387,0.5042
valid2388,0.0146
valid2389,0.9906
valid2390,0.0336
valid2391,0.5756
valid2392,4e-04
valid2393,0.046
valid2394,0.988
valid2395,0.0044
valid2396,0.095
valid2397,0.0262
valid2398,0.483
valid2399,0.5132
valid2400,0.0236
valid2401,0.9678
valid2402,0.3052
valid2403,0.0014
valid2404,0.1604
valid2405,0.038
valid2406,0.0262
valid2407,0.2486
valid2408,0.4904
valid2409,0.005
valid2410,0.3266
valid2411,0.0412
valid2412,0.25
valid2413,0.4238
valid2414,0.0274
valid2415,0.0288
valid2416,0.2514
valid2417,0.0108
valid2418,0.0886
valid2419,0.0594
valid2420,0.5256
valid2421,0.5126
valid2422,0.2082
valid2423,0.2464
valid2424,0.292
valid2425,0.4072
valid2426,0.015
valid2427,0.1908
valid2428,0.1184
valid2429,0.016
valid2430,0.6654
valid2431,0.1184
valid2432,0.67
valid2433,0.0068
valid2434,0.1706
valid2435,0.0016
valid2436,0.2822
valid2437,0.0582
valid2438,0.2132
valid2439,0.031
valid2440,0.014
valid2441,0.0504
valid2442,0.296
valid2443,0.0018
valid2444,0.0812
valid2445,0.028
valid2446,0.3372
valid2447,0.0032
valid2448,0.0086
valid2449,0.0432
valid2450,0.0718
valid2451,0.1798
valid2452,0.5252
valid2453,0.1054
valid2454,0.0228
valid2455,0.1852
valid2456,0.196
valid2457,0.045
valid2458,0.9856
valid2459,0.3572
valid2460,0.3236
valid2461,0.0124
valid2462,0.3904
valid2463,0.0414
valid2464,0.026
valid2465,0.657
valid2466,0.2086
valid2467,0.401
valid2468,0.0944
valid2469,0.3846
valid2470,0.3346
valid2471,0.677
valid2472,0.1208
valid2473,0.3246
valid2474,0.0486
valid2475,0.402
valid2476,0.213
valid2477,0.0584
valid2478,0.1906
valid2479,0.0044
valid2480,0.0356
valid2481,0.003
valid2482,0.2804
valid2483,0.033
valid2484,0.0392
valid2485,0.0966
valid2486,0.0376
valid2487,0.1658
valid2488,0.7986
valid2489,0.9748
valid2490,0.5342
valid2491,0.0864
valid2492,0.2658
valid2493,0.4248
valid2494,0.149
valid2495,0.4048
valid2496,0.0054
valid2497,0.3622
valid2498,0.6
valid2499,0.2142
valid2500,0.3154
valid2501,0.5974
valid2502,0.1322
valid2503,0.3066
valid2504,0.5598
valid2505,0.9192
valid2506,0.0018
valid2507,0.0186
valid2508,0.1238
valid2509,0.9904
valid2510,0.1604
valid2511,0.9486
valid2512,0.1038
valid2513,0.0996
valid2514,4e-04
valid2515,0.5974
valid2516,0.0778
valid2517,0.0624
valid2518,0.4688
valid2519,0.3116
valid2520,0.1222
valid2521,0.511
valid2522,0.0812
valid2523,0.0064
valid2524,0.0486
valid2525,0.0582
valid2526,0.076
valid2527,0.4102
valid2528,0.1458
valid2529,0.8152
valid2530,0.1514
valid2531,0.1352
valid2532,0.4234
valid2533,0.6054
valid2534,0.0764
valid2535,0.025
valid2536,0.0466
valid2537,0.0052
valid2538,0.4166
valid2539,0.2548
valid2540,0.0822
valid2541,0.565
valid2542,0.469
valid2543,0.0204
valid2544,0.0814
valid2545,0.0312
valid2546,0.5778
valid2547,0.1968
valid2548,0.1254
valid2549,0.0018
valid2550,0.4278
valid2551,0.294
valid2552,0.0018
valid2553,0.0392
valid2554,0.0172
valid2555,0.2384
valid2556,0.0286
valid2557,0.0844
valid2558,0.7382
valid2559,0.0858
valid2560,0.1242
valid2561,0.7016
valid2562,0.1432
valid2563,0.0016
valid2564,0.5544
valid2565,0.0052
valid2566,0.034
valid2567,0.2198
valid2568,0.5364
valid2569,0.1708
valid2570,0.4224
valid2571,0.007
valid2572,0.1464
valid2573,0.7988
valid2574,0.3496
valid2575,0.1094
valid2576,0.0136
valid2577,0.2566
valid2578,0.0378
valid2579,0.2568
valid2580,0.4646
valid2581,0.7588
valid2582,0.0226
valid2583,0.0926
valid2584,0.0082
valid2585,0.041
valid2586,0.6054
valid2587,0.3444
valid2588,0.0144
valid2589,0.433
valid2590,0.1274
valid2591,0.0332
valid2592,0.0294
valid2593,0.229
valid2594,0.3718
valid2595,0.1828
valid2596,0.337
valid2597,0.5516
valid2598,0.8222
valid2599,0.0026
valid2600,0.161
valid2601,0.9982
valid2602,0.8404
valid2603,0.5688
valid2604,0.0064
valid2605,0.8812
valid2606,0.9838
valid2607,0.0498
valid2608,0.0484
valid2609,0.0256
valid2610,0.228
valid2611,0.6056
valid2612,0.0026
valid2613,0.0142
valid2614,0.2724
valid2615,0.3804
valid2616,0.6206
valid2617,0.5272
valid2618,0.129
valid2619,0.2978
valid2620,0.0128
valid2621,0.5768
valid2622,0.3246
valid2623,0.8912
valid2624,0.0018
valid2625,0.3298
valid2626,0.2578
valid2627,0.2222
valid2628,0.0264
valid2629,0.0108
valid2630,0.325
valid2631,0.0096
valid2632,0.001
valid2633,0.2472
valid2634,0.2888
valid2635,0.5048
valid2636,0.4408
valid2637,0.6556
valid2638,0.295
valid2639,0.9732
valid2640,0.1424
valid2641,0.4504
valid2642,0.2594
