SampleID,Target
valid1507,0.1592
valid1508,0.40395
valid1509,0.1828
valid1510,0.0091
valid1511,0.02135
valid1512,0.29835
valid1513,0.169
valid1514,0.31535
valid1515,0.46895
valid1516,0.01925
valid1517,0.07
valid1518,0.0052
valid1519,0.00425
valid1520,0.1536
valid1521,0.50675
valid1522,0.4359
valid1523,0.10625
valid1524,0.35675
valid1525,0.00165
valid1526,0.0088
valid1527,0.286
valid1528,0.34115
valid1529,0.05125
valid1530,0.02585
valid1531,0.05825
valid1532,0.32035
valid1533,0.02675
valid1534,0.1232
valid1535,0.14725
valid1536,0.37675
valid1537,0.6764
valid1538,0.00935
valid1539,0.25475
valid1540,0.0361
valid1541,0.6783
valid1542,0.09345
valid1543,0.18745
valid1544,0.3247
valid1545,0.2598
valid1546,0.30165
valid1547,0.3113
valid1548,0.287
valid1549,0.00715
valid1550,0.35435
valid1551,0.0085
valid1552,0.31235
valid1553,0.0188
valid1554,0.021
valid1555,0.43725
valid1556,0.34145
valid1557,0.46465
valid1558,0.00555
valid1559,0.3475
valid1560,0.05055
valid1561,0.066
valid1562,0.2625
valid1563,0.3383
valid1564,0.39525
valid1565,0.4046
valid1566,0.1654
valid1567,0.0035
valid1568,0.32795
valid1569,0.375
valid1570,0.02745
valid1571,0.77995
valid1572,0.43545
valid1573,0.10945
valid1574,0.2441
valid1575,0.004
valid1576,0.2695
valid1577,0.52705
valid1578,0.1136
valid1579,0.40085
valid1580,0.10635
valid1581,0.05505
valid1582,0.23855
valid1583,0.0186
valid1584,0.54555
valid1585,0.14675
valid1586,0.49895
valid1587,0.2079
valid1588,0.5797
valid1589,0.03935
valid1590,0.08285
valid1591,0.2844
valid1592,0.79715
valid1593,0.0984
valid1594,0.0431
valid1595,0.4239
valid1596,0.2637
valid1597,0.0236
valid1598,0.01035
valid1599,0.02365
valid1600,0.01585
valid1601,0.07785
valid1602,0.4337
valid1603,0.3098
valid1604,0.00505
valid1605,0.29455
valid1606,0.2809
valid1607,0.2269
valid1608,0.049
valid1609,0.3233
valid1610,0.4454
valid1611,0.35685
valid1612,0.0034
valid1613,0.1692
valid1614,0.05965
valid1615,0.2616
valid1616,0.40175
valid1617,0.0521
valid1618,0.00755
valid1619,0.04805
valid1620,0.2751
valid1621,0.43585
valid1622,0.36215
valid1623,0.2683
valid1624,0.064
valid1625,0.5275
valid1626,0.3041
valid1627,0.03295
valid1628,0.16265
valid1629,0.00315
valid1630,0.3161
valid1631,0.287
valid1632,0.41235
valid1633,0.0279
valid1634,0.3498
valid1635,0.168
valid1636,0.2496
valid1637,0.32425
valid1638,0.4728
valid1639,0.40045
valid1640,0.4238
valid1641,0.0066
valid1642,0.1077
valid1643,0.1208
valid1644,0.4606
valid1645,0.06195
valid1646,0.0844
valid1647,0.01195
valid1648,0.3598
valid1649,0.0748
valid1650,0.00105
valid1651,0.19895
valid1652,0.1023
valid1653,0.37485
valid1654,0.0025
valid1655,0.0747
valid1656,0.42805
valid1657,0.0548
valid1658,0.0111
valid1659,0.55725
valid1660,0.3064
valid1661,0.8795
valid1662,0.351
valid1663,0.0513
valid1664,0.6415
valid1665,0.40385
valid1666,0.04185
valid1667,0.20855
valid1668,0.26705
valid1669,0.5345
valid1670,0.33355
valid1671,0.13635
valid1672,0.0442
valid1673,0.01465
valid1674,0.25355
valid1675,0.37925
valid1676,0.0522
valid1677,0.102
valid1678,0.2163
valid1679,0.23025
valid1680,0.3344
valid1681,0.018
valid1682,0.25815
valid1683,0.0099
valid1684,0.1982
valid1685,0.24975
valid1686,0.43545
valid1687,0.10555
valid1688,0.0845
valid1689,0.29425
valid1690,0.27195
valid1691,0.683
valid1692,0.28455
valid1693,0.2387
valid1694,0.48515
valid1695,0.23245
valid1696,0.35715
valid1697,0.4766
valid1698,0.3917
valid1699,0.35755
valid1700,0.3298
valid1701,0.0231
valid1702,0.57975
valid1703,0.27765
valid1704,0.3488
valid1705,0.4636
valid1706,0.5908
valid1707,0.4362
valid1708,0.3522
valid1709,0.12585
valid1710,0.0877
valid1711,0.17505
valid1712,0.00135
valid1713,0.0129
valid1714,0.36165
valid1715,0.0052
valid1716,0.1315
valid1717,0.0193
valid1718,0.4745
valid1719,0.366
valid1720,0.4406
valid1721,0.2491
valid1722,0.04285
valid1723,0.2151
valid1724,0.0131
valid1725,0.00985
valid1726,0.0082
valid1727,0.15695
valid1728,0.0292
valid1729,0.00975
valid1730,0.37795
valid1731,0.47155
valid1732,0.15185
valid1733,0.4714
valid1734,0.0076
valid1735,0.35525
valid1736,0.21245
valid1737,0.5437
valid1738,0.34125
valid1739,0.0107
valid1740,0.4777
valid1741,0.3299
valid1742,0.26185
valid1743,0.4532
valid1744,0.3613
valid1745,0.2403
valid1746,0.2889
valid1747,0.0012
valid1748,0.3016
valid1749,0.3615
valid1750,0.12505
valid1751,0.3273
valid1752,0.0019
valid1753,0.39155
valid1754,0.3072
valid1755,0.37795
valid1756,0.442
valid1757,0.42015
valid1758,0.39745
valid1759,0.00275
valid1760,0.01525
valid1761,0.27795
valid1762,0.01965
valid1763,0.4463
valid1764,0.25955
valid1765,0.3563
valid1766,0.0137
valid1767,5e-04
valid1768,0.40885
valid1769,0.28675
valid1770,0.40955
valid1771,0.33075
valid1772,0.51715
valid1773,0.2406
valid1774,0.552
valid1775,0.0941
valid1776,0.0241
valid1777,0.00645
valid1778,0.26525
valid1779,0.47745
valid1780,0.01795
valid1781,0.3184
valid1782,0.01415
valid1783,0.11655
valid1784,0.3677
valid1785,0.37055
valid1786,0.3048
valid1787,0.01615
valid1788,0.5941
valid1789,0.54225
valid1790,0.10535
valid1791,0.33985
valid1792,0.4693
valid1793,0.11795
valid1794,0.03465
valid1795,0.09485
valid1796,0.1941
valid1797,0.1346
valid1798,0.27485
valid1799,0.08615
valid1800,0.3051
valid1801,0.29775
valid1802,0.16965
valid1803,0.37925
valid1804,0.0315
valid1805,0.01305
valid1806,0.0051
valid1807,0.19145
valid1808,0.37425
valid1809,0.0355
valid1810,0.00115
valid1811,0.06975
valid1812,0.00715
valid1813,0.21315
valid1814,0.06635
valid1815,0.01695
valid1816,0.1851
valid1817,0.1838
valid1818,0.13815
valid1819,0.3372
valid1820,0.46385
valid1821,0.3408
valid1822,0.46795
valid1823,0.7833
valid1824,0.28135
valid1825,0.26215
valid1826,0.34255
valid1827,0.0842
valid1828,0.3456
valid1829,0.3894
valid1830,0.41735
valid1831,0.01405
valid1832,0.22145
valid1833,0.34865
valid1834,0.33035
valid1835,0.3207
valid1836,0.7385
valid1837,0.1165
valid1838,0.21955
valid1839,0.30345
valid1840,0.1734
valid1841,0.2244
valid1842,0.03055
valid1843,0.34285
valid1844,0.0163
valid1845,0.052
valid1846,0.4064
valid1847,0.0529
valid1848,0.46845
valid1849,0.02485
valid1850,0.5106
valid1851,0.3411
valid1852,0.0106
valid1853,0.0217
valid1854,0.16655
valid1855,0.2921
valid1856,0.00805
valid1857,0.00255
valid1858,0.4102
valid1859,0.3451
valid1860,0.3665
valid1861,0.0222
valid1862,0.26045
valid1863,0.2161
valid1864,0.0081
valid1865,0.5223
valid1866,0.04265
valid1867,0.00185
valid1868,0.3627
valid1869,0.45445
valid1870,0.01405
valid1871,0.3958
valid1872,0.0121
valid1873,0.04045
valid1874,0.2943
valid1875,0.4034
valid1876,0.3081
valid1877,0.39565
valid1878,0.31465
valid1879,0.01175
valid1880,0.1134
valid1881,0.26165
valid1882,0.11745
valid1883,0.361
valid1884,0.6478
valid1885,0.5495
valid1886,0.51295
valid1887,0.38025
valid1888,0.1523
valid1889,0.3327
valid1890,0.22515
valid1891,0.23155
valid1892,0.8724
valid1893,0.03235
valid1894,0.3884
valid1895,0.1064
valid1896,0.00595
valid1897,0.00295
valid1898,0.0283
valid1899,0.00345
valid1900,0.3258
valid1901,0.3979
valid1902,0.31275
valid1903,0.00415
valid1904,0.00855
valid1905,0.49645
valid1906,0.4303
valid1907,0.54955
valid1908,0.4364
valid1909,0.00615
valid1910,0.10955
valid1911,0.3809
valid1912,0.3369
valid1913,0.18135
valid1914,0.20245
valid1915,0.1675
valid1916,0.2293
valid1917,0.2245
valid1918,0.20545
valid1919,0.01085
valid1920,0.1603
valid1921,0.2471
valid1922,0.1514
valid1923,0.4128
valid1924,0.44545
valid1925,0.0336
valid1926,0.31985
valid1927,0.0081
valid1928,0.1397
valid1929,0.0939
valid1930,0.12845
valid1931,0.0536
valid1932,0.009
valid1933,0.01155
valid1934,0.21105
valid1935,0.3491
valid1936,0.00895
valid1937,0.4399
valid1938,0.275
valid1939,0.0758
valid1940,0.55105
valid1941,0.4172
valid1942,0.0025
valid1943,0.00775
valid1944,0.3857
valid1945,0.0875
valid1946,0.3357
valid1947,0.0088
valid1948,0.07925
valid1949,0.01785
valid1950,0.56455
valid1951,0.01065
valid1952,0.37975
valid1953,0.02915
valid1954,0.24665
valid1955,0.0593
valid1956,0.00935
valid1957,0.40265
valid1958,0.34755
valid1959,0.0419
valid1960,0.2059
valid1961,0.45015
valid1962,0.3491
valid1963,0.37285
valid1964,0.22925
valid1965,0.0137
valid1966,0.39255
valid1967,0.68425
valid1968,0.5213
valid1969,0.40255
valid1970,0.029
valid1971,0.09815
valid1972,0.5625
valid1973,0.2457
valid1974,0.62265
valid1975,0.36865
valid1976,0.04385
valid1977,0.47675
valid1978,0.31025
valid1979,0.54965
valid1980,0.3114
valid1981,0.0036
valid1982,0.5465
valid1983,0.31465
valid1984,0.638
valid1985,0.0591
valid1986,0.17065
valid1987,0.2107
valid1988,0.1846
valid1989,0.39145
valid1990,0.53715
valid1991,0.22945
valid1992,0.1843
valid1993,0.43085
valid1994,0.62085
valid1995,0.7406
valid1996,0.0851
valid1997,0.0134
valid1998,0.00925
valid1999,0.37885
valid2000,0.11685
valid2001,0.476
valid2002,0.0703
valid2003,0.31295
valid2004,0.0292
valid2005,0.0138
valid2006,0.6214
valid2007,0.46805
valid2008,0.24065
valid2009,0.0421
valid2010,0.48275
valid2011,0.02705
valid2012,0.8047
valid2013,0.00245
valid2014,0.42085
valid2015,0.4436
valid2016,0.04675
valid2017,0.2599
valid2018,0.01065
valid2019,0.2731
valid2020,0.1622
valid2021,0.4077
valid2022,0.29555
valid2023,0.23505
valid2024,0.1037
valid2025,0.0039
valid2026,0.34045
valid2027,0.1094
valid2028,0.3719
valid2029,0.20335
valid2030,0.30815
valid2031,0.0118
valid2032,0.00225
valid2033,0.49655
valid2034,0.0413
valid2035,0.0027
valid2036,0.2076
valid2037,0.00215
valid2038,0.1059
valid2039,0.82355
valid2040,0.0711
valid2041,0.34865
valid2042,0.4501
valid2043,0.29115
valid2044,0.0588
valid2045,0.3293
valid2046,0.13435
valid2047,0.31635
valid2048,0.10195
valid2049,0.41545
valid2050,0.26745
valid2051,0.03075
valid2052,0.2573
valid2053,0.05005
valid2054,0.01285
valid2055,0.11845
valid2056,0.0645
valid2057,0.1041
valid2058,0.0074
valid2059,0.4276
valid2060,0.16515
valid2061,0.0434
valid2062,0.30475
valid2063,0.18785
valid2064,0.07135
valid2065,0.39725
valid2066,0.53075
valid2067,0.00285
valid2068,0.2919
valid2069,0.19075
valid2070,0.2268
valid2071,0.01715
valid2072,0.094
valid2073,0.6102
valid2074,0.1028
valid2075,0.0132
valid2076,0.0502
valid2077,0.44735
valid2078,0.0047
valid2079,0.55455
valid2080,0.1491
valid2081,0.31835
valid2082,0.0142
valid2083,0.00165
valid2084,0.04915
valid2085,0.5329
valid2086,0.3689
valid2087,0.0066
valid2088,0.35785
valid2089,0.5418
valid2090,0.0717
valid2091,0.0086
valid2092,0.0103
valid2093,0.61295
valid2094,0.1594
valid2095,0.2341
valid2096,0.60515
valid2097,0.4636
valid2098,0.3079
valid2099,0.01355
valid2100,0.275
valid2101,0.3479
valid2102,0.2671
valid2103,0.11235
valid2104,0.00465
valid2105,0.10145
valid2106,0.2294
valid2107,0.2841
valid2108,0.2726
valid2109,0.4945
valid2110,0.223
valid2111,0.3234
valid2112,0.4798
valid2113,0.3301
valid2114,0.4668
valid2115,0.42855
valid2116,0.3207
valid2117,0.2386
valid2118,0.0666
valid2119,0.2115
valid2120,0.2189
valid2121,0.5524
valid2122,0.01775
valid2123,0.30775
valid2124,0.4804
valid2125,0.29565
valid2126,0.34605
valid2127,0.26255
valid2128,0.39585
valid2129,0.44185
valid2130,0.4494
valid2131,0.1326
valid2132,0.0364
valid2133,0.32505
valid2134,0.3887
valid2135,0.0179
valid2136,0.03535
valid2137,0.175
valid2138,0.3363
valid2139,0.4197
valid2140,0.1067
valid2141,0.324
valid2142,0.2893
valid2143,0.5196
valid2144,0.2212
valid2145,0.49625
valid2146,0.6579
valid2147,0.46585
valid2148,0.01505
valid2149,0.41815
valid2150,0.1708
valid2151,0.0258
valid2152,0.27525
valid2153,0.1982
valid2154,0.02265
valid2155,0.01585
valid2156,0.12465
valid2157,0.2152
valid2158,0.4582
valid2159,0.10635
valid2160,0.02415
valid2161,0.3343
valid2162,0.002
valid2163,0.06415
valid2164,0.0619
valid2165,0.35695
valid2166,0.17375
valid2167,0.48615
valid2168,0.5465
valid2169,0.07335
valid2170,0.50675
valid2171,0.3517
valid2172,0.03175
valid2173,0.0034
valid2174,0.027
valid2175,0.005
valid2176,0.22885
valid2177,0.0114
valid2178,0.271
valid2179,0.01015
valid2180,0.02925
valid2181,0.28795
valid2182,0.5308
valid2183,0.06055
valid2184,0.5499
valid2185,0.0815
valid2186,0.21175
valid2187,0.7677
valid2188,0.40855
valid2189,0.2358
valid2190,0.32685
valid2191,0.60125
valid2192,0.2498
valid2193,0.00085
valid2194,0.0213
valid2195,0.5293
valid2196,0.3572
valid2197,0.0777
valid2198,0.4015
valid2199,0.8118
valid2200,0.25855
valid2201,0.0035
valid2202,0.5238
valid2203,0.3144
valid2204,0.29555
valid2205,0.00385
valid2206,0.20745
valid2207,0.51655
valid2208,0.0148
valid2209,0.39655
valid2210,0.4955
valid2211,0.03685
valid2212,0.32585
valid2213,0.50915
valid2214,0.00255
valid2215,0.16425
valid2216,0.5109
valid2217,0.2899
valid2218,0.2536
valid2219,0.7466
valid2220,0.34825
valid2221,0.0132
valid2222,0.0043
valid2223,0.4636
valid2224,0.05015
valid2225,0.56595
valid2226,0.21875
valid2227,0.3295
valid2228,0.3111
valid2229,0.2258
valid2230,0.3625
valid2231,0.0831
valid2232,0.5241
valid2233,0.21025
valid2234,0.47
valid2235,0.35705
valid2236,0.08775
valid2237,0.58045
valid2238,0.6706
valid2239,0.00465
valid2240,0.48755
valid2241,0.00575
valid2242,0.0604
valid2243,0.39875
valid2244,0.4189
valid2245,0.534
valid2246,0.74055
valid2247,0.51665
valid2248,0.0807
valid2249,0.16195
valid2250,0.4671
valid2251,0.3389
valid2252,0.0628
valid2253,0.11485
valid2254,0.0089
valid2255,0.13705
valid2256,0.41295
valid2257,0.3027
valid2258,0.68205
valid2259,0.42595
valid2260,0.26875
valid2261,0.00505
valid2262,0.48065
valid2263,0.0575
valid2264,0.02105
valid2265,0.2034
valid2266,0.4095
valid2267,0.28145
valid2268,0.33105
valid2269,0.37695
valid2270,0.14795
valid2271,0.00165
valid2272,0.0175
valid2273,0.20115
valid2274,0.0075
valid2275,0.1829
valid2276,0.2701
valid2277,0.24225
valid2278,0.3055
valid2279,0.3284
valid2280,0.07215
valid2281,0.15585
valid2282,0.1049
valid2283,0.2671
valid2284,0.2921
valid2285,0.0272
valid2286,0.0161
valid2287,0.3519
valid2288,0.4029
valid2289,0.4255
valid2290,0.01675
valid2291,0.71615
valid2292,0.74665
valid2293,0.00355
valid2294,0.3203
valid2295,0.01465
valid2296,0.364
valid2297,0.20135
valid2298,0.60495
valid2299,0.34945
valid2300,0.0024
valid2301,0.25195
valid2302,0.357
valid2303,0.4578
valid2304,0.4074
valid2305,0.5333
valid2306,0.21625
valid2307,0.0696
valid2308,0.1148
valid2309,0.5533
valid2310,0.00425
valid2311,0.2167
valid2312,0.67095
valid2313,0.0916
valid2314,0.1913
valid2315,0.42565
valid2316,0.14365
valid2317,0.41745
valid2318,0.1639
valid2319,0.08415
valid2320,0.49655
valid2321,0.0037
valid2322,0.2305
valid2323,0.25985
valid2324,0.0129
valid2325,0.37965
valid2326,0.34685
valid2327,0.19375
valid2328,0.0312
valid2329,0.3713
valid2330,0.0258
valid2331,0.33425
valid2332,0.12185
valid2333,0.07575
valid2334,0.33315
valid2335,0.38035
valid2336,0.20445
valid2337,0.05215
valid2338,0.76635
valid2339,0.56345
valid2340,0.28055
valid2341,0.1988
valid2342,0.54615
valid2343,0.29045
valid2344,0.2182
valid2345,0.16445
valid2346,0.4053
valid2347,0.46525
valid2348,0.19445
valid2349,0.5704
valid2350,0.44575
valid2351,0.4124
valid2352,0.0154
valid2353,0.49135
valid2354,0.0148
valid2355,0.0085
valid2356,0.36535
valid2357,0.00995
valid2358,0.2589
valid2359,0.29165
valid2360,0.5287
valid2361,0.01995
valid2362,0.02015
valid2363,0.43215
valid2364,0.0065
valid2365,0.3534
valid2366,0.37475
valid2367,0.55495
valid2368,0.058
valid2369,0.12225
valid2370,0.1597
valid2371,0.61355
valid2372,0.2908
valid2373,0.43205
valid2374,0.02455
valid2375,0.1812
valid2376,0.3593
valid2377,0.00275
valid2378,0.2616
valid2379,0.23065
valid2380,0.57545
valid2381,0.00485
valid2382,0.00235
valid2383,0.00235
valid2384,0.299
valid2385,0.43975
valid2386,0.5241
valid2387,0.4676
valid2388,0.0316
valid2389,0.0035
valid2390,0.04295
valid2391,0.0023
valid2392,0.0144
valid2393,0.01805
valid2394,0.8809
valid2395,0.2236
valid2396,0.04075
valid2397,0.0889
valid2398,0.2255
valid2399,0.22885
valid2400,0.21785
valid2401,0.51245
valid2402,0.2844
valid2403,0.31415
valid2404,0.30325
valid2405,0.3628
valid2406,0.26945
valid2407,0.294
valid2408,0.3447
valid2409,0.1064
valid2410,0.45255
valid2411,0.32695
valid2412,0.21085
valid2413,0.2631
valid2414,0.1818
valid2415,0.00155
valid2416,0.2819
valid2417,0.2812
valid2418,0.2227
valid2419,0.52885
valid2420,0.08845
valid2421,0.31075
valid2422,0.01045
valid2423,0.55555
valid2424,0.0766
valid2425,0.37445
valid2426,0.3487
valid2427,0.30505
valid2428,0.34515
valid2429,0.06475
valid2430,0.41665
valid2431,0.69035
valid2432,0.2396
valid2433,0.04115
valid2434,0.22315
valid2435,0.1238
valid2436,0.42685
valid2437,0.5661
valid2438,0.0482
valid2439,0.38405
valid2440,0.51985
valid2441,0.05505
valid2442,0.52575
valid2443,0.6927
valid2444,0.3808
valid2445,0.14
valid2446,0.055
valid2447,0.1888
valid2448,0.7673
valid2449,0.36915
valid2450,0.32145
valid2451,0.90445
valid2452,0.0174
valid2453,0.295
valid2454,0.29905
valid2455,0.0017
valid2456,0.5807
valid2457,0.0058
valid2458,0.2173
valid2459,0.5071
valid2460,0.32255
valid2461,0.45805
valid2462,0.39355
valid2463,0.02645
valid2464,0.43645
valid2465,0.02135
valid2466,0.3997
valid2467,0.0152
valid2468,0.17145
valid2469,0.00115
valid2470,0.01255
valid2471,0.3668
valid2472,0.13225
valid2473,0.00995
valid2474,0.38325
valid2475,0.0103
valid2476,0.00575
valid2477,0.42955
valid2478,0.0402
valid2479,0.036
valid2480,0.0042
valid2481,0.22445
valid2482,0.051
valid2483,0.42845
valid2484,0.0127
valid2485,0.48535
valid2486,0.00165
valid2487,0.1534
valid2488,0.61945
valid2489,0.4332
valid2490,0.0723
valid2491,0.47585
valid2492,0.0073
valid2493,0.02535
valid2494,0.27765
valid2495,0.0941
valid2496,0.151
valid2497,0.25045
valid2498,0.28765
valid2499,0.4089
valid2500,0.1648
valid2501,0.0135
valid2502,0.4845
valid2503,0.03385
valid2504,0.13965
valid2505,0.5272
valid2506,0.2319
valid2507,0.4455
valid2508,0.08715
valid2509,0.59195
valid2510,0.0145
valid2511,0.0481
valid2512,0.3701
valid2513,0.26185
valid2514,0.29755
valid2515,0.25235
valid2516,0.5363
valid2517,0.26925
valid2518,0.00135
valid2519,0.60225
valid2520,0.3457
valid2521,0.34985
valid2522,0.2665
valid2523,0.3451
valid2524,0.3145
valid2525,0.3821
valid2526,0.03805
valid2527,0.17645
valid2528,0.348
valid2529,0.0172
valid2530,0.1347
valid2531,0.4109
valid2532,0.67555
valid2533,0.01655
valid2534,0.02925
valid2535,0.42535
valid2536,0.32975
valid2537,0.44755
valid2538,0.0231
valid2539,0.20375
valid2540,0.00705
valid2541,0.33185
valid2542,0.08335
valid2543,0.63235
valid2544,0.05525
valid2545,0.17345
valid2546,0.289
valid2547,0.32105
valid2548,0.1948
valid2549,0.44175
valid2550,0.4235
valid2551,0.47735
valid2552,0.3832
valid2553,0.001
valid2554,0.068
valid2555,0.01705
valid2556,0.0269
valid2557,0.4632
valid2558,0.011
valid2559,0.02575
valid2560,0.67305
valid2561,0.0056
valid2562,0.283
valid2563,0.46655
valid2564,0.1564
valid2565,0.3746
valid2566,0.3541
valid2567,0.3539
valid2568,0.3313
valid2569,0.04855
valid2570,0.35055
valid2571,0.3119
valid2572,0.0993
valid2573,0.05
valid2574,0.5539
valid2575,0.3689
valid2576,0.18565
valid2577,0.0634
valid2578,0.4703
valid2579,0.24245
valid2580,0.7195
valid2581,0.4042
valid2582,0.28905
valid2583,0.2039
valid2584,0.00295
valid2585,0.36635
valid2586,0.01775
valid2587,0.0471
valid2588,0.2816
valid2589,0.48935
valid2590,0.31185
valid2591,0.0091
valid2592,0.51255
valid2593,0.24075
valid2594,0.13315
valid2595,0.84945
valid2596,0.3935
valid2597,0.7457
valid2598,0.23525
valid2599,0.016
valid2600,0.0471
valid2601,0.03195
valid2602,0.2894
valid2603,0.27785
valid2604,0.6232
valid2605,0.35035
valid2606,0.6622
valid2607,0.18
valid2608,0.05785
valid2609,0.6409
valid2610,0.0023
valid2611,0.2645
valid2612,0.31115
valid2613,0.00095
valid2614,0.0729
valid2615,0.13935
valid2616,0.08425
valid2617,0.18365
valid2618,0.20745
valid2619,0.4879
valid2620,0.1512
valid2621,0.013
valid2622,0.2519
valid2623,0.0387
valid2624,0.164
valid2625,0.5798
valid2626,0.08045
valid2627,0.6397
valid2628,0.33365
valid2629,0.53665
valid2630,0.2026
valid2631,0.1972
valid2632,0.0957
valid2633,0.25165
valid2634,0.44365
valid2635,0.1359
valid2636,0.342
valid2637,0.005
valid2638,0.0092
valid2639,0.6323
valid2640,0.3669
valid2641,0.47295
valid2642,0.24645
valid2643,0.28555
valid2644,0.0013
valid2645,0.1633
valid2646,0.8046
valid2647,0.10235
valid2648,0.54605
valid2649,0.3567
valid2650,0.0123
valid2651,0.42225
valid2652,0.29065
valid2653,0.2634
valid2654,0.36925
valid2655,0.4854
valid2656,0.00445
valid2657,0.3332
valid2658,0.0343
valid2659,0.6791
valid2660,0.5554
valid2661,0.01755
valid2662,0.04715
valid2663,0.09445
valid2664,0.625
valid2665,0.37665
valid2666,0.0209
valid2667,0.2478
valid2668,0.0188
valid2669,0.1899
valid2670,0.04925
valid2671,0.56325
valid2672,0.27135
valid2673,0.05115
valid2674,0.6189
valid2675,0.24645
valid2676,0.2602
valid2677,0.4699
valid2678,0.02545
valid2679,0.23365
valid2680,0.4641
valid2681,0.42845
valid2682,0.11305
valid2683,0.825
valid2684,0.3128
valid2685,0.33375
valid2686,0.3527
valid2687,0.76075
valid2688,0.5138
valid2689,0.3281
valid2690,0.38865
valid2691,0.1518
valid2692,0.18285
valid2693,0.0027
valid2694,0.40965
valid2695,0.3319
valid2696,0.02285
valid2697,0.39925
valid2698,0.4026
valid2699,0.0188
valid2700,0.4184
valid2701,0.44425
valid2702,0.00765
valid2703,0.2546
valid2704,0.4747
valid2705,0.23795
valid2706,0.48485
valid2707,0.05705
valid2708,0.37415
valid2709,0.5197
valid2710,0.4389
valid2711,0.3049
valid2712,0.0343
valid2713,0.21555
valid2714,0.04765
valid2715,0.40975
valid2716,0.00595
valid2717,0.24155
valid2718,0.23885
valid2719,0.19005
valid2720,0.0996
valid2721,0.3315
valid2722,0.0028
valid2723,0.3565
valid2724,0.0885
valid2725,0.16385
valid2726,0.35475
valid2727,0.2872
valid2728,0.36565
valid2729,0.00195
valid2730,0.3292
valid2731,0.09195
valid2732,0.456
valid2733,0.37105
valid2734,0.3248
valid2735,0.0136
valid2736,0.37625
valid2737,0.30255
valid2738,0.39675
valid2739,0.4626
valid2740,0.51375
valid2741,0.00755
valid2742,0.40475
valid2743,0.2214
valid2744,0.01705
valid2745,0.02855
valid2746,0.32935
valid2747,0.0123
valid2748,0.03065
valid2749,0.01825
valid2750,0.2939
valid2751,0.3365
valid2752,0.0371
valid2753,0.1705
valid2754,0.2544
valid2755,0.1317
valid2756,0.2321
valid2757,0.19845
valid2758,0.29255
valid2759,0.63065
valid2760,0.03335
valid2761,0.4184
valid2762,0.19625
valid2763,0.21705
valid2764,0.3376
valid2765,0.34715
valid2766,0.3822
valid2767,0.04775
valid2768,0.5162
valid2769,0.0314
valid2770,0.0456
valid2771,0.2512
valid2772,0.29205
valid2773,0.48135
valid2774,0.4524
valid2775,0.4301
valid2776,0.0111
valid2777,0.2298
valid2778,0.817
valid2779,0.25365
valid2780,0.1764
valid2781,0.4627
valid2782,0.00325
valid2783,0.5807
valid2784,0.00725
valid2785,0.19945
valid2786,0.006
valid2787,0.29165
valid2788,0.26315
valid2789,0.158
valid2790,0.23175
valid2791,0.00045
valid2792,0.25025
valid2793,0.22145
valid2794,0.08225
valid2795,0.18805
valid2796,0.51
valid2797,0.29445
valid2798,0.50415
valid2799,0.3281
valid2800,0.0025
valid2801,0.63995
valid2802,0.3152
valid2803,0.2078
valid2804,0.1206
valid2805,0.11865
valid2806,0.0036
valid2807,0.495
valid2808,0.40405
valid2809,0.0019
valid2810,0.10945
valid2811,0.4168
valid2812,0.4319
valid2813,0.4291
valid2814,0.05065
valid2815,0.3386
valid2816,0.1505
valid2817,0.10445
valid2818,0.60275
valid2819,0.319
valid2820,0.4329
valid2821,0.0318
valid2822,0.52405
valid2823,0.3864
valid2824,0.00815
valid2825,0.4293
valid2826,0.50185
valid2827,0.4318
valid2828,0.3959
valid2829,0.19495
valid2830,0.10025
valid2831,0.04355
valid2832,0.4247
valid2833,0.52385
valid2834,0.361
valid2835,0.0186
valid2836,0.0345
valid2837,0.05865
valid2838,0.31205
valid2839,0.15355
valid2840,0.0194
valid2841,0.31385
valid2842,0.0572
valid2843,0.67205
valid2844,0.2357
valid2845,0.254
valid2846,0.16735
valid2847,0.17705
valid2848,0.158
valid2849,0.3861
valid2850,0.5018
valid2851,0.42995
valid2852,0.4271
valid2853,0.051
valid2854,0.0733
valid2855,0.0138
valid2856,0.00655
valid2857,0.0654
valid2858,0.01665
valid2859,0.0113
valid2860,0.00225
valid2861,0.30735
valid2862,0.2073
valid2863,0.39615
valid2864,0.0893
valid2865,0.0139
valid2866,0.34915
valid2867,0.0345
valid2868,0.44085
valid2869,0.25645
valid2870,0.07905
valid2871,0.19145
valid2872,0.06595
valid2873,0.42355
valid2874,0.34
valid2875,0.2784
valid2876,0.32945
valid2877,0.3452
valid2878,0.5194
valid2879,0.00455
valid2880,0.13755
valid2881,0.098
valid2882,0.3395
valid2883,0.2456
valid2884,0.1436
valid2885,0.48275
valid2886,0.1234
valid2887,0.5228
valid2888,0.00875
valid2889,0.0238
valid2890,0.3082
valid2891,0.2571
valid2892,0.2677
valid2893,0.0266
valid2894,0.37285
valid2895,0.25315
valid2896,0.04415
valid2897,0.4861
valid2898,0.42455
valid2899,0.30275
valid2900,0.2659
valid2901,0.01145
valid2902,0.23855
valid2903,0.427
valid2904,0.00815
valid2905,0.4016
valid2906,0.2432
valid2907,0.0168
valid2908,0.0253
valid2909,0.0024
valid2910,0.394
valid2911,0.0882
valid2912,0.0424
valid2913,0.40305
