SampleID,Target
valid1194,-0.0079864836
valid1195,0.6512499943
valid1196,0.8176290093
valid1197,0.1171673827
valid1198,-0.0101512052
valid1199,0.2377380863
valid1200,-0.0117918252
valid1201,-0.4664899733
valid1202,-0.0792584155
valid1203,-0.0030728463
valid1204,0.0290681497
valid1205,-0.170398175
valid1206,0.0207481134
valid1207,-0.0295289348
valid1208,-0.0981281075
valid1209,0.2692445102
valid1210,-0.0675896328
valid1211,-0.0459808411
valid1212,-0.0580087573
valid1213,0.4887311589
valid1214,-0.0681992591
valid1215,-0.0473994737
valid1216,-0.0732372433
valid1217,-0.0031541122
valid1218,0.0478186654
valid1219,-0.2425209968
valid1220,-0.000784030615879634
valid1221,0.0593023257
valid1222,-0.0276011808
valid1223,0.0218148967
valid1224,-0.0251779964
valid1225,0.0326226914
valid1226,-0.1498351658
valid1227,0.179145389258255
valid1228,-0.0005458363
valid1229,0.00529181566842637
valid1230,-0.0054667991
valid1231,-0.4127797675
valid1232,-0.1641404204
valid1233,0.1397673918
valid1234,-0.096579906
valid1235,0.4627310299
valid1236,0.052999428
valid1237,0.0039198156535528
valid1238,-0.099390069
valid1239,-0.1005911912
valid1240,-0.0660514885774651
valid1241,0.4963960325
valid1242,-0.2328948361
valid1243,0.0190129180541313
valid1244,-0.5625211712
valid1245,-0.0330629703
valid1246,-0.0548800316937138
valid1247,-0.219629538
valid1248,0.0757520099
valid1249,0.5854537061
valid1250,-0.2369120457
valid1251,0.0291336736
valid1252,-0.012563424
valid1253,0.0710078988
valid1254,0.1260378796
valid1255,-0.0148957346437965
valid1256,0.6477638252
valid1257,0.0077274956
valid1258,-0.0870128033
valid1259,-0.0610791072
valid1260,0.0006452457
valid1261,-0.1710978876
valid1262,0.647735404
valid1263,0.00686003648049826
valid1264,0.0261707301
valid1265,-0.1172039596
valid1266,0.00431198099675712
valid1267,0.0040348144
valid1268,-0.006516774
valid1269,0.004331711
valid1270,-0.2454918136
valid1271,0.191623763
valid1272,-0.235795575
valid1273,0.0518867139
valid1274,-0.0014807272
valid1275,-0.0698685473
valid1276,0.0867944839
valid1277,0.115452
valid1278,0.0406284093
valid1279,0.1386804532
valid1280,0.024317642
valid1281,0.3362895113
valid1282,0.4252576279
valid1283,-0.6009439149
valid1284,0.136356886
valid1285,0.0190040091
valid1286,-0.0030940702
valid1287,-0.1388528829
valid1288,0.0919330225
valid1289,0.3447170026
valid1290,0.1792415868
valid1291,0.011387606
valid1292,0.0399890337
valid1293,-0.00725200015034992
valid1294,-0.136415156291273
valid1295,-0.152685436051465
valid1296,0.0265043042
valid1297,0.0066736609
valid1298,-0.0704777264
valid1299,-0.2054676313
valid1300,-0.027490872
valid1301,0.225772083
valid1302,-0.4938812331
valid1303,-0.0100378149
valid1304,-0.0136038135
valid1305,0.0020227326
valid1306,0.4059360642
valid1307,-0.0797761168
valid1308,0.0795763449878358
valid1309,0.0075814785
valid1310,-1.6004096769578E-005
valid1311,-0.1466751865
valid1312,0.0576933676
valid1313,-0.0248233719
valid1314,-0.0023667117
valid1315,-0.1584209513
valid1316,0.0013168828
valid1317,-0.0368442447
valid1318,0.0486384211
valid1319,0.0118800441
valid1320,-0.0344280177
valid1321,-0.1332589824
valid1322,0.0213001681
valid1323,0.0019233772
valid1324,0.2635084172
valid1325,-0.165031171433176
valid1326,-0.0283771865
valid1327,-0.0486206537
valid1328,-0.2482154369
valid1329,0.1679790871
valid1330,0.0851097953
valid1331,-0.0350501521
valid1332,0.1530346177
valid1333,-0.3215570628
valid1334,-0.2500000706
valid1335,-0.1294982093
valid1336,-0.0327230048
valid1337,-0.0230115622
valid1338,-0.0154870762
valid1339,-0.1279841029
valid1340,-0.2996871427
valid1341,-0.0451294779
valid1342,0.0141394385
valid1343,0.0862390089382403
valid1344,0.3756876919
valid1345,0.095962417
valid1346,0.2802684328
valid1347,-0.0553137271
valid1348,-0.0077147551
valid1349,-0.0378298726316715
valid1350,-0.0180694533
valid1351,0.1599448936
valid1352,-0.0014041574
valid1353,0.4342865743
valid1354,0.0126135576
valid1355,-0.1269496736
valid1356,0.0636513973
valid1357,0.0475619145
valid1358,-0.0117522547
valid1359,0.0311675678
valid1360,-0.0100606213
valid1361,0.0100281474
valid1362,-0.1252587101
valid1363,0.0307409951
valid1364,0.113875779987037
valid1365,0.2845146706
valid1366,0.2624091948
valid1367,0.156407902368244
valid1368,-0.2234552656
valid1369,0.0502133746
valid1370,0.2060880911
valid1371,-0.0491515152
valid1372,0.0871679213
valid1373,0.1198036213
valid1374,0.4248959364
valid1375,-0.0070674257
valid1376,-0.0422385668
valid1377,0.0107091158
valid1378,0.0701574347
valid1379,-0.0376318366661809
valid1380,0.0538936954
valid1381,0.0015876034
valid1382,0.00470528716341684
valid1383,0.0006229039
valid1384,-0.0674202817
valid1385,0.3116011874
valid1386,-0.0038615641
valid1387,0.0136011037
valid1388,0.0040555489
valid1389,-0.2328715568
valid1390,0.3200786277
valid1391,0.0141316846
valid1392,0.2943402059
valid1393,-0.0804910512
valid1394,0.0200019613
valid1395,-0.0178250343
valid1396,0.0542950143
valid1397,0.0786963158
valid1398,0.0338559577
valid1399,-0.0027352646
valid1400,-0.1076483605
valid1401,-0.1699950228
valid1402,0.3616519153
valid1403,0.1078770723
valid1404,0.0164883977
valid1405,-0.0598366808
valid1406,-0.0358873178
valid1407,-0.0783493403
valid1408,0.0522140624
valid1409,-0.0302273863
valid1410,-0.059789953
valid1411,-0.153219841
valid1412,-0.0385822584
valid1413,0.0143079921272672
valid1414,-0.0417509613
valid1415,-0.1789369863
valid1416,-0.1089035247
valid1417,0.1219825511
valid1418,-0.0396799667
valid1419,0.2046429988
valid1420,-0.0011933492
valid1421,0.0075779101
valid1422,-0.0475417301
valid1423,-0.2920189157
valid1424,0.0571745273
valid1425,0.5023980639
valid1426,-0.0166903215
valid1427,-0.1468169528
valid1428,0.0840174283
valid1429,0.0938087275
valid1430,-0.049740789
valid1431,0.2880424262
valid1432,-0.0851449889
valid1433,-0.0059658619
valid1434,-0.2577059542
valid1435,0.176791990440784
valid1436,0.0660539838379464
valid1437,-0.2029518323
valid1438,0.1233188069
valid1439,0.0738410268
valid1440,0.0022492161
valid1441,0.0199156254
valid1442,0.0555700471
valid1443,0.0186822736
valid1444,-0.0781732894
valid1445,-0.251663999796618
valid1446,-0.2057037436
valid1447,0.125440052143349
valid1448,0.129780792
valid1449,-0.4126752676
valid1450,-0.0160754949
valid1451,-0.0209696953
valid1452,0.5744454288
valid1453,-0.1195711947
valid1454,0.0105947611
valid1455,0.007464821
valid1456,-0.0158671594
valid1457,0.0178331904
valid1458,0.0672924864
valid1459,-0.0019119025
valid1460,-0.0787428562
valid1461,-0.0023518942066653
valid1462,0.0739742615
valid1463,0.0443513772
valid1464,-0.0566445799475799
valid1465,0.0476836412
valid1466,0.2932162649
valid1467,0.0428294387
valid1468,-0.0085852117
valid1469,0.1759511258
valid1470,-0.0108040076
valid1471,0.3824553834
valid1472,-0.2013050221
valid1473,-0.1163782261
valid1474,0.1035483355
valid1475,-0.0547184437
valid1476,0.0468892514
valid1477,0.0029290077
valid1478,0.4968217989
valid1479,-0.1803073571
valid1480,-0.2180786739
valid1481,0.0565558281
valid1482,-0.2335894453
valid1483,0.0003151737
valid1484,-0.1105793291
valid1485,-0.059659822
valid1486,-0.1660199966
valid1487,0.4650786263
valid1488,0.0359076837
valid1489,-0.136936547
valid1490,0.4193565897
valid1491,-0.1310043801
valid1492,0.0322355856
valid1493,0.2746496598
valid1494,-0.033367463
valid1495,-0.0076313531
valid1496,-0.0360976331
valid1497,-0.2840335681
valid1498,0.0381698661
valid1499,-0.0713486273
valid1500,-0.0600404526
valid1501,-0.0074480001016493
valid1502,-0.0470159294
valid1503,0.0270627579
valid1504,-0.0027790279
valid1505,-0.2673598087
valid1506,-0.1432395946
valid1507,-0.1224853913
valid1508,-0.0085477972
valid1509,-0.0625126727
valid1510,-0.0561573273
valid1511,0.0056530081
valid1512,-0.0727950383
valid1513,0.0239043644
valid1514,-0.0322132894
valid1515,0.0799693636
valid1516,0.0084436738
valid1517,-0.0163957491
valid1518,-5.52209377980619E-005
valid1519,0.0048496053
valid1520,0.0968149712
valid1521,0.1248578855
valid1522,0.1774224297
valid1523,0.0386120054528611
valid1524,0.046231827
valid1525,0.0076497141
valid1526,-0.0038970725
valid1527,0.1063877864
valid1528,0.0875626335
valid1529,0.0035582417
valid1530,-0.0243927384
valid1531,0.0147010969822424
valid1532,0.0404259171
valid1533,-0.0611500782741763
valid1534,0.0623331115
valid1535,0.0518975836
valid1536,0.0326602975
valid1537,0.2521637343
valid1538,-0.0317520081173099
valid1539,0.0976828229
valid1540,-0.0146886173
valid1541,0.558564206
valid1542,-0.0026344994
valid1543,0.1642763271
valid1544,0.0769467987
valid1545,-0.2064770125
valid1546,-0.0231418001
valid1547,0.2909689043
valid1548,0.1532839717
valid1549,0.00117601519178496
valid1550,0.0046988087
valid1551,0.0065748486
valid1552,0.005959136
valid1553,-0.0248778383
valid1554,0.0367477219
valid1555,0.2163003175
valid1556,0.0057229362
valid1557,-0.1562717128
valid1558,0.0017603292
valid1559,-0.2827830689
valid1560,0.0178872362
valid1561,-0.0299341327
valid1562,-0.3309824892
valid1563,0.2334332475
valid1564,0.2547679551
valid1565,0.0499816846
valid1566,-0.5748899512
valid1567,0.000391013142840383
valid1568,-0.0844259095
valid1569,-0.0198931421
valid1570,0.0397306769
valid1571,0.3500462887
valid1572,-0.1155317431
valid1573,0.0146871226
valid1574,-0.0261852436
valid1575,-0.0204052618
valid1576,-0.0473822132
valid1577,0.1861355308
valid1578,0.0326442625
valid1579,-0.0792731365
valid1580,0.0102467807
valid1581,0.0150329371
valid1582,-0.0396287921
valid1583,0.0256625638
valid1584,0.108947495
valid1585,-0.0056567192
valid1586,0.1248228631
valid1587,-0.0408389091
valid1588,0.1223156714
valid1589,0.00627043702331613
valid1590,0.0018950934
valid1591,0.1936210478
valid1592,0.892906916
valid1593,-0.0007444175
valid1594,-0.0150444117
valid1595,-0.0429015288
valid1596,0.0806175173
valid1597,-0.0077196558
valid1598,-0.002028843
valid1599,0.049393057866182
valid1600,-0.0090831515
valid1601,0.0084145619
valid1602,-0.0313168446
valid1603,0.0487799603
valid1604,0.0106496738
valid1605,0.0721279939915068
valid1606,0.1131962888
valid1607,0.005289724
valid1608,0.0445423199
valid1609,0.0882000942906545
valid1610,0.1032201007
valid1611,-0.0782861534
valid1612,0.0013871764
valid1613,0.0416284138
valid1614,0.0506340946
valid1615,-0.33800997
valid1616,0.0143255917
valid1617,0.0292146951
valid1618,0.0037675738
valid1619,-0.0050960038486723
valid1620,-0.010525555
valid1621,0.1148623624
valid1622,0.1174815749
valid1623,-0.0162297808
valid1624,-0.0456680895483621
valid1625,-0.1544713337
valid1626,-0.0793445513
valid1627,-0.0163048752
valid1628,-0.1353976333
valid1629,-0.0029684088
valid1630,-0.4797334337
valid1631,-0.2570413469
valid1632,0.0465372205
valid1633,0.1263484071
valid1634,-0.0545062333
valid1635,-0.2959451861
valid1636,-0.2914742074
valid1637,0.12450902
valid1638,-0.1972336472
valid1639,0.184019177
valid1640,-0.0754990128
valid1641,0.0021423476
valid1642,-0.3702297699
valid1643,-0.0445970406
valid1644,0.3577545675
valid1645,-0.0454742205
valid1646,-0.0332818648
valid1647,-0.0587999446094074
valid1648,-0.0808706363
valid1649,-0.1267883986
valid1650,0.0012370814
valid1651,-0.0695337285
valid1652,-0.0077632865
valid1653,-0.0459812339
valid1654,0.0064385963
valid1655,0.0540943727240237
valid1656,-0.0420436034
valid1657,0.0128631196
valid1658,0.0019535561
valid1659,0.2348011153
valid1660,-0.0581899943
valid1661,0.7935573116
valid1662,-0.0868532805
valid1663,0.0151255748
valid1664,0.1738775894
valid1665,0.0921120001
valid1666,-0.0227785499
valid1667,0.0862435438
valid1668,0.009799337
valid1669,0.0514254512
valid1670,-0.0819015197
valid1671,-0.0270764467
valid1672,-0.0413596128
valid1673,0.0145040014710942
valid1674,-0.3088923492
valid1675,0.0436520218
valid1676,-0.0064190437
valid1677,-0.04409392
valid1678,0.0711115389
valid1679,-0.4560576989
valid1680,0.0012763067
valid1681,-0.0074529108
valid1682,-0.0721288436
valid1683,0.000392818818141383
valid1684,0.0687838215
valid1685,-0.2834317651
valid1686,0.1423035961
valid1687,0.017897773
valid1688,0.0445939843
valid1689,0.2224672861
valid1690,-0.2223627878
valid1691,0.1727189587
valid1692,-0.0674654606
valid1693,-0.1350076226
valid1694,0.0877612408
valid1695,-0.0310967164
valid1696,0.1289680378
valid1697,-0.0277090624
valid1698,0.0160198405
valid1699,-0.0334361838
valid1700,-0.1988839163
valid1701,0.0083776287
valid1702,0.190062024
valid1703,-0.0342507716
valid1704,-0.2680732056
valid1705,-0.034504
valid1706,0.0154389305
valid1707,0.1231261224
valid1708,0.0539044551
valid1709,-0.0713514273
valid1710,-0.0093512206
valid1711,-0.4171468046
valid1712,0.000784108386472963
valid1713,-8.583318188943E-005
valid1714,-0.0095578076
valid1715,-0.0333316422
valid1716,-0.8247652037
valid1717,0.000391997294076037
valid1718,0.040197514
valid1719,-0.1431010329
valid1720,0.1574045581
valid1721,-0.2346416745
valid1722,0.0047533964
valid1723,-0.5876716157
valid1724,-0.00803610126393774
valid1725,-0.0593866126
valid1726,-0.0142632557
valid1727,-0.0197266393
valid1728,0.0230180855
valid1729,0.0166742176
valid1730,0.0574624891
valid1731,0.0591992282
valid1732,-0.5862614982
valid1733,0.2480959795
valid1734,-0.0014205663
valid1735,0.1007845881
valid1736,0.0889657325
valid1737,0.0874411765
valid1738,0.0537294916
valid1739,0.013620894
valid1740,0.2641911279
valid1741,-0.0200559679
valid1742,0.1435645839
valid1743,-0.0065746942
valid1744,-0.0497183291
valid1745,0.1457748232
valid1746,-0.1837719981
valid1747,-0.00686009088604133
valid1748,-0.2205365795
valid1749,-0.1393139033
valid1750,0.2197418121
valid1751,0.0469236096
valid1752,-0.022184519
valid1753,0.0402670727
valid1754,-0.0330339446
valid1755,-0.3016667265
valid1756,0.0613809296
valid1757,0.1418981165
valid1758,0.0204038198
valid1759,-0.0204300399
valid1760,0.0047943507
valid1761,-0.0084788813
valid1762,-0.0238171223
valid1763,0.130919115
valid1764,-0.4914348599
valid1765,-0.0112927316
valid1766,-0.0290362281
valid1767,0.0048723052
valid1768,0.0143593
valid1769,-0.6981372013
valid1770,-0.2332055286
valid1771,0.0878079990100876
valid1772,0.1470485687
valid1773,-0.0164444002
valid1774,0.1528306006
valid1775,0.0505739105
valid1776,0.0133280000244411
valid1777,-0.0131295854
valid1778,-0.1100286493
valid1779,0.0724240727
valid1780,-0.0786171928
valid1781,0.1099319373
valid1782,-0.0038413063
valid1783,-0.1674603712
valid1784,0.3634722054
valid1785,0.1296778529
valid1786,0.0988542398
valid1787,-0.0750168865
valid1788,0.034260739
valid1789,0.0676349444
valid1790,-0.1512050558
valid1791,0.0076496643
valid1792,0.3124156253
valid1793,-0.0460629004
valid1794,0.0011872628
valid1795,-0.0395179035
valid1796,0.0148953119692581
valid1797,-0.0307727667786771
valid1798,-0.0509646887
valid1799,0.0248446663
valid1800,-0.0308835685
valid1801,-0.0896860167
valid1802,-0.0944360019
valid1803,0.0505721888
valid1804,-0.0983671556
valid1805,-0.016668034
valid1806,-0.0119559999423816
valid1807,-0.4840820104
valid1808,-0.1627114003
valid1809,-0.1256754534
valid1810,0.0001870919
valid1811,-0.2781608275
valid1812,1.85918634590999E-005
valid1813,-0.1334709674
valid1814,0.0474162862
valid1815,0.0009446516
valid1816,-0.3165052278
valid1817,0.0329775448
valid1818,0.0388513974
valid1819,-0.0901541005
valid1820,0.154643999993192
valid1821,-0.1044379649
valid1822,0.075455102
valid1823,0.4791350518
valid1824,-0.2112779388
valid1825,0.1576142897
valid1826,0.071145395
valid1827,-0.14523421628292
valid1828,-0.0275880975
valid1829,0.045200404
valid1830,0.304185368
valid1831,-0.0356733355242643
valid1832,-0.5332415688
valid1833,-0.1753010536
valid1834,-0.1490339461
valid1835,-0.4259073092
valid1836,0.2334938252
valid1837,0.014324627
valid1838,0.073491538
valid1839,-0.0261982631
valid1840,-0.8149319933
valid1841,-0.42051021
valid1842,0.0041259712
valid1843,-0.1727394904
valid1844,8.28917764588652E-005
valid1845,0.0729641697
valid1846,-0.0751590092
valid1847,0.002853908
valid1848,0.1987787885
valid1849,-0.0570228793
valid1850,0.1156996036
valid1851,0.0878081439
valid1852,-0.017965663
valid1853,-0.009932011
valid1854,0.1307293977
valid1855,0.0257238697
valid1856,-0.0111692709
valid1857,-0.0023199079
valid1858,-0.0077921767
valid1859,-0.1611596493
valid1860,-0.184780498
valid1861,-0.0046663773
valid1862,-0.0128552178
valid1863,-0.3671438335
valid1864,-0.0131413514
valid1865,0.0505738398
valid1866,-0.017090443
valid1867,-0.0280281723782047
valid1868,-0.0177320391
valid1869,-0.0903446175
valid1870,0.0011668534
valid1871,0.086000485
valid1872,-0.081800315
valid1873,-0.048565463
valid1874,-0.1225634978
valid1875,-0.0785382071
valid1876,-0.128183924152157
valid1877,-0.0259551786
valid1878,-0.0155669915
valid1879,0.0180491031
valid1880,-0.0305518777
valid1881,0.0964324820209323
valid1882,-0.4907855073
valid1883,-0.44100463
valid1884,0.4728024268
valid1885,0.0468757247
valid1886,0.6612450104
valid1887,-0.2021521878
valid1888,-0.4133573456
valid1889,0.033655761
valid1890,-0.1058015295
valid1891,-0.0097800165
valid1892,0.4276346691
valid1893,-0.0333811234
valid1894,-0.0243842979
valid1895,-0.0517439347553708
valid1896,0.0021479576
valid1897,-0.1000091476
valid1898,-0.0779401782
valid1899,0.0013717882428987
valid1900,0.0138605572
valid1901,0.072382907
valid1902,0.1152705585
valid1903,-0.0111392452
valid1904,-0.0060638922
valid1905,0.0014088946
valid1906,0.0790604186
valid1907,0.0980006038892739
valid1908,-0.0358808525
valid1909,0.0092307128
valid1910,-0.1175048611
valid1911,0.00764399949569919
valid1912,-0.00823209095253802
valid1913,-0.0087163518
valid1914,0.079753052
valid1915,-0.633137037
valid1916,-0.3268448282
valid1917,-0.5648951929
valid1918,0.0186191303
valid1919,0.0049084169
valid1920,0.001678335
valid1921,-0.2289569544
valid1922,-0.0246546086
valid1923,0.0811732864
valid1924,0.0954962639
valid1925,-0.00313604321341068
valid1926,-0.1336512427
valid1927,0.0034114635
valid1928,0.0716601733
valid1929,0.0565964386
valid1930,0.0579146254
valid1931,-0.0119688903
valid1932,0.0033852174
valid1933,-0.0398148572
valid1934,0.2596980476
valid1935,0.0350280834
valid1936,-0.0033703661
valid1937,0.0253740195
valid1938,-0.1675972051
valid1939,0.0211816166
valid1940,0.2127557542
valid1941,-0.008818753
valid1942,-0.0190107269311401
valid1943,0.0148863691
valid1944,-0.3149428131
valid1945,-0.0350839682815459
valid1946,-0.1802273713
valid1947,0.0035520042
valid1948,0.0394324503
valid1949,0.00392000215040953
valid1950,-0.2071390695
valid1951,-0.0141120000055388
valid1952,0.0060130481
valid1953,-0.006270432
valid1954,-0.035834718
valid1955,0.0120891063
valid1956,-0.0042420105
valid1957,0.0277204534
valid1958,0.0965719203
valid1959,0.0225314548
valid1960,-0.0620555482
valid1961,-0.1002895712
valid1962,0.050737654
valid1963,-0.2720107022
valid1964,-0.105235438
valid1965,-0.0319272944
valid1966,-0.0901886425
valid1967,0.434729960853248
valid1968,-0.0292737896
valid1969,0.031245203
valid1970,-0.1317145287
valid1971,0.0202600418
valid1972,0.1150499392
valid1973,-0.0284607086
valid1974,0.1000714949
valid1975,-0.0291978544
valid1976,0.0109679141
valid1977,0.017166224
valid1978,-0.0186448955
valid1979,0.2801615191
valid1980,-0.101559608
valid1981,-0.1030864131
valid1982,0.1865977536
valid1983,0.2505212004
valid1984,0.1321028912
valid1985,0.0273025272
valid1986,0.0807508774750017
valid1987,0.1136244232
valid1988,0.0540977418978615
valid1989,0.1366452677
valid1990,0.0481218104
valid1991,-0.167894607
valid1992,-0.231723654
valid1993,0.0105461786
valid1994,0.2643964406
valid1995,0.4892872471
valid1996,0.0437708732
valid1997,-0.1834177711
valid1998,-0.0078528227
valid1999,0.0102756532
valid2000,-0.0360015789
valid2001,0.102015085
valid2002,-0.0064302707
valid2003,0.0541140562
valid2004,-0.0020308074
valid2005,0.0020647924
valid2006,0.121856169
valid2007,0.2742431181
valid2008,-0.0041955764
valid2009,-0.0083050311
valid2010,0.2684570123
valid2011,0.0136339431
valid2012,0.4417639195
valid2013,-0.0121518465679029
valid2014,0.1872948101
valid2015,0.4757476925
valid2016,0.0020777703
valid2017,-0.1451125076
valid2018,0.0491971098732577
valid2019,-0.1327166524
valid2020,0.1284941642
valid2021,0.0800777022
valid2022,0.0424076761
valid2023,0.0482202688
valid2024,-0.3681989867
valid2025,-0.0836800838
valid2026,0.1076839904
valid2027,-0.3144378493
valid2028,0.2353011161
valid2029,-0.271867471
valid2030,0.0427247017
valid2031,-0.0130778767
valid2032,-0.0019302856
valid2033,0.1742725733
valid2034,-0.1173821934
valid2035,-0.0011041129
valid2036,-0.2075149177
valid2037,-0.0125788437
valid2038,-0.2617941356
valid2039,0.8545318194
valid2040,-0.55808387
valid2041,-0.1639810442
valid2042,-0.1368891529
valid2043,-0.0147785308
valid2044,-0.012732883
valid2045,-0.1531969092
valid2046,0.0128584596
valid2047,-0.2757681561
valid2048,-0.0509288398
valid2049,0.172044892
valid2050,0.1252611205
valid2051,0.0004631922
valid2052,0.0516250171
valid2053,0.0325453024
valid2054,0.0086303432
valid2055,0.0145831849
valid2056,0.0308488388
valid2057,0.0272272931
valid2058,0.0105839726172924
valid2059,0.0011029101
valid2060,-0.0359893705
valid2061,0.0052108331
valid2062,-0.241857289
valid2063,0.0878518282
valid2064,-0.0463832307
valid2065,0.1479394527
valid2066,0.1257562824
valid2067,-0.00607599829036152
valid2068,0.0150908412
valid2069,-0.6227019854
valid2070,-0.4489440011
valid2071,0.0062229806
valid2072,-0.8818495692
valid2073,0.0665136824
valid2074,0.0443109365
valid2075,0.0021937966
valid2076,0.0273559333
valid2077,-0.2452632741
valid2078,-0.065485644
valid2079,0.2511680175
valid2080,0.0229657996
valid2081,-0.1891841494
valid2082,-0.005308485
valid2083,-0.0134925666
valid2084,-0.01573766
valid2085,-0.0078496918
valid2086,0.1514508292
valid2087,-0.0250315777
valid2088,-0.0970977645
valid2089,0.1953123563
valid2090,0.0092815623
valid2091,-0.0211201153
valid2092,-0.0017518135
valid2093,0.4347978586
valid2094,-0.0106256435
valid2095,-0.0115790501
valid2096,0.3997006297
valid2097,0.122697051476503
valid2098,0.0162659632
valid2099,0.0350189139
valid2100,0.0189994463
valid2101,-0.0771523948
valid2102,-0.2881991551
valid2103,0.2873130651
valid2104,0.000784000321164802
valid2105,-0.1544623287
valid2106,-0.0602963244
valid2107,-0.1882573035
valid2108,-0.1964133923
valid2109,0.2434827236
valid2110,-0.1576114469
valid2111,0.0338340578
valid2112,0.222263779793158
valid2113,-0.0005422791
valid2114,0.2480455855
valid2115,-0.0777134116
valid2116,0.1213666425
valid2117,-0.1690709229
valid2118,0.0192087337900531
valid2119,0.1271876477
valid2120,-0.0481657782
valid2121,0.3042069617
valid2122,-0.0396084669
valid2123,-0.064955682
valid2124,-0.1777309596
valid2125,0.2869955923
valid2126,0.0277416724
valid2127,-0.0348669914
valid2128,0.0831854361
valid2129,-0.2496725221
valid2130,0.236494129
valid2131,-0.0102207258
valid2132,-0.0764959707
valid2133,0.1634502696
valid2134,0.0857996477
valid2135,0.0053182016
valid2136,-0.2211842141
valid2137,-0.1250486688
valid2138,0.003789914
valid2139,0.0017719794
valid2140,-0.0875221697
valid2141,0.0166807739
valid2142,-0.0945098747
valid2143,0.084742757
valid2144,-0.0484669589
valid2145,0.1883835389
valid2146,0.3412219735
valid2147,0.2605198653
valid2148,3.628343817364E-005
valid2149,0.165864555
valid2150,-0.183294995
valid2151,-0.0172112624
valid2152,-0.0024121107
valid2153,0.0539103927
valid2154,-0.00862400787222134
valid2155,0.0143340278
valid2156,0.0173249028
valid2157,-0.0028495672
valid2158,0.0731297596
valid2159,-0.0745374321
valid2160,0.0159973444
valid2161,-0.3926550944
valid2162,-0.0192080004896049
valid2163,-0.123475359
valid2164,0.0695800332475029
valid2165,-0.073355659
valid2166,-0.0503095246
valid2167,-0.1251150538
valid2168,-0.1665920148
valid2169,0.0008822702
valid2170,0.0033152697
valid2171,-0.1913324546
valid2172,-0.0381606217
valid2173,-0.00627115050652604
valid2174,0.000588738883244191
valid2175,-0.0108377591
valid2176,0.0109942251
valid2177,-0.0300372226
valid2178,-0.2996235581
valid2179,-0.0035834698
valid2180,0.012659824
valid2181,0.0448720936
valid2182,0.2829925283
valid2183,-0.0224152863
valid2184,0.2897207389
valid2185,0.0625541146
valid2186,0.1355302664
valid2187,0.4474116063
valid2188,0.0128529001
valid2189,-0.040170073
valid2190,0.0914139354
valid2191,0.471711833
valid2192,-0.0135352885
valid2193,-0.0101787266
valid2194,0.0038494773
valid2195,0.2429340323
valid2196,-0.2974502907
valid2197,-0.0166169565
valid2198,0.2196137613
valid2199,0.7616552118
valid2200,-0.094080002680212
valid2201,0.0056985416
valid2202,-0.2240410521
valid2203,-0.3310583127
valid2204,-0.0679943293
valid2205,-0.0011489561
valid2206,0.0177391051
valid2207,0.0425494498
valid2208,0.0091629511
valid2209,-0.0608845377
valid2210,0.3017817726
valid2211,-0.0097812236
valid2212,0.1414567725
valid2213,0.5038011998
valid2214,0.0123482246404437
valid2215,-0.4338622309
valid2216,0.2362390801
valid2217,-0.0039161875
valid2218,-0.0821153865
valid2219,0.7047122485
valid2220,-0.1017023432
valid2221,-0.0213435437
valid2222,0.0105840018728392
valid2223,-0.0188081989
valid2224,0.0248542786
valid2225,-0.016126727
valid2226,-0.1057483914
valid2227,0.014712112
valid2228,-0.0167953027
valid2229,0.0696053806
valid2230,-0.0235763218
valid2231,0.0311006813
valid2232,0.1807331898
valid2233,-0.5246435912
valid2234,0.1429877931
valid2235,-0.1182434524
valid2236,0.0015673535
valid2237,0.2587480133
valid2238,0.5919934402
valid2239,-0.0109319984
valid2240,-0.3354017647
valid2241,0.000588002001407919
valid2242,0.0441663154
valid2243,0.0987545581
valid2244,0.153273604718879
valid2245,0.1469619566
valid2246,0.5382901847
valid2247,0.4860091882
valid2248,-0.0322168502
valid2249,0.0050073851
valid2250,0.0110267948
valid2251,0.073385237
valid2252,0.0348617654
valid2253,-0.251082397
valid2254,-0.00293999768323324
valid2255,-0.660889873
valid2256,-0.0839827496
valid2257,-0.1085424755
valid2258,0.4769403554
valid2259,0.1441201238
valid2260,-0.25952696
valid2261,-0.0074437161
valid2262,0.1577519554
valid2263,-0.0339677475
valid2264,-0.001962353
valid2265,-0.4069676273
valid2266,0.1186663232
valid2267,-0.0075771234
valid2268,0.0279198511
valid2269,0.0161587327
valid2270,-0.0429639765
valid2271,-0.003485021
valid2272,0.0026510222
valid2273,0.0391995063497148
valid2274,0.0050282135
valid2275,0.1136440232
valid2276,0.0185801464
valid2277,-0.039705562
valid2278,-0.175428
valid2279,-0.3231856041
valid2280,-0.0186212573253087
valid2281,0.0814712421
valid2282,-0.5008485468
valid2283,-0.1450408481
valid2284,0.14010605
valid2285,0.0039243075
valid2286,0.000785977698461498
valid2287,0.294853562
valid2288,0.0046884234
valid2289,0.0234747521
valid2290,0.0044773929
valid2291,0.8253598128
valid2292,0.8932517899
valid2293,-0.0040593101
valid2294,-0.0253595492
valid2295,0.0045578142
valid2296,-0.1188213236
valid2297,0.2713169751
valid2298,0.3700560249
valid2299,-0.0054857638
valid2300,-0.0328141384
valid2301,-0.7524926971
valid2302,-0.23398945
valid2303,0.0236287013
valid2304,-0.2699505824
valid2305,0.2073928705
valid2306,-0.0441001077513598
