SampleID,Target
valid1437,-0.1954
valid1438,0.085
valid1439,0.0562
valid1440,0.0112
valid1441,-0.0266
valid1442,-0.0118
valid1443,0.063
valid1444,-0.0928
valid1445,-0.1852
valid1446,-0.2894
valid1447,0.0866000000000001
valid1448,0.102
valid1449,-0.3906
valid1450,-0.0326
valid1451,-0.0414
valid1452,0.5824
valid1453,-0.1382
valid1454,-0.0934
valid1455,-0.0212
valid1456,0.0168
valid1457,-0.031
valid1458,0.0704
valid1459,-0.005
valid1460,-0.0844
valid1461,-0.0052
valid1462,0.0614
valid1463,-0.0412
valid1464,-0.04
valid1465,0.0612
valid1466,0.2286
valid1467,0.0172
valid1468,-0.0068
valid1469,0.1536
valid1470,-0.0054
valid1471,0.3664
valid1472,-0.1774
valid1473,-0.1304
valid1474,0.1286
valid1475,-0.001
valid1476,0.0454
valid1477,-8e-04
valid1478,0.583
valid1479,-0.177
valid1480,-0.1874
valid1481,0.026
valid1482,-0.2652
valid1483,-0.000200000000000001
valid1484,-0.092
valid1485,-0.0696
valid1486,-0.05
valid1487,0.4202
valid1488,0.0102
valid1489,-0.1282
valid1490,0.4068
valid1491,-0.1598
valid1492,0.0424
valid1493,0.2974
valid1494,-0.034
valid1495,-0.0028
valid1496,-0.0546
valid1497,-0.279
valid1498,0.00379999999999997
valid1499,-0.0524
valid1500,-0.0724
valid1501,-0.0078
valid1502,-0.0378
valid1503,0.0158
valid1504,-0.0064
valid1505,-0.2838
valid1506,-0.1088
valid1507,-0.1482
valid1508,0.0736
valid1509,-0.1024
valid1510,-0.0438
valid1511,0.0044
valid1512,-0.053
valid1513,0.0102
valid1514,-0.1394
valid1515,0.1306
valid1516,-0.0048
valid1517,0.00679999999999999
valid1518,-6e-04
valid1519,-0.003
valid1520,0.0942
valid1521,0.1618
valid1522,0.3082
valid1523,0.0492
valid1524,0.1682
valid1525,0.0022
valid1526,0.0032
valid1527,0.1474
valid1528,0.0184
valid1529,-0.0198
valid1530,-0.033
valid1531,0.0222
valid1532,0.0206
valid1533,-0.0334
valid1534,0.0222
valid1535,0.0756
valid1536,0.061
valid1537,0.2352
valid1538,-0.0172
valid1539,0.1366
valid1540,-0.033
valid1541,0.5948
valid1542,-0.0092
valid1543,0.1786
valid1544,0.0994
valid1545,-0.2102
valid1546,0.0806
valid1547,0.304
valid1548,0.1308
valid1549,-0.0024
valid1550,-0.0406
valid1551,0.0032
valid1552,-0.025
valid1553,-0.0308
valid1554,0.0138
valid1555,0.2482
valid1556,0.0078
valid1557,-0.0596
valid1558,0.008
valid1559,-0.3022
valid1560,0.0236
valid1561,-0.0438
valid1562,-0.3658
valid1563,0.1226
valid1564,0.2818
valid1565,0.0712
valid1566,-0.5958
valid1567,4e-04
valid1568,-0.1086
valid1569,0.00519999999999998
valid1570,0.0182
valid1571,0.4218
valid1572,-0.0884
valid1573,0.054
valid1574,-0.0624
valid1575,-0.0218
valid1576,-0.0602
valid1577,0.2384
valid1578,0.0304
valid1579,-0.0636
valid1580,0.0066
valid1581,0.0166
valid1582,-0.0298
valid1583,0.0102
valid1584,0.179
valid1585,-0.00159999999999999
valid1586,0.1802
valid1587,-0.0192
valid1588,0.1644
valid1589,-0.00140000000000001
valid1590,0.0064
valid1591,0.236
valid1592,0.894
valid1593,0.0192
valid1594,-0.0106
valid1595,-0.0482
valid1596,0.0976
valid1597,-0.0082
valid1598,-0.002
valid1599,0.0216
valid1600,0.015
valid1601,0.0066
valid1602,-0.033
valid1603,0.0618
valid1604,0.0128
valid1605,0.0936
valid1606,0.1316
valid1607,-0.0524
valid1608,0.0576
valid1609,0.0636
valid1610,0.0906
valid1611,-0.1224
valid1612,0.0026
valid1613,0.0242
valid1614,0.0256
valid1615,-0.216
valid1616,0.0738
valid1617,0.0312
valid1618,0.0026
valid1619,-0.003
valid1620,-0.0388
valid1621,0.1302
valid1622,0.1088
valid1623,-0.0134
valid1624,-0.0342
valid1625,-0.153
valid1626,-0.0618
valid1627,-0.0318
valid1628,-0.1966
valid1629,-0.0038
valid1630,-0.418
valid1631,-0.28
valid1632,0.0406
valid1633,0.151
valid1634,-0.0248
valid1635,-0.3472
valid1636,-0.2942
valid1637,0.086
valid1638,-0.1154
valid1639,0.2648
valid1640,-0.0502
valid1641,-2e-04
valid1642,-0.351
valid1643,-0.0792
valid1644,0.2682
valid1645,-0.11
valid1646,-0.0264
valid1647,-0.025
valid1648,-0.0752
valid1649,-0.1482
valid1650,0.0048
valid1651,-0.1124
valid1652,0.0016
valid1653,-0.0216
valid1654,-0.0138
valid1655,0.0572
valid1656,-0.0508
valid1657,0.0116
valid1658,4e-04
valid1659,0.2224
valid1660,-0.0376
valid1661,0.7078
valid1662,-0.0518
valid1663,0.0128
valid1664,0.2952
valid1665,0.1666
valid1666,-0.0246
valid1667,0.0542
valid1668,0.0172
valid1669,0.1132
valid1670,-0.037
valid1671,-0.0108
valid1672,-0.0198
valid1673,0.0264
valid1674,-0.1632
valid1675,0.0916
valid1676,-0.022
valid1677,0.0086
valid1678,0.0804
valid1679,-0.5766
valid1680,-0.0632
valid1681,0.000199999999999999
valid1682,-0.102
valid1683,-0.0026
valid1684,0.064
valid1685,-0.2064
valid1686,0.16
valid1687,0.0312
valid1688,0.0392
valid1689,0.1416
valid1690,-0.285
valid1691,0.1414
valid1692,-0.0802
valid1693,-0.1834
valid1694,0.1092
valid1695,-0.1316
valid1696,0.1258
valid1697,0.0712
valid1698,0.00140000000000001
valid1699,-0.0204
valid1700,-0.1806
valid1701,-0.0026
valid1702,0.269
valid1703,-0.177
valid1704,-0.3038
valid1705,0.061
valid1706,0.0376
valid1707,0.0402
valid1708,0.1142
valid1709,-0.0622
valid1710,-0.017
valid1711,-0.393
valid1712,0.0016
valid1713,-0.000200000000000001
valid1714,-0.015
valid1715,-0.0318
valid1716,-0.836
valid1717,-0.005
valid1718,0.1094
valid1719,-0.168
valid1720,0.173
valid1721,-0.323
valid1722,-0.008
valid1723,-0.5196
valid1724,-0.0154
valid1725,-0.029
valid1726,-0.0112
valid1727,-0.0114
valid1728,0.0214
valid1729,0.0082
valid1730,0.0158
valid1731,0.0542
valid1732,-0.7128
valid1733,0.2806
valid1734,-0.000399999999999999
valid1735,0.098
valid1736,0.0422
valid1737,0.0674
valid1738,0.0502
valid1739,0.0062
valid1740,0.2524
valid1741,0.0334
valid1742,0.0288
valid1743,0.0738
valid1744,-0.0412
valid1745,0.0606
valid1746,-0.2016
valid1747,-0.0092
valid1748,-0.2054
valid1749,-0.0652
valid1750,0.1492
valid1751,0.0468
valid1752,-0.0256
valid1753,0.0558
valid1754,-0.0872
valid1755,-0.3092
valid1756,0.0462
valid1757,0.0726
valid1758,-0.0208
valid1759,-0.012
valid1760,-0.0012
valid1761,-0.014
valid1762,-0.0434
valid1763,0.083
valid1764,-0.5576
valid1765,0.019
valid1766,-0.028
valid1767,2e-04
valid1768,0.025
valid1769,-0.6418
valid1770,-0.1776
valid1771,0.0248
valid1772,0.1574
valid1773,-0.042
valid1774,0.1192
valid1775,0.06
valid1776,0.0054
valid1777,-0.0126
valid1778,-0.116
valid1779,0.1116
valid1780,-0.1022
valid1781,0.1106
valid1782,0.0064
valid1783,-0.1908
valid1784,0.391
valid1785,0.1684
valid1786,0.1324
valid1787,-0.0458
valid1788,0.075
valid1789,0.0832000000000001
valid1790,-0.1528
valid1791,-0.00519999999999998
valid1792,0.2652
valid1793,-0.0768
valid1794,-0.000999999999999999
valid1795,-0.0232
valid1796,0.0368
valid1797,-0.0206
valid1798,-0.078
valid1799,0.0126
valid1800,-0.0462
valid1801,-0.0618
valid1802,-0.00319999999999998
valid1803,0.0888
valid1804,-0.18
valid1805,-0.000800000000000009
valid1806,-0.0156
valid1807,-0.3836
valid1808,-0.1428
valid1809,-0.107
valid1810,8e-04
valid1811,-0.2916
valid1812,0.003
valid1813,-0.1534
valid1814,0.0218
valid1815,0.0026
valid1816,-0.374
valid1817,0.0332
valid1818,0.0308
valid1819,-0.072
valid1820,0.1126
valid1821,-0.088
valid1822,0.0984
valid1823,0.4894
valid1824,-0.2152
valid1825,0.1614
valid1826,0.0866
valid1827,-0.1054
valid1828,0.036
valid1829,0.0792
valid1830,0.2518
valid1831,-0.0358
valid1832,-0.5586
valid1833,-0.1624
valid1834,-0.1322
valid1835,-0.4212
valid1836,0.3066
valid1837,0.014
valid1838,0.0808
valid1839,-0.1132
valid1840,-0.794
valid1841,-0.4906
valid1842,0.0032
valid1843,-0.1516
valid1844,-0.000799999999999999
valid1845,0.0358
valid1846,-0.0736
valid1847,0.0012
valid1848,0.265
valid1849,-0.0204
valid1850,0.082
valid1851,0.1408
valid1852,-0.0242
valid1853,-0.036
valid1854,0.122
valid1855,0.0204
valid1856,-0.0128
valid1857,-0.0076
valid1858,-0.0175999999999999
valid1859,-0.2132
valid1860,-0.1676
valid1861,-0.0216
valid1862,-0.1272
valid1863,-0.266
valid1864,-0.0218
valid1865,0.0302
valid1866,-0.0156
valid1867,-0.0212
valid1868,-0.0518
valid1869,-0.0518
valid1870,0.0018
valid1871,0.0944
valid1872,-0.0922
valid1873,-0.0626
valid1874,-0.1326
valid1875,-0.0812
valid1876,-0.0618
valid1877,-0.0264
valid1878,-0.019
valid1879,0.0092
valid1880,-0.0306
valid1881,0.0602
valid1882,-0.5192
valid1883,-0.2442
valid1884,0.5268
valid1885,0.1128
valid1886,0.7046
valid1887,-0.2242
valid1888,-0.4376
valid1889,0.0266
valid1890,-0.1142
valid1891,-0.0682
valid1892,0.5928
valid1893,-0.0618
valid1894,-0.0292
valid1895,-0.0414
valid1896,-0.0136
valid1897,-0.0888
valid1898,-0.0558
valid1899,8e-04
valid1900,-0.000799999999999967
valid1901,0.107
valid1902,0.0718
valid1903,-0.0246
valid1904,-0.0102
valid1905,0.055
valid1906,0.0128
valid1907,0.1488
valid1908,0.0182
valid1909,0.003
valid1910,-0.136
valid1911,-0.00559999999999999
valid1912,-0.0242
valid1913,0.0086
valid1914,0.0536
valid1915,-0.6348
valid1916,-0.3824
valid1917,-0.5666
valid1918,0.022
valid1919,0.0044
valid1920,0.0136
valid1921,-0.1312
valid1922,-0.033
valid1923,0.0408
valid1924,0.132
valid1925,0.007
valid1926,-0.1902
valid1927,-0.0032
valid1928,0.0684
valid1929,0.0736
valid1930,0.073
valid1931,-0.0164
valid1932,-0.0012
valid1933,-0.0484
valid1934,0.2256
valid1935,-0.017
valid1936,-0.0022
valid1937,-0.017
valid1938,-0.1828
valid1939,0.0112
valid1940,0.2068
valid1941,-0.0906
valid1942,-0.0326
valid1943,0.0108
valid1944,-0.2574
valid1945,-0.0442
valid1946,-0.2074
valid1947,-0.003
valid1948,0.026
valid1949,0.0072
valid1950,0.0324
valid1951,-0.0068
valid1952,-0.0878
valid1953,-0.0032
valid1954,-0.0188
valid1955,0.00360000000000001
valid1956,-0.0072
valid1957,-0.0458
valid1958,0.104
valid1959,0.0274
valid1960,-0.0546
valid1961,0.00800000000000001
valid1962,0.0584
valid1963,-0.1358
valid1964,-0.108
valid1965,-0.032
valid1966,-0.057
valid1967,0.381
valid1968,-0.0028
valid1969,0.00619999999999998
valid1970,-0.1374
valid1971,0.019
valid1972,0.1048
valid1973,-0.0682
valid1974,0.2274
valid1975,-0.0148
valid1976,-0.000199999999999999
valid1977,0.0568
valid1978,-0.0234
valid1979,0.3556
valid1980,-0.1504
valid1981,-0.1088
valid1982,0.1984
valid1983,0.2624
valid1984,0.1618
valid1985,0.0386
valid1986,0.091
valid1987,0.1358
valid1988,0.046
valid1989,0.1732
valid1990,0.034
valid1991,-0.223
valid1992,-0.2278
valid1993,0.0716
valid1994,0.417
valid1995,0.552
valid1996,0.027
valid1997,-0.1994
valid1998,-0.011
valid1999,-0.1048
valid2000,-0.0668
valid2001,0.0938000000000001
valid2002,0.0058
valid2003,0.0768
valid2004,-0.002
valid2005,-0.0248
valid2006,0.27
valid2007,0.355
valid2008,-0.0106
valid2009,0.02
valid2010,0.3482
valid2011,0.0246
valid2012,0.425
valid2013,-0.0122
valid2014,0.1582
valid2015,0.5444
valid2016,-0.021
valid2017,-0.1132
valid2018,0.0486
valid2019,-0.038
valid2020,0.2116
valid2021,0.137
valid2022,-0.00120000000000003
valid2023,-0.00179999999999997
valid2024,-0.438
valid2025,-0.0692
valid2026,0.1932
valid2027,-0.2834
valid2028,0.2248
valid2029,-0.3638
valid2030,0.1008
valid2031,-0.0034
valid2032,2e-04
valid2033,0.2084
valid2034,-0.109
valid2035,-0.0032
valid2036,-0.3192
valid2037,-0.003
valid2038,-0.1938
valid2039,0.8344
valid2040,-0.6458
valid2041,-0.1734
valid2042,-0.1044
valid2043,0.0262
valid2044,-0.004
valid2045,-0.1996
valid2046,0.0294
valid2047,-0.4298
valid2048,-0.0666
valid2049,0.1812
valid2050,0.1234
valid2051,0.0028
valid2052,0.0614
valid2053,0.0474
valid2054,0.0038
valid2055,0.000799999999999995
valid2056,0.039
valid2057,0.0114
valid2058,-0.0012
valid2059,-0.054
valid2060,-0.0934
valid2061,0.0102
valid2062,-0.239
valid2063,0.1048
valid2064,-0.0276
valid2065,0.1336
valid2066,0.0572
valid2067,-0.003
valid2068,0.00839999999999999
valid2069,-0.6616
valid2070,-0.483
valid2071,0.0044
valid2072,-0.9104
valid2073,0.1964
valid2074,0.044
valid2075,0
valid2076,0.04
valid2077,-0.1364
valid2078,-0.0458
valid2079,0.3706
valid2080,0.0182
valid2081,-0.2208
valid2082,-0.0018
valid2083,-0.0124
valid2084,-0.016
valid2085,0.0136
valid2086,0.1368
valid2087,-0.0314
valid2088,-0.1016
valid2089,0.2692
valid2090,0.0218
valid2091,-0.0196
valid2092,-0.000199999999999999
valid2093,0.4382
valid2094,-0.0318
valid2095,0
valid2096,0.4794
valid2097,0.1024
valid2098,0.0506
valid2099,0.0578
valid2100,0.0622
valid2101,-0.0708
valid2102,-0.2586
valid2103,0.1824
valid2104,-0.0012
valid2105,-0.1532
valid2106,-0.0666
valid2107,-0.2062
valid2108,-0.1518
valid2109,0.1926
valid2110,-0.1456
valid2111,-0.064
valid2112,0.1804
valid2113,0.0166
valid2114,0.2218
valid2115,-0.092
valid2116,0.0728
valid2117,-0.1818
valid2118,0.0238
valid2119,0.1244
valid2120,-0.0588
valid2121,0.3526
valid2122,-0.0172
valid2123,-0.2444
valid2124,-0.1926
valid2125,0.2478
valid2126,0.0186
valid2127,-0.0574
valid2128,0.0858
valid2129,-0.2342
valid2130,0.2798
valid2131,-0.00360000000000002
valid2132,-0.023
valid2133,0.1238
valid2134,0.088
valid2135,2e-04
valid2136,-0.2582
valid2137,-0.1332
valid2138,-0.0632
valid2139,-0.0488
valid2140,-0.1208
valid2141,-0.025
valid2142,-0.1128
valid2143,0.1128
valid2144,-0.0908
valid2145,0.2118
valid2146,0.4488
valid2147,0.2824
valid2148,-0.0136
valid2149,0.1502
valid2150,-0.2414
valid2151,-0.0318
valid2152,-0.0242
valid2153,0.0894
valid2154,-0.000400000000000005
valid2155,0.0128
valid2156,0.0132
valid2157,-0.044
valid2158,0.0794
valid2159,-0.0934
valid2160,-0.0114
valid2161,-0.389
valid2162,-0.016
valid2163,-0.1212
valid2164,0.0546
valid2165,-0.046
valid2166,-0.0472
valid2167,-0.161
valid2168,-0.1016
valid2169,0.0196
valid2170,-0.00559999999999999
valid2171,-0.1828
valid2172,-0.0318
valid2173,-0.0122
valid2174,0.0014
valid2175,-0.0156
valid2176,-0.00499999999999998
valid2177,-0.0144
valid2178,-0.3102
valid2179,-0.0032
valid2180,0.0152
valid2181,0.0992
valid2182,0.3014
valid2183,-0.0152
valid2184,0.2822
valid2185,0.0694
valid2186,0.13
valid2187,0.5094
valid2188,0.017
valid2189,-0.104
valid2190,0.1358
valid2191,0.574
valid2192,-0.0224
valid2193,-0.0068
valid2194,0.0106
valid2195,0.3446
valid2196,-0.2746
valid2197,-0.0194
valid2198,0.2674
valid2199,0.684
valid2200,-0.1294
valid2201,0.0032
valid2202,-0.1982
valid2203,-0.3068
valid2204,-0.048
valid2205,-4e-04
valid2206,0.0166
valid2207,0.107
valid2208,0.0104
valid2209,-0.0504
valid2210,0.3514
valid2211,-0.0086
valid2212,0.1846
valid2213,0.3948
valid2214,0.0046
valid2215,-0.4574
valid2216,0.2282
valid2217,-0.0738
valid2218,-0.1568
valid2219,0.7206
valid2220,-0.1786
valid2221,-0.017
valid2222,-0.006
valid2223,-0.0228
valid2224,0.0206
valid2225,0.0196
valid2226,-0.0964
valid2227,-0.0172
valid2228,-0.0972
valid2229,0.0602
valid2230,-0.0832
valid2231,0.0378
valid2232,0.1888
valid2233,-0.4924
valid2234,0.229
valid2235,-0.093
valid2236,-0.0102
valid2237,0.2312
valid2238,0.5932
valid2239,-0.0058
valid2240,-0.3006
valid2241,2e-04
valid2242,0.0448
valid2243,0.1556
valid2244,0.15
valid2245,0.1938
valid2246,0.586
valid2247,0.4806
valid2248,-0.0144
valid2249,-0.0422
valid2250,-0.018
valid2251,0.0596
valid2252,0.056
valid2253,-0.2834
valid2254,-0.0034
valid2255,-0.6516
valid2256,-0.0592
valid2257,-0.162
valid2258,0.508
valid2259,0.115
valid2260,-0.269
valid2261,-0.0136
valid2262,0.0524
valid2263,-0.0384
valid2264,0.000399999999999999
valid2265,-0.4062
valid2266,0.1782
valid2267,-0.0114
valid2268,-0.0776
valid2269,-0.03
valid2270,-0.0686
valid2271,-0.0026
valid2272,-0.000399999999999999
valid2273,0.0492
valid2274,0.0056
valid2275,0.0944
valid2276,-0.00859999999999997
valid2277,-0.064
valid2278,-0.2052
valid2279,-0.2166
valid2280,-0.0234
valid2281,0.0912
valid2282,-0.4628
valid2283,-0.1606
valid2284,0.0762
valid2285,0.0028
valid2286,0.0072
valid2287,0.3558
valid2288,0.0146
valid2289,-0.0808
valid2290,0.0062
valid2291,0.8516
valid2292,0.8966
valid2293,-4e-04
valid2294,-0.0038
valid2295,-0.0044
valid2296,-0.1476
valid2297,0.2096
valid2298,0.3802
valid2299,-0.044
valid2300,-0.0518
valid2301,-0.7424
valid2302,-0.1384
valid2303,0.0208
valid2304,-0.3476
valid2305,0.1382
valid2306,-0.0562
valid2307,0.0424
valid2308,0.0612
valid2309,0.1016
valid2310,-0.0332
valid2311,0.1388
valid2312,0.2512
valid2313,-0.0608
valid2314,0.1218
valid2315,-0.1196
valid2316,0.0546
valid2317,0.1684
valid2318,-0.0648
valid2319,-0.0238
valid2320,0.1236
valid2321,-0.002
valid2322,-0.4972
valid2323,-0.0406
valid2324,-0.0014
valid2325,0.0956
valid2326,0.055
valid2327,-0.0312
valid2328,0.002
valid2329,-0.2896
valid2330,0.0476
valid2331,0.136
valid2332,0.0228
valid2333,-0.0676
valid2334,0.1214
valid2335,0.0462
valid2336,-0.0896
valid2337,0.0134
valid2338,0.5418
valid2339,0.6234
valid2340,-0.344
valid2341,0.2608
valid2342,0.227
valid2343,0.1252
valid2344,0.1458
valid2345,-0.0142
valid2346,-0.0698
valid2347,0.0412
valid2348,-0.2224
valid2349,0.3138
valid2350,-0.127
valid2351,-0.1842
valid2352,0.0054
valid2353,0.2268
valid2354,-0.055
valid2355,-0.0134
valid2356,0.045
valid2357,-0.00360000000000001
valid2358,-0.1046
valid2359,-0.1138
valid2360,0.343
valid2361,-0.0014
valid2362,-0.0096
valid2363,0.0404
valid2364,-0.0012
valid2365,-0.1394
valid2366,-0.056
valid2367,0.214
valid2368,0.029
valid2369,-0.216
valid2370,-0.2998
valid2371,0.5094
valid2372,-0.0808
valid2373,-0.041
valid2374,-0.1702
valid2375,-0.7646
valid2376,0.3374
valid2377,0.0012
valid2378,-0.063
valid2379,-0.3006
valid2380,-0.0606
valid2381,-0.0016
valid2382,0.000199999999999999
valid2383,-0.0164
valid2384,-0.1418
valid2385,0.069
valid2386,0.3006
valid2387,0.2666
valid2388,0.0242
valid2389,-0.0032
valid2390,-0.1082
valid2391,0.0016
valid2392,-0.025
valid2393,0.0092
valid2394,0.923
valid2395,0
valid2396,-0.00219999999999999
valid2397,0.0426
valid2398,-0.0332
valid2399,-0.0362
valid2400,-0.1688
valid2401,0.0852
valid2402,-0.064
valid2403,0.0464
valid2404,0.1964
valid2405,0.00339999999999996
valid2406,-0.2748
valid2407,-0.2622
valid2408,-0.00160000000000002
valid2409,-0.0544
valid2410,0.1964
valid2411,0.0656
valid2412,0.0494
valid2413,-0.0218
valid2414,-0.0518
valid2415,-0.0022
valid2416,0.0474
valid2417,0.0582
valid2418,-0.0838
valid2419,0.4416
valid2420,0.0848
valid2421,0.0728
valid2422,0.002
valid2423,0.1366
valid2424,-0.00259999999999999
valid2425,0.0234
valid2426,-0.0164
valid2427,0.0276
valid2428,0.0916
valid2429,0.0296
valid2430,-0.0672
valid2431,0.4342
valid2432,0.0836
valid2433,0.022
valid2434,-0.3618
valid2435,-0.0752
valid2436,0.0362
valid2437,0.0826
valid2438,-0.0054
valid2439,0.0276
valid2440,0.1988
valid2441,0.0074
valid2442,0.1146
valid2443,0.275
valid2444,0.0524
valid2445,-0.1328
valid2446,0.0314
valid2447,-0.1586
valid2448,0.587
valid2449,-0.4488
valid2450,-0.2952
valid2451,0.8008
valid2452,-0.0706
valid2453,-0.1424
valid2454,0.1752
valid2455,-0.001
valid2456,0.245
valid2457,-2e-04
valid2458,-0.0334
valid2459,-0.0762
valid2460,0.137
valid2461,0.1398
valid2462,-0.0944
valid2463,0.0058
valid2464,0.1226
valid2465,-0.0448
valid2466,0.178
valid2467,0.0252
valid2468,0.0204
valid2469,0
valid2470,0.0162
valid2471,0.6578
valid2472,-0.0846
valid2473,0.006
valid2474,-0.0562
valid2475,0.01
valid2476,-6e-04
valid2477,0.216
valid2478,-0.0374
valid2479,0.007
valid2480,-0.0398
valid2481,-0.4182
valid2482,0.0346
valid2483,-0.0264
valid2484,0.0046
valid2485,0.3246
valid2486,-0.0078
valid2487,-0.8178
valid2488,0.2812
valid2489,0.1574
valid2490,0.043
valid2491,-0.199
valid2492,-0.003
valid2493,-0.3868
valid2494,0.1424
valid2495,0.0528
valid2496,0.0286
valid2497,-0.2054
valid2498,-0.1474
valid2499,-0.1478
valid2500,-0.5268
valid2501,0.0088
valid2502,0.1668
valid2503,0.007
valid2504,0.0016
valid2505,-0.00540000000000002
valid2506,-0.0188
valid2507,-0.2454
valid2508,-0.0152
valid2509,0.4674
valid2510,0.0064
valid2511,-0.0284
valid2512,0.0398
valid2513,-0.1766
valid2514,0.1648
valid2515,0.0136
valid2516,0.379
valid2517,-0.2886
valid2518,-0.0092
valid2519,0.2916
valid2520,-0.1376
valid2521,-0.2728
valid2522,-0.6638
valid2523,-0.0282
valid2524,0.0468
valid2525,0.0902
valid2526,-0.0304
valid2527,-0.2132
valid2528,0.0564
valid2529,0.0312
valid2530,0.026
valid2531,-0.221
valid2532,0.1116
valid2533,0.0284
valid2534,-0.0012
valid2535,0.022
valid2536,-0.258
valid2537,-0.2376
valid2538,-0.0344
valid2539,-0.127
valid2540,0.0164
valid2541,-0.0392
valid2542,-0.0528
valid2543,0.1968
valid2544,0.0312
valid2545,-0.1922
valid2546,-0.1784
valid2547,-0.0596
valid2548,-0.0662
valid2549,0.2968
valid2550,0.0448
valid2551,0.1672
valid2552,-0.1956
valid2553,6e-04
valid2554,-0.1946
valid2555,0.013
valid2556,0.0126
valid2557,0.026
valid2558,-0.024
valid2559,0.021
valid2560,0.6178
valid2561,-0.0016
valid2562,0.1988
valid2563,0.047
valid2564,-0.0726
valid2565,0.00619999999999998
valid2566,0.135
valid2567,0.0762
valid2568,-0.0312
valid2569,0.0184
valid2570,0.0538
valid2571,-0.4222
valid2572,0.023
valid2573,-0.0524
valid2574,0.621
valid2575,-0.00659999999999999
valid2576,-0.19
valid2577,0.033
valid2578,0.0464000000000001
valid2579,-0.317
valid2580,0.459
valid2581,-0.2456
valid2582,-0.2124
valid2583,0.00919999999999999
valid2584,-0.0026
valid2585,0.0858
valid2586,0.0038
valid2587,0.0148
valid2588,-0.3442
valid2589,0.1652
valid2590,-0.018
valid2591,-0.0124
valid2592,0.1008
valid2593,-0.6774
valid2594,-0.7794
valid2595,0.7844
valid2596,0.0106
valid2597,0.5478
valid2598,-0.2308
valid2599,-0.0196
valid2600,-0.0952
valid2601,0.0468
valid2602,0.2138
valid2603,0.019
valid2604,0.4912
valid2605,-0.029
valid2606,0.6606
valid2607,-0.4226
valid2608,-0.0116
valid2609,0.0952
valid2610,-0.0034
valid2611,-0.2492
valid2612,-0.1422
valid2613,-4e-04
valid2614,-0.0482
valid2615,-0.019
valid2616,-0.1622
valid2617,-0.5144
valid2618,-0.06
valid2619,0.00620000000000004
valid2620,0.1208
valid2621,0.016
valid2622,-0.0202
valid2623,-0.4504
valid2624,0.0472
valid2625,0.0896
valid2626,0.009
valid2627,0.5156
valid2628,-0.0254
valid2629,0.2462
valid2630,-0.602
valid2631,-0.15
valid2632,-0.0302
valid2633,-0.1786
valid2634,-0.095
valid2635,-0.832
valid2636,-0.171
valid2637,-0.005
valid2638,0.0052
valid2639,0.402
valid2640,0.1396
valid2641,-0.1394
valid2642,0.0798
valid2643,0.044
valid2644,0.0012
valid2645,-0.0216
valid2646,0.6744
valid2647,-0.5944
valid2648,0.1364
valid2649,-0.00120000000000003
valid2650,-0.0076
valid2651,0.0778
valid2652,-0.00220000000000001
valid2653,-0.089
valid2654,0.1474
valid2655,0.04
valid2656,-0.002
valid2657,-0.1804
valid2658,-0.0286
valid2659,0.4072
valid2660,0.055
valid2661,-0.0024
valid2662,0.0084
valid2663,-0.1914
valid2664,0.3004
valid2665,-0.0376
valid2666,-0.0018
valid2667,-0.0614
valid2668,0.0072
valid2669,-0.067
valid2670,0.0582
valid2671,0.047
valid2672,0.1294
valid2673,0.031
valid2674,0.7108
valid2675,0.0308
valid2676,-0.0484
valid2677,0.00340000000000001
valid2678,0.0192
valid2679,-0.0836
valid2680,0.0608
valid2681,0.124
valid2682,0.0498
valid2683,0.7988
valid2684,0.0698
valid2685,-0.2762
valid2686,-0.1652
valid2687,0.255
valid2688,0.0856000000000001
valid2689,0.00179999999999997
valid2690,0.0644
valid2691,-0.442
valid2692,-0.1908
valid2693,-0.0014
valid2694,0.309
valid2695,-0.2218
valid2696,0.012
valid2697,0.0258
valid2698,0.2132
valid2699,0.0086
valid2700,0.2782
valid2701,-0.0876
valid2702,-0.0014
valid2703,-0.1726
valid2704,-0.0600000000000001
valid2705,-0.2496
valid2706,0.00419999999999998
valid2707,0.0226
valid2708,-0.1088
valid2709,0.1004
valid2710,0.1632
valid2711,-0.1696
valid2712,0.0128
valid2713,-0.4208
valid2714,0.00140000000000001
valid2715,0.0756
valid2716,-0.0036
valid2717,-0.4604
valid2718,-0.2344
valid2719,-0.0284
valid2720,-0.0114
valid2721,-0.0828
valid2722,-0.0016
valid2723,-0.1846
valid2724,0.028
valid2725,0.0468
valid2726,-0.0458
valid2727,-0.2726
valid2728,0.3918
valid2729,-0.0478
valid2730,0.1008
valid2731,0.0402
valid2732,0.2066
valid2733,-0.00619999999999998
valid2734,-0.1384
valid2735,0.0136
valid2736,-0.1698
valid2737,-0.1008
valid2738,-0.0192000000000001
valid2739,-0.3304
valid2740,0.0844
valid2741,-0.0402
valid2742,-0.0112
valid2743,-0.5582
valid2744,-0.0302
valid2745,0.000200000000000002
valid2746,0.0372
valid2747,-0.0036
valid2748,0.0048
valid2749,0.0016
valid2750,0.1474
valid2751,-0.1502
valid2752,-0.004
valid2753,-0.0282
valid2754,-0.176
valid2755,0.0434
valid2756,0.00339999999999999
valid2757,-0.108
valid2758,-0.00800000000000001
valid2759,0.1318
valid2760,0.0118
valid2761,-0.1842
valid2762,0.062
valid2763,-0.00340000000000001
valid2764,-0.1608
valid2765,0.0128
valid2766,-0.2258
valid2767,-0.0108
