SampleID,Target
valid1570,-0.519
valid1571,0.026
valid1572,-0.004
valid1573,0.723
valid1574,-0.038
valid1575,0.373
valid1576,-0.283
valid1577,0.028
valid1578,0.179
valid1579,0.029
valid1580,0.198
valid1581,-0.335
valid1582,0.125
valid1583,0.626
valid1584,-0.059
valid1585,0.035
valid1586,0.012
valid1587,0.557
valid1588,0.698
valid1589,0.186
valid1590,0.776
valid1591,-0.331
valid1592,-0.207
valid1593,-0.13
valid1594,0.081
valid1595,0.108
valid1596,-0.595
valid1597,0.371
valid1598,-0.873
valid1599,-0.032
valid1600,0.118
valid1601,-0.00699999999999999
valid1602,0.12
valid1603,-0.088
valid1604,0.353
valid1605,0.077
valid1606,0.029
valid1607,0.156
valid1608,0.081
valid1609,0.243
valid1610,-0.161
valid1611,-0.218
valid1612,0.585
valid1613,0.881
valid1614,0.145
valid1615,0.068
valid1616,0.718
valid1617,0.03
valid1618,0.173
valid1619,0.147
valid1620,-0.00899999999999999
valid1621,0.052
valid1622,-0.233
valid1623,-0.739
valid1624,0.181
valid1625,0.054
valid1626,0.322
valid1627,0.643
valid1628,-0.027
valid1629,0.034
valid1630,0.812
valid1631,-0.033
valid1632,0.033
valid1633,-0.025
valid1634,0.094
valid1635,0.22
valid1636,0.073
valid1637,0.142
valid1638,0.139
valid1639,0
valid1640,-0.123
valid1641,-0.017
valid1642,0.089
valid1643,0.3
valid1644,0.037
valid1645,0.073
valid1646,0.05
valid1647,-0.022
valid1648,-0.035
valid1649,0.897
valid1650,0.066
valid1651,-0.351
valid1652,0.065
valid1653,0.148
valid1654,0.201
valid1655,0.518
valid1656,-0.093
valid1657,0.016
valid1658,0.017
valid1659,-0.217
valid1660,0.103
valid1661,0.061
valid1662,0.067
valid1663,0.286
valid1664,0.666
valid1665,0.02
valid1666,-0.206
valid1667,0.013
valid1668,0.719
valid1669,-0.005
valid1670,-0.52
valid1671,0.011
valid1672,-0.252
valid1673,0.368
valid1674,-0.198
valid1675,-0.385
valid1676,0.029
valid1677,0.75
valid1678,0.085
valid1679,-0.045
valid1680,-0.076
valid1681,0.123
valid1682,0.853
valid1683,0.238
valid1684,0.214
valid1685,-0.022
valid1686,-0.081
valid1687,-0.262
valid1688,0.01
valid1689,-0.272
valid1690,-0.732
valid1691,0.011
valid1692,0.398
valid1693,0.043
valid1694,-0.024
valid1695,0.115
valid1696,-0.105
valid1697,-0.658
valid1698,0.229
valid1699,0.735
valid1700,-0.524
valid1701,-0.072
valid1702,-0.006
valid1703,-0.016
valid1704,-0.039
valid1705,-0.158
valid1706,-0.935
valid1707,-0.113
valid1708,0.288
valid1709,-0.315
valid1710,-0.917
valid1711,-0.1
valid1712,-0.488
valid1713,0.026
valid1714,-0.794
valid1715,0.517
valid1716,-0.275
valid1717,0.028
valid1718,-0.208
valid1719,0.048
valid1720,0.719
valid1721,0.207
valid1722,-0.045
valid1723,0.6
valid1724,-0.404
valid1725,0.157
valid1726,0.014
valid1727,-0.029
valid1728,0.225
valid1729,0.02
valid1730,-0.916
valid1731,-0.322
valid1732,-0.021
valid1733,0.882
valid1734,0.666
valid1735,0.077
valid1736,0.831
valid1737,0.134
valid1738,0.005
valid1739,0.127
valid1740,0.022
valid1741,0.372
valid1742,0.291
valid1743,0.046
valid1744,0.791
valid1745,0.021
valid1746,0.491
valid1747,0.847
valid1748,0.083
valid1749,-0.834
valid1750,0.16
valid1751,-0.55
valid1752,-0.013
valid1753,0.933
valid1754,0.59
valid1755,-0.227
valid1756,0.026
valid1757,0.764
valid1758,0.837
valid1759,-0.084
valid1760,0.025
valid1761,0.07
valid1762,-0.028
valid1763,0.234
valid1764,0.07
valid1765,-0.192
valid1766,-0.714
valid1767,0.043
valid1768,0.907
valid1769,-0.124
valid1770,-0.961
valid1771,0.068
valid1772,0.027
valid1773,0.0669999999999999
valid1774,0.06
valid1775,-0.118
valid1776,-0.021
valid1777,-0.192
valid1778,-0.037
valid1779,-0.555
valid1780,-0.166
valid1781,0.001
valid1782,0.071
valid1783,-0.503
valid1784,0.705
valid1785,0.043
valid1786,0.1
valid1787,-0.555
valid1788,0.067
valid1789,0.044
valid1790,0.104
valid1791,0.501
valid1792,-0.517
valid1793,0.082
valid1794,-0.641
valid1795,0.081
valid1796,-0.095
valid1797,-0.038
valid1798,-0.011
valid1799,0.182
valid1800,-0.528
valid1801,0.464
valid1802,-0.031
valid1803,0.183
valid1804,-0.013
valid1805,-0.467
valid1806,0.08
valid1807,0.044
valid1808,-0.317
valid1809,0.001
valid1810,-0.034
valid1811,-0.056
valid1812,0.713
valid1813,-0.16
valid1814,0.05
valid1815,0.012
valid1816,-0.172
valid1817,-0.039
valid1818,0.028
valid1819,-0.043
valid1820,-0.265
valid1821,-0.005
valid1822,-0.086
valid1823,0.055
valid1824,0.162
valid1825,0.069
valid1826,0.414
valid1827,-0.09
valid1828,0.015
valid1829,0.447
valid1830,-0.496
valid1831,-0.005
valid1832,-0.359
valid1833,-0.24
valid1834,-0.404
valid1835,0.085
valid1836,0.471
valid1837,0.333
valid1838,0.113
valid1839,0.01
valid1840,-0.446
valid1841,-0.541
valid1842,0.092
valid1843,0.097
valid1844,0.581
valid1845,0.315
valid1846,-0.138
valid1847,0.074
valid1848,0.936
valid1849,0.007
valid1850,0.032
valid1851,-0.054
valid1852,0.013
valid1853,0.019
valid1854,-0.132
valid1855,0.032
valid1856,-0.223
valid1857,0.732
valid1858,0.101
valid1859,0.014
valid1860,0.035
valid1861,0.005
valid1862,-0.103
valid1863,0.089
valid1864,-0.227
valid1865,-0.009
valid1866,0.802
valid1867,-0.17
valid1868,0.162
valid1869,-0.181
valid1870,-0.168
valid1871,0.043
valid1872,-0.071
valid1873,-0.633
valid1874,-0.062
valid1875,0.453
valid1876,0.136
valid1877,0.024
valid1878,0.231
valid1879,-0.107
valid1880,0.122
valid1881,-0.3
valid1882,0.036
valid1883,0.138
valid1884,0.307
valid1885,0.383
valid1886,-0.006
valid1887,-0.227
valid1888,-0.342
valid1889,0.011
valid1890,-0.04
valid1891,0.08
valid1892,-0.159
valid1893,-0.002
valid1894,-0.809
valid1895,-0.572
valid1896,-0.025
valid1897,-0.193
valid1898,-0.058
valid1899,-0.032
valid1900,0.783
valid1901,0.129
valid1902,0.025
valid1903,0.026
valid1904,-0.035
valid1905,-0.0580000000000001
valid1906,0.283
valid1907,0.179
valid1908,0.038
valid1909,-0.407
valid1910,-0.143
valid1911,0.167
valid1912,-0.285
valid1913,-0.929
valid1914,-0.898
valid1915,0.01
valid1916,0.381
valid1917,-0.346
valid1918,-0.07
valid1919,0.034
valid1920,-0.043
valid1921,-0.341
valid1922,-0.007
valid1923,0.066
valid1924,0.646
valid1925,-0.241
valid1926,0.162
valid1927,-0.096
valid1928,0
valid1929,0.56
valid1930,0.002
valid1931,-0.044
valid1932,-0.004
valid1933,0.099
valid1934,0.125
valid1935,-0.578
valid1936,-0.178
valid1937,-0.047
valid1938,-0.067
valid1939,0.091
valid1940,0.06
valid1941,-0.654
valid1942,-0.043
valid1943,0.266
valid1944,0.015
valid1945,0.152
valid1946,0.021
valid1947,-0.32
valid1948,0.031
valid1949,0.047
valid1950,0.011
valid1951,0.063
valid1952,-0.52
valid1953,-0.05
valid1954,0.221
valid1955,0.086
valid1956,0.763
valid1957,0.131
valid1958,0.455
valid1959,-0.016
valid1960,0.025
valid1961,0.137
valid1962,0.056
valid1963,-0.186
valid1964,-0.000999999999999999
valid1965,-0.096
valid1966,-0.299
valid1967,0.185
valid1968,0.023
valid1969,0.137
valid1970,0.081
valid1971,0.121
valid1972,0.084
valid1973,-0.196
valid1974,0.244
valid1975,0.096
valid1976,0.219
valid1977,-0.312
valid1978,0.35
valid1979,-0.037
valid1980,0.192
valid1981,-0.032
valid1982,-0.204
valid1983,-0.036
valid1984,0.047
valid1985,0.042
valid1986,0.045
valid1987,-0.018
valid1988,0.051
valid1989,0.556
valid1990,0.185
valid1991,-0.064
valid1992,-0.072
valid1993,0.00199999999999999
valid1994,-0.032
valid1995,0.102
valid1996,0.028
valid1997,-0.054
valid1998,0.43
valid1999,0.044
valid2000,0.012
valid2001,-0.051
valid2002,0.052
valid2003,0.156
valid2004,0.05
valid2005,0.201
valid2006,0.249
valid2007,-0.082
valid2008,0.02
valid2009,0.662
valid2010,0.213
valid2011,-0.742
valid2012,-0.036
valid2013,0.268
valid2014,0.288
valid2015,0.813
valid2016,0.043
valid2017,0.189
valid2018,-0.005
valid2019,0.085
valid2020,-0.953
valid2021,-0.285
valid2022,-0.081
valid2023,-0.352
valid2024,-0.143
valid2025,-0.736
valid2026,0.013
valid2027,-0.294
valid2028,-0.038
valid2029,0.138
valid2030,-0.418
valid2031,-0.123
valid2032,-0.153
valid2033,0
valid2034,0.011
valid2035,-0.024
valid2036,0.088
valid2037,-0.016
valid2038,0.136
valid2039,-0.002
valid2040,0.731
valid2041,0.04
valid2042,-0.004
valid2043,-0.038
valid2044,0.057
valid2045,0.084
valid2046,0.429
valid2047,0.083
valid2048,-0.038
valid2049,-0.133
valid2050,0.121
valid2051,-0.04
valid2052,0.013
valid2053,0.011
valid2054,0.09
valid2055,-0.123
valid2056,-0.006
valid2057,0.334
valid2058,0.917
valid2059,0.508
valid2060,0.242
valid2061,0.084
valid2062,0.186
valid2063,-0.091
valid2064,-0.019
valid2065,-0.051
valid2066,0.311
valid2067,0.336
valid2068,-0.245
valid2069,0.084
valid2070,-0.085
valid2071,0.673
valid2072,-0.048
valid2073,0.089
valid2074,-0.012
valid2075,-0.759
valid2076,0.845
valid2077,0.694
valid2078,0.158
valid2079,-0.098
valid2080,0.47
valid2081,0.699
valid2082,0.125
valid2083,0.012
valid2084,0.727
valid2085,-0.361
valid2086,0.169
valid2087,-0.063
valid2088,-0.247
valid2089,0.14
valid2090,-0.057
valid2091,0.276
valid2092,-0.368
valid2093,0.021
valid2094,0.07
valid2095,-0.34
valid2096,0.008
valid2097,0.025
valid2098,-0.152
valid2099,-0.464
valid2100,0.093
valid2101,-0.012
valid2102,-0.666
valid2103,0.316
valid2104,0.049
valid2105,0.371
valid2106,-0.154
valid2107,-0.435
valid2108,-0.034
valid2109,-0.276
valid2110,-0.122
valid2111,-0.106
valid2112,0.344
valid2113,-0.082
valid2114,-0.389
valid2115,0.521
valid2116,-0.427
valid2117,0.819
valid2118,0.715
valid2119,0.015
valid2120,-0.01
valid2121,0.331
valid2122,0.186
valid2123,0.089
valid2124,-0.274
valid2125,-0.15
valid2126,0.242
valid2127,0.734
valid2128,-0.034
valid2129,0.218
valid2130,0.055
valid2131,-0.098
valid2132,-0.029
valid2133,0.007
valid2134,-0.251
valid2135,-0.538
valid2136,-0.204
valid2137,-0.108
valid2138,-0.824
valid2139,0.225
valid2140,0.088
valid2141,0.379
valid2142,0.228
valid2143,0.119
valid2144,-0.884
valid2145,0.201
valid2146,0.134
valid2147,0.902
valid2148,0.006
valid2149,-0.00900000000000001
valid2150,-0.09
valid2151,0.01
valid2152,0.865
valid2153,-0.365
valid2154,0.201
valid2155,0.114
valid2156,-0.036
valid2157,-0.586
valid2158,-0.005
valid2159,-0.069
valid2160,0.134
valid2161,-0.027
valid2162,-0.103
valid2163,-0.154
valid2164,-0.757
valid2165,0.014
valid2166,-0.044
valid2167,-0.652
valid2168,-0.075
valid2169,-0.571
valid2170,0.118
valid2171,-0.107
valid2172,0.016
valid2173,-0.143
valid2174,0.067
valid2175,-0.124
valid2176,-0.023
valid2177,0.031
valid2178,0.358
valid2179,-0.003
valid2180,-0.033
valid2181,0.146
valid2182,0.304
valid2183,-0.227
valid2184,-0.242
valid2185,0.035
valid2186,-0.02
valid2187,0.003
valid2188,-0.04
valid2189,0.41
valid2190,-0.4
valid2191,-0.043
valid2192,-0.288
valid2193,0.043
valid2194,-0.1
valid2195,-0.312
valid2196,0.058
valid2197,0.366
valid2198,0.028
valid2199,-0.024
valid2200,-0.019
valid2201,-0.281
valid2202,-0.897
valid2203,-0.033
valid2204,0.794
valid2205,-0.018
valid2206,-0.027
valid2207,0.211
valid2208,-0.028
valid2209,-0.00999999999999998
valid2210,0.055
valid2211,0.07
valid2212,-0.019
valid2213,-0.006
valid2214,-0.182
valid2215,0.743
valid2216,0.083
valid2217,0.078
valid2218,-0.037
valid2219,-0.155
valid2220,-0.165
valid2221,0.522
valid2222,0.509
valid2223,0.194
valid2224,0.368
valid2225,0.033
valid2226,0.123
valid2227,-0.842
valid2228,0.224
valid2229,0.96
valid2230,0.198
valid2231,-0.014
valid2232,0.077
valid2233,0.041
valid2234,0.324
valid2235,0.152
valid2236,0.705
valid2237,-0.005
valid2238,0.035
valid2239,-0.108
valid2240,0.006
valid2241,-0.117
valid2242,-0.014
valid2243,-0.872
valid2244,-0.021
valid2245,0.232
valid2246,-0.012
valid2247,-0.892
valid2248,-0.001
valid2249,0.015
valid2250,-0.338
valid2251,-0.233
valid2252,-0.281
valid2253,-0.027
valid2254,-0.848
valid2255,-0.615
valid2256,-0.138
valid2257,-0.059
valid2258,-0.709
valid2259,-0.401
valid2260,0.093
valid2261,-0.056
valid2262,0.03
valid2263,-0.034
valid2264,-0.073
valid2265,0.213
valid2266,0.07
valid2267,0.173
valid2268,-0.00800000000000001
valid2269,0.388
valid2270,0.601
valid2271,-0.203
valid2272,-0.073
valid2273,0.01
valid2274,-0.832
valid2275,0.28
valid2276,0.07
valid2277,-0.012
valid2278,-0.793
valid2279,-0.053
valid2280,-0.663
valid2281,0.168
valid2282,0.005
valid2283,-0.925
valid2284,0.001
valid2285,-0.129
valid2286,-0.234
valid2287,-0.692
valid2288,-0.02
valid2289,-0.918
valid2290,-0.917
valid2291,0.72
valid2292,0.009
valid2293,0.053
valid2294,-0.802
valid2295,0.54
valid2296,-0.011
valid2297,-0.273
valid2298,0.052
valid2299,-0.009
valid2300,-0.109
valid2301,0.167
valid2302,-0.001
valid2303,-0.533
valid2304,-0.638
valid2305,0.614
valid2306,-0.961
valid2307,-0.097
valid2308,0.922
valid2309,0.071
valid2310,-0.078
valid2311,-0.083
valid2312,-0.015
valid2313,0.168
valid2314,-0.865
valid2315,0.147
valid2316,-0.203
valid2317,-0.1
valid2318,0.01
valid2319,0.017
valid2320,0.945
valid2321,-0.036
valid2322,-0.557
valid2323,0.243
valid2324,0.074
valid2325,0.031
valid2326,0.681
valid2327,-0.004
valid2328,-0.053
valid2329,-0.431
valid2330,-0.04
valid2331,0.035
valid2332,-0.005
valid2333,0.135
valid2334,-0.075
valid2335,-0.12
valid2336,-0.002
valid2337,0.754
valid2338,0.252
valid2339,-0.025
valid2340,0.269
valid2341,0.028
valid2342,-0.11
valid2343,0.167
valid2344,-0.064
valid2345,-0.436
valid2346,0.003
valid2347,-0.481
valid2348,-0.133
valid2349,0.711
valid2350,-0.041
valid2351,0.031
valid2352,0.943
valid2353,-0.435
valid2354,-0.375
valid2355,0.682
valid2356,-0.202
valid2357,0.783
valid2358,-0.115
valid2359,0.661
valid2360,0.117
valid2361,-0.003
valid2362,0.578
valid2363,0.15
valid2364,0.47
valid2365,0.072
valid2366,0.75
valid2367,-0.02
valid2368,0.043
valid2369,-0.063
valid2370,-0.001
valid2371,0.799
valid2372,-0.058
valid2373,-0.272
valid2374,-0.88
valid2375,0.005
valid2376,-0.164
valid2377,0.177
valid2378,0.146
valid2379,0.017
valid2380,-0.339
valid2381,0.129
valid2382,0.238
valid2383,-0.085
valid2384,0.217
valid2385,-0.699
valid2386,-0.041
valid2387,-0.734
valid2388,0.018
valid2389,0.817
valid2390,-0.095
valid2391,0.154
valid2392,-0.007
valid2393,-0.003
valid2394,0.77
valid2395,0.009
valid2396,-0.836
valid2397,-0.968
valid2398,-0.094
valid2399,-0.106
valid2400,0.036
valid2401,0.777
valid2402,-0.289
valid2403,-0.008
valid2404,-0.018
valid2405,-0.005
valid2406,0.103
valid2407,-0.171
valid2408,-0.085
valid2409,-0.23
valid2410,0.432
valid2411,-0.437
valid2412,0.01
valid2413,0.117
valid2414,0.045
valid2415,-0.013
valid2416,0.224
valid2417,0.00799999999999999
valid2418,-0.022
valid2419,-0.02
valid2420,0.123
valid2421,0.43
valid2422,-0.293
valid2423,0.238
valid2424,-0.401
valid2425,0.053
valid2426,0.126
valid2427,-0.161
valid2428,0.08
valid2429,-0.923
valid2430,0.21
valid2431,-0.29
valid2432,0.497
valid2433,0.329
valid2434,-0.137
valid2435,0.011
valid2436,0.034
valid2437,-0.387
valid2438,0.231
valid2439,-0.076
valid2440,-0.04
valid2441,-0.014
valid2442,-0.224
valid2443,-0.005
valid2444,0.111
valid2445,0.071
valid2446,0.256
valid2447,-0.09
valid2448,0.102
valid2449,0.147
valid2450,-0.068
valid2451,0.082
valid2452,0.14
valid2453,-0.027
valid2454,-0.649
valid2455,-0.021
valid2456,0.006
valid2457,0.105
valid2458,0.693
valid2459,0.394
valid2460,-0.046
valid2461,-0.061
valid2462,-0.052
valid2463,0.137
valid2464,-0.721
valid2465,0.343
valid2466,0.242
valid2467,0.45
valid2468,0.078
valid2469,-0.238
valid2470,-0.343
valid2471,0.1
valid2472,-0.042
valid2473,0.081
valid2474,-0.085
valid2475,0.00900000000000001
valid2476,-0.071
valid2477,0.217
valid2478,-0.223
valid2479,0.013
valid2480,-0.076
valid2481,-0.009
valid2482,0.155
valid2483,0.028
valid2484,-0.059
valid2485,0.134
valid2486,0.052
valid2487,0.04
valid2488,-0.17
valid2489,0.607
valid2490,-0.296
valid2491,0.024
valid2492,-0.025
valid2493,0.341
valid2494,-0.557
valid2495,0.151
valid2496,-0.885
valid2497,-0.241
valid2498,-0.001
valid2499,-0.749
valid2500,0.096
valid2501,0.37
valid2502,-0.012
valid2503,-0.00900000000000001
valid2504,0.54
valid2505,0.781
valid2506,-0.069
valid2507,0.063
valid2508,-0.1
valid2509,0.771
valid2510,-0.51
valid2511,0.465
valid2512,-0.088
valid2513,-0.169
valid2514,0.007
valid2515,0.315
valid2516,0.252
valid2517,-0.023
valid2518,0.145
valid2519,0.314
valid2520,-0.002
valid2521,-0.148
valid2522,-0.001
valid2523,0.011
valid2524,0.053
valid2525,0.054
valid2526,0.045
valid2527,0.17
valid2528,-0.064
valid2529,0.213
valid2530,0.04
valid2531,-0.293
valid2532,0.18
valid2533,0.081
valid2534,-0.061
valid2535,0.077
valid2536,0.002
valid2537,0.003
valid2538,-0.151
valid2539,-0.161
valid2540,-0.06
valid2541,0.079
valid2542,-0.024
valid2543,-0.842
valid2544,-0.172
valid2545,-0.696
valid2546,0.261
valid2547,-0.555
valid2548,-0.563
valid2549,-0.808
valid2550,0.116
valid2551,0.317
valid2552,0.015
valid2553,-0.026
valid2554,-0.575
valid2555,-0.246
valid2556,-0.497
valid2557,-0.813
valid2558,0.558
valid2559,-0.173
valid2560,0.064
valid2561,0.222
valid2562,-0.405
valid2563,0.03
valid2564,-0.153
valid2565,-0.02
valid2566,0.001
valid2567,-0.345
valid2568,0.275
valid2569,0.083
valid2570,0.315
valid2571,-0.019
valid2572,-0.151
valid2573,0.433
valid2574,-0.131
valid2575,0.182
valid2576,-0.032
valid2577,0.092
valid2578,0.048
valid2579,0.599
valid2580,-0.533
valid2581,0.251
valid2582,0.075
valid2583,-0.058
valid2584,-0.074
valid2585,-0.583
valid2586,0.458
valid2587,0.175
valid2588,0.082
valid2589,0.032
valid2590,0.087
valid2591,0.036
valid2592,0.00800000000000001
valid2593,0.066
valid2594,-0.225
valid2595,-0.085
valid2596,-0.009
valid2597,-0.01
valid2598,0.736
valid2599,0.155
valid2600,0.171
valid2601,0.824
valid2602,0.719
valid2603,0.181
valid2604,0.03
valid2605,0.606
valid2606,0.799
valid2607,0.042
valid2608,-0.017
valid2609,0.052
valid2610,0.344
valid2611,0.325
valid2612,-0.009
valid2613,-0.818
valid2614,0.121
valid2615,0.237
valid2616,0.171
valid2617,0.082
valid2618,0.255
valid2619,-0.143
valid2620,-0.718
valid2621,0.234
valid2622,0.078
valid2623,0.187
valid2624,-0.106
valid2625,-0.039
valid2626,-0.154
valid2627,-0.166
valid2628,-0.614
valid2629,0.01
valid2630,-0.301
valid2631,-0.05
valid2632,-0.046
valid2633,0.21
valid2634,0.133
valid2635,0.212
valid2636,-0.21
valid2637,0.182
valid2638,-0.428
valid2639,0.852
valid2640,-0.025
valid2641,0.1
valid2642,-0.004
