SampleID,Target
valid1433,0.00159999999999999
valid1434,-0.2758
valid1435,0.1622
valid1436,0.0638
valid1437,-0.2312
valid1438,0.1148
valid1439,0.0806
valid1440,-0.0038
valid1441,0.0184
valid1442,0.031
valid1443,0.0502
valid1444,-0.0616
valid1445,-0.1918
valid1446,-0.2918
valid1447,0.101
valid1448,0.1078
valid1449,-0.3552
valid1450,-0.017
valid1451,-0.0238
valid1452,0.5706
valid1453,-0.1546
valid1454,-0.0238
valid1455,0.044
valid1456,-0.0068
valid1457,-0.00820000000000004
valid1458,0.075
valid1459,-0.0054
valid1460,-0.0728
valid1461,-0.003
valid1462,0.0912
valid1463,0.0296
valid1464,-0.0514
valid1465,0.0842
valid1466,0.2794
valid1467,0.0462
valid1468,-0.00420000000000001
valid1469,0.1656
valid1470,-0.0126
valid1471,0.374
valid1472,-0.1654
valid1473,-0.123
valid1474,0.1336
valid1475,-0.0514
valid1476,0.0436
valid1477,0.002
valid1478,0.5618
valid1479,-0.1836
valid1480,-0.2432
valid1481,0.0482
valid1482,-0.2454
valid1483,0.0102
valid1484,-0.1024
valid1485,-0.065
valid1486,-0.1208
valid1487,0.4658
valid1488,0.00920000000000004
valid1489,-0.1218
valid1490,0.4102
valid1491,-0.136
valid1492,0.0322
valid1493,0.2722
valid1494,-0.0316
valid1495,-0.016
valid1496,-0.0224
valid1497,-0.2056
valid1498,0.0494
valid1499,-0.0638
valid1500,-0.077
valid1501,-0.0122
valid1502,-0.037
valid1503,0.032
valid1504,-0.0054
valid1505,-0.2746
valid1506,-0.1178
valid1507,-0.1322
valid1508,0.0392
valid1509,-0.0746
valid1510,-0.0536
valid1511,0.0032
valid1512,-0.094
valid1513,0.0154
valid1514,-0.0692
valid1515,0.1054
valid1516,0.0082
valid1517,-0.0046
valid1518,-0.0022
valid1519,0.0044
valid1520,0.071
valid1521,0.1712
valid1522,0.1774
valid1523,0.04
valid1524,0.1022
valid1525,0.0062
valid1526,-0.0134
valid1527,0.1048
valid1528,0.049
valid1529,-0.00699999999999999
valid1530,-0.0214
valid1531,0.015
valid1532,0.0334
valid1533,-0.0544
valid1534,0.0506
valid1535,0.055
valid1536,0.05
valid1537,0.2834
valid1538,-0.0256
valid1539,0.1152
valid1540,-0.0116
valid1541,0.5398
valid1542,-0.0148
valid1543,0.189
valid1544,0.0708
valid1545,-0.2114
valid1546,0.056
valid1547,0.301
valid1548,0.1654
valid1549,-0.000200000000000001
valid1550,0.0112
valid1551,0.0136
valid1552,0.00360000000000005
valid1553,-0.0286
valid1554,0.00960000000000001
valid1555,0.1698
valid1556,-0.00320000000000001
valid1557,-0.1452
valid1558,0.0038
valid1559,-0.3196
valid1560,0.0184
valid1561,-0.0322
valid1562,-0.3502
valid1563,0.1626
valid1564,0.2788
valid1565,0.0492
valid1566,-0.5842
valid1567,-0.001
valid1568,-0.0812
valid1569,-0.0266
valid1570,0.0282
valid1571,0.3524
valid1572,-0.1026
valid1573,0.015
valid1574,-0.00600000000000001
valid1575,-0.0236
valid1576,-0.0764
valid1577,0.2098
valid1578,0.026
valid1579,-0.0948
valid1580,0.011
valid1581,0.0172
valid1582,-0.0228
valid1583,0.0236
valid1584,0.1704
valid1585,-0.014
valid1586,0.1566
valid1587,-0.0258
valid1588,0.1476
valid1589,0.0028
valid1590,0.00819999999999999
valid1591,0.2044
valid1592,0.8792
valid1593,0.00940000000000001
valid1594,-0.0132
valid1595,-0.002
valid1596,0.0916
valid1597,-0.0108
valid1598,-0.0044
valid1599,0.0394
valid1600,0.0038
valid1601,0.008
valid1602,-0.0312
valid1603,0.0568
valid1604,0.0146
valid1605,0.0936
valid1606,0.116
valid1607,-0.00520000000000004
valid1608,0.0668
valid1609,0.068
valid1610,0.147
valid1611,-0.126
valid1612,8e-04
valid1613,0.0368
valid1614,0.0496
valid1615,-0.301
valid1616,0.0416
valid1617,0.0438
valid1618,0.0028
valid1619,-0.0024
valid1620,-0.0234
valid1621,0.117
valid1622,0.1104
valid1623,-0.00160000000000005
valid1624,-0.028
valid1625,-0.132
valid1626,-0.0856
valid1627,-0.0308
valid1628,-0.1752
valid1629,-0.0054
valid1630,-0.4374
valid1631,-0.2394
valid1632,0.0428
valid1633,0.1126
valid1634,-0.0472
valid1635,-0.345
valid1636,-0.3364
valid1637,0.1218
valid1638,-0.181
valid1639,0.2188
valid1640,-0.0862
valid1641,0.0022
valid1642,-0.3568
valid1643,-0.0654
valid1644,0.3206
valid1645,-0.0818
valid1646,-0.028
valid1647,-0.0854
valid1648,-0.0812
valid1649,-0.1374
valid1650,0.001
valid1651,-0.094
valid1652,-0.00700000000000001
valid1653,-0.026
valid1654,0.0032
valid1655,0.0632
valid1656,-0.0128
valid1657,0.0176
valid1658,-8e-04
valid1659,0.2524
valid1660,-0.0392
valid1661,0.7824
valid1662,-0.0826
valid1663,0.0126
valid1664,0.1982
valid1665,0.1538
valid1666,-0.0216
valid1667,0.0648
valid1668,0.0376
valid1669,0.087
valid1670,-0.0848
valid1671,-0.0198
valid1672,-0.0402
valid1673,0.0234
valid1674,-0.2426
valid1675,0.0562
valid1676,-0.0116
valid1677,-0.0112
valid1678,0.0734
valid1679,-0.5422
valid1680,-0.0126
valid1681,-0.01
valid1682,-0.0584
valid1683,-0.0056
valid1684,0.0544
valid1685,-0.2558
valid1686,0.1282
valid1687,0.0366
valid1688,0.0694
valid1689,0.1836
valid1690,-0.2696
valid1691,0.1474
valid1692,-0.0832
valid1693,-0.1384
valid1694,0.0688
valid1695,-0.0784
valid1696,0.1512
valid1697,0.0284
valid1698,-0.0114
valid1699,-0.0156
valid1700,-0.1688
valid1701,0.0018
valid1702,0.2852
valid1703,-0.0376
valid1704,-0.2852
valid1705,0.0188
valid1706,0.0374
valid1707,0.1194
valid1708,0.094
valid1709,-0.0634
valid1710,-0.0224
valid1711,-0.4568
valid1712,0.001
valid1713,0.0028
valid1714,-0.00640000000000002
valid1715,-0.014
valid1716,-0.8322
valid1717,0.0064
valid1718,0.0564
valid1719,-0.1386
valid1720,0.159
valid1721,-0.294
valid1722,0.0054
valid1723,-0.5336
valid1724,-0.0114
valid1725,-0.049
valid1726,-0.021
valid1727,-0.0108
valid1728,0.0216
valid1729,0.013
valid1730,0.0308
valid1731,0.067
valid1732,-0.695
valid1733,0.2274
valid1734,-0.0058
valid1735,0.1052
valid1736,0.0938
valid1737,0.0766
valid1738,0.0396
valid1739,0.01
valid1740,0.2862
valid1741,-0.0108
valid1742,0.1262
valid1743,0.022
valid1744,-0.0336
valid1745,0.1296
valid1746,-0.1866
valid1747,-0.0094
valid1748,-0.1552
valid1749,-0.1018
valid1750,0.1948
valid1751,0.0926
valid1752,-0.0206
valid1753,0.0364
valid1754,-0.1028
valid1755,-0.2786
valid1756,0.0396
valid1757,0.1588
valid1758,0.026
valid1759,-0.0136
valid1760,0.0062
valid1761,-0.028
valid1762,-0.0422
valid1763,0.1138
valid1764,-0.542
valid1765,-0.027
valid1766,-0.0362
valid1767,0.0106
valid1768,-0.014
valid1769,-0.7014
valid1770,-0.2426
valid1771,0.0746
valid1772,0.1722
valid1773,-0.0262
valid1774,0.1458
valid1775,0.049
valid1776,-0.0018
valid1777,-0.0154
valid1778,-0.1148
valid1779,0.0838
valid1780,-0.1078
valid1781,0.1126
valid1782,-0.0068
valid1783,-0.244
valid1784,0.353
valid1785,0.141
valid1786,0.1034
valid1787,-0.0688
valid1788,0.036
valid1789,0.0964
valid1790,-0.1744
valid1791,0.012
valid1792,0.2726
valid1793,-0.0626
valid1794,-0.0022
valid1795,-0.0582
valid1796,0.0328
valid1797,-0.024
valid1798,-0.078
valid1799,-0.0104
valid1800,-0.036
valid1801,-0.1008
valid1802,-0.0696
valid1803,0.0612
valid1804,-0.1156
valid1805,-0.0112
valid1806,-0.0158
valid1807,-0.4488
valid1808,-0.1456
valid1809,-0.1156
valid1810,8e-04
valid1811,-0.269
valid1812,0.0044
valid1813,-0.1412
valid1814,0.0396
valid1815,0.0018
valid1816,-0.3736
valid1817,0.0428
valid1818,0.0276
valid1819,-0.0384
valid1820,0.1392
valid1821,-0.0814
valid1822,0.0772
valid1823,0.4698
valid1824,-0.2298
valid1825,0.1454
valid1826,0.0994
valid1827,-0.1336
valid1828,0.0296
valid1829,0.0722
valid1830,0.3098
valid1831,-0.055
valid1832,-0.537
valid1833,-0.1722
valid1834,-0.1144
valid1835,-0.382
valid1836,0.276
valid1837,0.00439999999999999
valid1838,0.0716
valid1839,-0.0964
valid1840,-0.8038
valid1841,-0.4442
valid1842,0.0048
valid1843,-0.2118
valid1844,0
valid1845,0.0614
valid1846,-0.1028
valid1847,0.0016
valid1848,0.2644
valid1849,-0.071
valid1850,0.12
valid1851,0.088
valid1852,-0.0244
valid1853,-0.0324
valid1854,0.1358
valid1855,0.048
valid1856,-0.0112
valid1857,-0.0024
valid1858,-0.0372
valid1859,-0.2092
valid1860,-0.1978
valid1861,-0.0128
valid1862,-0.0288
valid1863,-0.3162
valid1864,-0.0262
valid1865,0.0402
valid1866,-0.0092
valid1867,-0.0176
valid1868,-0.047
valid1869,-0.0752
valid1870,0
valid1871,0.119
valid1872,-0.0926
valid1873,-0.053
valid1874,-0.1354
valid1875,-0.0649999999999999
valid1876,-0.0996
valid1877,-0.0582
valid1878,0.00620000000000004
valid1879,0.0166
valid1880,-0.034
valid1881,0.0992
valid1882,-0.457
valid1883,-0.3594
valid1884,0.4868
valid1885,0.0742
valid1886,0.6786
valid1887,-0.1966
valid1888,-0.4188
valid1889,0.0442
valid1890,-0.0944
valid1891,-0.0208
valid1892,0.5146
valid1893,-0.0302
valid1894,-0.0162
valid1895,-0.0642
valid1896,-0.013
valid1897,-0.087
valid1898,-0.0762
valid1899,-4e-04
valid1900,0.00479999999999997
valid1901,0.103
valid1902,0.1148
valid1903,-0.0076
valid1904,-0.0104
valid1905,-0.00540000000000002
valid1906,0.0126
valid1907,0.1392
valid1908,-0.0086
valid1909,0.015
valid1910,-0.1512
valid1911,0.00540000000000002
valid1912,0.00359999999999999
valid1913,0.0198
valid1914,0.099
valid1915,-0.5838
valid1916,-0.3776
valid1917,-0.5864
valid1918,0.0282
valid1919,0.0062
valid1920,0.00139999999999998
valid1921,-0.1766
valid1922,-0.019
valid1923,0.0512
valid1924,0.1524
valid1925,0.0048
valid1926,-0.1438
valid1927,-0.0048
valid1928,0.0636
valid1929,0.0668
valid1930,0.0602
valid1931,-0.0148
valid1932,-0.0012
valid1933,-0.0322
valid1934,0.242
valid1935,-0.0108
valid1936,-0.000399999999999998
valid1937,-0.0122
valid1938,-0.1672
valid1939,0.0214
valid1940,0.226
valid1941,-0.00579999999999997
valid1942,-0.0152
valid1943,0.0098
valid1944,-0.2906
valid1945,-0.027
valid1946,-0.1848
valid1947,-0.0036
valid1948,0.032
valid1949,0.0048
valid1950,-0.0164
valid1951,-0.0132
valid1952,-0.0614
valid1953,-0.0106
valid1954,0.0204
valid1955,0.0116
valid1956,-0.0056
valid1957,0.00520000000000004
valid1958,0.1076
valid1959,0.0208
valid1960,-0.0604
valid1961,-0.0428
valid1962,0.051
valid1963,-0.2274
valid1964,-0.1022
valid1965,-0.03
valid1966,-0.0796
valid1967,0.4258
valid1968,-0.0396
valid1969,-0.000400000000000011
valid1970,-0.153
valid1971,0.0238
valid1972,0.132
valid1973,-0.0494
valid1974,0.214
valid1975,-0.0326
valid1976,0.000399999999999998
valid1977,-0.00280000000000002
valid1978,-0.0138
valid1979,0.3312
valid1980,-0.1528
valid1981,-0.0948
valid1982,0.1758
valid1983,0.2324
valid1984,0.1422
valid1985,0.0362
valid1986,0.0916
valid1987,0.1176
valid1988,0.0482
valid1989,0.1422
valid1990,0.049
valid1991,-0.1816
valid1992,-0.2592
valid1993,-0.00600000000000001
valid1994,0.3444
valid1995,0.5064
valid1996,0.0458
valid1997,-0.2018
valid1998,-0.007
valid1999,-0.1016
valid2000,-0.0678
valid2001,0.0832
valid2002,-0.0062
valid2003,0.0604
valid2004,-0.0184
valid2005,-0.004
valid2006,0.1874
valid2007,0.2926
valid2008,0.026
valid2009,0.00439999999999999
valid2010,0.295
valid2011,0.009
valid2012,0.4726
valid2013,-0.008
valid2014,0.1704
valid2015,0.4982
valid2016,-0.0182
valid2017,-0.1438
valid2018,0.0512
valid2019,-0.113
valid2020,0.1506
valid2021,0.0796
valid2022,0.0382
valid2023,0.0496
valid2024,-0.4
valid2025,-0.0892
valid2026,0.1068
valid2027,-0.3064
valid2028,0.2506
valid2029,-0.2902
valid2030,0.0648
valid2031,0.0018
valid2032,0.000200000000000001
valid2033,0.168
valid2034,-0.1184
valid2035,-0.0036
valid2036,-0.2286
valid2037,-0.0128
valid2038,-0.2036
valid2039,0.856
valid2040,-0.5824
valid2041,-0.1782
valid2042,-0.1538
valid2043,-0.00379999999999997
valid2044,-0.0064
valid2045,-0.1566
valid2046,0.0166
valid2047,-0.3198
valid2048,-0.053
valid2049,0.1738
valid2050,0.1398
valid2051,-0.001
valid2052,0.0746
valid2053,0.0442
valid2054,0.0118
valid2055,0.0298
valid2056,0.0334
valid2057,-0.000200000000000006
valid2058,-0.000799999999999999
valid2059,-0.0308
valid2060,-0.0756
valid2061,0.0078
valid2062,-0.226
valid2063,0.0828
valid2064,-0.0422
valid2065,0.1828
valid2066,0.1378
valid2067,-0.0016
valid2068,0.0096
valid2069,-0.658
valid2070,-0.4396
valid2071,0.0042
valid2072,-0.897
valid2073,0.1678
valid2074,0.0562
valid2075,0.0048
valid2076,0.0412
valid2077,-0.2898
valid2078,-0.0428
valid2079,0.294
valid2080,0.0186
valid2081,-0.2114
valid2082,-0.0058
valid2083,-0.01
valid2084,-0.0288
valid2085,0.00879999999999997
valid2086,0.2018
valid2087,-0.0238
valid2088,-0.0766
valid2089,0.185
valid2090,0.0144
valid2091,-0.0164
valid2092,0.004
valid2093,0.4566
valid2094,-0.0124
valid2095,-0.0218
valid2096,0.421
valid2097,0.1206
valid2098,0.0676
valid2099,0.044
valid2100,0.0134
valid2101,-0.0742
valid2102,-0.2484
valid2103,0.1856
valid2104,-0.0014
valid2105,-0.1556
valid2106,-0.0754
valid2107,-0.1938
valid2108,-0.1952
valid2109,0.1794
valid2110,-0.191
valid2111,0.0174
valid2112,0.221
valid2113,0.0192
valid2114,0.2528
valid2115,-0.0696
valid2116,0.1154
valid2117,-0.1916
valid2118,0.0234
valid2119,0.13
valid2120,-0.052
valid2121,0.3368
valid2122,-0.0378
valid2123,-0.1672
valid2124,-0.1836
valid2125,0.2994
valid2126,-0.00899999999999995
valid2127,-0.0522
valid2128,0.1038
valid2129,-0.2818
valid2130,0.2254
valid2131,0.0212
valid2132,-0.031
valid2133,0.1176
valid2134,0.076
valid2135,6e-04
valid2136,-0.2278
valid2137,-0.1346
valid2138,0.0224
valid2139,-0.014
valid2140,-0.111
valid2141,0.0224
valid2142,-0.1018
valid2143,0.1448
valid2144,-0.0474
valid2145,0.2072
valid2146,0.3794
valid2147,0.2406
valid2148,0.003
valid2149,0.165
valid2150,-0.1984
valid2151,0.00140000000000001
valid2152,-0.0108
valid2153,0.0436
valid2154,-0.0086
valid2155,0.0188
valid2156,0.025
valid2157,-0.00840000000000002
valid2158,0.091
valid2159,-0.062
valid2160,-0.004
valid2161,-0.37
valid2162,-0.0144
valid2163,-0.1096
valid2164,0.0516
valid2165,-0.089
valid2166,-0.0656
valid2167,-0.1146
valid2168,-0.1396
valid2169,0.027
valid2170,0.023
valid2171,-0.2118
valid2172,-0.032
valid2173,-0.0104
valid2174,0.000399999999999999
valid2175,-0.009
valid2176,0.0164
valid2177,-0.026
valid2178,-0.308
valid2179,-0.0064
valid2180,0.0114
valid2181,0.0746
valid2182,0.2904
valid2183,-0.0064
valid2184,0.3036
valid2185,0.0764
valid2186,0.1384
valid2187,0.5014
valid2188,-0.0202
valid2189,-0.0886
valid2190,0.1124
valid2191,0.5424
valid2192,-0.0248
valid2193,-0.0048
valid2194,0.0034
valid2195,0.2764
valid2196,-0.3024
valid2197,-0.0272
valid2198,0.228
valid2199,0.7602
valid2200,-0.1276
valid2201,0.0056
valid2202,-0.202
valid2203,-0.3134
valid2204,-0.0446
valid2205,-0.0032
valid2206,0.0148
valid2207,0.065
valid2208,0.0086
valid2209,-0.0616
valid2210,0.3432
valid2211,-0.0102
valid2212,0.1826
valid2213,0.4998
valid2214,0.003
valid2215,-0.4204
valid2216,0.2398
valid2217,-0.0764
valid2218,-0.1634
valid2219,0.7218
valid2220,-0.1942
valid2221,-0.0212
valid2222,-6e-04
valid2223,-0.1024
valid2224,0.0456
valid2225,-0.0196
valid2226,-0.0856
valid2227,-0.0134
valid2228,-0.0708
valid2229,0.0804
valid2230,-0.0434
valid2231,0.0388
valid2232,0.2038
valid2233,-0.5066
valid2234,0.1854
valid2235,-0.1404
valid2236,-0.0186
valid2237,0.2484
valid2238,0.5872
valid2239,-0.0078
valid2240,-0.3456
valid2241,6e-04
valid2242,0.0512
valid2243,0.1148
valid2244,0.1838
valid2245,0.1446
valid2246,0.579
valid2247,0.4738
valid2248,-0.024
valid2249,0.00140000000000001
valid2250,0.0216
valid2251,0.0856
valid2252,0.0366
valid2253,-0.2116
valid2254,-0.0028
valid2255,-0.6498
valid2256,-0.0978
valid2257,-0.1016
valid2258,0.5454
valid2259,0.1538
valid2260,-0.2208
valid2261,-0.0018
valid2262,0.1386
valid2263,-0.0402
valid2264,0.0026
valid2265,-0.4006
valid2266,0.1702
valid2267,-0.0114
valid2268,0.0322
valid2269,0.0178
valid2270,-0.044
valid2271,-0.0034
valid2272,0.000200000000000001
valid2273,0.026
valid2274,6e-04
valid2275,0.1346
valid2276,-0.0028
valid2277,-0.0428
valid2278,-0.1652
valid2279,-0.281
valid2280,-0.0158
valid2281,0.1028
valid2282,-0.495
valid2283,-0.13
valid2284,0.0986
valid2285,0.0072
valid2286,0.0124
valid2287,0.2256
valid2288,0.00480000000000003
valid2289,-0.00239999999999996
valid2290,0.007
valid2291,0.83
valid2292,0.8754
valid2293,-0.0018
valid2294,-0.00839999999999999
valid2295,0.006
valid2296,-0.1192
valid2297,0.2606
valid2298,0.3628
valid2299,-0.011
valid2300,-0.027
valid2301,-0.7818
valid2302,-0.1916
valid2303,0.00720000000000004
valid2304,-0.2682
valid2305,0.1868
valid2306,-0.0528
valid2307,0.051
valid2308,0.0768
valid2309,0.123
valid2310,-0.0324
valid2311,0.077
valid2312,0.1588
valid2313,-0.0468
valid2314,0.115
valid2315,-0.1024
valid2316,0.0632
valid2317,0.1696
valid2318,-0.0556
valid2319,-0.022
valid2320,0.0666
valid2321,0.0016
valid2322,-0.5286
valid2323,-0.0128
valid2324,0.0014
valid2325,0.0792
valid2326,0.0264
valid2327,-0.048
valid2328,0.0056
valid2329,-0.2862
valid2330,0.000599999999999989
valid2331,0.19
valid2332,0.0074
valid2333,-0.1136
valid2334,0.0852
valid2335,0.051
valid2336,-0.0684
valid2337,0.0016
valid2338,0.4662
valid2339,0.5942
valid2340,-0.3446
valid2341,0.2712
valid2342,0.203
valid2343,0.1294
valid2344,0.1132
valid2345,-0.0162
valid2346,-0.0858
valid2347,0.0566
valid2348,-0.245
valid2349,0.2878
valid2350,-0.1912
valid2351,-0.1776
valid2352,0.012
valid2353,0.2778
valid2354,-0.0408
valid2355,-0.0178
valid2356,0.0612
valid2357,0.0018
valid2358,-0.1232
valid2359,-0.0606
valid2360,0.3116
valid2361,-0.0042
valid2362,-0.0104
valid2363,0.1014
valid2364,-0.0272
valid2365,-0.2554
valid2366,-0.0718
valid2367,0.2002
valid2368,0.0308
valid2369,-0.184
valid2370,-0.2568
valid2371,0.5082
valid2372,-0.195
valid2373,-0.0876
valid2374,-0.1638
valid2375,-0.7942
valid2376,0.3284
valid2377,4e-04
valid2378,-0.0466
valid2379,-0.281
valid2380,-0.014
valid2381,-0.0046
valid2382,0.0022
valid2383,-0.0136
valid2384,-0.1274
valid2385,0.1054
valid2386,0.3324
valid2387,0.1618
valid2388,0.0348
valid2389,-0.002
valid2390,-0.1158
valid2391,0.0234
valid2392,-0.0258
valid2393,0.0018
valid2394,0.9248
valid2395,-0.000600000000000017
valid2396,-0.0024
valid2397,0.048
valid2398,-0.0136
valid2399,-0.0798
valid2400,-0.1644
valid2401,0.1484
valid2402,-0.065
valid2403,-0.001
valid2404,0.1682
valid2405,-0.00840000000000002
valid2406,-0.1098
valid2407,-0.3082
valid2408,-0.0194
valid2409,-0.0632
valid2410,0.1994
valid2411,0.2602
valid2412,0.0262
valid2413,-0.0188
valid2414,-0.022
valid2415,-0.0018
valid2416,0.0558
valid2417,0.1012
valid2418,-0.0566
valid2419,0.4158
valid2420,0.0798
valid2421,0.0278
valid2422,0.005
valid2423,0.1368
valid2424,-0.0118
valid2425,0.0346
valid2426,0.0198
valid2427,0.039
valid2428,0.0886
valid2429,0.034
valid2430,-0.032
valid2431,0.4408
valid2432,0.092
valid2433,-0.000599999999999989
valid2434,-0.298
valid2435,0.0658
valid2436,0.066
valid2437,0.1042
valid2438,-0.008
valid2439,0.0354
valid2440,0.2214
valid2441,-0.0028
valid2442,0.1304
valid2443,0.3186
valid2444,0.0556
valid2445,-0.1268
valid2446,0.034
valid2447,-0.1236
valid2448,0.5226
valid2449,-0.464
valid2450,-0.243
valid2451,0.8224
valid2452,-0.0626
valid2453,-0.1068
valid2454,0.1458
valid2455,-0.0028
valid2456,0.2376
valid2457,2e-04
valid2458,-0.039
valid2459,-0.0838
valid2460,0.1226
valid2461,0.2248
valid2462,-0.066
valid2463,0.0144
valid2464,0.1352
valid2465,-0.0876
valid2466,0.1812
valid2467,0.0222
valid2468,-0.000400000000000011
valid2469,-0.0026
valid2470,0.037
valid2471,0.7194
valid2472,-0.084
valid2473,0.0044
valid2474,-0.075
valid2475,0.016
valid2476,-6e-04
valid2477,0.1912
valid2478,0.00219999999999999
valid2479,0.0082
valid2480,-0.0364
valid2481,-0.438
valid2482,0.0196
valid2483,-0.03
valid2484,0.0086
valid2485,0.3016
valid2486,-0.0074
valid2487,-0.8218
valid2488,0.3326
valid2489,0.1144
valid2490,0.047
valid2491,-0.2174
valid2492,-0.0018
valid2493,-0.3682
valid2494,0.1742
valid2495,0.0468
valid2496,0.0208
valid2497,-0.1902
valid2498,-0.13
valid2499,-0.0706
valid2500,-0.5372
valid2501,0.0072
valid2502,0.232
valid2503,0.0092
valid2504,0.013
valid2505,-0.0202
valid2506,-0.012
valid2507,-0.2664
valid2508,-0.0316
valid2509,0.5356
valid2510,0.0092
valid2511,0.00800000000000001
valid2512,0.053
valid2513,-0.197
valid2514,0.272
valid2515,0.017
valid2516,0.3856
valid2517,-0.3124
valid2518,-0.0176
valid2519,0.321
valid2520,-0.1192
valid2521,-0.2652
valid2522,-0.7128
valid2523,-0.00659999999999999
valid2524,0.0426
valid2525,0.0662
valid2526,-0.0346
valid2527,-0.1852
valid2528,0.0524
valid2529,0.028
valid2530,0.0276
valid2531,-0.1962
valid2532,0.1378
valid2533,0.0246
valid2534,-0.0026
valid2535,0.0356
valid2536,-0.2372
valid2537,-0.3738
valid2538,-0.0562
valid2539,-0.1562
valid2540,0.0132
valid2541,0
valid2542,-0.0474
valid2543,0.2072
valid2544,0.0424
valid2545,-0.1926
valid2546,-0.14
valid2547,-0.1176
valid2548,-0.0812
valid2549,0.293
valid2550,0.034
valid2551,0.137
valid2552,-0.188
valid2553,0.0016
valid2554,-0.176
valid2555,0.0118
valid2556,0.0198
valid2557,0.0982
valid2558,-0.022
valid2559,0.0116
valid2560,0.6276
valid2561,8e-04
valid2562,0.2054
valid2563,0.0108
valid2564,-0.0322
valid2565,0.043
valid2566,0.1304
valid2567,0.0768
valid2568,-0.0228
valid2569,0.0038
valid2570,0.0534
valid2571,-0.317
valid2572,0.022
valid2573,-0.0126
valid2574,0.7312
valid2575,-0.0332
valid2576,-0.1634
valid2577,0.0174
valid2578,0.011
valid2579,-0.2428
valid2580,0.4894
valid2581,-0.2422
valid2582,-0.186
valid2583,0.00660000000000002
valid2584,-0.0012
valid2585,0.114
valid2586,-0.012
valid2587,0.0206
valid2588,-0.4128
valid2589,0.1102
valid2590,-0.014
valid2591,-0.0162
valid2592,0.073
valid2593,-0.671
valid2594,-0.8052
valid2595,0.7594
valid2596,-0.00820000000000004
valid2597,0.5474
valid2598,-0.2542
valid2599,-0.0532
valid2600,-0.077
valid2601,0.0404
valid2602,0.2626
valid2603,0.0096
valid2604,0.439
valid2605,-0.0516
valid2606,0.6648
valid2607,-0.4104
valid2608,-0.0142
valid2609,0.0994
valid2610,4e-04
valid2611,-0.2596
valid2612,-0.1
valid2613,2e-04
valid2614,-0.0524
valid2615,-0.0732
valid2616,-0.152
valid2617,-0.4956
valid2618,-0.0962
valid2619,-0.0272
valid2620,0.0954
valid2621,0.0108
valid2622,-0.0114
valid2623,-0.4734
valid2624,0.035
valid2625,0.107
valid2626,0.005
valid2627,0.5202
valid2628,-0.0424
valid2629,0.22
valid2630,-0.5918
valid2631,-0.1706
valid2632,-0.015
valid2633,-0.1886
valid2634,-0.1378
valid2635,-0.8316
valid2636,-0.1994
valid2637,-0.0068
valid2638,0.0088
valid2639,0.467
valid2640,0.1232
valid2641,-0.1716
valid2642,0.1224
valid2643,0.00979999999999998
valid2644,8e-04
valid2645,-0.0384
valid2646,0.7326
valid2647,-0.54
valid2648,0.1858
valid2649,0.00700000000000001
valid2650,-0.032
valid2651,0.0714
valid2652,0.00359999999999999
valid2653,-0.0528
valid2654,0.199
valid2655,-0.00879999999999997
valid2656,-4e-04
valid2657,-0.1976
valid2658,-0.0186
valid2659,0.4066
valid2660,0.00979999999999998
valid2661,0.0016
valid2662,0.0128
valid2663,-0.2254
valid2664,0.284
valid2665,0.0112
valid2666,-0.0032
valid2667,-0.0724
valid2668,0.0036
valid2669,-0.022
valid2670,0.051
valid2671,0.0226
valid2672,0.1096
valid2673,0.0322
valid2674,0.6738
valid2675,0.0526
valid2676,-0.0604
valid2677,-0.0596
valid2678,0.042
valid2679,-0.0696000000000001
valid2680,0.0178
valid2681,0.1456
valid2682,0.045
valid2683,0.8088
valid2684,0.0652
valid2685,-0.3322
valid2686,-0.1378
valid2687,0.1196
valid2688,0.0894
valid2689,-0.0296
valid2690,0.0888
valid2691,-0.44
valid2692,-0.17
valid2693,0
valid2694,0.288
valid2695,-0.2176
valid2696,0.0254
valid2697,0.0165999999999999
valid2698,0.2266
valid2699,0.021
valid2700,0.1472
valid2701,-0.103
valid2702,-0.0054
valid2703,-0.0886
valid2704,-0.0858
valid2705,-0.2828
valid2706,0.0508
valid2707,0.0284
valid2708,-0.0588
valid2709,0.2266
valid2710,0.1194
valid2711,-0.2024
valid2712,0.0084
valid2713,-0.4426
valid2714,0.00480000000000001
valid2715,0.0382
valid2716,0.0252
valid2717,-0.4448
valid2718,-0.293
valid2719,-0.0442
valid2720,-0.026
valid2721,-0.0574
valid2722,-0.0034
valid2723,-0.1798
valid2724,0.019
valid2725,0.0524
valid2726,-0.0316
valid2727,-0.1242
valid2728,0.4042
valid2729,-0.0428
valid2730,0.0694
valid2731,0.0302
valid2732,0.279
valid2733,-0.0184
valid2734,-0.1282
valid2735,0.0016
valid2736,-0.1892
valid2737,-0.054
valid2738,-0.0428
valid2739,-0.289
valid2740,0.128
valid2741,-0.0496
valid2742,0
valid2743,-0.557
valid2744,-0.0444
valid2745,-0.0052
valid2746,0.0632
valid2747,0.000199999999999999
valid2748,0.0232
valid2749,0.0024
valid2750,0.1402
valid2751,-0.1366
valid2752,0.0028
valid2753,-0.014
valid2754,-0.172
valid2755,0.0594
valid2756,-0.00920000000000001
valid2757,-0.1076
valid2758,0.0206
valid2759,0.0516
valid2760,0.0038
valid2761,-0.1952
valid2762,0.0258
valid2763,0.0178
valid2764,-0.1798
valid2765,-0.004
