SampleID,Target
valid1376,0.338193674
valid1377,0.023907895
valid1378,0.299788258
valid1379,0.122445339
valid1380,0.173819812
valid1381,0.006391324
valid1382,0.135061834
valid1383,0.157911128
valid1384,0.345757888
valid1385,0.641586387
valid1386,0.007798452
valid1387,0.027780348
valid1388,0.277676441
valid1389,0.167453045
valid1390,0.368936714
valid1391,0.027451209
valid1392,0.401614708
valid1393,0.015830675
valid1394,0.030462604
valid1395,0.563588534
valid1396,0.274435965
valid1397,0.625018797
valid1398,0.028917139
valid1399,0.028429795
valid1400,0.332060127
valid1401,0.18195172
valid1402,0.577817364
valid1403,0.300099473
valid1404,0.037991569
valid1405,0.488288864
valid1406,2.26E-03
valid1407,0.027445431
valid1408,0.176535195
valid1409,0.426970721
valid1410,0.121801365
valid1411,0.030385357
valid1412,0.007894169
valid1413,0.022152676
valid1414,0.025310245
valid1415,0.306098015
valid1416,0.474824696
valid1417,0.411989492
valid1418,0.18723472
valid1419,0.264966981
valid1420,0.006569754
valid1421,0.317167515
valid1422,0.299384635
valid1423,0.188671043
valid1424,0.253360838
valid1425,0.741694794
valid1426,0.175391052
valid1427,0.363282952
valid1428,0.683203107
valid1429,0.258347117
valid1430,0.099744495
valid1431,0.510224592
valid1432,0.269302273
valid1433,0.35942862
valid1434,0.293929388
valid1435,0.581394104
valid1436,0.02570042
valid1437,0.1741357
valid1438,0.173756556
valid1439,0.283212212
valid1440,0.145640069
valid1441,0.424320306
valid1442,0.320611212
valid1443,0.413000764
valid1444,0.23981536
valid1445,0.333584593
valid1446,0.368969514
valid1447,0.462218724
valid1448,0.359327281
valid1449,0.395307248
valid1450,0.254933966
valid1451,0.047409163
valid1452,0.450458753
valid1453,0.418801597
valid1454,0.337591757
valid1455,0.460296325
valid1456,0.025217932
valid1457,0.316518542
valid1458,0.483320804
valid1459,0.022682738
valid1460,0.129932981
valid1461,0.007089171
valid1462,0.297790187
valid1463,0.43544943
valid1464,0.031078379
valid1465,0.398442871
valid1466,0.51970029
valid1467,0.328001008
valid1468,0.226060101
valid1469,0.392178884
valid1470,0.044119663
valid1471,0.439668431
valid1472,0.411191717
valid1473,0.282554032
valid1474,0.267333148
valid1475,0.338367769
valid1476,0.240539129
valid1477,0.012431732
valid1478,0.831851429
valid1479,0.348965817
valid1480,0.355374655
valid1481,0.280877232
valid1482,0.183314537
valid1483,0.027913525
valid1484,0.290509759
valid1485,0.136166411
valid1486,0.514197661
valid1487,0.714393166
valid1488,0.28091868
valid1489,0.251204105
valid1490,0.654444079
valid1491,0.211615013
valid1492,0.125819882
valid1493,0.472731079
valid1494,0.016986393
valid1495,0.088909379
valid1496,0.063528588
valid1497,0.217513311
valid1498,0.28233395
valid1499,0.15623649
valid1500,0.149000648
valid1501,0.006965049
valid1502,0.017714786
valid1503,0.015395155
valid1504,0.006655289
valid1505,0.34802381
valid1506,0.099994969
valid1507,0.107396978
valid1508,0.38207731
valid1509,0.157502115
valid1510,0.010529683
valid1511,0.022457217
valid1512,0.361526373
valid1513,0.159045226
valid1514,0.356829899
valid1515,0.471991911
valid1516,0.026683325
valid1517,0.046349282
valid1518,0.013000216
valid1519,0.022120152
valid1520,0.127458695
valid1521,0.544047472
valid1522,0.536579157
valid1523,0.076115387
valid1524,0.404340327
valid1525,0.008950511
valid1526,0.020393241
valid1527,0.286566823
valid1528,0.340241773
valid1529,0.090315309
valid1530,0.035952803
valid1531,0.069520797
valid1532,0.313955129
valid1533,0.04528344
valid1534,0.095036791
valid1535,0.175844011
valid1536,0.38342153
valid1537,0.614475358
valid1538,0.023628645
valid1539,0.402990869
valid1540,0.042553501
valid1541,0.781293616
valid1542,0.095250934
valid1543,0.225609438
valid1544,0.311646746
valid1545,0.236776649
valid1546,0.368670127
valid1547,0.402593449
valid1548,0.281064089
valid1549,0.007313586
valid1550,0.341860676
valid1551,0.010859644
valid1552,0.412591366
valid1553,0.014803536
valid1554,0.026998038
valid1555,0.507011599
valid1556,0.277284352
valid1557,0.585979546
valid1558,0.030790677
valid1559,0.361380624
valid1560,0.07075793
valid1561,0.067640174
valid1562,0.185595087
valid1563,0.349040386
valid1564,0.310323417
valid1565,0.384786031
valid1566,0.127049302
valid1567,0.012502787
valid1568,0.333363133
valid1569,0.301166325
valid1570,0.028610042
valid1571,0.786572672
valid1572,0.39677061
valid1573,0.090007701
valid1574,0.283524334
valid1575,0.00898307
valid1576,0.256658277
valid1577,0.542506134
valid1578,0.081385385
valid1579,0.343446626
valid1580,0.114863577
valid1581,0.044634882
valid1582,0.30517652
valid1583,0.017869933
valid1584,0.560428234
valid1585,0.103313181
valid1586,0.515433759
valid1587,0.205312844
valid1588,0.614707868
valid1589,0.042105684
valid1590,0.10312338
valid1591,0.319595484
valid1592,0.858678074
valid1593,0.09581076
valid1594,0.045086066
valid1595,0.419728853
valid1596,0.266070564
valid1597,0.01666122
valid1598,0.020490191
valid1599,0.021583648
valid1600,0.030172805
valid1601,0.04167804
valid1602,0.344445251
valid1603,0.279326071
valid1604,0.02137931
valid1605,0.193047303
valid1606,0.31519345
valid1607,0.282716381
valid1608,0.068537237
valid1609,0.324524448
valid1610,0.417572619
valid1611,0.37385289
valid1612,0.006814966
valid1613,0.16873627
valid1614,0.044907867
valid1615,0.312693905
valid1616,0.327645653
valid1617,0.033293813
valid1618,0.017841725
valid1619,0.032443553
valid1620,0.220799521
valid1621,0.392833201
valid1622,0.411440213
valid1623,0.278950958
valid1624,0.095051142
valid1625,0.420019566
valid1626,0.341439104
valid1627,0.033982785
valid1628,0.205780163
valid1629,0.006363325
valid1630,0.311350004
valid1631,0.302621838
valid1632,0.48498777
valid1633,0.041466009
valid1634,0.351788875
valid1635,0.187638362
valid1636,0.175822445
valid1637,0.376910795
valid1638,0.485933955
valid1639,0.444015951
valid1640,0.337682932
valid1641,0.015000066
valid1642,0.122071565
valid1643,0.11740307
valid1644,0.464722897
valid1645,0.137585792
valid1646,0.11974701
valid1647,0.015625903
valid1648,0.323380008
valid1649,0.076029221
valid1650,0.00915414
valid1651,0.221823661
valid1652,0.112590489
valid1653,0.36685597
valid1654,0.012732137
valid1655,0.074710854
valid1656,0.398759547
valid1657,0.086150221
valid1658,0.014531662
valid1659,0.517712323
valid1660,0.320485917
valid1661,0.835611074
valid1662,0.248014294
valid1663,0.032762995
valid1664,0.689606786
valid1665,0.430855466
valid1666,0.047295806
valid1667,0.200047122
valid1668,0.304404171
valid1669,0.461759887
valid1670,0.333791917
valid1671,0.18781967
valid1672,0.041197332
valid1673,0.012440017
valid1674,0.369421789
valid1675,0.362207723
valid1676,0.055700245
valid1677,0.173865041
valid1678,0.198614232
valid1679,0.202277324
valid1680,0.253525516
valid1681,0.020892964
valid1682,0.287546046
valid1683,0.016127587
valid1684,0.189287735
valid1685,0.316822953
valid1686,0.466732568
valid1687,0.099630375
valid1688,0.107132007
valid1689,0.307237384
valid1690,0.197857473
valid1691,0.586259298
valid1692,0.269842855
valid1693,0.216945716
valid1694,0.404456103
valid1695,0.19234423
valid1696,0.326013414
valid1697,0.53688863
valid1698,0.363322089
valid1699,0.405205019
valid1700,0.288785713
valid1701,0.041089936
valid1702,0.603420235
valid1703,0.255704166
valid1704,0.237907396
valid1705,0.360317694
valid1706,0.451879239
valid1707,0.398651846
valid1708,0.392668776
valid1709,0.116592943
valid1710,0.089600973
valid1711,0.138715865
valid1712,0.00936136
valid1713,0.012595899
valid1714,0.363513662
valid1715,0.009186822
valid1716,0.077166556
valid1717,0.013216632
valid1718,0.393685896
valid1719,0.303150739
valid1720,0.475997814
valid1721,0.156629742
valid1722,0.074712527
valid1723,0.158039573
valid1724,0.012886537
valid1725,0.060922804
valid1726,0.015113373
valid1727,0.16624023
valid1728,0.027668564
valid1729,0.017823439
valid1730,0.449434801
valid1731,0.442519206
valid1732,0.179950676
valid1733,0.384474687
valid1734,0.019432727
valid1735,0.302687984
valid1736,0.220946613
valid1737,0.494757702
valid1738,0.346100591
valid1739,0.020048732
valid1740,0.446178305
valid1741,0.340793084
valid1742,0.24863168
valid1743,0.421771374
valid1744,0.347894008
valid1745,0.253245821
valid1746,0.255275432
valid1747,9.14E-04
valid1748,0.319908279
valid1749,0.319806866
valid1750,0.157378169
valid1751,0.275932301
valid1752,0.006965787
valid1753,0.425901439
valid1754,0.312429454
valid1755,0.353438182
valid1756,0.370640275
valid1757,0.359480517
valid1758,0.438416517
valid1759,0.003778215
valid1760,0.008396258
valid1761,0.345767313
valid1762,0.018363505
valid1763,0.454849071
valid1764,0.264838065
valid1765,0.348534115
valid1766,0.025256948
valid1767,0.008011024
valid1768,0.379605911
valid1769,0.261211285
valid1770,0.401597036
valid1771,0.312799812
valid1772,0.459122579
valid1773,0.240641546
valid1774,0.512309355
valid1775,0.135790908
valid1776,0.019714489
valid1777,0.009116616
valid1778,0.256548933
valid1779,0.444770637
valid1780,0.014219295
valid1781,0.247695303
valid1782,0.016431959
valid1783,0.156321466
valid1784,0.506266037
valid1785,0.392739437
valid1786,0.296709503
valid1787,0.034998729
valid1788,0.583191672
valid1789,0.48646458
valid1790,0.080044761
valid1791,0.289481532
valid1792,0.482851269
valid1793,0.0754173
valid1794,0.028017658
valid1795,0.09264139
valid1796,0.147558019
valid1797,0.114669077
valid1798,0.279509834
valid1799,0.106801099
valid1800,0.265329382
valid1801,0.335136276
valid1802,0.278656797
valid1803,0.410718849
valid1804,0.084374494
valid1805,0.058628906
valid1806,0.002464539
valid1807,0.214362081
valid1808,0.326976766
valid1809,0.048255185
valid1810,0.01290246
valid1811,0.036395358
valid1812,0.012919
valid1813,0.231545262
valid1814,0.046898904
valid1815,0.02402202
valid1816,0.170708914
valid1817,0.186575724
valid1818,0.212545097
valid1819,0.392514621
valid1820,0.429956144
valid1821,0.348795626
valid1822,0.438454863
valid1823,0.850036571
valid1824,0.339096168
valid1825,0.296673861
valid1826,0.365006959
valid1827,0.13050116
valid1828,0.346494615
valid1829,0.368400169
valid1830,0.504994901
valid1831,0.016542675
valid1832,0.224751028
valid1833,0.329511424
valid1834,0.331361933
valid1835,0.270969201
valid1836,0.748138836
valid1837,0.121179547
valid1838,0.162469871
valid1839,0.319190082
valid1840,0.169181508
valid1841,0.155243154
valid1842,0.04948727
valid1843,0.370791227
valid1844,0.026828179
valid1845,0.052828113
valid1846,0.369525887
valid1847,0.0439367
valid1848,0.416289244
valid1849,0.044100992
valid1850,0.498054034
valid1851,0.370267961
valid1852,0.012881944
valid1853,0.028030446
valid1854,0.172137442
valid1855,0.44490924
valid1856,0.00824684
valid1857,0.009218094
valid1858,0.334197215
valid1859,0.361388882
valid1860,0.327778512
valid1861,0.028336452
valid1862,0.353924848
valid1863,0.255052923
valid1864,0.010280042
valid1865,0.432171485
valid1866,0.036280103
valid1867,0.004835473
valid1868,0.400201022
valid1869,0.39142684
valid1870,0.013597753
valid1871,0.362849475
valid1872,0.022878295
valid1873,0.055919065
valid1874,0.298109383
valid1875,0.320175324
valid1876,0.283793382
valid1877,0.326018714
valid1878,0.350738204
valid1879,0.01545801
valid1880,0.101795609
valid1881,0.292796882
valid1882,0.13785039
valid1883,0.411509346
valid1884,0.734707224
valid1885,0.451993608
valid1886,0.743890147
valid1887,0.308926655
valid1888,0.106233451
valid1889,0.21647485
valid1890,0.203687158
valid1891,0.29463064
valid1892,0.798638037
valid1893,0.03605787
valid1894,0.403778918
valid1895,0.071256716
valid1896,0.010672298
valid1897,0.007445841
valid1898,0.030077194
valid1899,0.025185738
valid1900,0.328701231
valid1901,0.373968735
valid1902,0.333441221
valid1903,0.003486043
valid1904,0.01118459
valid1905,0.432386364
valid1906,0.473229624
valid1907,0.508433146
valid1908,0.384991127
valid1909,0.013849361
valid1910,0.127574203
valid1911,0.404559297
valid1912,0.335418157
valid1913,0.237345739
valid1914,0.24122606
valid1915,0.206742048
valid1916,0.203899996
valid1917,0.16264898
valid1918,0.201260596
valid1919,0.025023268
valid1920,0.168595358
valid1921,0.24428443
valid1922,0.158093358
valid1923,0.382964988
valid1924,0.557188716
valid1925,0.016689119
valid1926,0.346254755
valid1927,0.011498054
valid1928,0.12142111
valid1929,0.139564954
valid1930,0.124173835
valid1931,0.063878139
valid1932,0.015156667
valid1933,0.049220559
valid1934,0.322780366
valid1935,0.345828171
valid1936,0.017700124
valid1937,0.434817474
valid1938,0.299364045
valid1939,0.061281302
valid1940,0.473661634
valid1941,0.36118267
valid1942,0.00569105
valid1943,0.026011885
valid1944,0.277586056
valid1945,0.085110257
valid1946,0.26749189
valid1947,0.015999946
valid1948,0.11988206
valid1949,0.018004488
valid1950,0.566673857
valid1951,0.011139363
valid1952,0.280059506
valid1953,0.039363656
valid1954,0.346293667
valid1955,0.068232059
valid1956,0.011930458
valid1957,0.414674941
valid1958,0.343470316
valid1959,0.040903545
valid1960,0.236560838
valid1961,0.41222633
valid1962,0.312748413
valid1963,0.349702903
valid1964,0.178787468
valid1965,0.018667129
valid1966,0.355224631
valid1967,0.633262268
valid1968,0.305913868
valid1969,0.305790344
valid1970,0.029863206
valid1971,0.061103314
valid1972,0.619488901
valid1973,0.215602065
valid1974,0.678419149
valid1975,0.334693367
valid1976,0.051333777
valid1977,0.439058384
valid1978,0.301254896
valid1979,0.621853418
valid1980,0.29245938
valid1981,0.007289936
valid1982,0.479111
valid1983,0.491021705
valid1984,0.523955617
valid1985,0.066165838
valid1986,0.161060549
valid1987,0.351265388
valid1988,0.187751302
valid1989,0.385090014
valid1990,0.359234083
valid1991,0.308235576
valid1992,0.123808277
valid1993,0.489729538
valid1994,0.663950564
valid1995,0.690928014
valid1996,0.117476276
valid1997,0.018551824
valid1998,0.011867556
valid1999,0.443854333
valid2000,0.123853936
valid2001,0.509075548
valid2002,0.083369099
valid2003,0.30643677
valid2004,0.111536241
valid2005,0.045181642
valid2006,0.538953752
valid2007,0.538104887
valid2008,0.219280372
valid2009,0.105208681
valid2010,0.605145913
valid2011,0.044843072
valid2012,0.68681156
valid2013,0.008461795
valid2014,0.367687597
valid2015,0.483052198
valid2016,0.073000855
valid2017,0.302516523
valid2018,0.009613296
valid2019,0.252569065
valid2020,0.377769656
valid2021,0.503873641
valid2022,0.310107966
valid2023,0.299212553
valid2024,0.096817015
valid2025,0.011999057
valid2026,0.381367647
valid2027,0.105021003
valid2028,0.433894797
valid2029,0.20183505
valid2030,0.333972952
valid2031,0.03309154
valid2032,0.014115905
valid2033,0.442636173
valid2034,0.044606465
valid2035,0.010555806
valid2036,0.235598246
valid2037,0.019655922
valid2038,0.09117608
valid2039,0.878508552
valid2040,0.053112137
valid2041,0.35157036
valid2042,0.473255312
valid2043,0.36866603
valid2044,0.046230588
valid2045,0.290646462
valid2046,0.150600972
valid2047,0.27927824
valid2048,0.10829458
valid2049,0.372637993
valid2050,0.223205273
valid2051,0.029412568
valid2052,0.243687083
valid2053,0.065187185
valid2054,0.013822993
valid2055,0.131993007
valid2056,0.083416562
valid2057,0.114922317
valid2058,0.009514183
valid2059,0.372495016
valid2060,0.148701083
valid2061,0.032674329
valid2062,0.236495428
valid2063,0.170502637
valid2064,0.093239186
valid2065,0.355863951
valid2066,0.432145574
valid2067,0.003397733
valid2068,0.179946327
valid2069,0.2070915
valid2070,0.205917592
valid2071,0.017378999
valid2072,0.060860319
valid2073,0.631532791
valid2074,0.084435594
valid2075,0.026274192
valid2076,0.078516118
valid2077,0.442221257
valid2078,0.004735064
valid2079,0.687018649
valid2080,0.096722018
valid2081,0.312958514
valid2082,0.01643506
valid2083,0.008446559
valid2084,0.064194009
valid2085,0.476018283
valid2086,0.405112203
valid2087,0.018133831
valid2088,0.372765743
valid2089,0.531573976
valid2090,0.082008775
valid2091,0.025478707
valid2092,0.010005337
valid2093,0.650429752
valid2094,0.125042992
valid2095,0.252079035
valid2096,0.697140833
valid2097,0.432483653
valid2098,0.257376748
valid2099,0.03146493
valid2100,0.338474587
valid2101,0.263440907
valid2102,0.256904284
valid2103,0.075637065
valid2104,0.00783747
valid2105,0.055059527
valid2106,0.272494044
valid2107,0.231412931
valid2108,0.252011888
valid2109,0.524125911
valid2110,0.245406218
valid2111,0.304746849
valid2112,0.478729979
valid2113,0.274804169
valid2114,0.482416957
valid2115,0.422365788
valid2116,0.313966143
valid2117,0.27942948
valid2118,0.039491743
valid2119,0.184165666
valid2120,0.151272526
valid2121,0.59068735
valid2122,0.009520288
valid2123,0.222213702
valid2124,0.47401809
valid2125,0.430306086
valid2126,0.38135786
valid2127,0.207040128
valid2128,0.465636578
valid2129,0.425105696
valid2130,0.460357573
valid2131,0.182092007
valid2132,0.047362851
valid2133,0.435489253
valid2134,0.398426701
valid2135,0.023431039
valid2136,0.016450677
valid2137,0.184366781
valid2138,0.233719076
valid2139,0.401480855
valid2140,0.09365233
valid2141,0.326485929
valid2142,0.211769651
valid2143,0.507224461
valid2144,0.232359406
valid2145,0.529350717
valid2146,0.653081856
valid2147,0.520147015
valid2148,0.042678104
valid2149,0.392809646
valid2150,0.13212371
valid2151,0.034890179
valid2152,0.325837834
valid2153,0.226151187
valid2154,0.020469197
valid2155,0.036356068
valid2156,0.113632311
valid2157,0.212030499
valid2158,0.495706485
valid2159,0.094796657
valid2160,0.122371262
valid2161,0.317143503
valid2162,0.004241638
valid2163,0.060266501
valid2164,0.130272342
valid2165,0.335744694
valid2166,0.274257737
valid2167,0.411382078
valid2168,0.413120278
valid2169,0.130566897
valid2170,0.527534087
valid2171,0.334461049
valid2172,0.029694761
valid2173,0.011226465
valid2174,0.028811355
valid2175,0.008889154
valid2176,0.208718506
valid2177,0.013860222
valid2178,0.202775429
valid2179,0.011944183
valid2180,0.032927785
valid2181,0.371822886
valid2182,0.541299215
valid2183,0.122813306
valid2184,0.650974908
valid2185,0.074888577
valid2186,0.176973742
valid2187,0.788645286
valid2188,0.339725074
valid2189,0.271237132
valid2190,0.410869306
valid2191,0.697378337
valid2192,0.245517384
valid2193,2.80E-03
valid2194,0.038332487
valid2195,0.601316433
valid2196,0.3127983
valid2197,0.070150255
valid2198,0.557219326
valid2199,0.821888272
valid2200,0.250339178
valid2201,0.007461917
valid2202,0.323079085
valid2203,0.258034759
valid2204,0.302621963
valid2205,0.010913124
valid2206,0.229909424
valid2207,0.512124462
valid2208,0.012576368
valid2209,0.373332141
valid2210,0.636022486
valid2211,0.054451697
valid2212,0.3583242
valid2213,0.511833904
valid2214,0.010385082
valid2215,0.190748142
valid2216,0.512376163
valid2217,0.358208444
valid2218,0.267546603
valid2219,0.751761358
valid2220,0.285146519
valid2221,0.017095925
valid2222,0.005394486
valid2223,0.485200111
valid2224,0.050286016
valid2225,0.521916453
valid2226,0.242319393
valid2227,0.263964402
valid2228,0.271860082
valid2229,0.262293287
valid2230,0.333346899
valid2231,0.092209136
valid2232,0.538044305
valid2233,0.152073446
valid2234,0.459817195
valid2235,0.315811169
valid2236,0.067006059
valid2237,0.537547572
valid2238,0.706504625
valid2239,0.011856577
valid2240,0.38451008
valid2241,3.37E-03
valid2242,0.147993462
valid2243,0.425583471
valid2244,0.414132457
valid2245,0.546666719
valid2246,0.750381622
valid2247,0.556852542
valid2248,0.080504426
valid2249,0.174879152
valid2250,0.418008722
valid2251,0.330371083
valid2252,0.084312909
valid2253,0.073888405
valid2254,0.005405625
valid2255,0.129895387
valid2256,0.356259792
valid2257,0.246951278
valid2258,0.647179017
valid2259,0.41476925
valid2260,0.275461036
valid2261,0.006763288
valid2262,0.441039426
valid2263,0.073904506
valid2264,0.023616832
valid2265,0.246651365
valid2266,0.454563148
valid2267,0.318408537
valid2268,0.330673518
valid2269,0.367000231
valid2270,0.132395667
valid2271,0.003414612
valid2272,0.018844839
valid2273,0.177802024
valid2274,0.019590393
valid2275,0.173230494
valid2276,0.265162377
valid2277,0.279377364
valid2278,0.314315249
valid2279,0.335551988
valid2280,0.084771549
valid2281,0.170845676
valid2282,0.086794927
valid2283,0.206197607
valid2284,0.394743359
valid2285,0.018052163
valid2286,0.030102006
valid2287,0.478522079
valid2288,0.406414543
valid2289,0.366909235
valid2290,0.025272026
valid2291,0.888479331
valid2292,0.878569776
valid2293,0.009210685
valid2294,0.271381519
valid2295,0.010257295
valid2296,0.2924948
valid2297,0.258690442
valid2298,0.54658478
valid2299,0.383692981
valid2300,0.007320247
valid2301,0.174519589
valid2302,0.358079719
valid2303,0.399377266
valid2304,0.358400147
valid2305,0.404641783
valid2306,0.244224416
valid2307,0.068845206
valid2308,0.131323582
valid2309,0.491773019
valid2310,0.010660029
valid2311,0.322798387
valid2312,0.536841589
valid2313,0.071433732
valid2314,0.244142807
valid2315,0.419009307
valid2316,0.174875153
valid2317,0.449287557
valid2318,0.159082453
valid2319,0.075504465
valid2320,0.362754302
valid2321,0.013526161
valid2322,0.206829069
valid2323,0.272961153
valid2324,0.017155896
valid2325,0.314344612
valid2326,0.289277241
valid2327,0.277296277
valid2328,0.034952785
valid2329,0.334528766
valid2330,0.042161011
valid2331,0.346983162
valid2332,0.106522365
valid2333,0.069403942
valid2334,0.430166819
valid2335,0.380833956
valid2336,0.309454219
valid2337,0.075869749
valid2338,0.768212909
valid2339,0.758951882
valid2340,0.221685412
valid2341,0.28256197
valid2342,0.374790622
valid2343,0.272286257
valid2344,0.242686761
valid2345,0.1870958
valid2346,0.334246139
valid2347,0.427993752
valid2348,0.274324721
valid2349,0.536606555
valid2350,0.434124927
valid2351,0.411017413
valid2352,0.026957656
valid2353,0.533984275
valid2354,0.026235696
valid2355,0.011283285
valid2356,0.328050754
valid2357,0.029332804
valid2358,0.307484125
valid2359,0.302337101
valid2360,0.525606388
valid2361,0.014331972
valid2362,0.02896673
valid2363,0.358594209
valid2364,0.008981626
valid2365,0.333823397
valid2366,0.318424901
valid2367,0.587287358
valid2368,0.059712256
valid2369,0.107038093
valid2370,0.123848629
valid2371,0.633820211
valid2372,0.180929279
valid2373,0.34685155
valid2374,0.017087399
valid2375,0.097078345
valid2376,0.447324451
valid2377,0.011138498
valid2378,0.285592906
valid2379,0.276047938
valid2380,0.569135389
valid2381,0.007883515
valid2382,0.011036684
valid2383,0.007726196
valid2384,0.354035199
valid2385,0.426099023
valid2386,0.442992569
valid2387,0.605808764
valid2388,0.052395007
valid2389,0.008798299
valid2390,0.025613839
valid2391,0.012291837
valid2392,0.018859352
valid2393,0.035694421
valid2394,0.90431892
valid2395,0.154655107
valid2396,0.064565054
valid2397,0.142149655
valid2398,0.231356939
valid2399,0.246899911
valid2400,0.281211118
valid2401,0.454846647
valid2402,0.233088857
valid2403,0.259198488
valid2404,0.325778261
valid2405,0.356045035
valid2406,0.290420514
valid2407,0.174111563
valid2408,0.260379198
valid2409,0.096726995
valid2410,0.431931489
valid2411,0.374909618
valid2412,0.155238999
valid2413,0.208226859
valid2414,0.183398106
valid2415,0.005984384
valid2416,0.286183585
valid2417,0.268592963
valid2418,0.208685084
valid2419,0.563186412
valid2420,0.119861918
valid2421,0.417465582
valid2422,0.009124978
valid2423,0.485073351
valid2424,0.143806598
valid2425,0.344654843
valid2426,0.407919472
valid2427,0.319564191
valid2428,0.334723674
valid2429,0.058504979
valid2430,0.349321198
valid2431,0.727084066
valid2432,0.250525485
valid2433,0.069427161
valid2434,0.252001127
valid2435,0.29698539
valid2436,0.446356557
valid2437,0.51105345
valid2438,0.023509198
valid2439,0.362133103
valid2440,0.508851779
valid2441,0.07168991
valid2442,0.537358221
valid2443,0.695217228
valid2444,0.363347277
valid2445,0.094375744
valid2446,0.062112885
valid2447,0.175520463
valid2448,0.803037778
valid2449,0.407505205
valid2450,0.275526738
valid2451,0.871699818
valid2452,0.022134373
valid2453,0.242646018
valid2454,0.321018361
valid2455,0.002867796
valid2456,0.575775159
valid2457,0.016372921
valid2458,0.22373898
valid2459,0.475951811
valid2460,0.333291188
valid2461,0.466788326
valid2462,0.327180778
valid2463,0.023194827
valid2464,0.488735651
valid2465,0.053407018
valid2466,0.419984521
valid2467,0.028992575
valid2468,0.181732624
valid2469,0.00639895
valid2470,0.06195164
valid2471,0.687391671
valid2472,0.127487868
valid2473,0.03333514
valid2474,0.344218718
valid2475,0.007300672
valid2476,0.007900171
valid2477,0.545744579
valid2478,0.036808769
valid2479,0.034813697
valid2480,0.006835103
valid2481,0.213019101
valid2482,0.039600165
valid2483,0.385065011
valid2484,0.010384799
valid2485,0.526078122
valid2486,0.001009901
valid2487,0.088036728
valid2488,0.660696184
valid2489,0.436479666
valid2490,0.062311441
valid2491,0.406006985
valid2492,0.009678873
valid2493,0.014847263
valid2494,0.308855362
valid2495,0.161204275
valid2496,0.150311975
valid2497,0.273604649
valid2498,0.222064064
valid2499,0.406914049
valid2500,0.2044449
valid2501,0.018746263
valid2502,0.457897698
valid2503,0.032100746
valid2504,0.144048215
valid2505,0.535265256
valid2506,0.235172537
valid2507,0.361095481
valid2508,0.10549669
valid2509,0.61393434
valid2510,0.024099744
valid2511,0.101955049
valid2512,0.411343968
valid2513,0.24694063
valid2514,0.3785428
valid2515,0.260829429
valid2516,0.604171211
valid2517,0.349456098
valid2518,0.007443639
valid2519,0.53373713
valid2520,0.221011472
valid2521,0.437462862
valid2522,0.250440591
valid2523,0.367759663
valid2524,0.41207205
valid2525,0.360973998
valid2526,0.048175117
valid2527,0.168898925
valid2528,0.330558599
valid2529,0.04936958
valid2530,0.130320192
valid2531,0.375490773
valid2532,0.622025671
valid2533,0.027935816
valid2534,0.014377195
valid2535,0.381113146
valid2536,0.201057266
valid2537,0.395726438
valid2538,0.049662729
valid2539,0.165921021
valid2540,0.026696878
valid2541,0.277939981
valid2542,0.056226564
valid2543,0.586745179
valid2544,0.040041827
valid2545,0.324155132
valid2546,0.249745658
valid2547,0.352566408
valid2548,0.172471153
valid2549,0.446607213
valid2550,0.410313513
valid2551,0.473327256
valid2552,0.407247354
valid2553,0.010712116
valid2554,0.066771416
valid2555,0.0249826
valid2556,0.027879188
valid2557,0.49352995
valid2558,0.013139173
valid2559,0.063066915
valid2560,0.7067738
valid2561,0.007343313
valid2562,0.390249738
valid2563,0.439904912
valid2564,0.151326207
valid2565,0.385279571
valid2566,0.300806088
valid2567,0.331216264
valid2568,0.301709182
valid2569,0.0389054
valid2570,0.323481172
valid2571,0.238029771
valid2572,0.084800109
valid2573,0.035380781
valid2574,0.632079838
valid2575,0.495296063
valid2576,0.131442233
valid2577,0.09363711
valid2578,0.478047559
valid2579,0.207283334
valid2580,0.714938516
valid2581,0.389302059
valid2582,0.239102949
valid2583,0.197168331
valid2584,0.007550048
valid2585,0.317161724
valid2586,0.017781873
valid2587,0.033431216
valid2588,0.247434843
valid2589,0.509134785
valid2590,0.242039388
valid2591,0.005109071
valid2592,0.483165977
valid2593,0.158581514
valid2594,0.128881984
valid2595,0.874638942
valid2596,0.367550896
valid2597,0.745962356
valid2598,0.309595948
valid2599,0.021385777
valid2600,0.024913663
valid2601,0.071671423
valid2602,0.244386373
valid2603,0.281403596
valid2604,0.735795954
valid2605,0.387972513
valid2606,0.716345017
valid2607,0.136173209
valid2608,0.046364557
valid2609,0.552877538
valid2610,0.013909722
valid2611,0.193801531
valid2612,0.251762276
valid2613,0.005025874
valid2614,0.081068762
valid2615,0.154145342
valid2616,0.07422143
valid2617,0.174389533
valid2618,0.209491784
valid2619,0.463491929
valid2620,0.178378205
valid2621,0.041357676
valid2622,0.305279807
valid2623,0.042437593
valid2624,0.15809627
valid2625,0.53604374
valid2626,0.049937706
valid2627,0.739890354
valid2628,0.324844958
valid2629,0.571324587
valid2630,0.200389761
valid2631,0.239261103
valid2632,0.106427981
valid2633,0.274219197
valid2634,0.441992179
valid2635,0.118024328
valid2636,0.378603677
valid2637,0.015036912
valid2638,0.015739554
valid2639,0.633071628
valid2640,0.414340191
valid2641,0.380170903
valid2642,0.40127531
valid2643,0.249214211
valid2644,0.009195041
valid2645,0.147507719
valid2646,0.731571006
