SampleID,Target
valid1506,0.1038
valid1507,0.12635
valid1508,0.3884
valid1509,0.16615
valid1510,0.008
valid1511,0.0213
valid1512,0.2813
valid1513,0.16385
valid1514,0.31155
valid1515,0.42175
valid1516,0.0191
valid1517,0.05835
valid1518,0.006
valid1519,0.0046
valid1520,0.15155
valid1521,0.544
valid1522,0.44875
valid1523,0.08765
valid1524,0.36285
valid1525,0.0016
valid1526,0.0129
valid1527,0.2547
valid1528,0.34275
valid1529,0.0531
valid1530,0.0257
valid1531,0.0773
valid1532,0.3256
valid1533,0.03755
valid1534,0.1213
valid1535,0.14565
valid1536,0.36405
valid1537,0.6398
valid1538,0.0092
valid1539,0.27565
valid1540,0.03455
valid1541,0.69895
valid1542,0.08455
valid1543,0.1888
valid1544,0.35825
valid1545,0.25845
valid1546,0.33035
valid1547,0.32095
valid1548,0.30905
valid1549,0.00745
valid1550,0.3384
valid1551,0.0115
valid1552,0.32185
valid1553,0.01795
valid1554,0.0216
valid1555,0.42405
valid1556,0.34565
valid1557,0.4816
valid1558,0.00655
valid1559,0.34605
valid1560,0.073
valid1561,0.065
valid1562,0.26055
valid1563,0.3281
valid1564,0.3806
valid1565,0.37725
valid1566,0.1621
valid1567,0.00355
valid1568,0.3312
valid1569,0.3636
valid1570,0.02625
valid1571,0.8033
valid1572,0.44405
valid1573,0.11015
valid1574,0.24125
valid1575,0.0083
valid1576,0.26665
valid1577,0.56325
valid1578,0.1223
valid1579,0.3595
valid1580,0.1296
valid1581,0.05225
valid1582,0.26095
valid1583,0.0196
valid1584,0.54035
valid1585,0.13425
valid1586,0.53225
valid1587,0.21615
valid1588,0.59485
valid1589,0.036
valid1590,0.11345
valid1591,0.2832
valid1592,0.80015
valid1593,0.09465
valid1594,0.0396
valid1595,0.4234
valid1596,0.25125
valid1597,0.025
valid1598,0.01295
valid1599,0.02745
valid1600,0.0196
valid1601,0.09095
valid1602,0.41475
valid1603,0.2908
valid1604,0.0047
valid1605,0.3118
valid1606,0.29455
valid1607,0.21365
valid1608,0.038
valid1609,0.32965
valid1610,0.442
valid1611,0.34425
valid1612,0.0029
valid1613,0.1635
valid1614,0.05185
valid1615,0.2559
valid1616,0.4087
valid1617,0.04655
valid1618,0.0083
valid1619,0.0426
valid1620,0.28785
valid1621,0.44445
valid1622,0.36265
valid1623,0.26685
valid1624,0.1186
valid1625,0.5215
valid1626,0.2854
valid1627,0.02845
valid1628,0.1503
valid1629,0.003
valid1630,0.3765
valid1631,0.2959
valid1632,0.4175
valid1633,0.03255
valid1634,0.3544
valid1635,0.17785
valid1636,0.2458
valid1637,0.3431
valid1638,0.51615
valid1639,0.39595
valid1640,0.4141
valid1641,0.00995
valid1642,0.10695
valid1643,0.12545
valid1644,0.4608
valid1645,0.05345
valid1646,0.06465
valid1647,0.0182
valid1648,0.3544
valid1649,0.0737
valid1650,0.0026
valid1651,0.1886
valid1652,0.1082
valid1653,0.3823
valid1654,0.00275
valid1655,0.0767
valid1656,0.4492
valid1657,0.061
valid1658,0.0137
valid1659,0.56005
valid1660,0.3137
valid1661,0.87535
valid1662,0.32015
valid1663,0.05205
valid1664,0.64325
valid1665,0.3961
valid1666,0.0388
valid1667,0.2054
valid1668,0.26065
valid1669,0.48425
valid1670,0.3407
valid1671,0.1321
valid1672,0.0472
valid1673,0.0121
valid1674,0.26815
valid1675,0.38165
valid1676,0.0554
valid1677,0.09875
valid1678,0.19255
valid1679,0.2327
valid1680,0.3517
valid1681,0.0249
valid1682,0.29325
valid1683,0.01865
valid1684,0.18415
valid1685,0.2429
valid1686,0.42865
valid1687,0.0861
valid1688,0.07135
valid1689,0.2997
valid1690,0.2457
valid1691,0.68675
valid1692,0.2938
valid1693,0.2354
valid1694,0.477
valid1695,0.24095
valid1696,0.3433
valid1697,0.4568
valid1698,0.3979
valid1699,0.35475
valid1700,0.32635
valid1701,0.0211
valid1702,0.57265
valid1703,0.2852
valid1704,0.2963
valid1705,0.4277
valid1706,0.5817
valid1707,0.4438
valid1708,0.3451
valid1709,0.1317
valid1710,0.0938
valid1711,0.1607
valid1712,0.00085
valid1713,0.0114
valid1714,0.35655
valid1715,0.00495
valid1716,0.10175
valid1717,0.01575
valid1718,0.46805
valid1719,0.34655
valid1720,0.4316
valid1721,0.2249
valid1722,0.03625
valid1723,0.2117
valid1724,0.01415
valid1725,0.01115
valid1726,0.00895
valid1727,0.1569
valid1728,0.02585
valid1729,0.0137
valid1730,0.3795
valid1731,0.46665
valid1732,0.16415
valid1733,0.4586
valid1734,0.0075
valid1735,0.3498
valid1736,0.20465
valid1737,0.54415
valid1738,0.35625
valid1739,0.0122
valid1740,0.45115
valid1741,0.3454
valid1742,0.24755
valid1743,0.4396
valid1744,0.35155
valid1745,0.22595
valid1746,0.2777
valid1747,8e-04
valid1748,0.315
valid1749,0.35615
valid1750,0.14455
valid1751,0.31105
valid1752,0.0025
valid1753,0.39295
valid1754,0.3435
valid1755,0.3953
valid1756,0.4477
valid1757,0.36405
valid1758,0.3734
valid1759,0.00585
valid1760,0.0122
valid1761,0.27175
valid1762,0.01675
valid1763,0.4374
valid1764,0.25925
valid1765,0.3417
valid1766,0.0156
valid1767,6e-04
valid1768,0.38625
valid1769,0.27105
valid1770,0.4391
valid1771,0.31615
valid1772,0.5154
valid1773,0.2303
valid1774,0.55325
valid1775,0.09935
valid1776,0.02565
valid1777,0.00515
valid1778,0.2582
valid1779,0.4704
valid1780,0.0151
valid1781,0.30625
valid1782,0.0116
valid1783,0.13875
valid1784,0.3854
valid1785,0.37125
valid1786,0.28765
valid1787,0.0133
valid1788,0.5955
valid1789,0.5365
valid1790,0.10395
valid1791,0.3655
valid1792,0.4787
valid1793,0.1191
valid1794,0.03645
valid1795,0.1043
valid1796,0.2021
valid1797,0.13005
valid1798,0.28025
valid1799,0.0858
valid1800,0.2848
valid1801,0.268
valid1802,0.15875
valid1803,0.3782
valid1804,0.0343
valid1805,0.0106
valid1806,0.00425
valid1807,0.17855
valid1808,0.3536
valid1809,0.03015
valid1810,0.0012
valid1811,0.07065
valid1812,0.0117
valid1813,0.2094
valid1814,0.06385
valid1815,0.02325
valid1816,0.17035
valid1817,0.1871
valid1818,0.15555
valid1819,0.3522
valid1820,0.4708
valid1821,0.34965
valid1822,0.47515
valid1823,0.8117
valid1824,0.2834
valid1825,0.2577
valid1826,0.3191
valid1827,0.0818
valid1828,0.34465
valid1829,0.3921
valid1830,0.40285
valid1831,0.01655
valid1832,0.22775
valid1833,0.315
valid1834,0.3258
valid1835,0.3057
valid1836,0.7612
valid1837,0.10435
valid1838,0.20815
valid1839,0.28845
valid1840,0.18855
valid1841,0.19295
valid1842,0.03455
valid1843,0.38645
valid1844,0.01935
valid1845,0.0507
valid1846,0.40985
valid1847,0.0471
valid1848,0.46465
valid1849,0.02925
valid1850,0.50615
valid1851,0.31115
valid1852,0.0101
valid1853,0.0213
valid1854,0.17355
valid1855,0.34435
valid1856,0.00715
valid1857,0.002
valid1858,0.3976
valid1859,0.33415
valid1860,0.3771
valid1861,0.02565
valid1862,0.2446
valid1863,0.23135
valid1864,0.01005
valid1865,0.504
valid1866,0.0388
valid1867,0.0018
valid1868,0.37095
valid1869,0.4565
valid1870,0.0106
valid1871,0.37465
valid1872,0.01255
valid1873,0.0454
valid1874,0.2868
valid1875,0.409
valid1876,0.3083
valid1877,0.3887
valid1878,0.31355
valid1879,0.00995
valid1880,0.095
valid1881,0.28925
valid1882,0.14735
valid1883,0.35585
valid1884,0.64505
valid1885,0.50615
valid1886,0.4895
valid1887,0.3526
valid1888,0.15635
valid1889,0.3117
valid1890,0.2325
valid1891,0.2393
valid1892,0.76805
valid1893,0.0332
valid1894,0.3602
valid1895,0.0854
valid1896,0.00655
valid1897,0.0027
valid1898,0.02835
valid1899,0.0026
valid1900,0.3039
valid1901,0.39435
valid1902,0.305
valid1903,0.00405
valid1904,0.00675
valid1905,0.4701
valid1906,0.409
valid1907,0.53355
valid1908,0.43075
valid1909,0.00615
valid1910,0.1017
valid1911,0.3846
valid1912,0.327
valid1913,0.21605
valid1914,0.1894
valid1915,0.1576
valid1916,0.2194
valid1917,0.2092
valid1918,0.20685
valid1919,0.00895
valid1920,0.17525
valid1921,0.26615
valid1922,0.16085
valid1923,0.38415
valid1924,0.48695
valid1925,0.02425
valid1926,0.3076
valid1927,0.01035
valid1928,0.13265
valid1929,0.11505
valid1930,0.1247
valid1931,0.0579
valid1932,0.00845
valid1933,0.0103
valid1934,0.2328
valid1935,0.37465
valid1936,0.00855
valid1937,0.4413
valid1938,0.27005
valid1939,0.0848
valid1940,0.5529
valid1941,0.4187
valid1942,0.00305
valid1943,0.0076
valid1944,0.36105
valid1945,0.09235
valid1946,0.3289
valid1947,0.0117
valid1948,0.0956
valid1949,0.019
valid1950,0.5464
valid1951,0.013
valid1952,0.3583
valid1953,0.0303
valid1954,0.31695
valid1955,0.054
valid1956,0.01095
valid1957,0.38385
valid1958,0.3905
valid1959,0.0466
valid1960,0.2881
valid1961,0.4563
valid1962,0.33515
valid1963,0.3489
valid1964,0.24815
valid1965,0.02015
valid1966,0.37665
valid1967,0.6695
valid1968,0.4967
valid1969,0.38105
valid1970,0.01905
valid1971,0.0945
valid1972,0.61035
valid1973,0.25065
valid1974,0.6273
valid1975,0.37125
valid1976,0.0486
valid1977,0.42705
valid1978,0.32535
valid1979,0.55
valid1980,0.35235
valid1981,0.00395
valid1982,0.50865
valid1983,0.32545
valid1984,0.5898
valid1985,0.058
valid1986,0.17765
valid1987,0.20175
valid1988,0.16895
valid1989,0.3882
valid1990,0.51
valid1991,0.22665
valid1992,0.19325
valid1993,0.42665
valid1994,0.6229
valid1995,0.75235
valid1996,0.11215
valid1997,0.0111
valid1998,0.0089
valid1999,0.37585
valid2000,0.12
valid2001,0.5032
valid2002,0.0913
valid2003,0.2957
valid2004,0.02505
valid2005,0.0103
valid2006,0.6015
valid2007,0.45885
valid2008,0.23125
valid2009,0.03705
valid2010,0.5038
valid2011,0.0268
valid2012,0.77825
valid2013,0.0036
valid2014,0.40935
valid2015,0.4361
valid2016,0.0479
valid2017,0.2807
valid2018,0.01135
valid2019,0.27205
valid2020,0.16535
valid2021,0.417
valid2022,0.30625
valid2023,0.23535
valid2024,0.10375
valid2025,0.0052
valid2026,0.3307
valid2027,0.1119
valid2028,0.3885
valid2029,0.2034
valid2030,0.29285
valid2031,0.01055
valid2032,0.00225
valid2033,0.46565
valid2034,0.03895
valid2035,0.0037
valid2036,0.247
valid2037,0.0024
valid2038,0.0975
valid2039,0.8367
valid2040,0.06595
valid2041,0.35915
valid2042,0.45345
valid2043,0.2901
valid2044,0.0894
valid2045,0.31695
valid2046,0.1252
valid2047,0.315
valid2048,0.0977
valid2049,0.37955
valid2050,0.26185
valid2051,0.02535
valid2052,0.22225
valid2053,0.0591
valid2054,0.0142
valid2055,0.11545
valid2056,0.0843
valid2057,0.10375
valid2058,0.008
valid2059,0.4341
valid2060,0.1564
valid2061,0.04485
valid2062,0.3292
valid2063,0.17575
valid2064,0.0563
valid2065,0.41175
valid2066,0.52505
valid2067,0.00225
valid2068,0.2984
valid2069,0.233
valid2070,0.22425
valid2071,0.02115
valid2072,0.0703
valid2073,0.6171
valid2074,0.1057
valid2075,0.01545
valid2076,0.0452
valid2077,0.4516
valid2078,0.00455
valid2079,0.5805
valid2080,0.14685
valid2081,0.3008
valid2082,0.0127
valid2083,0.00215
valid2084,0.0477
valid2085,0.53775
valid2086,0.39045
valid2087,0.00595
valid2088,0.3761
valid2089,0.54455
valid2090,0.0724
valid2091,0.01725
valid2092,0.0128
valid2093,0.6145
valid2094,0.1528
valid2095,0.2422
valid2096,0.61005
valid2097,0.47745
valid2098,0.29045
valid2099,0.01335
valid2100,0.25695
valid2101,0.34325
valid2102,0.21545
valid2103,0.10705
valid2104,0.0064
valid2105,0.10445
valid2106,0.25855
valid2107,0.2982
valid2108,0.28135
valid2109,0.50985
valid2110,0.2517
valid2111,0.2909
valid2112,0.48355
valid2113,0.327
valid2114,0.4769
valid2115,0.42625
valid2116,0.3095
valid2117,0.2378
valid2118,0.0685
valid2119,0.2073
valid2120,0.2287
valid2121,0.56805
valid2122,0.01555
valid2123,0.30605
valid2124,0.4899
valid2125,0.30255
valid2126,0.34245
valid2127,0.2586
valid2128,0.41675
valid2129,0.47285
valid2130,0.43905
valid2131,0.15875
valid2132,0.033
valid2133,0.35825
valid2134,0.39965
valid2135,0.0188
valid2136,0.03575
valid2137,0.17605
valid2138,0.3148
valid2139,0.39385
valid2140,0.1061
valid2141,0.3178
valid2142,0.26555
valid2143,0.5349
valid2144,0.224
valid2145,0.51605
valid2146,0.66135
valid2147,0.51855
valid2148,0.0145
valid2149,0.4608
valid2150,0.1748
valid2151,0.02595
valid2152,0.25875
valid2153,0.1848
valid2154,0.0208
valid2155,0.02045
valid2156,0.1052
valid2157,0.2265
valid2158,0.45495
valid2159,0.09885
valid2160,0.02645
valid2161,0.30805
valid2162,0.0023
valid2163,0.0749
valid2164,0.0888
valid2165,0.36955
valid2166,0.18295
valid2167,0.487
valid2168,0.51065
valid2169,0.07415
valid2170,0.4924
valid2171,0.3386
valid2172,0.03235
valid2173,0.00375
valid2174,0.03
valid2175,0.0058
valid2176,0.2377
valid2177,0.01005
valid2178,0.24025
valid2179,0.01175
valid2180,0.0301
valid2181,0.2838
valid2182,0.5179
valid2183,0.068
valid2184,0.5603
valid2185,0.08485
valid2186,0.1863
valid2187,0.7796
valid2188,0.3841
valid2189,0.2329
valid2190,0.35965
valid2191,0.5943
valid2192,0.2454
valid2193,6e-04
valid2194,0.0235
valid2195,0.52545
valid2196,0.33835
valid2197,0.08445
valid2198,0.3923
valid2199,0.8297
valid2200,0.24445
valid2201,0.00415
valid2202,0.5117
valid2203,0.3044
valid2204,0.3226
valid2205,0.0038
valid2206,0.22075
valid2207,0.511
valid2208,0.0159
valid2209,0.3958
valid2210,0.5163
valid2211,0.0676
valid2212,0.34085
valid2213,0.53045
valid2214,0.00255
valid2215,0.15705
valid2216,0.5076
valid2217,0.28595
valid2218,0.241
valid2219,0.7603
valid2220,0.32385
valid2221,0.01515
valid2222,0.00505
valid2223,0.468
valid2224,0.0557
valid2225,0.5353
valid2226,0.2051
valid2227,0.312
valid2228,0.32995
valid2229,0.2585
valid2230,0.37115
valid2231,0.0745
valid2232,0.5278
valid2233,0.2077
valid2234,0.46265
valid2235,0.33975
valid2236,0.0808
valid2237,0.55505
valid2238,0.65835
valid2239,0.00585
valid2240,0.50955
valid2241,0.00505
valid2242,0.0604
valid2243,0.36925
valid2244,0.40705
valid2245,0.56535
valid2246,0.73265
valid2247,0.51815
valid2248,0.08295
valid2249,0.18355
valid2250,0.4916
valid2251,0.33345
valid2252,0.06335
valid2253,0.14185
valid2254,0.0079
valid2255,0.1378
valid2256,0.42505
valid2257,0.2981
valid2258,0.70395
valid2259,0.4475
valid2260,0.29045
valid2261,0.00485
valid2262,0.5063
valid2263,0.0561
valid2264,0.02195
valid2265,0.22195
valid2266,0.38705
valid2267,0.2812
valid2268,0.33775
valid2269,0.38535
valid2270,0.15125
valid2271,0.0023
valid2272,0.01555
valid2273,0.2381
valid2274,0.0067
valid2275,0.1831
valid2276,0.25595
valid2277,0.24155
valid2278,0.31385
valid2279,0.344
valid2280,0.0883
valid2281,0.1457
valid2282,0.10065
valid2283,0.2448
valid2284,0.3172
valid2285,0.01835
valid2286,0.014
valid2287,0.35235
valid2288,0.3945
valid2289,0.38315
valid2290,0.01755
valid2291,0.68235
valid2292,0.7239
valid2293,0.0031
valid2294,0.33265
valid2295,0.0189
valid2296,0.35765
valid2297,0.21485
valid2298,0.61735
valid2299,0.35815
valid2300,0.0027
valid2301,0.254
valid2302,0.39195
valid2303,0.4601
valid2304,0.4001
valid2305,0.5027
valid2306,0.2158
valid2307,0.0633
valid2308,0.1293
valid2309,0.5294
valid2310,0.00515
valid2311,0.2024
valid2312,0.60055
valid2313,0.0848
valid2314,0.1666
valid2315,0.4494
valid2316,0.13555
valid2317,0.38665
valid2318,0.14435
valid2319,0.0791
valid2320,0.38885
valid2321,0.0028
valid2322,0.2409
valid2323,0.24465
valid2324,0.01115
valid2325,0.3602
valid2326,0.35175
valid2327,0.1656
valid2328,0.02765
valid2329,0.3873
valid2330,0.0238
valid2331,0.33805
valid2332,0.10705
valid2333,0.087
valid2334,0.3322
valid2335,0.3829
valid2336,0.24455
valid2337,0.05735
valid2338,0.78475
valid2339,0.5974
valid2340,0.31525
valid2341,0.2112
valid2342,0.5552
valid2343,0.2883
valid2344,0.21125
valid2345,0.1591
valid2346,0.39245
valid2347,0.4564
valid2348,0.1976
valid2349,0.5985
valid2350,0.4501
valid2351,0.43275
valid2352,0.01245
valid2353,0.4895
valid2354,0.01565
valid2355,0.00695
valid2356,0.40765
valid2357,0.01335
valid2358,0.2686
valid2359,0.3163
valid2360,0.55095
valid2361,0.01385
valid2362,0.017
valid2363,0.4159
valid2364,0.0075
valid2365,0.3363
valid2366,0.369
valid2367,0.5768
valid2368,0.0615
valid2369,0.1478
valid2370,0.1599
valid2371,0.64645
valid2372,0.2847
valid2373,0.42355
valid2374,0.02265
valid2375,0.1814
valid2376,0.36415
valid2377,0.00245
valid2378,0.2567
valid2379,0.24935
valid2380,0.60865
valid2381,0.0047
valid2382,0.0029
valid2383,0.0021
valid2384,0.28635
valid2385,0.4487
valid2386,0.53685
valid2387,0.5035
valid2388,0.0322
valid2389,0.00445
valid2390,0.0356
valid2391,0.00465
valid2392,0.0129
valid2393,0.0215
valid2394,0.8825
valid2395,0.2105
valid2396,0.03855
valid2397,0.08915
valid2398,0.23625
valid2399,0.21795
valid2400,0.2403
valid2401,0.50985
valid2402,0.29835
valid2403,0.30675
valid2404,0.324
valid2405,0.3548
valid2406,0.2729
valid2407,0.29375
valid2408,0.3262
valid2409,0.1225
valid2410,0.49155
valid2411,0.3503
valid2412,0.1829
valid2413,0.24815
valid2414,0.19245
valid2415,0.00165
valid2416,0.2776
valid2417,0.2709
valid2418,0.2525
valid2419,0.53535
valid2420,0.0946
valid2421,0.2813
valid2422,0.01
valid2423,0.5406
valid2424,0.07295
valid2425,0.3603
valid2426,0.3552
valid2427,0.33385
valid2428,0.36455
valid2429,0.06275
valid2430,0.39955
valid2431,0.70265
valid2432,0.23325
valid2433,0.04035
valid2434,0.23415
valid2435,0.12305
valid2436,0.43595
valid2437,0.53995
valid2438,0.03885
valid2439,0.3757
valid2440,0.54355
valid2441,0.06445
valid2442,0.53745
valid2443,0.67855
valid2444,0.3722
valid2445,0.13985
valid2446,0.0657
valid2447,0.1661
valid2448,0.79265
valid2449,0.37315
valid2450,0.30345
valid2451,0.9125
valid2452,0.0168
valid2453,0.2864
valid2454,0.28055
valid2455,0.0012
valid2456,0.6025
valid2457,0.0036
valid2458,0.2591
valid2459,0.50505
valid2460,0.3484
valid2461,0.4706
valid2462,0.3848
valid2463,0.04255
valid2464,0.4488
valid2465,0.01615
valid2466,0.39675
valid2467,0.0184
valid2468,0.1981
valid2469,0.00085
valid2470,0.01375
valid2471,0.37275
valid2472,0.11705
valid2473,0.01265
valid2474,0.393
valid2475,0.0085
valid2476,0.00525
valid2477,0.44675
valid2478,0.0331
valid2479,0.03655
valid2480,0.00435
valid2481,0.2225
valid2482,0.0446
valid2483,0.3905
valid2484,0.0132
valid2485,0.5304
valid2486,0.0019
valid2487,0.13025
valid2488,0.6509
valid2489,0.4158
valid2490,0.0726
valid2491,0.47575
valid2492,0.0062
valid2493,0.02515
valid2494,0.2863
valid2495,0.102
valid2496,0.13975
valid2497,0.2591
valid2498,0.26085
valid2499,0.4372
valid2500,0.2383
valid2501,0.0146
valid2502,0.48175
valid2503,0.0362
valid2504,0.1552
valid2505,0.54995
valid2506,0.25885
valid2507,0.4355
valid2508,0.0877
valid2509,0.57835
valid2510,0.0171
valid2511,0.04445
valid2512,0.3706
valid2513,0.2604
valid2514,0.29905
valid2515,0.24965
valid2516,0.5497
valid2517,0.2764
valid2518,0.0014
valid2519,0.63985
valid2520,0.35
valid2521,0.3581
valid2522,0.2924
valid2523,0.34
valid2524,0.29245
valid2525,0.3885
valid2526,0.0418
valid2527,0.17545
valid2528,0.346
valid2529,0.02835
valid2530,0.1401
valid2531,0.40715
valid2532,0.679
valid2533,0.0215
valid2534,0.0252
valid2535,0.41905
valid2536,0.2942
valid2537,0.4242
valid2538,0.0223
valid2539,0.18805
valid2540,0.00775
valid2541,0.3416
valid2542,0.0766
valid2543,0.6029
valid2544,0.054
valid2545,0.17805
valid2546,0.2768
valid2547,0.32905
valid2548,0.18685
valid2549,0.4492
valid2550,0.4482
valid2551,0.46875
valid2552,0.4083
valid2553,9e-04
valid2554,0.0617
valid2555,0.01605
valid2556,0.0307
valid2557,0.48685
valid2558,0.01845
valid2559,0.0411
valid2560,0.66605
valid2561,0.0042
valid2562,0.2525
valid2563,0.4939
valid2564,0.14485
valid2565,0.3933
valid2566,0.3821
valid2567,0.3516
valid2568,0.34435
valid2569,0.04995
valid2570,0.33275
valid2571,0.2931
valid2572,0.0902
valid2573,0.04905
valid2574,0.567
valid2575,0.40435
valid2576,0.1856
valid2577,0.06295
valid2578,0.4565
valid2579,0.24905
valid2580,0.74125
valid2581,0.41055
valid2582,0.29035
valid2583,0.18925
valid2584,0.00305
valid2585,0.3727
valid2586,0.01725
valid2587,0.0439
valid2588,0.2653
valid2589,0.5087
valid2590,0.2936
valid2591,0.00695
valid2592,0.5133
valid2593,0.23925
valid2594,0.1341
valid2595,0.8481
valid2596,0.38395
valid2597,0.73655
valid2598,0.23595
valid2599,0.01635
valid2600,0.04655
valid2601,0.0364
valid2602,0.2958
valid2603,0.25725
valid2604,0.63475
valid2605,0.35455
valid2606,0.6452
valid2607,0.1623
valid2608,0.05135
valid2609,0.6482
valid2610,0.0021
valid2611,0.2477
valid2612,0.30835
valid2613,0.00075
valid2614,0.0733
valid2615,0.14175
valid2616,0.0799
valid2617,0.18205
valid2618,0.18475
valid2619,0.48195
valid2620,0.16165
valid2621,0.01135
valid2622,0.2936
valid2623,0.0437
valid2624,0.1634
valid2625,0.5797
valid2626,0.07545
valid2627,0.6695
valid2628,0.3342
valid2629,0.5514
valid2630,0.1915
valid2631,0.2019
valid2632,0.0802
valid2633,0.2533
valid2634,0.4298
valid2635,0.1296
valid2636,0.33725
valid2637,0.00595
valid2638,0.00965
valid2639,0.6646
valid2640,0.39705
valid2641,0.4861
valid2642,0.23735
valid2643,0.2859
valid2644,8e-04
valid2645,0.16165
valid2646,0.7777
valid2647,0.0958
valid2648,0.5692
valid2649,0.35625
valid2650,0.0104
valid2651,0.44355
valid2652,0.29565
valid2653,0.2516
valid2654,0.36825
valid2655,0.4878
valid2656,0.0033
valid2657,0.2997
valid2658,0.03175
valid2659,0.65085
valid2660,0.5371
valid2661,0.01865
valid2662,0.05945
valid2663,0.0905
valid2664,0.62635
valid2665,0.3878
valid2666,0.02445
valid2667,0.25755
valid2668,0.01565
valid2669,0.19
valid2670,0.0582
valid2671,0.55795
valid2672,0.2544
valid2673,0.06475
valid2674,0.60145
valid2675,0.26075
valid2676,0.2544
valid2677,0.4763
valid2678,0.0531
valid2679,0.2
valid2680,0.45555
valid2681,0.41095
valid2682,0.096
valid2683,0.8463
valid2684,0.30605
valid2685,0.3153
valid2686,0.34775
valid2687,0.78545
valid2688,0.5072
valid2689,0.32595
valid2690,0.41495
valid2691,0.1932
valid2692,0.21015
valid2693,0.00195
valid2694,0.4196
valid2695,0.323
valid2696,0.0271
valid2697,0.3793
valid2698,0.4218
valid2699,0.0247
valid2700,0.42755
valid2701,0.4097
valid2702,0.00725
valid2703,0.268
valid2704,0.4694
valid2705,0.22395
valid2706,0.4727
valid2707,0.06815
valid2708,0.37685
valid2709,0.522
valid2710,0.4876
valid2711,0.28035
valid2712,0.02765
valid2713,0.21515
valid2714,0.0454
valid2715,0.3913
valid2716,0.00695
valid2717,0.24195
valid2718,0.22735
valid2719,0.18645
valid2720,0.08885
valid2721,0.3216
valid2722,0.00685
valid2723,0.32175
valid2724,0.1201
valid2725,0.18315
valid2726,0.35655
valid2727,0.2802
valid2728,0.34705
valid2729,0.00135
valid2730,0.34235
valid2731,0.1159
valid2732,0.492
valid2733,0.3869
valid2734,0.32575
valid2735,0.0136
valid2736,0.3765
valid2737,0.2859
valid2738,0.38615
valid2739,0.37325
valid2740,0.51635
valid2741,0.0076
valid2742,0.3879
valid2743,0.21565
valid2744,0.01115
valid2745,0.02755
valid2746,0.3316
valid2747,0.0102
valid2748,0.0312
valid2749,0.01505
valid2750,0.31155
valid2751,0.3359
valid2752,0.04155
valid2753,0.1612
valid2754,0.2528
valid2755,0.12805
valid2756,0.24115
valid2757,0.17505
valid2758,0.2908
valid2759,0.5866
valid2760,0.03245
valid2761,0.3864
valid2762,0.188
valid2763,0.22825
valid2764,0.2947
valid2765,0.3472
valid2766,0.349
valid2767,0.0546
valid2768,0.5044
valid2769,0.0311
valid2770,0.0466
valid2771,0.2723
valid2772,0.3047
valid2773,0.47345
valid2774,0.4268
valid2775,0.423
valid2776,0.0147
valid2777,0.25635
valid2778,0.82375
valid2779,0.25985
valid2780,0.1766
valid2781,0.45435
valid2782,0.004
valid2783,0.55715
valid2784,0.0062
valid2785,0.19835
valid2786,0.0083
valid2787,0.29135
valid2788,0.2638
valid2789,0.18605
valid2790,0.2074
valid2791,9e-04
valid2792,0.24405
valid2793,0.21935
valid2794,0.07505
valid2795,0.1867
valid2796,0.52145
valid2797,0.30285
valid2798,0.49565
valid2799,0.3239
valid2800,0.002
valid2801,0.6683
valid2802,0.28845
valid2803,0.1956
valid2804,0.1053
valid2805,0.132
valid2806,0.00395
valid2807,0.4549
valid2808,0.42145
valid2809,0.00195
valid2810,0.10835
valid2811,0.4422
valid2812,0.4794
valid2813,0.4135
valid2814,0.04635
valid2815,0.3417
valid2816,0.1715
valid2817,0.1127
valid2818,0.6258
valid2819,0.3442
valid2820,0.4438
valid2821,0.03045
valid2822,0.55385
valid2823,0.3866
valid2824,0.0077
valid2825,0.42885
valid2826,0.5104
valid2827,0.44035
valid2828,0.3631
valid2829,0.19315
valid2830,0.08305
valid2831,0.0479
valid2832,0.43525
valid2833,0.5201
valid2834,0.3678
valid2835,0.01805
valid2836,0.04925
valid2837,0.0622
valid2838,0.31905
valid2839,0.155
valid2840,0.01995
valid2841,0.3182
valid2842,0.05735
valid2843,0.6798
valid2844,0.23425
valid2845,0.28325
valid2846,0.1535
valid2847,0.16875
valid2848,0.1446
valid2849,0.3703
valid2850,0.49635
valid2851,0.4308
valid2852,0.4571
valid2853,0.0583
valid2854,0.0769
valid2855,0.02055
valid2856,0.00595
valid2857,0.0631
valid2858,0.0171
valid2859,0.01295
valid2860,0.00235
valid2861,0.3638
valid2862,0.1886
valid2863,0.4039
valid2864,0.0867
valid2865,0.01525
valid2866,0.34945
valid2867,0.03915
valid2868,0.4415
valid2869,0.2737
valid2870,0.0863
valid2871,0.18795
valid2872,0.06955
valid2873,0.4499
valid2874,0.32095
valid2875,0.3089
valid2876,0.3383
valid2877,0.3463
valid2878,0.51815
valid2879,0.00445
valid2880,0.1354
valid2881,0.07645
valid2882,0.3407
valid2883,0.2832
valid2884,0.135
valid2885,0.44795
valid2886,0.13845
valid2887,0.46985
valid2888,0.00815
valid2889,0.02335
valid2890,0.3177
valid2891,0.2474
valid2892,0.22685
valid2893,0.02955
valid2894,0.3647
valid2895,0.2374
valid2896,0.04785
valid2897,0.455
valid2898,0.44935
valid2899,0.3771
valid2900,0.2612
valid2901,0.01145
valid2902,0.2473
valid2903,0.4536
valid2904,0.0076
valid2905,0.37575
valid2906,0.25665
valid2907,0.01455
valid2908,0.03185
valid2909,0.0019
valid2910,0.3706
valid2911,0.09125
