SampleID,Target
valid1428,0.8508
valid1429,-0.1665
valid1430,-0.0357
valid1431,-0.3849
valid1432,-0.0516
valid1433,-0.0115
valid1434,0.1481
valid1435,-0.0117
valid1436,-0.309
valid1437,0.0215
valid1438,-0.2244
valid1439,-0.0511
valid1440,-0.0592
valid1441,-0.1915
valid1442,0.2032
valid1443,0.9015
valid1444,-0.213
valid1445,-0.1151
valid1446,0.5357
valid1447,-0.00850000000000001
valid1448,0.003
valid1449,-0.0128
valid1450,-0.1944
valid1451,0.1686
valid1452,0.7961
valid1453,-0.0026
valid1454,-0.0476
valid1455,0.0136
valid1456,0.0072
valid1457,0.0823
valid1458,0.8232
valid1459,-0.111
valid1460,0.0014
valid1461,-0.0423
valid1462,-0.4035
valid1463,0.0021
valid1464,-0.017
valid1465,0.1703
valid1466,-0.4763
valid1467,0.1087
valid1468,0.0594
valid1469,0.2422
valid1470,0.3444
valid1471,0.0608
valid1472,0.8527
valid1473,-0.729
valid1474,-0.2827
valid1475,-0.0061
valid1476,-0.0211
valid1477,-0.0221
valid1478,-6e-04
valid1479,-0.1655
valid1480,-0.0018
valid1481,-0.4423
valid1482,0.1124
valid1483,-0.0229
valid1484,-0.0811
valid1485,-0.7232
valid1486,-0.0611
valid1487,0.0338
valid1488,0.409
valid1489,0.3719
valid1490,0.0569
valid1491,-0.0517
valid1492,0.0137
valid1493,0.0356
valid1494,-0.0294
valid1495,-0.0177
valid1496,0.0714
valid1497,-0.0222
valid1498,0.0298
valid1499,0.1104
valid1500,-0.0581
valid1501,0.0534
valid1502,-0.5606
valid1503,0.3102
valid1504,-0.0153
valid1505,-0.00639999999999999
valid1506,-0.0043
valid1507,-0.0302
valid1508,-0.7171
valid1509,-0.0581
valid1510,-0.0043
valid1511,0.3105
valid1512,-0.0139
valid1513,0.2694
valid1514,-0.0026
valid1515,0.1015
valid1516,-0.1087
valid1517,-0.0039
valid1518,0.0058
valid1519,0.0947
valid1520,0.4595
valid1521,0.00799999999999999
valid1522,0.1484
valid1523,-0.025
valid1524,0.0033
valid1525,-0.0448
valid1526,0.7796
valid1527,-0.1887
valid1528,0.0432
valid1529,0.4778
valid1530,-0.0795
valid1531,0.5045
valid1532,0.3114
valid1533,0.1781
valid1534,-0.1799
valid1535,0.1773
valid1536,0.4696
valid1537,-0.0487
valid1538,-0.6146
valid1539,-0.0095
valid1540,-0.0131
valid1541,0.000200000000000001
valid1542,0.00680000000000003
valid1543,-0.3591
valid1544,-0.0287
valid1545,-0.4137
valid1546,0.00210000000000005
valid1547,0.236
valid1548,-0.0898
valid1549,-0.0102
valid1550,-0.0121
valid1551,-0.215
valid1552,-0.0691
valid1553,0.0033
valid1554,0.7085
valid1555,-0.2006
valid1556,-0.3928
valid1557,0.00179999999999997
valid1558,-0.0708
valid1559,-0.0311
valid1560,-0.0433
valid1561,0.0629
valid1562,-0.4213
valid1563,0.3507
valid1564,-0.0623
valid1565,0.0503
valid1566,-0.0022
valid1567,-0.0209
valid1568,-0.0897
valid1569,-0.1246
valid1570,-0.1461
valid1571,0.025
valid1572,0.0468
valid1573,0.3338
valid1574,-0.3991
valid1575,0.347
valid1576,-0.2421
valid1577,-0.0033
valid1578,0.1998
valid1579,0.0093
valid1580,-0.2607
valid1581,-0.2512
valid1582,0.033
valid1583,-0.4484
valid1584,0.00889999999999996
valid1585,0.000199999999999999
valid1586,0.1246
valid1587,0.6318
valid1588,0.6196
valid1589,0.2228
valid1590,0.6628
valid1591,0.0456
valid1592,0.00630000000000003
valid1593,-6e-04
valid1594,-0.0294
valid1595,-0.0592
valid1596,-0.6713
valid1597,0.3492
valid1598,-0.7198
valid1599,0.0613
valid1600,0.1335
valid1601,0.0094
valid1602,0.0649
valid1603,-0.0788
valid1604,-0.0144
valid1605,0.0529
valid1606,-0.1063
valid1607,-0.1712
valid1608,-0.1461
valid1609,-0.1092
valid1610,-0.027
valid1611,-0.2707
valid1612,0.451
valid1613,0.8775
valid1614,0.2426
valid1615,-0.0968
valid1616,0.6369
valid1617,0.0174
valid1618,0.425
valid1619,1e-04
valid1620,-0.0113
valid1621,0.0169
valid1622,-0.286
valid1623,-0.5928
valid1624,0.1984
valid1625,0.0803
valid1626,0.0452
valid1627,0.706
valid1628,-0.3385
valid1629,0.0065
valid1630,0.7641
valid1631,0.0014
valid1632,0.0195
valid1633,-0.0126
valid1634,0.0904
valid1635,-0.1232
valid1636,0.0972
valid1637,0.3111
valid1638,0.0014
valid1639,0.0016
valid1640,-0.0541
valid1641,0.0067
valid1642,0.0298
valid1643,0.2181
valid1644,-0.003
valid1645,0.0632
valid1646,0.0029
valid1647,-0.4228
valid1648,0.2197
valid1649,0.8495
valid1650,0.4452
valid1651,-0.4843
valid1652,-0.0207
valid1653,-0.0248
valid1654,-0.0422
valid1655,0.2893
valid1656,-0.0646
valid1657,0.0109
valid1658,-0.0241
valid1659,0.1406
valid1660,-0.0199
valid1661,-0.0088
valid1662,0.0254
valid1663,0.2508
valid1664,0.646
valid1665,0.0073
valid1666,-0.0249
valid1667,0.0097
valid1668,0.309
valid1669,0.0073
valid1670,-0.344
valid1671,0.0039
valid1672,0.0548
valid1673,0.3078
valid1674,0.0681
valid1675,-0.2287
valid1676,0.1604
valid1677,0.7048
valid1678,-0.2876
valid1679,0.2396
valid1680,-0.1082
valid1681,0.0149
valid1682,0.816
valid1683,0.0706
valid1684,0.0068
valid1685,-0.0022
valid1686,-0.2925
valid1687,0.1502
valid1688,0.4892
valid1689,-0.724
valid1690,-0.6419
valid1691,-0.254
valid1692,0.5069
valid1693,-0.2543
valid1694,-0.0064
valid1695,-0.0095
valid1696,-0.0716
valid1697,-0.1151
valid1698,0.1759
valid1699,0.3894
valid1700,0.5957
valid1701,-0.3203
valid1702,-0.0011
valid1703,0.0127
valid1704,-0.0022
valid1705,0.0369
valid1706,-0.6738
valid1707,-0.2426
valid1708,0.1055
valid1709,0.1124
valid1710,-0.8964
valid1711,-0.00939999999999999
valid1712,0.3712
valid1713,0.0951
valid1714,-0.5805
valid1715,0.3148
valid1716,-0.281
valid1717,0.0189
valid1718,-0.0024
valid1719,-0.0553
valid1720,0.7364
valid1721,0.0928
valid1722,-0.0245
valid1723,0.2278
valid1724,0.2524
valid1725,-0.2034
valid1726,-0.0063
valid1727,-0.2397
valid1728,0.1943
valid1729,-0.0159
valid1730,-0.8094
valid1731,-0.3348
valid1732,-0.25
valid1733,0.7704
valid1734,0.3008
valid1735,0.0765
valid1736,0.8542
valid1737,0.1509
valid1738,0.0057
valid1739,0.3585
valid1740,0.0622
valid1741,0.6273
valid1742,0.1893
valid1743,0.0755
valid1744,0.9159
valid1745,-0.0667
valid1746,0.1328
valid1747,0.6388
valid1748,0.0054
valid1749,-0.8483
valid1750,0.2536
valid1751,0.1565
valid1752,-0.0828
valid1753,0.9689
valid1754,-0.0555
valid1755,-0.3957
valid1756,-0.1992
valid1757,0.6837
valid1758,0.9073
valid1759,-0.0086
valid1760,0.0621
valid1761,0.0822
valid1762,-0.1061
valid1763,-0.0836
valid1764,0.0148
valid1765,-0.00740000000000002
valid1766,-0.0770999999999999
valid1767,-0.0715
valid1768,0.7878
valid1769,0.0351
valid1770,-0.7903
valid1771,0.3909
valid1772,0.0606
valid1773,-0.1501
valid1774,0.0116
valid1775,0.0216
valid1776,-0.0409
valid1777,-0.0301
valid1778,0.0218
valid1779,-0.5547
valid1780,-0.385
valid1781,0.0142
valid1782,-0.0176
valid1783,-0.5309
valid1784,0.704
valid1785,0.3634
valid1786,0.0303
valid1787,-0.4211
valid1788,0.017
valid1789,0.0727
valid1790,-0.2602
valid1791,0.5454
valid1792,0.044
valid1793,0.02
valid1794,-0.4522
valid1795,-0.0016
valid1796,-0.0559
valid1797,-0.0052
valid1798,1e-04
valid1799,0.3947
valid1800,-0.2971
valid1801,0.1489
valid1802,0.1486
valid1803,0.2585
valid1804,0.0353
valid1805,-0.5129
valid1806,0.2678
valid1807,-0.0409
valid1808,-0.0124
valid1809,-0.0022
valid1810,-0.0153
valid1811,0.1343
valid1812,0.7178
valid1813,0.00780000000000003
valid1814,0.4843
valid1815,0.0843
valid1816,-0.1332
valid1817,-0.0313
valid1818,-0.1084
valid1819,0.0929
valid1820,0.1118
valid1821,-0.0314
valid1822,-0.0738
valid1823,0.1153
valid1824,0.0541
valid1825,0.0812
valid1826,0.2623
valid1827,-0.4602
valid1828,0.0582
valid1829,0.5859
valid1830,0.0902
valid1831,0.0759
valid1832,-0.5411
valid1833,-0.0375
valid1834,-0.2644
valid1835,0.0693
valid1836,-0.00940000000000002
valid1837,-0.2553
valid1838,0.0012
valid1839,-0.0539
valid1840,0.1478
valid1841,-0.2551
valid1842,0.0056
valid1843,-0.6223
valid1844,0.3682
valid1845,0.1837
valid1846,-0.692
valid1847,-0.00459999999999999
valid1848,0.7628
valid1849,-0.0031
valid1850,-0.2613
valid1851,-0.0089
valid1852,0.1635
valid1853,-0.012
valid1854,-0.298
valid1855,0.0623
valid1856,0.3461
valid1857,0.4181
valid1858,0.061
valid1859,-0.2181
valid1860,0.0161
valid1861,-0.1643
valid1862,-0.1486
valid1863,-0.1817
valid1864,-0.215
valid1865,-0.0259
valid1866,0.8458
valid1867,-0.0201
valid1868,-0.1995
valid1869,-0.2405
valid1870,-0.2426
valid1871,-0.0148
valid1872,-0.2953
valid1873,-0.543
valid1874,0.1231
valid1875,0.1416
valid1876,0.1785
valid1877,0.1238
valid1878,0.033
valid1879,-0.125
valid1880,0.1019
valid1881,-0.00580000000000003
valid1882,0.1589
valid1883,0.0548
valid1884,0.6649
valid1885,0.408
valid1886,-0.0038
valid1887,0.0723
valid1888,-0.2012
valid1889,-0.0078
valid1890,-0.1501
valid1891,-0.1486
valid1892,0.0217
valid1893,0.0081
valid1894,-0.5456
valid1895,-0.2031
valid1896,-0.0055
valid1897,-0.3438
valid1898,-0.105
valid1899,-0.0641
valid1900,0.8208
valid1901,-0.1205
valid1902,0.2928
valid1903,0.1028
valid1904,-0.1182
valid1905,-0.2432
valid1906,-0.1008
valid1907,-0.3465
valid1908,0.003
valid1909,0.3422
valid1910,-0.1352
valid1911,0.629
valid1912,-0.1264
valid1913,-0.7863
valid1914,-0.8804
valid1915,-0.0028
valid1916,-0.073
valid1917,-0.2157
valid1918,-0.4838
valid1919,-0.0133
valid1920,-0.0028
valid1921,0.3936
valid1922,-0.0041
valid1923,-0.0422
valid1924,0.643
valid1925,-0.1273
valid1926,0.014
valid1927,0.3971
valid1928,-0.0109
valid1929,0.6325
valid1930,0.0352
valid1931,0.0409
valid1932,-0.0087
valid1933,0.1539
valid1934,0.0263
valid1935,-0.6585
valid1936,-0.2486
valid1937,0.2117
valid1938,0.0391
valid1939,-0.0045
valid1940,0.0475
valid1941,-0.7145
valid1942,-0.2049
valid1943,0.1758
valid1944,0.345
valid1945,0.019
valid1946,-0.166
valid1947,0.1156
valid1948,0.2756
valid1949,0.0176
valid1950,0.0927
valid1951,0.1336
valid1952,-0.4444
valid1953,0.4501
valid1954,0.1733
valid1955,0.00360000000000001
valid1956,0.885
valid1957,0.371
valid1958,0.1395
valid1959,-0.0345
valid1960,-0.0314
valid1961,0.0748
valid1962,0.000100000000000001
valid1963,0.3544
valid1964,0.0058
valid1965,0.1587
valid1966,-0.1636
valid1967,-0.0093
valid1968,-0.00220000000000001
valid1969,0.1176
valid1970,-0.0314
valid1971,0.1661
valid1972,-0.0089
valid1973,-0.0522
valid1974,0.6297
valid1975,0.0156
valid1976,-0.1939
valid1977,0.0342
valid1978,0.1516
valid1979,-0.2445
valid1980,0.4885
valid1981,0.0266
valid1982,-0.6873
valid1983,0.0751
valid1984,-0.2439
valid1985,0.0207
valid1986,0.1118
valid1987,-0.0113
valid1988,0.0256
valid1989,0.1626
valid1990,-0.0406
valid1991,-0.1514
valid1992,-0.0133
valid1993,-0.0122
valid1994,0.0084
valid1995,0.0095
valid1996,-0.0215
valid1997,-0.1378
valid1998,0.266
valid1999,0.0104
valid2000,-0.1787
valid2001,-0.0783
valid2002,-0.1834
valid2003,0.1303
valid2004,0.1057
valid2005,-0.0356
valid2006,0.0571
valid2007,-0.0725
valid2008,-0.0015
valid2009,0.3297
valid2010,-0.0792
valid2011,-0.6318
valid2012,0.1137
valid2013,-0.0534
valid2014,0.2626
valid2015,0.7737
valid2016,0.2183
valid2017,-0.062
valid2018,0.0799
valid2019,0.2433
valid2020,-0.6999
valid2021,-0.0809
valid2022,-0.3831
valid2023,-0.0773
valid2024,-0.0286
valid2025,-0.7676
valid2026,-0.0119
valid2027,-0.1499
valid2028,-0.0404
valid2029,0.1337
valid2030,-0.1239
valid2031,0.0572
valid2032,-0.0653
valid2033,-0.0017
valid2034,0.0132
valid2035,0.0435
valid2036,0.3144
valid2037,0.0431
valid2038,0.2245
valid2039,0.4388
valid2040,0.5469
valid2041,-0.0066
valid2042,0.0561
valid2043,-0.2602
valid2044,0.128
valid2045,0.22
valid2046,0.5046
valid2047,0.1599
valid2048,-0.0358
valid2049,0.027
valid2050,0.3026
valid2051,-0.00950000000000001
valid2052,0.7335
valid2053,1e-04
valid2054,-0.012
valid2055,0.1869
valid2056,-1e-04
valid2057,0.4099
valid2058,0.8991
valid2059,0.2322
valid2060,0.3965
valid2061,0.2964
valid2062,0.1112
valid2063,-0.0166
valid2064,0.0053
valid2065,0.1014
valid2066,0.109
valid2067,-0.2524
valid2068,-0.0255
valid2069,0.0052
valid2070,-0.0289
valid2071,0.6196
valid2072,-0.0108
valid2073,0.0349
valid2074,0.1961
valid2075,-0.6374
valid2076,0.6639
valid2077,0.8194
valid2078,0.0952
valid2079,-0.2072
valid2080,0.3623
valid2081,0.6101
valid2082,0.0693
valid2083,0.0132
valid2084,0.6557
valid2085,-0.0557
valid2086,0.00919999999999999
valid2087,-0.0406
valid2088,0.1117
valid2089,-0.2207
valid2090,0.2605
valid2091,0.3825
valid2092,-0.6445
valid2093,0.0302
valid2094,0.1261
valid2095,0.3477
valid2096,0.0201
valid2097,0.1246
valid2098,0.1468
valid2099,-0.2249
valid2100,0.3859
valid2101,-0.0121
valid2102,-0.6061
valid2103,-0.0364
valid2104,-0.0019
valid2105,0.16
valid2106,0.0337
valid2107,-0.2538
valid2108,0.0011
valid2109,0.0337
valid2110,-0.0319
valid2111,-0.0585
valid2112,0.2589
valid2113,-0.0333
valid2114,-0.272
valid2115,0.2862
valid2116,-0.3105
valid2117,0.5349
valid2118,0.8116
valid2119,-0.0865
valid2120,0.031
valid2121,0.0992
valid2122,0.0707
valid2123,-0.0658
valid2124,0.0738
valid2125,-0.0433
valid2126,-0.073
valid2127,0.1241
valid2128,-5e-04
valid2129,-0.0879
valid2130,0.0801
valid2131,-0.2085
valid2132,-0.0049
valid2133,-0.0088
valid2134,-0.2205
valid2135,-0.2606
valid2136,0.0665
valid2137,-0.1111
valid2138,-0.4875
valid2139,0.1228
valid2140,0.1605
valid2141,0.2858
valid2142,0.0214
valid2143,0.061
valid2144,-0.9251
valid2145,0.4214
valid2146,0.2589
valid2147,0.826
valid2148,-0.019
valid2149,0.0431
valid2150,-0.0375
valid2151,0.2648
valid2152,0.8586
valid2153,-0.2489
valid2154,0.0934
valid2155,0.0499
valid2156,-0.0959
valid2157,0.168
valid2158,-0.024
valid2159,-0.0274
valid2160,0.049
valid2161,0.0518
valid2162,-0.0642
valid2163,-0.711
valid2164,-0.6394
valid2165,-0.1001
valid2166,0.039
valid2167,-0.4515
valid2168,-0.1307
valid2169,-0.5909
valid2170,0.2779
valid2171,0.3691
valid2172,-0.1452
valid2173,-0.1606
valid2174,-0.2332
valid2175,0.0382
valid2176,-0.0653
valid2177,0.0255
valid2178,-0.0399
valid2179,0.0213
valid2180,0.0257
valid2181,0.4299
valid2182,0.3157
valid2183,-0.0103
valid2184,-0.1996
valid2185,-0.0196
valid2186,0.004
valid2187,-0.0254
valid2188,-0.0691
valid2189,0.496
valid2190,-0.00700000000000001
valid2191,-0.0057
valid2192,0.0043
valid2193,-0.3178
valid2194,-0.008
valid2195,0.1084
valid2196,-0.0671
valid2197,-0.0143
valid2198,-0.0095
valid2199,0.1534
valid2200,-0.0212
valid2201,0.0245
valid2202,-0.8901
valid2203,0.0014
valid2204,0.6582
valid2205,-0.2264
valid2206,0.1445
valid2207,0.0042
valid2208,-0.2352
valid2209,0.1471
valid2210,0.0503
valid2211,0.2421
valid2212,-0.3766
valid2213,0.0018
valid2214,-0.5248
valid2215,0.4669
valid2216,0.1742
valid2217,-0.0914
valid2218,-0.0592
valid2219,0.5038
valid2220,-0.0793
valid2221,0.5514
valid2222,0.1261
valid2223,0.2367
valid2224,-0.4393
valid2225,0.0055
valid2226,0.1998
valid2227,-0.5683
valid2228,0.0585
valid2229,0.8923
valid2230,0.0143
valid2231,0.0084
valid2232,-0.0657
valid2233,-0.0338
valid2234,0.4356
valid2235,0.091
valid2236,0.6344
valid2237,0.0046
valid2238,0.2612
valid2239,0.1779
valid2240,-0.0171
valid2241,0.2054
valid2242,-0.1192
valid2243,-0.8851
valid2244,-0.0262
valid2245,0.246
valid2246,0.0404
valid2247,-0.9357
valid2248,-0.0361
valid2249,-0.0013
valid2250,-0.1043
valid2251,-0.0793
valid2252,-0.1862
valid2253,0.2029
valid2254,-0.7668
valid2255,-0.3286
valid2256,0.2098
valid2257,-0.4735
valid2258,-0.5565
valid2259,-0.6758
valid2260,0.005
valid2261,0.0244
valid2262,-0.0023
valid2263,0.035
valid2264,0.0726
valid2265,0.0778
valid2266,0.0155
valid2267,0.4745
valid2268,-0.0608
valid2269,0.0736000000000001
valid2270,0.5125
valid2271,-0.4977
valid2272,0.2322
valid2273,0.0245
valid2274,-0.8075
valid2275,0.3016
valid2276,0.0558
valid2277,-0.0748
valid2278,-0.5389
valid2279,0.1707
valid2280,-0.1717
valid2281,-0.0354
valid2282,-0.0297
valid2283,-0.8555
valid2284,-0.2861
valid2285,-0.0039
valid2286,-0.2078
valid2287,-0.23
valid2288,0.0024
valid2289,-0.8089
valid2290,-0.8745
valid2291,0.6512
valid2292,-0.0247
valid2293,-0.25
valid2294,-0.6991
valid2295,0.1952
valid2296,-0.0105
valid2297,0.1099
valid2298,0.2191
valid2299,-0.005
valid2300,0.0338
valid2301,-0.0555
valid2302,0.0618
valid2303,-0.4923
valid2304,-0.3143
valid2305,0.5349
valid2306,-0.9668
valid2307,-0.0623
valid2308,0.8104
valid2309,0.0146
valid2310,-0.2521
valid2311,0.0212000000000001
valid2312,-0.012
valid2313,0.3005
valid2314,-0.4115
valid2315,0.0982
valid2316,0.0803
valid2317,0.2548
valid2318,0.0806
valid2319,0.0067
valid2320,0.6425
valid2321,0.0119
valid2322,-0.4954
valid2323,0.0499
valid2324,-0.2025
valid2325,0.004
valid2326,0.4501
valid2327,0.0025
valid2328,-0.0933
valid2329,0.0143
valid2330,-0.0347
valid2331,0.3865
valid2332,-0.0164
valid2333,-0.1326
valid2334,-0.0195
valid2335,-0.0742
valid2336,2e-04
valid2337,-0.0862
valid2338,0.4383
valid2339,-0.2747
valid2340,0.2092
valid2341,0.0691
valid2342,-0.00839999999999999
valid2343,0.539
valid2344,-0.193
valid2345,0.2591
valid2346,-0.0021
valid2347,-0.393
valid2348,-0.2054
valid2349,0.271
valid2350,-0.0125
valid2351,0.168
valid2352,0.883
valid2353,-0.619
valid2354,-0.4821
valid2355,0.7715
valid2356,-0.151
valid2357,0.8422
valid2358,0.0138
valid2359,0.3793
valid2360,0.0287
valid2361,0.1394
valid2362,0.2781
valid2363,-0.0532
valid2364,0.4743
valid2365,-0.0386
valid2366,0.903
valid2367,0.4553
valid2368,-0.0107
valid2369,-0.0184
valid2370,0.0262
valid2371,0.1768
valid2372,-0.038
valid2373,-0.1458
valid2374,-0.8431
valid2375,-0.037
valid2376,0.0561
valid2377,0.4292
valid2378,0.2043
valid2379,0.0158
valid2380,-0.0309
valid2381,0.0432
valid2382,0.3033
valid2383,0.0094
valid2384,0.3035
valid2385,-0.4432
valid2386,-0.2658
valid2387,-0.2274
valid2388,-0.015
valid2389,0.8814
valid2390,-0.132
valid2391,0.0214
valid2392,-0.0081
valid2393,0.0797
valid2394,0.7841
valid2395,-0.0022
valid2396,-0.5925
valid2397,-0.8597
valid2398,0.3409
valid2399,-0.5238
valid2400,-0.0278
valid2401,0.5902
valid2402,-0.0687
valid2403,6e-04
valid2404,-0.0844
valid2405,0.0171
valid2406,-0.3814
valid2407,-0.3776
valid2408,0.1686
valid2409,-0.0413
valid2410,-0.00229999999999997
valid2411,-0.5274
valid2412,0.0286
valid2413,0.186
valid2414,-0.006
valid2415,-0.0142
valid2416,0.2212
valid2417,2e-04
valid2418,0.0558
valid2419,-0.2091
valid2420,0.4248
valid2421,0.0511
valid2422,-0.1077
valid2423,-0.1667
valid2424,0.0272
valid2425,0.1734
valid2426,-0.084
valid2427,-0.1729
valid2428,0.013
valid2429,-0.8439
valid2430,0.4029
valid2431,-0.0376
valid2432,0.5698
valid2433,-0.000600000000000001
valid2434,-0.2036
valid2435,-6e-04
valid2436,0.2916
valid2437,-0.3424
valid2438,0.0229
valid2439,-0.0661
valid2440,-0.0041
valid2441,0
valid2442,0.0923
valid2443,-0.000600000000000001
valid2444,-0.1561
valid2445,0.0196
valid2446,-0.1298
valid2447,-0.0059
valid2448,0.0025
valid2449,-0.000300000000000002
valid2450,-0.0557
valid2451,0.0484
valid2452,0.1787
valid2453,-0.0257
valid2454,-0.9234
valid2455,0.1912
valid2456,0.0512
valid2457,0.0227
valid2458,0.7281
valid2459,-0.0277
valid2460,-0.0321
valid2461,-0.0054
valid2462,0.0917
valid2463,0.0242
valid2464,-0.5291
valid2465,0.2918
valid2466,0.2195
valid2467,-9.9999999999989e-05
valid2468,0.0303
valid2469,-0.0132
valid2470,-0.000599999999999989
valid2471,0.279
valid2472,-0.0515
valid2473,0.0722
valid2474,0.0535
valid2475,0.2223
valid2476,0.1428
valid2477,-0.0145
valid2478,0.0132
valid2479,-0.0013
valid2480,-0.0252
valid2481,-0.0015
valid2482,0.0203
valid2483,0.006
valid2484,-0.2172
valid2485,-0.1168
valid2486,0.0622
valid2487,0.0092
valid2488,0.4834
valid2489,0.5108
valid2490,0.0885
valid2491,-0.0175
valid2492,-0.1249
valid2493,-0.017
valid2494,-0.176
valid2495,0.1987
valid2496,-0.7144
valid2497,-0.2918
valid2498,0.3492
valid2499,-0.3199
valid2500,0.0286
valid2501,0.1086
valid2502,-0.0147
valid2503,-0.0428
valid2504,0.1747
valid2505,0.2348
valid2506,-0.0207
valid2507,0.0146
valid2508,-0.4675
valid2509,0.813
valid2510,-0.0856
valid2511,0.6501
valid2512,-0.0685
valid2513,0.0189
valid2514,-8e-04
valid2515,0.0764
valid2516,-0.0289
valid2517,0.0939
valid2518,-0.0508
valid2519,0.0723
valid2520,-0.0647
valid2521,0.0284
valid2522,-0.0154
valid2523,-0.0044
valid2524,-0.0271
valid2525,0.0478
valid2526,0.0207
valid2527,0.0995
valid2528,-0.1205
valid2529,0.6404
valid2530,0.1715
valid2531,-0.4779
valid2532,0.2698
valid2533,0.0553
valid2534,0.006
valid2535,0.0279
valid2536,-0.1783
valid2537,0.000300000000000002
valid2538,0.0386
valid2539,-0.1286
valid2540,-0.4871
valid2541,0.4114
valid2542,0.3283
valid2543,-0.8131
valid2544,-0.000299999999999995
valid2545,-0.3251
valid2546,0.3099
valid2547,-0.5879
valid2548,-0.3518
valid2549,-0.8916
valid2550,0.00650000000000001
valid2551,0.4405
valid2552,9e-04
valid2553,-0.1121
valid2554,-0.4915
valid2555,-0.304
valid2556,-0.6109
valid2557,-0.9021
valid2558,0.4019
valid2559,-0.6368
valid2560,0.3847
valid2561,0.5319
valid2562,-0.537
valid2563,-0.0069
valid2564,0.2117
valid2565,0.0142
valid2566,-0.0133
valid2567,-0.4889
valid2568,0.0182
valid2569,0.1339
valid2570,0.2099
valid2571,-0.013
valid2572,0.0535
valid2573,0.4234
valid2574,-0.0109
valid2575,-0.0887
valid2576,-0.0093
valid2577,-0.0689
valid2578,0.0112
valid2579,-0.2324
valid2580,0.1731
valid2581,0.5444
valid2582,0.0195
valid2583,-0.451
valid2584,-0.0093
valid2585,-0.4285
valid2586,0.3794
valid2587,0.1402
valid2588,-0.0179
valid2589,-0.0196
valid2590,0.119
valid2591,0.0278
valid2592,-0.0117
valid2593,0.1163
valid2594,0.1452
valid2595,-0.1062
valid2596,0.0294
valid2597,0.2677
valid2598,0.7283
valid2599,0.0022
valid2600,-0.214
valid2601,0.9575
valid2602,0.3326
valid2603,0.4397
valid2604,-0.0156
valid2605,0.1482
valid2606,0.5863
valid2607,-0.3097
valid2608,-0.0614
valid2609,-0.0126
valid2610,0.1097
valid2611,0.3371
valid2612,-0.0019
valid2613,-0.6183
valid2614,0.0577
valid2615,0.153
valid2616,0.2041
valid2617,-0.1616
valid2618,-0.0176
valid2619,-0.0469
valid2620,-0.7245
valid2621,0.3631
valid2622,0.0756
valid2623,0.3535
valid2624,-0.0141
valid2625,-0.574
valid2626,-0.328
valid2627,0.0403
valid2628,-0.0758
valid2629,-0.0089
valid2630,-0.00390000000000001
valid2631,-0.0938
valid2632,-0.0178
valid2633,0.0354
valid2634,0.2816
valid2635,0.1815
valid2636,0.0327
valid2637,-0.0756
valid2638,-0.2098
valid2639,0.8905
valid2640,0.0455
valid2641,0.3239
valid2642,-0.1828
