SampleID,Target
valid1534,0.2994
valid1535,0.3252
valid1536,0.7108
valid1537,0.0154
valid1538,0.2234
valid1539,0.0046
valid1540,0.0684
valid1541,0.0072
valid1542,0.2184
valid1543,0.2056
valid1544,0.324
valid1545,0.1318
valid1546,0.5186
valid1547,0.458
valid1548,0.2964
valid1549,0.0586
valid1550,0.0012
valid1551,0.268
valid1552,0.011
valid1553,0.0312
valid1554,0.9196
valid1555,0.066
valid1556,0.226
valid1557,0.3358
valid1558,0.117
valid1559,0.3224
valid1560,2e-04
valid1561,0.1966
valid1562,0.1418
valid1563,0.6898
valid1564,0.394
valid1565,0.2912
valid1566,0.0126
valid1567,4e-04
valid1568,0.1392
valid1569,0.3444
valid1570,0.3934
valid1571,0.1108
valid1572,0.0826
valid1573,0.6392
valid1574,0.0016
valid1575,0.5984
valid1576,0.5524
valid1577,6e-04
valid1578,0.3232
valid1579,0.0096
valid1580,0.182
valid1581,0.1622
valid1582,0.2484
valid1583,0.124
valid1584,0.2496
valid1585,0.0466
valid1586,0.2686
valid1587,0.684
valid1588,0.7962
valid1589,0.4738
valid1590,0.7504
valid1591,0.2736
valid1592,0.347
valid1593,0.0056
valid1594,0.1286
valid1595,0.0182
valid1596,0.1048
valid1597,0.5308
valid1598,0.079
valid1599,0.3366
valid1600,0.4796
valid1601,0.0584
valid1602,0.1216
valid1603,0.088
valid1604,0.0116
valid1605,0.302
valid1606,0.2128
valid1607,0.353
valid1608,0.1808
valid1609,0.366
valid1610,0.418
valid1611,0.1648
valid1612,0.66
valid1613,0.9438
valid1614,0.5426
valid1615,0.2174
valid1616,0.7716
valid1617,0.0646
valid1618,0.559
valid1619,8e-04
valid1620,0.0196
valid1621,0.0508
valid1622,0.1044
valid1623,0.1058
valid1624,0.4982
valid1625,0.2996
valid1626,0.378
valid1627,0.8784
valid1628,0.3052
valid1629,0.0052
valid1630,0.8854
valid1631,0.0092
valid1632,0.0178
valid1633,0.004
valid1634,0.1248
valid1635,0.3304
valid1636,0.2896
valid1637,0.6434
valid1638,0.0042
valid1639,0.0024
valid1640,0.3086
valid1641,0.0038
valid1642,0.2264
valid1643,0.463
valid1644,0.0012
valid1645,0.2778
valid1646,0.0258
valid1647,0.0828
valid1648,0.358
valid1649,0.9298
valid1650,0.5534
valid1651,0.1646
valid1652,0.1488
valid1653,0.0434
valid1654,0.2892
valid1655,0.4402
valid1656,0.3252
valid1657,0.0296
valid1658,0.0264
valid1659,0.5792
valid1660,0.2152
valid1661,0.014
valid1662,0.0156
valid1663,0.3272
valid1664,0.7978
valid1665,0.011
valid1666,0.06
valid1667,0.002
valid1668,0.5062
valid1669,0.0128
valid1670,0.331
valid1671,0.006
valid1672,0.411
valid1673,0.5938
valid1674,0.3604
valid1675,0.2398
valid1676,0.3306
valid1677,0.8964
valid1678,0.2072
valid1679,0.3692
valid1680,0.0238
valid1681,0.0194
valid1682,0.9322
valid1683,0.3414
valid1684,0.0112
valid1685,0.0298
valid1686,0.2134
valid1687,0.4196
valid1688,0.5004
valid1689,0.0806
valid1690,0.1776
valid1691,0.2314
valid1692,0.7148
valid1693,0.2666
valid1694,0.0132
valid1695,0.0252
valid1696,0.0294
valid1697,0.4034
valid1698,0.5446
valid1699,0.7424
valid1700,0.7802
valid1701,0.3178
valid1702,0.0018
valid1703,0.0454
valid1704,2e-04
valid1705,0.3918
valid1706,0.0774
valid1707,0.316
valid1708,0.415
valid1709,0.4816
valid1710,0.0178
valid1711,0.189
valid1712,0.4978
valid1713,0.3776
valid1714,0.1816
valid1715,0.5308
valid1716,0.1444
valid1717,0.2788
valid1718,0.0072
valid1719,0.1694
valid1720,0.9124
valid1721,0.2162
valid1722,0.054
valid1723,0.6058
valid1724,0.5656
valid1725,0.122
valid1726,0.0048
valid1727,0.1524
valid1728,0.3198
valid1729,0.0028
valid1730,0.0324
valid1731,0.3528
valid1732,0.0822
valid1733,0.8856
valid1734,0.6324
valid1735,0.4122
valid1736,0.9362
valid1737,0.234
valid1738,0.0286
valid1739,0.5422
valid1740,0.2014
valid1741,0.7796
valid1742,0.3874
valid1743,0.166
valid1744,0.9516
valid1745,0.1652
valid1746,0.5756
valid1747,0.8198
valid1748,0.0112
valid1749,0.0598
valid1750,0.4006
valid1751,0.4858
valid1752,0.1752
valid1753,0.9876
valid1754,0.397
valid1755,0.1496
valid1756,0.3704
valid1757,0.7984
valid1758,0.9478
valid1759,0.0252
valid1760,0.1178
valid1761,0.2304
valid1762,0.0862
valid1763,0.3152
valid1764,0.0024
valid1765,0.274
valid1766,0.5592
valid1767,0.2592
valid1768,0.9226
valid1769,0.3422
valid1770,0.054
valid1771,0.5434
valid1772,0.2718
valid1773,0.3576
valid1774,0.33
valid1775,0.474
valid1776,0.011
valid1777,0.4134
valid1778,0.0214
valid1779,0.0774
valid1780,0.103
valid1781,0.0126
valid1782,0.001
valid1783,0.1674
valid1784,0.8404
valid1785,0.586
valid1786,0.074
valid1787,0.078
valid1788,0.012
valid1789,0.069
valid1790,0.1592
valid1791,0.7086
valid1792,0.3924
valid1793,0.0524
valid1794,0.1958
valid1795,0.0094
valid1796,0.0148
valid1797,0.0042
valid1798,0.0024
valid1799,0.519
valid1800,0.1808
valid1801,0.4284
valid1802,0.31
valid1803,0.3228
valid1804,0.008
valid1805,0.089
valid1806,0.3128
valid1807,0.2336
valid1808,0.2974
valid1809,0.0026
valid1810,0.1358
valid1811,0.2966
valid1812,0.81
valid1813,0.3368
valid1814,0.5176
valid1815,0.1296
valid1816,0.2942
valid1817,0.021
valid1818,0.3824
valid1819,0.1352
valid1820,0.4948
valid1821,0.001
valid1822,0.1046
valid1823,0.2436
valid1824,0.5026
valid1825,0.0408
valid1826,0.4214
valid1827,0.1884
valid1828,0.0898
valid1829,0.6556
valid1830,0.5248
valid1831,0.0788
valid1832,0.1232
valid1833,0.1236
valid1834,0.115
valid1835,0.4222
valid1836,0.3512
valid1837,0.2848
valid1838,0.0074
valid1839,0.1976
valid1840,0.482
valid1841,0.3032
valid1842,0.0046
valid1843,0.074
valid1844,0.5144
valid1845,0.4762
valid1846,0.1812
valid1847,0.3304
valid1848,0.9006
valid1849,0.0022
valid1850,0.3234
valid1851,4e-04
valid1852,0.234
valid1853,0.0592
valid1854,0.194
valid1855,0.1322
valid1856,0.584
valid1857,0.6486
valid1858,0.1928
valid1859,0.1394
valid1860,0.0934
valid1861,0.2194
valid1862,0.3348
valid1863,0.169
valid1864,0.2168
valid1865,0.2958
valid1866,0.953
valid1867,0.0844
valid1868,0.3238
valid1869,0.2568
valid1870,0.3712
valid1871,0.1614
valid1872,0.3186
valid1873,0.1146
valid1874,0.353
valid1875,0.461
valid1876,0.4902
valid1877,0.1496
valid1878,0.0304
valid1879,0.2164
valid1880,0.1856
valid1881,0.3554
valid1882,0.1458
valid1883,0.1992
valid1884,0.7496
valid1885,0.6358
valid1886,4e-04
valid1887,0.4246
valid1888,0.139
valid1889,8e-04
valid1890,0.3114
valid1891,0.4314
valid1892,0.123
valid1893,0.0276
valid1894,0.2186
valid1895,0.1952
valid1896,8e-04
valid1897,0.2118
valid1898,0.4024
valid1899,0.2302
valid1900,0.868
valid1901,0.0978
valid1902,0.3992
valid1903,0.1806
valid1904,0.056
valid1905,0.2708
valid1906,0.2988
valid1907,0.1548
valid1908,0.0114
valid1909,0.611
valid1910,0.2734
valid1911,0.765
valid1912,0.0868
valid1913,0.0372
valid1914,0.04
valid1915,0.0014
valid1916,0.209
valid1917,0.2584
valid1918,0.0844
valid1919,0.1042
valid1920,0
valid1921,0.6846
valid1922,0.0048
valid1923,0.042
valid1924,0.719
valid1925,0.0244
valid1926,0.4522
valid1927,0.6572
valid1928,0.0156
valid1929,0.751
valid1930,0.07
valid1931,0.078
valid1932,0.015
valid1933,0.432
valid1934,0.0594
valid1935,0.1072
valid1936,0.077
valid1937,0.242
valid1938,0.5712
valid1939,0.2014
valid1940,0.0214
valid1941,0.0524
valid1942,0.219
valid1943,0.2868
valid1944,0.447
valid1945,0.041
valid1946,0.217
valid1947,0.6308
valid1948,0.2382
valid1949,0.0304
valid1950,0.1342
valid1951,0.1744
valid1952,0.2968
valid1953,0.5452
valid1954,0.4548
valid1955,0.1242
valid1956,0.9282
valid1957,0.4384
valid1958,0.246
valid1959,0.0948
valid1960,0.01
valid1961,0.2766
valid1962,0.003
valid1963,0.446
valid1964,0.004
valid1965,0.3062
valid1966,0.2198
valid1967,0.0148
valid1968,0.067
valid1969,0.442
valid1970,0.3038
valid1971,0.2292
valid1972,0.002
valid1973,0.1936
valid1974,0.7326
valid1975,0.0274
valid1976,0.1376
valid1977,0.2934
valid1978,0.5284
valid1979,0.0646
valid1980,0.6766
valid1981,0.0642
valid1982,0.0458
valid1983,0.2686
valid1984,0.3338
valid1985,0.0214
valid1986,0.397
valid1987,0
valid1988,0.0282
valid1989,0.3282
valid1990,0.1814
valid1991,0.049
valid1992,2e-04
valid1993,0.0516
valid1994,0.0204
valid1995,0.0176
valid1996,0.1574
valid1997,0.1268
valid1998,0.4474
valid1999,0.0202
valid2000,0.214
valid2001,0.103
valid2002,0.2246
valid2003,0.3004
valid2004,0.0502
valid2005,0.077
valid2006,0.1102
valid2007,0.2762
valid2008,0.0032
valid2009,0.5292
valid2010,0.1656
valid2011,0.0542
valid2012,0.2906
valid2013,0.3052
valid2014,0.5702
valid2015,0.8864
valid2016,0.2542
valid2017,0.009
valid2018,0.173
valid2019,0.4824
valid2020,0.08
valid2021,0.4574
valid2022,0.1852
valid2023,0.3662
valid2024,0.1912
valid2025,0.0366
valid2026,0.3328
valid2027,0.45
valid2028,0.2192
valid2029,0.213
valid2030,0.2918
valid2031,0.2128
valid2032,0.3822
valid2033,0.0016
valid2034,0.0068
valid2035,0.432
valid2036,0.3958
valid2037,0.2188
valid2038,0.3942
valid2039,0.5566
valid2040,0.674
valid2041,0.0026
valid2042,0.048
valid2043,0.0158
valid2044,0.2572
valid2045,0.2736
valid2046,0.7362
valid2047,0.2166
valid2048,0.1126
valid2049,0.3314
valid2050,0.5204
valid2051,0.1224
valid2052,0.863
valid2053,6e-04
valid2054,0.1742
valid2055,0.4474
valid2056,0
valid2057,0.5772
valid2058,0.9602
valid2059,0.3594
valid2060,0.4892
valid2061,0.4786
valid2062,0.319
valid2063,0.0024
valid2064,0.0036
valid2065,0.1476
valid2066,0.4034
valid2067,0.124
valid2068,0.1816
valid2069,0.0036
valid2070,0.0044
valid2071,0.773
valid2072,0.0638
valid2073,0.1726
valid2074,0.6414
valid2075,0.0694
valid2076,0.8066
valid2077,0.9038
valid2078,0.2278
valid2079,0.2264
valid2080,0.603
valid2081,0.6962
valid2082,0.0828
valid2083,0.0158
valid2084,0.8276
valid2085,0.25
valid2086,0.491
valid2087,0.4124
valid2088,0.2424
valid2089,0.2318
valid2090,0.3754
valid2091,0.6024
valid2092,0.095
valid2093,0.0364
valid2094,0.2646
valid2095,0.6926
valid2096,0.0132
valid2097,0.1118
valid2098,0.3858
valid2099,0.2202
valid2100,0.4538
valid2101,0.1826
valid2102,0.1142
valid2103,0.221
valid2104,0.0224
valid2105,0.2698
valid2106,0.3454
valid2107,0.165
valid2108,0.0014
valid2109,0.3806
valid2110,0.0574
valid2111,0.2514
valid2112,0.449
valid2113,0.234
valid2114,0.264
valid2115,0.4364
valid2116,0.2532
valid2117,0.7644
valid2118,0.8994
valid2119,0.0088
valid2120,0.1042
valid2121,0.409
valid2122,0.424
valid2123,0.2666
valid2124,0.5726
valid2125,0.0084
valid2126,0.3412
valid2127,0.3386
valid2128,0.0096
valid2129,0.112
valid2130,0.4294
valid2131,0.0628
valid2132,0.0032
valid2133,0
valid2134,0.1382
valid2135,0.2736
valid2136,0.2534
valid2137,0.1954
valid2138,0.2428
valid2139,0.4552
valid2140,0.1468
valid2141,0.394
valid2142,0.4174
valid2143,0.5572
valid2144,0.0294
valid2145,0.6036
valid2146,0.4666
valid2147,0.8668
valid2148,0.008
valid2149,0.1942
valid2150,0.0308
valid2151,0.3582
valid2152,0.9144
valid2153,0.167
valid2154,0.2516
valid2155,0.1408
valid2156,0.1008
valid2157,0.5506
valid2158,0.0258
valid2159,0.2808
valid2160,0.3878
valid2161,0.072
valid2162,0.2252
valid2163,0.0848
valid2164,0.0896
valid2165,0.0226
valid2166,0.1576
valid2167,0.112
valid2168,0.0382
valid2169,0.1828
valid2170,0.3712
valid2171,0.681
valid2172,0.195
valid2173,0.2986
valid2174,0.186
valid2175,0.2386
valid2176,0.4228
valid2177,0.0958
valid2178,0.3864
valid2179,0.0194
valid2180,0.0154
valid2181,0.6816
valid2182,0.6152
valid2183,0.1678
valid2184,0.002
valid2185,0.0408
valid2186,0.003
valid2187,0.26
valid2188,0.0084
valid2189,0.7246
valid2190,0.3924
valid2191,0.0052
valid2192,0.0078
valid2193,0.3112
valid2194,0.0082
valid2195,0.4294
valid2196,0.315
valid2197,0.1994
valid2198,0.0024
valid2199,0.1442
valid2200,0.1278
valid2201,0.3218
valid2202,0.0146
valid2203,0.0046
valid2204,0.7434
valid2205,0.1312
valid2206,0.3958
valid2207,0.003
valid2208,0.1362
valid2209,0.3332
valid2210,0.2264
valid2211,0.3574
valid2212,0.048
valid2213,0.0046
valid2214,0.092
valid2215,0.5538
valid2216,0.1356
valid2217,0.0852
valid2218,0.0772
valid2219,0.5608
valid2220,0.2748
valid2221,0.7388
valid2222,0.5276
valid2223,0.5594
valid2224,0.1568
valid2225,0.0072
valid2226,0.314
valid2227,0.1082
valid2228,0.3792
valid2229,0.9676
valid2230,0.289
valid2231,0.0886
valid2232,0.0852
valid2233,0.3686
valid2234,0.5758
valid2235,0.0972
valid2236,0.79
valid2237,0.002
valid2238,0.2978
valid2239,0.3622
valid2240,2e-04
valid2241,0.4678
valid2242,0.1456
valid2243,0.0306
valid2244,0.0868
valid2245,0.3144
valid2246,0.1184
valid2247,0.0116
valid2248,0.0196
valid2249,0.0016
valid2250,0.345
valid2251,0.019
valid2252,0.1784
valid2253,0.2614
valid2254,0.0934
valid2255,0.0856
valid2256,0.3636
valid2257,4e-04
valid2258,0.1938
valid2259,0.0732
valid2260,0.23
valid2261,0.3254
valid2262,0.0056
valid2263,0.1302
valid2264,0.489
valid2265,0.4524
valid2266,0.0426
valid2267,0.5688
valid2268,0.0676
valid2269,0.5064
valid2270,0.6012
valid2271,0.1306
valid2272,0.4048
valid2273,0.0456
valid2274,0.0266
valid2275,0.5398
valid2276,0.0652
valid2277,0.277
valid2278,0.08
valid2279,0.3572
valid2280,0.3488
valid2281,0.4292
valid2282,0.0056
valid2283,0.056
valid2284,0.1542
valid2285,0.0136
valid2286,0.2106
valid2287,0.3636
valid2288,2e-04
valid2289,0.039
valid2290,0.0192
valid2291,0.7798
valid2292,0.0604
valid2293,0.343
valid2294,0.197
valid2295,0.5134
valid2296,0.0238
valid2297,0.3792
valid2298,0.2442
valid2299,0
valid2300,0.1304
valid2301,0.3938
valid2302,0.0678
valid2303,0.1502
valid2304,0.3892
valid2305,0.7212
valid2306,0.008
valid2307,0.026
valid2308,0.9014
valid2309,0.0094
valid2310,0.205
valid2311,0.3556
valid2312,0.0102
valid2313,0.5108
valid2314,0.1572
valid2315,0.273
valid2316,0.389
valid2317,0.4302
valid2318,0.0664
valid2319,0.0116
valid2320,0.7726
valid2321,0.0286
valid2322,0.0784
valid2323,0.0756
valid2324,0.2722
valid2325,0.0014
valid2326,0.5886
valid2327,0.0012
valid2328,0.1996
valid2329,0.4196
valid2330,0.0184
valid2331,0.4496
valid2332,0.0186
valid2333,0.233
valid2334,0.152
valid2335,0.2602
valid2336,0.0036
valid2337,0.2362
valid2338,0.605
valid2339,0.1146
valid2340,0.4208
valid2341,0.4412
valid2342,0.1382
valid2343,0.7494
valid2344,0.0254
valid2345,0.3548
valid2346,0.0056
valid2347,0.224
valid2348,0.1608
valid2349,0.5538
valid2350,8e-04
valid2351,0.4374
valid2352,0.946
valid2353,0.2134
valid2354,0.0912
valid2355,0.897
valid2356,0.2906
valid2357,0.8988
valid2358,0.0062
valid2359,0.5966
valid2360,0.3684
valid2361,0.2734
valid2362,0.3804
valid2363,0.0708
valid2364,0.6102
valid2365,0.1532
valid2366,0.9556
valid2367,0.6472
valid2368,0.0362
valid2369,4e-04
valid2370,0.0346
valid2371,0.4668
valid2372,0.1032
valid2373,0.2992
valid2374,0.0326
valid2375,0.14
valid2376,0.1472
valid2377,0.6508
valid2378,0.4098
valid2379,0.0198
valid2380,0.3368
valid2381,0.2352
valid2382,0.4616
valid2383,0.014
valid2384,0.6256
valid2385,0.3174
valid2386,0.3658
valid2387,0.3476
valid2388,0.0048
valid2389,0.9546
valid2390,0.03
valid2391,0.407
valid2392,6e-04
valid2393,0.0576
valid2394,0.8492
valid2395,4e-04
valid2396,0.1158
valid2397,0.057
valid2398,0.5878
valid2399,0.2252
valid2400,0.0026
valid2401,0.711
valid2402,0.309
valid2403,0.0016
valid2404,0.2582
valid2405,0.0694
valid2406,0.105
valid2407,0.2194
valid2408,0.5592
valid2409,0.0152
valid2410,0.3198
valid2411,0.1998
valid2412,0.2212
valid2413,0.3478
valid2414,0.0322
valid2415,2e-04
valid2416,0.2576
valid2417,0.0018
valid2418,0.139
valid2419,0.0852
valid2420,0.4886
valid2421,0.4808
valid2422,0.4574
valid2423,0.3316
valid2424,0.32
valid2425,0.4868
valid2426,0.0418
valid2427,0.1672
valid2428,0.017
valid2429,0.0384
valid2430,0.5212
valid2431,0.1946
valid2432,0.703
valid2433,0.0036
valid2434,0.2682
valid2435,2e-04
valid2436,0.376
valid2437,0.1412
valid2438,0.2534
valid2439,0.0142
valid2440,0.001
valid2441,0.0802
valid2442,0.5824
valid2443,8e-04
valid2444,0.2772
valid2445,0.041
valid2446,0.321
valid2447,0.0084
valid2448,0.005
valid2449,0.041
valid2450,0.068
valid2451,0.1534
valid2452,0.4924
valid2453,0.148
valid2454,0.026
valid2455,0.3162
valid2456,0.0438
valid2457,0.0496
valid2458,0.8244
valid2459,0.3434
valid2460,0.376
valid2461,0.0232
valid2462,0.326
valid2463,0.032
valid2464,0.0688
valid2465,0.6312
valid2466,0.3468
valid2467,0.4094
valid2468,0.0184
valid2469,0.2692
valid2470,0.4776
valid2471,0.433
valid2472,0.058
valid2473,0.2448
valid2474,0.1128
valid2475,0.3988
valid2476,0.2734
valid2477,0.0534
valid2478,0.3458
valid2479,2e-04
valid2480,0.0328
valid2481,0.003
valid2482,0.1758
valid2483,0.0274
valid2484,0.0526
valid2485,0.37
valid2486,0.0746
valid2487,0.0154
valid2488,0.6856
valid2489,0.7126
valid2490,0.5622
valid2491,0.0098
valid2492,0.182
valid2493,0.3882
valid2494,0.2842
valid2495,0.3016
valid2496,0.0742
valid2497,0.3088
valid2498,0.5518
valid2499,0.2418
valid2500,0.1798
valid2501,0.3706
valid2502,0.3028
valid2503,0.3436
valid2504,0.5276
valid2505,0.541
valid2506,4e-04
valid2507,0.0264
valid2508,0.1216
valid2509,0.899
valid2510,0.079
valid2511,0.8006
valid2512,0.217
valid2513,0.202
valid2514,2e-04
valid2515,0.519
valid2516,0.1336
valid2517,0.086
valid2518,0.1118
valid2519,0.2394
valid2520,0.1858
valid2521,0.388
valid2522,0.0522
valid2523,6e-04
valid2524,0.0034
valid2525,0.08
valid2526,0.0086
valid2527,0.4324
valid2528,0.285
valid2529,0.688
valid2530,0.1794
valid2531,0.256
valid2532,0.401
valid2533,0.5218
valid2534,0.0612
valid2535,0.0276
valid2536,0.0296
valid2537,0.0092
valid2538,0.3726
valid2539,0.3634
valid2540,0.168
valid2541,0.6106
valid2542,0.3476
valid2543,0.0324
valid2544,0.2016
valid2545,0.2468
valid2546,0.5904
valid2547,0.1904
valid2548,0.2168
valid2549,0.0094
valid2550,0.4358
valid2551,0.4686
valid2552,0.0012
valid2553,0.0358
valid2554,0.1388
valid2555,0.2338
valid2556,0.062
valid2557,0.051
valid2558,0.6088
valid2559,0.0808
valid2560,0.3784
valid2561,0.6798
valid2562,0.1544
valid2563,0.001
valid2564,0.5072
valid2565,0.0028
valid2566,0.0102
valid2567,0.1362
valid2568,0.4292
valid2569,0.193
valid2570,0.4526
valid2571,0.0026
valid2572,0.4146
valid2573,0.698
valid2574,0.3662
valid2575,0.1524
valid2576,0.0394
valid2577,0.3748
valid2578,0.003
valid2579,0.2764
valid2580,0.4628
valid2581,0.6992
valid2582,0.0132
valid2583,0.1314
valid2584,0.0018
valid2585,0.1474
valid2586,0.6016
valid2587,0.3742
valid2588,0.0086
valid2589,0.423
valid2590,0.2108
valid2591,0.026
valid2592,0.0526
valid2593,0.1562
valid2594,0.372
valid2595,0.3072
valid2596,0.2596
valid2597,0.6284
valid2598,0.8648
valid2599,0.003
valid2600,0.2178
valid2601,0.9812
valid2602,0.4948
valid2603,0.6248
valid2604,0.0028
valid2605,0.5064
valid2606,0.8516
valid2607,0.1128
valid2608,0.003
valid2609,0.0346
valid2610,0.2566
valid2611,0.6056
valid2612,2e-04
valid2613,0.1728
valid2614,0.251
valid2615,0.3652
valid2616,0.6214
valid2617,0.3824
valid2618,0.2472
valid2619,0.3004
valid2620,0.0352
valid2621,0.7134
valid2622,0.4614
valid2623,0.6408
valid2624,0
valid2625,0.2036
valid2626,0.3174
valid2627,0.1724
valid2628,0.3038
valid2629,0.0058
valid2630,0.4276
valid2631,0.0022
valid2632,0.0016
valid2633,0.3482
valid2634,0.5064
valid2635,0.4016
valid2636,0.358
valid2637,0.3646
valid2638,0.3378
valid2639,0.9552
valid2640,0.275
valid2641,0.5022
valid2642,0.22
