SampleID,A type,B type
valid1017,Numerical,Binary
valid1018,Categorical,Numerical
valid1019,Numerical,Numerical
valid1020,Numerical,Numerical
valid1021,Numerical,Numerical
valid1022,Categorical,Binary
valid1023,Binary,Numerical
valid1024,Numerical,Numerical
valid1025,Categorical,Numerical
valid1026,Numerical,Numerical
valid1027,Categorical,Binary
valid1028,Categorical,Numerical
valid1029,Numerical,Numerical
valid1030,Numerical,Numerical
valid1031,Numerical,Numerical
valid1032,Binary,Numerical
valid1033,Categorical,Numerical
valid1034,Numerical,Numerical
valid1035,Numerical,Numerical
valid1036,Numerical,Numerical
valid1037,Numerical,Numerical
valid1038,Categorical,Binary
valid1039,Numerical,Binary
valid1040,Numerical,Numerical
valid1041,Numerical,Numerical
valid1042,Numerical,Numerical
valid1043,Categorical,Numerical
valid1044,Binary,Categorical
valid1045,Numerical,Numerical
valid1046,Numerical,Numerical
valid1047,Numerical,Numerical
valid1048,Numerical,Numerical
valid1049,Numerical,Categorical
valid1050,Numerical,Numerical
valid1051,Categorical,Numerical
valid1052,Numerical,Numerical
valid1053,Categorical,Numerical
valid1054,Numerical,Numerical
valid1055,Numerical,Numerical
valid1056,Numerical,Numerical
valid1057,Categorical,Numerical
valid1058,Numerical,Numerical
valid1059,Numerical,Numerical
valid1060,Numerical,Numerical
valid1061,Numerical,Binary
valid1062,Numerical,Numerical
valid1063,Numerical,Categorical
valid1064,Numerical,Categorical
valid1065,Numerical,Binary
valid1066,Numerical,Numerical
valid1067,Numerical,Numerical
valid1068,Numerical,Numerical
valid1069,Binary,Numerical
valid1070,Numerical,Numerical
valid1071,Numerical,Numerical
valid1072,Numerical,Numerical
valid1073,Numerical,Binary
valid1074,Numerical,Numerical
valid1075,Numerical,Numerical
valid1076,Numerical,Numerical
valid1077,Numerical,Binary
valid1078,Numerical,Numerical
valid1079,Binary,Binary
valid1080,Numerical,Categorical
valid1081,Numerical,Numerical
valid1082,Categorical,Numerical
valid1083,Numerical,Numerical
valid1084,Numerical,Numerical
valid1085,Binary,Numerical
valid1086,Numerical,Categorical
valid1087,Binary,Numerical
valid1088,Numerical,Numerical
valid1089,Numerical,Binary
valid1090,Numerical,Numerical
valid1091,Numerical,Categorical
valid1092,Categorical,Numerical
valid1093,Binary,Numerical
valid1094,Numerical,Numerical
valid1095,Numerical,Numerical
valid1096,Numerical,Numerical
valid1097,Numerical,Numerical
valid1098,Numerical,Numerical
valid1099,Numerical,Numerical
valid1100,Numerical,Binary
valid1101,Binary,Binary
valid1102,Numerical,Categorical
valid1103,Categorical,Numerical
valid1104,Binary,Numerical
valid1105,Numerical,Numerical
valid1106,Numerical,Numerical
valid1107,Numerical,Numerical
valid1108,Numerical,Numerical
valid1109,Binary,Numerical
valid1110,Numerical,Numerical
valid1111,Numerical,Numerical
valid1112,Numerical,Numerical
valid1113,Numerical,Categorical
valid1114,Numerical,Numerical
valid1115,Numerical,Numerical
valid1116,Numerical,Numerical
valid1117,Numerical,Numerical
valid1118,Numerical,Numerical
valid1119,Numerical,Numerical
valid1120,Numerical,Binary
valid1121,Categorical,Numerical
valid1122,Numerical,Numerical
valid1123,Numerical,Numerical
valid1124,Numerical,Numerical
valid1125,Binary,Categorical
valid1126,Numerical,Numerical
valid1127,Categorical,Numerical
valid1128,Numerical,Numerical
valid1129,Numerical,Categorical
valid1130,Binary,Numerical
valid1131,Numerical,Numerical
valid1132,Categorical,Numerical
valid1133,Binary,Binary
valid1134,Numerical,Numerical
valid1135,Numerical,Numerical
valid1136,Numerical,Numerical
valid1137,Categorical,Numerical
valid1138,Numerical,Binary
valid1139,Numerical,Categorical
valid1140,Numerical,Numerical
valid1141,Numerical,Numerical
valid1142,Numerical,Categorical
valid1143,Numerical,Numerical
valid1144,Numerical,Numerical
valid1145,Categorical,Numerical
valid1146,Categorical,Numerical
valid1147,Categorical,Numerical
valid1148,Categorical,Numerical
valid1149,Categorical,Numerical
valid1150,Binary,Numerical
valid1151,Numerical,Categorical
valid1152,Categorical,Numerical
valid1153,Binary,Binary
valid1154,Numerical,Numerical
valid1155,Binary,Numerical
valid1156,Numerical,Binary
valid1157,Categorical,Numerical
valid1158,Binary,Numerical
valid1159,Categorical,Numerical
valid1160,Categorical,Numerical
valid1161,Numerical,Binary
valid1162,Categorical,Numerical
valid1163,Numerical,Categorical
valid1164,Numerical,Numerical
valid1165,Numerical,Numerical
valid1166,Categorical,Binary
valid1167,Numerical,Numerical
valid1168,Numerical,Numerical
valid1169,Numerical,Binary
valid1170,Numerical,Binary
valid1171,Numerical,Numerical
valid1172,Numerical,Numerical
valid1173,Binary,Binary
valid1174,Binary,Numerical
valid1175,Numerical,Numerical
valid1176,Binary,Categorical
valid1177,Numerical,Numerical
valid1178,Numerical,Numerical
valid1179,Numerical,Numerical
valid1180,Numerical,Categorical
valid1181,Numerical,Numerical
valid1182,Numerical,Numerical
valid1183,Binary,Numerical
valid1184,Numerical,Numerical
valid1185,Numerical,Numerical
valid1186,Numerical,Numerical
valid1187,Numerical,Numerical
valid1188,Numerical,Numerical
valid1189,Categorical,Categorical
valid1190,Numerical,Numerical
valid1191,Numerical,Numerical
valid1192,Numerical,Numerical
valid1193,Binary,Categorical
valid1194,Numerical,Numerical
valid1195,Numerical,Numerical
valid1196,Binary,Numerical
valid1197,Binary,Numerical
valid1198,Numerical,Numerical
valid1199,Categorical,Numerical
valid1200,Binary,Numerical
valid1201,Categorical,Numerical
valid1202,Binary,Binary
valid1203,Categorical,Categorical
valid1204,Numerical,Numerical
valid1205,Numerical,Numerical
valid1206,Numerical,Numerical
valid1207,Numerical,Numerical
valid1208,Numerical,Numerical
valid1209,Numerical,Numerical
valid1210,Numerical,Numerical
valid1211,Binary,Categorical
valid1212,Categorical,Binary
valid1213,Numerical,Numerical
valid1214,Categorical,Categorical
valid1215,Numerical,Numerical
valid1216,Numerical,Numerical
valid1217,Numerical,Numerical
valid1218,Numerical,Numerical
valid1219,Numerical,Numerical
valid1220,Numerical,Numerical
valid1221,Categorical,Numerical
valid1222,Numerical,Numerical
valid1223,Numerical,Categorical
valid1224,Numerical,Numerical
valid1225,Numerical,Numerical
valid1226,Numerical,Numerical
valid1227,Categorical,Categorical
valid1228,Numerical,Numerical
valid1229,Numerical,Numerical
valid1230,Numerical,Numerical
valid1231,Categorical,Numerical
valid1232,Binary,Binary
valid1233,Numerical,Numerical
valid1234,Binary,Numerical
valid1235,Binary,Categorical
valid1236,Numerical,Numerical
valid1237,Numerical,Categorical
valid1238,Numerical,Binary
valid1239,Numerical,Categorical
valid1240,Numerical,Binary
valid1241,Numerical,Numerical
valid1242,Numerical,Numerical
valid1243,Categorical,Numerical
valid1244,Numerical,Categorical
valid1245,Binary,Numerical
valid1246,Numerical,Numerical
valid1247,Numerical,Binary
valid1248,Categorical,Categorical
valid1249,Numerical,Numerical
valid1250,Binary,Categorical
valid1251,Numerical,Numerical
valid1252,Numerical,Numerical
valid1253,Numerical,Binary
valid1254,Numerical,Numerical
valid1255,Categorical,Numerical
valid1256,Numerical,Binary
valid1257,Numerical,Numerical
valid1258,Numerical,Numerical
valid1259,Binary,Binary
valid1260,Categorical,Binary
valid1261,Numerical,Categorical
valid1262,Numerical,Numerical
valid1263,Categorical,Numerical
valid1264,Numerical,Numerical
valid1265,Numerical,Numerical
valid1266,Categorical,Binary
valid1267,Numerical,Categorical
valid1268,Binary,Numerical
valid1269,Numerical,Numerical
valid1270,Numerical,Numerical
valid1271,Numerical,Numerical
valid1272,Binary,Numerical
valid1273,Binary,Numerical
valid1274,Numerical,Numerical
valid1275,Numerical,Numerical
valid1276,Numerical,Binary
valid1277,Numerical,Numerical
valid1278,Numerical,Categorical
valid1279,Numerical,Numerical
valid1280,Binary,Numerical
valid1281,Numerical,Numerical
valid1282,Numerical,Numerical
valid1283,Categorical,Numerical
valid1284,Categorical,Numerical
valid1285,Numerical,Binary
valid1286,Numerical,Numerical
valid1287,Numerical,Numerical
valid1288,Numerical,Numerical
valid1289,Numerical,Numerical
valid1290,Numerical,Numerical
valid1291,Numerical,Numerical
valid1292,Numerical,Numerical
valid1293,Categorical,Numerical
valid1294,Binary,Numerical
valid1295,Numerical,Numerical
valid1296,Numerical,Numerical
valid1297,Numerical,Numerical
valid1298,Numerical,Binary
valid1299,Numerical,Binary
valid1300,Numerical,Numerical
valid1301,Numerical,Numerical
valid1302,Numerical,Categorical
valid1303,Numerical,Numerical
valid1304,Numerical,Numerical
valid1305,Numerical,Numerical
valid1306,Binary,Numerical
valid1307,Numerical,Numerical
valid1308,Numerical,Numerical
valid1309,Numerical,Numerical
valid1310,Numerical,Numerical
valid1311,Categorical,Categorical
valid1312,Numerical,Numerical
valid1313,Categorical,Numerical
valid1314,Numerical,Numerical
valid1315,Numerical,Numerical
valid1316,Numerical,Categorical
valid1317,Numerical,Numerical
valid1318,Numerical,Categorical
valid1319,Numerical,Binary
valid1320,Numerical,Numerical
valid1321,Numerical,Numerical
valid1322,Categorical,Binary
valid1323,Numerical,Numerical
valid1324,Binary,Binary
valid1325,Numerical,Numerical
valid1326,Numerical,Binary
valid1327,Numerical,Numerical
valid1328,Categorical,Numerical
valid1329,Numerical,Categorical
valid1330,Categorical,Binary
valid1331,Binary,Binary
valid1332,Numerical,Numerical
valid1333,Binary,Binary
valid1334,Numerical,Categorical
valid1335,Numerical,Numerical
valid1336,Numerical,Numerical
valid1337,Numerical,Numerical
valid1338,Numerical,Numerical
valid1339,Numerical,Numerical
valid1340,Numerical,Numerical
valid1341,Numerical,Numerical
valid1342,Numerical,Numerical
valid1343,Categorical,Numerical
valid1344,Numerical,Numerical
valid1345,Numerical,Numerical
valid1346,Categorical,Categorical
valid1347,Numerical,Numerical
valid1348,Numerical,Numerical
valid1349,Numerical,Numerical
valid1350,Binary,Categorical
valid1351,Numerical,Numerical
valid1352,Numerical,Categorical
valid1353,Numerical,Numerical
valid1354,Binary,Numerical
valid1355,Numerical,Numerical
valid1356,Binary,Binary
valid1357,Numerical,Numerical
valid1358,Numerical,Numerical
valid1359,Binary,Binary
valid1360,Numerical,Numerical
valid1361,Categorical,Categorical
valid1362,Numerical,Numerical
valid1363,Categorical,Binary
valid1364,Categorical,Numerical
valid1365,Numerical,Numerical
valid1366,Numerical,Numerical
valid1367,Numerical,Binary
valid1368,Numerical,Numerical
valid1369,Categorical,Categorical
valid1370,Binary,Numerical
valid1371,Numerical,Numerical
valid1372,Numerical,Numerical
valid1373,Categorical,Numerical
valid1374,Numerical,Numerical
valid1375,Categorical,Categorical
valid1376,Numerical,Categorical
valid1377,Numerical,Numerical
valid1378,Numerical,Numerical
valid1379,Numerical,Numerical
valid1380,Numerical,Categorical
valid1381,Numerical,Numerical
valid1382,Binary,Numerical
valid1383,Categorical,Numerical
valid1384,Numerical,Numerical
valid1385,Categorical,Numerical
valid1386,Numerical,Categorical
valid1387,Numerical,Numerical
valid1388,Numerical,Binary
valid1389,Categorical,Numerical
valid1390,Numerical,Numerical
valid1391,Numerical,Numerical
valid1392,Numerical,Numerical
valid1393,Binary,Numerical
valid1394,Binary,Numerical
valid1395,Numerical,Binary
valid1396,Numerical,Categorical
valid1397,Numerical,Numerical
valid1398,Numerical,Numerical
valid1399,Binary,Categorical
valid1400,Binary,Categorical
valid1401,Categorical,Numerical
valid1402,Numerical,Numerical
valid1403,Numerical,Numerical
valid1404,Binary,Numerical
valid1405,Categorical,Binary
valid1406,Numerical,Numerical
valid1407,Categorical,Numerical
valid1408,Binary,Numerical
valid1409,Categorical,Categorical
valid1410,Categorical,Categorical
valid1411,Categorical,Numerical
valid1412,Numerical,Numerical
valid1413,Categorical,Numerical
valid1414,Binary,Numerical
valid1415,Numerical,Categorical
valid1416,Categorical,Numerical
valid1417,Binary,Numerical
valid1418,Numerical,Binary
valid1419,Numerical,Categorical
valid1420,Numerical,Numerical
valid1421,Binary,Categorical
valid1422,Numerical,Numerical
valid1423,Numerical,Binary
valid1424,Binary,Numerical
valid1425,Numerical,Binary
valid1426,Numerical,Categorical
valid1427,Numerical,Numerical
valid1428,Numerical,Numerical
valid1429,Numerical,Numerical
valid1430,Binary,Categorical
valid1431,Numerical,Binary
valid1432,Numerical,Numerical
valid1433,Binary,Numerical
valid1434,Categorical,Numerical
valid1435,Numerical,Categorical
valid1436,Categorical,Numerical
valid1437,Numerical,Numerical
valid1438,Categorical,Numerical
valid1439,Numerical,Categorical
valid1440,Binary,Categorical
valid1441,Numerical,Numerical
valid1442,Numerical,Categorical
valid1443,Numerical,Numerical
valid1444,Numerical,Numerical
valid1445,Numerical,Numerical
valid1446,Numerical,Numerical
valid1447,Numerical,Numerical
valid1448,Numerical,Numerical
valid1449,Numerical,Numerical
valid1450,Categorical,Numerical
valid1451,Numerical,Numerical
valid1452,Numerical,Numerical
valid1453,Numerical,Numerical
valid1454,Numerical,Numerical
valid1455,Numerical,Numerical
valid1456,Numerical,Numerical
valid1457,Categorical,Numerical
valid1458,Binary,Numerical
valid1459,Numerical,Numerical
valid1460,Numerical,Numerical
valid1461,Numerical,Numerical
valid1462,Numerical,Numerical
valid1463,Binary,Numerical
valid1464,Numerical,Binary
valid1465,Numerical,Numerical
valid1466,Binary,Numerical
valid1467,Numerical,Numerical
valid1468,Numerical,Categorical
valid1469,Binary,Numerical
valid1470,Categorical,Numerical
valid1471,Numerical,Numerical
valid1472,Numerical,Numerical
valid1473,Numerical,Numerical
valid1474,Numerical,Binary
valid1475,Numerical,Numerical
valid1476,Numerical,Numerical
valid1477,Binary,Categorical
valid1478,Numerical,Numerical
valid1479,Numerical,Numerical
valid1480,Numerical,Numerical
valid1481,Binary,Numerical
valid1482,Numerical,Binary
valid1483,Binary,Numerical
valid1484,Numerical,Numerical
valid1485,Numerical,Numerical
valid1486,Numerical,Numerical
valid1487,Categorical,Numerical
valid1488,Numerical,Numerical
valid1489,Numerical,Binary
valid1490,Numerical,Numerical
valid1491,Numerical,Categorical
valid1492,Numerical,Binary
valid1493,Categorical,Numerical
valid1494,Numerical,Numerical
valid1495,Numerical,Numerical
valid1496,Numerical,Binary
valid1497,Categorical,Categorical
valid1498,Numerical,Numerical
valid1499,Categorical,Numerical
valid1500,Categorical,Numerical
valid1501,Numerical,Numerical
valid1502,Numerical,Numerical
valid1503,Numerical,Numerical
valid1504,Numerical,Categorical
valid1505,Numerical,Numerical
valid1506,Numerical,Numerical
valid1507,Categorical,Numerical
valid1508,Numerical,Categorical
valid1509,Binary,Categorical
valid1510,Numerical,Numerical
valid1511,Numerical,Numerical
valid1512,Binary,Numerical
valid1513,Binary,Numerical
valid1514,Categorical,Numerical
valid1515,Numerical,Binary
valid1516,Numerical,Numerical
valid1517,Numerical,Numerical
valid1518,Numerical,Binary
valid1519,Numerical,Numerical
valid1520,Numerical,Numerical
valid1521,Numerical,Numerical
valid1522,Binary,Numerical
valid1523,Numerical,Numerical
valid1524,Numerical,Binary
valid1525,Binary,Binary
valid1526,Numerical,Numerical
valid1527,Numerical,Numerical
valid1528,Binary,Categorical
valid1529,Numerical,Numerical
valid1530,Binary,Numerical
valid1531,Numerical,Numerical
valid1532,Numerical,Binary
valid1533,Numerical,Numerical
valid1534,Numerical,Numerical
valid1535,Numerical,Numerical
valid1536,Categorical,Numerical
valid1537,Categorical,Numerical
valid1538,Numerical,Categorical
valid1539,Numerical,Numerical
valid1540,Categorical,Numerical
valid1541,Numerical,Binary
valid1542,Numerical,Numerical
valid1543,Numerical,Numerical
valid1544,Numerical,Numerical
valid1545,Numerical,Binary
valid1546,Binary,Numerical
valid1547,Numerical,Numerical
valid1548,Numerical,Numerical
valid1549,Categorical,Categorical
valid1550,Numerical,Numerical
valid1551,Numerical,Numerical
valid1552,Numerical,Numerical
valid1553,Categorical,Categorical
valid1554,Binary,Numerical
valid1555,Binary,Binary
valid1556,Numerical,Numerical
valid1557,Numerical,Numerical
valid1558,Numerical,Categorical
valid1559,Numerical,Numerical
valid1560,Numerical,Numerical
valid1561,Numerical,Numerical
valid1562,Numerical,Categorical
valid1563,Numerical,Binary
valid1564,Numerical,Numerical
valid1565,Numerical,Numerical
valid1566,Binary,Numerical
valid1567,Numerical,Numerical
valid1568,Numerical,Categorical
valid1569,Numerical,Numerical
valid1570,Categorical,Numerical
valid1571,Categorical,Categorical
valid1572,Numerical,Binary
valid1573,Numerical,Categorical
valid1574,Binary,Numerical
valid1575,Numerical,Numerical
valid1576,Categorical,Numerical
valid1577,Numerical,Numerical
valid1578,Numerical,Numerical
valid1579,Numerical,Binary
valid1580,Numerical,Numerical
valid1581,Numerical,Numerical
valid1582,Numerical,Numerical
valid1583,Numerical,Numerical
valid1584,Binary,Numerical
valid1585,Numerical,Categorical
valid1586,Categorical,Numerical
valid1587,Numerical,Numerical
valid1588,Numerical,Numerical
valid1589,Categorical,Numerical
valid1590,Numerical,Numerical
valid1591,Numerical,Numerical
valid1592,Numerical,Numerical
valid1593,Numerical,Numerical
valid1594,Binary,Numerical
valid1595,Numerical,Numerical
valid1596,Categorical,Numerical
valid1597,Categorical,Numerical
valid1598,Numerical,Numerical
valid1599,Categorical,Categorical
valid1600,Binary,Categorical
valid1601,Binary,Numerical
valid1602,Numerical,Binary
valid1603,Categorical,Categorical
valid1604,Numerical,Binary
valid1605,Numerical,Numerical
valid1606,Numerical,Numerical
valid1607,Numerical,Numerical
valid1608,Numerical,Numerical
valid1609,Numerical,Numerical
valid1610,Numerical,Numerical
valid1611,Numerical,Categorical
valid1612,Numerical,Numerical
valid1613,Numerical,Numerical
valid1614,Categorical,Numerical
valid1615,Numerical,Numerical
valid1616,Numerical,Numerical
valid1617,Categorical,Numerical
valid1618,Categorical,Numerical
valid1619,Numerical,Numerical
valid1620,Binary,Numerical
valid1621,Numerical,Categorical
valid1622,Numerical,Numerical
valid1623,Numerical,Numerical
valid1624,Numerical,Numerical
valid1625,Binary,Categorical
valid1626,Numerical,Numerical
valid1627,Numerical,Numerical
valid1628,Numerical,Categorical
valid1629,Numerical,Numerical
valid1630,Numerical,Numerical
valid1631,Binary,Numerical
valid1632,Numerical,Numerical
valid1633,Numerical,Numerical
valid1634,Categorical,Numerical
valid1635,Numerical,Categorical
valid1636,Numerical,Categorical
valid1637,Binary,Numerical
valid1638,Numerical,Binary
valid1639,Numerical,Numerical
valid1640,Numerical,Categorical
valid1641,Numerical,Numerical
valid1642,Categorical,Categorical
valid1643,Numerical,Numerical
valid1644,Numerical,Numerical
valid1645,Categorical,Numerical
valid1646,Numerical,Numerical
valid1647,Numerical,Categorical
valid1648,Numerical,Numerical
valid1649,Numerical,Numerical
valid1650,Binary,Numerical
valid1651,Numerical,Numerical
valid1652,Numerical,Categorical
valid1653,Numerical,Numerical
valid1654,Numerical,Numerical
valid1655,Numerical,Numerical
valid1656,Numerical,Categorical
valid1657,Categorical,Numerical
valid1658,Numerical,Categorical
valid1659,Numerical,Numerical
valid1660,Numerical,Numerical
valid1661,Numerical,Numerical
valid1662,Numerical,Numerical
valid1663,Numerical,Numerical
valid1664,Binary,Numerical
valid1665,Numerical,Binary
valid1666,Categorical,Numerical
valid1667,Numerical,Numerical
valid1668,Numerical,Numerical
valid1669,Numerical,Numerical
valid1670,Categorical,Numerical
valid1671,Numerical,Numerical
valid1672,Numerical,Numerical
valid1673,Numerical,Numerical
valid1674,Numerical,Categorical
valid1675,Numerical,Numerical
valid1676,Numerical,Binary
valid1677,Numerical,Numerical
valid1678,Categorical,Numerical
valid1679,Numerical,Numerical
valid1680,Binary,Numerical
valid1681,Numerical,Numerical
valid1682,Numerical,Numerical
valid1683,Numerical,Numerical
valid1684,Numerical,Categorical
valid1685,Binary,Numerical
valid1686,Numerical,Numerical
valid1687,Numerical,Numerical
valid1688,Numerical,Binary
valid1689,Numerical,Binary
valid1690,Numerical,Numerical
valid1691,Numerical,Numerical
valid1692,Numerical,Numerical
valid1693,Numerical,Categorical
valid1694,Numerical,Numerical
valid1695,Numerical,Categorical
valid1696,Numerical,Numerical
valid1697,Numerical,Numerical
valid1698,Categorical,Binary
valid1699,Numerical,Numerical
valid1700,Numerical,Numerical
valid1701,Numerical,Categorical
valid1702,Binary,Numerical
valid1703,Numerical,Numerical
valid1704,Numerical,Numerical
valid1705,Numerical,Numerical
valid1706,Numerical,Numerical
valid1707,Numerical,Numerical
valid1708,Numerical,Binary
valid1709,Categorical,Binary
valid1710,Numerical,Numerical
valid1711,Categorical,Categorical
valid1712,Numerical,Binary
valid1713,Numerical,Numerical
valid1714,Numerical,Numerical
valid1715,Categorical,Numerical
valid1716,Numerical,Categorical
valid1717,Categorical,Numerical
valid1718,Binary,Numerical
valid1719,Numerical,Numerical
valid1720,Numerical,Numerical
valid1721,Numerical,Categorical
valid1722,Binary,Numerical
valid1723,Categorical,Categorical
valid1724,Numerical,Numerical
valid1725,Numerical,Numerical
valid1726,Numerical,Numerical
valid1727,Binary,Numerical
valid1728,Binary,Numerical
valid1729,Numerical,Numerical
valid1730,Numerical,Numerical
valid1731,Numerical,Numerical
valid1732,Binary,Numerical
valid1733,Numerical,Numerical
valid1734,Numerical,Binary
valid1735,Numerical,Numerical
valid1736,Numerical,Numerical
valid1737,Numerical,Binary
valid1738,Numerical,Numerical
valid1739,Categorical,Binary
valid1740,Numerical,Numerical
valid1741,Numerical,Numerical
valid1742,Numerical,Numerical
valid1743,Numerical,Categorical
valid1744,Numerical,Numerical
valid1745,Numerical,Numerical
valid1746,Categorical,Numerical
valid1747,Numerical,Numerical
valid1748,Numerical,Binary
valid1749,Numerical,Binary
valid1750,Numerical,Numerical
valid1751,Numerical,Numerical
valid1752,Numerical,Numerical
valid1753,Numerical,Numerical
valid1754,Numerical,Numerical
valid1755,Numerical,Categorical
valid1756,Numerical,Numerical
valid1757,Numerical,Numerical
valid1758,Numerical,Numerical
valid1759,Numerical,Numerical
valid1760,Numerical,Categorical
valid1761,Numerical,Numerical
valid1762,Binary,Binary
valid1763,Numerical,Binary
valid1764,Numerical,Numerical
valid1765,Numerical,Numerical
valid1766,Categorical,Numerical
valid1767,Numerical,Numerical
valid1768,Numerical,Numerical
valid1769,Numerical,Numerical
valid1770,Numerical,Numerical
valid1771,Numerical,Numerical
valid1772,Numerical,Numerical
valid1773,Numerical,Numerical
valid1774,Numerical,Numerical
valid1775,Numerical,Numerical
valid1776,Categorical,Numerical
valid1777,Categorical,Numerical
valid1778,Categorical,Numerical
valid1779,Binary,Numerical
valid1780,Numerical,Numerical
valid1781,Numerical,Numerical
valid1782,Numerical,Numerical
valid1783,Numerical,Categorical
valid1784,Numerical,Numerical
valid1785,Categorical,Numerical
valid1786,Categorical,Numerical
valid1787,Numerical,Numerical
valid1788,Numerical,Numerical
valid1789,Numerical,Numerical
valid1790,Numerical,Numerical
valid1791,Numerical,Numerical
valid1792,Numerical,Numerical
valid1793,Numerical,Numerical
valid1794,Categorical,Numerical
valid1795,Numerical,Numerical
valid1796,Binary,Categorical
valid1797,Binary,Numerical
valid1798,Numerical,Numerical
valid1799,Categorical,Numerical
valid1800,Numerical,Numerical
valid1801,Numerical,Numerical
valid1802,Numerical,Categorical
valid1803,Numerical,Numerical
valid1804,Numerical,Numerical
valid1805,Numerical,Binary
valid1806,Numerical,Categorical
valid1807,Numerical,Numerical
valid1808,Numerical,Numerical
valid1809,Binary,Numerical
valid1810,Numerical,Binary
valid1811,Numerical,Numerical
valid1812,Numerical,Numerical
valid1813,Numerical,Numerical
valid1814,Categorical,Binary
valid1815,Categorical,Numerical
valid1816,Numerical,Numerical
valid1817,Categorical,Numerical
valid1818,Binary,Binary
valid1819,Numerical,Numerical
valid1820,Numerical,Categorical
valid1821,Binary,Numerical
valid1822,Numerical,Numerical
valid1823,Numerical,Numerical
valid1824,Numerical,Numerical
valid1825,Numerical,Numerical
valid1826,Categorical,Numerical
valid1827,Numerical,Categorical
valid1828,Numerical,Categorical
valid1829,Categorical,Binary
valid1830,Binary,Numerical
valid1831,Numerical,Binary
valid1832,Numerical,Binary
valid1833,Binary,Numerical
valid1834,Numerical,Binary
valid1835,Numerical,Numerical
valid1836,Numerical,Numerical
valid1837,Numerical,Numerical
valid1838,Numerical,Binary
valid1839,Numerical,Categorical
valid1840,Numerical,Numerical
valid1841,Numerical,Numerical
valid1842,Numerical,Numerical
valid1843,Numerical,Numerical
valid1844,Categorical,Numerical
valid1845,Binary,Numerical
valid1846,Numerical,Numerical
valid1847,Numerical,Numerical
valid1848,Numerical,Numerical
valid1849,Binary,Numerical
valid1850,Numerical,Numerical
valid1851,Binary,Numerical
valid1852,Numerical,Binary
valid1853,Numerical,Categorical
valid1854,Numerical,Numerical
valid1855,Binary,Numerical
valid1856,Numerical,Numerical
valid1857,Numerical,Numerical
valid1858,Categorical,Numerical
valid1859,Binary,Categorical
valid1860,Numerical,Categorical
valid1861,Numerical,Numerical
valid1862,Numerical,Numerical
valid1863,Numerical,Numerical
valid1864,Numerical,Numerical
valid1865,Numerical,Numerical
valid1866,Numerical,Numerical
valid1867,Binary,Categorical
valid1868,Numerical,Numerical
valid1869,Numerical,Numerical
valid1870,Binary,Numerical
valid1871,Numerical,Numerical
valid1872,Numerical,Numerical
valid1873,Binary,Numerical
valid1874,Numerical,Numerical
valid1875,Numerical,Numerical
valid1876,Numerical,Numerical
valid1877,Numerical,Binary
valid1878,Numerical,Numerical
valid1879,Numerical,Numerical
valid1880,Categorical,Numerical
valid1881,Numerical,Numerical
valid1882,Numerical,Binary
valid1883,Numerical,Categorical
valid1884,Numerical,Numerical
valid1885,Numerical,Numerical
valid1886,Numerical,Numerical
valid1887,Numerical,Numerical
valid1888,Numerical,Numerical
valid1889,Numerical,Numerical
valid1890,Numerical,Numerical
valid1891,Numerical,Numerical
valid1892,Binary,Numerical
valid1893,Numerical,Categorical
valid1894,Numerical,Numerical
valid1895,Binary,Numerical
valid1896,Numerical,Numerical
valid1897,Numerical,Binary
valid1898,Numerical,Numerical
valid1899,Numerical,Numerical
valid1900,Numerical,Numerical
valid1901,Numerical,Binary
valid1902,Numerical,Binary
valid1903,Categorical,Categorical
valid1904,Numerical,Categorical
valid1905,Numerical,Categorical
valid1906,Categorical,Categorical
valid1907,Binary,Categorical
valid1908,Numerical,Binary
valid1909,Numerical,Numerical
valid1910,Numerical,Numerical
valid1911,Numerical,Binary
valid1912,Categorical,Categorical
valid1913,Numerical,Numerical
valid1914,Numerical,Numerical
valid1915,Numerical,Numerical
valid1916,Numerical,Numerical
valid1917,Numerical,Numerical
valid1918,Numerical,Numerical
valid1919,Binary,Numerical
valid1920,Numerical,Numerical
valid1921,Numerical,Numerical
valid1922,Binary,Numerical
valid1923,Numerical,Categorical
valid1924,Numerical,Numerical
valid1925,Numerical,Numerical
valid1926,Categorical,Categorical
valid1927,Numerical,Numerical
valid1928,Categorical,Numerical
valid1929,Numerical,Numerical
valid1930,Categorical,Numerical
valid1931,Numerical,Binary
valid1932,Numerical,Numerical
valid1933,Numerical,Numerical
valid1934,Numerical,Categorical
valid1935,Numerical,Numerical
valid1936,Binary,Numerical
valid1937,Numerical,Binary
valid1938,Numerical,Numerical
valid1939,Numerical,Numerical
valid1940,Numerical,Numerical
valid1941,Numerical,Numerical
valid1942,Numerical,Numerical
valid1943,Binary,Numerical
valid1944,Categorical,Binary
valid1945,Categorical,Numerical
valid1946,Numerical,Numerical
valid1947,Numerical,Numerical
valid1948,Numerical,Binary
valid1949,Numerical,Binary
valid1950,Categorical,Numerical
valid1951,Numerical,Numerical
valid1952,Numerical,Numerical
valid1953,Numerical,Numerical
valid1954,Numerical,Numerical
valid1955,Numerical,Numerical
valid1956,Numerical,Numerical
valid1957,Numerical,Binary
valid1958,Numerical,Numerical
valid1959,Categorical,Binary
valid1960,Categorical,Categorical
valid1961,Numerical,Numerical
valid1962,Numerical,Numerical
valid1963,Categorical,Binary
valid1964,Numerical,Numerical
